Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836)
1.791811258460926e-07,0.003131814731824904,0.88034999999999997,0.0,0.0,0.0,0.0014947166808782584,0.0,0.0,0.10874236824339763,0.0,4.9509325424859977e-14,0.0,0.0,0.0,0.0,0.00026215528866445668,0.0,0.0,0.0,0.0,7.9811526569136543e-24,7.3465885708731737e-10,0.0,0.0,0.0,0.0,0.0,9.4840344629496917e-05,0.00024907236759925678,4.7855041879725662e-05,6.1210035938085049e-11,4.3147341259460464e-06,3.598226443796676e-09,0.00072826128045172403,1.6717223931621087e-11,0.0014921164617991733,3.9116796089127331e-07,4.1366770749413151e-14,0.00015014838244012594,2.6419868676931391e-15,8.5711025568845705e-08,0.00018015611951274885,4.4062377164575172e-08,2.6185197888508011e-08,8.832912457282764e-05,2.4671983910235676e-05,4.6815005184253795e-07,1.1783556799048082e-05,1.1461815492837315e-13,1.8145479021358683e-07,1.8091759273896838e-05,9.5320944366382676e-06,6.2848492907083749e-09,6.2659004727043047e-09,5.2886699958297487e-12,8.6464288241174829e-08,3.0431899509905392e-08,1.2145084875164709e-06,4.1780100413446695e-06,3.302040016793006e-06,1.7747777094442002e-05,1.7650239954625423e-05,1.3820161675292242e-12,2.8150925976908917e-08,6.7309886309247097e-07,3.6875670241986692e-08,1.1910159258878187e-07,1.2759089839906132e-08,3.9415746601174056e-07,7.7423316967629391e-14,6.640782512420078e-08,1.0632261339096449e-06,2.3963757851236916e-10,3.7992299615088413e-09,6.7863414144001873e-16,1.3495275628093523e-15,2.8402561976984786e-09,3.8868199346167941e-08,5.1399284070004373e-09,4.6335813978030608e-10,6.2235770931357891e-18,3.9319655761272914e-12,1.4966526572199286e-11,3.791818902120717e-08,3.5832001355928671e-18,2.332798972862035e-08
1.804052795486217e-07,0.0031318170963741242,0.88034999999999997,0.0,0.0,0.0,0.0014845257878220832,0.0,0.0,0.10874209660340728,0.0,5.0631311120278889e-14,0.0,0.0,0.0,0.0,0.00026321469037306991,0.0,0.0,0.0,0.0,8.2358303633535481e-24,7.4058873382171769e-10,0.0,0.0,0.0,0.0,0.0,9.4951130929326889e-05,0.00024868143849065454,4.7290555444401075e-05,6.1113765524398185e-11,4.2638293206704869e-06,3.5786212011134436e-09,0.00073041378497850327,1.6603246903755778e-11,0.0014982943732943243,3.9055274309501021e-07,4.0878729958109959e-14,0.00015092057715461061,2.637831624974462e-15,8.4700176687918629e-08,0.00018032556374875472,4.4103676371298314e-08,2.6209741315865033e-08,8.9178877688220976e-05,2.4930941869179973e-05,4.6910476564554272e-07,1.1821693514542322e-05,1.1572016505870453e-13,1.8220870085529918e-07,1.8326054222717059e-05,9.6056640615007533e-06,6.3453834613388964e-09,6.1921161299678486e-09,5.2264065992176586e-12,8.6721099496600675e-08,3.0074354267220871e-08,1.2136353261643817e-06,4.1954454216719656e-06,3.3269449560535383e-06,1.7796994944519365e-05,1.784856788091393e-05,1.3866554474934776e-12,2.8286186656458385e-08,6.8055083773058271e-07,3.7284078718801777e-08,1.2043235429006203e-07,1.2902206231666115e-08,4.0172116151922707e-07,7.8288393523632356e-14,6.7795824011329308e-08,1.0763983865144631e-06,2.4201584480812481e-10,3.8486460353104609e-09,6.8536696907073209e-16,1.3629164209891039e-15,2.8701985015162789e-09,3.9538019815777136e-08,5.2040299700591392e-09,4.6913643155437578e-10,6.3011879976139073e-18,3.9810023608105234e-12,1.5166790160233001e-11,3.8425916537617677e-08,3.6278843098670032e-18,2.374624815862646e-08
1.8141868299769748e-07,0.003131819028293915,0.88034999999999997,0.0,0.0,0.0,0.0014761520836390736,0.0,0.0,0.10874187270126258,0.0,5.1570528844731481e-14,0.0,0.0,0.0,0.0,0.00026408223869594296,0.0,0.0,0.0,0.0,8.4510039715626768e-24,7.454719707821156e-10,0.0,0.0,0.0,0.0,0.0,9.5039910835460395e-05,0.00024835265775878447,4.6827565466037226e-05,6.1032803947321905e-11,4.2220774934217489e-06,3.5625088725659623e-09,0.00073217808292958778,1.6509593683886345e-11,0.0015033831878710315,3.9003535645403079e-07,4.0478441659446467e-14,0.00015155492281912443,2.6343371442029951e-15,8.3871077079749646e-08,0.00018045900660958438,4.4136195622768347e-08,2.622906696971669e-08,8.988126331111544e-05,2.5144865220351689e-05,4.6985903179475797e-07,1.1852616345976038e-05,1.166310559365315e-13,1.8282970265814387e-07,1.851982856268819e-05,9.6656965659762247e-06,6.3954198087839659e-09,6.1315944818736617e-09,5.1753345705401097e-12,8.6931596329492432e-08,2.9781051276258198e-08,1.2129056204905281e-06,4.2097239116886705e-06,3.3474673820943749e-06,1.7837209652304552e-05,1.8012677013742755e-05,1.3904207716695613e-12,2.8396817365978559e-08,6.8671225333345062e-07,3.7621757245308275e-08,1.2153270222570388e-07,1.3020544878470398e-08,4.0802703908911934e-07,7.9003687029700578e-14,6.8955940228257545e-08,1.08730483754278e-06,2.4398336857860669e-10,3.889517178988846e-09,6.9093696967469062e-16,1.373992888842914e-15,2.8949341367117828e-09,4.0097527030509575e-08,5.257191952505293e-09,4.7392858425017467e-10,6.3655536128621547e-18,4.0216705220286146e-12,1.5332965906870074e-11,3.8847223434968907e-08,3.664942560745525e-18,2.4094479910293902e-08
1.8243208644677327e-07,0.003131820937352563,0.88034999999999997,0.0,0.0,0.0,0.0014678347046903971,0.0,0.0,0.10874164967379556,0.0,5.2519146155980339e-14,0.0,0.0,0.0,0.0,0.00026494128874090752,0.0,0.0,0.0,0.0,8.670152254421858e-24,7.5033173729292471e-10,0.0,0.0,0.0,0.0,0.0,9.5126060176164612e-05,0.00024801932010100331,4.636847412352929e-05,6.0950723869636514e-11,4.1806773572580642e-06,3.5465021205524901e-09,0.00073392652932494594,1.641657031609333e-11,0.00150844905916894,3.8951082207496381e-07,4.0081524975900692e-14,0.00015218484622258661,2.6307943874369242e-15,8.3048954946724301e-08,0.00018058638485931032,4.4167232115868154e-08,2.6247511451547501e-08,9.0582651383206876e-05,2.535836954536055e-05,4.7058117914310003e-07,1.1882958446714871e-05,1.1754064914311979e-13,1.8344790211555962e-07,1.8713418886976628e-05,9.7249384726822838e-06,6.4453853130219855e-09,6.0715789852931402e-09,5.1246892620209805e-12,8.7140203541973641e-08,2.9490178178592872e-08,1.2121703133355536e-06,4.2238630459413585e-06,3.3679041371911758e-06,1.787695154068144e-05,1.8176711269248686e-05,1.3941186669159949e-12,2.8506241398231714e-08,6.9286646190161465e-07,3.7959040462218232e-08,1.2263180927094197e-07,1.313875186739337e-08,4.143726762575798e-07,7.971817388137857e-14,7.0126056902051556e-08,1.0982125759883719e-06,2.4594960686484355e-10,3.9303507820252739e-09,6.9650331063521572e-16,1.3850620794159918e-15,2.919621769323311e-09,4.0661563007034681e-08,5.3104398052989732e-09,4.7872846377514894e-10,6.4300230107211813e-18,4.0624043733819332e-12,1.5499489401162574e-11,3.9269413897419703e-08,3.7020605640562887e-18,2.444448397863541e-08
1.8344548989584906e-07,0.003131822823810816,0.88034999999999997,0.0,0.0,0.0,0.0014595731956865636,0.0,0.0,0.10874142751538234,0.0,5.3477148623372559e-14,0.0,0.0,0.0,0.0,0.0002657919122385361,0.0,0.0,0.0,0.0,8.8933147611464852e-24,7.5516790506876421e-10,0.0,0.0,0.0,0.0,0.0,9.5209603575759742e-05,0.00024768152799276477,4.5913271627327875e-05,6.0867550475876063e-11,4.1396280265361125e-06,3.5306001652479722e-09,0.00073565923475948285,1.6324171811210058e-11,0.0015134921374776139,3.8897930066061215e-07,3.9687971579179435e-14,0.00015281036951952088,2.6272044395475991e-15,8.2233792913353662e-08,0.00018070781081821888,4.4196813324345028e-08,2.6265091088403561e-08,9.1283019415577232e-05,2.5571446492430772e-05,4.7127173414502972e-07,1.1912725859027683e-05,1.1844891576125826e-13,1.8406331759755478e-07,1.890680964436881e-05,9.7833888793394266e-06,6.4952783672063211e-09,6.0120684964808939e-09,5.0744697408205556e-12,8.7346934323133044e-08,2.9201730342708302e-08,1.2114299644889712e-06,4.2378639825926297e-06,3.3882554879686781e-06,1.7916227132772567e-05,1.8340664025999965e-05,1.3977498238375361e-12,2.8614468397479168e-08,6.9901319194738305e-07,3.8295913476389054e-08,1.2372962588269608e-07,1.3256821821546196e-08,4.20757688282167e-07,8.0431821872633943e-14,7.1306143994274768e-08,1.109121181646723e-06,2.4791446121876072e-10,3.9711435403614954e-09,7.0206571350696573e-16,1.3961234387313149e-15,2.9442604220732452e-09,4.1230124672684389e-08,5.3637724275602654e-09,4.8353597091473221e-10,6.4945948585934774e-18,4.1032030723678223e-12,1.5666356007516696e-11,3.9692476143445098e-08,3.7392375525609273e-18,2.4796240171528416e-08
1.8445889334492485e-07,0.0031318246879272825,0.88034999999999997,0.0,0.0,0.0,0.0014513671058267528,0.0,0.0,0.10874120622043831,0.0,5.4444521054952284e-14,0.0,0.0,0.0,0.0,0.00026663418073604518,0.0,0.0,0.0,0.0,9.1205309791804778e-24,7.5998035141264375e-10,0.0,0.0,0.0,0.0,0.0,9.5290565447811882e-05,0.00024733938214199612,4.5461947349382322e-05,6.0783308511627151e-11,4.0989285400188435e-06,3.5148021486933269e-09,0.00073737630895095367,1.6232393126635794e-11,0.0015185125718537994,3.8844095035280569e-07,3.9297772253587792e-14,0.00015343151502378763,2.6235683686404854e-15,8.1425572097807027e-08,0.00018082339516687268,4.422496632497852e-08,2.6281821971428695e-08,9.1982345473845279e-05,2.5784087964384992e-05,4.7193121974749455e-07,1.1941924607576971e-05,1.1935582738387331e-13,1.8467596732332205e-07,1.9099985596519049e-05,9.8410471692807438e-06,6.545097404072994e-09,5.9530617579401202e-09,5.0246749605603659e-12,8.7551801757374796e-08,2.8915702557652621e-08,1.2106851156944279e-06,4.2517278775149855e-06,3.4085217118620421e-06,1.7955042860219365e-05,1.8504528806053851e-05,1.4013149312215645e-12,2.8721508033910414e-08,7.0515217877626832e-07,3.8632361767421516e-08,1.2482610374762385e-07,1.3374749497140793e-08,4.271816901427046e-07,8.1144599596829625e-14,7.2496170986618892e-08,1.1200302466130885e-06,2.4987783529901746e-10,4.0118922161347222e-09,7.0762390565305844e-16,1.4071764246248864e-15,2.9688491473388548e-09,4.1803208729667183e-08,5.417188752156074e-09,4.8835100947659208e-10,6.5592678644754187e-18,4.14406580264017e-12,1.5833561209140701e-11,4.0116398693038706e-08,3.7764727823934149e-18,2.5149728488458995e-08
1.8547229679400063e-07,0.00313182652995833,0.88034999999999997,0.0,0.0,0.0,0.0014432159887389569,0.0,0.0,0.10874098578341863,0.0,5.5421247513298489e-14,0.0,0.0,0.0,0.0,0.00026746816558013601,0.0,0.0,0.0,0.0,9.3518403306613824e-24,7.6476895909392927e-10,0.0,0.0,0.0,0.0,0.0,9.5368969997309944e-05,0.00024699298152146292,4.5014489862756214e-05,6.0698022295815907e-11,4.0585778644220898e-06,3.4991072218509725e-09,0.00073907786074925723,1.6141229269904659e-11,0.0015235105101350395,3.8789592656581649e-07,3.8910917092691573e-14,0.00015404830519765678,2.6198872243988562e-15,8.062427218297099e-08,0.00018093324695795391,4.425171779602562e-08,2.6297719954934203e-08,9.2680608167789038e-05,2.5996286113147781e-05,4.7256015517283e-07,1.1970560697432981e-05,1.2026135630932952e-13,1.8528586936291212e-07,1.9292931814798981e-05,9.897913003209658e-06,6.5948408952003319e-09,5.89455740371725e-09,4.9753037828935222e-12,8.7754818825532401e-08,2.8632089059637406e-08,1.2099362911829315e-06,4.2654558839849208e-06,3.4287030965457578e-06,1.7993405064198721e-05,1.8668299272263101e-05,1.404814675812413e-12,2.8827369998482662e-08,7.1128316436601987e-07,3.8968371181035701e-08,1.2592119576031565e-07,1.3492529781127851e-08,4.3364429665519992e-07,8.1856476432558821e-14,7.3696106899231473e-08,1.1309393750004672e-06,2.5183963484136362e-10,4.0525936370205861e-09,7.1317762031895561e-16,1.4182205066302954e-15,2.9933870265147381e-09,4.2380811660414738e-08,5.470687744576455e-09,4.9317348620382188e-10,6.6240407757904369e-18,4.1849917728087256e-12,1.6001100604960061e-11,4.0541170359905041e-08,3.8137655323876963e-18,2.5504929123417968e-08
1.8749910369215219e-07,0.003131830148778455,0.88034999999999997,0.0,0.0,0.0,0.0014270769090733218,0.0,0.0,0.1087405474611737,0.0,5.740269515626176e-14,0.0,0.0,0.0,0.0,0.00026911156856658031,0.0,0.0,0.0,0.0,9.8268957689405369e-24,7.7427421593362812e-10,0.0,0.0,0.0,0.0,0.0,9.551820292259335e-05,0.00024628780343439712,4.4131125858113253e-05,6.052441231292827e-11,3.9789184796816167e-06,3.4680232835397378e-09,0.00074243482829891962,1.5960726313436846e-11,0.0015334394837726215,3.8678646696598833e-07,3.8147196445020961e-14,0.0001552689100625481,2.6123938251844829e-15,7.9042347143752531e-08,0.0001811361810400737,4.4301120894627503e-08,2.6327079471221273e-08,9.4073860542236352e-05,2.6419322251802207e-05,4.7372843246273629e-07,1.2026168808830106e-05,1.2206815868510461e-13,1.8649750193100771e-07,1.9678076857973758e-05,1.0009267268635236e-05,6.69409531502809e-09,5.7790498818766765e-09,4.8778272557222388e-12,8.8155353277705477e-08,2.8072079304581812e-08,1.2084287284356803e-06,4.2925088294475575e-06,3.4688125458909209e-06,1.8068793822252747e-05,1.899553259776024e-05,1.4116208116570642e-12,2.9035599741628482e-08,7.2352013214148797e-07,3.9639018536924551e-08,1.2810703967596676e-07,1.3727628357351284e-08,4.4668378294894926e-07,8.3277408767949641e-14,7.612557939899901e-08,1.1527562964073348e-06,2.5575814343095161e-10,4.1338423471051055e-09,7.2427057900906796e-16,1.4402798944164027e-15,3.0423067123226789e-09,4.3549559015420947e-08,5.5779297508161381e-09,5.0284039521104065e-10,6.7538814935858464e-18,4.2670303865841298e-12,1.6337164929944704e-11,4.1393217709149442e-08,3.8885208171127082e-18,2.6220389115450621e-08
1.8952591059030374e-07,0.0031318336822774738,0.88034999999999997,0.0,0.0,0.0,0.0014111524721885762,0.0,0.0,0.10874011250509306,0.0,5.9421349705303399e-14,0.0,0.0,0.0,0.0,0.00027072268739862651,0.0,0.0,0.0,0.0,1.031879502425139e-23,7.8368284278255892e-10,0.0,0.0,0.0,0.0,0.0,9.5657491896922496e-05,0.00024556675193766845,4.3263073556719556e-05,6.0346906822818903e-11,3.9006402866876266e-06,3.4373417258799098e-09,0.00074573099117970255,1.5782623970366134e-11,0.0015432802171885304,3.856521124122403e-07,3.7396717735617144e-14,0.00015647236640827175,2.6047322830037433e-15,7.7487828953723613e-08,0.00018131745340881414,4.4345228193680328e-08,2.6353291805155163e-08,9.5462615933711737e-05,2.6840496912160447e-05,4.7478063911347505e-07,1.2079597777155181e-05,1.2386911490844344e-13,1.876983569384158e-07,2.0062131418591669e-05,1.0117454215719332e-05,6.7930301500125728e-09,5.6655330132755409e-09,4.7820293645904623e-12,8.8548639494226514e-08,2.7521644808252757e-08,1.2069111382318018e-06,4.3190319832148348e-06,3.5085863229114421e-06,1.8142442364578253e-05,1.9322316026457267e-05,1.4181736768068303e-12,2.9239235399141423e-08,7.3572216017516051e-07,4.030774939270051e-08,1.3028680416391346e-07,1.3962079176406506e-08,4.5987306631395155e-07,8.4694389104387176e-14,7.8594305062462661e-08,1.1745690092247817e-06,2.5966927330322371e-10,4.2148655775416131e-09,7.3534257003557513e-16,1.4622975860415569e-15,3.091012688496202e-09,4.4736334389794939e-08,5.6854907890774384e-09,5.1253600773797316e-10,6.8841077416061424e-18,4.3493130560060234e-12,1.667451598123993e-11,4.2248534303761143e-08,3.9634980693546925e-18,2.6942465674562031e-08
1.915527174884553e-07,0.0031318371324256084,0.88034999999999997,0.0,0.0,0.0,0.0013954392611364693,0.0,0.0,0.10873968087227133,0.0,6.147705827614897e-14,0.0,0.0,0.0,0.0,0.00027230208420683642,0.0,0.0,0.0,0.0,1.0827850807598552e-23,7.9299408755533521e-10,0.0,0.0,0.0,0.0,0.0,9.5787023249941085e-05,0.00024483055924775512,4.2410216191032811e-05,6.0165685730875755e-11,3.8237327346150262e-06,3.407056055031896e-09,0.00074896718979681326,1.5606884024725181e-11,0.0015530338504342153,3.8449401261814603e-07,3.6659379810259656e-14,0.00015765885832700897,2.5969103631351503e-15,7.596050952503502e-08,0.00018147787916277642,4.4384239086849434e-08,2.6376475452074438e-08,9.6846721864159702e-05,2.7259755777942435e-05,4.7572077889239992e-07,1.2130894774306374e-05,1.2566402753444567e-13,1.888885737285616e-07,2.0444986899996759e-05,1.0222480358413363e-05,6.8916345036274772e-09,5.5539924225431579e-09,4.687898078177958e-12,8.8934777694613955e-08,2.6980721848086387e-08,1.2053871310560989e-06,4.3450344525556188e-06,3.5480270485520991e-06,1.8214398261966288e-05,1.9648603685277418e-05,1.4244786723460533e-12,2.9438354812920306e-08,7.4788741322629453e-07,4.0974463076357657e-08,1.3246015384781411e-07,1.4195845822809602e-08,4.7320906930760801e-07,8.6107199426667491e-14,8.1102021074331407e-08,1.1963747534602071e-06,2.635723421747304e-10,4.2956402426838244e-09,7.4639166277987955e-16,1.4842697422896538e-15,3.1394985928014327e-09,4.5941102215484441e-08,5.7933636698803003e-09,5.2225967578065606e-10,7.0147108162109237e-18,4.4318342811890762e-12,1.7013122440992794e-11,4.3107040529554314e-08,4.0386922780267799e-18,2.7671007563281584e-08
1.9357952438660684e-07,0.003131840501155732,0.88034999999999997,0.0,0.0,0.0,0.001379933924856407,0.0,0.0,0.10873925252045701,0.0,6.3569657402461744e-14,0.0,0.0,0.0,0.0,0.00027385031665273134,0.0,0.0,0.0,0.0,1.1354374497318153e-23,8.0220727549716876e-10,0.0,0.0,0.0,0.0,0.0,9.5906980157365454e-05,0.00024407993248140193,4.1572427277395642e-05,5.9980922771247059e-11,3.7481843971318246e-06,3.3771599045156963e-09,0.00075214425145283615,1.5433468997452786e-11,0.0015627015051994651,3.8331327785902385e-07,3.5935073120956219e-14,0.00015882857143167896,2.5889355644873629e-15,7.4460163308990779e-08,0.00018161824861515557,4.4418346900827539e-08,2.6396745301853422e-08,9.8226033688722227e-05,2.7677048058222904e-05,4.7655278209647726e-07,1.2180106515279361e-05,1.2745270927218641e-13,1.9006828939886757e-07,2.0826539356173432e-05,1.0324355948313901e-05,6.9898980385280577e-09,5.4444124099735679e-09,4.5954202414706814e-12,8.9313866534793023e-08,2.6449239917112904e-08,1.2038600799843285e-06,4.3705252806057625e-06,3.5871374635772686e-06,1.8284707730842321e-05,1.9974351728166211e-05,1.4305411496865659e-12,2.963303577154447e-08,7.6001415238667839e-07,4.163906420180253e-08,1.3462677080719401e-07,1.4428893771005476e-08,4.8668872078685802e-07,8.7515633066970453e-14,8.3648458731914356e-08,1.2181709378707382e-06,2.674666982786164e-10,4.3761442416568573e-09,7.5741601304039597e-16,1.5061926957929214e-15,3.1877584738146155e-09,4.7163823853457624e-08,5.901541644265132e-09,5.3201079107227041e-10,7.145682547487726e-18,4.5145888992417446e-12,1.7352954590994116e-11,4.3968660833314275e-08,4.1140987393338662e-18,2.8405866827068407e-08
1.956063312847584e-07,0.0031318437903651787,0.88034999999999997,0.0,0.0,0.0,0.0013646331765943868,0.0,0.0,0.10873882740805507,0.0,6.5698973472999713e-14,0.0,0.0,0.0,0.0,0.00027536793757707158,0.0,0.0,0.0,0.0,1.1898676049746792e-23,8.1132180596727401e-10,0.0,0.0,0.0,0.0,0.0,9.6017542700014592e-05,0.00024331555449821958,4.0749571523878488e-05,5.9792785714190681e-11,3.6739830542706148e-06,3.3476470321104772e-09,0.00075526299059916111,1.526234212870874e-11,0.0015722842851796264,3.8211098029703564e-07,3.5223680510871554e-14,0.0001599816926019325,2.5808151285490328e-15,7.2986548925273598e-08,0.00018173932777061917,4.4447739012287293e-08,2.6414212708403716e-08,9.9600414315492391e-05,2.8092326340415023e-05,4.7728050235992978e-07,1.2227279219130551e-05,1.292349826212247e-13,1.9123763884571366e-07,2.1206689383038332e-05,1.0423094749457786e-05,7.087810956558426e-09,5.3367760732406839e-09,4.504581678818079e-12,8.9686003137127022e-08,2.5927122334496061e-08,1.2023331337723748e-06,4.3955134400239051e-06,3.6259204156621972e-06,1.8353415665490131e-05,2.0299518263751081e-05,1.4363664059268965e-12,2.9823355900461389e-08,7.7210073169341229e-07,4.2301462482943297e-08,1.3678635396831433e-07,1.4661190319602203e-08,5.0030895854795376e-07,8.89194943088871e-14,8.6233343911102852e-08,1.239955132464788e-06,2.7135171947688437e-10,4.4563564355234962e-09,7.6841386051662963e-16,1.5280629460287702e-15,3.2357867738393104e-09,4.8404457735317763e-08,6.0100183785920022e-09,5.4178878281092701e-10,7.2770152687328486e-18,4.5975720649879866e-12,1.7693984234144111e-11,4.4833323523694427e-08,4.1897130392013256e-18,2.9146898827948326e-08
1.9763313818290994e-07,0.003131847001914094,0.88034999999999997,0.0,0.0,0.0,0.0013495337924139244,0.0,0.0,0.10873840549412792,0.0,6.7864823147556215e-14,0.0,0.0,0.0,0.0,0.00027685549469378963,0.0,0.0,0.0,0.0,1.2461063916364997e-23,8.2033714941494136e-10,0.0,0.0,0.0,0.0,0.0,9.6118887919809093e-05,0.00024253808469170565,3.9941505650886033e-05,5.9601436560716936e-11,3.6011157664196633e-06,3.3185113169363195e-09,0.00075832420907411327,1.5093467361219884e-11,0.0015817832764230648,3.8088815522508021e-07,3.4525077923704183e-14,0.00016111840975384533,2.5725560477901845e-15,7.1539410634650362e-08,0.00018184185881082752,4.4472596966926637e-08,2.6428985560419755e-08,0.00010096973394069866,2.8505546451792493e-05,4.7790771410749784e-07,1.2272458575531081e-05,1.3101067952815174e-13,1.9239675480697764e-07,2.1585342010447236e-05,1.0518713825765304e-05,7.1853639798593959e-09,5.2310654174567369e-09,4.4153672871239172e-12,9.0051283118859367e-08,2.5414286797801364e-08,1.2008092289009187e-06,4.4200078274469079e-06,3.6643788477882298e-06,1.8420565669605256e-05,2.0624063287057172e-05,1.4419596798652525e-12,3.0009392565022248e-08,7.8414559490582439e-07,4.2961572556807087e-08,1.3893861852403664e-07,1.4892704528714898e-08,5.1406673170938088e-07,9.0318598010296049e-14,8.8856397499370838e-08,1.2617250614545205e-06,2.7522681237947431e-10,4.5362566245877642e-09,7.7938352631282006e-16,1.5498771543555572e-15,3.2835783128109864e-09,4.9662959496512499e-08,6.1187879313361984e-09,5.5159311556523834e-10,7.4087017883201295e-18,4.6807792332160952e-12,1.8036184621528863e-11,4.5700960586323254e-08,4.2655310370785622e-18,2.9893962265701964e-08
1.996599450810615e-07,0.0031318501376261013,0.88034999999999997,0.0,0.0,0.0,0.001334632609881585,0.0,0.0,0.1087379867383951,0.0,7.0067013727076284e-14,0.0,0.0,0.0,0.0,0.00027831353033802618,0.0,0.0,0.0,0.0,1.3041844971643964e-23,8.29252844721228e-10,0.0,0.0,0.0,0.0,0.0,9.6211189869545532e-05,0.00024174815968521768,3.9148079089977086e-05,5.9407031713860749e-11,3.5295689373318856e-06,3.2897467568788997e-09,0.00076132869631432025,1.492680932557879e-11,0.0015911995476393286,3.7964580216133485e-07,3.3839135007774169e-14,0.00016223891164367655,2.5641650730548577e-15,7.0118479593238924e-08,0.00018192656054982813,4.4493096591131546e-08,2.6441168347736859e-08,0.0001023338698142843,2.8916667337362039e-05,4.7843811040696642e-07,1.231568971770985e-05,1.3277964108256074e-13,1.9354576789976319e-07,2.1962406602656042e-05,1.0611233353152101e-05,7.2825483341443528e-09,5.1272614489686497e-09,4.3277611152747854e-12,9.0409800617358907e-08,2.4910645854104279e-08,1.1992910999871768e-06,4.4440172589067562e-06,3.7025157884095161e-06,1.8486200084986725e-05,2.0947948619123193e-05,1.4473261487650253e-12,3.0191222789624667e-08,7.9614727264506826e-07,4.3619313826529316e-08,1.4108329541806047e-07,1.5123407164220693e-08,5.2795900273093925e-07,9.1712769268086422e-14,9.1517335773027542e-08,1.2834785970497679e-06,2.7909141150036293e-10,4.6158255274717637e-09,7.9032341054653809e-16,1.5716321392570542e-15,3.3311282740987649e-09,5.0939282093604282e-08,6.2278447326998952e-09,5.6142328743499821e-10,7.5407353649961896e-18,4.7642061430818787e-12,1.8379530388718054e-11,4.6571507522300096e-08,4.3415488517153454e-18,3.0646919188990058e-08
2.0168675197921304e-07,0.003131853199288083,0.88034999999999997,0.0,0.0,0.0,0.0013199265264105826,0.0,0.0,0.1087375711012321,0.0,7.2305343623049142e-14,0.0,0.0,0.0,0.0,0.00027974258116720136,0.0,0.0,0.0,0.0,1.3641324423273728e-23,8.3806849585610567e-10,0.0,0.0,0.0,0.0,0.0,9.6294619675943557e-05,0.00024094639420623498,3.836913483874382e-05,5.9209722193773562e-11,3.4593283912117479e-06,3.2613474653449425e-09,0.00076427722962213993,1.4762333321718123e-11,0.0016005341505887934,3.7838488622383123e-07,3.3165715855080478e-14,0.00016334338762748513,2.5556487228451253e-15,6.8723475386702293e-08,0.00018199412903104834,4.4509408138270779e-08,2.6450862248270564e-08,0.00010369270594444359,2.9325650906334536e-05,4.7887530078327959e-07,1.2357017190877198e-05,1.345417171338425e-13,1.9468480666810254e-07,2.2337796729243188e-05,1.0700676383407898e-05,7.3793557276166956e-09,5.0253442901010114e-09,4.2417464613098407e-12,9.0761648322060081e-08,2.4416107476502639e-08,1.1977812926564862e-06,4.4675504643731706e-06,3.7403343394907211e-06,1.8550360028476494e-05,2.1271137830905706e-05,1.4524709245704993e-12,3.0368923160822378e-08,8.0810437878135596e-07,4.4274610263065258e-08,1.43220130693216e-07,1.5353270627296069e-08,5.4198274986586752e-07,9.3101842994508069e-14,9.4215870866935872e-08,1.3052137516699982e-06,2.8294497827122267e-10,4.6950447539336419e-09,8.012319895537574e-16,1.593324870784472e-15,3.378432186653984e-09,5.2233375951555859e-08,6.3371835593156251e-09,5.7127882776792051e-10,7.6731096772128773e-18,4.8478487987570508e-12,1.8723997476128118e-11,4.7444903146277559e-08,4.4177628435050896e-18,3.1405635001765643e-08
