Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265)
6.660496036029475e-12,0.002348281770869886,0.88034999999999997,0.0,0.0,0.0,0.0046153980718430642,0.0,0.0,0.10879999222683194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7684282977407703e-08,5.3055435449327267e-07,5.2386304865384842e-07,9.5450459574596715e-14,7.2322368927447882e-09,6.2519788086279686e-07,3.6666807543581254e-06,2.0213182718434511e-08,9.1489312340440645e-06,5.4083564216847846e-10,4.1653061165278175e-17,1.0302507969375649e-09,2.3457544207038163e-18
7.015851846086455e-12,0.0023482817692552387,0.88034999999999997,0.0,0.0,0.0,0.0046146219394086526,0.0,0.0,0.10879999154352188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1821924900830636e-08,5.5876530322561864e-07,5.5145157772873901e-07,1.0052583048815987e-13,7.8851017559793008e-09,6.2509475357818668e-07,3.8713935894752061e-06,2.0209789300004789e-08,9.6597747398684978e-06,5.7127577620495701e-10,4.5413147670659569e-17,1.0924351643987574e-09,2.4777817648088259e-18
7.335672075137738e-12,0.0023482817677687243,0.88034999999999997,0.0,0.0,0.0,0.0046139235396721644,0.0,0.0,0.10879999091443721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5545194765576719e-08,5.841470454725776e-07,5.7625901917691447e-07,1.05092204906907e-13,8.4867944855228843e-09,6.2500195482633542e-07,4.0556043081626876e-06,2.0206732967451413e-08,1.0119461818244153e-05,5.9866314393681683e-10,4.8878515293043708e-17,1.1486914463156264e-09,2.5965684107326441e-18
7.65549230418902e-12,0.0023482817662525087,0.88034999999999997,0.0,0.0,0.0,0.0046132252530802966,0.0,0.0,0.10879999027278274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9267888853611422e-08,6.0952110553043274e-07,6.01046192082155e-07,1.0965719718115008e-13,9.1010652777904297e-09,6.2490917122444008e-07,4.2397858215695345e-06,2.0203675992143623e-08,1.0579080624622801e-05,6.2604222201670532e-10,5.2416324622270348e-17,1.2052226159275545e-09,2.7153191021257746e-18
7.975312533240303e-12,0.0023482817647082935,0.88034999999999997,0.0,0.0,0.0,0.0046125270796118717,0.0,0.0,0.10879998961927946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2990007258122517e-08,6.3488748580519108e-07,6.2581381977208774e-07,1.1422080774303511e-13,9.7271932137397433e-09,6.2481640269551954e-07,4.423938134443646e-06,2.0200619025862762e-08,1.1038631170121622e-05,6.5341301301740649e-10,5.6022423619473993e-17,1.2620285007626727e-09,2.8340338501470962e-18
8.295132762291585e-12,0.002348281763137688,0.88034999999999997,0.0,0.0,0.0,0.0046118290192461745,0.0,0.0,0.10879998895460771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6711550072280479e-08,6.6024618870200343e-07,6.5056258504842834e-07,1.187830370246239e-13,1.036449789942465e-08,6.2472364912180868e-07,4.608061251543553e-06,2.01975622580885e-08,1.1498113465884436e-05,6.8077551955281861e-10,5.9692893644775531e-17,1.3191089300805233e-09,2.9527126661338164e-18
8.614952991342868e-12,0.0023482817615422084,0.88034999999999997,0.0,0.0,0.0,0.0046111310719626174,0.0,0.0,0.10879998827940961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0043251738923875e-07,6.8559721662523135e-07,6.7529313246767049e-07,1.2334388545789976e-13,1.1012337185311358e-08,6.2463091051199237e-07,4.7921551775912485e-06,2.0194505760211254e-08,1.1957527522964004e-05,7.0812974421788679e-10,6.3424036321983278e-17,1.3764637336471867e-09,3.0713555613409364e-18
8.93477322039415e-12,0.002348281759923288,0.88034999999999997,0.0,0.0,0.0,0.0046104332377405847,0.0,0.0,0.10879998759429128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0415290930213388e-07,7.1094057197845365e-07,7.0000607049196856e-07,1.2790335347476336e-13,1.1670105015400766e-08,6.2453818694070308e-07,4.9762199172892542e-06,2.01914496273727e-08,1.2416873352364648e-05,7.3547568958476635e-10,6.7212361150894424e-17,1.4340927412305211e-09,3.1899625469246069e-18
9.254593449445433e-12,0.002348281758282278,0.88034999999999997,0.0,0.0,0.0,0.0046097355165594751,0.0,0.0,0.10879998689982467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0787272590408562e-07,7.3627625716444128e-07,7.2470197351989313e-07,1.3246144150702515e-13,1.2337229396472436e-08,6.2444547843215379e-07,5.160255475353471e-06,2.0188393952109335e-08,1.2876150965124197e-05,7.6281335822923229e-10,7.105457381142164e-17,1.491995782693906e-09,3.3085336340566853e-18
9.574413678496715e-12,0.0023482817566204527,0.88034999999999997,0.0,0.0,0.0,0.0046090379083987476,0.0,0.0,0.10879998619654964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1159196728819679e-07,7.6160427458514485e-07,7.493813838002205e-07,1.3701814998639804e-13,1.3013170484296314e-08,6.243527849516531e-07,5.3442618565155732e-06,2.0185338769718344e-08,1.333536037231991e-05,7.9014275274276875e-10,7.4947565141379698e-17,1.5501726881906059e-09,3.4270688339771599e-18
9.894233907547998e-12,0.0023482817549390182,0.88034999999999997,0.0,0.0,0.0,0.0046083404132379081,0.0,0.0,0.10879998548497564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1531063354755325e-07,7.8692462664170762e-07,7.7404481323796412e-07,1.4157347934449415e-13,1.3697418777601408e-08,6.2426010647106194e-07,5.5282390655045178e-06,2.0182284069476272e-08,1.3794501585022422e-05,8.1746387572148387e-10,7.8888400734884716e-17,1.6086232881238073e-09,3.5455681579460718e-18
1e-11,0.0023482817532391093,0.88034999999999997,0.0,0.0,0.0,0.0046081097730841947,0.0,0.0,0.10879998524791164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1654028788530214e-07,7.9529650296365874e-07,7.8219769537131702e-07,1.4307964535505687e-13,1.3925447878662129e-08,6.2422946055073291e-07,5.5890747978615845e-06,2.0181273968732353e-08,1.3946326795501736e-05,8.2649728329214407e-10,8.0201703540003283e-17,1.6280133769155732e-09,3.5847485639305859e-18
1.021405413659928e-11,0.0023482817532391093,0.88034999999999997,0.0,0.0,0.0,0.0046076430310564688,0.0,0.0,0.1087999847655836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1902872477522412e-07,8.1223731573447908e-07,7.9869274509922516e-07,1.4612743001282663e-13,1.438949341322755e-08,6.2416744299816114e-07,5.7121871070382851e-06,2.0179229840507367e-08,1.4253574614275084e-05,8.4477672975417739e-10,8.2874311123503803e-17,1.6673474129833614e-09,3.6640316171917716e-18
1.0533874365650563e-11,0.0023482817515217986,0.88034999999999997,0.0,0.0,0.0,0.0046069457618339279,0.0,0.0,0.10879998403882732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2274624106426154e-07,8.3754234426301453e-07,8.2332563562093163e-07,1.5068000242280504e-13,1.5088940556388429e-08,6.2407479454949719e-07,5.8961059858315231e-06,2.0176176092040421e-08,1.4712579471113054e-05,8.7208131742355805e-10,8.6902682505185555e-17,1.726344893273659e-09,3.7824592229161849e-18
1.0853694594701845e-11,0.0023482817497881,0.88034999999999997,0.0,0.0,0.0,0.0046062486055497799,0.0,0.0,0.10879998330513509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2646318250770097e-07,8.6283971462606893e-07,8.4794391553012967e-07,1.5523119700572818e-13,1.5795331881379498e-08,6.2398216112347523e-07,6.0799957066031515e-06,2.0173122839256107e-08,1.5171516166582262e-05,8.9937764131353033e-10,9.0971047994096235e-17,1.7856155595639488e-09,3.9008509863264211e-18
1.1173514823753128e-11,0.002348281748038966,0.88034999999999997,0.0,0.0,0.0,0.0046055515621835361,0.0,0.0,0.10879998256491123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3017954919856098e-07,8.8812942922159562e-07,8.7254799147763852e-07,1.5978101419278565e-13,1.6508263137924409e-08,6.2388954270655469e-07,6.263856274074604e-06,2.0170070086551157e-08,1.5630384711735038e-05,9.2666570401142742e-10,9.5077079363679777e-17,1.8451592425478455e-09,4.0192069186444742e-18
1.149333505280441e-11,0.002348281746275299,0.88034999999999997,0.0,0.0,0.0,0.0046048546317147181,0.0,0.0,0.10879998181853721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3389534122984317e-07,9.1341149044674887e-07,8.9713824739091586e-07,1.6432945441505428e-13,1.7227352798310632e-08,6.2379693929138333e-07,6.4476876929647239e-06,2.01670178286504e-08,1.6089185117617353e-05,9.5394550810463397e-10,9.9218579255012195e-17,1.904975773039333e-09,4.1375270310925486e-18
1.1813155281855693e-11,0.002348281744497951,0.88034999999999997,0.0,0.0,0.0,0.0046041578141228562,0.0,0.0,0.10879998106637313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3761055869453254e-07,9.3868590069789056e-07,9.2171504575091487e-07,1.6887651810349218e-13,1.7952240780533523e-08,6.2370435087987184e-07,6.631489967988881e-06,2.0163966061239344e-08,1.6547917395266645e-05,9.8121705617782295e-10,1.0339347382291727e-16,1.9650649819348827e-09,4.255811334881084e-18
1.2452795739958256e-11,0.0023482817409053755,0.88034999999999997,0.0,0.0,0.0,0.0046027645174881223,0.0,0.0,0.10879997954601486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4503927029598775e-07,9.8921177785960741e-07,9.7082961949733737e-07,1.7796651760212843e-13,1.9418071616042803e-08,6.2351921906052642e-07,6.9990071053007662e-06,2.0157863994133113e-08,1.7465177610016388e-05,1.0357353945988795e-09,1.118357288898793e-16,2.0860607589052949e-09,4.4922725613041743e-18
1.3028472152250564e-11,0.0023482817376328613,0.88034999999999997,0.0,0.0,0.0,0.0046015109363507015,0.0,0.0,0.10879997816110476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5172314665202951e-07,1.0346589249980645e-06,1.0149899494787069e-06,1.8614281372615663e-13,2.0753935236842827e-08,6.2335265172445247e-07,7.3296729041556392e-06,2.0152373831339776e-08,1.8290478915442096e-05,1.0847736894961304e-09,1.1952945537493917e-16,2.1958878234057592e-09,4.704965311834193e-18
1.3604148564542871e-11,0.0023482817343272243,0.88034999999999997,0.0,0.0,0.0,0.0046002577206163409,0.0,0.0,0.10879997676217504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5840516285764219e-07,1.0800813202126371e-06,1.0591114544984105e-06,1.9431465657737083e-13,2.2103845181541565e-08,6.2318613296336383e-07,7.6602443501981829e-06,2.0146885283886154e-08,1.9115559657002256e-05,1.1337852750456312e-09,1.2730407982685324e-16,2.3065957396275039e-09,4.9175422164798734e-18
1.4179824976835179e-11,0.0023482817309919213,0.88034999999999997,0.0,0.0,0.0,0.0045990048701657973,0.0,0.0,0.10879997535069426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650853194545053e-07,1.1254789774502126e-06,1.1031956170608442e-06,2.0248204866470412e-13,2.3466332907695756e-08,6.2301966275275688e-07,7.9907214709077506e-06,2.0141398335809341e-08,1.9940419899019823e-05,1.1827701663000436e-09,1.3515114436762923e-16,2.4181835244267352e-09,5.1300033405288463e-18
1.4755501389127487e-11,0.002348281727630092,0.88034999999999997,0.0,0.0,0.0,0.0045977523848798676,0.0,0.0,0.10879997392798557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7176361698412217e-07,1.1708519106493847e-06,1.1472437743302977e-06,2.1064499249573522e-13,2.4840075204658222e-08,6.2285324108216082e-07,8.3211042937508177e-06,2.0135912976385229e-08,2.0765059705786822e-05,1.2317283782994917e-09,1.430630281387334e-16,2.5306501955394565e-09,5.3423487492142908e-18
1.5331177801419796e-11,0.0023482817242445452,0.88034999999999997,0.0,0.0,0.0,0.0045965002646393771,0.0,0.0,0.10879997249524129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7844005598781971e-07,1.2162001337404627e-06,1.1912571325424014e-06,2.1880349057667027e-13,2.6223879782145504e-08,6.2268686794194997e-07,8.6513928461846942e-06,2.0130429211506843e-08,2.1589479141573669e-05,1.2806599260721218e-09,1.510328643003313e-16,2.6439947715401835e-09,5.554578507717438e-18
1.5906854213712105e-11,0.002348281720837824,0.88034999999999997,0.0,0.0,0.0,0.0045952485093251954,0.0,0.0,0.10879997105353569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511463700674861e-07,1.2615236606454776e-06,1.235236779975582e-06,2.2695754541234081e-13,2.7616672298792248e-08,6.2252054331394255e-07,8.9815871556602001e-06,2.012494704913743e-08,2.2413678270635804e-05,1.3295648246397544e-09,1.5905446532394304e-16,2.7582162718929103e-09,5.7666926811921687e-18
1.6482530626004414e-11,0.0023482817174122154,0.88034999999999997,0.0,0.0,0.0,0.004593997118818245,0.0,0.0,0.10879996960383692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9178736058188332e-07,1.3068225052781901e-06,1.279183698645737e-06,2.3510715950616702e-13,2.9017484667487578e-08,6.2235426717829533e-07,9.3116872496196935e-06,2.0119466487979849e-08,2.3237657157208809e-05,1.3784430890186147e-09,1.6712225563856161e-16,2.8733137169906287e-09,5.9786913347680158e-18
1.7058207038296723e-11,0.0023482817139697802,0.88034999999999997,0.0,0.0,0.0,0.0045927460929995013,0.0,0.0,0.10879996814701724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9845822725402216e-07,1.3520966815441044e-06,1.3230987748051051e-06,2.4325233536014468e-13,3.0425444556510121e-08,6.221880395200855e-07,9.6416931554952477e-06,2.0113987522487393e-08,2.4061415865503819e-05,1.4272947342159724e-09,1.7523121116381277e-16,2.9892861281366984e-09,6.1905745335356413e-18
1.7633883450589033e-11,0.002348281710512376,0.88034999999999997,0.0,0.0,0.0,0.0045914954317499822,0.0,0.0,0.10879996668386266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.051272375637874e-07,1.3973462033404814e-06,1.3669828083989516e-06,2.513930754748603e-13,3.1839765932859375e-08,6.2202186032598257e-07,9.9716049007095798e-06,2.010851015115347e-08,2.488495445970985e-05,1.4761197752288616e-09,1.8337680484550829e-16,3.1061325275145512e-09,6.4023423425414292e-18
1.8209559862881342e-11,0.002348281707041675,0.88034999999999997,0.0,0.0,0.0,0.0045902451349507404,0.0,0.0,0.10879996521508147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1179439205162532e-07,1.4425710845563404e-06,1.4108365215930702e-06,2.5952938234945703e-13,3.3259740534757269e-08,6.2185572957987976e-07,1.0301422512677279e-05,2.0103034376151297e-08,2.57082730039969e-05,1.5249182270456971e-09,1.9155495754263803e-16,3.2238519381881839e-09,6.6139948267943113e-18
1.878523627517365e-11,0.0023482817035591873,0.88034999999999997,0.0,0.0,0.0,0.0045889952024828831,0.0,0.0,0.1087999637413118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1845969125780626e-07,1.4877713390724729e-06,1.4546605664683049e-06,2.6766125848161829e-13,3.4684730177136853e-08,6.2168964726438306e-07,1.0631146018804406e-05,2.0097560198369744e-08,2.6531371562514904e-05,1.573690104647288e-09,1.9976199371183752e-16,3.3424433841190195e-09,6.8255320512701427e-18
1.936091268746596e-11,0.0023482817000662713,0.88034999999999997,0.0,0.0,0.0,0.0045877456342275679,0.0,0.0,0.10879996226312869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2512313572242478e-07,1.5329469807614457e-06,1.4984555319545357e-06,2.7578870636760014e-13,3.6114159817664465e-08,6.2152361336363082e-07,1.0960775446487699e-05,2.0092087616125357e-08,2.7354250199391735e-05,1.6224354230060094e-09,2.0799460147204816e-16,3.4619058901697029e-09,7.0369540809083768e-18
1.993658909975827e-11,0.00234828169656415,0.88034999999999997,0.0,0.0,0.0,0.0045864964300659861,0.0,0.0,0.10879996078105032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3178472598539942e-07,1.5780980234876158e-06,1.5422219500749044e-06,2.8391172850219844e-13,3.7547511312522401e-08,6.2135762786273442e-07,1.1290310823114705e-05,2.0086616627706018e-08,2.8176908978733648e-05,1.6711541970849693e-09,2.1624979664176884e-16,3.5822384820942522e-09,7.2482609806081988e-18
2.051226551205058e-11,0.002348281693053928,0.88034999999999997,0.0,0.0,0.0,0.0045852475898793821,0.0,0.0,0.10879995929554345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3844446258647322e-07,1.6232244811071314e-06,1.5859603015694118e-06,2.9203032737872431e-13,3.8984317792819264e-08,6.2119169074600712e-07,1.1619752176064337e-05,2.0081147232911532e-08,2.8999347964626484e-05,1.7198464418382752e-09,2.245248903507253e-16,3.7034401865317843e-09,7.4594528152296208e-18
2.1087941924342888e-11,0.0023482816895365978,0.88034999999999997,0.0,0.0,0.0,0.004583999113549047,0.0,0.0,0.10879995780702878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4510234606521357e-07,1.668326367467944e-06,1.6296710209629371e-06,3.0014450548905442e-13,4.0424158596576504e-08,6.21025801997085e-07,1.1949099532706789e-05,2.0075679432022995e-08,2.982156722113566e-05,1.7685121722115522e-09,2.3281745985130797e-16,3.8255100310093914e-09,7.6705296495960718e-18
2.1663618336635197e-11,0.002348281686013056,0.88034999999999997,0.0,0.0,0.0,0.0045827510009563109,0.0,0.0,0.10879995631588534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5175837696101204e-07,1.7134036964098124e-06,1.6733545011339968e-06,3.0825426532359981e-13,4.1866654699978792e-08,6.2085996160001472e-07,1.2278352920403268e-05,2.0070213224576961e-08,3.0643566812305321e-05,1.8171514031418565e-09,2.4112532220546043e-16,3.9484470439457156e-09,7.881491548493797e-18
2.2239294748927506e-11,0.00234828168248411,0.88034999999999997,0.0,0.0,0.0,0.0045815032519825535,0.0,0.0,0.10879995482245457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5841255581308482e-07,1.7584564817643119e-06,1.717011097432687e-06,3.1635960937126663e-13,4.3311464599437361e-08,6.2069416953930997e-07,1.2607512366505974e-05,2.0064748609598214e-08,3.14653468021584e-05,1.8657641495573286e-09,2.4944651056796065e-16,4.0722502546493204e-09,8.0923385766701141e-18
2.2814971161219815e-11,0.002348281678950485,0.88034999999999997,0.0,0.0,0.0,0.0045802558665092048,0.0,0.0,0.1087999533270442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6506488316047288e-07,1.8034847373548405e-06,1.7606411313910443e-06,3.2446054011952577e-13,4.4758280601236823e-08,6.2052842579930213e-07,1.2936577898358275e-05,2.0059285586394768e-08,3.2286907254697024e-05,1.9143504263771476e-09,2.5777925281712446e-16,4.1969186933150853e-09,8.3030707988337735e-18
2.3390647573512124e-11,0.0023482816754128383,0.88034999999999997,0.0,0.0,0.0,0.0045790088444177292,0.0,0.0,0.10879995182993139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7171535954204132e-07,1.8484884769966239e-06,1.804244894065827e-06,3.3255706005438768e-13,4.620682547876057e-08,6.2036273036402833e-07,1.3265549543294745e-05,2.0053824154663719e-08,3.310824823390262e-05,1.9629102485117179e-09,2.6612195230253748e-16,4.3224513910230263e-09,8.5136882796554627e-18
2.3966323985804434e-11,0.002348281671871759,0.88034999999999997,0.0,0.0,0.0,0.0045777621855896443,0.0,0.0,0.10879995033136591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7836398549648017e-07,1.8934677144967248e-06,1.8478226490505641e-06,3.4064917166033764e-13,4.7656849460445498e-08,6.2019708321760712e-07,1.3594427328641076e-05,2.0048364314054292e-08,3.3929369803735655e-05,2.011443630862723e-09,2.7447317049757369e-16,4.4488473797390769e-09,8.7241910837676942e-18
2.4542000398096743e-11,0.0023482816683277783,0.88034999999999997,0.0,0.0,0.0,0.0045765158899065111,0.0,0.0,0.10879994883157282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8501076156230435e-07,1.938422463654046e-06,1.8913746351900471e-06,3.4873687742042933e-13,4.9108127515302171e-08,6.200314843443558e-07,1.3923211281714038e-05,2.0042906063971561e-08,3.475027202813557e-05,2.0599505883230196e-09,2.8283161136569903e-16,4.5761056923149922e-09,8.9345792757650399e-18
2.5117676810389052e-11,0.0023482816647813756,0.88034999999999997,0.0,0.0,0.0,0.0045752699572499363,0.0,0.0,0.10879994733075478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.916556882778532e-07,1.9833527382593405e-06,1.9349010690266784e-06,3.5682017981627016e-13,5.0560456906566688e-08,6.1986593372857366e-07,1.4251901429821537e-05,2.0037449403774339e-08,3.5570954971020942e-05,2.1084311357765784e-09,2.9119610727105628e-16,4.704225362486854e-09,9.1448529202036221e-18
2.569335322268136e-11,0.002348281661232983,0.88034999999999997,0.0,0.0,0.0,0.0045740243875015719,0.0,0.0,0.10879994582909448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.982987661812914e-07,2.028258552095213e-06,1.9784021470049761e-06,3.6489908132792084e-13,5.2013654987205936e-08,6.1970043135444893e-07,1.4580497800262658e-05,2.0031994332951723e-08,3.6391418696289524e-05,2.1568852880985358e-09,2.995656062819644e-16,4.8332054248736638e-09,9.3550120816007398e-18
2.626902963497367e-11,0.002348281657682989,0.88034999999999997,0.0,0.0,0.0,0.0045727791805431125,0.0,0.0,0.10879994432675637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0493999581060816e-07,2.0731399189361309e-06,2.0218780474579858e-06,3.7297358443401318e-13,5.3467557213509571e-08,6.1953497720617395e-07,1.4909000420327624e-05,2.0026540851060219e-08,3.7211663267818232e-05,2.2053130601552379e-09,3.0793916073045619e-16,4.9630449149767814e-09,9.5650568244359528e-18
2.684470604726598e-11,0.002348281654131744,0.88034999999999997,0.0,0.0,0.0,0.0045715343362563027,0.0,0.0,0.10879994282388875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1157937770361789e-07,2.1179968525484249e-06,2.0653289323972075e-06,3.8104369161175823e-13,5.4922015355172021e-08,6.1936957126801891e-07,1.5237409317297792e-05,2.0021088957600349e-08,3.803168874946303e-05,2.2537144668042244e-09,3.1631591690348658e-16,5.0937428691795754e-09,9.7749872131508585e-18
2.742038245955829e-11,0.0023482816505795627,0.88034999999999997,0.0,0.0,0.0,0.0045702898545229307,0.0,0.0,0.10879994132062508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1821691239796035e-07,2.1628293666903e-06,2.1087549491255476e-06,3.8910940533679614e-13,5.6376895882340714e-08,6.1920421352426942e-07,1.556572451844565e-05,2.0015638652015922e-08,3.8851495205059045e-05,2.3020895228942034e-09,3.2469510575334824e-16,5.2252983247466429e-09,9.9848033121480458e-18
2.8571735284142904e-11,0.0023482816434735,0.88034999999999997,0.0,0.0,0.0,0.0045678019782438755,0.0,0.0,0.10879993831337846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3148644234032632e-07,2.2524211915550007e-06,2.1955329018398194e-06,4.0522766232419842e-13,5.9287455254537897e-08,6.1887364255702031e-07,1.6222073942320255e-05,2.0004742802384934e-08,4.0490451293341063e-05,2.3987606427479019e-09,3.4145808126865837e-16,5.4909778934319615e-09,1.0404092898410522e-17
