Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798)
7.559507470360243e-06,0.0037209453822244047,0.88034999999999997,0.0,0.0,0.0,0.00084761659935873412,0.0,0.0,0.10833645175571219,0.0,7.4451683971892727e-12,0.0,0.0,0.0,0.0,0.00042998256532411546,0.0,0.0,0.0,0.0,2.9844078448344665e-22,6.6152175916655545e-10,0.0,0.0,0.0,0.0,0.0,3.0557111347020639e-05,3.0787642513241106e-05,6.0720577707841524e-06,1.1064147788584215e-11,1.3837424101560142e-06,8.2995750361133446e-11,0.00044681638249561493,6.269422834042143e-14,0.00098369717810587462,7.2776691701424497e-08,2.1690920028560143e-14,0.00082018711062152756,7.6100160808987404e-16,3.0886726107124334e-09,5.2337017892298575e-05,1.6343982785010311e-08,1.0518332936315112e-08,0.00076968263825879753,0.00016363278854808334,2.7292281598544663e-07,0.00012985484602701767,3.9480833682095223e-13,5.9774489346302555e-08,8.1363594898055446e-05,1.0179532156385981e-05,1.6025064574753919e-08,1.0612284323613406e-09,4.2984400842012253e-13,2.6459027222972769e-08,3.2401747946155719e-09,2.3050126552310928e-06,4.6551494116072421e-05,0.00010168988929699591,1.0146455176616256e-05,0.00018716113798431297,2.2396006997847197e-12,3.2968420741715454e-08,5.4258440172255171e-06,8.4533698526018766e-07,6.0456166553971517e-07,3.0072747562625049e-07,4.9054832018503608e-05,2.4502848308511382e-13,2.2191247975564099e-05,3.0328517463521507e-05,1.735874224051209e-09,8.4054124171024428e-09,4.4337711009612933e-15,9.5384346069747364e-15,9.1375057306373026e-09,8.1701854344540415e-06
7.66031263908896e-06,0.003720951279741627,0.88034999999999997,0.0,0.0,0.0,0.00083487631864990596,0.0,0.0,0.10833497730139283,0.0,7.5821610878607011e-12,0.0,0.0,0.0,0.0,0.00043122985985646916,0.0,0.0,0.0,0.0,3.0962958225534619e-22,6.5573738254260427e-10,0.0,0.0,0.0,0.0,0.0,3.0072367317007024e-05,3.0089540950774805e-05,5.9002554615116284e-06,1.0813106890372745e-11,1.34457294303086e-06,8.2271362171350905e-11,0.00044722171255923908,6.1751889590797025e-14,0.00099151401867736996,7.1125418863415985e-08,2.1076917181831596e-14,0.00082157514901757785,7.4373479840476733e-16,3.0012989724217409e-09,5.2204779324381568e-05,1.6302439154665212e-08,1.0491597117131109e-08,0.00077248519946279735,0.00016428087401410807,2.7154205275504235e-07,0.00012895455888868135,3.9623982118260341e-13,6.0249592772025046e-08,8.1535327574497175e-05,1.0123020301009208e-05,1.6083419006362538e-08,1.0312600124109354e-09,4.1770543691478015e-13,2.6483076504549218e-08,3.1486670319657466e-09,2.3149874765257395e-06,4.668674665530494e-05,0.00010257628338650667,1.0191176588946878e-05,0.00018813644262644709,2.2244169587301476e-12,3.2851055566085455e-08,5.4630267081775736e-06,8.5111749696539716e-07,6.0870959942499294e-07,3.0278771714604939e-07,4.9579129160092101e-05,2.4670963822503199e-13,2.2679434853942573e-05,3.0832275896576512e-05,1.749646819501865e-09,8.4231690787164159e-09,4.4688811682631799e-15,9.6139673923708173e-15,9.1737099948053109e-09,8.3490108022965395e-06
7.761117807817679e-06,0.00372095707949696,0.88034999999999997,0.0,0.0,0.0,0.00082239501803608593,0.0,0.0,0.10833352967843005,0.0,7.7182043810709258e-12,0.0,0.0,0.0,0.0,0.00043244193266331061,0.0,0.0,0.0,0.0,3.2102167350706302e-22,6.4989361914169508e-10,0.0,0.0,0.0,0.0,0.0,2.9598286650383599e-05,2.9409227661265889e-05,5.7339666250221576e-06,1.0568468883271033e-11,1.3066612399776524e-06,8.1558165427445305e-11,0.00044757031985289737,6.0828706384012576e-14,0.00099926254638702731,6.9516262351958915e-08,2.0482630475691937e-14,0.00082291004007904874,7.269083851087435e-16,2.9167292937212437e-09,5.2074788796161882e-05,1.6261603239196548e-08,1.0465316754977391e-08,0.0007752169646900877,0.00016491216124080274,2.701882297069276e-07,0.00012805401619733027,3.9763505865525577e-13,6.0720543784297705e-08,8.16950736413463e-05,1.0067689442332416e-05,1.614029932616704e-08,1.0022531988960562e-09,4.0595636151858816e-13,2.6503765570886804e-08,3.0600957814926206e-09,2.3248021038807362e-06,4.68181869900272e-05,0.00010345228152445896,1.0236408534239507e-05,0.00018909328878931615,2.2092243877673412e-12,3.2732193669899786e-08,5.4992363591429454e-06,8.5674647188444089e-07,6.1274909056595519e-07,3.0479403088237013e-07,5.0094712894280655e-05,2.4834684158521779e-13,2.3170236986367403e-05,3.1336922341784464e-05,1.7634064077238963e-09,8.4396869100230907e-09,4.5039581784621585e-15,9.6894290615529243e-15,9.2089757998265755e-09,8.5292484491789945e-06
7.861922976546398e-06,0.0037209627831530398,0.88034999999999997,0.0,0.0,0.0,0.00081016541458383683,0.0,0.0,0.1083321079757097,0.0,7.8532749202176506e-12,0.0,0.0,0.0,0.0,0.00043361991148308871,0.0,0.0,0.0,0.0,3.3261562684309758e-22,6.4399793162066792e-10,0.0,0.0,0.0,0.0,0.0,2.9134545398658212e-05,2.874621631698166e-05,5.5729898343287835e-06,1.0330058426851549e-11,1.2699613150408893e-06,8.0855838089839279e-11,0.00044786370074660945,5.9924140035608801e-14,0.0010069438085719392,6.7948068829426695e-08,1.9907339055110937e-14,0.00082419395152441956,7.1051030813456447e-16,2.8348611370732323e-09,5.1946973137590448e-05,1.6221451981317023e-08,1.0439477011104642e-08,0.00077787992225298143,0.00016552715565403028,2.6886041101728651e-07,0.00012715361199855382,3.9899506829658956e-13,6.1187406057948139e-08,8.1843231080577493e-05,1.0013502156103024e-05,1.6195746935515994e-08,9.7417284260340063e-10,3.9458254505580105e-13,2.6521183067422428e-08,2.9743536938612041e-09,2.3344588767018783e-06,4.6945937173471455e-05,0.00010431802312567332,1.0282137246390984e-05,0.00019003213565494585,2.1940297045735805e-12,3.2611909709249726e-08,5.5344722804883216e-06,8.622238063046059e-07,6.1668006154515321e-07,3.0674637950176555e-07,5.0601659167111599e-05,2.4994006178842553e-13,2.3663578797953315e-05,3.1842432972816431e-05,1.7771538273336543e-09,8.4550070432591911e-09,4.5390042638752672e-15,9.7648242018045809e-15,9.2433313838750356e-09,8.7108970815926391e-06
7.962728145275116e-06,0.003720968392352543,0.88034999999999997,0.0,0.0,0.0,0.00079818049329591627,0.0,0.0,0.10833071132184391,0.0,7.9873512957150484e-12,0.0,0.0,0.0,0.0,0.00043476488297012846,0.0,0.0,0.0,0.0,3.4440997754766942e-22,6.3805742603637177e-10,0.0,0.0,0.0,0.0,0.0,2.8680831917671229e-05,2.8100036271318148e-05,5.4171321135345795e-06,1.00977058486029e-11,1.2344291143421796e-06,8.0164070976872678e-11,0.00044810331036646684,5.903767167911386e-14,0.0010145588226194633,6.6419722240076261e-08,1.9350352351416228e-14,0.00082542895416348977,6.9452889725940311e-16,2.7555963625700119e-09,5.1821260899645378e-05,1.6181962870790551e-08,1.0414063398825129e-08,0.00078047598983588154,0.00016612634508952407,2.6755768900308847e-07,0.00012625371505508413,4.0032083291273959e-13,6.1650241446656554e-08,8.1980184384165282e-05,9.9604217135024547e-06,1.6249801765085434e-08,9.4698527055768401e-10,3.8357034829902439e-13,2.6535415196056849e-08,2.8913379281478418e-09,2.3439600763934832e-06,4.7070114809567088e-05,0.00010517364615763692,1.0328348360642082e-05,0.00019095342776966669,2.1788391962972076e-12,3.249027370949132e-08,5.5687339351016674e-06,8.675494201244775e-07,6.2050245183272278e-07,3.0864473399517658e-07,5.1100046804086061e-05,2.5148927430193369e-13,2.4159384765293486e-05,3.234878428369001e-05,1.7908896599114213e-09,8.469169216482466e-09,4.5740209000285551e-15,9.8401559874462325e-15,9.2768040022897316e-09,8.893955478858093e-06
8.063533314003835e-06,0.003720973908717514,0.88034999999999997,0.0,0.0,0.0,0.0007864334949590243,0.0,0.0,0.10832933888319318,0.0,8.1204139604070662e-12,0.0,0.0,0.0,0.0,0.00043587789441247143,0.0,0.0,0.0,0.0,3.5640323042077589e-22,6.32078864042593e-10,0.0,0.0,0.0,0.0,0.0,2.8236846360953871e-05,2.7470231860028789e-05,5.2662085295892186e-06,9.8712468837357904e-12,1.2000224197680305e-06,7.9482567148185421e-11,0.00044829056400825677,5.8168801367190178e-14,0.0010221085771578726,6.4930142098602535e-08,1.8811008572558434e-14,0.00082661702671698787,6.7895285420858535e-16,2.678840920618675e-09,5.1697582386647984e-05,1.6143113954767707e-08,1.0389061790162645e-08,0.00078300701770725911,0.00016671020052024462,2.6627918393042691e-07,0.00012535467039825987,4.0161330076425913e-13,6.2109110055366857e-08,8.2106304991696235e-05,9.9084121329271989e-06,1.630250234177347e-08,9.2065821353655414e-10,3.729067006243296e-13,2.6546545798915911e-08,2.8109499327155839e-09,2.3533079272748e-06,4.7190833239154263e-05,0.0001060192871169082,1.0375026921923314e-05,0.00019185759559818227,2.1636587461125457e-12,3.2367351393427922e-08,5.6020209572978723e-06,8.7272325992031221e-07,6.2421621995880959e-07,3.1048907477834895e-07,5.1589957286471213e-05,2.5299446231803578e-13,2.465757941361545e-05,3.2855953068398686e-05,1.8046142345318786e-09,8.4822118187699267e-09,4.6090089181664874e-15,9.9154262067460531e-15,9.3094199681923535e-09,9.0784224668985107e-06
8.164338482732553e-06,0.0037209793338484802,0.88034999999999997,0.0,0.0,0.0,0.00077491790465348718,0.0,0.0,0.10832798986199942,0.0,8.2524451473020503e-12,0.0,0.0,0.0,0.0,0.00043695995536671722,0.0,0.0,0.0,0.0,3.6859386249001804e-22,6.2606867481077569e-10,0.0,0.0,0.0,0.0,0.0,2.7802300189760859e-05,2.6856361743721869e-05,5.120041802083525e-06,9.6505224499158244e-12,1.1667007630604243e-06,7.8811041322923101e-11,0.00044842683849048227,5.7317047221761281e-14,0.0010295940331901607,6.3478282008336073e-08,1.8288673356438939e-14,0.00082776006036394678,6.6377123716077661e-16,2.6045046534462401e-09,5.1575869679289792e-05,1.6104883843760386e-08,1.0364458419696249e-08,0.00078547479175332944,0.00016727917674800203,2.6502404374357706e-07,0.00012445680077785145,4.0287338704678572e-13,6.2564070309235099e-08,8.2221951718094576e-05,9.8574382219456431e-06,1.6353885851838035e-08,8.9516073897637177e-10,3.6257907282106791e-13,2.6554656438518408e-08,2.7330952382156849e-09,2.3625045974213848e-06,4.7308201717187938e-05,0.00010685508100812543,1.0422157394457572e-05,0.00019274505605306326,2.1484938580273093e-12,3.2243204485547812e-08,5.6343331710145755e-06,8.7774530166602919e-07,6.2782134552601082e-07,3.1227939270508754e-07,5.2071474538831309e-05,2.5445561756967764e-13,2.5158087316340978e-05,3.3363916402154619e-05,1.818327633752653e-09,8.4941719344255101e-09,4.6439685207364244e-15,9.9906352952314094e-15,9.341204691145837e-09,9.2642968927831511e-06
8.265143651461272e-06,0.0037209846693239497,0.88034999999999997,0.0,0.0,0.0,0.00076362744088174183,0.0,0.0,0.10832666349463037,0.0,8.3834287896450393e-12,0.0,0.0,0.0,0.0,0.00043801203921450062,0.0,0.0,0.0,0.0,3.8098032560166164e-22,6.2003296667558953e-10,0.0,0.0,0.0,0.0,0.0,2.7376915700244956e-05,2.625799829077301e-05,4.9784619388819532e-06,9.4353784198178625e-12,1.1344253427055565e-06,7.8149219330403716e-11,0.00044851347344994634,5.6481944629894729e-14,0.0010370161251741972,6.2063128165191336e-08,1.7782738468076008e-14,0.0008288598630342448,6.4897344510466177e-16,2.5325011095049124e-09,5.1456056649312713e-05,1.6067251715540318e-08,1.034023988707241e-08,0.0007878810363432827,0.00016783371306129013,2.6379144375349012e-07,0.00012356040801585473,4.0410197537312812e-13,6.3015179019315871e-08,8.2327471171188897e-05,9.8074656106067239e-06,1.640398820058109e-08,8.7046318755686411e-10,3.5257545139888358e-13,2.6559826474545965e-08,2.6576832629762917e-09,2.3715521994247517e-06,4.742232558143816e-05,0.00010768116132545521,1.0469723672637703e-05,0.00019361621300097699,2.1333496800496842e-12,3.2117890996691799e-08,5.6656706071591224e-06,8.8261555341620987e-07,6.3131783109484036e-07,3.1401568998133297e-07,5.2544684726905103e-05,2.5587274109462873e-13,2.566083309692881e-05,3.3872651624106369e-05,1.8320297061432889e-09,8.5050853861521725e-09,4.6788993120976029e-15,1.0065782401755096e-14,9.3721827139377334e-09,9.4515776000330185e-06
8.36594882018999e-06,0.003720989916700136,0.88034999999999997,0.0,0.0,0.0,0.00075255604527652736,0.0,0.0,0.1083253590499263,0.0,8.5133504433347161e-12,0.0,0.0,0.0,0.0,0.00043903508464494069,0.0,0.0,0.0,0.0,3.9356104889442325e-22,6.1397753850034966e-10,0.0,0.0,0.0,0.0,0.0,2.6960425568011951e-05,2.5674726994930359e-05,4.8413058937112449e-06,9.2256653983831079e-12,1.1031589412374474e-06,7.7496837591101851e-11,0.00044855177258287072,5.5663045482552439e-14,0.001044375762052206,6.0683697892586659e-08,1.7292620503306457e-14,0.00082991816346263537,6.3454920251882732e-16,2.4627473697039099e-09,5.1338078966933241e-05,1.6030197318125867e-08,1.0316393158925636e-08,0.00079022741704002307,0.00016837423386110686,2.6258058624983138e-07,0.00012266577427477593,4.0529991925256206e-13,6.3462491445171583e-08,8.2423198158913439e-05,9.7584607771401494e-06,1.6452844068816141e-08,8.4653711174430647e-10,3.4288431371686489e-13,2.6562133137382129e-08,2.5846271286183878e-09,2.3804527910210046e-06,4.7533306413159386e-05,0.00010849766003639124,1.0517709092999739e-05,0.00019447145774703395,2.118231025901297e-12,3.1991465493920924e-08,5.6960335195156198e-06,8.873340579579276e-07,6.3470570402854658e-07,3.1569798109724567e-07,5.3009676065584883e-05,2.5724584398319815e-13,2.6165741432877344e-05,3.4382136321404161e-05,1.8457200706811012e-09,8.5149867771044873e-09,4.7138003108347089e-15,1.0140865414984763e-14,9.4023777475173308e-09,9.6402634046966622e-06
8.46675398891871e-06,0.003720995077510312,0.88034999999999997,0.0,0.0,0.0,0.00074169787285210053,0.0,0.0,0.10832407582763363,0.0,8.6421972116837182e-12,0.0,0.0,0.0,0.0,0.00044002999706712281,0.0,0.0,0.0,0.0,4.063344411594714e-22,6.079078907644361e-10,0.0,0.0,0.0,0.0,0.0,2.6552572410110491e-05,2.510614592580264e-05,4.708417235463701e-06,9.0212385403727365e-12,1.0728658535824212e-06,7.6853642626070433e-11,0.0004485430048343362,5.4859917453533762e-14,0.0010516738282323557,5.9339038441280652e-08,1.6817759765557172e-14,0.00083093661501980874,6.2048854682182803e-16,2.3951638792701146e-09,5.1221874101796413e-05,1.5993700968850722e-08,1.0292905568276761e-08,0.00079251554316495749,0.00016890114925657848,2.6139070004609991e-07,0.00012177316324476795,4.0646804331154421e-13,6.3906061354563518e-08,8.2509456086001545e-05,9.7103910669728502e-06,1.6500486966230201e-08,8.2335521921943054e-10,3.3349460505445624e-13,2.6561651598585248e-08,2.5138434850390121e-09,2.3892083756336746e-06,4.7641242190166658e-05,0.00010930470756771268,1.0566096447388702e-05,0.00019531116949831739,2.1031423953309964e-12,3.186397935010337e-08,5.7254223999032098e-06,8.9190089503964099e-07,6.379850181842332e-07,3.1732629369146068e-07,5.3466538636315292e-05,2.5857494806364002e-13,2.6672737061781313e-05,3.4892348314489939e-05,1.8593981209497956e-09,8.5239095318855114e-09,4.7486699612064846e-15,1.02158809880315e-14,9.431812704283293e-09,9.8303530721864802e-06
8.567559157647428e-06,0.0037210001532645164,0.88034999999999997,0.0,0.0,0.0,0.00073104728276411374,0.0,0.0,0.10832281315693019,0.0,8.7699576725143253e-12,0.0,0.0,0.0,0.0,0.00044099764995641485,0.0,0.0,0.0,0.0,4.1929889309012848e-22,6.0182923637821596e-10,0.0,0.0,0.0,0.0,0.0,2.6153108364363874e-05,2.455186521328628e-05,4.5796458400135157e-06,8.8219573619395611e-12,1.0435118180058326e-06,7.6219390592922113e-11,0.00044848840553865922,5.407214331602728e-14,0.0010589111845250713,5.802822574996056e-08,1.6357619183370625e-14,0.00083191679933421084,6.0678181541261423e-16,2.3296742905473514e-09,5.1107381318109694e-05,1.5957743551905228e-08,1.0269764812954884e-08,0.00079474697022306881,0.00016941485563204211,2.6022104000860617e-07,0.00012088282125220135,4.0760714452915919e-13,6.4345941080388202e-08,8.2586557340094376e-05,9.6632247058947897e-06,1.6546949281900955e-08,8.0089131978195891e-10,3.2439571709100756e-13,2.6558455038461005e-08,2.4452523462057539e-09,2.3978209029090696e-06,4.7746227432732511e-05,0.0001101024327934014,1.0614867997380386e-05,0.00019613571580760319,2.088087993083297e-12,3.173548097622179e-08,5.7538379926053791e-06,8.9631618354781437e-07,6.411558554508109e-07,3.1890066928756024e-07,5.3915364213046564e-05,2.5986008652547452e-13,2.7181744789329595e-05,3.540326564349416e-05,1.8730630392597189e-09,8.5318859364803276e-09,4.7835061671826316e-15,1.0290824611675977e-14,9.4605097298082594e-09,1.0021845294868038e-05
8.668364326376146e-06,0.0037210051454496474,0.88034999999999997,0.0,0.0,0.0,0.00072059882954734404,0.0,0.0,0.10832157039503582,0.0,8.8966218075752776e-12,0.0,0.0,0.0,0.0,0.00044193888613818243,0.0,0.0,0.0,0.0,4.3245277942473919e-22,5.9574651122012759e-10,0.0,0.0,0.0,0.0,0.0,2.5761794685832323e-05,2.4011506559781776e-05,4.4548476025676016e-06,8.6276855455188187e-12,1.0150639440303055e-06,7.5593846846647951e-11,0.00044838917751316318,5.3299320294487986e-14,0.0010660886690365013,5.6750363161964083e-08,1.5911683180496463e-14,0.00083286022971753193,5.9341963225145976e-16,2.2662053171278449e-09,5.0994541664790813e-05,1.5922306516431515e-08,1.0246958954370185e-08,0.00079692320220132724,0.00016991573618702944,2.5907088655244128e-07,0.0001199949783002392,4.0871799354678671e-13,6.4782181575015488e-08,8.2654803667233225e-05,9.6169308081117357e-06,1.6592262332193532e-08,7.7912027287070153e-10,3.1557746667970714e-13,2.655261471087099e-08,2.3787769345012895e-09,2.4062922692047553e-06,4.7848353342694981e-05,0.00011089096302445791,1.0664005489678788e-05,0.00019694545299849266,2.0730717467149943e-12,3.1606016043397293e-08,5.7812813072112628e-06,9.0058008374885682e-07,6.4421832725348096e-07,3.2042116404704426e-07,5.4356246096736569e-05,2.6110130452926921e-13,2.7692689499120591e-05,3.5914866555642844e-05,1.8867138015299598e-09,8.5389471770292383e-09,4.8183063059920398e-15,1.0365690643514109e-14,9.4884902329742393e-09,1.0214738670418388e-05
8.769169495104865e-06,0.0037210100555289524,0.88034999999999997,0.0,0.0,0.0,0.00071034725480212412,0.0,0.0,0.1083203469258904,0.0,9.0221809342592299e-12,0.0,0.0,0.0,0.0,0.00044285451901224845,0.0,0.0,0.0,0.0,4.4579446098614894e-22,5.8966438439893748e-10,0.0,0.0,0.0,0.0,0.0,2.537840136009809e-05,2.3484702778140374e-05,4.3338841556572539e-06,8.4382907929398124e-12,9.8749065236963654e-07,7.497678552383082e-11,0.00044824649210765624,5.2541059449739095e-14,0.00107320709802143,5.5504580458975097e-08,1.5479456734342682e-14,0.00083376835440659742,5.8039289775523281e-16,2.2046865906422731e-09,5.0883297961219934e-05,1.5887371870883662e-08,1.0224476413880472e-08,0.00079904569374753258,0.00017040416145072332,2.5793954508488274e-07,0.00011910984904486645,4.0980133567293392e-13,6.521483246215431e-08,8.2714486536740564e-05,9.5714793798361863e-06,1.6636456406072122e-08,7.5801793950357516e-10,3.0703007636747606e-13,2.6544200005410039e-08,2.314343531846425e-09,2.4146243179964768e-06,4.7947707936136504e-05,0.00011167042400052567,1.0713490172591692e-05,0.00019774072657279638,2.0580973232955975e-12,3.1475627687924399e-08,5.8077536306475392e-06,9.0469279902401944e-07,6.4717257592002089e-07,3.2188784948440608e-07,5.4789278957901829e-05,2.6229865976039199e-13,2.820549616419699e-05,3.6427129493593029e-05,1.9003491790668874e-09,8.5451233775287778e-09,4.8530672343175457e-15,1.044047232128219e-14,9.5157749147134355e-09,1.0409031680947333e-05
8.869974663833584e-06,0.003721014884941857,0.88034999999999997,0.0,0.0,0.0,0.00070028747930160151,0.0,0.0,0.10831914215890716,0.0,9.1466276395963124e-12,0.0,0.0,0.0,0.0,0.00044374533372123793,0.0,0.0,0.0,0.0,4.5932228662120124e-22,5.8358726825159463e-10,0.0,0.0,0.0,0.0,0.0,2.5002706732990864e-05,2.297109735879889e-05,4.2166226066827844e-06,8.2536446713489591e-12,9.6076161828024241e-07,7.4367989148742513e-11,0.00044806149021178895,5.1796985095188492e-14,0.001080267266697786,5.429003284755173e-08,1.5060464487943166e-14,0.00083464255963252318,5.6769277820057667e-16,2.1450505265858007e-09,5.0773594779038822e-05,1.5852922175961696e-08,1.0202305968249181e-08,0.00080111585223209363,0.00017088048977230248,2.5682634543914935e-07,0.00011822763370553754,4.1085789189664587e-13,6.5643942086379206e-08,8.276588749554343e-05,9.5268413190048836e-06,1.6679560808046327e-08,7.3756113791692388e-10,2.9874415640093034e-13,2.6533278507096248e-08,2.2518813404490317e-09,2.4228188402555262e-06,4.8044376169974215e-05,0.00011244093988317156,1.0763302813737618e-05,0.00019852187160089284,2.0431681449831983e-12,3.1344356700083438e-08,5.8332565386684303e-06,9.0865457750837886e-07,6.5001877586847606e-07,3.2330081302868363e-07,5.5214558686277583e-05,2.6345222291036418e-13,2.8720089860196018e-05,3.6940033084605275e-05,1.9139677544676925e-09,8.5504436364946623e-09,4.8877853259763271e-15,1.0515161843922012e-14,9.5423837954600906e-09,1.0604722672871991e-05
8.970779832562302e-06,0.003721019635104391,0.88034999999999997,0.0,0.0,0.0,0.00069041459549547138,0.0,0.0,0.10831795552780013,0.0,9.269955716495018e-12,0.0,0.0,0.0,0.0,0.00044461208826575331,0.0,0.0,0.0,0.0,4.7303459504361901e-22,5.7751932806991301e-10,0.0,0.0,0.0,0.0,0.0,2.4634497156313555e-05,2.2470344059382936e-05,4.1029352964463663e-06,8.0736224371236816e-12,9.3484770761747842e-07,7.3767248259907227e-11,0.00044783528322233973,5.1066734242337765e-14,0.0010872699500247471,5.3105899801030221e-08,1.4654249747615693e-14,0.00083548417252728515,5.5531069361387546e-16,2.0872322019398141e-09,5.0665378420661774e-05,1.5818940539659816e-08,1.0180436746458036e-08,0.00080313503970548539,0.00017134506778831567,2.5573064130586277e-07,0.00011734851892162362,4.1188836007749857e-13,6.6069557560453421e-08,8.2809278512020602e-05,9.4829884116435545e-06,1.6721603898990102e-08,7.1772759845926787e-10,2.9071068649703545e-13,2.6519916053685959e-08,2.1913223511905062e-09,2.4308775748111917e-06,4.813844006278632e-05,0.0001132026332507531,1.081342371857017e-05,0.00019928921309620139,2.0282874036875119e-12,3.1212241706474258e-08,5.8577919056163196e-06,9.1246571393552934e-07,6.5275713476300342e-07,3.2466015858825537e-07,5.5632182247801613e-05,2.6456207814534385e-13,2.9236395779988948e-05,3.7453556130467573e-05,1.9275679278456167e-09,8.5549360624642617e-09,4.9224564885659485e-15,1.0589750407391155e-14,9.5683362412262016e-09,1.0801809837566751e-05
9.07158500129102e-06,0.0037210243074087693,0.88034999999999997,0.0,0.0,0.0,0.00068072386038700453,0.0,0.0,0.10831678648946175,0.0,9.3921601021970861e-12,0.0,0.0,0.0,0.0,0.0004454555145691543,0.0,0.0,0.0,0.0,4.8692971658359568e-22,5.7146449155825727e-10,0.0,0.0,0.0,0.0,0.0,2.4273566649086804e-05,2.1982106513604049e-05,3.9926995572729757e-06,7.8981029182293047e-12,9.0972092598262084e-07,7.3174361056044842e-11,0.00044756895397235702,5.0349956073949225e-14,0.0010942159034463398,5.1951384285549811e-08,1.4260373685846235e-14,0.00083629446387835306,5.4323830967738028e-16,2.0311692326463044e-09,5.0558596894926362e-05,1.5785410608623034e-08,1.0158858224138548e-08,0.00080510457475806553,0.00017179823086844499,2.5465180963079101e-07,0.00011647267855820246,4.128934157744536e-13,6.6491724810547415e-08,8.2844922309477335e-05,9.4398933253352263e-06,1.6762613134795233e-08,6.984959223442484e-10,2.8292099912739861e-13,2.6504176790718627e-08,2.1326012162394503e-09,2.4388022087134739e-06,4.8229978810172239e-05,0.00011395562509475977,1.0863832749805586e-05,0.0002000430663744494,2.0134580748548826e-12,3.1079319338668484e-08,5.881361913275685e-06,9.1612655089094956e-07,6.5538789455574438e-07,3.2596600711691275e-07,5.6042247548628355e-05,2.6562832352839701e-13,2.9754339249717148e-05,3.7967677598109943e-05,1.9411479153600365e-09,8.5586278084380723e-09,4.9570761628314091e-15,1.0664228203298498e-14,9.593650988486699e-09,1.1000291192786206e-05
9.17239017001974e-06,0.0037210289032232344,0.88034999999999997,0.0,0.0,0.0,0.00067121068876034649,0.0,0.0,0.10831563452290217,0.0,9.5132368189105675e-12,0.0,0.0,0.0,0.0,0.00044627631949455224,0.0,0.0,0.0,0.0,5.0100597484736466e-22,5.6542645803887701e-10,0.0,0.0,0.0,0.0,0.0,2.3919716573800913e-05,2.1506057865936496e-05,3.8857974875338544e-06,7.7269683922001198e-12,8.8535437350280999e-07,7.2589133060171511e-11,0.00044726355762397633,4.9646311443114489e-14,0.0011011058636023099,5.0825711957419074e-08,1.3878414632394658e-14,0.00083707465074005802,5.3146752933725566e-16,1.9768016579656006e-09,5.0453199890151306e-05,1.5752316557660267e-08,1.013756021682963e-08,0.00080702573428057759,0.00017224030354090564,2.5358925000229082e-07,0.00011560027445621981,4.1387371304771843e-13,6.6910488619460531e-08,8.2873072689383759e-05,9.3975296002072351e-06,1.6802615103031868e-08,6.7984554480787137e-10,2.7536676455251719e-13,2.6486123224418973e-08,2.0756551302518209e-09,2.4465943776144879e-06,4.8319068894927506e-05,0.00011470003481751033,1.0914509348064332e-05,0.00020078373739815724,1.9986829302898251e-12,3.0945624385635278e-08,5.9039690594542183e-06,9.1963747988082645e-07,6.5791133232880846e-07,3.2721849700864068e-07,5.6444853305063677e-05,2.6665107136072746e-13,3.0273845746133496e-05,3.8482376610850601e-05,1.9547057668363631e-09,8.5615451053461508e-09,4.9916393637121026e-15,1.0738584507212611e-14,9.6183461680197748e-09,1.1200164564845472e-05
