Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82)
5.925748828408809e-12,0.002493643446575973,0.88034999999999997,0.0,0.0,0.0,0.00462999029295474,0.0,0.0,0.10879999994267874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7618628625760564e-10,3.6709006807683767e-09,3.6357022857514021e-09,2.1660309074938911e-15,4.6259810407825637e-11,1.5551700865181825e-10,5.8224276649695885e-10,1.5404767136895376e-13,7.2898511144793822e-10,1.1059250146886838e-11,7.8694388971523287e-19,3.5843038597444498e-14
6.179406570907898e-12,0.002493643446564465,0.88034999999999997,0.0,0.0,0.0,0.0046299898775772515,0.0,0.0,0.1087999999380922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1369216045289584e-10,3.8279060091060958e-09,3.789330057348083e-09,2.2586746946634866e-15,5.0241849614212036e-11,1.5552057648931202e-10,6.1005999555031699e-10,1.5412453496042738e-13,7.638131103425031e-10,1.1663640036189416e-11,8.5468469556145513e-19,3.8963200597458729e-14
6.526607641960992e-12,0.00249364344654806,0.88034999999999997,0.0,0.0,0.0,0.0046299893090177707,0.0,0.0,0.10879999993155461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.650293426253634e-10,4.0428094642285561e-09,3.9993545093888544e-09,2.3854823018760988e-15,5.5950152070486976e-11,1.5552366745230544e-10,6.4813637448676584e-10,1.5420201836032994e-13,8.1148587149028361e-10,1.2492812700274859e-11,9.5179202765090927e-19,4.3444645617583866e-14
6.873808713014087e-12,0.0024936434465309067,0.88034999999999997,0.0,0.0,0.0,0.0046299887404582388,0.0,0.0,0.10879999992471878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163664976652761e-09,4.2577111251161983e-09,4.2090824172926008e-09,2.5122888499813192e-15,6.1954945674529931e-11,1.55525446605069e-10,6.8621331866711182e-10,1.5425620873727649e-13,8.5915934170922472e-10,1.3323726616026157e-11,1.0539432010384846e-18,4.81695139848002e-14
7.2210097840671815e-12,0.002493643446513011,0.88034999999999997,0.0,0.0,0.0,0.004629988171898641,0.0,0.0,0.10879999991758664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677036255726452e-09,4.4726113809950423e-09,4.4185153291205269e-09,2.6390945692855188e-15,6.8254682365125999e-11,1.5552641725552097e-10,7.2429060919061847e-10,1.5429393774226594e-13,9.0683324692922491e-10,1.4155992557151792e-11,1.1611118804519328e-18,5.3137800906324023e-14
7.568210855120276e-12,0.0024936434464943756,0.88034999999999997,0.0,0.0,0.0,0.0046299876033389642,0.0,0.0,0.10879999991016007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1190407263474802e-09,4.6875105363999156e-09,4.6276547848538268e-09,2.7658996386642635e-15,7.4847822161063906e-11,1.5552692647674529e-10,7.6236809510684177e-10,1.5432013676196102e-13,9.5450739815592867e-10,1.4989305988607307e-11,1.2732718680742903e-18,5.8349502785173706e-14
7.91541192617337e-12,0.002493643446475006,0.88034999999999997,0.0,0.0,0.0,0.0046299870347792024,0.0,0.0,0.10879999990244081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1703777999897913e-09,4.9024088295867445e-09,4.8365023164355898e-09,2.8927041996915127e-15,8.1732833119240088e-11,1.5552720058017682e-10,8.004456779874871e-10,1.5433836170598637e-13,1.0021816721542425e-09,1.5823428654281345e-11,1.39039710283101e-18,6.3804616911922795e-14
8.60981406827956e-12,0.0024936434464340805,0.88034999999999997,0.0,0.0,0.0,0.0046299858976593953,0.0,0.0,0.10879999988613104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2730518658768822e-09,5.3322035447096007e-09,5.2533276950568904e-09,3.1463122168072236e-15,9.6372380609857586e-11,1.5552747664978257e-10,8.7660094622591674e-10,1.543604339311488e-13,1.097530352563218e-09,1.7493386284369326e-11,1.6394397475384431e-18,7.5445074144394602e-14
9.304216210385749e-12,0.0024936434463902674,0.88034999999999997,0.0,0.0,0.0,0.0046299847605392064,0.0,0.0,0.10879999986867048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3757258232339974e-09,5.7619965372779261e-09,5.6690035613236258e-09,3.3999192174359291e-15,1.1216122849764765e-10,1.555275955353966e-10,9.5275626165156682e-10,1.5437161774943438e-13,1.1928790975292786e-09,1.9164854532163706e-11,1.9080340343466188e-18,8.8059162226716168e-14
9.998618352491938e-12,0.002493643446343598,0.88034999999999997,0.0,0.0,0.0,0.0046299836234186239,0.0,0.0,0.10879999985007165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4783996720612164e-09,6.1917883919809212e-09,6.0835418855269421e-09,3.6535255464850528e-15,1.2908740649131779e-10,1.5552758690038981e-10,1.0289116113631174e-09,1.5437691703880329e-13,1.2882278908995927e-09,2.0837248707768089e-11,2.1959763273290641e-18,1.016468754580363e-13
1e-11,0.002493643446294103,0.88034999999999997,0.0,0.0,0.0,0.0046299836211561021,0.0,0.0,0.10879999985003352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4786039614544212e-09,6.1926435452313527e-09,6.0843655637523392e-09,3.6540301448718526e-15,1.2912221021955109e-10,1.5552758678892425e-10,1.0290631371960485e-09,1.5437692389796794e-13,1.2884176058152872e-09,2.0840576906961603e-11,2.1965683964689186e-18,1.0167488137659631e-13
1.0693020494598127e-11,0.002493643446294103,0.88034999999999997,0.0,0.0,0.0,0.0046299824862976492,0.0,0.0,0.10879999983034677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5810734123586186e-09,6.6215794668935978e-09,6.4969545132881451e-09,3.9071314152583872e-15,1.4713906896941618e-10,1.5552750664593086e-10,1.1050669710477977e-09,1.5437903701426686e-13,1.3835767022338632e-09,2.2510210735613228e-11,2.5030651114148327e-18,1.1620821013273242e-13
1.1387422636704316e-11,0.002493643446241814,0.88034999999999997,0.0,0.0,0.0,0.0046299813491762765,0.0,0.0,0.10879999980950779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6837470441262831e-09,7.0513699920408485e-09,6.9092531668911245e-09,4.1607369594931312e-15,1.6630449364789939e-10,1.555274305417953e-10,1.1812223077515018e-09,1.5437973217214577e-13,1.4789254902725864e-09,2.418351059031699e-11,2.8291009697214694e-18,1.3174316352208066e-13
1.2081824778810505e-11,0.002493643446186757,0.88034999999999997,0.0,0.0,0.0,0.004629980212054503,0.0,0.0,0.10879999978756645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7864205673642892e-09,7.4811601110052632e-09,7.3204494465572723e-09,4.414342263914642e-15,1.8657208030521806e-10,1.5552738582513666e-10,1.2573776096281297e-09,1.5437996878029037e-13,1.5742742401840984e-09,2.5857004688849972e-11,3.1738865618664536e-18,1.4825173362013091e-13
1.2776226920916695e-11,0.002493643446128964,0.88034999999999997,0.0,0.0,0.0,0.0046299790749323314,0.0,0.0,0.10879999976453432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8890939820727166e-09,7.9109499068075503e-09,7.7305548316980311e-09,4.6679473775092318e-15,2.0793034952977022e-10,1.5552735652875259e-10,1.3335328836221967e-09,1.5438008847378083e-13,1.6696229606631338e-09,2.7530610010099925e-11,3.5372266026591497e-18,1.6573391895860798e-13
1.4165031205129073e-11,0.0024936434460052803,0.88034999999999997,0.0,0.0,0.0,0.0046299768006867904,0.0,0.0,0.10879999971524321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09444048590115e-09,8.7705287217911732e-09,8.547538242165836e-09,5.1751571460074393e-15,2.538736119174523e-10,1.5552731861648553e-10,1.4858433590881212e-09,1.5438049660595724e-13,1.8603203272531841e-09,3.0877961453768336e-11,4.3187989924351777e-18,2.0361913046514196e-13
1.5414955060920213e-11,0.002493643445884888,0.88034999999999997,0.0,0.0,0.0,0.0046299747538644399,0.0,0.0,0.10879999966726368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2792519681763743e-09,9.5441488349795908e-09,9.2792051862226724e-09,5.6316454531026325e-15,2.9883994853196241e-10,1.5552724791298419e-10,1.6229227304963673e-09,1.5438052696552694e-13,2.0319479051630603e-09,3.3890673213339935e-11,5.0837525533940226e-18,2.4104557408941368e-13
1.6664878916711355e-11,0.0024936434457560617,0.88034999999999997,0.0,0.0,0.0,0.0046299727070407979,0.0,0.0,0.10879999961592345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.464063098816994e-09,1.031776820750927e-08,1.0007510770958399e-08,6.0881333226296307e-15,3.4716695772046761e-10,1.5552716229192104e-10,1.7600020397825728e-09,1.5438022211970902e-13,2.2035754230407658e-09,3.6903438942149694e-11,5.9058771268632349e-18,2.8162651488771191e-13
1.7914802772502493e-11,0.0024936434456189613,0.88034999999999997,0.0,0.0,0.0,0.0046299706602158626,0.0,0.0,0.10879999956128525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.648873877823472e-09,1.1091386871516021e-08,1.0732517737570046e-08,6.5446207735183284e-15,3.9879189828486309e-10,1.5552709318827324e-10,1.8970812732748758e-09,1.543799153450265e-13,2.3752028637687202e-09,3.9916226502219725e-11,6.784105373569921e-18,3.2536194701175087e-13
1.9164726628293632e-11,0.0024936434454737393,0.88034999999999997,0.0,0.0,0.0,0.0046299686133896342,0.0,0.0,0.10879999950341071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8336843051962694e-09,1.1865004851879152e-08,1.1454287656562609e-08,7.0011078204172241e-15,4.5365319971903742e-10,1.5552703706336025e-10,2.0341604325122968e-09,1.5437977928348593e-13,2.5468302292738181e-09,4.2929011012060757e-11,7.7173898697923574e-18,3.7225186471468094e-13
2.041465048408477e-11,0.0024936434453205485,0.88034999999999997,0.0,0.0,0.0,0.0046299665665621133,0.0,0.0,0.10879999944236025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0184943809358486e-09,1.2638622156196406e-08,1.2172880949216046e-08,7.4575944677773652e-15,5.1169044074186904e-10,1.5552697881716933e-10,2.171239524062164e-09,1.5437974588272819e-13,2.7184575277785305e-09,4.5941784871744562e-11,8.7047027421681036e-18,4.2229626243000533e-13
2.291449819566705e-11,0.0024936434449908513,0.88034999999999997,0.0,0.0,0.0,0.0046299624729031937,0.0,0.0,0.10879999931096763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3881134775171992e-09,1.4185854730542544e-08,1.3600773765821965e-08,8.3705665601254546e-15,6.3705663123228886e-10,1.5552685978762787e-10,2.4453975024347812e-09,1.5437978483159933e-13,3.0617119217028274e-09,5.1967306782544064e-11,1.0837396959239997e-17,5.3184847576271579e-13
2.541434590724933e-11,0.0024936434446310263,0.88034999999999997,0.0,0.0,0.0,0.0046299583792391028,0.0,0.0,0.10879999916756854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7577311675712212e-09,1.5733084562497093e-08,1.5016657380963727e-08,9.283537031400247e-15,7.7442927617020389e-10,1.5552672915908138e-10,2.7195552114110717e-09,1.5437959417028544e-13,3.404966049320599e-09,5.7992824274148742e-11,1.3174342302333277e-17,6.5401854284072226e-13
2.791419361883161e-11,0.0024936434442421884,0.88034999999999997,0.0,0.0,0.0,0.0046299542855698407,0.0,0.0,0.1087999990126071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1273474511016079e-09,1.7280311646230205e-08,1.6420975899047365e-08,1.0196505877929311e-14,9.2336427113899834e-10,1.555266030905856e-10,2.9937126439628008e-09,1.5437932833442726e-13,3.7482199018322163e-09,6.4018343158262252e-11,1.570798376613345e-17,7.8880641912169833e-13
3.041404133041389e-11,0.002493643443825412,0.88034999999999997,0.0,0.0,0.0,0.00462995019189541,0.0,0.0,0.10879999884651102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4969623281120574e-09,1.8827535995401239e-08,1.781415699756489e-08,1.1109473107553086e-14,1.0834339386355315e-09,1.5552648201446108e-10,3.267869799901667e-09,1.5437916772498864e-13,4.0914734790018477e-09,7.0043849757120796e-11,1.8431045796315405e-17,9.3621205996488599e-13
3.2913889041996175e-11,0.0024936434433817283,0.88034999999999997,0.0,0.0,0.0,0.0046299460982158055,0.0,0.0,0.10879999866969213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8665757986062646e-09,2.0374757615473662e-08,1.9196612550349078e-08,1.2022438723286649e-14,1.2542264048153275e-09,1.5552635963265695e-10,3.5420266819665699e-09,1.543790687747004e-13,4.4347267842586093e-09,7.6069338588533003e-11,2.1336521686871514e-17,1.0962354208615441e-12
3.541373675357845e-11,0.0024936434429121347,0.88034999999999997,0.0,0.0,0.0,0.0046299420045310315,0.0,0.0,0.10879999848254715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2361878625879254e-09,2.1921976501632792e-08,2.0568739207330015e-08,1.2935402722090345e-14,1.4353450197360669e-09,1.5552623542229003e-10,3.8161832903846513e-09,1.5437894588787343e-13,4.777979817886813e-09,8.2094814448232938e-11,2.4417663717423203e-17,1.2688764573655364e-12
3.791358446516073e-11,0.0024936434424175902,0.88034999999999997,0.0,0.0,0.0,0.0046299379108410881,0.0,0.0,0.1087999982854579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6057985200607364e-09,2.3469192649269007e-08,2.1930918901074189e-08,1.3848365101055737e-14,1.6264078508185307e-09,1.5552611165767599e-10,4.0903396241664807e-09,1.5437879182722867e-13,5.1212325786475953e-09,8.8120281926585481e-11,2.7667974536091473e-17,1.454135124994995e-12
4.0413432176743006e-11,0.0024936434418990137,0.88034999999999997,0.0,0.0,0.0,0.0046299338171459769,0.0,0.0,0.10879999807879234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9754077710283935e-09,2.5016406059641013e-08,2.3283519479971902e-08,1.4761325860747111e-14,1.8270470496591622e-09,1.5552598857552372e-10,4.3644956832088344e-09,1.5437865063924115e-13,5.4644850664116456e-09,9.4145739745390436e-11,3.1081196387853349e-17,1.6520113792190429e-12
4.291327988832528e-11,0.0024936434413572986,0.88034999999999997,0.0,0.0,0.0,0.0046299297234456936,0.0,0.0,0.10879999786290469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3450156154945916e-09,2.6563616735079152e-08,2.4626895216331251e-08,1.5674285002370482e-14,2.036908343936121e-09,1.5552586499972358e-10,4.6386514680229552e-09,1.5437852562461628e-13,5.8077372818189833e-09,1.0017118555451321e-10,3.4651302470960988e-17,1.8625051755188147e-12
4.541312759990756e-11,0.0024936434407932975,0.88034999999999997,0.0,0.0,0.0,0.00462992562974024,0.0,0.0,0.10879999763813611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7146220534630276e-09,2.8110824674922476e-08,2.5961387279025875e-08,1.6587242525375386e-14,2.2556505647615516e-09,1.5552574120695014e-10,4.9128069784882421e-09,1.5437839091484282e-13,6.1509892247185372e-09,1.0619661999490963e-10,3.8372488896363931e-17,2.0856164694004414e-12
4.791297531148984e-11,0.002493643440207836,0.88034999999999997,0.0,0.0,0.0,0.004629921536029616,0.0,0.0,0.10879999740481516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0842270849373954e-09,2.9658029877655871e-08,2.7287324194927132e-08,1.750019842871567e-14,2.4829451852493957e-09,1.5552561788938747e-10,5.1869622143033655e-09,1.5437824662509853e-13,6.4942408947329713e-09,1.1222204456139752e-10,4.2239166837927382e-17,2.3213452163617937e-12
5.29126707346544e-11,0.0024936434389756803,0.88034999999999997,0.0,0.0,0.0,0.0046299133485928614,0.0,0.0,0.10879999691376981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.823432928418717e-09,3.2752432072317416e-08,2.9914786341310746e-08,1.9326105376143495e-14,2.9619378701901763e-09,1.5552537142699125e-10,5.7352718625269576e-09,1.5437793792923069e-13,7.180743416787078e-09,1.2427286346579221e-10,5.0387668668646166e-17,2.8306548914787132e-12
5.791236615781896e-11,0.002493643437666836,0.88034999999999997,0.0,0.0,0.0,0.0046299051611354272,0.0,0.0,0.10879999639216165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5626331459681199e-09,3.5846823322544108e-08,3.2511674651546467e-08,2.1152005845644601e-14,3.4714934025678083e-09,1.5552512439169983e-10,6.283580413222514e-09,1.5437769219401188e-13,7.8672448486427816e-09,1.3632363862041019e-10,5.9056098845483026e-17,3.3904338447290964e-12
6.291206158098352e-11,0.002493643436286869,0.88034999999999997,0.0,0.0,0.0,0.0046298969736573159,0.0,0.0,0.10879999584221008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3018277376151707e-09,3.8941203629747794e-08,3.508020846996383e-08,2.2977899837099368e-14,4.0093924379197947e-09,1.5552487693766037e-10,6.8318878663207957e-09,1.5437744569622965e-13,8.5537451902128303e-09,1.4837436844269754e-10,6.8206702375284276e-17,4.0006817200383211e-12
6.791175700414808e-11,0.0024936434348409482,0.88034999999999997,0.0,0.0,0.0,0.004629888786158525,0.0,0.0,0.1087999952659733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0041016703389439e-08,4.2035572990190107e-08,3.7622446093101323e-08,2.4803787347448916e-14,4.5735766795684718e-09,1.5552462999536905e-10,7.3801942214149198e-09,1.5437715821902781e-13,9.2402444409872168e-09,1.6042505649681636e-10,7.7804463973903413e-17,4.6613981613342833e-12
7.291145242731263e-11,0.0024936434333338586,0.88034999999999997,0.0,0.0,0.0,0.0046298805986390605,0.0,0.0,0.10879999466536018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0780200043320491e-08,4.5129931402986568e-08,4.0140296343276013e-08,2.6629668375408914e-14,5.1621373050516955e-09,1.5552438319095444e-10,7.9284994786652951e-09,1.5437687576033447e-13,9.9267426011662213e-09,1.7247570348967856e-10,8.7816911179220334e-17,5.3725828124856521e-12
7.791114785047719e-11,0.0024936434317700444,0.88034999999999997,0.0,0.0,0.0,0.0046298724110989172,0.0,0.0,0.10879999404214087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1519377757437893e-08,4.8224278870216006e-08,4.2635529376986126e-08,2.8455542921525651e-14,5.7733041577205002e-09,1.5552413615307572e-10,8.4768036382312381e-09,1.5437661243362167e-13,1.0613239670948729e-08,1.8452630716162287e-10,9.8213930481010801e-17,6.1342353173530897e-12
8.291084327364174e-11,0.0024936434301536248,0.88034999999999997,0.0,0.0,0.0,0.0046298642235380995,0.0,0.0,0.10879999339795701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2258549845771212e-08,5.1318615391982639e-08,4.5109786800620058e-08,3.0281410985254091e-14,6.4054356310305607e-09,1.5552388913944224e-10,9.025106699998472e-09,1.5437634207477637e-13,1.1299735650191106e-08,1.965768672245817e-10,1.0896759523476807e-16,6.946355319815322e-12
8.79105386968063e-11,0.002493643428488421,0.88034999999999997,0.0,0.0,0.0,0.0046298560359566074,0.0,0.0,0.108799992734331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2997716308350013e-08,5.4412940966856438e-08,4.7564591049864957e-08,3.2107272565210622e-14,7.0570092891337762e-09,1.555236422238521e-10,9.5734086639327088e-09,1.5437606327237704e-13,1.1986230538849851e-08,2.0862738492173451e-10,1.2005200610129849e-16,7.8089424637396108e-12
9.291023411997085e-11,0.0024936434267779743,0.88034999999999997,0.0,0.0,0.0,0.0046298478483544417,0.0,0.0,0.10879999205267477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373687714520386e-08,5.7507255594658043e-08,5.0001354038633569e-08,3.3933127660809992e-14,7.726613217951842e-09,1.5552339526155066e-10,1.0121709530094713e-08,1.5437579012950095e-13,1.2672724337000469e-08,2.206778602428498e-10,1.3144314391311326e-16,8.721996392973922e-12
9.79099295431354e-11,0.0024936434250255705,0.88034999999999997,0.0,0.0,0.0,0.0046298396607316033,0.0,0.0,0.10879999135429766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4476032356362324e-08,6.0601559275910637e-08,5.2421385159542001e-08,3.5758976271935934e-14,8.4129380246986179e-09,1.5552314826752141e-10,1.0670009298475778e-08,1.5437552022344029e-13,1.3359217044631495e-08,2.3272829247243912e-10,1.4311873357208699e-16,9.6855167513636438e-12
9.999999999999999e-11,0.0024936434232342574,0.88034999999999997,0.0,0.0,0.0,0.0046298362379752558,0.0,0.0,0.10879999105768562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4785026805510595e-08,6.1895097369664786e-08,5.342838782584211e-08,3.6522251293315086e-14,8.7045117549958697e-09,1.5552304502077073e-10,1.0899219965039413e-08,1.54375406565015e-13,1.3646197828367858e-08,2.3776583700083084e-10,1.4807891462109673e-16,1.0103264453980329e-11
1.0290962496629996e-10,0.0024936434232342574,0.88034999999999997,0.0,0.0,0.0,0.0046298314730880913,0.0,0.0,0.10879999064041407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5215181941854969e-08,6.3695852010333374e-08,5.4825898719955166e-08,3.7584818398046748e-14,9.1147694018350044e-09,1.5552290130416223e-10,1.1218307969046571e-08,1.543752466135819e-13,1.4045708661705636e-08,2.4477868169652187e-10,1.55058117549116e-16,1.0699503182753423e-11
1.0790932038946451e-10,0.00249364342140686,0.88034999999999997,0.0,0.0,0.0,0.0046298232854239084,0.0,0.0,0.10879998991215006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5954325901711362e-08,6.6790133797335497e-08,5.721602085528017e-08,3.9410654038462001e-14,9.8309812137758224e-09,1.5552265434393075e-10,1.1766605541816882e-08,1.5437497210696536e-13,1.4732199188234578e-08,2.5682902830862648e-10,1.6724213827671722e-16,1.1763955330979189e-11
1.1290901581262907e-10,0.002493643419546,0.88034999999999997,0.0,0.0,0.0,0.0046298150977390545,0.0,0.0,0.10879998917055009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.669346423596107e-08,6.9884404636817186e-08,5.959279593891257e-08,4.1236483192830692e-14,1.0560529086943756e-08,1.5552240736718669e-10,1.2314902016793062e-08,1.5437469975168311e-13,1.5418688624225702e-08,2.6887933220899929e-10,1.7965302910445492e-16,1.2878872839869012e-11
1.1790871123579362e-10,0.002493643417654106,0.88034999999999997,0.0,0.0,0.0,0.0046298069100335305,0.0,0.0,0.10879998841658257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7432596944633657e-08,7.2978664528793729e-08,6.1957192517367604e-08,4.3062305860905442e-14,1.1302444474638292e-08,1.5552216039316316e-10,1.286319739396455e-08,1.5437442739329063e-13,1.610517696966522e-08,2.8092959318062388e-10,1.9227431333181478e-16,1.4044255353247411e-11
1.2290840665895817e-10,0.002493643415733433,0.88034999999999997,0.0,0.0,0.0,0.0046297987223073373,0.0,0.0,0.10879998765114585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8171724027758689e-08,7.6072913472983315e-08,6.4310108811278316e-08,4.4888122042295625e-14,1.2055829156037899e-08,1.5552191342451303e-10,1.3411491673328008e-08,1.5437415389774671e-13,1.6791664224548389e-08,2.9297981130158171e-10,2.0509071062645519e-16,1.5260102514934725e-11
