Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613)
2.7053942888124544e-08,0.002800337495833165,9.6620522623974004e-11,6.2410533247512071e-13,1.6083972334447282e-07,9.8816513582735057e-13,2.6319634318359185e-08,0.0,0.0,1.261041905459346e-07,8.4835983967968316e-10,0.88034999999999997,0.0,0.0045807933269302308,1.5950257849611906e-20,3.1162304960056082e-28,1.4785240559662842e-09,8.4139248845656661e-45,0.0,0.0,0.0,0.10879515134400407,0.0046299951017440225,4.4417709603396323e-06,1.9356302860169991e-10,9.7130394430906478e-06,1.7534177055917577e-05,3.7341713641853851e-06,9.0824037033822418e-08,4.7729317569646825e-06,2.1473489881816955e-13,1.1396833789744438e-09,8.9633788163867883e-12,3.2996927245096104e-06,5.9071026247362607e-08,1.648347203348842e-06,4.1040655135733209e-14,5.4198507498172082e-14,6.4407710292046753e-16,4.179755758526837e-12,8.8093961108987671e-11,1.2220447186513843e-06,2.5650605612995987e-10,9.5014505923009389e-12,2.0942297409335187e-10,1.2764318206907554e-07,1.465247273185379e-07,6.0307143696237685e-09,3.4084501863146451e-07,3.4030251978434767e-07,1.4918801864013653e-10,7.3390588866814176e-07,9.6701845714023117e-11,7.214192067470693e-10,2.3633808465263324e-09,1.2635419448015122e-07,5.9253533977443165e-07,3.6143838141020209e-11,3.0155743857221818e-09,1.5377585955989421e-07,4.3030429196148091e-09,5.1600199584363848e-10,6.5055771980487642e-09,1.6343758379702795e-10,9.884409682960392e-08,3.869286361105407e-11,4.7096199363594609e-09,1.5748853676807095e-07,4.1107009974125492e-12,1.3251897444460705e-12,1.0676321375735569e-10,4.5589995543087324e-15,9.2083546513986667e-09,2.6977410022119971e-11,1.6180684865227016e-13,5.9431575935230689e-12,8.0442576072392768e-08,3.2722040122571809e-12,8.0439303868380504e-08,1.0262318990298662e-08,2.5756709964835361e-09,3.8468430405761221e-10,3.6091457587491385e-10,2.9660898276266204e-10,2.5598754531666538e-12,3.2136723480187616e-08,1.6830597294558015e-11,4.812462041754315e-09,3.331589603608735e-09,2.3105245039633559e-09,8.7296214605224718e-13,4.0865588930655158e-11,1.3075853639892413e-13,6.1375902543705454e-09,3.33830377751773e-08,7.2418691391842192e-10,3.676028471885476e-10,4.7487661159330466e-10,7.6301574026365078e-11,1.0044639137746775e-10,3.7081115962858791e-16,1.3023848475269366e-15,9.4690328288879433e-10
2.7731200685617035e-08,0.0028003372204417547,1.0094902748323011e-10,6.7397822288942313e-13,1.7216117124367014e-07,1.0598094221254884e-12,2.8964031577172926e-08,0.0,0.0,1.3258470534863025e-07,9.3558392222030835e-10,0.88034999999999997,0.0,0.0045795573689389885,1.8732911722035575e-20,4.0191595654037373e-28,1.6140639206511502e-09,1.0766996769415188e-44,0.0,0.0,0.0,0.10879501366281258,0.0046299946205783432,4.5504273710698658e-06,1.9351636435820714e-10,9.8907829603016888e-06,1.7965795079120978e-05,3.8270676549333684e-06,9.3076649238120037e-08,4.8918345880727474e-06,2.1467696056945328e-13,1.1681545114961588e-09,9.1840089548071859e-12,3.3603194087062251e-06,6.052510914999526e-08,1.6905836393478891e-06,4.1030764339257803e-14,5.5194320163740458e-14,6.599316015388402e-16,4.1792783285402439e-12,8.808451165721337e-11,1.2883302855451304e-06,2.6329298172004724e-10,9.7371100128317983e-12,2.1458563450347814e-10,1.3458214938874521e-07,1.5449280407430558e-07,6.1574402775383421e-09,3.5759757560245056e-07,3.5701286736056527e-07,1.5651367447342803e-10,7.7078699109710568e-07,1.0145034599541214e-10,7.6599146900004606e-10,2.5584313536829421e-09,1.2950187517618054e-07,6.2054721683992697e-07,3.7852542395419227e-11,3.163111213091916e-09,1.6599481779645412e-07,4.6548211658214209e-09,5.5824262177724047e-10,6.6820833192649223e-09,1.7837596401301218e-10,1.0470251188980048e-07,4.2036840399595324e-11,4.9449179022200519e-09,1.6326932154724917e-07,4.3160725766454501e-12,1.3915275031148956e-12,1.1285702319625971e-10,4.7263424978409742e-15,9.6687788050772588e-09,2.6974328634588137e-11,1.6178836691074917e-13,5.9424787644488044e-12,8.2452681689110468e-08,3.2718302615569232e-12,8.2449409858848912e-08,1.113762932033625e-08,2.7961131710093845e-09,4.2629863263278262e-10,3.7862526597164219e-10,3.2674422141647973e-10,2.6100357044011502e-12,3.4393601912611818e-08,1.8731561386789489e-11,5.284524819737956e-09,3.6371920982198256e-09,2.3554984779350191e-09,8.9003973557858885e-13,4.1890012420911259e-11,1.3741785532029315e-13,6.271009896359628e-09,3.512990469689956e-08,8.1219384218574578e-10,4.020663050703296e-10,5.2796941030011823e-10,8.0226145218107101e-11,1.1132032021114368e-10,3.9197578914572949e-16,1.3767205225132003e-15,1.0490314913708253e-09
2.8408458483109525e-08,0.002800336946009832,1.0535130286500694e-10,7.2693164485536306e-13,1.8392226131806801e-07,1.1347142962188837e-12,3.1793898661179407e-08,0.0,0.0,1.3923197525961777e-07,1.0293361104697194e-09,0.88034999999999997,0.0,0.0045783211758267236,2.1918645306335306e-20,5.150875264525997e-28,1.7578102499907133e-09,1.3692875009252747e-44,0.0,0.0,0.0,0.10879487516859464,0.0046299941065432457,4.6589612507810394e-06,1.9346968846360501e-10,1.0065936730445653e-05,1.8397067014047615e-05,3.919935297492625e-06,9.5307360333810606e-08,5.0107088862584175e-06,2.1461901129913036e-13,1.1963506069549829e-09,9.4044615865856877e-12,3.4200623770095036e-06,6.1978022172046422e-08,1.7324211672229155e-06,4.1020871071424469e-14,5.6175617513306345e-14,6.757733444401768e-16,4.1787999093817475e-12,8.8075041344836716e-11,1.3562292484450381e-06,2.7007828022754069e-10,9.9704782679504691e-12,2.1974670255080562e-10,1.4169047354088169e-07,1.6265542521100793e-07,6.2825941376275787e-09,3.7469657317200804e-07,3.7406722556502747e-07,1.6399012757263108e-10,8.0855615427311281e-07,1.0629659574936094e-10,8.1188550662316474e-10,2.7639090679820822e-09,1.3264879683870832e-07,6.489340496776415e-07,3.958411918733498e-11,3.3127751990528343e-09,1.7880159101750265e-07,5.0250596723425449e-09,6.0270316872726553e-10,6.8570025764757574e-09,1.9421331134628536e-10,1.1077001406066606e-07,4.5571213720665735e-11,5.1858423860154615e-09,1.6904578400068991e-07,4.5263546902208934e-12,1.4594557525158742e-12,1.1912168556944161e-10,4.8935603181101556e-15,1.0136136617064597e-08,2.6971240862827008e-11,1.617698468774964e-13,5.9417985289301447e-12,8.4462557460135588e-08,3.2714557364945893e-12,8.4459286004399086e-08,1.2062834958911185e-08,3.0291610159322081e-09,4.7117426500974679e-10,3.9659280307070845e-10,3.59060883658532e-10,2.6601393232202826e-12,3.674407088985318e-08,2.0792382219937582e-11,5.7884525482525567e-09,3.9609508511910424e-09,2.3998203306151226e-09,9.0687000016519899e-13,4.2904552216064752e-11,1.4423951999796477e-13,6.4025438602181328e-09,3.6914069907028338e-08,9.0809800753596588e-10,4.3884395040994076e-10,5.8556394418654995e-10,8.4249549929502891e-11,1.2303301448226427e-10,4.1373377300263671e-16,1.4531402124205463e-15,1.1591097556849088e-09
2.9085716280602016e-08,0.0028003366725657015,1.0982607561537334e-10,7.8313439192178113e-13,1.9612339503501377e-07,1.2129409261425372e-12,3.4816501827407362e-08,0.0,0.0,1.4604619962012941e-07,1.1299307259111455e-09,0.88034999999999997,0.0,0.0045770847444536683,2.5555220172536672e-20,6.5615156053384018e-28,1.9099983771974034e-09,1.731154944744383e-44,0.0,0.0,0.0,0.10879473586732491,0.004629993558407354,4.7673726976406981e-06,1.934230007852137e-10,1.0238534815729938e-05,1.882799420911749e-05,4.0127742881319896e-06,9.7515873239002112e-08,5.1295546467604221e-06,2.145610508600337e-13,1.2242677901181657e-09,9.6247373969101631e-12,3.4789332592077983e-06,6.3429769829328478e-08,1.7738534206428625e-06,4.1010975304093303e-14,5.7142590569858853e-14,6.9160238086231372e-16,4.1783204989528921e-12,8.8065550128803049e-11,1.4257224082696059e-06,2.7686195137386698e-10,1.0201524275624615e-11,2.2490617802846019e-10,1.4896614221517265e-07,1.7101027884519091e-07,6.4061818836981078e-09,3.9213769872754236e-07,3.9146118956495606e-07,1.716154461489975e-10,8.4721226445037889e-07,1.1123934276496936e-10,8.590899893692103e-10,2.9800632423582527e-09,1.3579495927716651e-07,6.7767556954680284e-07,4.133733212627674e-11,3.4644561734717572e-09,1.9220437463113216e-07,5.4141730853071683e-09,6.4943360489875768e-10,7.0303019793932528e-09,2.1097487576608332e-10,1.170498142742761e-07,4.9301158938360928e-11,5.4323866047176446e-09,1.748140365212448e-07,4.7415413956103019e-12,1.5289725706430892e-12,1.2555701021956982e-10,5.0605404761355305e-15,1.0610077595688965e-08,2.6968146693291182e-11,1.6175128847126345e-13,5.941116883982756e-12,8.6472202909246472e-08,3.2710804354273944e-12,8.6468931828811025e-08,1.3039385209485511e-08,3.275181470747983e-09,5.1947072709021198e-10,4.1480392548321799e-10,3.9365437367236781e-10,2.710186356333218e-12,3.918923807811771e-08,2.3022036000381131e-11,6.3253887556261014e-09,4.3032992750166789e-09,2.4434986833184708e-09,9.234562105069045e-13,4.3909067334752851e-11,1.5122333379916899e-13,6.532217231366271e-09,3.8735006031992842e-08,1.0123540815312938e-09,4.7802553131132621e-10,6.4791375761369001e-10,8.8371753268621577e-11,1.3562286310592487e-10,4.3608444642620886e-16,1.5316415823929917e-15,1.2775205296239521e-09
2.9762974078094507e-08,0.002800336400136786,1.1437208819242514e-10,8.4276486299228729e-13,2.0876453121578511e-07,1.2945497602559426e-12,3.8039124468552958e-08,0.0,0.0,1.5302756241869705e-07,1.2376891261938859e-09,0.88034999999999997,0.0,0.0045758480716657987,2.969501805981762e-20,8.3106017154949408e-28,2.0708613380677663e-09,2.1764370209608024e-44,0.0,0.0,0.0,0.10879459576508387,0.0046299929749393986,4.8756618096560275e-06,1.9337630118971774e-10,1.0408610747789034e-05,1.9258578006481312e-05,4.1055846230565411e-06,9.9701932740454901e-08,5.2483718647009011e-06,2.145030791042812e-13,1.2519027237667763e-09,9.8448370678193289e-12,3.536943503620989e-06,6.4880356616928126e-08,1.8148748767018474e-06,4.1001077009028643e-14,5.8095427375717722e-14,7.0741875981717349e-16,4.1778400951417348e-12,8.8056037965740833e-11,1.4967903300374159e-06,2.8364399488000114e-10,1.0430221334144768e-11,2.3006406072556243e-10,1.5640711807352446e-07,1.7955502431122331e-07,6.5282103056949605e-09,4.0991665691810971e-07,4.0919037043311467e-07,1.7938770539019131e-10,8.8675421136119756e-07,1.1627733935301435e-10,9.0759316801124711e-10,3.2071401271886204e-09,1.3894036229882408e-07,7.0675184049863925e-07,4.311096512162429e-11,3.6180456381560427e-09,2.0621093155057579e-07,5.8225695175395331e-09,6.9848311269876272e-10,7.2019525743386889e-09,2.2868562107991158e-10,1.2354512617898459e-07,5.3231810888831299e-11,5.6845438239229048e-09,1.8057042954902609e-07,4.9616267925696849e-12,1.600076048561449e-12,1.321628042996832e-10,5.2271773239609151e-15,1.1090256307556079e-08,2.6965046112371195e-11,1.6173269161042166e-13,5.9404338266094925e-12,8.8481617559209681e-08,3.2707043567042935e-12,8.8478346854852945e-08,1.406872801577747e-08,3.5345410903793783e-09,5.7135044384650544e-10,4.3324557151998552e-10,4.3062144025178045e-10,2.7601768503282981e-12,4.1730173029527234e-08,2.5429754696141855e-11,6.8964737822139201e-09,4.6646545136471969e-09,2.4865420225102089e-09,9.3980158623506293e-13,4.4903436295588327e-11,1.5836910151804934e-13,6.6600547183273609e-09,4.0592192708255988e-08,1.1254266191775537e-09,5.197011228054943e-10,7.1527834498697853e-10,9.2592714003880126e-11,1.4912867325848038e-10,4.5902713701704013e-16,1.6122222707889534e-15,1.4046527044973017e-09
3.0440231875586994e-08,0.0028003361287495913,1.1898809856751023e-10,9.0601138266519847e-13,2.21845199744378e-07,1.3796005339533987e-12,4.1469060087956621e-08,0.0,0.0,1.6017623212059712e-07,1.3529396737772713e-09,0.88034999999999997,0.0,0.0045746111543003357,3.43954159988955e-20,1.0468516988538042e-27,2.2406298008767716e-09,2.7217240785406798e-44,0.0,0.0,0.0,0.10879445486803545,0.0046299923549094259,4.9838286846736859e-06,1.9332958954349603e-10,1.0576197542678706e-05,1.9688819737166454e-05,4.1983662984073668e-06,1.0186532206012831e-07,5.367160535085622e-06,2.1444509588362273e-13,1.2792525645505364e-09,1.0064761275726588e-11,3.5941043822488342e-06,6.6329786992887419e-08,1.8554807865901573e-06,4.0991176157878652e-14,5.9034313077077404e-14,7.2322252991273027e-16,4.1773586958390472e-12,8.804650481220781e-11,1.5694133763960728e-06,2.904244104648155e-10,1.0656546762913955e-11,2.352203504273154e-10,1.6401134229067547e-07,1.8828729623245047e-07,6.6486869672421199e-09,4.2802917191185867e-07,4.2725039744405917e-07,1.8730498846739714e-10,9.2718088819402117e-07,1.2140934299880766e-10,9.5738291800837225e-10,3.4453829362679805e-09,1.4208500570877889e-07,7.3614327305346979e-07,4.4903823216964548e-11,3.7734368547684882e-09,2.2082859898495908e-07,6.2506505101845855e-09,7.49900084032049e-10,7.3719291095074952e-09,2.4737021734844178e-10,1.3025916551887567e-07,5.7368262254098533e-11,5.9423073567271703e-09,1.8631154143140593e-07,5.1866050221618878e-12,1.6727642901929472e-12,1.3893887334204573e-10,5.3933718111203276e-15,1.1576332683233123e-08,2.6961939106435602e-11,1.6171405621321855e-13,5.9397493538067345e-12,9.0490800931776849e-08,3.2703274986720028e-12,9.0487530604278147e-08,1.5152309624925792e-08,3.8076059586337946e-09,6.269786646258206e-10,4.5190489020087955e-10,4.7006013633324114e-10,2.8101108516740432e-12,4.4367908055733148e-08,2.8025025699345426e-11,7.5028437853453813e-09,5.0454169881869423e-09,2.5289587029356916e-09,9.5590929704466413e-13,4.5887555516176095e-11,1.6567662934281926e-13,6.7860806520367805e-09,4.2485116476104749e-08,1.2477896106149542e-09,5.6396103812713081e-10,7.8792293591659279e-10,9.6912384666508079e-11,1.6358963943666894e-10,4.8256116672906052e-16,1.6948798961342036e-15,1.5409014138691855e-09
3.1117489673079485e-08,0.0028003358584296756,1.2367288010537054e-10,9.7307250510152399e-13,2.3536451540464731e-07,1.4681522763614868e-12,4.5113605469900646e-08,0.0,0.0,1.6749236152003407e-07,1.4760177036482426e-09,0.88034999999999997,0.0,0.0045733739891910524,3.9719187603665337e-20,1.3118180064626071e-27,2.4195320039950822e-09,3.3864208779102174e-44,0.0,0.0,0.0,0.10879431318240718,0.0046299916970899638,5.0918734203798071e-06,1.9328286571274798e-10,1.0741327715037981e-05,2.0118720716413083e-05,4.2911193102614421e-06,1.0400585971458797e-07,5.4859206528043478e-06,2.1438710104966087e-13,1.3063149226154256e-09,1.0284510689028453e-11,3.6504269956310853e-06,6.7778065362448625e-08,1.8956671122234084e-06,4.0981272722256209e-14,5.995943000384759e-14,7.3901373918121254e-16,4.1768762989344477e-12,8.8036950624885307e-11,1.6435717384156924e-06,2.9720319784487718e-10,1.088048157387597e-11,2.4037504691497684e-10,1.7177673780583945e-07,1.9720470826001595e-07,6.7676201304818135e-09,4.4647098943515893e-07,4.4563692015151335e-07,1.9536538744607938e-10,9.6849119156081421e-07,1.2663411695261491e-10,1.0084467795767862e-09,3.6950318177864209e-09,1.4522888930995353e-07,7.6583063581527895e-07,4.6714733298616471e-11,3.9305249203165895e-09,2.360642955537088e-07,6.6988110033237443e-09,8.037321166842123e-10,7.5402097294345511e-09,2.6705303417483305e-10,1.3719514951294737e-07,6.1715562045833398e-11,6.205670562603217e-09,1.9203416841263981e-07,5.4164702657789351e-12,1.7470354120867027e-12,1.4588502173190945e-10,5.559031194856472e-15,1.2067972281065198e-08,2.6958825661855058e-11,1.6169538219790126e-13,5.9390634625712768e-12,9.2499752547683525e-08,3.2699498596776223e-12,9.2496482597823835e-08,1.6291574266887424e-08,4.0947416058771083e-09,6.8652338900619443e-10,4.7076925045686663e-10,5.1206977924686697e-10,2.8599884067206273e-12,4.7103439080022153e-08,3.0817591430180831e-11,8.1456297902216499e-09,5.4459699965023958e-09,2.5707569507856791e-09,9.7178246385409863e-13,4.6861337849028517e-11,1.7314572482328756e-13,6.9103189883211406e-09,4.4413270673415839e-08,1.3799260228542989e-09,6.1089574208660174e-10,8.6611827310391827e-10,1.0133071165466923e-10,1.7904531311956761e-10,5.0668585351273304e-16,1.7796120628932891e-15,1.6866678405955661e-09
3.1794747470571976e-08,0.00280033558920162,1.2842522142661423e-10,1.0441573003137754e-12,2.4932119179657317e-07,1.5602633170085378e-12,4.89800540481117e-08,0.0,0.0,1.7497608761326291e-07,1.6072654901083194e-09,0.88034999999999997,0.0,0.0045721365731734177,4.5734931775323795e-20,1.6356932493477713e-27,2.6077937005852386e-09,4.1931495510788546e-44,0.0,0.0,0.0,0.10879417071447268,0.0046299910002571502,5.1997961143000934e-06,1.9323612956368629e-10,1.0904033291484548e-05,2.0548282239199795e-05,4.3838436546316109e-06,1.0612339663977855e-07,5.6046522126313739e-06,2.1432909445401053e-13,1.3330878246488026e-09,1.050408596581614e-11,3.7059222774411887e-06,6.922519606296149e-08,1.9354304682667393e-06,4.0971366673837186e-14,6.0870957745118311e-14,7.547924349146725e-16,4.1763929023138477e-12,8.8027375360394859e-11,1.7192454638834366e-06,3.0398035673342025e-10,1.1102010170706922e-11,2.455281499659486e-10,1.7970121231039112e-07,2.0630485650814227e-07,6.8850186875159233e-09,4.6523787861291016e-07,4.6434561026635688e-07,2.0356700410937882e-10,1.0106840214541429e-06,1.3195043076343556e-10,1.060771994471416e-09,3.956323829897917e-09,1.4837201290309487e-07,7.9579506522090837e-07,4.854254469036312e-11,4.0892068314023105e-09,2.5192452867722154e-07,7.1674393147956514e-09,8.6002601169708581e-10,7.706775695864951e-09,2.8775813479552732e-10,1.4435629623499888e-07,6.6278714192144295e-11,6.4746268462685852e-09,1.9773531479801257e-07,5.6512167441557525e-12,1.8228875431726911e-12,1.530010531017466e-10,5.7240687553911537e-15,1.2564846513122001e-08,2.6955705765014534e-11,1.6167666948280588e-13,5.9383761499050477e-12,9.450847192665009e-08,3.2695714380693032e-12,9.4505202355211991e-08,1.7487963848744069e-08,4.396312930583356e-09,7.5015529324903127e-10,4.8982624896886218e-10,5.5675091168040086e-10,2.9098095617014434e-12,4.9937726468625781e-08,3.3817448885181269e-11,8.8259567857615468e-09,5.8666793647697061e-09,2.6119448668288889e-09,9.8742415996501154e-13,4.7824711241501889e-11,1.8077619683836206e-13,7.0327933123341475e-09,4.6376155330450235e-08,1.5223273329500068e-09,6.605957666174263e-10,9.5014038369960419e-10,1.0584763533802968e-10,1.9553557304954424e-10,5.3140051268305815e-16,1.8664163662743294e-15,1.8423590262486516e-09
3.247200526806447e-08,0.0028003353210890166,1.3324392625551302e-10,1.1194856218575344e-12,2.6371355528724936e-07,1.6559912924531949e-12,5.3075689474590921e-08,0.0,0.0,1.8262753149101151e-07,1.7470322126269995e-09,0.88034999999999997,0.0,0.0045708989030895575,5.2517530039412994e-20,2.0298663722271232e-27,2.8056381097865617e-09,5.1682009139508185e-44,0.0,0.0,0.0,0.10879402747053595,0.0046299902631918221,5.3075968638000599e-06,1.9318938096289028e-10,1.1064345823298205e-05,2.0977505575957129e-05,4.4765393274666816e-06,1.082178135564144e-07,5.7233552092262075e-06,2.142710759486462e-13,1.3595696800218948e-09,1.0723487751692495e-11,3.760600998838508e-06,7.0671183349493378e-08,1.9747680690478004e-06,4.0961457984312516e-14,6.1769073220620472e-14,7.7055866350797716e-16,4.1759085038797772e-12,8.8017778975483505e-11,1.7964144833133073e-06,3.1075588683871573e-10,1.1321120073181228e-11,2.5067965935394288e-10,1.8778266099426333e-07,2.1558532271194727e-07,7.0008920978234467e-09,4.8432563362767342e-07,4.8337216335285998e-07,2.1190795070221992e-10,1.0537582811944584e-06,1.3735706076136246e-10,1.1143455397587771e-09,4.229492920503503e-09,1.515143762867763e-07,8.2601807360249658e-07,5.0386129645285239e-11,4.2493815383064344e-09,2.6841540220091702e-07,7.6569171265053471e-09,9.188277716500022e-10,7.8716111325208699e-09,3.0950927090564625e-10,1.5174582399511409e-07,7.1062676220975347e-11,6.7491696565356045e-09,2.0341218332880511e-07,5.8908387163705098e-12,1.9003188244998508e-12,1.6028677065882207e-10,5.8884035172982068e-15,1.3066632836893806e-08,2.6952579402355449e-11,1.6165791798661988e-13,5.9376874128204873e-12,9.6516958587384563e-08,3.2691922322025053e-12,9.6513689395152328e-08,1.874291766271706e-08,4.712684124454488e-09,8.1804765738707334e-10,5.0906371677381324e-10,6.0420526334968237e-10,2.9595743627340931e-12,5.2871695841913305e-08,3.7034849132422796e-11,9.5449428643495103e-09,6.3078931489486766e-09,2.6525304294733856e-09,1.002837412203368e-12,4.8777617508175404e-11,1.8856785556322792e-13,7.1535268442041783e-09,4.837327706626596e-08,1.6754930539479615e-09,7.1315162856617504e-10,1.0402703448598942e-09,1.1046309016262156e-10,2.1310059614526238e-10,5.5670445806253586e-16,1.9552903962433065e-15,2.0083876830031035e-09
3.314926306555696e-08,0.0028003350541144522,1.3812781325569827e-10,1.1992883550002637e-12,2.7853955895710407e-07,1.7553931528614115e-12,5.740777939016827e-08,0.0,0.0,1.9044679824872418e-07,1.8956739207597782e-09,0.88034999999999997,0.0,0.0045696609757930389,6.0148633707056799e-20,2.5076197946653581e-27,3.0132858738540095e-09,6.3420389675720122e-44,0.0,0.0,0.0,0.10879388345691798,0.0046299894846805667,5.415275766085386e-06,1.9314261977739575e-10,1.1222296398447971e-05,2.1406391968467688e-05,4.5692063246516062e-06,1.1028901855408086e-07,5.8420296371344012e-06,2.1421304538611306e-13,1.3857592497486506e-09,1.0942716677667347e-11,3.8144737725949252e-06,7.2116031380970302e-08,2.0136776799097476e-06,4.0951546625457959e-14,6.265395074851756e-14,7.8631247030764047e-16,4.175423101547393e-12,8.8008161427312877e-11,1.8750586338629242e-06,3.1752978786299996e-10,1.1537801664418156e-11,2.5582957484909569e-10,1.96018969071278e-07,2.2504367713103029e-07,7.1152503310980138e-09,5.0373007521337668e-07,5.027123003589136e-07,2.2038635060215515e-10,1.0977128773680287e-06,1.4285279049247723e-10,1.1691541588363506e-09,4.5147699109088956e-09,1.5465597925740459e-07,8.5648155572299501e-07,5.2244383744456039e-11,4.4109499898693564e-09,2.8554262421439165e-07,8.1676194775758402e-09,9.8018259976892526e-10,8.0347027915423364e-09,3.3232987815838779e-10,1.5936695072354915e-07,7.6072358034283037e-11,7.0292924851374969e-09,2.0906216579603546e-07,6.1353304788223557e-12,1.9793274089573409e-12,1.6774197745635002e-10,6.0519599777889884e-15,1.3573014915969539e-08,2.6949446560402653e-11,1.6163912762851463e-13,5.9369972483478031e-12,9.8525212047587309e-08,3.2688122404431346e-12,9.8521943235346839e-08,2.0057872106821918e-08,5.0442186008349509e-09,8.9037629298130895e-10,5.2846972475425627e-10,6.5453571336834544e-10,3.0092828558218812e-12,5.5906238866107071e-08,4.048029675600105e-11,1.0303698404413504e-08,6.7699413841467137e-09,2.6925214977450661e-09,1.0180252020364851e-12,4.972001120539728e-11,1.9652051243598317e-13,7.2725424455527401e-09,5.0404148986940609e-08,1.8399302548861949e-09,7.686537497789737e-10,1.136794044204839e-09,1.1517700475555923e-10,2.3178082905681098e-10,5.8259700292049598e-16,2.04623174082333e-15,2.1851720080439961e-09
3.382652086304945e-08,0.002800334788299502,1.4307571585598542e-10,1.283807644534452e-12,2.9379679650629078e-07,1.8585251685230367e-12,6.198356939754191e-08,0.0,0.0,1.9843397691328761e-07,2.0535534981301397e-09,0.88034999999999997,0.0,0.0045684227881534816,6.8717182015489411e-20,3.0843969361399108e-27,3.2309550207651254e-09,7.749863815164939e-44,0.0,0.0,0.0,0.10879373867994444,0.0046299886635167284,5.5228329182023816e-06,1.9309584587482377e-10,1.137791565301376e-05,2.183494262595056e-05,4.6618446420077647e-06,1.1233694487445335e-07,5.9606754907885243e-06,2.1415500261961613e-13,1.4116556180078461e-09,1.1161773358152503e-11,3.8675510570096382e-06,7.3559744206949581e-08,2.0521575726035358e-06,4.0941632569261823e-14,6.3525762109728559e-14,8.0205389946779467e-16,4.1749366932361022e-12,8.7998522673247903e-11,1.9551576813298262e-06,3.2430205950232092e-10,1.1752047958960679e-11,2.6097789621799274e-10,2.0440801410164595e-07,2.3467748121981469e-07,7.2281038150099237e-09,5.2344705199776377e-07,5.2236176899442068e-07,2.2900033892360447e-10,1.1425467197559625e-06,1.4843641111056464e-10,1.2251843899301996e-09,4.8123824830473873e-09,1.5779682160922874e-07,8.8716779392869879e-07,5.4116226211270978e-11,4.5738151700326997e-09,3.0331151503129313e-07,8.6999147637565135e-09,1.0441348997924545e-09,8.1960398396195199e-09,3.5624307228334314e-10,1.6722289335775357e-07,8.1312620767645556e-11,7.3149888655263565e-09,2.1468283391431714e-07,6.3846863641833685e-12,2.059911460979419e-12,1.7536647661662253e-10,6.2146678425277983e-15,1.4083682752605359e-08,2.6946307225768268e-11,1.6162029832818545e-13,5.9363056535393525e-12,1.0053323182395765e-07,3.2684314611667687e-12,1.0052996339249646e-07,2.143426041720383e-08,5.3912789261729372e-09,9.6731947157562277e-10,5.4803258811629848e-10,7.0784625330886745e-10,3.0589350868555979e-12,5.9042214026115881e-08,4.4164549251946395e-11,1.1103325294741684e-08,7.253135879826926e-09,2.7319258141794833e-09,1.0329904666627377e-12,5.0651858598821172e-11,2.0463398012357409e-13,7.3898626266683513e-09,5.2468290585679353e-08,2.0161530760674241e-09,8.2719237952733738e-10,1.2400019358580836e-09,1.1998930202861604e-10,2.5161696037048536e-10,6.0907746074520829e-16,2.1392379888065201e-15,2.3731355005445687e-09
