Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260)
2.260212528765889e-06,0.005601112647309766,0.88034999999999997,0.0,0.0,0.0,0.0012003993784859143,0.0,0.0,0.10865428005330056,0.0,9.705285652597848e-13,0.0,0.0,0.0,0.0,0.00039529481278578613,0.0,0.0,0.0,0.0,6.4933134066020886e-23,1.0322043269300845e-09,0.0,0.0,0.0,0.0,0.0,7.016283084912066e-05,0.00010350295957211271,1.1264472257167469e-05,2.0314988832572308e-11,1.1591620504499543e-06,3.5302979930600974e-10,0.00065307714197756638,5.1421223346860439e-13,0.0013755163945801058,1.325128436854049e-07,1.5221406212440844e-14,0.00042041802885050129,1.1829268561688089e-15,8.9018063997491926e-09,0.00011138244611095076,1.9963229245440772e-08,1.2495460668722465e-08,0.00034650085354444315,0.00010454740746953998,3.9323531411483775e-07,2.829286216448501e-05,1.5364622101355942e-13,1.0660283032219053e-07,7.2711995113730583e-05,1.3446556410362093e-05,1.1116353536245194e-08,1.0892901213758605e-09,5.6859375869922914e-13,4.9353783481023757e-08,3.9550888732634132e-09,1.0338600096751543e-06,1.3694926730470297e-05,1.7197934239061104e-05,1.2305192991967874e-05,7.9335167563531815e-05,9.6044806290475315e-13,1.7454881591482133e-08,1.9394867610850518e-06,1.3106820920275082e-07,2.552882085231733e-07,4.6329366930959898e-08,6.3846660602877559e-06,1.2179444180076443e-13,1.6246044161509343e-06,6.2299600138213824e-06,2.3373969433744079e-09
2.280295174126249e-06,0.00560111680489144,0.88034999999999997,0.0,0.0,0.0,0.0011891712745670095,0.0,0.0,0.10865371607650939,0.0,9.9002966394527333e-13,0.0,0.0,0.0,0.0,0.00039628549464062356,0.0,0.0,0.0,0.0,6.7032829685674822e-23,1.0354492698466401e-09,0.0,0.0,0.0,0.0,0.0,6.9533738333507031e-05,0.00010241721984992466,1.1059629844071059e-05,2.0101766597190425e-11,1.1380773116582961e-06,3.5093170326495495e-10,0.00065442597268455761,5.0940247764148703e-13,0.0013831527582347401,1.3112201414317824e-07,1.4944534371578394e-14,0.00042167150696618462,1.1705110813047242e-15,8.7399431963868049e-09,0.00011118595866916623,1.9927894324656821e-08,1.2473343696386462e-08,0.00034834915513196833,0.0001051157512109882,3.9184422604798095e-07,2.8229125659344103e-05,1.5446484341570554e-13,1.0719497120635786e-07,7.3041164606766512e-05,1.3396434534494931e-05,1.1175660756318201e-08,1.0694796279984573e-09,5.5825282251407062e-13,4.9455862914713625e-08,3.8831433853201317e-09,1.0353467618434104e-06,1.3729332825844118e-05,1.7295358450846946e-05,1.2311542149086576e-05,7.9818718996156843e-05,9.5844576003726763e-13,1.7464330131266178e-08,1.9534005904577794e-06,1.3200779649943699e-07,2.5712195116877735e-07,4.6662139637542554e-08,6.4615838203614199e-06,1.2266929483361015e-13,1.6520724204815856e-06,6.2935332271284935e-06,2.3500344801004372e-09
2.300377819486609e-06,0.005601120902227551,0.88034999999999997,0.0,0.0,0.0,0.0011780758906806831,0.0,0.0,0.10865315899704565,0.0,1.0096400943515443e-12,0.0,0.0,0.0,0.0,0.0003972581826772635,0.0,0.0,0.0,0.0,6.91744134384102e-23,1.038570089866814e-09,0.0,0.0,0.0,0.0,0.0,6.8909558250159506e-05,0.00010134243116850791,1.0858993340843999e-05,1.9890697750556459e-11,1.1174256517983155e-06,3.4885466681432729e-10,0.00065573548113876247,5.0464957476732317e-13,0.0013907436467472725,1.2974523096645455e-07,1.467334945593935e-14,0.00042290023418835657,1.1582206967303646e-15,8.5814034713013893e-09,0.00011099172900114455,1.9892965956463056e-08,1.2451481194975281e-08,0.00035017393392899448,0.00010567673458401973,3.9047147886113582e-07,2.8164121470705924e-05,1.5527303776558202e-13,1.0778358516712536e-07,7.3363473695828123e-05,1.3346719166264547e-05,1.1234213178618144e-08,1.050076028271608e-09,5.4812428640742643e-13,4.9554968524136165e-08,3.8126761026900684e-09,1.0368189809665099e-06,1.3763113803801762e-05,1.7391956870096257e-05,1.2317923033849109e-05,8.0297048121644304e-05,9.5640049230432914e-13,1.7473017377466127e-08,1.967236270856358e-06,1.3294210067691757e-07,2.5894538994299556e-07,4.6993039980560775e-08,6.5381814530602214e-06,1.2353923203315067e-13,1.6796803560284805e-06,6.3570855427698928e-06,2.3625425760020784e-09
2.320460464846969e-06,0.005601124940435109,0.88034999999999997,0.0,0.0,0.0,0.0011671111093552681,0.0,0.0,0.10865260870644612,0.0,1.0293568894342358e-12,0.0,0.0,0.0,0.0,0.00039821324568348611,0.0,0.0,0.0,0.0,7.1358116325384789e-23,1.0415683915888409e-09,0.0,0.0,0.0,0.0,0.0,6.8290324408044412e-05,0.00010027850977841431,1.0662461403498574e-05,1.96817657109645e-11,1.0971966340939295e-06,3.4679834113276236e-10,0.00065700621564939625,4.9995261695327687e-13,0.0013982895147294826,1.2838238624399585e-07,1.4407714339411172e-14,0.00042410472185988493,1.1460547393799657e-15,8.426107143974842e-09,0.00011079975700909265,1.9858444031769113e-08,1.2429873094760635e-08,0.0003519755281591492,0.00010623046586676616,3.8911699236079975e-07,2.8097900175227899e-05,1.5607095401837365e-13,1.083687074738471e-07,7.3679037814202043e-05,1.3297425218651434e-05,1.1292021656120477e-08,1.0310695128101986e-09,5.3820302618987689e-13,4.9651141779143833e-08,3.7436513722704516e-09,1.0382764047179845e-06,1.3796282484578565e-05,1.7487736728221005e-05,1.2324336828325469e-05,8.0770214897352572e-05,9.5431395308589265e-13,1.7480967422669622e-08,1.9809945685695606e-06,1.3387117367461477e-07,2.6075862610357779e-07,4.7322086430909959e-08,6.6144539390388786e-06,1.2440430170763273e-13,1.7074269432191926e-06,6.4206170378204529e-06,2.3749234801864185e-09
2.3405431102073293e-06,0.0056011289206041705,0.88034999999999997,0.0,0.0,0.0,0.0011562748587984149,0.0,0.0,0.10865206509843769,0.0,1.0491771069131389e-12,0.0,0.0,0.0,0.0,0.00039915104358797442,0.0,0.0,0.0,0.0,7.3584163019454138e-23,1.0444457722868736e-09,0.0,0.0,0.0,0.0,0.0,6.7676065985839643e-05,9.9225370418837936e-05,1.0469935657813358e-05,1.9474953697313926e-11,1.0773801198526073e-06,3.447623855940524e-10,0.00065823871608191925,4.9531071808227193e-13,0.0014057908092947691,1.2703337010420108e-07,1.4147496013211848e-14,0.00042528547021618908,1.1340122280389431e-15,8.2739764736350301e-09,0.00011061004097283061,1.9824328291200932e-08,1.2408519235719002e-08,0.00035375427090551337,0.00010677705164785156,3.8778067567572388e-07,2.8030510687658002e-05,1.5685874033229212e-13,1.0895037281395988e-07,7.3987971030654886e-05,1.3248566209372202e-05,1.1349096876869869e-08,1.0124505597125024e-09,5.2848407698067713e-13,4.9744423510828753e-08,3.6760345845591705e-09,1.0397187825323082e-06,1.3828851380141987e-05,1.7582705161316389e-05,1.2330784670101507e-05,8.1238278594201023e-05,9.5218778014499811e-13,1.7488203569407264e-08,1.9946762253681537e-06,1.3479506577164141e-07,2.6256175767058456e-07,4.764929686906356e-08,6.6903964785604754e-06,1.2526455062174017e-13,1.7353109272622718e-06,6.4841277833088621e-06,2.3871794052877813e-09
2.3687140040633393e-06,0.005601134408001025,0.88034999999999997,0.0,0.0,0.0,0.0011412870649383242,0.0,0.0,0.10865131361630979,0.0,1.0771485997831201e-12,0.0,0.0,0.0,0.0,0.00040043811216798549,0.0,0.0,0.0,0.0,7.6778521032416022e-23,1.0482812703384377e-09,0.0,0.0,0.0,0.0,0.0,6.6822847343034705e-05,9.7766085481517751e-05,1.0206439824370789e-05,1.9188388479111416e-11,1.0502589529280327e-06,3.4194014619551797e-10,0.00065990418527889282,4.8889043260662134e-13,0.0014162389594251804,1.2516413095872241e-07,1.3791357472543165e-14,0.00042690269001880506,1.1173257459521093e-15,8.0657664583466875e-09,0.0001103477124486929,1.9777155727748777e-08,1.2378992798661937e-08,0.00035621151507917055,0.0001075319322850458,3.859365856391496e-07,2.7934101661126935e-05,1.5794701258567932e-13,1.0976054213984301e-07,7.441036711026134e-05,1.3180785366314048e-05,1.1427943420807098e-08,9.8696836850515511e-10,5.1518257790104681e-13,4.9870478149829073e-08,3.5834939248072744e-09,1.0417162642552202e-06,1.3873549851298906e-05,1.7714567967573943e-05,1.2339888832149944e-05,8.188636610169114e-05,9.4914152058752276e-13,1.7497193916164408e-08,2.0137403546927196e-06,1.3608241542565066e-07,2.6507424936845328e-07,4.8105229582815766e-08,6.7963599752221454e-06,1.2646322535763424e-13,1.7746543313317646e-06,6.5731825197100328e-06,2.4041649174509955e-09
2.3968848979193493e-06,0.005601139786138254,0.88034999999999997,0.0,0.0,0.0,0.0011265427460400667,0.0,0.0,0.10865057479833158,0.0,1.1053098962379311e-12,0.0,0.0,0.0,0.0,0.00040169284024923324,0.0,0.0,0.0,0.0,8.0057210025392512e-23,1.0518863177577482e-09,0.0,0.0,0.0,0.0,0.0,6.5979521669170941e-05,9.6327602973402519e-05,9.950384911696547e-06,1.8905913223319804e-11,1.0239039318488566e-06,3.3915644179841768e-10,0.00066149690636299586,4.8257444488077445e-13,0.0014266014567811854,1.2332156998478856e-07,1.344527957693484e-14,0.0004284754747480332,1.1008774165448205e-15,7.8634361842336785e-09,0.00011008980271079154,1.9730778605587425e-08,1.2349964248842348e-08,0.00035862532749668152,0.00010827324296981853,3.8412774073569724e-07,2.7835612292876286e-05,1.5901603264085222e-13,1.1056406856838513e-07,7.4820243514103229e-05,1.3113913798400756e-05,1.1505396330215698e-08,9.6220599718282332e-10,5.0225683050707631e-13,4.9991031089008062e-08,3.493568166575365e-09,1.0436830454847331e-06,1.3917124856440246e-05,1.7844867119174648e-05,1.2349065034963573e-05,8.2524686892938035e-05,9.4602458316705111e-13,1.7504883532904846e-08,2.0326569911325229e-06,1.3735979521137864e-07,2.6756729611958294e-07,4.8557629450065604e-08,6.9016532607268557e-06,1.2765262318117803e-13,1.8142623531460171e-06,6.6621967109168755e-06,2.4209146762622937e-09
2.4250557917753593e-06,0.00560114505778209,0.88034999999999997,0.0,0.0,0.0,0.001112036609502251,0.0,0.0,0.10864984837162894,0.0,1.1336531341100205e-12,0.0,0.0,0.0,0.0,0.00040291613901681343,0.0,0.0,0.0,0.0,8.3420788461006526e-23,1.0552652396719498e-09,0.0,0.0,0.0,0.0,0.0,6.514612888312622e-05,9.4909676497116716e-05,9.701526449814954e-06,1.8627479123796949e-11,9.9828988835194959e-07,3.3641040675370352e-10,0.00066301828933782521,4.7636048350118888e-13,0.0014368794648260967,1.2150537008807302e-07,1.310893144287548e-14,0.0004300051002352479,1.0846644103957738e-15,7.6667924819601323e-09,0.00010983629311086132,1.9685193219024273e-08,1.232143125971418e-08,0.00036099657749396902,0.00010900126147463618,3.8235380193431467e-07,2.7735162370625464e-05,1.6006618540663247e-13,1.1136104236037933e-07,7.5217901256441542e-05,1.3047976800410282e-05,1.1581483500599029e-08,9.3813978495441573e-10,4.8969446576182928e-13,5.0106188968454842e-08,3.4061713212827654e-09,1.0456185394225193e-06,1.395960806791108e-05,1.797362142508131e-05,1.2358316036995299e-05,8.3153397798964052e-05,9.4284097855678253e-13,1.7511329489896486e-08,2.0514279531640593e-06,1.3862732838581852e-07,2.7004113823834941e-07,4.900654030988242e-08,7.0062651113266179e-06,1.2883285874091464e-13,1.8541317582239822e-06,6.751170488157623e-06,2.437434439154237e-09
2.4532266856313693e-06,0.0056011502255999745,0.88034999999999997,0.0,0.0,0.0,0.001097763517821426,0.0,0.0,0.10864913407086907,0.0,1.1621705563730617e-12,0.0,0.0,0.0,0.0,0.00040410888980361661,0.0,0.0,0.0,0.0,8.6869791334208426e-23,1.0584223249664943e-09,0.0,0.0,0.0,0.0,0.0,6.432269507369543e-05,9.3512056713138467e-05,9.4596296775567649e-06,1.835303733136513e-11,9.733926136685943e-07,3.3370120335323063e-10,0.00066446971449234473,4.7024635577571628e-13,0.0014470741210127498,1.1971521022184812e-07,1.2781995917758547e-14,0.00043149280364254456,1.0686838591882159e-15,7.4756498174335704e-09,0.00010958716038805807,1.9640395814568444e-08,1.2293391495316926e-08,0.00036332611543197146,0.00010971625934522721,3.8061440227022082e-07,2.7632866239277712e-05,1.6109785007683587e-13,1.1215155175811669e-07,7.56036359015002e-05,1.298299565212326e-05,1.1656232218651947e-08,9.1474701046712346e-10,4.7748365645109596e-13,5.0216056180441704e-08,3.3212208064458447e-09,1.0475221957251685e-06,1.4001030119469405e-05,1.8100849370660759e-05,1.2367644469030212e-05,8.3772653051137537e-05,9.3959453530352955e-13,1.751658626165859e-08,2.0700549758116555e-06,1.398851325571052e-07,2.7249600501947292e-07,4.9452003992126061e-08,7.1101850314331105e-06,1.3000404143415017e-13,1.8942593946071298e-06,6.8401039557292928e-06,2.4537298323557829e-09
2.4813975794873792e-06,0.00560115529218229,0.88034999999999997,0.0,0.0,0.0,0.0010837184830529741,0.0,0.0,0.10864843163792109,0.0,1.1908545131151452e-12,0.0,0.0,0.0,0.0,0.00040527194521334126,0.0,0.0,0.0,0.0,9.0404730480367209e-23,1.061361824572551e-09,0.0,0.0,0.0,0.0,0.0,6.350923349913457e-05,9.213449198503543e-05,9.2244689983928953e-06,1.8082537689283473e-11,9.4918891019308397e-07,3.3102801891687095e-10,0.00066585253317579603,4.6422991282628719e-13,0.0014571865375631484,1.1795076687078659e-07,1.246416725919921e-14,0.00043293978461509671,1.0529328785322243e-15,7.2898299592501133e-09,0.00010934237706908922,1.9596380606116244e-08,1.2265841313715091e-08,0.00036561477299576028,0.0001104185020012917,3.7890914995028593e-07,2.7528833049111787e-05,1.6211139304484547e-13,1.1293568304590583e-07,7.5977737546015182e-05,1.2918987945826527e-05,1.1729669171749656e-08,8.9200584121784104e-10,4.6561295452470709e-13,5.0320734928059297e-08,3.2386372885724774e-09,1.0493934983995962e-06,1.4041420645402564e-05,1.8226569128866977e-05,1.2377052843998073e-05,8.4382604304493347e-05,9.3628890781866182e-13,1.7520705843222448e-08,2.0885397135284401e-06,1.4113331986235539e-07,2.7493211511615774e-07,4.9894060386539425e-08,7.2134032228352824e-06,1.3116627557122413e-13,1.9346421894195923e-06,6.9289971901353307e-06,2.4698063539587709e-09
2.5095684733433892e-06,0.005601160260028865,0.88034999999999997,0.0,0.0,0.0,0.0010698966609570821,0.0,0.0,0.10864774082175244,0.0,1.2196974635462103e-12,0.0,0.0,0.0,0.0,0.0004064061303052173,0.0,0.0,0.0,0.0,9.4026094910402253e-23,1.0640879496993777e-09,0.0,0.0,0.0,0.0,0.0,6.2705745633906876e-05,9.0776729051295042e-05,8.9958276725838775e-06,1.7815931142243167e-11,9.256563853851182e-07,3.2839006782052683e-10,0.00066716806861984786,4.5830910033172525e-13,0.0014672178022941977,1.1621171382750395e-07,1.2155153340321141e-14,0.00043434720650676733,1.0374085502871887e-15,7.1091615772593785e-09,0.00010910191187759166,1.95531432154983e-08,1.2238778009041928e-08,0.00036786336351844707,0.0001111082488462436,3.7723763151873938e-07,2.7423167014765748e-05,1.6310717986974316e-13,1.1371352061416895e-07,7.634049080544276e-05,1.2855967927341615e-05,1.1801820458503402e-08,8.6989530023553939e-10,4.5407149682486799e-13,5.0420325287426997e-08,3.1583445178907924e-09,1.0512319635740139e-06,1.4080808321790542e-05,1.8350798572014595e-05,1.2386543567207336e-05,8.4983400663762323e-05,9.3292758555268614e-13,1.7523737871021901e-08,2.1068837432243156e-06,1.4237199720073531e-07,2.7734967694335898e-07,5.0332747516172779e-08,7.3159105521908821e-06,1.323196605943246e-13,1.9752771452338514e-06,7.0178502391982216e-06,2.4856693768615282e-09
2.5349222778137982e-06,0.005601164648683774,0.88034999999999997,0.0,0.0,0.0,0.0010576439755281947,0.0,0.0,0.10864712881739469,0.0,1.2457859153877884e-12,0.0,0.0,0.0,0.0,0.00040740287336986337,0.0,0.0,0.0,0.0,9.7359602560172798e-23,1.0663624744496757e-09,0.0,0.0,0.0,0.0,0.0,6.1991126570418327e-05,8.957146278507033e-05,8.7954519799742263e-06,1.7579271364419009e-11,9.0503327731780457e-07,3.2604540403859323e-10,0.00066829559496831416,4.5306044133854571e-13,0.0014761774357865589,1.1466800500662063e-07,1.1884342822892336e-14,0.00043558099640481806,1.023628041441266e-15,6.9508282706525562e-09,0.00010888915659942681,1.9514887856786763e-08,1.2214833054516124e-08,0.00036985349536954899,0.00011171854672697641,3.7576175054548108e-07,2.7326753855346564e-05,1.6398849295136927e-13,1.1440826156650974e-07,7.6657496686387489e-05,1.280010370814149e-05,1.1865678476354854e-08,8.5051830377343309e-10,4.4395687043221755e-13,5.0505687085169578e-08,3.0879789566813256e-09,1.0528581304834799e-06,1.4115422753748217e-05,1.8461345389433293e-05,1.2395157534341319e-05,8.5516411155297972e-05,9.2985753351540619e-13,1.7525576053463404e-08,2.1232743077675691e-06,1.4347876003937558e-07,2.7950978812786562e-07,5.072471518931296e-08,7.4075523242304839e-06,1.3335021950076633e-13,2.0120617837970493e-06,7.0977836406601394e-06,2.4997678985598878e-09
2.5577407018371665e-06,0.00560116853319346,0.88034999999999997,0.0,0.0,0.0,0.0010467651229975525,0.0,0.0,0.10864658574580871,0.0,1.2693660722599794e-12,0.0,0.0,0.0,0.0,0.00040828096830666316,0.0,0.0,0.0,0.0,1.0042020531237994e-22,1.0682671513238316e-09,0.0,0.0,0.0,0.0,0.0,6.1354859117287126e-05,8.8500107229078735e-05,8.619363190442798e-06,1.7368908536604365e-11,8.8690995939496495e-07,3.2395863217545542e-10,0.00066926543534979218,4.4840029300333758e-13,0.0014841862698741948,1.1329582728634285e-07,1.1646358491934205e-14,0.00043666545315909346,1.011378769415705e-15,6.8116860510831137e-09,0.00010870062073195893,1.9480987950098365e-08,1.2193614290142326e-08,0.00037161788590691822,0.00011225948597047493,3.7445625134028134e-07,2.723897762341519e-05,1.64769829437829e-13,1.1502927565023741e-07,7.6935301155405499e-05,1.2750522923078147e-05,1.1922293044006172e-08,8.3349004122368691e-10,4.3506828565807961e-13,5.0579114563014372e-08,3.026142992237222e-09,1.0542983669268019e-06,1.4145916680195466e-05,1.8559828024491447e-05,1.2402970072288681e-05,8.5989968845032175e-05,9.2706014846474286e-13,1.7526537434018643e-08,2.1379302745920318e-06,1.4446838966705086e-07,2.8144129452243583e-07,5.1075198675711709e-08,7.4895269379214395e-06,1.3427171425387493e-13,2.0453388418002525e-06,7.169695878858416e-06,2.5123154446015175e-09
2.578277283458198e-06,0.005601171977422712,0.88034999999999997,0.0,0.0,0.0,0.0010370924523149816,0.0,0.0,0.108646103138323,0.0,1.2906663610162261e-12,0.0,0.0,0.0,0.0,0.00040905622899863194,0.0,0.0,0.0,0.0,1.0322390399880971e-22,1.0698678875508279e-09,0.0,0.0,0.0,0.0,0.0,6.0787787003605262e-05,8.7546612027573822e-05,8.4642364414907901e-06,1.718169003644599e-11,8.70944192844354e-07,3.2209918258801996e-10,0.00067010246550545721,4.4425683492814741e-13,0.0014913502704666443,1.1207461762947354e-07,1.1436705897043256e-14,0.00043762092887828793,1.0004771715662474e-15,6.6891076742103117e-09,0.00010853330476620262,1.945090378914456e-08,1.2174783894199623e-08,0.00037318453621497074,0.0001127396959136007,3.7329955532012876e-07,2.7159207312341341e-05,1.6546359167381666e-13,1.1558477981650566e-07,7.7179372425695197e-05,1.2706467743604118e-05,1.1972562645976808e-08,8.1848894961004815e-10,4.2723787116242231e-13,5.0642489893967015e-08,2.9716687627841652e-09,1.0555755109357323e-06,1.4172839330341729e-05,1.8647652496807005e-05,1.2410050910630425e-05,8.6411252704478379e-05,9.2451608916317682e-13,1.7526861279323068e-08,2.1510438843044484e-06,1.4535386879000261e-07,2.8316953241304366e-07,5.1388796149605751e-08,7.562893280024172e-06,1.3509623244016234e-13,2.0754253298363929e-06,7.234394340460148e-06,2.5234962257388847e-09
2.5988138650792296e-06,0.005601175373447852,0.88034999999999997,0.0,0.0,0.0,0.0010275300944525437,0.0,0.0,0.10864562627208622,0.0,1.31203781507367e-12,0.0,0.0,0.0,0.0,0.00040981755118971511,0.0,0.0,0.0,0.0,1.0607433668686676e-22,1.0713627540348834e-09,0.0,0.0,0.0,0.0,0.0,6.022597699248082e-05,8.660317473614638e-05,8.3122104787639626e-06,1.6996448190168614e-11,8.5529767943484283e-07,3.2025711314512483e-10,0.0006709060489190449,4.4016062627918965e-13,0.0014984730387009909,1.1086630301040038e-07,1.1231245075670281e-14,0.00043855736922836306,9.8969068770951868e-16,6.5689795113977126e-09,0.00010836821367891417,1.9421219539237165e-08,1.2156203803838866e-08,0.00037473130812091978,0.00011321371570646403,3.7215996314098968e-07,2.707874146489813e-05,1.6614854271093927e-13,1.1613708625348447e-07,7.7417910802200446e-05,1.2662952056440603e-05,1.2022194392932305e-08,8.0378778810914262e-10,4.195639988128834e-13,5.0703335775652407e-08,2.9182839834847146e-09,1.0568344353469797e-06,1.4199277832996094e-05,1.8734716479773965e-05,1.2417179533090751e-05,8.682793370882769e-05,9.2194819740219394e-13,1.7526689137117216e-08,2.164085305207574e-06,1.4623446943219734e-07,2.8488825522853391e-07,5.1700665500825545e-08,7.635867622145575e-06,1.3591621111436655e-13,2.1056406291425138e-06,7.2990714122213494e-06,2.5345728813256639e-09
2.619350446700261e-06,0.005601178722117312,0.88034999999999997,0.0,0.0,0.0,0.0010180763899174617,0.0,0.0,0.10864515506052194,0.0,1.3334777009353611e-12,0.0,0.0,0.0,0.0,0.00041056521307443694,0.0,0.0,0.0,0.0,1.0897165625462466e-22,1.0727533104293751e-09,0.0,0.0,0.0,0.0,0.0,5.9669413798312524e-05,8.5669696715578712e-05,8.1632142253120447e-06,1.68131640470348e-11,8.3996306362554628e-07,3.1843215748409327e-10,0.00067167665456289646,4.3611096756645414e-13,0.0015055549585187432,1.0967075640476922e-07,1.1029880490498589e-14,0.00043947516928096256,9.7901818055745252e-16,6.4512453656043476e-09,0.00010820533048501515,1.939193284711335e-08,1.2137872564763821e-08,0.00037625848762207117,0.00011368163631668496,3.710372896059754e-07,2.6997613205870422e-05,1.6682481197747897e-13,1.1668622474565758e-07,7.7651017465390143e-05,1.2619976991174079e-05,1.2071197462108927e-08,7.8937967803662234e-10,4.1204312560494339e-13,5.0761687675871588e-08,2.8659636499315978e-09,1.0580749983831173e-06,1.4225241856064679e-05,1.8821026439737079e-05,1.2424356725817105e-05,8.7240065505769657e-05,9.1935758228540379e-13,1.7526036763374675e-08,2.1770550307250988e-06,1.4711022504721485e-07,2.8659752819688409e-07,5.2010818631868357e-08,7.7084474115394574e-06,1.3673168140150057e-13,2.1359836902947525e-06,7.3637270617723942e-06,2.5455472971691714e-09
2.6398870283212926e-06,0.005601182024258289,0.88034999999999997,0.0,0.0,0.0,0.0010087297127054661,0.0,0.0,0.1086446894186756,0.0,1.3549833176274984e-12,0.0,0.0,0.0,0.0,0.00041129948648665012,0.0,0.0,0.0,0.0,1.1191600962916148e-22,1.0740411035130752e-09,0.0,0.0,0.0,0.0,0.0,5.9118079988986665e-05,8.4746079524326473e-05,8.0171785009861814e-06,1.6631818115665351e-11,8.2493322487003536e-07,3.1662405424980613e-10,0.00067241474449594349,4.321071600770613e-13,0.0015125964079877442,1.0848785133013583e-07,1.0832518435970922e-14,0.00044037471542697292,9.6845852166374338e-16,6.3358505753240484e-09,0.00010804463758175039,1.9363040390010953e-08,1.2119788093837077e-08,0.00037776635603399393,0.00011414354718056416,3.6993134679236781e-07,2.6915854575284725e-05,1.6749252380264397e-13,1.1723222462172002e-07,7.7878792076690426e-05,1.257754309863121e-05,1.2119580880489915e-08,7.7525792512199221e-10,4.0467174783387225e-13,5.0817580539476148e-08,2.8146834383056744e-09,1.0592970649136605e-06,1.4250740846230675e-05,1.8906588771817147e-05,1.2431583254748479e-05,8.7647701068885856e-05,9.1674531645101045e-13,1.7524919392687694e-08,2.1899535361117738e-06,1.47981167852949e-07,2.8829741414615765e-07,5.2319267007780794e-08,7.7806302443433945e-06,1.3754267327486603e-13,2.1664534807319904e-06,7.4283612477103756e-06,2.5564213278727347e-09
2.660423609942324e-06,0.005601185280676661,0.88034999999999997,0.0,0.0,0.0,0.00099948846943994198,0.0,0.0,0.1086442292631653,0.0,1.3765519968162373e-12,0.0,0.0,0.0,0.0,0.00041202063706984358,0.0,0.0,0.0,0.0,1.1490753785757135e-22,1.0752276670419537e-09,0.0,0.0,0.0,0.0,0.0,5.8571956118732573e-05,8.3832224983725423e-05,7.8740359501577672e-06,1.6452390274148359e-11,8.1020128357559498e-07,3.1483254679664172e-10,0.00067312077399217334,4.2814850307425218e-13,0.0015195977594279373,1.0731746197891539e-07,1.0639066895110052e-14,0.00044125638557578864,9.5801059331770704e-16,6.2227419687443695e-09,0.00010788611679852791,1.9334537732433885e-08,1.2101947584764168e-08,0.0003792551900605547,0.00011459953622730203,3.6884194439904095e-07,2.6833496562301838e-05,1.6815179691459748e-13,1.1777511476433996e-07,7.8101332787273626e-05,1.2535650390030902e-05,1.2167353527028362e-08,7.6141601278877156e-10,3.9744638752730713e-13,5.0871048798088003e-08,2.7644196840100468e-09,1.0605005061944137e-06,1.42757840348831e-05,1.8991409801506689e-05,1.2438859866650301e-05,8.8050892704851324e-05,9.1411243718414244e-13,1.752335175461355e-08,2.2027812789391249e-06,1.4884732886054435e-07,2.8998797356771766e-07,5.2626021667646683e-08,7.8524138608863881e-06,1.3834921558502014e-13,2.1970489842161824e-06,7.4929739195081503e-06,2.5671967974194147e-09
2.6809601915633556e-06,0.0056011884921667535,0.88034999999999997,0.0,0.0,0.0,0.00099035109855077365,0.0,0.0,0.10864377451228815,0.0,1.3981811028895015e-12,0.0,0.0,0.0,0.0,0.00041272892443941018,0.0,0.0,0.0,0.0,1.1794637617803604e-22,1.0763145216288467e-09,0.0,0.0,0.0,0.0,0.0,5.8031020851996915e-05,8.2928035233440056e-05,7.7337211311235574e-06,1.6274862050236085e-11,7.9576044436964025e-07,3.1305738612909294e-10,0.00067379519166444065,4.2423434646184786e-13,0.0015265593795321137,1.0615946221292899e-07,1.0449438375333207e-14,0.00044212054934758262,9.4767326394224055e-16,6.111867782767743e-09,0.00010772974943723392,1.9306422688209641e-08,1.2084349699771359e-08,0.00038072526186747345,0.00011504968990306243,3.6776889007176636e-07,2.6750569141548241e-05,1.6880275625275531e-13,1.183149236195306e-07,7.8318736247936726e-05,1.2494298372988461e-05,1.2214524135139403e-08,7.47847607567229e-10,3.9036381759674609e-13,5.0922126379467761e-08,2.7151493595345733e-09,1.061685199625798e-06,1.4300380443766068e-05,1.9075495786183076e-05,1.2446187290014898e-05,8.8449692060770378e-05,9.1145994814028009e-13,1.7521348090173202e-08,2.2155386994874261e-06,1.4970873792506266e-07,2.9166926467251721e-07,5.2931093235020937e-08,7.9237961412847476e-06,1.3915133611295721e-13,2.2277692003100261e-06,7.5575650174343559e-06,2.5778754997588156e-09
