Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502)
7.712904896573611e-07,0.003374756397254542,0.88034999999999997,0.0,0.0,0.0,0.0020985945717274701,0.0,0.0,0.10862663307273288,0.0,2.7335889862743184e-13,0.0,0.0,0.0,0.0,0.00029258527605190463,0.0,0.0,0.0,0.0,7.2302693794147765e-24,7.447688584370871e-10,0.0,0.0,0.0,0.0,0.0,0.0001035847151844145,0.00018428035455378064,4.6507524623509145e-05,5.7976293814722964e-11,7.4164107530782779e-06,6.1771360841353695e-10,0.00042427830543123054,1.224663711917011e-12,0.00072441255997224437,3.7755632910764764e-07,9.444665443797223e-14,0.00038009640426709264,3.279585420908349e-15,3.9711966983288799e-08,0.00011121436483228513,3.2224362884295767e-08,2.0071390761803572e-08,0.00027590619003345075,6.6617401685791714e-05,5.7162172837434081e-07,6.970688346269135e-05,2.1260233768645641e-13,5.8565605980395194e-08,3.8249987870933343e-05,1.6586002360294262e-05,9.5477310701142681e-09,7.2381844641602147e-09,3.9521892451492008e-12,3.3451223653047627e-08,2.7080258329601591e-08,1.4981906188263134e-06,1.4756885801835874e-05,1.6797390753573424e-05,1.2692986528604491e-05,6.0713766838461111e-05,2.6326193534239362e-12,4.0139484164672689e-08,1.7763398846073615e-06,1.8470057778333359e-07,2.4015689974035796e-07,6.499250645158516e-08,4.2402678739854717e-06,1.179415036998608e-13,7.697744021903117e-07,3.8711335897751654e-06,2.9662138996060067e-09,5.2944421098632847e-09,8.115990176391192e-15,1.6903931243674714e-14,5.0124292002742724e-09
7.77693408905261e-07,0.0033747592398823507,0.88034999999999997,0.0,0.0,0.0,0.0020873262754148355,0.0,0.0,0.10862575149040875,0.0,2.8049979108057502e-13,0.0,0.0,0.0,0.0,0.0002940823673001253,0.0,0.0,0.0,0.0,7.4979983763634975e-24,7.5172494899382029e-10,0.0,0.0,0.0,0.0,0.0,0.00010351939536532507,0.00018340653745367068,4.6047536140029665e-05,5.7700866156790554e-11,7.343003830829399e-06,6.1519194780875546e-10,0.00042629532465057865,1.218087942363191e-12,0.00072878984034026686,3.7576267527980901e-07,9.3511830548100957e-14,0.00038229732794569586,3.2640051197234396e-15,3.9319193832664226e-08,0.00011113863634300121,3.2202132111018287e-08,2.005754403845966e-08,0.00027814166882213866,6.7222393338932119e-05,5.7086366177042952e-07,6.9932541141732926e-05,2.1432276959461204e-13,5.8919982963984978e-08,3.8659179615580496e-05,1.6637063904269758e-05,9.6251235239231037e-09,7.1665591549737087e-09,3.9130786144317145e-12,3.3610528143419173e-08,2.6812099022990817e-08,1.5015359537108481e-06,1.4832841764785396e-05,1.6936531842366366e-05,1.2697634004031125e-05,6.1247881637997123e-05,2.6412619908251683e-12,4.0305323761530467e-08,1.7938909295128707e-06,1.865243396813447e-07,2.4253920171951183e-07,6.5638074665714691e-08,4.3154677535046138e-06,1.1911145669245286e-13,7.8533579301106061e-07,3.9198551651905412e-06,2.9891260893108044e-09,5.3511892348370003e-09,8.1786079725211546e-15,1.7034351180159959e-14,5.0580405896424756e-09
7.840963281531608e-07,0.0033747620630516224,0.88034999999999997,0.0,0.0,0.0,0.0020761486535973927,0.0,0.0,0.10862487781930648,0.0,2.8774080995528806e-13,0.0,0.0,0.0,0.0,0.00029556466926653006,0.0,0.0,0.0,0.0,7.7726796495412235e-24,7.5863359881373977e-10,0.0,0.0,0.0,0.0,0.0,0.00010344830268177067,0.00018253361272578913,4.559322544325755e-05,5.7425728448819862e-11,7.2705039055286792e-06,6.1269051890364398e-10,0.00042829574123345377,1.2115650847234049e-12,0.00073314925197256922,3.7397090982886152e-07,9.258855703344321e-14,0.00038447605019076845,3.2484412234918089e-15,3.8931268900089793e-08,0.00011106104390598863,3.2179364163438405e-08,2.0043362728722964e-08,0.00028036209650527012,6.782347799144645e-05,5.700860422508283e-07,7.0152715139645895e-05,2.1603159084366919e-13,5.9272912541537838e-08,3.9066107594475974e-05,1.668586299113203e-05,9.7019949345904828e-09,7.0958187540486136e-09,3.8744512025293497e-12,3.3768521381266555e-08,2.6547254710530161e-08,1.5048817826610543e-06,1.4908046515298117e-05,1.707522515407216e-05,1.2702229717455195e-05,6.177909660031563e-05,2.6496983432845897e-12,4.0468249714311188e-08,1.8113913871937121e-06,1.8834282197603656e-07,2.449146304974615e-07,6.6281771295300197e-08,4.3909676928808788e-06,1.2027803424306524e-13,8.0102646627973095e-07,3.9686517047137599e-06,3.0118909796530749e-09,5.4076227793447038e-09,8.2408222748856144e-15,1.7163930722732209e-14,5.1033575523231004e-09
7.904992474010606e-07,0.0033747648669686485,0.88034999999999997,0.0,0.0,0.0,0.0020650606841241168,0.0,0.0,0.10862401196388449,0.0,2.9508177415031437e-13,0.0,0.0,0.0,0.0,0.00029703236430821399,0.0,0.0,0.0,0.0,8.0544099155284118e-24,7.6549451153242854e-10,0.0,0.0,0.0,0.0,0.0,0.00010337156218800784,0.00018166172622734723,4.5144510264886076e-05,5.7150926886359972e-11,7.1988978155692417e-06,6.1020907937302909e-10,0.0004302796891312095,1.2050945471095097e-12,0.00073749093788748712,3.721813332248242e-07,9.167666640909486e-14,0.00038663278835634427,3.2328963387387664e-15,3.8548121942781642e-08,0.00011098167502325352,3.2156084424450321e-08,2.0028862640725714e-08,0.00028256754872236199,6.8420667987200708e-05,5.6928985053388362e-07,7.0367499158779725e-05,2.1772886107452736e-13,5.9624406303847072e-08,3.9470762685025337e-05,1.6732449468455397e-05,9.7783479183637587e-09,7.025950430709432e-09,3.8363000033529666e-12,3.3925213949677193e-08,2.6285677368714952e-08,1.5082277840135119e-06,1.4982509329968284e-05,1.7213472307198451e-05,1.2706776886597434e-05,6.2307422777821078e-05,2.6579319300930723e-12,4.0628310161060454e-08,1.8288415695634324e-06,1.9015605748109155e-07,2.4728322806415908e-07,6.6923607814085127e-08,4.4667592691271554e-06,1.2144125697284575e-13,8.1684557398887284e-07,4.017522268320624e-06,3.0345097638413807e-09,5.4637414637400685e-09,8.3026363532577528e-15,1.7292676681158233e-14,5.1483810106691731e-09
7.969021666489604e-07,0.0033747676518341,0.88034999999999997,0.0,0.0,0.0,0.0020540613590219565,0.0,0.0,0.10862315382985914,0.0,3.0252248776696242e-13,0.0,0.0,0.0,0.0,0.00029848563213648077,0.0,0.0,0.0,0.0,8.343285708583291e-24,7.7230740900427776e-10,0.0,0.0,0.0,0.0,0.0,0.00010328929678017747,0.00018079101712339206,4.4701309302946392e-05,5.6876504744329246e-11,7.1281725560625642e-06,6.0774739861858821e-10,0.00043224730085872403,1.1986757372766528e-12,0.00074181503942393032,3.7039422761190778e-07,9.0775992949923439e-14,0.00038876775889156324,3.217372919297767e-15,3.8169683543829919e-08,0.00011090061325241811,3.2132317037794092e-08,2.0014058814535273e-08,0.00028475810289381871,6.9013976419970971e-05,5.6847602307863768e-07,7.0576985337153907e-05,2.1941463970296327e-13,5.9974475705552737e-08,3.9873136680224379e-05,1.6776872576635855e-05,9.8541851532723335e-09,6.9569415047859051e-09,3.7986180931200734e-12,3.4080616318205161e-08,2.6027319531525104e-08,1.5115736457526352e-06,1.5056239350803191e-05,1.7351274905137236e-05,1.2711278557850921e-05,6.2832871546187214e-05,2.6659662120614897e-12,4.0785552473343896e-08,1.8462417952423013e-06,1.9196407969988533e-07,2.4964503735226031e-07,6.7563595953693396e-08,4.5428341926142601e-06,1.2260114596627342e-13,8.3279227775775793e-07,4.0664659380771747e-06,3.0569836350486602e-09,5.5195441359895062e-09,8.3640535004255897e-15,1.7420595914069363e-14,5.1931119439993993e-09
8.033050858968602e-07,0.0033747704178442085,0.88034999999999997,0.0,0.0,0.0,0.0020431496842757456,0.0,0.0,0.10862230332418986,0.0,3.1006274046074852e-13,0.0,0.0,0.0,0.0,0.00029992464984850034,0.0,0.0,0.0,0.0,8.6394033665395906e-24,7.7907203074899635e-10,0.0,0.0,0.0,0.0,0.0,0.00010320162723144748,0.00017992161815326158,4.4263542247820355e-05,5.6602503995087176e-11,7.0583152802188235e-06,6.0530524201377352e-10,0.00043419870751370513,1.1923080787210079e-12,0.00074612169626516345,3.6860986603685933e-07,8.9886373152197534e-14,0.00039088117726597223,3.2018733342622911e-15,3.7795885131596994e-08,0.00011081793840960087,3.2108085146841006e-08,1.9998965663794192e-08,0.00028693383808622662,6.9603417085852893e-05,5.6764545425941517e-07,7.0781264265900963e-05,2.2108898879866807e-13,6.0323132067069186e-08,4.0273222245893806e-05,1.6819180927994662e-05,9.9295093744599608e-09,6.8887794505035773e-09,3.7613986321301253e-12,3.4234738844396866e-08,2.5772134304883485e-08,1.5149190653242079e-06,1.5129245586815112e-05,1.7488634536454887e-05,1.2715737616574444e-05,6.3355454581481648e-05,2.6738045918847778e-12,4.0940023262681565e-08,1.8635923887900452e-06,1.9376692274874801e-07,2.5200010213218424e-07,6.8201747675011143e-08,4.6191843055410769e-06,1.2375772271893043e-13,8.4886574881315871e-07,4.1154818171173126e-06,3.0793137859762634e-09,5.5750297657088007e-09,8.4250769867290764e-15,1.7547695232523372e-14,5.2375513849872745e-09
8.0970800514476e-07,0.003374773165190164,0.88034999999999997,0.0,0.0,0.0,0.0020323246796117409,0.0,0.0,0.10862146035507596,0.0,3.1770230778905199e-13,0.0,0.0,0.0,0.0,0.00030134959195966365,0.0,0.0,0.0,0.0,8.9428590170349708e-24,7.8578813341387879e-10,0.0,0.0,0.0,0.0,0.0,0.00010310867222660526,0.00017905365590147932,4.383112979986583e-05,5.632896403976593e-11,6.9893133044522378e-06,6.028823847033945e-10,0.00043613403879569785,1.1859909962464041e-12,0.00075041104646220364,3.6682850534838146e-07,8.9007645406529527e-14,0.00039297325790024957,3.1863998170772805e-15,3.7426658997284891e-08,0.00011073372676180074,3.2083410791645617e-08,1.9983596917884192e-08,0.00028909483488470905,7.0189004438163082e-05,5.6679899847897541e-07,7.0980425007590077e-05,2.2275197035456508e-13,6.0670386576482985e-08,4.0671012880020656e-05,1.6859422488425279e-05,1.0004323369757491e-08,6.8214518994618558e-09,3.7246348667163658e-12,3.4387591775294175e-08,2.5520075378950874e-08,1.5182637494413472e-06,1.5201536915650685e-05,1.7625552775192063e-05,1.2720156796748493e-05,6.3875183838543924e-05,2.6814504150710545e-12,4.1091768387428821e-08,1.8808936799970845e-06,1.9556462128076153e-07,2.5434846691333799e-07,6.8838075141147908e-08,4.6958015803742855e-06,1.2491100908960421e-13,8.6506516796137937e-07,4.164569028683026e-06,3.1015014084572457e-09,5.630197438494466e-09,8.4857100980572292e-15,1.7673981480687655e-14,5.2817004162403234e-09
8.161109243926598e-07,0.003374775894059087,0.88034999999999997,0.0,0.0,0.0,0.0020215853782846087,0.0,0.0,0.10862062483194163,0.0,3.2544095155518085e-13,0.0,0.0,0.0,0.0,0.00030276063043653773,0.0,0.0,0.0,0.0,9.2537485640481779e-24,7.9245549024923256e-10,0.0,0.0,0.0,0.0,0.0,0.00010301054839615096,0.00017818725104380855,4.3403993687810568e-05,5.605592298058864e-11,6.9211541093074943e-06,6.0047859933401564e-10,0.00043805342302484241,1.1797239284566e-12,0.00075468322645690891,3.6505039345229722e-07,8.8139650355689724e-14,0.00039504421410130135,3.170954519056587e-15,3.7061938308619999e-08,0.00011064805120878788,3.2058315101781854e-08,1.9967965736461573e-08,0.00029124117527147878,7.0770753544642675e-05,5.659374721806278e-07,7.117455511485543e-05,2.2440364851702263e-13,6.1016250291424626e-08,4.1066502874025064e-05,1.6897644561349723e-05,1.0078629975474441e-08,6.7549466433879279e-09,3.6883201304714502e-12,3.4539185248916902e-08,2.5271097038454706e-08,1.521607413882818e-06,1.5273122085252553e-05,1.7762031181172397e-05,1.272453869003596e-05,6.4392071530525565e-05,2.6889069704135601e-12,4.1240832960054636e-08,1.8981460032060372e-06,1.9735721041735701e-07,2.5669017685079727e-07,6.947259069191997e-08,4.7726781182744511e-06,1.2606102725391892e-13,8.8138972555472817e-07,4.2137267152212878e-06,3.1235476929040383e-09,5.6850463505234961e-09,8.5459560998764956e-15,1.7799461459556183e-14,5.3255601670529185e-09
8.225138436405597e-07,0.003374778604633569,0.88034999999999997,0.0,0.0,0.0,0.0020109308268678365,0.0,0.0,0.10861979666543052,0.0,3.3327842014847208e-13,0.0,0.0,0.0,0.0,0.00030415793473031392,0.0,0.0,0.0,0.0,9.5721676747577411e-24,7.9907389059877782e-10,0.0,0.0,0.0,0.0,0.0,0.0001029073703498622,0.00017732251859514447,4.2982056680577206e-05,5.578341664720378e-11,6.8538253429949268e-06,5.9809366675398835e-10,0.00043995698716034915,1.173506316534033e-12,0.00075893837110470634,3.6327576388319547e-07,8.7282230635079146e-14,0.00039709425800227706,3.1555394705974198e-15,3.6701657121778132e-08,0.00011056098145575743,3.2032818223116156e-08,1.995208466878112e-08,0.00029337294251076547,7.1348680046901219e-05,5.6506165573188223e-07,7.136374064971948e-05,2.2604408745153277e-13,6.1360734140911929e-08,4.1459687275897005e-05,1.6933893773861174e-05,1.0152432072407919e-08,6.6892516361545752e-09,3.6524478456013583e-12,3.4689529295723779e-08,2.5025154171164176e-08,1.5249497832885857e-06,1.5344009715547849e-05,1.7898071300315343e-05,1.2728885754279822e-05,6.4906130109549374e-05,2.69617749090253e-12,4.1387261354809329e-08,1.9153496966886962e-06,1.9914472568174922e-07,2.5902527765817163e-07,7.0105306819917546e-08,4.8498061474938135e-06,1.2720779966201785e-13,8.9783862145022313e-07,4.2629540375351653e-06,3.1454538277235626e-09,5.7395758034142352e-09,8.6058182659785459e-15,1.7924141988023618e-14,5.3691318103299967e-09
8.289167628884595e-07,0.003374781297092453,0.88034999999999997,0.0,0.0,0.0,0.0020003600850478503,0.0,0.0,0.1086189757673907,0.0,3.4121444888013221e-13,0.0,0.0,0.0,0.0,0.0003055416718106433,0.0,0.0,0.0,0.0,9.8982117667318164e-24,8.0564313940409459e-10,0.0,0.0,0.0,0.0,0.0,0.0001027992507098073,0.00017645956813593943,4.2565242599084372e-05,5.5511479594215318e-11,6.7873148218208508e-06,5.9572736650035727e-10,0.00044184485681869308,1.1673376138874856e-12,0.00076317661369696885,3.6150484149252487e-07,8.6435231146428805e-14,0.00039912360050687028,3.1401566232203148e-15,3.6345750390012972e-08,0.00011047258417613761,3.2006939473613748e-08,1.9935965746374542e-08,0.00029549022103975793,7.1922800122068813e-05,5.6417229520327522e-07,7.1548066203160792e-05,2.2767335306103234e-13,6.1703848927164116e-08,4.1850561855162168e-05,1.6968216064947127e-05,1.0225732582063365e-08,6.6243549955408125e-09,3.6170115236733249e-12,3.4838633840050435e-08,2.4782202274563415e-08,1.5282905909520337e-06,1.5414208300157943e-05,1.8033674664952833e-05,1.2733200321442446e-05,6.5417372248473786e-05,2.7032651542828234e-12,4.1531097215753874e-08,1.9325051020573511e-06,2.0092720293929347e-07,2.6135381552658632e-07,7.0736236148356909e-08,4.9271780217620703e-06,1.2835134899835759e-13,9.1441106496296528e-07,4.3122501739873344e-06,3.1672209988465025e-09,5.7937851993418668e-09,8.6652998504807522e-15,1.8048029843512719e-14,5.4124165596775346e-09
8.353196821363593e-07,0.0033747839716104996,0.88034999999999997,0.0,0.0,0.0,0.0019898722254215948,0.0,0.0,0.10861816205086715,0.0,3.4924876031466545e-13,0.0,0.0,0.0,0.0,0.00030691200619976689,0.0,0.0,0.0,0.0,1.0231975995445687e-23,8.1216305672369093e-10,0.0,0.0,0.0,0.0,0.0,0.00010268630014281468,0.00017559850403827646,4.2153476322895902e-05,5.5240144356113907e-11,6.7216105324297835e-06,5.9337948508651022e-10,0.00044371715629151878,1.1612172774319284e-12,0.00076739808598302677,3.597378383126025e-07,8.5598498849963233e-14,0.00040113245123809697,3.1248078201362722e-15,3.599415397065868e-08,0.0001103829231657372,3.1980697292362527e-08,1.9919620455167915e-08,0.00029759309636545215,7.2493130446517573e-05,5.6327010405835193e-07,7.1727614915179634e-05,2.2929151131810485e-13,6.2045605327386991e-08,4.2239123069584553e-05,1.700065667564607e-05,1.0298534463077062e-08,6.5602450043970366e-09,3.582004766448225e-12,3.4986508701525184e-08,2.4542197460926037e-08,1.5316295786110871e-06,1.5483726208124672e-05,1.8168842794146784e-05,1.2737484605039077e-05,6.5925810823682125e-05,2.710173083951237e-12,4.1672383465094658e-08,1.9496125637247894e-06,2.0270467834006807e-07,2.6367583704935134e-07,7.1365391410428868e-08,5.0047862186532019e-06,1.2949169814508081e-13,9.3110627481299552e-07,4.3616143197526648e-06,3.1888503893239102e-09,5.8476740363964159e-09,8.7244041102743252e-15,1.8171131809659231e-14,5.455415666650757e-09
8.417226013842591e-07,0.003374786628359031,0.88034999999999997,0.0,0.0,0.0,0.0019794663332976083,0.0,0.0,0.10861735543008678,0.0,3.573810645969286e-13,0.0,0.0,0.0,0.0,0.00030826910000685833,0.0,0.0,0.0,0.0,1.0573555242118435e-23,8.1863347726521877e-10,0.0,0.0,0.0,0.0,0.0,0.00010256862739241657,0.00017473942567401319,4.1746683796592852e-05,5.4969442231955835e-11,6.6567006317667762e-06,5.9104980861292918e-10,0.00044557400856327695,1.1551447750459683e-12,0.00077160291819184355,3.579749580322394e-07,8.4771882972192814e-14,0.00040312101849085657,3.1094948294021052e-15,3.5646804629531932e-08,0.00011029205948813906,3.1954109366037481e-08,1.9903059810826268e-08,0.00029968165496686313,7.3059688161534111e-05,5.6235576476439753e-07,7.1902468495002115e-05,2.3089862958969844e-13,6.2386013895530276e-08,4.2625368033506908e-05,1.7031260140990526e-05,1.0370840707827214e-08,6.4969101115828427e-09,3.5474212662271205e-12,3.5133163596463035e-08,2.4305096460936499e-08,1.5349664962371825e-06,1.5552571685648744e-05,1.8303577194007454e-05,1.274174070709334e-05,6.6431458898839611e-05,2.716904349576971e-12,4.1811162311774274e-08,1.9666724283935663e-06,2.044771882669386e-07,2.659913891516212e-07,7.1992785430077236e-08,5.0826233379480396e-06,1.3062887014714789e-13,9.4792347906780996e-07,4.4110456861165125e-06,3.210343178948457e-09,5.9012419041688914e-09,8.7831342832573775e-15,1.829345463015648e-14,5.4981304181497175e-09
8.481255206321589e-07,0.0033747892675056756,0.88034999999999997,0.0,0.0,0.0,0.0019691415065003414,0.0,0.0,0.10861655582044935,0.0,3.6561105977477512e-13,0.0,0.0,0.0,0.0,0.00030961311296250863,0.0,0.0,0.0,0.0,1.092304410186239e-23,8.2505424993112198e-10,0.0,0.0,0.0,0.0,0.0,0.00010244633931028082,0.00017388242762146429,4.1344792032186882e-05,5.4699402716957031e-11,6.5925734483084788e-06,5.8873812918430874e-10,0.00044741553532859016,1.1491195787906923e-12,0.00077579123905334706,3.5621639285708441e-07,8.3955234838121485e-14,0.00040508950918839584,3.0942193216885494e-15,3.5303640043955273e-08,0.00011020005161242916,3.1927192594593512e-08,1.9886294340417927e-08,0.00030175598420245365,7.3622490840809371e-05,5.6142993031759265e-07,7.2072707241616749e-05,2.3249477533257707e-13,6.2725085064017617e-08,4.3009294487731402e-05,1.7060070283594753e-05,1.0442654339223578e-08,6.4343389324391818e-09,3.5132548062612586e-12,3.5278608139238765e-08,2.4070856626022816e-08,1.5383011018243964e-06,1.562075285783648e-05,1.8437879358010033e-05,1.2745970624660528e-05,6.6934329709544938e-05,2.7234619679837492e-12,4.1947475260280891e-08,1.9836850445862206e-06,2.0624476928579179e-07,2.6830051902482745e-07,7.2618431104016795e-08,5.1606820999856549e-06,1.317628881804222e-13,9.6486191507960615e-07,4.4605434998154685e-06,3.2317005438772096e-09,5.9544884795525164e-09,8.8414936055783188e-15,1.8415005045391541e-14,5.5405621339533579e-09
8.545284398800587e-07,0.0033747918892149,0.88034999999999997,0.0,0.0,0.0,0.0019588968551777627,0.0,0.0,0.10861576313851261,0.0,3.7393843211727274e-13,0.0,0.0,0.0,0.0,0.0003109442024532838,0.0,0.0,0.0,0.0,1.1280536872141491e-23,8.3142523737674774e-10,0.0,0.0,0.0,0.0,0.0,0.00010231954088713842,0.0001730275998569501,4.0947729111094558e-05,5.4430054120889576e-11,6.5292174816116038e-06,5.8644423917086244e-10,0.00044924185700936031,1.1431411706669081e-12,0.00077996317581944055,3.5446232703899378e-07,8.3148408027137952e-14,0.00040703812884216342,3.0789828964970498e-15,3.496459880369857e-08,0.00011010695554319181,3.1899963194377471e-08,1.9869334143953886e-08,0.00030381617222238614,7.4181556459664249e-05,5.6049322568718296e-07,7.2238410064376764e-05,2.3408001711279647e-13,6.3062829145449972e-08,4.3390900770863772e-05,1.7087130208767736e-05,1.0513978407666324e-08,6.3725202490575579e-09,3.4794992607710478e-12,3.5422851843639099e-08,2.383943592949167e-08,1.5416331611783344e-06,1.5688277730451436e-05,1.8571750767309177e-05,1.2750176255936309e-05,6.7434436648837075e-05,2.7298489038155845e-12,4.2081363119648107e-08,2.000650762202305e-06,2.0800745810036587e-07,2.7060327406558435e-07,7.3242341385032942e-08,5.2389553440143021e-06,1.3289377552141485e-13,9.8192082941885899e-07,4.5101070024179244e-06,3.25292365628804e-09,6.0074135227478415e-09,8.8994852946117454e-15,1.8535789756351717e-14,5.5827121643847316e-09
8.609313591279585e-07,0.0033747944936478222,0.88034999999999997,0.0,0.0,0.0,0.0019487315016121168,0.0,0.0,0.10861497730198194,0.0,3.8236285642841932e-13,0.0,0.0,0.0,0.0,0.00031226252355629749,0.0,0.0,0.0,0.0,1.1646127541535146e-23,8.377463155811757e-10,0.0,0.0,0.0,0.0,0.0,0.00010218833528321235,0.00017217502794395392,4.05554241830174e-05,5.416142313595435e-11,6.4666214027390807e-06,5.8416793617575345e-10,0.00045105309277161361,1.1372090373371103e-12,0.00078411885428467814,3.5271293450286153e-07,8.2351258236029049e-14,0.00040896708151515356,3.0637870654578949e-15,3.4629620410723124e-08,0.00011001282494360587,3.1872436676202882e-08,1.9852188883109184e-08,0.00030586230788548675,7.4736903365909188e-05,5.5954624918136315e-07,7.2399654503811102e-05,2.3565442358412669e-13,6.3399256334282373e-08,4.3770185792044729e-05,1.7112482301036197e-05,1.0584815988166425e-08,6.3114430101765789e-09,3.4461485950078129e-12,3.5565904124194576e-08,2.3610792966588738e-08,1.5449624477066064e-06,1.5755154191667708e-05,1.8705192891049672e-05,1.2754359405986013e-05,6.7931793253501863e-05,2.7360680704037925e-12,4.2212866012615655e-08,2.0175699321115421e-06,2.0976529150927938e-07,2.7289970181892362e-07,7.3864529266419846e-08,5.3174360265364312e-06,1.3402155551962904e-13,9.990994778035251e-07,4.5597354497418847e-06,3.2740136840621316e-09,6.0600168734615261e-09,8.9571125622724823e-15,1.8655815452915084e-14,5.6245818881006585e-09
8.673342783758584e-07,0.0033747970809626495,0.88034999999999997,0.0,0.0,0.0,0.0019386445800338419,0.0,0.0,0.10861419822969552,0.0,3.908839963563384e-13,0.0,0.0,0.0,0.0,0.00031356822907373938,0.0,0.0,0.0,0.0,1.2019909778803528e-23,8.4401737342994982e-10,0.0,0.0,0.0,0.0,0.0,0.00010205282385815524,0.0001713247932093587,4.0167807464309077e-05,5.3893535325421505e-11,6.4047740534405265e-06,5.8190901857595604e-10,0.00045284936054209256,1.1313226745663425e-12,0.00078825839880662782,3.5096838163819335e-07,8.1563643394010768e-14,0.00041087656978830119,3.048633273132006e-15,3.4298645277254117e-08,0.00010991771125163067,3.1844627929807576e-08,1.9834867831723425e-08,0.00030789448068057912,7.5288550252261034e-05,5.585895737432727e-07,7.255651675243605e-05,2.3721806427163398e-13,6.3734376708474869e-08,4.4147149004999666e-05,1.713616822197263e-05,1.0655170177619171e-08,6.2510963309001781e-09,3.4131968650008657e-12,3.5707774297491066e-08,2.3384886953572305e-08,1.5482887422103245e-06,1.5821390013821989e-05,1.8838207186673167e-05,1.2758521792111401e-05,6.8426413191141307e-05,2.7421223304642588e-12,4.2342023384923052e-08,2.0344429057713794e-06,2.1151830636695752e-07,2.7518984992550573e-07,7.4485007767553418e-08,5.3961172196570102e-06,1.3514625157143982e-13,1.016397125025189e-06,4.6094281113077985e-06,3.2949717904969839e-09,6.1122984472888183e-09,9.0143786017516497e-15,1.8775088785730996e-14,5.6661727099991302e-09
8.737371976237582e-07,0.0033747996513145435,0.88034999999999997,0.0,0.0,0.0,0.0019286352364385128,0.0,0.0,0.10861342584161313,0.0,3.9950150469791304e-13,0.0,0.0,0.0,0.0,0.00031486146956731309,0.0,0.0,0.0,0.0,1.2401976922249744e-23,8.5023831230978179e-10,0.0,0.0,0.0,0.0,0.0,0.00010191310620050489,0.00017047697291671103,3.9784810233937469e-05,5.3626414796575328e-11,6.3436644459394218e-06,5.7966728936555335e-10,0.00045463077702459595,1.1254815831101312e-12,0.00079238193232591156,3.4922882551519184e-07,8.0785423549479977e-14,0.00041276679472997428,3.0335228845518804e-15,3.397161472284329e-08,0.00010982166378999895,3.181655121103299e-08,1.9817379869679084e-08,0.00030991278065205832,7.5836516130222583e-05,5.5762374817854536e-07,7.2709071675669805e-05,2.3877100877079725e-13,6.4068200231117703e-08,4.452179038333566e-05,1.7158228909224181e-05,1.0725044092223204e-08,6.1914694921207562e-09,3.3806382173343527e-12,3.5848471583461585e-08,2.316167772590969e-08,1.5516118326779855e-06,1.588699285516175e-05,1.897079510021954e-05,1.2762665048886445e-05,6.8918310247954666e-05,2.7480144969486821e-12,4.246887401470892e-08,2.051270034875794e-06,2.1326653954662924e-07,2.7747376607261779e-07,7.5103789920460603e-08,5.4749921094310993e-06,1.3626788709620154e-13,1.0338130448716751e-06,4.6591842698239926e-06,3.3157991340341443e-09,6.1642582322701274e-09,9.0712865977781131e-15,1.8893616388027285e-14,5.7074860592380355e-09
8.865430361195579e-07,0.003374804741737036,0.88034999999999997,0.0,0.0,0.0,0.0019088459245356836,0.0,0.0,0.108611900803391,0.0,4.1702418599626039e-13,0.0,0.0,0.0,0.0,0.00031741114680799678,0.0,0.0,0.0,0.0,1.3191337544890461e-23,8.6252949800069522e-10,0.0,0.0,0.0,0.0,0.0,0.00010162144192190885,0.00016878886571202335,3.9032404625806773e-05,5.3094566539079176e-11,6.2236153492514778e-06,5.7523461665207632e-10,0.00045814951695722424,1.1139332558551741e-12,0.00080058145119493327,3.4576529567243239e-07,7.9256619939213456e-14,0.00041649025110929795,3.0034374611980882e-15,3.3329157129198465e-08,0.00010962695510257011,3.1759648113868321e-08,1.9781937007949065e-08,0.0003139081245143596,7.6921482302326648e-05,5.5566673055722131e-07,7.300155254334524e-05,2.4184509021604907e-13,6.473199601279561e-08,4.5264109941627531e-05,1.719763471893487e-05,1.0863363638604532e-08,6.0743332820761615e-09,3.3166772042782342e-12,3.6126383900254094e-08,2.2723192041312572e-08,1.5582475876429511e-06,1.6016329672201952e-05,1.9234697510700686e-05,1.277090033686287e-05,6.9893991364555202e-05,2.759323558315362e-12,4.2715806899075096e-08,2.0847881646592023e-06,2.1674880817879589e-07,2.8202309309845448e-07,7.6336317271594962e-08,5.6332962795579309e-06,1.385020701734451e-13,1.0689968419193826e-06,4.7588842706508535e-06,3.3570661417800282e-09,6.2672127238250201e-09,9.1840411156821192e-15,1.9128460761145147e-14,5.7892861626123404e-09
