Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67)
2.9094444403792942e-08,0.003852232296270061,3.3215561001905198e-07,7.8982371434200687e-09,5.8071803605070517e-06,2.7494096763548158e-08,1.5507225462452811e-06,0.0,0.0,4.2791204273731188e-06,2.3107621836240653e-07,0.88034999999999997,0.0,0.001984199305266496,1.1374441944995557e-12,1.1384286139994604e-18,9.1723034751705791e-06,9.9698013278190383e-31,0.0,0.0,0.0,0.10878226990894325,0.0046296405873303952,5.1962128808068868e-05,2.0444583624340463e-08,7.7297306827584867e-06,0.00016749690917591543,0.00070061968510843297,8.1051202831584738e-07,0.0015063817698577212,2.0181281625697358e-10,1.6455563124380186e-08,2.686899108512355e-11,3.5598773740846909e-07,1.6848554722795665e-07,1.0674900456217539e-05,6.9487082785713095e-12,2.7949875647133584e-15,9.5500747320681047e-16,1.0860157098362163e-11,3.0701248004582482e-10,6.4503386878329085e-05,2.4754963191208582e-07,2.2163930876695355e-10,1.1289130832058913e-07,9.9402797791167308e-07,1.113047698250697e-06,5.8753304657439281e-08,4.608680019603696e-05,4.5663681694493124e-05,7.6821598004970696e-09,1.843398933692357e-05,4.4067122675355717e-09,3.9556856802126881e-06,1.3936250371309482e-05,2.6812515571663457e-05,1.4335095169438769e-06,1.7890699438186557e-10,1.4119633349866289e-08,7.2494080802919944e-06,7.3406855438722784e-06,1.2663608619495436e-07,9.5712585908264557e-08,8.0826007848089086e-07,4.6677317800145316e-06,3.2111328240610622e-08,2.7580209217701652e-06,9.3553221233723679e-08,9.2258871005512648e-10,2.6436198872456905e-10,3.6296869017522977e-09,1.2773167981659769e-15,3.5250662381075997e-09,8.4680178482964622e-13,1.3239526661786063e-13,9.6698371476544731e-12,3.8546717606212182e-07,5.4373307712883589e-12,3.8546173873135013e-07,1.8076945842872995e-06,5.2589265960085178e-07,2.5967343767464107e-07,2.4281257639315703e-10,4.1102962947581321e-07,3.4091693296010214e-10,6.9291980007017406e-08,7.5323576425291409e-08,2.0587912891901492e-07,1.7153365438118454e-07,8.2460392621100114e-10,9.893031854358914e-13,6.9948169307302117e-09,5.4281600975229188e-10,5.4476425185527947e-09,1.0036767550055681e-07,3.0479476465194767e-08,1.5739953874025786e-07
2.926214090812121e-08,0.0038522335010596877,3.3426588379770999e-07,8.0092718894321371e-09,5.8289146613711994e-06,2.7952388525688783e-08,1.5692432668692138e-06,0.0,0.0,4.3157449520998402e-06,2.3518714846733937e-07,0.88034999999999997,0.0,0.0019748751539674409,1.1702103508236523e-12,1.1851384170428434e-18,9.2782097110286125e-06,1.0405879933552973e-30,0.0,0.0,0.0,0.10878218566688852,0.004629636029835525,5.2124498683445027e-05,2.035880786293907e-08,7.6619736558958986e-06,0.00016788788065316132,0.00070296031103679851,8.0394718705572684e-07,0.0015121435995970784,2.0086445540088743e-10,1.6322501958123455e-08,2.6931679427630861e-11,3.5286687624183585e-07,1.6887865770089021e-07,1.0589069144612438e-05,6.9195672998961042e-12,2.7704845636264322e-15,9.572356967946372e-16,1.0819666563896446e-11,3.0587978273390056e-10,6.4586605794341768e-05,2.4850867649991123e-07,2.1984418676410314e-10,1.1327049372922094e-07,9.9531216647682016e-07,1.1144860461398156e-06,5.8266075820860795e-08,4.6255297408688812e-05,4.582649008493786e-05,7.7095414276570041e-09,1.8554946721699054e-05,4.4224194033165008e-09,3.9833010675899188e-06,1.4079063093512767e-05,2.6915127963465666e-05,1.4229858586970115e-06,1.7759360869417407e-10,1.401621299441418e-08,7.2890945442330051e-06,7.4107316133034566e-06,1.2784478432006797e-07,9.4943743009770949e-08,8.1755114468270827e-07,4.7178236532940095e-06,3.2425452154180814e-08,2.7834291123622345e-06,9.2797155252990689e-08,9.3108705204312529e-10,2.6679754889565747e-10,3.663206951546439e-09,1.2669939493957373e-15,3.4992678438976187e-09,8.4364499814705816e-13,1.3190172196679355e-13,9.6337465425823526e-12,3.8700130940998369e-07,5.4170227971844827e-12,3.869958923871861e-07,1.8282597890679135e-06,5.3184992320168349e-07,2.6319235497778824e-07,2.4103419692160862e-10,4.1667536291998594e-07,3.4186022086891182e-10,6.9664445370024841e-08,7.6714262358191167e-08,2.0734560216436306e-07,1.7311719050977018e-07,8.1840381974996154e-10,9.8205447541604983e-13,6.9381775476855563e-09,5.478505704850223e-10,5.4142179260969541e-09,1.0081850101500381e-07,3.0945492207233223e-08,1.5990748174092921e-07
2.942983741244948e-08,0.003852234701229058,3.3636453604576404e-07,8.1209953629144861e-09,5.8503126787965178e-06,2.8414814335973035e-08,1.5878071523652285e-06,0.0,0.0,4.3524010329686588e-06,2.3934147918626195e-07,0.88034999999999997,0.0,0.0019655977505347319,1.2036661699134288e-12,1.2333669115778253e-18,9.3843513701436965e-06,1.0857589279620464e-30,0.0,0.0,0.0,0.10878210167406747,0.004629631455866398,5.2285748483791702e-05,2.0273457997447105e-08,7.5947954398820804e-06,0.0001682753155867954,0.0007052869536606838,7.9743225228598392e-07,0.0015178812208543836,1.9992085108570462e-10,1.6190449579740298e-08,2.69938004007637e-11,3.4977267510954953e-07,1.6926821029604836e-07,1.0503882636204019e-05,6.8905712667443386e-12,2.7461908888692101e-15,9.5944375380094679e-16,1.0779306702900673e-11,3.0475253498956913e-10,6.4666584381428306e-05,2.4946368673732528e-07,2.1806271130241055e-10,1.1364741495790501e-07,9.9654638629470503e-07,1.1158684374365461e-06,5.7782702168928267e-08,4.642239796011355e-05,4.5987870754899512e-05,7.7366828314988341e-09,1.867562050392506e-05,4.4379887383116562e-09,4.0108437020447701e-06,1.4222056351980499e-05,2.7017309991157729e-05,1.4125038604189237e-06,1.7628542210026905e-10,1.391319454396646e-08,7.3284898159365256e-06,7.4807598651075037e-06,1.2905317556255723e-07,9.4180624376158161e-08,8.2686007612463877e-07,4.7681077419269735e-06,3.2739544975165422e-08,2.8088994983997559e-06,9.2046731504084984e-08,9.3960618412913793e-10,2.6923906899978544e-10,3.6968093453891612e-09,1.2567481396048814e-15,3.4735687741197802e-09,8.4049865242660585e-13,1.3140982780246307e-13,9.5978690282252996e-12,3.8852972196229565e-07,5.3968536213472407e-12,3.8852432510867386e-07,1.8488786233303211e-06,5.3782250944336021e-07,2.6672779022239452e-07,2.3926271707761482e-10,4.2235253364423235e-07,3.427968929723693e-10,7.0034613408279903e-08,7.8120097958964257e-08,2.0880408343228173e-07,1.7469675958741469e-07,8.1225130376164309e-10,9.7486032898300827e-13,6.8819676790360608e-09,5.5289759176753767e-10,5.3810069405751414e-09,1.0126656078562852e-07,3.1413897758467509e-08,1.6243347623978535e-07
2.9597533916777747e-08,0.0038522358967870117,3.3845148582587428e-07,8.2334032730366876e-09,5.8713767621447736e-06,2.888136828676629e-08,1.6064130123495908e-06,0.0,0.0,4.3890875077507708e-06,2.4353928922366798e-07,0.88034999999999997,0.0,0.0019563668369660509,1.2378202732040189e-12,1.2831494025820716e-18,9.4907221329865789e-06,1.1325358934850084e-30,0.0,0.0,0.0,0.1087820179287801,0.0046296268656854534,5.2445884100457479e-05,2.0188531838576338e-08,7.5281925144857521e-06,0.00016865924301051358,0.00070759968435937055,7.9096709935023458e-07,0.0015235947539325874,1.9898197423069603e-10,1.6059403658301008e-08,2.7055358717406385e-11,3.4670497199403629e-07,1.696542343709145e-07,1.041933957067307e-05,6.8617187671492681e-12,2.722105244629222e-15,9.6163180991879059e-16,1.0739183035406133e-11,3.0363064748923678e-10,6.4743359448833572e-05,2.5041468269119071e-07,2.1629484883279297e-10,1.1402208356692033e-07,9.977312049896734e-07,1.1171955077606176e-06,5.7303169287731419e-08,4.6588112921995975e-05,4.6147834994980172e-05,7.763585911525031e-09,1.8796008356760072e-05,4.4534213617102931e-09,4.0383133435017838e-06,1.4365222999717332e-05,2.7119063794153681e-05,1.4020647795875221e-06,1.7498259167779836e-10,1.381059062045651e-08,7.3675950391012779e-06,7.5507661646005102e-06,1.3026118854238484e-07,9.3423220152015831e-08,8.3618628540742014e-07,4.8185827463012166e-06,3.3053587524914824e-08,2.8344315525256068e-06,9.1301940405946813e-08,9.4814592976407666e-10,2.7168649844075476e-10,3.7304933848542e-09,1.2465792286048155e-15,3.447972213148439e-09,8.3736952551224666e-13,1.3092057579361251e-13,9.5621316939431298e-12,3.9005244158340823e-07,5.3767635817016172e-12,3.9004706481982611e-07,1.8695499802658492e-06,5.438100991238847e-07,2.7027954654784307e-07,2.374983543921326e-10,4.2806091974257693e-07,3.4372698196339585e-10,7.0402488066449769e-08,7.9541109517105828e-08,2.1025454702491364e-07,1.7627226616060395e-07,8.0614617315267457e-10,9.6772051345920309e-13,6.8261862978547741e-09,5.5795696805007903e-10,5.3480093106452923e-09,1.0171187253847048e-07,3.1884650860239208e-08,1.6497739750842773e-07
2.9765230421106016e-08,0.0038522370877417758,3.4052665573148154e-07,8.3464912931230092e-09,5.8921092898656211e-06,2.9352044059433779e-08,1.6250596730161252e-06,0.0,0.0,4.4258032308082966e-06,2.4778065403606322e-07,0.88034999999999997,0.0,0.0019471821574234584,1.2726812998717558e-12,1.3345217795489007e-18,9.5973157577612479e-06,1.1809629001609216e-30,0.0,0.0,0.0,0.10878193442934543,0.0046296222595527429,5.2604911382475422e-05,2.0104027068745314e-08,7.4621613110015063e-06,0.00016903969159217969,0.00070989857399993985,7.845515898618661e-07,0.0015292843182614772,1.9804779833185577e-10,1.5929361444781324e-08,2.7116358946000768e-11,3.4366360263494208e-07,1.7003675878006596e-07,1.0335438395589106e-05,6.833009247909781e-12,2.6982263504148512e-15,9.6380002925429669e-16,1.0699309761375929e-11,3.0251408020561699e-10,6.481696752196181e-05,2.513616842824953e-07,2.145405614760854e-10,1.1439451103354731e-07,9.9886718581188378e-07,1.118467887834416e-06,5.6827461950596967e-08,4.6752453311040779e-05,4.6306394040687632e-05,7.7902525585799086e-09,1.8916108031630614e-05,4.4687183581466261e-09,4.0657097724524217e-06,1.4508555996316018e-05,2.722039149632643e-05,1.3916697974610237e-06,1.7368526482329483e-10,1.3708413088463084e-08,7.4064114031695784e-06,7.6207464487612527e-06,1.3146875311707539e-07,9.2671518651291967e-08,8.4552919341972474e-07,4.8692473733228565e-06,3.3367560951559192e-08,2.8600247525515486e-06,9.0562770559713391e-08,9.5670611429447414e-10,2.7413978714450598e-10,3.7642583783691851e-09,1.236487064353946e-15,3.4224811550423444e-09,8.3425988803998855e-13,1.3043436238893853e-13,9.5265381535822883e-12,3.9156949590160117e-07,5.3567366132735101e-12,3.9156413916498738e-07,1.8902727640625958e-06,5.4981237623860856e-07,2.7384742781496996e-07,2.3574131334921899e-10,4.338002994364332e-07,3.4465052129993603e-10,7.0768073664424531e-08,8.0977322108965258e-08,2.1169697038425895e-07,1.7784361842800612e-07,8.0008821461495175e-10,9.6063480471255504e-13,6.7708322556281015e-09,5.6302859481942504e-10,5.3152247158016581e-09,1.0215445396955911e-07,3.2357709260112364e-08,1.6753911955152849e-07
2.993292692543428e-08,0.0038522382741039032,3.425899707221752e-07,8.4602550730750804e-09,5.9125126588074686e-06,2.9826835062859251e-08,1.643745971783598e-06,0.0,0.0,4.4625470676961194e-06,2.5206564689208773e-07,0.88034999999999997,0.0,0.0019380434575300592,1.3082579001901699e-12,1.3875203285931062e-18,9.7041260548422005e-06,1.2310846829455483e-30,0.0,0.0,0.0,0.10878185117409563,0.0046296176377266735,5.2762836150285337e-05,2.0019941112838289e-08,7.3966982300563281e-06,0.00016941668975315198,0.00071218369310344304,7.7818557653479426e-07,0.0015349500326810347,1.9711830158902191e-10,1.5800319909165721e-08,2.7176805580689712e-11,3.4064840135507276e-07,1.7041581193159745e-07,1.0252177433833588e-05,6.8044427141505319e-12,2.6745529365055003e-15,9.6594857368950749e-16,1.0659533307608111e-11,3.0140288952234716e-10,6.4887444929673797e-05,2.523047113336747e-07,2.1279980820628512e-10,1.1476470877899169e-07,9.9995488898278882e-07,1.1196862049894069e-06,5.6355564406222323e-08,4.691543010500636e-05,4.6463559088479877e-05,7.8166846584862239e-09,1.9035917332527485e-05,4.4838808099989525e-09,4.093032783633964e-06,1.4652048373420746e-05,2.7321295211051407e-05,1.3813200450342373e-06,1.7239358251243014e-10,1.3606673311860507e-08,7.4449401272637576e-06,7.6906967029586109e-06,1.3267579997968265e-07,9.1925506999011033e-08,8.5488822668530092e-07,4.9201003343204354e-06,3.3681446623987334e-08,2.8856785797801966e-06,8.9829209385989758e-08,9.652865644145658e-10,2.7659888541215189e-10,3.7981036389846313e-09,1.226471487370865e-15,3.3970984681004722e-09,8.3115952536036842e-13,1.2994967607800984e-13,9.4911869783322732e-12,3.9308091239316956e-07,5.3368581017494862e-12,3.9307557553506734e-07,1.9110458864000907e-06,5.5582902696002543e-07,2.7743123839553644e-07,2.3399178981132615e-10,4.3957045105802002e-07,3.4556754598341823e-10,7.113137476697941e-08,8.2428759992903895e-08,2.1313133297608868e-07,1.7941072703614198e-07,7.9407720955469972e-10,9.5360298679279632e-13,6.7159043249668847e-09,5.6811236826146563e-10,5.2826527906225878e-09,1.0259432275070519e-07,3.2833030720780063e-08,1.7011851555165692e-07
3.010062342976255e-08,0.0038522394558821575,3.4464135882703646e-07,8.5746902332605912e-09,5.932589287513775e-06,3.030573434620075e-08,1.6624707610066662e-06,0.0,0.0,4.4993178986064601e-06,2.5639433819012723e-07,0.88034999999999997,0.0,0.0019289504848175787,1.3445587382821693e-12,1.4421818563467916e-18,9.8111469047635425e-06,1.2829469376495311e-30,0.0,0.0,0.0,0.10878176816137961,0.0046296130004634629,5.291966418687067e-05,1.9936271722064288e-08,7.3317996357863433e-06,0.0001697902655950274,0.00071445511173745665,7.7186890081062866e-07,0.0015405920152583932,1.9619345741980762e-10,1.5672276021742576e-08,2.7236703201459581e-11,3.3765920079009045e-07,1.7079142217482334e-07,1.0169554853829634e-05,6.7760177404769999e-12,2.651083664261445e-15,9.6807760282229482e-16,1.0619890161114413e-11,3.0029702775335915e-10,6.4954827735080607e-05,2.5324378353810115e-07,2.110725460018705e-10,1.1513268815098903e-07,1.000994870627934e-06,1.120851081971164e-06,5.5887460257381348e-08,4.7077054227513908e-05,4.6619341280495226e-05,7.842884086457259e-09,1.9155434131194354e-05,4.4989097927489667e-09,4.1202821886014412e-06,1.4795693257084895e-05,2.7421777037948546e-05,1.3710165894674506e-06,1.7110767805056582e-10,1.3505382019613836e-08,7.4831824672170579e-06,7.7606129759145999e-06,1.3388226091690742e-07,9.1185170846938212e-08,8.6426281915973966e-07,4.971140346594497e-06,3.3995226200209975e-08,2.9113925200583777e-06,8.9101242842242515e-08,9.7388710803551696e-10,2.7906374392874171e-10,3.8320284857788197e-09,1.2165322962562788e-15,3.3718268611971529e-09,8.2806900477774448e-13,1.2946651562986707e-13,9.4560328438352794e-12,3.9458671840069518e-07,5.3171159168648184e-12,3.9458140128477785e-07,1.9318682689009319e-06,5.6185974034794921e-07,2.8103078337920294e-07,2.3224996871111513e-10,4.4537115313948999e-07,3.4647808877729548e-10,7.1492396254091616e-08,8.3895446359143546e-08,2.1455761694253334e-07,1.8097350580114538e-07,7.8811293295273907e-10,9.4662480319676428e-13,6.6614011809013027e-09,5.7320818547328391e-10,5.2502931140441593e-09,1.0303149651514163e-07,3.3310573044292113e-08,1.7271545767438729e-07
3.026831993409082e-08,0.003852240633087801,3.4668075009950604e-07,8.6897923753750916e-09,5.9523416075762962e-06,3.0788734727422756e-08,1.6812329029890478e-06,0.0,0.0,4.5361146134814866e-06,2.6076679642544331e-07,0.88034999999999997,0.0,0.001919902988090625,1.3815924860669001e-12,1.4985435190000844e-18,9.9183722340007103e-06,1.336596021432927e-30,0.0,0.0,0.0,0.10878168538955736,0.0046296083480178319,5.3075401250192871e-05,1.9853016976140274e-08,7.2674618707391873e-06,0.00017016044700631145,0.0007167128996666,7.6560139710820582e-07,0.0015462103835444279,1.9527323400213943e-10,1.5545226689209249e-08,2.729605636718054e-11,3.3469583257475777e-07,1.711636178653517e-07,1.0087568726859268e-05,6.7477324830076736e-12,2.6278171701816114e-15,9.701872763805399e-16,1.0580612974766887e-11,2.9919633314406015e-10,6.5019151818297214e-05,2.5417892050294759e-07,2.0935873068057533e-10,1.1549846044819291e-07,1.0019876840512877e-06,1.1219631383660607e-06,5.5423132704075916e-08,4.7237336563939182e-05,4.6773751720472688e-05,7.8688527093092927e-09,1.9274656344221921e-05,4.513806376362181e-09,4.1474578110329725e-06,1.493948383643492e-05,2.7521839067449662e-05,1.3607604568167613e-06,1.6982767974990212e-10,1.3404549531243219e-08,7.5211397019175753e-06,7.830491358603605e-06,1.3508806844478405e-07,9.0450494918915258e-08,8.7365240980725929e-07,5.022366131449542e-06,3.4308881531195317e-08,2.9371660622723498e-06,8.8378855964650106e-08,9.8250757390311757e-10,2.8153431362546762e-10,3.866032241860197e-09,1.2066692702572393e-15,3.346668940282788e-09,8.2500442143729266e-13,1.2898729081281411e-13,9.4209290133798352e-12,3.9608694114841941e-07,5.2973746357354912e-12,3.9608164377378319e-07,1.9527388399055722e-06,5.6790420741610759e-07,2.8464586836716839e-07,2.305160279289387e-10,4.5120218438083581e-07,3.4738218036291953e-10,7.1851143202930938e-08,8.537740368674839e-08,2.159758060537411e-07,1.8253187063001944e-07,7.8219515580061878e-10,9.3969997951570045e-13,6.6073214371638492e-09,5.7831594416031971e-10,5.2181452299518178e-09,1.0346599286575345e-07,3.379029407229701e-08,1.7532981744819231e-07
3.0436016438419086e-08,0.003852241805730373,3.4870807745918711e-07,8.8055570749058605e-09,5.9717720680094817e-06,3.1275828686811444e-08,1.7000312743895034e-06,0.0,0.0,4.5729361161104328e-06,2.6518308737621479e-07,0.88034999999999997,0.0,0.0019109007179595094,1.419367826924551e-12,1.5566429685556198e-18,1.0025796036474386e-05,1.3920792284176333e-30,0.0,0.0,0.0,0.10878160285700557,0.0046296036806423657,5.3230053062658431e-05,1.9770174387163716e-08,7.2036812481805467e-06,0.00017052726157648995,0.00071895712622537086,7.5938289050407054e-07,0.0015518052543572471,1.9435760917552038e-10,1.5419168236833719e-08,2.7354869370040792e-11,3.3175812698635878e-07,1.7153242657713515e-07,1.0006216989846181e-05,6.7195874889974895e-12,2.6047521727318991e-15,9.7227775267858618e-16,1.0541574995907376e-11,2.9810084369536859e-10,6.5080452796185576e-05,2.5511014171292672e-07,2.0765831355691611e-10,1.158620368995493e-07,1.0029338784988719e-06,1.1230229892170492e-06,5.496256439000666e-08,4.739628794409325e-05,4.6926801456328228e-05,7.8945923873608917e-09,1.9393581951140728e-05,4.5285716285650698e-09,4.1745594896356081e-06,1.5083413390191239e-05,2.7621483376944667e-05,1.3505526154623074e-06,1.6855370821647854e-10,1.3304185592878972e-08,7.5588131421152786e-06,7.9003280020225634e-06,1.3629315611625575e-07,8.9721462653716915e-08,8.8305644471186633e-07,5.073776416045282e-06,3.4622394742026819e-08,2.9629986995961645e-06,8.7662032513246252e-08,9.9114779273288885e-10,2.8401054594094843e-10,3.9001142360178123e-09,1.1968822077259744e-15,3.3216271671386117e-09,8.2196010617998391e-13,1.2851128891216488e-13,9.3859860775072295e-12,3.9758160761095247e-07,5.2776898607660919e-12,3.9757632992109133e-07,1.9736565373642001e-06,5.739621219715749e-07,2.8827629971123727e-07,2.2879013546195214e-10,4.5706332374911073e-07,3.4827985503285203e-10,7.2207620975154706e-08,8.6874653446117021e-08,2.1738588653456116e-07,1.8408574038253385e-07,7.7632364354100712e-10,9.3282828941635331e-13,6.5536636226667992e-09,5.8343554288783692e-10,5.1862086336621692e-09,1.0389782935961726e-07,3.4272151711096245e-08,1.7796146552183903e-07
3.0603712942747354e-08,0.0038522429738216324,3.507232758674335e-07,8.9219798894478031e-09,5.9908831292805481e-06,3.1767008472925201e-08,1.7188647621180705e-06,0.0,0.0,4.6097813202357677e-06,2.6964327488150877e-07,0.88034999999999997,0.0,0.0019019434263346977,1.4578934507666144e-12,1.6165182159326726e-18,1.0133412353324659e-05,1.449444549777888e-30,0.0,0.0,0.0,0.10878152056211284,0.0046295989985880876,5.3383625321035641e-05,1.968774114798473e-08,7.1404540628059689e-06,0.00017089073667947793,0.00072118786043809196,7.5321319949672835e-07,0.0015573767439865862,1.9344656663541632e-10,1.5294096839496556e-08,2.7413146510654732e-11,3.2884591344482918e-07,1.7189787545788869e-07,9.9254974876854843e-06,6.691583285251681e-12,2.5818873836251104e-15,9.7434918658407914e-16,1.0502443832063388e-11,2.9701072053365805e-10,6.5138766091499861e-05,2.5603746656446035e-07,2.0597124350887178e-10,1.1622342868373978e-07,1.0038340002252529e-06,1.1240312462177374e-06,5.4505737582600879e-08,4.7553919156077338e-05,4.7078501494050936e-05,7.9201049760704254e-09,1.9512208976546007e-05,4.5432066149678897e-09,4.2015870752967084e-06,1.5227475261651521e-05,2.7720712034419922e-05,1.3403939935388858e-06,1.6728587896430486e-10,1.3204299549556106e-08,7.5962041203280295e-06,7.970119100356891e-06,1.3749745822992818e-07,8.8998056608932666e-08,8.9247437513509406e-07,5.1253699317521894e-06,3.49357481551439e-08,2.9888899283072665e-06,8.6950755373327886e-08,9.9980759641272504e-10,2.8649239265555014e-10,3.9342738011503413e-09,1.1871708951734113e-15,3.2967039028363705e-09,8.1891218030887489e-13,1.2803489549608796e-13,9.3514009413419761e-12,3.9907074465174282e-07,5.25825647529625e-12,3.9906548639526715e-07,1.994620306222993e-06,5.8003317985449428e-07,2.9192188433341534e-07,2.2707245240513982e-10,4.6295435043536234e-07,3.4917114892555613e-10,7.2561835122585449e-08,8.8387216382622886e-08,2.1878784618448778e-07,1.8563503602296307e-07,7.7049815790540782e-10,9.2600950632415861e-13,6.5004262083468261e-09,5.8856688084243292e-10,5.1544827871776808e-09,1.0432702351714177e-07,3.4756103924832354e-08,1.8061027194650053e-07
3.077140944707562e-08,0.0038522441373718,3.527262831370157e-07,9.0390563516404825e-09,6.0096772669906141e-06,3.2262265996853187e-08,1.7377322676857654e-06,0.0,0.0,4.6466491535235744e-06,2.7414742004759675e-07,0.88034999999999997,0.0,0.0018930308669421094,1.4971780576558651e-12,1.6782077728728441e-18,1.024121529430708e-05,1.5087409423085984e-30,0.0,0.0,0.0,0.10878143850328321,0.0046295943021038167,5.3536123686233053e-05,1.9605715475749384e-08,7.0777765839234375e-06,0.00017125089938938083,0.00072340517089478442,7.4709213307430635e-07,0.001562924967982305,1.9254007386520554e-10,1.5170009091638333e-08,2.7470892372821341e-11,3.259590201954721e-07,1.7225999216234748e-07,9.8454079387475299e-06,6.6637166610387546e-12,2.5592213598025299e-15,9.7640173139255854e-16,1.0463506347454558e-11,2.9592577845533275e-10,6.5194126853326427e-05,2.5696091433049756e-07,2.0429747005577677e-10,1.165826469091005e-07,1.0046885912660271e-06,1.1249885163378872e-06,5.4052634032658179e-08,4.7710240928829122e-05,4.7228862780160401e-05,7.9453923156809575e-09,1.9630535507367396e-05,4.5577123899412864e-09,4.2285404333551599e-06,1.537166288440481e-05,2.7819527094693483e-05,1.3302854632976172e-06,1.6602430134917039e-10,1.3104900190336997e-08,7.6333139988995248e-06,8.0398609082052394e-06,1.3870091012688793e-07,8.8280258132152085e-08,9.0190565956283898e-07,5.1771454160025389e-06,3.5248924369029004e-08,3.0148392489896174e-06,8.6245006228686307e-08,1.0084868173943459e-09,2.8897980579992401e-10,3.9685102758752229e-09,1.1775350452735891e-15,3.2719013688324577e-09,8.1587578520606544e-13,1.2756017082671688e-13,9.3169431277875731e-12,4.0055437907776157e-07,5.2389330969900642e-12,4.0054914014466425e-07,2.0156291012587608e-06,5.8611707975911379e-07,2.9558242996857797e-07,2.2536313028682707e-10,4.6887504396311873e-07,3.5005609146662797e-10,7.2913791472272507e-08,8.9915112228989419e-08,2.2018167521337405e-07,1.8717968144567225e-07,7.6471845561651308e-10,9.1924330965489484e-13,6.4476075855174901e-09,5.9370985807392887e-10,5.1229671067682019e-09,1.0475359280563869e-07,3.5242108764421685e-08,1.8327610595488988e-07
3.093910595140389e-08,0.0038522452963929495,3.5471703939013951e-07,9.1567819746603415e-09,6.0281569679902683e-06,3.276159290331846e-08,1.7566327044897895e-06,0.0,0.0,4.6835385550071349e-06,2.7869558176031841e-07,0.88034999999999997,0.0,0.0018841627949920676,1.5372303544380268e-12,1.741750562255097e-18,1.0349199024379649e-05,1.5700181724324457e-30,0.0,0.0,0.0,0.10878135667893422,0.0046295895914365533,5.3687553789805269e-05,1.952409577705632e-08,7.0156450623178182e-06,0.00017160777653594262,0.00072560912583018568,7.4101949336895544e-07,0.0015684500412891272,1.9163809502628396e-10,1.5046901203114753e-08,2.7528111274027307e-11,3.2309727462166118e-07,1.7261880413473176e-07,9.7659459628293533e-06,6.6359861091597688e-12,2.5367527157645876e-15,9.7843554310410849e-16,1.0425161381800356e-11,2.9484575588556641e-10,6.5246570002574456e-05,2.5788050418293271e-07,2.0263694060750099e-10,1.1693970262640289e-07,1.0054981901380773e-06,1.1258954026074388e-06,5.3603235091467725e-08,4.7865263941249136e-05,4.7377896210855213e-05,7.9704562361151847e-09,1.9748559681237748e-05,4.5720900017881528e-09,4.2554194418617023e-06,1.5515969765907371e-05,2.7917930601813678e-05,1.3202278525610893e-06,1.6476907895179435e-10,1.3005995861907265e-08,7.6701441633866789e-06,8.1095497295213525e-06,1.3990344800051104e-07,8.7568047625482062e-08,9.1134976243392783e-07,5.2291016111844716e-06,3.5561906207786328e-08,3.0408461657580033e-06,8.5544765824384223e-08,1.0171852894471193e-09,2.91472737732758e-10,4.0028230034900836e-09,1.1679743830592118e-15,3.2472216753183442e-09,8.128829439433516e-13,1.2709210472615756e-13,9.2824073549340963e-12,4.0203253746826337e-07,5.2194655581828737e-12,4.0202731800270486e-07,2.0366818853529965e-06,5.9221352273225358e-07,2.9925774504268958e-07,2.2366231300601331e-10,4.7482518415604848e-07,3.5093471108738422e-10,7.3263496063869247e-08,9.1458359891495602e-08,2.2156736564077647e-07,1.887196029178341e-07,7.5898428948004583e-10,9.1252940425006147e-13,6.3952060834069388e-09,5.9886437533939364e-10,5.0916609729242234e-09,1.0517755464538528e-07,3.5730124363074085e-08,1.8595883614670827e-07
