Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129)
2.0514646832198394e-08,0.0016498447363945297,0.88034999999999997,0.0,0.0,0.0,0.0046281576090707382,0.0,0.0,0.10879935461557635,0.0,6.0356421065617613e-30,0.0,0.0,0.0,0.0,9.4176660611969584e-11,0.0,0.0,0.0,0.0,1.8351098580823346e-47,7.8733496945396992e-20,0.0,0.0,0.0,0.0,0.0,1.765734322090745e-07,8.084197623876104e-07,1.87292627351189e-07,1.781652220779211e-12,6.3304497956661646e-07,6.3538152650957426e-13,7.7227923182151018e-09,7.3295809636589326e-17,6.2915095755358705e-09,1.2079937011296636e-08,2.4418395593798118e-14,1.0373229859345365e-08,2.8445811484326708e-16,1.0638521553082386e-11,9.393102927737762e-11,1.3943090836611343e-13,1.0248580799776654e-13,2.2794321890286446e-10,3.7136366702191794e-15,5.3014567889030045e-19,2.574587706157547e-10
2.255654840026089e-08,0.001649844629136795,0.88034999999999997,0.0,0.0,0.0,0.0046279732478865061,0.0,0.0,0.10879928998888463,0.0,1.0751486481190628e-29,0.0,0.0,0.0,0.0,1.1447220363309875e-10,0.0,0.0,0.0,0.0,3.5932638931579308e-47,1.0545673385435234e-19,0.0,0.0,0.0,0.0,0.0,1.9408535183750156e-07,8.8879157422665458e-07,2.0548545908634139e-07,1.9587802287312086e-12,6.9638612547508816e-07,6.353574342434421e-13,8.4913299582379528e-09,7.3292889923535208e-17,6.917625052946983e-09,1.3281096299621352e-08,2.6861648830454015e-14,1.2539905701078923e-08,3.1274298991749061e-16,1.1730271225760195e-11,1.1417270079804847e-10,1.6947801892133369e-13,1.2457295688439834e-13,3.0320842913768527e-10,5.4502395126171321e-15,8.6259432678357298e-19,3.4161356456767217e-10
2.4598449968323384e-08,0.001649844521892163,0.88034999999999997,0.0,0.0,0.0,0.0046277887113144942,0.0,0.0,0.10879922536810481,0.0,1.8206435368290758e-29,0.0,0.0,0.0,0.0,1.3674852512642692e-10,0.0,0.0,0.0,0.0,6.6336345340593235e-47,1.3763913536150003e-19,0.0,0.0,0.0,0.0,0.0,2.1158587051133177e-07,9.6914045413081276e-07,2.2367195714324454e-07,2.1358575104291452e-12,7.5970512636617909e-07,6.3533331784894937e-13,9.2598357014169476e-09,7.3289967432870547e-17,7.5437168764362717e-09,1.4481911635118971e-08,2.9304047869040137e-14,1.4911666886633462e-08,3.4101976559740925e-16,1.2821642461320811e-11,1.3638951528166223e-10,2.0245708919626154e-13,1.4881548848896996e-13,3.9343477577711098e-10,7.7347165191568625e-15,1.344099738535978e-18,4.4234039998251187e-10
2.8682253104448377e-08,0.00164984430744176,0.88034999999999997,0.0,0.0,0.0,0.0046274191142544781,0.0,0.0,0.10879909614401317,0.0,4.6261135384100793e-29,0.0,0.0,0.0,0.0,1.8724067411383006e-10,0.0,0.0,0.0,0.0,1.9662961914383398e-46,2.2041024365385298e-19,0.0,0.0,0.0,0.0,0.0,2.4655273018802728e-07,1.1297633900751695e-06,2.6002435166525409e-07,2.4898466104442122e-12,8.8627112086877855e-07,6.352850129832251e-13,1.0796751381231529e-08,7.3284114154300733e-17,8.7958295035824051e-09,1.6882420360422746e-08,3.4186068414894835e-14,2.0270135396236595e-08,3.9754689740249505e-16,1.5003152767350045e-11,1.8674532432833757e-10,2.7720626769088116e-13,2.0376314107240008e-13,6.2417229323364298e-10,1.4374710250813718e-14,2.9434443146307431e-18,6.9944017204164993e-10
3.235767592696087e-08,0.001649844114480084,0.88034999999999997,0.0,0.0,0.0,0.0046270858827358353,0.0,0.0,0.10879897986187835,0.0,9.6097602695178258e-29,0.0,0.0,0.0,0.0,2.3945038012418201e-10,0.0,0.0,0.0,0.0,4.6092687981210318e-46,3.1866023755501143e-19,0.0,0.0,0.0,0.0,0.0,2.7798397580246464e-07,1.2742305022640722e-06,2.9271583573978468e-07,2.8082300329014021e-12,1.0000908201053079e-06,6.3524145686186613e-13,1.2179866115645187e-08,7.3278836793821607e-17,9.9226498264758062e-09,1.9041476186725056e-08,3.8576427076280039e-14,2.5793341099827572e-08,4.4838830113569877e-16,1.696502417263686e-11,2.3881192809175434e-10,3.5449499810802286e-13,2.605780040466095e-13,8.9653604079291024e-10,2.3368476621342596e-14,5.4361559705350186e-18,1.0023630079368044e-09
3.603309874947337e-08,0.001649843921559115,0.88034999999999997,0.0,0.0,0.0,0.0046267520917812957,0.0,0.0,0.1087988635978582,0.0,1.8438600008453583e-28,0.0,0.0,0.0,0.0,2.980656256463342e-10,0.0,0.0,0.0,0.0,9.8516082476178757e-46,4.4247704154849847e-19,0.0,0.0,0.0,0.0,0.0,3.0937838022930398e-07,1.4185999307511925e-06,3.2538059072681297e-07,3.1263975683722734e-12,1.1138171569995533e-06,6.3519782377482375e-13,1.35628770557021e-08,7.3273550573573783e-17,1.1049393286567416e-08,2.1199068137918734e-08,4.2963184479130141e-14,3.1979717183060521e-08,4.9919523356703335e-16,1.8925333261833858e-11,2.9726394652232718e-10,4.4126235175276762e-13,3.2436092399268569e-13,1.2383270962569359e-09,3.6037518370525294e-14,9.3861839944840414e-18,1.3819811457629989e-09
3.970852157198586e-08,0.0016498437286782,0.88034999999999997,0.0,0.0,0.0,0.0046264177447570337,0.0,0.0,0.10879874735156352,0.0,3.3189465121606409e-28,0.0,0.0,0.0,0.0,3.6308106886173052e-10,0.0,0.0,0.0,0.0,1.9546642468103278e-45,5.9480830801024119e-19,0.0,0.0,0.0,0.0,0.0,3.4073598015128696e-07,1.5628629485748456e-06,3.5801630055806612e-07,3.444329984600127e-12,1.2274420684639797e-06,6.3515411418395669e-13,1.4945784034989876e-08,7.3268255546866704e-17,1.2176059801006052e-08,2.3355065793887404e-08,4.7346029606578497e-14,3.8828700716642515e-08,5.4996462356618616e-16,2.0883902475622248e-11,3.620951681132199e-10,5.3749908108202756e-13,3.9510510301341384e-13,1.6573650613223576e-09,5.3266451782726115e-14,1.5353720409194978e-17,1.8468773821364411e-09
4.338394439449836e-08,0.0016498435358366817,0.88034999999999997,0.0,0.0,0.0,0.0046260828450601782,0.0,0.0,0.10879863112260552,0.0,5.6685808204694479e-28,0.0,0.0,0.0,0.0,4.3449086201850435e-10,0.0,0.0,0.0,0.0,3.6483928207260944e-45,7.7859733260690064e-19,0.0,0.0,0.0,0.0,0.0,3.7205681223399252e-07,1.7070108554294042e-06,3.9062065668609953e-07,3.7620081081434083e-12,1.340957517639034e-06,6.3511032855537433e-13,1.6328586888107385e-08,7.3262951767500413e-17,1.3302649287589674e-08,2.550933913332728e-08,5.1724652453448527e-14,4.6339688600637194e-08,6.006934093940773e-16,2.2840607405838454e-11,4.3329878228515338e-10,6.4319504928954979e-13,4.7280308941139471e-13,2.1614455620787031e-09,7.6034321920870104e-14,2.4025663201457774e-17,2.405607370300396e-09
4.705936721701085e-08,0.0016498433430339058,0.88034999999999997,0.0,0.0,0.0,0.0046257473961179314,0.0,0.0,0.1087985149105961,0.0,9.2657927061982692e-28,0.0,0.0,0.0,0.0,5.1228869480061522e-10,0.0,0.0,0.0,0.0,6.4705756945355373e-45,9.9678272303602755e-19,0.0,0.0,0.0,0.0,0.0,4.0334091312606602e-07,1.8510349798952445e-06,4.2319135869743065e-07,4.079412829289887e-12,1.4543554960376266e-06,6.3506646735931453e-13,1.7711285450673912e-08,7.325763928975113e-17,1.4429161664761067e-08,2.7661758567072109e-08,5.609874410897266e-14,5.4512037705529371e-08,6.5137853948759324e-16,2.479533478800695e-11,5.1086742301581945e-10,7.5833929508948125e-13,5.57446825371135e-13,2.7583382319132696e-09,1.0541420493034375e-13,3.6228093727255128e-17,3.0666973553808278e-09
5.073479003952335e-08,0.0016498431502692192,0.88034999999999997,0.0,0.0,0.0,0.0046254114013866785,0.0,0.0,0.10879839871514778,0.0,1.4591876188941134e-27,0.0,0.0,0.0,0.0,5.9646784468859961e-10,0.0,0.0,0.0,0.0,1.0988905532054352e-44,1.2522980684894112e-18,0.0,0.0,0.0,0.0,0.0,4.3458831945944112e-07,1.9949266816514948e-06,4.5572611492332473e-07,4.3965251069328831e-12,1.5676280256700636e-06,6.3502253107002541e-13,1.9093879559338071e-08,7.3252318168357e-17,1.5555596851587838e-08,2.9812194971160608e-08,6.0467996838756763e-14,6.3345065023592501e-08,7.0201697323825545e-16,2.6747933608329377e-11,5.9479321947061324e-10,8.8292010789021211e-13,6.4902770228885227e-13,3.4557847099978282e-09,1.4257278291115248e-13,5.2938597163814504e-17,3.8386419274025619e-09
5.596651024989423e-08,0.0016498428759459016,0.88034999999999997,0.0,0.0,0.0,0.00462493220069709,0.0,0.0,0.10879823334645035,0.0,2.6383907507416743e-27,0.0,0.0,0.0,0.0,7.2728353543989767e-10,0.0,0.0,0.0,0.0,2.1929341169989893e-44,1.6861561839679023e-18,0.0,0.0,0.0,0.0,0.0,4.7900370779792186e-07,2.1995016237532223e-06,5.0197068962621686e-07,4.847371643837058e-12,1.7286319412001888e-06,6.3495986210233491e-13,2.1061729938923637e-08,7.3244729105729486e-17,1.7158869209365206e-08,3.2869524943746239e-08,6.6678388711585189e-14,7.7056398532687929e-08,7.7401091873545948e-16,2.9523375306133504e-11,7.2520414448310786e-10,1.0765039770146878e-12,7.9133392265544578e-13,4.6371603074913871e-09,2.1138117756844662e-13,8.6782853616053914e-17,5.1453008287581457e-09
6.119823046026511e-08,0.0016498426016965492,0.88034999999999997,0.0,0.0,0.0,0.0046244519113605546,0.0,0.0,0.1087980680094132,0.0,4.5227952280564656e-27,0.0,0.0,0.0,0.0,8.709919037543509e-10,0.0,0.0,0.0,0.0,4.1131282241354075e-44,2.2100084414483823e-18,0.0,0.0,0.0,0.0,0.0,5.2334492670725954e-07,2.4037661246313416e-06,5.481312624296383e-07,5.2975327964547374e-12,1.8893427917733216e-06,6.3489704334499317e-13,2.3029367884705143e-08,7.3237122802230962e-17,1.8761984774820941e-08,3.5922207355159081e-08,7.2877476212047175e-14,9.210268018409756e-08,8.4589542355469178e-16,3.2293830853368336e-11,8.6845236601279438e-10,1.2891434064353176e-12,9.4764853383845682e-13,6.0600221019123255e-09,3.0247597641492307e-13,1.3601743802311179e-16,6.7179796367882691e-09
6.642995067063599e-08,0.0016498423275192835,0.88034999999999997,0.0,0.0,0.0,0.0046239705436296784,0.0,0.0,0.1087979027029283,0.0,7.4152286545558841e-27,0.0,0.0,0.0,0.0,1.027568853439611e-09,0.0,0.0,0.0,0.0,7.3241801661668632e-44,2.8322551978989711e-18,0.0,0.0,0.0,0.0,0.0,5.6761208166789275e-07,2.6076956442888915e-06,5.942013303711796e-07,5.7469544855173333e-12,2.0497379391672396e-06,6.3483407620478873e-13,2.4996792936556738e-08,7.3229499420228699e-17,2.0364943320984286e-08,3.89698754758932e-08,7.9064386117705846e-14,1.084815262264846e-07,9.1766185195681589e-16,3.5058903655045464e-11,1.0245095175840264e-09,1.5207962110732382e-12,1.1179405248218249e-12,7.7463558594004035e-09,4.2019126150825197e-13,2.0534521807266721e-16,8.5807913994534608e-09
7.166167088100687e-08,0.0016498420534122287,0.88034999999999997,0.0,0.0,0.0,0.004623488107859103,0.0,0.0,0.10879773742589229,0.0,1.1706725014209823e-26,0.0,0.0,0.0,0.0,1.19698848535263e-09,0.0,0.0,0.0,0.0,1.2479647605589415e-43,3.5612699179045018e-18,0.0,0.0,0.0,0.0,0.0,6.1180527809569206e-07,2.8112658131798345e-06,6.4017443818938593e-07,6.1955830076787522e-12,2.2097949114038177e-06,6.3477096210253848e-13,2.6964004638738821e-08,7.3221859123707516e-17,2.196774462329381e-08,4.2012165125567912e-08,8.5238251618645375e-14,1.2619039278665894e-07,9.8930162822944689e-16,3.7818193589896017e-11,1.1933450597677783e-09,1.7714169805238144e-12,1.3021765135479377e-12,9.7179937258936526e-09,5.6923500132344521e-13,3.0032536318392109e-16,1.0757675788488464e-08
7.689339109137776e-08,0.0016498417793735162,0.88034999999999997,0.0,0.0,0.0,0.0046230046145002241,0.0,0.0,0.1087975721772069,0.0,1.789208413700004e-26,0.0,0.0,0.0,0.0,1.3792230663329689e-09,0.0,0.0,0.0,0.0,2.0473880420877573e-43,4.4053973609011952e-18,0.0,0.0,0.0,0.0,0.0,6.559246213430315e-07,3.0144524444065864e-06,6.8604418169076717e-07,6.6433650623948384e-12,2.3694914144339391e-06,6.3470770247232604e-13,2.8931002539940309e-08,7.3214202078190447e-17,2.3570388459615982e-08,4.5048714855206024e-08,9.1398212768194088e-14,1.4522657710405152e-07,1.060806240979275e-15,4.0571342086183303e-11,1.3749262526994371e-09,2.0409570383818938e-12,1.5003207169538068e-12,1.1996603195142957e-08,7.5468540556228309e-13,4.2743901583804735e-16,1.3272386726195901e-08
8.212511130174864e-08,0.0016498415054012814,0.88034999999999997,0.0,0.0,0.0,0.0046225200740959375,0.0,0.0,0.10879740695577934,0.0,2.6586740250126832e-26,0.0,0.0,0.0,0.0,1.5742430946736398e-09,0.0,0.0,0.0,0.0,3.2504373663091675e-43,5.3729517827486382e-18,0.0,0.0,0.0,0.0,0.0,6.9997021669979991e-07,3.2172315456556749e-06,7.3180421100092915e-07,7.0902477782237999e-12,2.5288053436073873e-06,6.3464429876078425e-13,3.0897786193318456e-08,7.3206528450641899e-17,2.5172874610123486e-08,4.8079166125592219e-08,9.754341692534872e-14,1.6558721884794055e-07,1.1321672473319804e-15,4.3317981351145592e-11,1.5692182251094202e-09,2.3293645444891833e-12,1.7123350262072496e-12,1.4603676314040765e-08,9.8198706023679109e-13,5.9415311900962352e-16,1.6148480281865074e-08
8.735683151211952e-08,0.0016498412314936706,0.88034999999999997,0.0,0.0,0.0,0.0046220344972753326,0.0,0.0,0.10879724176052301,0.0,3.8544649553582842e-26,0.0,0.0,0.0,0.0,1.7820173576928637e-09,0.0,0.0,0.0,0.0,5.0141610058997913e-43,6.4722151488335046e-18,0.0,0.0,0.0,0.0,0.0,7.439421693943695e-07,3.4195793309965855e-06,7.7744823381424707e-07,7.5361787388255525e-12,2.6877147949686158e-06,6.3458075242645581e-13,3.2864355156536817e-08,7.3198838409382851e-17,2.6775202857325342e-08,5.1103163483584742e-08,1.0367301919048207e-13,1.8726930150468313e-07,1.2033762770839602e-15,4.6057692206966263e-11,1.7761840357421736e-09,2.6365845860313128e-12,1.9381790737338535e-12,1.7560519012048474e-08,1.2569467970443031e-12,8.0898304789591955e-16,1.9409302710429557e-08
9.25885517224904e-08,0.001649840957648834,0.88034999999999997,0.0,0.0,0.0,0.0046215478947484344,0.0,0.0,0.10879707659035771,0.0,5.4677476721951465e-26,0.0,0.0,0.0,0.0,2.0025128587894901e-09,0.0,0.0,0.0,0.0,7.5411226798757648e-43,7.7114354003643417e-18,0.0,0.0,0.0,0.0,0.0,7.8784058459450156e-07,3.6214722323639273e-06,8.2297001862184201e-07,7.9811060082664551e-12,2.8461980761738922e-06,6.3451706493899972e-13,3.4830708991800561e-08,7.3191132124037908e-17,2.8377372985914633e-08,5.4120354733704443e-08,1.09786182826458e-13,2.1026965384439224e-07,1.2744250367430937e-15,4.8790094143768433e-11,1.9957846047949221e-09,2.9625590764171524e-12,2.1778101587527612e-12,2.0888240717579266e-08,1.5857293645436167e-12,1.0815531450747042e-15,2.3077978816792673e-08
9.782027193286129e-08,0.001649840683864933,0.88034999999999997,0.0,0.0,0.0,0.0046210602773009155,0.0,0.0,0.10879691144421041,0.0,7.6074732198570417e-26,0.0,0.0,0.0,0.0,2.2356948069439253e-09,0.0,0.0,0.0,0.0,1.1088401588713669e-42,9.098824720190103e-18,0.0,0.0,0.0,0.0,0.0,8.3166556740821275e-07,3.8228869109097486e-06,8.6836339778425406e-07,8.4249781560341821e-12,3.0042337173967559e-06,6.3445323777831491e-13,3.679684726589011e-08,7.3183409765436601e-17,2.9979384782885087e-08,5.7130391107777854e-08,1.1588207967928963e-13,2.3458495145499366e-07,1.3453053135235062e-15,5.1514873175756371e-11,2.2279787079355998e-09,3.3072267462738962e-12,2.4311832406189972e-12,2.4607744092201319e-08,1.9748528081504269e-12,1.4226560536061694e-15,2.7177400455587461e-08
9.999999999999998e-08,0.0016498404101401374,0.88034999999999997,0.0,0.0,0.0,0.0046208568209075949,0.0,0.0,0.10879684264505401,0.0,8.6842189674413178e-26,0.0,0.0,0.0,0.0,2.3365823381726909e-09,0.0,0.0,0.0,0.0,1.2941502082868467e-42,9.7225335069021942e-18,0.0,0.0,0.0,0.0,0.0,8.4990302976928124e-07,3.9066570838360068e-06,8.8723661110532472e-07,8.6095882055436736e-12,3.0699400478040542e-06,6.3442660415795654e-13,3.7615949446396367e-08,7.3180187642755823e-17,3.064679535146717e-08,5.8382289875164436e-08,1.1841656499947198e-13,2.4510283800636224e-07,1.3747850008448968e-15,5.2647782402324707e-11,2.3284256470142662e-09,3.4563294452804549e-12,2.5407921055074724e-12,2.6277971398020063e-08,2.15640370992772e-12,1.587810121399417e-15,2.9017881800264087e-08
1.0305199214323217e-07,0.0016498404101401374,0.88034999999999997,0.0,0.0,0.0,0.0046205716557888628,0.0,0.0,0.10879674632101531,0.0,1.0402528159140431e-25,0.0,0.0,0.0,0.0,2.4815267668894685e-09,0.0,0.0,0.0,0.0,1.5978081394878636e-42,1.0642557818608771e-17,0.0,0.0,0.0,0.0,0.0,8.7541722288457082e-07,4.0238002679752641e-06,9.1362227041988051e-07,8.8677442812078354e-12,3.161800481939063e-06,6.3438927243406572e-13,3.8762769550191776e-08,7.3175671505470204e-17,3.1581238037300598e-08,6.0132927428867763e-08,1.2195989058741589e-13,2.6021171835678358e-07,1.4160089792053669e-15,5.4231649617701987e-11,2.4727231307343687e-09,3.6705233713155666e-12,2.6982511065269389e-12,2.873971510980495e-08,2.4311837002980458e-12,1.8443097585576414e-15,3.1730215421852669e-08
1.0828371235360306e-07,0.0016498401364726284,0.88034999999999997,0.0,0.0,0.0,0.0046200820411335004,0.0,0.0,0.10879658121971462,0.0,1.4003970390730934e-25,0.0,0.0,0.0,0.0,2.7399706673737358e-09,0.0,0.0,0.0,0.0,2.2608517576500809e-42,1.2350770242548264e-17,0.0,0.0,0.0,0.0,0.0,9.1909565601446101e-07,4.2241894559584835e-06,9.5874060555651255e-07,9.3093540364098426e-12,3.3188773764428756e-06,6.3432517040515753e-13,4.0728475420727143e-08,7.3167917517077526e-17,3.3182932540392586e-08,6.3127622273670786e-08,1.280188057756115e-13,2.8714632868089368e-07,1.4865279939592592e-15,5.693998882127069e-11,2.7299726818351517e-09,4.052381793049938e-12,2.9789643867115516e-12,3.3304613230267831e-08,2.9619320823798547e-12,2.359813606018644e-15,3.6758816451040683e-08
1.1351543256397394e-07,0.0016498398628605985,0.88034999999999997,0.0,0.0,0.0,0.004619591444316013,0.0,0.0,0.10879641613925914,0.0,1.8587407235359381e-25,0.0,0.0,0.0,0.0,3.0109866456657472e-09,0.0,0.0,0.0,0.0,3.1467390522697139e-42,1.4231556761246836e-17,0.0,0.0,0.0,0.0,0.0,9.6270097173127037e-07,4.4240318887242902e-06,1.0037124451545373e-06,9.7497576507557839e-12,3.4754436606539037e-06,6.3426093319835567e-13,4.2693964458178988e-08,7.3160147974258086e-17,3.4784468085347668e-08,6.611413812811502e-08,1.3405802523163741e-13,3.1538500842588675e-07,1.5568544100110297e-15,5.9639577628814464e-11,2.9996800429654627e-09,4.452731698691397e-12,3.273271392396014e-12,3.8322661987646597e-08,3.5746462377382011e-12,2.9838015084787904e-15,4.2285330688870618e-08
1.1874715277434482e-07,0.0016498395893022497,0.88034999999999997,0.0,0.0,0.0,0.0046190998763723165,0.0,0.0,0.10879625107860826,0.0,2.4355440346107662e-25,0.0,0.0,0.0,0.0,3.2945331473015908e-09,0.0,0.0,0.0,0.0,4.3145440368328026e-42,1.6292969711366586e-17,0.0,0.0,0.0,0.0,0.0,1.0062332749115553e-06,4.6233052519595722e-06,1.048531906492121e-06,1.0188905952653538e-11,3.6314788577503456e-06,6.3419656232751204e-13,4.4659236247916352e-08,7.3152363051777138e-17,3.6385844467578356e-08,6.9092141542058857e-08,1.4007675910461096e-13,3.4492383727176336e-07,1.6269803752836111e-15,6.2330144653452404e-11,3.281795873844692e-09,4.8714997728340719e-12,3.5811182274271395e-12,4.3813839628564611e-08,4.27720716083925e-12,3.7322943840644793e-15,4.8331609220382697e-08
1.239788729847157e-07,0.0016498393157957968,0.88034999999999997,0.0,0.0,0.0,0.0046186073483879377,0.0,0.0,0.10879608603673016,0.0,3.1540261365223992e-25,0.0,0.0,0.0,0.0,3.5905671581971786e-09,0.0,0.0,0.0,0.0,5.8352354906441475e-42,1.854301739034028e-17,0.0,0.0,0.0,0.0,0.0,1.0496926703756178e-06,4.8219875129685332e-06,1.0931931847405065e-06,1.0626750391370927e-11,3.7869627637803427e-06,6.3413205931440834e-13,4.6624290380015953e-08,7.3144562924994137e-17,3.7987061484226558e-08,7.2061303275577537e-08,1.4607422806895674e-13,3.7575875046924131e-07,1.6968981368404846e-15,6.5011249267802574e-11,3.5762690491393395e-09,5.3086100457699667e-12,3.902449044650098e-12,4.9797870258077789e-08,5.0778230110031577e-12,4.6227497170369726e-15,5.4919217172457374e-08
1.2921059319508657e-07,0.0016498390423394715,0.88034999999999997,0.0,0.0,0.0,0.0046181138714928554,0.0,0.0,0.10879592101260352,0.0,4.0406292860593945e-25,0.0,0.0,0.0,0.0,3.8990440398021368e-09,0.0,0.0,0.0,0.0,7.7933138268580615e-42,2.0989662488593111e-17,0.0,0.0,0.0,0.0,0.0,1.0930792628880763e-06,5.0200569304959038e-06,1.1376905566690313e-06,1.1063243058730156e-11,3.9418754559950569e-06,6.3406742568726175e-13,4.8589126449283123e-08,7.3136747770313109e-17,3.9588118934484336e-08,7.50212984458674e-08,1.5204966364598392e-13,4.0788554078106232e-07,1.7666000443480378e-15,6.768246909171925e-11,3.8830464998311508e-09,5.7639836693029005e-12,4.2372058807652153e-12,5.6294214960085677e-08,5.9850231894764319e-12,5.6741105514739567e-15,6.2069423791892569e-08
1.3444231340545744e-07,0.0016498387689315227,0.88034999999999997,0.0,0.0,0.0,0.0046176194568564779,0.0,0.0,0.1087957560052172,0.0,5.1252996158463487e-25,0.0,0.0,0.0,0.0,4.2199173340910471e-09,0.0,0.0,0.0,0.0,1.0288712661937522e-41,2.3640820613355622e-17,0.0,0.0,0.0,0.0,0.0,1.1363931571583351e-06,5.2174920638549816e-06,1.1820183827934253e-06,1.1498336709226017e-11,4.0961973018657982e-06,6.3400266297701174e-13,5.0553744055268418e-08,7.3128917764994897e-17,4.1189016619290554e-08,7.7971806663741836e-08,1.580023085517954e-13,4.4129986049644811e-07,1.8360785532908925e-15,7.0343619285603262e-11,4.2020730246202479e-09,6.237538638069474e-12,4.5853284511492787e-12,6.3322063547520343e-08,7.0076523214196082e-12,6.9068504911073009e-15,6.9803193236019502e-08
1.3967403361582831e-07,0.0016498384955701973,0.88034999999999997,0.0,0.0,0.0,0.0046171241156825384,0.0,0.0,0.10879559101356898,0.0,6.4417695620430327e-25,0.0,0.0,0.0,0.0,4.5531391219256406e-09,0.0,0.0,0.0,0.0,1.3438713157853292e-41,2.6504358697029787e-17,0.0,0.0,0.0,0.0,0.0,1.1796344578410604e-06,5.4142717822074455e-06,1.2261711079454913e-06,1.1931984780356186e-11,4.2499089698704047e-06,6.3393777272016487e-13,5.2518142802284825e-08,7.3121073085938637e-17,4.2789754341788762e-08,8.0912512171948768e-08,1.6393141711296625e-13,4.7599722349266868e-07,1.9053262282214224e-15,7.2994415819583767e-11,4.5332916536168698e-09,6.7291903031123059e-12,4.9467545280613723e-12,7.0900326176567099e-08,8.1548639435066408e-12,8.3430192246528655e-15,7.8141175210311555e-08
1.4490575382619918e-07,0.0016498382222537666,0.88034999999999997,0.0,0.0,0.0,0.0046166278592042198,0.0,0.0,0.10879542603666768,0.0,8.0278593541892911e-25,0.0,0.0,0.0,0.0,4.8986602221746126e-09,0.0,0.0,0.0,0.0,1.7380190263040364e-41,2.9588093541351937e-17,0.0,0.0,0.0,0.0,0.0,1.2228032695365397e-06,5.610375272959877e-06,1.2701432653872303e-06,1.2364141411175812e-11,4.4029914356285819e-06,6.338727564628761e-13,5.4482322299419431e-08,7.311321391051714e-17,4.4390331906308126e-08,8.3843103970586832e-08,1.6983625550321925e-13,5.1197300736619145e-07,1.9743357457149762e-15,7.563430097699357e-11,4.8766438529704323e-09,7.2388516881483712e-12,5.3214201732865922e-12,7.9047625760791557e-08,9.4361143629219824e-12,1.0006283958307265e-14,8.7103696509517389e-08
1.5013747403657005e-07,0.0016498379489805432,0.88034999999999997,0.0,0.0,0.0,0.0046161306986791098,0.0,0.0,0.10879526107353661,0.0,9.9257761421571735e-25,0.0,0.0,0.0,0.0,5.2564296931450845e-09,0.0,0.0,0.0,0.0,2.2271813210036589e-41,3.289979039505344e-17,0.0,0.0,0.0,0.0,0.0,1.2658996967910765e-06,5.8057820505180812e-06,1.3139294823378152e-06,1.2794761461817806e-11,4.5554259870493659e-06,6.3380761574945326e-13,5.6446282160547034e-08,7.3105340418529544e-17,4.5990749119325337e-08,8.6763275948708889e-08,1.757161019428337e-13,5.4922245560649994e-07,2.0430998974848602e-15,7.8262968134210511e-11,5.2320690341815032e-09,7.7664328134973565e-12,5.7092592399923976e-12,8.7782290058972702e-08,1.086115586779473e-11,1.1921971043570687e-14,9.6710752201532973e-08
1.5536919424694092e-07,0.0016498376757488312,0.88034999999999997,0.0,0.0,0.0,0.0046156326453844852,0.0,0.0,0.10879509612320837,0.0,1.2182435767345833e-24,0.0,0.0,0.0,0.0,5.6263948145975395e-09,0.0,0.0,0.0,0.0,2.8296671478926871e-41,3.6447161616963899e-17,0.0,0.0,0.0,0.0,0.0,1.3089238440972319e-06,6.0004719638883449e-06,1.3575244764117745e-06,1.3223800529980002e-11,4.7071942371367473e-06,6.3374235211733228e-13,5.8410022004337079e-08,7.3097452788871641e-17,4.7591005788851337e-08,8.9672726997513403e-08,1.8157024719205347e-13,5.8774067983392296e-07,2.1116115930340171e-15,8.0880406246361966e-11,5.5995045428278029e-09,8.3118406205009277e-12,6.1102033175929254e-12,9.7122344810041448e-08,1.244003007517258e-11,1.4117101816267603e-14,1.0698199798774939e-07
1.606009144573118e-07,0.0016498374025569018,0.88034999999999997,0.0,0.0,0.0,0.0046151337106123376,0.0,0.0,0.10879493118472169,0.0,1.4849776651438403e-24,0.0,0.0,0.0,0.0,6.0085018426992173e-09,0.0,0.0,0.0,0.0,3.5664762896689764e-41,4.0237865118455703e-17,0.0,0.0,0.0,0.0,0.0,1.351875815894144e-06,6.1944252049063997e-06,1.4009230543401447e-06,1.3651214968681753e-11,4.8582781353136619e-06,6.336769671233622e-13,6.0373541454263675e-08,7.3089551196781547e-17,4.9191101725056434e-08,9.2571161131695178e-08,1.8739799498627062e-13,6.2752266207810784e-07,2.1798638624845714e-15,8.3486167176379055e-11,5.9788864185432944e-09,8.8749800158005842e-12,6.5241825011471901e-12,1.070855063042455e-07,1.4183061012875594e-11,1.6620431981938046e-14,1.1793674191912693e-07
