Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608)
3.581128581544408e-07,0.004786506768427007,2.7510588556456523e-08,5.2445942101914116e-09,5.4481238899348467e-06,8.1292756359656457e-09,2.765660259655446e-05,0.0,0.0,1.3301716863802655e-05,1.0330583312167438e-05,0.88034999999999997,0.0,0.0034719939109157222,1.009023695998555e-12,1.282391808426529e-17,1.0927158984374028e-05,1.7415596762460924e-32,0.0,0.0,0.0,0.10871644374591463,0.0046257812897392827,8.0595211639254648e-05,6.5371715669424957e-10,9.7767056347326596e-06,0.00020315415967914522,0.00018737450769470978,2.394652741618487e-07,0.00028294105181957878,1.2535841711316079e-12,3.4328701690811393e-09,4.814529308654719e-11,1.2373241695252603e-06,3.1432381318434707e-07,4.0949731247194385e-06,1.5702889480832817e-13,1.6526761931345425e-14,2.8488355589959311e-15,3.5581827012687921e-12,8.1880227095393791e-11,7.5327285036501081e-05,2.1368441959252615e-08,3.2310441748888134e-11,1.3828844050380725e-08,3.0016641259625418e-06,3.4251668036757021e-06,1.3425306797619101e-08,3.4373613839378705e-05,3.1007780979441046e-05,6.6786639995808976e-09,0.00010029236267846646,4.1916690528811668e-09,3.4695615892829799e-07,1.1950827675096328e-05,6.7403790928620888e-06,1.4815165173838866e-06,1.0894346294145888e-10,9.2109335901894899e-09,2.8884177611634472e-05,1.2167455157967986e-05,5.5333824939402681e-07,1.9850818823189683e-08,6.7671152275747318e-07,5.075794841943379e-05,7.8627750158009233e-08,2.2773509888951513e-06,1.6937374219110676e-07,9.7609051793492429e-10,3.0602497710380586e-10,1.8718512395804726e-08,3.9728714767099293e-15,9.3549335799983596e-09,7.0378405587926348e-12,1.0115346087191613e-13,4.429418468472195e-12,1.0261433688727042e-06,2.4779216481740111e-12,1.0261408909510559e-06,2.2162971463786089e-05,5.78277775205881e-06,5.0350963885807608e-06,4.1773600344108031e-10,3.3549625268851819e-06,7.83790996271623e-11,2.0676418124974933e-06,1.3814586353449847e-06,2.3766516744546025e-06,4.2881010176805886e-07,1.1798429423962022e-09,6.0619702612026365e-13,2.3712793836016232e-10,1.09563511326351e-10,4.8244837563003744e-09,8.3984750414918584e-07,6.7631009798165833e-07,1.1876496658849793e-06,1.3610921749871273e-06,1.6150939334609362e-08,1.9028537004392266e-07,3.6822434750420153e-14,1.2330336098470893e-13,3.8950687017720553e-06,3.4604662931507437e-06,5.6484822008894818e-07,5.0586822404615731e-06,1.5597646042884877e-09,4.1611898254666049e-09,3.3801347221654268e-06,2.5991258268034711e-14,3.4583473608489578e-13
3.6076935042903796e-07,0.004786507562634819,2.7545619417825158e-08,5.2938392161767859e-09,5.43155004958242e-06,8.2464353119169806e-09,2.7905915952157293e-05,0.0,0.0,1.3368193957072271e-05,1.0529316028444853e-05,0.88034999999999997,0.0,0.0034648549142635662,1.0332447428548204e-12,1.3242843565875041e-17,1.1055884515005842e-05,1.8081273813795047e-32,0.0,0.0,0.0,0.10871575842775309,0.0046257463825189462,8.0918504038750204e-05,6.5260026475180998e-10,9.7361973607925202e-06,0.00020369456475827552,0.0001885288470569641,2.3853687108070789e-07,0.00028479673466684865,1.251006663245769e-12,3.4195760037909876e-09,4.8273050944568322e-11,1.2321886670536338e-06,3.1515790745041009e-07,4.0791763150681425e-06,1.5676077612277338e-13,1.6458167358554417e-14,2.8563952723130381e-15,3.5536891393860177e-12,8.1779113289310089e-11,7.5332816527835325e-05,2.1509016106231123e-08,3.2185188427179419e-11,1.3914042038766951e-08,3.0018661093292224e-06,3.4253974572918586e-06,1.3371595179103101e-08,3.4584586275420829e-05,3.1159779181523364e-05,6.7113589882668566e-09,0.00010139806485610151,4.2121891509385769e-09,3.4788169597525465e-07,1.2085664072367442e-05,6.7845382307596759e-06,1.475434466710952e-06,1.0849621912665311e-10,9.1731602597354223e-09,2.907310142366748e-05,1.2263988527025499e-05,5.5772545061090829e-07,1.9775876008150599e-08,6.8189682812834849e-07,5.1520483451714766e-05,7.926232805329081e-08,2.3037396501351912e-06,1.6871629783115768e-07,9.8739452317586082e-10,3.0956946935560021e-10,1.8936357014219588e-08,3.957450311195299e-15,9.3165037959392304e-09,7.0289533714412862e-12,1.010257220882059e-13,4.4238246409527632e-12,1.0331680111790962e-06,2.4747923197124656e-12,1.0331655363867762e-06,2.2456353948536268e-05,5.859247865597758e-06,5.1144536179922014e-06,4.1602016920798155e-10,3.4138835457582461e-06,7.8686413591420534e-11,2.0878579854799732e-06,1.4121648463980519e-06,2.3998473486922395e-06,4.2917645058401087e-07,1.1751667728884455e-09,6.0382284716761128e-13,2.362085980040616e-10,1.1083490988172226e-10,4.8085505925194237e-09,8.4541929100600735e-07,6.7794834406515381e-07,1.1980082644229881e-06,1.373414882670667e-06,1.6264865566610964e-08,1.9189576696495673e-07,3.7250730422520471e-14,1.2473754905675617e-13,3.9531354854756033e-06,3.5121813935939901e-06,5.7506953930427302e-07,5.1253277855909785e-06,1.583215643465449e-09,4.1615575700744409e-09,3.418332192443256e-06,2.6381488034176633e-14,3.4827195099222859e-13
3.634258427036351e-07,0.004786508354383289,2.7579072960233026e-08,5.3428399703079091e-09,5.4150131733494062e-06,8.3640345174808533e-09,2.8154402862273233e-05,0.0,0.0,1.3433544555267073e-05,1.0729465151899362e-05,0.88034999999999997,0.0,0.0034577373485121105,1.0577560009927624e-12,1.3670462050524167e-17,1.1184684126750337e-05,1.8764631306550218e-32,0.0,0.0,0.0,0.10871507394403535,0.0046257116312099058,8.1238782655830861e-05,6.5148676006182651e-10,9.6959053923769897e-06,0.00020422426440629281,0.00018968013936705434,2.3761254235309035e-07,0.00028664928802629518,1.2484366087400176e-12,3.4063399258697639e-09,4.8398269970418547e-11,1.2270806413210431e-06,3.159754249823008e-07,4.0634476606807998e-06,1.5649342824780838e-13,1.6389941415117555e-14,2.8638047378015035e-15,3.5491978414161923e-12,8.1678024086787563e-11,7.5333918713386635e-05,2.1649353062740016e-08,3.2060482458489305e-11,1.3999015133901908e-08,3.0018915983041994e-06,3.425426711872595e-06,1.3318144066176163e-08,3.4794715217091605e-05,3.1310519497074302e-05,6.7437827109649036e-09,0.00010250447543689216,4.2325389993557521e-09,3.4878707055597999e-07,1.2220506381147666e-05,6.8286219710640199e-06,1.469387215818483e-06,1.0805153256351594e-10,9.1356028955007949e-09,2.9261251104342462e-05,1.2359697578802736e-05,5.62075111497926e-07,1.9701246313447505e-08,6.870341260716706e-07,5.2286280257311919e-05,7.9891557880947094e-08,2.3301695915616943e-06,1.6806172590560532e-07,9.9871608395954955e-10,3.1311946906123595e-10,1.9154546351120421e-08,3.9420964878672764e-15,9.2782939876610244e-09,7.0200675860933755e-12,1.0089802391151689e-13,4.4182336631727292e-12,1.0401837784446911e-06,2.4716646238563071e-12,1.0401813067800667e-06,2.2750152641117601e-05,5.9358254466080936e-06,5.1941251753925239e-06,4.143141555020035e-10,3.4732193983069752e-06,7.8990843004887479e-11,2.1080391074091941e-06,1.443248381164378e-06,2.4229986146058824e-06,4.2952913388694132e-07,1.1705127145660053e-09,6.0145943210511252e-13,2.3529329139656397e-10,1.1210830827426687e-10,4.7926485286108753e-09,8.5097266412148721e-07,6.7952944363718666e-07,1.208306119336969e-06,1.3856666781339959e-06,1.6377598468104603e-08,1.9349312082563039e-07,3.7679699028286344e-14,1.2617399050187695e-13,4.0113503088989942e-06,3.5640298416722374e-06,5.8533741509264668e-07,5.1920722640373338e-06,1.6067671809462736e-09,4.1616801789003656e-09,3.4565319062371169e-06,2.6773382446839751e-14,3.5068358354486506e-13
3.6608233497823227e-07,0.004786509143689444,2.7610981041343495e-08,5.3915954737506761e-09,5.3985166618746372e-06,8.4820656001951589e-09,2.8402062153359438e-05,0.0,0.0,1.3497778917514829e-05,1.0931007863578647e-05,0.88034999999999997,0.0,0.0034506411607763128,1.0825561046313444e-12,1.4106833844765198e-17,1.1313549844350917e-05,1.9465902371542781e-32,0.0,0.0,0.0,0.10871439031226965,0.004625677035288594,8.1556066347374375e-05,6.5037670502849801e-10,9.6558284151370036e-06,0.00020474337632986854,0.00019082839358474534,2.3669227654613347e-07,0.00028849872150881026,1.2458747892300617e-12,3.393161871099755e-09,4.8520979627579521e-11,1.2219999250254474e-06,3.167765623340414e-07,4.0477869929123805e-06,1.562269857061834e-13,1.6322077281709353e-14,2.8710657555637286e-15,3.5447067444386376e-12,8.15769622190341e-11,7.5330684905426982e-05,2.1789453557128268e-08,3.1936328620108485e-11,1.4083763997075804e-08,3.001744315930898e-06,3.4252588158376777e-06,1.3264952274268082e-08,3.5004004751811004e-05,3.1460010210493536e-05,6.7759368714727049e-09,0.00010361153041225666,4.2527196594579708e-09,3.4967256124611671e-07,1.2355346769754843e-05,6.8726305441642023e-06,1.4633745107445076e-06,1.0760938952038193e-10,9.0982599228328054e-09,2.9448631073828489e-05,1.2454578758526765e-05,5.6638707108610799e-07,1.962692906821218e-08,6.921232815875899e-07,5.3055272780619225e-05,8.0515414237632826e-08,2.3566393235527924e-06,1.6741001874359408e-07,1.0100545594418744e-09,3.1667477514628852e-10,1.9373068010501587e-08,3.9268099235645402e-15,9.2403025515111581e-09,7.0111877766333207e-12,1.0077037441921966e-13,4.4126428741589969e-12,1.0471906737226098e-06,2.4685369657538225e-12,1.0471882051856438e-06,2.3044339515732502e-05,6.0125032007369451e-06,5.2741027132037453e-06,4.1261789044964491e-10,3.5329658847865296e-06,7.9292405268975551e-11,2.1281841359434164e-06,1.4747090368047279e-06,2.4461044163110912e-06,4.2986860953638913e-07,1.1658806758903442e-09,5.9910693558121776e-13,2.3438200729558265e-10,1.1338363457375402e-10,4.7767781801669899e-09,8.5650765988608457e-07,6.8105498966884476e-07,1.2185431431363431e-06,1.3978473921372328e-06,1.6489136998075148e-08,1.9507735289153942e-07,3.8109316017329587e-14,1.276126031341877e-13,4.0697065823902371e-06,3.6160057400592659e-06,5.9565057692144229e-07,5.2589089905874855e-06,1.6304171835851862e-09,4.1615628082582659e-09,3.494731640784343e-06,2.7166907713010267e-14,3.5306961654036628e-13
3.687388272528294e-07,0.00478650993056936,2.7641374920860573e-08,5.4401048123259206e-09,5.3820637024533951e-06,8.6005210050418907e-09,2.8648892880770613e-05,0.0,0.0,1.3560907492102258e-05,1.1133921374966427e-05,0.88034999999999997,0.0,0.0034435662975661392,1.1076436555180558e-12,1.4552018066827826e-17,1.1442473847427289e-05,2.0185318420085721e-32,0.0,0.0,0.0,0.10871370754959675,0.0046256425942047654,8.1870373866483345e-05,6.4927000679357075e-10,9.6159651196327719e-06,0.00020525201766846411,0.00019197361864638647,2.3577606218449777e-07,0.00029034504469783914,1.2433202268784019e-12,3.3800415661969036e-09,4.8641205926683025e-11,1.216946351498368e-06,3.1756148431695452e-07,4.0321941398068405e-06,1.5596128292365419e-13,1.6254578227415503e-14,2.87817979698224e-15,3.5402184590994201e-12,8.1475927689463177e-11,7.5323206989951665e-05,2.1929318315666941e-08,3.1812717793651779e-11,1.4168289287851022e-08,3.001427927603095e-06,3.4248979518228526e-06,1.3212018616748514e-08,3.5212458947933376e-05,3.1608259592133264e-05,6.8078233631483431e-09,0.00010471916682515353,4.2727323291161896e-09,3.5053844395589731e-07,1.2490177575325257e-05,6.9165641798773014e-06,1.4573960990627611e-06,1.0716976551151654e-10,9.0611297756380975e-09,2.9635245719306196e-05,1.2548628820318841e-05,5.7066118260459698e-07,1.9552923584285718e-08,6.9716417628385677e-07,5.3827395434669938e-05,8.1133873791599173e-08,2.3831473774004847e-06,1.6676116854325037e-07,1.0214093232244515e-09,3.2023519126673364e-10,1.9591909770267729e-08,3.91159031929748e-15,9.202527893481403e-09,7.0023087552042124e-12,1.0064276816205e-13,4.407055640366249e-12,1.05418870019581e-06,2.465411353230146e-12,1.0541862347844563e-06,2.3338886955870961e-05,6.0892739408237304e-06,5.354377957055376e-06,4.1093130319022376e-10,3.5931188001078383e-06,7.9591119239588922e-11,2.1482920560332734e-06,1.5065465681919335e-06,2.4691637267365887e-06,4.3019532060993952e-07,1.1612705652867012e-09,5.9676508808193316e-13,2.3347473429073587e-10,1.1466081785934167e-10,4.7609401476265189e-09,8.6202431540416672e-07,6.8252654823951591e-07,1.2287192685665706e-06,1.4099568817610955e-06,1.6599480497153703e-08,1.966483899540494e-07,3.8539557554100466e-14,1.2905330711008647e-13,4.1281978029224121e-06,3.6681032684991299e-06,6.0600777605057945e-07,5.3258313807678851e-06,1.6541636325865878e-09,4.1612105359882388e-09,3.5329292211627685e-06,2.756203019498687e-14,3.5543003110182784e-13
3.713953195274266e-07,0.004786510715040173,2.7670285332712534e-08,5.4883671444586257e-09,5.3656573012002396e-06,8.7193932630868053e-09,2.8894894294355008e-05,0.0,0.0,1.3622940883037486e-05,1.1338182932267535e-05,0.88034999999999997,0.0,0.0034365127048791269,1.1330172278090989e-12,1.500607281399105e-17,1.1571448449998361e-05,2.0923109328207696e-32,0.0,0.0,0.0,0.10871302567277555,0.0046256083073858189,8.2181723875297518e-05,6.481667397696058e-10,9.5763142011002432e-06,0.00020575030497849085,0.00019311582346748764,2.3486388749591843e-07,0.00029218826715237501,1.2407738403672267e-12,3.3669789585523432e-09,4.8758978321379539e-11,1.2119197546618403e-06,3.1833038809081188e-07,4.0166689264192273e-06,1.5569647827786284e-13,1.6187436644807595e-14,2.8851486709235563e-15,3.5357305537030871e-12,8.1374923370237426e-11,7.5311575598041965e-05,2.2068948062788746e-08,3.1689655812267144e-11,1.4252591664251629e-08,3.0009460492026332e-06,3.4243482459532487e-06,1.3159341905518331e-08,3.5420081857035483e-05,3.1755275899387216e-05,6.839443868547354e-09,0.00010582732263435637,4.29257805503689e-09,3.5138499253704209e-07,1.2624991281641974e-05,6.9604231075083972e-06,1.4514517297973086e-06,1.0673264788793723e-10,9.0242108976903824e-09,2.9821099399101801e-05,1.2641844784767581e-05,5.7489731127482098e-07,1.9479229158727012e-08,7.0215670607432809e-07,5.4602583056977682e-05,8.1746914999343291e-08,2.4096923026723381e-06,1.661151673898858e-07,1.0327797508858355e-09,3.2380052148372684e-10,1.9811059560574442e-08,3.8964376031643975e-15,9.1649684284340121e-09,6.9934358313043192e-12,1.0051521367130983e-13,4.4014688125732054e-12,1.0611778611572107e-06,2.4622859066222065e-12,1.0611753988713038e-06,2.3633767707161069e-05,6.1661305741076294e-06,5.4349426985789241e-06,4.0925432267703783e-10,3.6536739357246649e-06,7.9887002024113319e-11,2.1683618762435254e-06,1.5387606935157817e-06,2.4921755437069476e-06,4.305096974811583e-07,1.1566822905749464e-09,5.9443407748435281e-13,2.3257146081505778e-10,1.1593978809162603e-10,4.7451350182869836e-09,8.675226683957607e-07,6.8394566133104003e-07,1.2388344456290338e-06,1.4219950265660967e-06,1.6708628776116707e-08,1.9820616357326457e-07,3.8970399702431292e-14,1.3049602230457735e-13,4.1868175446868942e-06,3.7203166754570236e-06,6.1640778316661625e-07,5.3928329394540719e-06,1.6780045221942495e-09,4.1606283707571915e-09,3.5711225140093603e-06,2.795871656648153e-14,3.5776482905544641e-13
3.7405181180202373e-07,0.004786511497117455,2.769774247717763e-08,5.5363817002357183e-09,5.3493002869474472e-06,8.8386749933917033e-09,2.9140065834448667e-05,0.0,0.0,1.3683889840944174e-05,1.1543769827244479e-05,0.88034999999999997,0.0,0.0034294803282078701,1.1586753686445181e-12,1.5469055149622323e-17,1.17004661019531e-05,2.1679503358216539e-32,0.0,0.0,0.0,0.10871234469825071,0.0046255741742375752,8.2490134943000897e-05,6.4706679028840768e-10,9.5368743598630647e-06,0.00020623835426684706,0.00019425501694216301,2.3395574072891647e-07,0.00029402839840635532,1.2382344190675889e-12,3.3539737428387716e-09,4.8874322106581604e-11,1.2069199690951935e-06,3.1908343264326343e-07,4.0012111750591639e-06,1.5543236590317859e-13,1.6120657173473943e-14,2.8919737904781693e-15,3.5312462561842698e-12,8.1273948890231432e-11,7.5295880083076758e-05,2.220834352102677e-08,3.1567131663892884e-11,1.4336671782723e-08,3.0003022449449482e-06,3.4236137654135376e-06,1.310692095137827e-08,3.5626877513470153e-05,3.1901067374273537e-05,6.8708003005910429e-09,0.00010693593672760692,4.3122580495773218e-09,3.5221247880725246e-07,1.2759780520638938e-05,7.0042075558361869e-06,1.445541153562637e-06,1.0629801093345652e-10,8.9875017415855068e-09,3.0006196442147498e-05,1.2734223938491405e-05,5.7909533455996248e-07,1.9405845073909625e-08,7.0710078118774268e-07,5.5380770932237728e-05,8.2354518103375286e-08,2.4362726674999052e-06,1.654720072579406e-07,1.0441652325784053e-09,3.2737057466862892e-10,2.003050546608198e-08,3.8813514423539203e-15,9.1276225813237751e-09,6.9845625534304425e-12,1.0038770436434606e-13,4.3958865700885458e-12,1.0681581600132839e-06,2.459163110599847e-12,1.0681557008501731e-06,2.3928954886970034e-05,6.2430661048646261e-06,5.5157887984865738e-06,4.0758687892673868e-10,3.7146270808464383e-06,8.0180072493521768e-11,2.1883926289262293e-06,1.5713510939748473e-06,2.5151388900908338e-06,4.3081215786325338e-07,1.1521157597344581e-09,5.9211357694779974e-13,2.316721751639988e-10,1.172204761273746e-10,4.7293633662838268e-09,8.730027571973341e-07,6.8531384589131642e-07,1.2488886413606499e-06,1.4339617283281808e-06,1.6816582044914604e-08,1.9975061008572364e-07,3.9401819281295778e-14,1.3194067105887298e-13,4.2455594617442784e-06,3.7726402805057232e-06,6.2684938897507339e-07,5.4599072633898086e-06,1.7019378603883185e-09,4.1598212505937906e-09,3.6093094279478293e-06,2.8356933626687933e-14,3.6007400880900772e-13
3.767083040766209e-07,0.004786512276818187,2.7723775966337318e-08,5.584147787996307e-09,5.3329952950386814e-06,8.9583589124964344e-09,2.9384407149440473e-05,0.0,0.0,1.3743765274575145e-05,1.1750659407726189e-05,0.88034999999999997,0.0,0.0034224691124844948,1.1846165954248013e-12,1.5941020958480487e-17,1.1829519404990451e-05,2.2454726925373616e-32,0.0,0.0,0.0,0.10871166464203749,0.0046255401941424114,8.2795625534634815e-05,6.459702296942002e-10,9.4976443018722279e-06,0.00020671628084219568,0.00019539120794025857,2.330516098047826e-07,0.00029586544796526349,1.2357028481900217e-12,3.3410258581698655e-09,4.8987266378977924e-11,1.2019468300893359e-06,3.198208126048e-07,3.9858207048040458e-06,1.5516909872681893e-13,1.6054232404986974e-14,2.8986569408532834e-15,3.5267632195556346e-12,8.1173007018766182e-11,7.5276208372458762e-05,2.2347505410773922e-08,3.1445150887601003e-11,1.4420530297919088e-08,2.999500022762356e-06,3.4226985131432319e-06,1.3054754563924261e-08,3.5832849932247329e-05,3.2045642242093806e-05,6.9018943382611604e-09,0.000108044949030918,4.331773357577197e-09,3.5302117193004454e-07,1.2894538089267251e-05,7.0479177530395719e-06,1.4396641226652836e-06,1.0586584204342859e-10,8.9510007713711637e-09,3.0190541144491726e-05,1.2825763862950677e-05,5.832551431891557e-07,1.9332770596078143e-08,7.1199632771421155e-07,5.6161894848072858e-05,8.2956665324988114e-08,2.4628870607779513e-06,1.6483168000008664e-07,1.0555651608585552e-09,3.3094516021134162e-10,2.0250235744066562e-08,3.8663317556934256e-15,9.0904887876836473e-09,6.9756940307131011e-12,1.002602481651757e-13,4.3903058664807103e-12,1.0751296002937528e-06,2.4560411507007189e-12,1.0751271442526018e-06,2.4224422027459e-05,6.3200736454344126e-06,5.5969081948281793e-06,4.059289018433472e-10,3.7759740224576819e-06,8.0470347599736066e-11,2.2083833729841207e-06,1.6043174096039211e-06,2.5380528167034501e-06,4.3110310548571477e-07,1.1475708800874078e-09,5.8980376622888388e-13,2.3077686546504815e-10,1.185028138248249e-10,4.7136257505250586e-09,8.7846462082856056e-07,6.8663259089064188e-07,1.258881841549278e-06,1.4458569132687192e-06,1.6923340796589979e-08,2.0128167112102011e-07,3.9833793005581548e-14,1.3338717542717983e-13,4.3044172972149721e-06,3.8250684825252238e-06,6.3733140638782517e-07,5.5270480515588492e-06,1.7259616706107491e-09,4.1587940346764518e-09,3.6474879183677671e-06,2.8756648535858117e-14,3.6235758661245379e-13
3.7936479635121804e-07,0.0047865130541583515,2.7748414827615006e-08,5.6316647922392834e-09,5.3167447740505893e-06,9.0784378345677397e-09,2.9627918088730832e-05,0.0,0.0,1.3802578240742675e-05,1.1958829086783439e-05,0.88034999999999997,0.0,0.0034154790020930548,1.2108393965708202e-12,1.6422024937327715e-17,1.195860111231033e-05,2.3249004538584689e-32,0.0,0.0,0.0,0.1087109855197837,0.0046255063664603921,8.3098214010408268e-05,6.448770149329417e-10,9.4586227388250758e-06,0.00020718419935010938,0.00019652440530706171,2.3215148259083222e-07,0.00029769942530582778,1.2331787194020957e-12,3.3281350887987781e-09,4.9097837624353886e-11,1.1970001736716751e-06,3.2054269891990804e-07,3.9704973317185924e-06,1.5490660789547406e-13,1.5988162393626508e-14,2.9051996622489115e-15,3.5222825368558251e-12,8.1072098541893574e-11,7.52526469659038e-05,2.2486434450247126e-08,3.132370876282999e-11,1.4504167862681584e-08,2.9985428331507007e-06,3.4216064265527498e-06,1.3002841551774804e-08,3.6038003108824467e-05,3.2189008709608365e-05,6.9327277987831321e-09,0.00010915430050963834,4.35112512334247e-09,3.5381133830330222e-07,1.3029256948852073e-05,7.0915539266894856e-06,1.4338203911498097e-06,1.0543612071674798e-10,8.9147064612751672e-09,3.037413776916622e-05,1.2916462430331731e-05,5.8737664121554061e-07,1.9260004975794012e-08,7.1684328738261311e-07,5.6945891108221742e-05,8.3553340838113607e-08,2.4895340921957832e-06,1.6419417735077993e-07,1.0669789412495266e-09,3.3452409171239484e-10,2.047023882479382e-08,3.8513783019314843e-15,9.053565493938576e-09,6.9668282541848561e-12,1.0013284442902342e-13,4.3847281235279547e-12,1.0820921856534274e-06,2.4529208657083243e-12,1.0820897327325615e-06,2.4520143078390863e-05,6.3971464172296173e-06,5.6782929045895155e-06,4.0428032215510158e-10,3.8377105462939573e-06,8.0757845310560028e-11,2.2283331937718011e-06,1.637659239504455e-06,2.5609164021727679e-06,4.3138293034428827e-07,1.1430475589258551e-09,5.8750451156691578e-13,2.2988551969351908e-10,1.1978673404583624e-10,4.6979227149885924e-09,8.8390829898351743e-07,6.8790335686081683e-07,1.2688140502601431e-06,1.4576805314461672e-06,1.7028905872706234e-08,2.0279929353583428e-07,4.0266298206246244e-14,1.3483545948862956e-13,4.3633848843492997e-06,3.8775957606806297e-06,6.4785267068881801e-07,5.5942491059665725e-06,1.7500739921453104e-09,4.157551503508528e-09,3.6856559872426786e-06,2.9157828656328801e-14,3.6461557890143375e-13
3.820212886258152e-07,0.004786513829154908,2.7771687531269733e-08,5.6789321675145608e-09,5.3005510034356646e-06,9.1989046678829769e-09,2.987059868399695e-05,0.0,0.0,1.3860339922581451e-05,1.2168256353983925e-05,0.88034999999999997,0.0,0.00340850994091367,1.2373422339357358e-12,1.6912120640752406e-17,1.2087704121565354e-05,2.4062558796329628e-32,0.0,0.0,0.0,0.10871030734673676,0.0046254726905318932,8.339791862908033e-05,6.43787240833108e-10,9.4198083882018991e-06,0.00020764222371208674,0.00019765461786361643,2.3125534668100387e-07,0.00029953033987637336,1.230663183960049e-12,3.3153014012115507e-09,4.9206065122260009e-11,1.1920798366036966e-06,3.2124928870852808e-07,3.9552408689510531e-06,1.5464509264547162e-13,1.5922438190510423e-14,2.9116037687844134e-15,3.5178011479606739e-12,8.0971226556021556e-11,7.5225280986234049e-05,2.2625131355524462e-08,3.1202812920360952e-11,1.4587585128062688e-08,2.9974340720806814e-06,3.4203413808093839e-06,1.2951180722927674e-08,3.6242341019614141e-05,3.2331174964385698e-05,6.9633023231807379e-09,0.00011026393312540591,4.3703143654011225e-09,3.54583241658025e-07,1.3163930217139883e-05,7.1351163037525312e-06,1.4280097147823268e-06,1.0500883627672127e-10,8.878617296809217e-09,3.0556990547382972e-05,1.3006317785545653e-05,5.9145974498972809e-07,1.9187547449047784e-08,7.2164161655735073e-07,5.7732696532737082e-05,8.4144530648467797e-08,2.5162123914358962e-06,1.63559490935365e-07,1.0784059829857497e-09,3.3810718376402673e-10,2.0690503304945113e-08,3.8364910274918143e-15,9.0168511573099492e-09,6.9579717612285171e-12,1.0000550198454941e-13,4.379149350438016e-12,1.0890459198643358e-06,2.4497998906343298e-12,1.089043470064445e-06,2.4816092395126873e-05,6.474277747383328e-06,5.7599350231101873e-06,4.0264107071384945e-10,3.899832438539851e-06,8.1042582165974038e-11,2.2482412017889042e-06,1.6713761439366733e-06,2.583728751517323e-06,4.3165200965322033e-07,1.1385457030433588e-09,5.8521605772512804e-13,2.2899812567530959e-10,1.2107217061669954e-10,4.6822547893356355e-09,8.8933383198873744e-07,6.891275763325107e-07,1.2786852883447627e-06,1.4694325548369317e-06,1.7133278525964392e-08,2.0430342909299278e-07,4.0699312209736888e-14,1.3628544735326919e-13,4.4224561446271057e-06,3.9302166727646459e-06,6.5841203893108769e-07,5.6615043288016933e-06,1.7742728801466603e-09,4.1560983615300483e-09,3.7238116808776954e-06,2.9560441691965409e-14,3.6684801970352414e-13
