Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239)
1.9557278905269113e-12,0.0026426680426410334,1.8739936470682991e-14,2.4447595474680735e-20,2.4447230895297188e-20,4.2166786383434227e-31,3.6921076191963833e-25,0.0,0.0,9.6384524926899792e-15,2.7022162805504417e-23,0.88034999999999997,0.0,0.0046299751452701949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999036,0.0046299999999999996,1.2914564377412606e-09,2.6812913993596261e-09,6.0325575884608914e-09,6.4277485994840228e-09,3.1100122216653297e-09,3.8920342275610355e-10,4.9083970171149285e-09,8.1039104633441037e-12,5.9592098535629108e-12
2.016389739031686e-12,0.0026426680426410347,1.9321159360729365e-14,2.5987684972559262e-20,2.5987285434634957e-20,4.6696970200729969e-31,4.0464288156023538e-25,0.0,0.0,1.0069159620708638e-14,2.906415433020494e-23,0.88034999999999997,0.0,0.0046299743759458467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998995,0.0046299999999999996,1.3315140175333522e-09,2.6872692911917951e-09,6.2196611276417266e-09,6.6271203823186247e-09,3.2358708023084784e-09,4.0127678936380702e-10,5.1070342312568963e-09,8.1544370038997975e-12,6.1530749680648763e-12
2.0770515875364606e-12,0.0026426680426410365,1.9902379624538632e-14,2.7574811113202115e-20,2.757437444969313e-20,5.156803680772736e-31,4.4227228280014362e-25,0.0,0.0,1.050779408126401e-14,3.1200624516548997e-23,0.88034999999999997,0.0,0.0046299736066382118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999895,0.0046299999999999996,1.3715715847560408e-09,2.6925546323280927e-09,6.4067639754923697e-09,6.8264920988977164e-09,3.3619930860707922e-09,4.1335076336587644e-10,5.3060876439613626e-09,8.2010547479217584e-12,6.3469498381265805e-12
2.1377134360412352e-12,0.0026426680426410378,2.0483597262124627e-14,2.9208973683626298e-20,2.9208497662301488e-20,5.6795649532555611e-31,4.8216506332447693e-25,0.0,0.0,1.0954355910038529e-14,3.3433594537958364e-23,0.88034999999999997,0.0,0.0046299728373455249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998904,0.0046299999999999996,1.4116291394094639e-09,2.6972276456722906e-09,6.5938661320491018e-09,7.025863749222652e-09,3.4883485235911412e-09,4.2542534473036977e-10,5.5055090405399428e-09,8.2440660727457787e-12,6.5408344607323448e-12
2.19837528454601e-12,0.002642668042641039,2.1064812273500997e-14,3.0890172470849988e-20,3.0889654794291289e-20,6.2395787631346211e-31,5.2438732045709912e-25,0.0,0.0,1.1408845142712839e-14,3.5765095737976025e-23,0.88034999999999997,0.0,0.0046299720680662206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999886,0.0046299999999999996,1.4516866814937466e-09,2.7013592624077659e-09,6.780967597348064e-09,7.2252353332946474e-09,3.6149101038510464e-09,4.3750053342248075e-10,5.705255790711972e-09,8.2837499649680199e-12,6.7347288357239613e-12
2.2590371330507845e-12,0.0026426680426410412,2.164602465868118e-14,3.2618407261892415e-20,3.2617845567495324e-20,6.8384746287273213e-31,5.6900515116062783e-25,0.0,0.0,1.1871261814965554e-14,3.8197169630286117e-23,0.88034999999999997,0.0,0.004629971298798898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998813,0.0046299999999999996,1.4917442110089997e-09,2.7050122020027286e-09,6.9680683714252809e-09,7.4246068511147895e-09,3.7416539429022413e-09,4.4957632940615179e-10,5.905290199511643e-09,8.3203638325892328e-12,6.9286329641884495e-12
2.319698981555559e-12,0.002642668042641042,2.2227234417678461e-14,3.4393677843773894e-20,3.4393069703747861e-20,7.4779136609592906e-31,6.160846520364362e-25,0.0,0.0,1.2341605962472895e-14,4.073186789873386e-23,0.88034999999999997,0.0,0.0046299705295423117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998767,0.0046299999999999996,1.5318017279553238e-09,2.7082419194681125e-09,7.1551684543166662e-09,7.6239783026840545e-09,3.8685589231451982e-09,4.6165273264661567e-10,6.105578937977465e-09,8.354145171757418e-12,7.1225468459175813e-12
2.3803608300603338e-12,0.0026426680426410434,2.2808441550505983e-14,3.621598400351583e-20,3.6215326924884629e-20,8.159588563268339e-31,6.6569191932465403e-25,0.0,0.0,1.2819877620908707e-14,4.3371252397345455e-23,0.88034999999999997,0.0,0.0046299697602953513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998718,0.0046299999999999996,1.5718592323328084e-09,2.7110974433863054e-09,7.3422678460580342e-09,7.8233496880033125e-09,3.9956063742027895e-09,4.7372974311027309e-10,6.306092539489442e-09,8.3853131047109197e-12,7.316470479531083e-12
2.4410226785651084e-12,0.0026426680426410456,2.3389646057176742e-14,3.8085325528140667e-20,3.8084616952742837e-20,8.8852236315084849e-31,7.1789304890416762e-25,0.0,0.0,1.3306076825944678e-14,4.6117395150347717e-23,0.88034999999999997,0.0,0.004629968991057028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998671,0.0046299999999999996,1.6119167241415343e-09,2.7136221210308431e-09,7.529366546685116e-09,8.022721007073346e-09,4.1227797891742432e-09,4.8580736076315976e-10,6.5068049519454211e-09,8.4140698014815114e-12,7.5104038640100426e-12
2.501684527069883e-12,0.002642668042641047,2.3970847937703626e-14,4.0001702204671918e-20,4.0000939509161159e-20,9.6565747538539219e-31,7.7275413629262113e-25,0.0,0.0,1.3800203613250419e-14,4.8972378352187874e-23,0.88034999999999997,0.0,0.0046299682218264564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998621,0.0046299999999999996,1.6519742033815742e-09,2.7158542786178188e-09,7.7164645562335664e-09,8.2220922598948598e-09,4.2500645732074702e-09,4.9788558557050926e-10,6.7076931409440384e-09,8.4406017926766199e-12,7.7043469991341409e-12
2.5623463755746577e-12,0.0026426680426410486,2.4552047192099423e-14,4.1965113820134115e-20,4.1964294315979675e-20,1.0475429410702983e-30,8.3034127664641871e-25,0.0,0.0,1.4302258018493342e-14,5.1938294367553395e-23,0.88034999999999997,0.0,0.0046299674526028472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999857,0.0046299999999999996,1.6920316700529939e-09,2.7178278034962902e-09,7.9035618747389614e-09,8.4214634464684775e-09,4.3774478217974736e-09,5.0996441749750434e-10,6.9087367398830398e-09,8.465081179740358e-12,7.8982998847328865e-12
2.6230082240794323e-12,0.00264266804264105,2.5133243820376816e-14,4.3975560161552869e-20,4.3974681095039951e-20,1.1343606674582056e-30,8.9072056476072429e-25,0.0,0.0,1.4812240077338582e-14,5.5017245731391883e-23,0.88034999999999997,0.0,0.0046299666833854993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999852,0.0046299999999999996,1.7320891241558521e-09,2.7195726574934535e-09,8.0906585022368285e-09,8.6208345667947717e-09,4.504918125301435e-09,5.2204385650977398e-10,7.1099177414341989e-09,8.4876667506440749e-12,8.0922625201854287e-12
2.683670072584207e-12,0.0026426680426410516,2.5714437822548404e-14,4.6033041015954768e-20,4.6032099568184941e-20,1.2262957210049534e-30,9.5395809506946574e-25,0.0,0.0,1.5330149825449061e-14,5.8211345148930842e-23,0.88034999999999997,0.0,0.0046299659141737833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998467,0.0046299999999999996,1.7721465656902018e-09,2.7211153310336299e-09,8.277754438762629e-09,8.8202056208742451e-09,4.6324653960075036e-09,5.3412390257312502e-10,7.3112202246137128e-09,8.5085050093720577e-12,8.2862349046935689e-12
2.7443319210889816e-12,0.002642668042641053,2.6295629198626716e-14,4.8137556170367408e-20,4.8136549457259021e-20,1.3235363273599702e-30,1.0201199616453321e-24,0.0,0.0,1.585598729848553e-14,6.1522715495697432e-23,0.88034999999999997,0.0,0.0046299651449671379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998416,0.0046299999999999996,1.8122039946560911e-09,2.7224792454781076e-09,8.4648496843517794e-09,9.0195766087073562e-09,4.760080714921364e-09,5.4620455565315738e-10,7.5126301129723315e-09,8.5277311262962711e-12,8.4802170376635062e-12
2.8049937695937562e-12,0.0026426680426410547,2.6876817948624225e-14,5.0289105411819458e-20,5.0288030484108032e-20,1.4262738713566658e-30,1.0892722581997783e-24,0.0,0.0,1.6389752532106551e-14,6.4953489817538288e-23,0.88034999999999997,0.0,0.0046299643757650609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998362,0.0046299999999999996,1.8522614110535647e-09,2.7236851090704199e-09,8.6519442390396467e-09,9.2189475302945167e-09,4.8877561962201541e-09,5.582858157153001e-10,7.7141349606690331e-09,8.5454698151969439e-12,8.6742089186720132e-12
2.865655618098531e-12,0.002642668042641056,2.7458004072553333e-14,5.2487688527340549e-20,5.2486542370579193e-20,1.5347028970028184e-30,1.1614810780830247e-24,0.0,0.0,1.6931445561968491e-14,6.8505811330639353e-23,0.88034999999999997,0.0,0.0046299636065671073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998309,0.0046299999999999996,1.89231881488266e-09,2.7247512313046496e-09,8.839038102861563e-09,9.4183183856360973e-09,5.0154848675391428e-09,5.7036768272504486e-10,7.9157237635328419e-09,8.5618361422345148e-12,8.8682105472325365e-12
2.9263174666033055e-12,0.002642668042641058,2.8039187570426379e-14,5.4733305303961348e-20,5.4732084838521107e-20,1.6490211074709604e-30,1.2368125142840583e-24,0.0,0.0,1.7481066423725489e-14,7.2181833421545627e-23,0.88034999999999997,0.0,0.0046299628373728729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998254,0.0046299999999999996,1.9323762061434149e-09,2.7256938006233715e-09,9.0261312758528159e-09,9.6176891747324321e-09,5.1432605642226821e-09,5.8245015664800378e-10,8.1173867921638633e-09,8.5769362721707263e-12,9.0622219227381469e-12
2.98697931510808e-12,0.0026426680426410594,2.8620368442255674e-14,5.7025955528713437e-20,5.7024657609783833e-20,1.7694293650887651e-30,1.3153326594306355e-24,0.0,0.0,1.80386151530295e-14,7.5983719647181077e-23,0.88034999999999997,0.0,0.0046299620681820031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998197,0.0046299999999999996,1.9724335848358602e-09,2.7265271300199916e-09,9.2132237580486763e-09,9.8170598975838207e-09,5.2710778357973747e-09,5.9453323744979108e-10,8.3191154443240516e-09,8.5908681568968024e-12,9.2562430445792624e-12
3.0476411636128548e-12,0.002642668042641061,2.9201546688053478e-14,5.9365638988629558e-20,5.9364260406218797e-20,1.8961316913294309e-30,1.3971076057892818e-24,0.0,0.0,1.8604091785530284e-14,7.9913643734868282e-23,0.88034999999999997,0.0,0.0046299612989941751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998141,0.0046299999999999996,2.0124909509600265e-09,2.7272638743510408e-09,9.400315549484369e-09,1.0016430554190534e-08,5.3989318632182559e-09,6.0661692509595168e-10,8.5209021143305774e-09,8.6037221707989101e-12,9.4502739122156919e-12
3.1689648606224045e-12,0.0026426680426410634,3.0363895301603463e-14,6.4186104762089242e-20,6.4184554962018124e-20,2.1692504312420431e-30,1.5706862694027419e-24,0.0,0.0,1.9758828902710171e-14,8.8166351257800576e-23,0.88034999999999997,0.0,0.0046299597606265274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998026,0.0046299999999999996,2.0926056455036254e-09,2.7284910102756812e-09,9.774497060216052e-09,1.0415171668670908e-08,5.6547336576828191e-09,6.3078612078363838e-10,8.9246234226134764e-09,8.6265235514246295e-12,9.8383648826520593e-12
3.278156187930999e-12,0.002642668042641066,3.1410000072893003e-14,6.8685375485995501e-20,6.8683659957968707e-20,2.438694436541704e-30,1.7387015170219907e-24,0.0,0.0,2.0825206094698416e-14,9.6053692582667701e-23,0.88034999999999997,0.0,0.0046299583761034721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999997919,0.0046299999999999996,2.1647088276095949e-09,2.7293644384689488e-09,1.0111258057827732e-08,1.0774038445148696e-08,5.8850431534616896e-09,6.525404719646031e-10,9.2881113248094123e-09,8.6441297130387184e-12,1.018768008131566e-11
3.381775033412195e-12,0.0026426680426410694,3.2402709953943439e-14,7.3095947578803227e-20,7.3094064231420883e-20,2.7162931834362486e-30,1.9088387131860137e-24,0.0,0.0,2.1860915720864882e-14,1.0395362375219551e-22,0.88034999999999997,0.0,0.0046299570622440715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999997815,0.0046299999999999996,2.2331322505838762e-09,2.7300320425902387e-09,1.0430830689671589e-08,1.1114590577855329e-08,6.1036603417767375e-09,6.7318642700126777e-10,9.6331457672315621e-09,8.6586352379349145e-12,1.0519197483489982e-11
3.485393878893391e-12,0.0026426680426410716,3.3395412173153827e-14,7.7643746261861612e-20,7.7641684491510796e-20,3.0163572168344262e-30,2.0897275676990881e-24,0.0,0.0,2.2919757564322571e-14,1.1226914254441658e-22,0.88034999999999997,0.0,0.0046299557483894457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999997708,0.0046299999999999996,2.3015556368876214e-09,2.7305729302387744e-09,1.0750401306726021e-08,1.145514251728101e-08,6.3223257135113153e-09,6.9383415199653746e-10,9.9782562779715705e-09,8.671276663800432e-12,1.0850743310844643e-11
3.589012724374587e-12,0.002642668042641075,3.4388106730584234e-14,8.2328770473801134e-20,8.2326519352028146e-20,3.3400271470982864e-30,2.2816974636593483e-24,0.0,0.0,2.4001731802660234e-14,1.2101148112413752e-22,0.88034999999999997,0.0,0.00462995443453892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999997601,0.0046299999999999996,2.3699789865209077e-09,2.7310111113324348e-09,1.1069969909165861e-08,1.179569426342638e-08,6.5410301255453012e-09,7.1448364677882327e-10,1.0323428426852465e-08,8.6822934699056347e-12,1.118231756058974e-11
3.6926315698557834e-12,0.0026426680426410777,3.5380793626294569e-14,8.7151019153260748e-20,8.7148567426774482e-20,3.6884704782476844e-30,2.4850777810898083e-24,0.0,0.0,2.5106838613447921e-14,1.3019195824027551e-22,0.88034999999999997,0.0,0.0046299531206919322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999749,0.0046299999999999996,2.4384022994837976e-09,2.731366043383792e-09,1.138953649716584e-08,1.2136245816291973e-08,6.7597661683417173e-09,7.3513491117641645e-10,1.066865051973389e-08,8.691894364854386e-12,1.151392023006608e-11
3.79625041533698e-12,0.0026426680426410803,3.6373472860344634e-14,9.2110491238887581e-20,9.2107827329562965e-20,4.0628816078202154e-30,2.7001978969383823e-24,0.0,0.0,2.6235078174236989e-14,1.3982197922614612e-22,0.88034999999999997,0.0,0.0046299518068480087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999997376,0.0046299999999999996,2.5068255757763516e-09,2.7316535184958665e-09,1.1709101070900607e-08,1.2476797175878268e-08,6.9785278281734392e-09,7.5578794501766794e-10,1.1013913065419664e-08,8.7002612870569017e-12,1.1845551316566397e-11
3.899869260818176e-12,0.0026426680426410824,3.7366144432794137e-14,9.7207185669337006e-20,9.720429767421859e-20,4.4644818267311263e-30,2.9273871850779054e-24,0.0,0.0,2.7386450662560108e-14,1.4991303599975075e-22,0.88034999999999997,0.0,0.0046299504930067646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999997263,0.0046299999999999996,2.57524881539862e-09,2.7318863428708081e-09,1.2028663630544731e-08,1.2817348342185657e-08,7.1973102283622327e-09,7.7644274813103494e-10,1.1359208367266952e-08,8.7075528161358712e-12,1.217721081729064e-11
4.003488106299373e-12,0.002642668042641085,3.835880834370274e-14,1.0244110138327272e-19,1.0243797707457792e-19,4.8945193191331766e-30,3.1669750163061514e-24,0.0,0.0,2.8560956255931253e-14,1.6047670706406398e-22,0.88034999999999997,0.0,0.0046299491791678676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999997145,0.0046299999999999996,2.6436720183506483e-09,2.7320748843325933e-09,1.2348224176272711e-08,1.3157899315214504e-08,7.41610942077884e-09,7.9709932034498161e-10,1.1704530194120166e-08,8.7139071383569934e-12,1.2508898729444935e-11
4.107106951780569e-12,0.0026426680426410876,3.9351464593129986e-14,1.0781223731936671e-19,1.0780886414448938e-19,5.3542691622764746e-30,3.4192907583458516e-24,0.0,0.0,2.9758595131845723e-14,1.7152465750732132e-22,0.88034999999999997,0.0,0.0046299478653310452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999997024,0.0046299999999999996,2.7120951846324805e-09,2.7322275356312609e-09,1.2667782708259001e-08,1.3498450094965109e-08,7.6349222094139558e-09,8.1775766148792907e-10,1.2049873501860963e-08,8.7194446671829107e-12,1.2840615050292648e-11
4.210725797261765e-12,0.0026426680426410902,4.0344113181135388e-14,1.1332059241629911e-19,1.1331695749781295e-19,5.845033326368272e-30,3.6846637758447176e-24,0.0,0.0,3.0979367467780145e-14,1.8306863900330626e-22,0.88034999999999997,0.0,0.004629946551496073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999996903,0.0046299999999999996,2.7805183142441532e-09,2.7323510993948954e-09,1.2987339226677996e-08,1.3839000681437744e-08,7.8537460037862113e-09,8.38417771388303e-10,1.239523420204862e-08,8.7242703458812284e-12,1.3172359777106623e-11
4.314344642742962e-12,0.002642668042641093,4.1336754107778438e-14,1.1896616561275848e-19,1.1896225574842036e-19,6.368140674432725e-30,3.9634234303754559e-24,0.0,0.0,3.2223273441192434e-14,1.9512048981163796e-22,0.88034999999999997,0.0,0.0046299452376627548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999996778,0.0046299999999999996,2.8489414071857018e-09,2.7324510934367097e-09,1.3306893731704033e-08,1.4179551074632651e-08,8.0725787026794219e-09,8.5907964987457686e-10,1.2740608978427734e-08,8.7284756430412356e-12,1.3504132907127287e-11
4.417963488224158e-12,0.002642668042641095,4.2329387373118546e-14,1.2474895584744132e-19,1.2474475751019491e-19,6.9249469621706232e-30,4.2558990804357883e-24,0.0,0.0,3.3490313229521862e-14,2.0769213477805814e-22,0.88034999999999997,0.0,0.0046299439238309328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999996651,0.0046299999999999996,2.91736446345716e-09,2.7325319904126873e-09,1.3626446223511438e-08,1.4520101274550043e-08,8.291418602879519e-09,8.7974329677525119e-10,1.3085995142891815e-08,8.7321402772537995e-12,1.3835934437582025e-11
4.5215823337053545e-12,0.002642668042641098,4.3322012977215131e-14,1.3066896205905264e-19,1.3066446139703173e-19,7.5168348378190589e-30,4.562420081448476e-24,0.0,0.0,3.4780487010189027e-14,2.2079558533471879e-22,0.88034999999999997,0.0,0.0046299426100004683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999996523,0.0046299999999999996,2.985787483058556e-09,2.7325974124363886e-09,1.3945996702274471e-08,1.4860651281190113e-08,8.5102643250640553e-09,9.004087119188258e-10,1.3431390518518025e-08,8.7353337201155363e-12,1.4167764365715286e-11
4.625201179186551e-12,0.0026426680426411006,4.4314630920127557e-14,1.3672618318630559e-19,1.3672136602283758e-19,8.1452138420111061e-30,4.8833157857613283e-24,0.0,0.0,3.6093794960595804e-14,2.3444293950046895e-22,0.88034999999999997,0.0,0.004629941296171251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999996391,0.0046299999999999996,3.05421046598992e-09,2.7326502930694633e-09,1.4265545168167368e-08,1.5201201094553033e-08,8.7291147521152805e-09,9.210758951338036e-10,1.377679334220944e-08,8.738116513607325e-12,1.4499622688783758e-11
4.728820024667747e-12,0.002642668042641103,4.530724120191518e-14,1.4292061816792147e-19,1.4291547000153077e-19,8.811520407635417e-30,5.2189155426472347e-24,0.0,0.0,3.7430237258125455e-14,2.4864638188114208e-22,0.88034999999999997,0.0,0.0046299399823431829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999996257,0.0046299999999999996,3.1226334122512776e-09,2.7326930100966511e-09,1.4585091621364342e-08,1.5541750714638972e-08,8.9479689785586035e-09,9.4174484624871006e-10,1.412220218489606e-08,8.7405414213069086e-12,1.4831509404036936e-11
4.936057715630139e-12,0.0026426680426411085,4.7292438782353323e-14,1.5572112544916854e-19,1.5571527047331098e-19,1.0263796415170697e-29,5.9355445958552461e-24,0.0,0.0,4.0172525603992987e-14,2.7877070264723595e-22,0.88034999999999997,0.0,0.0046299373546901841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999995983,0.0046299999999999996,3.2594791947640784e-09,2.7327552445921687e-09,1.5224178490367187e-08,1.6222849374980444e-08,9.3856860530667974e-09,9.8308805149250283e-10,1.48130335451429e-08,8.7444952793357478e-12,1.5495368000083781e-11
5.1225716374962924e-12,0.0026426680426411132,4.9079090404295881e-14,1.6771084273763306e-19,1.677042987798558e-19,1.1715517974621364e-29,6.6341025724913153e-24,0.0,0.0,4.2719706361560388e-14,3.0790842182418293e-22,0.88034999999999997,0.0,0.0046299349898057257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999995728,0.0046299999999999996,3.3826402736144244e-09,2.7327922914714663e-09,1.5799349790796756e-08,1.6835837508281827e-08,9.7796383990760139e-09,1.0203029807098379e-09,1.5434792861172219e-08,8.7472324946432259e-12,1.6092937810134755e-11
5.3090855593624456e-12,0.002642668042641118,5.0865717205116391e-14,1.8014511640960358e-19,1.8013783143394708e-19,1.3313693349222219e-29,7.3854235788166947e-24,0.0,0.0,4.5341845161616788e-14,3.3904131934782892e-22,0.88034999999999997,0.0,0.0046299326249240559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999995466,0.0046299999999999996,3.5058012336543213e-09,2.7328172539799618e-09,1.6374514572799562e-08,1.7448825015367755e-08,1.0173595116944488e-08,1.0575236352569809e-09,1.6056559150285924e-08,8.7493683358732311e-12,1.6690599568012719e-11
5.495599481228599e-12,0.002642668042641123,5.2652319185160505e-14,1.9302394027600007e-19,1.9301586035237833e-19,1.5067672177997855e-29,8.1914282686089782e-24,0.0,0.0,4.8038943037986351e-14,3.7224358672404144e-22,0.88034999999999997,0.0,0.0046299302600449699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999995196,0.0046299999999999996,3.6289620748838962e-09,2.7328339794652649e-09,1.6949672837390679e-08,1.8061811896238834e-08,1.056755474157947e-08,1.094750014134453e-09,1.6678330100193726e-08,8.7510349415418861e-12,1.7288353257699756e-11
5.682113403094752e-12,0.0026426680426411275,5.4438896344773807e-14,2.063473081478287e-19,2.0633837745206505e-19,1.6987086392902416e-29,9.0540372633679314e-24,0.0,0.0,5.0811001024297335e-14,4.0759032443710842e-22,0.88034999999999997,0.0,0.0046299278951683186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999492,0.0046299999999999996,3.7521227973032677e-09,2.7328450636236306e-09,1.7524824585584962e-08,1.8674798150895629e-08,1.0961516284524536e-08,1.1319821163429776e-09,1.7300104150859065e-08,8.7523352619447735e-12,1.7886198863147594e-11
5.868627324960905e-12,0.0026426680426411323,5.6225448684301857e-14,2.2011521383618183e-19,2.201053746500454e-19,1.9081850216160797e-29,9.9751711523158614e-24,0.0,0.0,5.3658020153982189e-14,4.4515754195515611e-22,0.88034999999999997,0.0,0.0046299255302939902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999994634,0.0046299999999999996,3.8752834009125541e-09,2.7328522676246521e-09,1.8099969818397056e-08,1.9287783779338674e-08,1.1355479075115994e-08,1.1692199408834708e-09,1.792188024380343e-08,8.7533495628068192e-12,1.8484136368289544e-11
6.055141246827058e-12,0.0026426680426411375,5.8011976204090138e-14,2.3432765115223798e-19,2.3431684386347949e-19,2.1362160157608665e-29,1.0956750492397966e-23,0.0,0.0,5.6580001460277566e-14,4.8502215773556545e-22,0.88034999999999997,0.0,0.0046299231654219003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999994343,0.0046299999999999996,3.9984438857118683e-09,2.7328568026505301e-09,1.8675108536841407e-08,1.990076878156846e-08,1.1749442652128625e-08,1.2064634867569985e-09,1.8543657651095675e-08,8.7541405010098304e-12,1.9082165757080506e-11
6.2416551686932114e-12,0.002642668042641142,5.9798478904484139e-14,2.4898461390726172e-19,2.4897277700964984e-19,2.3838495012031209e-29,1.2000695808282719e-23,0.0,0.0,5.957694597622433e-14,5.2726199923038697e-22,0.88034999999999997,0.0,0.0046299208005519815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999994042,0.0046299999999999996,4.1216042517013244e-09,2.7328595108239084e-09,1.9250240741932289e-08,2.0513753157585492e-08,1.2143406694877294e-08,1.2437127529647829e-09,1.9165435866612788e-08,8.7547570509996074e-12,1.9680287013492745e-11
6.4281690905593646e-12,0.0026426680426411466,6.1584956785829261e-14,2.6408609591260387e-19,2.6407316600596118e-19,2.6521615856500672e-29,1.3108927592362191e-23,0.0,0.0,6.2648854734667645e-14,5.7195580289175443e-22,0.88034999999999997,0.0,0.0046299184356841895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999993735,0.0046299999999999996,4.2447644988810334e-09,2.7328609721686694e-09,1.9825366434683747e-08,2.1126736907390225e-08,1.2537370982485638e-08,1.2809677385082284e-09,1.9787214541755433e-08,8.7552374727309163e-12,2.0278500121491073e-11
6.614683012425518e-12,0.0026426680426411514,6.3371409848470975e-14,2.7963209097970132e-19,2.7961800276994049e-19,2.9422566047712655e-29,1.4283366304752444e-23,0.0,0.0,6.5795728768257026e-14,6.1918321417729489e-22,0.88034999999999997,0.0,0.0046299160708184834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999993421,0.0046299999999999996,4.3679246272511052e-09,2.7328615794622656e-09,2.040048561610967e-08,2.1739720030983123e-08,1.2931335365381847e-08,1.3182284423889197e-09,2.0408993440461095e-08,8.7556116219400939e-12,2.0876805065033599e-11
6.801196934291671e-12,0.0026426680426411557,6.5157838092754626e-14,2.956225929200771e-19,2.9560727921923697e-19,3.2552671219321183e-29,1.5525932373293856e-23,0.0,0.0,6.9017569109446191e-14,6.6902478755554052e-22,0.88034999999999997,0.0,0.0046299137059548382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999993098,0.0046299999999999996,4.4910846368116466e-09,2.7328615977898525e-09,2.097559828722376e-08,2.2352702528364627e-08,1.3325299742620105e-08,1.3554948636086066e-09,2.1030772403411467e-08,8.755902785380808e-12,2.1475201828086868e-11
7.1742247780239765e-12,0.0026426680426411657,6.873062012762943e-14,3.2893709266718675e-19,3.2891911884498924e-19,3.9547060407134984e-29,1.8223128128815583e-23,0.0,0.0,7.5686152843461e-14,7.7687718355124332e-22,0.88034999999999997,0.0,0.0046299089762336446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999992432,0.0046299999999999996,4.7374042995045795e-09,2.7328605130200393e-09,2.2125804102570333e-08,2.3578665644495241e-08,1.4113228234323536e-08,1.4300448540728159e-09,2.2274330134112216e-08,8.7563041465315442e-12,2.2672270748615262e-11
