Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763)
1.0951414577341359e-07,0.005938081029909103,0.88034999999999997,0.0,0.0,0.0,0.0045869416429920188,0.0,0.0,0.10879707753531469,0.0,4.3760030149325263e-22,0.0,0.0,0.0,0.0,3.9681551941769675e-07,0.0,0.0,0.0,0.0,5.6967544949389785e-36,1.0829986644623123e-14,0.0,0.0,0.0,0.0,0.0,8.0159380654695206e-06,1.3580237386223153e-05,1.0453481943532045e-05,4.1264485652302389e-12,2.6500429352348353e-06,4.395349130061938e-11,3.2673994324629885e-06,2.6352033107917777e-14,3.7096096349809951e-06,2.7419057851260483e-08,5.4153128584360315e-14,7.3675495380080109e-07,3.6372831533515293e-16,2.7868495402614149e-09,3.9600470018482132e-07,9.7007646552687468e-11,6.4996624575225855e-11,9.9394512380519269e-08,5.5991518005837744e-10,1.0112874634798638e-11,3.8858284912137535e-08,2.220129238176416e-17,1.5445656926941837e-10,1.3922753131697744e-11,1.3802999447384826e-11,1.0913845300733385e-12,1.5228435512738199e-09,4.2801578786897134e-13,1.3254391919285562e-10,3.4702619543644987e-09,5.6397834332307754e-08,7.4174417731071665e-08,1.7873365695509183e-08,1.25331318823092e-07,1.3628345128594465e-09,2.4941589445229143e-16,2.0896911006390289e-12,1.4717320768828577e-11,2.6588056435445799e-12,1.0136792732594738e-12,6.2880921423865506e-13,1.0486746419578935e-13,3.254373114145546e-19,1.5331728724214876e-13,1.3211647912616469e-11,2.4154042491042341e-12,9.0918926786026944e-16,4.0467256133425496e-18,9.0608470875135454e-18,1.9890957179855543e-14,8.8816351938800833e-11,1.2918447740268085e-12,3.2590887411210277e-13,9.6804092153864583e-21,1.7400102764606892e-16,9.5528058223470283e-16
1.1501593559361393e-07,0.005938080477473797,0.88034999999999997,0.0,0.0,0.0,0.004584782839883104,0.0,0.0,0.10879692429160381,0.0,5.857343773597898e-22,0.0,0.0,0.0,0.0,4.3699766320978312e-07,0.0,0.0,0.0,0.0,8.0125979076271884e-36,1.2528126156827755e-14,0.0,0.0,0.0,0.0,0.0,8.3972217616142576e-06,1.4248643317269591e-05,1.0945949240844134e-05,4.329542611004266e-12,2.7750516964884695e-06,4.3936619002029803e-11,3.4305687419703514e-06,2.6339630759501719e-14,3.8952293299252763e-06,2.8768580189677973e-08,5.6707659093708848e-14,8.1190258629048219e-07,3.8163044346352977e-16,2.9186397791252131e-09,4.3602725459395656e-07,1.0681168609341751e-10,7.1565527155888417e-11,1.1140374244991042e-07,6.7929245849258693e-10,1.2681512771745421e-11,4.4862285940592047e-08,2.4877462959692127e-17,1.6237109521082784e-10,1.7743270879348107e-11,1.7582893357810886e-11,1.223625412316533e-12,1.595611177851018e-09,4.4848394799108796e-13,1.3931818812904703e-10,3.6398811141297602e-09,6.1442621867386426e-08,8.1926780411234905e-08,2.0591164909275941e-08,1.378969838594073e-07,1.6525647638724616e-09,2.8798012058608719e-16,2.4221302689249809e-12,1.7903202149883396e-11,3.2369875554374501e-12,1.2456717176427776e-12,7.8023163329295621e-13,1.4067672828358479e-13,3.9991748305141124e-19,1.9658053787682895e-13,1.670956426406657e-11,2.536227143918802e-12,1.1638883917636377e-15,4.2491445709558473e-18,9.5140745701959482e-18,2.4226152780827562e-14,9.8027426679623699e-11,1.6319757101661105e-12,4.1184918076337782e-13,1.2233077777891233e-20,2.1981420256863191e-16,1.2068047884052281e-15
1.2051772541381427e-07,0.005938079937644309,0.88034999999999997,0.0,0.0,0.0,0.0045826246035349256,0.0,0.0,0.10879677034056735,0.0,7.7324257921411913e-22,0.0,0.0,0.0,0.0,4.790299315009187e-07,0.0,0.0,0.0,0.0,1.1089644358519159e-35,1.4392524307754732e-14,0.0,0.0,0.0,0.0,0.0,8.7765257308626087e-06,1.4915525029870859e-05,1.1435147822304695e-05,4.5321729402937013e-12,2.8992299207322361e-06,4.3919749959882877e-11,3.5936445114142194e-06,2.632723166710971e-14,4.0807778104363166e-06,3.0115021237567415e-08,5.9245217735573184e-14,8.9061922820541816e-07,3.9949169664211327e-16,3.049555838829173e-09,4.7787653123089208e-07,1.1706318406051114e-10,7.8434237889080338e-11,1.2425863920656033e-07,8.1656861524386746e-10,1.5722861956738634e-11,5.1438366374494175e-08,2.7741754405581521e-17,1.7028258473359278e-10,2.2352397622297613e-11,2.2140575879046701e-11,1.3652020384389488e-12,1.6678961605056663e-09,4.6881637298460861e-13,1.4608857389733169e-10,3.8083808788774789e-09,6.6615427140114117e-08,9.0047793930427183e-08,2.3550046055922145e-08,1.5101923257253123e-07,1.9855197996379926e-09,3.3022168243984296e-16,2.7872467151884157e-12,2.1572150103722158e-11,3.9032258316155976e-12,1.5149987526061803e-12,9.573263054462337e-13,1.8605692938467479e-13,4.8638376501143726e-19,2.4906978737660499e-13,2.0884784378590387e-11,2.6568692229807436e-12,1.4722353834588067e-15,4.4512600228734224e-18,9.9666224864696238e-18,2.9225592632883721e-14,1.0768767256132872e-10,2.0375417468001726e-12,5.1434772377710224e-13,1.5277572482229093e-20,2.7444106717007676e-16,1.5067191743683264e-15
1.260195152340146e-07,0.0059380794102355154,0.88034999999999997,0.0,0.0,0.0,0.0045804669561832394,0.0,0.0,0.10879661566944951,0.0,1.0079960438664058e-21,0.0,0.0,0.0,0.0,5.228999774463199e-07,0.0,0.0,0.0,0.0,1.5124656902021256e-35,1.6430451194056473e-14,0.0,0.0,0.0,0.0,0.0,9.1538592818238417e-06,1.5580853736389333e-05,1.1921059795100606e-05,4.7343308020009832e-12,3.0225730735305519e-06,4.390288438757847e-11,3.7566267709063715e-06,2.631483595848624e-14,4.2662550927868278e-06,3.1458322845614875e-08,6.1765711849615394e-14,9.7289321871391155e-07,4.1731130348947803e-16,3.1795929241089464e-09,5.215378934682318e-07,1.2775855292841043e-10,8.5600353050630702e-11,1.3798242035492318e-07,9.7338903223802763e-10,1.9293132904623718e-11,5.860938630396178e-08,3.079932668387997e-17,1.7819103876781665e-10,2.7864082702506027e-11,2.7587828167067376e-11,1.516371249756729e-12,1.7396958534534048e-09,4.890123183949326e-13,1.5285507793930505e-10,3.9757550225384474e-09,7.1907233229436617e-08,9.8535010516455878e-08,2.6756553872469356e-08,1.6469101790608026e-07,2.3656222328584018e-09,3.7628768745877686e-16,3.1864039534951839e-12,2.5768633439226066e-11,4.6656626516355344e-12,1.8253345124053953e-12,1.1627637401820848e-12,2.4292223107989823e-13,5.8601572248955745e-19,3.1217683262656892e-13,2.5823746799383455e-11,2.7773361434938377e-12,1.8421393511293109e-15,4.6530814426089672e-18,1.0418512048065901e-17,3.49516968106075e-14,1.177964271896892e-10,2.5168167951187296e-12,6.3550142672440681e-13,1.8876177850013299e-20,3.3899607158204985e-16,1.8611425999195339e-15
1.3152130505421495e-07,0.0059380788950633995,0.88034999999999997,0.0,0.0,0.0,0.0045783099202656901,0.0,0.0,0.10879646026582013,0.0,1.2989640296860937e-21,0.0,0.0,0.0,0.0,5.6859538777849627e-07,0.0,0.0,0.0,0.0,2.0352696529780509e-35,1.8649108866250411e-14,0.0,0.0,0.0,0.0,0.0,9.5292316816264472e-06,1.6244600548075884e-05,1.2403667861399499e-05,4.936007414320571e-12,3.1450767715200845e-06,4.3886022500465927e-11,3.9195155513521562e-06,2.6302443762535529e-14,4.4516611941238419e-06,3.2798426660441896e-08,6.4269051862630735e-14,1.0587127537835831e-06,4.3508848991716893e-16,3.3087463987054469e-09,5.6699652660705976e-07,1.3889416154279841e-10,9.3061439683999574e-11,1.5259814671018562e-07,1.1514599810394837e-09,2.3451651281619336e-11,6.6397775312874305e-08,3.4055304438847339e-17,1.8609645807646757e-10,3.4402203673265879e-11,3.4046055988058859e-11,1.6773881578379829e-12,1.8110076979987044e-09,5.0907106423973892e-13,1.5961770154479301e-10,4.1419975162501253e-09,7.7309392011315778e-08,1.0738596902770495e-07,3.0216847897324145e-08,1.7890512177097128e-07,2.7969297649104352e-09,4.2632247787307337e-16,3.6209416532966809e-12,3.0538679426948477e-11,5.5327271711555884e-12,2.1804948405538128e-12,1.3993252733577312e-12,3.1345128643859366e-13,7.0003841584252281e-19,3.8742388933772956e-13,3.161838271087222e-11,2.8976342440700974e-12,2.2822130634899691e-15,4.8546194452002812e-18,1.0869767022653028e-17,4.1469257784961995e-14,1.2835305047942785e-10,3.0785891938367347e-12,7.7753783420375261e-13,2.3095058214367923e-20,4.1466295703721409e-16,2.2765743771902883e-15
1.370230948744153e-07,0.005938078391945057,0.88034999999999997,0.0,0.0,0.0,0.0045761535183988971,0.0,0.0,0.10879630411757456,0.0,1.6563050164652488e-21,0.0,0.0,0.0,0.0,6.1610368505414345e-07,0.0,0.0,0.0,0.0,2.7052327594631122e-35,2.1055630981653173e-14,0.0,0.0,0.0,0.0,0.0,9.9026521561294594e-06,1.6906736500881831e-05,1.2882955321230596e-05,5.137193972586275e-12,3.2667367831403852e-06,4.3869164515624949e-11,4.0823108844571648e-06,2.6290055209190101e-14,4.6369961324758536e-06,3.4135274176749845e-08,6.6755151303477889e-14,1.1480658860661418e-06,4.5282247982143273e-16,3.437011786330328e-09,6.1423744066452303e-07,1.504663358038471e-10,1.0081503605806779e-10,1.681287146170504e-07,1.3525470719715885e-09,2.8260795341599787e-11,7.4825530747672886e-08,3.7514775333249015e-17,1.9399884325732442e-10,4.2100877163692708e-11,4.1646575149441732e-11,1.8485060605769565e-12,1.8818292228299844e-09,5.289919150812016e-13,1.6637644588806447e-10,4.3071025264531753e-09,8.2813611077573548e-08,1.1659819540114456e-07,3.3936716017420924e-08,1.9365416100676469e-07,3.2836301703117531e-09,4.8046761945464441e-16,4.0921754995442027e-12,3.5929818943529586e-11,6.5131254511218636e-12,2.5844325725694562e-12,1.6698995252612793e-12,4.0010834359575394e-13,8.2972088613476602e-19,4.7646877719908186e-13,3.836605713788696e-11,3.0177705559837893e-12,2.8017956473089437e-15,5.0558858060566568e-18,1.1320413776036572e-17,4.8845380815555138e-14,1.3935692721239526e-10,3.7321547416324287e-12,9.428133515765994e-13,2.8004205435131726e-20,5.0269381739160666e-16,2.7598891182626227e-15
1.4252488469461563e-07,0.005938077900698721,0.88034999999999997,0.0,0.0,0.0,0.0045739977733562434,0.0,0.0,0.10879614721293281,0.0,2.091460211644226e-21,0.0,0.0,0.0,0.0,6.6541232991154441e-07,0.0,0.0,0.0,0.0,3.5551243631085145e-35,2.3657082470623945e-14,0.0,0.0,0.0,0.0,0.0,1.0274129890130724e-05,1.756723258048549e-05,1.3358906075062067e-05,5.3378816568798054e-12,3.3875490292875038e-06,4.3852310651653841e-11,4.2450128027328737e-06,2.6277670429283242e-14,4.822259926758779e-06,3.5468806787877704e-08,6.9223926816435122e-14,1.2409405249220863e-06,4.7051249575389363e-16,3.5643847714095104e-09,6.6324547326432992e-07,1.6247135937469183e-10,1.088586521418297e-10,1.8459684851010198e-07,1.578473692820404e-09,3.3785927663039934e-11,8.3914216152556519e-08,4.1182788417893098e-17,2.0189819506134412e-10,5.1104756152053544e-11,5.0530882617681397e-11,2.0299763598313503e-12,1.9521580456576817e-09,5.4877420052568529e-13,1.73131312285493e-10,4.4710644280486736e-09,8.8411941073671613e-08,1.2616920308603834e-07,3.7921587596425893e-08,2.0893059341571724e-07,3.8300362243634876e-09,5.388618913431342e-16,4.601397062179077e-12,4.1991031256733839e-11,7.6158303202889217e-12,3.0412327825010369e-12,1.9774788287008241e-12,5.0566476223532443e-13,9.7637462905568406e-19,5.811099968029395e-13,4.6169495724125799e-11,3.1377528146374416e-12,3.4109743113895535e-15,5.2568934801607293e-18,1.1770481315153495e-17,5.7149423928152433e-14,1.5080746963697263e-10,4.4873083441954588e-12,1.1338111324331022e-12,3.3677376150653876e-20,6.0440797404030245e-16,3.3183305581766722e-15
1.4802667451481597e-07,0.005938077421143772,0.88034999999999997,0.0,0.0,0.0,0.0045718427080463841,0.0,0.0,0.10879598954043934,0.0,2.6172493011095952e-21,0.0,0.0,0.0,0.0,7.1650872333745118e-07,0.0,0.0,0.0,0.0,4.6232324017246767e-35,2.646045921626229e-14,0.0,0.0,0.0,0.0,0.0,1.0643674027572203e-05,1.8226059746550702e-05,1.3831504626076775e-05,5.538061639405785e-12,3.5075095838908483e-06,4.3835461128463654e-11,4.4076213395017742e-06,2.6265289554425146e-14,5.0074525967813577e-06,3.6798965834808167e-08,7.1675298172988719e-14,1.337324436580247e-06,4.8815775957163496e-16,3.690861199462095e-09,7.1400529262578921e-07,1.7490547441408923e-10,1.1718977009528986e-10,2.0202509361763438e-07,1.8311194379655974e-09,4.0095321668317354e-11,9.3684959872143998e-08,4.5064352530019496e-17,2.0979451440755601e-10,6.1569313594793187e-11,6.0850913308917972e-11,2.2220484806460531e-12,2.0219918735016249e-09,5.6841727531803667e-13,1.7988230218239994e-10,4.6338778083000736e-09,9.4096763468136766e-08,1.3609649348998708e-07,4.2176546196649924e-08,2.2472672386188008e-07,4.4405805802756518e-09,6.0164127694801511e-16,5.1498736750518146e-12,4.8772688504604741e-11,8.8500711806602438e-12,3.5551079979066691e-12,2.3251556306712925e-12,6.3322089184376795e-13,1.1413520587087809e-18,7.0329169484833045e-13,5.5136698356906478e-11,3.2575894692622558e-12,4.1206050928120791e-15,5.4576566183181198e-18,1.2220001324455893e-17,6.6452937509830799e-14,1.6270412010483518e-10,5.3543344023610505e-12,1.3531386451059147e-12,4.0192019496416909e-20,7.2119068125950683e-16,3.9595044468015853e-15
1.535284643350163e-07,0.005938076953100757,0.88034999999999997,0.0,0.0,0.0,0.00456968834549242,0.0,0.0,0.10879583108896203,0.0,3.247968286029779e-21,0.0,0.0,0.0,0.0,7.6938020894165255e-07,0.0,0.0,0.0,0.0,5.9540131300517552e-35,2.947268774770065e-14,0.0,0.0,0.0,0.0,0.0,1.1011293671742376e-05,1.8883188956233512e-05,1.4300736082147875e-05,5.7377250916383515e-12,3.626614674413747e-06,4.381861616707867e-11,4.5701365289019114e-06,2.6252912716883679e-14,5.1925741632499277e-06,3.8125692653656008e-08,7.4109188282062007e-14,1.4372052444273501e-06,5.0575749306716754e-16,3.8164370777549912e-09,7.6650140064657973e-07,1.8776488233204665e-10,1.2580584477575059e-10,2.2043580881088237e-07,2.1124185287787033e-09,4.7260083503180083e-11,1.0415845382254495e-07,4.9164434724761435e-17,2.176878021885997e-10,7.3661112359775218e-11,7.2769282539165393e-11,2.4249697920835489e-12,2.0913285022673165e-09,5.8792051919917137e-13,1.8662941699400912e-10,4.7955374602715907e-09,9.9860778740536605e-08,1.4637755643766422e-07,4.6706341906947003e-08,2.4103471042772794e-07,5.1198106019751804e-09,6.689389559329192e-16,5.738848324354027e-12,5.6326499923100641e-11,1.0225323766012557e-11,4.1303933868637633e-12,2.7161188693146129e-12,7.8622826374741682e-13,1.326044962421536e-18,8.4510851421329913e-13,6.5380840804287101e-11,3.3772896899702229e-12,4.9423326214507763e-15,5.6581905789647182e-18,1.2669008192348281e-17,7.6829603554005365e-14,1.7504635374030368e-10,6.3439960563747544e-12,1.6035249483199047e-12,4.7629196184179013e-20,8.5449167747419587e-16,4.6913705947328848e-15
1.5903025415521665e-07,0.005938076496391402,0.88034999999999997,0.0,0.0,0.0,0.0045675347088117487,0.0,0.0,0.10879567184769155,0.0,3.9994892502179879e-21,0.0,0.0,0.0,0.0,8.2401407523844474e-07,0.0,0.0,0.0,0.0,7.5987858330610928e-35,3.2700624947124626e-14,0.0,0.0,0.0,0.0,0.0,1.137699788547583e-05,1.9538591186952753e-05,1.4766586157515685e-05,5.9368631912440182e-12,3.7448606822782883e-06,4.380177598944463e-11,4.7325584058905061e-06,2.6240540049468572e-14,5.3776246477722392e-06,3.9448928621669384e-08,7.6525523198696008e-14,1.5405704294230776e-06,5.233109185786636e-16,3.9411085759044755e-09,8.2071813607568268e-07,2.0104574456754733e-10,1.3470430425890437e-10,2.3985115960060088e-07,2.4243582261268933e-09,5.5354069766274695e-11,1.1535495243164184e-07,5.3487958739418903e-17,2.2557805925237948e-10,8.7558061415960997e-11,8.6459514123689295e-11,2.638985529680915e-12,2.1601658171520432e-09,6.0728333700784028e-13,1.9337265810847576e-10,4.9560383807830406e-09,1.0569699495853066e-07,1.5700987062557992e-07,5.1515403288333305e-08,2.5784657062095122e-07,5.8723831586946701e-09,7.4088529728755557e-16,6.3695395466775431e-12,6.4705455874310309e-11,1.1751299863228066e-11,4.7715419210034696e-12,3.1536503287383977e-12,9.6851205003869559e-13,1.5318829478580465e-18,1.0088103256036322e-12,7.7020165433466843e-11,3.4968633738946593e-12,5.8886088991103442e-15,5.8585119384438265e-18,1.3117539034198734e-17,8.8355174587422395e-14,1.8783368113521287e-10,7.4675233921055817e-12,1.8878177031040286e-12,5.607348974736113e-20,1.0058235967048801e-15,5.52223415148436e-15
1.64532043975417e-07,0.005938076050838632,0.88034999999999997,0.0,0.0,0.0,0.0045653818211965668,0.0,0.0,0.10879551180614047,0.0,4.8893619039003984e-21,0.0,0.0,0.0,0.0,8.8039755793429873e-07,0.0,0.0,0.0,0.0,9.6164733677347704e-35,3.6151057770644367e-14,0.0,0.0,0.0,0.0,0.0,1.1740795691350134e-05,2.0192237458438945e-05,1.5229041174167694e-05,6.1354671287850136e-12,3.8622441432145981e-06,4.3784940818241942e-11,4.8948870062467907e-06,2.6228171685419033e-14,5.5626040728603393e-06,4.0768615201772803e-08,7.8924232131187835e-14,1.64740733063622e-06,5.4081725958082878e-16,4.0648720260123041e-09,8.7663967777314535e-07,2.1474418338759315e-10,1.4388255037421057e-10,2.6029311128297684e-07,2.7689772358255766e-09,6.445380152765263e-11,1.272942717491953e-07,5.8039803487155294e-17,2.3346528652089528e-10,1.0344965824001863e-10,1.0210625412320185e-10,2.8643387195578067e-12,2.2285017931801556e-09,6.2650515884670872e-13,2.0011202698535904e-10,5.1153757753814346e-09,1.1159871672995247e-07,1.6799090407084216e-07,5.6607848948334313e-08,2.7515418762412809e-07,6.7030593873836697e-09,8.1760785349129857e-16,7.0431413367852887e-12,7.3963771725174426e-11,1.3437937005343069e-11,5.4831195193273782e-12,3.6411209756585803e-12,1.1842937432140562e-12,1.7603318839619011e-18,1.1968068376151821e-12,9.0177862012308408e-11,3.6163211505393742e-12,6.972711090149005e-15,6.0586384999656537e-18,1.3565633712399535e-17,1.0110741231145639e-13,2.0106565106374801e-10,8.7366007094826105e-12,2.2089799452880764e-12,6.5612910675132455e-20,1.1767602536960792e-15,6.4607361900321343e-15
1.7003383379561733e-07,0.005938075616266582,0.88034999999999997,0.0,0.0,0.0,0.0045632297058950033,0.0,0.0,0.10879535095414208,0.0,5.9369167491243666e-21,0.0,0.0,0.0,0.0,9.3851784221997257e-07,0.0,0.0,0.0,0.0,1.2074389308151289e-34,3.9830702983126971e-14,0.0,0.0,0.0,0.0,0.0,1.2102696071879976e-05,2.0844098854075661e-05,1.5688088062923618e-05,6.3335281142076761e-12,3.9787617475351056e-06,4.3768110876704474e-11,5.0571223665742556e-06,2.621580775829575e-14,5.747512461932827e-06,4.2084693985681832e-08,8.1305247446695164e-14,1.7577031458975597e-06,5.5827574125685269e-16,4.1877239229826398e-09,9.3425004805230636e-07,2.2885628270645868e-10,1.533379592538129e-10,2.8178342223686154e-07,3.1483641078958233e-09,7.4638375047749e-11,1.399957887271433e-07,6.2824801585316423e-17,2.4134948500753854e-10,1.2153721741386353e-10,1.199054702483887e-10,3.1012701041971498e-12,2.2963344952157129e-09,6.4558544009629484e-13,2.0684752515728827e-10,5.2735450608605873e-09,1.1755953452807515e-07,1.7931811456377164e-07,6.1987498754801718e-08,2.9294931657999273e-07,7.6166994289902119e-09,8.9923135577086933e-16,7.7608230651372608e-12,8.4156831625995498e-11,1.5295388145416831e-11,6.2698001776802008e-12,4.1819872820284806e-12,1.4382140105661633e-12,2.0128923372939552e-18,1.4116720821895212e-12,1.0498193955657491e-10,3.7356743850329969e-12,8.2087583213910489e-15,6.2585892990520092e-18,1.4013334848558291e-17,1.1516602599063315e-13,2.1474185321299767e-10,1.016335294797683e-11,2.5700866434989106e-12,7.6338794175227961e-20,1.3689348155022996e-15,7.5158436679333497e-15
1.7553562361581768e-07,0.005938075192500612,0.88034999999999997,0.0,0.0,0.0,0.0045610783861929011,0.0,0.0,0.10879518928184946,0.0,7.1633697118475807e-21,0.0,0.0,0.0,0.0,9.9836206506601264e-07,0.0,0.0,0.0,0.0,1.504907239632665e-34,4.3746206907086522e-14,0.0,0.0,0.0,0.0,0.0,1.2462707969708782e-05,2.1494146541547297e-05,1.6143714364227411e-05,6.5310373831200808e-12,4.0944103403345932e-06,4.3751286388446481e-11,5.2192645243022864e-06,2.6203448401876264e-14,5.9323498393164498e-06,4.3397106735616968e-08,8.3668504675323137e-14,1.8714449325651731e-06,5.7568559105177059e-16,4.3096609249640599e-09,9.9353311610085616e-07,2.433780889242538e-10,1.6306788189439462e-10,3.0434363737425017e-07,3.5646556304928476e-09,8.5989369579236348e-11,1.5347844067024378e-07,6.7847737918909185e-17,2.4923065574509627e-10,1.4203408539994002e-10,1.4006463694734418e-10,3.3500180699175042e-12,2.3636620780234551e-09,6.6452366142130253e-13,2.1357915416942361e-10,5.4305418628071095e-09,1.2357331438011071e-07,1.9098895012610851e-07,6.7657884699971218e-08,3.1122359090504592e-07,8.6182571446493292e-09,9.8587771045316743e-16,8.5237294052094859e-12,9.5341132238553575e-11,1.7334011320610144e-11,7.1363610883293511e-12,4.7797875370926894e-12,1.7353556777025125e-12,2.2910980051939683e-18,1.6561487725809184e-12,1.2156509014038924e-10,3.8549351796250315e-12,9.6117274900961599e-15,6.458384606029702e-18,1.4460687829080865e-17,1.3061261062170459e-13,2.2886192092348788e-10,1.1760331359606629e-11,2.9743210662965369e-12,8.8345692267682617e-20,1.5840378717200366e-15,8.6968388319707368e-15
1.8103741343601802e-07,0.005938074779367322,0.88034999999999997,0.0,0.0,0.0,0.0045589278853961851,0.0,0.0,0.10879502677973409,0.0,8.5919280867376114e-21,0.0,0.0,0.0,0.0,1.0599173175211559e-06,0.0,0.0,0.0,0.0,1.8627168930135226e-34,4.7904145185717252e-14,0.0,0.0,0.0,0.0,0.0,1.282084028779774e-05,2.2142351792807334e-05,1.6595908228648806e-05,6.727986202862875e-12,4.2091869216163102e-06,4.37344675772939e-11,5.3813135176871185e-06,2.6191093750053236e-14,6.1171162302469695e-06,4.4705795424643498e-08,8.6013942512702728e-14,1.9886196083979165e-06,5.9304603920757578e-16,4.4306798532952938e-09,1.0544726014777614e-06,2.5830561178412203e-10,1.7306964473152126e-10,3.2799508174586288e-07,4.0200352193779526e-09,9.8590752597382394e-11,1.6776072485701139e-07,7.3113348233803783e-17,2.5710879977171561e-10,1.6516584149177762e-10,1.6280290621114574e-10,3.6108185760598027e-12,2.4304827864346504e-09,6.833193288104217e-13,2.2030691557649218e-10,5.5863620143452631e-09,1.2963418790107164e-07,2.0300084946838065e-07,7.3622261425341488e-08,3.2996852862431849e-07,9.7127748177650371e-09,1.0776659964130802e-15,9.3329802706495896e-12,1.0757422646408349e-10,1.9564359315492034e-11,8.0876777537846712e-12,5.4381381518007438e-12,2.0812667961835295e-12,2.5965141470930672e-18,1.9331525310901584e-12,1.4006454553279431e-10,3.9741163743056497e-12,1.1197468079534836e-14,6.6580459270665347e-18,1.4907740807490794e-17,1.4753058491678895e-13,2.4342553393351569e-10,1.3540498516185843e-11,3.4249709789966538e-12,1.0173126081977575e-19,1.8238154150406009e-15,1.0013308130308286e-14
1.8653920325621836e-07,0.0059380743766945685,0.88034999999999997,0.0,0.0,0.0,0.0045567782268138629,0.0,0.0,0.10879486343858474,0.0,1.0247897642549052e-20,0.0,0.0,0.0,0.0,1.1231706470120294e-06,0.0,0.0,0.0,0.0,2.2906363650770623e-34,5.231102256014549e-14,0.0,0.0,0.0,0.0,0.0,1.3177101889612361e-05,2.2788686003380199e-05,1.704465841709685e-05,6.9243658783776898e-12,4.3230886463448049e-06,4.3717654667120209e-11,5.5432693858121184e-06,2.6178743936737076e-14,6.3018116608692734e-06,4.6010702275666851e-08,8.8341502821070374e-14,2.1092139525330008e-06,6.1035631928052374e-16,4.5507776924762695e-09,1.1170520776820404e-06,2.7363482524705352e-10,1.8334055022578436e-10,3.5275885430365497e-07,4.5167313038071885e-09,1.1252878276744613e-10,1.8286069833071576e-07,7.8626317765791501e-17,2.6498391817451526e-10,1.9117048494647287e-10,1.8835126414163235e-10,3.883905085909493e-12,2.4967949553031326e-09,7.019719735723196e-13,2.2703081098010845e-10,5.7410015580386078e-09,1.3573654266023182e-07,2.1535124244457089e-07,7.9883616417471133e-08,3.4917553872021202e-07,1.0905377847892414e-08,1.1747124636148674e-15,1.0189670762299331e-11,1.2091466722022992e-10,2.199716933354218e-11,9.1287190990270407e-12,6.1607299586363926e-12,2.4819837511110017e-12,2.9307360153153754e-18,2.2457759839603971e-12,1.6062192746933428e-10,4.093231546057448e-12,1.298271598234917e-14,6.8575960029108036e-18,1.5354544701607105e-17,1.6600512913417472e-13,2.5843242112242844e-10,1.5517212730451855e-11,3.9254246910593464e-12,1.1659614214236988e-19,2.0900667428547549e-15,1.1475130691162527e-14
1.920409930764187e-07,0.00593807398431147,0.88034999999999997,0.0,0.0,0.0,0.0045546294337415749,0.0,0.0,0.10879469924950579,0.0,1.2158790737816164e-20,0.0,0.0,0.0,0.0,1.1881090596428104e-06,0.0,0.0,0.0,0.0,2.7996359624079528e-34,5.697327266096656e-14,0.0,0.0,0.0,0.0,0.0,1.3531501599306702e-05,2.3433120711009331e-05,1.7489954300747743e-05,7.1201677578769423e-12,4.4361128244264367e-06,4.3700847881690793e-11,5.7051321685875203e-06,2.6166399095761758e-14,6.4864361582368884e-06,4.7311769799107277e-08,9.0651130628868298e-14,2.2332146065636592e-06,6.2761566864091722e-16,4.6699515904167471e-09,1.1812549757897304e-06,2.8936166838338268e-10,1.9387787746012386e-10,3.7865582182207328e-07,5.0570157097095753e-09,1.2789191092821965e-10,1.9879597786003236e-07,8.4391279907534155e-17,2.7285601210036356e-10,2.2029860831519555e-10,2.1695267333466685e-10,4.1695084993712805e-12,2.5625970095057293e-09,7.2048115233979399e-13,2.337508420318979e-10,5.8944567468572205e-09,1.4187501287336763e-07,2.2803755050770226e-07,8.6444679884377761e-08,3.6883592748844987e-07,1.2201269442242464e-08,1.2771305327445907e-15,1.1094871125092301e-11,1.3542195131454277e-10,2.464335268588093e-11,1.0264542586454558e-11,6.9513245102253455e-12,2.9440543653485534e-12,3.2953872867521069e-18,2.5972927209740919e-12,1.833830923200704e-10,4.2122950062772459e-12,1.4985106332554647e-14,7.057058804555986e-18,1.5801153183837426e-17,1.8612312279045193e-13,2.7388236324804783e-10,1.7704211965565165e-11,4.4791669741559527e-12,1.3304384374502774e-19,2.3846422899460885e-15,1.3092466423162321e-14
