Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355)
7.914903768045705e-11,0.003763162799125437,0.88034999999999997,0.0,0.0,0.0,0.0046298576362760078,0.0,0.0,0.10879999628861181,0.0,0.0,0.0,0.0,0.0,0.0,3.5116101681538567e-13,0.0,0.0,0.0,0.0,0.0,3.1799861980149721e-23,0.0,0.0,0.0,0.0,0.0,1.5732178801904447e-08,4.5176668985799716e-08,4.1670544043560241e-08,1.6118935860637315e-14,3.6070071969865337e-09,2.7462316798227548e-10,1.5491596709842284e-08,3.4295497296207583e-13,2.0298383421535595e-08,1.043646166022604e-10,5.6533224351252516e-17,4.4994885256735643e-12,1.0911584734933492e-18,3.1472643321076396e-12,3.5098451405928318e-13,1.0818003148642057e-16,6.8322756415949122e-17
8.479345253806605e-11,0.0037631627974523854,0.88034999999999997,0.0,0.0,0.0,0.0046298474841975669,0.0,0.0,0.1087999958467136,0.0,0.0,0.0,0.0,0.0,0.0,4.2823892119327467e-13,0.0,0.0,0.0,0.0,0.0,4.1606646973721525e-23,0.0,0.0,0.0,0.0,0.0,1.6854016822580845e-08,4.8398162492001522e-08,4.4464758883665352e-08,1.726835933875207e-14,4.0413436572938445e-09,2.7462264722710979e-10,1.6604646042940215e-08,3.4295419695898919e-13,2.1756801178654797e-08,1.1192514175426457e-10,6.3340657391955764e-17,5.162978884055973e-12,1.1702056947419567e-18,3.5740600641963332e-12,4.2802348165099425e-13,1.3197896143207767e-16,8.346062245498426e-17
9.043786739567505e-11,0.003763162795726822,0.88034999999999997,0.0,0.0,0.0,0.0046298373321185023,0.0,0.0,0.1087999953909365,0.0,0.0,0.0,0.0,0.0,0.0,5.1537102861535376e-13,0.0,0.0,0.0,0.0,0.0,5.3482825548100594e-23,0.0,0.0,0.0,0.0,0.0,1.7975843836314676e-08,5.1619641868028283e-08,4.724504801809662e-08,1.8417777764836564e-14,4.4895590645866386e-09,2.7462212644869919e-10,1.7717692488100613e-08,3.4295341439599795e-13,2.321521616950769e-08,1.1948563409391653e-10,7.036561790143217e-17,5.8720788807668693e-12,1.2492525729291028e-18,4.0233970716176988e-12,5.1511154842090191e-13,1.5888908030103334e-16,1.0059116763366351e-16
9.608228225328405e-11,0.003763162793953259,0.88034999999999997,0.0,0.0,0.0,0.0046298271800388176,0.0,0.0,0.10879999492247515,0.0,0.0,0.0,0.0,0.0,0.0,6.1306692197518475e-13,0.0,0.0,0.0,0.0,0.0,6.7688388277323873e-23,0.0,0.0,0.0,0.0,0.0,1.9097659843189638e-08,5.4841107114434468e-08,5.0012606273072794e-08,1.9567191138888201e-14,4.9504587496281975e-09,2.7462160605002554e-10,1.883073604515357e-08,3.4295268556510081e-13,2.467362839386904e-08,1.2704609292330389e-10,7.7589381593521864e-17,6.6267881165130304e-12,1.3282991007578352e-18,4.4946086647349132e-12,6.1275803720322067e-13,1.8906844749399642e-16,1.1981639215872825e-16
9.999999999999999e-11,0.0037631627921358448,0.88034999999999997,0.0,0.0,0.0,0.0046298201336069334,0.0,0.0,0.10879999459044497,0.0,0.0,0.0,0.0,0.0,0.0,6.8734883140636624e-13,0.0,0.0,0.0,0.0,0.0,7.9061240688501098e-23,0.0,0.0,0.0,0.0,0.0,1.987629182963664e-08,5.7077077537491272e-08,5.1926629479535226e-08,2.0364981613494186e-14,5.2772404926830858e-09,2.7462124486918257e-10,1.9603283957151993e-08,3.4295218337986695e-13,2.568589244915777e-08,1.322936931079321e-10,8.2711090766060945e-17,7.1774368419867992e-12,1.3831641008046242e-18,4.8341932030247982e-12,6.8700236839821686e-13,2.1201881265165309e-16,1.3444427455906219e-16
1.0172669711089305e-10,0.0037631627921358448,0.88034999999999997,0.0,0.0,0.0,0.0046298170279585093,0.0,0.0,0.10879999444242142,0.0,0.0,0.0,0.0,0.0,0.0,7.2182121170878654e-13,0.0,0.0,0.0,0.0,0.0,8.4495985150394156e-23,0.0,0.0,0.0,0.0,0.0,2.0219464843289448e-08,5.8062558230954048e-08,5.2768525649444187e-08,2.0716599460639352e-14,5.4229508551309327e-09,2.746210855185603e-10,1.994377671431751e-08,3.4295193966830643e-13,2.6132037852022415e-08,1.346065183620278e-10,8.4994835573985727e-17,7.4271061920667309e-12,1.4073452794786312e-18,4.9870565410624346e-12,7.2145730602240769e-13,2.2267047651939121e-16,1.4123529435545455e-16
1.0737111196850206e-10,0.003763162790278353,0.88034999999999997,0.0,0.0,0.0,0.0046298068758775816,0.0,0.0,0.1087999939517732,0.0,0.0,0.0,0.0,0.0,0.0,8.4211416761494242e-13,0.0,0.0,0.0,0.0,0.0,1.0419055551861779e-22,0.0,0.0,0.0,0.0,0.0,2.134125883669781e-08,6.1283995217083655e-08,5.551380419026019e-08,2.1866002729761762e-14,5.9060374693446878e-09,2.7462056472721518e-10,2.1056814495647362e-08,3.4295116131140571e-13,2.7590444544037185e-08,1.4216691076440882e-10,9.2566339375489389e-17,8.2730327081708322e-12,1.4863911127960521e-18,5.5001289981467444e-12,8.4168937959029297e-13,2.5984413116643265e-16,1.649439976736637e-16
1.1301552682611106e-10,0.003763162788384245,0.88034999999999997,0.0,0.0,0.0,0.0046297967237960338,0.0,0.0,0.10879999345144252,0.0,0.0,0.0,0.0,0.0,0.0,9.7441231081433597e-13,0.0,0.0,0.0,0.0,0.0,1.270689736698864e-22,0.0,0.0,0.0,0.0,0.0,2.2463041823498419e-08,6.4505418072903466e-08,5.8249354076844266e-08,2.3015400946156773e-14,6.398806531036783e-09,2.7462004421122835e-10,2.2169849388917121e-08,3.4295041630508711e-13,2.9048848469614599e-08,1.4972726989863654e-10,1.0028959808276168e-16,9.1645672655235277e-12,1.5654365982864311e-18,6.0332392867850658e-12,9.739205409624432e-13,3.0073410929606239e-16,1.9103586966555613e-16
1.1865994168372006e-10,0.0037631627864566745,0.88034999999999997,0.0,0.0,0.0,0.0046297865717138667,0.0,0.0,0.10879999294226307,0.0,0.0,0.0,0.0,0.0,0.0,1.1191689695721394e-12,0.0,0.0,0.0,0.0,0.0,1.534397087909301e-22,0.0,0.0,0.0,0.0,0.0,2.3584813803774987e-08,6.7726826798408027e-08,6.0976009031541306e-08,2.4164794109714203e-14,6.9004244277095151e-09,2.7461952374763189e-10,2.3282881394222391e-08,3.4294968324469014e-13,3.0507249628877315e-08,1.572875956162922e-10,1.0815154632300001e-16,1.0101709464864856e-11,1.6444817343979898e-18,6.5858240906782858e-12,1.1186038870764857e-12,3.4548101540689328e-16,2.196016336859643e-16
1.2430435654132905e-10,0.003763162784498531,0.88034999999999997,0.0,0.0,0.0,0.0046297764196310811,0.0,0.0,0.10879999242499673,0.0,0.0,0.0,0.0,0.0,0.0,1.2768248005699742e-12,0.0,0.0,0.0,0.0,0.0,1.8362249888495862e-22,0.0,0.0,0.0,0.0,0.0,2.4706574777611216e-08,7.0948221393179924e-08,6.3694531063026658e-08,2.5314182220193226e-14,7.410129251170275e-09,2.7461900298144908e-10,2.4395910511714745e-08,3.4294891608372633e-13,3.1965648022021338e-08,1.6484788817867013e-10,1.1614024255909296e-16,1.1084458906946563e-11,1.7235265238626623e-18,7.1573421262586449e-12,1.2761798497574929e-12,3.9422152246893288e-16,2.5072947363478236e-16
1.2994877139893804e-10,0.0037631627825124516,0.88034999999999997,0.0,0.0,0.0,0.0046297662675476763,0.0,0.0,0.10879999190033983,0.0,0.0,0.0,0.0,0.0,0.0,1.4478082791979542e-12,0.0,0.0,0.0,0.0,0.0,2.1794803747035267e-22,0.0,0.0,0.0,0.0,0.0,2.582832474509081e-08,7.416960185703367e-08,6.6405616629479658e-08,2.6463565277450102e-14,7.9272246351613924e-09,2.7461848236082215e-10,2.5508936741205134e-08,3.4294815556815843e-13,3.342404364879634e-08,1.7240814761324622e-10,1.2424477250558001e-16,1.2112815192474476e-11,1.802570966967724e-18,7.7472728493150654e-12,1.4470766857593065e-12,4.4708852413443125e-16,2.8450513246119692e-16
1.3559318625654703e-10,0.0037631627805008484,0.88034999999999997,0.0,0.0,0.0,0.0046297561154636548,0.0,0.0,0.10879999136892887,0.0,0.0,0.0,0.0,0.0,0.0,1.6325361614437453e-12,0.0,0.0,0.0,0.0,0.0,2.5675767223642459e-22,0.0,0.0,0.0,0.0,0.0,2.6950063706297473e-08,7.7390968190021119e-08,6.9109902274613074e-08,2.7612943281438777e-14,8.4510741200653713e-09,2.7461796193546464e-10,2.6621960082673482e-08,3.4294742058141977e-13,3.4882436509173423e-08,1.7996837370824653e-10,1.3245516080556648e-16,1.3186777922162947e-11,1.8816150614989942e-18,8.3551152586778889e-12,1.6317109384174274e-12,5.0421127812647323e-16,3.210120049491129e-16
1.4123760111415602e-10,0.0037631627784659254,0.88034999999999997,0.0,0.0,0.0,0.0046297459633790165,0.0,0.0,0.10879999083134556,0.0,0.0,0.0,0.0,0.0,0.0,1.831413919628172e-12,0.0,0.0,0.0,0.0,0.0,3.0040311492225781e-22,0.0,0.0,0.0,0.0,0.0,2.80717916613149e-08,8.0612320391927402e-08,7.1807969784158575e-08,2.8762316232028985e-14,8.9810959970915158e-09,2.7461744124517741e-10,2.773498053631601e-08,3.4294666732237776e-13,3.634082660340706e-08,1.8752856651684213e-10,1.4076229022264556e-16,1.430634669675696e-11,1.9606588080123907e-18,8.9803867885146663e-12,1.830487873161834e-12,5.6571554150418456e-16,3.6033122523710403e-16
1.46882015971765e-10,0.003763162776409699,0.88034999999999997,0.0,0.0,0.0,0.0046297358112937625,0.0,0.0,0.10879999028812154,0.0,0.0,0.0,0.0,0.0,0.0,2.0448361536826257e-12,0.0,0.0,0.0,0.0,0.0,3.4924616187280809e-22,0.0,0.0,0.0,0.0,0.0,2.91935086102268e-08,8.3833658462448647e-08,7.4500350898882426e-08,2.9911684129067964e-14,9.5167585958747089e-09,2.7461692053924376e-10,2.8847998102028008e-08,3.4294590150401294e-13,3.7799213931357471e-08,1.950887261796788e-10,1.4915782778250735e-16,1.5471521116975506e-11,2.0397022079784301e-18,9.622622282844038e-12,2.0438018885841269e-12,6.3172369833125041e-16,4.0254174941455986e-16
1.52526430829374e-10,0.003763162774334008,0.88034999999999997,0.0,0.0,0.0,0.0046297256592078917,0.0,0.0,0.10879998973974277,0.0,0.0,0.0,0.0,0.0,0.0,2.273186979668772e-12,0.0,0.0,0.0,0.0,0.0,4.0365842471485556e-22,0.0,0.0,0.0,0.0,0.0,3.0315214553116881e-08,8.7054982401514047e-08,7.7187531620043095e-08,3.1061046972495061e-14,1.005757597957907e-08,2.7461640009511199e-10,2.9961012779692812e-08,3.4294515738879895e-13,3.9257598492869166e-08,2.0264885260292034e-10,1.5763415730144881e-16,1.6682300783521148e-11,2.1187452604160162e-18,1.0281373045890421e-11,2.2720369047586185e-12,7.0235488027605731e-16,4.4772043353675909e-16
1.5817084568698298e-10,0.0037631627722405376,0.88034999999999997,0.0,0.0,0.0,0.0046297155071214052,0.0,0.0,0.10879998918665333,0.0,0.0,0.0,0.0,0.0,0.0,2.5168403972299105e-12,0.0,0.0,0.0,0.0,0.0,4.6402107059366892e-22,0.0,0.0,0.0,0.0,0.0,3.1436909490068825e-08,9.0276292209032281e-08,7.9869956142821268e-08,3.2210404762249426e-14,1.0603104011980885e-08,2.7461587949600938e-10,3.1074024569488208e-08,3.4294441316309656e-13,4.0715980288172519e-08,2.1020894571177374e-10,1.6618431774499151e-16,1.7938685297123223e-11,2.197787964543151e-18,1.095620596196326e-11,2.5155667305058637e-12,7.7772508066829191e-16,4.9594210739930077e-16
1.6381526054459197e-10,0.0037631627701308267,0.88034999999999997,0.0,0.0,0.0,0.0046297053550343054,0.0,0.0,0.10879998862925924,0.0,0.0,0.0,0.0,0.0,0.0,2.7761606375951845e-12,0.0,0.0,0.0,0.0,0.0,5.3072457142668251e-22,0.0,0.0,0.0,0.0,0.0,3.2558593421166334e-08,9.3497587884737777e-08,8.2548030451621922e-08,3.3359757498213734e-14,1.1152936762635228e-08,2.7461535874685957e-10,3.2187033471413152e-08,3.4294365060841758e-13,4.2174359317263499e-08,2.1776900560448043e-10,1.7480194688535116e-16,1.9240674258508489e-11,2.2768303213869946e-18,1.1646702678824853e-11,2.7747554112189953e-12,8.5794726251566172e-16,5.4727964439857871e-16
1.6945967540220096e-10,0.0037631627680062797,0.88034999999999997,0.0,0.0,0.0,0.0046296952029465923,0.0,0.0,0.10879998806793145,0.0,0.0,0.0,0.0,0.0,0.0,3.0515024935674323e-12,0.0,0.0,0.0,0.0,0.0,6.0416846168963415e-22,0.0,0.0,0.0,0.0,0.0,3.3680266346493121e-08,9.6718869428441688e-08,8.5222125607038639e-08,3.4509105180304263e-14,1.1706703220340207e-08,2.7461483824175378e-10,3.3300039485301475e-08,3.4294289722342778e-13,4.3632735579921858e-08,2.2532903230133254e-10,1.8348122979091333e-16,2.0588267268379317e-11,2.3558723311597128e-18,1.2352458849236447e-11,3.0499575586829091e-12,9.4313146092525371e-16,6.0180402776664406e-16
1.7510409025980995e-10,0.0037631627658681836,0.88034999999999997,0.0,0.0,0.0,0.004629685050858267,0.0,0.0,0.10879998750300911,0.0,0.0,0.0,0.0,0.0,0.0,3.3432116327527353e-12,0.0,0.0,0.0,0.0,0.0,6.8476110430432639e-22,0.0,0.0,0.0,0.0,0.0,3.4801928266132888e-08,9.9940136840058422e-08,8.7892580750542266e-08,3.5658447808478644e-14,1.2264064288840262e-08,2.746143177213528e-10,3.4413042611264217e-08,3.4294215482115316e-13,4.5091109076290426e-08,2.3288902571840906e-10,1.922168517393012e-16,2.1981463927449394e-11,2.4349139929838659e-18,1.3073083426030632e-11,3.3415186641437421e-12,1.033384880320356e-15,6.5958441343395339e-16
1.8074850511741894e-10,0.003763162763717713,0.88034999999999997,0.0,0.0,0.0,0.0046296748987693275,0.0,0.0,0.10879998693480204,0.0,0.0,0.0,0.0,0.0,0.0,3.6516248951762423e-12,0.0,0.0,0.0,0.0,0.0,7.7291946423180255e-22,0.0,0.0,0.0,0.0,0.0,3.5923579180169334e-08,1.0316139011940318e-07,9.0559705850488352e-08,3.6807785382662249e-14,1.2824710041176832e-08,2.7461379697758096e-10,3.552604284939066e-08,3.4294139921333892e-13,4.6549479806483587e-08,2.4044898586982597e-10,2.0100395518427415e-16,2.3420263836444523e-11,2.5139553070070496e-18,1.3808198006492577e-11,3.6497753957726034e-12,1.1288119868083271e-15,7.2068818975061199e-16
1.8639291997502793e-10,0.003763162761555941,0.88034999999999997,0.0,0.0,0.0,0.0046296647466797774,0.0,0.0,0.10879998636359366,0.0,0.0,0.0,0.0,0.0,0.0,3.9770705763618883e-12,0.0,0.0,0.0,0.0,0.0,8.6906888939370652e-22,0.0,0.0,0.0,0.0,0.0,3.7045219088686129e-08,1.063826292662462e-07,9.3223784211542388e-08,3.7957117902768701e-14,1.3388357210590248e-08,2.7461327639207187e-10,3.6639040199519928e-08,3.4294064084331128e-13,4.8007847770287993e-08,2.4800891281384382e-10,2.0983810043013634e-16,2.4904666596072109e-11,2.59299627383841e-18,1.4557436222094672e-11,3.9750558816006406e-12,1.2295145960342973e-15,7.8518103428325437e-16
1.9203733483263692e-10,0.00376316275938385,0.88034999999999997,0.0,0.0,0.0,0.0046296545945896167,0.0,0.0,0.10879998578964276,0.0,0.0,0.0,0.0,0.0,0.0,4.3198686968864206e-12,0.0,0.0,0.0,0.0,0.0,9.7364289856389967e-22,0.0,0.0,0.0,0.0,0.0,3.816684799176701e-08,1.0960385428044817e-07,9.5885074768128498e-08,3.9106445368746971e-14,1.3954746897370509e-08,2.7461275591656985e-10,3.7752034661673515e-08,3.4293989502591417e-13,4.9466212967729156e-08,2.5556880651737027e-10,2.1871522969075854e-16,2.6434671807035709e-11,2.6720368931319344e-18,1.5320443169890664e-11,4.3176799789353386e-12,1.33559195683459e-15,8.5312696789114453e-16
1.976817496902459e-10,0.0037631627572023364,0.88034999999999997,0.0,0.0,0.0,0.0046296444424988445,0.0,0.0,0.10879998521318597,0.0,0.0,0.0,0.0,0.0,0.0,4.6803312593363504e-12,0.0,0.0,0.0,0.0,0.0,1.0870829758969514e-21,0.0,0.0,0.0,0.0,0.0,3.9288465889495649e-08,1.1282506516186943e-07,9.8543814180715868e-08,4.02557677805469e-14,1.4523642472843993e-08,2.746122352184972e-10,3.8865026235993523e-08,3.4293914533139552e-13,5.0924575398990682e-08,2.6312866694691572e-10,2.2763163423835185e-16,2.8010279070053601e-11,2.7510771645374853e-18,1.609687488219032e-11,4.6779595311861875e-12,1.4471408309783338e-15,9.2458840626857155e-16
2.033261645478549e-10,0.003763162755012221,0.88034999999999997,0.0,0.0,0.0,0.0046296342904074634,0.0,0.0,0.1087999846344396,0.0,0.0,0.0,0.0,0.0,0.0,5.0587624935112887e-12,0.0,0.0,0.0,0.0,0.0,1.2098383717862997e-21,0.0,0.0,0.0,0.0,0.0,4.0410072781955749e-08,1.1604626191029923e-07,1.0120021875191259e-07,4.1405085138096127e-14,1.5094827663529822e-08,2.7461171455873925e-10,3.9978014922370281e-08,3.429383869250939e-13,5.238293506392632e-08,2.7068849413927544e-10,2.3658392437606878e-16,2.9631487985837348e-11,2.8301170884397853e-18,1.6886397831461399e-11,5.0561986129427458e-12,1.564255569259311e-15,9.9962620912346285e-16
2.0897057940546388e-10,0.0037631627528142537,0.88034999999999997,0.0,0.0,0.0,0.0046296241383154734,0.0,0.0,0.10879998405360131,0.0,0.0,0.0,0.0,0.0,0.0,5.45545909064394e-12,0.0,0.0,0.0,0.0,0.0,1.3423659097673847e-21,0.0,0.0,0.0,0.0,0.0,4.1531668669231008e-08,1.1926744452555155e-07,1.0385448617775005e-07,4.2554397441333361e-14,1.5668104800083875e-08,2.7461119408572946e-10,4.1091000720741877e-08,3.4293763611690762e-13,5.3841291962452286e-08,2.7824828810584297e-10,2.455690019933598e-16,3.1298298155086714e-11,2.9091566649579346e-18,1.7688688467685031e-11,5.4526937640749834e-12,1.6870281841773165e-15,1.0782997271474025e-15
2.1461499426307287e-10,0.0037631627506091187,0.88034999999999997,0.0,0.0,0.0,0.0046296139862228754,0.0,0.0,0.10879998347085175,0.0,0.0,0.0,0.0,0.0,0.0,5.8707104273480883e-12,0.0,0.0,0.0,0.0,0.0,1.4851297991991323e-21,0.0,0.0,0.0,0.0,0.0,4.2653253551405124e-08,1.2248861300748441e-07,1.0650679714826022e-07,4.3703704690212367e-14,1.6243293216930451e-08,2.7461067345489409e-10,4.2203983631255469e-08,3.4293688892440655e-13,5.5299646094758845e-08,2.8580804881339154e-10,2.5458403548308792e-16,3.3010709178510378e-11,2.9881958937445407e-18,1.8503432785616688e-11,5.8677342135668692e-12,1.8155484194299766e-15,1.1606668469203272e-15
2.2025940912068186e-10,0.0037631627483974434,0.88034999999999997,0.0,0.0,0.0,0.0046296038341296685,0.0,0.0,0.10879998288635608,0.0,0.0,0.0,0.0,0.0,0.0,6.3047987799541701e-12,0.0,0.0,0.0,0.0,0.0,1.6386014534728856e-21,0.0,0.0,0.0,0.0,0.0,4.3774827428561793e-08,1.2570976735591933e-07,1.0915731681032517e-07,4.4853006884676242e-14,1.6820227789603538e-08,2.7461015274739241e-10,4.3316963653877653e-08,3.4293613350576605e-13,5.6757997460799595e-08,2.9336777626454141e-10,2.6362643681698688e-16,3.476872065681992e-11,3.0672347748270205e-18,1.9330325919602791e-11,6.3016020937424709e-12,1.9499038164199683e-15,1.2467840338827712e-15
2.2590382397829085e-10,0.0037631627461798003,0.88034999999999997,0.0,0.0,0.0,0.0046295936820358553,0.0,0.0,0.10879998230026519,0.0,0.0,0.0,0.0,0.0,0.0,6.7579995298421277e-12,0.0,0.0,0.0,0.0,0.0,1.8032593135133199e-21,0.0,0.0,0.0,0.0,0.0,4.4896390300784694e-08,1.289309075706563e-07,1.118061961046947e-07,4.6002304024662475e-14,1.7398757597903813e-08,2.7460963223921923e-10,4.4429940788492378e-08,3.4293537909851793e-13,5.8216346060419913e-08,3.0092747048304589e-10,2.7269384059305656e-16,3.6572332190715381e-11,3.1462733084536971e-18,2.0169071763793927e-11,6.7545726454939238e-12,2.0901797779670037e-15,1.3367063734984457e-15
2.3154823883589984e-10,0.003763162743956711,0.88034999999999997,0.0,0.0,0.0,0.0046295835299414358,0.0,0.0,0.10879998171271701,0.0,0.0,0.0,0.0,0.0,0.0,7.2305813603323939e-12,0.0,0.0,0.0,0.0,0.0,1.979588676351048e-21,0.0,0.0,0.0,0.0,0.0,4.6017942168157544e-08,1.3215203365152982e-07,1.1445357298801717e-07,4.7151596110118857e-14,1.7978744704027319e-08,2.7460911167468718e-10,4.5542915035209137e-08,3.4293463115761818e-13,5.9674691893760619e-08,3.084871314574205e-10,2.8178408488493978e-16,3.8421543380897376e-11,3.2253114945044978e-18,2.1019382615781425e-11,7.2269144150718653e-12,2.2364596293987891e-15,1.4304876107201418e-15
2.3719265369350883e-10,0.0037631627417286564,0.88034999999999997,0.0,0.0,0.0,0.004629573377846411,0.0,0.0,0.10879998112383765,0.0,0.0,0.0,0.0,0.0,0.0,7.7228064456509944e-12,0.0,0.0,0.0,0.0,0.0,2.1680815285607492e-21,0.0,0.0,0.0,0.0,0.0,4.7139483030764033e-08,1.3537314559837751e-07,1.170995735497625e-07,4.8300883140995841e-14,1.8560063035788312e-08,2.7460859095593704e-10,4.665588639407042e-08,3.4293387915761191e-13,6.113303496087489e-08,3.1604675917287e-10,2.9089519373844805e-16,4.0316353828073448e-11,3.3043493328247629e-18,2.1880978841854747e-11,7.7188894429540325e-12,2.3888246771812599e-15,1.5281801878628339e-15
2.428370685511178e-10,0.0037631627394960716,0.88034999999999997,0.0,0.0,0.0,0.0046295632257507798,0.0,0.0,0.10879998053374232,0.0,0.0,0.0,0.0,0.0,0.0,8.2349306324447587e-12,0.0,0.0,0.0,0.0,0.0,2.3692363843713014e-21,0.0,0.0,0.0,0.0,0.0,4.8261012888687839e-08,1.3859424341100803e-07,1.1974431303306053e-07,4.94501651172363e-14,1.9142597365914093e-08,2.7460807038990992e-10,4.7768854864947074e-08,3.4293312369088749e-13,6.2591375261590791e-08,3.2360635364285979e-10,3.0002536117384683e-16,4.2256763132944536e-11,3.3833868235552474e-18,2.2753588562228341e-11,8.2307534452677779e-12,2.5473542652359549e-15,1.6298352809798522e-15
2.484814834087268e-10,0.0037631627372593577,0.88034999999999997,0.0,0.0,0.0,0.0046295530736545449,0.0,0.0,0.10879997994253633,0.0,0.0,0.0,0.0,0.0,0.0,8.7672036142870398e-12,0.0,0.0,0.0,0.0,0.0,2.5835581282656962e-21,0.0,0.0,0.0,0.0,0.0,4.9382531742012673e-08,1.4181532708923778e-07,1.2238789676771587e-07,5.0599442038782276e-14,1.9726242379152288e-08,2.7460754987155678e-10,4.8881820447884688e-08,3.4293237337886741e-13,6.4049712795965485e-08,3.3116591487305296e-10,3.0917293656445289e-16,4.4242770896206382e-11,3.4624239667551527e-18,2.3636947354721905e-11,8.7627559882066843e-12,2.7121258290812698e-15,1.7355028348308197e-15
2.541258982663358e-10,0.0037631627350188795,0.88034999999999997,0.0,0.0,0.0,0.0046295429215577064,0.0,0.0,0.10879997935031592,0.0,0.0,0.0,0.0,0.0,0.0,9.3198690995815228e-12,0.0,0.0,0.0,0.0,0.0,2.8115578618990346e-21,0.0,0.0,0.0,0.0,0.0,5.0504039590822219e-08,1.4503639663290125e-07,1.2503042102295967e-07,5.174871390558337e-14,2.0310901819630122e-08,2.7460702917618886e-10,4.9994783142979544e-08,3.4293162345016314e-13,6.5508047564122611e-08,3.3872544285028157e-10,3.1833641127302208e-16,4.6274376718560268e-11,3.5414607622868509e-18,2.453079797550146e-11,9.3151406558486316e-12,2.8832149479242396e-15,1.8452315965233874e-15
2.654147279815538e-10,0.0037631627305279385,0.88034999999999997,0.0,0.0,0.0,0.0046295226173622209,0.0,0.0,0.10879997816317605,0.0,0.0,0.0,0.0,0.0,0.0,1.0487323437828979e-11,0.0,0.0,0.0,0.0,0.0,3.3106659113342939e-21,0.0,0.0,0.0,0.0,0.0,5.2747022275230223e-08,1.514784933157995e-07,1.3031263531224878e-07,5.4047242474734201e-14,2.1482919813314669e-08,2.7460598791541384e-10,5.2220699869364794e-08,3.4293012490657065e-13,6.8424708801411718e-08,3.5384439906046882e-10,3.3670566441569905e-16,5.0474380943334209e-11,3.6995333104984013e-18,2.6348980088422716e-11,1.0482001740025361e-11,3.2446391804556334e-15,2.0770619338283218e-15
2.7557467472525e-10,0.00376316272647628,0.88034999999999997,0.0,0.0,0.0,0.0046295043435842257,0.0,0.0,0.10879997709208716,0.0,0.0,0.0,0.0,0.0,0.0,1.1610102632448893e-11,0.0,0.0,0.0,0.0,0.0,3.8118913679394873e-21,0.0,0.0,0.0,0.0,0.0,5.4765669056594731e-08,1.572763319883898e-07,1.3506381113644563e-07,5.6115900899197433e-14,2.254039907835165e-08,2.7460505091744031e-10,5.4224015046384812e-08,3.4292876472696052e-13,7.1049694454082683e-08,3.6745134592922637e-10,3.5327973107620896e-16,5.4410326101920345e-11,3.8417974149128552e-18,2.8018783344606005e-11,1.1604210323097916e-11,3.5922489653109005e-15,2.3000641975526097e-15
2.857346214689462e-10,0.003763162722416837,0.88034999999999997,0.0,0.0,0.0,0.0046294860698042868,0.0,0.0,0.10879997601887016,0.0,0.0,0.0,0.0,0.0,0.0,1.2802486622291481e-11,0.0,0.0,0.0,0.0,0.0,4.3656509977591461e-21,0.0,0.0,0.0,0.0,0.0,5.6784280184631283e-08,1.6307412486219163e-07,1.3981271294336441e-07,5.8184542945435318e-14,2.3600006554707155e-08,2.7460411358980046e-10,5.6227320866706784e-08,3.4292740482784908e-13,7.3674671144053544e-08,3.8105818506280685e-10,3.6988715361208483e-16,5.8494002761982773e-11,3.9840603929285945e-18,2.9718881191670222e-11,1.2795988271896979e-11,3.9614233071110973e-15,2.5369314530399249e-15
2.9589456821264244e-10,0.003763162718350808,0.88034999999999997,0.0,0.0,0.0,0.0046294677960224059,0.0,0.0,0.1087999749438473,0.0,0.0,0.0,0.0,0.0,0.0,1.4065700317427746e-11,0.0,0.0,0.0,0.0,0.0,4.9751316193973136e-21,0.0,0.0,0.0,0.0,0.0,5.880285565982795e-08,1.6887187193613349e-07,1.4455966304951772e-07,6.0253168613125736e-14,2.4661419972179623e-08,2.7460317661840512e-10,5.82306173300457e-08,3.4292605879067942e-13,7.6299638870935805e-08,3.946649164819549e-10,3.8652288101899322e-16,6.2725408594749386e-11,4.1263222447623053e-18,3.1448001362762314e-11,1.4058559871632594e-11,4.3525420723628805e-15,2.787908697916232e-15
3.0605451495633866e-10,0.0037631627142792603,0.88034999999999997,0.0,0.0,0.0,0.0046294495222385882,0.0,0.0,0.10879997386729255,0.0,0.0,0.0,0.0,0.0,0.0,1.5400917271186294e-11,0.0,0.0,0.0,0.0,0.0,5.6435744405463864e-21,0.0,0.0,0.0,0.0,0.0,6.0821395482672821e-08,1.7466957320918352e-07,1.4930493550013871e-07,6.2321777901940754e-14,2.5724365325440914e-08,2.746022398272359e-10,6.023390443648217e-08,3.429247059073829e-13,7.8924597634819927e-08,4.0827154016573154e-10,4.0318261875748999e-16,6.7104541271452744e-11,4.2685829701952006e-18,3.32049293509924e-11,1.5393098076974584e-11,4.7659691999784378e-15,3.0532306553047918e-15
