Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224)
1.5302146237854274e-07,0.0030334565030872276,4.6502405379191182e-08,8.6887940870982801e-09,9.144713136056576e-06,1.2763018335758034e-08,3.0839571861033619e-05,0.0,0.0,1.4465738164603101e-05,9.3402561686627918e-06,0.88034999999999997,0.0,0.0031305532814055841,1.8363556008775134e-12,2.5381376584282093e-17,1.295645517350337e-05,1.2025864256576302e-31,0.0,0.0,0.0,0.10869993179778639,0.0046252572756257451,6.9288926459939478e-05,1.9336515652203784e-09,1.4277275909239141e-05,0.00025538214877812379,0.00025934391070110181,5.117793124290667e-07,0.00043150268609805099,6.0479896000495256e-12,8.1189625417662659e-09,7.9247593417037321e-11,1.9709321130046722e-06,5.1253747044588094e-07,8.0414837608799719e-06,5.1476467818276238e-13,2.2324962894821642e-14,4.0118719203109223e-15,7.7123022450765897e-12,1.8752234133140215e-10,9.2150667799811465e-05,4.1060206392847764e-08,8.510925823626075e-11,2.4147537255607118e-08,4.0789048838406667e-06,4.6283419478545741e-06,3.136782189820539e-08,4.9680240556642021e-05,4.549346308014272e-05,1.3428741403416361e-08,0.00011189771275947957,8.2067916778109215e-09,6.2061168035716897e-07,1.4467784373882764e-05,9.4294246264564831e-06,3.0427582555776373e-06,2.6128215599373848e-10,2.1494962987328546e-08,3.6502323467071058e-05,1.1694928497544558e-05,5.8747700188749951e-07,4.5736946228360437e-08,8.9071568364124844e-07,5.7977870942487777e-05,9.881758007716669e-08,2.902098528301461e-06,3.1019422475237725e-07,1.7040823142135138e-09,5.2021862504919395e-10,2.0321701500967729e-08,6.1524527795359387e-15,2.1183978977630885e-08,5.7994647631905386e-12,1.7035145643460694e-13,8.6448876894497695e-12,1.0440266452771086e-06,4.8742755325787697e-12,1.0440217710015754e-06,2.0959467222012063e-05,5.64680232462492e-06,4.839143374712331e-06,1.0764990686973185e-09,4.165141943418067e-06,1.1744384680709477e-10,2.9843885017839039e-06,1.0333847935541206e-06,4.3248969389820165e-06,7.5161225498958533e-07,2.3323981760485773e-09,1.53105038793289e-12,9.6306411575874632e-10,2.125467313356286e-10,1.0869155794500779e-08,8.8185084476739053e-07,8.9240879031264657e-07,1.2994566578430559e-06,1.2494361457089939e-06,2.8642672649306931e-08,1.9226455801161559e-07,6.1537005346739215e-14,1.982015518165363e-13,4.2578905428347816e-06,3.7915774306186181e-06,5.4981052539637656e-07,5.7939203634722192e-06,2.6851097012340736e-09,6.2318808304211453e-09,2.6017921010207191e-06,6.0210698857002537e-14,9.2767330990547825e-13,5.4290872273458838e-07
1.547632999333138e-07,0.003033457630427021,4.65940029996511e-08,8.8265966247030945e-09,9.0959497385948791e-06,1.3056294005841684e-08,3.1307544320557706e-05,0.0,0.0,1.4596086787375061e-05,9.6204057033454466e-06,0.88034999999999997,0.0,0.0031172271937717532,1.9109670331778195e-12,2.6773932332216341e-17,1.3202277618250887e-05,1.2804287942925641e-31,0.0,0.0,0.0,0.10869875944538475,0.0046251894984736235,6.9772459397807348e-05,1.9264877665495267e-09,1.4154863097946912e-05,0.00025633042473421772,0.00026165342118908164,5.0761278672567909e-07,0.00043561410961406378,6.0222446744967744e-12,8.0529277962692247e-09,7.9540965969023087e-11,1.9540088591216626e-06,5.1443490369352123e-07,7.9762963268849637e-06,5.1285846081591653e-13,2.2133271589967167e-14,4.0267240239128717e-15,7.6896446592515464e-12,1.8698626155877286e-10,9.2191619640002461e-05,4.1453419282218995e-08,8.4416403876895048e-11,2.4362733847209205e-08,4.0806774338932102e-06,4.6303541471400886e-06,3.110657337470286e-08,5.0121027730801051e-05,4.5822706220131599e-05,1.3525776534090864e-08,0.00011368586579338008,8.2660936072215906e-09,6.2408791198168023e-07,1.4729816451342063e-05,9.519211919129009e-06,3.0164990797119049e-06,2.5902727530157035e-10,2.1309698548165061e-08,3.686568456028945e-05,1.1856119166917009e-05,5.9556966563189455e-07,4.5375437144405576e-08,9.0344901011569328e-07,5.9279080913806409e-05,1.0021712305948409e-07,2.95339010144012e-06,3.076629116991796e-07,1.7341808825451273e-09,5.2940850213758967e-10,2.0682301587820668e-08,6.1022462037942064e-15,2.1001115306577256e-08,5.7824268019992513e-12,1.6985098726146151e-13,8.6194901099749239e-12,1.0543857208346145e-06,4.8599555635314923e-12,1.0543808608790508e-06,2.1402827245194075e-05,5.765994182242402e-06,4.9573970768645209e-06,1.0672084469068263e-09,4.2765296405281305e-06,1.1823220651831037e-10,3.0252114836223415e-06,1.0701946245945622e-06,4.3859969534868892e-06,7.5254810594891662e-07,2.3135337600004622e-09,1.5188294827436903e-12,9.5522294517007094e-10,2.163132495220286e-10,1.079463293394362e-08,8.903860553741245e-07,8.9877004642764264e-07,1.3208457181958581e-06,1.2710234778098507e-06,2.8967983987974435e-08,1.9513857495533739e-07,6.2628255045232135e-14,2.0171630508301811e-13,4.3568912191651597e-06,3.8799153012621951e-06,5.6731417799090036e-07,5.9049809000421847e-06,2.7454649928674065e-09,6.2349300822354023e-09,2.6490563409117914e-06,6.1560961287115546e-14,9.3819899015684496e-13,5.5260059891261083e-07
1.5650513748808487e-07,0.0030334587510643606,4.667859472922026e-08,8.9632797820357617e-09,9.0468741315767075e-06,1.335137241130628e-08,3.1772666117176554e-05,0.0,0.0,1.4723925488493613e-05,9.903866551266029e-06,0.88034999999999997,0.0,0.003103978057466102,1.9871654227420927e-12,2.8214775411177455e-17,1.344840478551447e-05,1.3618504764874033e-31,0.0,0.0,0.0,0.10869759085683803,0.0046251222101943964,7.0250584531019087e-05,1.9193657512788767e-09,1.4033732140754995e-05,0.00025724729821340509,0.00026395074465659631,5.0348608344892021e-07,0.00043971040483448685,5.9966486103693369e-12,7.9875231916938215e-09,7.9824591432575532e-11,1.9372631413925058e-06,5.1626929520808162e-07,7.9117269162420344e-06,5.109633754227409e-13,2.1943591999159121e-14,4.041082668633805e-15,7.6670840207191598e-12,1.8645238936094896e-10,9.2217992190051813e-05,4.1845184116396813e-08,8.3730171456594838e-11,2.4576794845863638e-08,4.0818046461274325e-06,4.6316340583426667e-06,3.0847929571517058e-08,5.0558147717773248e-05,4.6147162671942123e-05,1.3621397186796288e-08,0.00011547315590345644,8.3245310921140897e-09,6.2747429072233375e-07,1.4991944116613574e-05,9.6086669147153643e-06,2.9905435169164497e-06,2.5679846531165355e-10,2.1126573277290262e-08,3.7225918470990483e-05,1.2015684390526248e-05,6.0358052286174824e-07,4.5017242979864167e-08,9.1606305318313395e-07,6.0587655119570315e-05,1.0160296929336775e-07,3.0047990996923569e-06,3.0515578106186068e-07,1.7643477956870928e-09,5.3861925962555804e-10,2.1043735374271187e-08,6.0525191893220744e-15,2.0820365347426486e-08,5.7654619960865906e-12,1.6935266218925345e-13,8.5942010200592555e-12,1.0647143832593064e-06,4.8456969281627417e-12,1.0647095375623775e-06,2.1847249992136908e-05,5.8854672969190339e-06,5.0763355628612945e-06,1.0580252126443929e-09,4.3890391175522106e-06,1.190116361731272e-10,3.065820190929202e-06,1.1077361393228668e-06,4.446749662083415e-06,7.5337020371196864e-07,2.2948491297001345e-09,1.5067222743774787e-12,9.4745671333083628e-10,2.2008847964245564e-10,1.0720588465748716e-08,8.9886273244881481e-07,9.0486063163696478e-07,1.3420922753098835e-06,1.2924761022960345e-06,2.9288704337285843e-08,1.9798619506090106e-07,6.3722007318664052e-14,2.052391187844204e-13,4.4562748397568399e-06,3.9685992861227814e-06,5.8499059264512356e-07,6.0161936962238438e-06,2.8061631841283425e-09,6.2369892758804678e-09,2.6963399288146305e-06,6.2918838035137259e-14,9.4857578558407055e-13,5.6218596331428999e-07
1.5824697504285594e-07,0.0030334598650976034,4.6756393966164427e-08,9.0988321707678627e-09,8.9975417122250113e-06,1.3648203792700606e-08,3.2234910898451729e-05,0.0,0.0,1.4849277127042322e-05,1.0190570837148877e-05,0.88034999999999997,0.0,0.0030908054406755645,2.0649429549455093e-12,2.9704422420514196e-17,1.3694796350661886e-05,1.4469404630727883e-31,0.0,0.0,0.0,0.10869642608411624,0.0046250554121845229,7.0723344334180032e-05,1.912285052361979e-09,1.3913868315471814e-05,0.00025813330691540961,0.00026623595068023123,4.993988312884606e-07,0.00044379166016242415,5.9711997506318344e-12,7.9227424011081092e-09,8.0098632602564369e-11,1.920692915912074e-06,5.180417093559106e-07,7.8477698818518136e-06,5.0907924807589697e-13,2.1755897982623051e-14,4.0549561877053841e-15,7.6446196319687422e-12,1.859207165729066e-10,9.2230218624464265e-05,4.2235509357336851e-08,8.305049818605169e-11,2.4789726734716144e-08,4.0823057201746415e-06,4.6322034680322395e-06,3.0591863523800125e-08,5.0991637057445228e-05,4.6466889450939528e-05,1.3715619886283995e-08,0.00011725935024052529,8.3821142612519206e-09,6.3077233654209874e-07,1.5254126540823709e-05,9.6977915487175868e-06,2.964887707209233e-06,2.5459539720308626e-10,2.0945560125662509e-08,3.758306128844661e-05,1.2173600703494325e-05,6.1150839742542141e-07,4.4662335344980059e-08,9.2855578864706723e-07,6.1903331804317942e-05,1.0297489875764503e-07,3.0563189135736388e-06,3.0267261279802187e-07,1.7945791662585616e-09,5.4784971063464737e-10,2.140595604262413e-08,6.0032676641757151e-15,2.0641702390245693e-08,5.7485690391774733e-12,1.6885646352615676e-13,8.5690206602647291e-12,1.0750127626630786e-06,4.831499142845511e-12,1.0750079311639351e-06,2.2292629363484538e-05,6.0051932289454668e-06,5.1959280923321872e-06,1.0489479974298987e-09,4.5026498723581581e-06,1.1978220614153279e-10,3.1062110353483443e-06,1.1460093017173997e-06,4.5071509741160825e-06,7.5408391714173922e-07,2.2763425104180958e-09,1.4947275594714442e-12,9.39764721485483e-10,2.2387193428914374e-10,1.0647022284373129e-08,9.0728125291996899e-07,9.1068694481408336e-07,1.3631933360086538e-06,1.3137904864111469e-06,2.9604817234238131e-08,2.0080690067671319e-07,6.4818120131633274e-14,2.0876953539179694e-13,4.5560138103404369e-06,4.0576047040633903e-06,6.0283313109681722e-07,6.1275330217998613e-06,2.867192112449087e-09,6.2380877173399523e-09,2.7436354692935893e-06,6.428405716338309e-14,9.5880315004348324e-13,5.7166101675037834e-07
1.59988812597627e-07,0.003033460972620417,4.6827608300048559e-08,9.2332438559578989e-09,8.9480042539239137e-06,1.3946739267988135e-08,3.2694255691531373e-05,0.0,0.0,1.4972165721134229e-05,1.0480450514276461e-05,0.88034999999999997,0.0,0.003077708909336758,2.1442912604298637e-12,3.124336884320637e-17,1.3941413088032114e-05,1.5357873016771665e-31,0.0,0.0,0.0,0.10869526517687698,0.004624989105387411,7.1190780991012436e-05,1.9052456994535038e-09,1.3795256966748652e-05,0.00025898898376294012,0.00026850910844330447,4.9535065565283507e-07,0.0004478579634747296,5.9458982557489506e-12,7.858580021082332e-09,8.0363261426649378e-11,1.9042961486266946e-06,5.1975323970873235e-07,7.7844195332925364e-06,5.0720614200073405e-13,2.1570170047162006e-14,4.0683531422447741e-15,7.6222516161740155e-12,1.8539123455411588e-10,9.222872304017668e-05,4.2624403416843817e-08,8.2377323424774282e-11,2.5001535960288163e-08,4.0821994546989568e-06,4.6320837076092822e-06,3.0338348247636754e-08,5.1421531909661446e-05,4.6781943171572491e-05,1.3808461842320863e-08,0.00011904422263300983,8.4388535810083765e-09,6.3398355651278512e-07,1.5516324113630315e-05,9.7865877457243118e-06,2.9395277484024125e-06,2.5241773263093827e-10,2.0766631710227211e-08,3.7937148639576944e-05,1.2329846337847556e-05,6.1935219880516589e-07,4.4310685528505931e-08,9.4092532476291053e-07,6.3225852693051427e-05,1.043327065988037e-07,3.1079430773803536e-06,3.0021318472446979e-07,1.8248712092708599e-09,5.570986986477493e-10,2.1768917794191354e-08,5.9544868898892179e-15,2.0465099413019469e-08,5.7317487616217258e-12,1.683623898286413e-13,8.5439477201039459e-12,1.0852809886279264e-06,4.8173621723375552e-12,1.0852761712657531e-06,2.2738861560138934e-05,6.1251441575128844e-06,5.3161443462089566e-06,1.0399754298977616e-09,4.617341422665631e-06,1.2054398762459693e-10,3.146380636683421e-06,1.1850138800329452e-06,4.5671970858023922e-06,7.5469441287781593e-07,2.2580121281189569e-09,1.4828444287737851e-12,9.3214626636980338e-10,2.2766313664483329e-10,1.0573934142094384e-08,9.1564199357616668e-07,9.162554657604317e-07,1.384146142094202e-06,1.3349633548616252e-06,2.991630955046243e-08,2.0360020697459008e-07,6.591645526076403e-14,2.1230710977786453e-13,4.6560810545831189e-06,4.1469073336317657e-06,6.2083523698988968e-07,6.2389737274610553e-06,2.9285397765189909e-09,6.2382541021376879e-09,2.7909357868027321e-06,6.5656350756125092e-14,9.6888068999093042e-13,5.8102219714526581e-07
1.6173065015239807e-07,0.0030334620737255845,4.6892439615541964e-08,9.3665062651304182e-09,8.8983100958849833e-06,1.4246930826862329e-08,3.3150680704514768e-05,0.0,0.0,1.5092616350836241e-05,1.0773437438744092e-05,0.88034999999999997,0.0,0.0030646880273806215,2.2252014431476696e-12,3.2832089334299758e-17,1.4188216849787374e-05,1.6284790409181185e-31,0.0,0.0,0.0,0.1086941081825846,0.0046249232903231513,7.1652936395081088e-05,1.8982474811544113e-09,1.3677883519955723e-05,0.0002598148567684597,0.0002707702867347207,4.913411805756483e-07,0.00045190940212051523,5.9207433077814423e-12,7.7950302291169372e-09,8.0618641457157456e-11,1.888070817019917e-06,5.2140494824216751e-07,7.7216701492665894e-06,5.0534400726250525e-13,2.138638545096378e-14,4.0812818412674395e-15,7.5999794332894404e-12,1.8486393514697149e-10,9.2213920527239252e-05,4.3011874656376241e-08,8.1710584317315397e-11,2.5212228932366062e-08,4.0815042490245126e-06,4.6312956556591568e-06,3.0087356779545568e-08,5.1847868054220037e-05,4.709238003660344e-05,1.3899939727372769e-08,0.00012082755346138023,8.4947592543962262e-09,6.371094441965313e-07,1.5778498417522339e-05,9.8750574193560617e-06,2.9144597104646475e-06,2.5026513410871475e-10,2.058976042216643e-08,3.8288215684535217e-05,1.2484401168347835e-05,6.2711091900995137e-07,4.396226456979298e-08,9.5316989830416075e-07,6.4554963050178428e-05,1.0567620265455905e-07,3.1596652671457251e-06,2.9777727305513493e-07,1.8552202145785483e-09,5.6636509071208259e-10,2.21325758348168e-08,5.9061723962683493e-15,2.0290529186297675e-08,5.7150009888803148e-12,1.6787043608169786e-13,8.5189817682705088e-12,1.0955191901960482e-06,4.8032858390513314e-12,1.0955143869102085e-06,2.3185845078833482e-05,6.2452928794178204e-06,5.4369544369847725e-06,1.0311061323053814e-09,4.7330933186348276e-06,1.2129705050329523e-10,3.1863258162232524e-06,1.2247494516024145e-06,4.6268844687105595e-06,7.5520666036564316e-07,2.2398562120630063e-09,1.4710718278179288e-12,9.2460064160573319e-10,2.3146162033049275e-10,1.0501323659808156e-08,9.2394533095837729e-07,9.2157273454130856e-07,1.4049481601820772e-06,1.3559916790401612e-06,3.0223168146974238e-08,2.0636566095709799e-07,6.7016877180033156e-14,2.1585140543088302e-13,4.7564500199631368e-06,4.236483418525145e-06,6.3899044271631257e-07,6.3504912459472987e-06,2.9901943390477901e-09,6.2375165199041136e-09,2.8382339210754739e-06,6.7035454364204391e-14,9.7880798567296159e-13,5.902661752013301e-07
1.6347248770716914e-07,0.003033463168505735,4.6951084200669465e-08,9.4986121019863783e-09,8.8485043251403555e-06,1.4548731324286295e-08,3.3604169137144061e-05,0.0,0.0,1.5210655065312895e-05,1.1069463440229737e-05,0.88034999999999997,0.0,0.0030517423569750234,2.3076641076225798e-12,3.4471038027104636e-17,1.4435170544853238e-05,1.7251031768229117e-31,0.0,0.0,0.0,0.10869295514657651,0.0046248579671167205,7.2109852150573179e-05,1.8912898111706191e-09,1.3561733494000199e-05,0.00026061144884603256,0.00027301955394779507,4.8737003001037383e-07,0.00045594606291959102,5.8957328150250257e-12,7.732086394017903e-09,8.0864928373659151e-11,1.872014910873959e-06,5.2299786040948503e-07,7.65951598817394e-06,5.0349261388378885e-13,2.1204516916864333e-14,4.0937503135002585e-15,7.5778021654402316e-12,1.8433880968822056e-10,9.2186217251973384e-05,4.3397931386879238e-08,8.1050216651507848e-11,2.5421812023890029e-08,4.0802381033633739e-06,4.6298597377555274e-06,2.9838862211136504e-08,5.2270680891393201e-05,4.7398255825901203e-05,1.399006951114305e-08,0.00012260912953248362,8.5498410902786321e-09,6.401514790814132e-07,1.6040612202324431e-05,9.9632024722093978e-06,2.8896796481031626e-06,2.4813726686328999e-10,2.0414918573395494e-08,3.8636297113918152e-05,1.2637246659121755e-05,6.3478362963267618e-07,4.3617043322661534e-08,9.6528787069120402e-07,6.5890411731728282e-05,1.0700521098489958e-07,3.2114792985405584e-06,2.9536465287237734e-07,1.8856225409131153e-09,5.7564777532283142e-10,2.2496886360201786e-08,5.8583201593722459e-15,2.0117964346846486e-08,5.6983239018996297e-12,1.6738058037280424e-13,8.4941233793511454e-12,1.1057274958597973e-06,4.7892695413610917e-12,1.1057227065902548e-06,2.3633480705166684e-05,6.3656128070596676e-06,5.558328917931707e-06,1.0223387018730676e-09,4.8498851548905705e-06,1.2204146342588681e-10,3.2260435901817462e-06,1.2652154076152856e-06,4.6862098587036744e-06,7.5562543701358362e-07,2.2218729968919367e-09,1.4594084855331657e-12,9.1712713883876311e-10,2.3526692925116097e-10,1.0429190336625332e-08,9.3219164126024665e-07,9.2664533226110432e-07,1.425597071839397e-06,1.3768726665490402e-06,3.0525384458423112e-08,2.0910284047844375e-07,6.8119252833520505e-14,2.1940199371461003e-13,4.8570946824673365e-06,4.3263096719975901e-06,6.5729237561250384e-07,6.4620615923386064e-06,3.0521441292090554e-09,6.2359024597658059e-09,2.8855231225493051e-06,6.8421107017833882e-14,9.8858473630724082e-13,5.993898497845494e-07
1.652143252619402e-07,0.0030334642570479854,4.7003732859211087e-08,9.6295552646132694e-09,8.7986289509912701e-06,1.4852094473295687e-08,3.4054707000536575e-05,0.0,0.0,1.5326308794544526e-05,1.1368460388984548e-05,0.88034999999999997,0.0,0.0030388714587564944,2.3916693854197596e-12,3.6160648854706998e-17,1.4682238117969918e-05,1.8257466014745289e-31,0.0,0.0,0.0,0.10869180611202353,0.0046247931355247332,7.2561569573131158e-05,1.8843727629561264e-09,1.3446792510598053e-05,0.00026137927755696976,0.00027525697807882391,4.834368264147578e-07,0.00045996803216048212,5.8708671229623088e-12,7.6697431378589476e-09,8.1102290766582873e-11,1.8561264347597596e-06,5.2453304311954655e-07,7.5979512975810195e-06,5.0165204647751605e-13,2.1024546073923244e-14,4.1057669125184836e-15,7.5557200539217171e-12,1.8381584877874267e-10,9.2146010530209905e-05,4.3782581868644038e-08,8.0396159719876663e-11,2.5630291570824412e-08,4.0784186271895563e-06,4.627795935759222e-06,2.9592837719715958e-08,5.2690005442908065e-05,4.7699625883567601e-05,1.4078868108658377e-08,0.00012438874395486799,8.6041093605616321e-09,6.4311112606854217e-07,1.6302629359928089e-05,1.0051024795792319e-05,2.8651836117106518e-06,2.4603378781422657e-10,2.024207841650034e-08,3.8981427147433016e-05,1.2788365810370399e-05,6.4236947986528229e-07,4.3274992511648848e-08,9.7727772418408612e-07,6.7231951230398954e-05,1.0831956940774054e-07,3.2633791247086918e-06,2.9297509854952753e-07,1.9160746514908436e-09,5.8494567160432866e-10,2.2861806540528256e-08,5.810925312475029e-15,1.994737748823089e-08,5.6817185068027238e-12,1.6689282109258117e-13,8.4693710313776292e-12,1.1159060335502254e-06,4.7753132514189807e-12,1.1159012582369734e-06,2.4081671504158965e-05,6.4860779657644354e-06,5.6802387912185574e-06,1.0136717466675139e-09,4.967696581871237e-06,1.227772963387316e-10,3.2655311633304271e-06,1.3064109578681392e-06,4.7451702453882903e-06,7.559553334419727e-07,2.2040607238167865e-09,1.4478535265658539e-12,9.0972504902770936e-10,2.3907861744037916e-10,1.0357533558276821e-08,9.4038130023552149e-07,9.3147986324616906e-07,1.4460907640378263e-06,1.3976037510239371e-06,3.0822959480616944e-08,2.1181135327931782e-07,6.9223453078662683e-14,2.2295845876463351e-13,4.9579895503071488e-06,4.4163632803955656e-06,6.7573476351381945e-07,6.5736613634905532e-06,3.1143776447716654e-09,6.2334388150098593e-09,2.9327968478295775e-06,6.981305206731282e-14,9.9821101051848947e-13,6.0839034298056778e-07
1.6695616281671127e-07,0.0030334653394383077,4.7050571026029555e-08,9.7593307680245256e-09,8.7487230720032497e-06,1.5156974837170089e-08,3.4502282945644449e-05,0.0,0.0,1.543960526523486e-05,1.1670360259347124e-05,0.88034999999999997,0.0,0.0030260748920376583,2.4772069608236902e-12,3.7901335884508352e-17,1.492938452887379e-05,1.9304955538741857e-31,0.0,0.0,0.0,0.10869066112005575,0.0046247287949607542,7.30081296907411e-05,1.8774962165681185e-09,1.3333046303144989e-05,0.00026211885504939662,0.00027748262672654188,4.7954119246717462e-07,0.00046397539559982963,5.8461457302074082e-12,7.6079948141497658e-09,8.1330888872214937e-11,1.8404034093377755e-06,5.2601153306945282e-07,7.5369703229589943e-06,4.9982229963683217e-13,2.0846451855100709e-14,4.1173397482225236e-15,7.5337326400155438e-12,1.832950437738973e-10,9.2093688917021317e-05,4.4165834311192877e-08,7.9748350802944531e-11,2.5837673872102735e-08,4.0760630425896385e-06,4.6251237923622081e-06,2.9349256594951322e-08,5.3105876353331144e-05,4.7996545110671553e-05,1.4166351951097999e-08,0.00012616619601458958,8.6575741112456565e-09,6.4598983500813629e-07,1.6564514899267269e-05,1.0138526270490237e-05,2.840967656861349e-06,2.4395435720986551e-10,2.0071212201155147e-08,3.9323639533799205e-05,1.2937743107043166e-05,6.4986769355130508e-07,4.2936082781751676e-08,9.8913805814048589e-07,6.8579337714600732e-05,1.0961912904583824e-07,3.3153588341689856e-06,2.9060838412190296e-07,1.9465730822572703e-09,5.9425772164439913e-10,2.3227294505531962e-08,5.7639832240330566e-15,1.9778741236136128e-08,5.6651850290666533e-12,1.6640715694763965e-13,8.4447240109672019e-12,1.1260549306293801e-06,4.7614168828786073e-12,1.1260501692124965e-06,2.4530322808523866e-05,6.606662990551285e-06,5.8026555150262394e-06,1.00510388663881e-09,5.0865073165972457e-06,1.2350461790896697e-10,3.3047859228135845e-06,1.3483351354830046e-06,4.8037628620045111e-06,7.5620075879149041e-07,2.1864176424991482e-09,1.4364059597374258e-12,9.0239366342246391e-10,2.4289624890337611e-10,1.0286352604949407e-08,9.4851468311188321e-07,9.3608293856257913e-07,1.4664273199134858e-06,1.4181825822617585e-06,3.1115894352821944e-08,2.1449083603655648e-07,7.0329351397420991e-14,2.2652039310325667e-13,5.0591096668112777e-06,4.5066219059338711e-06,6.943114397113306e-07,6.6852677366862407e-06,3.1768835539369456e-09,6.230151888978063e-09,2.9800487551956779e-06,7.1211036491229451e-14,1.0076868583537371e-12,6.1726499491418547e-07
1.6852381661600522e-07,0.0030334663084018334,4.7087906433497011e-08,9.8751270941035951e-09,8.703811795540098e-06,1.5432627508529045e-08,3.4902561473684033e-05,0.0,0.0,1.5539580127075133e-05,1.194449604936353e-05,0.88034999999999997,0.0,0.0030146211702859714,2.5554920265117231e-12,3.9511950853494849e-17,1.5151855545796887e-05,2.0283505502090709e-31,0.0,0.0,0.0,0.10868963411611997,0.0046246713075400884,7.3405657979418407e-05,1.8713413222611974e-09,1.3231684555895521e-05,0.00026276073885722845,0.00027947569802081612,4.7606693375816436e-07,0.00046756960518369746,5.8240175983168966e-12,7.5529242240788113e-09,8.1529255277862768e-11,1.8263925235594025e-06,5.2729451135255069e-07,7.4825817708682485e-06,4.9818451909586821e-13,2.0687747577624329e-14,4.1273822225332359e-15,7.5140239430449182e-12,1.8282815508689603e-10,9.203655539794653e-05,4.4509572930141552e-08,7.9170611141777781e-11,2.6023384974403178e-08,4.0734985646130896e-06,4.6222145280252769e-06,2.9132100694235768e-08,5.3477235640720156e-05,4.8260011967680247e-05,1.4243975936663595e-08,0.00012776389303814035,8.7050131661328154e-09,6.4851265686273797e-07,1.6800071311509495e-05,1.0217004817070461e-05,2.8194095179897539e-06,2.4210315706631926e-10,1.9919097506598689e-08,3.9629163607641347e-05,1.3070681721922901e-05,6.5654057285558712e-07,4.2633725358555854e-08,9.9970055331833905e-07,6.9796786185386128e-05,1.1077596708231298e-07,3.3622040944638391e-06,2.8849768247237315e-07,1.9740584549370945e-09,6.0264980797349039e-10,2.355668528567137e-08,5.7221192916727694e-15,1.9628613808030825e-08,5.6503642488504627e-12,1.659718269708955e-13,8.4226326422589526e-12,1.1351637000782735e-06,4.7489607387085501e-12,1.1351589511175339e-06,2.4934426288797626e-05,6.7152715225828787e-06,5.9132407063495879e-06,9.9747637912806763e-10,5.1942746839371108e-06,1.2415198534416579e-10,3.3399141332713067e-06,1.3866889339371166e-06,4.8561796754129661e-06,7.5635292096010621e-07,2.1706820897070902e-09,1.4261938427076403e-12,8.9585528344886681e-10,2.4633684628042229e-10,1.0222695902993706e-08,9.5578692127371903e-07,9.4003326906948961e-07,1.4845944353382219e-06,1.436571578019264e-06,3.137556188239399e-08,2.1687727212220343e-07,7.1326008719384067e-14,2.297304783412479e-13,5.1502901653708999e-06,4.5880118814139604e-06,7.1114025651905541e-07,6.7857007205447686e-06,3.2333625415910648e-09,6.2265110198988832e-09,3.0225517350748375e-06,7.2474179744970759e-14,1.0160862644755937e-12,6.2514256050419379e-07
