Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251)
1.3425467638863649e-06,0.0026353444209975237,0.88034999999999997,0.0,0.0,0.0,0.0037170015592374117,0.0,0.0,0.10859269192498926,0.0,6.6769483176727705e-15,0.0,0.0,0.0,0.0,3.673970134653776e-05,0.0,0.0,0.0,0.0,1.7479578170920545e-27,2.6669421631101269e-11,0.0,0.0,0.0,0.0,0.0,5.6376308861215179e-05,0.00010377189980759769,3.7308391389092606e-05,6.9689014215647905e-11,2.0581845644342367e-05,4.0552565190824905e-11,3.9723285060735893e-05,2.4796017396188514e-14,4.6575858675162984e-05,4.6281625854949186e-07,4.1402814987948795e-13,0.00023436319521697796,6.0533351671338648e-15,1.036055080230074e-08,1.8929238154302368e-05,1.0294173441333239e-08,6.8811266955478935e-09,0.0001845786979702117,1.0214417940324817e-05,1.3618830903595087e-07,0.00013542393505562618,9.4279805544951267e-14,2.0238032438603195e-09,1.9935541466425293e-06,1.6597058582576577e-06,2.1176266480670067e-09,1.2141259430770531e-08,3.4880990604838696e-12,1.6807438872227447e-09,2.8708968614344995e-08,7.1445336681918497e-07,1.5357988827743129e-05,1.6322439213058796e-05,5.4334874155876362e-06,2.8090800842250429e-05,9.2261723351779257e-13,8.6608040218511961e-09,4.1074428670050426e-07,1.6344112984223562e-07,3.5799214747079649e-08,5.7537365447042981e-08,1.0011590278469738e-06
1.3596916542128504e-06,0.0026353408439908203,0.88034999999999997,0.0,0.0,0.0,0.0037074781134143848,0.0,0.0,0.108590244394609,0.0,7.0107202588273216e-15,0.0,0.0,0.0,0.0,3.7205974430683353e-05,0.0,0.0,0.0,0.0,1.8628785499443173e-27,2.7258427539186326e-11,0.0,0.0,0.0,0.0,0.0,5.6647793557007115e-05,0.00010359737615994787,3.7163969072620784e-05,6.9570337695361904e-11,2.0501766224356799e-05,4.0462257551741397e-11,4.0170167854910706e-05,2.4732486731178212e-14,4.7115508510802001e-05,4.6202811011543676e-07,4.1241725780500934e-13,0.00023763560241903039,6.0430266951750819e-15,1.0320443715687115e-08,1.8988602576269184e-05,1.0326238526074117e-08,6.9025605981063755e-09,0.00018746258550168338,1.0432463450311383e-05,1.3714503944798978e-07,0.00013722104798950785,9.5750597967389489e-14,2.0472988985998167e-09,2.0474585106343916e-06,1.6992498851260594e-06,2.1507248083989501e-09,1.2094048913629843e-08,3.4745353051159566e-12,1.6996900414751667e-09,2.8597218286712637e-08,7.1581858930836147e-07,1.5553355813378586e-05,1.6566860339060265e-05,5.4343251310595638e-06,2.8571128878972776e-05,9.3486709073135074e-13,8.7780291348834193e-09,4.1905616181993434e-07,1.6674662886022271e-07,3.6532285207056113e-08,5.872132912420053e-08,1.0378248363687475e-06
1.3768365445393358e-06,0.0026353372908427646,0.88034999999999997,0.0,0.0,0.0,0.0036980031591320765,0.0,0.0,0.10858780906334937,0.0,7.3556480971317213e-15,0.0,0.0,0.0,0.0,3.7670449658020315e-05,0.0,0.0,0.0,0.0,1.9834981229364222e-27,2.7849617960721686e-11,0.0,0.0,0.0,0.0,0.0,5.6912393883656695e-05,0.00010341885005560133,3.702124682256742e-05,6.9448985290735754e-11,2.0422630218700846e-05,4.0372433105761052e-11,4.0615719175840235e-05,2.4669279563301485e-14,4.7653957510272214e-05,4.612221904935625e-07,4.1082534345617515e-13,0.00024089406852659809,6.0324857942215595e-15,1.0280808845203696e-08,1.9045562671145104e-05,1.0356995835123627e-08,6.9231203177682677e-09,0.0001903365483325934,1.065068043778959e-05,1.3806604522529591e-07,0.00013900622066012605,9.7216266824271475e-14,2.0707422467912747e-09,2.1016560123280925e-06,1.7387550873997843e-06,2.1837090884489958e-09,1.2047395489492676e-08,3.4611316114409422e-12,1.7185797313695225e-09,2.8486788068910906e-08,7.172019084314711e-07,1.5747965358187841e-05,1.6811169451163786e-05,5.4350906975201141e-06,2.905043607147484e-05,9.4703567573030223e-13,8.8945170638948562e-09,4.2737541031654974e-07,1.7005494745693715e-07,3.7266045199732158e-08,5.9906395272830276e-08,1.0751405111704001e-06
1.3939814348658213e-06,0.002635333761479919,0.88034999999999997,0.0,0.0,0.0,0.0036885763829861674,0.0,0.0,0.10858538586138597,0.0,7.7119061975159498e-15,0.0,0.0,0.0,0.0,3.8133148104812217e-05,0.0,0.0,0.0,0.0,2.1100053558578977e-27,2.8442890372784558e-11,0.0,0.0,0.0,0.0,0.0,5.7170226800139348e-05,0.00010323656676247467,3.6880189860549387e-05,6.93251220978429e-11,2.0344418333398609e-05,4.0283088718091782e-11,4.1059945475718043e-05,2.4606393790385166e-14,4.8191212098893888e-05,4.6039959618742069e-07,4.092520188909516e-13,0.00024413854257395733,6.0217267986566313e-15,1.024163653740714e-08,1.9100221418826792e-05,1.0386501455839918e-08,6.9428433464917585e-09,0.00019320051169365704,1.0869035503872668e-05,1.3895259467886752e-07,0.00014077954453089794,9.8676777396461254e-14,2.0941335683610608e-09,2.1561335188348152e-06,1.7782090304426754e-06,2.2165786282558588e-09,1.2001287771925841e-08,3.4478847078390791e-12,1.7374132305844482e-09,2.8377651091437037e-08,7.1860276782278956e-07,1.5941826371761481e-05,1.7055371616399625e-05,5.4357903440047487e-06,2.9528708539979187e-05,9.5912360988448774e-13,9.0102730352989651e-09,4.3570137477484882e-07,1.7336582420279635e-07,3.8000434123173919e-08,6.1092464058488013e-08,1.1131027359719685e-06
1.4111263251923068e-06,0.0026353302558233685,0.88034999999999997,0.0,0.0,0.0,0.0036791974706305258,0.0,0.0,0.10858297471790997,0.0,8.0796674226437382e-15,0.0,0.0,0.0,0.0,3.8594090410070086e-05,0.0,0.0,0.0,0.0,2.2425919842321278e-27,2.903814467883056e-11,0.0,0.0,0.0,0.0,0.0,5.7421407430198538e-05,0.0001030507585696799,3.674076313100725e-05,6.9198904358408304e-11,2.0267111137391642e-05,4.0194221230871976e-11,4.1502853165589043e-05,2.4543827301910164e-14,4.872727865948566e-05,4.5956136499279741e-07,4.0769689341615981e-13,0.00024736898151578069,6.0107632753331715e-15,1.0202917061649181e-08,1.9152677632997887e-05,1.0414809202256639e-08,6.9617656565053581e-09,0.00019605440916687134,1.1087496875772468e-05,1.3980592784597225e-07,0.00014254111169378502,1.0013209869973848e-13,2.1174731413866832e-09,2.2108783854204152e-06,1.8175998730662721e-06,2.2493326638161986e-09,1.1955714285200931e-08,3.4347912966123021e-12,1.7561908110553966e-09,2.8269780254853176e-08,7.2002060914235934e-07,1.6134947579614392e-05,1.7299471753573439e-05,5.4364297265635469e-06,3.0005933659576205e-05,9.7113151893248177e-13,9.1253023464267372e-09,4.4403344166267265e-07,1.7667901515473896e-07,3.8735395410756027e-08,6.2279442311391811e-08,1.1517081562349537e-06
1.4282712155187923e-06,0.002635326773790996,0.88034999999999997,0.0,0.0,0.0,0.0036698661069643809,0.0,0.0,0.10858057556131558,0.0,8.459103104068883e-15,0.0,0.0,0.0,0.0,3.9053296773259132e-05,0.0,0.0,0.0,0.0,2.3814526338422798e-27,2.963528314942699e-11,0.0,0.0,0.0,0.0,0.0,5.7666049089415543e-05,0.00010286164554247752,3.6602931509871482e-05,6.907047936020222e-11,2.0190689124527267e-05,4.0105827367399965e-11,4.194444861525841e-05,2.448157802318927e-14,4.9262163532223167e-05,4.5870847483438159e-07,4.0615957424059904e-13,0.00025058534974886447,5.999608030378703e-15,1.0164640659590018e-08,1.9203026096111792e-05,1.0441970688809852e-08,6.9799217487800105e-09,0.00019889818213394164,1.1306034335339129e-05,1.4062725522655098e-07,0.00014429101466363012,1.0158219603894496e-13,2.1407612420904414e-09,2.2658784422509726e-06,1.8569163490789171e-06,2.2819705207874056e-09,1.1910663523281071e-08,3.4218480739116481e-12,1.7749127429706356e-09,2.8163148367812546e-08,7.2145487461146619e-07,1.6327337522100409e-05,1.7543474629845918e-05,5.4370139828933715e-06,3.0482099964931576e-05,9.8306003156376991e-13,9.2396103505726631e-09,4.523710384482722e-07,1.7999429276071779e-07,3.9470876272388098e-08,6.3467243099199407e-08,1.1909533840349822e-06
1.4454161058452777e-06,0.00263532331529516,0.88034999999999997,0.0,0.0,0.0,0.0036605819763121813,0.0,0.0,0.10857818831928268,0.0,8.8503830152813641e-15,0.0,0.0,0.0,0.0,3.9510786954047059e-05,0.0,0.0,0.0,0.0,2.5267847947887485e-27,3.0234210364031611e-11,0.0,0.0,0.0,0.0,0.0,5.7904263311930934e-05,0.00010266943621195749,3.6466659913927471e-05,6.8939987503252208e-11,2.0115132837560304e-05,4.0017903966599151e-11,4.2384738153223278e-05,2.4419643838010707e-14,4.9795873014524726e-05,4.5784185817432546e-07,4.0463967012722481e-13,0.00025378761866282377,5.9882732528986639e-15,1.0126797590135982e-08,1.9251357693638813e-05,1.0468035410661678e-08,6.9973447087357721e-09,0.00020173177926341529,1.1524619150252808e-05,1.4141775678475159e-07,0.00014602934619660642,1.0302704664156541e-13,2.1639981448343048e-09,2.3211219809505584e-06,1.8961477488130889e-06,2.314491608538655e-09,1.1866123996733317e-08,3.4090517384271496e-12,1.7935792947682215e-09,2.8057728266471071e-08,7.2290500919628946e-07,1.6519004554203086e-05,1.7787384858467934e-05,5.437547781683318e-06,3.0957197062938228e-05,9.9490977820031365e-13,9.3532024436869363e-09,4.6071363095623438e-07,1.8331144477867002e-07,4.0206827450408802e-08,6.4655785324889447e-08,1.230835002568292e-06
1.4625609961717632e-06,0.0026353198802432794,0.88034999999999997,0.0,0.0,0.0,0.0036513447625957053,0.0,0.0,0.10857581291890223,0.0,9.2536753465350225e-15,0.0,0.0,0.0,0.0,3.9966580273809624e-05,0.0,0.0,0.0,0.0,2.6787887951089275e-27,3.083483315304695e-11,0.0,0.0,0.0,0.0,0.0,5.8136159876820991e-05,0.00010247432823587526,3.6331913428565623e-05,6.8807561911822567e-11,2.0040422941533746e-05,3.9930447875657317e-11,4.2823728066626369e-05,2.4358022614541281e-14,5.0328413360963395e-05,4.5696239937676852e-07,4.0313679245676946e-13,0.00025697576621779266,5.976770497594996e-15,1.008937816159481e-08,1.9297759547184329e-05,1.0493050809422004e-08,7.014066249183952e-09,0.0002045551560334052,1.17432240077667e-05,1.4217858118931436e-07,0.00014775619912982802,1.0446663253822351e-13,2.1871841221159115e-09,2.3765977410473208e-06,1.9352839007067782e-06,2.3468954146680691e-09,1.1822084275571391e-08,3.3963990047912981e-12,1.8121907331339089e-09,2.7953492916708693e-08,7.243704624849036e-07,1.6709956846080131e-05,1.8031206897512473e-05,5.4380353672142912e-06,3.1431215552578612e-05,1.0066813898907381e-12,9.4660840525406337e-09,4.6906072092853055e-07,1.866302732585687e-07,4.0943202990557376e-08,6.5844993348232774e-08,1.2713495702868727e-06
1.4797058864982487e-06,0.002635316468541116,0.88034999999999997,0.0,0.0,0.0,0.0036421541494998364,0.0,0.0,0.10857344928684674,0.0,9.6691466813967827e-15,0.0,0.0,0.0,0.0,4.0420695618630971e-05,0.0,0.0,0.0,0.0,2.8376677739889199e-27,3.143706054262378e-11,0.0,0.0,0.0,0.0,0.0,5.8361846834131924e-05,0.00010227650901988537,3.6198657469298678e-05,6.8673327710751589e-11,1.9966540232797656e-05,3.9843455774563304e-11,4.3261424601230686e-05,2.4296712278234188e-14,5.0859790783204491e-05,4.5607092912052799e-07,4.0165055439776841e-13,0.00026014977654701641,5.965110649657129e-15,1.0052372762198439e-08,1.9342315145800686e-05,1.0517062343071404e-08,7.0301167555747233e-09,0.0002073682742872875,1.1961822951171818e-05,1.4291084526701324e-07,0.00014947166624081415,1.0590092764218344e-13,2.2103194445656886e-09,2.4322948963738334e-06,1.9743151530039176e-06,2.3791814999592908e-09,1.1778533028038133e-08,3.3838866195333432e-12,1.8307473229999475e-09,2.7850415501209374e-08,7.2585069027747356e-07,1.6900202384253386e-05,1.8274945049482686e-05,5.4384805995756124e-06,3.1904146951433692e-05,1.0183754973286763e-12,9.5782606242130358e-09,4.7741184360473859e-07,1.8995059364714411e-07,4.167996002679285e-08,6.7034796630210094e-08,1.3124936247982122e-06
1.4968507768247341e-06,0.002635313080089849,0.88034999999999997,0.0,0.0,0.0,0.0036330098206309954,0.0,0.0,0.10857109734940744,0.0,1.0096961974985656e-14,0.0,0.0,0.0,0.0,4.0873151443582602e-05,0.0,0.0,0.0,0.0,3.0036276545956492e-27,3.2040803700767658e-11,0.0,0.0,0.0,0.0,0.0,5.8581430530575079e-05,0.00010207615627613434,3.6066857827496465e-05,6.8537404544884152e-11,1.9893465737790013e-05,3.9756924485887464e-11,4.369783396141399e-05,2.4235710711923732e-14,5.1390011449966579e-05,4.5516824196718043e-07,4.0018057439424797e-13,0.00026330963958309112,5.9533040962447649e-15,1.0015771890990572e-08,1.9385104475307066e-05,1.0540113566769362e-08,7.0455253426924176e-09,0.00021017110181982353,1.2180391318759198e-05,1.4361563364477048e-07,0.00015117584012426419,1.0732991845024918e-13,2.2334043809450127e-09,2.4882030414791412e-06,2.0132323556298679e-06,2.4113494935660145e-09,1.1735459048267186e-08,3.3715113629731065e-12,1.8492493275447366e-09,2.774846949396627e-08,7.2734515593089812e-07,1.7089748973348394e-05,1.8518603461665842e-05,5.4388869909898734e-06,3.2375983628193735e-05,1.0299927300393875e-12,9.6897376167679024e-09,4.8576656551354456e-07,1.9327223389243882e-07,4.2417058578448528e-08,6.8225129398984132e-08,1.3542636864701457e-06
1.5139956671512196e-06,0.002635309714785833,0.88034999999999997,0.0,0.0,0.0,0.0036239114596674595,0.0,0.0,0.1085687570325727,0.0,1.0537284533783262e-14,0.0,0.0,0.0,0.0,4.1323965778088115e-05,0.0,0.0,0.0,0.0,3.1768771165566714e-27,3.2645975883020197e-11,0.0,0.0,0.0,0.0,0.0,5.8795015634885593e-05,0.00010187343856520975,3.5936480733051765e-05,6.8399906231906768e-11,1.9821180773584255e-05,3.9670850890127768e-11,4.413296231018279e-05,2.4175015768288418e-14,5.1919081487005405e-05,4.5425509419203988e-07,3.9872647714493511e-13,0.00026645535070635672,5.9413607090136121e-15,9.9795661755263045e-09,1.9426204145501857e-05,1.0562246194327877e-08,7.060319894938674e-09,0.00021296361199113343,1.2398905685091941e-05,1.4429399856073782e-07,0.00015286881308343366,1.0875359880167813e-13,2.2564391981453728e-09,2.5443121781054203e-06,2.0520268422929622e-06,2.4433990885576224e-09,1.16928512819375e-08,3.3592700566799206e-12,1.867697008193305e-09,2.7647628722845874e-08,7.2885333149784407e-07,1.7278604238299321e-05,1.8762186127115017e-05,5.4392577386853415e-06,3.2846718740589665e-05,1.0415337156306727e-12,9.8005204909945928e-09,4.9412448249792942e-07,1.965950335821576e-07,4.31544613603768e-08,6.9415930335878979e-08,1.396656261691484e-06
1.531140557477705e-06,0.00263530637252523,0.88034999999999997,0.0,0.0,0.0,0.0036148587505037133,0.0,0.0,0.10856642826219702,0.0,1.0990275996954423e-14,0.0,0.0,0.0,0.0,4.1773156232186789e-05,0.0,0.0,0.0,0.0,3.3576275681138901e-27,3.3252492381258542e-11,0.0,0.0,0.0,0.0,0.0,5.9002705162847841e-05,0.00010166851581357191,3.5807492993474106e-05,6.8260939186834934e-11,1.9749666910216932e-05,3.958523163496726e-11,4.4566815769204507e-05,2.4114625383126506e-14,5.2447006977119804e-05,4.5333219216583466e-07,3.9728789124324557e-13,0.00026958691041349084,5.9292897528047048e-15,9.9437463881625539e-09,1.9465687514657334e-05,1.0583500161450651e-08,7.0745271061210467e-09,0.00021574578336676557,1.2617343804839025e-05,1.4494695982455287e-07,0.00015455067703601074,1.1017194905578579e-13,2.2794241611884876e-09,2.6006127017738399e-06,2.090690412854373e-06,2.4753300378690166e-09,1.1650698851685277e-08,3.3471595781173378e-12,1.8860906246185625e-09,2.7547867421381345e-08,7.3037469866241125e-07,1.7466775626944367e-05,1.9005696886186821e-05,5.4395957545182139e-06,3.3316346178376218e-05,1.052999079116317e-12,9.910614703108308e-09,5.0248521769100133e-07,1.9991884321998429e-07,4.3892133605016582e-08,7.0607142281041155e-08,1.4396678459741473e-06
1.5482854478041906e-06,0.0026353030532006187,0.88034999999999997,0.0,0.0,0.0,0.0036058513773879015,0.0,0.0,0.10856411096400506,0.0,1.1456096319181284e-14,0.0,0.0,0.0,0.0,4.2220740003548204e-05,0.0,0.0,0.0,0.0,3.5460931179763318e-27,3.3860270474286009e-11,0.0,0.0,0.0,0.0,0.0,5.9204600501990233e-05,0.00010146153976638801,3.5679861996751635e-05,6.8120605491930462e-11,1.9678906050875623e-05,3.9500063529983831e-11,4.4999400418856899e-05,2.4054537451719469e-14,5.2973793960177852e-05,4.5240021370590893e-07,3.9586445265975931e-13,0.00027270432400550214,5.917100091866791e-15,9.9083034682149522e-09,1.9503624811242905e-05,1.0603913706493375e-08,7.088172536870301e-09,0.00021851759938189795,1.2835684558939032e-05,1.4557550490711324e-07,0.00015622152343259429,1.1158496241065446e-13,2.3023595332273147e-09,2.6570953885167927e-06,2.1292153160008415e-06,2.5071421503846456e-09,1.1608991071424366e-08,3.3351768574365061e-12,1.9044304347432992e-09,2.7449160272300484e-08,7.3190874950354066e-07,1.7654270412945685e-05,1.924913942854306e-05,5.4399036917212157e-06,3.3784860510873421e-05,1.0643894423949739e-12,1.0020025698308415e-08,5.1084841966067779e-07,2.0324352349370457e-07,4.4630042894639286e-08,7.1798711957462542e-08,1.4832949268327595e-06
1.565430338130676e-06,0.002635299756699407,0.88034999999999997,0.0,0.0,0.0,0.0035968890250510184,0.0,0.0,0.10856180506361994,0.0,1.1934903754879889e-14,0.0,0.0,0.0,0.0,4.2666733885112255e-05,0.0,0.0,0.0,0.0,3.7424905468960961e-27,3.446922937697071e-11,0.0,0.0,0.0,0.0,0.0,5.9400801435952359e-05,0.00010125265443279482,3.5553555716051426e-05,6.7979002829964863e-11,1.9608880497179625e-05,3.9415343518816945e-11,4.5430722298294211e-05,2.3994749814779616e-14,5.3499448433162501e-05,4.5145980810170794e-07,3.9445580617693746e-13,0.00027580760129408027,5.9048001878269138e-15,9.8732285302083483e-09,1.9540083253029524e-05,1.0623523427028178e-08,7.1012806521136395e-09,0.00022127904802730412,1.305390790278668e-05,1.4618058914571052e-07,0.00015788144318475998,1.1299264393558805e-13,2.3252455755479297e-09,2.7137513817920354e-06,2.1675942322528542e-06,2.5388352872823095e-09,1.1567717459580376e-08,3.3233188795077952e-12,1.9227166947428879e-09,2.7351482442982455e-08,7.3345498712792964e-07,1.7841095698976132e-05,1.9492517295520993e-05,5.4401839691671999e-06,3.4252256938579594e-05,1.0757054237587263e-12,1.0128758905101129e-08,5.1921376084301026e-07,2.0656894453906038e-07,4.536815900473788e-08,7.2990589711682998e-08,1.5275339863230285e-06
1.5825752284571615e-06,0.0026352964829101924,0.88034999999999997,0.0,0.0,0.0,0.0035879713788306736,0.0,0.0,0.10855951048674586,0.0,1.2426854843724861e-14,0.0,0.0,0.0,0.0,4.3111154273220461e-05,0.0,0.0,0.0,0.0,3.9470392789905711e-27,3.5079290192776943e-11,0.0,0.0,0.0,0.0,0.0,5.9591406168527183e-05,0.00010104199652366342,3.5428542845301811e-05,6.7836221753795286e-11,1.9539572867983005e-05,3.9331068227823833e-11,4.5860787405529144e-05,2.3935260426421837e-14,5.4023976350236147e-05,4.5051157634600695e-07,3.9306160134738004e-13,0.00027889675632435004,5.8923979328751097e-15,9.8385128688553362e-09,1.9575127162967241e-05,1.0642364333778416e-08,7.1138748532569499e-09,0.00022403012155613713,1.3271994816800137e-05,1.4676313604992687e-07,0.00015953052660380617,1.1439497878343776e-13,2.3480825475722055e-09,2.7705721796076337e-06,2.2058202573339921e-06,2.5704093587740212e-09,1.1526867756095798e-08,3.3115826995262108e-12,1.9409496590486634e-09,2.7254809613097158e-08,7.3501292615839001e-07,1.8027258420122e-05,1.9735833882839448e-05,5.4404387932150016e-06,3.4718531248644747e-05,1.0869476374249146e-12,1.0236819730317486e-08,5.2758093585838183e-07,2.098949853603403e-07,4.6106453757649794e-08,7.4182729271297287e-08,1.57238150348838e-06
1.599720118783647e-06,0.0026352932317191863,0.88034999999999997,0.0,0.0,0.0,0.0035790981247888838,0.0,0.0,0.10855722715915057,0.0,1.2932104397535847e-14,0.0,0.0,0.0,0.0,4.3554017176137035e-05,0.0,0.0,0.0,0.0,4.1599613528330922e-27,3.5690375868972813e-11,0.0,0.0,0.0,0.0,0.0,5.9776511347381394e-05,0.00010082969581853551,3.5304792777717598e-05,6.7692349359406364e-11,1.9470966161682951e-05,3.9247234448591601e-11,4.6289601697529282e-05,2.3876067208720873e-14,5.4547383622822336e-05,4.4955609655585334e-07,3.9168149596905215e-13,0.00028197180711358354,5.8799008948380995e-15,9.8041479762000803e-09,1.9608818081827544e-05,1.0660469931499213e-08,7.1259775364695287e-09,0.00022677081621014011,1.3489927259167343e-05,1.4732403769206174e-07,0.0001611688633490517,1.1579196418096043e-13,2.3708707068612687e-09,2.8275496218793328e-06,2.2438868859196868e-06,2.6018643209144839e-09,1.1486431927737095e-08,3.2999654361629453e-12,1.95912958035193e-09,2.7159117996981135e-08,7.365820930980697e-07,1.8212765347456751e-05,1.9979092443578748e-05,5.4406701774134071e-06,3.5183679773836862e-05,1.0981166932259844e-12,1.0344213554752642e-08,5.359496599289466e-07,2.1322153324508126e-07,4.6844900884360797e-08,7.5375087518076965e-08,1.6178339566658059e-06
1.6168650091101324e-06,0.0026352900030065904,0.88034999999999997,0.0,0.0,0.0,0.0035702689498213914,0.0,0.0,0.1085549550066362,0.0,1.3450805488381878e-14,0.0,0.0,0.0,0.0,4.3995338222883973e-05,0.0,0.0,0.0,0.0,4.3814813923332901e-27,3.6302411149001145e-11,0.0,0.0,0.0,0.0,0.0,5.9956212087456558e-05,0.00010061587553023166,3.5182275552156115e-05,6.7547469862713883e-11,1.940304384405782e-05,3.9163839219617968e-11,4.6717171090327913e-05,2.3817167991733351e-14,5.5069676119703719e-05,4.4859392879611534e-07,3.9031515861390572e-13,0.00028503277540532952,5.8673163539841758e-15,9.7701255445494061e-09,1.9641214878048992e-05,1.0677872271068167e-08,7.1376101280901178e-09,0.00022950113196273849,1.370768812029732e-05,1.4786415517245992e-07,0.00016279654238174145,1.171836164055917e-13,2.3936103091196705e-09,2.8846758780431369e-06,2.2817879957846321e-06,2.6332001725624981e-09,1.1446400171989357e-08,3.2884642678112039e-12,1.9772567096085714e-09,2.7064384360854144e-08,7.381620266216815e-07,1.8397623091746846e-05,2.0222296091347462e-05,5.4408799604484209e-06,3.5647699354556782e-05,1.1092131963072445e-12,1.0450945729348704e-08,5.4431966767114105e-07,2.1654848312577899e-07,4.7583475895874573e-08,7.6567624274692626e-08,1.6638878254279315e-06
1.634009899436618e-06,0.0026352867966550264,0.88034999999999997,0.0,0.0,0.0,0.0035614835417622469,0.0,0.0,0.10855269395524679,0.0,1.3983109437796337e-14,0.0,0.0,0.0,0.0,4.4435132672293816e-05,0.0,0.0,0.0,0.0,4.6118265774273968e-27,3.6915322528290189e-11,0.0,0.0,0.0,0.0,0.0,6.0130601994054014e-05,0.00010040065268281203,3.5060961999097772e-05,6.7401660332732157e-11,1.9335789725392967e-05,3.9080879159034448e-11,4.7143501459148307e-05,2.3758560752938485e-14,5.5590859667136374e-05,4.4762558451569284e-07,3.8896226268617818e-13,0.00028807968643684314,5.8546510361658216e-15,9.7364374617054543e-09,1.9672373854137566e-05,1.0694601991419888e-08,7.1487931069160722e-09,0.0002322210722788363,1.3925261179456224e-05,1.4838431914977314e-07,0.00016441365192681093,1.1856992432876358e-13,2.4163016082002502e-09,2.9419434349409074e-06,2.3195178323629802e-06,2.6644169527529539e-09,1.1406762929264733e-08,3.2770764511518999e-12,1.9953312960442341e-09,2.6970586034198357e-08,7.3975227776438688e-07,1.858183810725576e-05,2.046544780363409e-05,5.441069822287308e-06,3.6110587303819663e-05,1.1202377467947345e-12,1.0557021571878619e-08,5.5269071171221865e-07,2.1987573711806631e-07,4.8322155963408393e-08,7.7760302105734712e-08,1.7105395924856502e-06
1.6511547897631034e-06,0.002635283612546322,0.88034999999999997,0.0,0.0,0.0,0.0035527415894836406,0.0,0.0,0.10855044393124551,0.0,1.4529165807225503e-14,0.0,0.0,0.0,0.0,4.4873415422207588e-05,0.0,0.0,0.0,0.0,4.8512266145980223e-27,3.752903821423402e-11,0.0,0.0,0.0,0.0,0.0,6.0299773185606394e-05,0.00010018413840864567,3.4940823713946601e-05,6.7254994935823821e-11,1.9269187999197608e-05,3.8998351024918046e-11,4.7568598638540102e-05,2.3700243457274886e-14,5.6110940048978252e-05,4.4665155570011489e-07,3.87622489684233e-13,0.00029111256871962321,5.8419113954840893e-15,9.703075825468395e-09,1.9702348849560742e-05,1.0710688401095252e-08,7.1595460636459764e-09,0.00023493064389066065,1.4142631063473295e-05,1.4888533042210966e-07,0.00016602027944257388,1.1995088620690462e-13,2.4389448561096405e-09,2.9993450849886889e-06,2.357070993727293e-06,2.6955147381008929e-09,1.136751088249316e-08,3.2657993121875904e-12,2.0133535871600436e-09,2.6877700917886642e-08,7.4135241001436765e-07,1.8765416695616076e-05,2.0708550425310097e-05,5.4412412986930256e-06,3.6572341374951183e-05,1.1311909396367673e-12,1.0662446364083604e-08,5.6106256130122392e-07,2.2320320407031783e-07,4.9060919804877509e-08,7.8953086132120887e-08,1.757785745551882e-06
1.6682996800895889e-06,0.002635280450554918,0.88034999999999997,0.0,0.0,0.0,0.0035440427829870513,0.0,0.0,0.10854820486101338,0.0,1.5089122389560293e-14,0.0,0.0,0.0,0.0,4.5310201018780294e-05,0.0,0.0,0.0,0.0,5.0999137072420693e-27,3.814348808159013e-11,0.0,0.0,0.0,0.0,0.0,6.0463816316138885e-05,9.9966438243131452e-05,3.4821832938233053e-05,6.7107546688819966e-11,1.9203223371624663e-05,3.891625198412097e-11,4.799246842252753e-05,2.3642213923569037e-14,5.6629923006831159e-05,4.4567232829044603e-07,3.8629553360827277e-13,0.00029413145383314136,5.8291037241754582e-15,9.6700329449850435e-09,1.973119134090097e-05,1.0726159527464644e-08,7.1698877359604327e-09,0.00023762985658646753,1.4359783206812939e-05,1.493679605529586e-07,0.00016761651159270019,1.2132652997370395e-13,2.4615403030143742e-09,3.0568739146412509e-06,2.3944424159958729e-06,2.7264936402387763e-09,1.132863495347246e-08,3.2546302354732819e-12,2.0313238287388187e-09,2.6785707489384226e-08,7.4296199937822745e-07,1.8948365009743824e-05,2.0951606672191368e-05,5.4413957945359566e-06,3.7032959731550648e-05,1.1420733644459197e-12,1.0767225349193189e-08,5.6943500141636468e-07,2.2653079899940368e-07,4.9799747579634967e-08,8.014594385624001e-08,1.8056227787926163e-06
