Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874)
8.681649383615989e-10,0.003973418089555525,0.88034999999999997,0.0,0.0,0.0,0.0043367716246071799,0.0,0.0,0.10879954343837832,0.0,2.9550250804616878e-24,0.0,0.0,0.0,0.0,4.5107836556662612e-07,0.0,0.0,0.0,0.0,7.7556463004891717e-35,4.1605594071922598e-14,0.0,0.0,0.0,0.0,0.0,3.9328911079218345e-06,1.4346449859173473e-05,1.3408259520536289e-05,1.9342480409802072e-12,4.4291781119286776e-07,1.0593919670693861e-07,8.2370989729754437e-05,1.6256496484452602e-09,0.00017798971106706621,1.1959041369040989e-08,3.1086649048141856e-15,8.2424928123846595e-08,6.1486346489138494e-17,5.4820379569076031e-08,4.5096610734729995e-07,6.5578141649944514e-11,3.6820213802308185e-11,1.7327298309243817e-10,8.7984587680849908e-12,1.5965324915764142e-13,9.203024215760655e-11,1.3184551904229783e-18,2.7553028677902002e-08,1.9702734208774519e-13,1.9482475868915011e-13,2.2191184312226555e-14,1.4859420727563801e-09,2.4610026821697132e-12
8.90051440418815e-10,0.003973418141888614,0.88034999999999997,0.0,0.0,0.0,0.0043296462387977762,0.0,0.0,0.10879953292686519,0.0,3.4266481066855995e-24,0.0,0.0,0.0,0.0,4.746788263367219e-07,0.0,0.0,0.0,0.0,9.2279911975182549e-35,4.4902599752343514e-14,0.0,0.0,0.0,0.0,0.0,4.0284642653622395e-06,1.468442285384784e-05,1.3711381774372349e-05,1.9798147507805549e-12,4.5306200654830521e-07,1.0577217238177627e-07,8.4373782028605786e-05,1.6229786701345577e-09,0.00018233562768385088,1.2240935678990818e-08,3.1798629996759898e-15,8.6294042034035066e-08,6.29356809907547e-17,5.6146883731512588e-08,4.745601472263796e-07,6.9009470904677633e-11,3.8747263250636739e-11,1.8637716835099845e-10,9.7155055165820906e-12,1.8030010865909809e-13,9.8819522882644982e-11,1.3639330005691995e-18,2.8415868881423526e-08,2.2407899493259682e-13,2.2150753144773239e-13,2.4018502059404697e-14,1.5590511594551722e-09,2.5820962644342261e-12
9.119379424760311e-10,0.003973418196683252,0.88034999999999997,0.0,0.0,0.0,0.0043225336051256908,0.0,0.0,0.10879952246827464,0.0,3.9586812679857172e-24,0.0,0.0,0.0,0.0,4.988420220966479e-07,0.0,0.0,0.0,0.0,1.09320227169134e-34,4.8364034327703834e-14,0.0,0.0,0.0,0.0,0.0,4.1238659441666331e-06,1.5021284705043883e-05,1.4012889267761108e-05,2.0252316413463551e-12,4.631521905797288e-07,1.0560544700040959e-07,8.6372992768061856e-05,1.6203124720413149e-09,0.0001866746879190797,1.2521903143619818e-08,3.2506820104177971e-15,9.0243053198175405e-08,6.4380250199657505e-17,5.7466342569397467e-08,4.9871671075049188e-07,7.2522617605517021e-11,4.0720273235608011e-11,2.0010834822673713e-10,1.0700949322983617e-11,2.0294182998632643e-13,1.0591794951451532e-10,1.4103693379664435e-18,2.9278427756874518e-08,2.5399164607831577e-13,2.5100153704822122e-13,2.5941877024696692e-14,1.6337364317622535e-09,2.7058008059705776e-12
9.338244445332472e-10,0.003973418253926618,0.88034999999999997,0.0,0.0,0.0,0.0043154336975706059,0.0,0.0,0.10879951206239198,0.0,4.5570356443584263e-24,0.0,0.0,0.0,0.0,5.2356496215629082e-07,0.0,0.0,0.0,0.0,1.2897008340158003e-34,5.1993334300497219e-14,0.0,0.0,0.0,0.0,0.0,4.2190964512522921e-06,1.535703918942859e-05,1.4312788547976385e-05,2.0704992218972803e-12,4.7318858229007851e-07,1.0543901994989581e-07,8.836862835711938e-05,1.6176510444115635e-09,0.00019100690415653195,1.2801946913188921e-08,3.32112347413462e-15,9.4271406653555059e-08,6.5820070312633086e-17,5.8778784624026414e-08,5.2343280366755357e-07,7.6117146216982553e-11,4.2738999100119553e-11,2.1447953252498326e-10,1.1757925009578182e-11,2.2770711566181872e-13,1.1333087915608905e-10,1.4577877846830989e-18,3.0140591338171403e-08,2.8698122048799583e-13,2.83517536256222e-13,2.796354570495536e-14,1.709985767759596e-09,2.8320962269491492e-12
9.557109465904634e-10,0.0039734183136059436,0.88034999999999997,0.0,0.0,0.0,0.0043083464901751455,0.0,0.0,0.10879950170900343,0.0,5.2280274650804544e-24,0.0,0.0,0.0,0.0,5.4884466794368817e-07,0.0,0.0,0.0,0.0,1.5155040199919491e-34,5.5793896853026075e-14,0.0,0.0,0.0,0.0,0.0,4.3141560929164385e-06,1.5691690070166224e-05,1.461108613745506e-05,2.115617999832621e-12,4.8317139985128505e-07,1.0527289061878315e-07,9.0360695191822588e-05,1.6149943775149303e-09,0.00019533228874250063,1.3081070126697305e-08,3.3911889220889467e-15,9.8378550528549041e-08,6.7255157468566227e-17,6.0084238330819147e-08,5.4870544374060366e-07,7.9792622951308878e-11,4.4803197168825211e-11,2.2950362467413235e-10,1.2889620539661025e-11,2.5472874571822452e-13,1.2106357690854299e-10,1.5062117322718508e-18,3.1002257994068273e-08,3.2327357477065225e-13,3.192758404150537e-13,3.0085726451835981e-14,1.787787105250045e-09,2.9609625464670637e-12
9.775974486476795e-10,0.003973418375708516,0.88034999999999997,0.0,0.0,0.0,0.0043012719570446863,0.0,0.0,0.10879949140789606,0.0,5.9783940985192998e-24,0.0,0.0,0.0,0.0,5.7467817295907031e-07,0.0,0.0,0.0,0.0,1.7741225998626155e-34,5.9769080138077274e-14,0.0,0.0,0.0,0.0,0.0,4.4090451748377234e-06,1.6025241096969595e-05,1.4907788533891555e-05,2.1605884807381944e-12,4.9310086060743341e-07,1.0510705839710625e-07,9.2349199655293999e-05,1.6123424616445648e-09,0.00019965085398716099,1.3359275911925121e-08,3.4608798797329425e-15,1.0256393602589579e-07,6.8685527748660252e-17,6.1382732019708864e-08,5.7453166070235309e-07,8.3548615761835096e-11,4.6912624744421773e-11,2.4519342239475978e-10,1.4099275980741397e-11,2.8414354401495595e-13,1.2912121682176751e-10,1.5556643829635766e-18,3.1863337120526896e-08,3.631046569513656e-13,3.5850645426647711e-13,3.2310619582940749e-14,1.8671284415090256e-09,3.0923798821368878e-12
9.994839507048956e-10,0.003973418440221672,0.88034999999999997,0.0,0.0,0.0,0.0042942100723471904,0.0,0.0,0.10879948115885771,0.0,6.8153101723424473e-24,0.0,0.0,0.0,0.0,6.0106252272998554e-07,0.0,0.0,0.0,0.0,2.0693887346886834e-34,6.3922203567705879e-14,0.0,0.0,0.0,0.0,0.0,4.5037640020777047e-06,1.6357696006151214e-05,1.5202902210331964e-05,2.2054111683932388e-12,5.0297718107791434e-07,1.0494152267638201e-07,9.4334148117765416e-05,1.6096952871170775e-09,0.00020396261216580088,1.363656738547617e-08,3.5301978667305708e-15,1.068270174060654e-07,7.0111197176656097e-17,6.2674293914618487e-08,6.0090849621083089e-07,8.7384694336554467e-11,4.9067040104025926e-11,2.6156161836470353e-10,1.5390182479258779e-11,3.1609234221496676e-13,1.3750888283646038e-10,1.6061687508540704e-18,3.2723747971654845e-08,4.0672066235803158e-13,4.0144921464476843e-13,3.4640407492943788e-14,1.9479978330371888e-09,3.2263284496769019e-12
9.999999999999999e-10,0.003973418576429337,0.88034999999999997,0.0,0.0,0.0,0.0042940437166341539,0.0,0.0,0.10879948091782812,0.0,6.8361489150504364e-24,0.0,0.0,0.0,0.0,6.0169124737077121e-07,0.0,0.0,0.0,0.0,2.0768261525219123e-34,6.4022301704521688e-14,0.0,0.0,0.0,0.0,0.0,4.5059952710335027e-06,1.6365521573296068e-05,1.5209841407822776e-05,2.2064662375114212e-12,5.0320940968467636e-07,1.0493762317743232e-07,9.4380907221406317e-05,1.6096329280412189e-09,0.00020406419459964182,1.3643094474426059e-08,3.5318277874679695e-15,1.0692846730715617e-07,7.014475562347921e-17,6.270466349455313e-08,6.015370409153022e-07,8.7476105953675591e-11,4.9118378744051373e-11,2.6195584370920574e-10,1.5421627593662077e-11,3.1687739365339659e-13,1.3771067412635794e-10,1.6073724418551698e-18,3.2744026440618493e-08,4.0779680026262556e-13,4.025085458831808e-13,3.4696623666372089e-14,1.9499229485695515e-09,3.2295171306306129e-12
1.0432569548193278e-09,0.003973418576429337,0.88034999999999997,0.0,0.0,0.0,0.0042801241452347077,0.0,0.0,0.10879946081614417,0.0,8.779773321842189e-24,0.0,0.0,0.0,0.0,6.5547199851690109e-07,0.0,0.0,0.0,0.0,2.7869254879778186e-34,7.2775356520101129e-14,0.0,0.0,0.0,0.0,0.0,4.6926921096833405e-06,1.701933235020218e-05,1.5788389172728181e-05,2.2946151700768401e-12,5.2257126313475037e-07,1.0461133831124463e-07,9.8293402456366168e-05,1.6044151234740563e-09,0.00021256575625797457,1.4188419808335273e-08,3.667720978633406e-15,1.1558410004650252e-07,7.2948497285311548e-17,6.523673468571345e-08,6.5530224886156655e-07,9.5295396165261201e-11,5.3509872134166551e-11,2.9638345450214822e-10,1.8229162586683215e-11,3.8817506750218679e-13,1.5529418396044875e-10,1.7104237609910331e-18,3.444228527771032e-08,5.0634435917625353e-13,4.9948047588914159e-13,3.9623308278364007e-14,2.1142733025546739e-09,3.5017406313256367e-12
1.0826526585223167e-09,0.003973418707134439,0.88034999999999997,0.0,0.0,0.0,0.0042674898106020024,0.0,0.0,0.10879944268366808,0.0,1.0925294543530756e-23,0.0,0.0,0.0,0.0,7.062950211863399e-07,0.0,0.0,0.0,0.0,3.6038126738860491e-34,8.1384266724123462e-14,0.0,0.0,0.0,0.0,0.0,4.8621481833132908e-06,1.7611093547699936e-05,1.6309958452742505e-05,2.3743983358418211e-12,5.4002635255700738e-07,1.0431518034177344e-07,0.00010184463348100886,1.5996790949221015e-09,0.0002202854282432768,1.4681991081410197e-08,3.7902313472710917e-15,1.2372578150561692e-07,7.548615005028299e-17,6.7519505608153579e-08,7.0611030618572723e-07,1.0268463952249383e-10,5.7659874041172659e-11,3.3016843458067011e-10,2.1096150295586398e-11,4.6320928588016255e-13,1.7247883423614636e-10,1.8080772099394172e-18,3.5986040545455113e-08,6.1163505339109102e-13,6.0301617082185125e-13,4.448818986736099e-14,2.2690285608643688e-09,3.7580719261484541e-12
1.120497236107778e-09,0.00397341883986599,0.88034999999999997,0.0,0.0,0.0,0.0042553911458938169,0.0,0.0,0.10879942542093814,0.0,1.3375220281710111e-23,0.0,0.0,0.0,0.0,7.5675515629159264e-07,0.0,0.0,0.0,0.0,4.5719966088839141e-34,9.0243894053515953e-14,0.0,0.0,0.0,0.0,0.0,5.0244172125263046e-06,1.8176264801449434e-05,1.680623785414572e-05,2.4505965257061522e-12,5.5663516430041111e-07,1.0403157885959834e-07,0.00010524528433638351,1.5951438643734434e-09,0.00022768056183097865,1.5153384221782491e-08,3.9068020276097979e-15,1.3177613860752496e-07,7.7909775920163508e-17,6.969165383344258e-08,7.565553142889494e-07,1.1002110291843941e-10,6.1780261327133254e-11,3.6487366336964401e-10,2.4148208467359749e-11,5.4524013852023993e-13,1.9006417608261626e-10,1.9054221987354906e-18,3.7466125370548509e-08,7.2836785360358046e-13,7.1772892011109903e-13,4.9512629129075266e-14,2.4221814253710042e-09,4.0117497013828056e-12
1.1583418136932394e-09,0.003973418979561469,0.88034999999999997,0.0,0.0,0.0,0.0042433297988717488,0.0,0.0,0.10879940830981166,0.0,1.6259813615742619e-23,0.0,0.0,0.0,0.0,8.0880545933205586e-07,0.0,0.0,0.0,0.0,5.7529440139460961e-34,9.9697535737857731e-14,0.0,0.0,0.0,0.0,0.0,5.1861831095444847e-06,1.8738230745817231e-05,1.7297891722901219e-05,2.5263625328609861e-12,5.7308925905417429e-07,1.037488521117757e-07,0.00010863542656296489,1.5906226225871812e-09,0.00023505558032245068,1.5622103696997931e-08,4.0222868105938773e-15,1.4004836669540401e-07,8.0319655378637807e-17,7.1843619910869095e-08,8.08589731018593e-07,1.1758874030160732e-10,6.60305095161148e-11,4.0184737148599149e-10,2.7511012464414151e-11,6.3788441901647517e-13,2.0872903310702315e-10,2.0063472976543399e-18,3.8943172898850785e-08,8.620125682107625e-13,8.4897737110719199e-13,5.4891992559493647e-14,2.5796741771613507e-09,4.2726165271440118e-12
1.1961863912787007e-09,0.003973419126157474,0.88034999999999997,0.0,0.0,0.0,0.004231305638507806,0.0,0.0,0.10879939134922677,0.0,1.9637022333006821e-23,0.0,0.0,0.0,0.0,8.6243113860321925e-07,0.0,0.0,0.0,0.0,7.1836693223458841e-34,1.0976082345962191e-13,0.0,0.0,0.0,0.0,0.0,5.3474474265889603e-06,1.9297010159506783e-05,1.7784952535077454e-05,2.6016988893091125e-12,5.8938972311407576e-07,1.0346699701222312e-07,0.00011201509257372209,1.5861153204462155e-09,0.00024241054591738406,1.6088165171156637e-08,4.1366933205037358e-15,1.485397661525171e-07,8.27158689612823e-17,7.3975545452280631e-08,8.6219874060220756e-07,1.2538539661333914e-10,7.0409408028305254e-11,4.4115101114786558e-10,3.120348114968955e-11,7.420260178768897e-13,2.2849617865566478e-10,2.1109640220648374e-18,4.0417017569749445e-08,1.014286386630709e-12,9.9842561744734352e-13,6.0636851606425512e-14,2.7414474418896561e-09,4.5405740504392513e-12
1.234030968864162e-09,0.003973419279591044,0.88034999999999997,0.0,0.0,0.0,0.0042193185343186723,0.0,0.0,0.10879937453812892,0.0,2.3570079312094069e-23,0.0,0.0,0.0,0.0,9.176175062140287e-07,0.0,0.0,0.0,0.0,8.9060269152474919e-34,1.2044906570131438e-13,0.0,0.0,0.0,0.0,0.0,5.5082117104849386e-06,1.9852621705571999e-05,1.82674525540325e-05,2.6766081114617142e-12,6.0553763565907158e-07,1.0318601048775904e-07,0.0001153843146689073,1.5816219090376289e-09,0.00024974552056537466,1.6551584211901645e-08,4.250029131669611e-15,1.5724766335856456e-07,8.5098496707747934e-17,7.6087571141480051e-08,9.1736763021517421e-07,1.3340893176982943e-10,7.4915754695828845e-11,4.8284514891137618e-10,3.5244909894581534e-11,8.58580914101023e-13,2.4938765507524976e-10,2.2193823007337538e-18,4.1887525142866766e-08,1.1870094192457501e-12,1.1678354467112743e-12,6.6757626534091835e-14,2.9074423545741288e-09,4.8155247620296028e-12
1.2718755464496233e-09,0.003973419439799656,0.88034999999999997,0.0,0.0,0.0,0.0042073683563630055,0.0,0.0,0.10879935787547103,0.0,2.8127765102926654e-23,0.0,0.0,0.0,0.0,9.7434997740680267e-07,0.0,0.0,0.0,0.0,1.0967143220354233e-33,1.3177725191467371e-13,0.0,0.0,0.0,0.0,0.0,5.6684775026838655e-06,2.0405083932173845e-05,1.8745423831809286e-05,2.7510927002403401e-12,6.2153406879799685e-07,1.0290588947803815e-07,0.00011874312503651902,1.5771423396516689e-09,0.00025706056597247883,1.7012376291049727e-08,4.3623017687993643e-15,1.6616941044716464e-07,8.74676181650034e-17,7.8179836740255885e-08,9.7408178930977289e-07,1.4165722056454552e-10,7.9548355707931489e-11,5.2698947531568541e-10,3.9654956509564846e-11,9.8849637172521862e-13,2.7142478698126264e-10,2.3317104930380845e-18,4.3354587056634189e-08,1.3821065168695613e-12,1.3590678612012004e-12,7.3264588065362758e-14,3.0776005559239015e-09,5.097371990345713e-12
1.3097201240350847e-09,0.003973419606721231,0.88034999999999997,0.0,0.0,0.0,0.0041954549752387443,0.0,0.0,0.10879934136021324,0.0,3.3384671656650635e-23,0.0,0.0,0.0,0.0,1.0326140698810222e-06,0.0,0.0,0.0,0.0,1.341987084953683e-33,1.437600566408501e-13,0.0,0.0,0.0,0.0,0.0,5.8282463392854823e-06,2.0954415273331503e-05,1.9218898210520686e-05,2.8251551411781362e-12,6.3738008761593409e-07,1.0262663093548773e-07,0.00012209155575276299,1.5726765637807412e-09,0.00026435574360658801,1.7470556785217659e-08,4.4735187073039128e-15,1.7530238506576103e-07,8.982331239055512e-17,8.025248109519047e-08,1.0323267089482747e-06,1.5012815257123201e-10,8.4306025556494601e-11,5.73642814422474e-10,4.4453627465515618e-11,1.132750110713582e-12,2.9462819431359733e-10,2.4480554059894209e-18,4.4818115963081191e-08,1.6016089955068481e-12,1.5740844993651214e-12,8.0167859007737616e-14,3.2518641886913736e-09,5.3860198954455169e-12
1.347564701620546e-09,0.003973419780294124,0.88034999999999997,0.0,0.0,0.0,0.0041835782620804479,0.0,0.0,0.108799324991323,0.0,3.9421466753600258e-23,0.0,0.0,0.0,0.0,1.0923954031221367e-06,0.0,0.0,0.0,0.0,1.6323264015434924e-33,1.5641184358414788e-13,0.0,0.0,0.0,0.0,0.0,5.9875197510597641e-06,2.150063404966814e-05,1.9687907323725189e-05,2.8987979045203673e-12,6.5307675022026116e-07,1.0234823182524406e-07,0.00012542963878251089,1.56822453311841e-09,0.00027163111470198911,1.7926140976444143e-08,4.5836873736204265e-15,1.8464399013783197e-07,9.2165657955644661e-17,8.2305642143886553e-08,1.0920879811411693e-06,1.5881963204766279e-10,8.9187586981968652e-11,6.2286313325539881e-10,4.9661264388398403e-11,1.2923494589855916e-12,3.1901780519166053e-10,2.5685223110802786e-18,4.6278042072610794e-08,1.8476562727179037e-12,1.8149489647546179e-12,8.7477415862549351e-14,3.4301758940487306e-09,5.6813734630120054e-12
1.3854092792060073e-09,0.003973419960457117,0.88034999999999997,0.0,0.0,0.0,0.0041717380885566381,0.0,0.0,0.10879930876777485,0.0,4.6325158732571183e-23,0.0,0.0,0.0,0.0,1.1536796977352864e-06,0.0,0.0,0.0,0.0,1.974307465649114e-33,1.6974666964135701e-13,0.0,0.0,0.0,0.0,0.0,6.146299263468767e-06,2.2043758469151626e-05,2.0152482597793409e-05,2.9720234453242457e-12,6.686251077863953e-07,1.0207068912508935e-07,0.00012875740597975645,1.5637861995584033e-09,0.00027888674026336347,1.8379144052807328e-08,4.6928151455333809e-15,1.9419165362730136e-07,9.449473294842392e-17,8.4339456920524939e-08,1.1533512981904236e-06,1.677295778401239e-10,9.4191870919717857e-11,6.7470755114390195e-10,5.5298530813577308e-11,1.4683304909952989e-12,3.4461286857855901e-10,2.6932149609600423e-18,4.7734310055599192e-08,2.122497420666875e-12,2.0838280680789739e-12,9.5203090417546526e-14,3.6124788079877258e-09,5.983338498389526e-12
1.4232538567914686e-09,0.0039734201471494255,0.88034999999999997,0.0,0.0,0.0,0.0041599343268671598,0.0,0.0,0.10879929268855053,0.0,5.4189361266777935e-23,0.0,0.0,0.0,0.0,1.2164527747832085e-06,0.0,0.0,0.0,0.0,2.375226944856267e-33,1.8377828888674812e-13,0.0,0.0,0.0,0.0,0.0,6.3045863966883548e-06,2.2583806627830136e-05,2.061265525326541e-05,3.0448342035580698e-12,6.840262046032266e-07,1.0179399982538899e-07,0.00013207488908806983,1.5593615151936226e-09,0.00028612268106928304,1.8829581109038193e-08,4.8009093524934444e-15,2.0394282830515132e-07,9.6810614977108528e-17,8.6354061561510386e-08,1.2161024520370129e-06,1.7685592328851745e-10,9.9317716446713409e-11,7.292323489715012e-10,6.1386399198085099e-11,1.6617571553272901e-12,3.7143196675524903e-10,2.822235605940797e-18,4.9186876442283781e-08,2.4284926368462218e-12,2.3829929835566614e-12,1.0335457132326736e-13,3.7987165577427791e-09,6.2918216206586911e-12
1.46109843437693e-09,0.003973420340310691,0.88034999999999997,0.0,0.0,0.0,0.0041481668497405548,0.0,0.0,0.10879927675263885,0.0,6.311455797650711e-23,0.0,0.0,0.0,0.0,1.2807005551280876e-06,0.0,0.0,0.0,0.0,2.8431568073690698e-33,1.9852015651226185e-13,0.0,0.0,0.0,0.0,0.0,6.4623826656298235e-06,2.3120796510562587e-05,2.1068456306198802e-05,3.1172326041996831e-12,6.9928107811824357e-07,1.0151816092902903e-07,0.00013538211974104973,1.5549504323151587e-09,0.00029333899767521732,1.9277467147129634e-08,4.9079772759341961e-15,2.1389499151826147e-07,9.9113381173109572e-17,8.8349591311493818e-08,1.2803273336125012e-06,1.8619661613205481e-10,1.0456397072855754e-10,7.8649297832753342e-10,6.7946138192477654e-11,1.8737203929106401e-12,3.9949302760315307e-10,2.9556850103312514e-18,5.0635707507583925e-08,2.7681146323533116e-12,2.7148203195763445e-12,1.1194140565337404e-13,3.9888332582377378e-09,6.6067302567505238e-12
1.4989430119623913e-09,0.003973420539880977,0.88034999999999997,0.0,0.0,0.0,0.0041364355304314591,0.0,0.0,0.10879926095903565,0.0,7.3208366628221244e-23,0.0,0.0,0.0,0.0,1.3464090587777016e-06,0.0,0.0,0.0,0.0,3.3870002798524335e-33,2.1398543272317196e-13,0.0,0.0,0.0,0.0,0.0,6.6196895799614289e-06,2.3654745991743948e-05,2.151991656950755e-05,3.1892210573342193e-12,7.143907589823485e-07,1.0124316945135427e-07,0.00013867912946277284,1.5505529034113165e-09,0.00030053575041612718,1.9722817076941173e-08,5.014026149586662e-15,2.2404564496046077e-07,1.0140310819414257e-16,9.0326180529413819e-08,1.3460119321949971e-06,1.9574961841558489e-10,1.0992948896686475e-10,8.4654407056296805e-10,7.4999300169274573e-11,2.1053372482897714e-12,4.2881333669710295e-10,3.093662468599856e-18,5.2080777564498636e-08,3.1439499391486107e-12,3.0817931053356143e-12,1.2097300044887332e-13,4.1827735085562784e-09,6.9279726355997063e-12
1.5367875895478526e-09,0.003973420745800769,0.88034999999999997,0.0,0.0,0.0,0.0041247402427180002,0.0,0.0,0.10879924530674369,0.0,8.4585802642588199e-23,0.0,0.0,0.0,0.0,1.4135644042360799e-06,0.0,0.0,0.0,0.0,4.0165499161988718e-33,2.3018698659008833e-13,0.0,0.0,0.0,0.0,0.0,6.7765086441297924e-06,2.418567283602544e-05,2.1967066654291693e-05,3.260801958251177e-12,7.2935627109436745e-07,1.0096902242010633e-07,0.00014196594966824145,1.546168881166639e-09,0.00030771299940875321,2.0165645716799507e-08,5.1190631597917149e-15,2.3439231444575302e-07,1.0367987222731519e-16,9.2283962694274938e-08,1.4131423347696973e-06,2.0551290639658992e-10,1.1541313434701767e-10,9.0943944575215505e-10,8.2567709001455884e-11,2.3577499768860285e-12,4.5940954921303141e-10,3.2362658213703958e-18,5.3522067558327841e-08,3.5587001389049265e-12,3.4865016963781771e-12,1.304586242462307e-13,4.380482388435556e-09,7.2554577823363951e-12
1.5746321671333139e-09,0.00397342095801097,0.88034999999999997,0.0,0.0,0.0,0.0041130808608992285,0.0,0.0,0.10879922979477272,0.0,9.7369541654358933e-23,0.0,0.0,0.0,0.0,1.4821528078584948e-06,0.0,0.0,0.0,0.0,4.7425477602883219e-33,2.4713739985802701e-13,0.0,0.0,0.0,0.0,0.0,6.9328413573812173e-06,2.471359469902978e-05,2.2409936971158093e-05,3.3319776875408206e-12,7.4417863164525942e-07,1.006957168753625e-07,0.00014524261166382906,1.5417983184609429e-09,0.00031487080455367208,2.0605967794094919e-08,5.2230954458103637e-15,2.4493254968367988e-07,1.0594374899219358e-16,9.4223070410781782e-08,1.4817047253938343e-06,2.1548447045282162e-10,1.2101377798628289e-10,9.7523212156207236e-10,9.0673448085390173e-11,2.6321251506860684e-12,4.9129770165418818e-10,3.3835914712528695e-18,5.4959563889464666e-08,4.0151830157387356e-12,3.9316446016027713e-12,1.4040740858959748e-13,4.5819054547828681e-09,7.5890955125161194e-12
1.6124767447187752e-09,0.003973421176452898,0.88034999999999997,0.0,0.0,0.0,0.004101457259792547,0.0,0.0,0.10879921442213929,0.0,1.116901809006646e-22,0.0,0.0,0.0,0.0,1.5521605832105688e-06,0.0,0.0,0.0,0.0,5.5767475977055193e-33,2.6484897071291952e-13,0.0,0.0,0.0,0.0,0.0,7.0886892137828941e-06,2.5238529128061422e-05,2.2848557731532194e-05,3.4027506111899052e-12,7.5885885116202467e-07,1.0042324986947473e-07,0.00014850914664772325,1.537441168368358e-09,0.0003220092255371475,2.1043797945873425e-08,5.3261301001319248e-15,2.5566392405680557e-07,1.0819481374384693e-16,9.6143635415033124e-08,1.5516853845657986e-06,2.2566231499054406e-10,1.2673029888226721e-10,1.043974322029849e-09,9.933884860479e-11,2.9296527640855757e-12,5.2449322339805195e-10,3.5357343985109958e-18,5.6393257435680919e-08,4.5163336343553118e-12,4.4200292335017374e-12,1.5082834952742275e-13,4.786988738215218e-09,7.9287964263876272e-12
1.688165899889698e-09,0.003973421631799264,0.88034999999999997,0.0,0.0,0.0,0.0040783169015615756,0.0,0.0,0.10879918409098545,0.0,1.4550571168612973e-22,0.0,0.0,0.0,0.0,1.6963799856122459e-06,0.0,0.0,0.0,0.0,7.6222206276646661e-33,3.0260338232515327e-13,0.0,0.0,0.0,0.0,0.0,7.3989363065364385e-06,2.6279505336047113e-05,2.3713170440383603e-05,3.5430974330638508e-12,7.8779687614198326e-07,9.9880819744684671e-08,0.00015501195983489113,1.5287669192848776e-09,0.00033622815270273381,2.1912040572856529e-08,5.5292346516116595e-15,2.7769050078917743e-07,1.1265880592333744e-16,9.9929659922535879e-08,1.695847109007463e-06,2.4662893273337594e-10,1.3850652753054241e-10,1.1905122767286501e-09,1.184391294892144e-10,3.5990370526080345e-12,5.9486512425340718e-10,3.8548449869300817e-18,5.9249217801499053e-08,5.6649705262560614e-12,5.5383016273696282e-12,1.7312201673317065e-13,5.2079224268082258e-09,8.6260340956373785e-12
1.763855055060621e-09,0.003973422111378613,0.88034999999999997,0.0,0.0,0.0,0.0040553181768348814,0.0,0.0,0.10879915430555016,0.0,1.8724544051656008e-22,0.0,0.0,0.0,0.0,1.8461150400861413e-06,0.0,0.0,0.0,0.0,1.0269733566814327e-32,3.4354307615222465e-13,0.0,0.0,0.0,0.0,0.0,7.7072617721449042e-06,2.7308739698724802e-05,2.4561142537898233e-05,3.6818610632917831e-12,8.1617829862050739e-07,9.9341708707746919e-08,0.00016147463666823313,1.5201457623592954e-09,0.00035037025416929154,2.2770488909472393e-08,5.728432630288392e-15,3.0045309684339682e-07,1.1707244163074889e-16,1.0364307294978631e-07,1.8455196572018266e-06,2.6839707199795298e-10,1.5073300794291909e-10,1.3494555572583798e-09,1.4005172610490237e-10,4.3758574300812025e-12,6.7063697172043116e-10,4.1943295667864907e-18,6.2089938245034054e-08,7.0304732571057229e-12,6.8659799855846546e-12,1.9740894021688811e-13,5.6428610433152143e-09,9.3464710705483398e-12
1.8334380751563188e-09,0.003973422573257282,0.88034999999999997,0.0,0.0,0.0,0.0040342989587387624,0.0,0.0,0.10879912739792853,0.0,2.3377071812360633e-22,0.0,0.0,0.0,0.0,1.98854546233539e-06,0.0,0.0,0.0,0.0,1.3352272999835537e-32,3.840662981567796e-13,0.0,0.0,0.0,0.0,0.0,7.9890281991685617e-06,2.8244699864048892e-05,2.5326225904840808e-05,3.8080491485300969e-12,8.4178576384866026e-07,9.8848998199492081e-08,0.00016738074548657046,1.5122666310805691e-09,0.0003633040824888241,2.3551139783792298e-08,5.9081613002091285e-15,3.2201273492667451e-07,1.2108608861095353e-16,1.069937283432249e-07,1.9878881062404315e-06,2.8910294471932211e-10,1.6236290060932253e-10,1.5068559007178567e-09,1.6229722393051584e-10,5.1936076400105069e-12,7.4514841534893862e-10,4.5250115295204046e-18,6.4688060247645166e-08,8.5009739247883748e-12,8.293964434172187e-12,2.2155284321749049e-13,6.0547107910203935e-09,1.0028664597158012e-11
