Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618)
1.4664293747676897e-07,0.0021861845848052688,6.1010905213192705e-12,2.2991446973117968e-12,3.6366308926056433e-07,3.0884983497746506e-13,4.5391920478269963e-07,0.0,0.0,3.829111061748336e-07,1.7886005596137613e-08,0.88034999999999997,0.0,0.0045794324356069173,2.9444192924882737e-20,8.0930030517303671e-27,7.6990560668758312e-10,3.7578798046283727e-46,0.0,0.0,0.0,0.10878766329306992,0.004629920811264677,4.7919859992029946e-06,9.0139389608650808e-12,7.2893765169602931e-06,1.9954310311680895e-05,8.5585916442244458e-07,1.9869080415544603e-08,8.5844368220184834e-07,2.9650932833535034e-15,1.9116731685279405e-10,2.1546659840176838e-11,8.3077676857313976e-06,1.4427408571327102e-07,4.4121033541894601e-07,1.4735052558853368e-15,2.1411390845552051e-13,2.3590214902081756e-15,1.8126985781311875e-12,3.2533822515747563e-11,7.6848852030493186e-07,2.623811085948438e-11,1.2150906719627719e-12,2.6675362996780927e-11,2.5736746541442924e-07,2.9981416279773197e-07,1.3378637538753696e-09,1.9748470381843212e-07,1.960026561315065e-07,1.5975300525920158e-10,2.6761798085655426e-06,1.1077867972263067e-10,6.122891067814696e-11,9.311501331657998e-10,2.8299276783540515e-08,8.8865398590386791e-07,3.6791792992483058e-11,3.4246272524483685e-09,6.183682931176362e-07,2.3487240238842282e-09,9.1543568639614956e-10,1.170607156061292e-09,1.0001561577062562e-10,7.8397988824869144e-07,3.60156167217647e-11,3.2388297559028192e-09,2.38404950516004e-07,5.2622220971647082e-12,1.8165116539422671e-12,3.7362200605719275e-10,1.0914062091326246e-14,4.8216317861139306e-08,1.4220110324804389e-10,1.3530340366222135e-13,3.4653498137630081e-12,1.7152763090587795e-07,1.8083493387143772e-12,1.7152582255653925e-07,5.0693738594440549e-08,1.1791810304705165e-08,1.8317969942720277e-09,1.3353024470286712e-09,1.2115160019437987e-09,5.4171704284078285e-13,5.5824120131772478e-07,9.5208326934552575e-11,5.1990818762244361e-08,2.0956918374280375e-08,3.8496082621626873e-09,7.9419360530823986e-13,1.7441260874965325e-12,3.1301709872657584e-14,6.7465979424995861e-09,1.9922075536888234e-07,4.3851094495315609e-08,1.258180556764636e-09,1.3122541895877084e-08,1.1624846192226449e-10,7.1920317520307557e-10,1.7858083430688405e-15,6.941118916922221e-15,1.440244705547128e-08,1.2400221344635292e-08
1.5022842158630274e-07,0.002186184038845684,6.2769484329103307e-12,2.570663540902237e-12,3.7918173287804057e-07,3.2628020057304397e-13,4.8801770581793703e-07,0.0,0.0,4.0133377360999113e-07,1.9651292551336127e-08,0.88034999999999997,0.0,0.0045781473804667001,3.5405424241058101e-20,1.0433481252861751e-26,8.2707447602989249e-10,4.8548125081888336e-46,0.0,0.0,0.0,0.10878733092940233,0.0046299149446190546,4.9034324842772898e-06,9.0115905938053465e-12,7.4129214325362943e-06,2.041732257519535e-05,8.7665695992731361e-07,2.0246696918807252e-08,8.7932630804339331e-07,2.9642612357699704e-15,1.9481004203419677e-10,2.2046558530065829e-11,8.4488452488768546e-06,1.4762140717679578e-07,4.4969711438747556e-07,1.4731214399915122e-15,2.177498633400809e-13,2.4137534486983902e-15,1.8124847855094649e-12,3.2530279441435379e-11,8.0269405674923917e-07,2.6895546724654774e-11,1.2381840983369841e-12,2.7312045752319211e-11,2.6883463311631629e-07,3.1317532400119186e-07,1.3613646012374752e-09,2.0645515908977091e-07,2.0484455940713954e-07,1.6695919092617453e-10,2.806281558102128e-06,1.157757504090775e-10,6.4053063117377296e-11,9.9854445199910045e-10,2.898755518222885e-08,9.1739062113383985e-07,3.7981542499686314e-11,3.5411571674567197e-09,6.5878227040464183e-07,2.5062186579379486e-09,9.7686704103074025e-10,1.1936672271976466e-09,1.0741691281642539e-10,8.3543994028161285e-07,3.8588136891036929e-11,3.3913707387824708e-09,2.4528703894509352e-07,5.5100448971212384e-12,1.902173971351997e-12,3.9561721529137016e-10,1.122912073587756e-14,4.98854927508775e-08,1.421843362631225e-10,1.3528744999158975e-13,3.4649412158209139e-12,1.7571595028722571e-07,1.8081361177219958e-12,1.7571414215110802e-07,5.4593318213027019e-08,1.2700457950124432e-08,2.0085817221635797e-09,1.3808175473826767e-09,1.3278647412961982e-09,5.5316648395127486e-13,5.9609594497045105e-07,1.0508991690410306e-10,5.6357681983864405e-08,2.202191735286851e-08,3.9160488890312385e-09,8.0790982942363331e-13,1.7773939252121995e-12,3.2785717077220306e-14,6.8663287163080757e-09,2.0842475980627273e-07,4.7501646187782874e-08,1.3358876795368945e-09,1.41959297241622e-08,1.2168372561132045e-10,7.8570405728807252e-10,1.8909339677239882e-15,7.3497235127380628e-15,1.5788974025463787e-08,1.3593198047568101e-08
1.538139056958365e-07,0.002186183494462776,6.4530936758787849e-12,2.8647375216880609e-12,3.947521980783427e-07,3.4423909632088808e-13,5.2357339603892879e-07,0.0,0.0,4.2013150768560075e-07,2.1540358060223395e-08,0.88034999999999997,0.0,0.0045768600858181203,4.2361475963395325e-20,1.3357894692296227e-26,8.868239807109335e-10,6.2301313599032472e-46,0.0,0.0,0.0,0.10878699712068896,0.0046299088338089293,5.014613135381807e-06,9.0092377628381509e-12,7.5340677611936815e-06,2.0878771626958861e-05,8.9744847458405098e-07,2.0617989982340223e-08,9.0020375716149969e-07,2.963427738144451e-15,1.9839186318057926e-10,2.2544766152761343e-11,8.5871819743746992e-06,1.5095740541832279e-07,4.5804279529498533e-07,1.472736894364636e-15,2.2131517933772802e-13,2.4683002615064232e-15,1.8122693526372214e-12,3.2526707376127473e-11,8.3737618580351549e-07,2.755281988233603e-11,1.2608908171360852e-12,2.7948535960971802e-11,2.8046179055484898e-07,3.267229605346203e-07,1.3844263912784523e-09,2.1558036684888396e-07,2.1383321264506544e-07,1.7428494292939882e-10,2.9393323729970519e-06,1.2085573416114263e-10,6.692025285661178e-11,1.0688939285909623e-09,2.9675654072202921e-08,9.4594748781593076e-07,3.9163849329587888e-11,3.6570828940089095e-09,7.005449714511418e-07,2.6695256310216633e-09,1.0405677500930315e-09,1.216348093637578e-09,1.1514969498105585e-10,8.8896564191290709e-07,4.1269282831800903e-11,3.5471527952675651e-09,2.5210350859036704e-07,5.763132082680754e-12,1.9896606697641687e-12,4.1826088038444569e-10,1.1541175384585691e-14,5.1546589779227533e-08,1.4216744058520299e-10,1.3527137387044564e-13,3.4645294817014244e-12,1.7990377389968236e-07,1.807921260151241e-12,1.7990196597842223e-07,5.868493772095363e-08,1.3653886191743564e-08,2.1971933915682388e-09,1.4260980125547625e-09,1.4520135267279858e-09,5.6458857039241659e-13,6.3541655391567035e-07,1.1572094632887564e-10,6.0954336136999445e-08,2.3098428279683549e-08,3.9812046778707796e-09,8.2136091235945621e-13,1.8101055857002514e-12,3.4301474947423357e-14,6.9837817693951369e-09,2.1778912300765939e-07,5.1330541543178639e-08,1.4158748990846313e-09,1.5321346348049411e-08,1.2722034786383622e-10,8.5632301667558573e-10,1.9991583942576671e-15,7.7703726006530873e-15,1.7267810480995397e-08,1.4865555851724414e-08
1.5739938980537028e-07,0.0021861829516370865,6.629482388470738e-12,3.1823183400748153e-12,4.1035774255419713e-07,3.6272901861943648e-13,5.6059243987105975e-07,0.0,0.0,4.3929832114758964e-07,2.3558322143275783e-08,0.88034999999999997,0.0,0.004575570568421396,5.0441803901892599e-20,1.6988650559692806e-26,9.4919118622457422e-10,7.9439030752366448e-46,0.0,0.0,0.0,0.10878666187236011,0.0046299024781993109,5.1255284461105661e-06,9.0068805008628128e-12,7.6528356621497595e-06,2.133862560054959e-05,9.1823369836814202e-07,2.0982965708161358e-08,9.2107602367674863e-07,2.9625928013301017e-15,2.0191283473891922e-10,2.3041248293886478e-11,8.7228009220679764e-06,1.5428185000048478e-07,4.6624746832482513e-07,1.4723516243829079e-15,2.2481045076375368e-13,2.5226581607571702e-15,1.8120522874027102e-12,3.2523106456558123e-11,8.725157459599138e-07,2.8209930146835997e-11,1.2832112014543227e-12,2.8584833317407772e-11,2.9224250561882063e-07,3.4044957656098897e-07,1.4070520310961195e-09,2.2485741856004762e-07,2.2296541683710724e-07,1.8172765260434955e-10,3.0753206693723586e-06,1.2601682201202652e-10,6.982892771878883e-11,1.1422386284463981e-09,3.0363573113812686e-08,9.7430524280536474e-07,4.0337912636839855e-11,3.7723196859559389e-09,7.436488891149238e-07,2.8386563829100034e-09,1.1065423457059666e-09,1.238649826121027e-09,1.2321851445259355e-10,9.4458500225808442e-07,4.406018363457835e-11,3.7061592573637853e-09,2.5885143238809909e-07,6.0214565181975014e-12,2.0789623909202404e-12,4.4155142334940243e-10,1.1850092037903551e-14,5.3198365117743606e-08,1.4215041683195415e-10,1.3525517588640068e-13,3.4641146264539409e-12,1.8409109796158114e-07,1.80770477385605e-12,1.8408929025680736e-07,6.2972546207364464e-08,1.4653012699555397e-08,2.3980624622402198e-09,1.4711106557176652e-09,1.5842572483240041e-09,5.7598335314001249e-13,6.7621257895167802e-07,1.2713773613395564e-10,6.5784862796296301e-08,2.4185171351572823e-08,4.0450863206929316e-09,8.3454905877384424e-13,1.8422615686262676e-12,3.5848820741447807e-14,7.0989754249920595e-09,2.2731077736460944e-07,5.5339245807789691e-08,1.4981136592891695e-09,1.6499269869436294e-08,1.328563744397873e-10,9.3118291381237724e-10,2.110474049755195e-15,8.2030367460984406e-15,1.8842274190735331e-08,1.6220147269203339e-08
1.6098487391490405e-07,0.002186182410347819,6.8060710458453526e-12,3.5243357610639489e-12,4.2598222649342341e-07,3.8175233568752207e-13,5.9907946963467911e-07,0.0,0.0,4.5882808897098228e-07,2.571034870272694e-08,0.88034999999999997,0.0,0.0045742788458821553,5.9787602215659072e-20,2.1468824703749045e-26,1.0142117083558438e-09,1.0066845632479993e-45,0.0,0.0,0.0,0.10878632519024103,0.004629895877412504,5.2361789094869503e-06,9.0045188424347683e-12,7.7692457112494542e-06,2.1796852469165935e-05,9.3901262133345069e-07,2.1341634192616516e-08,9.4194310173613093e-07,2.9617564367251663e-15,2.0537304984686173e-10,2.3535970366654731e-11,8.8557256273740231e-06,1.5759450933123461e-07,4.7431131511930705e-07,1.4719656356947085e-15,2.2823628419025657e-13,2.5768233596958303e-15,1.8118335980455316e-12,3.2519476825573093e-11,9.0809366395783897e-07,2.8866877333095173e-11,1.3051458686611023e-12,2.9220937518785535e-11,3.0417037580929121e-07,3.5434771073904207e-07,1.4292445515339117e-09,2.3428342540693584e-07,2.3223799138646422e-07,1.8928472631505494e-10,3.214234659436386e-06,1.3125721541625419e-10,7.2777539917270676e-11,1.2186169768458555e-09,3.1051311969984095e-08,1.0024457040613283e-06,4.1502979648051645e-11,3.8867877016896889e-09,7.8808556152478228e-07,3.0136179152636097e-09,1.1747936259537485e-09,1.2605727498856983e-09,1.3162772851295331e-10,1.0023251252292686e-06,4.6961896462275192e-11,3.8683733213005983e-09,2.6552812728570221e-07,6.2849908473839754e-12,2.1700696972745579e-12,4.6548712973946044e-10,1.2155747866994349e-14,5.4839646139854543e-08,1.4213326564912667e-10,1.3523885665395218e-13,3.4636966658159833e-12,1.8827791870986248e-07,1.8074866670481766e-12,1.8827611122319547e-07,6.7460009068955367e-08,1.5698735404578341e-08,2.611618832399608e-09,1.5158242088640504e-09,1.7248920787403485e-09,5.8735088311877066e-13,7.1849261414991464e-07,1.3937733289781762e-10,7.0853137929415557e-08,2.5280896585838268e-08,4.1077047349206915e-09,8.4747651987238731e-13,1.8738627268400421e-12,3.7427590418611276e-14,7.2119284169058146e-09,2.3698668032483492e-07,5.9528999442561334e-08,1.5825742820289571e-09,1.7730117184384069e-08,1.3858982473761444e-10,1.0104049242664331e-09,2.2248727089404073e-15,8.6476839788917879e-15,2.051567580955864e-08,1.7659818784930112e-08
1.6457035802443783e-07,0.0021861818705729568,6.9828164884755423e-12,3.8916946697347036e-12,4.4161011862768053e-07,4.0131128732463091e-13,6.3903763599785519e-07,0.0,0.0,4.7871455410794231e-07,2.8001640958613546e-08,0.88034999999999997,0.0,0.0045729849366149718,7.0552315906770832e-20,2.6964759112018688e-26,1.0819197192451389e-09,1.2681792356052552e-45,0.0,0.0,0.0,0.10878598708054452,0.0046298890313185509,5.346565017986814e-06,9.0021528236994095e-12,7.8833188840459057e-06,2.2253420097338113e-05,9.5978523361597804e-07,2.1694009322737074e-08,9.6280498551806748e-07,2.9609186562516496e-15,2.0877263836224762e-10,2.4028897667700804e-11,8.9859800819563655e-06,1.6089515103768987e-07,4.8223460414033893e-07,1.4715789342087498e-15,2.3159329794803739e-13,2.6307920588000679e-15,1.811613293141573e-12,3.2515818631879965e-11,9.4409096821187454e-07,2.9523661256850875e-11,1.3266956679468261e-12,2.9856848264865498e-11,3.1623903275101241e-07,3.684099414816845e-07,1.4510071015117489e-09,2.4385551909717221e-07,2.4164777513870246e-07,1.9695358629447916e-10,3.3560623507817029e-06,1.3657512683244818e-10,7.5764547215786218e-11,1.298065766996519e-09,3.1738870306343397e-08,1.0303518104805379e-06,4.2658343998815191e-11,4.0004118388256452e-09,8.3384562802802524e-07,3.1944129235631861e-09,1.2453227063527231e-09,1.2821174317861791e-09,1.4038150046504145e-10,1.062212204233027e-06,4.9975407368259461e-11,4.0337780371682486e-09,2.7213113980110014e-07,6.5537074764893958e-12,2.2629730664462244e-12,4.9006615747029526e-10,1.2458030552647566e-14,5.6469329040373352e-08,1.4211598770854677e-10,1.3522241681238468e-13,3.4632756161601571e-12,1.9246423240087022e-07,1.8072669482709165e-12,1.9246242513392197e-07,7.215110570558757e-08,1.67919319719179e-08,2.8382913792434106e-09,1.5602092581753528e-09,1.8742152453428233e-09,5.9869121120219546e-13,7.6226431580681183e-07,1.5247749267838555e-10,7.6162830971586506e-08,2.6384385766594083e-08,4.1690710543818291e-09,8.6014559154979025e-13,1.9049102483755574e-12,3.9037618534194053e-14,7.3226598738862261e-09,2.4681381493681806e-07,6.3900824061785e-08,1.6692260905537672e-09,1.9014245528889225e-08,1.4441869317634208e-10,1.0941084220807464e-09,2.3423455363441262e-15,9.1042799571388769e-15,2.2291315335413035e-08,1.9187407813290906e-08
1.681558421339716e-07,0.002186181332289359,7.1596759497745728e-12,4.2852723167027606e-12,4.5722649959852553e-07,4.2140798476570316e-13,6.8046865918778054e-07,0.0,0.0,4.9895133331060875e-07,3.0437436880380829e-08,0.88034999999999997,0.0,0.0045716888598066165,8.2902131361165165e-20,3.3668857115131975e-26,1.1523479544908831e-09,1.5885293352446486e-45,0.0,0.0,0.0,0.1087856475498626,0.0046298819400256118,5.45668726356059e-06,8.9997824823311411e-12,7.9950765388128824e-06,2.2708296291871189e-05,9.8055152543745377e-07,2.204010858206492e-08,9.8366166923721346e-07,2.9600794723343896e-15,2.1211176498428055e-10,2.4519995432087942e-11,9.1135887143188044e-06,1.6418354233445987e-07,4.900176862456915e-07,1.4711915260839401e-15,2.348821216265312e-13,2.6845604518022165e-15,1.8113913815886814e-12,3.2512132029797142e-11,9.8048880164871194e-07,3.01802817347948e-11,1.3478616684479519e-12,3.0492565258117138e-11,3.2844214650528167e-07,3.8262889198289616e-07,1.4723429425001645e-09,2.5357085262964568e-07,2.5119162737146073e-07,2.0473167145136993e-10,3.500791546019608e-06,1.419687802828307e-10,7.8788414040152958e-11,1.380620169309456e-09,3.2426247791335917e-08,1.058007582452044e-06,4.3803344100599093e-11,4.1131215715816261e-09,8.8091888323573711e-07,3.3810399286033279e-09,1.3181290711535512e-09,1.3032846680184258e-09,1.4948380069551838e-10,1.1242715178439488e-06,5.3101632158057789e-11,4.202356299948482e-09,2.7865823247625854e-07,6.8275785597403153e-12,2.3576628864253897e-12,5.152865447780752e-10,1.2756837665127768e-14,5.8086376492550283e-08,1.4209858370709156e-10,1.3520585702463845e-13,3.4628514944653539e-12,1.9665003531111361e-07,1.8070456263853976e-12,1.9664822826548724e-07,7.7049527347005665e-08,1.7933459304549809e-08,3.0785075096332776e-09,1.6042381804412638e-09,2.0325248064507008e-09,6.1000438821320936e-13,8.0753442159029782e-07,1.6647666442227848e-10,8.1717404364157384e-08,2.7494454085648276e-08,4.2291966202604871e-09,8.7255861252293172e-13,1.9354056392896772e-12,4.0678738148178134e-14,7.4311893038927323e-09,2.5678919037323065e-07,6.8455528669709441e-08,1.7580375250853108e-09,2.0351954107099456e-08,1.5034095059379816e-10,1.1824108693639169e-09,2.4628831243525378e-15,9.5727881151207157e-15,2.4172478651517242e-08,2.080573972774685e-08
1.7174132624350537e-07,0.0021861807954728705,7.3366070828995208e-12,4.7059157600166525e-12,4.7281706290342359e-07,4.4204441062975819e-13,7.2337288072963822e-07,0.0,0.0,5.1953192301857218e-07,3.3023004620338494e-08,0.88034999999999997,0.0,0.0045703906353791743,9.7016442063444876e-20,4.1802576895244777e-26,1.2255277212461972e-09,1.9789359595561986e-45,0.0,0.0,0.0,0.10878530660515814,0.0046298746038703096,5.5665461376543642e-06,8.9974078574430367e-12,8.1045403995130925e-06,2.3161448851853791e-05,1.0013114871087615e-06,2.2379952865345747e-08,1.0045131471490425e-06,2.959238897871571e-15,2.1539062746090258e-10,2.5009228887354612e-11,9.2385763703467003e-06,1.6745945038555133e-07,4.976609904682979e-07,1.4708034177136028e-15,2.3810339557218721e-13,2.7381247316077616e-15,1.8111678725919442e-12,3.2508417178987121e-11,1.0172684339680317e-06,3.0836738584725837e-11,1.3686451479149237e-12,3.112808820381985e-11,3.4077342968895717e-07,3.969972350187261e-07,1.4932554431306816e-09,2.6342660102549048e-07,2.6086642874365548e-07,2.1261643814470833e-10,3.6484098427451899e-06,1.4743641189026442e-10,8.1847612542972209e-11,1.4663137417534924e-09,3.3113444096339247e-08,1.0853980831592817e-06,4.4937361538592119e-11,4.2248507909818836e-09,9.2929432919738346e-07,3.5734934074119826e-09,1.3932106244224958e-09,1.3240754724139092e-09,1.5893840786730695e-10,1.1885274264372199e-06,5.6341417291977088e-11,4.3740908418392619e-09,2.8510737116666129e-07,7.1065759868873135e-12,2.4541294514827825e-12,5.4114621740179607e-10,1.3052076082292484e-14,5.9689815344703927e-08,1.4208105436637689e-10,1.3518917797739848e-13,3.462424318317916e-12,2.0083532373799423e-07,1.8068227105681588e-12,2.0083351691528371e-07,8.2158875010947184e-08,1.9124153077891471e-08,3.3326927213529024e-09,1.6478850805821116e-09,2.200119431800073e-09,6.2129046492976029e-13,8.543087698653303e-07,1.8141397298176533e-10,8.7520113530847147e-08,2.860995150336988e-08,4.288092972019442e-09,8.8471796245969941e-13,1.9653507072900489e-12,4.2350780746904015e-14,7.537536578283267e-09,2.6690984243302289e-07,7.3193716144201922e-08,1.8489762510490269e-09,2.1743485788345618e-08,1.5635454570380545e-10,1.275427712002055e-09,2.5864755275679049e-15,1.0053169796847467e-14,2.6162434156599775e-08,2.2517624965763759e-08
1.7532681035303914e-07,0.0021861802600984122,7.5135679866559287e-12,5.1544395081261021e-12,4.8836811366835845e-07,4.6322241896167019e-13,7.677493154994385e-07,0.0,0.0,5.404497053008707e-07,3.5763637955216917e-08,0.88034999999999997,0.0,0.0045690902839532086,1.1308828678190967e-19,5.161962244394574e-26,1.3014889072656343e-09,2.4523354437911136e-45,0.0,0.0,0.0,0.10878496425375579,0.0046298670234081046,5.67614213122994e-06,8.9950289895181168e-12,8.2117325387437023e-06,2.3612845617584914e-05,1.0220651090331915e-06,2.2713566301621446e-08,1.0253594135542187e-06,2.9583969462128771e-15,2.1860945487699991e-10,2.5496563306332858e-11,9.3609682938223342e-06,1.7072264265804559e-07,5.0516501998602957e-07,1.4704146157154546e-15,2.4125777038631774e-13,2.7914810960777287e-15,1.8109427756482272e-12,3.2504674244202271e-11,1.0544112733415063e-06,3.1493031625696803e-11,1.3890475818929627e-12,3.176341681015824e-11,3.5322664140459883e-07,4.115076975281204e-07,1.5137480739372384e-09,2.7341996202362125e-07,2.7066908220496893e-07,2.2060536092498217e-10,3.7989046338259722e-06,1.5297627039230134e-10,8.4940623622488822e-11,1.5551784412372607e-09,3.3800458895771023e-08,1.1125093806519334e-06,4.6059819501396206e-11,4.3355376480097809e-09,9.7896022573802795e-07,3.7717639234672974e-09,1.4705637408516915e-09,1.3444910652677409e-09,1.6874891023604926e-10,1.255003369761863e-06,5.9695540826011737e-11,4.5489642257791004e-09,2.9147671311157955e-07,7.3906713727010248e-12,2.5523629587305318e-12,5.6764299507173602e-10,1.3343661443456019e-14,6.1278734358264857e-08,1.4206340043071049e-10,1.3517238037895888e-13,3.4619941058579011e-12,2.0502009400050024e-07,1.8065982102844987e-12,2.0501828740229004e-07,8.7482657592594748e-08,2.0364827305221326e-08,3.6012701753014717e-09,1.6911257303203542e-09,2.3772981873349949e-09,6.325494920843259e-13,9.0259231918229327e-07,1.9732920176418771e-10,9.3574007265978934e-08,2.9729763853521437e-08,4.345771838305192e-09,8.9662606010222558e-13,1.9947475461018233e-12,4.4053576176703163e-14,7.6417219159477384e-09,2.7717283402209115e-07,7.8115789920321201e-08,1.9420092603253028e-09,2.3189028860352543e-08,1.6245740658351299e-10,1.373272281372281e-09,2.7131122938190425e-15,1.0545384376590932e-14,2.8264429485676541e-08,2.4325856211214269e-08
1.7891229446257291e-07,0.002186179726140078,7.6905172304379373e-12,5.6316233668663824e-12,5.0386656547800505e-07,4.8494373536620934e-13,8.1359570389465611e-07,0.0,0.0,5.6169795384244292e-07,3.8664651742013912e-08,0.88034999999999997,0.0,0.0045677878268110548,1.3132475770494641e-19,6.340932965414409e-26,1.3802599908586229e-09,3.0236036750146946e-45,0.0,0.0,0.0,0.10878462050333257,0.0046298591994036612,5.7854757347838614e-06,8.9926459203554335e-12,8.3166753606807213e-06,2.4062454518286406e-05,1.0428123817095353e-06,2.3040976085188598e-08,1.0462004628027518e-06,2.9575536311406123e-15,2.2176850601865013e-10,2.5981964058650789e-11,9.4807901069399019e-06,1.7397288726695697e-07,5.1253034827028254e-07,1.4700251269228333e-15,2.4434590642303748e-13,2.8446257536668154e-15,1.8107161005318474e-12,3.250090339503613e-11,1.0918988775637637e-06,3.2149160678153543e-11,1.4090706333840597e-12,3.2398550788312787e-11,3.6579559098656542e-07,4.2615306497920734e-07,1.5338244022243881e-09,2.8354815674169064e-07,2.8059651386638544e-07,2.286959332436895e-10,3.9522631080063306e-06,1.5858661763318194e-10,8.8065937896773269e-11,1.6472446359715175e-09,3.4487291867191074e-08,1.1393285107066374e-06,4.7170181243385835e-11,4.4451243998117935e-09,1.029904138993016e-06,3.9758382560898568e-09,1.5501833162502468e-09,1.3645328626674173e-09,1.7891870708479687e-10,1.3237218654349173e-06,6.3164713388441306e-11,4.7269588400819614e-09,2.9776459573292494e-07,7.6798360482686418e-12,2.65235350528521e-12,5.9477459737937232e-10,1.3631517636606084e-14,6.2852281988817262e-08,1.4204562266573658e-10,1.3515546495764547e-13,3.4615608757391034e-12,2.0920434243986563e-07,1.8063721352699497e-12,2.0920253606773046e-07,9.3024290085224941e-08,2.165627393378e-08,3.8846602789628736e-09,1.7339375080420691e-09,2.5643603244284088e-09,6.4378152036299561e-13,9.5238916791164183e-07,2.1426277503875605e-10,9.988192850957126e-08,3.0852813714683971e-08,4.4022451278477614e-09,9.0828536138858824e-13,2.0235985205294058e-12,4.5786952588616484e-14,7.7437658674080213e-09,2.8757525561246489e-07,8.3221960830222999e-08,2.0371029658949373e-09,2.4688718826935052e-08,1.6864744215542395e-10,1.4760557019344471e-09,2.8427824922229437e-15,1.1049389367955009e-14,3.0481688323661673e-08,2.6233205656234289e-08
1.8249777857210669e-07,0.0021861791935712154,7.8674138781679177e-12,6.1382104917761286e-12,5.1929993547628094e-07,5.0720995723313394e-13,8.60908563945876e-07,0.0,0.0,5.8326983996511512e-07,4.1731377394228029e-08,0.88034999999999997,0.0,0.0045664832858604088,1.5194737621340238e-19,7.7500243764322836e-26,1.46186805170735e-09,3.7097759269691235e-45,0.0,0.0,0.0,0.10878427536190843,0.0046298511328213381,5.8945474383654604e-06,8.9902586929759782e-12,8.4193915840454054e-06,2.4510243618486113e-05,1.0635532957350043e-06,2.3362212313889654e-08,1.0670362892979402e-06,2.956708966838864e-15,2.2486806780890245e-10,2.646539666087316e-11,9.5980677908432381e-06,1.7720995331098425e-07,5.1975761540292962e-07,1.4696349583677989e-15,2.4736847328752092e-13,2.8975549289146045e-15,1.8104878572801725e-12,3.2497104805656694e-11,1.1297129646691541e-06,3.2805125564066452e-11,1.4287161429582314e-12,3.3033489852546021e-11,3.7847414156736116e-07,4.4092618552609274e-07,1.5534880870569873e-09,2.9380843030330876e-07,2.9064567383251247e-07,2.3688566813263847e-10,4.1084722508190449e-06,1.6426572903488958e-10,9.1222056634319207e-11,1.7425411187649791e-09,3.5173942691398104e-08,1.165843440491789e-06,4.8267948580378555e-11,4.5535572590311679e-09,1.0821129881761954e-06,4.1856995288945442e-09,1.6320628176712126e-09,1.3842024662924633e-09,1.8945101027136257e-10,1.3947045083356216e-06,6.6749579189589342e-11,4.9080568941000647e-09,3.0396952611395374e-07,7.9740410539647825e-12,2.7540910859917426e-12,6.2253864909656221e-10,1.3915576316743048e-14,6.4409664211437997e-08,1.4202772185844103e-10,1.3513843246233421e-13,3.461124647140643e-12,2.1338806542019436e-07,1.806144495532303e-12,2.1338625927569889e-07,9.8787091931630597e-08,2.2999262471374835e-08,4.1832802814637578e-09,1.7762993398816814e-09,2.7616050736287261e-09,6.5498660041209778e-13,1.0037025740078209e-06,2.322557399255721e-10,1.0644651548495139e-07,3.1978061069463015e-08,4.4575249203669577e-09,9.1969835757857754e-13,2.0519062521732746e-12,4.7550736393374802e-14,7.8436892989055598e-09,2.9811422567998284e-07,8.8512254059711575e-08,2.1342232902404867e-09,2.6242640239518421e-08,1.7492254371068642e-10,1.5838868045755626e-09,2.97547473864688e-15,1.1565140522842164e-14,3.2817407313898561e-08,2.8242422344337602e-08
