Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329),C7H9(868),S(2335)
1.997274581942906e-06,0.0018134438504975503,4.8975395363617895e-11,1.3787058505157831e-10,5.365875228131255e-07,2.7569252065347294e-12,3.1329833389363905e-05,0.0,0.0,5.2287668298485369e-06,5.6029876167640239e-05,0.88034999999999997,0.0,0.0031715544857821784,0.0,0.0,0.0,3.6612245156237891e-18,0.0,0.0,0.0,0.10838543361493709,0.0046248045133728093,5.632821036085623e-05,2.9092217398845289e-11,2.4050202739809785e-05,7.7884307902697928e-05,4.4814628965644305e-05,5.2239871408662201e-05,2.0625321449211989e-05,7.9100596669977081e-11,1.6372870006166988e-14,5.2581383274988261e-07,4.2624705679571705e-13,0.00042405006098312511,7.0462107622975767e-15,0.00039487410981478913,5.8178090751530221e-09,3.6938114160192026e-05,1.2704590806630759e-05,1.0369111697648446e-08,6.9592621701712654e-09,1.0066821853318096e-07,2.1917534953768415e-09,2.5992602323709936e-06,1.9449844753218743e-06,0.00029333345842969021,2.8521047376107274e-13,4.2513487724879023e-09,1.4925436467000038e-05,1.8306867831885041e-09,1.7677368423592783e-12,1.6103067135753507e-08,6.1134812026659392e-07,3.8038706600169336e-07,5.2146937314896615e-08,1.3485804587150638e-07,1.6580831970563692e-14,4.9460790865361477e-10,3.0989960514045049e-06,6.3182382855378233e-10,1.6340814799154748e-10,1.3673626636572854e-09,2.4602207093786416e-10,9.2846703222217379e-08,1.0617508814941346e-06,4.7148317610569014e-08,3.8143439356396168e-07,1.1926319137806622e-08,1.4974305602953809e-07,1.2558459205564873e-06,3.047825560666184e-06,1.8346584578289115e-10,1.1851753625958559e-08,3.2831918674323291e-12,2.7238332416656908e-08,2.5279004270635582e-05,1.677234442496448e-10,7.6678367030889592e-09,1.2538615345357752e-07,2.4626556224906629e-09,3.5593607361408257e-08,2.1179795702493209e-10,9.186405060012924e-08,1.3586984197579693e-09,7.5274530315538776e-15,1.6882568447828587e-14,8.7110659653411082e-07,5.6572855343017761e-10,2.0600547863226736e-09,3.6149179697603493e-08,1.2251315099206535e-08,1.051496339634102e-08,3.1603100515249435e-16,1.7898853705190868e-16,5.539265413362162e-12,2.5878007477440402e-08,1.8920887504925315e-07,2.149208463341831e-12,1.6098613801995591e-12,8.8744634384648295e-07
2.014652203897938e-06,0.001813440818135671,4.8876559933646804e-11,1.3855617375533069e-10,5.3765595278781967e-07,2.7881314546169568e-12,3.1629569894601892e-05,0.0,0.0,5.229800266543742e-06,5.6521581881023714e-05,0.88034999999999997,0.0,0.0031628287029419862,0.0,0.0,0.0,3.7336900968492405e-18,0.0,0.0,0.0,0.10838275319444876,0.00462475071802572,5.6389855224675432e-05,2.9021869543145382e-11,2.3972948384345516e-05,7.7637132354417914e-05,4.5130590017706245e-05,5.2624339836411984e-05,2.0558644687601022e-05,7.8847742812304215e-11,1.6327823921968794e-14,5.2413301023853208e-07,4.2486910142760415e-13,0.00042697064564428184,7.0236867648333225e-15,0.00039784769043966638,5.7991242659576287e-09,3.7210914748364347e-05,1.2711837903329495e-05,1.0374787333644271e-08,6.9630713961391118e-09,1.0079411436116851e-07,2.2079079999992537e-09,2.6340688161801955e-06,1.9649865723471779e-06,0.00029520658995306763,2.8735151617444185e-13,4.2833711510921392e-09,1.5081096487688077e-05,1.8436133377034064e-09,1.7790294588297156e-12,1.6207487293602819e-08,6.1747064064609103e-07,3.8418886662830492e-07,5.2674485082811703e-08,1.3622445740930528e-07,1.6748573000267344e-14,4.9960534675526541e-10,3.1568060124026403e-06,6.3820882025570782e-10,1.6507918674086061e-10,1.3813208868709589e-09,2.485340872029695e-10,9.4800548520102705e-08,1.0832243604545322e-06,4.7266783671206479e-08,3.833244892756673e-07,1.1986514713490913e-08,1.5057242048018509e-07,1.2701216287229579e-06,3.0788041969967727e-06,1.8592683509227752e-10,1.181352587461887e-08,3.2726017935193576e-12,2.7150436027845389e-08,2.5465849834275018e-05,1.6949580177080635e-10,7.7869568292253845e-09,1.2739271708345936e-07,2.5042935508996149e-09,3.6208648657634604e-08,2.1530126136220615e-10,9.4404415405216723e-08,1.3686956945557724e-09,7.5826650329943779e-15,1.7006397901354023e-14,8.8651186265437853e-07,5.716391734876919e-10,2.07679807218109e-09,3.6447313758621037e-08,1.2369194662526644e-08,1.0615900356929672e-08,3.1906470179128459e-16,1.8070671316238417e-16,5.5946803812051672e-12,2.6137040778269e-08,1.9167240748001528e-07,2.1771915314190165e-12,1.6253511336680565e-12,9.0553714004230114e-07
2.0320298258529697e-06,0.0018134378067862177,4.877811978669021e-11,1.3923986359701172e-10,5.387223804960676e-07,2.8193707495062939e-12,3.1929464530233309e-05,0.0,0.0,5.2308441613173413e-06,5.7011819310878019e-05,0.88034999999999997,0.0,0.0031541522445871864,0.0,0.0,0.0,3.8068773477203951e-18,0.0,0.0,0.0,0.10838008639437553,0.004624696814906259,5.6448211234148499e-05,2.8951936714469122e-11,2.3896201554144962e-05,7.7391027074164001e-05,4.5445549878865744e-05,5.3007879593077623e-05,2.0492408127817223e-05,7.85959957191516e-11,1.6283032498943382e-14,5.2245954517713171e-07,4.2350024361687017e-13,0.000429873633943807,7.0012613639018183e-15,0.00040080639739561194,5.7805622194589806e-09,3.7482840661807132e-05,1.2718860424315907e-05,1.0380280590670249e-08,6.9667582176210823e-09,1.0091608539808975e-07,2.2240234632952572e-09,2.668890754570409e-06,1.984857605654948e-06,0.00029706664667754861,2.8948175088283031e-13,4.3152333477846242e-09,1.5236349995511283e-05,1.8564989180339061e-09,1.7902433078922188e-12,1.6311199024652467e-08,6.2358419160434232e-07,3.8798495361560124e-07,5.3201260860829636e-08,1.3758881830348706e-07,1.6916068565227257e-14,5.0459581827732047e-10,3.2150064938679651e-06,6.4458468455509775e-10,1.6674790245908905e-10,1.3952591780741331e-09,2.5104251648132489e-10,9.6774210039295034e-08,1.1048968662160519e-06,4.7385218894940893e-08,3.852199910700577e-07,1.2046921774289192e-08,1.5140494695334391e-07,1.2844312524234201e-06,3.1097938789472555e-06,1.8838878032241944e-10,1.1775550626159995e-08,3.2620816730241635e-12,2.7063120890223906e-08,2.565209348508458e-05,1.7126951187202492e-10,7.9065614441704886e-09,1.2940780967488407e-07,2.5461260103000275e-09,3.6826648313455709e-08,2.1882042866819556e-10,9.6986487128361939e-08,1.3786507769202047e-09,7.6376416305429269e-15,1.7129699391502702e-14,9.0202982464437691e-07,5.7753436794405789e-10,2.0935530724918203e-09,3.6745608093306699e-08,1.2486969904070165e-08,1.0716743849433464e-08,3.2209558921271248e-16,1.8242329823340858e-16,5.6500799485446683e-12,2.6396004367229511e-08,1.9414518899615018e-07,2.2052796591187093e-12,1.6408271790010726e-12,9.2380477103130178e-07
2.0494074478080015e-06,0.0018134348162680552,4.8680079241249152e-11,1.3992172150203962e-10,5.3978675952088136e-07,2.8506427251381016e-12,3.2229516727158884e-05,0.0,0.0,5.23189854832104e-06,5.7500596416520475e-05,0.88034999999999997,0.0,0.0031455246795540474,0.0,0.0,0.0,3.880786068946491e-18,0.0,0.0,0.0,0.10837743309971005,0.0046246428042005716,5.6503339348871748e-05,2.8882415092773811e-11,2.3819954670721789e-05,7.7145996375584802e-05,4.575951396273181e-05,5.3390496149532959e-05,2.0426604918038509e-05,7.8345361429787159e-11,1.6238493436091319e-14,5.207934767410542e-07,4.2214034106765386e-13,0.00043275916318222572,6.9789350779311088e-15,0.00040375034304767683,5.7621210589606278e-09,3.7753897622254421e-05,1.2725667376166721e-05,1.0385598840675247e-08,6.9703275824717549e-09,1.010342870625629e-07,2.2401001153664112e-09,2.7037247798684919e-06,2.0045974530352296e-06,0.00029891374363799953,2.9160125960230272e-13,4.3469365726307786e-09,1.539119616244847e-05,1.8693437458375867e-09,1.8013790824057666e-12,1.6414208517601317e-08,6.2968877426943961e-07,3.9177532898629752e-07,5.3727264711945347e-08,1.3895112915432583e-07,1.7083318685460505e-14,5.0957932123279006e-10,3.2735939172908221e-06,6.5095142089658027e-10,1.6841429439546569e-10,1.4091775348429666e-09,2.5354735833647201e-10,9.8767659393533025e-08,1.1267678733848215e-06,4.7503617307930497e-08,3.8712078801953326e-07,1.2107537354974708e-08,1.5224059480407856e-07,1.2987748114230815e-06,3.140794524013448e-06,1.9085159137970349e-10,1.1737824035403845e-08,3.2516304382903547e-12,2.6976378122994085e-08,2.5837739186207652e-05,1.7304455973683745e-10,8.0266440301493424e-09,1.3143131512640666e-07,2.5881503330946965e-09,3.7447565295664893e-08,2.2235524400787268e-10,9.9610451458386449e-08,1.3885640808652563e-09,7.6923850810768137e-15,1.7252477978997722e-14,9.1766000818475472e-07,5.8341410466557051e-10,2.1103206720314527e-09,3.7044079786066361e-08,1.260463862314254e-08,1.0817493181854713e-08,3.2512364661980003e-16,1.8413828048709085e-16,5.7054633022365087e-12,2.6654894458375041e-08,1.9662716651892166e-07,2.2334722435265337e-12,1.6562892269991364e-12,9.4224891752590926e-07
2.0667850697630333e-06,0.0018134318463990952,4.8582442199454128e-11,1.4060181172270791e-10,5.4084904647572632e-07,2.8819470234128356e-12,3.2529725894069218e-05,0.0,0.0,5.2329634579082036e-06,5.7987921137863758e-05,0.88034999999999997,0.0,0.0031369455813586074,0.0,0.0,0.0,3.9554160508784265e-18,0.0,0.0,0.0,0.10837479319648051,0.0046245886860994141,5.6555299533285067e-05,2.8813301087203229e-11,2.3744200173058391e-05,7.6902043866626142e-05,4.60724876367134e-05,5.3772194927945197e-05,2.0361228643029128e-05,7.8095842268831409e-11,1.6194204575973397e-14,5.1913482099175015e-07,4.2078926160911052e-13,0.000435627369651834,6.956708125987129e-15,0.0004066796389595462,5.7437989765497428e-09,3.802409126531387e-05,1.2732267364164851e-05,1.0390749099837591e-08,6.9737841995785118e-09,1.0114886809403123e-07,2.2561381842650766e-09,2.7385696742940769e-06,2.0242060419607181e-06,0.00030074799447049751,2.9371012443884801e-13,4.3784820271156234e-09,1.5545634290436012e-05,1.8821480408797716e-09,1.8124374668524366e-12,1.6516521886217278e-08,6.3578439021563302e-07,3.9555999500750208e-07,5.4252496739152675e-08,1.4031139066410989e-07,1.7250323393723227e-14,5.1455585403839113e-10,3.3325647368075981e-06,6.5730902920144273e-10,1.7007836180915751e-10,1.423075956045075e-09,2.5604861255819472e-10,1.0078086819501419e-07,1.1488368593148202e-06,4.7621973272925963e-08,3.8902677404542609e-07,1.2168358628391766e-08,1.5307932525514465e-07,1.3131523221406393e-06,3.1718060419292409e-06,1.9331518171798837e-10,1.1700342369567589e-08,3.2412470565137719e-12,2.6890199122995221e-08,2.6022790840952992e-05,1.7482093029941961e-10,8.1471981588179881e-09,1.3346311897205992e-07,2.6303638909509919e-09,3.8071359186866621e-08,2.2590549553402784e-10,1.0227649154937162e-07,1.3984360156534856e-09,7.7468977180794615e-15,1.7374738897957634e-14,9.3340194360007667e-07,5.8927835649017463e-10,2.1271017292278971e-09,3.734274540173796e-08,1.272219961300117e-08,1.0918146798518754e-08,3.2814882725544866e-16,1.8585163344145994e-16,5.7608296588227581e-12,2.6913707374827436e-08,1.9911828788238252e-07,2.2617686920920326e-12,1.671737119022655e-12,9.6086925725509959e-07
2.084162691718065e-06,0.0018134288969978585,4.8485212169199905e-11,1.4128019591366275e-10,5.4190920092140982e-07,2.913283294017815e-12,3.2830091418483747e-05,0.0,0.0,5.2340389168844493e-06,5.8473801393688756e-05,0.88034999999999997,0.0,0.0031284145281700758,0.0,0.0,0.0,4.03076707375634e-18,0.0,0.0,0.0,0.10837216657191065,0.0046245344607979523,5.6604150767327959e-05,2.8744591160182585e-11,2.3668930697051735e-05,7.6659172472982049e-05,4.6384476222359956e-05,5.4152981302139616e-05,2.0296273141081632e-05,7.7847439651472092e-11,1.6150163793264922e-14,5.1748358799226595e-07,4.1944687838682307e-13,0.00043847838862588203,6.9345806474910972e-15,0.00040959439587434637,5.7255942229304251e-09,3.8293427142331936e-05,1.2738668604921115e-05,1.0395738065679057e-08,6.9771325638977546e-09,1.012599707589834e-07,2.2721378960097549e-09,2.7734242685106414e-06,2.0436833478800027e-06,0.00030256951141771296,2.9580842695790049e-13,4.4098709039188687e-09,1.5699663806448523e-05,1.89491202104746e-09,1.8234191373262608e-12,1.6618145169901247e-08,6.4187104155650132e-07,3.993389542466707e-07,5.477695708750844e-08,1.4166960363633349e-07,1.7417082736147186e-14,5.1952541556049687e-10,3.3919154387253003e-06,6.6365750989217084e-10,1.7174010407730401e-10,1.4369544417194999e-09,2.5854627914641813e-10,1.0281380805553461e-07,1.1711033041299933e-06,4.7740281478320474e-08,3.9093784782115805e-07,1.2229382902591444e-08,1.5392110136563454e-07,1.3275637977401946e-06,3.2028283349159803e-06,1.9577946823534439e-10,1.1663102015457335e-08,3.2309305282373973e-12,2.6804575560673324e-08,2.62072522940925e-05,1.7659860825534064e-10,8.2682174901454531e-09,1.3550310835855957e-07,2.672764094236018e-09,3.8697990176106471e-08,2.2947097444308474e-10,1.0498478804560256e-07,1.4082669865051211e-09,7.8011818569183361e-15,1.7496487341987986e-14,9.4925516582726791e-07,5.9512710104078853e-10,2.1438970769013564e-09,3.7641620999027767e-08,1.2839651914257452e-08,1.1018703014311028e-08,3.3117108047205286e-16,1.8756332841100382e-16,5.8161782638177603e-12,2.7172439569221441e-08,2.0161850190176953e-07,2.2901684234096043e-12,1.6871707290629847e-12,9.7966546496570077e-07
2.101540313673097e-06,0.0018134259678891406,4.8388392290676724e-11,1.4195693325219132e-10,5.4296718514881903e-07,2.9446511941212014e-12,3.3130612668509854e-05,0.0,0.0,5.2351249487708859e-06,5.8958245078862857e-05,0.88034999999999997,0.0,0.0031199311027608643,0.0,0.0,0.0,4.1068389081103731e-18,0.0,0.0,0.0,0.10836955311468363,0.0046244801284954333,5.6649951064423965e-05,2.8676281607823649e-11,2.3594139365583969e-05,7.6417384456211221e-05,4.6695484995937724e-05,5.4532860598217803e-05,2.0231732179063658e-05,7.7600157604729699e-11,1.6106368856141038e-14,5.1583980347996843e-07,4.1811306186583684e-13,0.00044131235434326449,6.9125529805621905e-15,0.00041249472371253685,5.7075050923989298e-09,3.8561910723442372e-05,1.2744878947110634e-05,1.0400572164211047e-08,6.980376988400154e-09,1.0136773116566796e-07,2.2880994746110682e-09,2.8082874391850125e-06,2.0630293913510519e-06,0.00030437840536754211,2.9789624703052876e-13,4.4411043867989254e-09,1.5853284254717169e-05,1.9076359023729291e-09,1.8343247617091004e-12,1.6719084335107333e-08,6.4794873077461028e-07,4.0311220952297077e-07,5.5300645939185787e-08,1.4302576896815676e-07,1.75835967706432e-14,5.2448800502228602e-10,3.4516425413064935e-06,6.6999686388002594e-10,1.7339952086633001e-10,1.4508129928248211e-09,2.6104035827415286e-10,1.0486645058826528e-07,1.193566690663241e-06,4.7858536918074589e-08,3.9285391247131627e-07,1.2290607613871324e-08,1.5476588791755261e-07,1.3420092483458786e-06,3.2338612982346498e-06,1.982443711010419e-10,1.16260994806317e-08,3.2206798834345017e-12,2.6719499367473676e-08,2.6391127333976749e-05,1.7837757808368115e-10,8.3896957701103315e-09,1.3755117200761387e-07,2.7153483909485096e-09,3.9327419043370737e-08,2.330514749067177e-10,1.0773551912351421e-07,1.4180573950976355e-09,7.8552396815266e-15,1.7617728208179122e-14,9.6521921436130669e-07,6.0096032042332513e-10,2.1607075231855691e-09,3.7940722152747496e-08,1.2956993533434413e-08,1.1119161260213215e-08,3.3419038916886738e-16,1.8927335571126665e-16,5.8715083859364955e-12,2.7431087637203627e-08,2.0412775827908619e-07,2.3186708661511675e-12,1.7025897952074593e-12,9.9863721263020919e-07
2.118917935628129e-06,0.0018134230588978137,4.8291985355347832e-11,1.426320805385799e-10,5.4402296402820564e-07,2.9760503881246198e-12,3.3431288994275863e-05,0.0,0.0,5.2362215740504438e-06,5.9441260062140289e-05,0.88034999999999997,0.0,0.003111494892465119,0.0,0.0,0.0,4.1836313151035299e-18,0.0,0.0,0.0,0.10836695271459804,0.0046244256893949029,5.6692757486623521e-05,2.86083688672807e-11,2.3519819416243689e-05,7.6176681483231334e-05,4.7005519188917425e-05,5.4911838095080684e-05,2.0167599804002183e-05,7.7353997946195899e-11,1.6062817620714731e-14,5.1420347940597686e-07,4.1678768889423676e-13,0.00044412939999649293,6.890625284151135e-15,0.00041538073156233542,5.6895299364374382e-09,3.8829547400106157e-05,1.2750905888663221e-05,1.040525751899575e-08,6.9835215830015315e-09,1.0147227953444763e-07,2.3040231420937612e-09,2.8431581069969095e-06,2.0822442357032159e-06,0.00030617478587678789,2.9997366443832361e-13,4.4721836505574933e-09,1.6006495290247792e-05,1.9203198990536982e-09,1.8451549998907287e-12,1.6819345276611553e-08,6.5401746071329981e-07,4.0687976387380849e-07,5.5823563512469029e-08,1.443798876502054e-07,1.7749865566615601e-14,5.2944362199979555e-10,3.5117425944031736e-06,6.7632709254688047e-10,1.7505661191441358e-10,1.4646516114253553e-09,2.6353085031020781e-10,1.0693876740929741e-07,1.2162265044362361e-06,4.7976734876436599e-08,3.9477487536163916e-07,1.2352030320818842e-08,1.5561365133971152e-07,1.3564886812010816e-06,3.2649048206006865e-06,2.0070981361395714e-10,1.1589331373255789e-08,3.2104941819888017e-12,2.6634962721200553e-08,2.6574419694300499e-05,1.8015782406686105e-10,8.511626829077022e-09,1.3960720018423543e-07,2.7581142659379678e-09,3.9959607146623354e-08,2.3664679400658705e-10,1.1052886052684408e-07,1.4278076388032118e-09,7.9090734088949754e-15,1.7738466468609868e-14,9.8129363321056002e-07,6.067780009794953e-10,2.1775338524820638e-09,3.8240063972124692e-08,1.3074222930978602e-08,1.1219520619870569e-08,3.372067258047534e-16,1.9098169974409265e-16,5.9268193194750709e-12,2.7689648281243194e-08,2.0664600758546955e-07,2.3472754588587197e-12,1.7179941150562332e-12,1.0177841695604727e-06
2.1362955575831607e-06,0.0018134201698467862,4.8195993828944885e-11,1.4330569230302884e-10,5.4507650490880969e-07,3.0074805474018022e-12,3.3732119729319431e-05,0.0,0.0,5.2373288104625824e-06,5.9922854183894826e-05,0.88034999999999997,0.0,0.0031031054891327166,0.0,0.0,0.0,4.2611440468916576e-18,0.0,0.0,0.0,0.10836436526241872,0.004624371143702931,5.6732626160850043e-05,2.8540849592211072e-11,2.3445964048932125e-05,7.5937064686261787e-05,4.7314583988501195e-05,5.5289919024992675e-05,2.0103870488776876e-05,7.7108959117741825e-11,1.6019508078462659e-14,5.1257460669625396e-07,4.1547064615843224e-13,0.00044692965772029109,6.8687974452424481e-15,0.00041825252765824179,5.6716671653706751e-09,3.9096342487705398e-05,1.2756756594515898e-05,1.0409799956730332e-08,6.9865702581373408e-09,1.0157374047034432e-07,2.3199091185204604e-09,2.8780352345603901e-06,2.1013279846024547e-06,0.00030795876118271646,3.0204075925915844e-13,4.5031098608798224e-09,1.6159296672135391e-05,1.9329642234741161e-09,1.8559105038593559e-12,1.6918933818863628e-08,6.6007723473561406e-07,4.106416205959614e-07,5.6345710062988024e-08,1.4573196076161861e-07,1.7915889205362506e-14,5.343922664885626e-10,3.5722121787892388e-06,6.8264819771315814e-10,1.7671137694106368e-10,1.4784703007215251e-09,2.6601775582117079e-10,1.0903073013919866e-07,1.2390822336726968e-06,4.8094870912731112e-08,3.967006479659601e-07,1.2413648699244329e-08,1.5646435966373832e-07,1.3710021007967688e-06,3.2959587845261221e-06,2.0317572205441405e-10,1.1552794396562446e-08,3.2003725135649424e-12,2.6550958032640028e-08,2.6757133055907558e-05,1.8193933030776659e-10,8.6340045803584173e-09,1.4167108466308281e-07,2.8010592401555742e-09,4.0594516408089593e-08,2.4025673166411768e-10,1.1336498560409503e-07,1.4375181106080653e-09,7.9626853255564562e-15,1.7858707252826952e-14,9.9747797084741973e-07,6.1258013303554298e-10,2.1943768266326244e-09,3.8539661119794785e-08,1.319133964114569e-08,1.1319779230524947e-08,3.402200343921931e-16,1.9268832879917183e-16,5.9821103877729079e-12,2.7948118307292179e-08,2.0917320134459863e-07,2.3759816508899481e-12,1.7333836274081828e-12,1.0371060024252018e-06
2.1536731795381925e-06,0.0018134173005646783,4.8100419874302103e-11,1.4397782089312008e-10,5.4612777747499788e-07,3.0389413500832479e-12,3.4033104191807489e-05,0.0,0.0,5.2384466731869037e-06,6.0403035254347311e-05,0.88034999999999997,0.0,0.0030947624890864328,0.0,0.0,0.0,4.3393768469350928e-18,0.0,0.0,0.0,0.10836179065031275,0.0046243164916293707,5.6769612293153833e-05,2.8473720258062248e-11,2.3372566906513611e-05,7.5698534654784685e-05,4.7622684538088525e-05,5.5667108574081489e-05,2.0040538630366252e-05,7.6865042459357908e-11,1.5976438106752592e-14,5.1095319370017871e-07,4.1416181750910141e-13,0.00044971325858370563,6.8470695723779269e-15,0.00042111021937841917,5.6539152255085171e-09,3.9362301227745906e-05,1.2762437911317823e-05,1.0414205075717702e-08,6.9895267711599035e-09,1.0167223320173582e-07,2.3357576220126772e-09,2.9129178246808433e-06,2.1202807800116272e-06,0.00030973043822851346,3.0409760979918408e-13,4.5338841741902391e-09,1.6311688258035352e-05,1.9455690862244352e-09,1.8665919177547944e-12,1.7017855716991474e-08,6.6612805661691748e-07,4.1439778324681668e-07,5.6867085882361791e-08,1.4708198946890458e-07,1.808166777960118e-14,5.3933393885379414e-10,3.63304790589805e-06,6.8896018164932901e-10,1.7836381593902032e-10,1.4922690647840384e-09,2.685010755379008e-10,1.1114231040439501e-07,1.2621333692675019e-06,4.8212940848075874e-08,3.9863114566278532e-07,1.2475460537527211e-08,1.5731798244715599e-07,1.3855495090189435e-06,3.3270230666975084e-06,2.0564202556037064e-10,1.1516485362190752e-08,3.1903139935803044e-12,2.6467477938919036e-08,2.693927104832086e-05,1.8372208074366685e-10,8.756823018492923e-09,1.4374271869996587e-07,2.8441808698460025e-09,4.1232109302637917e-08,2.4388109059046275e-10,1.1624406534115547e-07,1.4471891999461565e-09,8.0160775786818382e-15,1.7978455375997058e-14,1.0137717801640782e-06,6.1836671068843671e-10,2.2112371856089489e-09,3.8839527828072102e-08,1.3308342236212393e-08,1.1419936270139228e-08,3.4323029022520693e-16,1.9439322888431114e-16,6.0373809365749205e-12,2.8206494658253255e-08,2.1170929198626336e-07,2.4047889019000141e-12,1.7487581447732665e-12,1.0566023753825267e-06
2.1710508014932243e-06,0.0018134144508842398,4.8005265328062536e-11,1.4464851627395773e-10,5.4717675387140058e-07,3.0704324817275727e-12,3.4334241683810816e-05,0.0,0.0,5.2395751746470118e-06,6.0881811047676029e-05,0.88034999999999997,0.0,0.0030864654936752856,0.0,0.0,0.0,4.4183294491768851e-18,0.0,0.0,0.0,0.10835922877189062,0.0046242617333875557,5.6803770060904492e-05,2.8406977315496213e-11,2.329962197404337e-05,7.5461091404079931e-05,4.7929825931913473e-05,5.6043411876699845e-05,1.9977598669069371e-05,7.6622249833452014e-11,1.5933605566006831e-14,5.0933925177833827e-07,4.1286108729260192e-13,0.00045248033243947927,6.8254418106681277e-15,0.00042395391313497217,5.6362726111594771e-09,3.9627428780319185e-05,1.2767956340656104e-05,1.0418478200317784e-08,6.9923946957183964e-09,1.0176787110401052e-07,2.3515688685135582e-09,2.9478049238397859e-06,2.1391028051012212e-06,0.00031148992252473024,3.0614429329062123e-13,4.5645077364438242e-09,1.6463670011636604e-05,1.9581346958811509e-09,1.8771998770695882e-12,1.7116116648653354e-08,6.7216993041824706e-07,4.181482556083894e-07,5.7387691299006675e-08,1.4842997503707948e-07,1.8247201393742156e-14,5.4426863978989433e-10,3.6942464218111792e-06,6.9526304713546731e-10,1.8001392911628298e-10,1.5060479087295901e-09,2.7098081038277144e-10,1.132734798394616e-07,1.2853794050865673e-06,4.8330940785945644e-08,4.0056628800604393e-07,1.253746374599569e-08,1.5817449088047341e-07,1.4001309049731441e-06,3.3580975376348105e-06,2.0810865637558414e-10,1.1480401188091067e-08,3.1803177656421387e-12,2.6384515323145794e-08,2.7120837244503007e-05,1.8550605914222111e-10,8.8800762282137413e-09,1.4582199719947958e-07,2.8874767504122737e-09,4.1872348919237402e-08,2.4751967660508379e-10,1.1916626808009208e-07,1.4568212919464899e-09,8.0692522578495142e-15,1.8097715523533085e-14,1.0301746190173437e-06,6.2413773208724903e-10,2.2281156452589558e-09,3.9139677858865479e-08,1.3425228780759292e-08,1.1519991508680889e-08,3.4623748639145873e-16,1.960963960854559e-16,6.0926303350033284e-12,2.8464774404071533e-08,2.1425423286680198e-07,2.4336966820703078e-12,1.7641174127411877e-12,1.0762729499398735e-06
2.188428423448256e-06,0.0018134116206326807,4.7910531803570437e-11,1.4531782673813903e-10,5.4822340792126415e-07,3.1019536332046649e-12,3.4635531496851816e-05,0.0,0.0,5.2407143254809629e-06,6.1359189308718285e-05,0.88034999999999997,0.0,0.0030782141079627691,0.0,0.0,0.0,4.4980015808081766e-18,0.0,0.0,0.0,0.10835667952140687,0.0046242068691931338,5.683515288850903e-05,2.8340617512353991e-11,2.3227123028173809e-05,7.5224734602863087e-05,4.8236013227925486e-05,5.641883402900218e-05,1.9915045530063232e-05,7.6380578520134578e-11,1.5891008503215028e-14,5.0773276396706162e-07,4.1156835142562507e-13,0.00045523100821681428,6.8039139402713491e-15,0.00042678371459802758,5.6187378653155656e-09,3.9891730247221065e-05,1.2773318144457203e-05,1.0422624421632822e-08,6.9951774485694567e-09,1.0186076352940937e-07,2.3673430723591456e-09,2.9826956090933345e-06,2.1577942713752589e-06,0.00031323731852656955,3.0818088779911244e-13,4.5949816857112473e-09,1.6615241968606206e-05,1.9706612595345944e-09,1.8877350110076104e-12,1.7213722235248646e-08,6.7820286054490966e-07,4.2189304158601058e-07,5.7907526665579993e-08,1.497759187898777e-07,1.841249015993249e-14,5.4919637026327348e-10,3.7558043980215491e-06,7.0155679720466577e-10,1.8166171656062539e-10,1.5198068385656584e-09,2.7345696142890401e-10,1.1542421008696028e-07,1.3088198372268034e-06,4.844886702100469e-08,4.0250599745464907e-07,1.259965631812565e-08,1.5903385729764736e-07,1.4147462858525749e-06,3.3891820636821715e-06,2.105755489168586e-10,1.1444538853035268e-08,3.1703829953693478e-12,2.6302063232223208e-08,2.7301835176921902e-05,1.8729124916806032e-10,9.0037583603269784e-09,1.4790881626561323e-07,2.930944505813317e-09,4.2515198792348875e-08,2.5117229777084553e-10,1.2213176022163274e-07,1.4664147681355658e-09,8.1222115736246522e-15,1.821649265443347e-14,1.0466860489348424e-06,6.2989319814007216e-10,2.2450129046888439e-09,3.9440124641916323e-08,1.3541998850317669e-08,1.1619943305526856e-08,3.4924157357999194e-16,1.9779780247378601e-16,6.1478579736963218e-12,2.8722954668532629e-08,2.1680797805152892e-07,2.4627044696292134e-12,1.7794613755349017e-12,1.0961173857089016e-06
