Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241)
1.0324924882617748e-06,0.0023464663115656675,0.88034999999999997,0.0,0.0,0.0,0.0016169277066728023,0.0,0.0,0.10845834155009068,0.0,1.212211175630221e-12,0.0,0.0,0.0,0.0,0.00031566979501106596,0.0,0.0,0.0,0.0,3.8802069163002005e-23,9.830250598963619e-10,0.0,0.0,0.0,0.0,0.0,8.9172523894598418e-05,0.00012375199958867143,3.1686574837173177e-05,5.724249932205699e-11,7.6014187957987761e-06,4.2753908675252395e-10,0.00041457972340385016,7.6408589229699917e-13,0.00072417699706351485,3.7319625624239579e-07,9.8848232333287049e-14,0.00058982276146852272,3.3026502037934792e-15,2.5661104428631759e-08,8.3849851452181672e-05,3.5513829041040352e-08,2.2194395529243087e-08,0.00050738924353771692,9.7305901190214458e-05,5.1077907827368277e-07,0.00015954239999083127,5.4401970918338659e-13,5.6873505679628447e-08,4.9985999117629149e-05,1.6731880994782395e-05,1.6674012839033818e-08,7.2336800517057889e-09,3.8302767170602336e-12,3.1750183703160462e-08,2.6526110901064293e-08,3.025657589222255e-06,2.4990720831509035e-05,4.6336813854497227e-05,1.2552780809653691e-05,0.00011144004851993856,5.5571642260664581e-12,8.2929948513380315e-08,3.791194770080453e-06,5.9597917645248251e-07,5.0287195587663124e-07,2.1012759301719148e-07,1.5605966280856704e-05,2.421271228419596e-13,3.3596702666256555e-06
1.0539566439131508e-06,0.0023464711250527678,0.88034999999999997,0.0,0.0,0.0,0.0015908897694756428,0.0,0.0,0.10845545962312411,0.0,1.276619150485455e-12,0.0,0.0,0.0,0.0,0.00031876248635110825,0.0,0.0,0.0,0.0,4.1983138836510178e-23,9.9553157937586181e-10,0.0,0.0,0.0,0.0,0.0,8.850712685571663e-05,0.00012137338246432747,3.0814443183755096e-05,5.614064355839908e-11,7.3920340589537449e-06,4.2245573811039787e-10,0.00041859670255904211,7.5178155458189896e-13,0.00073412127869354308,3.6601263395889149e-07,9.6125410229820573e-14,0.00059502450736239601,3.2390777772169119e-15,2.4954850312802573e-08,8.3615448890912429e-05,3.5413536332785461e-08,2.2131717524360926e-08,0.00051395379370033933,9.8775969148103717e-05,5.0792891196923639e-07,0.00015987314142738959,5.5104155174522309e-13,5.7655349233930579e-08,5.0936346590828562e-05,1.6712984430418844e-05,1.6889812169107925e-08,7.0347524902440535e-09,3.7249395784806058e-12,3.2058295942175148e-08,2.579623104235517e-08,3.0639400490433392e-06,2.523672642029788e-05,4.7327960494316152e-05,1.2574329464700661e-05,0.00011314567649448985,5.5693502092571782e-12,8.3302293939506424e-08,3.8709816148843984e-06,6.0850664960396907e-07,5.134861818222586e-07,2.1456341631113936e-07,1.6126714880068544e-05,2.4723775188671217e-13,3.5051641374184721e-06
1.0754207995645268e-06,0.0023464759049961073,0.88034999999999997,0.0,0.0,0.0,0.0015654913859857592,0.0,0.0,0.10845266044328741,0.0,1.342324024826784e-12,0.0,0.0,0.0,0.0,0.00032177032764619574,0.0,0.0,0.0,0.0,4.5330534865391264e-23,1.0074321660412373e-09,0.0,0.0,0.0,0.0,0.0,8.7822020907595385e-05,0.00011904595440304951,2.9971742667153501e-05,5.5062570149184756e-11,7.1897232629915713e-06,4.174958102255279e-10,0.00042250619548199106,7.3977944081240224e-13,0.00074394780907272127,3.5898406231726055e-07,9.3494577078772385e-14,0.00060004413292758679,3.1768774920415942e-15,2.4272429809825452e-08,8.3381290497001203e-05,3.5313380168461342e-08,2.206912485145667e-08,0.00052036061309645434,0.00010021138674846402,5.0508870509685922e-07,0.00016015136810451297,5.578943347364191e-13,5.842792989313024e-08,5.1867868885915172e-05,1.668768074408823e-05,1.7100425950481572e-08,6.8425451316898346e-09,3.6231611548120286e-12,3.2358164367617729e-08,2.5091029330326937e-08,3.102141834032722e-06,2.5475984964949882e-05,4.8314043562478391e-05,1.2596316691934427e-05,0.00011481868367578673,5.5797135595913752e-12,8.3649316501561605e-08,3.9502896105388784e-06,6.2095859624825637e-07,5.2403662553440607e-07,2.1897244741560991e-07,1.664722555744107e-05,2.5231767051146243e-13,3.6530405561553985e-06
1.0968849552159028e-06,0.0023464806500422533,0.88034999999999997,0.0,0.0,0.0,0.0015407097317396163,0.0,0.0,0.10844994062351704,0.0,1.4092814082098771e-12,0.0,0.0,0.0,0.0,0.00032469616810579125,0.0,0.0,0.0,0.0,4.8847516060950898e-23,1.0187370526068587e-09,0.0,0.0,0.0,0.0,0.0,8.7119116475570715e-05,0.00011676865268884689,2.9157198152738638e-05,5.4007781422952234e-11,6.9941795018282051e-06,4.1265470128355499e-10,0.00042631086589293288,7.2806876518256464e-13,0.0007536594268885338,3.5210729672061172e-07,9.0951741898364381e-14,0.00060488888693191315,3.116020634773206e-15,2.3612810269111447e-08,8.3147613870865146e-05,3.5213459853555117e-08,2.2006679571674232e-08,0.00052661479567238866,0.00010161308447934066,5.0226139069169024e-07,0.00016037996995564886,5.6458353170624193e-13,5.9191471091304366e-08,5.2780809378320977e-05,1.6656564112234299e-05,1.7306021661568644e-08,6.6567663972511213e-09,3.5247870274755854e-12,3.2649993357155729e-08,2.44094337739672e-08,3.1402647596709373e-06,2.57087234540971e-05,4.9295037375075123e-05,1.2618751876109021e-05,0.00011645988955728996,5.5883544130235446e-12,8.3972360013627531e-08,4.0291268731678291e-06,6.3333630883196702e-07,5.3452437346210817e-07,2.2335514810713562e-07,1.7167266312396408e-05,2.5736740182907567e-13,3.8032718048031129e-06
1.1183491108672787e-06,0.002346485358997138,0.88034999999999997,0.0,0.0,0.0,0.0015165230294893011,0.0,0.0,0.10844729694777555,0.0,1.4774468430931539e-12,0.0,0.0,0.0,0.0,0.00032754273431148759,0.0,0.0,0.0,0.0,5.2537227644876156e-23,1.0294567549672364e-09,0.0,0.0,0.0,0.0,0.0,8.6400208045128637e-05,0.00011454040227263592,2.8369606073789855e-05,5.2975774372593242e-11,6.8051131182166632e-06,4.0792802603730217e-10,0.00043001328760738938,7.1663923675319609e-13,0.0007632588655248721,3.45379057784943e-07,8.8493138009293968e-14,0.00060956569075795903,3.0564781840642369e-15,2.297501700256351e-08,8.2914637121146015e-05,3.5113866493906317e-08,2.1944438621771035e-08,0.00053272123712124993,0.00010298196801987374,4.9944962559048801e-07,0.00016056166875179942,5.7111440237209428e-13,5.9946187970408156e-08,5.3675416745883127e-05,1.6620184528303242e-05,1.7506760262732089e-08,6.4771411020830949e-09,3.4296714608070411e-12,3.2933980387225078e-08,2.3750432736663816e-08,3.1783108138257592e-06,2.5935159082209257e-05,5.0270919953141095e-05,1.2641644094116477e-05,0.00011807009006991702,5.595367078233267e-12,8.4272689956083423e-08,4.1075010151195604e-06,6.4564099955990855e-07,5.4495044477341677e-07,2.2771195158766024e-07,1.7686618409936381e-05,2.6238743655738866e-13,3.9558312510555436e-06
1.1398132665186547e-06,0.0023464900308136356,0.88034999999999997,0.0,0.0,0.0,0.0014929104925772998,0.0,0.0,0.10844472636095298,0.0,1.5467758978868537e-12,0.0,0.0,0.0,0.0,0.00033031263705446672,0.0,0.0,0.0,0.0,5.6402701195036827e-23,1.0396020214892329e-09,0.0,0.0,0.0,0.0,0.0,8.5666980602736872e-05,0.00011236012262862756,2.7607829348202816e-05,5.1966043804361064e-11,6.6222504772081989e-06,4.0331160394868662e-10,0.00043361594851802545,7.0548103269333387e-13,0.00077274875800240268,3.3879605186946255e-07,8.6115207084922923e-14,0.00061408115406406504,2.9982209923998058e-15,2.2358129167228595e-08,8.2682560766405091e-05,3.5014683798961294e-08,2.1882454316114257e-08,0.00053868464236408997,0.00010431891846003147,4.9665581845350364e-07,0.0001606990290668041,5.7749200075421781e-13,6.0692287769438821e-08,5.4551944160369143e-05,1.6579050940533453e-05,1.7702796442173239e-08,6.3034092886635625e-09,3.3376767841114624e-12,3.3210316338801128e-08,2.3113070635651987e-08,3.2162821273245831e-06,2.6155499797347947e-05,5.124167280850452e-05,1.2665002159962513e-05,0.00011965005811838275,5.6008404165008275e-12,8.4551498553195716e-08,4.1854191655903495e-06,6.5787380371468683e-07,5.5531579410708192e-07,2.3204326366491187e-07,1.8205075619952441e-05,2.6737823434411291e-13,4.1106932872076275e-06
1.1612774221700307e-06,0.002346494664580023,0.88034999999999997,0.0,0.0,0.0,0.0014698522717642394,0.0,0.0,0.10844222595943466,0.0,1.6172242516323685e-12,0.0,0.0,0.0,0.0,0.00033300837768156119,0.0,0.0,0.0,0.0,6.0446854822477549e-23,1.0491837876718466e-09,0.0,0.0,0.0,0.0,0.0,8.4921015716164761e-05,0.00011022673342368506,2.6870792735808233e-05,5.0978084938908086e-11,6.4453328460230722e-06,3.9880144805846607e-10,0.00043712125436187201,6.9458477315343145e-13,0.0007821316416447055,3.3235498803435499e-07,8.3814584585207898e-14,0.00061844158981710039,2.9412199361676839e-15,2.1761276004859826e-08,8.245156929932822e-05,3.4915988742068217e-08,2.182077475933397e-08,0.0005445095329816087,0.00010562479260935684,4.9388215281536958e-07,0.00016079446843821052,5.8372118324728417e-13,6.1429970191992139e-08,5.5410648565316361e-05,1.6533634187061497e-05,1.7894278860213833e-08,6.1353251614510809e-09,3.248672827367635e-12,3.3479185786683095e-08,2.2496444015005418e-08,3.2541809478372592e-06,2.6369944809433351e-05,5.2207280739073329e-05,1.2688834661468844e-05,0.00012120054414820041,5.604858193722289e-12,8.4809909480353023e-08,4.2628879905084571e-06,6.7003578285422101e-07,5.6562131423228551e-07,2.3634946389362583e-07,1.8722443506508684e-05,2.7234022504746636e-13,4.2678332725830988e-06
1.1827415778214067e-06,0.002346499259509125,0.88034999999999997,0.0,0.0,0.0,0.0014473294052605901,0.0,0.0,0.10843979298228655,0.0,1.688747770970328e-12,0.0,0.0,0.0,0.0,0.00033563235399819408,0.0,0.0,0.0,0.0,6.4672493556264344e-23,1.0582131355682818e-09,0.0,0.0,0.0,0.0,0.0,8.4163797278575368e-05,0.00010813915921838502,2.6157478591572006e-05,5.0011395565593185e-11,6.2741153695160548e-06,3.9439375453127852e-10,0.00044053153228806993,6.8394149765259447e-13,0.00079140996248981243,3.2605259208604152e-07,8.1588086433736981e-14,0.00062265302867820719,2.8854460399537028e-15,2.1183633402163824e-08,8.2221832514433026e-05,3.4817852120655694e-08,2.1759444196408302e-08,0.000550200254524421,0.00010690042336940148,4.9113060667090135e-07,0.00016085026679293733,5.8980661655256972e-13,6.2159427753758508e-08,5.6251790022134985e-05,1.6484369731156973e-05,1.8081350389599111e-08,5.9726561125446997e-09,3.1625364051379576e-12,3.3740767273456143e-08,2.1899697954423745e-08,3.2920096167147439e-06,2.657868506290875e-05,5.3167731633403419e-05,1.2713149990992388e-05,0.00012272227673133869,5.6074994069567115e-12,8.5048982231551739e-08,4.3399137113496196e-06,6.821279278356902e-07,5.7586783856690081e-07,2.4063090665571336e-07,1.923853876335798e-05,2.7727380994868648e-13,4.4272274792815537e-06
1.2042057334727827e-06,0.0023465038149281044,0.88034999999999997,0.0,0.0,0.0,0.0014253237717215884,0.0,0.0,0.10843742480300986,0.0,1.7613025800319994e-12,0.0,0.0,0.0,0.0,0.00033818686577252326,0.0,0.0,0.0,0.0,6.9082309914376214e-23,1.0667012574204084e-09,0.0,0.0,0.0,0.0,0.0,8.3396716939579954e-05,0.00010609633337620397,2.5466922971331101e-05,4.9065477831678483e-11,6.1083661307647026e-06,3.9008489282514054e-10,0.00044384903424055132,6.7354264286610257e-13,0.00080058607946579684,3.1988561824206193e-07,7.9432696801696053e-14,0.00062672123274060381,2.8308705797716947e-15,2.0624420736622502e-08,8.1993506666594462e-05,3.4720339044838683e-08,2.1698503318018929e-08,0.00055576098365391329,0.00010814662015184874,4.884029697817387e-07,0.00016086857520424227,5.9575278542008793e-13,6.2880846111428153e-08,5.7075631111997669e-05,1.643166020535909e-05,1.8264148350241114e-08,5.8151818283754444e-09,3.0791508434030609e-12,3.3995233569238473e-08,2.1322022777080954e-08,3.3297705483472926e-06,2.6781903677372028e-05,5.4123016284449439e-05,1.2737956371626754e-05,0.00012421596316168157,5.6088385878073325e-12,8.5269716177196272e-08,4.4165021227675235e-06,6.9415116164783296e-07,5.8605614353563519e-07,2.4488792217098064e-07,1.9753188591966732e-05,2.82179362887449e-13,4.5888530409950563e-06
1.2256698891241586e-06,0.002346508330269013,0.88034999999999997,0.0,0.0,0.0,0.0014038180460171504,0.0,0.0,0.10843511892182424,0.0,1.8348451237607413e-12,0.0,0.0,0.0,0.0,0.00034067411987347607,0.0,0.0,0.0,0.0,7.3678884643425117e-23,1.0746594230955861e-09,0.0,0.0,0.0,0.0,0.0,8.2621079240598669e-05,0.00010409720128856984,2.4798212055340073e-05,4.8139839716193569e-11,5.9478652883920066e-06,3.8587139644556972e-10,0.00044707594016643132,6.6338002172426497e-13,0.00080966226834440068,3.1385085874011284e-07,7.7345556889682578e-14,0.00063065170863428003,2.7774651680999487e-15,2.0082897979754419e-08,8.1766735485133709e-05,3.4623509364918058e-08,2.1637989527717935e-08,0.00056119573509522949,0.00010936416933400484,4.8570085899545081e-07,0.00016085142403261501,6.0156400018165349e-13,6.3594404374107642e-08,5.7882436388512043e-05,1.637587777734897e-05,1.8442804737793797e-08,5.6626934694304816e-09,2.998405545083092e-12,3.4242751918041163e-08,2.07626510269353e-08,3.367466211756344e-06,2.6979776358808398e-05,5.5073128212352254e-05,1.2763261879354386e-05,0.00012568229005566707,5.6089460844603181e-12,8.5473054336797132e-08,4.4926586091889708e-06,7.0610634207566803e-07,5.9618695078966944e-07,2.4912081744804496e-07,2.0266230118972758e-05,2.8705723133059968e-13,4.7526879046749434e-06
1.2471340447755346e-06,0.0023465128050600688,0.88034999999999997,0.0,0.0,0.0,0.0013827956576195582,0.0,0.0,0.10843287295844711,0.0,1.9093322250943486e-12,0.0,0.0,0.0,0.0,0.0003430962350687843,0.0,0.0,0.0,0.0,7.8464687612555624e-23,1.0820989509935267e-09,0.0,0.0,0.0,0.0,0.0,8.1838106468820195e-05,0.00010214072299604415,2.4150478861975654e-05,4.7233996225527557e-11,5.7924042839410699e-06,3.8174995425103697e-10,0.00045021436105895226,6.5344580374831968e-13,0.00081864072548418004,3.0794515163285801e-07,7.5323954620470299e-14,0.00063444972001517241,2.7252018228624424e-15,1.9558363035411531e-08,8.1541651058116392e-05,3.4527418043963117e-08,2.1577937174774154e-08,0.0005665083683923937,0.00011055383474576524,4.8302573160817064e-07,0.00016080073049377,6.0724440406487899e-13,6.4300275398152805e-08,5.8672471877962747e-05,1.631736634941254e-05,1.8617446445730555e-08,5.5149929166403629e-09,2.9201955908710198e-12,3.4483484271420049e-08,2.02208546919382e-08,3.4050991142550219e-06,2.7172471783528077e-05,5.601806349603315e-05,1.2789074461474405e-05,0.00012712192395484349,5.6078883238775826e-12,8.5659886886767101e-08,4.5683881605031651e-06,7.1799426421857833e-07,6.0626092930684537e-07,2.5332987718398793e-07,2.0777509850559654e-05,2.9190773738337013e-13,4.9187107848694922e-06
1.2685982004269106e-06,0.002346517238917605,0.88034999999999997,0.0,0.0,0.0,0.0013622407514507461,0.0,0.0,0.10843068464533594,0.0,1.9847211364387284e-12,0.0,0.0,0.0,0.0,0.00034545524650903122,0.0,0.0,0.0,0.0,8.3442078846935571e-23,1.089031182095381e-09,0.0,0.0,0.0,0.0,0.0,8.1048943244665765e-05,0.00010022587529206414,2.3522900226121627e-05,4.6347470350690006e-11,5.6417851131439749e-06,3.7771740227629585e-10,0.00045326634184414166,6.4373249654862601e-13,0.0008275235713750389,3.0216538702891427e-07,7.336531516264888e-14,0.00063812029945337989,2.6740530226592726e-15,1.9050149292473614e-08,8.1318374611413243e-05,3.4432115485886144e-08,2.1518377759203964e-08,0.0005717025944509095,0.00011171635818005114,4.8037889712752313e-07,0.00016071830569548744,6.1279798027300298e-13,6.4998626066353085e-08,5.9446004622047523e-05,1.6256443600937299e-05,1.8788195480440554e-08,5.371892078567946e-09,2.8444213722731766e-12,3.4717587510123592e-08,1.969594265152804e-08,3.4426717869782168e-06,2.7360151956902897e-05,5.6957820613349507e-05,1.2815401951941016e-05,0.00012853551192650714,5.6057280555888796e-12,8.5831054422344822e-08,4.6436953868130196e-06,7.2981566285704355e-07,6.1627869736754575e-07,2.5751536461069584e-07,2.1286883161395499e-05,2.9673117874074172e-13,5.0869011205711867e-06
1.2900623560782866e-06,0.0023465216315385782,0.88034999999999997,0.0,0.0,0.0,0.001342138151026892,0.0,0.0,0.10842855182136166,0.0,2.0609695858701271e-12,0.0,0.0,0.0,0.0,0.00034775310992408531,0.0,0.0,0.0,0.0,8.8613309686219905e-23,1.0954674568296905e-09,0.0,0.0,0.0,0.0,0.0,8.0254660858440597e-05,9.8351653396077662e-05,2.2914694017055882e-05,4.5479793826380539e-11,5.4958196550017735e-06,3.737707160392926e-10,0.00045623386412076611,6.3423292840846414e-13,0.00083631285399654706,2.9650851204170706e-07,7.14671922060345e-14,0.00064166825973598638,2.6239917505622164e-15,1.8557623371546018e-08,8.1097017209366351e-05,3.4337647830393597e-08,2.1459340116101747e-08,0.00057678198185331952,0.00011285245991842632,4.7776152791642643e-07,0.00016060586118522502,6.1822855881554667e-13,6.5689617552444485e-08,6.0203302257498144e-05,1.6193402882971571e-05,1.8955169168865042e-08,5.2332122536094914e-09,2.7709882537904775e-12,3.4945213654472598e-08,1.9187258327073727e-08,3.4801867720346365e-06,2.7542972549023792e-05,5.7892400289570974e-05,1.2842252084288197e-05,0.00012992368215859252,5.6025245785343542e-12,8.598735099267927e-08,4.7185845321980001e-06,7.4157121466027446e-07,6.2624082439794518e-07,2.6167752228417231e-07,2.1794213815743206e-05,3.0152782957495036e-13,5.2572390344084098e-06
1.3115265117296625e-06,0.002346525982693635,0.88034999999999997,0.0,0.0,0.0,0.001322473323747961,0.0,0.0,0.10842647242588249,0.0,2.1380358184760451e-12,0.0,0.0,0.0,0.0,0.00034999170555579648,0.0,0.0,0.0,0.0,9.3980524054512753e-23,1.1014190944646728e-09,0.0,0.0,0.0,0.0,0.0,7.9456261370893102e-05,9.6517072265776802e-05,2.2325116572427798e-05,4.4630507724066107e-11,5.3543290530215646e-06,3.6990700329945817e-10,0.00045911884876253059,6.2494023188143839e-13,0.0008450105520016114,2.9097153465612085e-07,6.9627259915327157e-14,0.00064509820460494538,2.5749915283331726e-15,1.8080183046695043e-08,8.0877680393951187e-05,3.4244057221969133e-08,2.1400850583741215e-08,0.0005817499629411333,0.00011396283926616049,4.7517466895591382e-07,0.00016046501504753992,6.2353982308324499e-13,6.637340557186259e-08,6.0944632628674332e-05,1.6128514974874334e-05,1.9118480358455761e-08,5.0987835418227542e-09,2.6998062613876293e-12,3.5166510064159744e-08,1.8694177515389143e-08,3.5176466110821167e-06,2.772108320920067e-05,5.882180535389269e-05,1.2869632502540528e-05,0.00013128704454609235,5.5983339523098937e-12,8.612952692714243e-08,4.7930594875580363e-06,7.5326154024594468e-07,6.3614783268937842e-07,2.6581657282047512e-07,2.2299373518396335e-05,3.0629794136334209e-13,5.4297052940138522e-06
1.3329906673810385e-06,0.002346530292220713,0.88034999999999997,0.0,0.0,0.0,0.0013032323481967328,0.0,0.0,0.10842444449318991,0.0,2.2158786332011242e-12,0.0,0.0,0.0,0.0,0.0003521728418471612,0.0,0.0,0.0,0.0,9.9545759829956351e-23,1.1068973747813614e-09,0.0,0.0,0.0,0.0,0.0,7.8654681490690956e-05,9.4721167599459569e-05,2.1753460328181982e-05,4.3799162902610651e-11,5.2171431437463833e-06,3.6612349723873096e-10,0.00046192315839038879,6.158478283384745e-13,0.00085361857773566822,2.8555152666644636e-07,6.7843305498759853e-14,0.000648414538953752,2.5270264424239201e-15,1.7617255325900516e-08,8.0660456769866536e-05,3.4151382056027142e-08,2.1342933157409598e-08,0.00058660983966368774,0.0001150481750933372,4.7261924677097386e-07,0.00016029729758557191,6.287353161683348e-13,6.705014061953701e-08,6.1670263430874795e-05,1.6062029713352841e-05,1.9278237609473433e-08,4.9684443017469273e-09,2.630789794794652e-12,3.5381619628072674e-08,1.8216106388183477e-08,3.5550538352021558e-06,2.7894627860930979e-05,5.9746040603653984e-05,1.2897550770299355e-05,0.00013262619126736387,5.5932091940026543e-12,8.6258291468954141e-08,4.86712380267125e-06,7.6488720611326095e-07,6.4600019901227596e-07,2.6993271958627634e-07,2.2802241493317977e-05,3.1104174366546531e-13,5.6042812754153627e-06
1.3544548230324145e-06,0.0023465345600191395,0.88034999999999997,0.0,0.0,0.0,0.0012844018833238859,0.0,0.0,0.10842246614730262,0.0,2.2944574155318015e-12,0.0,0.0,0.0,0.0,0.00035429825890572083,0.0,0.0,0.0,0.0,1.0531095030319256e-22,1.111913521811318e-09,0.0,0.0,0.0,0.0,0.0,7.7850796240739096e-05,9.2962996571366007e-05,2.1199051627221031e-05,4.2985320336220373e-11,5.0840999284222365e-06,3.6241755003921272e-10,0.00046464859972212956,6.0694941340608207e-13,0.0008621387801006524,2.8024562581447369e-07,6.6113222337699523e-14,0.00065162147850629385,2.480071162897456e-15,1.7168294676285693e-08,8.0445430541352861e-05,3.4059657204688465e-08,2.1285609630506521e-08,0.00059136478919627879,0.00011610912637907518,4.7009607759211612e-07,0.00016010415661703645,6.3381844693314663e-13,6.7719968195456628e-08,6.2380461882389807e-05,1.5994177503236356e-05,1.943454537970278e-08,4.8420406482561727e-09,2.56385736154382e-12,3.5590680944691513e-08,1.7752479642822902e-08,3.5924109559568026e-06,2.8063744978765809e-05,6.0665112675938508e-05,1.2926014378199311e-05,0.00013394169734905095,5.5872004616718655e-12,8.6374315230306294e-08,4.9407806975435224e-06,7.7644872646194777e-07,6.557983561356608e-07,2.74026147348883e-07,2.3302704088126711e-05,3.1575944485469081e-13,5.7809489283165621e-06
1.3759189786837905e-06,0.002346538786044211,0.88034999999999997,0.0,0.0,0.0,0.0012659691394016463,0.0,0.0,0.10842053559708441,0.0,2.3737321663357915e-12,0.0,0.0,0.0,0.0,0.00035636963175786704,0.0,0.0,0.0,0.0,1.1127792571455295e-22,1.1164786894375114e-09,0.0,0.0,0.0,0.0,0.0,7.7045422424879912e-05,9.1241638340976665e-05,2.0661248691277946e-05,4.2188551338618677e-11,4.9550450840513849e-06,3.5878662683261846e-10,0.00046729692580613859,5.9823894324035948e-13,0.0008705729472726438,2.7505103725104312e-07,6.4435003628423647e-14,0.00065472305899988805,2.4341009563621865e-15,1.673278138154502e-08,8.0232678008462782e-05,3.3968914225449655e-08,2.1228899724952218e-08,0.00059601786932928869,0.00011714633275565576,4.6760587489007922e-07,0.00015988696241309522,6.387924958292176e-13,6.8383029018707037e-08,6.3075494422977794e-05,1.5925170718241831e-05,1.9587504201640184e-08,4.7194259878765962e-09,2.4989313308508388e-12,3.5793828493590716e-08,1.7302758791233687e-08,3.6297204574828038e-06,2.8228567848414227e-05,6.1579029926263088e-05,1.29550307499893e-05,0.00013523412121838339,5.5803552254573791e-12,8.6478232482022902e-08,5.0140330730669357e-06,7.8794656489999616e-07,6.6554269425413656e-07,2.7809702288652843e-07,2.380065440273629e-05,3.2045123280529071e-13,5.9596907431480697e-06
1.3973831343351665e-06,0.0023465429703021664,0.88034999999999997,0.0,0.0,0.0,0.0012479218506337539,0.0,0.0,0.10841865113166473,0.0,2.4536635271567873e-12,0.0,0.0,0.0,0.0,0.00035838857340977551,0.0,0.0,0.0,0.0,1.1744841486041408e-22,1.1206039486716026e-09,0.0,0.0,0.0,0.0,0.0,7.6239321906148601e-05,8.9556194373490117e-05,2.0139439741493315e-05,4.1408437700624989e-11,4.8298315103291842e-06,3.5522829999781019e-10,0.00046986983814598072,5.8971062158370315e-13,0.00087892280928176657,2.6996503443302258e-07,6.2806736490523941e-14,0.00065772314489438352,2.3890916939098491e-15,1.6310220019820266e-08,8.0022268030110477e-05,3.38791815558513e-08,2.1172821212845794e-08,0.00060057202363093462,0.00011816041504968185,4.6514925639412677e-07,0.00015964701230688005,6.4366062047011094e-13,6.9039459230655963e-08,6.3755626436519942e-05,1.5855204999499126e-05,1.9737210852239742e-08,4.6004605882328407e-09,2.4359377055743295e-12,3.5991192798555666e-08,1.6866430574650122e-08,3.6669847894893728e-06,2.8389224811349704e-05,6.2487802314058126e-05,1.2984607247458766e-05,0.00013650400524180717,5.5727184272433215e-12,8.6570643290100688e-08,5.0868835210186315e-06,7.9938113604531393e-07,6.7523356232603304e-07,2.8214549556041879e-07,2.4295991940517461e-05,3.2511727553674008e-13,6.140489719773743e-06
1.4188472899865424e-06,0.00234654711284556,0.88034999999999997,0.0,0.0,0.0,0.0012302482493169295,0.0,0.0,0.10841681111614046,0.0,2.5342128022439418e-12,0.0,0.0,0.0,0.0,0.00036035663772927341,0.0,0.0,0.0,0.0,1.2382404675992317e-22,1.1243002764403829e-09,0.0,0.0,0.0,0.0,0.0,7.5433204707086522e-05,8.7905788601921265e-05,1.9633041254426226e-05,4.0644571755172456e-11,4.7083189092601841e-06,3.5174024378426636e-10,0.00047236898872202231,5.8135888755468108e-13,0.00088719004046233828,2.6498495954721491e-07,6.122659650026801e-14,0.00066062543762986385,2.3450198548669365e-15,1.590013805127435e-08,7.9814262458419383e-05,3.3790484696055878e-08,2.1117390030567561e-08,0.00060503008638852795,0.00011915197581825328,4.6272675064704686e-07,0.00015938553499641146,6.4842586096348751e-13,6.9689390587916828e-08,6.4421121996106114e-05,1.5784460459428375e-05,1.9883758515378133e-08,4.4850111785733102e-09,2.3748059106373776e-12,3.6182900582791856e-08,1.6443005492942816e-08,3.7042063610712195e-06,2.8545839495068383e-05,6.3391441294612862e-05,1.3014751174346327e-05,0.0001377518762492835,5.5643326297343673e-12,8.6652115510677932e-08,5.1593343334757435e-06,8.1075280703336319e-07,6.8487126933285776e-07,2.8617169785286555e-07,2.4788622280417527e-05,3.297577218201285e-13,6.3233293377394844e-06
