Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854)
9.436616390292219e-06,0.0019023782833195726,0.88034999999999997,0.0,0.0,0.0,0.0037676143049274699,0.0,0.0,0.10851205789206758,0.0,1.1908219241421277e-15,0.0,0.0,0.0,0.0,3.1376894151115689e-06,0.0,0.0,0.0,0.0,4.4150019612612586e-30,6.7593156421722556e-13,0.0,0.0,0.0,0.0,0.0,2.5683634325175507e-05,2.6206763549714408e-05,4.7961580064256259e-06,4.7464078793604575e-11,1.3091311477913588e-05,7.1199449848792985e-13,4.3736680871374041e-06,9.1256313616439625e-17,3.6884549578618627e-06,3.2139426601507836e-07,4.8196213181065803e-13,0.00026563893007531739,7.2550181120353444e-15,3.2058802166696657e-10,1.0985581015306521e-06,1.3578462260585946e-09,9.9154486735373099e-10,0.00027034916537549024,1.6325531431102397e-06,6.8262192850562599e-09,0.00022305483888976563,8.6043863720108645e-14,7.3370290161531611e-11,8.5537130257105776e-08,7.6512898132314347e-08,7.6042503283252348e-10,4.5162537936523743e-09,5.8645588368922552e-13,8.4541804026664782e-11,5.5302088242719997e-09,1.1424364346749388e-07,1.9762777804692881e-05,2.131604404007993e-05,1.8856456073262785e-06,2.7381540478313367e-05,1.78291648286628e-13,9.6783613796993314e-10,5.7307117097750149e-08,1.2682415748227061e-07,2.795914824402745e-09,4.4731981190630909e-08,3.8601187898980108e-07,5.5364340509422178e-16,3.7507198327446888e-07,6.6442959740282634e-08,5.4741684807191901e-10,2.8062393183285294e-12,3.143847322478719e-15,7.6641601733082754e-15,2.838893177898016e-11,7.400204248988687e-07,4.174563676541028e-09,1.1404739991995241e-08,6.2761564691445697e-16,1.5656305003776469e-13,6.774730696414423e-13,4.9099450602631471e-09,3.5113165730605815e-16,5.1478963612991307e-07,3.4674754189513394e-12,1.1351395858349473e-11
9.645782133779892e-06,0.0019023702883262446,0.88034999999999997,0.0,0.0,0.0,0.0037522578897791286,0.0,0.0,0.10850672720591494,0.0,1.2763350327953677e-15,0.0,0.0,0.0,0.0,3.2018435088284713e-06,0.0,0.0,0.0,0.0,4.8515830574304036e-30,6.9360752309144017e-13,0.0,0.0,0.0,0.0,0.0,2.5669241550318688e-05,2.6094502406268756e-05,4.7752915857356279e-06,4.7258635221698357e-11,1.3033818065017769e-05,7.0929405535830457e-13,4.4605811569390097e-06,9.0884362099161865e-17,3.7626501356019948e-06,3.2000314262605203e-07,4.7984548766143183e-13,0.00027079782194935632,7.2236154815276753e-15,3.191937892908215e-10,1.1015141288948428e-06,1.3614387903097946e-09,9.9416827967247833e-10,0.00027576052405022216,1.6799477129842282e-06,6.8703399461045117e-09,0.00022731732383371832,8.7762125281188219e-14,7.4847713938767016e-11,8.8720471726379831e-08,7.9118679963687392e-08,7.756471476874484e-10,4.4964519552375003e-09,5.8388452370879471e-13,8.6223537212663463e-11,5.5059598268569682e-09,1.1443930730898489e-07,2.0166665989102191e-05,2.1794526603618105e-05,1.8851361889273894e-06,2.8000231328671343e-05,1.8169883523917133e-13,9.8637744466065924e-10,5.8747404013147883e-08,1.3000657270950801e-07,2.8683413118069234e-09,4.5894879993602952e-08,4.0504265090302824e-07,5.6798520364410239e-16,3.9452905496329667e-07,6.857273584350923e-08,5.5775945884944328e-10,2.9107970876500404e-12,3.2031016452945654e-15,7.8086120421869489e-15,2.921405324766423e-11,7.7254334764378752e-07,4.2892070370203784e-09,1.1717432715143742e-08,6.448234785588566e-16,1.6086264145797897e-13,6.9868026925370338e-13,5.0639212132650343e-09,3.6075891002622782e-16,5.3827120348894007e-07,3.625640526191177e-12,1.1869186709095297e-11
9.854947877267564e-06,0.0019023623637543727,0.88034999999999997,0.0,0.0,0.0,0.0037370302386427155,0.0,0.0,0.10850143671376303,0.0,1.3655746205331392e-15,0.0,0.0,0.0,0.0,3.2657192010224451e-06,0.0,0.0,0.0,0.0,5.3190940671618665e-30,7.1119688116854488e-13,0.0,0.0,0.0,0.0,0.0,2.5649032326703984e-05,2.5983181332676761e-05,4.7546056108701713e-06,4.7054928036682109e-11,1.2976825777041271e-05,7.0661693515436743e-13,4.547118574282011e-06,9.0515529406914224e-17,3.8365644385152448e-06,3.1862377686168907e-07,4.7774729263669841e-13,0.00027591291069654211,7.1924782626604358e-15,3.1781160991430124e-10,1.1042484291942106e-06,1.3647574450641826e-09,9.9659167398953921e-10,0.00028112993108563359,1.7272616191562591e-06,6.9113124459556776e-09,0.00023154176783480364,8.9466911742767249e-14,7.6319543560258595e-11,9.1918798764238335e-08,8.1720274220818638e-08,7.9075125127009599e-10,4.4768226389396223e-09,5.8133556658148392e-13,8.7898000478227903e-11,5.4819221373241659e-09,1.1463445318243956e-07,2.0568787061190053e-05,2.227267678939211e-05,1.8846365704408057e-06,2.8616115988463346e-05,1.8507561610140903e-13,1.004753996339292e-09,6.0182073076318836e-08,1.3317631158575393e-07,2.9404868525513297e-09,4.7053175698431384e-08,4.2446147167587275e-07,5.8227136950293484e-16,4.1445741543488542e-07,7.0711675779665853e-08,5.6801824774297921e-10,3.0158486522928368e-12,3.2618703680613217e-15,7.9518801014927671e-15,3.0037776381298729e-11,8.0567250635748864e-07,4.4044773289383554e-09,1.2031814060658456e-08,6.6212423698805809e-16,1.6518574536849056e-13,7.2009827365359962e-13,5.2194368235009884e-09,3.7043815242529842e-16,5.6222327736992993e-07,3.7869748305189821e-12,1.239735288147716e-11
9.999999999999997e-06,0.0019023545087165214,0.88034999999999997,0.0,0.0,0.0,0.0037265447549133159,0.0,0.0,0.10849779120551652,0.0,1.4296761101615251e-15,0.0,0.0,0.0,0.0,3.3098534598261745e-06,0.0,0.0,0.0,0.0,5.6621648492457319e-30,7.2334305420097898e-13,0.0,0.0,0.0,0.0,0.0,2.5631833241112714e-05,2.5906530130307303e-05,4.740364132280353e-06,4.691467271986404e-11,1.2937591136398049e-05,7.0477391312847013e-13,4.6069115215790051e-06,9.0261557920599066e-17,3.8876588286410619e-06,3.1767406376124882e-07,4.7630285285872633e-13,0.00027943468417769785,7.1710398411511089e-15,3.1686003158887991e-10,1.1060227059510431e-06,1.3669082925875262e-09,9.9816229584240858e-10,0.00028482913842344833,1.7600209732197672e-06,6.9379856332386831e-09,0.00023444925014415492,9.0641320439561344e-14,7.7336967564393347e-11,9.4144921726167399e-08,8.3521341034189641e-08,8.0115709412503713e-10,4.4633093754394618e-09,5.7958080711059106e-13,8.9054968609414554e-11,5.4653740715495494e-09,1.147694628811665e-07,2.0846620151659517e-05,2.2604070684454328e-05,1.8842958140868861e-06,2.9041585640794328e-05,1.8739969347201608e-13,1.0174021132245563e-09,6.1173687554681609e-08,1.3536701849854865e-07,2.9903531581404696e-09,4.7853724629524526e-08,4.3815317080626864e-07,5.921458302812883e-16,4.2855284356584988e-07,7.2200152004207352e-08,5.7508390631530048e-10,3.088968283655713e-12,3.3023437455615282e-15,8.0505472491702086e-15,3.0608111697750402e-11,8.2900028824186656e-07,4.4847804571498709e-09,1.2250815579643605e-08,6.7417613647144592e-16,1.6819743869306143e-13,7.3507416004675688e-13,5.3281815097456432e-09,3.7718081962953435e-16,5.7910796123743971e-07,3.9007052214372434e-12,1.276967645223228e-11
1.0064113620755237e-05,0.0019023545087165214,0.88034999999999997,0.0,0.0,0.0,0.0037219293983984359,0.0,0.0,0.10849618591745683,0.0,1.4585927364093347e-15,0.0,0.0,0.0,0.0,3.3293188815139426e-06,0.0,0.0,0.0,0.0,5.8188634336387688e-30,7.2869807736841945e-13,0.0,0.0,0.0,0.0,0.0,2.5623442524982677e-05,2.5872792013456903e-05,4.7340960497734153e-06,4.685294155773585e-11,1.2920323447316253e-05,7.039627790418203e-13,4.6332834039724796e-06,9.0149768232685813e-17,3.9102002849978862e-06,3.1725606254246741e-07,4.7566713563091149e-13,0.00028098473837053682,7.1616040585815251e-15,3.1644121412034649e-10,1.1067766444032806e-06,1.3678215560012057e-09,9.9882919178089821e-10,0.00028645789478458524,1.7744863898933383e-06,6.9493410430876224e-09,0.00023572865415698785,9.1158387971090078e-14,7.7785827207337226e-11,9.5130884249645805e-08,8.4316500177363166e-08,8.0573877347178441e-10,4.4573619953443217e-09,5.7880851243553452e-13,8.9565253153193772e-11,5.4580910367735814e-09,1.1482905160417322e-07,2.0969156312097511e-05,2.2750497974465978e-05,1.884146684104943e-06,2.9229221266773507e-05,1.8842237712978445e-13,1.0229678791179927e-09,6.1611124442224104e-08,1.3633337863627882e-07,3.0123511529036866e-09,4.8206864300491462e-08,4.4426320056513381e-07,5.965018445062418e-16,4.3485475629940693e-07,7.2859373025637008e-08,5.7819439500733573e-10,3.1213536012425718e-12,3.3201603859647767e-15,8.0939811605052461e-15,3.085995317840233e-11,8.3940300309314742e-07,4.5203696867062121e-09,1.2347870770725457e-08,6.7951719260968357e-16,1.6953217928993102e-13,7.4172548924223274e-13,5.3764802554880569e-09,3.8016897631877009e-16,5.8664232326017414e-07,3.9514545244701184e-12,1.2935816434616827e-11
1.027327936424291e-05,0.001902346722340974,0.88034999999999997,0.0,0.0,0.0,0.0037069534719056775,0.0,0.0,0.1084909743277855,0.0,1.5554398760316878e-15,0.0,0.0,0.0,0.0,3.3926448883969363e-06,0.0,0.0,0.0,0.0,6.3522377494802528e-30,7.4610976414277484e-13,0.0,0.0,0.0,0.0,0.0,2.5592878732576607e-05,2.5763325145249579e-05,4.7137592048147901e-06,4.6652658316146813e-11,1.2864300827365955e-05,7.0133123855205228e-13,4.7190786651975927e-06,8.9787032625382482e-17,3.9835600564750146e-06,3.1589988138233141e-07,4.7360463934185443e-13,0.00028601383817349491,7.130990199157814e-15,3.1508235484560954e-10,1.1091132747569364e-06,1.3706490739112371e-09,1.0008939413228537e-09,0.00029174491501585945,1.8216143041720541e-06,6.9846175655336643e-09,0.00023987845667642355,9.2836716074698915e-14,7.9246612324316212e-11,9.8355581817525575e-08,8.6906266336622033e-08,8.2061112045996531e-10,4.4380664921886103e-09,5.7630290258404886e-13,9.1225353683771086e-11,5.4344621954526988e-09,1.1502307887185676e-07,2.1367788702207284e-05,2.3227993336447578e-05,1.8836664621691895e-06,2.983957363973189e-05,1.9173949707842237e-13,1.0410211390204404e-09,6.3034562680768103e-08,1.3947778812678167e-07,3.083934185158906e-09,4.9355946175251763e-08,4.6444276333479757e-07,6.1067662316792322e-16,4.5571877817565411e-07,7.5015447681439522e-08,5.8828910983954775e-10,3.2272741825839831e-12,3.3779787294038976e-15,8.2349323581280112e-15,3.1680448748046176e-11,8.7373000926882e-07,4.6368793589687869e-09,1.2665589901909284e-08,6.9700163313189148e-16,1.7390176502716105e-13,7.6356034432650281e-13,5.5350400328635962e-09,3.8995098320125038e-16,6.1152483157618883e-07,4.1190559684961064e-12,1.3484499977348353e-11
1.0482445107730583e-05,0.0019023390037714036,0.88034999999999997,0.0,0.0,0.0,0.0036921006155334435,0.0,0.0,0.10848580146427364,0.0,1.6561650188528958e-15,0.0,0.0,0.0,0.0,3.4556995121822037e-06,0.0,0.0,0.0,0.0,6.9205812134455113e-30,7.6343078605809238e-13,0.0,0.0,0.0,0.0,0.0,2.5557720187851893e-05,2.565477067813197e-05,4.6935916651789018e-06,4.6454059528603756e-11,1.2808748454278623e-05,6.9872197512435326e-13,4.8045073328140201e-06,8.9427277929943396e-17,4.0566460984622508e-06,3.1455510619367209e-07,4.7155945538866461e-13,0.0002910007344717643,7.1006338133045569e-15,3.1373480420669596e-10,1.1112717653464293e-06,1.3732566422681495e-09,1.0027980762441283e-09,0.00029699148331398229,1.8686383313733724e-06,7.0173220159286317e-09,0.00024399164020707693,9.450205543234248e-14,8.0701945639671972e-11,1.0159182075683124e-07,8.948856467886318e-08,8.3536967495513205e-10,4.4189328687457604e-09,5.7381831360108514e-13,9.2878359657515629e-11,5.4110316167687036e-09,1.1521651623721365e-07,2.1764698887454921e-05,2.3705165879471018e-05,1.8831958373115238e-06,3.0447199240944789e-05,1.9502734745915346e-13,1.0589157833197216e-09,6.4452396141001625e-08,1.4260956258856961e-07,3.1552361487615749e-09,5.0500425427621217e-08,4.8499515202429577e-07,6.2479574498169586e-16,4.7704719190480083e-07,7.7179544637066325e-08,5.9830351344604396e-10,3.3335751356333907e-12,3.4353319494806469e-15,8.3747496648255946e-15,3.2499140256796495e-11,9.086487644977651e-07,4.7540016960273456e-09,1.2984958787934059e-08,7.1457686151534307e-16,1.7829432819751787e-13,7.8560128672043694e-13,5.6951048209646165e-09,3.9978378310066504e-16,6.3686731809139594e-07,4.289755693845231e-12,1.4043326677654147e-11
1.0691610851218256e-05,0.001902331352166504,0.88034999999999997,0.0,0.0,0.0,0.0036773690368034767,0.0,0.0,0.1084806668549726,0.0,1.7608156645844147e-15,0.0,0.0,0.0,0.0,3.5184849993594234e-06,0.0,0.0,0.0,0.0,7.5252751001823919e-30,7.8066016055398008e-13,0.0,0.0,0.0,0.0,0.0,2.5518320587276339e-05,2.5547118013517349e-05,4.6735902654919256e-06,4.6257125421495973e-11,1.2753657540516803e-05,6.9613465966720493e-13,4.8895723385796306e-06,8.9070460730289587e-17,4.12946072158015e-06,3.132216030832935e-07,4.6953126025454627e-13,0.00029594594285012679,7.0705318785712339e-15,3.1239835073696211e-10,1.1132645858298837e-06,1.3756596958086118e-09,1.0045528675128296e-09,0.00030219808299621146,1.9155520759661353e-06,7.0476231728176584e-09,0.00024806866080504501,9.6154562737729262e-14,8.2151873186280619e-11,1.0483860119008862e-07,9.206246523229459e-08,8.5001579656283184e-10,4.3999580974759365e-09,5.7135435234197618e-13,9.4524327827202685e-11,5.3877955901936194e-09,1.1540934908823547e-07,2.2159901241955148e-05,2.4182018456270102e-05,1.8827347429676047e-06,3.1052123855374341e-05,1.9828629278468102e-13,1.0766537817974712e-09,6.5864636369357416e-08,1.4572873158678586e-07,3.2262574362189671e-09,5.1640309334463387e-08,5.0591542458269169e-07,6.3885928767133903e-16,4.9883771956498572e-07,7.9351331867629668e-08,6.0823870749396266e-10,3.4402235322066145e-12,3.4922264912038477e-15,8.5134487924239492e-15,3.3315915962489591e-11,9.441545752704326e-07,4.8717321454580823e-09,1.3305965030455995e-08,7.3224219546528263e-16,1.8270969806658643e-13,8.0784678347086301e-13,5.8566634248850059e-09,4.0966699429408206e-16,6.6266632425290355e-07,4.4635304046963994e-12,1.4612220269648689e-11
1.0900776594705929e-05,0.0019023237666996482,0.88034999999999997,0.0,0.0,0.0,0.0036627569921438446,0.0,0.0,0.10847557003625455,0.0,1.869437868721702e-15,0.0,0.0,0.0,0.0,3.5810035554641952e-06,0.0,0.0,0.0,0.0,8.1677172427080802e-30,7.9779706065192858e-13,0.0,0.0,0.0,0.0,0.0,2.5475009773798784e-05,2.5440356165463445e-05,4.6537520518309241e-06,4.6061835512093662e-11,1.2699019880660589e-05,6.935689721408636e-13,4.9742765723311629e-06,8.8716538794960902e-17,4.2020062025235367e-06,3.1189923335617365e-07,4.6751975185317575e-13,0.00030084997019685092,7.0406812641240177e-15,3.1107279709706372e-10,1.1151033038263424e-06,1.3778725515804106e-09,1.0061687699232928e-09,0.00030736518929267212,1.9623497267487627e-06,7.0756791845226784e-09,0.00025210996605356769,9.7794392044847888e-14,8.3596440320754625e-11,1.0809498952628955e-07,9.4627110957167234e-08,8.6455082214115041e-10,4.381139351742639e-09,5.6891065175117601e-13,9.6163314133655385e-11,5.3647506516792804e-09,1.1560156611177352e-07,2.2553409877490369e-05,2.4658553787099013e-05,1.8822831135342296e-06,3.1654372916094589e-05,2.01516690796312e-13,1.0942370679279696e-09,6.7271297617254732e-08,1.4883533065254939e-07,3.2969986039608998e-09,5.2775607866212578e-08,5.2719870439509531e-07,6.5286736142040054e-16,5.2108809531432979e-07,8.1530498846545463e-08,6.1809584982071696e-10,3.5471886268818641e-12,3.5486690724627385e-15,8.6510461179804821e-15,3.4130674327464536e-11,9.8024281366167983e-07,4.9900662333587266e-09,1.3628596448584987e-08,7.4999696465357352e-16,1.87147706844855e-13,8.3029531949194307e-13,6.0197047797579016e-09,4.1960024175350887e-16,6.8891841741253891e-07,4.6403569797153549e-12,1.5191105058673471e-11
1.1109942338193601e-05,0.00190231624655858,0.88034999999999997,0.0,0.0,0.0,0.0036482627847504523,0.0,0.0,0.10847051055260996,0.0,1.9820762771786649e-15,0.0,0.0,0.0,0.0,3.6432573477221382e-06,0.0,0.0,0.0,0.0,8.8493215273082607e-30,8.1484079942400567e-13,0.0,0.0,0.0,0.0,0.0,2.5428095314079015e-05,2.5334473890549403e-05,4.6340742541425881e-06,4.5868168895923879e-11,1.2644827772309032e-05,6.9102460116151733e-13,5.0586228831104703e-06,8.8365471025229267e-17,4.2742847849880383e-06,3.1058785546153547e-07,4.6552464661765744e-13,0.00030571331481318457,7.0110787746495278e-15,3.0975795824097337e-10,1.1167986525112384e-06,1.3799084930426151e-09,1.0076554835073754e-09,0.00031249326948662903,2.0090260102625326e-06,7.1016381509591558e-09,0.00025611599533068811,9.9421694805921081e-14,8.503569174192538e-11,1.1136011417741763e-07,9.7181712930981553e-08,8.789760661900041e-10,4.36247397882045e-09,5.6648686735654928e-13,9.7795373727573163e-11,5.3418935505316537e-09,1.1579315886216474e-07,2.2945238660318458e-05,2.5134774475761446e-05,1.8818408844655443e-06,3.2253971503411115e-05,2.0471889267767194e-13,1.1116675399890919e-09,6.8672396454358348e-08,1.5192940033283657e-07,3.367460348116623e-09,5.3906333276176201e-08,5.4884017971713081e-07,6.6682010407543888e-16,5.4379606608448445e-07,8.371675506934081e-08,6.2787600595840744e-10,3.6544417160655222e-12,3.6046659136735069e-15,8.7875568058049475e-15,3.4943323205176054e-11,1.0169089162891753e-06,5.1089995527689088e-09,1.3952841043103912e-08,7.6784050874987169e-16,1.9160818925332979e-13,8.5294539507551087e-13,6.1842179326492565e-09,4.2958315604442482e-16,7.1562019097703668e-07,4.8202124730661203e-12,1.5779905924614934e-11
1.1319108081681274e-05,0.0019023087909450448,0.88034999999999997,0.0,0.0,0.0,0.0036338847625538876,0.0,0.0,0.10846548795644741,0.0,2.0987741600357066e-15,0.0,0.0,0.0,0.0,3.7052485073376045e-06,0.0,0.0,0.0,0.0,9.5715174005406237e-30,8.3179081603023812e-13,0.0,0.0,0.0,0.0,0.0,2.5377863971821373e-05,2.5229459792743574e-05,4.6145542612835221e-06,4.5676104398190579e-11,1.2591073951492171e-05,6.8850124362258506e-13,5.1426140802418211e-06,8.8017217405882651e-17,4.3462986805558379e-06,3.0928732601828397e-07,4.6354567712207674e-13,0.00031053646654139908,6.981721173518699e-15,3.0845365975765182e-10,1.118360592905688e-06,1.3817798469629509e-09,1.0090220096886785e-09,0.00031758278306183023,2.0555761480145899e-06,7.1256386888118191e-09,0.00026008718006122357,1.0103661992625233e-13,8.6469671508513867e-11,1.1463316152800286e-07,9.9725545821973431e-08,8.9329282126878036e-10,4.3439594772784936e-09,5.640826743327626e-13,9.9420560990411502e-11,5.3192212216123316e-09,1.1598412135878742e-07,2.3335401225726769e-05,2.5610683023141847e-05,1.8814079923084442e-06,3.2850944345832854e-05,2.0789324325608231e-13,1.1289470621155943e-09,7.0067951392742149e-08,1.5501098542027047e-07,3.4376434828880088e-09,5.5032499749295804e-08,5.7083510303551383e-07,6.8071767686363722e-16,5.6695939214652485e-07,8.5909828681586744e-08,6.375801990396387e-10,3.7619560052661831e-12,3.6602230169380896e-15,8.9229954879933367e-15,3.5753779093124946e-11,1.0541483831091792e-06,5.2285277691257906e-09,1.4278687013835543e-08,7.8577217837722412e-16,1.9609098272825376e-13,8.7579552613315556e-13,6.3501920442421585e-09,4.3961537386039998e-16,7.4276826448351688e-07,5.0030741149195243e-12,1.6378548323566493e-11
1.1528273825168947e-05,0.00190230139907446,0.88034999999999997,0.0,0.0,0.0,0.0036196213162882399,0.0,0.0,0.10846050180789818,0.0,2.2195734444083216e-15,0.0,0.0,0.0,0.0,3.7669791314867783e-06,0.0,0.0,0.0,0.0,1.0335749388029648e-29,8.4864666315448214e-13,0.0,0.0,0.0,0.0,0.0,2.5324583084091461e-05,2.5125302407949299e-05,4.5951896006491102e-06,4.5485620700199976e-11,1.2537751537604024e-05,6.8599860433550371e-13,5.2262529343626427e-06,8.7671738958530608e-17,4.4180500695427907e-06,3.0799750067077279e-07,4.6158259005356311e-13,0.00031531990690638749,6.9526052021205378e-15,3.0715973648533691e-10,1.1197983713140876e-06,1.3834980546027241e-09,1.0102767032649062e-09,0.00032263418185423965,2.1019958171764576e-06,7.1478104770467981e-09,0.00026402394395452864,1.0263931381882273e-13,8.7898423056027827e-11,1.17913372146773e-07,1.0225794363781394e-07,9.0750235842631451e-10,4.3255934778018667e-09,5.6169776501110157e-13,1.0103892955436191e-10,5.2967307618477588e-09,1.1617444948416126e-07,2.3723910990712885e-05,2.6086281838967126e-05,1.8809843747212345e-06,3.3445315822452923e-05,2.1104008119260846e-13,1.1460774652980748e-09,7.1457982562374123e-08,1.5808013428809478e-07,3.5075489218604091e-09,5.6154123100561886e-08,5.9317879037546538e-07,6.9456026069203882e-16,5.9057584756919392e-07,8.8109465201920933e-08,6.4720953942970291e-10,3.8697064842888147e-12,3.7153468087796816e-15,9.0573778313011946e-15,3.6561966446137833e-11,1.0919567761633537e-06,5.3486466057920414e-09,1.460612272270507e-08,8.0379133307920125e-16,2.0059592687837194e-13,8.988442440686514e-13,6.517616388148086e-09,4.4969653688574027e-16,7.7035928362515305e-07,5.1889193116261932e-12,1.6986958288392378e-11
1.173743956865662e-05,0.0019022940701756332,0.88034999999999997,0.0,0.0,0.0,0.003605470877658334,0.0,0.0,0.10845555167462748,0.0,2.3445147464493286e-15,0.0,0.0,0.0,0.0,3.8284512850636571e-06,0.0,0.0,0.0,0.0,1.1143476624743241e-29,8.6540799570372578e-13,0.0,0.0,0.0,0.0,0.0,2.5268501847047401e-05,2.5021990270994393e-05,4.5759779225177794e-06,4.5296696533276246e-11,1.2484853985197439e-05,6.8351639569126561e-13,5.3095421784101004e-06,8.732899769709627e-17,4.4895411018088249e-06,3.0671823540199971e-07,4.5963514443895862e-13,0.00032006410926682324,6.9237276094701606e-15,3.0587603147285043e-10,1.1211205723154493e-06,1.3850737378412732e-09,1.011427320692066e-09,0.00032764791020646454,2.1482811144573573e-06,7.1682747814221422e-09,0.0002679267032295772,1.0422992044324637e-13,8.9321989212927223e-11,1.2120003722938904e-07,1.0477829573647724e-07,9.2160592762824576e-10,4.3073737270248874e-09,5.5933184677934609e-13,1.0265053232147315e-10,5.2744194103986516e-09,1.1636414074671099e-07,2.4110781165099015e-05,2.6561573251920923e-05,1.8805699704899289e-06,3.4037109966409845e-05,2.1415973916173635e-13,1.1630605483246796e-09,7.2842511486501101e-08,1.611368982649749e-07,3.5771776630501336e-09,5.7271220514531588e-08,6.1586662056211959e-07,7.0834805318647644e-16,6.1464322058417203e-07,9.0315426333585022e-08,6.567650480209138e-10,3.9776698102031075e-12,3.7700432365763029e-15,9.1907183344182568e-15,3.7367817045670589e-11,1.1303297186519767e-06,5.4693518286443602e-09,1.4935136646413883e-08,8.2189733871578621e-16,2.0512286290678144e-13,9.2209009302158024e-13,6.6864803309062259e-09,4.5982629033860641e-16,7.9838992023233459e-07,5.3777256455894042e-12,1.7605062428319792e-11
1.1946605312144293e-05,0.0019022868034904094,0.88034999999999997,0.0,0.0,0.0,0.0035914319176017745,0.0,0.0,0.10845063713164774,0.0,2.4736374025011495e-15,0.0,0.0,0.0,0.0,3.8896670022167148e-06,0.0,0.0,0.0,0.0,1.1996172396447017e-29,8.8207456062905771e-13,0.0,0.0,0.0,0.0,0.0,2.5209852517043232e-05,2.4919511969169509e-05,4.5569169844212127e-06,4.5109310736073411e-11,1.2432375045505224e-05,6.8105433733650358e-13,5.3924845085657398e-06,8.6988956585735861e-17,4.5607738975335487e-06,3.0544938692195017e-07,4.5770311022762514e-13,0.00032476953897279807,6.8950851609903635e-15,3.046023949563432e-10,1.1223351676714814e-06,1.3865167594103266e-09,1.0124810640708647e-09,0.0003326244051232783,2.1944285228823187e-06,7.1871449573677341e-09,0.00027179586682837104,1.0580858136313281e-13,9.0740412216096741e-11,1.2449249526118801e-07,1.0728604308626738e-07,9.3560475819743392e-10,4.2892980739257809e-09,5.5698464031533735e-13,1.0425542148195807e-10,5.2522845319005158e-09,1.1655319415945293e-07,2.4496024761318146e-05,2.7036559518114606e-05,1.8801647195201985e-06,3.4626350469195674e-05,2.172525440219501e-13,1.1798980786799115e-09,7.4221560836611815e-08,1.6418133115194137e-07,3.6465307750957094e-09,5.8383810322121939e-08,6.3889403444431377e-07,7.220812659573299e-16,6.3915931387199878e-07,9.2527488860171304e-08,6.6624766875535386e-10,4.0858241974586803e-12,3.8243178650171153e-15,9.3230305631048984e-15,3.8171269419773202e-11,1.1692628938489868e-06,5.5906392597881128e-09,1.5265717415082009e-08,8.4008956958980376e-16,2.0967163412539526e-13,9.4553162997827165e-13,6.8567733325602247e-09,4.7000428416068144e-16,8.2685687220270474e-07,5.5694708747939866e-12,1.8232787927394097e-11
1.2155771055631966e-05,0.001902279598273351,0.88034999999999997,0.0,0.0,0.0,0.0035775029446411277,0.0,0.0,0.10844575776113866,0.0,2.6069794994124135e-15,0.0,0.0,0.0,0.0,3.9506282877065192e-06,0.0,0.0,0.0,0.0,1.2895323692037905e-29,8.9864618774503169e-13,0.0,0.0,0.0,0.0,0.0,2.5148851532639222e-05,2.4817856184860941e-05,4.5380046382898315e-06,4.4923442281003156e-11,1.2380308733522292e-05,6.7861215586635491e-13,5.475082585160407e-06,8.6651579499053813e-17,4.6317505479589206e-06,3.0419081284614214e-07,4.5578626707846032e-13,0.00032943665352778225,6.8666746425704472e-15,3.0333868346856675e-10,1.1234495614793548e-06,1.3878362787234343e-09,1.0134446219166431e-09,0.00033756409642687744,2.2404348812319184e-06,7.2045269305930206e-09,0.00027563183661843011,1.0737543580561005e-13,9.2153733725658903e-11,1.2779012888880821e-07,1.0978067476204925e-07,9.4950005925635402e-10,4.2713644581496144e-09,5.5465587807118633e-13,1.0585364853173408e-10,5.2303236021899947e-09,1.167416097768146e-07,2.4879654603065658e-05,2.7511242828575733e-05,1.87976856280385e-06,3.5213060685622729e-05,2.203188169776721e-13,1.1965917934037885e-09,7.5595154204625623e-08,1.672134888176926e-07,3.7156093849008821e-09,5.9491911809027408e-08,6.6225653409740337e-07,7.3576012215270066e-16,6.6412194478130944e-07,9.4745443617933257e-08,6.7565846569913647e-10,4.1941493147661795e-12,3.8781768365193611e-15,9.4543294915132482e-15,3.8972268308982764e-11,1.208752043862655e-06,5.7125047698917033e-09,1.559785379625015e-08,8.5836740756626901e-16,2.1424208566754329e-13,9.691674260901228e-13,7.0284849564837155e-09,4.8023017252443002e-16,8.5575686340286511e-07,5.7641329321444075e-12,1.8870062542305828e-11
