Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329)
1.4898278792872468e-06,0.005135412392201433,2.7876674378311251e-10,1.1196281177204176e-10,6.0758214761495222e-07,1.684405765705188e-12,8.4095569230054918e-06,0.0,0.0,4.837374901697568e-06,1.0174401838121129e-05,0.88034999999999997,0.0,0.0040968737335987139,0.0,0.0,0.0,5.4309960657620442e-19,0.0,0.0,0.0,0.10872138679622721,0.0046287091413531834,5.6396526216397171e-05,3.3676544415928961e-11,4.6055104981085089e-05,0.00010024644077795758,3.4718435661310293e-05,3.9707787975233949e-05,1.4427162042037009e-05,3.6638499264372218e-11,1.8476804645896301e-14,2.4367034159678895e-07,3.0243210575550186e-13,0.00010071983114615067,3.3074447860415834e-15,5.9262141192513867e-05,1.0773435704565607e-08,3.3693634872948501e-05,2.3432102814412371e-05,6.8545049908578239e-09,4.6102199224765364e-09,1.2257400260584924e-07,1.6339795420334972e-09,1.2560756677492661e-06,1.0940015305344279e-06,3.8551755013015253e-05,1.4869811584180748e-14,6.1679834380127121e-10,5.3043948185906158e-06,1.3909811634898674e-09,2.206653551733892e-13,2.0035088223569916e-09,1.165878078163415e-07,2.6555195827925394e-08,9.7830019644906232e-09,9.3447728777397449e-09,3.0729897653118986e-15,2.3319606463296546e-10,1.3104690664003662e-07,1.1709905000879636e-10,7.0906242387386781e-11,2.1796902784091461e-10,3.888860472530023e-11,7.2354762706029411e-09,3.618882050510901e-08,4.1200375628206289e-08,1.984814309378962e-07,3.9454588447280267e-08,1.9936375709363571e-07,3.7997656539646391e-07,3.9293491635289691e-07,8.6721037362388598e-11,8.1774918012308685e-09,2.2223052583237845e-12,1.8510030306597953e-08,8.6299792909414005e-06,2.1530095378318933e-11,1.6898501023661888e-09,9.879583975775739e-09,1.9583131944336098e-10,1.0108983194627928e-09,4.0828950450309342e-11,3.223733403078022e-09,8.7052234907662736e-11,1.7122418453955455e-16,3.8483276192631188e-16,3.1637790231207643e-08,1.9667117892577578e-10,3.1322151531923049e-09,2.0252541636899772e-08,3.0214742032264941e-09,9.4677915764120007e-10,2.8883732715217482e-17,1.6353777396495253e-17,1.8256404446900891e-12,8.65820606683465e-09,4.8843847714909153e-08,5.4749397530513372e-13
1.5116522819198654e-06,0.005135410563497233,2.7972607731235007e-10,1.1400281257347286e-10,6.0803781944416757e-07,1.7375182236426061e-12,8.5845802270719752e-06,0.0,0.0,4.8516464051746937e-06,1.0465069151779169e-05,0.88034999999999997,0.0,0.0040900082634835492,0.0,0.0,0.0,5.7064904604240679e-19,0.0,0.0,0.0,0.10872003408869689,0.0046286828649464108,5.674811706640331e-05,3.3631110670065305e-11,4.5953981031999416e-05,0.00010053029527694532,3.5190228983687142e-05,4.0261011834357163e-05,1.4395310149667964e-05,3.6741799564260562e-11,1.8445841532879127e-14,2.4435736053652904e-07,3.0176440477306264e-13,0.0001028423848135374,3.3167699949507645e-15,6.0806969642069823e-05,1.0749793116549125e-08,3.4312951035228345e-05,2.3662261841958199e-05,6.9217489161879594e-09,4.6554470628774042e-09,1.2521132643520311e-07,1.6567880820899129e-09,1.3111142603559831e-06,1.1388735694643377e-06,3.9425191623718056e-05,1.5257216202342629e-14,6.3288242835221441e-10,5.4883291146478506e-06,1.4099192902511196e-09,2.2566665161254435e-13,2.0495800002085098e-09,1.2013746535001482e-07,2.7363799408748161e-08,1.0083674331171365e-08,9.6337940923054759e-09,3.1674355315822866e-15,2.4041730025159433e-10,1.3814944562009482e-07,1.2074439528374921e-10,7.3151011356319496e-11,2.2487307310484303e-10,4.0120873684704406e-11,7.6167902877112433e-09,3.8074775881920573e-08,4.1258354851707846e-08,1.990013359818998e-07,3.9647227968703401e-08,2.004077290141589e-07,3.9207267136516119e-07,4.0413039021963908e-07,9.0530636605659216e-11,8.1594746433318973e-09,2.2174095193508395e-12,1.8469394883436049e-08,8.7890368169765644e-06,2.2185609191470929e-11,1.7639489213282751e-09,1.0332751179664106e-08,2.0513342132708037e-10,1.0607321133338036e-09,4.2746396842155549e-11,3.4449523016077443e-09,8.9015102704814863e-11,1.7508285843450366e-16,3.9350527601833115e-16,3.2859947279530134e-08,2.0350885954897795e-10,3.1773094170106772e-09,2.0567584823090869e-08,3.1145094886516553e-09,9.7592374777539621e-10,2.9772857222019571e-17,1.6857193779886628e-17,1.8846513033520642e-12,8.9382135326985296e-09,5.0960773670611965e-08,5.712227414200762e-13
1.533476684552484e-06,0.0051354087304133645,2.8064573347395975e-10,1.1602440303472513e-10,6.0845674343684748e-07,1.7910846836815428e-12,8.7596574707991428e-06,0.0,0.0,4.8650925609151178e-06,1.0756912306230762e-05,0.88034999999999997,0.0,0.0040831671430502925,0.0,0.0,0.0,5.9908123571020866e-19,0.0,0.0,0.0,0.10871868316184116,0.0046286565724899861,5.7091250317121122e-05,3.3585852598554154e-11,4.5849773869104616e-05,0.00010079849197940676,3.5661044503690022e-05,4.0813489845064607e-05,1.436249359860851e-05,3.6839375448501445e-11,1.8414988238359947e-14,2.4500630803605443e-07,3.0107648154847488e-13,0.00010496716107286127,3.325578445345724e-15,6.2357716203012355e-05,1.0725428247634771e-08,3.4930885458919178e-05,2.3885814121764828e-05,6.9870587321262338e-09,4.6993733540024816e-09,1.2780184792614219e-07,1.6795658624494319e-09,1.367189324793258e-06,1.1843739444398904e-06,4.0297400190162378e-05,1.5646096165221553e-14,6.4902819929570413e-10,5.6742554252054517e-06,1.4288181614961051e-09,2.3066096268094394e-13,2.0956031294191734e-09,1.237084386422092e-07,2.817724825136081e-08,1.0386198235658136e-08,9.9246205189101075e-09,3.2624628940760226e-15,2.4768414094587131e-10,1.4547431423457264e-07,1.2441303696890424e-10,7.5410792793694848e-11,2.3182325034381807e-10,4.1361384875048266e-11,8.0100265011221768e-09,4.0018608313366288e-08,4.1312249499851628e-08,1.9948627571139614e-07,3.9830882456372587e-08,2.0140380709384012e-07,4.0424516881220648e-07,4.1534761240571649e-07,9.4412281513360972e-11,8.1409081031931856e-09,2.2123644362787654e-12,1.8427503271581231e-08,8.9477392875392328e-06,2.2844522796409915e-11,1.8395109933110061e-09,1.0795533752868962e-08,2.1464471447860261e-10,1.1117518885410484e-09,4.4706169555787156e-11,3.6764340842062216e-09,9.0979501051929709e-11,1.7894445311745195e-16,4.0218435455852431e-16,3.4109365644156504e-08,2.1042098177996318e-10,3.2212507691605446e-09,2.0874837134006585e-08,3.2086597625297389e-09,1.0054171114524915e-09,3.0672621888900133e-17,1.7366634551150025e-17,1.9444589246688626e-12,9.2220060733357983e-09,5.312513525579914e-08,5.9548321672900707e-13
1.5553010871851025e-06,0.0051354068934257565,2.8152723347832459e-10,1.1802742834118423e-10,6.0884232535317018e-07,1.8450920221152017e-12,8.9347745363294242e-06,0.0,0.0,4.8777625188617306e-06,1.104984858165267e-05,0.88034999999999997,0.0,0.0040763501975267132,0.0,0.0,0.0,6.2840800614044457e-19,0.0,0.0,0.0,0.10871733414102702,0.004628630265359519,5.7426083167323026e-05,3.3540768825748865e-11,4.5742777927581751e-05,0.00010105160266331744,3.6130885437520275e-05,4.1365224868074256e-05,1.4328804669108544e-05,3.6931436137582357e-11,1.8384243973473087e-14,2.456185756209478e-07,3.0037027069804237e-13,0.00010709382859283062,3.3338890242133045e-15,6.3913986459632766e-05,1.0700410041290111e-08,3.5547398583930804e-05,2.4102892423527489e-05,7.0504733574947318e-09,4.7420249719546548e-09,1.3034462850889231e-07,1.702313001142566e-09,1.4242784873723496e-06,1.2304749862015915e-06,4.1168208237087211e-05,1.6036352516221035e-14,6.6523154732462531e-10,5.8621033241458489e-06,1.4476779063991793e-09,2.3564729975219495e-13,2.14156873788577e-09,1.2729952873741131e-07,2.8995268755797049e-08,1.0690470265363851e-08,1.0217151405661813e-08,3.3580393693243558e-15,2.549940753983093e-10,1.5302232398543444e-07,1.2810369282992087e-10,7.7684773031063701e-11,2.3881705091431763e-10,4.2609690210894089e-11,8.4152620076885251e-09,4.2020637683801919e-08,4.1362390275103856e-08,1.9993897681065213e-07,4.0006058004370174e-08,2.023546414971733e-07,4.1648985518412791e-07,4.2658308033314415e-07,9.8364422060838246e-11,8.121844662434423e-09,2.2071842721563396e-12,1.8384475076525701e-08,9.1060764165452096e-06,2.3506631228802334e-11,1.916513373975102e-09,1.1267791403878417e-08,2.2436236745585258e-10,1.1639427258046278e-09,4.6707682484418828e-11,3.918401141867288e-09,9.2945009747312015e-11,1.8280814213118575e-16,4.1086814011025776e-16,3.5386063616995071e-08,2.1740491886433943e-10,3.2640524544117654e-09,2.1174360589981096e-08,3.3039202252295368e-09,1.0352577334125851e-09,3.1582980489276327e-17,1.7882073537107436e-17,2.0050603046551383e-12,9.5095694367841086e-09,5.5336863092918906e-08,6.2027462357425928e-13
1.577125489817721e-06,0.005135405053000645,2.823720390746158e-10,1.2001176518186818e-10,6.0919773976835331e-07,1.8995276623758893e-12,9.1099184579266296e-06,0.0,0.0,4.8897027832322289e-06,1.1343799383879603e-05,0.88034999999999997,0.0,0.0040695572557141162,0.0,0.0,0.0,6.5864114471884054e-19,0.0,0.0,0.0,0.10871598714374645,0.0046286039447935787,5.7752769985421328e-05,3.3495857827634683e-11,4.5633268405784199e-05,0.00010129017867339566,3.6599754979781728e-05,4.1916219743372305e-05,1.4294329625098835e-05,3.7018183375959324e-11,1.8353607961073289e-14,2.4619550539439524e-07,2.9964758149114365e-13,0.0001092220695125945,3.3417199440095242e-15,6.547540146054068e-05,1.0674802941530116e-08,3.6162454687046678e-05,2.4313631965715577e-05,7.1120324271784474e-09,4.7834285744394961e-09,1.3283889006184213e-07,1.7250296153431354e-09,1.4823591769028695e-06,1.2771490885521166e-06,4.2037454642459758e-05,1.6427890185799513e-14,6.8148852422757496e-10,6.0518037202148213e-06,1.4664986532658723e-09,2.4062473922296355e-13,2.1874679571485857e-09,1.3090958387755149e-07,2.9817598098473318e-08,1.0996391047963711e-08,1.0511289920068203e-08,3.4541337429637194e-15,2.6234468960166642e-10,1.6079418376414866e-07,1.3181513012890569e-10,7.9972169353472048e-11,2.4585206162754192e-10,4.3865358650907754e-11,8.8325696722070364e-09,4.408116237078336e-08,4.1409087968144889e-08,2.0036201599614715e-07,4.0173241208555737e-08,2.0326278363474449e-07,4.2880272503440586e-07,4.3783351149742272e-07,1.0238549407670057e-10,8.1023333749371098e-09,2.2018823472944243e-12,1.8340422102473443e-08,9.264038912938855e-06,2.4171739574564372e-11,1.994932805415996e-09,1.174938100923691e-08,2.3428347197091093e-10,1.2172891888523365e-09,4.8750335001679932e-11,4.1710727143652641e-09,9.4911241170830255e-11,1.8667316189392286e-16,4.1955491680660008e-16,3.6690053884234145e-08,2.2445809352055846e-10,3.3057293544981231e-09,2.1466230458385884e-08,3.4002864456266648e-09,1.0654442070895472e-09,3.2503890112522886e-17,1.84034864420722e-17,2.0664526329212769e-12,9.8008902877160744e-09,5.7595884174984974e-08,6.4559614361539381e-13
1.5989498924503397e-06,0.005135403209597379,2.8318155469258753e-10,1.2197731952196563e-10,6.0952594368312681e-07,1.9543795562732987e-12,9.2850773480771518e-06,0.0,0.0,4.9009573185539305e-06,1.1638690071728207e-05,0.88034999999999997,0.0,0.0040627881498468306,0.0,0.0,0.0,6.89792398423127e-19,0.0,0.0,0.0,0.10871464228004799,0.0046285776119033492,5.8071462360556661e-05,3.3451118574940225e-11,4.5521502360287497e-05,0.00010151475151682667,3.7067656303902401e-05,4.2466477290611381e-05,1.425914901555414e-05,3.709981163431904e-11,1.8323079450293662e-14,2.4673839028014258e-07,2.9891010130700544e-13,0.00011135157892850875,3.3490887595702708e-15,6.7041597234655242e-05,1.0648667137865499e-08,3.6776021630114043e-05,2.4518169899359421e-05,7.1717761323709492e-09,4.8236111933735082e-09,1.3528400624826856e-07,1.7477158213847833e-09,1.5414086842887643e-06,1.3243687668498415e-06,4.2904989042196715e-05,1.6820617860003875e-14,6.9779533785178272e-10,6.2432889028293484e-06,1.485280529549908e-09,2.4559241909965198e-13,2.233292491653094e-09,1.34537498439916e-07,3.0643983990476426e-08,1.1303865163937092e-08,1.0806943066305817e-08,3.5507160422736957e-15,2.6973366482236084e-10,1.6879050441248664e-07,1.3554616461262224e-10,8.2272229413279343e-11,2.5292596295137688e-10,4.512797587736951e-11,9.2620182900774769e-09,4.6200460110311262e-08,4.1452634406682312e-08,2.0075782530218494e-07,4.0332899287632959e-08,2.0413068640294486e-07,4.4117996467137468e-07,4.4909583349810036e-07,1.0647392340465412e-10,8.082420058345622e-09,2.196471132393857e-12,1.8295448782854154e-08,9.4216184154481703e-06,2.4839662578355683e-11,2.0747457697859733e-09,1.2240157003364871e-08,2.4440505201709462e-10,1.2717753796841006e-09,5.0833513761759795e-11,4.4346648182519358e-09,9.6877837935998915e-11,1.9053881167734802e-16,4.2824310935793646e-16,3.8021343962649775e-08,2.3157797967897972e-10,3.3462978240680094e-09,2.1750534052630823e-08,3.4977543164072267e-09,1.0959752419563705e-09,3.3435311388077462e-17,1.8930850974662955e-17,2.1286332787975594e-12,1.0095956142298657e-08,5.9902122393352249e-08,6.7144692374574274e-13
1.6207742950829582e-06,0.005135401363665414,2.8395712954568749e-10,1.2392402449779214e-10,6.0982968944668673e-07,2.00963616510493e-12,9.4602403276400324e-06,0.0,0.0,4.9115676563628631e-06,1.1934449786739078e-05,0.88034999999999997,0.0,0.0040560427154524145,0.0,0.0,0.0,7.2187347638943482e-19,0.0,0.0,0.0,0.10871329965289415,0.0046285512676816987,5.8382309152738976e-05,3.3406549820557464e-11,4.540771969880616e-05,0.00010172583345904687,3.7534592562540014e-05,4.3016000309493475e-05,1.4223338018252751e-05,3.7176508345020693e-11,1.8292657699877251e-14,2.4724847681816942e-07,2.9815940604235406e-13,0.0001134820643977316,3.3560123909142238e-15,6.8612224307755028e-05,1.0622058806298623e-08,3.7388070622241252e-05,2.4716644829934025e-05,7.229745091307785e-09,4.8626001478677999e-09,1.3767949385318724e-07,1.7703717347768223e-09,1.601404218310509e-06,1.3721067121689142e-06,4.377067125756247e-05,1.7214447870961908e-14,7.1414834706764685e-10,6.43649258004004e-06,1.5040236618695456e-09,2.5054953572916566e-13,2.2790345891200929e-09,1.3818221181239781e-07,3.1474184421001851e-08,1.1612801053294572e-08,1.1104021596597627e-08,3.6477575068676144e-15,2.7715877541549605e-10,1.7701180317822645e-07,1.3929565942220819e-10,8.4584230590818127e-11,2.6003652704005935e-10,4.6397143944947048e-11,9.7036727467161801e-09,4.8378788843680984e-08,4.1493303380576609e-08,2.0112869751496052e-07,4.0485480286558455e-08,2.0496070488884505e-07,4.5361794655109718e-07,4.603671741997408e-07,1.1062812979930607e-10,8.0621474737476683e-09,2.1909622513045138e-12,1.8249652592758265e-08,9.5788074309653606e-06,2.5510224252709943e-11,2.1559285395573543e-09,1.2739971745686563e-08,2.5472407250381436e-10,1.3273849910518769e-09,5.2956594399952821e-11,4.7093901841368303e-09,9.8844471035519311e-11,1.9440444483791832e-16,4.3693126439763706e-16,3.9379936607594301e-08,2.3876210392545281e-10,3.3857755352245807e-09,2.2027369587745089e-08,3.5963200427622423e-09,1.1268496402764706e-09,3.4377207776156144e-17,1.9464146446297882e-17,2.1915997781085556e-12,1.0394755305156888e-08,6.2255499017473053e-08,6.9782608146929811e-13
1.6425986977155768e-06,0.005135399515642562,2.8470005969024301e-10,1.2585183843018644e-10,6.101115370190553e-07,2.0652864407693695e-12,9.6353974598719877e-06,0.0,0.0,4.9215730018047391e-06,1.2231011285971664e-05,0.88034999999999997,0.0,0.0040493207912131353,0.0,0.0,0.0,7.5489605228734415e-19,0.0,0.0,0.0,0.10871195935851286,0.0046285249130116673,5.8685456542058042e-05,3.3362150009969894e-11,4.529214413691383e-05,0.00010192391811925225,3.8000566887970731e-05,4.3564791580136446e-05,1.4186966759757493e-05,3.7248454122903555e-11,1.8262341974738649e-14,2.4772696677223911e-07,2.9739696717007851e-13,0.00011561324545850387,3.3625071433026474e-15,7.0186947222928818e-05,1.0595030338770916e-08,3.7998575995395346e-05,2.4909196375811355e-05,7.285980220282415e-09,4.9004229574789709e-09,1.4002500417688409e-07,1.792997470219427e-09,1.6623229576636981e-06,1.4203358412360957e-06,4.4634370746572487e-05,1.7609296076276063e-14,7.3054405677300696e-10,6.6313499091458286e-06,1.5227281760232557e-09,2.5549534065925101e-13,2.324687012044373e-09,1.4184270722570916e-07,3.2307967389281023e-08,1.1923110917730697e-08,1.1402439917776576e-08,3.7452305579559196e-15,2.846178865243188e-10,1.8545850804944921e-07,1.4306252393847051e-10,8.6907479310726092e-11,2.6718161562113789e-10,4.7672480903949144e-11,1.0157594173456906e-08,5.0616387545560484e-08,4.1531351541119804e-08,2.014767916994286e-07,4.0631413350603286e-08,2.0575509747983663e-07,4.6611322347242424e-07,4.7164485206371025e-07,1.1484653056184635e-10,8.0415554980914519e-09,2.1853665229500926e-12,1.8203124443038566e-08,9.7355992763956134e-06,2.618325749051799e-11,2.2384572245587745e-09,1.3248675865717436e-08,2.6523744741021074e-10,1.384101356187403e-09,5.5118943135939304e-11,4.9954582027285072e-09,1.008108381731938e-10,1.9826946493356153e-16,4.4561804187163984e-16,4.0765830194041479e-08,2.4600804667189253e-10,3.4241813305987873e-09,2.2296845092699926e-08,3.6959801222756467e-09,1.1580662839563694e-09,3.5329545166669072e-17,2.0003353544107752e-17,2.2553498205808558e-12,1.0697276809631112e-08,6.4655933129733858e-08,7.2473270977473102e-13
1.6644231003481954e-06,0.005135397665959221,2.8541159003761702e-10,1.2776074295104024e-10,6.1037386559121563e-07,2.1213198069936868e-12,9.8105396881638648e-06,0.0,0.0,4.931010339258801e-06,1.2528310778562381e-05,0.88034999999999997,0.0,0.0040426222188303584,0.0,0.0,0.0,7.8887176651295861e-19,0.0,0.0,0.0,0.10871062148679589,0.0046284985486744479,5.8981048076980714e-05,3.3317918238229123e-11,4.5174984170242364e-05,0.00010210948106575674,3.8465582392460984e-05,4.4112853863424289e-05,1.4150100562264416e-05,3.7315822959733532e-11,1.8232131567754499e-14,2.4817501678092527e-07,2.966241526486324e-13,0.00011774485316688846,3.3685887227763968e-15,7.1765444064604046e-05,1.0567630555144496e-08,3.8607514992800403e-05,2.5095964761414562e-05,7.3405226014359055e-09,4.9371072533739143e-09,1.423203145343507e-07,1.8155931416181705e-09,1.7241420993398504e-06,1.4690293422691381e-06,4.5495966077328755e-05,1.800508172458638e-14,7.4697911294004961e-10,6.8277975207142381e-06,1.5413941970047415e-09,2.6042913761397517e-13,2.3702430103194285e-09,1.4551801054019667e-07,3.3145110628496169e-08,1.2234710619074895e-08,1.1702115994121036e-08,3.8431087664627592e-15,2.9210895168079183e-10,1.9413096197576581e-07,1.4684571257714001e-10,8.9241310317463906e-11,2.7435917777164707e-10,4.8953620403554155e-11,1.0623840099718992e-08,5.2913477030456951e-08,4.1567019272712852e-08,2.0180413876304264e-07,4.077110905892202e-08,2.0651602731123184e-07,4.7866252263737309e-07,4.8292636669221067e-07,1.1912754392237663e-10,8.0206812924452359e-09,2.1796940683361848e-12,1.8155949056228817e-08,9.8919880238185292e-06,2.6858603682427763e-11,2.3223078158935415e-09,1.3766118586838768e-08,2.7594204746734844e-10,1.4419074958264679e-09,5.7319918282464479e-11,5.2930748791275999e-09,1.0277666165635656e-10,2.0213332843018281e-16,4.5430221971582065e-16,4.2179019072366736e-08,2.5331344307685855e-10,3.4615350847488518e-09,2.2559077379266895e-08,3.7967312975806526e-09,1.1896241500880827e-09,3.6292292353406465e-17,2.0548454599306805e-17,2.3198812378619948e-12,1.1003510361795861e-08,6.7103342018371481e-08,7.5216588154060511e-13
1.686247502980814e-06,0.005135395815035535,2.8609291631589298e-10,1.2965074123846836e-10,6.1061888458797578e-07,2.1777261407684879e-12,9.9856587773202808e-06,0.0,0.0,4.9399145364253945e-06,1.2826287766481636e-05,0.88034999999999997,0.0,0.0040359468428923352,0.0,0.0,0.0,8.2381222820934798e-19,0.0,0.0,0.0,0.10870928612161021,0.0046284721753568538,5.9269224721751879e-05,3.3273853414280485e-11,4.5056433934731318e-05,0.00010228298040318418,3.892964216862411e-05,4.4660189901343161e-05,1.4112800245511022e-05,3.7378782459306335e-11,1.8202025780565066e-14,2.4859374136690036e-07,2.9584223701941968e-13,0.00011987662964971449,3.3742722592015354e-15,7.3347405988234392e-05,1.053990491299682e-08,3.9214867569538712e-05,2.5277090443359598e-05,7.3934133861492642e-09,4.972680713261597e-09,1.4456531990156225e-07,1.838158862097935e-09,1.7868389034470108e-06,1.5181607168519603e-06,4.6355344423629136e-05,1.8401727351885408e-14,7.6345029771632119e-10,7.0257735365113939e-06,1.560021849017311e-09,2.6535027961597269e-13,2.415696294985765e-09,1.4920718900206178e-07,3.3985401322492067e-08,1.2547519574921105e-08,1.2002971247322544e-08,3.9413668202288108e-15,2.9963001033127423e-10,2.0302942696814486e-07,1.5064422354466927e-10,9.1585085923769656e-11,2.8156724760216888e-10,5.0240211278654154e-11,1.1102464601266847e-08,5.527026073706683e-08,4.160053153566616e-08,2.0211264701463008e-07,4.0904959807984012e-08,2.0724556400092529e-07,4.9126273962333472e-07,4.942093896124885e-07,1.2346959217387893e-10,7.9995594579474834e-09,2.1739542986704652e-12,1.8108205325324101e-08,1.004796844880963e-05,2.7536112340631594e-11,2.4074562268742659e-09,1.4292148029501988e-08,2.8683470738286534e-10,1.5007861625866343e-09,5.9558871662268431e-11,5.6024427948770182e-09,1.0474168664184885e-10,2.0599553523596707e-16,4.6298267382125159e-16,4.3619493899202067e-08,2.6067598373586849e-10,3.4978575737308371e-09,2.2814191066840223e-08,3.8985705504817395e-09,1.2215222880478043e-09,3.7265420335344837e-17,2.1099433191699987e-17,2.3851919921870471e-12,1.131344628632935e-08,6.9597641531342888e-08,7.8012465350107463e-13
1.7080719056134325e-06,0.005135393963278279,2.8674518697794851e-10,1.3152185635669852e-10,6.1084864408415569e-07,2.2344957540702846e-12,1.0160747258212149e-05,0.0,0.0,4.9483184465372712e-06,1.3124884889734907e-05,0.88034999999999997,0.0,0.0040292945107450982,0.0,0.0,0.0,8.5972901712358713e-19,0.0,0.0,0.0,0.10870795334108907,0.0046284457936583154,5.9550124902916207e-05,3.322995390847959e-11,4.4936674018034499e-05,0.00010244485735200955,3.9392749289761305e-05,4.5206802417302011e-05,1.4075122420606694e-05,3.7437494058924867e-11,1.8172023913874992e-14,2.4898421499745968e-07,2.9505240907880736e-13,0.00012200832767345007,3.3795723269376362e-15,7.4932536759062023e-05,1.0511895708299778e-08,3.9820616204777174e-05,2.5452713768139563e-05,7.4446936985084691e-09,5.0071709964482383e-09,1.4676002474567773e-07,1.8606947440161978e-09,1.8503907345809701e-06,1.5677038179937996e-06,4.7212401084554052e-05,1.8799158669238416e-14,7.7995452461685415e-10,7.2252175816783379e-06,1.5786112554876266e-09,2.7025816623920625e-13,2.4610410131030351e-09,1.5290934999105902e-07,3.4828635817682832e-08,1.2861460652427587e-08,1.2304930454304794e-08,4.0399804906468507e-15,3.071791853161945e-10,2.1215408805840936e-07,1.5445709756396251e-10,9.3938195239673979e-11,2.888039418684732e-10,5.1531917123818291e-11,1.1593518444424707e-08,5.768692549165343e-08,4.1632098679254067e-08,2.0240410768713561e-07,4.1033340236562938e-08,2.0794568563139077e-07,5.0391093230182781e-07,5.0549175531936067e-07,1.2787110456561831e-10,7.978222184052924e-09,2.1681559340524728e-12,1.8059966655275812e-08,1.0203535981772217e-05,2.8215640730941758e-11,2.4938783311210223e-09,1.482661149461988e-08,2.9791223262420383e-10,1.560719882762828e-09,6.1835149936321938e-11,5.9237610772905162e-09,1.0670567981497629e-10,2.0985562362219028e-16,4.7165836711912943e-16,4.5087241944569499e-08,2.6809341515975082e-10,3.5331703527046534e-09,2.3062317662351621e-08,4.0014950934114448e-09,1.2537598003737499e-09,3.8248901733279714e-17,2.1656273819417728e-17,2.4512801656751046e-12,1.1627075475469414e-08,7.213874639389192e-08,8.0860806980513897e-13
1.7298963082460511e-06,0.005135392111086733,2.873695050552055e-10,1.3337412969500033e-10,6.1106504465206597e-07,2.2916193759369209e-12,1.0335798375648941e-05,0.0,0.0,4.9562530080884735e-06,1.342404777645564e-05,0.88034999999999997,0.0,0.0040226650723679458,0.0,0.0,0.0,8.966336853094293e-19,0.0,0.0,0.0,0.10870662321800051,0.0046284194040974351,5.9823884554977408e-05,3.3186218919256411e-11,4.4815872318346541e-05,0.00010259553682359304,3.9854906810186546e-05,4.5752694116438018e-05,1.4037119682769403e-05,3.7492113206441472e-11,1.8142125298636152e-14,2.493474709142345e-07,2.9425576981561934e-13,0.0001241397102286538,3.384502957932515e-15,7.6520552298315337e-05,1.0483642256011564e-08,4.0424745725059324e-05,2.5622974659479396e-05,7.4944045247317613e-09,5.0406056695974534e-09,1.4890453507065981e-07,1.8832008989757239e-09,1.9147750998669796e-06,1.6176328845271389e-06,4.8067039025058005e-05,1.9197304427267131e-14,7.9648883380265657e-10,7.4260707918769624e-06,1.5971625390788459e-09,2.7515224096456383e-13,2.5062717237274356e-09,1.5662363974840398e-07,3.5674619333576829e-08,1.3176460060831677e-08,1.260792164372247e-08,4.1389265989199692e-15,3.1475468031006549e-10,2.2150505713597821e-07,1.5828341658152007e-10,9.630005337968768e-11,2.960674575382879e-10,5.2828415858929229e-11,1.209704922614372e-08,6.0163642247620878e-08,4.1661917224377475e-08,2.0268020038670767e-07,4.1156607684012337e-08,2.0861828092604278e-07,5.1660431475167825e-07,5.16771452601124e-07,1.323305199657179e-10,7.9566993950374489e-09,2.1623071310003914e-12,1.8011301287250004e-08,1.0358686662133588e-05,2.8897053513901249e-11,2.5815499979273108e-09,1.5369355727962585e-08,3.0917140577257763e-10,1.6216909956177259e-09,6.4148095846636157e-11,6.2572253755973804e-09,1.0866842761917692e-10,2.1371317653885115e-16,4.8032836176476414e-16,4.6582247377334989e-08,2.7556354006085638e-10,3.56749564125697e-09,2.3303594694201907e-08,4.1055023176434422e-09,1.2863358678194871e-09,3.9242711554180373e-17,2.2218962331529416e-17,2.5181439501961863e-12,1.1944389342021157e-08,7.472657049244998e-08,8.3761516520031874e-13
