Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408)
3.3931821822007076e-08,0.0021120189773011794,0.88034999999999997,0.0,0.0,0.0,0.0044595673952411898,0.0,0.0,0.10878679274147968,0.0,6.5186730186271117e-20,0.0,0.0,0.0,0.0,2.5982204056481625e-06,0.0,0.0,0.0,0.0,2.0541160443509879e-32,4.5217770394756017e-13,0.0,0.0,0.0,0.0,0.0,1.0427793706297928e-05,5.6034466791981586e-05,4.0988770868421364e-05,3.0720321759621408e-11,1.2353159198442323e-05,6.705552140699908e-10,1.705160392006575e-05,1.2169280637731934e-12,2.4169218879443218e-05,2.008394277693117e-07,1.6968261912297153e-13,5.4017777937924001e-06,1.8662926587892876e-15,2.8776418926730757e-08,2.5805157789933782e-06,1.2757712082003663e-09,8.0423938381098149e-10,5.2441850640206559e-07,1.2948008355538574e-08,3.185075089255252e-10,6.5114899103850278e-07,5.8313325535728327e-16,1.706733801109161e-09,5.1421803068465804e-10,5.0580440289179189e-10
3.5104197247984117e-08,0.0021120184032933777,0.88034999999999997,0.0,0.0,0.0,0.0044537384010444664,0.0,0.0,0.1087863464188204,0.0,7.9631168614220413e-20,0.0,0.0,0.0,0.0,2.7746902273821085e-06,0.0,0.0,0.0,0.0,2.5978289014125296e-32,4.9946932549212501e-13,0.0,0.0,0.0,0.0,0.0,1.0770281409508652e-05,5.7842010196267563e-05,4.2226133386845587e-05,3.1711167412805953e-11,1.2726654216637139e-05,6.6975751236255557e-10,1.7627885056995394e-05,1.2153374465121405e-12,2.4989583028211058e-05,2.0731747601009172e-07,1.7481293534258424e-13,5.7689379905498878e-06,1.9264896729626499e-15,2.9650916167161788e-08,2.7545520730923096e-06,1.3618075257222748e-09,8.5847698996012478e-10,5.7862783566753303e-07,1.4770509474451158e-08,3.7020757218391935e-10,7.1735731386720436e-07,6.4302043536284699e-16,1.76654054882677e-09,6.0700096056390485e-10,5.9672135178756233e-10
3.627657267396116e-08,0.0021120178400649294,0.88034999999999997,0.0,0.0,0.0,0.0044479152319827553,0.0,0.0,0.10878589994409327,0.0,9.6620919327247822e-20,0.0,0.0,0.0,0.0,2.9564151770425864e-06,0.0,0.0,0.0,0.0,3.2596809175589529e-32,5.4983511667430417e-13,0.0,0.0,0.0,0.0,0.0,1.1111608268368096e-05,5.9639559044234139e-05,4.3450684934816979e-05,3.2696525889622414e-11,1.3096275497773569e-05,6.6896057147494977e-10,1.8203313604591567e-05,1.2137484187837206e-12,2.5808971590880711e-05,2.1375965019246021e-07,1.7989004202770831e-13,6.1472298260711116e-06,1.9863533288277691e-15,3.0516376557094007e-08,2.9335970534190763e-06,1.4503194056193924e-09,9.1427522501803584e-10,6.3628088226473988e-07,1.6773323150708623e-08,4.2792990590951081e-10,7.8762328499010185e-07,7.0669860688793858e-16,1.8262761895063171e-09,7.124611089410952e-10,6.9998682383833722e-10
3.74489480999382e-08,0.00211201728735143,0.88034999999999997,0.0,0.0,0.0,0.0044420980437564509,0.0,0.0,0.10878545325037563,0.0,1.1649577714312388e-19,0.0,0.0,0.0,0.0,3.1433405559761262e-06,0.0,0.0,0.0,0.0,4.060097158879e-32,6.0335659348123074e-13,0.0,0.0,0.0,0.0,0.0,1.145177708874197e-05,6.142700340904527e-05,4.4662374558937814e-05,3.3676336951857473e-11,1.3462007790119457e-05,6.6816441486009214e-10,1.8777890471321212e-05,1.2121610230760562e-12,2.6627385531589869e-05,2.2016555647577395e-07,1.8491372968101382e-13,6.5365589716639795e-06,2.0458799666356112e-15,3.137276374066339e-08,3.1175799605742313e-06,1.5412718345884057e-09,9.7161201630739256e-10,6.9746023131248627e-07,1.8966988030432752e-08,4.9210359724797909e-10,8.6202952982280244e-07,7.7425860451923024e-16,1.8859407914767885e-09,8.3180062266528464e-10,8.1675921872549306e-10
3.862132352591524e-08,0.002112016744892139,0.88034999999999997,0.0,0.0,0.0,0.0044362869890316762,0.0,0.0,0.10878500627281355,0.0,1.3962705730840319e-19,0.0,0.0,0.0,0.0,3.3354114554472135e-06,0.0,0.0,0.0,0.0,5.0221788267058298e-32,6.6011382218282033e-13,0.0,0.0,0.0,0.0,0.0,1.1790790683448549e-05,6.3204236831104668e-05,4.5861155762943796e-05,3.4650542261978563e-11,1.3823837187052696e-05,6.6736906551879839e-10,1.9351616585535807e-05,1.2105753010492784e-12,2.7444825842173475e-05,2.2653481344578067e-07,1.898838072815617e-13,6.9368307131359362e-06,2.1050660421089029e-15,3.2220044511241546e-08,3.3064293894671446e-06,1.6346294803930164e-09,1.0304650900885419e-09,7.622461839844037e-07,2.1362210834134303e-08,5.631671957123318e-10,9.4065524797860853e-07,8.45788746970904e-16,1.9455344246477304e-09,9.6628593887579112e-10,9.4825721011959312e-10
3.979369895189228e-08,0.0021120162124300037,0.88034999999999997,0.0,0.0,0.0,0.0044304822174322019,0.0,0.0,0.10878455894861355,0.0,1.6641925711740151e-19,0.0,0.0,0.0,0.0,3.532572775573611e-06,0.0,0.0,0.0,0.0,6.1719468379748142e-32,7.2018542015304672e-13,0.0,0.0,0.0,0.0,0.0,1.2128651871997011e-05,6.4971156318117235e-05,4.704698646576002e-05,3.561908538324307e-11,1.4181751114353954e-05,6.665745459985199e-10,1.9924492895073163e-05,1.2089912935333237e-12,2.8261293541612684e-05,2.3286705211534089e-07,1.9480010211025658e-13,7.3479499774566828e-06,2.1639081264488378e-15,3.3058188782088507e-08,3.5000733200960514e-06,1.7303567070859372e-09,1.0908119811555817e-09,8.3071675479424781e-07,2.3969854670510909e-08,6.4156795978424948e-10,1.0235762343007418e-06,9.2137483414552158e-16,2.0050571613482199e-09,1.1172482174623153e-09,1.0957599749504808e-09
4.096607437786932e-08,0.002112015689711681,0.88034999999999997,0.0,0.0,0.0,0.004424683875533685,0.0,0.0,0.10878411121703281,0.0,1.9731173208567207e-19,0.0,0.0,0.0,0.0,3.7347692440786742e-06,0.0,0.0,0.0,0.0,7.5385979729739669e-32,7.8364855721499289e-13,0.0,0.0,0.0,0.0,0.0,1.2465363480325742e-05,6.6727662342824331e-05,4.8219828956949071e-05,3.6581911778530272e-11,1.453573831671306e-05,6.6578087839242581e-10,2.0496520366858539e-05,1.2074090405263599e-12,2.9076789675483811e-05,2.3916191591679844e-07,1.9966245956449975e-13,7.7698213591992668e-06,2.2224029062641814e-15,3.3887169555152966e-08,3.6984391485010502e-06,1.8284175903169425e-09,1.1526300424866993e-09,9.0294767049701923e-07,2.6800927423757715e-08,7.2776109697770726e-10,1.1108649020958439e-06,1.0011001459737612e-15,2.0645090762645487e-09,1.2860836696412193e-09,1.2606073182900778e-09
4.213844980384636e-08,0.0021120151764875508,0.88034999999999997,0.0,0.0,0.0,0.0044188921068601637,0.0,0.0,0.10878366301936812,0.0,2.3278038457421903e-19,0.0,0.0,0.0,0.0,3.941945434849722e-06,0.0,0.0,0.0,0.0,9.1547736925143642e-32,8.5057895750047252e-13,0.0,0.0,0.0,0.0,0.0,1.2800928340540753e-05,6.8473658838462092e-05,4.9379649849652859e-05,3.7538968807922813e-11,1.4885788843479808e-05,6.6498808433882631e-10,2.1067699986505113e-05,1.2058285811938282e-12,2.9891315315407389e-05,2.4541906068617595e-07,2.0447074296246164e-13,8.2023491467456003e-06,2.2805471834244082e-15,3.4706962888057428e-08,3.9014537178594356e-06,1.9287759327118309e-09,1.215896454939217e-09,9.7901237057358853e-07,2.986657022467864e-08,8.2220899934287137e-10,1.202590308495208e-06,1.0850454429974643e-15,2.1238902458606652e-09,1.4742537838397358e-09,1.4441996953911915e-09
4.33108252298234e-08,0.002112014672511732,0.88034999999999997,0.0,0.0,0.0,0.0044131070518827701,0.0,0.0,0.10878321429894329,0.0,2.7333936279371376e-19,0.0,0.0,0.0,0.0,4.1540457862918937e-06,0.0,0.0,0.0,0.0,1.105684171022232e-31,9.210509018146809e-13,0.0,0.0,0.0,0.0,0.0,1.3135349290654486e-05,7.0209053191993092e-05,5.0526420031131272e-05,3.8490205725065169e-11,1.5231894033690111e-05,6.6419618502092674e-10,2.1638032757914211e-05,1.2042499538680941e-12,3.0704871558496776e-05,2.5163815463937448e-07,2.0922483333740232e-13,8.6454373482430119e-06,2.3383378748385356e-15,3.5517547859389992e-08,4.1090433496930936e-06,2.0313952793072734e-09,1.2805882369798708e-09,1.0589820092650188e-06,3.3178046015606889e-08,9.2538047627481375e-10,1.2988181818687036e-06,1.1732889686587723e-15,2.1832007482219868e-09,1.6832854502127472e-09,1.64799813255391e-09
4.448320065580044e-08,0.0021120141775420945,0.88034999999999997,0.0,0.0,0.0,0.0044073288480206089,0.0,0.0,0.10878276500109565,0.0,3.195427681607073e-19,0.0,0.0,0.0,0.0,4.3710146194673986e-06,0.0,0.0,0.0,0.0,1.3285190390162638e-31,9.9513723049608097e-13,0.0,0.0,0.0,0.0,0.0,1.3468629174325064e-05,7.1933756235164541e-05,5.1660114611001093e-05,3.9435573672328465e-11,1.5574046500399052e-05,6.634052011669068e-10,2.2207519702875657e-05,1.2026731960486852e-12,3.1517459526806665e-05,2.578188783405682e-07,2.1392462922247032e-13,9.0989897172990385e-06,2.3957720121614338e-15,3.6318906532379741e-08,4.3211338751582581e-06,2.1362389330268541e-09,1.3466822544410606e-09,1.1429254591216191e-06,3.674672821883004e-08,1.0377499863608642e-09,1.3996109512154131e-06,1.2659064532568871e-15,2.242440663315136e-09,1.9147709852339669e-09,1.8735240486020962e-09
4.565557608177748e-08,0.0021120136913402665,0.88034999999999997,0.0,0.0,0.0,0.0044015576296437464,0.0,0.0,0.10878231507316087,0.0,3.719863690246054e-19,0.0,0.0,0.0,0.0,4.5927961560105374e-06,0.0,0.0,0.0,0.0,1.5884536025180334e-31,1.0729093467615339e-12,0.0,0.0,0.0,0.0,0.0,1.3800770840596262e-05,7.3647682233446665e-05,5.2780712867279495e-05,4.0375025674810549e-11,1.5912240114352097e-05,6.6261515305031447e-10,2.2776161860668349e-05,1.2010983444031056e-12,3.2329080366782478e-05,2.6396092466298487e-07,2.185700464264111e-13,9.562909778402051e-06,2.4528467414293807e-15,3.7111023917003584e-08,4.5376506663886036e-06,2.2432699701838995e-09,1.4141552302939937e-09,1.2309093160307901e-06,4.0584089517883719e-08,1.1597968698792041e-09,1.5050277774544123e-06,1.3629711195328825e-15,2.301610073090355e-09,2.1703680579118101e-09,2.1223589788539281e-09
4.6827951507754524e-08,0.002112013213671642,0.88034999999999997,0.0,0.0,0.0,0.0043957935280782134,0.0,0.0,0.10878186446445698,0.0,4.3130931882898968e-19,0.0,0.0,0.0,0.0,4.8193345358093283e-06,0.0,0.0,0.0,0.0,1.8904243036746955e-31,1.1544372205264743e-12,0.0,0.0,0.0,0.0,0.0,1.413177714363831e-05,7.5350748872906085e-05,5.3888198190336555e-05,4.1308516633201803e-11,1.6246469987026134e-05,6.6182606049076564e-10,2.3343960287661496e-05,1.1995254347682031e-12,3.3139735248711221e-05,2.7006399874227003e-07,2.2316101780061934e-13,1.0037100852056042e-05,2.5095593226267011e-15,3.7893887930602782e-08,4.7585186678631565e-06,2.352451255996978e-09,1.4829837544298168e-09,1.3229979056867396e-06,4.4701690760748513e-08,1.2920045834648222e-09,1.6151245865385112e-06,1.4645536898419391e-15,2.3607090612934385e-09,2.4517995192884647e-09,2.3961442035718189e-09
4.8000326933731565e-08,0.0021120127443053807,0.88034999999999997,0.0,0.0,0.0,0.004390036671613049,0.0,0.0,0.10878141312626705,0.0,4.9819587681391879e-19,0.0,0.0,0.0,0.0,5.0505738344449686e-06,0.0,0.0,0.0,0.0,2.2398657122608893e-31,1.2397893926897138e-12,0.0,0.0,0.0,0.0,0.0,1.4461650942489714e-05,7.7042877245071559e-05,5.4982558024861436e-05,4.2236003315547665e-11,1.6576732453071883e-05,6.6103794285494507e-10,2.3910916056916639e-05,1.1979545021520882e-12,3.3949425366173562e-05,2.7612781792263847e-07,2.2769749299796807e-13,1.0521466079618339e-05,2.5659071291853781e-15,3.8667489357095126e-08,4.983662427770974e-06,2.4637454601041598e-09,1.553144293439972e-09,1.4192532914642164e-06,4.9111169993653265e-08,1.4348599383777599e-09,1.7299541043132374e-06,1.5707223948713261e-15,2.419737713303599e-09,2.7608531369887093e-09,2.6965802829782363e-09
4.9172702359708606e-08,0.0021120122830144165,0.88034999999999997,0.0,0.0,0.0,0.0043842871855092258,0.0,0.0,0.1087809610118208,0.0,5.7337712941016509e-19,0.0,0.0,0.0,0.0,5.2864580803808198e-06,0.0,0.0,0.0,0.0,2.6427451364342186e-31,1.3290329798722709e-12,0.0,0.0,0.0,0.0,0.0,1.479039510080022e-05,7.8723991829849057e-05,5.6063783809947463e-05,4.3157444347939463e-11,1.6903025052189517e-05,6.6025081905789298e-10,2.4477030257790817e-05,1.1963855807365714e-12,3.475815193549772e-05,2.8215211169601703e-07,2.3217943822385332e-13,1.1015908447829491e-05,2.6218876474195438e-15,3.9431821804851134e-08,5.2130061293451985e-06,2.577115072062457e-09,1.6246132003872097e-09,1.51973528365754e-06,5.3824231633851381e-08,1.588852343729433e-09,1.8495658930429154e-06,1.6815429838614985e-15,2.4786961161541766e-09,3.0993812366882892e-09,3.0254265010200139e-09
5.0345077785685646e-08,0.002112011829575448,0.88034999999999997,0.0,0.0,0.0,0.0043785451920104589,0.0,0.0,0.10878050807627532,0.0,6.5763271052299527e-19,0.0,0.0,0.0,0.0,5.5269312718930963e-06,0.0,0.0,0.0,0.0,3.1055985293160038e-31,1.4222336795994358e-12,0.0,0.0,0.0,0.0,0.0,1.5118012486575144e-05,8.0394020476545118e-05,5.7131870917400323e-05,4.407280020416544e-11,1.7225346510468954e-05,6.5946470756457194e-10,2.5042303995541086e-05,1.194818703880111e-12,3.5565916195215299e-05,2.8813662163439195e-07,2.3660683597988405e-13,1.1520330813025248e-05,2.677498475896815e-15,4.0186881663303785e-08,5.4464736221395407e-06,2.6925224168190965e-09,1.6973667245588543e-09,1.6245014500454688e-06,5.8852635789388435e-08,1.7544730559439457e-09,1.9740063895255486e-06,1.797078736286886e-15,2.5375843585816601e-09,3.4693002524683323e-09,3.3845002201526159e-09
5.151745321166269e-08,0.002112011383768938,0.88034999999999997,0.0,0.0,0.0,0.004372810810355841,0.0,0.0,0.10878005427669432,0.0,7.5179251895091484e-19,0.0,0.0,0.0,0.0,5.7719373937358279e-06,0.0,0.0,0.0,0.0,3.6355676898974073e-31,1.5194557759151702e-12,0.0,0.0,0.0,0.0,0.0,1.5444505971921133e-05,8.2052894383058411e-05,5.8186818588374414e-05,4.4982033194354984e-11,1.7543696721226425e-05,6.5867962639170949e-10,2.5606738390930592e-05,1.1932539041212616e-12,3.637271940551969e-05,2.9408110131557162e-07,2.4097968480065513e-13,1.2034635925020986e-05,2.7327373247484528e-15,4.0932668058369325e-08,5.6839884532209567e-06,2.8099296701416137e-09,1.7713810211941052e-09,1.7336071277418291e-06,6.4208187733526024e-08,1.9322144356577863e-09,2.103318944718153e-06,1.9173904749522208e-15,2.5964025309706015e-09,3.8725901881133453e-09,3.7756761494988373e-09
5.268982863763973e-08,0.002112010945379111,0.88034999999999997,0.0,0.0,0.0,0.0043670841567941907,0.0,0.0,0.10877959957202725,0.0,8.5673843123268938e-19,0.0,0.0,0.0,0.0,6.0214204335331365e-06,0.0,0.0,0.0,0.0,4.2404387554704172e-31,1.620762145417781e-12,0.0,0.0,0.0,0.0,0.0,1.5769878432793547e-05,8.3700548073298864e-05,5.9228629868440773e-05,4.5885107452648782e-11,1.7858076725368793e-05,6.5789559310989581e-10,2.6170334579836494e-05,1.1916912131825882e-12,3.7178562847727283e-05,2.9998531624258121e-07,2.4529799898403084e-13,1.2558726450659519e-05,2.7876020149203347e-15,4.1669182806754114e-08,5.9254738982528235e-06,2.9292988739940366e-09,1.8466321611773613e-09,1.8471054362912638e-06,6.9902727541130456e-08,2.122569213195194e-09,2.2375438647943238e-06,2.0425365804596867e-15,2.6551507252565411e-09,4.311293991497508e-09,4.2008855288152078e-09
5.386220406361677e-08,0.002112010514193938,0.88034999999999997,0.0,0.0,0.0,0.0043613653446001148,0.0,0.0,0.10877914392308664,0.0,9.7340600826389606e-19,0.0,0.0,0.0,0.0,6.2753243978923248e-06,0.0,0.0,0.0,0.0,4.9286819815150037e-31,1.7262142637057062e-12,0.0,0.0,0.0,0.0,0.0,1.6094132748745572e-05,8.5336919372896224e-05,6.0257311541189889e-05,4.6781988923928319e-11,1.8168488691316532e-05,6.5711262484593919e-10,2.6733093712859921e-05,1.1901306619750502e-12,3.798344782374163e-05,3.0584904375690798e-07,2.4956180831536849e-13,1.3092504997013718e-05,2.8420904773667897e-15,4.2396430369217654e-08,6.1708529924435397e-06,3.0505919518467164e-09,1.9230961406897167e-09,1.9650472919689654e-06,7.5948119893976844e-08,2.3260297636952712e-09,2.3767184535560242e-06,2.1725730070015665e-15,2.7138290348823636e-09,4.7875168442868598e-09,4.6621152307738718e-09
5.503457948959381e-08,0.0021120100900051332,0.88034999999999997,0.0,0.0,0.0,0.0043556544840916648,0.0,0.0,0.10877868729252513,0.0,1.1027861940727986e-18,0.0,0.0,0.0,0.0,6.5335933282316677e-06,0.0,0.0,0.0,0.0,5.7094928037412345e-31,1.835872212222142e-12,0.0,0.0,0.0,0.0,0.0,1.6417271802679263e-05,8.6961949383259219e-05,6.1272874060472064e-05,4.7672645349638721e-11,1.8474935894516578e-05,6.5633073828546266e-10,2.7295016954938174e-05,1.1885722806028174e-12,3.8787375655520952e-05,3.1167207294581767e-07,2.5377115778610721e-13,1.3635874134235984e-05,2.8962007521893464e-15,4.3114417802864469e-08,6.4200485613360923e-06,3.1737707239076936e-09,2.000748890810996e-09,2.0874814232428536e-06,8.2356244061558872e-08,2.5430873929077308e-09,2.5208770561218991e-06,2.3075532994326639e-15,2.7724375547932797e-09,5.3034253692629664e-09,5.1614067841369205e-09
5.620695491557085e-08,0.0021120096726081374,0.88034999999999997,0.0,0.0,0.0,0.0043499516826495813,0.0,0.0,0.10877822964481143,0.0,1.245927005194519e-18,0.0,0.0,0.0,0.0,6.7961713163172909e-06,0.0,0.0,0.0,0.0,6.5928341757910922e-31,1.9497946854871576e-12,0.0,0.0,0.0,0.0,0.0,1.6739298480598497e-05,8.8575582454046702e-05,6.2275331481376537e-05,4.8557046252738289e-11,1.8777422696575526e-05,6.5554994967573523e-10,2.7856105484959399e-05,1.1870160983685233e-12,3.9590347684549132e-05,3.1745420454396189e-07,2.5792610730714209e-13,1.4188736418047004e-05,2.949930987722415e-15,4.3823154712537573e-08,6.6729832514148096e-06,3.2987969222638078e-09,2.0795662870648876e-09,2.2144543873563463e-06,8.9138984063631798e-08,2.7742316346165677e-09,2.6700511038149395e-06,2.4475286115764084e-15,2.8309763814089364e-09,5.8612467576461379e-09,5.7008553204636603e-09
5.737933034154789e-08,0.002112009261802105,0.88034999999999997,0.0,0.0,0.0,0.0043442570447380013,0.0,0.0,0.10877777094620573,0.0,1.4039352091320759e-18,0.0,0.0,0.0,0.0,7.0630025195038884e-06,0.0,0.0,0.0,0.0,7.5894801749486847e-31,2.0680389987058807e-12,0.0,0.0,0.0,0.0,0.0,1.7060215671364169e-05,9.0177766154113622e-05,6.3264701390049836e-05,4.9435162921809265e-11,1.9075954524043519e-05,6.5477027482872635e-10,2.8416360495379943e-05,1.1854621437789133e-12,4.0392365271310746e-05,3.2319525082950133e-07,2.6202673141740045e-13,1.4750994411856859e-05,3.003279439568022e-15,4.4522653201384214e-08,6.9295795605061031e-06,3.4256322059200354e-09,2.1595241588999316e-09,2.3460105879896043e-06,9.6308219020351454e-08,3.0199495605958627e-09,2.8242691601728686e-06,2.5925477257182582e-15,2.8894456125669001e-09,6.4632678188637007e-09,6.2826084470495038e-09
5.855170576752493e-08,0.0021120088573898877,0.88034999999999997,0.0,0.0,0.0,0.0043385706719266262,0.0,0.0,0.10877731116473423,0.0,1.5779779904425574e-18,0.0,0.0,0.0,0.0,7.3340311756745276e-06,0.0,0.0,0.0,0.0,8.7110608670887698e-31,2.1906610957412785e-12,0.0,0.0,0.0,0.0,0.0,1.7380026266451504e-05,9.1768451240993701e-05,6.4241004832452442e-05,5.030696839436396e-11,1.9370537846878701e-05,6.5399172912437688e-10,2.8975783191844494e-05,1.1839104445508948e-12,4.1193429794770185e-05,3.2889503551496837e-07,2.6607311898803044e-13,1.5322550708512003e-05,3.0562444695816518e-15,4.5212927820663431e-08,7.1897598679507313e-06,3.5542381757259438e-09,2.2405982990993382e-09,2.4821922939569969e-06,1.0387581369550959e-07,3.2807251039493711e-09,2.9835569680053802e-06,2.7426570732398632e-15,2.9478453474735324e-09,7.1118339552711566e-09,6.9088650488481717e-09
5.972408119350197e-08,0.0021120084591780184,0.88034999999999997,0.0,0.0,0.0,0.0043328926629142509,0.0,0.0,0.10877685027016289,0.0,1.7692846030365111e-18,0.0,0.0,0.0,0.0,7.6092016178751385e-06,0.0,0.0,0.0,0.0,9.9701084210113044e-31,2.317715557440014e-12,0.0,0.0,0.0,0.0,0.0,1.7698733159709825e-05,9.3347591628981238e-05,6.5204266242151353e-05,5.1172437439379879e-11,1.9661180156621792e-05,6.5321432751407526e-10,2.9534374792809346e-05,1.1823610276179576e-12,4.1993542651854999e-05,3.345533936330879e-07,2.7006537292260706e-13,1.5903307951662113e-05,3.1088245448112436e-15,4.5893995518864718e-08,7.4534464645257665e-06,3.6845763891784053e-09,2.3227644731128099e-09,2.6230396588984133e-06,1.118536092380023e-07,3.5570383966349423e-09,3.1479374974231424e-06,2.8979007563473195e-15,3.0061756866744309e-09,7.809348064391581e-09,7.5818740221768702e-09
6.0896456619479e-08,0.002112008066976687,0.88034999999999997,0.0,0.0,0.0,0.0043272231135535926,0.0,0.0,0.10877638823397084,0.0,1.9791480073285542e-18,0.0,0.0,0.0,0.0,7.8884582886397524e-06,0.0,0.0,0.0,0.0,1.1380104461265214e-30,2.449255610299861e-12,0.0,0.0,0.0,0.0,0.0,1.8016339247124694e-05,9.4915144355874729e-05,6.615451336724508e-05,5.2031546539099145e-11,1.9947889944309866e-05,6.5243808452433105e-10,3.0092136529168768e-05,1.1808139191369492e-12,4.2792705256943949e-05,3.4017017141778931e-07,2.7400360985375704e-13,1.6493168856741441e-05,3.1610182363914975e-15,4.656587559020609e-08,7.7205615820951159e-06,3.8166083750901288e-09,2.4059984283037652e-09,2.7685907419220083e-06,1.202534141263068e-07,3.8493651219253163e-09,3.3174309947643873e-06,3.0583205708468294e-15,3.0644367320254886e-09,8.5582693712908782e-09,8.3039329430466275e-09
6.206883204545605e-08,0.002112007680599724,0.88034999999999997,0.0,0.0,0.0,0.0043215621168773751,0.0,0.0,0.10877592502932311,0.0,2.2089264909272052e-18,0.0,0.0,0.0,0.0,8.1717457540029373e-06,0.0,0.0,0.0,0.0,1.2955528647557818e-30,2.5853331354671027e-12,0.0,0.0,0.0,0.0,0.0,1.8332847426582638e-05,9.647106954844413e-05,6.7091777196515165e-05,5.2884273870125181e-11,2.0230676678157668e-05,6.516630142606338e-10,3.0649069643884834e-05,1.179269144495191e-12,4.3590919041359807e-05,3.4574522618062324e-07,2.7788795983659008e-13,1.7092036231559546e-05,3.2128242183954838e-15,4.7228589622578239e-08,7.9910274229681629e-06,3.9502956481138468e-09,2.490275903105577e-09,2.9188815291560492e-06,1.2908699532038222e-07,4.1581758825085518e-09,3.4920550323459405e-06,3.2239560299210882e-15,3.1226285866526661e-09,9.3611121937536147e-09,9.0773866729974019e-09
6.324120747143309e-08,0.002112007299864575,0.88034999999999997,0.0,0.0,0.0,0.0043159097631256032,0.0,0.0,0.10877546063104243,0.0,2.4600452716019281e-18,0.0,0.0,0.0,0.0,8.4590087171962812e-06,0.0,0.0,0.0,0.0,1.4711908467877351e-30,2.7259986780523958e-12,0.0,0.0,0.0,0.0,0.0,1.8648260597638553e-05,9.8015330386684241e-05,6.8016091884897701e-05,5.3730599283851643e-11,2.0509550781034838e-05,6.508891304114912e-10,3.1205175391620759e-05,1.1777267283179214e-12,4.438818545286719e-05,3.5127842618281164e-07,2.8171856603932627e-13,1.7699812996496995e-05,3.2642412666456721e-15,4.7882161445000432e-08,8.2647661889467768e-06,4.0855997231123477e-09,2.5755726360806352e-09,3.0739459561676039e-06,1.38366069625053e-07,4.4839355848840973e-09,3.6718245589666421e-06,3.3948443888599041e-15,3.1807513549091319e-09,1.0220444642966187e-08,9.9046259053495275e-09
6.441358289741013e-08,0.002112006924592275,0.88034999999999997,0.0,0.0,0.0,0.0043102661397739364,0.0,0.0,0.10877499501558117,0.0,2.7339980813152391e-18,0.0,0.0,0.0,0.0,8.750192032026183e-06,0.0,0.0,0.0,0.0,1.6665870231524774e-30,2.8713014567535481e-12,0.0,0.0,0.0,0.0,0.0,1.8962581661285769e-05,9.9547893066915464e-05,6.8927494678365286e-05,5.4570504286256765e-11,2.0784523607766231e-05,6.5011644625263601e-10,3.1760455038377794e-05,1.1761866944760402e-12,4.5184505955175596e-05,3.5676965050315063e-07,2.8549558443149417e-13,1.8316402204302004e-05,3.3152682574864251e-15,4.8526617074652708e-08,8.5417001100417008e-06,4.2224821293650047e-09,2.6618643748763248e-09,3.233815931205985e-06,1.4810229526858006e-07,4.8271028406645336e-09,3.8567519510922681e-06,3.5710206706986634e-15,3.2388051423391172e-09,1.1138887262450958e-08,1.0788085654810008e-08
6.558595832338717e-08,0.002112006554607426,0.88034999999999997,0.0,0.0,0.0,0.0043046313315631491,0.0,0.0,0.10877452816099248,0.0,3.0323487301573923e-18,0.0,0.0,0.0,0.0,9.0452407159305333e-06,0.0,0.0,0.0,0.0,1.883519124735691e-30,3.0212893737737322e-12,0.0,0.0,0.0,0.0,0.0,1.927581351972902e-05,0.00010106872676379381,6.9826025838308983e-05,5.5403972017097464e-11,2.1055607422282422e-05,6.4934497465139154e-10,3.2314909861136197e-05,1.1746490660941437e-12,4.5979882027447846e-05,3.6221878890198698e-07,2.8921918347007126e-13,1.8941707059484421e-05,3.3659041665200026e-15,4.9161984663547402e-08,8.8217514728399561e-06,4.3609044246016173e-09,2.7491268850721567e-09,3.3985213592291112e-06,1.5830726369977322e-07,5.1881293853478071e-09,4.0468470646523699e-06,3.7525176927185741e-15,3.2967900556454934e-09,1.2119111608027029e-08,1.1730243693394082e-08
6.675833374936421e-08,0.0021120061897381658,0.88034999999999997,0.0,0.0,0.0,0.0042990054205295893,0.0,0.0,0.10877406004690082,0.0,3.3567326490706604e-18,0.0,0.0,0.0,0.0,9.3440999627123976e-06,0.0,0.0,0.0,0.0,2.1238853171686363e-30,3.1760090250236491e-12,0.0,0.0,0.0,0.0,0.0,1.9587959076160216e-05,0.00010257780359129079,7.0711728565507154e-05,5.623098722853599e-11,2.1322815374646548e-05,6.4857472807119043e-10,3.2868541147499869e-05,1.1731138655588396e-12,4.6774315163814022e-05,3.67625741681486e-07,2.9288954378392447e-13,1.9575630937303913e-05,3.4161480673081081e-15,4.9788294444901557e-08,9.1048426485057187e-06,4.5008282088549121e-09,2.837335958912565e-09,3.5680901666712184e-06,1.6899249160665486e-07,5.5674595150805692e-09,4.2421172873807694e-06,3.9393660937628743e-15,3.3547062026546793e-09,1.3163838771600103e-08,1.2733618935639089e-08
