Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364)
1.9365104964404074e-08,0.004462501531437369,1.0916765649789658e-07,1.1309343663067548e-09,2.6468034451573342e-06,1.516284274130957e-09,3.2326036245546845e-07,0.0,0.0,1.3722846158582288e-06,2.5289799061397639e-08,0.88034999999999997,0.0,0.0031851373209862686,2.5624085864953038e-14,5.3190996425896998e-21,1.8648875069760898e-06,2.2778700036276252e-33,0.0,0.0,0.0,0.10879103928459961,0.0046299378744982566,3.5894256554037636e-05,2.0910293583442562e-08,1.4426508464110446e-05,0.00010982397040428429,0.00038927316633969585,1.2076997776032673e-06,0.00077616955510318017,1.7999971579846932e-10,2.3593456902585542e-08,1.6159667099004731e-11,6.5075408581757703e-07,1.0189042357328541e-07,1.6212329407494069e-05,6.852530599202747e-12,5.382026422730453e-15,6.0439474614836482e-16,1.2004710047818021e-11,3.311030492103353e-10,4.1625647515999026e-05,1.1674084723393382e-07,3.066283529209227e-10,5.7680721598639258e-08,6.2413347176176898e-07,7.0017969707977242e-07,8.6892574172475971e-08,2.3080989007697864e-05,2.3011359993355086e-05,3.5036519977787167e-09,7.2118375424402794e-06,2.0288270076171388e-09,1.2722006572710324e-06,3.2945843747932671e-06,1.424209683722026e-05,1.8119889280359233e-06,2.1377938020708297e-10,1.6887045117196209e-08,2.9163518519833401e-06,2.010232192238478e-06,3.3806585356662952e-08,1.3619635287562176e-07,1.5749618492205413e-07,1.1729927456006286e-06,7.8164261219319384e-09,7.9630351418088721e-07,1.4675635157187659e-07,2.4108387433191311e-10,6.9717663310826332e-11,1.1121090172588417e-09,2.1128762212342731e-15,4.2930178079021538e-09,1.3074553279492029e-12,1.5982758406717335e-13,1.1041488584074805e-11,2.2699376275657527e-07,6.2239027672881876e-12,2.2698753885380795e-07,4.1016043851298021e-07,1.1862557206481259e-07,4.3692131399067652e-08,2.8312069991124498e-10,6.4096535337372524e-08,2.0427164646272883e-10,2.7596603043509374e-08,8.0686270968575024e-09,5.6674288096953702e-08,5.687085483793584e-08,1.2318263636199926e-09,1.3301697708033451e-12,8.2995313578881318e-09,1.3421790683161365e-10,6.9250477089323391e-09,5.2575481960604498e-08,5.2546468906615706e-09
1.9722596589148123e-08,0.004462504172480926,1.1266403014919913e-07,1.191798176510853e-09,2.7241711911546101e-06,1.6209208705405474e-09,3.4084317931574833e-07,0.0,0.0,1.417416042506882e-06,2.6967033054734081e-08,0.88034999999999997,0.0,0.0031636829896941163,2.8491078599480363e-14,6.2312256671579281e-21,1.9613806024443032e-06,2.6736846157904526e-33,0.0,0.0,0.0,0.10879086152455318,0.0046299344236090858,3.6405857835650538e-05,2.078120089849416e-08,1.4278086617387516e-05,0.00011120629764957733,0.00039500407169408889,1.1982880659511526e-06,0.00078813845859585624,1.7878727895064774e-10,2.3410833761870488e-08,1.6363028425906417e-11,6.440610699085066e-07,1.0317271701599095e-07,1.6089744077804347e-05,6.8102394681210767e-12,5.3266721971122412e-15,6.1200106863543589e-16,1.1938474753776754e-11,3.2930344349511583e-10,4.2409635788794693e-05,1.1857476592838635e-07,3.042388409331797e-10,5.8535429280009196e-08,6.3589974917187734e-07,7.133814178193832e-07,8.6143401605850445e-08,2.355527301318665e-05,2.3481918552355994e-05,3.5752906813587224e-09,7.4201015517960065e-06,2.0703108875376997e-09,1.3130213437782791e-06,3.4399786366469177e-06,1.4461751883193094e-05,1.8123660090155592e-06,2.138239175495666e-10,1.6893041045368733e-08,3.010035672280989e-06,2.0969684178914078e-06,3.5265930798470375e-08,1.3519495574859987e-07,1.6557666193325086e-07,1.2180883613364559e-06,8.1648335544531381e-09,8.2265012851841446e-07,1.4568422133114955e-07,2.4905990001689629e-10,7.2024885162075271e-11,1.1490833591205451e-09,2.0974405793403647e-15,4.2949279099522202e-09,1.3002415142010745e-12,1.5894574398828139e-13,1.0980567444473245e-11,2.3055861201870282e-07,6.1895624382943114e-12,2.3055242245626452e-07,4.2976308157706386e-07,1.2426756865380833e-07,4.626120743922185e-08,2.8322617377293741e-10,6.770885926175599e-08,2.0679501539795194e-10,2.8413243103817863e-08,8.6334631438847959e-09,5.9034500873371925e-08,5.9929877857255535e-08,1.2213665168881005e-09,1.3192696244807467e-12,8.2353190982512175e-09,1.3870504303395211e-10,6.8837255783995481e-09,5.3781099915135752e-08,5.6465130419792427e-09
2.008008821389217e-08,0.004462506813059969,1.1618330799881977e-07,1.254603952653484e-09,2.8010668345002173e-06,1.7304211283925511e-09,3.5889834191491224e-07,0.0,0.0,1.4630647055844269e-06,2.8719111813703345e-08,0.88034999999999997,0.0,0.0031423872077795804,3.1606215953635972e-14,7.2732969414147735e-21,2.0602557415158234e-06,3.1271646781050147e-33,0.0,0.0,0.0,0.10879068449578221,0.0046299308740117831,3.6912756920712728e-05,2.0653057834421578e-08,1.4129342820680323e-05,0.00011257149358850148,0.00040068944297325402,1.1886774425193772e-06,0.00080003343607780171,1.7758380212836564e-10,2.3224254053539522e-08,1.6563868244133949e-11,6.3735328470205084e-07,1.0443911107554124e-07,1.5964274882582406e-05,6.768259430061505e-12,5.2711958230011599e-15,6.1951307898288685e-16,1.1872717289772235e-11,3.2751652013447514e-10,4.3179648158397377e-05,1.2039734598830846e-07,3.0179882616349567e-10,5.9383346955846533e-08,6.474563496879862e-07,7.2634790308452336e-07,8.5384007732131212e-08,2.4025430802827498e-05,2.3948235933298023e-05,3.6462833213225471e-09,7.6295465787161754e-06,2.111420667319235e-09,1.3539580931430399e-06,3.5880615152061516e-06,1.4680051629233934e-05,1.8116941982673834e-06,2.1374470361726677e-10,1.6889143515983351e-08,3.1037250780711704e-06,2.1851644024120308e-06,3.6749852525823761e-08,1.3416723301260042e-07,1.7384764894106499e-07,1.2640297308068681e-06,8.519425549276011e-09,8.4932628269848932e-07,1.4458263604500399e-07,2.5713566213389774e-10,7.4360968085956879e-11,1.1865228061402992e-09,2.0815808681121115e-15,4.2943029977588659e-09,1.2930797419773267e-12,1.5807026562940659e-13,1.0920085800907293e-11,2.3410380908611473e-07,6.1554698472170237e-12,2.3409765361626744e-07,4.498167965266986e-07,1.3003844740959358e-07,4.8915718995200902e-08,2.8316549869961875e-10,7.1437165540821983e-08,2.0929521201037449e-10,2.923165716839544e-08,9.2246183461049536e-09,6.141978670755736e-08,6.3068773877809748e-08,1.2108080857207551e-09,1.3082523184097302e-12,8.1697054503454448e-09,1.432490174904474e-10,6.8413752853884115e-09,5.4979411113260687e-08,6.0572143233525699e-09
2.043757983863622e-08,0.004462509452464811,1.1972388346424493e-07,1.3193642249094502e-09,2.8774417954741549e-06,1.8448913858760867e-09,3.7742079536792128e-07,0.0,0.0,1.509220173634209e-06,3.0547660550806468e-08,0.88034999999999997,0.0,0.0031212486199097837,3.498453038889237e-14,8.460016241099187e-21,2.1614848601374609e-06,3.6450966106751367e-33,0.0,0.0,0.0,0.1087905082046358,0.0046299272263566,3.7414990096705954e-05,2.0525856203008054e-08,1.3980422694890227e-05,0.00011391978875797459,0.00040632961917556719,1.1788896692841901e-06,0.00081185503067802967,1.7638920875145738e-10,2.30341468469653e-08,1.6762220501586986e-11,6.3063731776601625e-07,1.0568981980861265e-07,1.5836225843534648e-05,6.7265878018020867e-12,5.2156517821252875e-15,6.2693204693857276e-16,1.1807433409689641e-11,3.2574217008098248e-10,4.3935603619573316e-05,1.2220867080964642e-07,2.9931383387892159e-10,6.0224525191759163e-08,6.5880205055018588e-07,7.3907777970955687e-07,8.4615732671331132e-08,2.4491409535253257e-05,2.4410258869665377e-05,3.7166218138437937e-09,7.8401170455657151e-06,2.1521516538879159e-09,1.3949935156440689e-06,3.7387845044408529e-06,1.4897006038691374e-05,1.8100268792066955e-06,2.1354803667638223e-10,1.6875852746067769e-08,3.1973665892234705e-06,2.2747848018316564e-06,3.8257755545986058e-08,1.3311586893146078e-07,1.8230609367478486e-07,1.3108138255670141e-06,8.8800576142142461e-09,8.763280921068671e-07,1.4345456865133907e-07,2.6530998415622079e-10,7.6725571619734726e-11,1.2244218698358967e-09,2.0653398894917075e-15,4.291270755207923e-09,1.2859695485976867e-12,1.5720109244349137e-13,1.0860039746997634e-11,2.3762949561366882e-07,6.1216227922843673e-12,2.3762337399087649e-07,4.7031743605037496e-07,1.3593700481638912e-07,5.165586913520159e-08,2.8294706937292623e-10,7.5281892120146095e-08,2.117724117047278e-10,3.0051510541386335e-08,9.8426627949008394e-09,6.3828453673838105e-08,6.6286562842697107e-08,1.2001665639318157e-09,1.297134965035578e-12,8.1028421054584333e-09,1.4784915967985142e-10,6.7981008273343502e-09,5.6170245211659069e-08,6.4870805429444096e-09
2.0795071463380267e-08,0.004462512090023453,1.2328417661495199e-07,1.3860905820169478e-09,2.9532505358193883e-06,1.9644364596167414e-09,3.9640519867003571e-07,0.0,0.0,1.5558720951929104e-06,3.2454290211979664e-08,0.88034999999999997,0.0,0.0031002658861076951,3.8641539831286451e-14,9.807301343660698e-21,2.2650389033861819e-06,4.2348723038994088e-33,0.0,0.0,0.0,0.10879033265617324,0.0046299234813538832,3.7912593347587113e-05,2.0399587910013921e-08,1.3831461162666855e-05,0.00011525140896058652,0.00041192493644694249,1.1689450799451993e-06,0.00082360378085243264,1.7520342308781005e-10,2.2840913090814599e-08,1.6958118445849117e-11,6.2391927278844675e-07,1.0692505286336385e-07,1.570588114551287e-05,6.6852219320116316e-12,5.160090554903059e-15,6.3425921609413688e-16,1.1742618916490489e-11,3.239802855411527e-10,4.4677441590060097e-05,1.2400882306895298e-07,2.9678902672252015e-10,6.1059014127547653e-08,6.6993593603667743e-07,7.5157001909513357e-07,8.3839826242407812e-08,2.4953163494304171e-05,2.4867941276306398e-05,3.7862991483453916e-09,8.0517587137804259e-06,2.1924997872919527e-09,1.4361110533163737e-06,3.8920988537862562e-06,1.5112624989127793e-05,1.8074160170242152e-06,2.1324004767440104e-10,1.6853655901369111e-08,3.2909094641137978e-06,2.3657942095571896e-06,3.9789043802812848e-08,1.3204337339234547e-07,1.9094885844215142e-07,1.3584374824266704e-06,9.2465847329280485e-09,9.0365172305626017e-07,1.4230279902502515e-07,2.7358170498756644e-10,7.9118359766628752e-11,1.2627751339286034e-09,2.048757665783455e-15,4.285955571964893e-09,1.2789104770814311e-12,1.5633816856168825e-13,1.0800425422838055e-11,2.4113581199906964e-07,6.0880190976527123e-12,2.4112972397997195e-07,4.9126069661341269e-07,1.4196199345937637e-07,5.4481806502552822e-08,2.8257906192162708e-10,7.9243419062130623e-08,2.1422678832621501e-10,3.087248084721645e-08,1.0488159650144186e-08,6.6258843348816305e-08,6.95822186166449e-08,1.1894563433539403e-09,1.2859334645361723e-12,8.0348708119472101e-09,1.5250480792437356e-10,6.7539990190489249e-09,5.7353449391842979e-08,6.9364274856736138e-09
2.1152563088124316e-08,0.00446251472509998,1.2686263469998327e-07,1.4547936848682436e-09,3.028450461697336e-06,2.0891595840581986e-09,4.1584594653211517e-07,0.0,0.0,1.6030102018125699e-06,3.4440596815321775e-08,0.88034999999999997,0.0,0.0030794376814627942,4.2593244696164203e-14,1.1332344239889319e-20,2.3708879158141485e-06,4.9045249194406044e-33,0.0,0.0,0.0,0.10879015785428554,0.0046299196397702469,3.8405602357029235e-05,2.0274244953534683e-08,1.3682583145149099e-05,0.00011656657542452316,0.00041747572811221705,1.1588626663035039e-06,0.00083528022043746536,1.7402637025256345e-10,2.2644927310933151e-08,1.7151594650551198e-11,6.1720480109682152e-07,1.0814501563798364e-07,1.5573506331412837e-05,6.6441591996603537e-12,5.1045588806218942e-15,6.4149580482944338e-16,1.1678269662426054e-11,3.2223075995111994e-10,4.5405120468217768e-05,1.2579788473170981e-07,2.9422922663561833e-10,6.1886863481900254e-08,6.8085737578191335e-07,7.6382391287715261e-07,8.3057453529959361e-08,2.5410653607819068e-05,2.5321243766503209e-05,3.855309334147406e-09,8.2644186514144905e-06,2.2324615981941399e-09,1.477294948773633e-06,4.0479556362896578e-06,1.5326918273302024e-05,1.8039121017617106e-06,2.1282669352261336e-10,1.6823026533180449e-08,3.3843056256130955e-06,2.4581572005278508e-06,4.1343120921051067e-08,1.3095209237991189e-07,1.9977272910862022e-07,1.4068974090110485e-06,9.6188615655133552e-09,9.3129339155848624e-07,1.4112992556686533e-07,2.8194967859344266e-10,8.1539000889132771e-11,1.3015772525928474e-09,2.0318716065758377e-15,4.2784783949215989e-09,1.2719020758406401e-12,1.5548143877103718e-13,1.0741239014012255e-11,2.4462289739773687e-07,6.0546566129694262e-12,2.4461684274112382e-07,5.1264212934786522e-07,1.4811212511917785e-07,5.7393627134557008e-08,2.8206942440887855e-10,8.3322070383514998e-08,2.1665851418321227e-10,3.1694257746062099e-08,1.1161664945166252e-08,6.8709332684870763e-08,7.2954672945384572e-08,1.1786907877972412e-09,1.2746625864672166e-12,7.9659239761447966e-09,1.5721530917409994e-10,6.7091599874684425e-09,5.8528887149724556e-08,7.4055567919639309e-09
2.1510054712868364e-08,0.0044625173570929716,1.3045773259989178e-07,1.5254832806593439e-09,3.1030018247933798e-06,2.2191623545277128e-09,4.3573719039455084e-07,0.0,0.0,1.6506243108316206e-06,3.6508160823704293e-08,0.88034999999999997,0.0,0.0030587626958506003,4.6856124421364536e-14,1.305367048094545e-20,2.4790011269851823e-06,5.6627655459036105e-33,0.0,0.0,0.0,0.10878998380180689,0.0046299157024248579,3.889405251160607e-05,2.0149819422519754e-08,1.3533904212232618e-05,0.00011786550495681202,0.00042298232470596722,1.1486601596283702e-06,0.00084688487870278957,1.7285797622467126e-10,2.2446539209247642e-08,1.7342681042373094e-11,6.1049913107388016e-07,1.0934990944214181e-07,1.5439349428290792e-05,6.6033970120870981e-12,5.049099999812087e-15,6.4864300728076843e-16,1.1614381550061993e-11,3.2049348795255219e-10,4.6118616278839051e-05,1.2757593706048714e-07,2.9163893550086515e-10,6.2708122557002739e-08,6.9156600442054021e-07,7.7583905008308539e-07,8.2269700114974974e-08,2.5863846996094053e-05,2.5770133198725093e-05,3.9236473317410172e-09,8.4780452016645642e-06,2.2720341680359062e-09,1.518530214463942e-06,4.2063058119207577e-06,1.5539895600133282e-05,1.7995641049886815e-06,2.1231375198192205e-10,1.6784424145385059e-08,3.4775095843218198e-06,2.5518383721602558e-06,4.2919390896551553e-08,1.2984421785244631e-07,2.0877442361549605e-07,1.4561901891895789e-06,9.9967426347293178e-09,9.5924936215149839e-07,1.3993837613486152e-07,2.9041277365165402e-10,8.3987167607891373e-11,1.3408229487842032e-09,2.0147166662199276e-15,4.2689566133448613e-09,1.2649438983093013e-12,1.5463084849844434e-13,1.0682476750605001e-11,2.4809088973739262e-07,6.021533213442569e-12,2.4808486820417921e-07,5.3445715046939487e-07,1.5438607373069606e-07,6.0391376269886682e-08,2.8142586950879491e-10,8.7518115869181678e-08,2.1906776006608734e-10,3.251654264527171e-08,1.1863727406820634e-08,7.1178335605897161e-08,7.6402819254744872e-08,1.1678823017607892e-09,1.2633360455739673e-12,7.89612522846173e-09,1.6198001880108212e-10,6.6636676295674619e-09,5.969643716829219e-08,7.8947558706793197e-09
2.1867546337612412e-08,0.004462519985433985,1.3406797320826567e-07,1.5981682175437895e-09,3.1768676222472545e-06,2.3545446738934014e-09,4.5607285861692996e-07,0.0,0.0,1.6987043279088654e-06,3.8658546550384039e-08,0.88034999999999997,0.0,0.0030382396336607856,5.1447133530642349e-14,1.4991198527599966e-20,2.5893470323813582e-06,6.5190206716525142e-33,0.0,0.0,0.0,0.10878981050061667,0.00462991167018585,3.9377978903922466e-05,2.0026303494613809e-08,1.3385531189780631e-05,0.00011914841009018159,0.00042844505400277025,1.1383541072683251e-06,0.00085841828040291313,1.7169816778088519e-10,2.2246075174536949e-08,1.7531408914836359e-11,6.038070956259699e-07,1.1053993160223617e-07,1.530364200818273e-05,6.562932807003938e-12,4.9937538829273078e-15,6.5570199394992814e-16,1.1550950528039364e-11,3.1876836537213665e-10,4.6817921402019491e-05,1.2934306062294588e-07,2.8902235461971074e-10,6.35228402430649e-08,7.0206170247838421e-07,7.8761529568835942e-07,8.1477576989246928e-08,2.6312716548222624e-05,2.6214582251283981e-05,3.9913089874824164e-09,8.6925879523319631e-06,2.3112150912930306e-09,1.5598026024614635e-06,4.3671002863409279e-06,1.5751566595646932e-05,1.7944194485710382e-06,2.1170681798094561e-10,1.673829387738384e-08,3.5704783597282903e-06,2.6468023822775233e-06,4.4517258735603861e-08,1.2872179704931842e-07,2.1795060005095829e-07,1.5063122883709608e-06,1.0380082498734393e-08,9.8751594677849835e-07,1.3873041834910932e-07,2.9896987320210713e-10,8.6462536700214561e-11,1.3805070126419968e-09,1.9973254920027818e-15,4.2575039740070626e-09,1.2580355033599517e-12,1.5378634381417405e-13,1.0624134906640104e-11,2.5153992573237871e-07,5.9886467987676076e-12,2.5153393708557989e-07,5.5670105123742778e-07,1.6078247821116264e-07,6.3475050140562378e-08,2.8065586913159886e-10,9.1831772859858262e-08,2.214546952731354e-10,3.3339048408059995e-08,1.2594888289968502e-08,7.3664304345626111e-08,7.9925516289541089e-08,1.1570423943109352e-09,1.2519665722441977e-12,7.8255899564801983e-09,1.66798300402599e-10,6.6176000364787088e-09,6.085599226726065e-08,8.4042978443279317e-09
2.222503796235646e-08,0.004462522609586088,1.3769188774773999e-07,1.6728564597379017e-09,3.2500134960074734e-06,2.4954047027198866e-09,4.7684667584457829e-07,0.0,0.0,1.7472402493336426e-06,4.0893301596738312e-08,0.88034999999999997,0.0,0.0030178672135336023,5.6383697249104369e-14,1.7166298970510126e-20,2.7018934698592847e-06,7.4834704360271174e-33,0.0,0.0,0.0,0.10878963795173288,0.0046299075439668663,3.9857416335691442e-05,1.9903689434639638e-08,1.323756272694159e-05,0.00012041549922367856,0.00043386424104693274,1.1279599447643805e-06,0.00086988094582785567,1.7054687249088297e-10,2.2043839700359813e-08,1.7717808951271646e-11,5.9713315784528781e-07,1.1171527559893636e-07,1.5166600186988225e-05,6.5227640511019305e-12,4.9385574422131785e-15,6.6267391252225383e-16,1.1487972591087067e-11,3.1705528919952052e-10,4.7503043380247876e-05,1.3109933529968751e-07,2.8638340301506842e-10,6.4331065022766928e-08,7.1234457844007975e-07,7.9915277049303712e-07,8.0682025172018461e-08,2.6757240524631944e-05,2.6654569023206981e-05,4.0582909729670435e-09,8.9079977061861304e-06,2.3500024403407315e-09,1.6010985748788563e-06,4.5302899654102888e-06,1.59619408039027e-05,1.7885239841521969e-06,2.1101130119428161e-10,1.6685066289725755e-08,3.6631713998968656e-06,2.743013984207253e-06,4.61361310465234e-08,1.275867412581632e-07,2.2729786428843307e-07,1.5572600586634107e-06,1.0768735911153505e-08,1.016089503716382e-06,1.3750816930076906e-07,3.0761987432477002e-10,8.8964789006853722e-11,1.4206242999621407e-09,1.9797285639928062e-15,4.2442305229340206e-09,1.2511764550316135e-12,1.5294787140939365e-13,1.0566209799176912e-11,2.5497014089770727e-07,5.9559952925940078e-12,2.5496418490241454e-07,5.7936900747459185e-07,1.6729994516218742e-07,6.6644597744986871e-08,2.7976665078198706e-10,9.6263208011643679e-08,2.2381948763279227e-10,3.4161499060650525e-08,1.335568122573881e-08,7.6165730548030021e-08,8.3521591593065865e-08,1.1461817385053082e-09,1.2405659780081975e-12,7.7544258067686068e-09,1.7166952561311794e-10,6.5710298865797955e-09,6.200745842404632e-08,8.9344415246533481e-09
2.258252958710051e-08,0.004462525229042437,1.4132803602511178e-07,1.749555103027053e-09,3.3224076321378668e-06,2.6418388128277284e-09,4.980521815568075e-07,0.0,0.0,1.7962221641248579e-06,4.3213956321241505e-08,0.88034999999999997,0.0,0.0029976441681043259,6.1683706692309566e-14,1.9601853492890232e-20,2.8166076918358016e-06,8.5670876192183805e-33,0.0,0.0,0.0,0.10878946615539757,0.0046299033247237387,4.0332399320760201e-05,1.9781969593447024e-08,1.3090089826462432e-05,0.000121666976757291,0.0004392402081816976,1.1174920637065176e-06,0.000881273390852872,1.6940401875475977e-10,2.1840116717274772e-08,1.7901911251991551e-11,5.9048143499719759e-07,1.128761312232076e-07,1.5028425564690979e-05,6.4828882372369051e-12,4.8835447286142495e-15,6.6955988880861927e-16,1.1425443782380662e-11,3.1535415756457676e-10,4.8174003799129329e-05,1.3284484029195574e-07,2.8372573463429077e-10,6.5132844975627684e-08,7.2241495192472247e-07,8.1045183224123126e-07,7.988392004650153e-08,2.7197402184226102e-05,2.7090076659739364e-05,4.124590728494534e-09,9.1242264521942607e-06,2.3883947326507777e-09,1.642405274968983e-06,4.6958258056956304e-06,1.6171027687905809e-05,1.7819219820883332e-06,2.1023242473306711e-10,1.6625157240468444e-08,3.7555505002240674e-06,2.8404380592226583e-06,4.7775416586521892e-08,1.2644083406964741e-07,2.3681277720711973e-07,1.6090297438996129e-06,1.1162557969252549e-08,1.044966436550925e-06,1.3627360469516678e-07,3.163616878389645e-10,9.149360934504775e-11,1.4611697307366127e-09,1.9619543268419783e-15,4.2292425706798972e-09,1.2443663219808366e-12,1.5211537857651505e-13,1.0508697787299415e-11,2.5838166956285644e-07,5.9235766429013539e-12,2.5837574598621342e-07,6.0245608866132585e-07,1.739370514502973e-07,6.9899922598925859e-08,2.7876519544336473e-10,1.0081253902558321e-07,2.2616230351930036e-10,3.4983629498915067e-08,1.4146632082938145e-08,7.8681146148461677e-08,8.7189844828643761e-08,1.1353102267084786e-09,1.2291452164756644e-12,7.682733157093777e-09,1.7659307392449884e-10,6.5240248100726716e-09,6.315075386086236e-08,9.4854314167727219e-09
2.2940021211844557e-08,0.004462527843324912,1.4497500662988589e-07,1.8282703906249126e-09,3.3940206605370113e-06,2.793941544161617e-09,5.1968274780505174e-07,0.0,0.0,1.8456402559309292e-06,4.5622023338812723e-08,0.88034999999999997,0.0,0.0029775692437554631,6.7365513650488847e-14,2.2322313449973504e-20,2.9334564333822683e-06,9.7816773302383612e-33,0.0,0.0,0.0,0.10878929511115487,0.0046298990134512894,4.0802962088085956e-05,1.9661136405782195e-08,1.2943196340611907e-05,0.00012290304322090241,0.00044457327507794764,1.106963875561663e-06,0.00089259612698726072,1.6826953572602136e-10,2.1635170853368866e-08,1.8083745343264785e-11,5.8385572095281013e-07,1.1402268465713339e-07,1.4889306110109771e-05,6.4433028872284673e-12,4.8287471192095952e-15,6.7636102720603998e-16,1.1363360188500417e-11,3.1366486971931959e-10,4.8830837237400521e-05,1.3457965412919573e-07,2.8105275458809926e-10,6.592822778229718e-08,7.3227333790132777e-07,8.2151305790809209e-07,7.9084075432986768e-08,2.7633189434641772e-05,2.7521093000987567e-05,4.1902064088833857e-09,9.3412273375834702e-06,2.4263908995100491e-09,1.6837104989691584e-06,4.8636588612267053e-06,1.6378836630501563e-05,1.774656128695452e-06,2.0937522482392422e-10,1.6558967841427583e-08,3.8475797217363705e-06,2.9390396464911289e-06,4.9434526766528428e-08,1.2528573914721926e-07,2.464918615097429e-07,1.6616174845264555e-06,1.1561404250951943e-08,1.0741431931962674e-06,1.3502856745879333e-07,3.2519423799288477e-10,9.4048686418525646e-11,1.5021382877565528e-09,1.9440293134595332e-15,4.2126426782989907e-09,1.2376046780597033e-12,1.5128881321991964e-13,1.0451595271718352e-11,2.6177464488531773e-07,5.8913888208783308e-12,2.617687534964968e-07,6.2595726662114875e-07,1.8069234667040127e-07,7.3240884461725313e-08,2.7765823680358047e-10,1.0547983634580626e-07,2.2848330787745626e-10,3.5805185195447649e-08,1.4968258842008237e-08,8.1209124053260541e-08,9.0929050945311747e-08,1.1244370221140837e-09,1.217714440080043e-12,7.6106055606629142e-09,1.8156833251400506e-10,6.4766477273678025e-09,6.428580819315054e-08,1.0057497750067633e-08
2.3297512836588605e-08,0.004462530451982805,1.4863141708030564e-07,1.9090077293399738e-09,3.4648255554698258e-06,2.9518055648720206e-09,5.4173159615197083e-07,0.0,0.0,1.8954848047421404e-06,4.8118997049671949e-08,0.88034999999999997,0.0,0.0029576412003764312,7.3447924989094983e-14,2.5353757943126382e-20,3.0524059764047308e-06,1.1139917351750558e-32,0.0,0.0,0.0,0.10878912481792251,0.004629894611180259,4.126913858466348e-05,1.9541182388827087e-08,1.2796959435095577e-05,0.00012412389539769795,0.00044986375876241883,1.0963878717093418e-06,0.00090384966142228996,1.6714335329631082e-10,2.1429248615370719e-08,1.8263340196337738e-11,5.7725950717275071e-07,1.1515511858869072e-07,1.4749416993272095e-05,6.4040055509229774e-12,4.7741934906902743e-15,6.8307841137679868e-16,1.1301717938851609e-11,3.1198732601813422e-10,4.9473590282127755e-05,1.3630385467647384e-07,2.7836763439199666e-10,6.6717260728775797e-08,7.4192043188454914e-07,8.3233722708692623e-07,7.8283247414343619e-08,2.8064594504212556e-05,2.7947610252297248e-05,4.2551368333357671e-09,9.5589546407033805e-06,2.4639902569706361e-09,1.7250026687280053e-06,5.0337403267334125e-06,1.6585376935253993e-05,1.76676753077435e-06,2.0844455134290077e-10,1.6486884484421703e-08,3.9392253093444313e-06,3.0387839706845378e-06,5.1112876116548282e-08,1.2412300753846523e-07,2.563316081527261e-07,1.7150193223600954e-06,1.1965130941367281e-08,1.1036162649562863e-06,1.3377477583927648e-07,3.3411646217985964e-10,9.6629712735337891e-11,1.5435250152749893e-09,1.9259782616625931e-15,4.1945296614837421e-09,1.2308911021302585e-12,1.5046812383417629e-13,1.0394898693964064e-11,2.6514919886390163e-07,5.8594298201921962e-12,2.651433394340814e-07,6.4986742381156991e-07,1.8756435549664058e-07,7.666730103542055e-08,2.7645226166425741e-10,1.1026512482499706e-07,2.307826642450486e-10,3.6625921907905484e-08,1.5821071480951951e-08,8.3748278634642406e-08,9.4737963190198994e-08,1.1135706067599484e-09,1.2062830529289928e-12,7.5381301639685067e-09,1.8659469607970632e-10,6.4289571633777427e-09,6.5412561634960912e-08,1.0650856534084233e-08
