Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827),S(746),S(735)
4.8431131282893444e-08,0.006436124600578671,3.9945819685359208e-07,9.2356976452604201e-09,3.5693684149581472e-06,3.7574233418924874e-08,9.7342934932064255e-07,0.0,0.0,3.2885587519852286e-06,1.4509841320799612e-07,0.88034999999999997,0.0,0.0015992363892265303,1.8404956638779916e-12,1.230445995398835e-18,1.1116962336967899e-05,1.7946819772451837e-30,0.0,0.0,0.0,0.10878895736811614,0.0046297422718483815,6.6938360290569435e-05,1.3804482526865227e-08,2.9484147187325855e-06,0.0001296845187929544,0.00083344032883827699,3.0159666885164264e-07,0.0018227997871979686,1.1996300264929897e-10,6.0131540732187324e-09,1.2848294621120878e-11,8.6769717350761208e-08,8.080145848649339e-08,4.0438493565034527e-06,4.6049542907045192e-12,6.9978632660091595e-16,4.6885970895080873e-16,5.2095466888857079e-12,1.4633704794304402e-10,4.5680723537392112e-05,2.8791258048315361e-07,7.9363360327584563e-11,1.2886061388556686e-07,4.4836847799491883e-07,5.0263328900130635e-07,2.1169312388677078e-08,3.6767065366166583e-05,3.618065432830801e-05,3.733425245097184e-09,1.2398952878298241e-05,2.1521021906818099e-09,5.1051348538471885e-06,1.6979780092764614e-05,3.2967463692422639e-05,3.5112922014088738e-07,4.2562616515475439e-11,3.3668710020652259e-09,4.2725223012923997e-06,9.1079814461542317e-06,1.0019904417552156e-07,3.477657169725624e-08,8.9928653163532528e-07,3.457754715364795e-06,2.4851140596471056e-08,3.1733912754298059e-06,2.315361088751575e-08,6.5111715616736905e-10,1.8750202167315986e-10,2.7912849928217972e-09,3.2489753580234349e-16,5.48541949244539e-10,4.8294750296864908e-13,6.647559870663943e-14,4.7168199057022193e-12,3.2865116305223901e-07,2.6558888517607113e-12,3.2864850716338721e-07,1.568541993576133e-06,4.5229795740191448e-07,2.1723858897914996e-07,3.6915409734698278e-11,2.8045850128776216e-07,3.9369620858214958e-10,1.834359358564002e-08,1.0553048932077424e-07,5.974341290994405e-08,9.4558480378480023e-08,2.0687555533828915e-10,2.4007292219880877e-13,2.3136187422553165e-09,5.8077090556523965e-10,1.4746167183799278e-09,5.7814566467235192e-08,1.5586354386621732e-08,1.3151385739129783e-07,1.5514060430091972e-08,1.3798683298950465e-08,5.4755436005223139e-09,3.7991877084521631e-15,1.1252881539621498e-14,4.1518600789759148e-08,3.7677137641443553e-08,5.5539901324548015e-10,4.2173676550074786e-07,3.8940717283307769e-10,8.4760818588039884e-10,2.0276708515421883e-07,2.9562370687654483e-15,1.9431407334882987e-13,3.8767812528909866e-09,4.1083582184849178e-09,1.4160547018268962e-07,5.7355184212915561e-08,8.8569962136128491e-08
4.876762432308675e-08,0.0064361264237287295,4.0214846607587624e-07,9.3845615804764003e-09,3.5785245178060959e-06,3.8298693914348286e-08,9.8489516110534825e-07,0.0,0.0,3.3205034043248861e-06,1.4806869230556602e-07,0.88034999999999997,0.0,0.0015878322703818299,1.8999353621927438e-12,1.2857516593182172e-18,1.1245557715121835e-05,1.882038332237982e-30,0.0,0.0,0.0,0.10878889439554998,0.0046297388650004042,6.7127486877129931e-05,1.3719939667578168e-08,2.9090287720531617e-06,0.00012998458769499925,0.00083619699783404726,2.9790704496344907e-07,0.0018304036832189514,1.1910754653861212e-10,5.9397207900847044e-09,1.2878012360940552e-11,8.561051225798117e-08,8.0988355119169344e-08,3.9947580424169675e-06,4.576767954031737e-12,6.9043749214708601e-16,4.6994419763647307e-16,5.182254759105401e-12,1.455749275731156e-10,4.5611955006511813e-05,2.8912420205819252e-07,7.8392544610700966e-11,1.2928851518951311e-07,4.4769385342133722e-07,5.0187712221805787e-07,2.0903931280134539e-08,3.6881773561311803e-05,3.6287046174497765e-05,3.744400481673848e-09,1.2484646771260712e-05,2.1584288399733224e-09,5.1393954011011764e-06,1.7149852019061858e-05,3.3105105204214246e-05,3.4682228429468594e-07,4.2040545218386153e-11,3.3255810026518888e-09,4.2906861220277172e-06,9.1882190165890758e-06,1.010819265118282e-07,3.4356150293262561e-08,9.0903760024465956e-07,3.4993375497984597e-06,2.50749353029763e-08,3.2074219470557306e-06,2.2869868359717069e-08,6.5809902634113309e-10,1.8951282138321972e-10,2.8212705137436885e-09,3.2091597134234641e-16,5.4181387682691442e-10,4.8041748721147749e-13,6.612734661796944e-14,4.6921098527752954e-12,3.3011671825801841e-07,2.6419755182770656e-12,3.3011407628250015e-07,1.5859078092955383e-06,4.5729065113320072e-07,2.2027703320842907e-07,3.6462654605152951e-11,2.8460666652900001e-07,3.947023958201195e-10,1.8433535885319097e-08,1.0760426420528793e-07,6.0087688240123009e-08,9.5339015399278433e-08,2.0458729879312767e-10,2.3749753465117542e-13,2.2853081883018018e-09,5.870258748279297e-10,1.4616700442849974e-09,5.8057422307857139e-08,1.5801568517162358e-08,1.3365042384774285e-07,1.5773919493853004e-08,1.3957437528124243e-08,5.5267877492106536e-09,3.8399973673223463e-15,1.1373756399518778e-14,4.2069141431659921e-08,3.8179887400867741e-08,5.7007231849019518e-10,4.2452098437982446e-07,3.9410224259927406e-10,8.4635140065325566e-10,2.0482038974529244e-07,2.9917641670206072e-15,1.9654949918003295e-13,3.9269135036681472e-09,4.1335822200053234e-09,1.4414059734245758e-07,5.8042542094025606e-08,8.9932821167676314e-08
4.907046805926073e-08,0.006436128055109837,4.0455047364653138e-07,9.5193662786009319e-09,3.5865691267925189e-06,3.8956771497186899e-08,9.9521635530743077e-07,0.0,0.0,3.3492587999604058e-06,1.507710908328169e-07,0.88034999999999997,0.0,0.0015776414123858209,1.9545902865690456e-12,1.3371692467833075e-18,1.1361239392078464e-05,1.9635714282444556e-30,0.0,0.0,0.0,0.10878883789036271,0.0046297357912480283,6.7295603753078943e-05,1.3644382774796838e-08,2.8740548602033699e-06,0.00013025128824093558,0.00083865444349132112,2.9462858072275413e-07,0.0018372072962175637,1.1834310378503381e-10,5.8744697245699635e-09,1.2904425326693589e-11,8.4581163147170298e-08,8.1154467518690273e-08,3.9511346801315203e-06,4.5515773996267073e-12,6.8213592616516543e-16,4.7090808410318027e-16,5.1578548168185931e-12,1.448934989773058e-10,4.5547888053471772e-05,2.9020829826778377e-07,7.7529910753914087e-11,1.2966997231619684e-07,4.470653286794733e-07,5.0117262202657022e-07,2.0668179404086624e-08,3.6983782376240638e-05,3.6381546536850712e-05,3.7541489605472886e-09,1.2561423451949788e-05,2.1640483287500668e-09,5.1700736749477577e-06,1.7302673474126207e-05,3.3228262066750531e-05,3.429931805968754e-07,4.1576394970638423e-11,3.2888714409802246e-09,4.3068430738341206e-06,9.2601025391816145e-06,1.0187288632070846e-07,3.3982522556090511e-08,9.1779775022802414e-07,3.5368838390769609e-06,2.5275455744242616e-08,3.2381206765656088e-06,2.2617744083996997e-08,6.6439729434321265e-10,1.9132674252787556e-10,2.8483203270812125e-09,3.1737810696313089e-16,5.3583214716039645e-10,4.7815546433535097e-13,6.581599323872443e-14,4.6700171220563569e-12,3.3142915761077165e-07,2.629535702129577e-12,3.3142652807506957e-07,1.6015323653911761e-06,4.6178263114656609e-07,2.2301933770934589e-07,3.6060125086128201e-11,2.8835689034649192e-07,3.9559646969693922e-10,1.8513677574407395e-08,1.0948861909252092e-07,6.039446591481542e-08,9.6037745758869792e-08,2.0255268242983213e-10,2.3520705577695885e-13,2.2601524544078952e-09,5.9266852109239902e-10,1.4501355093231731e-09,5.8274170567250796e-08,1.5995329296334223e-08,1.3558314418243266e-07,1.6009060103549179e-08,1.4100920078704866e-08,5.5727134801896399e-09,3.8768115472751874e-15,1.1482796980890768e-14,4.256542911585246e-08,3.8633152969497594e-08,5.8347261145761497e-10,4.2701863366759488e-07,3.9834161309139499e-10,8.4517956628072146e-10,2.0666571262993077e-07,3.0238425132094413e-15,1.9856988100520325e-13,3.972115418589222e-09,4.1560517585057006e-09,1.464392977196597e-07,5.865993651745071e-08,9.1164387601124138e-08
4.93733117954347e-08,0.0064361296775857285,4.0693421268924319e-07,9.6549478496908646e-09,3.5944307835109055e-06,3.9620574000496167e-08,1.0055388702642515e-06,0.0,0.0,3.3780182075197383e-06,1.5350111303027971e-07,0.88034999999999997,0.0,0.0015675190590581653,2.0103560729369567e-12,1.3901775006601979e-18,1.1476862339116465e-05,2.0479381738788668e-30,0.0,0.0,0.0,0.10878878154539379,0.0046297327104685877,6.7461749102997471e-05,1.3569324502433721e-08,2.8395235591185534e-06,0.0001305148386078877,0.00084108973292258758,2.9138959613885483e-07,0.0018439733742820982,1.1758379854287851e-10,5.8100036074891128e-09,1.2930526175331638e-11,8.3564842054062821e-08,8.1318617132180671e-08,3.9080341879058062e-06,4.5265531135117054e-12,6.7393943058215802e-16,4.7186058101887749e-16,5.1336067931584648e-12,1.4421628396849912e-10,4.5481807608572743e-05,2.9128640748108803e-07,7.6677666191006728e-11,1.3004799259681311e-07,4.4641703012119784e-07,5.0044595298218335e-07,2.0435318785972476e-08,3.7084642085789329e-05,3.647487578503531e-05,3.7637765918336393e-09,1.2637869999176787e-05,2.1695981547468622e-09,5.2006046684778598e-06,1.7455257375166848e-05,3.3350741028288154e-05,3.3920831193398336e-07,4.1117606746666726e-11,3.2525855330882436e-09,4.3228217211425038e-06,9.3316695655540455e-06,1.026603636071482e-07,3.3613341483602421e-08,9.2654243033277607e-07,3.5745442180168161e-06,2.5475117990440895e-08,3.2688860246267407e-06,2.2368655162866148e-08,6.707092235529288e-10,1.9314459892912054e-10,2.8754290029394979e-09,3.1388282600305184e-16,5.2991942915034697e-10,4.7590756632230401e-13,6.5506579957008634e-14,4.6480623756571167e-12,3.3273542214806365e-07,2.6171736554960242e-12,3.3273280497440812e-07,1.6171516102425121e-06,4.6627299122881018e-07,2.2576875686593314e-07,3.5662241030118232e-11,2.9212290898847391e-07,3.9647973656027493e-10,1.8593061156696787e-08,1.1138994793025118e-07,6.0698357720125247e-08,9.6732928625846188e-08,2.0054128563154022e-10,2.3294220945398073e-13,2.2352996378867814e-09,5.9832350667409068e-10,1.4387110864105517e-09,5.8489209816770199e-08,1.6189135385641386e-08,1.3752502543439467e-07,1.624538470611837e-08,1.4244975844361814e-08,5.6184528157308649e-09,3.9137057990544076e-15,1.1592074727627721e-14,4.3062438327458146e-08,3.9087133606984072e-08,5.9705724271528748e-10,4.2950853423046963e-07,4.0259392387365966e-10,8.4397003076162485e-10,2.0850843748535975e-07,3.0560182883020221e-15,2.0059833263877649e-13,4.0173927577924127e-09,4.1783027072237517e-09,1.4875407311771348e-07,5.9276108753898957e-08,9.2400597048371804e-08
4.967615553160868e-08,0.006436131291205598,4.0929964245984976e-07,9.7912997725527471e-09,3.6021119869895245e-06,4.0290082561280485e-08,1.0158621969006596e-06,0.0,0.0,3.406780752474071e-06,1.5625876722564148e-07,0.88034999999999997,0.0,0.0015574647224441116,2.0672449273748658e-12,1.4448101526256542e-18,1.159241954014423e-05,2.1352116601461943e-30,0.0,0.0,0.0,0.10878872535973247,0.0046297296228168692,6.7625937432540438e-05,1.3494761681938185e-08,2.8054292338072249e-06,0.00013077527152986708,0.00084350301966862329,2.88189616661954e-07,0.0018507021651671372,1.1682959539327439e-10,5.746312993942445e-09,1.2956318165468822e-11,8.2561383107070729e-08,8.14808243244874e-08,3.8654503160097013e-06,4.5016939982247947e-12,6.6584666651130581e-16,4.7280180681338807e-16,5.1095099337044616e-12,1.435432527088672e-10,4.5413758552435743e-05,2.9235856923616962e-07,7.5835684868314905e-11,1.3042259984979039e-07,4.4574939849395125e-07,4.996976092031606e-07,2.0205313934415909e-08,3.7184366775959825e-05,3.656704846308787e-05,3.7732848741604815e-09,1.2713985870823778e-05,2.1750791823139869e-09,5.2309890813206266e-06,1.7607597054830431e-05,3.3472546564802871e-05,3.3546726706530509e-07,4.0664130680889079e-11,3.2167193610206814e-09,4.3386241241292785e-06,9.402916741238925e-06,1.0344432144702736e-07,3.3248554687130847e-08,9.3527118128199096e-07,3.61231749969966e-06,2.5673912225491993e-08,3.2997172628389218e-06,2.2122565354519892e-08,6.7703466436575873e-10,1.9496634751715323e-10,2.9025958975890595e-09,3.1042962937881825e-16,5.2407508633169806e-10,4.7367368192597998e-13,6.5199095586329673e-14,4.6262445023084249e-12,3.3403555038364456e-07,2.6048886815473351e-12,3.3403294549496288e-07,1.6327647113208396e-06,4.7076149319986132e-07,2.2852511466060558e-07,3.526895949460692e-11,2.9590453851448362e-07,3.9735227549637343e-10,1.8671692272938018e-08,1.1330821261948947e-07,6.0999385634326625e-08,9.7424570930214973e-08,1.9855283261886969e-10,2.3070269034964049e-13,2.2107461006181397e-09,6.0399069674601252e-10,1.4273956488055048e-09,5.8702556365476933e-08,1.6382968665507277e-08,1.3947593985620765e-07,1.6482877233731803e-08,1.4389606071172819e-08,5.6640033180221832e-09,3.9506792459541058e-15,1.1701587043841178e-14,4.3560133439853834e-08,3.9541796834787576e-08,6.108264271417516e-10,4.3199065793961481e-07,4.068590404224007e-10,8.4272363199960274e-10,2.1034848297217952e-07,3.0882904781204887e-15,2.0263487133205413e-13,4.0627425645429464e-09,4.2003363045652421e-09,1.5108481516278374e-07,5.9891003050956021e-08,9.3641365794991334e-08
4.9978999267782654e-08,0.006436132896018544,4.1164672578174231e-07,9.9284155145063836e-09,3.6096152080195053e-06,4.0965277897823646e-08,1.0261858367823852e-06,0.0,0.0,3.4355455746501307e-06,1.5904406011861414e-07,0.88034999999999997,0.0,0.0015474779184067949,2.1252690374025722e-12,1.5011012666212103e-18,1.170790410972347e-05,2.2254661491123695e-30,0.0,0.0,0.0,0.10878866933247285,0.0046297265284456464,6.7788183143346838e-05,1.3420690789598429e-08,2.7717663128373552e-06,0.00013103261935188106,0.00084589445618039015,2.8502817201931986e-07,0.0018573939148606093,1.1608045806577997e-10,5.6833885454886307e-09,1.2981804502348073e-11,8.157062230540186e-08,8.1641109252251303e-08,3.8233768698629948e-06,4.4769988790720887e-12,6.5785631130784823e-16,4.7373187844792688e-16,5.0855631702391061e-12,1.4287437577095437e-10,4.5343785069463935e-05,2.9342482278892258e-07,7.5003843036006359e-11,1.3079381772445365e-07,4.4506286770764247e-07,4.9892807714242234e-07,1.997812970651123e-08,3.728297035969824e-05,3.6658078936972065e-05,3.7826752902117813e-09,1.2789770574753087e-05,2.1804922661314013e-09,5.2612276211299296e-06,1.7759685997999651e-05,3.3593683120340061e-05,3.317696316843699e-07,4.0215916552837308e-11,3.1812689762361377e-09,4.3542523237571694e-06,9.4738408133686511e-06,1.0422472403461592e-07,3.2888110214114112e-08,9.4398355670115815e-07,3.6502025069806649e-06,2.5871828923419301e-08,3.3306136699209712e-06,2.1879438728687516e-08,6.8337346879972426e-10,1.9679194566458033e-10,2.9298203735956366e-09,3.0701801290746921e-16,5.1829847713974583e-10,4.7145371206949247e-13,6.4893526491926906e-14,4.604562527075402e-12,3.3532958055613037e-07,2.5926802259123543e-12,3.3532698787590438e-07,1.6483708509476231e-06,4.7524790314025483e-07,2.3128823694258539e-07,3.4880237200984262e-11,2.9970159626903554e-07,3.9821416504118642e-10,1.8749576576885582e-08,1.1524337405368048e-07,6.1297571735046168e-08,9.8112680447025387e-08,1.9658705037303106e-10,2.2848820131095928e-13,2.1864882372008522e-09,6.0966995780041131e-10,1.4161880780049404e-09,5.8914226355288214e-08,1.6576811369564445e-08,1.4143576045606348e-07,1.672152170450163e-08,1.4534812046993971e-08,5.70936261843784e-09,3.9877310204418304e-15,1.181133135997084e-14,4.4058479265711774e-08,3.9997110562584506e-08,6.24780357032292e-10,4.3446497731146422e-07,4.1113682932030841e-10,8.4144119492058858e-10,2.1218576956529311e-07,3.1206580775878496e-15,2.0467951521370081e-13,4.1081619158795415e-09,4.2221538108870591e-09,1.534314148254449e-07,6.0504564877255617e-08,9.4886610762264374e-08
5.028184300395663e-08,0.006436134492073486,4.1397542896491859e-07,1.0066288532674794e-08,3.6169428891599614e-06,4.1646140319193427e-08,1.0365093019294481e-06,0.0,0.0,3.46431182801769e-06,1.6185699680628797e-07,0.88034999999999997,0.0,0.0015375581665907489,2.1844405707174802e-12,1.5590852357145896e-18,1.1823309291353586e-05,2.3187770788691375e-30,0.0,0.0,0.0,0.10878861346271407,0.0046297234275057006,6.794850053388499e-05,1.3347108315556695e-08,2.7385292882085099e-06,0.00013128691403567093,0.00084826419382782884,2.8190479629507482e-07,0.0018640488675982457,1.1533635050734033e-10,5.6212210098702918e-09,1.3006988353225239e-11,8.0592397515201208e-08,8.1799491835089648e-08,3.7818077109555402e-06,4.4524665859360381e-12,6.4996705738362717e-16,4.746509115083525e-16,5.0617654272181667e-12,1.4220962396430104e-10,4.527193065663404e-05,2.9448520711542001e-07,7.4182018097512675e-11,1.3116166970239576e-07,4.4435786492095994e-07,4.9813783568424684e-07,1.975373131061124e-08,3.7380466578691045e-05,3.6747981396386621e-05,3.7919493044964832e-09,1.2865223667575651e-05,2.1858382504162293e-09,5.2913210030388091e-06,1.7911517839271655e-05,3.3714155107276113e-05,3.2811498892945617e-07,3.9772913832481751e-11,3.1462304045636827e-09,4.3697083416209695e-06,9.5444386288723732e-06,1.050015366627442e-07,3.2531956557302253e-08,9.5267912288775932e-07,3.6881980724408678e-06,2.6068858843241609e-08,3.3615745316230556e-06,2.1639239672594015e-08,6.897254903172029e-10,1.9862135116025e-10,2.9571017997437148e-09,3.0364747686121887e-16,5.1258895572491109e-10,4.6924755707309444e-13,6.4589858952139821e-14,4.5830154799427558e-12,3.3661755063136037e-07,2.5805477448270009e-12,3.3661497008361557e-07,1.6639692261113756e-06,4.797319913383751e-07,2.3405795142480732e-07,3.4496030588202097e-11,3.0351390088885219e-07,3.9906548317828798e-10,1.882671973284932e-08,1.1719539214100043e-07,6.1592938184563544e-08,9.8797265756429621e-08,1.9464366865357979e-10,2.2629844816503105e-13,2.1625224754443991e-09,6.1536115763246633e-10,1.4050872639729464e-09,5.9124235762272894e-08,1.6770646082513716e-08,1.4340436101418409e-07,1.6961302224939144e-08,1.4680595100680719e-08,5.7545284163384916e-09,4.0248602634513292e-15,1.1921305131532717e-14,4.4557441055717733e-08,4.0453043087369492e-08,6.3891920245549284e-10,4.3693146551524797e-07,4.1542715825107404e-10,8.4012353163586898e-10,2.1402021952413002e-07,3.1531200899237777e-15,2.0673228299300003e-13,4.1536479225141132e-09,4.2437565071258358e-09,1.5579376245062445e-07,6.1116740911000519e-08,9.6136249512214215e-08
5.0584686740130605e-08,0.0064361360794192276,4.1628572173213041e-07,1.0204912275150645e-08,3.6240974447744242e-06,4.2332649733993783e-08,1.0468321146446837e-06,0.0,0.0,3.4930786804945417e-06,1.6469758080658572e-07,0.88034999999999997,0.0,0.0015277049903883711,2.2447716740477722e-12,1.6187967790762609e-18,1.1938628455882451e-05,2.415221067927367e-30,0.0,0.0,0.0,0.10878855774956009,0.0046297203201458356,6.8106903800232397e-05,1.3274010782853008e-08,2.7057127151654432e-06,0.0001315381871649125,0.00085061238290807238,2.788190279772708e-07,0.0018706672658771121,1.1459723697101443e-10,5.5598012218096841e-09,1.3031872847884598e-11,7.9626548463892606e-08,8.1955991756243128e-08,3.7407367575473974e-06,4.428095959682825e-12,6.421776121614525e-16,4.7555902020892159e-16,5.038115643822884e-12,1.4154896832574142e-10,4.519823813171086e-05,2.9553976091407925e-07,7.3370088612420188e-11,1.3152617909875324e-07,4.4363481062200969e-07,4.9732735623465471e-07,1.9532084308240192e-08,3.747686900506467e-05,3.683676985647555e-05,3.8011083634966745e-09,1.294034475353544e-05,2.191117968988689e-09,5.321269949173593e-06,1.80630863606427e-05,3.3833966906563082e-05,3.2450291981835795e-07,3.9335071732653586e-11,3.1115996504223954e-09,4.3849941798374103e-06,9.6147071328218325e-06,1.0577472570457127e-07,3.2180042661994346e-08,9.6135745859820333e-07,3.7263030383408029e-06,2.6264993024286058e-08,3.3925991406462829e-06,2.1401932895579089e-08,6.9609058380655016e-10,2.0045452220372174e-10,2.98443955096539e-09,3.0031752603228264e-16,5.0694587264575011e-10,4.6705511858480585e-13,6.4288079429518918e-14,4.5616023993474208e-12,3.378994983045479e-07,2.5684906962754772e-12,3.3789692981385165e-07,1.6795590482969188e-06,4.8421353224126645e-07,2.368340876800077e-07,3.4116295859024043e-11,3.0734127230856972e-07,3.999063073428801e-10,1.8903127413549313e-08,1.1916422582481563e-07,6.1885507217112955e-08,9.9478336208056518e-08,1.9272242000673584e-10,2.2413313969558107e-13,2.1388452767408347e-09,6.2106416532537363e-10,1.3940921053210994e-09,5.9332600397911611e-08,1.6964455737896847e-08,1.4538161609682649e-07,1.720220299206785e-08,1.4826956601371957e-08,5.7994984779690043e-09,4.0620661242855611e-15,1.2031505838831701e-14,4.5056984497174266e-08,4.0909563092432679e-08,6.5324311158987279e-10,4.3939009637898498e-07,4.1972989599419526e-10,8.3877144159451284e-10,2.1585175686529978e-07,3.1856755266061537e-15,2.0879319394516758e-13,4.1991977287274312e-09,4.2651456935619968e-09,1.5817174778483342e-07,6.1727479028819195e-08,9.7390200251660634e-08
5.1190374212478556e-08,0.006436139228177489,4.208509713904763e-07,1.0484385689368223e-08,3.6378966964287416e-06,4.3722527245826887e-08,1.0674739220361518e-06,0.0,0.0,3.5506109226379479e-06,1.7046169710877594e-07,0.88034999999999997,0.0,0.0015081964768663405,2.3689610637595285e-12,1.7435430707969662e-18,1.2168982840924849e-05,2.6178206341610218e-30,0.0,0.0,0.0,0.10878844678950628,0.0046297140867518748,6.8418024238938853e-05,1.312925676473632e-08,2.641319459256853e-06,0.00013203179324522771,0.00085524471125713458,2.7275848983712572e-07,0.0018837953604616407,1.1313385034243533e-10,5.4391686686756413e-09,1.3080756104403136e-11,7.7731345742015278e-08,8.2263421194354005e-08,3.6600654287256784e-06,4.3798351149887377e-12,6.2689305214974394e-16,4.7734291470229834e-16,4.991255750082209e-12,1.4023983083715296e-10,4.5045506686853038e-05,2.9763153035056861e-07,7.1775436117593429e-11,1.3224526258516837e-07,4.4213619673762173e-07,4.9564753232365416e-07,1.9096908507112821e-08,3.7666445934526401e-05,3.7011059980444983e-05,3.8190873129270982e-09,1.3089589551209408e-05,2.2014818931828372e-09,5.3807374539627082e-06,1.8365409290270588e-05,3.4071627310832606e-05,3.174048192016744e-07,3.8474665349220813e-11,3.0435455364688237e-09,4.4150632277608135e-06,9.754244463928823e-06,1.0731010377908518e-07,3.1488732247613643e-08,9.7866081420872627e-07,3.8028365885190533e-06,2.6654539691677382e-08,3.4548368055785514e-06,2.0935856657465313e-08,7.0885941325659904e-10,2.0413199574948754e-10,3.0392815585321947e-09,2.9377742222666407e-16,4.9585641087798162e-10,4.6271100123917606e-13,6.3690130768610044e-14,4.5191743301165508e-12,3.4044547588981071e-07,2.5446007529407587e-12,3.4044293128905776e-07,1.7107099507833103e-06,4.9316809034852936e-07,2.4240495306256521e-07,3.3370066023955257e-11,3.1504050181646105e-07,4.0155678078640566e-10,1.9053759065561322e-08,1.2315217109376745e-07,6.2462342231692287e-08,1.008299735093288e-07,1.8894526608699096e-10,2.1987470683182096e-13,2.0923425843988784e-09,6.3250508694843504e-10,1.3724143930788675e-09,5.9744457788648633e-08,1.7351933334635484e-08,1.4936159213370218e-07,1.7687302522701301e-08,1.5121420616862059e-08,5.8888427830631628e-09,4.1367043377186738e-15,1.2252578103532055e-14,4.6057681254473124e-08,4.1824242198863976e-08,6.8244660698862525e-10,4.4428368473642704e-07,4.2837207847165773e-10,8.359671169573327e-10,2.1950579832970693e-07,3.2510627598858604e-15,2.1293952523761786e-13,4.2904774839213359e-09,4.3072888262430862e-09,1.6297418778850276e-07,6.2944438923611884e-08,9.991071377958176e-08
5.179606168482651e-08,0.006436142342680576,4.2534229804892721e-07,1.0766783204184445e-08,3.651031716650222e-06,4.5134742022818013e-08,1.0881076365879433e-06,0.0,0.0,3.6081359160791989e-06,1.7633640647118247e-07,0.88034999999999997,0.0,0.0014889486386773392,2.497933918448252e-12,1.875624298288392e-18,1.2398916717957982e-05,2.8339015636349028e-30,0.0,0.0,0.0,0.1087883364452386,0.0046297078294155669,6.8721656009673742e-05,1.2986401452142453e-08,2.578544242795395e-06,0.00013251368289414099,0.00085979262245848109,2.6684295494879569e-07,0.0018967801043280083,1.1169001769426881e-10,5.3214193326082685e-09,1.3128478579900674e-11,7.5883768917489239e-08,8.2563550440852306e-08,3.5813153857470798e-06,4.3322072494462896e-12,6.1199258871924975e-16,4.7908444899849284e-16,4.9449751623109878e-12,1.3894673612379474e-10,4.4885920006095267e-05,2.9970043521424646e-07,7.0218937569716554e-11,1.3295125142377124e-07,4.405702596250854e-07,4.9389223054256243e-07,1.8672333906485198e-08,3.7851806399575377e-05,3.7181058005128501e-05,3.8366233568327846e-09,1.3237502713109715e-05,2.2115905054945422e-09,5.4396360353437886e-06,1.8666607904118937e-05,3.430669876151178e-05,3.1047195047115353e-07,3.7634287770796483e-11,2.9770743862084372e-09,4.4444750920552776e-06,9.8924302682238171e-06,1.0883061016869619e-07,3.081377980390817e-08,9.9589049472960506e-07,3.8797940873594621e-06,2.7040402670929313e-08,3.5173211423444976e-06,2.0480934271301912e-08,7.2167882417174423e-10,2.0782403993980363e-10,3.09434151604793e-09,2.8739383219201891e-16,4.8502484822899126e-10,4.5842058811176531e-13,6.3099574257662386e-14,4.4772707802712109e-12,3.4296780954269321e-07,2.5210061508994686e-12,3.4296528853654234e-07,1.7418175337211045e-06,5.0210985434289872e-07,2.4799950668328031e-07,3.2641194185632365e-11,3.2279787040869473e-07,4.0316619404049693e-10,1.920151700599926e-08,1.2720686287699357e-07,6.3028255642684315e-08,1.0216768125068108e-07,1.8525350486553885e-10,2.1571063262741744e-13,2.0469525338976851e-09,6.4399170053854927e-10,1.3511463087944708e-09,6.0149921777579115e-08,1.7739114510265116e-08,1.5337470129465702e-07,1.817669575558365e-08,1.541821582691102e-08,5.9773789600731122e-09,4.2116390189312821e-15,1.2474528481573897e-14,4.7060303707930477e-08,4.2740905028489184e-08,7.1239160380676526e-10,4.4914554638048038e-07,4.3706234869934437e-10,8.3303436917428339e-10,2.2314732021054349e-07,3.3168120328481819e-15,2.1711867428296003e-13,4.3819790024598233e-09,4.3485939551598544e-09,1.6783784184823449e-07,6.4155051104422044e-08,1.0244751002835919e-07
