Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855)
5.119629494631954e-06,0.005414069253976506,0.88034999999999997,0.0,0.0,0.0,0.0017675546109326902,0.0,0.0,0.10852461496050636,0.0,1.5791763710190181e-12,0.0,0.0,0.0,0.0,0.00036629202394988379,0.0,0.0,0.0,0.0,2.1711975109197898e-23,6.8962594796945004e-10,0.0,0.0,0.0,0.0,0.0,5.9583875071640843e-05,8.1074809399288671e-05,1.8690724572956704e-05,2.0888973973002977e-11,3.1725887146678777e-06,1.0634417731092196e-10,0.00039931416966105561,9.1742296858985375e-14,0.00068041303925669852,1.376112541113987e-07,5.1568594795745031e-14,0.0006122617213787444,1.4864428895333062e-15,8.6973594107345102e-09,6.803849090715118e-05,1.5078391288252204e-08,9.7582830825255297e-09,0.00048765981400710493,0.00012193265304874247,3.6790396776564986e-07,9.4484254844699514e-05,1.6346746770462355e-13,3.9359574503616012e-08,6.9105565655556666e-05,1.4027773659465215e-05,9.3028284483226081e-09,2.33297934778151e-09,8.9813450105098124e-13,2.2507680405351425e-08,6.8688197800324876e-09,1.1263567728342146e-06,3.1618163959218863e-05,4.586740314519406e-05,8.3413292984273563e-06,0.00011018175094524299,1.4171841340571113e-12,1.8492845788636659e-08,2.3759832077704654e-06,2.7794948616284771e-07,2.557938967949762e-07,9.8934208365707829e-08,1.5236167542286705e-05,1.003481085219717e-13,4.293516854658779e-06,9.2742065431340597e-06,6.6376299874179647e-10,6.7870662330628651e-09,1.1737630200039181e-15,2.539179204263477e-15,6.4672835686837844e-09,1.7754023059382846e-06,1.4404890592873996e-07,2.4456021705644263e-08,5.7148127765649466e-16,3.2231667030777026e-11,1.6134638754576509e-10,6.2884564322016757e-07,3.2531420327156181e-16,2.5222183416274931e-06,3.5987220127164835e-11
5.178431897834779e-06,0.005414076400485239,0.88034999999999997,0.0,0.0,0.0,0.0017528615519065681,0.0,0.0,0.10852315772042631,0.0,1.6225225553167695e-12,0.0,0.0,0.0,0.0,0.00036822676469585366,0.0,0.0,0.0,0.0,2.264492167023443e-23,6.9326367285189774e-10,0.0,0.0,0.0,0.0,0.0,5.906343393473534e-05,8.0196172378000995e-05,1.8412020233593588e-05,2.0662287912184127e-11,3.1252401953034368e-06,1.0579319765879719e-10,0.00040131972493505466,9.0979675465823863e-14,0.00068611081805224267,1.3611790387387264e-07,5.0798971996176685e-14,0.00061512169194108727,1.4703120879072396e-15,8.5676789512710263e-09,6.7932398320552621e-05,1.5054657509358281e-08,9.7429232910823994e-09,0.00049094400036591313,0.00012285143113609814,3.6675533689461323e-07,9.4480889788165555e-05,1.6456588266196764e-13,3.9689288889613881e-08,6.964443858810057e-05,1.398692506775803e-05,9.3654846586237099e-09,2.29817787743369e-09,8.8473679822060707e-13,2.2620790515978912e-08,6.766345192731028e-09,1.1283097397520828e-06,3.1785204971714333e-05,4.6321040326783321e-05,8.3495353167046984e-06,0.00011104938557104739,1.4172250159669817e-12,1.8522171466278744e-08,2.3985469263871899e-06,2.8058510928943306e-07,2.582255494441953e-07,9.9873912298248821e-08,1.5485006867344057e-05,1.0130204740692109e-13,4.3879626040838974e-06,9.4023984816483544e-06,6.6867212753494222e-10,6.8400189144162789e-09,1.1824266032492867e-15,2.5579209690402716e-15,6.5160396144650551e-09,1.8130839504924258e-06,1.4662042349452369e-07,2.489224567083913e-08,5.8167483374571033e-16,3.2807057095933094e-11,1.6426579780617414e-10,6.4022545108227763e-07,3.3111685806941505e-16,2.571789223854398e-06,3.6694501583925088e-11
5.237234301037604e-06,0.005414083482425807,0.88034999999999997,0.0,0.0,0.0,0.001738351096119426,0.0,0.0,0.10852171989913843,0.0,1.6662777562069189e-12,0.0,0.0,0.0,0.0,0.00037013270085532089,0.0,0.0,0.0,0.0,2.3603249822607127e-23,6.9677140689864081e-10,0.0,0.0,0.0,0.0,0.0,5.8549187866636552e-05,7.9328428331025674e-05,1.813832432246212e-05,2.0438418999297596e-11,3.0787435863801643e-06,1.052484383227739e-10,0.00040329023416806032,9.0226531822328295e-14,0.00069177908155006564,1.3464311229418598e-07,5.0043196507617837e-14,0.00061792506013895628,1.4543817523237784e-15,8.4403288881723235e-09,6.7827065479848973e-05,1.5031095687812704e-08,9.727674785225651e-09,0.00049418378477287281,0.00012375822154761393,3.6561661250222188e-07,9.4468359915886053e-05,1.6564941382260391e-13,4.0017295034458159e-08,7.0174609185353471e-05,1.3945971553845068e-05,9.4272937466479457e-09,2.2640023389690411e-09,8.7158006527068866e-13,2.273192429092411e-08,6.6657139531376902e-09,1.1302231530187482e-06,3.1949757813479275e-05,4.6772510980107536e-05,8.357853064994537e-06,0.00011190784881928778,1.4171287163301919e-12,1.8549796248676623e-08,2.4209521650937062e-06,2.8320216799337236e-07,2.6064012269803271e-07,1.0080699722779192e-07,1.5733301439255132e-05,1.0224928603401949e-13,4.4831241709815652e-06,9.5306103991545818e-06,6.7354154951326595e-10,6.8921165171413169e-09,1.1910199834966411e-15,2.5765108650152289e-15,6.5641594794872166e-09,1.851042120350472e-06,1.4919818362220429e-07,2.5329521518432503e-08,5.9189296992002291e-16,3.3383843966834356e-11,1.6719272329419278e-10,6.516345687274884e-07,3.3693350501533397e-16,2.6215312852494759e-06,3.7404225439312726e-11
5.296036704240429e-06,0.005414090500339803,0.88034999999999997,0.0,0.0,0.0,0.0017240199850820171,0.0,0.0,0.10852030109139936,0.0,1.7104321831726744e-12,0.0,0.0,0.0,0.0,0.00037201034894508847,0.0,0.0,0.0,0.0,2.4587195084260377e-23,7.0015097852769185e-10,0.0,0.0,0.0,0.0,0.0,5.8041078374666974e-05,7.847140994059414e-05,1.7869525816724208e-05,2.0217323496700995e-11,3.0330798529211403e-06,1.0470977859091801e-10,0.000405226167227712,8.9482696802936337e-14,0.00069741816132028785,1.3318659124359282e-07,4.9300958928289382e-14,0.00062067304837678703,1.438648770505399e-15,8.3152575146226653e-09,6.7722516395622877e-05,1.5007710921717892e-08,9.7125408644989896e-09,0.00049737994912230174,0.00012465321241679066,3.6448802159824023e-07,9.4446960175256127e-05,1.6671832429268314e-13,4.0343612132390478e-08,7.0696191112368771e-05,1.3904953230668133e-05,9.4882706298103143e-09,2.23043882487705e-09,8.5865894820438547e-13,2.2841108229472783e-08,6.5668851178647106e-09,1.1320975284386983e-06,3.2111867146271731e-05,4.7221824631003633e-05,8.3662831228757984e-06,0.00011275727051979559,1.4168996340463367e-12,1.8575769633757323e-08,2.4432000570352669e-06,2.8580079705801367e-07,2.6303773893903629e-07,1.0173351097742338e-07,1.5981021409867025e-05,1.0318987241430721e-13,4.5789944269034119e-06,9.6588386194707074e-06,6.7837242340752869e-10,6.9433702053093211e-09,1.19954515949543e-15,2.5949532160166602e-15,6.6116531479013842e-09,1.8892746027468027e-06,1.5178184543150852e-07,2.5767791454432739e-08,6.0213433566653806e-16,3.3961951369409498e-11,1.7012676895402393e-10,6.6307145594349248e-07,3.4276337533414132e-16,2.6714369933162921e-06,3.8116284219006724e-11
5.3548391074432545e-06,0.00541409745474899,0.88034999999999997,0.0,0.0,0.0,0.0017098650394327998,0.0,0.0,0.10851890090262638,0.0,1.7549760865172569e-12,0.0,0.0,0.0,0.0,0.00037386021406059597,0.0,0.0,0.0,0.0,2.5596987278909521e-23,7.0340421721571228e-10,0.0,0.0,0.0,0.0,0.0,5.7539044299104518e-05,7.7624952514779603e-05,1.760551666821634e-05,1.9998959029672499e-11,2.9882307070940365e-06,1.0417710090462222e-10,0.00040712798615629402,8.8748005387014087e-14,0.0007030283825221669,1.317480615572611e-07,4.8571962000265393e-14,0.00062336684840208403,1.4231101269800095e-15,8.1924146099273515e-09,6.761877306346684e-05,1.4984508206461988e-08,9.6975247614426542e-09,0.0005005332578326985,0.00012553658861472178,3.6336976785615354e-07,9.4416976113564433e-05,1.6777287043164906e-13,4.0668259006469754e-08,7.1209297646258662e-05,1.3863907485768278e-05,9.548429892722677e-09,2.1974738248416502e-09,8.4596824586092612e-13,2.2948368389510225e-08,6.4698189006780817e-09,1.13393337832009e-06,3.2271576642856521e-05,4.7668990899311014e-05,8.3748260605269324e-06,0.0001135977781563385,1.4165420278454216e-12,1.8600139556967285e-08,2.4652917122599154e-06,2.8838112673988032e-07,2.6541851782942284e-07,1.0265350032781023e-07,1.6228138000301671e-05,1.0412385349126135e-13,4.6755663493178614e-06,9.7870795962227349e-06,6.8316575262145201e-10,6.9937911065400407e-09,1.2080038885688789e-15,2.613251823659118e-15,6.6585304309157508e-09,1.9277792435073102e-06,1.5437107385497084e-07,2.6206998720691548e-08,6.1239760467656179e-16,3.4541304330973466e-11,1.7306754653603025e-10,6.7453459905426686e-07,3.4860571402753753e-16,2.7214989417288676e-06,3.883057224895506e-11
5.41364151064608e-06,0.005414104346187565,0.88034999999999997,0.0,0.0,0.0,0.0016958831563751255,0.0,0.0,0.10851751894886145,0.0,1.7998997625875976e-12,0.0,0.0,0.0,0.0,0.00037568279020109625,0.0,0.0,0.0,0.0,2.6632850561367566e-23,7.0653295189397503e-10,0.0,0.0,0.0,0.0,0.0,5.7043022170422015e-05,7.6788894064246056e-05,1.7346191999198783e-05,1.9783283558869029e-11,2.9441783238455565e-06,1.0365029075388927e-10,0.0004089961453477118,8.8022296527203218e-14,0.00070861006407098369,1.3032724629682572e-07,4.7855915986470449e-14,0.00062600762218379996,1.407762830307477e-15,8.0717513836759078e-09,6.751585556882761e-05,1.4961491900787231e-08,9.6826292969836204e-09,0.00050364445824697881,0.00012640853178953623,3.6226203295166182e-07,9.4378684165981826e-05,1.688133032675011e-13,4.0991254118251339e-08,7.1714041608004773e-05,1.382286914128991e-05,9.6077857938208982e-09,2.1650942272074292e-09,8.3350291024488249e-13,2.3053730397502943e-08,6.3744766409224706e-09,1.1357312113742251e-06,3.2428929015208324e-05,4.8114019493915705e-05,8.3834824393232902e-06,0.00011442949691476755,1.4160600206191727e-12,1.8622952444450256e-08,2.4872282168456937e-06,2.9094328479246199e-07,2.6778257641538263e-07,1.0356701101062189e-07,1.6474623466152188e-05,1.050512751819094e-13,4.772833018773405e-06,9.9153299083098305e-06,6.8792242183572891e-10,7.0433903071442474e-09,1.216397825735372e-15,2.6314102682169245e-15,6.7048009696055641e-09,1.9665539457502959e-06,1.5696553969109048e-07,2.6647087541813785e-08,6.2268147360674091e-16,3.5121829191096506e-11,1.7601467447279681e-10,6.8602251043182533e-07,3.5445977917048252e-16,2.7717098488147887e-06,3.9546985633674406e-11
5.472443913848905e-06,0.005414111175206106,0.88034999999999997,0.0,0.0,0.0,0.0016820713072407494,0.0,0.0,0.10851615485647499,0.0,1.845193558696713e-12,0.0,0.0,0.0,0.0,0.00037747856058214737,0.0,0.0,0.0,0.0,2.7695003445830032e-23,7.0953900970717222e-10,0.0,0.0,0.0,0.0,0.0,5.6552946535572635e-05,7.596307525986883e-05,1.7091450008754066e-05,1.9570255278956101e-11,2.9009051861381888e-06,1.0312923657668217e-10,0.00041083109171903846,8.7305413026917166e-14,0.00071416351879932487,1.2892387006675904e-07,4.7152536158454789e-14,0.00062859650276640201,1.3926039057557034e-15,7.9532203965849808e-09,6.741378218720414e-05,1.4938665756898849e-08,9.6678568997677393e-09,0.00050671428113198001,0.00012726922040643757,3.6116497781594508e-07,9.4332352069405372e-05,1.6983986888056439e-13,4.1312615577092282e-08,7.2210535299017245e-05,1.378187060448272e-05,9.6663522748989977e-09,2.1332872750087455e-09,8.2125803030556598e-13,2.3157219458189741e-08,6.2808207855732381e-09,1.1374915318913103e-06,3.2583966041609029e-05,4.8556920208336282e-05,8.392252811566151e-06,0.00011525254973105602,1.415457605571711e-12,1.8644253267404598e-08,2.5090106296597459e-06,2.9348739759093634e-07,2.7013002912539592e-07,1.044740877241905e-07,1.6720451067466113e-05,1.0597218237698717e-13,4.8707876159188974e-06,1.0043586255509906e-05,6.9264353978099509e-10,7.0921788377638099e-09,1.2247288726664706e-15,2.6494326634979296e-15,6.7504742351393916e-09,2.005596668353658e-06,1.595649195360397e-07,2.7088003080973936e-08,6.3298466104664352e-16,3.5703453585980142e-11,1.7896777782541505e-10,6.9753372828950501e-07,3.603248413244892e-16,2.822062556024986e-06,4.026542223434264e-11
5.53124631705173e-06,0.005414117942326954,0.88034999999999997,0.0,0.0,0.0,0.001668426535141857,0.0,0.0,0.10851480826141315,0.0,1.8908478777595062e-12,0.0,0.0,0.0,0.0,0.00037924799793610217,0.0,0.0,0.0,0.0,2.8783658836941511e-23,7.124242146408702e-10,0.0,0.0,0.0,0.0,0.0,5.6068750255763371e-05,7.5147339453327512e-05,1.684119144457998e-05,1.9359833994504829e-11,2.8583945194898338e-06,1.0261382965764042e-10,0.0004126332648768535,8.6597201412904651e-14,0.00071968905361298463,1.2753766805461618e-07,4.6461549857260772e-14,0.00063113459510270419,1.3776304928882083e-15,7.8367755293183288e-09,6.7312569476923892e-05,1.4916033615341927e-08,9.6532100548593739e-09,0.00050974344107370263,0.00012811882979073505,3.6007874383918039e-07,9.4278239137041503e-05,1.708528067566007e-13,4.1632361149193959e-08,7.2698890442199766e-05,1.3740942009331871e-05,9.7241429698794149e-09,2.102040558484342e-09,8.0922882867693647e-13,2.3258860363958058e-08,6.1888148061185612e-09,1.1392148397011349e-06,3.2736728592721033e-05,4.8997702916242585e-05,8.4011377210933081e-06,0.0001160670573379388,1.4147386502782301e-12,1.8664085592722738e-08,2.5306399871900804e-06,2.9601358666021237e-07,2.7246098771302071e-07,1.0537477415248299e-07,1.6965595036250173e-05,1.0688661891745069e-13,4.9694234188205617e-06,1.0171845454216596e-05,6.9733007961660784e-10,7.1401676727642249e-09,1.2329987037141549e-15,2.6673226316317663e-15,6.7955595319286475e-09,2.0449054250539066e-06,1.6216889552401316e-07,2.7529691503062747e-08,6.433059089921757e-16,3.6286106391952715e-11,1.8192648819747399e-10,7.0906681635061079e-07,3.6620018437342315e-16,2.8725500263916702e-06,4.0985781646939637e-11
5.590048720254555e-06,0.005414124648082193,0.88034999999999997,0.0,0.0,0.0,0.0016549459527072014,0.0,0.0,0.10851347880925423,0.0,1.9368531826251403e-12,0.0,0.0,0.0,0.0,0.00038099156480133083,0.0,0.0,0.0,0.0,2.9899024063475034e-23,7.1519038614625286e-10,0.0,0.0,0.0,0.0,0.0,5.5590364777971041e-05,7.4341532753009553e-05,1.6595319878570781e-05,1.9151979899945033e-11,2.8166299947276653e-06,1.0210396403639959e-10,0.00041440309727858041,8.5897511818381146e-14,0.00072518696964172006,1.2616837803719858e-07,4.5782691660029636e-14,0.00063362297685349591,1.3628397592045725e-15,7.7223719431233232e-09,6.7212232369983044e-05,1.4893598751648428e-08,9.6386908821022387e-09,0.00051273263682131878,0.00012895753217182372,3.5900345402571116e-07,9.4216596470394825e-05,1.7185235139242567e-13,4.1950508266359276e-08,7.3179218127297351e-05,1.3700111349875417e-05,9.7811712101926701e-09,2.071342031900137e-09,7.9741066764312118e-13,2.33586775039386e-08,6.0984231688556982e-09,1.1409016304022497e-06,3.2887256656668254e-05,4.9436377566589253e-05,8.4101377039676176e-06,0.00011687313831063384,1.4139068998976035e-12,1.8682491628875984e-08,2.5521173035139456e-06,2.9852197075941644e-07,2.7477556138281556e-07,1.0626911295695284e-07,1.7210030544179371e-05,1.0779462764390067e-13,5.0687338004128812e-06,1.0300104433272353e-05,7.01982811151067e-10,7.1873677295548645e-09,1.2412088090508894e-15,2.6850833962963983e-15,6.8400660013623234e-09,2.0844782833309707e-06,1.6477715539173127e-07,2.7972099919926431e-08,6.5364398156802994e-16,3.6869717738752843e-11,1.8489044359702999e-10,7.2062036330411331e-07,3.720851047979349e-16,2.9231653429839784e-06,4.170796518016223e-11
5.642970883137097e-06,0.005414130631256028,0.88034999999999997,0.0,0.0,0.0,0.0016429514785823056,0.0,0.0,0.10851229667424325,0.0,1.9785502189515374e-12,0.0,0.0,0.0,0.0,0.00038253903000759183,0.0,0.0,0.0,0.0,3.0925856568906186e-23,7.1757966629655999e-10,0.0,0.0,0.0,0.0,0.0,5.5164728482758744e-05,7.3624671076233223e-05,1.6377708989168484e-05,1.89670731546727e-11,2.7796664779963154e-06,1.0164973736174066e-10,0.00041596864688280385,8.5274956468344059e-14,0.00073011172435135557,1.2495025934148827e-07,4.5181871072145735e-14,0.00063582088718961327,1.3496819409339245e-15,7.6211179247959718e-09,6.7122688715709746e-05,1.4873578170157217e-08,9.6257341608376924e-09,0.00051538930874816559,0.00012970317871426314,3.5804513815485059e-07,9.4154881379577266e-05,1.7274068089971536e-13,4.2235488137416158e-08,7.360474083229149e-05,1.3663469003922986e-05,9.8318555094322828e-09,2.0441723581654529e-09,7.8695102740429807e-13,2.3446973449846026e-08,6.0184224042310929e-09,1.1423889254063933e-06,3.302085378594676e-05,4.9829390642891529e-05,8.4183365125998643e-06,0.00011759150271406061,1.4130648861493189e-12,1.8697871410762647e-08,2.5713177087960768e-06,3.0076439117122278e-07,2.7684475683690929e-07,1.0706862512402162e-07,1.7429396983164347e-05,1.0860637434006964e-13,5.1586845056025727e-06,1.0415534875736114e-05,7.0614226227783831e-10,7.2291823397427784e-09,1.2485483533411715e-15,2.7009608927820484e-15,6.8796343503168179e-09,2.1203181074330579e-06,1.671279984389613e-07,2.8370840086754876e-08,6.6296162704380532e-16,3.7395730769301808e-11,1.8756219388493221e-10,7.3103490141052494e-07,3.7738914979988661e-16,2.9688228150962142e-06,4.2359409777337072e-11
5.695893046019639e-06,0.005414136565551717,0.88034999999999997,0.0,0.0,0.0,0.001631085702553341,0.0,0.0,0.1085111278999274,0.0,2.0205170206078695e-12,0.0,0.0,0.0,0.0,0.00038406623014087361,0.0,0.0,0.0,0.0,3.1974630853365827e-23,7.1987531669066547e-10,0.0,0.0,0.0,0.0,0.0,5.4743690992858256e-05,7.2915621056448418e-05,1.6163508988763606e-05,1.8784185863165587e-11,2.7432830025100312e-06,1.01199841924983e-10,0.00041750865061043361,8.4659081002000157e-14,0.00073501455888364117,1.2374544429046369e-07,4.4590478719423347e-14,0.00063798013213533578,1.3366678253588529e-15,7.521450987547747e-09,6.7033873919538793e-05,1.4853721605896372e-08,9.6128835864609517e-09,0.00051801465125126908,0.00013044024890213103,3.5709583861841381e-07,9.4087436487486545e-05,1.736185118107152e-13,4.2519199369541045e-08,7.4023930715623229e-05,1.3626944676312627e-05,9.8819420923525235e-09,2.0174288716959774e-09,7.7665545965769801e-13,2.3533828810806273e-08,5.9396767228372946e-09,1.1438473931011152e-06,3.3152700633072654e-05,5.022071165912859e-05,8.4266293372954933e-06,0.00011830321937476046,1.4121370162654709e-12,1.8712157980205326e-08,2.5903964645871261e-06,3.0299256756794357e-07,2.7890084287505441e-07,1.0786305914994593e-07,1.7648153366640403e-05,1.0941297820399321e-13,5.2491716231368777e-06,1.0530960651814691e-05,7.1027582991151089e-10,7.2703746819197503e-09,1.2558421065399927e-15,2.7167393302817237e-15,6.9187475581580369e-09,2.1563689949728476e-06,1.6948184307368943e-07,2.8770084085626169e-08,6.7229104592154616e-16,3.7922415420938308e-11,1.902376495907083e-10,7.4146389399208862e-07,3.8269989677952437e-16,3.0145734593777876e-06,4.3012183762788578e-11
5.748815208902181e-06,0.005414142451362554,0.88034999999999997,0.0,0.0,0.0,0.0016193466557991871,0.0,0.0,0.10850997224660563,0.0,2.0627467751081272e-12,0.0,0.0,0.0,0.0,0.00038557348229410293,0.0,0.0,0.0,0.0,3.304548662439208e-23,7.2207865031830048e-10,0.0,0.0,0.0,0.0,0.0,5.4327200324725439e-05,7.2214276062549336e-05,1.5952654867072213e-05,1.8603290302937107e-11,2.7074684929152203e-06,1.0075420585801977e-10,0.00041902340948135716,8.4049783230272878e-14,0.00073989568133058241,1.225537502602505e-07,4.4008334577974085e-14,0.00064010144364307704,1.3237954398149135e-15,7.4233408761398876e-09,6.6945795820254765e-05,1.4834030707032784e-08,9.6001402257193779e-09,0.00052060914253465433,0.00013116886203583613,3.5615561104009213e-07,9.4014429079797732e-05,1.744860047870095e-13,4.2801654008651135e-08,7.443686725416577e-05,1.3590554810215684e-05,9.9314400824857684e-09,1.9911034436235014e-09,7.6652083481288361e-13,2.3619260563207494e-08,5.8621621606719462e-09,1.1452773843493473e-06,3.3282824609609366e-05,5.0610348007661227e-05,8.4350165522246582e-06,0.00011900837043027941,1.4111257853572315e-12,1.8725379473442345e-08,2.6093542597471747e-06,3.0520658115803316e-07,2.8094389376508835e-07,1.0865244403998209e-07,1.7866283438313864e-05,1.1021446837091731e-13,5.3401905084518269e-06,1.0646379740545472e-05,7.1438410653222238e-10,7.3109525655945903e-09,1.2630911537529913e-15,2.7324210561797191e-15,6.9574119567176029e-09,2.1926296439131676e-06,1.7183847294758857e-07,2.9169795262533968e-08,6.8163138168110138e-16,3.8449723284580047e-11,1.9291655984579859e-10,7.5190636297676848e-07,3.8801685816503066e-16,3.0604124766257976e-06,4.3666218661095144e-11
5.801737371784723e-06,0.00541414828908058,0.88034999999999997,0.0,0.0,0.0,0.0016077324099141724,0.0,0.0,0.10850882948017776,0.0,2.105232718757431e-12,0.0,0.0,0.0,0.0,0.0003870610975460754,0.0,0.0,0.0,0.0,3.4138560031186256e-23,7.2419097462261866e-10,0.0,0.0,0.0,0.0,0.0,5.3915204120866559e-05,7.1520531222209389e-05,1.574508323762605e-05,1.8424359118390634e-11,2.6722120898254587e-06,1.003127588851314e-10,0.00042051322020741715,8.344696306290672e-14,0.00074475529634942324,1.2137499704069475e-07,4.3435262135151364e-14,0.00064218553765861748,1.3110628377259488e-15,7.32675807202977e-09,6.685846139493806e-05,1.4814506897607568e-08,9.5875050003079484e-09,0.00052317325141591341,0.00013188913550053264,3.552245015377891e-07,9.3936021760010382e-05,1.7534331747032949e-13,4.3082863901794423e-08,7.4843629393744006e-05,1.3554314739079745e-05,9.9803584241659418e-09,1.9651881371348415e-09,7.5654409742412137e-13,2.3703285440449316e-08,5.7858553522704915e-09,1.1466792466134895e-06,3.3411252606527081e-05,5.0998307119411888e-05,8.4434985267180337e-06,0.00011970703671497912,1.4100336187164005e-12,1.8737563242101751e-08,2.6281917678697304e-06,3.0740651195982663e-07,2.8297398226167457e-07,1.0943680820622605e-07,1.8083771488077544e-05,1.1101087338269401e-13,5.4317365728017685e-06,1.0761790184922929e-05,7.1846777462010533e-10,7.3509237462491103e-09,1.270296671804726e-15,2.7480086162633624e-15,6.9956337758029464e-09,2.229098784463373e-06,1.7419767519939547e-07,2.9569937542604938e-08,6.9098179133545879e-16,3.8977606731239085e-11,1.9559867776541287e-10,7.623613458226661e-07,3.9333955408865318e-16,3.1063351424374548e-06,4.4321447064066396e-11
5.854659534667265e-06,0.0054141540790945495,0.88034999999999997,0.0,0.0,0.0,0.0015962410759827012,0.0,0.0,0.10850769937184276,0.0,2.1479681382215397e-12,0.0,0.0,0.0,0.0,0.0003885293810836369,0.0,0.0,0.0,0.0,3.5253983687298555e-23,7.2621359114561546e-10,0.0,0.0,0.0,0.0,0.0,5.3507649734640535e-05,7.0834283382662774e-05,1.5540732121006554e-05,1.8247365661980682e-11,2.6375032763258665e-06,9.9875432283735805e-11,0.00042197837526294923,8.285052245820274e-14,0.00074959360522756696,1.2020900908223938e-07,4.2871090444488786e-14,0.00064423311446707506,1.2984681228455165e-15,7.2316737524039524e-09,6.677187679489224e-05,1.4795151546423167e-08,9.5749787959947348e-09,0.00052570743753747276,0.0001326011847897377,3.5430254719011328e-07,9.3852372607212549e-05,1.761906040730701e-13,4.336284070091638e-08,7.5244295530757459e-05,1.3518238736618477e-05,1.0028705886927055e-08,1.939675203023232e-09,7.4672226420361792e-13,2.3785919936918392e-08,5.7107334739824186e-09,1.1480533240153016e-06,3.3538011004815877e-05,5.1384596461903307e-05,8.4520756250603231e-06,0.0001203992977815029,1.40886287415707e-12,1.8748735881777256e-08,2.6469096479163194e-06,3.095924374599174e-07,2.8499117943835379e-07,1.1021617941701078e-07,1.8300602340290409e-05,1.1180222112145893e-13,5.5238052820100601e-06,1.0877190090094757e-05,7.2252744225292138e-10,7.3902959260783986e-09,1.2774597438356623e-15,2.7635043536788036e-15,7.0334191448973259e-09,2.265775178693955e-06,1.7655924035247329e-07,2.9970475446096948e-08,7.0034144580405041e-16,3.9506018889560289e-11,1.9828376042844615e-10,7.7282789544193511e-07,3.9866751259827617e-16,3.1523368064261535e-06,4.4977802619609241e-11
5.9075816975498065e-06,0.00541415982178931,0.88034999999999997,0.0,0.0,0.0,0.001584870803567168,0.0,0.0,0.10850658169806907,0.0,2.1909463721879123e-12,0.0,0.0,0.0,0.0,0.00038997863233461812,0.0,0.0,0.0,0.0,3.6391886696025212e-23,7.2814779503263384e-10,0.0,0.0,0.0,0.0,0.0,5.3104484319937059e-05,7.0155431110649344e-05,1.5339541015524332e-05,1.8072283681994109e-11,2.6033317769420736e-06,9.944215884335578e-11,0.00042341916296155199,8.2260365371553106e-14,0.00075441080595314001,1.1905561344564982e-07,4.2315652483848161e-14,0.00064624485907288577,1.2860094271214869e-15,7.138059775375796e-09,6.6686047385620321e-05,1.4775965819511834e-08,9.5625623673853575e-09,0.00052821215155274346,0.00013330512353163475,3.5338977647967063e-07,9.3763635289800302e-05,1.7702801584165593e-13,4.3641595866947845e-08,7.5638943492542811e-05,1.348234007042426e-05,1.0076491068763885e-08,1.9145570779878338e-09,7.3705242336893126e-13,2.3867180312319291e-08,5.6367742394906946e-09,1.1493999572979355e-06,3.3663125687007771e-05,5.1769223536998331e-05,8.460748206690552e-06,0.0001210852319239202,1.4076158437244677e-12,1.8758923251949157e-08,2.665508544073205e-06,3.1176443342025902e-07,2.869955547519691e-07,1.1099058480311325e-07,1.8516761339201735e-05,1.1258853883510076e-13,5.6163921552166123e-06,1.0992577621425431e-05,7.2656368438892425e-10,7.4290767519990618e-09,1.2845814085670328e-15,2.7789105154769902e-15,7.0707740946207626e-09,2.3026576199266372e-06,1.7892296230816415e-07,3.0371374064527686e-08,7.0970952935543352e-16,4.0034913643984446e-11,2.009715688178326e-10,7.8330507996713839e-07,4.040002693407912e-16,3.1984128913614857e-06,4.5635220019428589e-11
