Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72)
3.8819128175556625e-10,0.006206431585011122,0.88034999999999997,0.0,0.0,0.0,0.0046295831178513385,0.0,0.0,0.10879998787986014,0.0,0.0,0.0,0.0,0.0,0.0,1.2025856447920857e-11,0.0,0.0,0.0,0.0,0.0,2.7090333647614123e-21,0.0,0.0,0.0,0.0,0.0,6.5586261862106821e-08,1.1225691038095975e-07,1.0043821985537183e-07,2.5533775145161143e-14,1.1952407110256567e-08,2.0106556421735609e-10,5.5405781966465069e-08,2.2135675431405506e-13,7.0808952573219403e-08,1.6770318740293375e-10,1.9592356845058004e-16,3.0580506017120798e-11,1.8252151450791989e-18,2.1990500974809712e-11,1.2021999625268675e-11,2.3437385132502272e-15,1.5130868479644972e-15,2.2075085629128718e-15
3.9801720396154505e-10,0.006206431582668316,0.88034999999999997,0.0,0.0,0.0,0.0046295725661833036,0.0,0.0,0.10879998750389992,0.0,0.0,0.0,0.0,0.0,0.0,1.2853617654674119e-11,0.0,0.0,0.0,0.0,0.0,2.9727464878319845e-21,0.0,0.0,0.0,0.0,0.0,6.7245896841842355e-08,1.1509808745464622e-07,1.0291024385649967e-07,2.6180024817527243e-14,1.2324107615864536e-08,2.0106519051085683e-10,5.6810324879997816e-08,2.2135624981051552e-13,7.260400300397681e-08,1.7196199569784722e-10,2.0201647526518321e-16,3.214701925892523e-11,1.8715663320359555e-18,2.2875099015448436e-11,1.2849495069606829e-11,2.5051403259756717e-15,1.6174477140603398e-15,2.3794081791298135e-15
4.0784312616752384e-10,0.006206431580324299,0.88034999999999997,0.0,0.0,0.0,0.0046295620145335508,0.0,0.0,0.10879998712771306,0.0,0.0,0.0,0.0,0.0,0.0,1.3714184517490668e-11,0.0,0.0,0.0,0.0,0.0,3.2543579558693043e-21,0.0,0.0,0.0,0.0,0.0,6.8905507700613859e-08,1.1793925155328755e-07,1.0538198668068763e-07,2.6826271534580513e-14,1.2696034722010331e-08,2.0106481680426979e-10,5.8214863812053069e-08,2.2135574526712012e-13,7.4399050095819609e-08,1.7622078451572442e-10,2.08113096514053e-16,3.3752654536034059e-11,1.9179173070123389e-18,2.3768490672409087e-11,1.3709785625208627e-11,2.6729420446221238e-15,1.7259534917762317e-15,2.5600073831379747e-15
4.1766904837350264e-10,0.006206431577979256,0.88034999999999997,0.0,0.0,0.0,0.0046295514629020812,0.0,0.0,0.10879998675132863,0.0,0.0,0.0,0.0,0.0,0.0,1.4607875516265579e-11,0.0,0.0,0.0,0.0,0.0,3.5545666892096643e-21,0.0,0.0,0.0,0.0,0.0,7.0565094438723488e-08,1.2078040267632029e-07,1.0785347728324889e-07,2.7472515296195955e-14,1.3068159478522543e-08,2.0106444309826592e-10,5.961939876263833e-08,2.2135524076878017e-13,7.6194093848752458e-08,1.8047955385675842e-10,2.1421295764621332e-16,3.5397411492842507e-11,1.9642680700104596e-18,2.4670352190566367e-11,1.4603189669409746e-11,2.8472058508362505e-15,1.8386445595668256e-15,2.7495208811276644e-15
4.2749497057948143e-10,0.006206431575633344,0.88034999999999997,0.0,0.0,0.0,0.0046295409112888939,0.0,0.0,0.10879998637477188,0.0,0.0,0.0,0.0,0.0,0.0,1.5534997410853091e-11,0.0,0.0,0.0,0.0,0.0,3.8740782313246935e-21,0.0,0.0,0.0,0.0,0.0,7.2224657056473354e-08,1.2362154082317959e-07,1.1032474103378006e-07,2.8118756102247485e-14,1.3440456520460019e-08,2.0106406939346975e-10,6.1023929731761052e-08,2.2135473628125874e-13,7.7989134262779949e-08,1.8473830372232785e-10,2.203156428797567e-16,3.7081289773739889e-11,2.0106186210453215e-18,2.5580372020998363e-11,1.5530013863279364e-11,3.0279916379445399e-15,1.9555598098596634e-15,2.9481633763453296e-15
4.3732089278546023e-10,0.006206431573286706,0.88034999999999997,0.0,0.0,0.0,0.0046295303596939914,0.0,0.0,0.10879998599806509,0.0,0.0,0.0,0.0,0.0,0.0,1.6495845682202302e-11,0.0,0.0,0.0,0.0,0.0,4.2136045049617985e-21,0.0,0.0,0.0,0.0,0.0,7.3884195554165583e-08,1.2646266599330499e-07,1.127958001602308e-07,2.8764993952609982e-14,1.3812903624100106e-08,2.0106369568869367e-10,6.2428456719429559e-08,2.2135423174503933e-13,7.9784171337907787e-08,1.8899703410943199e-10,2.2642078792360277e-16,3.8804289023109441e-11,2.0569689600842538e-18,2.6498250322130319e-11,1.6490553592613816e-11,3.2153570970892926e-15,2.0767367050019553e-15,3.1561495690934433e-15
4.5697273719741776e-10,0.006206431568591728,0.88034999999999997,0.0,0.0,0.0,0.0046295092565590383,0.0,0.0,0.1087999852442767,0.0,0.0,0.0,0.0,0.0,0.0,1.851984936395539e-11,0.0,0.0,0.0,0.0,0.0,4.955579456793919e-21,0.0,0.0,0.0,0.0,0.0,7.720320019058558e-08,1.3214487740110147e-07,1.1773737991135164e-07,3.0057460785765178e-14,1.4558172661074691e-08,2.010629482811316e-10,6.5237498750434012e-08,2.2135322271562026e-13,8.3374235471483388e-08,1.97514436446822e-10,2.386372222168739e-16,4.2367649004767544e-11,2.1496690021588865e-18,2.8356438744972435e-11,1.8513907303198426e-11,3.6100472692772189e-15,2.3320184432686486e-15,3.6010118336699476e-15
4.766245816093753e-10,0.00620643156389514,0.88034999999999997,0.0,0.0,0.0,0.0046294881534972281,0.0,0.0,0.10879998449009202,0.0,0.0,0.0,0.0,0.0,0.0,2.0682040476233607e-11,0.0,0.0,0.0,0.0,0.0,5.7863058200164041e-21,0.0,0.0,0.0,0.0,0.0,8.0522108350400318e-08,1.378270368952106e-07,1.2267834514271874e-07,3.1349915794653848e-14,1.530383801035838e-08,2.0106220087528556e-10,6.8046524855713904e-08,2.2135221371885099e-13,8.6964286249519457e-08,2.0603176085916936e-10,2.50860152858665e-16,4.6087488592761404e-11,2.2423681961281385e-18,3.0242735453255335e-11,2.0675404022256567e-11,4.031696907700447e-15,2.6047628556401512e-15,4.0858252183912606e-15
4.962764260213329e-10,0.0062064315591975824,0.88034999999999997,0.0,0.0,0.0,0.0046294670505085626,0.0,0.0,0.1087999837356099,0.0,0.0,0.0,0.0,0.0,0.0,2.2984417896867059e-11,0.0,0.0,0.0,0.0,0.0,6.711685779535095e-21,0.0,0.0,0.0,0.0,0.0,8.3840920036026671e-08,1.4350914447112394e-07,1.2761879471081781e-07,3.2642358978264072e-14,1.6049800838307774e-08,2.0106145347219722e-10,7.0855535035330899e-08,2.213512047218442e-13,9.0554323672055394e-08,2.1454900734536502e-10,2.6308795976869684e-16,4.996380494193861e-11,2.335066541979942e-18,3.2155117653896821e-11,2.2977041983930048e-11,4.4806962822257705e-15,2.8952233664691125e-15,4.6123072196775648e-15
5.159282704332905e-10,0.00620643155449951,0.88034999999999997,0.0,0.0,0.0,0.0046294459475930477,0.0,0.0,0.10879998298090626,0.0,0.0,0.0,0.0,0.0,0.0,2.542883673558615e-11,0.0,0.0,0.0,0.0,0.0,7.7377031080805712e-21,0.0,0.0,0.0,0.0,0.0,8.715963524988141e-08,1.4919120012434011e-07,1.3255880453526036e-07,3.3934790335583123e-14,1.6795985244873521e-08,2.0106070607121941e-10,7.3664529289347332e-08,2.213501957122474e-13,9.4144347739131565e-08,2.2306617589683127e-10,2.7531939879397793e-16,5.3996595207049608e-11,2.4277640396209405e-18,3.4091709601186785e-11,2.5420675700559155e-11,4.9574075925519207e-15,3.2036351721451737e-15,5.1821752868299847e-15
5.355801148452481e-10,0.00620643154980132,0.88034999999999997,0.0,0.0,0.0,0.004629424844750687,0.0,0.0,0.10879998222603922,0.0,0.0,0.0,0.0,0.0,0.0,2.8017018729489824e-11,0.0,0.0,0.0,0.0,0.0,8.870417312515136e-21,0.0,0.0,0.0,0.0,0.0,9.0478253994381226e-08,1.5487320385035685e-07,1.3749843281169019e-07,3.5227209865596368e-14,1.754233305138436e-08,2.0105995867235868e-10,7.6473507617825341e-08,2.2134918671014805e-13,9.7734358450788018e-08,2.3158326650539722e-10,2.8755351627020191e-16,5.8185856542747522e-11,2.5204606889622053e-18,3.6050771510901229e-11,2.8008026354803029e-11,5.462166997941484e-15,3.5302165592639023e-15,5.797146822025718e-15
5.552319592572057e-10,0.006206431545103293,0.88034999999999997,0.0,0.0,0.0,0.0046294037419814848,0.0,0.0,0.10879998147105341,0.0,0.0,0.0,0.0,0.0,0.0,3.0750561890332205e-11,0.0,0.0,0.0,0.0,0.0,1.0115958186979306e-20,0.0,0.0,0.0,0.0,0.0,9.3796776271942757e-08,1.605551556446691e-07,1.4243772413971925e-07,3.6519617567286757e-14,1.8288799673161635e-08,2.0105921127578707e-10,7.9282470020826905e-08,2.2134817771369857e-13,1.0132435580706468e-07,2.4010027916564306e-10,2.9978958136567907e-16,6.2531586103588255e-11,2.6131564899447484e-18,3.8030689362811996e-11,3.0740691443819415e-11,5.9952865008576988e-15,3.8751701278933819e-15,6.4589391803130383e-15
5.748838036691633e-10,0.006206431540405657,0.88034999999999997,0.0,0.0,0.0,0.0046293826392854454,0.0,0.0,0.10879998071598301,0.0,0.0,0.0,0.0,0.0,0.0,3.363094945728743e-11,0.0,0.0,0.0,0.0,0.0,1.1480520746077128e-20,0.0,0.0,0.0,0.0,0.0,9.7115202084982642e-08,1.6623705550277302e-07,1.4737671276031628e-07,3.7812013439636318e-14,1.9035350882565924e-08,2.010584638814273e-10,8.2091416498414201e-08,2.2134716871848049e-13,1.049143398080016e-07,2.4861721387085521e-10,3.1202703302122225e-16,6.7033781044030247e-11,2.7058514424955034e-18,4.0029965513004267e-11,3.3620153729146204e-11,6.5570556949862368e-15,4.2386839267501263e-15,7.1692696696062573e-15
5.945356480811208e-10,0.0062064315357085835,0.88034999999999997,0.0,0.0,0.0,0.0046293615366625731,0.0,0.0,0.10879997996085441,0.0,0.0,0.0,0.0,0.0,0.0,3.6659558177966535e-11,0.0,0.0,0.0,0.0,0.0,1.2970360526966136e-20,0.0,0.0,0.0,0.0,0.0,1.0043353143591741e-07,1.7191890342016491e-07,1.5231542499696225e-07,3.9104397481625977e-14,1.9781960368173116e-08,2.0105771648927356e-10,8.4900347050649289e-08,2.2134615972721967e-13,1.0850431045363883e-07,2.5713407061386444e-10,3.2426543994018154e-16,7.1692438518434543e-11,2.798545546536442e-18,4.2047210081143631e-11,3.6647789515051628e-11,7.1477433820897752e-15,4.6209325031756963e-15,7.9298555506807e-15
6.141874924930784e-10,0.006206431531012206,0.88034999999999997,0.0,0.0,0.0,0.0046293404341128707,0.0,0.0,0.10879997920568775,0.0,0.0,0.0,0.0,0.0,0.0,3.9837665961702699e-11,0.0,0.0,0.0,0.0,0.0,1.4591789238591657e-20,0.0,0.0,0.0,0.0,0.0,1.0375176432716356e-07,1.7760069939234066e-07,1.5725388107099031e-07,4.0396769692235647e-14,2.0528607919685317e-08,2.0105696909934876e-10,8.7709261677594318e-08,2.2134515074000211e-13,1.120942677440164e-07,2.6565084938815013e-10,3.3650447083551816e-16,7.6507555681064657e-11,2.8912388019965972e-18,4.4081133046833751e-11,3.9824876299354701e-11,7.7675990662919921e-15,5.0220778735018207e-15,8.7424140371676723e-15
6.33839336905036e-10,0.006206431526316628,0.88034999999999997,0.0,0.0,0.0,0.004629319331636344,0.0,0.0,0.10879997845049855,0.0,0.0,0.0,0.0,0.0,0.0,4.3166458968450513e-11,0.0,0.0,0.0,0.0,0.0,1.6351170725864005e-20,0.0,0.0,0.0,0.0,0.0,1.0706990076113749e-07,1.8328244341479633e-07,1.6219209649295854e-07,4.1689130070444517e-14,2.1275278036752547e-08,2.0105622171164376e-10,9.0518160379311348e-08,2.2134414175589298e-13,1.1568421167917438e-07,2.7416755018706409e-10,3.4874387162562131e-16,8.1479129686086652e-11,2.983931208803611e-18,4.6130536965819792e-11,4.3152599860041676e-11,8.4168543381620774e-15,5.442270421843978e-15,9.608662295549413e-15
6.534911813169936e-10,0.006206431521621932,0.88034999999999997,0.0,0.0,0.0,0.0046292982292329967,0.0,0.0,0.10879997769529873,0.0,0.0,0.0,0.0,0.0,0.0,4.6647038188144516e-11,0.0,0.0,0.0,0.0,0.0,1.8254917219986615e-20,0.0,0.0,0.0,0.0,0.0,1.1038794074025559e-07,1.8896413548302804e-07,1.6713008316016861e-07,4.2981478615231234e-14,2.2021958831610787e-08,2.0105547432615715e-10,9.3327043155862529e-08,2.2134313277528804e-13,1.1927414225915277e-07,2.8268417300376812e-10,3.609834474463598e-16,8.6607157687568997e-11,3.0766227668830612e-18,4.8194310234463961e-11,4.6632060832505845e-11,9.0957241593099962e-15,5.881649734282354e-15,1.0530317445154149e-14
6.731430257289512e-10,0.006206431516928181,0.88034999999999997,0.0,0.0,0.0,0.0046292771269028331,0.0,0.0,0.10879997694009737,0.0,0.0,0.0,0.0,0.0,0.0,5.0280425546999449e-11,0.0,0.0,0.0,0.0,0.0,2.0309485855060901e-20,0.0,0.0,0.0,0.0,0.0,1.1370588426693423e-07,1.946457755925322e-07,1.7206785021149318e-07,4.4273815325573969e-14,2.2768641174378277e-08,2.0105472694289229e-10,9.613591000730992e-08,2.2134212379830186e-13,1.2286405948399164e-07,2.9120071783154627e-10,3.7322304864078622e-16,9.1891636839482656e-11,3.1693134761618531e-18,5.0271420859395146e-11,5.0264280813881253e-11,9.8044080546162214e-15,6.3403453730576681e-15,1.1509096558151039e-14
6.927948701409088e-10,0.006206431512235424,0.88034999999999997,0.0,0.0,0.0,0.0046292560246458574,0.0,0.0,0.1087999761849015,0.0,0.0,0.0,0.0,0.0,0.0,5.4067569569837124e-11,0.0,0.0,0.0,0.0,0.0,2.2521375434962932e-20,0.0,0.0,0.0,0.0,0.0,1.1702373134358962e-07,2.0032736373880507e-07,1.7700540467246081e-07,4.5566140200450442e-14,2.3515318048067119e-08,2.0105397956184824e-10,9.8944760933715698e-08,2.213411148247581e-13,1.2645396335373104e-07,2.9971718466369333e-10,3.8546256018649188e-16,9.7332564295700908e-11,3.2620033365670104e-18,5.2360910698974483e-11,5.405020802354624e-11,1.0543091217775209e-14,6.8184775944707847e-15,1.2546716659545173e-14
7.124467145528664e-10,0.0062064315075437025,0.88034999999999997,0.0,0.0,0.0,0.004629234922462074,0.0,0.0,0.10879997542971651,0.0,0.0,0.0,0.0,0.0,0.0,5.8009350630253073e-11,0.0,0.0,0.0,0.0,0.0,2.4897123433247739e-20,0.0,0.0,0.0,0.0,0.0,1.2034148197263798e-07,2.0600889991734333e-07,1.8194275193941962e-07,4.685845323883813e-14,2.4261984064494155e-08,2.010532321830248e-10,1.0175359593514192e-07,2.2134010585470226e-13,1.3004385386841107e-07,3.0823357349345097e-10,3.9770189376042237e-16,1.0292993720999954e-10,3.3546923480249772e-18,5.4461890138458723e-11,5.7990722551599318e-11,1.1311945536364615e-14,7.3161580145214365e-15,1.3644894727172538e-14
7.32098558964824e-10,0.006206431502853045,0.88034999999999997,0.0,0.0,0.0,0.0046292138203514873,0.0,0.0,0.10879997467454657,0.0,0.0,0.0,0.0,0.0,0.0,6.2106585822087654e-11,0.0,0.0,0.0,0.0,0.0,2.744330320791562e-20,0.0,0.0,0.0,0.0,0.0,1.2365913615649548e-07,2.1169038412364355e-07,1.8687989615288617e-07,4.8150754439714279e-14,2.5008635090991798e-08,2.0105248480642265e-10,1.0456241501165076e-07,2.2133909688816961e-13,1.3363373102807173e-07,3.1674988431407642e-10,4.0994098161992422e-16,1.0868375273605669e-10,3.447380510462368e-18,5.6573533158924087e-11,6.2086641228761447e-11,1.2111130542974902e-14,7.8334902265309946e-15,1.4805347691695015e-14
7.517504033767816e-10,0.006206431498163477,0.88034999999999997,0.0,0.0,0.0,0.004629192718314099,0.0,0.0,0.1087999739193948,0.0,0.0,0.0,0.0,0.0,0.0,6.6360033482018102e-11,0.0,0.0,0.0,0.0,0.0,3.016652141457175e-20,0.0,0.0,0.0,0.0,0.0,1.2697669389757819e-07,2.1737181635320278e-07,1.9181684049081417e-07,4.9443043802055983e-14,2.5755267957187898e-08,2.0105173743204177e-10,1.0737121816330427e-07,2.2133808792512969e-13,1.3722359483275308e-07,3.2526611711883727e-10,4.2217977179628271e-16,1.1459400802745292e-10,3.5400678238059111e-18,5.8695072766140887e-11,6.6338722147511881e-11,1.294079429822121e-14,8.3705703745307356e-15,1.6029792436595363e-14
7.910540922006966e-10,0.006206431488787681,0.88034999999999997,0.0,0.0,0.0,0.0046291505144589427,0.0,0.0,0.10879997240915487,0.0,0.0,0.0,0.0,0.0,0.0,7.5338329881530017e-11,0.0,0.0,0.0,0.0,0.0,3.6170652433407234e-20,0.0,0.0,0.0,0.0,0.0,1.3361152006108333e-07,2.2873452486408635e-07,2.0169013861243193e-07,5.2027587007043486e-14,2.7248470165495737e-08,2.0105024268994449e-10,1.1298877669229393e-07,2.2133607000955295e-13,1.4440328237733827e-07,3.4229834865378618e-10,4.4665631086384146e-16,1.2688382652009672e-10,3.7254399029178219e-18,6.2965044563911899e-11,7.5314133495189771e-11,1.4692097645420888e-14,9.5043248654656493e-15,1.8677524565535058e-14
8.303577810246117e-10,0.006206431479416432,0.88034999999999997,0.0,0.0,0.0,0.0046291083108966381,0.0,0.0,0.10879997089901021,0.0,0.0,0.0,0.0,0.0,0.0,8.4949283344863948e-11,0.0,0.0,0.0,0.0,0.0,4.2962948715150294e-20,0.0,0.0,0.0,0.0,0.0,1.402459604824811e-07,2.4009702541397284e-07,2.1156265985583069e-07,5.4612082845615166e-14,2.8741577194477816e-08,2.0104874795673431e-10,1.1860627152260791e-07,2.2133405210796308e-13,1.5158291650248713e-07,3.5933026804435137e-10,4.7113128975415425e-16,1.3979936991462308e-10,3.9108085847735803e-18,6.7266696790765159e-11,8.4921998486612653e-11,1.6566840293871286e-14,1.0718060920376884e-14,2.16018252380808e-14
8.696614698485268e-10,0.006206431470049821,0.88034999999999997,0.0,0.0,0.0,0.004629066107627219,0.0,0.0,0.10879996938896895,0.0,0.0,0.0,0.0,0.0,0.0,9.5197237315195162e-11,0.0,0.0,0.0,0.0,0.0,5.0597237835634156e-20,0.0,0.0,0.0,0.0,0.0,1.4688001518109819e-07,2.5145931796684408e-07,2.2143441238115348e-07,5.7196531309584851e-14,3.0234580938197605e-08,2.0104725323241281e-10,1.2422370265474317e-07,2.2133203422039257e-13,1.5876249720852033e-07,3.7636187523658395e-10,4.9560457559477536e-16,1.533406154361625e-10,4.0961738687860256e-18,7.1595623191713922e-11,9.5166659166301104e-11,1.8565870274645006e-14,1.2012329216662845e-14,2.4816427823135004e-14
9.089651586724419e-10,0.006206431460687863,0.88034999999999997,0.0,0.0,0.0,0.0046290239046507193,0.0,0.0,0.10879996787903583,0.0,0.0,0.0,0.0,0.0,0.0,1.0608593100633843e-10,0.0,0.0,0.0,0.0,0.0,5.9127687816664592e-20,0.0,0.0,0.0,0.0,0.0,1.5351368417626054e-07,2.6282140248668493e-07,2.3130540099722956e-07,5.9780932390765816e-14,3.172747664011689e-08,2.010457585169813e-10,1.2984107008919693e-07,2.2133001634682417e-13,1.6594202449575846e-07,3.9339317017653712e-10,5.2007609041656882e-16,1.6750754030828367e-10,4.2815357543680251e-18,7.5948023658174362e-11,1.0605185354399205e-10,2.0689917646850689e-14,1.3387603827227677e-14,2.8335064934252938e-14
9.482688474963568e-10,0.00620643145133063,0.88034999999999997,0.0,0.0,0.0,0.0046289817019671727,0.0,0.0,0.10879996636921356,0.0,0.0,0.0,0.0,0.0,0.0,1.1761858182355666e-10,0.0,0.0,0.0,0.0,0.0,6.8608759901185746e-20,0.0,0.0,0.0,0.0,0.0,1.6014696748729294e-07,2.741832789374838e-07,2.4117562841940748e-07,6.2365286080971921e-14,3.3220261635626027e-08,2.0104426381044124e-10,1.3545837382646619e-07,2.2132799848726039e-13,1.7312149836452233e-07,4.1042415281026212e-10,5.4454579054127505e-16,1.8230012175299408e-10,4.4668942409324189e-18,8.0320621443882439e-11,1.1758079798890575e-10,2.2939610589789204e-14,1.4844292669867738e-14,3.217146842948238e-14
9.87572536320272e-10,0.006206431441978134,0.88034999999999997,0.0,0.0,0.0,0.0046289394995766122,0.0,0.0,0.10879996485950356,0.0,0.0,0.0,0.0,0.0,0.0,1.2979795712642544e-10,0.0,0.0,0.0,0.0,0.0,7.9095167432180869e-20,0.0,0.0,0.0,0.0,0.0,1.6677986513351953e-07,2.8554494728323215e-07,2.510450961994011e-07,6.4949592372016997e-14,3.4712934422493205e-08,2.0104276911279404e-10,1.4107561386704811e-07,2.2132598064170706e-13,1.8030091881513262e-07,4.274548230838116e-10,5.690136513443225e-16,1.9771833699073995e-10,4.6522493278920672e-18,8.4710591106816401e-11,1.2975625896950096e-10,2.5315489414208761e-14,1.6382746605426549e-14,3.6339369411203326e-14
9.999999999999999e-10,0.0062064314326304,0.88034999999999997,0.0,0.0,0.0,0.0046289261556311662,0.0,0.0,0.10879996438217072,0.0,0.0,0.0,0.0,0.0,0.0,1.3378392782515151e-10,0.0,0.0,0.0,0.0,0.0,8.2628886001190882e-20,0.0,0.0,0.0,0.0,0.0,1.6887704590803381e-07,2.8913735865039441e-07,2.5416557292063522e-07,6.5766716306858667e-14,3.5184880279303399e-08,2.0104229650504292e-10,1.4285172007326049e-07,2.2132534262048098e-13,1.8257097418869201e-07,4.3283969884571338e-10,5.7674977786355039e-16,2.027236148839296e-10,4.7108561882846599e-18,8.6101872801130291e-11,1.3374094859848528e-10,2.6093054094770602e-14,1.6886255200280967e-14,3.7728406309869597e-14
1.0268762251441872e-09,0.0062064314326304,0.88034999999999997,0.0,0.0,0.0,0.0046288972974790716,0.0,0.0,0.10879996334990683,0.0,0.0,0.0,0.0,0.0,0.0,1.4262643657211452e-10,0.0,0.0,0.0,0.0,0.0,9.06418401249612e-20,0.0,0.0,0.0,0.0,0.0,1.7341237713426341e-07,2.9690640748792456e-07,2.6091380531250641e-07,6.7533851255715546e-14,3.6205494073876087e-08,2.0104127442404102e-10,1.4669279021143989e-07,2.2132396281016362e-13,1.8748028584791019e-07,4.4448518094324322e-10,5.9347965763291872e-16,2.1376216324040625e-10,4.8376010146598812e-18,8.911549593758348e-11,1.4258061537668015e-10,2.7818018734441139e-14,1.8003267341717477e-14,4.0852498225967606e-14
1.0661799139681024e-09,0.006206431423287444,0.88034999999999997,0.0,0.0,0.0,0.0046288550956745849,0.0,0.0,0.10879996184042393,0.0,0.0,0.0,0.0,0.0,0.0,1.5610606568924557e-10,0.0,0.0,0.0,0.0,0.0,1.0330389336007093e-19,0.0,0.0,0.0,0.0,0.0,1.8004450350884686e-07,3.0826765951555928e-07,2.7078175640275227e-07,7.0118062723882777e-14,3.7697939993334154e-08,2.0103977974418378e-10,1.5230990286013875e-07,2.2132194499263192e-13,1.946595994631759e-07,4.6151522633461823e-10,6.1794379963021578e-16,2.3043157771931742e-10,5.0229493006488159e-18,9.3533234222439198e-11,1.5605591208039541e-10,3.0447597928358362e-14,1.9706114225641641e-14,4.5724584464338739e-14
1.1054836027920176e-09,0.006206431413949279,0.88034999999999997,0.0,0.0,0.0,0.004628812894163184,0.0,0.0,0.10879996033105521,0.0,0.0,0.0,0.0,0.0,0.0,1.7023860173962242e-10,0.0,0.0,0.0,0.0,0.0,1.171366018942357e-19,0.0,0.0,0.0,0.0,0.0,1.8667624427659115e-07,3.1962870333013762e-07,2.8064894986288121e-07,7.2702226768334352e-14,3.9190271834970992e-08,2.0103828507322368e-10,1.5792695181364202e-07,2.2131992718911377e-13,2.0183885966125067e-07,4.7854495920400188e-10,6.4240607166628213e-16,2.4772655764323718e-10,5.2082941852718638e-18,9.796199325848073e-11,1.7018390577660984e-10,3.3204570091583328e-14,2.1491510057552974e-14,5.0969356960731607e-14
1.1447872916159327e-09,0.006206431404615914,0.88034999999999997,0.0,0.0,0.0,0.0046287706929449045,0.0,0.0,0.10879995882180084,0.0,0.0,0.0,0.0,0.0,0.0,1.8502555321537559e-10,0.0,0.0,0.0,0.0,0.0,1.3219537722010563e-19,0.0,0.0,0.0,0.0,0.0,1.9330759945681681e-07,3.3098953889566412e-07,2.9051538591287528e-07,7.5286343380886742e-14,4.0682489425015451e-08,2.010367904111622e-10,1.6354393707244692e-07,2.2131790939961078e-13,2.0901806644245536e-07,4.9557437949746425e-10,6.6686647089266255e-16,2.6564708022636922e-10,5.3936356679420741e-18,1.0240020974927572e-10,1.8496610447172309e-10,3.6089229749055489e-14,2.3359646098719529e-14,5.660054379325227e-14
1.223394669263763e-09,0.006206431385963622,0.88034999999999997,0.0,0.0,0.0,0.00462868629138784,0.0,0.0,0.10879995580363548,0.0,0.0,0.0,0.0,0.0,0.0,2.1656768153867796e-10,0.0,0.0,0.0,0.0,0.0,1.6621334957901e-19,0.0,0.0,0.0,0.0,0.0,2.0656915313198941e-07,3.5371058513559744e-07,3.1024598630685395e-07,8.0454434277563698e-14,4.3666581508131947e-08,2.0103380111374084e-10,1.7477771650795108e-07,2.2131387386265643e-13,2.233763197555388e-07,5.2963228214093035e-10,7.1578164530710283e-16,3.0336466221928407e-10,5.7643084250764455e-18,1.1129981943630299e-10,2.1649809435108505e-10,4.2242583689349289e-14,2.7344770116845657e-14,6.9077068996596171e-14
1.302002046911593e-09,0.00620643136733063,0.88034999999999997,0.0,0.0,0.0,0.004628601891003661,0.0,0.0,0.10879995278592827,0.0,0.0,0.0,0.0,0.0,0.0,2.5074073112725909e-10,0.0,0.0,0.0,0.0,0.0,2.0580315617764187e-19,0.0,0.0,0.0,0.0,0.0,2.1982916468891018e-07,3.7643079794746297e-07,3.2997355833472706e-07,8.5622335348459963e-14,4.665021585286955e-08,2.010308118519316e-10,1.8601124117063048e-07,2.2130983838178158e-13,2.3773435940499478e-07,5.6368893383367415e-10,7.6468931648370688e-16,3.4358414138049543e-10,6.1349675673573673e-18,1.2022335388131151e-10,2.5066015952039849e-10,4.8909276469777285e-14,3.1662536193915868e-14,8.3263969566956404e-14
1.3806094245594232e-09,0.0062064313487169625,0.88034999999999997,0.0,0.0,0.0,0.0046285174917926348,0.0,0.0,0.10879994976867949,0.0,0.0,0.0,0.0,0.0,0.0,2.8755077023478076e-10,0.0,0.0,0.0,0.0,0.0,2.5141131704322202e-19,0.0,0.0,0.0,0.0,0.0,2.3308763428211038e-07,3.9915017704341804e-07,3.4969810261496732e-07,9.0790046528134085e-14,4.9633392195508192e-08,2.0102782262574605e-10,1.9724451106446494e-07,2.2130580295699935e-13,2.5209218539339271e-07,5.9774433414443233e-10,8.135894800995767e-16,3.8630533536748945e-10,6.5056130900911418e-18,1.2916432139783138e-10,2.87458366279523e-10,5.6090492890236275e-14,3.631371377875571e-14,9.9271042885729091e-14
1.4592168022072534e-09,0.006206431330122658,0.88034999999999997,0.0,0.0,0.0,0.0046284330937550302,0.0,0.0,0.10879994675188917,0.0,0.0,0.0,0.0,0.0,0.0,3.2700221109580884e-10,0.0,0.0,0.0,0.0,0.0,3.0348520767011724e-19,0.0,0.0,0.0,0.0,0.0,2.4634456206610674e-07,4.2186872213567284e-07,3.6941961956412228e-07,9.5957567751156678e-14,5.2616110470140437e-08,2.0102483343519604e-10,2.0847752619343487e-07,2.2130176758832228e-13,2.6644979772330289e-07,6.317984826420222e-10,8.6248213507435731e-16,4.3152806181281429e-10,6.8762449885849478e-18,1.3811789045982543e-10,3.2689712544250078e-10,6.3787094423562598e-14,4.1298862369702542e-14,1.1720807421799874e-13
