Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227)
2.970528575801966e-09,0.002572457538193717,1.2218761777911749e-09,2.7966178004183153e-12,2.0775516726686574e-08,5.3925171685153127e-13,4.5977261963827241e-10,0.0,0.0,6.4008190280314001e-08,7.6373522474271211e-11,0.88034999999999997,0.0,0.0044878782874496464,3.9155811903931504e-20,1.2731061205595309e-29,1.1554079317206636e-09,8.5398255920080756e-43,0.0,0.0,0.0,0.10879788128033598,0.0046299999109702941,4.4016189607498932e-06,1.2655630563050222e-08,1.5190700672399645e-05,2.4683192724596438e-05,3.0921408455660439e-05,4.2611754571792299e-07,5.572445504131463e-05,7.8987845141550294e-11,7.5349857085236195e-09,7.1210077811196773e-12,1.5217057570706347e-06,4.5338042545200147e-08,5.320343557622128e-06,3.8590060773831904e-12,1.398934313614278e-14,2.9510232090824951e-16,2.0617744952504927e-11,5.3593202427036844e-10,1.0222590241307109e-06,6.2698825409446667e-09,9.3418973890513975e-11,3.7735731115406014e-09,3.344432020611547e-08,3.7615964292807087e-08,4.1096697224783407e-08,7.413592631832589e-07,7.4090547823929511e-07,2.1510627303335663e-10,3.8201332470037015e-07,1.2688825755429891e-10,3.4647389203217955e-09,4.7203450207146781e-09,1.0862775247819587e-06,2.3995258253885221e-07,2.5339408617406744e-11,1.8433074840261137e-09,2.1232481343334822e-08,3.54199999965173e-09,1.3062328851242078e-10,3.3459658247506779e-08,1.0019816863306166e-10,3.8575708978848195e-08,1.6907591239462659e-11,1.4119904179024201e-08,8.7957743160141829e-08,8.1522497412024854e-12,2.3910534144789581e-12,4.7224728597862283e-11,1.4105126430637072e-15,1.0686557077824804e-09,4.3677789166510665e-12,3.2694480473930851e-13,2.0261670664353486e-11,5.0310121274911234e-08,1.1451855050300496e-11,5.0298669419860921e-08,1.2679828528358203e-09,3.7991999790208216e-10,4.6787531167599359e-11,6.7582618430331214e-11,1.1179041337642442e-10,2.893366269770855e-11,2.6187455437738323e-09,2.1013934340660935e-12,3.4852679865656919e-10,8.9029719516548599e-11,8.7212984701354265e-09,9.4567470444226668e-12,1.7965788771799508e-09,1.5648222171315245e-12
3.0706298628821627e-09,0.002572457498664314,1.2990422676992379e-09,3.0620108777889415e-12,2.3237752044036458e-08,6.0229250031499282e-13,5.3278941007253344e-10,0.0,0.0,6.823720547520206e-08,8.6729666683850616e-11,0.88034999999999997,0.0,0.0044831811568196538,4.9076158430927426e-20,1.8449043723502011e-29,1.3241917085157076e-09,1.2262102199407261e-42,0.0,0.0,0.0,0.10879780583103159,0.0046299998975047121,4.5467089948276963e-06,1.2643268849688413e-08,1.5540715298002054e-05,2.5486474065108386e-05,3.1944826454087401e-05,4.4290479304543998e-07,5.7574408073902063e-05,7.8905174286349308e-11,7.838821512087525e-09,7.3527464296702719e-12,1.5571028223628572e-06,4.6813822675242782e-08,5.5539903182016027e-06,3.8552376465573396e-12,1.4314755386868643e-14,3.0470807620278143e-16,2.0599790633806472e-11,5.3548164914614685e-10,1.1048472403995933e-06,6.5106009541570894e-09,9.7099425998394375e-11,3.90325443512925e-09,3.6159723371278809e-08,4.0671978627087311e-08,4.2381540721680291e-08,7.923838608067825e-07,7.9189098093251762e-07,2.2990926285016709e-10,4.0760195459077347e-07,1.3562114314649385e-10,3.8382492518953415e-09,5.2772909989663435e-09,1.1223408920250685e-06,2.5833319257930235e-07,2.7280544554073158e-11,1.9909819699260682e-09,2.3767466528171481e-08,3.9591175452967308e-09,1.4605178110380583e-10,3.5158404172047611e-08,1.1485003850621769e-10,4.1322631256620718e-08,1.9176801163265216e-11,1.506629200141891e-08,9.2728638751377616e-08,8.6986689741988622e-12,2.5517153942127336e-12,5.0564710632996457e-11,1.4870199333745486e-15,1.1568399748987611e-09,4.3639753692151963e-12,3.2666009477842779e-13,2.0244026323625678e-11,5.1984269337593035e-08,1.1441882479645756e-11,5.1972827455113369e-08,1.4212820157505591e-09,4.251027802330938e-10,5.3903651085423171e-11,7.3029669348979243e-11,1.2734946826829772e-10,2.9418377646774912e-11,2.8616380007859765e-09,2.4343550874690269e-12,3.9769617691698358e-10,1.0249530009336449e-10,9.2368897759770156e-09,1.0015834059124084e-11,1.8701012177983236e-09,1.6775091922509588e-12
3.1707311499623594e-09,0.002572457462742834,1.3787415624289041e-09,3.343909687009422e-12,2.5890558127679084e-08,6.7069873136388378e-13,6.1434323572052643e-10,0.0,0.0,7.2594258649134463e-08,9.8080506583311955e-11,0.88034999999999997,0.0,0.0044784899273507608,6.1070094485373021e-20,2.6415293948516887e-29,1.5106304813611427e-09,1.74006786893404e-42,0.0,0.0,0.0,0.10879772983980776,0.0046299998825124174,4.6915908940777757e-06,1.2630922735224263e-08,1.5882894433326643e-05,2.6287939673978085e-05,3.296703976831448e-05,4.5969158140705246e-07,5.9422553586005109e-05,7.8822607293591982e-11,8.142800259851945e-09,7.58396088449659e-12,1.5917069768681571e-06,4.8286264582474896e-08,5.7881512166378226e-06,3.8514739711118838e-12,1.4632878251264311e-14,3.1429210322574783e-16,2.0581858646738902e-11,5.3503180662094606e-10,1.1909378034554965e-06,6.7511115852919259e-09,1.0077977979448772e-10,4.0327866231916631e-09,3.8990927250094863e-08,4.3858412098228042e-08,4.365366557660955e-08,8.4497724992908864e-07,8.4444301983816907e-07,2.4516707870213662e-10,4.3398207698980087e-07,1.4462237639899609e-10,4.2367472729912947e-09,5.8784145638841997e-09,1.158369037982284e-06,2.773817928252939e-07,2.9292230605655439e-11,2.1443573351996546e-09,2.6501542861537051e-08,4.4092147937067427e-09,1.6270392895680603e-10,3.6867002570989253e-08,1.3103680947069178e-10,4.4170825269534532e-08,2.1655126628839497e-11,1.6042537145333852e-08,9.7552178538780012e-08,9.2623270180209032e-12,2.7174599424067845e-12,5.4016192366576117e-11,1.564371439365103e-15,1.2485598693565549e-09,4.3601765526497593e-12,3.2637573894119928e-13,2.0226403929181474e-11,5.3656959784812142e-08,1.1431922313070261e-11,5.3645527862499062e-08,1.5872533545063719e-09,4.7395519476109202e-10,6.1813156176789271e-11,7.8688593651972318e-11,1.4444063581869599e-10,2.9902399426975145e-11,3.117337634281756e-09,2.8068356103107672e-12,4.5181866732459455e-10,1.1748759724818464e-10,9.7622504426456211e-09,1.0585515042164092e-11,1.9436717593602872e-09,1.7940373449165143e-12
3.270832437042556e-09,0.002572457430378878,1.4609848882338847e-09,3.6428483366299108e-12,2.8740779329595477e-08,7.447700290287151e-13,7.0508817027936475e-10,0.0,0.0,7.7078874871980203e-08,1.1048448164099151e-10,0.88034999999999997,0.0,0.0044738045890173389,7.5484363834594372e-20,3.7396036974681551e-29,1.715854548679432e-09,2.4420955191729329e-42,0.0,0.0,0.0,0.10879765329363109,0.0046299998658792633,4.8362649297810617e-06,1.2618592192699836e-08,1.6217429690633756e-05,2.7087593891750705e-05,3.3988049902114058e-05,4.7646709407907918e-07,6.126889387132762e-05,7.8740143986828774e-11,8.4467181305348352e-09,7.8146523936916983e-12,1.6255376376125543e-06,4.9755376214614821e-08,6.0226480108006579e-06,3.8477150428223544e-12,1.4943890233906202e-14,3.2385445370832203e-16,2.0563948949637922e-11,5.3458249574676106e-10,1.2805327030197981e-06,6.9914085430414679e-09,1.0445766368885614e-10,4.1621690597871568e-09,4.1938009846183533e-08,4.7175354351277935e-08,4.4912920786475724e-08,8.9912397245208354e-07,8.9854605272613449e-07,2.6087520672421159e-10,4.6115022965947254e-07,1.5388929427956747e-10,4.6608393716758498e-09,6.5255509175795848e-09,1.1943620070878694e-06,2.9708985539023859e-07,3.1373566206817662e-11,2.303368976698958e-09,2.94422082269403e-08,4.8936509040097475e-09,1.8063034768027975e-10,3.8583822407218739e-08,1.4885699714881841e-10,4.7120962028285702e-08,2.4353171253781035e-11,1.7048563790125345e-08,1.0242313515827633e-07,9.8431800466413241e-12,2.8882741366263508e-12,5.7578889858684511e-11,1.6424833337002893e-15,1.3437784293221014e-09,4.3563824581282942e-12,3.2609173656692363e-13,2.020880344007434e-11,5.5328194429006829e-08,1.1421974527430636e-11,5.5316772454479384e-08,1.7664782144994148e-09,5.2664219435170848e-10,7.0573542482700068e-11,8.4557025957126859e-11,1.6315522494552583e-10,3.0385729111972914e-11,3.3859958902944355e-09,3.2220406049835841e-12,5.1119766051431751e-10,1.3412074975791138e-10,1.0297030304824702e-08,1.1165410274483285e-11,2.0172404132705186e-09,1.9143968997226302e-12
3.3709337241227526e-09,0.002572457401524634,1.5457823415318923e-09,3.9593632804551577e-12,3.1795147418890739e-08,8.2481445412677453e-13,8.057017954737207e-10,0.0,0.0,8.169059520523734e-08,1.2400138820666669e-10,0.88034999999999997,0.0,0.0044691251317751568,9.2709869223138022e-20,5.2380813031663485e-29,1.9410179882346683e-09,3.3918482610687815e-42,0.0,0.0,0.0,0.10879757618073364,0.0046299998474871786,4.9807313727916271e-06,1.2606277195102862e-08,1.65445067761406e-05,2.7885441089207583e-05,3.50078583565854e-05,4.9322109766142132e-07,6.3113431218100673e-05,7.8657784189281597e-11,8.7503822145139426e-09,8.0448222140812399e-12,1.6586136224680699e-06,5.1221165575014009e-08,6.2573117954644653e-06,3.843960853449034e-12,1.5247964331228995e-14,3.3339517974378886e-16,2.05460615009626e-11,5.341337155750054e-10,1.3736312451446267e-06,7.2314873182996639e-09,1.0813083398533315e-10,4.2914013128759438e-09,4.500095974255061e-08,5.0622794224796605e-08,4.6159170740250909e-08,9.5480838157827528e-07,9.5418434684477103e-07,2.7702907771919278e-10,4.8910296235692322e-07,1.6341920110239776e-10,5.1111064031514682e-09,7.2205355954758562e-09,1.2303198436991535e-06,3.1744827140979338e-07,3.3523589425686099e-11,2.4679468639096915e-09,3.2596871430808229e-08,5.4137844276467282e-09,1.9988163397431236e-10,4.030731561615669e-08,1.6841120399700991e-10,5.0173715374177772e-08,2.7281594994312518e-11,1.8084296395742548e-08,1.0733646271049487e-07,1.0441184395377856e-11,3.0641451019607238e-12,6.125252019275918e-11,1.7212746990589562e-15,1.44245514512453e-09,4.3525930768504805e-12,3.2580808699686553e-13,2.0191224815479541e-11,5.6997975079235704e-08,1.141203909965252e-11,5.698656304013605e-08,1.9595425449993781e-09,5.8332997001783273e-10,8.0244223891145559e-11,9.0632397071769365e-11,1.8358645468271462e-10,3.0868367773343931e-11,3.6677551464868629e-09,3.6833195232497874e-12,5.7614236322761223e-10,1.5251283522723669e-10,1.0840888390707387e-08,1.1755150006485779e-11,2.0907597659837481e-09,2.0385781159838082e-12
3.4710350112029493e-09,0.002572457376134722,1.6331433035259473e-09,4.2939931896832315e-12,3.5060275032539567e-08,9.111484960032668e-13,9.1688484583997494e-10,0.0,0.0,8.6428975844306019e-08,1.3869236362546731e-10,0.88034999999999997,0.0,0.0044644515455628531,1.1318558148114335e-19,7.2637099966652797e-29,2.1872973762934893e-09,4.6649300558485693e-42,0.0,0.0,0.0,0.10879749849054267,0.0046299998272142113,5.1249904935362491e-06,1.2593977715370954e-08,1.6864305701546779e-05,2.8681485665557814e-05,3.6026466630193514e-05,5.0994391628294579e-07,6.4956167909386908e-05,7.8575527723870224e-11,9.0536100316478749e-09,8.2744716107098746e-12,1.6909531716271951e-06,5.2683640719385798e-08,6.4919825905838365e-06,3.8402113947379316e-12,1.5545268228944819e-14,3.4291433376625428e-16,2.052819625929033e-11,5.3368546516312519e-10,1.4702301963303229e-06,7.4713444721562984e-09,1.1179716922605669e-10,4.4204830917666828e-09,4.817968089736517e-08,5.4200625156379878e-08,4.7392294450074477e-08,1.0120146607855045e-06,1.0113419979430754e-06,2.9362407268184864e-10,5.1783683688744398e-07,1.7320937178767071e-10,5.5881037151903862e-09,7.9652030983872219e-09,1.2662425920963811e-06,3.3844739697467075e-07,3.5741281815349184e-11,2.6380159522902695e-09,3.5972845298206625e-08,5.9709722807536855e-09,2.2050832714432399e-10,4.203601342994161e-08,1.8980200679016029e-10,5.3329762009329028e-08,3.0451102833901382e-11,1.914965970506153e-08,1.1228729669383463e-07,1.1056296562252016e-11,3.245060011426101e-12,6.5036801485368682e-11,1.8006675270605672e-15,1.5445462239953336e-09,4.3488084000411072e-12,3.2552478957417033e-13,2.0173668014689197e-11,5.8666303541187692e-08,1.1402116006727718e-11,5.8654901425180956e-08,2.1670365351780547e-09,6.4418585066412341e-10,9.088650526827905e-11,9.6911949451771243e-11,2.0582939795992429e-10,3.1350316480516231e-11,3.9627491251616182e-09,4.1941667146167574e-12,6.4696745418544415e-10,1.7278580139440145e-10,1.1393492649400625e-08,1.235437416243449e-11,2.1641849608469482e-09,2.1665712882782308e-12
3.571136298283146e-09,0.0025724573541660517,1.723076454562992e-09,4.6472788295964885e-12,3.854264968139363e-08,1.0040970561259086e-12,1.0393608310517242e-09,0.0,0.0,9.1293587298939428e-08,1.5461987102497451e-10,0.88034999999999997,0.0,0.0044597838203034399,1.3740263947520706e-19,9.9775845759313699e-29,2.4558905159362214e-09,6.356599022851847e-42,0.0,0.0,0.0,0.10879742021361416,0.0046299998049346182,5.2690425620140293e-06,1.2581693726395924e-08,1.7177000987418296e-05,2.947573204664951e-05,3.7043876218798484e-05,5.2662640691553836e-07,6.6797106223315453e-05,7.8493374413240772e-11,9.3562290698651483e-09,8.503601856332287e-12,1.7225739682501774e-06,5.4142809752564328e-08,6.726508947416134e-06,3.8364666584218705e-12,1.5835964491857674e-14,3.5241196852954792e-16,2.0510353183318497e-11,5.3323774357307012e-10,1.5703239212617231e-06,7.7109773942658167e-09,1.1545466477907805e-10,4.54941421439336e-09,5.1473997227431275e-08,5.7908650348889642e-08,4.8612184817735684e-08,1.0707268418568289e-06,1.0700029483474606e-06,3.1065552804856899e-10,5.4734842715331079e-07,1.8325705495917986e-10,6.0923612375677833e-09,8.7613855983923285e-09,1.3021302964825752e-06,3.6007709674869251e-07,3.8025573020870711e-11,2.8134965759231187e-09,3.9577340301363563e-08,6.5665687723054894e-09,2.4256087270126012e-10,4.3768522867598496e-08,2.13133844750923e-10,5.658978151258378e-08,3.3872434037128859e-11,2.024457874608836e-08,1.1727095317808536e-07,1.168847320927451e-11,3.4310060863463404e-12,6.8931452895308513e-11,1.8805867050131446e-15,1.6500048416073798e-09,4.3450284189503233e-12,3.2524184364387247e-13,2.0156132997112162e-11,6.033318161719152e-08,1.1392205225713737e-11,6.0321789411965808e-08,2.3895542657081607e-09,7.0937820707369501e-10,1.0256355458620174e-10,1.033927518874429e-10,2.2998092636098195e-10,3.1831576300714061e-11,4.2711032844725598e-09,4.7582223859174501e-12,7.2399274211508966e-10,1.9506539386188125e-10,1.1954519687726355e-08,1.2962732055036696e-11,2.2374735850248587e-09,2.2983667468686207e-12
3.6712375853633425e-09,0.0025724573355776787,1.8155897882362047e-09,5.0197629407498619e-12,4.2248628284413339e-08,1.1039934286206317e-12,1.1738756375033264e-09,0.0,0.0,9.6284013610275841e-08,1.7184768472740944e-10,0.88034999999999997,0.0,0.0044551219459057819,1.6590864116081691e-19,1.358296121148947e-28,2.7480151771405837e-09,8.5860267885057696e-42,0.0,0.0,0.0,0.10879734134156976,0.0046299997805189317,5.4128878477960474e-06,1.2569425201027808e-08,1.7482761858737094e-05,3.0268184683203479e-05,3.8060088615677037e-05,5.4325993574993511e-07,6.8636248433259694e-05,7.8411324079789369e-11,9.6580763436386071e-09,8.7322142309097931e-12,1.7534931583164437e-06,5.5598680825298715e-08,6.9607475717206328e-06,3.8327266362215242e-12,1.6120210746361578e-14,3.6188813708635648e-16,2.0492532231852602e-11,5.3279054986665429e-10,1.673904514423958e-06,7.9503841186595883e-09,1.1910142765876696e-10,4.6781945825922534e-09,5.4883656988027921e-08,6.174658770716613e-08,4.9818747934791152e-08,1.1309288220065459e-06,1.1301510041341242e-06,3.2811874068434727e-10,5.7763431919844517e-07,1.9355947588696283e-10,6.6243836295474227e-09,9.61091171541404e-09,1.337983000983413e-06,3.8232678537063975e-07,4.0375345152226683e-11,2.9943048203602242e-09,4.341745869567584e-08,7.2019246856845291e-09,2.6608958796047618e-10,4.5503523383039501e-08,2.3851290856012296e-10,5.9954456342094342e-08,3.7556351947895472e-11,2.1368978834031012e-08,1.2228292731752362e-07,1.2337671163653974e-11,3.6219705967108e-12,7.2936194632069834e-11,1.960959992068926e-15,1.7587813809764914e-09,4.341253124851211e-12,3.2495924855273017e-13,2.0138619722264405e-11,6.1998611106224857e-08,1.1382306733728822e-11,6.198722879949111e-08,2.627693375283928e-09,7.7907635995876802e-10,1.1534037414903544e-10,1.1007171344926117e-10,2.561396558505292e-10,3.2312148298902879e-11,4.5929351890495649e-09,5.3792734756951144e-12,8.0754282653888656e-10,2.1948108054910953e-10,1.25236545160862e-08,1.3579882109858057e-11,2.3105855612966388e-09,2.4339548580292452e-12
3.771338872443539e-09,0.002572457320330674,1.9106906252376105e-09,5.4119901245914002e-12,4.6184432203629861e-08,1.211179277839162e-12,1.321197110878468e-09,0.0,0.0,1.0139985160282048e-07,1.9044087624005335e-10,0.88034999999999997,0.0,0.0044504659122660767,1.9931212551795016e-19,1.8334521988586934e-28,3.0649078511459724e-09,1.1501302667783051e-41,0.0,0.0,0.0,0.10879726186703731,0.0046299997538340396,5.556526620025082e-06,1.2557172112078997e-08,1.778175243293124e-05,3.1058848049071518e-05,3.9075105311538747e-05,5.5983635558564311e-07,7.04735968079732e-05,7.8329376545687836e-11,9.9589979714472715e-09,8.9603100211143637e-12,1.78372736971232e-06,5.7051262131093592e-08,7.1945629632508269e-06,3.8289913198465668e-12,1.6398159855917861e-14,3.7134289276765987e-16,2.0474733363796984e-11,5.3234388310761474e-10,1.7809619258640677e-06,8.1895631822867897e-09,1.2273567156855566e-10,4.806824163259873e-09,5.8408336957979325e-08,6.5714074555211402e-08,5.1011902414736649e-08,1.1926043801439166e-06,1.1917698514385581e-06,3.4600897261925251e-10,6.0869111124896378e-07,2.0411383928211629e-10,7.1846504795293045e-09,1.0515605361349512e-08,1.3738007496471115e-06,4.0518546674048299e-07,4.2789436933788347e-11,3.1803528765642186e-09,4.7500189137430433e-08,7.8783864112862179e-09,2.9114462955001042e-10,4.7239763662407252e-08,2.6604703047492433e-10,6.3424471825529362e-08,4.1513634310586621e-11,2.2522785573239751e-08,1.2731889130004385e-07,1.3003847418930611e-11,3.817940861510143e-12,7.7050747963859756e-11,2.0417179863361118e-15,1.8708236593020346e-09,4.3374825090378469e-12,3.2467700364907791e-13,2.0121128149760012e-11,6.3662593803923138e-08,1.1372420507946918e-11,6.3651221383415154e-08,2.8820547413980494e-09,8.5345049189436364e-10,1.2928377101589381e-10,1.1694559672714916e-10,2.8440589345728682e-10,3.2792033537735771e-11,4.9283548612303774e-09,6.0612544470676964e-12,8.9794676189271934e-10,2.4616597316541602e-10,1.3100590303046661e-08,1.4205491599193197e-11,2.38348304450889e-09,2.5733260243422497e-12
3.871440159523736e-09,0.0025724573083880055,2.0083856269676916e-09,5.8245067334405884e-12,5.0356142752440791e-08,1.3260046130524864e-12,1.4821146214047112e-09,0.0,0.0,1.0664071016975041e-07,2.1046580077808522e-10,0.88034999999999997,0.0,0.0044458157092693061,2.3828724468968737e-19,2.4549299049423764e-28,3.4078225213904319e-09,1.5285282153382643e-41,0.0,0.0,0.0,0.10879718178359445,0.0046299997247432672,5.6999591474153585e-06,1.2544934432328511e-08,1.8074131900702779e-05,3.1847726639521755e-05,4.0088927794538238e-05,5.7634798418747252e-07,7.2309153611695509e-05,7.8247531632912674e-11,1.0258848771331574e-08,9.1878905198394696e-12,1.8132927305871477e-06,5.8500561903094099e-08,7.4278270707604768e-06,3.8252607009968437e-12,1.6669960089806454e-14,3.8077628916245615e-16,2.0456956538163028e-11,5.3189774236413736e-10,1.8914840813649769e-06,8.4285135140137988e-09,1.2635571215561136e-10,4.9353029736372086e-09,6.2047646438828395e-08,6.9810672143844197e-08,5.2191578755701798e-08,1.2557371923160127e-06,1.2548430719436151e-06,3.6432145554644684e-10,6.4051541374968647e-07,2.1491733195090221e-10,7.7736165511966078e-09,1.1477284648588342e-08,1.4095835864443278e-06,4.2864177129059479e-07,4.5266647640976207e-11,3.3715493768446845e-09,5.1832401757545904e-08,8.5972951277690162e-09,3.1777596273883586e-10,4.8976058562562861e-08,2.9584557576301539e-10,6.7000516138849396e-08,4.575506409232831e-11,2.3705924859016369e-08,1.3237469182206097e-07,1.3686959136036732e-11,4.0189042490507854e-12,8.1274835225233048e-11,2.1227940843857392e-15,1.9860771433211714e-09,4.3337165628268865e-12,3.2439510828292652e-13,2.0103658239316145e-11,6.5325131502587684e-08,1.1362546525599752e-11,6.5313768956062092e-08,3.1532421747072195e-09,9.3267156295430964e-10,1.4446232671563386e-10,1.2401103039690869e-10,3.1488158490053803e-10,3.3271233077503269e-11,5.2774651140761077e-09,6.808248002753531e-12,9.9553772549820463e-10,2.7525674599587936e-10,1.368502813829835e-08,1.4839236385017422e-11,2.4561303224653519e-09,2.7164706849929121e-12
3.971541446603932e-09,0.0025724572997144215,2.1086808089080743e-09,6.2578607647498798e-12,5.4769697151906584e-08,1.4488277603591686e-12,1.6574386133663203e-09,0.0,0.0,1.1200620959004831e-07,2.3199008427818644e-10,0.88034999999999997,0.0,0.0044411713267907054,2.8357862546351959e-19,3.2619489331452136e-28,3.7780294529853356e-09,2.0162388310341267e-41,0.0,0.0,0.0,0.10879710108571519,0.0046299996931064603,5.8431856982523555e-06,1.2532712134525939e-08,1.8360054699946829e-05,3.2634824969552618e-05,4.1101557550284816e-05,5.9278758356500456e-07,7.4142921104235592e-05,7.8165789163267881e-11,1.0557491873721019e-08,9.414957025718118e-12,1.8422048870075964e-06,5.9946588411016929e-08,7.660418961809506e-06,3.821534771363509e-12,1.6935755285425472e-14,3.9018838009778378e-16,2.0439201714061877e-11,5.3145212670649295e-10,2.0054569972777094e-06,8.6672343468171184e-09,1.2995996246786465e-10,5.0636310697127039e-09,6.5801131076293786e-08,7.4035869958048146e-08,5.3357718732176891e-08,1.3203108463678747e-06,1.3193541575843209e-06,3.8305139509268279e-10,6.7310384939668051e-07,2.2596712531461816e-10,8.3917120710909963e-09,1.2497760859992282e-08,1.4453315552680696e-06,4.5268399133483607e-07,4.7805740833899682e-11,3.5677997136187177e-09,5.6420843667572982e-08,9.3599860297357943e-09,3.4603333250233896e-10,5.0711286183617859e-08,3.2801933563237317e-10,7.0683280274518516e-08,5.0291420785460867e-11,2.4918322879293046e-08,1.3744634716532311e-07,1.4386963644280495e-11,4.2248481772467444e-12,8.5608179824265542e-11,2.2041244343747346e-15,2.1044851537051956e-09,4.3299552775561597e-12,3.2411356180587991e-13,2.008620995074906e-11,6.6986225991193969e-08,1.1352684763975246e-11,6.6974873306430003e-08,3.4418621263692087e-09,1.0169112298824424e-09,1.6094636633912048e-10,1.3126452114476851e-10,3.4767026314699998e-10,3.3749747976085016e-11,5.6403618672457926e-09,7.6244857256588355e-12,1.1006526898497303e-09,3.0689355227002881e-10,1.4276676803668232e-08,1.5480800670670894e-11,2.5284937210488165e-09,2.8633793160514073e-12
4.071642733684129e-09,0.0025724572942763344,2.2115815537627681e-09,6.7126017595741815e-12,5.9430884911650438e-08,1.5800153318928051e-12,1.848000140325842e-09,0.0,0.0,1.174959808760929e-07,2.5508261086516698e-10,0.88034999999999997,0.0,0.0044365327546971789,3.3600641905024645e-19,4.3027413666172164e-28,4.1768140023892899e-09,2.6406484174146223e-41,0.0,0.0,0.0,0.10879701976871946,0.004629999658780074,5.9862065403926506e-06,1.2520505191395387e-08,1.8639670683033316e-05,3.3420147572237364e-05,4.2112996061849672e-05,6.0914834013492868e-07,7.5974901541036636e-05,7.8084148958408856e-11,1.0854798350781224e-08,9.6415108426504274e-12,1.8704790199378859e-06,6.138934995814038e-08,7.8922245067164435e-06,3.8178135226301605e-12,1.7195685004393973e-14,3.9957921961913206e-16,2.0421468850690675e-11,5.3100703520567043e-10,2.1228648902384342e-06,8.9057251491798154e-09,1.3354692860460573e-10,5.1918085372147495e-09,6.9668276511549701e-08,7.8389089832510759e-08,5.4510274814363096e-08,1.3863088558551473e-06,1.3852865245045893e-06,4.0219397487159599e-10,7.0645305316592633e-07,2.3726037780130017e-10,9.0393430530962099e-09,1.3578837477631117e-08,1.4810446999336138e-06,4.7730011458121131e-07,5.0405447897030198e-11,3.7690063417602662e-09,6.127213487600754e-08,1.0167787599801064e-08,3.759662362484919e-10,5.2444385069269127e-08,3.6268042180961123e-10,7.4473457999951972e-08,5.5133472170443831e-11,2.6159906116181706e-08,1.4253004393967171e-07,1.5103818442255008e-11,4.4357601138894188e-12,9.0050506249201675e-11,2.2856478838119952e-15,2.2259890589850635e-09,4.3261986445818102e-12,3.2383236357092161e-13,2.0068783243961522e-11,6.8645879055399359e-08,1.1342835200410743e-11,6.8634536220198963e-08,3.7485234077815524e-09,1.1063417686443696e-09,1.7880792708592584e-10,1.3870246497863898e-10,3.8287699788560078e-10,3.4227579288901623e-11,6.0171344467101423e-09,8.5143486481643065e-12,1.2136320996161978e-09,3.4121993836175047e-10,1.4875252551887104e-08,1.6129876760952707e-11,2.6005415133897954e-09,3.0140424307228003e-12
