Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125)
3.643002080913781e-12,0.002020780763972441,0.88034999999999997,0.0,0.0,0.0,0.0046299786586097656,0.0,0.0,0.10879999990769117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2819324673985192e-09,7.2988044210533193e-09,7.2449996841427719e-09,4.0718185925164271e-15,7.3056764846275919e-11,8.1982731959246569e-10,1.892959867723123e-09,1.5814981948194919e-12,2.7089761845358091e-09,1.9247957097138293e-11,9.8000364945584935e-19
3.7304283371181165e-12,0.002020780763964075,0.88034999999999997,0.0,0.0,0.0,0.0046299781468628108,0.0,0.0,0.10879999990357682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3126966328748196e-09,7.4738056679450544e-09,7.4171258553633712e-09,4.1698477728162525e-15,7.6551481462714371e-11,8.1997540752921949e-10,1.9462657539680409e-09,1.5835405536819043e-12,2.7852611808144489e-09,1.9867500060141937e-11,1.0268832104664341e-18
3.905280849526787e-12,0.0020207807639468513,0.88034999999999997,0.0,0.0,0.0,0.004629977123370997,0.0,0.0,0.10879999989510671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3742249392237372e-09,7.8238037731621744e-09,7.7611409424236942e-09,4.3655393531017463e-15,8.3778053605640927e-11,8.2020866629343188e-10,2.0529028905892794e-09,1.5870372945545492e-12,2.9378674768184949e-09,2.1110858451627654e-11,1.123823442860726e-18
4.062648110694591e-12,0.002020780763930794,0.88034999999999997,0.0,0.0,0.0,0.0046299762022303419,0.0,0.0,0.1087999998872099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4296003868895945e-09,8.1387976781918143e-09,8.0704849742935869e-09,4.5408467017998432e-15,9.0551382242178447e-11,8.2036302810274588e-10,2.1488987111137426e-09,1.5896166151976683e-12,3.0752452020321291e-09,2.2234138711934366e-11,1.2146837140869089e-18
4.220015371862395e-12,0.002020780763914212,0.88034999999999997,0.0,0.0,0.0,0.0046299752810911995,0.0,0.0,0.10879999987905546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4849758079835307e-09,8.4537880082106107e-09,8.3795746647132291e-09,4.7214017155696967e-15,9.7578926540949639e-11,8.2047847153621755e-10,2.2449102118243917e-09,1.5917535658077182e-12,3.2126453726345751e-09,2.3360862950810911e-11,1.3089541723511821e-18
4.377382633030199e-12,0.00202078076389711,0.88034999999999997,0.0,0.0,0.0,0.0046299743599533061,0.0,0.0,0.1087999998706448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5403512025055695e-09,8.7687752627134642e-09,8.6884109918062335e-09,4.8939950958636184e-15,1.0485970837852942e-10,8.2056482962058613e-10,2.3409334255614947e-09,1.5935240523842233e-12,3.3500623113078698e-09,2.4490544882823968e-11,1.4066216969786747e-18
4.534749894198003e-12,0.0020207807638794894,0.88034999999999997,0.0,0.0,0.0,0.0046299734388164579,0.0,0.0,0.10879999986197939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5957265704557325e-09,9.0837598529057143e-09,8.9969949299331512e-09,5.0649651593696197e-15,1.1239275339450666e-10,8.206294310543171e-10,2.4369653955429559e-09,1.594990926933487e-12,3.4874917866640069e-09,2.562276696446019e-11,1.5076732171620806e-18
4.692117155365807e-12,0.002020780763861353,0.88034999999999997,0.0,0.0,0.0,0.0046299725176804979,0.0,0.0,0.10879999985306046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6511019118340385e-09,9.398742124496867e-09,9.3053274497060041e-09,5.2471578534522267e-15,1.201770909770019e-10,8.2067774454514598e-10,2.5330039154046886e-09,1.5962062436213312e-12,3.6249306412222385e-09,2.6757170640384371e-11,1.6120957122065975e-18
4.849484416533611e-12,0.0020207807638427046,0.88034999999999997,0.0,0.0,0.0,0.0046299715965453063,0.0,0.0,0.10879999984388936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7064772266405054e-09,9.7137224044343508e-09,9.6134095180026592e-09,5.4215598700719833e-15,1.2821175424824577e-10,8.2071386173880818e-10,2.6290473343617842e-09,1.5972131263545741e-12,3.7623765125793749e-09,2.7893447976557553e-11,1.7198762124750808e-18
5.006851677701415e-12,0.0020207807638235454,0.88034999999999997,0.0,0.0,0.0,0.0046299706754107861,0.0,0.0,0.10879999983446727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7618525148751483e-09,1.0028700954593489e-08,9.921242097981232e-09,5.5907934765676161e-15,1.3649578005021355e-10,8.2074085241513202e-10,2.725094413903745e-09,1.5980473135713573e-12,3.899827628329365e-09,2.9031334475480761e-11,1.8310017975392519e-18
5.164218938869219e-12,0.0020207807638038785,0.88034999999999997,0.0,0.0,0.0,0.0046299697542768643,0.0,0.0,0.10879999982479538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8172277765379834e-09,1.0343677982172208e-08,1.0228826149094396e-08,5.7748412266437546e-15,1.4502820893031563e-10,8.207610169576673e-10,2.8211442259349624e-09,1.5987384202587082e-12,4.0372826602943115e-09,3.0170602956740312e-11,1.9454595961826951e-18
5.321586200037023e-12,0.0020207807637837054,0.88034999999999997,0.0,0.0,0.0,0.0046299688331434838,0.0,0.0,0.10879999981487487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8726030116290237e-09,1.0658653705437361e-08,1.0536162627103636e-08,5.9505495439293183e-15,1.5380808512714271e-10,8.2077607443685174e-10,2.9171960768920886e-09,1.5993109815345448e-12,4.1747406159304508e-09,3.1311058307112196e-11,2.0632367880243264e-18
5.478953461204827e-12,0.00202078076376303,0.88034999999999997,0.0,0.0,0.0,0.0046299679120106003,0.0,0.0,0.10879999980470688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9279782201482838e-09,1.097362829365109e-08,1.0843252484093445e-08,6.1162217400876427e-15,1.6283445655626431e-10,8.2078730809350919e-10,3.0132494490483464e-09,1.5997853216442609e-12,4.3122007543299947e-09,3.2452532961201381e-11,2.1843206013061573e-18
5.636320722372631e-12,0.0020207807637418525,0.88034999999999997,0.0,0.0,0.0,0.0046299669908781756,0.0,0.0,0.10879999979429242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9833534020957767e-09,1.1288601860677443e-08,1.1150096668485477e-08,6.3019067043875628e-15,1.7210637479608284e-10,8.2079567787875993e-10,3.1093039551090161e-09,1.6001782788647518e-12,4.4496625212436981e-09,3.3594883006112372e-11,2.3086983124782663e-18
5.793687983540435e-12,0.0020207807637201763,0.88034999999999997,0.0,0.0,0.0,0.0046299660697461864,0.0,0.0,0.10879999978363261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0387285574715143e-09,1.1603574557507878e-08,1.1456696125052646e-08,6.4802188281811727e-15,1.8162289507374148e-10,8.2080190380340084e-10,3.2053593045839094e-09,1.6005038058443637e-12,4.5871255009572319e-09,3.473798483604028e-11,2.4363572487087307e-18
5.951055244708239e-12,0.0020207807636980044,0.88034999999999997,0.0,0.0,0.0,0.0046299651486146074,0.0,0.0,0.1087999997727285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0941036862755102e-09,1.1918546500142757e-08,1.1763051794933156e-08,6.6413232572656415e-15,1.9138307625108774e-10,8.208065259275654e-10,3.3014152795843972e-09,1.6007734644966854e-12,4.724589381654804e-09,3.5881732285511258e-11,2.5672847853167819e-18
6.108422505876043e-12,0.0020207807636753363,0.88034999999999997,0.0,0.0,0.0,0.0046299642274834222,0.0,0.0,0.10879999976158113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1494787885077762e-09,1.2233517736645068e-08,1.2069164615644477e-08,6.8283400548169165e-15,2.0138598081068944e-10,8.2080994830416928e-10,3.3974717170943044e-09,1.600996834542574e-12,4.8620539300474348e-09,3.7026034171513798e-11,2.701468344621091e-18
6.265789767043847e-12,0.002020780763652176,0.88034999999999997,0.0,0.0,0.0,0.0046299633063526186,0.0,0.0,0.10879999975019149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2048538641683245e-09,1.2548488375653983e-08,1.2375035521097309e-08,7.0109427184271413e-15,2.1163067484190589e-10,8.2081247264023243e-10,3.4935284953891741e-09,1.6011818525128795e-12,4.9995189719378363e-09,3.8170812181411564e-11,2.8388953996109724e-18
6.423157028211651e-12,0.0020207807636285257,0.88034999999999997,0.0,0.0,0.0,0.0046299623852221828,0.0,0.0,0.10879999973856057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2602289132571672e-09,1.2863458496043138e-08,1.2680665441610745e-08,7.1776930472830032e-15,2.2211622802567951e-10,8.2081432695013435e-10,3.5895855224760288e-09,1.6013351211105494e-12,5.1369843756768152e-09,3.9315998879796463e-11,2.9795534707685414e-18
6.580524289379455e-12,0.002020780763604387,0.88034999999999997,0.0,0.0,0.0,0.0046299614640921095,0.0,0.0,0.10879999972668938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3156039357743163e-09,1.3178428130807721e-08,1.2986055303923424e-08,7.3533076272410371e-15,2.3284171362341769e-10,8.2081567891223935e-10,3.6856427307046136e-09,1.601462078114444e-12,5.2744500444515282e-09,4.0461536554925898e-11,3.1234301255941417e-18
6.8952588117150625e-12,0.00202078076355465,0.88034999999999997,0.0,0.0,0.0,0.0046299596218330142,0.0,0.0,0.10879999970223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4263539010935783e-09,1.3808366163258117e-08,1.3596118543116455e-08,7.7049181681697379e-15,2.5500879289099869e-10,8.2081736879696644e-10,3.8777574916833173e-09,1.6016546294249906e-12,5.5493818924613529e-09,4.2753471251957633e-11,3.4207896985095472e-18
7.1785198818171096e-12,0.0020207807635082365,0.88034999999999997,0.0,0.0,0.0,0.0046299579638010065,0.0,0.0,0.10879999967940444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5260287790058378e-09,1.4375309191651604e-08,1.4144363683608501e-08,8.0206549075271078e-15,2.7577050882306475e-10,8.2081813588874222e-10,4.0506610070499095e-09,1.6017756918969014e-12,5.7968209053756298e-09,4.4816983824350094e-11,3.6992971319054388e-18
7.461780951919156e-12,0.0020207807634602688,0.88034999999999997,0.0,0.0,0.0,0.0046299563057700961,0.0,0.0,0.10879999965581522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6257035708259908e-09,1.4942251258731517e-08,1.4691845286047335e-08,8.3397768575484583e-15,2.9729535525973371e-10,8.2081847509938244e-10,4.2235646252834161e-09,1.6018617947004457e-12,6.0442600843173384e-09,4.6881046786736476e-11,3.9880416129609986e-18
7.745042022021202e-12,0.00202078076341076,0.88034999999999997,0.0,0.0,0.0,0.0046299546477402654,0.0,0.0,0.10879999963146773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7253782765541026e-09,1.5509192503153643e-08,1.5238568627550147e-08,8.6549516472226586e-15,3.1957805508402999e-10,8.2081855514150086e-10,4.3964682783163458e-09,1.6019228652814295e-12,6.2916993318765335e-09,4.8945528815837821e-11,4.2869523517819388e-18
8.028303092123248e-12,0.00202078076335972,0.88034999999999997,0.0,0.0,0.0,0.0046299529897115069,0.0,0.0,0.1087999996063673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8250528961902402e-09,1.6076133022607191e-08,1.5784538948753449e-08,8.9691752844421045e-15,3.4261336765964278e-10,8.2081848491356463e-10,4.5693719222133767e-09,1.6019661008464518e-12,6.5391385851783017e-09,5.1010329226576275e-11,4.5959590475285714e-18
8.311564162225295e-12,0.00202078076330716,0.88034999999999997,0.0,0.0,0.0,0.0046299513316838152,0.0,0.0,0.10879999958051924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9247274297344697e-09,1.6643072889191387e-08,1.6329761454060384e-08,9.2871834462327787e-15,3.6639608858364888e-10,8.2081833028243252e-10,4.7422755304004018e-09,1.601996666816893e-12,6.786577806192993e-09,5.3075371184193712e-11,4.9149918853657112e-18
8.878086302429389e-12,0.002020780763197521,0.88034999999999997,0.0,0.0,0.0,0.0046299480156316124,0.0,0.0,0.10879999952660099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1240762385474738e-09,1.7776950906761725e-08,1.74179836554444e-08,9.919412021758272e-15,4.1618311701838519e-10,8.2081791675180649e-10,5.0880825795538808e-09,1.6020341858347275e-12,7.2814560653668111e-09,5.7205951871888934e-11,5.5828591322640992e-18
9.444608442633483e-12,0.0020207807630819273,0.88034999999999997,0.0,0.0,0.0,0.0046299446995836397,0.0,0.0,0.10879999946975424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3234247029936447e-09,1.8910826868209489e-08,1.8503276151799126e-08,1.0552113490205544e-14,4.6889822029286447e-10,8.208174328952468e-10,5.4338893780302835e-09,1.6020531564479236e-12,7.7763340410689237e-09,6.1336958059009029e-11,6.2900051680395011e-18
1e-11,0.0020207807629604607,0.88034999999999997,0.0,0.0,0.0,0.0046299414486908703,0.0,0.0,0.10879999941122068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5188561908225242e-09,2.0022423497247153e-08,1.956444066284741e-08,1.1172424514757978e-14,5.2338104533433587e-10,8.2081691456800066e-10,5.7729017825175666e-09,1.6020618875203528e-12,8.2614887531099276e-09,6.5387045530936849e-11,7.0208644450105236e-18
1.0011130582837577e-11,0.0020207807629604607,0.88034999999999997,0.0,0.0,0.0,0.0046299413835398833,0.0,0.0,0.10879999941001951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5227728230735107e-09,2.0044700948624906e-08,1.9585679298957405e-08,1.1184813845484152e-14,5.2450104257579667e-10,8.2081690357694094e-10,5.7796959157984236e-09,1.6020619779309223e-12,8.2712117189438569e-09,6.5468215130333968e-11,7.0358886376306392e-18
1.0577652723041671e-11,0.002020780762833203,0.88034999999999997,0.0,0.0,0.0,0.0046299380675003414,0.0,0.0,0.10879999934743674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7221205987876028e-09,2.1178573252234689e-08,2.0665232896610693e-08,1.1817513422950788e-14,5.8295178417722591e-10,8.2081635301711672e-10,6.125502183086934e-09,1.6020653005330454e-12,8.7660890850079494e-09,6.9599618859777535e-11,7.8199756463438611e-18
1.1144174863245765e-11,0.0020207807627002344,0.88034999999999997,0.0,0.0,0.0,0.0046299347514650096,0.0,0.0,0.10879999928204521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9214680301364515e-09,2.2312443844556243e-08,2.1741976196157924e-08,1.2450212155090956e-14,6.4421119369969425e-10,8.2081580399839077e-10,6.4713081707044477e-09,1.6020660117621155e-12,9.2609661261075772e-09,7.3731103730950618e-11,8.6417396545793674e-18
1.2277219143653952e-11,0.0020207807624174766,0.88034999999999997,0.0,0.0,0.0,0.0046299281194069715,0.0,0.0,0.10879999914299041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3201618597405334e-09,2.4580180050511242e-08,2.3887186225781877e-08,1.3715606796948381e-14,7.7500169166577217e-10,8.208147210241799e-10,7.1629193027158243e-09,1.6020655233344859e-12,1.0250719227387388e-08,8.1994161725840749e-11,1.0396228472228237e-17
1.3410263424062139e-11,0.0020207807621128032,0.88034999999999997,0.0,0.0,0.0,0.0046299214873657644,0.0,0.0,0.10879999899315849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7188543118899915e-09,2.6847909696124417e-08,2.6021612717058959e-08,1.4980997773732879e-14,9.1656920725547425e-10,8.2081365607476355e-10,7.8545293112621835e-09,1.6020642965595654e-12,1.124047102196656e-08,9.0257259487527814e-11,1.2295286067416588e-17
1.4543307704470325e-11,0.002020780761786816,0.88034999999999997,0.0,0.0,0.0,0.0046299148553413903,0.0,0.0,0.10879999883284461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1175453865890603e-09,2.9115632806526253e-08,2.8145550685504808e-08,1.624638509950163e-14,1.0686187249637844e-09,8.2081258422564213e-10,8.5461382064020953e-09,1.6020619810278459e-12,1.2230221524239218e-08,9.8520371892192977e-11,1.4334954941660172e-17
1.5676351984878513e-11,0.0020207807614400987,0.88034999999999997,0.0,0.0,0.0,0.0046299082233338482,0.0,0.0,0.10879999866233564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5162350838419789e-09,3.1383349400404894e-08,3.0259287071486552e-08,1.751176878426278e-14,1.2308633044337129e-09,8.2081150416610016e-10,9.2377459886670878e-09,1.6020589704235087e-12,1.3219970734965528e-08,1.0678348025797261e-10,1.6511385920903561e-17
1.6809396265286702e-11,0.0020207807610732177,0.88034999999999997,0.0,0.0,0.0,0.0046299015913431382,0.0,0.0,0.10879999848191077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9149234036529784e-09,3.3651059497440709e-08,3.236310096696715e-08,1.8777148838734335e-14,1.4030238537119812e-09,8.208104259631472e-10,9.9293526539983163e-09,1.60205614369028e-12,1.4209718648336482e-08,1.1504656491041764e-10,1.8820835113848548e-17
1.794244054569489e-11,0.002020780760686725,0.88034999999999997,0.0,0.0,0.0,0.0046298949593692558,0.0,0.0,0.10879999829184138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3136103460262957e-09,3.591876310510935e-08,3.4457263828607416e-08,2.0042525266826135e-14,1.5848289161469856e-09,8.2080935216063183e-10,1.0620958201372176e-08,1.6020537688963405e-12,1.5199465262886736e-08,1.2330961837944135e-10,2.1259661053287505e-17
2.0208529106511263e-11,0.0020207807598570386,0.88034999999999997,0.0,0.0,0.0,0.0046298816954719836,0.0,0.0,0.10879999788381799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1109800984768224e-09,4.045415085344596e-08,3.8617685281333633e-08,2.2573267243479953e-14,1.9763237495551555e-09,8.2080721787503288e-10,1.2004165942211003e-08,1.6020503495937978e-12,1.7178954595470547e-08,1.3983563068695197e-10,2.6511373582919794e-17
2.2474617667327637e-11,0.0020207807589551602,0.88034999999999997,0.0,0.0,0.0,0.0046298684316420377,0.0,0.0,0.10879999744029215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.908344341227442e-09,4.4989512595539301e-08,4.2742578097179262e-08,2.5103994684475462e-14,2.4033211372090128e-09,8.2080506241442761e-10,1.3387369226897536e-08,1.6020454964327778e-12,1.9158438755201006e-08,1.5636156709362844e-10,3.2239336690050442e-17
2.474070622814401e-11,0.0020207807579849905,0.88034999999999997,0.0,0.0,0.0,0.0046298551678794174,0.0,0.0,0.10879999696318109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7057030743120335e-09,4.9524848332879388e-08,4.6833859546447072e-08,2.7634707588871914e-14,2.8639038088639413e-09,8.2080290040562589e-10,1.4770568049552291e-08,1.6020396890236357e-12,2.1137917733660195e-08,1.7288742614187539e-10,3.841783106854826e-17
2.7006794788960383e-11,0.002020780756950214,0.88034999999999997,0.0,0.0,0.0,0.0046298419041841199,0.0,0.0,0.10879999645429858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5030562977644804e-09,5.40601580993647e-08,5.0893343381213357e-08,3.0165405973947338e-14,3.3562580124952769e-09,8.2080075416323862e-10,1.6153762401194112e-08,1.6020350298342905e-12,2.3117391517991504e-08,1.8941317396048747e-10,4.5022526062002377e-17
2.9272883349776756e-11,0.002020780755854322,0.88034999999999997,0.0,0.0,0.0,0.0046298286405561445,0.0,0.0,0.10879999591536048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0300404011618661e-08,5.8595441893458864e-08,5.4922745401255127e-08,3.2696089837329459e-14,3.8786679483714621e-09,8.2079861106252188e-10,1.7536952286938226e-08,1.6020310967831362e-12,2.5096860115511327e-08,2.0593881210829428e-10,5.2030404999351623e-17
3.153897191059313e-11,0.0020207807547006143,0.88034999999999997,0.0,0.0,0.0,0.0046298153769954928,0.0,0.0,0.10879999534798983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1097746215908461e-08,6.3130699692283553e-08,5.8923688748264457e-08,3.5226759164851414e-14,4.4295104748399634e-09,8.2079645946504198e-10,1.8920137711501906e-08,1.602026534246591e-12,2.7076323532966591e-08,2.2246436348139254e-10,5.9419694175416384e-17
3.380506047140951e-11,0.0020207807534922133,0.88034999999999997,0.0,0.0,0.0,0.0046298021135021631,0.0,0.0,0.10879999475372222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1895082910667758e-08,6.7665931494607399e-08,6.28977089254291e-08,3.7757413954534052e-14,5.0072500887468448e-09,8.2079430761368918e-10,2.0303318671581287e-08,1.6020215621329973e-12,2.9055781765625284e-08,2.3898982932439386e-10,6.716979551551608e-17
3.6071149032225886e-11,0.0020207807522320733,0.88034999999999997,0.0,0.0,0.0,0.0046297888500761589,0.0,0.0,0.10879999413401023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2692414095930429e-08,7.2201137314079929e-08,6.6846258535240051e-08,4.0288054212802349e-14,5.6104341876295244e-09,8.2079216051697736e-10,2.1686495165177402e-08,1.602016969413093e-12,3.1035234810622847e-08,2.5551519599666399e-10,7.5261223019945141e-17
3.833723759304226e-11,0.0020207807509229877,0.88034999999999997,0.0,0.0,0.0,0.004629775586717475,0.0,0.0,0.10879999349022799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348973977173036e-08,7.6736317152235688e-08,7.0770711750471048e-08,4.2818679939413342e-14,6.237688598737505e-09,8.2079001280006434e-10,2.3069667194480472e-08,1.6020126107874533e-12,3.3014682671089791e-08,2.7204046196846906e-10,8.3675542787824689e-17
4.060332615385864e-11,0.0020207807495676005,0.88034999999999997,0.0,0.0,0.0,0.0046297623234261148,0.0,0.0,0.10879999282367553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4287059938101425e-08,8.1271471000944284e-08,7.4672368544145354e-08,4.5349291128816927e-14,6.8877133490657291e-09,8.207878625408269e-10,2.4452834760287725e-08,1.6020080198698043e-12,3.4994125348163098e-08,2.885656353709871e-10,9.2395316274028765e-17
4.2869414714675016e-11,0.0020207807481684133,0.88034999999999997,0.0,0.0,0.0,0.0046297490602020767,0.0,0.0,0.1087999921355826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5084374595077513e-08,8.5806598858896113e-08,7.8552458696649455e-08,4.7879887779349535e-14,7.5592786582411925e-09,8.2078571304058548e-10,2.5835997861288965e-08,1.6020032925047177e-12,3.6973562839963905e-08,3.0509071751080507e-10,1.0140404653558534e-16
4.513550327549139e-11,0.0020207807467277896,0.88034999999999997,0.0,0.0,0.0,0.0046297357970453631,0.0,0.0,0.10879999142711259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5881683742692498e-08,9.0341700730986985e-08,8.2412145588492571e-08,5.0410469892885103e-14,8.2512211457636118e-09,8.207835648548939e-10,2.7219156497281791e-08,1.6019987060530453e-12,3.8952995146198641e-08,3.2161570348543718e-10,1.1068612735353915e-16
