Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288)
1.0177584028070283e-07,0.002216480720645508,1.1140339443329909e-07,2.3564860123141668e-08,9.7478396323654861e-06,6.0503791812682247e-08,4.0560737303377163e-05,0.0,0.0,2.2630584244009066e-05,2.0227816324260967e-05,0.88034999999999997,0.0,0.0019718254131970083,1.623903206533501e-11,2.7566589100014118e-16,3.3367489732337895e-05,1.3446857140578981e-29,0.0,0.0,0.0,0.10867268207754031,0.0046235540335928934,7.4158210344706812e-05,4.7841801000027044e-09,9.5520517210114418e-06,0.00032652727085566484,0.00053032393351347743,5.6871506607846815e-07,0.0010263868938638543,2.497001023330354e-11,1.0131432676259965e-08,1.1309611206008979e-10,1.1971598186091415e-06,7.2206870436506031e-07,8.1991395278422225e-06,1.4299096604579083e-12,1.1345801801699682e-14,4.8275444197268328e-15,1.159976465853442e-11,3.0230016678610095e-10,0.00011184408368779203,1.2681087323139984e-07,1.1964763920014432e-10,6.4086270904931139e-08,4.5890390402183437e-06,5.1741644335813124e-06,3.7502524327496258e-08,8.8923669337975415e-05,7.8584026779033992e-05,2.7172184871657547e-08,0.00016831013615465151,1.6115756362686143e-08,2.0012298461218928e-06,3.7635299041351768e-05,2.0352448423352617e-05,2.7150986879742768e-06,2.7798377864670578e-10,2.2344070965354285e-08,4.9347596873595634e-05,2.0844514237198978e-05,9.6417699651931866e-07,5.9319150172243685e-08,2.2665632235842487e-06,9.5141267682276494e-05,1.987792140092749e-07,7.3064979201951652e-06,2.3937595977589745e-07,5.0242287513947516e-09,1.4886348895116199e-09,3.5400332345720044e-08,3.9595733746243199e-15,1.7542300597424539e-08,2.9662496926363704e-12,1.9324652001963343e-13,1.1619285542683683e-11,1.3292686517826265e-06,6.568804970497431e-12,1.3292620829776552e-06,3.2323662530469995e-05,9.0119507309117294e-06,9.2390354488335565e-06,1.0300651817795972e-09,1.0296354617707091e-05,2.3277384094634397e-10,3.6836052994897333e-06,2.3419590843793289e-06,7.3493615905319605e-06,1.1763768842813029e-06,1.9760713692440937e-09,1.7359012686972291e-12,2.2008880001391256e-09,8.5805508239972968e-10,1.1840403803504329e-08,9.4710019311572743e-07,1.5571661227515561e-06,2.2245563478717981e-06,1.4878670521980334e-06,6.7328841482102923e-08,2.5658580765604897e-07
1.0224972977522703e-07,0.0022164816373156817,1.1129930415730229e-07,2.3681938169198884e-08,9.7015881238112507e-06,6.0997912958909482e-08,4.074308903023952e-05,0.0,0.0,2.2689692551439271e-05,2.0433438991176295e-05,0.88034999999999997,0.0,0.001964718828759236,1.6480267402663325e-11,2.8076168338410994e-16,3.3584934498242293e-05,1.3773649816911384e-29,0.0,0.0,0.0,0.10867225191505615,0.0046235260717199314,7.4303753562464378e-05,4.7693420565208081e-09,9.4843183204470322e-06,0.00032653253389859345,0.00053173596411045377,5.6491236691539957e-07,0.0010296082718282754,2.4880019475545776e-11,1.0063767765758419e-08,1.1309743811415157e-10,1.1886653696968195e-06,7.2207719447694541e-07,8.1445974011957189e-06,1.4254771314433776e-12,1.1265298122629447e-14,4.827601184365036e-15,1.1569189365725055e-11,3.015195023097187e-10,0.00011165106940985611,1.2721114209372433e-07,1.1884766021536477e-10,6.4257198332594668e-08,4.5811027529860453e-06,5.1652167222420062e-06,3.7246200603465466e-08,8.9128069015149747e-05,7.8698691123562715e-05,2.7211713762059707e-08,0.00016909051627993579,1.6139201082106696e-08,2.0057414055752979e-06,3.7868253312670018e-05,2.0416300240290206e-05,2.6966940943265502e-06,2.7609943538645079e-10,2.2192755289778515e-08,4.9480847256836664e-05,2.0929946246129357e-05,9.6812573668053556e-07,5.8924190454032126e-08,2.2775609283042599e-06,9.5842450098046502e-05,1.9962036561371429e-07,7.3519056863803461e-06,2.3777109366122689e-07,5.0554308226698769e-09,1.4978809649117947e-09,3.5620777157460365e-08,3.9330268741969701e-15,1.7423394270688023e-08,2.958431050779075e-12,1.9273715438464609e-13,1.1588654982571616e-11,1.3336909951301325e-06,6.5514869667381377e-12,1.3336844436431646e-06,3.2547327693036563e-05,9.0741300181437579e-06,9.3121626633375131e-06,1.0230846601389982e-09,1.0386026976742846e-05,2.3319939122868654e-10,3.6955860694425036e-06,2.3722031666803226e-06,7.3751687927103629e-06,1.1765481447970589e-06,1.9632972240419168e-09,1.7248829879063209e-12,2.1861687614613469e-09,8.6340493980844246e-10,1.1775735030211409e-08,9.4974205270366633e-07,1.5626719568964207e-06,2.2377081671543356e-06,1.4970000112172135e-06,6.7582874006605186e-08,2.5772517848725374e-07
1.026762303202988e-07,0.0022164824597641,1.112039430771346e-07,2.3786765899829534e-08,9.660104938017049e-06,6.1442983627806852e-08,4.0906280045859946e-05,0.0,0.0,2.2742344265441523e-05,2.0618912351700778e-05,0.88034999999999997,0.0,0.001958350359650547,1.6698863142517866e-11,2.8539142696136467e-16,3.3780381212551399e-05,1.4072531931670056e-29,0.0,0.0,0.0,0.10867186608459223,0.0046235010551348389,7.4433703406830053e-05,4.7560448901743532e-09,9.4238300985263166e-06,0.00032653214193077772,0.00053300100911218124,5.6151526642665139e-07,0.001032498989884205,2.4799370056429298e-11,1.0003319724898242e-08,1.1309686147907054e-10,1.1810795909654584e-06,7.2207352456815151e-07,8.0958712849898294e-06,1.4215049036247115e-12,1.1193405125793393e-14,4.8275766457845419e-15,1.1541768749094371e-11,3.0081953862179966e-10,0.00011147545821895609,1.2757032381141326e-07,1.1813300745176174e-10,6.4410333075344225e-08,4.573882278274674e-06,5.1570760368864844e-06,3.7017247428635798e-08,8.931083503364974e-05,7.8800604377103368e-05,2.7246845701776219e-08,0.00016979051801195038,1.6160037871570965e-08,2.0097631549059184e-06,3.8077566273688742e-05,2.0473597643323006e-05,2.6802606099806195e-06,2.7441690071814183e-10,2.2057644160105275e-08,4.9600001441883457e-05,2.1006240913383554e-05,9.7165210076084103e-07,5.8571349082238704e-08,2.2874052070828943e-06,9.6473530989831839e-05,2.0037166682272331e-07,7.3927539653674289e-06,2.363374353238865e-07,5.0834996541516406e-09,1.506198572283525e-09,3.581908671476946e-08,3.9093124441817508e-15,1.7317222569338046e-08,2.9514192411054371e-12,1.9228033856347637e-13,1.1561192561322221e-11,1.3376611418782159e-06,6.5359628513806937e-12,1.3376546059153634e-06,3.2748316906729739e-05,9.1300045281319238e-06,9.3779450523395382e-06,1.0168517259074821e-09,1.0466823772973e-05,2.335792469354425e-10,3.7062965049801937e-06,2.3995835899150039e-06,7.3982419126140101e-06,1.1766841476844785e-06,1.9518828539969183e-09,1.7150364319011502e-12,2.1730195095877701e-09,8.682176447284767e-10,1.1717879469012884e-08,9.5210739187709667e-07,1.5675676213114354e-06,2.2495022716064172e-06,1.5051908245564485e-06,6.7809974763676774e-08,2.5874307727257662e-07
1.0310273086537057e-07,0.0022164832797971212,1.1110701989094092e-07,2.3891080853932942e-08,9.6187596072076161e-06,6.1888386161672347e-08,4.1068597727447528e-05,0.0,0.0,2.2794482735203372e-05,2.0804769655991103e-05,0.88034999999999997,0.0,0.0019520077699946652,1.6918859704801224e-11,2.9006234263208401e-16,3.3975584053710918e-05,1.4375968712250526e-29,0.0,0.0,0.0,0.10867148149557007,0.0046234761792385724,7.4562673739545797e-05,4.7428015415516374e-09,9.3637850236254165e-06,0.00032652694652232081,0.00053426059916670502,5.5814196155359264e-07,0.0010353816682183705,2.4719048543166859e-11,9.9432946981485247e-09,1.1309462194268228e-10,1.1735494356205555e-06,7.2205924114461234e-07,8.0474850750876643e-06,1.41754875297944e-12,1.1122039485777536e-14,4.8274811493311847e-15,1.1514448355214243e-11,3.0012205441585973e-10,0.00011129808378143884,1.2792850529021735e-07,1.1742336064344596e-10,6.4562807529123835e-08,4.5665895273385441e-06,5.148853853176809e-06,3.6789927015828922e-08,8.9492478552062035e-05,7.8901311469384771e-05,2.7281560655103101e-08,0.00017048830067857411,1.6180627351642182e-08,2.0137485191015832e-06,3.8286548090204562e-05,2.0530735394267571e-05,2.6639497416428234e-06,2.7274692029392172e-10,2.1923540043769508e-08,4.9718430705610033e-05,2.1081973040128408e-05,9.7515242585124641e-07,5.822097140178406e-08,2.2971985982423111e-06,9.7104612439454847e-05,2.0111753637329155e-07,7.4335839498128208e-06,2.3491384902750074e-07,5.1115557498652907e-09,1.5145124081024747e-09,3.6017307503072203e-08,3.8857645983666369e-15,1.721184296810676e-08,2.9444329267007458e-12,1.9182518559783846e-13,1.1533828703808299e-11,1.3416218863987913e-06,6.5204943222678288e-12,1.3416153659044685e-06,3.294900749419492e-05,9.1857952462064102e-06,9.4436947665075809e-06,1.010665281436151e-09,1.0547704894670482e-05,2.3395614352130591e-10,3.716938839033783e-06,2.4271158100460011e-06,7.421170547376741e-06,1.1768033396970935e-06,1.940545876114313e-09,1.7052554993744578e-12,2.159962384530981e-09,8.7302822943320179e-10,1.1660349815129814e-08,9.5446111406655403e-07,1.5724071826783624e-06,2.2612560045206054e-06,1.5133542345304071e-06,6.8035630682239282e-08,2.5975383688762967e-07
1.0352923141044234e-07,0.0022164840974195034,1.1100856240126346e-07,2.3994884203310036e-08,9.5775541740694605e-06,6.2334110315048554e-08,4.1230045487647113e-05,0.0,0.0,2.2846111618667001e-05,2.0991003928914647e-05,0.88034999999999997,0.0,0.0019456909328788685,1.7140252209127429e-11,2.947743626782273e-16,3.4170539568847887e-05,1.4683995664536748e-29,0.0,0.0,0.0,0.10867109814311646,0.0046234514434804336,7.4690669216920924e-05,4.7296117749634948e-09,9.3041794102542016e-06,0.00032651700055385223,0.00053551475657694992,5.5479226113321113e-07,0.0010382563393113338,2.4639061772419352e-11,9.8836891487671423e-09,1.1309073103875414e-10,1.1660744405102132e-06,7.2203442807762462e-07,7.9994360480910191e-06,1.4136086092283731e-12,1.1051198090422903e-14,4.8273152615563308e-15,1.1487241633544196e-11,2.9942702913139648e-10,0.0001111189795845755,1.2828569057502711e-07,1.1671867927321171e-10,6.4714624394071617e-08,4.5592258750985881e-06,5.1405517214162354e-06,3.6564226052565516e-08,8.9673007568680417e-05,7.9000822804392215e-05,2.7315862109729102e-08,0.00017118386266365209,1.6200971718255902e-08,2.0176977233158692e-06,3.8495195485812349e-05,2.0587714138923139e-05,2.6477603840281157e-06,2.7108938419786687e-10,2.1790433877391267e-08,4.9836140446644923e-05,2.1157142992269891e-05,9.7862672920524933e-07,5.7873037662941334e-08,2.3069410531016148e-06,9.7735679890169512e-05,2.018579764176158e-07,7.4743950993333482e-06,2.3350025367143641e-07,5.1395987398464865e-09,1.5228223643917933e-09,3.6215436887377428e-08,3.8623818977102231e-15,1.7107248332349085e-08,2.9374755383985193e-12,1.913719376823228e-13,1.1506567077814496e-11,1.3455732629398136e-06,6.5050793532238791e-12,1.3455667578604591e-06,3.3149394260992483e-05,9.2415007368824614e-06,9.5094096550575736e-06,1.0045249079678128e-09,1.062866793046018e-05,2.3433009707692273e-10,3.7275134126138137e-06,2.4547993484029979e-06,7.4439554731151829e-06,1.1769060670242277e-06,1.9292856847868676e-09,1.6955395804093882e-12,2.1469966456915858e-09,8.7783662977898625e-10,1.1603143963407375e-08,9.5680328468362837e-07,1.577190978955854e-06,2.2729692973639921e-06,1.5214901762208025e-06,6.8259845010906394e-08,2.6075745728059613e-07
1.0395573195551411e-07,0.0022164849126351245,1.1090859797251553e-07,2.4098177149478838e-08,9.536490591712394e-06,6.2780145947486271e-08,4.1390626779751922e-05,0.0,0.0,2.2897234571865263e-05,2.1177608241153571e-05,0.88034999999999997,0.0,0.0019393997220611102,1.7363035731109458e-11,2.9952741668727026e-16,3.4365244363379914e-05,1.4996648173900971e-29,0.0,0.0,0.0,0.10867071602227697,0.004623426847303904,7.4817694472699642e-05,4.7164752543803605e-09,9.2450096061772365e-06,0.00032650235634233156,0.00053676350353858756,5.5146597533055086e-07,0.0010411230354815384,2.4559392811606125e-11,9.8244999922949364e-09,1.1308522083654436e-10,1.1586541466372469e-06,7.2199926018160725e-07,7.9517215039016465e-06,1.4096843697468403e-12,1.0980873690997808e-14,4.8270801375638219e-15,1.1460122909990529e-11,2.9873446358262018e-10,0.00011093817869786391,1.2864188369052714e-07,1.1601892334574059e-10,6.4865786357338476e-08,4.551792679292364e-06,5.1321711725494015e-06,3.6340131343366641e-08,8.9852430016665593e-05,7.9099148700336762e-05,2.7349753832415565e-08,0.00017187720252116173,1.6221072964042926e-08,2.0216109916552401e-06,3.8703505246481167e-05,2.0644534519886571e-05,2.6316914424653258e-06,2.6944417380024162e-10,2.1658316684348808e-08,4.9953136015074164e-05,2.1231751180806442e-05,9.8207503015495911e-07,5.7527528285307953e-08,2.3166325281107608e-06,9.8366718955341848e-05,2.0259298957005988e-07,7.5151868812144152e-06,2.3209656885074225e-07,5.1676282564169348e-09,1.5311283290939184e-09,3.6413472270322189e-08,3.8391632488724252e-15,1.7003431595660871e-08,2.93054097744322e-12,1.9092015858976041e-13,1.1479405234375033e-11,1.3495153056091421e-06,6.4897241589186031e-12,1.349508815884982e-06,3.3349472098175137e-05,9.2971195883800643e-06,9.5750875950473356e-06,9.9843019060860605e-10,1.0709710489532345e-05,2.3470112048206902e-10,3.7380205673069129e-06,2.4826337221376135e-06,7.4665974654196763e-06,1.1769926691260473e-06,1.9181016794081956e-09,1.6858883618480345e-12,2.13412155885596e-09,8.8264278253013915e-10,1.1546259823666477e-08,9.5913396871776495e-07,1.5819193509212325e-06,2.2846420871282865e-06,1.529598588918089e-06,6.8482621143755249e-08,2.6175393906265536e-07
1.0438223250058588e-07,0.0022164857254485895,1.1080715354033562e-07,2.4200960922068995e-08,9.4955707267914067e-06,6.3226483022267561e-08,4.1550345095193361e-05,0.0,0.0,2.2947855247933274e-05,2.1364575709609479e-05,0.88034999999999997,0.0,0.0019331340119667299,1.7587205303893636e-11,3.0432143161933987e-16,3.4559695100117248e-05,1.5313961501846171e-29,0.0,0.0,0.0,0.10867033512818133,0.0046234023901470063,7.4943754118207649e-05,4.7033917405796784e-09,9.1862719919586153e-06,0.0003264830658096208,0.00053800686214069829,5.4816291623296132e-07,0.0010439817888863389,2.4480043791097519e-11,9.7657238008726632e-09,1.1307810497568177e-10,1.151288099227462e-06,7.2195383874195319e-07,7.9043387657172376e-06,1.4057759648206071e-12,1.0911063032474075e-14,4.8267764597122036e-15,1.1433097699814102e-11,2.9804434436319377e-10,0.00011075571377907433,1.289970886413391e-07,1.1532405371282306e-10,6.5016296093170309e-08,4.5442912805903985e-06,5.1237137182621598e-06,3.6117629808725343e-08,9.0030753764790998e-05,7.9196299390649606e-05,2.7383239327219834e-08,0.00017256831897117551,1.6240933232098752e-08,2.0254885471776982e-06,3.891147421953897e-05,2.0701197176572088e-05,2.6157418328259087e-06,2.6781118009176216e-10,2.1527179573590326e-08,5.0069422713047459e-05,2.1305798060641223e-05,9.8549735007385349e-07,5.7184423856447874e-08,2.3262729847344088e-06,9.8997715416826909e-05,2.033225788953651e-07,7.5559587702789206e-06,2.3070271485057753e-07,5.1956439406458186e-09,1.5394301965677842e-09,3.6611411091136773e-08,3.8161072397885917e-15,1.6900385759641616e-08,2.9236302662008419e-12,1.9046992739039099e-13,1.1452339747994796e-11,1.3534480483229784e-06,6.4744248740307679e-12,1.3534415738981035e-06,3.354923598121356e-05,9.3526504123256278e-06,9.6407264911503436e-06,9.9238071884845079e-10,1.0790830201582039e-05,2.3506922739316545e-10,3.7484606451871325e-06,2.5106184443339386e-06,7.4890972992034502e-06,1.1770634788879542e-06,1.9069932647082218e-09,1.6763013004810235e-12,2.121336396142902e-09,8.8744662534535983e-10,1.1489695320740208e-08,9.6145323074019392e-07,1.5865926419516352e-06,2.2962743161581829e-06,1.5376794159940998e-06,6.8703962514149302e-08,2.6274328349159662e-07
1.0480873304565765e-07,0.0022164865358648297,1.107042556179e-07,2.4303236777773841e-08,9.4547963616197599e-06,6.367311160553583e-08,4.1709203961865114e-05,0.0,0.0,2.2997977296437702e-05,2.155189949766131e-05,0.88034999999999997,0.0,0.0019268936776863591,1.7812755919190857e-11,3.091563318575252e-16,3.4753888498632724e-05,1.5635970783757896e-29,0.0,0.0,0.0,0.10866995545600371,0.0046233780714425438,7.5068852742459104e-05,4.6903610256790216e-09,9.1279629808202096e-06,0.00032645918044551544,0.00053924485436631655,5.4488289765592979e-07,0.0010468326315228563,2.4401025215840316e-11,9.7073570406661496e-09,1.1306939035241389e-10,1.1439758475965921e-06,7.2189823113055844e-07,7.8572851798306537e-06,1.4018833340395575e-12,1.0841764111715058e-14,4.8264046891008221e-15,1.1406185379786209e-11,2.973566493355021e-10,0.00011057161707788488,1.2935130941212358e-07,1.1463403123213819e-10,6.516615626297317e-08,4.5367230029572246e-06,5.1151808513975471e-06,3.5896708484274319e-08,9.0207986617970819e-05,7.9292285024544493e-05,2.7416321954102119e-08,0.00017325721089693681,1.6260554705458827e-08,2.0293306118919545e-06,3.9119099312960683e-05,2.0757702745227893e-05,2.599910481485635e-06,2.6619029829965098e-10,2.1397013740052964e-08,5.0185005795211528e-05,2.1379284129776435e-05,9.8889371232851159e-07,5.684370513084033e-08,2.3358623893709392e-06,9.9628655223864181e-05,2.0404674790061324e-07,7.5967102488132553e-06,2.2931861264177864e-07,5.2236454392974952e-09,1.5477278645317867e-09,3.6809250825465426e-08,3.7932123785229884e-15,1.6798103893305453e-08,2.9167480024860381e-12,1.9002157414583717e-13,1.142537180645296e-11,1.3573715248151114e-06,6.4591761799858212e-12,1.3573650656389304e-06,3.3748680969233472e-05,9.408091843547367e-06,9.7063242754933169e-06,9.8637608608017845e-10,1.0872024716766728e-05,2.3543443317985445e-10,3.7588339887529546e-06,2.5387530240861924e-06,7.5114557485979629e-06,1.1771188227286402e-06,1.8959598506234842e-09,1.6667777541940117e-12,2.108640435965282e-09,8.9224809676825861e-10,1.143344839436237e-08,9.637611349067289e-07,1.5912111978778912e-06,2.3078659320335282e-06,1.5457326048152169e-06,6.8923872606260789e-08,2.6372549246045669e-07
1.0523523359072942e-07,0.0022164873438877096,1.1059993025374027e-07,2.4405006003021593e-08,9.4141691855908283e-06,6.41200218767855e-08,4.1867206947703817e-05,0.0,0.0,2.3047604363034337e-05,2.1739572819981792e-05,0.88034999999999997,0.0,0.0019206785950453503,1.8039682523084663e-11,3.1403203893150573e-16,3.494782134120655e-05,1.5962711014948179e-29,0.0,0.0,0.0,0.10866957700082103,0.0046233538906175903,7.5192994909816012e-05,4.6773827582607218e-09,9.0700790220204416e-06,0.00032643075111705593,0.00054047750208135591,5.4162573477414936e-07,0.0010496755952112706,2.4322318784849083e-11,9.6493967767029709e-09,1.1305911150891184e-10,1.1367169454683976e-06,7.2183261313354962e-07,7.8105581178709157e-06,1.398006367965636e-12,1.0772968935111684e-14,4.8259659828827002e-15,1.1379358121524881e-11,2.9667137876480502e-10,0.00011038592039323229,1.2970454996548459e-07,1.1394881634840058e-10,6.5315369513970687e-08,4.5290891520416842e-06,5.1065740441650671e-06,3.5677354532600456e-08,9.0384136310588705e-05,7.9387115658095898e-05,2.7449005394277966e-08,0.00017394387736228002,1.6279939292719752e-08,2.0331374066037884e-06,3.9326377501667651e-05,2.0814051858605918e-05,2.5841963264031447e-06,2.6458141184526681e-10,2.1267810474241056e-08,5.0299890463751903e-05,2.145220993378007e-05,9.9226414246468329e-07,5.6505353047367524e-08,2.3454007138607663e-06,0.00010025952451022727,2.0476550058062987e-07,7.6374408073573956e-06,2.2794418395300097e-07,5.2516323993385342e-09,1.5560212249710071e-09,3.7006988989512258e-08,3.7704776898651215e-15,1.6696579139993578e-08,2.9098880553010224e-12,1.8957465180464047e-13,1.139850460906061e-11,1.3612857686612844e-06,6.4439883090884508e-12,1.361279324672974e-06,3.3947802213640303e-05,9.4634425424594453e-06,9.7718789104820324e-06,9.8041588950634575e-10,1.0953291707805797e-05,2.357967519691567e-10,3.7691409409868107e-06,2.5670369660892288e-06,7.5336735868997286e-06,1.1771590199345635e-06,1.8850008524906953e-09,1.6573174413959266e-12,2.0960329636850737e-09,8.9704713631922866e-10,1.1377517000610445e-08,9.6605774491426574e-07,1.5957753672178162e-06,2.3194168881058186e-06,1.5537581071493914e-06,6.9142355003282228e-08,2.6470056856269085e-07
1.0566173413580119e-07,0.0022164881495217964,1.1049420307370139e-07,2.4506269909374467e-08,9.3736908070141835e-06,6.4567204119961753e-08,4.20243576535656e-05,0.0,0.0,2.3096740087809644e-05,2.1927588939894959e-05,0.88034999999999997,0.0,0.0019144886405499828,1.8267980021298384e-11,3.1894847186850084e-16,3.5141490466953883e-05,1.629421705615994e-29,0.0,0.0,0.0,0.10866919975780451,0.0046233298470945176,7.5316185161931125e-05,4.6644567098581231e-09,9.0126165976179036e-06,0.00032639782829881926,0.00054170482704378117,5.3839124476127214e-07,0.0010525107116087209,2.4243927804086603e-11,9.5918396462722148e-09,1.1304728035673338e-10,1.1295109508417297e-06,7.2175707849767004e-07,7.7641549749303891e-06,1.3941450004293261e-12,1.070467464279878e-14,4.8254609743352679e-15,1.1352623331274804e-11,2.9598851826109735e-10,0.00011019865511456191,1.3005681424372243e-07,1.1326837103497076e-10,6.5463938480317123e-08,4.5213910163772668e-06,5.0978947494659912e-06,3.545955523276715e-08,9.0559210512634639e-05,7.9480801262032477e-05,2.7481293046494473e-08,0.00017462831759149856,1.6299089093975044e-08,2.0369091509889036e-06,3.9533305821147102e-05,2.0870245146235741e-05,2.5685983162813425e-06,2.6298441564248439e-10,2.113956115334725e-08,5.0414081873067545e-05,2.1524576060439539e-05,9.9560866799932422e-07,5.6169348714055336e-08,2.3548879349053585e-06,0.00010089030957968577,2.0547884136399019e-07,7.6781499439273967e-06,2.2657935120833742e-07,5.2796044780515032e-09,1.5643101772852626e-09,3.720462313575457e-08,3.7479017738033356e-15,1.6595804712392662e-08,2.9030518484273698e-12,1.8912926900138771e-13,1.1371734365793501e-11,1.3651908132478938e-06,6.4288566262194127e-12,1.3651843843912665e-06,3.4146594950350787e-05,9.5187011929381103e-06,9.8373883865033739e-06,9.7449973100746745e-10,1.1034628868461671e-05,2.3615619719963103e-10,3.7793818451134845e-06,2.5954697711392455e-06,7.5557515862684206e-06,1.1771843834205179e-06,1.8741156910241656e-09,1.6479198172471193e-12,2.0835132710338449e-09,9.0184368440575679e-10,1.1321899110748959e-08,9.6834312403904065e-07,1.6002855006120979e-06,2.330927142804503e-06,1.5617558786429925e-06,6.9359413369138317e-08,2.6566851501541789e-07
1.0608823468087296e-07,0.002216488952772199,1.1038709942389746e-07,2.4607029825446031e-08,9.3333627781417914e-06,6.5014648688893799e-08,4.2180659703179962e-05,0.0,0.0,2.314538810746072e-05,2.2115941153844875e-05,0.88034999999999997,0.0,0.0019083236911718764,1.8497643292750839e-11,3.2390554790367091e-16,3.5334892754130541e-05,1.663052367183618e-29,0.0,0.0,0.0,0.10866882372215662,0.0046233059402924336,7.5438428024820385e-05,4.651582680638268e-09,8.9555722121885934e-06,0.00032636046216632446,0.00054292685093725219,5.3517924600876041e-07,0.0010553380122601478,2.4165861537790956e-11,9.534682195201016e-09,1.130339032271002e-10,1.1223574245534111e-06,7.2167169742364071e-07,7.7180731622065055e-06,1.3902991747307087e-12,1.0636879546051886e-14,4.8248901447119153e-15,1.1325998219802025e-11,2.95308048163815e-10,0.00011000985235022993,1.3040810617515937e-07,1.1259265755766824e-10,6.5611865787170329e-08,4.5136298729539177e-06,5.089144407181038e-06,3.5243297943653716e-08,9.0733216849744338e-05,7.9573351748554551e-05,2.7513188213766969e-08,0.00017531053092067868,1.6318006246863682e-08,2.0406460639666691e-06,3.9739881348623457e-05,2.0926283235428993e-05,2.5531154070511107e-06,2.6139920791489206e-10,2.1012257213761859e-08,5.0527585144633355e-05,2.1596383126626898e-05,9.9892731779326602e-07,5.5835673355404559e-08,2.3643240325590764e-06,0.00010152099685126504,2.0618677497791385e-07,7.7188371616722614e-06,2.252240373101786e-07,5.3075613371845721e-09,1.5725946233937301e-09,3.7402150841692392e-08,3.7254831445699061e-15,1.649577386987789e-08,2.89624311393649e-12,1.8868570001766242e-13,1.1345057849914335e-11,1.3690866918375507e-06,6.413773854550442e-12,1.3690802780636949e-06,3.4345054472658688e-05,9.573866494701404e-06,9.9028507128715592e-06,9.6862721527701255e-10,1.1116033906729117e-05,2.3651278275388797e-10,3.7895570446278633e-06,2.6240509373424916e-06,7.5776905182730462e-06,1.1771952217142151e-06,1.8633037905338099e-09,1.6385842662335998e-12,2.0710806541275676e-09,9.0663768204472946e-10,1.1266592706454775e-08,9.7061733526760477e-07,1.604741950175214e-06,2.3423966580582938e-06,1.5697258776158302e-06,6.9575051450660292e-08,2.6662933546532324e-07
