Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827),S(746),S(735),C7H11(290)
1.389367165777367e-10,0.008137478339392655,3.0686894791630608e-08,6.5268078529692186e-12,3.4972930929655671e-11,1.1601079997370101e-11,1.5682131458964094e-14,0.0,0.0,2.3179095057070439e-09,2.0401178420930928e-14,0.88034999999999997,0.0,0.0033092391439125571,3.9093441017020339e-22,7.1721462502435711e-34,7.1546675827396185e-12,1.1333018938620286e-44,0.0,0.0,0.0,0.10879995981283826,0.0046299998929139668,3.1851322774044793e-06,2.0987100897096332e-06,4.0632806873228166e-06,7.2386371940298254e-06,0.00033203556945281542,4.2071652082236322e-07,0.000955781508833989,1.3486144191457339e-07,1.1214860873647014e-08,3.1035478566494179e-13,2.4782709273227584e-08,1.793446297131674e-09,2.2901040211685108e-06,1.0351125749895111e-09,1.213302555623828e-16,6.7808684447383667e-18,3.7589047476856675e-11,1.3954486866186471e-09,7.0512695939601349e-08,2.1982655094930948e-07,2.4898802035953732e-10,9.4200118176565594e-08,1.4923426167996793e-10,1.6324891675812207e-10,6.2014430247515984e-08,2.3352328102434744e-07,2.3350521098165766e-07,1.1709228091802388e-11,2.9902412842404082e-07,6.0890533610411072e-12,9.1928694279261795e-10,9.2680629702796403e-10,1.2413237816549713e-05,1.6351620069111585e-09,3.6875366926218259e-13,1.9422847511253965e-11,2.7897969976032829e-11,2.123120583445115e-10,4.9588014486642189e-13,1.8128658744522912e-08,5.3644906258558428e-13,2.022002452834268e-09,3.3436637965614544e-14,1.845932517335209e-08,1.8456924938918523e-09,1.8417376929506627e-12,4.7670602118101063e-13,1.359231875946173e-12,1.5530113464224753e-17,3.6859460090964172e-13,1.0102020993098916e-13,1.8587590122424643e-13,2.5050082094200464e-11,5.9088067858172958e-09,1.3084713030687876e-11,5.8957220727866084e-09,2.544759518736474e-11,1.2815754995106645e-11,3.9772854012823926e-14,4.4522577119801149e-14,2.4912521885688289e-13,8.9664415486463026e-10,3.1056940632450363e-13,3.8729191263169138e-14,5.2050297950359968e-14,8.5267577167814341e-12,3.0781189357604322e-11,7.5281527457794151e-14,3.0166496788939543e-08,8.6237745542480082e-12,1.9823135868946347e-11,4.4437728842328621e-13,6.9271220823166203e-15,9.8082123675357883e-11,4.7021797075757e-13,1.3565781442165367e-12,1.3075353361364025e-16,1.3772557842996783e-18,3.5444987831489469e-18,1.1150133503233308e-15,1.0741493047077434e-15,1.2024245658123512e-19,1.0049367461698263e-10,5.9472557289745754e-13,2.001220231651638e-13,1.1819756951938725e-13,3.912828590096205e-18,1.353100153091361e-17,2.3769630266462087e-12,3.2608566242288866e-15,1.7176241037042606e-13,3.9989195599046172e-15,4.0582328342641379e-15,8.772697665789208e-11
1.42107457457817e-10,0.008137478429282433,3.1322901283382595e-08,6.8189109726222938e-12,3.7746696329138085e-11,1.2228300678178689e-11,1.7211826586599931e-14,0.0,0.0,2.3880212352175394e-09,2.1727582498924649e-14,0.88034999999999997,0.0,0.0032840214217967514,4.5008857051145764e-22,8.4565661246743288e-34,7.8373538991360128e-12,1.4379195319810508e-44,0.0,0.0,0.0,0.10879995925056934,0.0046299998906584932,3.2459719733922197e-06,2.0829474482072861e-06,4.0956538538164244e-06,7.3534371943317682e-06,0.00033835898920956222,4.2633697121150287e-07,0.00097414757977324468,1.3383373477287724e-07,1.1384895712330191e-08,3.1527680343554394e-13,2.4994071427089204e-08,1.8219722831825086e-09,2.3497093267700252e-06,1.0273387453404785e-09,1.2236503448258587e-16,6.8887227810850049e-18,3.7304721775128387e-11,1.3859812733551478e-09,7.4121728587473067e-08,2.2672891409770297e-07,2.5231470830837457e-10,9.6550085041202057e-08,1.5702224805638743e-10,1.71784252930596e-10,6.3025538273118537e-08,2.4422856405706857e-07,2.4420965410682229e-07,1.2246300159618033e-11,3.049075827259208e-07,6.3685899689740821e-12,9.8957487812619164e-10,9.9781379607391777e-10,1.2651819881245147e-05,1.71737268280458e-09,3.8730744406420149e-13,2.058182399008807e-11,3.0333214262254499e-11,2.2854317620180761e-10,5.3418806230684208e-13,1.8878005312703035e-08,5.9087961953781752e-13,2.1057509070535486e-09,3.6782860789669164e-14,1.9040112936288442e-08,1.8879541932334045e-09,1.8997082666899933e-12,4.9176736488239732e-13,1.4028992462229358e-12,1.5885713871438122e-17,3.9214287933213463e-13,1.0025608720330989e-13,1.8446992480953114e-13,2.4860596234328959e-11,6.0232537502311261e-09,1.2985735107168987e-11,6.010268015123956e-09,2.7455241979112734e-11,1.3741347861708163e-11,4.308727591763131e-14,4.7242142297877515e-14,2.6968832422485101e-13,8.9297959117180575e-10,3.2528409019495079e-13,4.2781011019364935e-14,5.625723454592569e-14,8.7306730560954448e-12,3.1586616704502608e-11,7.7295602143942243e-14,3.0729643316366389e-08,8.9998508095710136e-12,2.0895143498109529e-11,4.8099042588077761e-13,7.2471473383234843e-15,1.0011650305396559e-10,4.8707710022197099e-13,1.4320374314431167e-12,1.4657483201266444e-16,1.4215025289863059e-18,3.6583734165899936e-18,1.2142412478872317e-15,1.1695594515558987e-15,1.2923492751714286e-19,1.067910174624882e-10,6.2651395950286109e-13,2.1361318717785148e-13,1.2944489206453155e-13,4.0668437753253906e-18,1.428418974356238e-17,2.3765099597657144e-12,3.6362173024607303e-15,1.8931557139788659e-13,4.4906626718348705e-15,4.5590167345701673e-15,9.125742412301294e-11
1.452781983378973e-10,0.008137478520670165,3.1956225337504256e-08,7.1169923629174238e-12,4.0672303299726018e-11,1.2874930210144014e-11,1.8853036848468336e-14,0.0,0.0,2.458622787864178e-09,2.3107259223085674e-14,0.88034999999999997,0.0,0.0032589976345336544,5.1652257732198962e-22,9.9340479710390273e-34,8.5660023389936739e-12,1.8144707965708839e-44,0.0,0.0,0.0,0.10879995869788968,0.0046299998884097929,3.3063426327411158e-06,2.0673059899688444e-06,4.1262924697110108e-06,7.4664825192945043e-06,0.0003446321948937777,4.3188601379063959e-07,0.00099237560135687791,1.328139312658963e-07,1.1553176751080445e-08,3.2012358972786003e-13,2.5194427785488454e-08,1.8500622603882691e-09,2.4091420914257779e-06,1.0196246827302285e-09,1.233459316422453e-16,6.9949286049300086e-18,3.7022585995138807e-11,1.3764698392479075e-09,7.7820920422789647e-08,2.3363344881187438e-07,2.5559913247344294e-10,9.8892428667861643e-08,1.6500927348297597e-10,1.8053821836103347e-10,6.4010765061715189e-08,2.5510738167998914e-07,2.5508761721705196e-07,1.2792084976533247e-11,3.1075106440836988e-07,6.6526671541203475e-12,1.0634020116531663e-09,1.0724091953213767e-09,1.2888610158997345e-05,1.8015258008920458e-09,4.0630000021098866e-13,2.1776084967503828e-11,3.2911731781521991e-11,2.455911363087627e-10,5.7444491658381202e-13,1.9635318010602042e-08,6.4937682839518877e-13,2.1908108100526512e-09,4.0371908718370503e-14,1.9626270558628687e-08,1.9299008265026323e-09,1.9582150919571364e-12,5.0696868791120687e-13,1.4469808490105688e-12,1.623866323473719e-17,4.1647363112931955e-13,9.9497849866402683e-14,1.830747774277781e-13,2.4672569571773503e-11,6.1368350646104971e-09,1.2887519325913638e-11,6.1239475452845847e-09,2.9568412648602641e-11,1.4709752223764194e-11,4.6590947742836917e-14,5.0046900727546434e-14,2.9135886857240955e-13,8.8934316748032845e-10,3.402592019524938e-13,4.7148297853223161e-14,6.0685187450799607e-14,8.9351265751324561e-12,3.2381113340513105e-11,7.9285388598791136e-14,3.1286188795702929e-08,9.382607191182418e-12,2.1991546433813176e-11,5.1955363812463175e-13,7.574487127268769e-15,1.021434390024807e-10,5.0406143274350074e-13,1.5096691435051736e-12,1.6385302075391667e-16,1.4661690048304631e-18,3.7733282979124873e-18,1.3195699069653482e-15,1.2708131660135443e-15,1.3867990106882125e-19,1.1329434490074899e-10,6.5908560107133274e-13,2.2761855258567523e-13,1.4143984457698072e-13,4.223137564810573e-18,1.5059079818739335e-17,2.3751892162660823e-12,4.04247549607454e-15,2.0819549969528135e-13,5.0275020518205523e-15,5.1059914304307612e-15,9.4837075585313251e-11
1.484489392179776e-10,0.008137478613519359,3.2586881557119706e-08,7.4210267808797122e-12,4.3754081925818031e-11,1.3541126489114208e-11,2.0611023050216331e-14,0.0,0.0,2.5297006072568028e-09,2.4540950912716385e-14,0.88034999999999997,0.0,0.0032341662644862694,5.9093422783727687e-22,1.1628321977812427e-33,9.3423982608818324e-12,2.2776956001143167e-44,0.0,0.0,0.0,0.10879995815450731,0.0046299998861677738,3.3662478623808208e-06,2.0517847664949565e-06,4.1552438608301278e-06,7.5777999102084103e-06,0.00035085557354892039,4.3736389409306116e-07,0.0010104666373716318,1.3180196954168281e-07,1.1719697989490536e-08,3.2489629107120895e-13,2.5384077227494427e-08,1.8777228736015669e-09,2.468385598629985e-06,1.0119699192717477e-09,1.2427441028229123e-16,7.0995110398981093e-18,3.6742624795699821e-11,1.3669280862813545e-09,8.1609861054699031e-08,2.4053759530652091e-07,2.5884143814087374e-10,1.0122667551374538e-07,1.7319448056784251e-10,1.8950987674181695e-10,6.4970592357132605e-08,2.6615543385585178e-07,2.6613480056323949e-07,1.334636667087949e-11,3.1655478475356345e-07,6.9411724403247574e-12,1.1408547181127016e-09,1.1506807867531935e-09,1.3123622424102727e-05,1.8876063781671219e-09,4.257279577370409e-13,2.3005506804811675e-11,3.5637811627096443e-11,2.6347580477449297e-10,6.1669873754842739e-13,2.0400168696904773e-08,7.121386300609569e-13,2.2771622637527602e-09,4.4214813657773478e-14,2.0217705335033441e-08,1.9715254966411421e-09,2.0172489110166579e-12,5.2230757417110569e-13,1.491469540586509e-12,1.6588903520561524e-17,4.4158522993344766e-13,9.8745456691585451e-14,1.8169038322088435e-13,2.4485991922518074e-11,6.2495573976583576e-09,1.2790060378228276e-11,6.2367673372801295e-09,3.1789876995580452e-11,1.5721854970789108e-11,5.0289674309920132e-14,5.293659032302522e-14,3.1416303002659087e-13,8.8573466144914834e-10,3.5548722692228176e-13,5.1847400677917378e-14,6.5339202981079607e-14,9.1401218491762682e-12,3.3164348506943908e-11,8.1250049611981558e-14,3.1836169037817406e-08,9.7719531467291021e-12,2.3111789225782383e-11,5.601103031376038e-13,7.9091500879227884e-15,1.0416302414796442e-10,5.2116482344353107e-13,1.5894686510347914e-12,1.8268063084868627e-16,1.5112479732268037e-18,3.889344797374292e-18,1.4312034062499801e-15,1.3781038436064639e-15,1.4858937260038759e-19,1.2000280747448258e-10,6.9243228957653314e-13,2.4214082239172988e-13,1.5421046479876498e-13,4.3816765878773972e-18,1.5855625741797401e-17,2.3730515910575132e-12,4.481113305292849e-15,2.2846825104231334e-13,5.6121521565682538e-15,5.70197007837704e-15,9.8465039672401791e-11
1.516196800980579e-10,0.008137478707794205,3.3214884538459618e-08,7.7309891212647063e-12,4.6996345399881574e-11,1.4227043494421326e-11,2.2491140535123445e-14,0.0,0.0,2.6012414462743649e-09,2.6029379450950666e-14,0.88034999999999997,0.0,0.0032095258062909116,6.7406973667873309e-22,1.3565417859566644e-33,1.0168338293496024e-11,2.8449121690813415e-44,0.0,0.0,0.0,0.108799957620139,0.0046299998839323502,3.4256912410227284e-06,2.0363828369594665e-06,4.1825542624438113e-06,7.6874156979059339e-06,0.0003570295091657538,4.4277087041142923e-07,0.0010284217431597554,1.3079778824852413e-07,1.1884454151011874e-08,3.2959603639662408e-13,2.556331175825347e-08,1.9049606656804822e-09,2.5274237533302283e-06,1.0043739908675107e-09,1.2515189999056084e-16,7.2024948239813516e-18,3.6464822707948551e-11,1.3573680745312281e-09,8.548811446429495e-08,2.4743893319280592e-07,2.6204177814974527e-10,1.0355238134731599e-07,1.8157695374051703e-10,1.9869822768340637e-10,6.5905498710400935e-08,2.7736849876890962e-07,2.7734698261195917e-07,1.3908933296945408e-11,3.2231895548819259e-07,7.233995396195759e-12,1.2220189407562415e-09,1.2327164449907842e-09,1.3356870343060826e-05,1.9755988645727954e-09,4.4558780844027023e-13,2.4269949391046879e-11,3.8515726826563576e-11,2.8221694111096793e-10,6.6099730542045828e-13,2.117213587492103e-08,7.7936741279031935e-13,2.3647856706839324e-09,4.8322795751938597e-14,2.0814326057412494e-08,2.012821720750931e-09,2.0768006156505671e-12,5.3778164658494223e-13,1.5363582925705026e-12,1.6936380180198923e-17,4.6747563455566651e-13,9.7998866106972847e-14,1.8031666569898314e-13,2.4300853012402563e-11,6.3614273711570091e-09,1.2693352906947831e-11,6.3487340182500601e-09,3.4122394744321963e-11,1.6778536008393887e-11,5.4189261117109186e-14,5.5910907682677197e-14,3.3812652912885815e-13,8.8215385253232616e-10,3.7096064892047724e-13,5.6895089521217512e-14,7.0224235730951009e-14,9.3456622122322165e-12,3.3936024463835066e-11,8.318882649580739e-14,3.2379618614325289e-08,1.0167798529997851e-11,2.4255307616473203e-11,6.027027917846696e-13,8.2511449774343436e-15,1.0617534996331804e-10,5.3838134373666761e-13,1.6714304980478729e-12,2.0315334350997948e-16,1.5567323124443141e-18,4.0064045860285533e-18,1.5493459114597265e-15,1.4916248292231646e-15,1.5897536101205612e-19,1.2691539999464105e-10,7.2654568720168992e-13,2.57182370595992e-13,1.6778492847445105e-13,4.5424279534992774e-18,1.6673773228574402e-17,2.3701452679931922e-12,4.9536222200492239e-15,2.5020147241854574e-13,6.2473988460084655e-15,6.3498430591017281e-15,1.0214045212967714e-10
1.5796116185821853e-10,0.008137478900481075,3.4462989128692854e-08,8.3685978364974018e-12,5.3979483601055059e-11,1.5658636398883418e-11,2.6639645082452387e-14,0.0,0.0,2.7456607023327441e-09,2.917323351399684e-14,0.88034999999999997,0.0,0.003160811664740235,8.6975189650493344e-22,1.8284721546349754e-33,1.1976085549174476e-11,4.3758980212805537e-44,0.0,0.0,0.0,0.10879995657735257,0.0046299998794809326,3.5432066204287508e-06,2.0059331343723377e-06,4.2324317231579017e-06,7.9016457725092323e-06,0.00036923057213840221,4.5337320525903096e-07,0.001063928343642705,1.2881252402410364e-07,1.2208653624695107e-08,3.3878108834774968e-13,2.5891670603987251e-08,1.9581934572922205e-09,2.6448226349627167e-06,9.8935680158396133e-10,1.2675946694220655e-16,7.4037634988287795e-18,3.5915633535279971e-11,1.3382343639875381e-09,9.3510693382392198e-08,2.6122415944445317e-07,2.6831720865287851e-10,1.0817653107617781e-07,1.98929758622064e-10,2.177207000779149e-10,6.7702442151510618e-08,3.0027316695913895e-07,3.0024984407004483e-07,1.5058093006648178e-11,3.3372949695933526e-07,7.8321627197390497e-12,1.3958234139128922e-09,1.4084292291125663e-09,1.381812727475302e-05,2.1572546818318758e-09,4.8658854986499974e-13,2.6903258406894485e-11,4.4744063634328602e-11,3.2234708971243246e-10,7.5591847413244556e-13,2.2735767608284288e-08,9.2805746698743497e-13,2.5437714302135319e-09,5.7379784224067526e-14,2.2022767852976511e-08,2.0944048749660463e-09,2.1974219822761671e-12,5.6912603298711003e-13,1.6273084300904226e-12,1.7622841049872506e-17,5.2158273437523279e-13,9.6522925192886626e-14,1.7760095249009745e-13,2.3934849986288392e-11,6.5826364902048474e-09,1.2502170788237219e-11,6.5701343194166091e-09,3.9131573742043715e-11,1.902911687927925e-11,6.2614222573664151e-14,6.2112016555777451e-14,3.8963209377417532e-13,8.7507445276522718e-10,4.0261367357589487e-13,6.8105400249205635e-14,8.0706702184835365e-14,9.7583903899806054e-12,3.5443662435119262e-11,8.6986061249122904e-14,3.3447058988098595e-08,1.0978629271100621e-11,2.6609877468805471e-11,6.9415960764399756e-13,8.9571661091457562e-15,1.1017858383526748e-10,5.7313109928739161e-13,1.8418155134885186e-12,2.4943250701971055e-16,1.6488891897834295e-18,4.243582190775032e-18,1.8059742396040933e-15,1.7381300952279097e-15,1.8122506972693836e-19,1.4134821568933522e-10,7.9703872129742333e-13,2.8883121017193125e-13,1.9745867526089914e-13,4.8704385063782713e-18,1.8374617009026144e-17,2.3622069723882129e-12,6.0062541905207777e-15,2.9832781735828539e-13,7.6811723636898958e-15,7.813210460882855e-15,1.096302983726883e-10
1.6430264361837916e-10,0.008137479098457983,3.5700655689057335e-08,9.0296204181826859e-12,6.1655812396898121e-11,1.7170864832254925e-11,3.1343167930751814e-14,0.0,0.0,2.8917805197043462e-09,3.2544194677232652e-14,0.88034999999999997,0.0,0.003112843408465159,1.1105871441991679e-21,2.4352744667894115e-33,1.400379191083567e-11,6.6130700569391933e-44,0.0,0.0,0.0,0.10879995556742439,0.0046299998750548525,3.6589168449001329e-06,1.9759495065771384e-06,4.2762737934382347e-06,8.1093754197957058e-06,0.00038123839566043795,4.6369532231065e-07,0.0010989036794380592,1.2685765762168034e-07,1.2525746607835926e-08,3.4768743531893959e-13,2.618170836649217e-08,2.0098109976345985e-09,2.7612217897635143e-06,9.7456947665430282e-10,1.2817942297211787e-16,7.5989250454816821e-18,3.5374893294998905e-11,1.3191390142841663e-09,1.0188469426273933e-07,2.7497230551113661e-07,2.7442678736579037e-10,1.1276185639576496e-07,2.1705928496687699e-10,2.3759644428968881e-10,6.9405330490778696e-08,3.2378915267025851e-07,3.2376397015530914e-07,1.6237945885277481e-11,3.4498438965677293e-07,8.4463259616715064e-12,1.5854934874724805e-09,1.6002412856733942e-09,1.4272488163066197e-05,2.3463584749625507e-09,5.2927181197639049e-13,2.9674589474467166e-11,5.1630532949997835e-11,3.6613731959291133e-10,8.5958516391360139e-13,2.4322978306521141e-08,1.0971534938449386e-12,2.7276171490886902e-09,6.7636216695806257e-14,2.3250895333818531e-08,2.174606108392317e-09,2.3200092273862572e-12,6.0098358764409288e-13,1.7197772726732666e-12,1.8297674095917315e-17,5.7877101155438821e-13,9.50696907014264e-14,1.7492701879835385e-13,2.3574477267761235e-11,6.8005144461528176e-09,1.2313929551651433e-11,6.7882005166011662e-09,4.4617792945912956e-11,2.1468389487763972e-11,7.1912174374027714e-14,6.8647043563376336e-14,4.460719194540415e-13,8.681032392790944e-10,4.3515850629551622e-13,8.0921744401779e-14,9.2170323278767413e-14,1.0173333302164281e-11,3.6902239781077381e-11,9.0672439275777218e-14,3.4488768794543498e-08,1.1814387914505464e-11,2.9050612071080755e-11,7.9424240821545357e-13,9.6926226039548568e-15,1.141538500191509e-10,6.0826733796714921e-13,2.0207656513579002e-12,3.0351866962763216e-16,1.7425849308728136e-18,4.4847203173207828e-18,2.0910849197444003e-15,2.0118699406606593e-15,2.0552557319810435e-19,1.565818901180819e-10,8.7049610870726517e-13,3.2257784363661329e-13,2.3068859453244778e-13,5.2069154336398494e-18,2.01610279144623e-17,2.3517123990993397e-12,7.2124148753251684e-15,3.5314720487828677e-13,9.3524737419158406e-15,9.520702850480274e-15,1.1730022774600677e-10
1.7064412537853978e-10,0.008137479301462778,3.6928000602963393e-08,9.7138609736464576e-12,7.0059037739092244e-11,1.8764826040353682e-11,3.6647643378406468e-14,0.0,0.0,3.0395054055585066e-09,3.6147321730592495e-14,0.88034999999999997,0.0,0.0030656094257862083,1.4045047141133359e-21,3.2078606538696573e-33,1.6266101454704191e-11,9.8323028887033862e-44,0.0,0.0,0.0,0.10879995458836687,0.0046299998706534366,3.7728495512850715e-06,1.9464246965643547e-06,4.3144134057322676e-06,8.3108011463861444e-06,0.0003930559443664511,4.7373970053227267e-07,0.0011333558967057868,1.2493271580356512e-07,1.2835714746219847e-08,3.5632350250748175e-13,2.6435528172150865e-08,2.059862115921463e-09,2.8765132007096632e-06,9.6000843642323149e-10,1.2942206448751448e-16,7.788164083060481e-18,3.4842476441387039e-11,1.3001361836538406e-09,1.1060580628509176e-07,2.886683810737833e-07,2.8037198125811526e-10,1.173057180087392e-07,2.3595633846766085e-10,2.5831539748170914e-10,7.1017805954218219e-08,3.4788542797942495e-07,3.4785833500059143e-07,1.7446934231750397e-11,3.5608533846117808e-07,9.0756734852388693e-12,1.7916989189169843e-09,1.8088381936647066e-09,1.4720058547287865e-05,2.5427679760947666e-09,5.7360548820782158e-13,3.2582301489791201e-11,5.9208551810641801e-11,4.1374132723518555e-10,9.7236929717785122e-13,2.5930645614860785e-08,1.288430477281567e-12,2.9161764118482955e-09,7.9188137575648453e-14,2.4498030363626048e-08,2.2533868901008302e-09,2.4444946309381592e-12,6.3333663679854628e-13,1.8137125628193588e-12,1.8960555109535792e-17,6.390110500495524e-13,9.3638825231981307e-14,1.7229424381901184e-13,2.3219651340702705e-11,7.0151124980772441e-09,1.2128585614307181e-11,7.002983912462934e-09,5.0602680892379248e-11,2.4103128727593875e-11,8.2129281208723643e-14,7.5512256669930502e-14,5.0763466823276321e-13,8.6123851114034695e-10,4.6853596993637646e-13,9.5493252099662554e-14,1.0465126686570835e-13,1.0590509852303785e-11,3.8310390795132515e-11,9.4244313580230859e-14,3.5504997958052571e-08,1.2674371903850091e-11,3.1572800563494337e-11,9.0325267500177618e-13,1.0457587879771969e-14,1.181018406111308e-10,6.4374973549164375e-13,2.2082118144400533e-12,3.6628975168452631e-16,1.8377665841323889e-18,4.7296826860579401e-18,2.4063011522438437e-15,2.3143767627019592e-15,2.3197367127978896e-19,1.7260345027667883e-10,9.4684828344649528e-13,3.5843037883246948e-13,2.6770332742672326e-13,5.5516121962198835e-18,2.2032317059261138e-17,2.3389656062190019e-12,8.5841727418165253e-15,4.1525718566857409e-13,1.128598696850408e-14,1.1498064465091912e-14,1.2514426264951763e-10
1.769856071387004e-10,0.008137479509243473,3.8145140011939598e-08,1.0421125803788505e-11,7.9222425806974331e-11,2.0441560527936172e-11,4.2600224703908393e-14,0.0,0.0,3.1887442201541737e-09,3.9987366513293259e-14,0.88034999999999997,0.0,0.003019098291534151,1.7604159239078267e-21,4.1826383538646332e-33,1.8777714574070063e-11,1.4399312631929196e-43,0.0,0.0,0.0,0.10879995363830296,0.0046299998662760354,3.8850319463585377e-06,1.9173515639271718e-06,4.347168160531056e-06,8.5061134783669141e-06,0.00040468613646606899,4.8350898011198345e-07,0.0011672930133731494,1.23037232933805e-07,1.3138549253395259e-08,3.6469745869651752e-13,2.6655136494097228e-08,2.1083941552677977e-09,2.9905973093158489e-06,9.4567015880367556e-10,1.3049721470426846e-16,7.9716596118717048e-18,3.4318257631677088e-11,1.2812673512700709e-09,1.1966939935563126e-07,3.0229905516633463e-07,2.8615435273750996e-10,1.2180582138562314e-07,2.556109980521183e-10,2.7986669607791213e-10,7.2543407665928115e-08,3.7253213937285167e-07,3.7250308706186788e-07,1.8683559297761494e-11,3.6703405089611623e-07,9.7194243657005749e-12,2.0151005545182789e-09,2.0348967196721043e-09,1.5160942323833097e-05,2.7463341533731185e-09,6.1955594207527715e-13,3.5624554507351908e-11,6.7511112892733258e-11,4.6531062066499209e-10,1.0946376145942181e-12,2.7555761608192141e-08,1.5037304414913043e-12,3.1093071907637334e-09,9.2134136671952585e-14,2.5763516575175009e-08,2.3307139057191988e-09,2.5708126467821329e-12,6.6616807400795435e-13,1.9090637200297186e-12,1.9611203775330436e-17,7.022684303659484e-13,9.2229991928753696e-14,1.6970200774763377e-13,2.2870288784543829e-11,7.2264811391472291e-09,1.1946095432404117e-11,7.2145350437148247e-09,5.7107627731227769e-11,2.6939986174274361e-11,9.3311445341438936e-14,8.2703424872955717e-14,5.7450120864277241e-13,8.5447859497501199e-10,5.0268772513099781e-13,1.1197559666801519e-13,1.181840971030563e-13,1.1009935915048068e-11,3.9667125357746708e-11,9.7698935379904619e-14,3.6495991296238304e-08,1.3557888599926184e-11,3.4171695903892547e-11,1.0214748678951327e-12,1.1252136444551115e-14,1.2202323095370895e-10,6.7954081211425274e-13,2.404075524634867e-12,4.3867288591534081e-16,1.9343828972579816e-18,4.9783373907440921e-18,2.7532356318625315e-15,2.647170924897046e-15,2.6066636459105844e-19,1.8939804934885468e-10,1.0260251392026752e-12,3.9639254604288124e-13,3.0873215561712173e-13,5.904289302629801e-18,2.3987701697142943e-17,2.3242399717864411e-12,1.0133564044344734e-14,4.8527986349740155e-13,1.3507370979124821e-14,1.3772120817753219e-14,1.3315682228003708e-10
1.8332708889886104e-10,0.008137479721558318,3.9352189771801186e-08,1.1151223398047843e-11,8.9178756601942603e-11,2.2202053927524998e-11,4.9249187029069549e-14,0.0,0.0,3.3394099942640324e-09,4.406878211698539e-14,0.88034999999999997,0.0,0.0029732987638844922,2.1882867988078211e-21,5.4022375434544483e-33,2.1553349553907429e-11,2.0793622012808441e-43,0.0,0.0,0.0,0.10879995271545911,0.0046299998619220078,3.9954908137204944e-06,1.8887230828816587e-06,4.3748409756545643e-06,8.6954971448096219e-06,0.0004161318445165103,4.9300594935901297e-07,0.0012007229213223613,1.2117075084915091e-07,1.3434250299511451e-08,3.7281722412336004e-13,2.6842447240877158e-08,2.1554530182930878e-09,3.1033825675506944e-06,9.3155117829455421e-10,1.3141424366401613e-16,8.1495851858304548e-18,3.3802112126184968e-11,1.2625640266498333e-09,1.2907055116778695e-07,3.1585249999327872e-07,2.9177555189502299e-10,1.2626018297864656e-07,2.760126767385349e-10,3.0223874272775163e-10,7.3985565699006735e-08,3.9770057377314169e-07,3.9766951514855944e-07,1.9946379583888606e-11,3.7783223580941388e-07,1.0376827503896379e-11,2.2563497712410244e-09,2.2790842202016031e-09,1.5595241772612187e-05,2.9569018952173949e-09,6.6708816184413755e-13,3.8799327889229289e-11,7.657073854903233e-11,5.2099438493409673e-10,1.2267513436700442e-12,2.9195433951434665e-08,1.7449609493378777e-12,3.3068717137420891e-09,1.0657519245433383e-13,2.7046718686866376e-08,2.406558657639757e-09,2.6988998344099174e-12,6.9946134233315967e-13,2.0057817881538267e-12,2.0249380307356371e-17,7.6850418066062816e-13,9.0842855556376545e-14,1.6714969376013024e-13,2.2526306556007238e-11,7.4346700991111274e-09,1.1766415652191927e-11,7.4229036834589351e-09,6.4153763592626325e-11,2.9985486845550462e-11,1.0550422800750392e-13,9.0215863479103223e-14,6.4684456782250891e-13,8.4782184455058411e-10,5.3755647803378826e-13,1.3053091504130069e-13,1.3280174866293595e-13,1.1431624582354569e-11,4.0971787068953769e-11,1.0103435578256182e-13,3.7461991531971646e-08,1.4464256106688948e-11,3.6842541884892492e-11,1.1491763503117737e-12,1.2076343670641537e-14,1.2591868016688729e-10,7.1560575213449361e-13,2.6082700038324285e-12,5.2164372412596396e-16,2.0323842638698981e-18,5.230556761193627e-18,3.1334871605586588e-15,3.0117575899300871e-15,2.9170080655797311e-19,2.0694915470369491e-10,1.1079563925258498e-12,4.364639751201281e-13,3.5400454156751349e-13,6.2647141114446993e-18,2.6026316030641992e-17,2.3077811953450483e-12,1.187253962565245e-14,5.6386154485629648e-13,1.604320038065811e-14,1.6370723315834483e-14,1.4133271069464616e-10
