Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597)
7.770302087727856e-12,0.0034510315535510303,7.9754626187903397e-13,4.8847650812571411e-18,5.1494303926844589e-18,4.7265395277629361e-27,2.5704813570097198e-22,0.0,0.0,8.0806487189287403e-13,1.6460751501032564e-20,0.88034999999999997,0.0,0.0046296402137063633,1.2714910097675728e-37,2.7205777989553039e-52,1.8917413621688454e-21,5.083154976910001e-72,0.0,0.0,0.0,0.10879999914532294,0.0046299999999999996,1.2016441516416145e-08,1.3634199469512769e-08,4.6298001753968159e-08,5.1147019637445547e-08,8.1546478587256076e-08,3.5490236857660007e-09,1.4709998454658672e-07,8.6911224921070261e-11,4.994894808406853e-11,1.0924367018661437e-14,5.7887858688314364e-10,6.3546808699936655e-11,7.2512420694495204e-10,4.1739278565692933e-12,5.2902465185015094e-18,4.1146799100404783e-19,1.5858137447241301e-11,9.9080056882457088e-11,3.1819361335528264e-13,1.7991873947678353e-13,7.7656683573726618e-13,7.5050761576922994e-12,1.0140316184330202e-15,1.0264079469556276e-15,4.0533923363469317e-12,1.3108910068277412e-13,1.3104743675352737e-13,2.709810731914289e-17,2.8787658966374683e-12,1.4565821927627619e-17,3.3860074197758478e-18,3.3880619931827636e-18,2.8575994016873173e-09,5.8367019017812462e-14,5.8673826714892521e-18,1.2661990026960947e-17,2.6491817273429495e-19,2.6168956978631244e-18,1.2613456633813315e-20,4.0190986453622823e-14,1.6283204474667233e-22,1.417597811226656e-13,7.0211347111174576e-24,5.7281340789927223e-13,3.4713738713548774e-12,2.4132158813441619e-16,6.5303982326268812e-17,3.1657588025764259e-17,5.5332099463836933e-20,1.1738325761299771e-19,3.2376273270570656e-12,2.4909626767376571e-13,8.9475631898886485e-11
8.264877688588267e-12,0.003451031553267921,8.4930045818356577e-13,5.5326619243603647e-18,5.8918439698296085e-18,5.8174845715631421e-27,3.1133732801567707e-22,0.0,0.0,8.8059819232717056e-13,1.9415664391373822e-20,0.88034999999999997,0.0,0.004629617335156975,1.9563646906530206e-37,4.4573500127595377e-52,2.5703965991180087e-21,1.0651386799816428e-71,0.0,0.0,0.0,0.10879999905740378,0.0046299999999999996,1.2781238318572347e-08,1.3634137025925528e-08,4.9208557202420832e-08,5.4401836081500591e-08,8.7037308079408127e-08,3.7336903308126104e-09,1.5700484521904906e-07,8.6911130968997517e-11,5.258932715881466e-11,1.1619560577116985e-14,6.4962142759081293e-10,6.7971695370500156e-11,8.1461571908685721e-10,4.1739087448128873e-12,5.9367512396246581e-18,4.4011931788214477e-19,1.5860866152977092e-11,1.0494262043643188e-10,3.8100260765319072e-13,2.0479526638763923e-13,8.1756039055507681e-13,8.012761399890314e-12,1.284671825274104e-15,1.3013011441380409e-15,4.57851960023541e-12,1.575537337344835e-13,1.5750344316898635e-13,3.2647484290287643e-17,3.1768095397751076e-12,1.7643081206852472e-17,4.3197057430795607e-18,4.3224973873364251e-18,3.0500138413409268e-09,6.9912950353918117e-14,7.0520816027482117e-18,1.612808203309016e-17,3.5948833106533375e-19,3.3377647351452788e-18,1.6966639400865847e-20,4.8125066256183725e-14,2.2124765774649373e-22,1.6037867031908709e-13,1.0068906721685771e-23,6.1632923352837592e-13,3.8976412546338038e-12,2.5989580803046474e-16,7.048321308630439e-17,3.6421106269252865e-17,6.2126618540740059e-20,1.5910906223956604e-19,3.2381914448234233e-12,2.4914578236009359e-13,9.58495136583091e-11
8.759453289448678e-12,0.0034510315529727846,9.0113569157389761e-13,6.2213129632324034e-18,6.6999671677418912e-18,7.0777002302681495e-27,3.7325454279422007e-22,0.0,0.0,9.5545187102586609e-13,2.2708985460437875e-20,0.88034999999999997,0.0,0.0046295944567419063,2.9344044907016445e-37,7.0926757735387593e-52,3.4295414168120515e-21,2.1329290654093632e-71,0.0,0.0,0.0,0.10879999896610683,0.0046299999999999996,1.3546029936950638e-08,1.363407444047368e-08,5.2115352186366724e-08,5.7656618568475676e-08,9.2528106679261866e-08,3.9141827460824832e-09,1.6690965882730429e-07,8.6910853926631499e-11,5.5171877096942789e-11,1.2314746881358586e-14,7.2382320042960739e-10,7.2396551890128769e-11,9.0854281543342587e-10,4.1738895890977675e-12,6.6148665138541396e-18,4.68770449532374e-19,1.5863538816099773e-11,1.1069801463415981e-10,4.5126431551530881e-13,2.3127566205138899e-13,8.5762655151679719e-13,8.5206941507125693e-12,1.6040739497937763e-15,1.6260154206690298e-15,5.1346899025612442e-12,1.8733347920944071e-13,1.8727345405377072e-13,3.8901596873543057e-17,3.4876772589710205e-12,2.1123558796425237e-17,5.4312786986885344e-18,5.4350034391995085e-18,3.242427398472936e-09,8.2834729577970541e-14,8.3808405518289122e-18,2.0246233949002745e-17,4.7902143063518588e-19,4.195742486379939e-18,2.2412168659566356e-20,5.7000467127995302e-14,2.9519909416142096e-22,1.8014606804777296e-13,1.4128332970042217e-23,6.604708804430616e-13,4.3451501848316345e-12,2.78737974422675e-16,7.5738316658221744e-17,4.1542915365154066e-17,6.9259719472940691e-20,2.1177781827252249e-19,3.2387431863022827e-12,2.4919434051429669e-13,1.0222449420676891e-10
9.25402889030909e-12,0.0034510315526659345,9.5305069183876068e-13,6.9507814545433161e-18,7.5783988563864056e-18,8.5225387568542908e-27,4.4346873623592578e-22,0.0,0.0,1.0326236641150881e-12,2.636205312671393e-20,0.88034999999999997,0.0,0.0046295715784610905,4.3027100828157295e-37,1.0996294597393855e-51,4.5023996690528009e-21,4.1039754975026851e-71,0.0,0.0,0.0,0.10879999887151998,0.0046299999999999996,1.4310816371582524e-08,1.3634011738955107e-08,5.5018473794861368e-08,6.0911367106078227e-08,9.8018874378383255e-08,4.0906133631083668e-09,1.7681442535754287e-07,8.6910478920399517e-11,5.7698157749710212e-11,1.3009925932984466e-14,8.0139452873870185e-10,7.682137085686823e-11,1.0067937631967784e-09,4.1738703974215311e-12,7.3237755441087661e-18,4.9742133802644722e-19,1.5866158569991243e-11,1.163481967345363e-10,5.2932918810163966e-13,2.5935789498288399e-13,8.9679029720778079e-13,9.0288740840917881e-12,1.9771896700694309e-15,2.0056762755939742e-15,5.7217459853403704e-12,2.2061780702948444e-13,2.2054687437926983e-13,4.5901270238550253e-17,3.8113667101100663e-12,2.5031379975976352e-17,6.7411175182776886e-18,6.7460074641039865e-18,3.4348400727753281e-09,9.7197987136081593e-14,9.8606874410905448e-18,2.5089199759120417e-17,6.2805374680219468e-19,5.2065002635745253e-18,2.9132178888943736e-20,6.6861353770030727e-14,3.8754615724451855e-22,2.0106198684673622e-13,1.9443802886615741e-23,7.0523833703638534e-13,4.8134058725043798e-12,2.9784808233056801e-16,8.1069301246743934e-17,4.7027261264500777e-17,7.6723515511612196e-20,2.7735596073953133e-19,3.2392835718644624e-12,2.4924202292397635e-13,1.0860055107644879e-10
9.7486044911695e-12,0.003451031552347671,1.0050442230854401e-12,7.7211296698382492e-18,8.5322268804998147e-18,1.0167931671589679e-26,5.2269661679254958e-22,0.0,0.0,1.1121113854952741e-12,3.0396784891311869e-20,0.88034999999999997,0.0,0.004629548700314479,6.1823952619311607e-37,1.6656592222204101e-51,5.8258856751784143e-21,7.6235067825520687e-71,0.0,0.0,0.0,0.10879999877372874,0.0046299999999999996,1.5075597622499514e-08,1.3633949022146322e-08,5.7918006890410019e-08,6.4166081699489532e-08,1.0350961114235943e-07,4.2630915982630077e-09,1.8671914474909078e-07,8.6910062958233031e-11,6.0169687135851754e-11,1.3705097733055007e-14,8.8224832591710105e-10,8.1246147394704813e-11,1.1092598232233448e-09,4.1738512010089119e-12,8.0626824617484809e-18,5.2607195179175678e-19,1.5868728211508323e-11,1.2189508840053933e-10,6.1553834137207483e-13,2.8903993626720373e-13,9.3507593634371456e-13,9.5373008719701168e-12,2.4090953948625549e-15,2.4455487046878954e-15,6.3395306682276879e-12,2.5759518574061615e-13,2.575121080838225e-13,5.3687113949751228e-17,4.1478756404532571e-12,2.9390542843907501e-17,8.2705345165919667e-18,8.2768618685869508e-18,3.6272518630297428e-09,1.1306669518269467e-13,1.1498472535317731e-17,3.0732677637282919e-17,8.1161156255498657e-19,6.3864110348971721e-18,3.7325054970975976e-20,7.7750685994943338e-14,5.0146631980462652e-22,2.2312643925476925e-13,2.6299049486985176e-23,7.5063159155800077e-13,5.3019268070447188e-12,3.172261266900941e-16,8.6476174945151352e-17,5.2878376338786146e-17,8.4510331567353487e-20,3.5801714243954612e-19,3.239813498164124e-12,2.492889005252542e-13,1.1497766244759801e-10
1e-11,0.0034510315520182916,1.0315025394620389e-12,8.128392444456076e-18,9.047738833181103e-18,1.1086443716363075e-26,5.6666840284949139e-22,0.0,0.0,1.1534025363529089e-12,3.2601155687102136e-20,0.88034999999999997,0.0,0.0046295370712776717,7.3805982508418306e-37,2.0404999880267235e-51,6.6076101896568992e-21,1.0321845398908467e-70,0.0,0.0,0.0,0.10879999872281938,0.0046299999999999996,1.5464338168141298e-08,1.3633917156872719e-08,5.9390506542078468e-08,6.582045808785035e-08,1.0630057109244854e-07,4.3492823755842253e-09,1.9175375022516892e-07,8.6909846772379563e-11,6.1405465914019155e-11,1.405845461797857e-14,9.2457777430126703e-10,8.349526853452219e-11,1.1629256755527176e-09,4.1738414477125026e-12,8.4495229674284778e-18,5.4063510555497488e-19,1.5870015803699848e-11,1.2467561488692354e-10,6.6258774070871045e-13,3.0474010273085054e-13,9.542077326597962e-13,9.795831540222194e-12,2.6528306242207751e-15,2.6939429938060338e-15,6.6652831862428804e-12,2.7786681101337427e-13,2.7777706498349788e-13,5.7959027175403853e-17,4.3238385096454076e-12,3.1787002700903112e-17,9.1392015784245359e-18,9.1463779425813362e-18,3.72505549933134e-09,1.2172999653105412e-13,1.2393658747901427e-17,3.3933213717500303e-17,9.1990404142826571e-19,7.0564488984281846e-18,4.2122346228675172e-20,8.3693477439997236e-14,5.6875396714545723e-22,2.3478220515487754e-13,3.0476804267419801e-23,7.7394512313035852e-13,5.5578624795169136e-12,3.2717880279462544e-16,8.9253612633520833e-17,5.599448045466185e-17,8.8589837627321918e-20,4.0555652831067169e-19,3.2400790445525354e-12,2.4931243523895821e-13,1.1821958092803427e-10
1.0243180092029912e-11,0.0034510315520182916,1.0571150828585307e-12,8.5324189219329313e-18,9.5670469141824616e-18,1.2030390286769638e-26,6.1170752946676112e-22,0.0,0.0,1.1939129054844918e-12,3.4835676081359431e-20,0.88034999999999997,0.0,0.0046295258223020613,8.7226694307553615e-37,2.4708901419569961e-51,7.4407633368860477e-21,1.372429038855962e-70,0.0,0.0,0.0,0.10879999867281658,0.0046299999999999996,1.5840373689733107e-08,1.3633886346670562e-08,6.0814034165456261e-08,6.7420762351682589e-08,1.0900031695207514e-07,4.4317239329673322e-09,1.9662381696886706e-07,8.6909637002922614e-11,6.258794255439758e-11,1.4400262282160542e-14,9.6629973723131166e-10,8.5670878835724796e-11,1.2158351703715453e-09,4.1738320174029081e-12,8.8308117947652333e-18,5.5472227355333257e-19,1.5871249622834583e-11,1.2734057666793908e-10,7.1022382208038208e-13,3.2031975954585127e-13,9.7250712559026064e-13,1.0045974188129906e-11,2.9049797909942465e-15,2.9510247287313968e-15,6.9878868725680024e-12,2.9845308437192379e-13,2.9835655993101939e-13,6.2299522361362006e-17,4.4972018844011421e-12,3.4224918542951333e-17,1.0041738506863359e-17,1.0049819738621926e-17,3.8196627685539007e-09,1.3050321164026317e-13,1.330087316200145e-17,3.7255192690737621e-17,1.0352300015935476e-18,7.7525303102431122e-18,4.7205595469497016e-20,8.9710250775234282e-14,6.4046842168147096e-22,2.4633943781129473e-13,3.5020484131303475e-23,7.9665063236471605e-13,5.8102444034759723e-12,3.3687210249623083e-16,9.1958945867514429e-17,5.9100479414607697e-17,9.2612698580223994e-20,4.561493397243507e-19,3.2403335203208362e-12,2.4933501703943359e-13,1.2135580763403564e-10
1.0737755692890323e-11,0.0034510315516780845,1.1092621013394074e-12,9.3847095882271279e-18,1.0688978875354252e-17,1.4127006176037039e-26,7.113280460237108e-22,0.0,0.0,1.2780261494727941e-12,3.9701798763469423e-20,0.88034999999999997,0.0,0.0046295029444238427,1.2104922930971504e-36,3.59652949924699e-51,9.3917865725227429e-21,2.4003560065895469e-70,0.0,0.0,0.0,0.10879999856886469,0.0046299999999999996,1.6605144573314824e-08,1.3633823701100873e-08,6.3706636192306329e-08,7.0675409063806771e-08,1.1449099181199273e-07,4.5966139844883782e-09,2.0652844202631983e-07,8.6909210072195545e-11,6.4954361566932166e-11,1.5095419580503509e-14,1.0534660883874942e-09,9.0095564335464625e-11,1.3264168232306971e-09,4.1738128430631616e-12,9.6274079977932117e-18,5.8337229784320084e-19,1.5873723757344965e-11,1.3268651453045769e-10,8.137088419871825e-13,3.531953410117201e-13,1.0091068852920465e-12,1.0554893708961758e-11,3.4701330837960824e-15,3.5276126507894932e-15,7.6666576424565383e-12,3.4337797421707743e-13,3.4326663729060384e-13,7.1778674996328638e-17,4.859343356661223e-12,3.9558251477194637e-17,1.2077813142001712e-17,1.2088013333333278e-17,4.0120727894917455e-09,1.4956831909005252e-13,1.5274397877858408e-17,4.4737993863193989e-17,1.3049694240619883e-18,9.3225793359332081e-18,5.9005122228318924e-20,1.0278069053167462e-13,8.0840475904359622e-22,2.7070099505618389e-13,4.5980243421842169e-23,8.432954479706346e-13,6.337902690683982e-12,3.5678600483152939e-16,9.7517622175795327e-17,6.5697775810790394e-17,1.0102334855028274e-19,5.7436094814086772e-19,3.2408438464420179e-12,2.4938038853581679e-13,1.2773496708945763e-10
1.1232331293750734e-11,0.003451031551327328,1.1614841403149071e-12,1.027806114013245e-17,1.1904687398034049e-17,1.647545177583468e-26,8.2244804814872333e-22,0.0,0.0,1.36444909608502e-12,4.5018800392320077e-20,0.88034999999999997,0.0,0.0046294800666798405,1.6548397824136895e-36,5.1457967306365549e-51,1.1727876494431309e-20,4.0920314930106908e-70,0.0,0.0,0.0,0.10879999846195218,0.0046299999999999996,1.7369910273276182e-08,1.3633761052170709e-08,6.6595891486181954e-08,7.3930021836200095e-08,1.1998163573414103e-07,4.7578625952633814e-09,2.1643301994454413e-07,8.6908781613985112e-11,6.7270343236887094e-11,1.5790569628114611e-14,1.1436668205819931e-09,9.4520203860648257e-11,1.4409045554487014e-09,4.1737936676828381e-12,1.0451734858547432e-17,6.1202202444589595e-19,1.5876151215521019e-11,1.3793472135426562e-10,9.2630807278305217e-13,3.876646594094577e-13,1.0448976193175608e-12,1.1064059111977738e-11,4.1099338689734847e-15,4.1809237708092335e-15,8.3756861711345249e-12,3.9255533122929931e-13,3.9242775253263835e-13,8.2164537056199893e-17,5.234298033812748e-12,4.5414159604665141e-17,1.4402689629893096e-17,1.4415426992724332e-17,4.2044819262523855e-09,1.7032127384009164e-13,1.7425391725667029e-17,5.3264924278211392e-17,1.6274358754834598e-18,1.1114923957398912e-17,7.2971585377505207e-20,1.1700153882438617e-13,1.0094863368108109e-21,2.9621112352927686e-13,5.9600132861677109e-23,8.9056602694960355e-13,6.8844579180653083e-12,3.7696782881062222e-16,1.0315221202829412e-16,7.2674457391550994e-17,1.0973520826771545e-19,7.1548828984264426e-19,3.2413445544262033e-12,2.4942502071355262e-13,1.341151219099232e-10
1.2221482495471558e-11,0.0034510315505952567,1.2661488802874431e-12,1.2188180388784555e-17,1.4646905641829011e-17,2.2001428948296401e-26,1.0830932015836228e-21,0.0,0.0,1.5442162696028605e-12,5.7102901398363499e-20,0.88034999999999997,0.0,0.0046294343115945514,2.9716929475450677e-36,1.0064919571951203e-50,1.777257344479005e-20,1.11410167177419e-69,0.0,0.0,0.0,0.1087999982395518,0.0046299999999999996,1.8899426122463901e-08,1.3633635710301177e-08,7.2364665934672629e-08,8.0439145562607615e-08,1.3096283077889386e-07,5.0698253917828033e-09,2.3624203439371303e-07,8.6907913859128309e-11,7.1756403883969461e-11,1.7180847971156485e-14,1.3328594776000513e-09,1.0336934539235642e-10,1.6812107291653356e-09,4.1737553032876607e-12,1.2180729694363824e-17,6.6932058721223868e-19,1.5880868985733382e-11,1.4814505332340046e-10,1.1800664731709375e-12,4.6137643473871295e-13,1.1141386326571331e-12,1.2083126273514548e-11,5.6353782316959515e-15,5.7406189794099438e-15,9.8838901402655179e-12,5.0440438628334925e-13,5.0423978355948398e-13,1.0581518129791998e-16,6.0226391517134818e-12,5.8787542566963149e-17,2.0018688549286242e-17,2.0037990914087218e-17,4.5892975476748089e-09,2.1712033972364471e-13,2.2284373054074299e-17,7.3798937944505721e-17,2.4597917698288293e-18,1.5443092030676309e-17,1.0848038477704729e-19,1.4904721142820933e-13,1.5297913561829184e-21,3.5067714431761311e-13,9.6774645066947839e-23,9.8698442918127444e-13,8.0325435249356035e-12,4.1813522206909839e-16,1.1464916474447151e-16,8.7782676540609731e-17,1.2803520986605529e-19,1.0790068086353491e-18,3.242317622294773e-12,2.495121054780843e-13,1.4687834329674742e-10
1.3210633697192382e-11,0.0034510315498241816,1.3711007981152746e-12,1.4263235210804104e-17,1.7858515819935047e-17,2.8761337324355534e-26,1.4022340899552222e-21,0.0,0.0,1.733199265321061e-12,7.1288626952422796e-20,0.88034999999999997,0.0,0.0046293885570463022,5.0952268725815716e-36,1.8674911109321401e-50,2.605493509459064e-20,2.8032623494588604e-69,0.0,0.0,0.0,0.10879999800620856,0.0046299999999999996,2.0428921237548536e-08,1.3633510373181398e-08,7.8120946405935476e-08,8.6948133534315038e-08,1.4194390207228895e-07,5.3683662716205563e-09,2.5605086030217531e-07,8.6907044777370756e-11,7.6056584586071784e-11,1.857109731171203e-14,1.5332735752992377e-09,1.1221830245660985e-10,1.9360042954080128e-09,4.1737169403659433e-12,1.4012275240504658e-17,7.266179555440768e-19,1.588541003335387e-11,1.5798547236756896e-10,1.4738544893100022e-12,5.4143896647377785e-13,1.180397668261875e-12,1.310317309096378e-11,7.5257316118217755e-15,7.6766773554312541e-15,1.1511248095542189e-11,6.3546423379865022e-13,6.3525613539815886e-13,1.3356690806547101e-16,6.8622099586957536e-12,7.4531492425725889e-17,2.7097312368937933e-17,2.7125610011851351e-17,4.9741096322300253e-09,2.7134542089425953e-13,2.7925466476186717e-17,9.9575964875029045e-17,3.5966618511015138e-18,2.0896217468082375e-17,1.5604906302795662e-19,1.8614244118129507e-13,2.2427078188258622e-21,4.0973760048640679e-13,1.5103812278624027e-22,1.085905747250639e-12,9.2511837122620982e-12,4.6037424292333515e-16,1.2644986835170017e-16,1.0445840432040515e-16,1.4745982354360623e-19,1.5741680091625342e-18,3.2432542651849244e-12,2.4959639029264112e-13,1.5964532521971933e-10
1.4199784898913206e-11,0.003451031549016102,1.4763318439289328e-12,1.6503671120555917e-17,2.1614026068917439e-17,3.691751765360736e-26,1.7898308345691928e-21,0.0,0.0,1.9313836863656909e-12,8.7785767058108154e-20,0.88034999999999997,0.0,0.0046293428030351946,8.3970696687999496e-36,3.3117604516060034e-50,3.7130555724240549e-20,6.5836394320544981e-69,0.0,0.0,0.0,0.10879999776248539,0.0046299999999999996,2.1958395618782477e-08,1.3633385108977476e-08,8.386529203772615e-08,9.3456985755154926e-08,1.5292484959471539e-07,5.6541992417333931e-09,2.7585949764566205e-07,8.6906191651725567e-11,8.0180791274271907e-11,1.9961317650319421e-14,1.7443355778961188e-09,1.2106707365449765e-10,2.2045755163174396e-09,4.1736786000375721e-12,1.5941130057543224e-17,7.8391412038334203e-19,1.5889781615433726e-11,1.6746937451387888e-10,1.8099055565913545e-12,6.2783617621444159e-13,1.2438333549528131e-12,1.412419698870464e-11,9.8262221438953409e-15,1.0036697455143984e-14,1.3256513023760774e-11,7.8718307866044379e-13,7.8692451645905355e-13,1.657317723632753e-16,7.7529958697836511e-12,9.2830429026984391e-17,3.585834536866299e-17,3.589867198465386e-17,5.3589181791320709e-09,3.3341955596157267e-13,3.4393967294834643e-17,1.3134985126392012e-16,5.1121186452624627e-18,2.7642753494989512e-17,2.1826056588130173e-19,2.2856643908259939e-13,3.1960602666254889e-21,4.7339259233900097e-13,2.2789221399193675e-22,1.1873298895293084e-12,1.0537236877309994e-11,5.0368485209778482e-16,1.3855438670802524e-16,1.2273469560558866e-16,1.6795897339032823e-19,2.2324235106096502e-18,3.244156124803944e-12,2.4967800226606387e-13,1.7241592606240263e-10
1.518893610063403e-11,0.003451031548172909,1.5818343987402375e-12,1.8909921295648555e-17,2.5998078383801229e-17,4.6641651619982827e-26,2.2574073480097492e-21,0.0,0.0,2.1387558589175511e-12,1.0681322531596428e-19,0.88034999999999997,0.0,0.0046292970495613473,1.337233478748104e-35,5.6471705899472248e-50,5.1634712956129094e-20,1.4567345972600654e-68,0.0,0.0,0.0,0.10879999750891647,0.0046299999999999996,2.3487849266418193e-08,1.3633259849869676e-08,8.9598233704390684e-08,9.9965702226861179e-08,1.6390567337367207e-07,5.9280004678505712e-09,2.9566794648485411e-07,8.690534539318214e-11,8.4138404868561954e-11,2.1351508987089075e-14,1.9655010084142088e-09,1.2991565968388389e-10,2.4862522266569069e-09,4.1736402612898292e-12,1.7962318269215238e-17,8.4120908624876454e-19,1.58939892743729e-11,1.7660967119165919e-10,2.1903379221551519e-12,7.2055202610454123e-13,1.3045959144728322e-12,1.5146195402144341e-11,1.25826276540773e-14,1.2869040928917152e-14,1.5118442172783739e-11,9.6099342885549579e-13,9.6067694362936184e-13,2.026184488505603e-16,8.6949830019329227e-12,1.1386677728313068e-16,4.6533144053628121e-17,4.6589223299018267e-17,5.7437231892460477e-09,4.0374496468121312e-13,4.1732940434057262e-17,1.6990658192040309e-16,7.0903824370041509e-18,3.5859936691178742e-17,2.9796122256621226e-19,2.7658329403353342e-13,4.4445324340216668e-21,5.4164222017323732e-13,3.3395365082919619e-22,1.291256764888788e-12,1.1887728074551251e-11,5.480670105714674e-16,1.5096278337219297e-16,1.4264439402126268e-16,1.8948523994640479e-19,3.0893580588191862e-18,3.2450242365687997e-12,2.497570203134651e-13,1.8519001057670593e-10
1.617808730235485e-11,0.0034510315472964063,1.6876012512457325e-12,2.1482407245717473e-17,3.1105859827802519e-17,5.8114777646916247e-26,2.8182573325544513e-21,0.0,0.0,2.3553027922802843e-12,1.2859899231119543e-19,0.88034999999999997,0.0,0.0046292512966248861,2.0667565225109024e-35,9.305363340209369e-50,7.0286401505830217e-20,3.0612672890445673e-68,0.0,0.0,0.0,0.10879999724600875,0.0046299999999999996,2.5017282180708264e-08,1.3633134540548089e-08,9.532027546443305e-08,1.064742829505528e-07,1.7488637343231706e-07,6.1904103054587374e-09,3.1547620687257318e-07,8.690448969147091e-11,8.7938309455948528e-11,2.2741671322019287e-14,2.1962529580629127e-09,1.3876406185585238e-10,2.7803978175819147e-09,4.1736019069859589e-12,2.0071115939903553e-17,8.9850286162972365e-19,1.5898038163107008e-11,1.8541880631363898e-10,2.617161230902073e-12,8.1957051874159653e-13,1.3628276127051624e-12,1.6169165772925016e-11,1.5841039844675245e-14,1.622258651058996e-14,1.7095797611233367e-11,1.1583121841932055e-12,1.1579298309641905e-12,2.4453225082080695e-16,9.6881581122150883e-12,1.3782097819471308e-16,5.9364025398506566e-17,5.9440361814528358e-17,6.1285246632851787e-09,4.8270416369876437e-13,4.9983339972956742e-17,2.1606142754437214e-16,9.6262320167009436e-18,4.5733319176891789e-17,3.9825702179169368e-19,3.3044278440743513e-13,6.0500145159613168e-21,6.1448658428080702e-13,4.7706209914813185e-22,1.3976862823862295e-12,1.3299840071649511e-11,5.9352067939936802e-16,1.6367512144132361e-16,1.6422013331370062e-16,2.11993717638166e-19,4.184818627713015e-18,3.2458595272190733e-12,2.4983351481770425e-13,1.9796744857493973e-10
1.7167238504075673e-11,0.0034510315463883033,1.7936255759686729e-12,2.4221539443026458e-17,3.704347580928673e-17,7.1527306525267248e-26,3.4876569331227242e-21,0.0,0.0,2.5810121413718391e-12,1.533801214250981e-19,0.88034999999999997,0.0,0.0046292055442259108,3.1112090194527431e-35,1.487818938893237e-49,9.3892140361342005e-20,6.1494041527129007e-68,0.0,0.0,0.0,0.10879999697424335,0.0046299999999999996,2.654669436190536e-08,1.3633009221358245e-08,1.0103189592901789e-07,1.1298272792876234e-07,1.858669497606596e-07,6.4420352149995716e-09,3.3528427880181465e-07,8.6903626314297682e-11,9.1588918862102859e-11,2.4131804655428214e-14,2.436100677153437e-09,1.4761228006610628e-10,3.0864093353396668e-09,4.1735635496262467e-12,2.2263038197274424e-17,9.5579544585088883e-19,1.5901934285161695e-11,1.9390877268222232e-10,3.092282707783468e-12,9.2487569708137231e-13,1.4186631851677135e-12,1.7193105546232449e-11,1.9647656899943249e-14,2.0146511399573379e-14,1.9187346745381849e-11,1.3805407293148852e-12,1.3800840826643361e-12,2.917751501137791e-16,1.0732508529657564e-11,1.6487150043548754e-16,7.4603691996551948e-17,7.4705666067848493e-17,6.5133226008013085e-09,5.7066101870301862e-13,5.9184121866832262e-17,2.7065627997947978e-16,1.282537753942232e-17,5.7456330263161011e-17,5.2250887960925583e-19,3.9038114336408839e-13,8.081930935205058e-21,6.9192578494633467e-13,6.6638546305390021e-22,1.5066183510876205e-12,1.4770904915278889e-11,6.4004581961203681e-16,1.7669146345661316e-16,1.8749433870178714e-16,2.354418803405626e-19,5.5630251546400756e-18,3.2466632806290845e-12,2.4990758475683318e-13,2.107481137014096e-10
1.8156389705796496e-11,0.0034510315454502204,1.8999009128873218e-12,2.7127717911529118e-17,4.3928283923579339e-17,8.7079036798858521e-26,4.2830824330395867e-21,0.0,0.0,2.8158721720482482e-12,1.814027071065433e-19,0.88034999999999997,0.0,0.0046291597923645142,4.5752839517882008e-35,2.3161179587420736e-49,1.2334953375107246e-19,1.1869310900990424e-67,0.0,0.0,0.0,0.10879999669407676,0.0046299999999999996,2.8076085810262238e-08,1.3632883930804121e-08,1.0673354954397409e-07,1.1949103716476514e-07,1.9684740234934052e-07,6.6834495511442145e-09,3.5509216226668429e-07,8.6902765972627365e-11,9.5098201475933218e-11,2.552190898780939e-14,2.6845782551995396e-09,1.5646031346600987e-10,3.4037157049617955e-09,4.173525201140411e-12,2.4533827169957825e-17,1.0130868334172709e-18,1.5905683716700033e-11,2.020911286882752e-10,3.6175129056474351e-12,1.0364516443277501e-12,1.4722302345313526e-12,1.8218012173914513e-11,2.4048604513904063e-14,2.4690100287971052e-14,2.1391862790823028e-11,1.6290650302618415e-12,1.6285251896116287e-12,3.4464579780362986e-16,1.1828022136221753e-11,1.9519485240915656e-16,9.2514697010374242e-17,9.2648664091043261e-17,6.8981170013686473e-09,6.6796172741910505e-13,6.9372349258921314e-17,3.3455718868339161e-16,1.6804793995381162e-17,7.1229869636580976e-17,6.7432706180319164e-19,4.5662177385819979e-13,1.0617546917940818e-20,7.7395992244774747e-13,9.1252167400603518e-22,1.6180528802717711e-12,1.6298396051417537e-11,6.8764239233185817e-16,1.9001187151476772e-16,2.1249922819234172e-16,2.5978945577774935e-19,7.2726627171979008e-18,3.2474368434771998e-12,2.4997933423729773e-13,2.2353188392999938e-10
