Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979)
1.6898542718894998e-07,0.003534850876157511,0.88034999999999997,0.0,0.0,0.0,0.0045372004564856894,0.0,0.0,0.10878930020496567,0.0,1.9437660994164165e-20,0.0,0.0,0.0,0.0,1.2306414716305257e-06,0.0,0.0,0.0,0.0,3.4881042619769337e-34,8.2508748805925309e-14,0.0,0.0,0.0,0.0,0.0,1.1555260343113143e-05,3.2824017745077959e-05,2.1398562639977337e-05,1.6960617333501341e-11,9.3330746023925774e-06,4.0357832435637977e-11,4.6379487834556628e-06,2.3464353878043458e-14,5.2390539748297768e-06,1.1274231595075782e-07,1.9284327080852555e-13,4.5495827435019172e-06,1.5105592908917938e-15,5.5628365141497879e-09,1.2176952402722935e-06,5.0566345052235138e-10,3.3936547369407692e-10,6.5951185944690118e-07,1.0280889341564907e-08,2.1786020623276864e-10,8.2290564630359073e-07,2.4361224221209325e-16,2.1671601249182301e-10,3.4840743734506752e-10,3.4393015703185656e-10,7.0639084089384953e-12,5.3292147764554676e-09,1.4760747607128162e-12,1.8686759452094136e-10,1.2102782599312556e-08,2.1110631767077335e-07,4.1277681212526124e-07,2.0167049445448791e-07
1.737153856517282e-07,0.0035348500747983585,0.88034999999999997,0.0,0.0,0.0,0.0045345761464616746,0.0,0.0,0.10878898524748438,0.0,2.2875077117744837e-20,0.0,0.0,0.0,0.0,1.2975245338438812e-06,0.0,0.0,0.0,0.0,4.2220498968446127e-34,8.9439149852853053e-14,0.0,0.0,0.0,0.0,0.0,1.1852258943584486e-05,3.3681493953659623e-05,2.190644081920182e-05,1.7403640537467938e-11,9.5547513003930448e-06,4.033738098758758e-11,4.7662113997220767e-06,2.345078213291782e-14,5.3843574300214795e-06,1.1568725715678928e-07,1.9742363273200484e-13,4.8012764900106313e-06,1.5500165990319609e-15,5.695245212578136e-09,1.2831247116834495e-06,5.3283248590715421e-10,3.5759948943304285e-10,7.1426959934055111e-07,1.1435011655837454e-08,2.4600147071763115e-10,8.898614327217679e-07,2.6379205134386692e-16,2.2282231410047261e-10,3.9824836030525196e-10,3.929841531905033e-10,7.6516817387233155e-12,5.4570028099894737e-09,1.5114895752792746e-12,1.9211577348576041e-10,1.23979668362368e-08,2.1904953340677679e-07,4.3568800939869326e-07,2.1663847599191654e-07
1.7844534411450642e-07,0.0035348492762570932,0.88034999999999997,0.0,0.0,0.0,0.0045319514754687861,0.0,0.0,0.1087886689820869,0.0,2.6799753128768809e-20,0.0,0.0,0.0,0.0,1.365972037943091e-06,0.0,0.0,0.0,0.0,5.0837819829472695e-34,9.6733174417179527e-14,0.0,0.0,0.0,0.0,0.0,1.2147887411510521e-05,3.453455758743272e-05,2.2408641439523312e-05,1.7844381122691644e-11,9.7739470085632456e-06,4.0316924459856823e-11,4.8943889807891708e-06,2.3437208520932973e-14,5.5295874282268855e-06,1.1861702505638694e-07,2.0195273157078038e-13,5.0592961278901732e-06,1.5892706101330909e-15,5.8261753403455929e-09,1.3499998550262322e-06,5.6060170137246379e-10,3.7623630771251788e-10,7.7181127492781055e-07,1.2680257760603076e-08,2.7675398219230397e-10,9.6007598658039402e-07,2.8499595931250485e-16,2.2892552996901337e-10,4.534997630324419e-10,4.4733819496114759e-10,8.2694071305167554e-12,5.5833652574167645e-09,1.5465094168612707e-12,1.9736047437231428e-10,1.2689884903810784e-08,2.2695895676396237e-07,4.5914821004107172e-07,2.3218925327710932e-07
1.8317530257728465e-07,0.0035348484803534295,0.88034999999999997,0.0,0.0,0.0,0.0045293265236171542,0.0,0.0,0.10878835138277486,0.0,3.1264411071951258e-20,0.0,0.0,0.0,0.0,1.4359663671847273e-06,0.0,0.0,0.0,0.0,6.0911399313384007e-34,1.043985073314143e-13,0.0,0.0,0.0,0.0,0.0,1.2442151128969408e-05,3.5383137933001653e-05,2.2905133428932953e-05,1.8282802548840349e-11,9.9906482088588856e-06,4.0296463563162558e-11,5.0224815245875843e-06,2.3423633456382847e-14,5.6747439554779497e-06,1.2153137675032123e-07,2.0643028801026295e-13,5.323600586418283e-06,1.6283180697499695e-15,5.9556187585810879e-09,1.4182970080074643e-06,5.8896126490212205e-10,3.9526932993583672e-10,8.3218587567864159e-07,1.4020802270638089e-08,3.1026336931627126e-10,1.0335952368363917e-06,3.0724193816830736e-16,2.3502565945457459e-10,5.1456654278223389e-10,5.0738544306426018e-10,8.9176136196669369e-12,5.7082942173929266e-09,1.581132093004836e-12,2.0260169704520363e-10,1.29785178909582e-08,2.3482910220969054e-07,4.8315128772255817e-07,2.4832218551286773e-07
1.8790526104006287e-07,0.0035348476869108787,0.88034999999999997,0.0,0.0,0.0,0.0045267013698211999,0.0,0.0,0.10878803242477766,0.0,3.6325762757776359e-20,0.0,0.0,0.0,0.0,1.5074898123171209e-06,0.0,0.0,0.0,0.0,7.2638643258860133e-34,1.1244270079642958e-13,0.0,0.0,0.0,0.0,0.0,1.2735055462808263e-05,3.6227166248341161e-05,2.3395888419667635e-05,1.8718869294638937e-11,1.0204842564005595e-05,4.0275998997662691e-11,5.1504890313033138e-06,2.3410057347377983e-14,5.8198270001703056e-06,1.2443007611336763e-07,2.1085604713334623e-13,5.5941483280462754e-06,1.6671558141977841e-15,6.0835680333113281e-09,1.4879923118756978e-06,6.1790126294345018e-10,4.1469190278380633e-10,8.954407081077336e-07,1.5460856805822742e-08,3.4667711674231783e-10,1.1104627288547237e-06,3.3054734064557483e-16,2.4112270201387137e-10,5.8186986662238407e-10,5.7353447294057842e-10,9.5968121137883344e-12,5.8317824689021638e-09,1.615355599792578e-12,2.0783944146171204e-10,1.3263848456226143e-08,2.4265486950097022e-07,5.0769108221575218e-07,2.6503621271478206e-07
1.926352195028411e-07,0.003534846895756767,0.88034999999999997,0.0,0.0,0.0,0.004524076091768958,0.0,0.0,0.10878771208454589,0.0,4.2044681408507023e-20,0.0,0.0,0.0,0.0,1.5805245799161556e-06,0.0,0.0,0.0,0.0,8.6237385658206757e-34,1.2087317406289495e-13,0.0,0.0,0.0,0.0,0.0,1.3026605764611751e-05,3.706657578981865e-05,2.3880880722202553e-05,1.9152546871848342e-11,1.0416518906111991e-05,4.0255531452682607e-11,5.2784115033431746e-06,2.3396480595688856e-14,5.9648365530260988e-06,1.2731289388723727e-07,2.1522977818513342e-13,5.870897364995872e-06,1.7057807717972667e-15,6.2100164287218526e-09,1.5590617246363558e-06,6.4741170589759549e-10,4.3449732189946544e-10,9.616213939134429e-07,1.7004665861715838e-08,3.861443293797038e-10,1.1907196395071668e-06,3.5492889957637744e-16,2.4721665720273584e-10,6.5584711586750829e-10,6.4620918650441114e-10,1.0307495371448425e-11,5.9538234648179587e-09,1.6491781200624753e-12,2.1307370767118003e-10,1.3545860813736108e-08,2.5043152311873292e-07,5.3276140231817021e-07,2.823298791994374e-07
1.973651779656193e-07,0.003534846106722251,0.88034999999999997,0.0,0.0,0.0,0.0045214507658943495,0.0,0.0,0.10878739033974343,0.0,4.8486374279144335e-20,0.0,0.0,0.0,0.0,1.6550528006375614e-06,0.0,0.0,0.0,0.0,1.0194736491274947e-33,1.296972131838873e-13,0.0,0.0,0.0,0.0,0.0,1.3316807370668626e-05,3.7901301835749301e-05,2.4360087297048341e-05,1.958380183745203e-11,1.0625667224324584e-05,4.0235061606469716e-11,5.4062489452994363e-06,2.3382903596597796e-14,6.1097726070560649e-06,1.3017960776158691e-07,2.1955127431784566e-13,6.1538052759887484e-06,1.7441899639599919e-15,6.3349578998427786e-09,1.6314810342427984e-06,6.7748253360002157e-10,4.5467883556624443e-10,1.0307718697435895e-06,1.8656502718597784e-08,4.2881549590801473e-10,1.274404794302606e-06,3.8040272788078812e-16,2.5330752467444551e-10,7.3695180630825469e-10,7.2584869991416763e-10,1.1050137998412357e-11,6.0744113249051087e-09,1.682598021471297e-12,2.1830449581336605e-10,1.3824540717714389e-08,2.5815467273398097e-07,5.5835602874712009e-07,3.0020135601313922e-07
2.0209513642839753e-07,0.003534845319642327,0.88034999999999997,0.0,0.0,0.0,0.004518825467352305,0.0,0.0,0.10878706716923876,0.0,5.5720556079061169e-20,0.0,0.0,0.0,0.0,1.7310565373790403e-06,0.0,0.0,0.0,0.0,1.2003176022675575e-33,1.3892197083748656e-13,0.0,0.0,0.0,0.0,0.0,1.3605665601936403e-05,3.8731281706601594e-05,2.4833487724446886e-05,2.0012601804109892e-11,1.0832278651564795e-05,4.0214590125971306e-11,5.5340013639137087e-06,2.3369326738772504e-14,6.2546351575208954e-06,1.3303000244351341e-07,2.2382035231678161e-13,6.4428292230823166e-06,1.7823805061195513e-15,6.4583870846868528e-09,1.7052258717490712e-06,7.0810362078524355e-10,4.7522964837552937e-10,1.1029343885468509e-06,2.0420665393392968e-08,4.748422520976717e-10,1.3615546864776219e-06,4.0698431911623101e-16,2.5939530417745757e-10,8.2565348472377239e-10,8.1290720789958796e-10,1.1825196460997966e-11,6.1935408282834127e-09,1.7156138544085552e-12,2.2353180611649676e-10,1.4099875445697706e-08,2.6582025465554257e-07,5.8446871700454327e-07,3.1864846234900096e-07
2.0682509489117575e-07,0.003534844534355836,0.88034999999999997,0.0,0.0,0.0,0.004516200269996655,0.0,0.0,0.10878674255309542,0.0,6.3821623022673605e-20,0.0,0.0,0.0,0.0,1.8085177933458332e-06,0.0,0.0,0.0,0.0,1.4077878838783431e-33,1.485544662181112e-13,0.0,0.0,0.0,0.0,0.0,1.3893185764004393e-05,3.9556454781969793e-05,2.5301064172059502e-05,2.0438915448941614e-11,1.1036345450390953e-05,4.0194117666636647e-11,5.6616687680401728e-06,2.3355750404155308e-14,6.3994242018920122e-06,1.3586386971594624e-07,2.2803685230820424e-13,6.7379259685861896e-06,1.8203496085139807e-15,6.580299295864175e-09,1.7802717244104735e-06,7.3926478252965013e-10,4.9614292487952498e-10,1.1781495224670489e-06,2.2301472638715964e-08,5.2437714446943612e-10,1.4522034979742706e-06,4.3468854862896703e-16,2.6547999555373804e-10,9.2243760219757635e-10,9.0785382521525473e-10,1.2633109116085486e-11,6.3112074053835712e-09,1.7482243497698625e-12,2.2875563889584089e-10,1.4371853780604707e-08,2.7342451421129775e-07,6.1109320020939752e-07,3.3766868599809987e-07
2.1155505335395397e-07,0.0035348437507054663,0.88034999999999997,0.0,0.0,0.0,0.0045135752463606512,0.0,0.0,0.10878641647256104,0.0,7.2868827340496599e-20,0.0,0.0,0.0,0.0,1.8874185200136561e-06,0.0,0.0,0.0,0.0,1.6450336112270547e-33,1.5860158499529206e-13,0.0,0.0,0.0,0.0,0.0,1.4179373147055333e-05,4.03767625144286e-05,2.5762801360743868e-05,2.0862712520697983e-11,1.1237860998026496e-05,4.0173644872245004e-11,5.7892511686082278e-06,2.3342174967856254e-14,6.5441397398118184e-06,1.3868100848532018e-07,2.3220063744997307e-13,7.0390518920348796e-06,1.8580945768243447e-15,6.7006905116955138e-09,1.8565939487184999e-06,7.7095577966718172e-10,5.1741179322592362e-10,1.2564561672363585e-06,2.430325999311164e-08,5.7757339480096362e-10,1.5463831222303846e-06,4.6352967523724875e-16,2.7156159873749639e-10,1.0278053647858472e-09,1.0111724058176358e-09,1.3474296257311352e-11,6.4274071294248866e-09,1.7804284165977845e-12,2.3397599455249797e-10,1.4640465991720447e-08,2.8096398901717175e-07,6.3822319189539995e-07,3.5725920287822856e-07
2.162850118167322e-07,0.0035348429685377577,0.88034999999999997,0.0,0.0,0.0,0.0045109504676400427,0.0,0.0,0.10878608891005605,0.0,8.2946452085120579e-20,0.0,0.0,0.0,0.0,1.9677406249832098e-06,0.0,0.0,0.0,0.0,1.9154880315950326e-33,1.6907007933853669e-13,0.0,0.0,0.0,0.0,0.0,1.4464233025825755e-05,4.1192148440384362e-05,2.6218686528516963e-05,2.1283963845378014e-11,1.1436819770595599e-05,4.0153172374754125e-11,5.9167485785846004e-06,2.3328600798067211e-14,6.6887817730534902e-06,1.4148122481891607e-07,2.3631159360581586e-13,7.3461630071932779e-06,1.8956128126751184e-15,6.8195573668517788e-09,1.9341677833571139e-06,8.0316632417257361e-10,5.3902934877077781e-10,1.3378915480223235e-06,2.6430375886379282e-08,6.3458466596481798e-10,1.6441231887064021e-06,4.9352134341189721e-16,2.7764011375358454e-10,1.1422735621142746e-09,1.1233613403886251e-09,1.4349160176955746e-11,6.5421367074330232e-09,1.8122251395951128e-12,2.3919287357186183e-10,1.4905703814570313e-08,2.884354930904796e-07,6.658523887721397e-07,3.7741689568166031e-07
2.210149702795104e-07,0.0035348421877030834,0.88034999999999997,0.0,0.0,0.0,0.004508326003678593,0.0,0.0,0.10878575984916121,0.0,9.4143986069923502e-20,0.0,0.0,0.0,0.0,2.0494659797207907e-06,0.0,0.0,0.0,0.0,2.2228863107099332e-33,1.7996656800689124e-13,0.0,0.0,0.0,0.0,0.0,1.4747770659565382e-05,4.200255818803494e-05,2.6668709392799622e-05,2.1702641330352623e-11,1.1633217326610116e-05,4.013270079416933e-11,6.0441610129350576e-06,2.3315028255992928e-14,6.8333503054803839e-06,1.4426433197227948e-07,2.4036962900414835e-13,7.6592149790723863e-06,1.9329018140016488e-15,6.9368971425461918e-09,2.012968362067757e-06,8.3588608450635818e-10,5.6098865766570921e-10,1.4224912266825433e-06,2.8687177803688598e-08,6.9556482955995784e-10,1.7454510890716175e-06,5.246765860219481e-16,2.8371554071557638e-10,1.2663743745051338e-09,1.2449333328527612e-09,1.5258085243029425e-11,6.6553934708171246e-09,1.8436137765158188e-12,2.4440627652188017e-10,1.516756042973292e-08,2.9583610176618537e-07,6.939744734475903e-07,3.9813837168140504e-07
2.2574492874228863e-07,0.0035348414080556604,0.88034999999999997,0.0,0.0,0.0,0.004505701922955959,0.0,0.0,0.10878542927460431,0.0,1.0655629878168857e-19,0.0,0.0,0.0,0.0,2.1325764271798118e-06,0.0,0.0,0.0,0.0,2.5712839291724154e-33,1.9129753650176283e-13,0.0,0.0,0.0,0.0,0.0,1.5029991291995619e-05,4.2807939482550463e-05,2.7112862111039855e-05,2.2118717967051083e-11,1.1827050289749878e-05,4.0112230738437373e-11,6.1714884885857003e-06,2.3301457695780486e-14,6.9778453430051527e-06,1.4703015040708049e-07,2.4437467388225556e-13,7.9781631409338409e-06,1.969959175289265e-15,7.0527077563010837e-09,2.0929707264109207e-06,8.6910469091696128e-10,5.8328276041635636e-10,1.5102891103799898e-06,3.1078028512010503e-08,7.6066773577725485e-10,1.8503920049719035e-06,5.5700782756710499e-16,2.8978787982397778e-10,1.4006551592603599e-09,1.3764151565579654e-09,1.6201437991057663e-11,6.7671753655359813e-09,1.8745937554419911e-12,2.4961620405145582e-10,1.5426030440690571e-08,3.0316313737650384e-07,7.2258311711011389e-07,4.1941997973361011e-07
2.3047488720506685e-07,0.0035348406294535215,0.88034999999999997,0.0,0.0,0.0,0.0045030782925778038,0.0,0.0,0.10878509717224633,0.0,1.2028381511177317e-19,0.0,0.0,0.0,0.0,2.217053789298349e-06,0.0,0.0,0.0,0.0,2.9650756865154615e-33,2.0306933728152974e-13,0.0,0.0,0.0,0.0,0.0,1.5310900151267436e-05,4.360824214858459e-05,2.7551139239813714e-05,2.2532167832265776e-11,1.2018316330977421e-05,4.0091762803357536e-11,6.2987310243839687e-06,2.3287889464468619e-14,7.1222668935486068e-06,1.4977850779978711e-07,2.4832668011673653e-13,8.3029625112626285e-06,2.0067825876895414e-15,7.1669877513156183e-09,2.1741498384125489e-06,9.028117406953211e-10,6.0590467540892758e-10,1.6013174615110895e-06,3.3607292352199606e-08,8.3004698591843079e-10,1.9589689373002119e-06,5.9052688783649012e-16,2.958571313646276e-10,1.5456782167487347e-09,1.5183473908105222e-09,1.7179567230041495e-11,6.8774809418812103e-09,1.9051646719546847e-12,2.5482265688896644e-10,1.5681109850784474e-08,3.104141556561398e-07,7.5167198216816997e-07,4.4125782651203033e-07
2.3520484566784507e-07,0.0035348398517585124,0.88034999999999997,0.0,0.0,0.0,0.0045004551782680787,0.0,0.0,0.10878476352906645,0.0,1.3543268975409555e-19,0.0,0.0,0.0,0.0,2.3028798743681329e-06,0.0,0.0,0.0,0.0,3.4090153120003648e-33,2.1528819003643015e-13,0.0,0.0,0.0,0.0,0.0,1.5590502449918685e-05,4.4403418110225792e-05,2.7983537692498873e-05,2.2942966088134569e-11,1.2207014150031082e-05,4.0071297572509793e-11,6.4258886410594138e-06,2.3274323901956942e-14,7.2666149669983955e-06,1.5250923904155573e-07,2.5222562084113488e-13,8.6335678106883487e-06,2.0433698390190013e-15,7.2797362854624397e-09,2.2564805930839928e-06,9.3699680337655538e-10,6.2884740240120063e-10,1.6956069088980446e-06,3.6279331599875814e-08,9.0385570796673819e-10,2.0712027368907296e-06,6.2524498609335645e-16,3.0192329570703234e-10,1.7020205369657646e-09,1.6712841384739952e-09,1.8192804162073508e-11,6.9863093438971928e-09,1.9353262862040155e-12,2.60025635840693e-10,1.5932796039309703e-08,3.175869328372942e-07,7.8123472484609973e-07,4.6364779200880553e-07
2.399348041306233e-07,0.0035348390748362675,0.88034999999999997,0.0,0.0,0.0,0.0044978326443633684,0.0,0.0,0.10878442833314682,0.0,1.5211498112195542e-19,0.0,0.0,0.0,0.0,2.3900364842706912e-06,0.0,0.0,0.0,0.0,3.9082356807328492e-33,2.2796018202218943e-13,0.0,0.0,0.0,0.0,0.0,1.5868803384831179e-05,4.5193421388495602e-05,2.8410056695617155e-05,2.3351088980855277e-11,1.2393143456338759e-05,4.005083561720666e-11,6.5529613611842514e-06,2.3260761340967174e-14,7.4108895751675859e-06,1.5522218622968781e-07,2.5607149005155052e-13,8.9699334788362942e-06,2.0797188136444147e-15,7.390953119935371e-09,2.3399378308047063e-06,9.7164942588457213e-10,6.521039259752914e-10,1.7931864601963476e-06,3.909850289806189e-08,9.8224633558680824e-10,2.187112136557375e-06,6.6117274570519723e-16,3.0798637330256264e-10,1.8702735272534376e-09,1.835792725358827e-09,1.9241462515085364e-11,7.0936602984604065e-09,1.9650785198846225e-12,2.6522514178915045e-10,1.6181087736794176e-08,3.2467945340026562e-07,8.1126499773443765e-07,4.8658554433417229e-07
2.446647625934015e-07,0.0035348382985561926,0.88034999999999997,0.0,0.0,0.0,0.0044952107538091899,0.0,0.0,0.10878409157365621,0.0,1.7044882463955114e-19,0.0,0.0,0.0,0.0,2.4785054215766737e-06,0.0,0.0,0.0,0.0,4.4682696331755717e-33,2.4109126845082124e-13,0.0,0.0,0.0,0.0,0.0,1.6145808137187464e-05,4.5978208096500412e-05,2.8830697743943942e-05,2.3756513838184287e-11,1.2576704949392202e-05,4.0030377496459626e-11,6.6799492091338163e-06,2.3247202107022185e-14,7.5550907317531498e-06,1.5791719865100049e-07,2.5986430220111415e-13,9.3120136910905721e-06,2.1158274922600166e-15,7.5006386075725054e-09,2.4244963495573261e-06,1.0067591376158986e-09,6.7566721894958539e-10,1.8940835154679885e-06,4.206915376434261e-08,1.0653703909106083e-09,2.3067137843972283e-06,6.9832019911929462e-16,3.1404636468266266e-10,2.0510427218839226e-09,2.0124533821446533e-09,2.032583868819078e-11,7.1995341040458466e-09,1.9944214531244093e-12,2.704211756914474e-10,1.6425984999526412e-08,3.3168989844709568e-07,8.4175645229329388e-07,5.1006655384619862e-07
2.4939472105617974e-07,0.0035348375227914446,0.88034999999999997,0.0,0.0,0.0,0.0044925895681581941,0.0,0.0,0.10878375324083348,0.0,1.9055860526798054e-19,0.0,0.0,0.0,0.0,2.5682684965046416e-06,0.0,0.0,0.0,0.0,5.0950713956392182e-33,2.5468727293700892e-13,0.0,0.0,0.0,0.0,0.0,1.6421521872427655e-05,4.6757736432340788e-05,2.9245464554477808e-05,2.4159219065777472e-11,1.2757700298624855e-05,4.0009923756958756e-11,6.8068522110469218e-06,2.3233646518450102e-14,7.699218452294479e-06,1.6059413275751135e-07,2.6360409178425586e-13,9.6597623752523123e-06,2.1516939515619854e-15,7.6087936808829322e-09,2.5101309170052543e-06,1.0423154554575691e-09,6.9953024574638328e-10,1.9983238818705276e-06,4.5195619175120036e-08,1.1533782714462986e-09,2.4300222782796307e-06,7.3669679332295213e-16,3.2010327045713924e-10,2.2449474742263618e-09,2.2018589095908558e-09,2.144621190908459e-11,7.3039316192045043e-09,2.023355321293176e-12,2.7561373857770042e-10,1.666748918339788e-08,3.3861663466726732e-07,8.7270274130744269e-07,5.3408610664017553e-07
2.588546379817362e-07,0.0035348359723191137,0.88034999999999997,0.0,0.0,0.0,0.0044873495508180074,0.0,0.0,0.10878307182139031,0.0,2.366357917191703e-19,0.0,0.0,0.0,0.0,2.7516043787103562e-06,0.0,0.0,0.0,0.0,6.5750363885850011e-33,2.8329667574129718e-13,0.0,0.0,0.0,0.0,0.0,1.6969096874350382e-05,4.8300861142278317e-05,3.0057401155342591e-05,2.4956389611543008e-11,1.3112003968094117e-05,3.9969031546913754e-11,7.0604037898986404e-06,2.3206547514734344e-14,7.9872536563657533e-06,1.6589322744527298e-07,2.7092483885304563e-13,1.0372079731323726e-05,2.2226929961383339e-15,7.8205191385233181e-09,2.6845271879005442e-06,1.1147259439110217e-09,7.4812733627368557e-10,2.2169299103480786e-06,5.1933251095203403e-08,1.3446402383327966e-09,2.6878081618076368e-06,8.1717230119831729e-16,3.3220782800995703e-10,2.6747081565010403e-09,2.6213364708343421e-09,2.3795981600751191e-11,7.5083039412040346e-09,2.0799975602674664e-12,2.8598845577790898e-10,1.7140330073298032e-08,3.5221331433436494e-07,9.3593445471846335e-07,5.8372114038409857e-07
2.67368563214737e-07,0.003534834577459684,0.88034999999999997,0.0,0.0,0.0,0.0044826365349958765,0.0,0.0,0.10878245308645156,0.0,2.8556079429968461e-19,0.0,0.0,0.0,0.0,2.9208505376752435e-06,0.0,0.0,0.0,0.0,8.2045031796988784e-33,3.10690905006036e-13,0.0,0.0,0.0,0.0,0.0,1.7457550593405201e-05,4.9671312709322195e-05,3.0768135305057822e-05,2.5664347212101533e-11,1.3422136928806348e-05,3.9932248774215905e-11,7.2883103343504308e-06,2.3182173924697325e-14,8.2462343809091718e-06,1.7059929018241921e-07,2.7733291519751833e-13,1.1032084841784303e-05,2.2857464001142468e-15,8.0058588182236015e-09,2.8449105837946957e-06,1.1813175270058727e-09,7.9281917091164287e-10,2.4253363233387552e-06,5.8573121161797884e-08,1.5349571807216352e-09,2.9325986203820442e-06,8.938869196173129e-16,3.4309138469721759e-10,3.1129008386888934e-09,3.0486453366011133e-09,2.6036340081271492e-11,7.687209775749768e-09,2.1295819955692501e-12,2.9531384215502752e-10,1.7554321795246474e-08,3.6415109764076036e-07,9.9433496638584166e-07,6.3018386874508136e-07
2.7588248844773784e-07,0.0035348331824655984,0.88034999999999997,0.0,0.0,0.0,0.0044779266968407285,0.0,0.0,0.1087818291491203,0.0,3.4247793275699027e-19,0.0,0.0,0.0,0.0,3.094007869055149e-06,0.0,0.0,0.0,0.0,1.0164549614376991e-32,3.3967608132961294e-13,0.0,0.0,0.0,0.0,0.0,1.7941901025889953e-05,5.1024171154817097e-05,3.1459991225243383e-05,2.6363206029286116e-11,1.3724023660654012e-05,3.9895488137314423e-11,7.5159424605700148e-06,2.315781676792238e-14,8.5049774941777403e-06,1.7524487013097502e-07,2.8357060506007208e-13,1.1709729703104037e-05,2.3479894354412906e-15,8.1862796318529613e-09,3.0083878181565651e-06,1.2491930238609694e-09,8.3837268777878447e-10,2.6449053845995777e-06,6.5784330906664326e-08,1.7433637614117318e-09,3.1895364484799956e-06,9.7470477032389699e-16,3.5396495690464719e-10,3.6038805402746518e-09,3.5270026766651493e-09,2.8396905723654607e-11,7.8613701089149065e-09,2.1778514638181112e-12,3.0462800162636431e-10,1.7957397535313008e-08,3.7579969367278299e-07,1.054110739132172e-06,6.7831104545938903e-07
2.8439641368073866e-07,0.0035348317867283977,0.88034999999999997,0.0,0.0,0.0,0.0044732203453372163,0.0,0.0,0.10878119998874926,0.0,4.0836093839416607e-19,0.0,0.0,0.0,0.0,3.2709714296869256e-06,0.0,0.0,0.0,0.0,1.250817754751447e-32,3.7028148743383299e-13,0.0,0.0,0.0,0.0,0.0,1.8422177721836712e-05,5.2359266413224799e-05,3.2133064542038251e-05,2.7052878238938633e-11,1.4017706172627072e-05,3.9858752382275519e-11,7.7433003795557204e-06,2.3133477642343308e-14,8.7634831479865918e-06,1.7982938347773463e-07,2.8963877644523303e-13,1.2404738814077547e-05,2.4094142799944731e-15,8.361806311399578e-09,3.1748121662324173e-06,1.3182914788763525e-09,8.8474697745830182e-10,2.8757323053687863e-06,7.3591288329650333e-08,1.9706701121146298e-09,3.4586375594491733e-06,1.0596606291771124e-15,3.6482855079405727e-10,4.1517127084731906e-09,4.0602706546217557e-09,3.0878710781778064e-11,8.0308085944912098e-09,2.2248125064707871e-12,3.1393094262622867e-10,1.8349608538168706e-08,3.8715502544409428e-07,1.1152251088364725e-06,7.2807008339237824e-07
2.929103389137395e-07,0.003534830389676747,0.88034999999999997,0.0,0.0,0.0,0.0044685177752610316,0.0,0.0,0.10878056559440846,0.0,4.8426249980912061e-19,0.0,0.0,0.0,0.0,3.4516368596855759e-06,0.0,0.0,0.0,0.0,1.5294726376780746e-32,4.0253507769865121e-13,0.0,0.0,0.0,0.0,0.0,1.8898410062703277e-05,5.367644907321885e-05,3.2787470243962459e-05,2.773328669507301e-11,1.4303234922686098e-05,3.9822044129435899e-11,7.9703843176843134e-06,2.3109158072415347e-14,9.021751510232222e-06,1.8435231739143692e-07,2.9553847193312216e-13,1.3116835350483435e-05,2.4700140626889528e-15,8.5324686418206358e-09,3.3440374840408978e-06,1.3885521786681891e-09,9.319012930883051e-10,3.1178970791142604e-06,8.2018026426614472e-08,2.21765931407856e-09,3.7398994207487843e-06,1.148783681105531e-15,3.7568217321272911e-10,4.7605780821258189e-09,4.6524117447295226e-09,3.3482623398099003e-11,8.1955537714335867e-09,2.2704730192142519e-12,3.2322267422698351e-10,1.8731017423345505e-08,3.9821425931768189e-07,1.1776416031397666e-06,7.7942734382208495e-07
3.014242641467403e-07,0.003534828990774762,0.88034999999999997,0.0,0.0,0.0,0.0044638192673907805,0.0,0.0,0.10877992596449443,0.0,5.713172859692316e-19,0.0,0.0,0.0,0.0,3.6359004878684319e-06,0.0,0.0,0.0,0.0,1.8590376091512841e-32,4.364634946015534e-13,0.0,0.0,0.0,0.0,0.0,1.9370627260653638e-05,5.4975589948327767e-05,3.3423341696403955e-05,2.8404364707965807e-11,1.4580668387164164e-05,3.9785365875266779e-11,8.1971945159885685e-06,2.3084859510215086e-14,9.2797827641458246e-06,1.8881322854769967e-07,3.0127089978231766e-13,1.3845741450210943e-05,2.5297828437164895e-15,8.698301204401732e-09,3.5159184029370053e-06,1.4599147329021921e-09,9.7979510461213778e-10,3.3714649053446512e-06,9.1088153316338973e-08,2.4850842973333769e-09,4.0333018405479523e-06,1.2420976764908168e-15,3.8652583166186039e-10,5.4347645736531723e-09,5.3074802498327135e-09,3.6209352159821981e-11,8.3556388164461616e-09,2.3148421834182214e-12,3.3250320610932344e-10,1.9101697618669841e-08,4.0897567451951631e-07,1.2413239788185932e-06,8.3234830429907691e-07
