Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879)
3.179937541657238e-10,0.0038797314320325803,0.88034999999999997,0.0,0.0,0.0,0.0046172321733944539,0.0,0.0,0.10879990321919943,0.0,7.0174444301809372e-30,0.0,0.0,0.0,0.0,3.0572494077106635e-09,0.0,0.0,0.0,0.0,1.8947759249021078e-42,1.9579947006014974e-17,0.0,0.0,0.0,0.0,0.0,4.6787033118720535e-07,1.6136185738492704e-06,1.5155293752978903e-06,3.0731204039886359e-13,9.4773269555738417e-08,1.2571005465932438e-08,3.2442167978218367e-06,7.617079474165806e-11,5.809779553271694e-06,1.9537871784792338e-09,8.7646357816409742e-16,1.8078846991000325e-09,1.278375126084717e-17,2.1613664018177303e-09,3.056318014871009e-09,5.8437239631561288e-13,3.4440505162599708e-13,9.7085535644817146e-13,2.6169205376747795e-15,3.0991764596641548e-18,8.3905542144228492e-13,8.0336930163090401e-20,2.2982882882792561e-10,2.9644847811043518e-18,2.9619004167811728e-18,3.1424508012473013e-17,3.7689695751854741e-11,3.0561618737308893e-14,1.276258070204007e-10,1.3947562382296037e-11
3.2009946813628596e-10,0.0038797314295762643,0.88034999999999997,0.0,0.0,0.0,0.0046171477657675365,0.0,0.0,0.108799902540153,0.0,7.326689602009532e-30,0.0,0.0,0.0,0.0,3.1071193963007616e-09,0.0,0.0,0.0,0.0,1.9917638584906875e-42,2.0041206186956033e-17,0.0,0.0,0.0,0.0,0.0,4.7096240648208655e-07,1.6242740243981792e-06,1.5254627434275059e-06,3.0930001472000495e-13,9.5438626748046035e-08,1.2570793351903444e-08,3.2656942651662901e-06,7.6169402261917149e-11,5.8482531947705677e-06,1.9667162672754918e-09,8.8265634045759829e-16,1.8315373240032685e-09,1.2868896512806592e-17,2.1804321462781359e-09,3.1061727659092506e-09,5.9390826606287061e-13,3.5003051278622475e-13,9.9048653021013236e-13,2.6928751171405758e-15,3.2236795506370528e-18,8.5581547673775248e-13,8.0956612135098727e-20,2.3253101038585639e-10,3.0842019852009709e-18,3.0814940747932082e-18,3.2194650642570348e-17,3.8144365953395633e-11,3.0932230743484228e-14,1.2912197478427396e-10,1.4218753068335666e-11
3.222051821068481e-10,0.003879731427121851,0.88034999999999997,0.0,0.0,0.0,0.0046170633599458277,0.0,0.0,0.10879990186115464,0.0,7.6473207088964754e-30,0.0,0.0,0.0,0.0,3.1574275028614398e-09,0.0,0.0,0.0,0.0,2.0930108402779199e-42,2.0509952846562674e-17,0.0,0.0,0.0,0.0,0.0,4.7405440158565374e-07,1.6349290847368251e-06,1.535395318925466e-06,3.1137664405754328e-13,9.6103930847246978e-08,1.2570581242415505e-08,3.2871712783202918e-06,7.6168009811956923e-11,5.886726174908792e-06,1.9796448825635272e-09,8.8876377516956958e-16,1.8553430497953088e-09,1.2952859501011694e-17,2.1995099290413435e-09,3.1564654999326292e-09,6.0352794440271586e-13,3.5570546697838246e-13,1.0103803275484734e-12,2.7704972277429582e-15,3.3522307858209921e-18,8.7279598751940359e-13,8.1418816127106567e-20,2.3524486033910486e-10,3.2078417035706396e-18,3.2050052772919014e-18,3.297798874031407e-17,3.8600882058825679e-11,3.1304385738724455e-14,1.3062452810611216e-10,1.4493152443616701e-11
3.2431089607741024e-10,0.0038797314246693322,0.88034999999999997,0.0,0.0,0.0,0.0046169789559292835,0.0,0.0,0.10879990118220455,0.0,7.9796748594264433e-30,0.0,0.0,0.0,0.0,3.2081740005182921e-09,0.0,0.0,0.0,0.0,2.1986731716623626e-42,2.0986252320755971e-17,0.0,0.0,0.0,0.0,0.0,4.7714631649972989e-07,1.6455837550660773e-06,1.5453271018388462e-06,3.133528676802972e-13,9.6769181855598587e-08,1.2570369137468537e-08,3.308647837327768e-06,7.6166617391776687e-11,5.9251984937614589e-06,1.9925730243551283e-09,8.9496665736738877e-16,1.8793018652562492e-09,1.3038152887358459e-17,2.2185994405484259e-09,3.2071964899581386e-09,6.1323148364629675e-13,3.6142994520151343e-13,1.0305384862253372e-12,2.8498116282072467e-15,3.4849304638318688e-18,8.8999837296598682e-13,8.2058463385191644e-20,2.3797031750937881e-10,3.3355023404042911e-18,3.3325322662474283e-18,3.3774648576136085e-17,3.9059231500260489e-11,3.1678073824743616e-14,1.3213343262782807e-10,1.4770772442131916e-11
3.264166100479724e-10,0.003879731422218719,0.88034999999999997,0.0,0.0,0.0,0.0046168945537178657,0.0,0.0,0.10879990050330246,0.0,8.3240966299273986e-30,0.0,0.0,0.0,0.0,3.2593591552889167e-09,0.0,0.0,0.0,0.0,2.3089117315101171e-42,2.1470169966213587e-17,0.0,0.0,0.0,0.0,0.0,4.8023815122613777e-07,1.6562380351852151e-06,1.5552580922146286e-06,3.1544121216809394e-13,9.7434379775808073e-08,1.2570157037062466e-08,3.3301239422324507e-06,7.6165225001375766e-11,5.9636701514033241e-06,2.0055006926674868e-09,9.0106175513279918e-16,1.9034137591695793e-09,1.3121951823837926e-17,2.2377003783708995e-09,3.2583660018967576e-09,6.2301893474295764e-13,3.6720397764824343e-13,1.0509627441525071e-12,2.93084325917923e-15,3.6218805518307486e-18,9.0742405161505894e-13,8.2501692852406931e-20,2.4070732105222538e-10,3.4672839774216744e-18,3.4641749571425409e-18,3.4584756556000414e-17,3.9519401812240005e-11,3.2053285183859731e-14,1.3364865418321933e-10,1.5051624897148153e-11
3.285223240185345e-10,0.0038797314197700013,0.88034999999999997,0.0,0.0,0.0,0.00461681015331153,0.0,0.0,0.10879989982444865,0.0,8.6809382175519776e-30,0.0,0.0,0.0,0.0,3.3109832262499376e-09,0.0,0.0,0.0,0.0,2.4238920980041502e-42,2.1961771164510409e-17,0.0,0.0,0.0,0.0,0.0,4.8332990576669955e-07,1.666891925344532e-06,1.5651882900997131e-06,3.1740318791099892e-13,9.8099524610210865e-08,1.2569944941197213e-08,3.3515995930778812e-06,7.6163832640753438e-11,6.0021411479088096e-06,2.0184278875117195e-09,9.0727715013226924e-16,1.9276787203213508e-09,1.3207426616266486e-17,2.2568124470406242e-09,3.3099742947204114e-09,6.3289034731304549e-13,3.7302759372371546e-13,1.0716548380064863e-12,3.0136172451816087e-15,3.7631847078600067e-18,9.2507444146815983e-13,8.3165074770006719e-20,2.4345581045117186e-10,3.6032883973787058e-18,3.6000349623913907e-18,3.5408439228580035e-17,3.9981380630145346e-11,3.2430010077751587e-14,1.35170158794639e-10,1.5335721542731318e-11
3.3062803798909667e-10,0.0038797314173231916,0.88034999999999997,0.0,0.0,0.0,0.0046167257547102278,0.0,0.0,0.10879989914564292,0.0,9.050625494843325e-30,0.0,0.0,0.0,0.0,3.3630465102620234e-09,0.0,0.0,0.0,0.0,2.5438163775981574e-42,2.2461133177078032e-17,0.0,0.0,0.0,0.0,0.0,4.8642158012356712e-07,1.6775454253370594e-06,1.575117695549395e-06,3.1945970265108091e-13,9.8764616362117459e-08,1.2569732849872688e-08,3.3730747899152342e-06,7.6162440309908953e-11,6.0406114833653851e-06,2.0313546089077188e-09,9.1340155991045613e-16,1.9520967354689816e-09,1.329164042614641e-17,2.2759353067369539e-09,3.3620216651686417e-09,6.4284577821353419e-13,3.7890082712211212e-13,1.0926168194671577e-12,3.0981634992813797e-15,3.9089675539463449e-18,9.4295121677628974e-13,8.36648086298282e-20,2.4621571466569148e-10,3.7436380320366334e-18,3.7402345068780502e-18,3.6245846262504739e-17,4.0445153484251105e-11,3.2808237110038848e-14,1.3669790658149385e-10,1.5623076105999278e-11
3.327337519596588e-10,0.0038797314148782823,0.88034999999999997,0.0,0.0,0.0,0.0046166413579139289,0.0,0.0,0.10879989846688536,0.0,9.433436303214498e-30,0.0,0.0,0.0,0.0,3.415549190803401e-09,0.0,0.0,0.0,0.0,2.6688172939560371e-42,2.2968305197268274e-17,0.0,0.0,0.0,0.0,0.0,4.8951317429810982e-07,1.6881985353073034e-06,1.5850463085988109e-06,3.2147512091703642e-13,9.9429655033409167e-08,1.2569520763088829e-08,3.3945495327769248e-06,7.6161048008841756e-11,6.0790811578284432e-06,2.0442808568644313e-09,9.1956471950887358e-16,1.97666779618607e-09,1.3376396601524636e-17,2.2950687466544254e-09,3.4145082966440831e-09,6.5288526258493449e-13,3.8482369866849098e-13,1.1138499935236966e-12,3.1845012195377103e-15,4.0593099073323871e-18,9.6105544269935192e-13,8.4235304188345606e-20,2.4898698874939578e-10,3.8884123101264149e-18,3.8848528841300856e-18,3.7097073030502542e-17,4.0910711247155551e-11,3.3187959091913488e-14,1.3823187231545848e-10,1.5913697243043553e-11
3.3483946593022095e-10,0.0038797314124352786,0.88034999999999997,0.0,0.0,0.0,0.0046165569629225923,0.0,0.0,0.10879989778817588,0.0,9.8297429749443741e-30,0.0,0.0,0.0,0.0,3.4684915055717372e-09,0.0,0.0,0.0,0.0,2.7990732964333773e-42,2.3483352124303766e-17,0.0,0.0,0.0,0.0,0.0,4.9260468829213395e-07,1.6988512551777264e-06,1.5949741292942631e-06,3.2353867857388432e-13,1.0009464062685149e-07,1.2569308680845567e-08,3.4160238217055826e-06,7.6159655737551186e-11,6.1175501713708398e-06,2.0572066313972543e-09,9.2568126406548801e-16,2.0013918913600932e-09,1.3460508522244611e-17,2.314212493063758e-09,3.4674344267458677e-09,6.6300884595327175e-13,3.907962353424773e-13,1.1353560815979969e-12,3.2726558598239335e-15,4.2143196160368698e-18,9.7938852379090982e-13,8.4723790956892454e-20,2.5176957363495183e-10,4.0377172516706411e-18,4.0339959329272101e-18,3.796224541615641e-17,4.1378041945817845e-11,3.3569166593278849e-14,1.3977202284503191e-10,1.6207596306329954e-11
3.369451799007831e-10,0.0038797314099941788,0.88034999999999997,0.0,0.0,0.0,0.0046164725697361722,0.0,0.0,0.1087998971095146,0.0,1.0239943859335603e-29,0.0,0.0,0.0,0.0,3.5218736980871071e-09,0.0,0.0,0.0,0.0,2.9347764611873448e-42,2.4006342085567751e-17,0.0,0.0,0.0,0.0,0.0,4.95696122107534e-07,1.7095035850753384e-06,1.6049011576842852e-06,3.255356396870249e-13,1.007595731451833e-07,1.2569096603142811e-08,3.4374976567457698e-06,7.6158263496036507e-11,6.1560185240687239e-06,2.0701319325195436e-09,9.3186096071914862e-16,2.0262690093315188e-09,1.3545502034482202e-17,2.3333662646491116e-09,3.5208002988922957e-09,6.7321657495879028e-13,3.9681846478473418e-13,1.1571368894532673e-12,3.3626543027475934e-15,4.3741114770571996e-18,9.9795193354722547e-13,8.5325615995877482e-20,2.5456340763566949e-10,4.1916657506896323e-18,4.1877763529741984e-18,3.8841495649274571e-17,4.1847133106766466e-11,3.3951849789835746e-14,1.4131832355261872e-10,1.6504785119567104e-11
3.3905089387134523e-10,0.003879731407554987,0.88034999999999997,0.0,0.0,0.0,0.0046163881783546279,0.0,0.0,0.1087998964309014,0.0,1.0664442540811759e-29,0.0,0.0,0.0,0.0,3.5756960023757801e-09,0.0,0.0,0.0,0.0,3.076122962331226e-42,2.453734256245301e-17,0.0,0.0,0.0,0.0,0.0,4.9878747574618603e-07,1.7201555248980081e-06,1.6148273938168705e-06,3.2758028727906444e-13,1.014244525913745e-07,1.2568884529980484e-08,3.4589710379413989e-06,7.6156871284297022e-11,6.194486215997124e-06,2.0830567602475843e-09,9.3799446748452459e-16,2.0512991385582135e-09,1.3629857180707048e-17,2.3525297899805807e-09,3.5746061470108194e-09,6.835084944244087e-13,4.0289041355885313e-13,1.1791942050220574e-12,3.4545233598836045e-15,4.5388009832739952e-18,1.0167471304097552e-12,8.5847270679199219e-20,2.5736843003702848e-10,4.3503714475267664e-18,4.3463075871111579e-18,3.9734954807720358e-17,4.2317972490157312e-11,3.4335999041221626e-14,1.4287074037107923e-10,1.6805275281033105e-11
3.411566078419074e-10,0.0038797314051177006,0.88034999999999997,0.0,0.0,0.0,0.004616303788777921,0.0,0.0,0.10879989575233637,0.0,1.1103642770352232e-29,0.0,0.0,0.0,0.0,3.6299586427935327e-09,0.0,0.0,0.0,0.0,3.2233102310550657e-42,2.5076419835929713e-17,0.0,0.0,0.0,0.0,0.0,5.018787492099314e-07,1.7308070747349051e-06,1.624752837739097e-06,3.2959538191611575e-13,1.020892789681883e-07,1.2568672461358517e-08,3.4804439653354224e-06,7.6155479102332096e-11,6.2329532472294348e-06,2.0959811145948218e-09,9.4415569407949865e-16,2.0764822677085995e-09,1.3714601400339685e-17,2.371702807989635e-09,3.6288521953616573e-09,6.9388464731976601e-13,4.0901210713078377e-13,1.2015297832557683e-12,3.5482895383914546e-15,4.7085033053570856e-18,1.035775546002528e-12,8.6418292252612641e-20,2.6018458150572401e-10,4.5139476973854109e-18,4.5097027925356802e-18,4.0642751717768284e-17,4.2790548163467512e-11,3.4721604949070999e-14,1.4442924001209929e-10,1.710907809467128e-11
3.432623218124695e-10,0.003879731402682324,0.88034999999999997,0.0,0.0,0.0,0.004616219401006004,0.0,0.0,0.1087998950738194,0.0,1.1557953092453369e-29,0.0,0.0,0.0,0.0,3.684661834490958e-09,0.0,0.0,0.0,0.0,3.3765395487029845e-42,2.562363945732233e-17,0.0,0.0,0.0,0.0,0.0,5.0496994250059123e-07,1.7414582345284438e-06,1.6346774894974548e-06,3.3165030178274308e-13,1.0275405227852796e-07,1.256846039727682e-08,3.5019164389701022e-06,7.6154086950140969e-11,6.2714196178378546e-06,2.1089049955765048e-09,9.5027824462902066e-16,2.1018183855822088e-09,1.379881168374894e-17,2.3908850672483746e-09,3.6835386590027313e-09,7.0434507485238856e-13,4.1518356992216117e-13,1.2241453589999251e-12,3.6439792539932532e-15,4.8833343484700053e-18,1.0550385951429135e-12,8.6923425667542435e-20,2.6301180373503646e-10,4.682508628408759e-18,4.6780758964856881e-18,4.156501388595664e-17,4.3264848436409778e-11,3.5108658305739108e-14,1.4599378976806402e-10,1.7416204631055487e-11
3.4536803578303166e-10,0.0038797314002488536,0.88034999999999997,0.0,0.0,0.0,0.0046161350150388369,0.0,0.0,0.10879989439535062,0.0,1.2027790363207356e-29,0.0,0.0,0.0,0.0,3.7398057861113555e-09,0.0,0.0,0.0,0.0,3.5360177358365045e-42,2.6179066882675847e-17,0.0,0.0,0.0,0.0,0.0,5.0806105561998209e-07,1.7521090043808927e-06,1.6446013491383042e-06,3.3365454825450961e-13,1.0341877252516542e-07,1.2568248337735318e-08,3.5233884588874346e-06,7.6152694827722992e-11,6.3098853278941265e-06,2.1218284032056998e-09,9.5644873253214492e-16,2.127307481000705e-09,1.3883692108524005e-17,2.4100763229176912e-09,3.7386657464865087e-09,7.1488981698275668e-13,4.2140482561627971e-13,1.2470426633632725e-12,3.7416190670737035e-15,5.063411682720455e-18,1.0745376896336612e-12,8.7512400197729365e-20,2.6585003885292201e-10,4.8561700606687165e-18,4.8515425135284122e-18,4.2501868725060529e-17,4.374086173934659e-11,3.549714999854297e-14,1.475643571796488e-10,1.7726665842826683e-11
3.474737497535938e-10,0.0038797313978172947,0.88034999999999997,0.0,0.0,0.0,0.0046160506308763815,0.0,0.0,0.10879989371692987,0.0,1.2513580779327779e-29,0.0,0.0,0.0,0.0,3.7953907011549318e-09,0.0,0.0,0.0,0.0,3.7019576130469672e-42,2.6742767707208398e-17,0.0,0.0,0.0,0.0,0.0,5.1115208856992413e-07,1.7627593842017001e-06,1.6545244167080499e-06,3.3571046263130538e-13,1.0408343971108364e-07,1.2568036282733935e-08,3.544860025129313e-06,7.6151302735077482e-11,6.3483503774698144e-06,2.1347513374980964e-09,9.6256920102722442e-16,2.1529495427672183e-09,1.396788088070303e-17,2.4292763352504831e-09,3.7942336612236861e-09,7.2551891268700512e-13,4.2767589731297614e-13,1.2702234306086064e-12,3.8412357651287737e-15,5.2488548515127691e-18,1.0942742434147681e-12,8.8017051658026221e-20,2.6869922918628754e-10,5.0350498078615828e-18,5.0302202467831386e-18,4.3453444002640604e-17,4.4218576573192778e-11,3.5887070970307701e-14,1.4914090990322381e-10,1.8040472612424296e-11
3.4957946372415594e-10,0.0038797313953876427,0.88034999999999997,0.0,0.0,0.0,0.0046159662485185937,0.0,0.0,0.10879989303855729,0.0,1.3015759706011724e-29,0.0,0.0,0.0,0.0,3.8514167780839578e-09,0.0,0.0,0.0,0.0,3.8745779557297794e-42,2.7314807633780028e-17,0.0,0.0,0.0,0.0,0.0,5.1424304135223965e-07,1.7734093741140057e-06,1.6644466922531242e-06,3.3770670936094364e-13,1.0474805383908377e-07,1.256782423227259e-08,3.5663311377375178e-06,7.6149910672203765e-11,6.3868147666362801e-06,2.1476737984665212e-09,9.6874622759713925e-16,2.1787445596715348e-09,1.4052859668591492e-17,2.4484848695028862e-09,3.8502426015883358e-09,7.3623239997570284e-13,4.3399680754050131e-13,1.2936893966732453e-12,3.9428563502758554e-15,5.4397853341033123e-18,1.1142496719070138e-12,8.8618856278843273e-20,2.7155931728232494e-10,5.2192676399430858e-18,5.2142286506344716e-18,4.4419867777724221e-17,4.4697981512862832e-11,3.6278412222083555e-14,1.5072341572272224e-10,1.8357635748894986e-11
3.516851776947181e-10,0.003879731392959906,0.88034999999999997,0.0,0.0,0.0,0.0046158818679654327,0.0,0.0,0.10879989236023278,0.0,1.3534771459307565e-29,0.0,0.0,0.0,0.0,3.9078842101260345e-09,0.0,0.0,0.0,0.0,4.0541034661509625e-42,2.789525240120685e-17,0.0,0.0,0.0,0.0,0.0,5.1733391396875083e-07,1.7840589740026366e-06,1.6743681758199369e-06,3.3977026747225196e-13,1.0541261491221313e-07,1.2567612186351205e-08,3.5878017967536636e-06,7.6148518639101132e-11,6.4252784954646024e-06,2.1605957861270182e-09,9.7485824920418504e-16,2.2046925205022705e-09,1.4136938443079422e-17,2.4677016961704294e-09,3.9066927607212611e-09,7.4703031585741824e-13,4.403675782332266e-13,1.3174422980284322e-12,4.0465080141194103e-15,5.6363264703140139e-18,1.1344653904703065e-12,8.9112166469276252e-20,2.7443024597464345e-10,5.4089452104243333e-18,5.4036891581102734e-18,4.5401268261728523e-17,4.517906522058341e-11,3.6671164823630425e-14,1.5231184258675471e-10,1.8678165975263802e-11
3.5379089166528023e-10,0.0038797313905340764,0.88034999999999997,0.0,0.0,0.0,0.0046157974892168567,0.0,0.0,0.10879989168195645,0.0,1.4071069347432839e-29,0.0,0.0,0.0,0.0,3.9647931852412372e-09,0.0,0.0,0.0,0.0,4.2407648695240263e-42,2.8484167757094235e-17,0.0,0.0,0.0,0.0,0.0,5.2042470642128028e-07,1.7947081840221351e-06,1.684288867454858e-06,3.4175839755536932e-13,1.0607712293327614e-07,1.2567400144969702e-08,3.6092720022191848e-06,7.6147126635768898e-11,6.4637415640255406e-06,2.1735173004919906e-09,9.8104193019047886e-16,2.2307934140514665e-09,1.4222017211569789e-17,2.4869265910356158e-09,3.9635843264971483e-09,7.5791269633129403e-13,4.4678823072788919e-13,1.3414838701343302e-12,4.1522181289253022e-15,5.8386034464988915e-18,1.1549228138202319e-12,8.9726546152809526e-20,2.7731195840880042e-10,5.6042060445836134e-18,5.5987250690504258e-18,4.6397773765666143e-17,4.5661816450965068e-11,3.7065319917412748e-14,1.5390615862293424e-10,1.9002073923720103e-11
3.5589660563584237e-10,0.003879731388110163,0.88034999999999997,0.0,0.0,0.0,0.0046157131122728243,0.0,0.0,0.10879989100372812,0.0,1.462511584602008e-29,0.0,0.0,0.0,0.0,4.0221438862452296e-09,0.0,0.0,0.0,0.0,4.4347990645249564e-42,2.9081619462255197e-17,0.0,0.0,0.0,0.0,0.0,5.2351541871164931e-07,1.8053570040241246e-06,1.694208767204224e-06,3.4383127660040702e-13,1.067415779053812e-07,1.2567188108127999e-08,3.6307417541753382e-06,7.6145734662206402e-11,6.5022039723895511e-06,2.1864383415779204e-09,9.8714389596498928e-16,2.2570472291136859e-09,1.4305963610281697e-17,2.5061593350417966e-09,4.0209174816476501e-09,7.6887957641167773e-13,4.5325878577758135e-13,1.3658158485119697e-12,4.2600142497911897e-15,6.0467433193168353e-18,1.1756233561427185e-12,9.0206213044112023e-20,2.8020439803682571e-10,5.8051755647315487e-18,5.7994615752692381e-18,4.74095127080009e-17,4.6146224049573769e-11,3.7460868717474244e-14,1.5550633213477116e-10,1.9329370136989828e-11
3.580023196064045e-10,0.003879731385688158,0.88034999999999997,0.0,0.0,0.0,0.0046156287371332937,0.0,0.0,0.10879989032554797,0.0,1.5197382772198014e-29,0.0,0.0,0.0,0.0,4.0799364909666877e-09,0.0,0.0,0.0,0.0,4.6364492695153698e-42,2.9687673299394024e-17,0.0,0.0,0.0,0.0,0.0,5.2660605084167959e-07,1.8160054342006738e-06,1.7041278751143453e-06,3.4580863593047077e-13,1.0740597983132358e-07,1.2566976075826019e-08,3.6522110526632097e-06,7.6144342718412935e-11,6.5406657206267875e-06,2.1993589093967e-09,9.933367759896667e-16,2.2834539544844257e-09,1.4391177743937666e-17,2.5253997141302908e-09,4.0786924039187533e-09,7.7993099015729859e-13,4.5977926356959064e-13,1.3904399679497087e-12,4.3699241179674919e-15,6.2608750420779541e-18,1.1965684312948753e-12,9.0837048433688445e-20,2.8310750860672969e-10,6.0119811177878379e-18,6.0060257880320755e-18,4.8436613630487022e-17,4.6632276950379517e-11,3.7857802507429502e-14,1.5711233159573777e-10,1.9660065070784135e-11
3.6010803357696665e-10,0.00387973138326807,0.88034999999999997,0.0,0.0,0.0,0.0046155443637982173,0.0,0.0,0.10879988964741585,0.0,1.5788439456061405e-29,0.0,0.0,0.0,0.0,4.1381712028470369e-09,0.0,0.0,0.0,0.0,4.8460115060542489e-42,3.0302406991803342e-17,0.0,0.0,0.0,0.0,0.0,5.2969660281352246e-07,1.8266534743988759e-06,1.7140461912398854e-06,3.4785731863332226e-13,1.080703287147835e-07,1.256676404806367e-08,3.6736798977310939e-06,7.6142950804387694e-11,6.5791268088197086e-06,2.2122790039674955e-09,9.9946078575496092e-16,2.310013576931484e-09,1.4475438063556202e-17,2.5446474820838254e-09,4.1369092966559753e-09,7.9106697653307632e-13,4.6634968719936109e-13,1.4153582777410582e-12,4.481980737494675e-15,6.4811533664009825e-18,1.2177597087316831e-12,9.1355888493501771e-20,2.8602122407954566e-10,6.2247756084378683e-18,6.2185703265834376e-18,4.9479228514524486e-17,4.7119962202348132e-11,3.8256111086046428e-14,1.587241199996432e-10,1.9994170957170818e-11
3.622137475475288e-10,0.0038797313808498954,0.88034999999999997,0.0,0.0,0.0,0.0046154599922675638,0.0,0.0,0.10879988896933185,0.0,1.6398656500562341e-29,0.0,0.0,0.0,0.0,4.1968481474080501e-09,0.0,0.0,0.0,0.0,5.06367963551996e-42,3.0925870015538171e-17,0.0,0.0,0.0,0.0,0.0,5.3278707462854686e-07,1.8373011247299499e-06,1.7239637156156108e-06,3.4987497324314865e-13,1.087346245579115e-07,1.2566552024840891e-08,3.6951482894095846e-06,7.6141558920130216e-11,6.6175872370205466e-06,2.2251986252996922e-09,1.0056139537815336e-15,2.3367260880353135e-09,1.4560107517217011e-17,2.5639024861689361e-09,4.1955682853210908e-09,8.0228755957907674e-13,4.7297007091657888e-13,1.4405720814695845e-12,4.5962052722327089e-15,6.7076784521374514e-18,1.2391982505302852e-12,9.1923314866038676e-20,2.8894550267458504e-10,6.4436580413429285e-18,6.4371940095115099e-18,5.0537454171975349e-17,4.7609271636298175e-11,3.865578801859697e-14,1.6034167393721708e-10,2.033169550895155e-11
3.6431946151809094e-10,0.003879731378433637,0.88034999999999997,0.0,0.0,0.0,0.0046153756225412908,0.0,0.0,0.10879988829129589,0.0,1.7028529839685548e-29,0.0,0.0,0.0,0.0,4.2559674870898379e-09,0.0,0.0,0.0,0.0,5.2897138700437076e-42,3.1558127634703201e-17,0.0,0.0,0.0,0.0,0.0,5.358774662885581e-07,1.847948385138261e-06,1.7338804482873598e-06,3.5192892966930181e-13,1.093988673637434e-07,1.2566340006157601e-08,3.7166162277389158e-06,7.6140167065639749e-11,6.6560470052979883e-06,2.2381177734083935e-09,1.0117317856619228e-15,2.3635914766924766e-09,1.4644289379830045e-17,2.5831645280645199e-09,4.2546695322758807e-09,8.1359277040749309e-13,4.7964043316262799e-13,1.4660830985498737e-12,4.7126257678527768e-15,6.9405837979753676e-18,1.2608854571727613e-12,9.2434686990818934e-20,2.9188028948507757e-10,6.6687604069200457e-18,6.6620285781842566e-18,5.1611418360255288e-17,4.8100194536201075e-11,3.9056824864202142e-14,1.61964962647464e-10,2.0672648841171227e-11
3.664251754886531e-10,0.0038797313760192916,0.88034999999999997,0.0,0.0,0.0,0.0046152912546193556,0.0,0.0,0.10879988761330806,0.0,1.7678589150218616e-29,0.0,0.0,0.0,0.0,4.3155293880684516e-09,0.0,0.0,0.0,0.0,5.5243936755707445e-42,3.2199248348873441e-17,0.0,0.0,0.0,0.0,0.0,5.389677777954507e-07,1.8585952557226507e-06,1.7437963893032118e-06,3.5393261780897122e-13,1.1006305713532182e-07,1.2566127992013721e-08,3.7380837127611498e-06,7.6138775240915648e-11,6.6945061137238342e-06,2.2510364483073273e-09,1.0178972120813629e-15,2.3906097312529906e-09,1.4729136728271178e-17,2.6024334039542235e-09,4.3142132036153293e-09,8.2498264084492038e-13,4.8636079280320072e-13,1.4918931327490484e-12,4.8312718256224923e-15,7.1800112960100887e-18,1.2828227978817589e-12,9.3023809754446292e-20,2.948255271695085e-10,6.9002230479021333e-18,6.8932141088626937e-18,5.2701255242528155e-17,4.8592719738143728e-11,3.9459212829131806e-14,1.6359395400907505e-10,2.101704148839558e-11
3.685308894592152e-10,0.003879731373606865,0.88034999999999997,0.0,0.0,0.0,0.0046152068885017151,0.0,0.0,0.10879988693536828,0.0,1.8349369970366182e-29,0.0,0.0,0.0,0.0,4.3755340097439917e-09,0.0,0.0,0.0,0.0,5.7680037183425424e-42,3.2849299995227943e-17,0.0,0.0,0.0,0.0,0.0,5.4205800915109977e-07,1.8692417364090356e-06,1.7537115387107421e-06,3.5597226794299079e-13,1.10727193875832e-07,1.2565915982409165e-08,3.7595507445177375e-06,7.613738344595715e-11,6.7329645623688377e-06,2.2639546500123987e-09,1.0240276217577239e-15,2.417780840184182e-09,1.4813500910380964e-17,2.6217089171850785e-09,4.3741994586606231e-09,8.3645720142134484e-13,4.9313116793526517e-13,1.5180039699002957e-12,4.952172947084791e-15,7.4261034606639763e-18,1.3050117268678777e-12,9.3558135604326846e-20,2.97781159290087e-10,7.1381870002638382e-18,7.1308913673425338e-18,5.3807097771321077e-17,4.908683628729914e-11,3.9862943284280006e-14,1.6522861641152218e-10,2.1364883783924187e-11
