Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165)
2.9304543969028734e-12,0.0026304130039392095,0.88034999999999997,0.0,0.0,0.0,0.0046299638839558625,0.0,0.0,0.10879999994217564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9351082122465221e-09,9.0817388524835884e-09,9.0239209857443576e-09,3.2235375199709454e-15,5.782109027674878e-11,2.7257542232583296e-09,5.1519766317973426e-09,8.5779235315086677e-12,8.1311429967143818e-09
3.014913864985185e-12,0.002630413003930407,0.88034999999999997,0.0,0.0,0.0,0.0046299628446878575,0.0,0.0,0.10879999993885017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9908800938259798e-09,9.3434841587266291e-09,9.2823410100824494e-09,3.3164457849122318e-15,6.1146465089962443e-11,2.7268779887606745e-09,5.3299504946138585e-09,8.5969172215347155e-12,8.4120317012086942e-09
3.0993733330674964e-12,0.002630413003921368,0.88034999999999997,0.0,0.0,0.0,0.0046299618054254478,0.0,0.0,0.10879999993543489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0466519514234272e-09,9.6052293474639322e-09,9.540671095123577e-09,3.4093540081199746e-15,6.4561661694358997e-11,2.7278246405998612e-09,5.5079917574402806e-09,8.6138965015817861e-12,8.6930267951249208e-09
3.183832801149808e-12,0.002630413003912091,0.88034999999999997,0.0,0.0,0.0,0.0046299607661679162,0.0,0.0,0.10879999993193001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1024237850389317e-09,9.8669744186961067e-09,9.7989114895108888e-09,3.5022621896257595e-15,6.8066431447404912e-11,2.7286220773414822e-09,5.6860897963361698e-09,8.6290749895254888e-12,8.9741115111737069e-09
3.2682922692321194e-12,0.0026304130039025773,0.88034999999999997,0.0,0.0,0.0,0.0046299597269146417,0.0,0.0,0.10879999992833583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1581955946725537e-09,1.0128719372423683e-08,1.0057062441199279e-08,3.5951703294106431e-15,7.1660526394729976e-11,2.7292938035779083e-09,5.8642356606123487e-09,8.6426436503548246e-12,9.2552717228832119e-09
3.352751737314431e-12,0.002630413003892828,0.88034999999999997,0.0,0.0,0.0,0.004629958687665095,0.0,0.0,0.10879999992465254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2139673803243452e-09,1.0390464208647126e-08,1.0315124197457323e-08,3.6880784274789923e-15,7.534369926822252e-11,2.7298596233236108e-09,6.0424218087818143e-09,8.6547732001443104e-12,9.5364955278622795e-09
3.4372112053967423e-12,0.002630413003882844,0.88034999999999997,0.0,0.0,0.0,0.00462995764841882,0.0,0.0,0.10879999992088046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2697391419943539e-09,1.0652208927366839e-08,1.0573097004869188e-08,3.7809864838302894e-15,7.9115703484129983e-11,2.7303362212240135e-09,6.2206418872319336e-09,8.6656162518894052e-12,9.8177728984886461e-09
3.521670673479054e-12,0.002630413003872625,0.88034999999999997,0.0,0.0,0.0,0.0046299566091754238,0.0,0.0,0.10879999991701979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3255108796826219e-09,1.0913953528583192e-08,1.0830981109336518e-08,3.8738944984643902e-15,8.2976293141165047e-11,2.7307376526045383e-09,6.398890543610841e-09,8.6753092337577118e-12,1.0099095387385104e-08
3.6061301415613653e-12,0.002630413003862172,0.88034999999999997,0.0,0.0,0.0,0.0046299555699345725,0.0,0.0,0.10879999991307078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3812825933891856e-09,1.1175698012296503e-08,1.108877675608035e-08,3.9668024713812647e-15,8.6925223018616571e-11,2.7310757580412067e-09,6.5771632689564773e-09,8.6839741055686083e-12,1.0380455878258771e-08
3.690589609643676e-12,0.0026304130038514863,0.88034999999999997,0.0,0.0,0.0,0.0046299545306959702,0.0,0.0,0.10879999990903365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4370542831140803e-09,1.1437442378507056e-08,1.1346484189642984e-08,4.0597104025808048e-15,9.0962248574466189e-11,2.7313605131134991e-09,6.7554562645086022e-09,8.6917198939427409e-12,1.0661848375696507e-08
3.775049077725988e-12,0.0026304130038405683,0.88034999999999997,0.0,0.0,0.0,0.0046299534914593697,0.0,0.0,0.10879999990490868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4928259488573359e-09,1.1699186627215105e-08,1.160410365388988e-08,4.1526182920629095e-15,9.5087125943509613e-11,2.73160032235426e-09,6.9337663297709253e-09,8.6986440640864243e-12,1.0943267828498362e-08
3.859508545808299e-12,0.0026304130038294184,0.88034999999999997,0.0,0.0,0.0,0.0046299524522245535,0.0,0.0,0.10879999990069612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5485975906189791e-09,1.1960930758420885e-08,1.186163539201153e-08,4.2455261398274746e-15,9.9299611935483587e-11,2.7318022663484641e-09,7.1120907684144163e-09,8.7048337455092574e-12,1.1224709981168985e-08
3.943968013890611e-12,0.0026304130038180364,0.88034999999999997,0.0,0.0,0.0,0.0046299514129913384,0.0,0.0,0.10879999989639617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6043692083990364e-09,1.2222674772124591e-08,1.2119079646525331e-08,4.3384339458743756e-15,1.0359946403319784e-10,2.7319723100566195e-09,7.2904273089465001e-09,8.7103668278092741e-12,1.150617124871338e-08
4.028427481972922e-12,0.002630413003806425,0.88034999999999997,0.0,0.0,0.0,0.0046299503737595605,0.0,0.0,0.10879999989200909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6601408021975312e-09,1.2484418668326411e-08,1.2376436659277445e-08,4.4313417102034863e-15,1.0798644039067223e-10,2.7321154786688613e-09,7.4687740377447821e-09,8.7153129405833408e-12,1.1787648610947029e-08
4.112886950055234e-12,0.0026304130037945826,0.88034999999999997,0.0,0.0,0.0,0.004629949334529081,0.0,0.0,0.10879999988753512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7159123720144838e-09,1.2746162447026522e-08,1.2633706671444671e-08,4.5242494328146835e-15,1.1246029983127899e-10,2.732236005818783e-09,7.6471293426163158e-09,8.7197343295316372e-12,1.2069139523418014e-08
4.281805886219857e-12,0.0026304130037702114,0.88034999999999997,0.0,0.0,0.0,0.0046299472560715552,0.0,0.0,0.10879999987832756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8274554397038429e-09,1.3269649651922198e-08,1.3147986655395904e-08,4.7100647528827847e-15,1.2166770659104388e-10,2.7324227907023774e-09,8.00386048068483e-09,8.7272194015591346e-12,1.2632153792311668e-08
4.45072482238448e-12,0.0026304130037449274,0.88034999999999997,0.0,0.0,0.0,0.0046299451776179766,0.0,0.0,0.1087999998687753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9389984114672567e-09,1.3793136386812711e-08,1.3661921514476356e-08,4.8958799060775597e-15,1.3121976821625682e-10,2.7325549763243955e-09,8.3606122267551983e-09,8.7332000502892426e-12,1.3195200645911716e-08
4.619643758549103e-12,0.0026304130037187365,0.88034999999999997,0.0,0.0,0.0,0.0046299430991677522,0.0,0.0,0.10879999985888029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0505412873048514e-09,1.4316622651698994e-08,1.4175513154191604e-08,5.0816948923978436e-15,1.4111457920227661e-10,2.7326484534422426e-09,8.7173785295322383e-09,8.7379785882398681e-12,1.3758270533729984e-08
4.788562694713726e-12,0.0026304130036916436,0.88034999999999997,0.0,0.0,0.0,0.0046299410207204378,0.0,0.0,0.10879999984864443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1620840672167441e-09,1.4840108446581868e-08,1.4688763469514061e-08,5.2675097118424489e-15,1.5135024457751477e-10,2.7327145070363291e-09,9.0741550916281767e-09,8.7417966700181879e-12,1.4321356673391791e-08
4.957481630878349e-12,0.002630413003663654,0.88034999999999997,0.0,0.0,0.0,0.0046299389422756951,0.0,0.0,0.10879999983806962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.273626751203038e-09,1.5363593771462054e-08,1.5201674344941196e-08,5.4533243644101616e-15,1.6192487984522367e-10,2.7327611057629098e-09,9.4309388785312673e-09,8.7448472717840941e-12,1.4884454275663131e-08
5.126400567042972e-12,0.002630413003634771,0.88034999999999997,0.0,0.0,0.0,0.0046299368638332656,0.0,0.0,0.10879999982715771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3851693392638322e-09,1.5887078626340227e-08,1.5714247654553475e-08,5.6391388500997583e-15,1.7283661092559721e-10,2.7327938752338188e-09,9.7877277479750815e-09,8.7472844777984272e-12,1.5447559959500816e-08
5.2953195032075946e-12,0.002630413003605001,0.88034999999999997,0.0,0.0,0.0,0.0046299347853929543,0.0,0.0,0.10879999981591057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4967118313992195e-09,1.6410563011216983e-08,1.6226485262071966e-08,5.8249531689100036e-15,1.8408357409818353e-10,2.7328168137437398e-09,1.0144520177385268e-08,8.7492314234778829e-12,1.6010671321893919e-08
5.4642384393722176e-12,0.0026304130035743494,0.88034999999999997,0.0,0.0,0.0,0.0046299327069546136,0.0,0.0,0.10879999980433004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6082542276092874e-09,1.6934046926092904e-08,1.6738389020915602e-08,6.0107673208396637e-15,1.956639159446174e-10,2.7328327762064442e-09,1.0501315079593759e-08,8.7507865735651629e-12,1.6573786647013745e-08
5.6331573755368405e-12,0.002630413003542819,0.88034999999999997,0.0,0.0,0.0,0.0046299306285181229,0.0,0.0,0.10879999979241799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7197965278941222e-09,1.7457530370968521e-08,1.7249960774258149e-08,6.1965813058875032e-15,2.0757579329167406e-10,2.7328437926820814e-09,1.0858111681541673e-08,8.7520286394135053e-12,1.7136904714776027e-08
5.8020763117014635e-12,0.0026304130035104166,0.88034999999999997,0.0,0.0,0.0,0.0046299285500833974,0.0,0.0,0.1087999997801762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8313387322538071e-09,1.7981013345844351e-08,1.7761202355084832e-08,6.3823951240522836e-15,2.1981737315463901e-10,2.7328512968469886e-09,1.1214909437276627e-08,8.7530205012151308e-12,1.7700024663528574e-08
5.9709952478660865e-12,0.002630413003477147,0.88034999999999997,0.0,0.0,0.0,0.004629926471650365,0.0,0.0,0.10879999976760656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9428808406884223e-09,1.8504495850720893e-08,1.8272115586248665e-08,6.5682087753327791e-15,2.3238683268099e-10,2.7328563022305277e-09,1.1571707960840729e-08,8.7538123905852718e-12,1.8263145884131286e-08
6.1399141840307094e-12,0.002630413003443013,0.88034999999999997,0.0,0.0,0.0,0.0046299243932189753,0.0,0.0,0.10879999975471086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0544228531980484e-09,1.9027977885598625e-08,1.8782702280526494e-08,6.7540222597277645e-15,2.452823590943878e-10,2.7328595312304074e-09,1.1928506977140752e-08,8.75444445627803e-12,1.8826267942416813e-08
6.308833120195332e-12,0.002630413003408022,0.88034999999999997,0.0,0.0,0.0,0.0046299223147891868,0.0,0.0,0.10879999974149088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1659647697827632e-09,1.955145945047803e-08,1.9292964240674623e-08,6.9398355772360211e-15,2.5850214963897821e-10,2.7328615004405255e-09,1.2285306289454786e-08,8.7549487975697636e-12,1.9389390527907743e-08
6.477752056359955e-12,0.0026304130033721765,0.88034999999999997,0.0,0.0,0.0,0.0046299202363609647,0.0,0.0,0.10879999972794842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2775065904426446e-09,2.0074940545359566e-08,1.9802903259484279e-08,7.1256487278563426e-15,2.7204441152400089e-10,2.7328625766778689e-09,1.2642105758096861e-08,8.7553510704663132e-12,1.9952513420143939e-08
6.815589928689201e-12,0.002630413003297944,0.88034999999999997,0.0,0.0,0.0,0.0046299160795091315,0.0,0.0,0.10879999969990324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5005899439882127e-09,2.1121901325130831e-08,2.0821819594756977e-08,7.4972745284283647e-15,3.0008922764837595e-10,2.7328629837323912e-09,1.335570480888398e-08,8.7559266410679986e-12,2.1078759563812022e-08
7.153427801018447e-12,0.002630413003220354,0.88034999999999997,0.0,0.0,0.0,0.0046299119226633325,0.0,0.0,0.10879999967058943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7236729138353623e-09,2.2168860224916003e-08,2.1839465431457497e-08,7.868899661434302e-15,3.2940266235816509e-10,2.7328620533690767e-09,1.4069303634084048e-08,8.7562906616657007e-12,2.2205005591524672e-08
7.615092474098793e-12,0.0026304130031089626,0.88034999999999997,0.0,0.0,0.0,0.0046299062422296873,0.0,0.0,0.10879999962850538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0285212602663076e-09,2.3599555096055449e-08,2.3228077252247685e-08,8.3767344689323706e-15,3.7148622054222314e-10,2.7328599283936214e-09,1.504445504161391e-08,8.7565868680183522e-12,2.3744050552623763e-08
8.030590679871105e-12,0.0026304130030034858,0.88034999999999997,0.0,0.0,0.0,0.0046299011298487928,0.0,0.0,0.10879999958865563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3028841594341709e-09,2.4887177478462416e-08,2.4475850831514263e-08,8.8337847297939973e-15,4.1133548073287171e-10,2.7328575898685794e-09,1.5922090297302557e-08,8.7567339738484901e-12,2.5129189805171954e-08
8.446088885643416e-12,0.002630413002893128,0.88034999999999997,0.0,0.0,0.0,0.0046298960174767393,0.0,0.0,0.10879999954696203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5772464782263548e-09,2.6174797017237394e-08,2.572177767362676e-08,9.2908339808508642e-15,4.5302863444461197e-10,2.7328550169363254e-09,1.6799724530681467e-08,8.7568160439268007e-12,2.6514327807393824e-08
8.861587091415727e-12,0.0026304130027779557,0.88034999999999997,0.0,0.0,0.0,0.0046298909051134983,0.0,0.0,0.1087999995034495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8516082166439692e-09,2.7462413712386728e-08,2.6965882752827683e-08,9.7478822220865487e-15,4.9654070744126358e-10,2.7328522925165789e-09,1.7677357710176174e-08,8.7568568908301057e-12,2.789946450945634e-08
9.277085297188038e-12,0.002630413002658034,0.88034999999999997,0.0,0.0,0.0,0.0046298857927590514,0.0,0.0,0.10879999945814271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1259693746881243e-09,2.8750027563916732e-08,2.8208190706465425e-08,1.0204929453484944e-14,5.4184706238075575e-10,2.7328495131045637e-09,1.8554989799042561e-08,8.7568739072350312e-12,2.9284599853367452e-08
9.69258350296035e-12,0.0026304130025334273,0.88034999999999997,0.0,0.0,0.0,0.0046298806804133908,0.0,0.0,0.1087999994110659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4003299523599268e-09,3.0037638571833681e-08,2.9448725836959025e-08,1.0661975675030203e-14,5.8892339685032393e-10,2.7328467375608273e-09,1.9432620774868021e-08,8.756877518232986e-12,3.0669733803753905e-08
1e-11,0.0026304130022704124,0.88034999999999997,0.0,0.0,0.0,0.0046298768979252201,0.0,0.0,0.10879999937510985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6033219540856342e-09,3.0990307198628773e-08,3.0365439095564069e-08,1.1000131836449967e-14,6.2487910319652723e-10,2.7328447004634136e-09,2.0081956768767027e-08,8.7568760546981438e-12,3.169455808670198e-08
1.0523579914504972e-11,0.0026304130022704124,0.88034999999999997,0.0,0.0,0.0,0.0046298704557483899,0.0,0.0,0.10879999931169797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9490493665909021e-09,3.2612852056853382e-08,3.192457321052975e-08,1.1576065088499888e-14,6.8829042238871348e-10,2.7328412458075949e-09,2.1187879369227921e-08,8.7568713488553929e-12,3.343999749527683e-08
1.1354576326049595e-11,0.002630413001989409,0.88034999999999997,0.0,0.0,0.0,0.0046298602311184781,0.0,0.0,0.1087999992055336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4977664593457508e-09,3.5188054167495532e-08,3.439361279617587e-08,1.2490150462375638e-14,7.9445386147012371e-10,2.7328357752776996e-09,2.2943133509256548e-08,8.7568582023665166e-12,3.6210255609274581e-08
1.2185572737594217e-11,0.0026304130016908994,0.88034999999999997,0.0,0.0,0.0,0.0046298500065236545,0.0,0.0,0.1087999990927557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0464812306333246e-09,3.7763244903809457e-08,3.68560274422408e-08,1.3404231796542983e-14,9.072308658004358e-10,2.7328302743446666e-09,2.4698383214628319e-08,8.7568375021079606e-12,3.8980508176794714e-08
1.301656914913884e-11,0.0026304130013753554,0.88034999999999997,0.0,0.0,0.0,0.0046298397819639148,0.0,0.0,0.10879999897354217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5951936804624761e-09,4.0338424265844093e-08,3.9311995090442059e-08,1.4318309090890633e-14,1.0264434937111161e-09,2.7328247685315088e-09,2.6453628475638663e-08,8.756813892400207e-12,4.1750755182517282e-08
1.3847565560683462e-11,0.0026304130010432365,0.88034999999999997,0.0,0.0,0.0,0.0046298295574392512,0.0,0.0,0.10879999884806615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1439038088420626e-09,4.2913592253648084e-08,4.1761688915805789e-08,1.5232382345315028e-14,1.1519185702246179e-09,2.7328192842707726e-09,2.8208869282236658e-08,8.7567937121044227e-12,4.4520996610575651e-08
1.4678561972228085e-11,0.002630413000694987,0.88034999999999997,0.0,0.0,0.0,0.0046298193329496664,0.0,0.0,0.10879999871649626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69261161578093e-09,4.5488748867269706e-08,4.4205277438674423e-08,1.6146451559711025e-14,1.2834875750468349e-09,2.7328138081404943e-09,2.9964105639548203e-08,8.7567766177048812e-12,4.7291232469056132e-08
1.5509558383772707e-11,0.0026304130003310423,0.88034999999999997,0.0,0.0,0.0,0.0046298091084951646,0.0,0.0,0.10879999857899637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0241317101287936e-08,4.8063894106756928e-08,4.6642924641066078e-08,1.7060516733987186e-14,1.4209865262075755e-09,2.7328083216821584e-09,3.1719337554617162e-08,8.7567584272736524e-12,5.0061462769072057e-08
1.634055479531733e-11,0.0026304129999518235,0.88034999999999997,0.0,0.0,0.0,0.004629798884075745,0.0,0.0,0.10879999843572613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0790020265371926e-08,5.0639027972157369e-08,4.9074790079265932e-08,1.797457786804393e-14,1.5642558674692837e-09,2.732802829788087e-09,3.3474565025595248e-08,8.7567379722067586e-12,5.283168750770269e-08
1.8002547618406575e-11,0.002630412999149198,0.88034999999999997,0.0,0.0,0.0,0.0046297784353421497,0.0,0.0,0.10879999813249133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1887419629306283e-08,5.5789261580886902e-08,5.3921792549370294e-08,1.9802688015170588e-14,1.8674888342046055e-09,2.7327918305747451e-09,3.6985006635001911e-08,8.7566910595999045e-12,5.8372120300356341e-08
1.9498341159186895e-11,0.002630412998378609,0.88034999999999997,0.0,0.0,0.0,0.0046297600316018801,0.0,0.0,0.10879999784135976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2875071117669306e-08,6.042443292983827e-08,5.8265835619112174e-08,2.1447973329196037e-14,2.1586187586994078e-09,2.7327819696602211e-09,4.0144388863131414e-08,8.7566575380301345e-12,6.3358490759765308e-08
2.0994134699967216e-11,0.0026304129975646003,0.88034999999999997,0.0,0.0,0.0,0.0046297416279752627,0.0,0.0,0.10879999753382419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386271508475944e-08,6.5059567427475432e-08,6.259343781755593e-08,2.309324555164244e-14,2.4661527031650625e-09,2.7327721218350942e-09,4.3303756680944593e-08,8.7566304460826801e-12,6.8344843182138838e-08
2.2489928240747536e-11,0.0026304129967092537,0.88034999999999997,0.0,0.0,0.0,0.0046297232244623086,0.0,0.0,0.10879999721067056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4850351530628313e-08,6.9694665074065585e-08,6.6905385131763978e-08,2.4738504682143441e-14,2.7893046808062766e-09,2.7327622410061226e-09,4.6463110106080017e-08,8.7565977821145647e-12,7.333117759529366e-08
2.3985721781527856e-11,0.0026304129958145466,0.88034999999999997,0.0,0.0,0.0,0.0046297048210630163,0.0,0.0,0.10879999687264723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5837980455327543e-08,7.4329725869873098e-08,7.1202425907802675e-08,2.6383750720291327e-14,3.1273263458211095e-09,2.7327523517966835e-09,4.9622449129246944e-08,8.7565595827703353e-12,7.8317493984545107e-08
2.5481515322308177e-11,0.0026304129948823683,0.88034999999999997,0.0,0.0,0.0,0.0046296864177773787,0.0,0.0,0.10879999652046674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6825601858908759e-08,7.8964749815159636e-08,7.5485272633533778e-08,2.8028983665715823e-14,3.4795052106095284e-09,2.7327424837728966e-09,5.2781773739272396e-08,8.7565235593327383e-12,8.3303792332237956e-08
2.6977308863088497e-11,0.0026304129939145136,0.88034999999999997,0.0,0.0,0.0,0.0046296680146053915,0.0,0.0,0.10879999615480737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7813215741423587e-08,8.3599736910184418e-08,7.9754603662241173e-08,2.9674203518165395e-14,3.8451629221467737e-09,2.7327326176742974e-09,5.594108394357687e-08,8.756490789765426e-12,8.8290072650062107e-08
2.8473102403868818e-11,0.0026304129929126904,0.88034999999999997,0.0,0.0,0.0,0.0046296496115470617,0.0,0.0,0.10879999577631504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8800822102923639e-08,8.8234687155204042e-08,8.4011064854246522e-08,3.1319410277323122e-14,4.2236536203677963e-09,2.732722737280369e-09,5.9100379748423209e-08,8.7564569019643511e-12,9.3276334947880493e-08
2.996889594464914e-11,0.0026304129918785285,0.88034999999999997,0.0,0.0,0.0,0.0046296312086023857,0.0,0.0,0.10879999538560463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9788420943460548e-08,9.2869600550472857e-08,8.8255271138041551e-08,3.296460394287933e-14,4.6143623770352259e-09,2.7327128579601863e-09,6.2259661148044753e-08,8.7564209219460638e-12,9.8262579216570396e-08
