Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617)
4.06139099345197e-10,0.0033821958601005678,0.88034999999999997,0.0,0.0,0.0,0.0046162028517013638,0.0,0.0,0.1087998474794077,0.0,3.3766327412826908e-29,0.0,0.0,0.0,0.0,4.6922699343003684e-09,0.0,0.0,0.0,0.0,8.2165212345007025e-42,3.799135800346577e-17,0.0,0.0,0.0,0.0,0.0,5.3155063921944877e-07,2.0780325530039989e-06,1.9241224643305949e-06,4.6943905529137403e-13,1.4942554722872084e-07,1.006698180049985e-08,3.2956133773598996e-06,5.5566385826886203e-11,5.794251806200998e-06,2.9931327518661778e-09,1.4228402435540345e-15,3.1615015430054352e-09,2.0093599548975544e-17,2.6888364264092768e-09,4.6905812038403648e-09,1.0557985101870325e-12,6.2565573344804309e-13,2.5808699862199244e-12,7.2507871733590543e-15,1.0853734118760334e-17,2.4303762823785608e-12,1.3129483668672128e-19,2.497027508798478e-10,1.04333720313233e-17,1.0423170621232897e-17,8.7535046986204889e-17,6.6679048262384601e-11,5.1879787287798334e-14,1.4110774163895308e-10,3.0598780068694025e-11,0.0
4.114005334597402e-10,0.003382195853555642,0.88034999999999997,0.0,0.0,0.0,0.0046160244316863107,0.0,0.0,0.10879984540948177,0.0,3.6711123749115236e-29,0.0,0.0,0.0,0.0,4.8391212003397546e-09,0.0,0.0,0.0,0.0,9.0527529269212398e-42,3.9728002127425903e-17,0.0,0.0,0.0,0.0,0.0,5.3842149974814689e-07,2.104871471424072e-06,1.9487778034621767e-06,4.7551706807547319e-13,1.514539362522317e-07,1.0066623262970974e-08,3.3382788814946997e-06,5.5564238138838308e-11,5.8692897783708656e-06,3.0318571071607249e-09,1.4421671322604133e-15,3.2432248272911871e-09,2.0352435627215605e-17,2.7332612442799961e-09,4.837379397295202e-09,1.0888511447494002e-12,6.4525780012078398e-13,2.6835323795719219e-12,7.6654267164650529e-15,1.1702657485831234e-17,2.5260881719653352e-12,1.3263584294982512e-19,2.5533612477005012e-10,1.1254492340460326e-17,1.1243334068710567e-17,9.1697288896945816e-17,6.8194643167676849e-11,5.3066768864538979e-14,1.442804087701053e-10,3.1740084714094497e-11,0.0
4.1666196757428347e-10,0.0033821958470199656,0.88034999999999997,0.0,0.0,0.0,0.0046158460197385717,0.0,0.0,0.10879984333986609,0.0,3.9868643546167902e-29,0.0,0.0,0.0,0.0,4.9883795996300137e-09,0.0,0.0,0.0,0.0,9.9614096574651273e-42,4.1518531204858982e-17,0.0,0.0,0.0,0.0,0.0,5.4529197071668239e-07,2.1317083099437207e-06,1.9734289362957089e-06,4.8154683543110799e-13,1.5348197911357868e-07,1.0066264741799487e-08,3.3809424802448989e-06,5.5562090547898806e-11,5.944325032638713e-06,3.0705784600957558e-09,1.4614509178465014e-15,3.3259865700046552e-09,2.0614869356665109e-17,2.7777132043283658e-09,4.9865838423417774e-09,1.1224457381196856e-12,6.6518155188567835e-13,2.7888785282677666e-12,8.0978221296687265e-15,1.2604658481217658e-17,2.6242682631554908e-12,1.3517929421027623e-19,2.610128353475045e-10,1.212742416542908e-17,1.2115234291412847e-17,9.5995656585366551e-17,6.9720649932259847e-11,5.4262200232854879e-14,1.4747713434232431e-10,3.2906616369053239e-11,0.0
4.219234016888267e-10,0.003382195840493541,0.88034999999999997,0.0,0.0,0.0,0.0046156676158578,0.0,0.0,0.10879984127056047,0.0,4.3251102221208102e-29,0.0,0.0,0.0,0.0,5.1400465572259711e-09,0.0,0.0,0.0,0.0,1.0947674624467999e-41,4.3363818446603042e-17,0.0,0.0,0.0,0.0,0.0,5.5216205214408959e-07,2.1585430685960415e-06,1.9980758633299805e-06,4.8760027053738828e-13,1.5550967585327095e-07,1.0065906236502632e-08,3.4236041739954153e-06,5.5559943054063464e-11,6.0193575696520757e-06,3.1092968108284103e-09,1.4807515726890063e-15,3.4097866102234294e-09,2.0875449137620213e-17,2.822190463128884e-09,5.1381959630015867e-09,1.1565826112681996e-12,6.8542718010472051e-13,2.8969428849681658e-12,8.548480466345827e-15,1.3562222708591176e-17,2.7249475230963248e-12,1.3724104056255651e-19,2.6673235646316671e-10,1.3054630450260609e-17,1.3041329563117763e-17,1.0043255577522638e-16,7.1256907749508805e-11,5.5465960827802851e-14,1.5069761855178193e-10,3.4098526603326655e-11,0.0
4.2718483580336996e-10,0.0033821958339763716,0.88034999999999997,0.0,0.0,0.0,0.0046154892200436478,0.0,0.0,0.1087998392015649,0.0,4.6871145140557596e-29,0.0,0.0,0.0,0.0,5.2941234167939814e-09,0.0,0.0,0.0,0.0,1.2016971119694105e-41,4.5264737402260379e-17,0.0,0.0,0.0,0.0,0.0,5.5903174404940079e-07,2.1853757474807497e-06,2.0227185850635111e-06,4.9368267329857016e-13,1.5753702651192864e-07,1.0065547747436236e-08,3.4662639631278067e-06,5.555779565732805e-11,6.0943873900527268e-06,3.1480121595107465e-09,1.5000734376507763e-15,3.4946247870405795e-09,2.1133782081294911e-17,2.8666912588194093e-09,5.2922171019280911e-09,1.1912620693205085e-12,7.0599486521790909e-13,3.0077598956176517e-12,9.0179147271383145e-15,1.4577899265310124e-17,2.8281569076679653e-12,1.3851640640954115e-19,2.7249416719799156e-10,1.4038638906649054e-17,1.4024142745806551e-17,1.050103952875102e-16,7.2803258294167466e-11,5.6677933518963965e-14,1.5394156464825991e-10,3.5315964543076051e-11,0.0
4.324462699179132e-10,0.0033821958274684646,0.88034999999999997,0.0,0.0,0.0,0.0046153108322957706,0.0,0.0,0.10879983713287936,0.0,5.0742121949547679e-29,0.0,0.0,0.0,0.0,5.4506113997989228e-09,0.0,0.0,0.0,0.0,1.3175124168277457e-41,4.7222162110317151e-17,0.0,0.0,0.0,0.0,0.0,5.6590104645164785e-07,2.2122063467601262e-06,2.0473571019944453e-06,4.9973677935725294e-13,1.5956403113028472e-07,1.0065189274877211e-08,3.5089218480188503e-06,5.5555648357688427e-11,6.1694144944742538e-06,3.1867245062901003e-09,1.5193687752476644e-15,3.5805009395738682e-09,2.1394207300583018e-17,2.9112139520056445e-09,5.4486484796097292e-09,1.2264843872409103e-12,7.2688477126589533e-13,3.1213639959670593e-12,9.5066474008396174e-15,1.5654339939119019e-17,2.9339273547754347e-12,1.403870261959533e-19,2.7829775486673127e-10,1.5082082192743076e-17,1.5066301351206211e-17,1.0973158863515101e-16,7.4359547122355321e-11,5.7898000645631563e-14,1.572086806873438e-10,3.655907549802678e-11,0.0
4.4296913814699974e-10,0.0033821958144804485,0.88034999999999997,0.0,0.0,0.0,0.0046149540809974528,0.0,0.0,0.10879983299643801,0.0,5.9292834898185724e-29,0.0,0.0,0.0,0.0,5.7708252417393068e-09,0.0,0.0,0.0,0.0,1.5782788204423484e-41,5.1310026349522572e-17,0.0,0.0,0.0,0.0,0.0,5.7963848282307374e-07,2.2658613068414212e-06,2.0966215234399767e-06,5.1184163513808876e-13,1.6361700240885937e-07,1.006447237799757e-08,3.594231906568654e-06,5.5551354049680045e-11,6.3194605578880448e-06,3.2641401947528393e-09,1.5579480703722019e-15,3.7553665283448927e-09,2.1915130665100285e-17,3.0003188543777586e-09,5.7687464530589963e-09,1.2985586121228495e-12,7.696318513007524e-13,3.3570711864313976e-12,1.0544130520993398e-14,1.8000484219938788e-17,3.1532751263964187e-12,1.444712062229545e-19,2.9002823798025779e-10,1.7358176164975652e-17,1.7339536076377701e-17,1.1961370570096243e-16,7.7501334749455489e-11,6.0361956801529326e-14,1.6381127098335539e-10,3.9122885001802576e-11,0.0
4.521970371107095e-10,0.003382195803121288,0.88034999999999997,0.0,0.0,0.0,0.0046146412589150526,0.0,0.0,0.10879982937005686,0.0,6.7756375316235179e-29,0.0,0.0,0.0,0.0,6.0595801635846436e-09,0.0,0.0,0.0,0.0,1.84243292667835e-41,5.5089241931496819e-17,0.0,0.0,0.0,0.0,0.0,5.9168407547759595e-07,2.312906514546166e-06,2.1398095105978945e-06,5.2249089838899613e-13,1.671700666300436e-07,1.006384375750688e-08,3.6690372407688682e-06,5.5547588529049826e-11,6.4510326600213978e-06,3.3320190433861537e-09,1.5917985131501058e-15,3.9121281228113997e-09,2.2369187215043265e-17,3.0785162214650216e-09,6.057396844212673e-09,1.3635525440132258e-12,8.0818046033746661e-13,3.5732772197250239e-12,1.1522623242638576e-14,2.0284941536260697e-17,3.3543571556681338e-12,1.4713137500029047e-19,3.004478576588923e-10,1.9576682032299171e-17,1.9555186235696699e-17,1.2877485965870422e-16,8.0287773017680264e-11,6.2548259969610724e-14,1.6967486780811391e-10,4.1457041925914948e-11,0.0
4.6142493607441927e-10,0.00338219579179066,0.88034999999999997,0.0,0.0,0.0,0.0046143284616400786,0.0,0.0,0.10879982574462838,0.0,7.7211236100516572e-29,0.0,0.0,0.0,0.0,6.3557663454141669e-09,0.0,0.0,0.0,0.0,2.1438649848530356e-41,5.9055067212092288e-17,0.0,0.0,0.0,0.0,0.0,6.0372847026845913e-07,2.3599453267006783e-06,2.1829845707282004e-06,5.3311023947469446e-13,1.7072206699978625e-07,1.0063215186888573e-08,3.7438367227358045e-06,5.5543823307032958e-11,6.582596416602852e-06,3.399888660153352e-09,1.6256151483476711e-15,4.0720802600367837e-09,2.2825332636463805e-17,3.1567603876951419e-09,6.353475760622082e-09,1.4302196088614491e-12,8.4772218788438776e-13,3.7985598720561101e-12,1.2568422797022025e-14,2.2798500504095197e-17,3.5637690531487282e-12,1.5062900172124403e-19,3.109887447789299e-10,2.2020008072033481e-17,2.1995296024767577e-17,1.3841240802926443e-16,8.310264203230359e-11,6.475784357450672e-14,1.7560561699701036e-10,4.3872179540328073e-11,0.0
4.70652835038129e-10,0.00338219578048858,0.88034999999999997,0.0,0.0,0.0,0.0046140156891706623,0.0,0.0,0.10879982212015221,0.0,8.7748876713252128e-29,0.0,0.0,0.0,0.0,6.6593879379293444e-09,0.0,0.0,0.0,0.0,2.4868856771391203e-41,6.3212225852055876e-17,0.0,0.0,0.0,0.0,0.0,6.1577166729831275e-07,2.4069777438148574e-06,2.2261467065113131e-06,5.4375638924755297e-13,1.7427300373782393e-07,1.0062586666600683e-08,3.8186303543892489e-06,5.5540058383606926e-11,6.714151830857094e-06,3.4677490458771365e-09,1.6594450108332869e-15,4.2352220726627065e-09,2.3279297423395569e-17,3.2350449532355674e-09,6.656987348339644e-09,1.4985607482597453e-12,8.8825759161180266e-13,4.0331047251519429e-12,1.3684581927291388e-14,2.5558153340335438e-17,3.7816772865472258e-12,1.5300670117524943e-19,3.216483274438466e-10,2.4705117747240076e-17,2.4676792864575601e-17,1.4853946819427393e-16,8.5945197557394671e-11,6.6990153565323376e-14,1.8160205663129382e-10,4.6368994200986353e-11,0.0
4.798807340018387e-10,0.0033821957692150542,0.88034999999999997,0.0,0.0,0.0,0.0046137029415049356,0.0,0.0,0.10879981849662804,0.0,9.9466993188601955e-29,0.0,0.0,0.0,0.0,6.9704485291621867e-09,0.0,0.0,0.0,0.0,2.876198977457846e-41,6.7565442921333754e-17,0.0,0.0,0.0,0.0,0.0,6.2781366666979921e-07,2.4540037665481265e-06,2.2692959206259887e-06,5.5433657604529283e-13,1.7782287706398317e-07,1.0061958195843893e-08,3.8934181376183483e-06,5.55362937587493e-11,6.8456989059562613e-06,3.535600201368958e-09,1.693211244887282e-15,4.4015526935070061e-09,2.37380573613076e-17,3.313364082311836e-09,6.9679351908959153e-09,1.5685767593802901e-12,9.297871536764745e-13,4.277097294682089e-12,1.4874220700395331e-14,2.8581710764684569e-17,4.0082481955520247e-12,1.5758922616414665e-19,3.3242408707005497e-10,2.764982036337011e-17,2.7617447339302645e-17,1.5916918033272154e-16,8.8814719156344973e-11,6.9244632453535196e-14,1.87662755834406e-10,4.8948158864009452e-11,0.0
4.891086329655485e-10,0.0033821957579700996,0.88034999999999997,0.0,0.0,0.0,0.0046133902186410282,0.0,0.0,0.10879981487405545,0.0,1.124699317813332e-28,0.0,0.0,0.0,0.0,7.2889511561154671e-09,0.0,0.0,0.0,0.0,3.3169354396521004e-41,7.2119444741740217e-17,0.0,0.0,0.0,0.0,0.0,6.3985446848555148e-07,2.5010233953004241e-06,2.3124322157493054e-06,5.6501752999436481e-13,1.8137168719785474e-07,1.0061329775367378e-08,3.9682000742800262e-06,5.5532529432437514e-11,6.9772376450171524e-06,3.6034421274599007e-09,1.7270521505823657e-15,4.5710712555694919e-09,2.4189056662345045e-17,3.3917124915633782e-09,7.2863223208889641e-09,1.6402683418182157e-12,9.7231128228542036e-13,4.5307230424773635e-12,1.6140528699723694e-14,3.1887842106155572e-17,4.2436479876083785e-12,1.5878614063118881e-19,3.4331355939630546e-10,3.0872814172145492e-17,3.0835916112703925e-17,1.7031470699373502e-16,9.1710510421610969e-11,7.1520774358780485e-14,1.9378631534907431e-10,5.1610322805584221e-11,0.0
4.983365319292582e-10,0.0033821957467537133,0.88034999999999997,0.0,0.0,0.0,0.0046130775205770721,0.0,0.0,0.10879981125243425,0.0,1.2686892377196224e-28,0.0,0.0,0.0,0.0,7.6148983573731378e-09,0.0,0.0,0.0,0.0,3.8146769736403088e-41,7.6878958550524447e-17,0.0,0.0,0.0,0.0,0.0,6.5189407284819491e-07,2.5480366308964896e-06,2.3555555945568001e-06,5.755411998339363e-13,1.8491943435932948e-07,1.0060701404184861e-08,4.0429761662010418e-06,5.5528765404649155e-11,7.108768051104788e-06,3.6712748249489524e-09,1.7607537114667975e-15,4.7437768920307858e-09,2.4651725025675492e-17,3.4700853973427403e-09,7.6121512726415679e-09,1.7136360442295516e-12,1.015830318752368e-12,4.7941673536624315e-12,1.7486764461312161e-14,3.5496086937971277e-17,4.4880427388622141e-12,1.6531012746080584e-19,3.5431433299715965e-10,3.4393700702731921e-17,3.4351756143098387e-17,1.8198923111707722e-16,9.4631898108326886e-11,7.3818040596060821e-14,1.9997136665620283e-10,5.4356112557544527e-11,0.0
5.075644308929679e-10,0.003382195735565916,0.88034999999999997,0.0,0.0,0.0,0.0046127648473112005,0.0,0.0,0.10879980763176379,0.0,1.4278228677663325e-28,0.0,0.0,0.0,0.0,7.9482922410276008e-09,0.0,0.0,0.0,0.0,4.3754811067610978e-41,8.1848712093814533e-17,0.0,0.0,0.0,0.0,0.0,6.639324798603467e-07,2.595043473493598e-06,2.3986660597226532e-06,5.8631701705214511e-13,1.8846611876765754e-07,1.0060073083670358e-08,4.117746415177942e-06,5.5525001675361658e-11,7.2402901272322372e-06,3.7390982946856097e-09,1.7946554574077832e-15,4.9196687362484051e-09,2.5095239272157336e-17,3.5484784476662485e-09,7.9454241500076958e-09,1.7886803774642407e-12,1.0603445466177806e-12,5.067615574977318e-12,1.891625397428502e-14,3.9426858803506505e-17,4.7415983969521026e-12,1.6325335523078722e-19,3.6542404687773286e-10,3.8232991267049581e-17,3.8185431086397743e-17,1.9420595345622006e-16,9.7578230657825347e-11,7.6135987579621698e-14,2.0621657055639142e-10,5.7186133233257322e-11,0.0
5.167923298566776e-10,0.003382195724406696,0.88034999999999997,0.0,0.0,0.0,0.0046124521988415443,0.0,0.0,0.10879980401204417,0.0,1.6033653938856652e-28,0.0,0.0,0.0,0.0,8.28913449731639e-09,0.0,0.0,0.0,0.0,5.0059695792948365e-41,8.7033433301516864e-17,0.0,0.0,0.0,0.0,0.0,6.7596968962461472e-07,2.6420439241421698e-06,2.4417636139196526e-06,5.9686128662404116e-13,1.9201174064272907e-07,1.0059444812493755e-08,4.1925108229767804e-06,5.5521238244552597e-11,7.3718038763601715e-06,3.8069125374518438e-09,1.8283562433274562e-15,5.0987459217748455e-09,2.5556017271302089e-17,3.6268877096027114e-09,8.2861426391329003e-09,1.8654016817603507e-12,1.1058541933366894e-12,5.3512529555784123e-12,2.0432397392259582e-14,4.3701557742990295e-17,5.0044807680741465e-12,1.6896320981268328e-19,3.7664039409748935e-10,4.241222722362058e-17,4.2358431056168357e-17,2.0697809218836495e-16,1.0054887954532176e-10,7.847408567839657e-14,2.1252061925579998e-10,6.010096738165095e-11,0.0
5.260202288203873e-10,0.00338219571327607,0.88034999999999997,0.0,0.0,0.0,0.0046121395751662327,0.0,0.0,0.10879980039327461,0.0,1.7966397193255915e-28,0.0,0.0,0.0,0.0,8.6374265487385373e-09,0.0,0.0,0.0,0.0,5.7131669987538213e-41,9.2437850119780144e-17,0.0,0.0,0.0,0.0,0.0,6.8800570224360144e-07,2.6890379830071374e-06,2.4848482598196646e-06,6.0757581977659569e-13,1.9555630020364899e-07,1.0058816591498547e-08,4.2672693913418085e-06,5.5517475112199433e-11,7.5033093014117194e-06,3.8747175540966179e-09,1.8621893307399647e-15,5.2810075822949007e-09,2.6003803871008911e-17,3.7053095187464308e-09,8.6343081583941391e-09,1.9438003088238705e-12,1.1523594504333566e-12,5.64526472885528e-12,2.2038645217219569e-14,4.8342265473813981e-17,5.2768555623786505e-12,1.6891505105383972e-19,3.879611038683362e-10,4.6953663058013085e-17,4.689295676616112e-17,2.2031887661885455e-16,1.03543231397434e-10,8.0831916017550922e-14,2.1888222595717523e-10,6.3101182543920914e-11,0.0
5.35248127784097e-10,0.0033821957021740266,0.88034999999999997,0.0,0.0,0.0,0.0046118269762833999,0.0,0.0,0.10879979677545537,0.0,2.0090552243042347e-28,0.0,0.0,0.0,0.0,8.9931694514645912e-09,0.0,0.0,0.0,0.0,6.5047088343478442e-41,9.8066690357111219e-17,0.0,0.0,0.0,0.0,0.0,7.0004051781990014e-07,2.7360256511744152e-06,2.5279200000932542e-06,6.1794145999661394e-13,1.990997976702076e-07,1.0058188419852294e-08,4.3420221219876415e-06,5.5513712278279715e-11,7.6348064052590409e-06,3.9425133453992807e-09,1.8957241272528724e-15,5.4664528516865406e-09,2.6477691008979208e-17,3.7837405781278542e-09,8.9899217599616274e-09,2.0238764582080943e-12,1.1998604602612368e-12,5.9498360304948487e-12,2.3738521304090868e-14,5.3372070963197694e-17,5.558888349958806e-12,1.8055383720400262e-19,3.9938395738253184e-10,5.1880608645050604e-17,5.1812260528326881e-17,2.3424155129401169e-16,1.065606946354571e-10,8.3208976826752483e-14,2.2530013404188662e-10,6.6187324912619593e-11,0.0
5.444760267478067e-10,0.003382195691100581,0.88034999999999997,0.0,0.0,0.0,0.0046115144021911768,0.0,0.0,0.10879979315858537,0.0,2.2421280499003258e-28,0.0,0.0,0.0,0.0,9.3563638718537583e-09,0.0,0.0,0.0,0.0,7.3890058903467948e-41,1.0392468135235659e-16,0.0,0.0,0.0,0.0,0.0,7.120741364560937e-07,2.7830069285193261e-06,2.5709788374095356e-06,6.2864966988288743e-13,2.0264223326109676e-07,1.0057560298579632e-08,4.4167690165931755e-06,5.5509949742770922e-11,7.7662951907127615e-06,4.0102999122307683e-09,1.9295341453382912e-15,5.6550808640570041e-09,2.6925611950038537e-17,3.8621779818298626e-09,9.3529841061520178e-09,2.1056303293625937e-12,1.2483573128578425e-12,6.265151957732995e-12,2.5535636587669893e-14,5.881528143911583e-17,5.8507445345636502e-12,1.8065703739058649e-19,4.1090679615057036e-10,5.7217654527621227e-17,5.7140870594984033e-17,2.4875937697407702e-16,1.0960070244885871e-10,8.5604912793673444e-14,2.3177312188969221e-10,6.9359916181734098e-11,0.0
5.537039257115164e-10,0.0033821956800557246,0.88034999999999997,0.0,0.0,0.0,0.0046112018528876924,0.0,0.0,0.10879978954266488,0.0,2.4974335736785442e-28,0.0,0.0,0.0,0.0,9.7270103082148498e-09,0.0,0.0,0.0,0.0,8.3749098836787965e-41,1.1001654997847193e-16,0.0,0.0,0.0,0.0,0.0,7.2410655825475961e-07,2.8299818161916938e-06,2.6140247744369396e-06,6.3911742345305102e-13,2.0618360719601758e-07,1.0056932226975525e-08,4.4915100768205071e-06,5.5506187505650539e-11,7.8977756605545705e-06,4.0780772553656675e-09,1.9631358037086206e-15,5.8468907536320997e-09,2.7391469534530201e-17,3.940618992571553e-09,9.7234956913325563e-09,2.1890619943498692e-12,1.2978500756990825e-12,6.5913975240612968e-12,2.743364691746431e-14,6.4696856599468655e-17,6.1525894340662257e-12,1.8877166266801086e-19,4.2252749167768935e-10,6.2990079694297589e-17,6.2904001043259442e-17,2.6388562137410644e-16,1.1266270022563312e-10,8.8019245588182949e-14,2.3829998526766554e-10,7.2619466172521641e-11,0.0
5.629318246752261e-10,0.003382195669039466,0.88034999999999997,0.0,0.0,0.0,0.0046108893283710829,0.0,0.0,0.10879978592769297,0.0,2.7766545621589498e-28,0.0,0.0,0.0,0.0,1.0105108971031915e-08,0.0,0.0,0.0,0.0,9.4720830696809691e-41,1.1634702219726933e-16,0.0,0.0,0.0,0.0,0.0,7.3613778331846563e-07,2.8769503142290336e-06,2.6570578138426988e-06,6.4987402333124131e-13,2.0972391969366848e-07,1.0056304205520566e-08,4.5662453043005608e-06,5.5502425566896122e-11,8.029247817512412e-06,4.1458453756626812e-09,1.9969681388166488e-15,6.0418816548488036e-09,2.7835405183377707e-17,4.0190611619220722e-09,1.0101456721988056e-08,2.2741715341863551e-12,1.3483387776307562e-12,6.9287577073555573e-12,2.9436288205589841e-14,7.104292783588622e-17,6.4645882132358602e-12,1.8718558048687771e-19,4.3424396842822867e-10,6.9224401467750893e-17,6.912809950808384e-17,2.7963356405072804e-16,1.1574615451458086e-10,9.0451624816201518e-14,2.4487955063443796e-10,7.5966463773682e-11,0.0
5.721597236389359e-10,0.0033821956580517933,0.88034999999999997,0.0,0.0,0.0,0.0046105768286394747,0.0,0.0,0.10879978231366991,0.0,3.0815468283021643e-28,0.0,0.0,0.0,0.0,1.0490659895223777e-08,0.0,0.0,0.0,0.0,1.0690745655899494e-40,1.2292082328459963e-16,0.0,0.0,0.0,0.0,0.0,7.4816781174977346e-07,2.9239124237554474e-06,2.7000779582932848e-06,6.6036220216221234e-13,2.1326317097359876e-07,1.0055676233739601e-08,4.6409747006448032e-06,5.5498663926485144e-11,8.1607116642806809e-06,4.2136042738983879e-09,2.030568917573213e-15,6.2400527022828334e-09,2.8299383902040095e-17,4.0975022176663667e-09,1.048686722911288e-08,2.360958921337751e-12,1.3998234239284384e-12,7.2774174011721731e-12,3.154734882705442e-14,7.7880408696341122e-17,6.7869059364144041e-12,1.945321021038028e-19,4.460541849873458e-10,7.5947965355483012e-17,7.584043856642112e-17,2.960164917061332e-16,1.1885054550124269e-10,9.2901603572261684e-14,2.5151066421427691e-10,7.9401384561146509e-11,0.0
5.813876226026456e-10,0.003382195647092719,0.88034999999999997,0.0,0.0,0.0,0.0046102643536910029,0.0,0.0,0.10879977870059467,0.0,3.413971434402345e-28,0.0,0.0,0.0,0.0,1.0883662885848169e-08,0.0,0.0,0.0,0.0,1.2041933216755407e-40,1.2974267744074723e-16,0.0,0.0,0.0,0.0,0.0,7.601966436512354e-07,2.9708681446257171e-06,2.7430852104541308e-06,6.7129403082048108e-13,2.1680136125423778e-07,1.0055048312082952e-08,4.715698267436993e-06,5.5494902584395154e-11,8.2921672035059537e-06,4.281353950945383e-09,2.06452879910178e-15,6.4414030307043759e-09,2.8729781337351822e-17,4.1759401183365192e-09,1.0879727013765774e-08,2.4494241530973583e-12,1.4523039890167191e-12,7.6375614743478271e-12,3.3770690785390485e-14,8.5237324347705974e-17,7.1197075270109184e-12,1.8705363318065251e-19,4.5795614713155358e-10,8.3189296166964679e-17,8.3069465409964243e-17,3.1304770030937468e-16,1.2197537186764406e-10,9.5368870337445757e-14,2.5819219955811003e-10,8.2924685791043127e-11,0.0
5.906155215663553e-10,0.0033821956361622207,0.88034999999999997,0.0,0.0,0.0,0.0046099519035237959,0.0,0.0,0.10879977508846772,0.0,3.7759167150577208e-28,0.0,0.0,0.0,0.0,1.1284117509271955e-08,0.0,0.0,0.0,0.0,1.35376946327136e-40,1.3681730741292409e-16,0.0,0.0,0.0,0.0,0.0,7.7222427912539367e-07,3.0178174783089339e-06,2.7860795729895216e-06,6.8176729647409537e-13,2.2033849075527781e-07,1.0054420440051771e-08,4.7904160062300945e-06,5.5491141540603611e-11,8.4236144377816588e-06,4.3490944075542072e-09,2.0980993959494308e-15,6.6459317751110124e-09,2.919454220755202e-17,4.2543730621405714e-09,1.1280035638399271e-08,2.5395670800837408e-12,1.5057804152729737e-12,8.0093746632353689e-12,3.6110261903654676e-14,9.3143017655250989e-17,7.4631577439295087e-12,1.9482000801842521e-19,4.6994791433278767e-10,9.0978321545887324e-17,9.0845024339308674e-17,3.3074049525999681e-16,1.2512015325633839e-10,9.7852978909280662e-14,2.6492306129010411e-10,8.6536804244065193e-11,0.0
5.98920630633694e-10,0.003382195626349213,0.88034999999999997,0.0,0.0,0.0,0.0046096707195597483,0.0,0.0,0.10879977183836359,0.0,4.1286136104808278e-28,0.0,0.0,0.0,0.0,1.1650897367382338e-08,0.0,0.0,0.0,0.0,1.5017961800888311e-40,1.4340450026246729e-16,0.0,0.0,0.0,0.0,0.0,7.8304812819153813e-07,3.0600664175937436e-06,2.8247634808431507e-06,6.9125485289946957e-13,2.2352100052020577e-07,1.0053855397871833e-08,4.8576569894742112e-06,5.5487756856217803e-11,8.5419098500172069e-06,4.4100529357385309e-09,2.1283564385999868e-15,6.8327244759242967e-09,2.9608040321916716e-17,4.3249570753010307e-09,1.1646681706425216e-08,2.6221300670202491e-12,1.5547606004153152e-12,8.3541363156161849e-12,3.8318554187242639e-14,1.0075222492932636e-16,7.7815036122250024e-12,1.9973951167796451e-19,4.8081570804453905e-10,9.8482128358731177e-17,9.8335645718038237e-17,3.4724066737089446e-16,1.2796712996389342e-10,1.0010282449534822e-13,2.7102211931462052e-10,8.9864001682539917e-11,0.0
6.072257397010328e-10,0.003382195616559357,0.88034999999999997,0.0,0.0,0.0,0.0046093895556656508,0.0,0.0,0.10879976858902672,0.0,4.5084674047398532e-28,0.0,0.0,0.0,0.0,1.2023712115424629e-08,0.0,0.0,0.0,0.0,1.6635392257383241e-40,1.5020370747552932e-16,0.0,0.0,0.0,0.0,0.0,7.9387100830936471e-07,3.1023101837322411e-06,2.8634369521990546e-06,7.0076822925075367e-13,2.2670265139019054e-07,1.0053290396117619e-08,4.9248932543883472e-06,5.5484372413419166e-11,8.6601985391644858e-06,4.4710039966581378e-09,2.1586276864169194e-15,7.0220903627541976e-09,3.0019456216572886e-17,4.3955345669541013e-09,1.2019360396041932e-08,2.7060517989694242e-12,1.6045473088144335e-12,8.7086342143145009e-12,4.0627183810118184e-14,1.0885294806761009e-16,8.1087282093380574e-12,2.0375946654997866e-19,4.917533270962619e-10,1.0647760172857585e-16,1.0631685544663006e-16,3.642972114033998e-16,1.3082955727449932e-10,1.0236581059243346e-13,2.7715948623228056e-10,9.3263787231866472e-11,0.0
