Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245)
2.885935242193835e-08,0.003025697705198318,0.88034999999999997,0.0,0.0,0.0,0.0046121819740828707,0.0,0.0,0.10879763348826525,0.0,2.8352338634163295e-24,0.0,0.0,0.0,0.0,4.2318822548322966e-08,0.0,0.0,0.0,0.0,8.7869855645331843e-39,5.6714892311475235e-16,0.0,0.0,0.0,0.0,0.0,2.1270694269268851e-06,6.8425177341393304e-06,4.5238117756070268e-06,4.1192714931526317e-12,2.2834926709683468e-06,4.1651350174876118e-11,8.1384468504255254e-07,2.4434359159640343e-14,9.1848362145072969e-07,2.7378298180844609e-08,4.7062615978575932e-14,1.8921020246017709e-07,3.6598617181400035e-16,1.16966767669529e-09,4.2269698969269361e-08,2.04651279139733e-11,1.3728959670890489e-11,2.3162975887029045e-08,1.4455126882234992e-11,7.6318572426414839e-14,8.0583687217923364e-09,1.0171090416474781e-17,3.5219224136463508e-11,8.0661554011136108e-14,8.0485741276047305e-14,2.445256182118851e-13,1.2566895703524055e-09,3.4843800909388773e-13,3.0463533538430674e-11,2.659581708003191e-09,1.1801066112877533e-08,1.3478170712099799e-08,1.6782076009800204e-09,3.0068695015067394e-08,7.9256219201151327e-11,4.992523333454646e-17,3.3755201293250602e-13,5.5136567249341053e-13,1.8961811227136239e-13,2.8165125471962254e-14
2.9016941872321055e-08,0.003025697668295991,0.88034999999999997,0.0,0.0,0.0,0.0046120842385972728,0.0,0.0,0.10879762040669835,0.0,2.9297439395918616e-24,0.0,0.0,0.0,0.0,4.2785128691757564e-08,0.0,0.0,0.0,0.0,9.129948467572743e-39,5.7656233782919858e-16,0.0,0.0,0.0,0.0,0.0,2.1385208849202656e-06,6.8795740312623368e-06,4.5480212753216876e-06,4.1415793459487273e-12,2.2957755088575694e-06,4.1650669844236086e-11,8.1827908553986323e-07,2.4433897806115782e-14,9.2349056752562948e-07,2.7526573706354412e-08,4.7315764374429427e-14,1.9127421053050342e-07,3.6796828158126548e-16,1.1760158111711446e-09,4.2735296751041602e-08,2.0690549233387713e-11,1.3880186589748215e-11,2.3450124392215031e-08,1.4773723242873555e-11,7.8399247773507036e-14,8.1900808233676804e-09,1.0295992848702749e-17,3.5430347490091447e-11,8.2905780889275199e-14,8.2724077478054484e-14,2.4758926319581065e-13,1.2637820698309248e-09,3.5041019372549824e-13,3.0645591211661321e-11,2.675971929815475e-09,1.193734399021766e-08,1.3644491450047258e-08,1.7082746073380159e-09,3.0395468721106603e-08,8.0990517167668222e-11,5.0742656621111782e-17,3.4356932673485496e-13,5.643370724618256e-13,1.9415210747738383e-13,2.8899076496826912e-14
2.917453132270376e-08,0.0030256976314053333,0.88034999999999997,0.0,0.0,0.0,0.004611986498672436,0.0,0.0,0.10879760732365641,0.0,3.0268610815977009e-24,0.0,0.0,0.0,0.0,4.3253958491208274e-08,0.0,0.0,0.0,0.0,9.484312201153106e-39,5.8607890124705868e-16,0.0,0.0,0.0,0.0,0.0,2.1499705794093145e-06,6.9166266118295867e-06,4.5722254500929176e-06,4.1638849591166171e-12,2.3080556390469715e-06,4.1649783662050376e-11,8.2271337974542077e-07,2.4433323195854578e-14,9.2849741970150712e-07,2.7674834323438814e-08,4.7568856945815293e-14,1.9334932230457227e-07,3.6995019204075717e-16,1.1823625532708804e-09,4.3203410646820866e-08,2.0917188770182872e-11,1.4032230750564619e-11,2.3739380799378113e-08,1.5097539148508869e-11,8.0524500184532518e-14,8.3232091867547771e-09,1.0421805607542257e-17,3.5641467075192889e-11,8.5199577891063704e-14,8.5011820452808882e-14,2.5067561799677995e-13,1.2708730215557567e-09,3.5238194841495375e-13,3.0827644646626571e-11,2.6923586792245466e-09,1.2074294851523165e-08,1.3811833916917767e-08,1.7386907514508491e-09,3.0723976419171085e-08,8.2753011607526444e-11,5.1568887982657589e-17,3.4965794224335794e-13,5.7753685868762279e-13,1.9876727202382426e-13,2.9647549970140754e-14
2.9332120773086467e-08,0.003025697594526332,0.88034999999999997,0.0,0.0,0.0,0.0046118887543137622,0.0,0.0,0.10879759423913606,0.0,3.1266422135752589e-24,0.0,0.0,0.0,0.0,4.3725311392833551e-08,0.0,0.0,0.0,0.0,9.8503893774923231e-39,5.9569916512688014e-16,0.0,0.0,0.0,0.0,0.0,2.1614185106160341e-06,6.9536754696794016e-06,4.5964242931371148e-06,4.1861883235618203e-12,2.3203330580971961e-06,4.164910330159447e-11,8.2714756746598846e-07,2.4432860851233299e-14,9.3350417776025373e-07,2.7823080016572692e-08,4.7821893660082857e-14,1.9543553619560859e-07,3.7193190301659687e-16,1.1887079012137747e-09,4.3674040042620796e-08,2.1145046111394903e-11,1.4185091949094659e-11,2.4030750926989673e-08,1.5426630735148587e-11,8.2695023194440288e-14,8.4577611321859834e-09,1.0548530771082943e-17,3.5852582880295361e-11,8.7543756673879219e-14,8.7349778271226564e-14,2.5378474570765193e-13,1.2779624234112947e-09,3.5435327255306123e-13,3.1009693835570093e-11,2.7087419497703971e-09,1.2211916711880339e-08,1.3980197896083659e-08,1.7694578057984849e-09,3.1054217494425236e-08,8.4544003001392252e-11,5.2403973048897939e-17,3.5581827302981583e-13,5.9096769601398792e-13,2.0346456943127758e-13,3.0410740423994239e-14
2.9489710223469174e-08,0.0030256975576589736,0.88034999999999997,0.0,0.0,0.0,0.004611791005526676,0.0,0.0,0.10879758115313402,0.0,3.2291454536102636e-24,0.0,0.0,0.0,0.0,4.41991868418782e-08,0.0,0.0,0.0,0.0,1.0228501431722397e-38,6.0542368099495901e-16,0.0,0.0,0.0,0.0,0.0,2.172864678762408e-06,6.9907205986648296e-06,4.6206177976769508e-06,4.2084894410482931e-12,2.3326077625720732e-06,4.1648216979646178e-11,8.3158164888693183e-07,2.4432287144435621e-14,9.3851084191083828e-07,2.7971310752217862e-08,4.8074874407606945e-14,1.9753285061449735e-07,3.7391341402832405e-16,1.1950518532211998e-09,4.4147184322866914e-08,2.1374121075084028e-11,1.4338769989640135e-11,2.4324240591503069e-08,1.5761054511549968e-11,8.4911518991176886e-14,8.5937439742159864e-09,1.067617129110013e-17,3.6063694894772031e-11,8.9939140160666452e-14,8.9738770194068364e-14,2.5691670939961842e-13,1.2850502732928708e-09,3.5632416556325258e-13,3.1191738771319011e-11,2.7251217351310355e-09,1.2350207591735565e-08,1.4149583170402088e-08,1.8005775370133292e-09,3.1386191329399141e-08,8.6363793788667185e-11,5.3247957460329794e-17,3.620507323726222e-13,6.0463226886543382e-13,2.0824497043202454e-13,3.1188844100517765e-14
2.964729967385188e-08,0.003025697520803243,0.88034999999999997,0.0,0.0,0.0,0.0046116932523165921,0.0,0.0,0.10879756806564694,0.0,3.3344295848118032e-24,0.0,0.0,0.0,0.0,4.4675584283085871e-08,0.0,0.0,0.0,0.0,1.0618974743295419e-38,6.1525300024986246e-16,0.0,0.0,0.0,0.0,0.0,2.1843090840704083e-06,7.0277619926195369e-06,4.6448059569385464e-06,4.230788302316528e-12,2.3448797490371855e-06,4.1647536589599063e-11,8.3601562381492219e-07,2.4431823824627959e-14,9.4351741193504803e-07,2.8119526514442831e-08,4.8327799156990792e-14,1.9964126397083775e-07,3.7589472489558151e-16,1.2013944075149721e-09,4.4622842871488335e-08,2.1604413244829735e-11,1.4493264667320665e-11,2.4619855608257223e-08,1.6100867190951272e-11,8.7174694537372866e-14,8.7311650242755294e-09,1.0804729231271032e-17,3.6274803108433143e-11,9.2386557502767705e-14,9.2179621668348749e-14,2.6007157213190836e-13,1.292136569101496e-09,3.5829462684126095e-13,3.1373779447002691e-11,2.7414980290549732e-09,1.2489165514477067e-08,1.4319989522453135e-08,1.8320517085240576e-09,3.1719897305177936e-08,8.8212687482989498e-11,5.4100886791524398e-17,3.683557333887287e-13,6.1853327241090344e-13,2.1310944971547047e-13,3.1982058180305881e-14
2.980488912423458e-08,0.0030256974839591292,0.88034999999999997,0.0,0.0,0.0,0.0046115954946889378,0.0,0.0,0.10879755497667155,0.0,3.4425546095971736e-24,0.0,0.0,0.0,0.0,4.5154503160287896e-08,0.0,0.0,0.0,0.0,1.1022144801818153e-38,6.2518767405735819e-16,0.0,0.0,0.0,0.0,0.0,2.195751726761986e-06,7.0647996453912021e-06,4.6689887641543133e-06,4.253084909291897e-12,2.3571490140613086e-06,4.1646650128054142e-11,8.4044949243543549e-07,2.4431251005507302e-14,9.4852388804197572e-07,2.8267727270067324e-08,4.8580667797541833e-14,2.0176077467188753e-07,3.7787583514172527e-16,1.2077355623190131e-09,4.5101015070822538e-08,2.1835922440154417e-11,1.464857578571823e-11,2.4917601790555315e-08,1.6446125858793715e-11,8.9485265507177047e-14,8.8700315881005018e-09,1.0934207555169986e-17,3.6485907511837931e-11,9.4886849230953841e-14,9.4673169443165881e-14,2.6324939694189108e-13,1.2992213087481147e-09,3.6026465581590581e-13,3.155581585626544e-11,2.7578708254139377e-09,1.2628788508848034e-08,1.4491416734317984e-08,1.8638820779331426e-09,3.2055334800216886e-08,9.009098955302193e-11,5.4962806628471936e-17,3.7473368890053322e-13,6.3267342137780187e-13,2.1805898917432771e-13,3.2790581552426065e-14
2.9962478574617286e-08,0.0030256974471266182,0.88034999999999997,0.0,0.0,0.0,0.0046114977326491349,0.0,0.0,0.10879754188620452,0.0,3.5535812094266997e-24,0.0,0.0,0.0,0.0,4.5635942916815168e-08,0.0,0.0,0.0,0.0,1.1438352201053727e-38,6.3522825345518541e-16,0.0,0.0,0.0,0.0,0.0,2.2071926070590829e-06,7.1018335508089023e-06,4.6931662125601226e-06,4.275379252545008e-12,2.3694155542149782e-06,4.1645969708640706e-11,8.4488325455505177e-07,2.4430786726159413e-14,9.5353027001330463e-07,2.8415913002770191e-08,4.8833480299152252e-14,2.0389138112361791e-07,3.7985674458217175e-16,1.2140753158576865e-09,4.5581700302716136e-08,2.2068648241129933e-11,1.4804703139317327e-11,2.5217484950576381e-08,1.6796887804698547e-11,9.1843952381324291e-14,9.0103509682934164e-09,1.1064608311661932e-17,3.6697008095933511e-11,9.7440862166830054e-14,9.7220256515411643e-14,2.6645024685486754e-13,1.3063044901488394e-09,3.622342518873362e-13,3.1737847993019122e-11,2.7742401181426179e-09,1.2769074606530064e-08,1.4663864587809056e-08,1.8960703996510561e-09,3.2392503191528669e-08,9.1999006539619222e-11,5.5833762490427949e-17,3.8118501156836942e-13,6.4705544122538577e-13,2.2309457465382307e-13,3.3614614043539055e-14
3.012006802499999e-08,0.003025697410305696,0.88034999999999997,0.0,0.0,0.0,0.0046113999662026235,0.0,0.0,0.10879752879424254,0.0,3.6675713106796078e-24,0.0,0.0,0.0,0.0,4.6119902995087544e-08,0.0,0.0,0.0,0.0,1.1867946938227068e-38,6.4537528924773653e-16,0.0,0.0,0.0,0.0,0.0,2.2186317251836198e-06,7.1388637027150383e-06,4.7173382953981549e-06,4.2976713341676788e-12,2.3816793660719325e-06,4.164508310766529e-11,8.4931691035935849e-07,2.4430214779195474e-14,9.5853655805825222e-07,2.8564083679713338e-08,4.908623655002713e-14,2.0603308172965724e-07,3.8183745274385399e-16,1.2204136663574696e-09,4.6064897947420459e-08,2.230259046879432e-11,1.496164653098118e-11,2.5519510898445996e-08,1.7153210689941357e-11,9.4251484409938474e-14,9.1521304617447794e-09,1.1195934476502693e-17,3.6908104852330337e-11,1.0004945462505934e-13,9.9821737296052411e-14,2.6967418487408667e-13,1.3133861112288217e-09,3.6420341448930773e-13,3.1919875851629988e-11,2.7906059012857572e-09,1.2910021844552862e-08,1.4837332864254398e-08,1.928618422283422e-09,3.2731401853500569e-08,9.3937046934930053e-11,5.6713799908715501e-17,3.8771011375688825e-13,6.6168207694844256e-13,2.2821719919408608e-13,3.4454357187182088e-14
3.027765747538269e-08,0.0030256973734963484,0.88034999999999997,0.0,0.0,0.0,0.0046113021953548298,0.0,0.0,0.10879751570078228,0.0,3.7845875329330878e-24,0.0,0.0,0.0,0.0,4.6606382837025177e-08,0.0,0.0,0.0,0.0,1.2311284277907349e-38,6.5562933211107549e-16,0.0,0.0,0.0,0.0,0.0,2.2300690813575055e-06,7.175890094934152e-06,4.7415050059140634e-06,4.319961144555626e-12,2.3939404462076764e-06,4.1644402659110785e-11,8.5375045965484387e-07,2.4429749555693871e-14,9.6354275195839738e-07,2.8712239284201966e-08,4.9338936521383722e-14,2.0818587489234675e-07,3.8381795943820557e-16,1.2267506120452812e-09,4.6550607384701693e-08,2.2537748699659747e-11,1.5119405754559413e-11,2.5823685443155871e-08,1.7515152379675789e-11,9.6708595681275947e-14,9.2953773622023188e-09,1.1328188083333467e-17,3.7119197772983259e-11,1.0271349127344787e-13,1.0247847250525177e-13,2.7292127399062401e-13,1.3204661699179259e-09,3.6617214302593047e-13,3.2101899426701198e-11,2.8069681689443519e-09,1.3051628262880221e-08,1.5011821344720712e-08,1.9615278912555885e-09,3.3072030159079792e-08,9.5905420301239353e-11,5.760296434710208e-17,3.9430940766806356e-13,6.7655608426099555e-13,2.3342785978313727e-13,3.5310013453599123e-14
3.0435246925765394e-08,0.0030256973366985635,0.88034999999999997,0.0,0.0,0.0,0.0046112044201112026,0.0,0.0,0.10879750260582048,0.0,3.9046937665400132e-24,0.0,0.0,0.0,0.0,4.7095381883638526e-08,0.0,0.0,0.0,0.0,1.2768729187557745e-38,6.6599093248737411e-16,0.0,0.0,0.0,0.0,0.0,2.2415046758026321e-06,7.212912721303463e-06,4.7656663373598257e-06,4.3422486859722839e-12,2.4061987912009267e-06,4.1643515918871384e-11,8.5818390262720634e-07,2.4429178465628109e-14,9.6854885192308273e-07,2.8860379783725162e-08,4.9591580100288757e-14,2.1034975901168336e-07,3.8579826419550574e-16,1.2330861511501629e-09,4.7038827992726978e-08,2.2774122756334445e-11,1.5277980612197536e-11,2.6130014391626617e-08,1.7882771110159262e-11,9.9216029110206387e-14,9.4400989576846301e-09,1.1461372120485866e-17,3.7330286850434474e-11,1.0543384838625605e-13,1.051913343889893e-13,2.7619157717331115e-13,1.3275446641542611e-09,3.6814043693549587e-13,3.2283918713236849e-11,2.8233269153177474e-09,1.3193891906815625e-08,1.5187329809803319e-08,1.9948005462094018e-09,3.3414387478592486e-08,9.790443814837544e-11,5.8501301282083541e-17,4.0098330520707395e-13,6.9168023838960243e-13,2.3872756059547095e-13,3.6181787018286399e-14
3.05928363761481e-08,0.003025697299912328,0.88034999999999997,0.0,0.0,0.0,0.0046111066404771759,0.0,0.0,0.10879748950935383,0.0,4.0279546093410272e-24,0.0,0.0,0.0,0.0,4.7586899575439011e-08,0.0,0.0,0.0,0.0,1.3240652068557294e-38,6.7646064069017582e-16,0.0,0.0,0.0,0.0,0.0,2.2529385087408756e-06,7.2499315756430383e-06,4.7898222829909011e-06,4.3645339486333264e-12,2.4184543976321664e-06,4.1642835441401307e-11,8.6261723908284265e-07,2.4428712313103962e-14,9.7355485773378308e-07,2.900850516122972e-08,4.9844167259321551e-14,2.125247324863762e-07,3.8777836682344016e-16,1.2394202819015944e-09,4.7529559149184192e-08,2.3011712211717724e-11,1.5437370897110556e-11,2.6438503549635246e-08,1.8256125321224187e-11,1.0177453248092482e-13,9.5863025330581634e-09,1.1595488605953934e-17,3.7541372077531979e-11,1.0821140865306798e-13,1.0796120156370817e-13,2.7948515737870055e-13,1.3346215918802462e-09,3.7010829562566985e-13,3.2465933706450788e-11,2.8396821346555797e-09,1.3336810824591562e-08,1.5363858039842817e-08,2.0284381236181533e-09,3.3758473180927289e-08,9.9934413054236506e-11,5.9408856121767427e-17,4.077322181158161e-13,7.070573252674048e-13,2.4411730974883559e-13,3.7069882992545772e-14
3.07504258265308e-08,0.0030256972631376275,0.88034999999999997,0.0,0.0,0.0,0.0046110088564582036,0.0,0.0,0.10879747641137906,0.0,4.1544359560546259e-24,0.0,0.0,0.0,0.0,4.8080935352029713e-08,0.0,0.0,0.0,0.0,1.372743333079478e-38,6.8703900679858728e-16,0.0,0.0,0.0,0.0,0.0,2.2643705803940964e-06,7.2869466517849992e-06,4.8139728360691002e-06,4.3868169349791141e-12,2.4307072620851054e-06,4.1641948562064578e-11,8.6705046920756239e-07,2.4428142064935218e-14,9.785607695999648e-07,2.9156615384517506e-08,5.0096697884373537e-14,2.1471079371278867e-07,3.8975826685541058e-16,1.2457530025311908e-09,4.8022800230158229e-08,2.3250516890043716e-11,1.5597576410727343e-11,2.6749158720870054e-08,1.8635273823254282e-11,1.043848624608212e-13,9.7339953674431603e-09,1.1730540541051513e-17,3.775245344764382e-11,1.110470664830845e-13,1.1078896428315934e-13,2.8280207754090982e-13,1.3416969510458356e-09,3.7207571853892538e-13,3.2647944401910639e-11,2.8560338212954246e-09,1.3480383069770428e-08,1.5541405814720033e-08,2.0624423541929617e-09,3.4104286632356243e-08,1.0199565954049379e-10,6.0325674287663016e-17,4.1455655783829384e-13,7.2269015031701445e-13,2.4959812253900004e-13,3.7974508191280876e-14
3.09080152769135e-08,0.0030256972263744486,0.88034999999999997,0.0,0.0,0.0,0.0046109110680597303,0.0,0.0,0.10879746331189279,0.0,4.2842044233113665e-24,0.0,0.0,0.0,0.0,4.85774886525154e-08,0.0,0.0,0.0,0.0,1.4229458988062286e-38,6.977265807627877e-16,0.0,0.0,0.0,0.0,0.0,2.2758008909841417e-06,7.3239579435450065e-06,4.8381179898597201e-06,4.4090976350399799e-12,2.4429573811452276e-06,4.1641268055904788e-11,8.7148359280767146e-07,2.442767499826861e-14,9.8356658730300022e-07,2.9304710436191647e-08,5.0349171949424429e-14,2.1690794108599576e-07,3.9173796409558281e-16,1.2520843112710017e-09,4.8518550611260666e-08,2.3490536360544523e-11,1.5758596945628504e-11,2.7061985707866059e-08,1.9020275629904091e-11,1.0704778061745182e-13,9.8831847367983464e-09,1.1866529927689788e-17,3.7963530954409637e-11,1.1394172276288201e-13,1.1367551923268609e-13,2.8614240058167241e-13,1.3487707396049378e-09,3.7404270508612168e-13,3.2829950795369813e-11,2.872381969619845e-09,1.3624606698837836e-08,1.5719972914067008e-08,2.0968149654880949e-09,3.4451827197716314e-08,1.0408849319481092e-10,6.1251801132046207e-17,4.2145673565463209e-13,7.3858152965493925e-13,2.5517101820033747e-13,3.889587036428601e-14
3.1065604727296206e-08,0.003025697189622779,0.88034999999999997,0.0,0.0,0.0,0.0046108132752872184,0.0,0.0,0.10879745021089181,0.0,4.4173279509664851e-24,0.0,0.0,0.0,0.0,4.9076558915093826e-08,0.0,0.0,0.0,0.0,1.4747125374519232e-38,7.085239122979748e-16,0.0,0.0,0.0,0.0,0.0,2.2872294407328406e-06,7.3609654447501755e-06,4.8622577376344246e-06,4.4313760514386922e-12,2.4552047514012478e-06,4.1640381037637743e-11,8.7591661006909063e-07,2.4427105577248804e-14,9.8857231105248109e-07,2.9452790284353012e-08,5.060158933915202e-14,2.1911617299872546e-07,3.9371745808026545e-16,1.2584142063552211e-09,4.9016809666496209e-08,2.3731770449137097e-11,1.5920432302527378e-11,2.737699031105192e-08,1.9411190124825098e-11,1.0976405745751058e-13,1.0033877911319224e-08,1.2003459780583785e-17,3.817460459192952e-11,1.1689629021158127e-13,1.1662177484618035e-13,2.8950618940009497e-13,1.3558429555183684e-09,3.7600925471360042e-13,3.3011952882893767e-11,2.888726574090086e-09,1.3769479773598357e-08,1.5899559117066361e-08,2.1315576793169606e-09,3.4801094239232457e-08,1.0621323154483462e-10,6.2187282021280945e-17,4.2843316254597863e-13,7.5473429886402749e-13,2.6083702313676348e-13,3.983417896328205e-14
3.122319417767891e-08,0.003025697152882605,0.88034999999999997,0.0,0.0,0.0,0.0046107154781461178,0.0,0.0,0.10879743710837279,0.0,4.5538752153456694e-24,0.0,0.0,0.0,0.0,4.9578145577465134e-08,0.0,0.0,0.0,0.0,1.5280834601663506e-38,7.1943155099012166e-16,0.0,0.0,0.0,0.0,0.0,2.2986562298620085e-06,7.3979691492118132e-06,4.8863920726683805e-06,4.4536521740147606e-12,2.4674493694436599e-06,4.1639700503014326e-11,8.8034952079803392e-07,2.4426637611072962e-14,9.9357794062967426e-07,2.96008549112751e-08,5.0853950028975809e-14,2.2133548784241657e-07,3.9569674861032453e-16,1.2647426860184758e-09,4.9517576769402216e-08,2.3974218721330824e-11,1.6083082273370435e-11,2.7694178329693361e-08,1.9808076894634408e-11,1.1253446841834898e-13,1.018608215803043e-08,1.2141332085113445e-17,3.8385674354544771e-11,1.1991168808760149e-13,1.1962864605011727e-13,2.9289350688279557e-13,1.3629135967505774e-09,3.7797536683509114e-13,3.3193950660712604e-11,2.9050676292076654e-09,1.3915000358773354e-08,1.608016420265728e-08,2.1666722143478065e-09,3.5152087117696989e-08,1.0837019318211589e-10,6.3132162251640143e-17,4.3548624932901279e-13,7.7115130420829959e-13,2.6659716768613398e-13,4.0789644373952535e-14
3.138078362806161e-08,0.003025697116153913,0.88034999999999997,0.0,0.0,0.0,0.0046106176766418979,0.0,0.0,0.10879742400433251,0.0,4.6939162425900634e-24,0.0,0.0,0.0,0.0,5.008224807642379e-08,0.0,0.0,0.0,0.0,1.5830999419517928e-38,7.3045004618967606e-16,0.0,0.0,0.0,0.0,0.0,2.3100812585934428e-06,7.4349690507521222e-06,4.9105209882431384e-06,4.4759260055790125e-12,2.4796912318662019e-06,4.1638813345984167e-11,8.847823251805342e-07,2.4426069002702853e-14,9.9858347624429684e-07,2.9748904285344618e-08,5.1106253902320575e-14,2.2356588400615976e-07,3.9767583522476634e-16,1.2710697484975473e-09,5.002085129190518e-08,2.4217881004783511e-11,1.6246546658156522e-11,2.8013555560932176e-08,2.0210995895389712e-11,1.153597979317631e-13,1.0339804738176409e-08,1.2280149869826844e-17,3.8596740237004306e-11,1.2298884759459819e-13,1.2269705963050994e-13,2.9630441589357448e-13,1.3699826612723646e-09,3.7994104090052737e-13,3.3375944125331644e-11,2.9214051295445525e-09,1.406116652439113e-08,1.6261787949338783e-08,2.2021602835292986e-09,3.5504805191294781e-08,1.1055969863437901e-10,6.4086487134184282e-17,4.426164065203644e-13,7.8783541139491889e-13,2.7245248934734607e-13,4.1762478682209112e-14
3.1538373078444314e-08,0.0030256970794366894,0.88034999999999997,0.0,0.0,0.0,0.0046105198707800188,0.0,0.0,0.10879741089876759,0.0,4.837521810003341e-24,0.0,0.0,0.0,0.0,5.0588865848267383e-08,0.0,0.0,0.0,0.0,1.6398038532358632e-38,7.4157994711756331e-16,0.0,0.0,0.0,0.0,0.0,2.3215045271489293e-06,7.4719651431781192e-06,4.934644477643759e-06,4.498197535774507e-12,2.4919303352643969e-06,4.1638132783123544e-11,8.89215023022714e-07,2.442560015140827e-14,1.003588917677513e-06,2.9896938388518978e-08,5.1358500936086275e-14,2.2580735987775577e-07,3.9965471772137151e-16,1.277395392029648e-09,5.0526632605470382e-08,2.4462756861225176e-11,1.6410825248198247e-11,2.8335127800737547e-08,2.062000728580812e-11,1.182408353903502e-13,1.0495052909821413e-08,1.2419915103111249e-17,3.8807802234271376e-11,1.2612870653731829e-13,1.2582794892680695e-13,2.9973897928363847e-13,1.3770501470578809e-09,3.8190627632621938e-13,3.3557933273402134e-11,2.9377390697087944e-09,1.4207976343389846e-08,1.6444430135371217e-08,2.2380235966766174e-09,3.585924781678055e-08,1.1278206949115362e-10,6.505030190901223e-17,4.4982404447161185e-13,8.0478949679946046e-13,2.7840402954855962e-13,4.2752894906985578e-14
3.169596252882702e-08,0.00302569704273092,0.88034999999999997,0.0,0.0,0.0,0.0046104220605659545,0.0,0.0,0.10879739779167483,0.0,4.9847640715386499e-24,0.0,0.0,0.0,0.0,5.1097998328389173e-08,0.0,0.0,0.0,0.0,1.698238160750218e-38,7.5282180275864071e-16,0.0,0.0,0.0,0.0,0.0,2.3329260357502338e-06,7.5089574203071805e-06,4.9587625341617084e-06,4.5204667676059308e-12,2.5041666762370158e-06,4.1637245487497767e-11,8.9364761451071781e-07,2.4425032341433289e-14,1.0085942651391654e-06,3.0044957189458061e-08,5.1610691012404076e-14,2.2805991384265598e-07,4.0163339564164123e-16,1.2837196148541536e-09,5.1034920079948053e-08,2.4708846120113783e-11,1.657591784278102e-11,2.8658900842937182e-08,2.1035171593489039e-11,1.2117837923582712e-13,1.0651833925232561e-08,1.2560630827792887e-17,3.9018860341670021e-11,1.2933221477820092e-13,1.2902225924873175e-13,3.0319725988118621e-13,1.3841160520871332e-09,3.8387107256544936e-13,3.3739918101818006e-11,2.95406944437157e-09,1.4355427894001636e-08,1.6628090538583091e-08,2.2742638579066112e-09,3.6215414348306158e-08,1.1503762927431341e-10,6.602365183172327e-17,4.5710957323322331e-13,8.2201645621738043e-13,2.8445283687044925e-13,4.3761107765723385e-14
3.185355197920972e-08,0.0030256970060365935,0.88034999999999997,0.0,0.0,0.0,0.0046103242460051718,0.0,0.0,0.1087973846830509,0.0,5.1357159471370393e-24,0.0,0.0,0.0,0.0,5.160964495168622e-08,0.0,0.0,0.0,0.0,1.7584464446944695e-38,7.6417616196794608e-16,0.0,0.0,0.0,0.0,0.0,2.3443457846191127e-06,7.5459458759420985e-06,4.9828751510919729e-06,4.5427336905140867e-12,2.5164002513846219e-06,4.1636564896626585e-11,8.9808009945057658e-07,2.4424562619171782e-14,1.0135995184103128e-06,3.019296066981613e-08,5.1862824109696021e-14,2.3032354428502119e-07,4.0361186878047771e-16,1.2900424152108694e-09,5.1545713084733525e-08,2.4956148339342018e-11,1.674182423258387e-11,2.8984880480176528e-08,2.1456549548384009e-11,1.2417323290050945e-13,1.0810155033487479e-08,1.2702298994791519e-17,3.9229914554714762e-11,1.3260032884243915e-13,1.3228094252015672e-13,3.0667932050171779e-13,1.3911803743432259e-09,3.8583542903684978e-13,3.3921898607602612e-11,2.9703962482364096e-09,1.4503519257361075e-08,1.6812768936568504e-08,2.3108827682142936e-09,3.6573304138595829e-08,1.1732670256542775e-10,6.7006582086071669e-17,4.6447340269003829e-13,8.3951919609974969e-13,2.9059996381826207e-13,4.4787332907934005e-14
