Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535)
1.406149175311039e-07,0.00409379412286158,1.0976087282642702e-07,9.4869898728445862e-09,7.6573132220888244e-06,2.2627545216374722e-08,1.6096114699026176e-05,0.0,0.0,1.3012522653838577e-05,4.8157016151352601e-06,0.88034999999999997,0.0,0.0029208950390430632,2.5093822648685114e-12,1.8638728277836427e-17,1.6984245962033017e-05,3.4283923877593189e-31,0.0,0.0,0.0,0.10874311118335965,0.0046273619620289461,7.7884322536438843e-05,2.9052292962027721e-09,1.0198095035532249e-05,0.00023953952497824166,0.00036868228337856579,4.588187254744806e-07,0.00064659882883101334,1.0887794357520689e-11,7.5858193727612166e-09,5.1280068355781603e-11,9.0392341147776475e-07,3.3026632146402868e-07,7.0222253867968639e-06,8.0530239001443759e-13,9.6121607304214429e-15,2.4444345373096283e-15,6.4627056913195941e-12,1.6168269876408565e-10,9.8121771680419629e-05,6.7413167385104026e-08,8.2829000445822657e-11,3.7602898782510672e-08,2.8092842537472566e-06,3.1803523653894683e-06,2.822926157574111e-08,4.9157648558289366e-05,4.6433476289224919e-05,9.6201979805074174e-09,7.4562154300535194e-05,5.8180915955580755e-09,1.26463688988061e-06,1.9343785810890761e-05,1.3660648940256667e-05,1.7545773135671151e-06,1.6017724364443936e-10,1.3059047789099126e-08,2.3264093517907962e-05,1.5380654609628905e-05,4.9848408313122239e-07,4.4854895448333708e-08,1.0949004495762248e-06,2.8189066812406116e-05,9.0817214913312105e-08,3.4099964868497715e-06,1.6211640012579987e-07,1.405239254667058e-09,4.2453583308586314e-10,1.3936933990859275e-08,3.0152246650326976e-15,7.8915425601562255e-09,3.3309637171372879e-12,1.2933809895089615e-13,6.9604977539674741e-12,8.3413600343680159e-07,3.9312248075362889e-12,8.3413207221199368e-07,1.2754520119891892e-05,3.4771482908870995e-06,2.8917171181989183e-06,4.2188451628226271e-10,2.7087339794883735e-06,1.6683720737060223e-10,8.9719882763153595e-07,7.2965467281172319e-07,1.5996664456877243e-06,5.3276139613879709e-07,1.2040328847834277e-09,8.7625400336054949e-13,1.1105198304427752e-09,2.945388976343911e-10,6.2945005619347727e-09,4.8205388590572335e-07,5.0764248021580479e-07,1.0237200547894912e-06,5.739140399129243e-07
1.434054049190889e-07,0.004093799190440025,1.1062530132659211e-07,9.8178741603109066e-09,7.5990747616874782e-06,2.3660353193542894e-08,1.6548439409524322e-05,0.0,0.0,1.3299238749589969e-05,5.1005233914035506e-06,0.88034999999999997,0.0,0.0028954354876656852,2.709125002833433e-12,2.0599039644067277e-17,1.7571046611603091e-05,3.8559578455093315e-31,0.0,0.0,0.0,0.1087420158692267,0.0046272913406519758,7.8765097388476931e-05,2.8835252876314227e-09,1.0024728092097534e-05,0.00024161787322993729,0.00037409905909547133,4.5168778231678671e-07,0.00065700688847453073,1.079289245282082e-11,7.4681171802853516e-09,5.1724411323106929e-11,8.8854497197748144e-07,3.3312812637867386e-07,6.9138888658466972e-06,7.9928939905153673e-13,9.4486291409248519e-15,2.4656159122139645e-15,6.4244142586540671e-12,1.60741389248367e-10,9.8453798935022402e-05,6.8503560517824203e-08,8.1541803921453829e-11,3.8155894960750608e-08,2.8187679024802459e-06,3.191090142421026e-06,2.7774258940983602e-08,4.987387968663624e-05,4.701874479715436e-05,9.7413453161643287e-09,7.6655222391190997e-05,5.8913592264346277e-09,1.2820706007517939e-06,1.9976892264799928e-05,1.3880500723446324e-05,1.7261787271181781e-06,1.5758470575475553e-10,1.2847854227832166e-08,2.3649775316392532e-05,1.5794693350880695e-05,5.1189950271186313e-07,4.4162669652322691e-08,1.1237723432994364e-06,2.9361713512967228e-05,9.3281549147525511e-08,3.5207766680172446e-06,1.5959469630398004e-07,1.4508747470031267e-09,4.3832448463823402e-10,1.4391046496643479e-08,2.9683231575007024e-15,7.7638134050021491e-09,3.3112277993356978e-12,1.2857177234114835e-13,6.9192568553435265e-12,8.4822849881797656e-07,3.9079323182675063e-12,8.482245908856579e-07,1.3250243489155029e-05,3.6120895183053575e-06,3.0252811840683107e-06,4.1505684826563169e-10,2.8395021849392795e-06,1.6865234975614292e-10,9.1889045075015894e-07,7.7553224318082607e-07,1.6396671479894566e-06,5.3756948625413731e-07,1.1855344712369963e-09,8.6309662816382862e-13,1.0932595298718949e-09,3.0413117070251788e-10,6.2201104625571783e-09,4.9007161619686743e-07,5.2037096653894372e-07,1.057268034440612e-06,5.9345086079324631e-07
1.4619589230707387e-07,0.004093804232512179,1.1143040789292987e-07,1.0148746473398795e-08,7.5384756351516322e-06,2.4710189299823847e-08,1.6996813477906348e-05,0.0,0.0,1.358102100977611e-05,5.3936805287160344e-06,0.88034999999999997,0.0,0.0028702516023218303,2.9185064747620723e-12,2.2696639356343941e-17,1.8160605646882234e-05,4.3232813553085364e-31,0.0,0.0,0.0,0.10874092690510272,0.0046272214848523284,7.9626101867114651e-05,2.8620554271773558e-09,9.8546992038501827e-06,0.00024361525134705214,0.00037945517055383706,4.4468092464998005e-07,0.00066733746418315269,1.0699018108870426e-11,7.3524588858106556e-09,5.2151414090328004e-11,8.7346292888075457e-07,3.3587825179811481e-07,6.8074201859491683e-06,7.9334127683559209e-13,9.2882493780485651e-15,2.4859707020339015e-15,6.3864198003528406e-12,1.5980713620720069e-10,9.8740397560895547e-05,6.9585830469400755e-08,8.0277004683257941e-11,3.87026980248747e-08,2.8269505187126978e-06,3.2003549788689459e-06,2.7327533815577477e-08,5.0578584055675435e-05,4.758988266159441e-05,9.8595629882384148e-09,7.8748087911056729e-05,5.9628550528499345e-09,1.299059667098178e-06,2.0611990056579064e-05,1.4098712769651904e-05,1.6983301392942949e-06,1.5504237784127164e-10,1.2640746516327891e-08,2.4029229808889529e-05,1.6204586866871244e-05,5.2518032898821107e-07,4.3482379111924707e-08,1.1523218240694799e-06,3.0551989791555587e-05,9.5721535862095862e-08,3.632344064811298e-06,1.5711687405741143e-07,1.4968337041250133e-09,4.5221089893171305e-10,1.4848402501261211e-08,2.9222378092711216e-15,7.6385570723475168e-09,3.2916449461531997e-12,1.2781138908266006e-13,6.8783358059252776e-12,8.6223757306965809e-07,3.8848204768558729e-12,8.62233688249181e-07,1.3750466592189226e-05,3.7482486314455091e-06,3.1609504332400182e-06,4.0836135932805113e-10,2.972878976039935e-06,1.7042620886719034e-10,9.4040582916585021e-07,8.2307070752818036e-07,1.6793277028833466e-06,5.4212909032102901e-07,1.1673538066106054e-09,8.5015863622566436e-13,1.0762995648914422e-09,3.1379199479469745e-10,6.1465138464378965e-09,4.9799453516693051e-07,5.3280572683127287e-07,1.0906666115671001e-06,6.129137189528409e-07
1.4898637969505886e-07,0.004093809248614807,1.1217842827891733e-07,1.04794062616342e-08,7.47579728510594e-06,2.577653110229453e-08,1.7441076741096125e-05,0.0,0.0,1.3857780528608092e-05,5.6950572933805557e-06,0.88034999999999997,0.0,0.002845340271195295,3.1376353923525271e-12,2.4935647839802321e-17,1.8752642010899399e-05,4.8327289205024055e-31,0.0,0.0,0.0,0.10873984433671736,0.0046271524159501665,8.0467629349796548e-05,2.8408170616061034e-09,9.6879402878343996e-06,0.00024553330370288427,0.00038475127760451686,4.3779593380766072e-07,0.00067759139379672457,1.0606159726230568e-11,7.2388080549499558e-09,5.2561429364959319e-11,8.5867122908370047e-07,3.3851896932248541e-07,6.702786402785269e-06,7.8745728829988669e-13,9.1309570741628025e-15,2.5055157198001994e-15,6.3487197241991028e-12,1.5887988211174519e-10,9.8983304724217861e-05,7.0660065089594602e-08,7.903420223643697e-11,3.9243375338800831e-08,2.8338818948499288e-06,3.2082032457569487e-06,2.6888928693399293e-08,5.1271971160564243e-05,4.8147159350878533e-05,9.9749069510345111e-09,8.0839944520096755e-05,6.0326129148714774e-09,1.3156110511952537e-06,2.1248792196077333e-05,1.4315302763964725e-05,1.6710202578275631e-06,1.5254922902210508e-10,1.2437640993716281e-08,2.4402577409511671e-05,1.6610103806399998e-05,5.3831906820315453e-07,4.2813813756628034e-08,1.1805359963223495e-06,3.1759352255627627e-05,9.8135779960761578e-08,3.7446595846900052e-06,1.5468215396257802e-07,1.5431000155279424e-09,4.6619020740559673e-10,1.5308840990587919e-08,2.876954123741473e-15,7.5157229548884814e-09,3.2722138215508891e-12,1.2705689729836569e-13,6.8377318137016854e-12,8.7616387286612051e-07,3.8618877063114835e-12,8.7616001097841365e-07,1.4254886278757979e-05,3.88554318938941e-06,3.2986386667133054e-06,4.0179534176943556e-10,3.1088042898198029e-06,1.721593966383865e-10,9.6173848446034217e-07,8.7227779843948287e-07,1.7186381780804454e-06,5.4645301322524893e-07,1.1494852147721211e-09,8.3743626428248059e-13,1.05963456834803e-09,3.2351797399942668e-10,6.0737079268788889e-09,5.0582365780643735e-07,5.4494413648572054e-07,1.1238964755005405e-06,6.3229042462368736e-07
1.5177686708304384e-07,0.004093814238304707,1.128715505842097e-07,1.0809665228535276e-08,7.4113004001575001e-06,2.6858862399265353e-08,1.7881087281345407e-05,0.0,0.0,1.4129442215879305e-05,6.0045300441333713e-06,0.88034999999999997,0.0,0.0028206983959970125,3.3666102854667958e-12,2.7320031519880967e-17,1.9346884553662014e-05,5.3867133773825023e-31,0.0,0.0,0.0,0.10873876820427053,0.0046270841524179845,8.1289969351374601e-05,2.8198075473112615e-09,9.5243843157913073e-06,0.00024737366882782841,0.0003899880326670491,4.3103060931076315e-07,0.00068776950543344951,1.0514305755785148e-11,7.1271285454203389e-09,5.2954808579244745e-11,8.4416391348172073e-07,3.410525423393573e-07,6.5999548152684057e-06,7.8163670104321127e-13,8.9766888612094907e-15,2.5242677177590906e-15,6.3113114231963703e-12,1.5795956894839199e-10,9.9184208638545965e-05,7.172635121036977e-08,7.7812999373221094e-11,3.9777993507954192e-08,2.8396104187799159e-06,3.2146897240456643e-06,2.6458287916902528e-08,5.1954246497791746e-05,4.8690840975941571e-05,1.0087432459356317e-08,8.293002008925656e-05,6.1006662295239023e-09,1.3317317256016351e-06,2.1887022724415098e-05,1.4530288190292515e-05,1.6442377622930332e-06,1.5010422584448017e-10,1.2238453751895283e-08,2.4769936036316073e-05,1.7011028531611881e-05,5.5130873627265011e-07,4.215676497284413e-08,1.2084030785138492e-06,3.2983258068525357e-05,1.0052298054327977e-07,3.8576851280900673e-06,1.5228976177352089e-07,1.5896579807430991e-09,4.8025766540177496e-10,1.5772205040414291e-08,2.8324577006073976e-15,7.3952602835148732e-09,3.2529330817570519e-12,1.2630824481080828e-13,6.7974420723404562e-12,8.9000803919628802e-07,3.8391324223162406e-12,8.9000420006386516e-07,1.4763204903345082e-05,4.0238922570221506e-06,3.4382599528414914e-06,3.9535607989177984e-10,3.2472174231612986e-06,1.7385251757914451e-10,9.8288246068997848e-07,9.2316005648429729e-07,1.7575895237442948e-06,5.5055346780128009e-07,1.1319230831849851e-09,8.2492578603100649e-13,1.0432592165285629e-09,3.3330579853700387e-10,6.001689567858865e-09,5.1355999530616999e-07,5.5678457618671398e-07,1.1569398234121874e-06,6.5156971461553543e-07
1.5456735447102883e-07,0.00409381920115824,1.1351191129073527e-07,1.1139346750994622e-08,7.3452261569357529e-06,2.7956673811036239e-08,1.8316720184622315e-05,0.0,0.0,1.4395944049713962e-05,6.3219678524729185e-06,0.88034999999999997,0.0,0.0027963228934547077,3.6055197170516522e-12,2.9853598145392837e-17,1.9943071783759406e-05,5.9876910451592276e-31,0.0,0.0,0.0,0.10873769854272994,0.0046270167100878412,8.2093407561713207e-05,2.7990242517018482e-09,9.3639653700018448e-06,0.00024913797752404128,0.00039516608077069034,4.2438277339596338e-07,0.00069787261753453977,1.042344470455207e-11,7.0173845825033775e-09,5.3331901486856482e-11,8.2993512192171385e-07,3.4348122342625328e-07,6.4988930372663188e-06,7.7587878571426572e-13,8.8253824233632803e-15,2.5422433681473435e-15,6.2741922805733285e-12,1.5704613831819379e-10,9.9344749299032492e-05,7.2784774650450921e-08,7.661300298989435e-11,4.0306618383443228e-08,2.8441830949944413e-06,3.2198676285422952e-06,2.6035457906674054e-08,5.2625611614931063e-05,4.9221190216539231e-05,1.0197194053280006e-08,8.5017575765739613e-05,6.1670479815798809e-09,1.3474286645718303e-06,2.2526416401029577e-05,1.4743686332143827e-05,1.6179713718340295e-06,1.4770633846753447e-10,1.2043101146270281e-08,2.5131421111046303e-05,1.7407160544304746e-05,5.6414284015509449e-07,4.1511026081723461e-08,1.2359123471487704e-06,3.4223165701793528e-05,1.0288192747935837e-07,3.9713835773303444e-06,1.4993893029199175e-07,1.6364923047253705e-09,4.9440865077172408e-10,1.6238341771053969e-08,2.7887342706457322e-15,7.2771184390531796e-09,3.2338013781244803e-12,1.2556537925339673e-13,6.7574637622978371e-12,9.0377070733638206e-07,3.8165530318811564e-12,9.0376689078334972e-07,1.5275130513790176e-05,4.1632164558115544e-06,3.5797287715049266e-06,3.8904086653271518e-10,3.3880571563569636e-06,1.7550616878097989e-10,1.0038323006866202e-06,9.7572285806217237e-07,1.7961735245669043e-06,5.5444208700063277e-07,1.114661870379587e-09,8.1262351765177934e-13,1.0271682402345147e-09,3.4315224380650821e-10,5.9304553293723898e-09,5.212045546367912e-07,5.6832634171472881e-07,1.1897802794667297e-06,6.70741203979281e-07
1.573578418590138e-07,0.004093824136770991,1.1410159214865365e-07,1.1468285309424425e-08,7.2777974123901395e-06,2.9069463286521377e-08,1.8747866363077448e-05,0.0,0.0,1.4657236343734924e-05,6.6472331093637551e-06,0.88034999999999997,0.0,0.0027722106967002229,3.8544425123802253e-12,3.2539993077679638e-17,2.0540951621758007e-05,6.6381583419358003e-31,0.0,0.0,0.0,0.1087366353821156,0.0046269501023464615,8.2878225883698886e-05,2.7784645545521082e-09,9.2066186822122384e-06,0.00025082785112470963,0.00040028605959836072,4.1785027443449014e-07,0.00070790153891392784,1.0333565140659075e-11,6.9095408160596044e-09,5.3693055790514698e-11,8.1597909665377167e-07,3.4580725195229233e-07,6.3995690519254811e-06,7.7018281638584376e-13,8.6769765337360222e-15,2.5594592454409564e-15,6.2373596709637159e-12,1.5613953148189067e-10,9.9466519263183354e-05,7.3835420220418249e-08,7.5433824703602261e-11,4.0829315066533802e-08,2.8476455670420254e-06,3.2237886333182939e-06,2.5620287331038623e-08,5.3286264165950539e-05,4.973846626006487e-05,1.0304245545534598e-08,8.710190504353147e-05,6.2317907159282232e-09,1.3627088362448058e-06,2.3166718395583454e-05,1.4955514273517209e-05,1.5922098967103088e-06,1.4535454536826725e-10,1.1851500184574993e-08,2.5487145573222756e-05,1.7798313920949197e-05,5.7681535950269198e-07,4.0876392701632609e-08,1.2630540831055856e-06,3.5478535640155807e-05,1.0521149803351259e-07,4.0857187845587674e-06,1.4762890078620543e-07,1.6835880928469219e-09,5.0863866236436141e-10,1.6707102297972881e-08,2.7457697221022647e-15,7.1612471898923126e-09,3.214817357556393e-12,1.2482824808675657e-13,6.7177940554500088e-12,9.1745250682871172e-07,3.7941479374271471e-12,9.1744871268077381e-07,1.5790377016040579e-05,4.3034380080881532e-06,3.7229601473197911e-06,3.8284701565712258e-10,3.5312618696241981e-06,1.771209399351462e-10,1.0245830231333578e-06,1.0299704437799066e-06,1.8343827547133702e-06,5.5812993883897456e-07,1.0976961114757587e-09,8.0052582193372531e-13,1.0113564331464202e-09,3.5305416934905172e-10,5.8600015040277083e-09,5.2875833818437619e-07,5.7956955908981539e-07,1.2224028165891383e-06,6.8979533902307453e-07
1.601483292469988e-07,0.004093829044757452,1.1464261780458703e-07,1.1796325931625406e-08,7.2092198439770174e-06,3.0196736533602418e-08,1.9174431440105738e-05,0.0,0.0,1.4913281030520562e-05,6.9801821166193916e-06,0.88034999999999997,0.0,0.0027483587565586558,4.1134480002305686e-12,3.5382696480410601e-17,2.1140281155837802e-05,7.3406483802624608e-31,0.0,0.0,0.0,0.10873557874777201,0.0046268843403187779,8.3644702471604026e-05,2.7581258492504414e-09,9.0522806597796752e-06,0.0002524448998908206,0.00040534859953328606,4.1143098951148229e-07,0.0007178570688126456,1.0244655698025406e-11,6.8035623635866313e-09,5.4038616799134664e-11,8.0229018464496074e-07,3.4803285186998658e-07,6.3019512528330473e-06,7.645480709010329e-13,8.5314110789812486e-15,2.5759318100113293e-15,6.2008109618728794e-12,1.5523968941488373e-10,9.9551064468236897e-05,7.4878371728298515e-08,7.4275081317593539e-11,4.1346147913399119e-08,2.8500421410297949e-06,3.2265028983144407e-06,2.5212627230403906e-08,5.3936397970432088e-05,5.0242924751049605e-05,1.0408640011109327e-08,8.9182332840814847e-05,6.2949265312885749e-09,1.3775791955098672e-06,2.3807683985015376e-05,1.51657888998878e-05,1.5669422774950083e-06,1.4304783691992695e-10,1.166356882228472e-08,2.5837219904742711e-05,1.8184316757165742e-05,5.8932072862229502e-07,4.0252663023363543e-08,1.2898195201843207e-06,3.6748831040913922e-05,1.0751065354561773e-07,4.2006555588573602e-06,1.4535892406811414e-07,1.7309308455457842e-09,5.2294331840956646e-10,1.7178341678921904e-08,2.7035501207281079e-15,7.0475968724504728e-09,3.195979663101751e-12,1.2409679862164984e-13,6.6784301186076144e-12,9.3105406146625265e-07,3.7719155397397755e-12,9.3105028955071261e-07,1.6308664316521169e-05,4.4444807752471437e-06,3.8678697724095047e-06,3.7677187191106353e-10,3.6767696528400878e-06,1.7869741334948142e-10,1.0451301003901538e-06,1.085905947266986e-06,1.8722105353087658e-06,5.6162754337810705e-07,1.0810204222368606e-09,7.886291113452975e-13,9.9581865813844989e-10,3.6300851773738893e-10,5.7903241470729718e-09,5.3622234342967895e-07,5.9051510497646122e-07,1.2547936810313208e-06,7.0872335183757031e-07
1.6293881663498378e-07,0.004093833924750743,1.151369540726443e-07,1.2123323652828455e-08,7.1396830363869139e-06,3.1338007380720013e-08,1.959633469622378e-05,0.0,0.0,1.5164050963007851e-05,7.3206656614632185e-06,0.88034999999999997,0.0,0.0027247640427437081,4.3825962637548186e-12,3.8385021343689117e-17,2.1740826400065318e-05,8.0977275553710839e-31,0.0,0.0,0.0,0.10873452866062802,0.00462681943304035,8.4393111769755265e-05,2.738005543899959e-09,8.9008889023570315e-06,0.00025399072153821443,0.00041035432370812441,4.051228263837389e-07,0.00072773999695748394,1.0156705081178492e-11,6.6994148429408365e-09,5.4368927112932503e-11,7.8886283905089732e-07,3.5016022968714578e-07,6.2060084754284131e-06,7.58973831178095e-13,8.3886270749427852e-15,2.5916773931146729e-15,6.1645435190188633e-12,1.5434655290597718e-10,9.9599885076734538e-05,7.5913711985611784e-08,7.3136395174267554e-11,4.1857180540123913e-08,2.8514158099318684e-06,3.2280590968594436e-06,2.4812331107872154e-08,5.4576203075369645e-05,5.0734817749751722e-05,1.051042977874444e-08,9.1258214585798579e-05,6.3564870750645814e-09,1.3920466774555023e-06,2.444907825595751e-05,1.5374526899284188e-05,1.5421576150561885e-06,1.4078521812910677e-10,1.1479226189251005e-08,2.6181752161869015e-05,1.8565010622318461e-05,6.0165381876741479e-07,3.9639638020706865e-08,1.3162007958020415e-06,3.8033518349563942e-05,1.0977843617105775e-07,4.3161596526148604e-06,1.4312826131787556e-07,1.7785064526737155e-09,5.3731835481076007e-10,1.7651918858011406e-08,2.6620617251138644e-15,6.9361185295083107e-09,3.1772869370878552e-12,1.2337097814103076e-13,6.6393691132514836e-12,9.4457598928262743e-07,3.7498542350759248e-12,9.4457223942839191e-07,1.6829718443562604e-05,4.5862702903113888e-06,4.0143741192675869e-06,3.7081281795728703e-10,3.8245184087641282e-06,1.8023616397162894e-10,1.065469437046962e-06,1.1435314243401843e-06,1.9096508941866755e-06,5.6494489110381298e-07,1.0646295020370685e-09,7.7692985032660045e-13,9.8054985207448093e-10,3.7301231340090955e-10,5.7214191015875374e-09,5.4359756266138177e-07,6.0116453222810983e-07,1.2869403198701213e-06,7.27517216448739e-07
1.6572930402296876e-07,0.004093838776402346,1.1558650676483889e-07,1.2449142993575057e-08,7.0693615148894536e-06,3.2492798076235401e-08,2.001350807379168e-05,0.0,0.0,1.5409529235227946e-05,7.6685295730073759e-06,0.88034999999999997,0.0,0.0027014235449634742,4.6619383990816358e-12,4.1550112277837439e-17,2.2342362055605478e-05,8.9119921381269038e-31,0.0,0.0,0.0,0.10873348513744488,0.0046267553876192056,8.5123724551459484e-05,2.7181010624074675e-09,8.7523822110557773e-06,0.0002554668998881985,0.00041530384805638131,3.9892372494357388e-07,0.00073755110362359118,1.0069702069172465e-11,6.5970643968496613e-09,5.4684326334904041e-11,7.7569162002297972e-07,3.5219157260862877e-07,6.1117100206708024e-06,7.5345938351237235e-13,8.2485666752384344e-15,2.6067121831382193e-15,6.1285547070282363e-12,1.5346006259122448e-10,9.9614436344453407e-05,7.6941522813837079e-08,7.2017394419172026e-11,4.2362475827942931e-08,2.8518082785355367e-06,3.2285044439108622e-06,2.4419254993196893e-08,5.5205865818764568e-05,5.121439369881037e-05,1.0609666424084121e-08,9.3328935312333509e-05,6.416503539203241e-09,1.4061181913352935e-06,2.5090675812683852e-05,1.558174476344896e-05,1.5178451932625601e-06,1.3856571070860245e-10,1.1298392761571246e-08,2.6520848012718054e-05,1.894025002478398e-05,6.1380992077505329e-07,3.9037121609688766e-08,1.3421909037631265e-06,3.9332067873245472e-05,1.1201396568380745e-07,4.4321977472634206e-06,1.4093618470767535e-07,1.8263011875817219e-09,5.5175962335819326e-10,1.8127696607132177e-08,2.6212909982924012e-15,6.8267640154927071e-09,3.1587378213029921e-12,1.2265073390696558e-13,6.6006081998342091e-12,9.580189025471667e-07,3.7279624191037924e-12,9.5801517458474704e-07,1.7353271649236987e-05,4.7287337851659365e-06,4.1623905441910429e-06,3.6496728004788188e-10,3.9744459499909186e-06,1.8173775942412865e-10,1.0855973491906197e-06,1.2028478824368022e-06,1.9466985277110712e-06,5.6809146224130323e-07,1.0485181359650527e-09,7.6542455696177608e-13,9.655450293980365e-10,3.8306266139472384e-10,5.6532820198342335e-09,5.5088498271769095e-07,6.1152000040231133e-07,1.3188313114919647e-06,7.4616960666134301e-07
1.6851979141095374e-07,0.004093843599381851,1.1599312101011764e-07,1.2773657456482153e-08,6.9984157262299494e-06,3.3660639531340439e-08,2.0425895238500734e-05,0.0,0.0,1.5649708523500109e-05,8.0236152596269705e-06,0.88034999999999997,0.0,0.0026783342739407122,4.9515167799488815e-12,4.4880945013775863e-17,2.2944671275104932e-05,9.786064883688187e-31,0.0,0.0,0.0,0.10873244819105242,0.0046266922093875871,8.5836807958142633e-05,2.6984098454969561e-09,8.6067005912500766e-06,0.00025687500363543526,0.00042019778136593168,3.9283165826470249e-07,0.00074729115970069318,9.9836355191498636e-12,6.496477710475287e-09,5.498515080749144e-11,7.6277119494855888e-07,3.541290468402796e-07,6.0190256721543856e-06,7.4800401885728492e-13,8.1111731738139688e-15,2.6210522130469234e-15,6.0928418895157895e-12,1.5258015898546566e-10,9.9596129506449659e-05,7.7961885051263771e-08,7.0917713189506888e-11,4.2862095928695226e-08,2.8512599889054082e-06,3.2278847248820905e-06,2.4033257484342796e-08,5.5825568894549512e-05,5.1681897397270232e-05,1.0706400764371641e-08,9.5393908766534721e-05,6.4750066569867584e-09,1.4198006150097148e-06,2.5732260490710203e-05,1.5787458789076811e-05,1.4939944956171116e-06,1.3638835459594256e-10,1.112099048716318e-08,2.6854610779103235e-05,1.9309901888356861e-05,6.257847280660947e-07,3.8444920764361372e-08,1.3677836490339028e-06,4.0643954313515503e-05,1.1421643634543655e-07,4.5487374384648583e-06,1.3878197785580765e-07,1.8743017009809317e-09,5.6626308987428186e-10,1.8605541465089632e-08,2.5812246161844172e-15,6.7194860734452788e-09,3.1403309567464345e-12,1.2193601315058182e-13,6.5621445417363202e-12,9.7138340776477332e-07,3.706238491008916e-12,9.7137970152628199e-07,1.7879062492781308e-05,4.8718002127777135e-06,4.3118373817272446e-06,3.5923273208011297e-10,4.1264900898579471e-06,1.8320276003620814e-10,1.105510544376069e-06,1.2638553102434154e-06,1.983348764538267e-06,5.7107624668213569e-07,1.0326811961984888e-09,7.5410980412824153e-13,9.5079928470180251e-10,3.9315674612064433e-10,5.5859083813473759e-09,5.5808558475299398e-07,6.2158421104859429e-07,1.3504562990668741e-06,7.6467385561649005e-07
1.7131027879893873e-07,0.004093848393376671,1.1635858099798053e-07,1.3096749042570214e-08,6.9269929682052105e-06,3.4841071511901497e-08,2.0833450695490469e-05,0.0,0.0,1.5884590448976498e-05,8.3857602264269577e-06,0.88034999999999997,0.0,0.002655493262351559,5.2513653268467601e-12,4.8380326547849836e-17,2.354754543044867e-05,1.072259166591574e-30,0.0,0.0,0.0,0.10873141783057415,0.0046266299020441236,8.653262553865945e-05,2.6789293515551456e-09,8.4637852500877457e-06,0.00025821658522703732,0.00042503672533447906,3.8684463329977133e-07,0.00075696092676262854,9.8984943703271843e-12,6.3976220231838657e-09,5.5271733373148928e-11,7.500963382179477e-07,3.5597479604683945e-07,5.9279257077566535e-06,7.4260703305849339e-13,7.9763910024658664e-15,2.634713348970043e-15,6.0574024349845032e-12,1.5170678258331288e-10,9.9546332677306491e-05,7.8974878560196448e-08,6.9836991739734415e-11,4.3356102270476507e-08,2.8498101462532675e-06,3.2262443249290787e-06,2.3654199770102952e-08,5.6435491418415452e-05,5.2137569981327035e-05,1.0800682854538541e-08,9.7452576525487277e-05,6.5320267006665401e-09,1.4331007898298376e-06,2.6373625076144263e-05,1.5991685079124584e-05,1.4705952168717059e-06,1.3425220901372818e-10,1.0946942874062315e-08,2.7183141481725834e-05,1.9673845040181472e-05,6.3757432002350068e-07,3.7862845596347564e-08,1.3929736044520509e-06,4.1968657259924012e-05,1.1638511384245162e-07,4.6657472208249489e-06,1.3666493613914678e-07,1.9224950146104796e-09,5.8082483230055697e-10,1.9085323674766701e-08,2.5418494734098215e-15,6.6142383888561256e-09,3.1220649871694773e-12,1.2122676321010879e-13,6.5239753034641221e-12,9.8467010568026947e-07,3.6846808487899928e-12,9.8466642099942013e-07,1.8406835906678335e-05,5.0154002647573944e-06,4.4626340305676428e-06,3.5360669845082856e-10,4.280588727533228e-06,1.8463171887938761e-10,1.1252061022912647e-06,1.3265527074519965e-06,2.0195975311961734e-06,5.7390776425317584e-07,1.017113642769749e-09,7.4298222020959523e-13,9.3630779444586142e-10,4.0329183000641493e-10,5.5192935082907682e-09,5.6520034402653784e-07,6.3136034756344002e-07,1.3818059269928824e-06,7.8302391706968233e-07
