Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216)
2.0582060319478828e-10,0.004149839307658593,0.88034999999999997,0.0,0.0,0.0,0.004629991499049288,0.0,0.0,0.10879999938548478,0.0,0.0,0.0,0.0,0.0,0.0,9.5505500431369012e-16,0.0,0.0,0.0,0.0,0.0,2.5413657727894158e-27,0.0,0.0,0.0,0.0,0.0,1.7835099177867362e-09,3.2687125382743186e-09,2.6923495535605472e-09,2.8607712160883787e-15,5.9543115680909576e-10,6.3997313474778577e-13,7.7704590723496199e-11,7.401866682380443e-17,6.3335397308792504e-11,1.9081189945899624e-11,2.294367153970842e-17,1.6758210470681523e-13,4.489019270636074e-19,1.4901072016464711e-14,9.5505500431623163e-16
2.2302752268701207e-10,0.004149839307274854,0.88034999999999997,0.0,0.0,0.0,0.0046299907883491096,0.0,0.0,0.10879999929358891,0.0,0.0,0.0,0.0,0.0,0.0,1.2009753234601791e-15,0.0,0.0,0.0,0.0,0.0,3.4704421679464055e-27,0.0,0.0,0.0,0.0,0.0,1.9326089614960921e-09,3.5419549681159458e-09,2.8769373028309849e-09,3.0999129369425402e-15,6.8570514072131872e-10,6.3997122439877192e-13,8.4229552126566533e-11,7.4018638480261491e-17,6.8653758804515232e-11,2.0702833653183608e-11,2.6422196731623882e-17,1.9677063820929679e-13,4.8705256240855756e-19,1.7231219295145591e-14,1.2009753234636495e-15
2.402344421792359e-10,0.004149839306872388,0.88034999999999997,0.0,0.0,0.0,0.0046299900776475512,0.0,0.0,0.1087999991972087,0.0,0.0,0.0,0.0,0.0,0.0,1.4836047755069784e-15,0.0,0.0,0.0,0.0,0.0,4.6277722084033241e-27,0.0,0.0,0.0,0.0,0.0,2.0817072132015492e-09,3.8151973199175329e-09,3.057040446727703e-09,3.3390545890139724e-15,7.8046347687389887e-10,6.3997537872927909e-13,9.0754509178769378e-11,7.4018549514954224e-17,7.3972116914360031e-11,2.2324470990951219e-11,3.0073517936403168e-17,2.2830123427125952e-13,5.2520304789877413e-19,1.9693208380710106e-14,1.4836047755116065e-15
2.574413616714597e-10,0.004149839306452413,0.88034999999999997,0.0,0.0,0.0,0.0046299893669446137,0.0,0.0,0.10879999909663494,0.0,0.0,0.0,0.0,0.0,0.0,1.8049166390396577e-15,0.0,0.0,0.0,0.0,0.0,6.0459376439300305e-27,0.0,0.0,0.0,0.0,0.0,2.2308046729071487e-09,4.0884395853171821e-09,3.2329498141452377e-09,3.578196164967179e-15,8.7941534040467937e-10,6.3996599986559472e-13,9.727947240892235e-11,7.4018671663052843e-17,7.9290480220145898e-11,2.3946110319120919e-11,3.3886428769283627e-17,2.621738914757799e-13,5.633535802175454e-19,2.2281042835453437e-14,1.8049166390457035e-15
2.7464828116368355e-10,0.004149839306016063,0.88034999999999997,0.0,0.0,0.0,0.0046299886562402963,0.0,0.0,0.10879999899213974,0.0,0.0,0.0,0.0,0.0,0.0,2.1667954237103805e-15,0.0,0.0,0.0,0.0,0.0,7.7591816033082967e-27,0.0,0.0,0.0,0.0,0.0,2.3799013406169318e-09,4.361681769848432e-09,3.4049374656226621e-09,3.8173376696253402e-15,9.8228867454679862e-10,6.3998558510110914e-13,1.0380441898565216e-10,7.4018480915379411e-17,8.4608830112498194e-11,2.5567746102169446e-11,3.7850446038474345e-17,2.9838860838261279e-13,6.0150402913110915e-19,2.4989074445729792e-14,2.1667954237181397e-15
2.9185520065590737e-10,0.004149839305564399,0.88034999999999997,0.0,0.0,0.0,0.0046299879455346006,0.0,0.0,0.10879999888397734,0.0,0.0,0.0,0.0,0.0,0.0,2.5710411499022478e-15,0.0,0.0,0.0,0.0,0.0,9.8033462012588549e-27,0.0,0.0,0.0,0.0,0.0,2.5289972163349384e-09,4.6349238664164046e-09,3.5732576981515725e-09,4.0564790967755754e-15,1.0888291858346224e-09,6.3994335684175041e-13,1.1032939767857974e-10,7.4018807021109906e-17,8.9927206342514421e-11,2.7189385433014076e-11,4.1955771027332434e-17,3.3694538357229362e-13,6.3965456151359096e-19,2.7811985053848879e-14,2.5710411499120509e-15
3.090621201481312e-10,0.004149839305098412,0.88034999999999997,0.0,0.0,0.0,0.0046299872348275223,0.0,0.0,0.10879999877238539,0.0,0.0,0.0,0.0,0.0,0.0,3.0193740394832121e-15,0.0,0.0,0.0,0.0,0.0,1.2215804407444011e-26,0.0,0.0,0.0,0.0,0.0,2.6780923000652105e-09,4.9081658818456495e-09,3.7381481479435845e-09,4.2956204523448e-15,1.1987992413515409e-09,6.4003382948345951e-13,1.168543039862143e-10,7.4018170003069558e-17,9.5245523733216244e-11,2.8811021485129403e-11,4.6193247001866477e-17,3.7784421560218048e-13,6.7780501675927668e-19,3.0744766624886041e-14,3.0193740394954281e-15
3.26269039640355e-10,0.004149839304619035,0.88034999999999997,0.0,0.0,0.0,0.0046299865241190719,0.0,0.0,0.10879999865758622,0.0,0.0,0.0,0.0,0.0,0.0,3.5134401176179688e-15,0.0,0.0,0.0,0.0,0.0,1.5035379388507223e-26,0.0,0.0,0.0,0.0,0.0,2.8271865918117885e-09,5.1814078114710292e-09,3.8998311113655999e-09,4.5347617323319794e-15,1.3119765478129975e-09,6.3983958640616036e-13,1.2337936216269241e-10,7.4019243135107446e-17,1.0056396506945767e-10,3.0432658921692539e-11,5.0554308311791826e-17,4.2108510304824621e-13,7.1595550457401298e-19,3.378269738706589e-14,3.5134401176330041e-15
3.4347595913257884e-10,0.004149839304127134,0.88034999999999997,0.0,0.0,0.0,0.0046299858134092372,0.0,0.0,0.10879999853978789,0.0,0.0,0.0,0.0,0.0,0.0,4.0548160943689781e-15,0.0,0.0,0.0,0.0,0.0,1.8302273554334458e-26,0.0,0.0,0.0,0.0,0.0,2.9762800915787141e-09,5.454649657572481e-09,4.0585146922879207e-09,4.7739029385838582e-15,1.4281530042342766e-09,6.39875756867967e-13,1.2990429545844727e-10,7.4019189775799645e-17,1.0588230477845806e-10,3.2054295460793561e-11,5.5030936180078144e-17,4.6666804447530608e-13,7.5410597127798761e-19,3.6921321091482979e-14,4.0548160943872805e-15
3.5896218667558025e-10,0.0041498393036743875,0.88034999999999997,0.0,0.0,0.0,0.0046299851737692018,0.0,0.0,0.10879999843136622,0.0,0.0,0.0,0.0,0.0,0.0,4.5837541292017513e-15,0.0,0.0,0.0,0.0,0.0,2.1659238748143044e-26,0.0,0.0,0.0,0.0,0.0,3.110463564229684e-09,5.7005672491528035e-09,4.1989265602161213e-09,4.9891299625143355e-15,1.5351149733278205e-09,6.4002212389178826e-13,1.3577667334483082e-10,7.4018259643923839e-17,1.1066876005377783e-10,3.3513766075049663e-11,5.9152502411651193e-17,5.0969514672751806e-13,7.8844133788469858e-19,3.9828695684391564e-14,4.5837541292234103e-15
3.7289979146428155e-10,0.004149839303259265,0.88034999999999997,0.0,0.0,0.0,0.0046299845980922209,0.0,0.0,0.10879999833195463,0.0,0.0,0.0,0.0,0.0,0.0,5.0944840681792088e-15,0.0,0.0,0.0,0.0,0.0,2.5044798702260573e-26,0.0,0.0,0.0,0.0,0.0,3.2312281411352808e-09,5.9218930226379686e-09,4.3234650016329383e-09,5.1828342321111542e-15,1.633212827582096e-09,6.3997413751853272e-13,1.410619092373713e-10,7.401843599046765e-17,1.1497664799299974e-10,3.4827290096416221e-11,6.2932507829694516e-17,5.500415263863519e-13,8.193431788521612e-19,4.2509756349710956e-14,5.0944840682042536e-15
3.8683739625298285e-10,0.004149839302837292,0.88034999999999997,0.0,0.0,0.0,0.004629984022414331,0.0,0.0,0.10879999823090243,0.0,0.0,0.0,0.0,0.0,0.0,5.6388458321605256e-15,0.0,0.0,0.0,0.0,0.0,2.8799612505681753e-26,0.0,0.0,0.0,0.0,0.0,3.3519921984302126e-09,6.1432187402425025e-09,4.4463626551759408e-09,5.3765384523892079e-15,1.7329513216765737e-09,6.3998311738401386e-13,1.4634711380829546e-10,7.4018494880138963e-17,1.1928451050788133e-10,3.614081460602655e-11,6.6775732193907339e-17,5.919245251179157e-13,8.5024503130801751e-19,4.5249763148467921e-14,5.6388458321893253e-15
4.0077500104168415e-10,0.00414983930240883,0.88034999999999997,0.0,0.0,0.0,0.0046299834467355416,0.0,0.0,0.10879999812829627,0.0,0.0,0.0,0.0,0.0,0.0,6.2175587615633663e-15,0.0,0.0,0.0,0.0,0.0,3.2947476490190743e-26,0.0,0.0,0.0,0.0,0.0,3.4727557361166264e-09,6.3645444030178235e-09,4.5677062378750598e-09,5.5702426243358082e-15,1.8342437397837946e-09,6.3990804617856575e-13,1.5163236281815843e-10,7.4018744889776506e-17,1.2359240934926574e-10,3.7454338551407806e-11,7.0678834074296167e-17,6.3534414215935962e-13,8.8114687048743127e-19,4.804679655012715e-14,6.2175587615963155e-15
4.1471260583038545e-10,0.004149839301974224,0.88034999999999997,0.0,0.0,0.0,0.0046299828710558398,0.0,0.0,0.1087999980242184,0.0,0.0,0.0,0.0,0.0,0.0,6.8313191626485193e-15,0.0,0.0,0.0,0.0,0.0,3.7512679051443099e-26,0.0,0.0,0.0,0.0,0.0,3.5935187541966705e-09,6.5858700111466874e-09,4.687577940870998e-09,5.7639467479441219e-15,1.9370078919027843e-09,6.400353544989361e-13,1.5691750238413896e-10,7.4018352822393604e-17,1.2790021909048554e-10,3.8767861748738944e-11,7.4638646434894465e-17,6.803003767493682e-13,9.1204869207340652e-19,5.089902263166893e-14,6.8313191626860328e-15
4.2865021061908675e-10,0.004149839301533796,0.88034999999999997,0.0,0.0,0.0,0.0046299822953752411,0.0,0.0,0.10879999791874659,0.0,0.0,0.0,0.0,0.0,0.0,7.4808009470949955e-15,0.0,0.0,0.0,0.0,0.0,4.2519990298915633e-26,0.0,0.0,0.0,0.0,0.0,3.7142812526724912e-09,6.8071955641238687e-09,4.8060555737893592e-09,5.9576508231044177e-15,2.0411659694869068e-09,6.3989541214761561e-13,1.6220278481175124e-10,7.4018579444776179e-17,1.3220814538048557e-10,4.0081384702184009e-11,7.8652171071022988e-17,7.2679322812751973e-13,9.4295050791144539e-19,5.3804690442490645e-14,7.4808009471375182e-15
4.411940549289179e-10,0.004149839301132688,0.88034999999999997,0.0,0.0,0.0,0.0046299817772619224,0.0,0.0,0.10879999782269112,0.0,0.0,0.0,0.0,0.0,0.0,8.0964159963530312e-15,0.0,0.0,0.0,0.0,0.0,4.7425422925824432e-26,0.0,0.0,0.0,0.0,0.0,3.8229670570408943e-09,7.0063885144994932e-09,4.9115544576444192e-09,6.1319844487929922e-15,2.1360391022855502e-09,6.3991044603376509e-13,1.6695946264205674e-10,7.4018683801945315e-17,1.3608521689648529e-10,4.1263555300028947e-11,8.2307918904387357e-17,7.6995060109292825e-13,9.7076214075844074e-19,5.6464100848896515e-14,8.0964159964004575e-15
4.5373789923874907e-10,0.004149839300727329,0.88034999999999997,0.0,0.0,0.0,0.0046299812591478733,0.0,0.0,0.10879999772561724,0.0,0.0,0.0,0.0,0.0,0.0,8.7419556888968417e-15,0.0,0.0,0.0,0.0,0.0,5.2728109856258166e-26,0.0,0.0,0.0,0.0,0.0,3.9316524405331819e-09,7.2055814203327181e-09,5.0160348324640634e-09,6.3063180353386279e-15,2.2319306285184317e-09,6.3993304457955464e-13,1.7171613582760434e-10,7.4018551481821736e-17,1.399622847118956e-10,4.2445725568216258e-11,8.6002908598318859e-17,8.1435263248513167e-13,9.9857376584193333e-19,5.9164276451812672e-14,8.7419556889495723e-15
4.650273591175971e-10,0.004149839300359037,0.88034999999999997,0.0,0.0,0.0,0.0046299807928446022,0.0,0.0,0.10879999763742025,0.0,0.0,0.0,0.0,0.0,0.0,9.3488983046984986e-15,0.0,0.0,0.0,0.0,0.0,5.7855873493935179e-26,0.0,0.0,0.0,0.0,0.0,4.0294689258284555e-09,7.3848549975567406e-09,5.1092365552078908e-09,6.463218229515505e-15,2.3190635184404693e-09,6.3995177448919288e-13,1.7599714206240646e-10,7.4018470164146187e-17,1.4345164611845202e-10,4.350967846920789e-11,8.9360401694522603e-17,8.5537864323425184e-13,1.0236042204165604e-18,6.1628360714931667e-14,9.3488983047563568e-15
4.763168189964451e-10,0.004149839299987607,0.88034999999999997,0.0,0.0,0.0,0.0046299803265407342,0.0,0.0,0.10879999754847154,0.0,0.0,0.0,0.0,0.0,0.0,9.9807624769074669e-15,0.0,0.0,0.0,0.0,0.0,6.333483511799466e-26,0.0,0.0,0.0,0.0,0.0,4.1272850702164846e-09,7.5641285386016393e-09,5.2016864923828662e-09,6.6201183918120201e-15,2.4069481013095635e-09,6.3997646399266695e-13,1.8027814462509249e-10,7.4018474109017411e-17,1.4694100460100045e-10,4.4573631201745632e-11,9.2746859853529473e-17,8.9741282645516117e-13,1.0486346710257898e-18,6.412376864380949e-14,9.9807624769708014e-15
4.876062788752932e-10,0.004149839299613173,0.88034999999999997,0.0,0.0,0.0,0.0046299798602362783,0.0,0.0,0.1087999974588035,0.0,0.0,0.0,0.0,0.0,0.0,1.0637859162961237e-14,0.0,0.0,0.0,0.0,0.0,6.9179214211681433e-26,0.0,0.0,0.0,0.0,0.0,4.2251008736984124e-09,7.743402043456588e-09,5.2934169924810453e-09,6.7770185222503797e-15,2.4955520290822364e-09,6.3997472900245986e-13,1.8455916091378463e-10,7.4018457321928825e-17,1.5043037434038631e-10,4.5637583776078406e-11,9.6161036604820814e-17,9.4045518174331939e-13,1.0736651179091924e-18,6.6649741373184031e-14,1.0637859163030418e-14
5.037650162652012e-10,0.004149839299072269,0.88034999999999997,0.0,0.0,0.0,0.0046299791928081585,0.0,0.0,0.10879999732927023,0.0,0.0,0.0,0.0,0.0,0.0,1.1622875913652513e-14,0.0,0.0,0.0,0.0,0.0,7.8208845505003179e-26,0.0,0.0,0.0,0.0,0.0,4.3651051964435007e-09,7.9999982674940353e-09,5.4235214482267166e-09,7.0015914782232091e-15,2.6235622123532239e-09,6.3996485947886924e-13,1.9068663328822302e-10,7.4018425802206637e-17,1.5542475318756627e-10,4.7160431281333159e-11,1.010936554145328e-16,1.0038164148462124e-12,1.1094914832174386e-18,7.0316926827039888e-14,1.1622875913730725e-14
5.199237536551092e-10,0.004149839298525837,0.88034999999999997,0.0,0.0,0.0,0.0046299785253788245,0.0,0.0,0.10879999719841252,0.0,0.0,0.0,0.0,0.0,0.0,1.266106992439638e-14,0.0,0.0,0.0,0.0,0.0,8.8059418829855734e-26,0.0,0.0,0.0,0.0,0.0,4.5051088207957801e-09,8.2565944175991994e-09,5.5523012529479583e-09,7.2261643688426865e-15,2.7528968598869761e-09,6.4003383936018576e-13,1.9681406233775252e-10,7.4018568809411547e-17,1.604190968629936e-10,4.8683278251205129e-11,1.0607730994386062e-16,1.0692430412000824e-12,1.1453178359346486e-18,7.4043177920535972e-14,1.2661069924484442e-14
5.360824910450173e-10,0.004149839297974211,0.88034999999999997,0.0,0.0,0.0,0.0046299778579482736,0.0,0.0,0.10879999706631116,0.0,0.0,0.0,0.0,0.0,0.0,1.3753276674999376e-14,0.0,0.0,0.0,0.0,0.0,9.8774432043471869e-26,0.0,0.0,0.0,0.0,0.0,4.6451117467585989e-09,8.5131904936315937e-09,5.679837234781812e-09,7.4507371946550798e-15,2.8834751446672929e-09,6.4001424446101015e-13,2.0294153800983577e-10,7.401854339279356e-17,1.6541347868096277e-10,5.0206124824466548e-11,1.1110888567729137e-16,1.1367350596187898e-12,1.1811441792938183e-18,7.7826539733055793e-14,1.3753276675098154e-14
5.522412284349253e-10,0.004149839297417709,0.88034999999999997,0.0,0.0,0.0,0.004629977190516511,0.0,0.0,0.10879999693304206,0.0,0.0,0.0,0.0,0.0,0.0,1.4900304172283625e-14,0.0,0.0,0.0,0.0,0.0,1.103980504698168e-25,0.0,0.0,0.0,0.0,0.0,4.7851139743353023e-09,8.7697864955671555e-09,5.8062052788027897e-09,7.6753099548372261e-15,3.0152211826719494e-09,6.3984481349812829e-13,2.0906909321666398e-10,7.4018177476863709e-17,1.7040792546751221e-10,5.172897102345594e-11,1.1618545856747603e-16,1.2062924689159466e-12,1.2169705138585248e-18,8.1665153168318042e-14,1.4900304172394031e-14
5.683999658248334e-10,0.004149839296856628,0.88034999999999997,0.0,0.0,0.0,0.0046299765230835253,0.0,0.0,0.10879999679867645,0.0,0.0,0.0,0.0,0.0,0.0,1.6102934425821794e-14,0.0,0.0,0.0,0.0,0.0,1.229750832647168e-25,0.0,0.0,0.0,0.0,0.0,4.9251155035292371e-09,9.0263824235887182e-09,5.9314766615377956e-09,7.8998826484510436e-15,3.1480636983624189e-09,6.3994616178954336e-13,2.1519650198561916e-10,7.4018294632853686e-17,1.754022530370897e-10,5.3251816663615474e-11,1.2130428214609968e-16,1.2779152679046806e-12,1.2527968353387222e-18,8.5557248854770518e-14,1.6102934425944771e-14
5.845587032147414e-10,0.004149839296291248,0.88034999999999997,0.0,0.0,0.0,0.0046299758556493211,0.0,0.0,0.10879999666328129,0.0,0.0,0.0,0.0,0.0,0.0,1.7361924545135925e-14,0.0,0.0,0.0,0.0,0.0,1.3655096496997609e-25,0.0,0.0,0.0,0.0,0.0,5.0651163343437491e-09,9.2829782775797369e-09,6.0557182947458126e-09,8.1244552784157341e-15,3.2819357809075554e-09,6.4002946116059319e-13,2.2132391948760179e-10,7.4018500328173906e-17,1.8039658786624915e-10,5.4774661859735441e-11,1.2646277813264081e-16,1.3516034553987162e-12,1.2886231462914855e-18,8.9501142678638237e-14,1.7361924545272477e-14
6.007174406046494e-10,0.004149839295721832,0.88034999999999997,0.0,0.0,0.0,0.0046299751882139068,0.0,0.0,0.10879999652691939,0.0,0.0,0.0,0.0,0.0,0.0,1.8678007924279161e-14,0.0,0.0,0.0,0.0,0.0,1.5117173588355748e-25,0.0,0.0,0.0,0.0,0.0,5.2051164667821844e-09,9.5395740574471555e-09,6.178992990221355e-09,8.3490278428239646e-15,3.4167746193838206e-09,6.3992910601044434e-13,2.2745143469305267e-10,7.401834002236228e-17,1.8539100247293495e-10,5.6297506703118717e-11,1.3165852622631208e-16,1.4273570302117136e-12,1.3244494489516077e-18,9.3495230938962853e-14,1.8678007924430335e-14
6.152603042555666e-10,0.00414983929520611,0.88034999999999997,0.0,0.0,0.0,0.0046299745875209904,0.0,0.0,0.10879999640341594,0.0,0.0,0.0,0.0,0.0,0.0,1.9911885708454615e-14,0.0,0.0,0.0,0.0,0.0,1.6526233450323144e-25,0.0,0.0,0.0,0.0,0.0,5.331115988867999e-09,9.7705101960456263e-09,6.2891623109843875e-09,8.55114309357037e-15,3.5389073244142996e-09,6.3996415214555445e-13,2.32966130202177e-10,7.4018314212317764e-17,1.8988592017125984e-10,5.7668066665651756e-11,1.3636466864734142e-16,1.4973011527202236e-12,1.3566931120816808e-18,9.7131561997418262e-14,1.9911885708619885e-14
6.298031679064838e-10,0.004149839294687487,0.88034999999999997,0.0,0.0,0.0,0.0046299739868270904,0.0,0.0,0.10879999627921771,0.0,0.0,0.0,0.0,0.0,0.0,2.1193088528716451e-14,0.0,0.0,0.0,0.0,0.0,1.8027143682246293e-25,0.0,0.0,0.0,0.0,0.0,5.4571149452743394e-09,1.0001446274717115e-08,6.3986367479467449e-09,8.7532582928915437e-15,3.6617347672112328e-09,6.4002258808676813e-13,2.3848081236475063e-10,7.4018430991424946e-17,1.9438082710568432e-10,5.903862622661787e-11,1.4109758147197644e-16,1.568918237130709e-12,1.3889367656940993e-18,1.0080624687126164e-13,2.1193088528896718e-14
6.44346031557401e-10,0.0041498392941661235,0.88034999999999997,0.0,0.0,0.0,0.0046299733861322103,0.0,0.0,0.10879999615436305,0.0,0.0,0.0,0.0,0.0,0.0,2.2522106253816893e-14,0.0,0.0,0.0,0.0,0.0,1.9623378965192987e-25,0.0,0.0,0.0,0.0,0.0,5.5831133360036483e-09,1.0232382293378564e-08,6.5074545744994355e-09,8.9553734412271619e-15,3.7852186749142903e-09,6.3980180010923933e-13,2.4399564375786389e-10,7.4018220627553881e-17,1.9887585578939307e-10,6.0409185467770975e-11,1.4585578992835372e-16,1.6422082825783147e-12,1.421180411687966e-18,1.045182651861809e-13,2.2522106254013127e-14
6.588888952083182e-10,0.0041498392936421685,0.88034999999999997,0.0,0.0,0.0,0.0046299727854363379,0.0,0.0,0.1087999960288881,0.0,0.0,0.0,0.0,0.0,0.0,2.3899415833823846e-14,0.0,0.0,0.0,0.0,0.0,2.1318449261603358e-25,0.0,0.0,0.0,0.0,0.0,5.7091111610583641e-09,1.0463318252065902e-08,6.6156519595853989e-09,9.1574885315249359e-15,3.9093228790820259e-09,6.3987970593903202e-13,2.4951031389928886e-10,7.4018201289392382e-17,2.0337075315481898e-10,6.1779744351894394e-11,1.5063790033058809e-16,1.717171288197867e-12,1.4534240495241314e-18,1.0826663859171346e-13,2.3899415834037034e-14
6.734317588592354e-10,0.004149839293115767,0.88034999999999997,0.0,0.0,0.0,0.004629972184739475,0.0,0.0,0.10879999590282699,0.0,0.0,0.0,0.0,0.0,0.0,2.5325481821245015e-14,0.0,0.0,0.0,0.0,0.0,2.3115898903745844e-25,0.0,0.0,0.0,0.0,0.0,5.8351084204409263e-09,1.0694254150816112e-08,6.7232630814840835e-09,9.3596035701535102e-15,4.0340132019088624e-09,6.400909878009319e-13,2.5502491160483442e-10,7.4018424220965065e-17,2.0786559159386954e-10,6.3150302840682568e-11,1.5544259570491197e-16,1.7938072531242255e-12,1.4856676780003184e-18,1.1205042866724618e-13,2.5325481821476177e-14
6.865203361450609e-10,0.004149839292640025,0.88034999999999997,0.0,0.0,0.0,0.0046299716441114656,0.0,0.0,0.10879999578889758,0.0,0.0,0.0,0.0,0.0,0.0,2.6651002277560089e-14,0.0,0.0,0.0,0.0,0.0,2.4824094337420392e-25,0.0,0.0,0.0,0.0,0.0,5.9485054702375564e-09,1.0902096408403928e-08,6.8196385619947672e-09,9.5415070628322012e-15,4.1467088984500957e-09,6.399854640312669e-13,2.5998820772308231e-10,7.4018373504429353e-17,2.1191107521885542e-10,6.4383805182621751e-11,1.5978510187920532e-16,1.8642100010503891e-12,1.5146869364672141e-18,1.1548537605490234e-13,2.6651002277808334e-14
6.996089134308864e-10,0.004149839292162502,0.88034999999999997,0.0,0.0,0.0,0.0046299711034826566,0.0,0.0,0.10879999567454197,0.0,0.0,0.0,0.0,0.0,0.0,2.8016704243222671e-14,0.0,0.0,0.0,0.0,0.0,2.6620745570368587e-25,0.0,0.0,0.0,0.0,0.0,6.0619020618434986e-09,1.1109938617394095e-08,6.9155876518762216e-09,9.7234105100963561e-15,4.2598308692249013e-09,6.3991557788313715e-13,2.6495148406302522e-10,7.4018263888149867e-17,2.1595654281578008e-10,6.5617307250890386e-11,1.6414403372177133e-16,1.9359678446837941e-12,1.5437061886149739e-18,1.189476497973516e-13,2.8016704243488883e-14
7.126974907167119e-10,0.004149839291683288,0.88034999999999997,0.0,0.0,0.0,0.0046299705628530417,0.0,0.0,0.10879999555978122,0.0,0.0,0.0,0.0,0.0,0.0,2.9422902611310565e-14,0.0,0.0,0.0,0.0,0.0,2.8508504284939877e-25,0.0,0.0,0.0,0.0,0.0,6.1752981952605262e-09,1.1317780777806349e-08,7.0111315627783254e-09,9.9053139113397999e-15,4.3733579028774682e-09,6.4012598923430131e-13,2.6991460918286654e-10,7.4018372858014935e-17,2.2000188724918557e-10,6.6850809024784427e-11,1.6851857389290983e-16,2.0090807833937121e-12,1.5727254339860471e-18,1.2243664078803451e-13,2.9422902611595647e-14
7.257860680025374e-10,0.004149839291202468,0.88034999999999997,0.0,0.0,0.0,0.0046299700222226332,0.0,0.0,0.10879999544463557,0.0,0.0,0.0,0.0,0.0,0.0,3.0869905164961402e-14,0.0,0.0,0.0,0.0,0.0,3.0490042886838196e-25,0.0,0.0,0.0,0.0,0.0,6.2886938704904211e-09,1.1525622889648199e-08,7.1062904218877929e-09,1.0087217275310778e-14,4.4872698725001e-09,6.4016286160749818e-13,2.7487782690305568e-10,7.4018458786009527e-17,2.2404730725201802e-10,6.8084310495815955e-11,1.7290794684477507e-16,2.0835488165494805e-12,1.6017446719654773e-18,1.259517620307852e-13,3.0869905165266306e-14
7.388746452883629e-10,0.00414983929072012,0.88034999999999997,0.0,0.0,0.0,0.0046299694815914328,0.0,0.0,0.1087999953291241,0.0,0.0,0.0,0.0,0.0,0.0,3.2358012965271154e-14,0.0,0.0,0.0,0.0,0.0,3.2568053801212343e-25,0.0,0.0,0.0,0.0,0.0,6.4020890875349609e-09,1.1733464952899366e-08,7.201083355189801e-09,1.0269120596968012e-14,4.6015476523727421e-09,6.3994541299717209e-13,2.7984118062315519e-10,7.401830490730362e-17,2.2809283819835272e-10,6.9317811683298887e-11,1.7731141560147859e-16,2.1593719435204732e-12,1.6307639032463919e-18,1.2949244710094896e-13,3.235801296559684e-14
7.519632225741884e-10,0.004149839290236321,0.88034999999999997,0.0,0.0,0.0,0.0046299689409594292,0.0,0.0,0.10879999521326505,0.0,0.0,0.0,0.0,0.0,0.0,3.388752075013448e-14,0.0,0.0,0.0,0.0,0.0,3.4745248729242417e-25,0.0,0.0,0.0,0.0,0.0,6.5154838463959239e-09,1.1941306967555949e-08,7.2955285719693603e-09,1.0451023868716139e-14,4.7161730334627914e-09,6.399095309427974e-13,2.8480443616565428e-10,7.4018160823472378e-17,2.3213828921500112e-10,7.055131259015931e-11,1.8172827850865509e-16,2.2365501636759801e-12,1.6597831282582499e-18,1.3305814857839915e-13,3.3887520750481938e-14
7.650517998600139e-10,0.004149839289751142,0.88034999999999997,0.0,0.0,0.0,0.0046299684003266259,0.0,0.0,0.10879999509707565,0.0,0.0,0.0,0.0,0.0,0.0,3.5458716859832864e-14,0.0,0.0,0.0,0.0,0.0,3.7024358785281478e-25,0.0,0.0,0.0,0.0,0.0,6.6288781470750862e-09,1.2149148933637585e-08,7.3896433489578806e-09,1.0632927103980284e-14,4.8311287392783066e-09,6.4000841017308995e-13,2.8976761867635455e-10,7.401825083153192e-17,2.3618368079777978e-10,7.1784813195767029e-11,1.8615786985616858e-16,2.3150834763852471e-12,1.6888023458785472e-18,1.3664833834111536e-13,3.5458716860203099e-14
7.781403771458394e-10,0.004149839289264653,0.88034999999999997,0.0,0.0,0.0,0.0046299678596930264,0.0,0.0,0.10879999498057227,0.0,0.0,0.0,0.0,0.0,0.0,3.707188294766967e-14,0.0,0.0,0.0,0.0,0.0,3.9408135825610999e-25,0.0,0.0,0.0,0.0,0.0,6.7422719895742287e-09,1.2356990851136603e-08,7.4834440136058646e-09,1.0814830296141323e-14,4.9463984425950764e-09,6.3998569562594892e-13,2.9473086588020604e-10,7.4018278611300017e-17,2.4022912520341363e-10,7.3018313506814711e-11,1.9059956050206575e-16,2.3949718810176127e-12,1.7178215565790928e-18,1.4026250808670697e-13,3.7071882948063747e-14
