Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126)
1.8746961733843905e-11,0.009131464253272204,0.88034999999999997,0.0,0.0,0.0,0.0046137756478290236,0.0,0.0,0.10879999824355528,0.0,4.4212984899222119e-34,0.0,0.0,0.0,0.0,4.6249471244204552e-11,0.0,0.0,0.0,0.0,1.0619705503758616e-45,6.5109953520529712e-20,0.0,0.0,0.0,0.0,0.0,1.4203717625699675e-07,2.4141918667515462e-07,2.3948003373714571e-07,1.2473500844176194e-14,1.677479028420203e-09,2.7804969185376371e-07,4.6037083832734842e-06,6.3207299678746773e-09,1.0710335935763574e-05,7.4296519694543809e-11,1.0583375852413682e-17,6.9197817858501035e-10,3.4840935585753759e-19,2.8774955732504019e-10,4.6245452709226241e-11,2.6145584282973332e-15,1.4034317226206761e-15,1.334448111231135e-12,6.0984622065828731e-19,1.5987391787719596e-23,1.2214495363230666e-16,5.2870243638097553e-21,1.5516753422320482e-10,1.4787996779664586e-23,1.4782802578480069e-23,2.5603722191801163e-17,1.2616762710066765e-13,1.8599269920596873e-16,6.6635213432917974e-11,4.5051460394057844e-15,9.5145125494084652e-18,9.504781211669747e-18,3.0009946063484474e-22,4.5216976063808989e-12,2.465331009535738e-19,1.0030715034158534e-20
1.9429160903938144e-11,0.009131464252481337,0.88034999999999997,0.0,0.0,0.0,0.0046131867267662158,0.0,0.0,0.10879999815219281,0.0,5.4746873705611157e-34,0.0,0.0,0.0,0.0,5.1271963924555775e-11,0.0,0.0,0.0,0.0,1.3634071603115897e-45,7.4858810605149161e-20,0.0,0.0,0.0,0.0,0.0,1.471960827408976e-07,2.5017238293731261e-07,2.4812290952148811e-07,1.2925758711114308e-14,1.7658034766651132e-09,2.7801519859111581e-07,4.7739124826992963e-06,6.3199231567915399e-09,1.1106374603857653e-05,7.7051501982118587e-11,1.1140623420072182e-17,7.1838545885619955e-10,3.6132869171668722e-19,3.0739391876135147e-10,5.1267505714769212e-11,2.8997081628256787e-15,1.5578704434100397e-15,1.4332259333167437e-12,7.0592297295229964e-19,2.0375943092510542e-23,1.3554656520099171e-16,5.5286768040856707e-21,1.6660861751276084e-10,1.8854045107530479e-23,1.8847176612399601e-23,2.8432980766298436e-17,1.3802168099969498e-13,2.0353417081752494e-16,7.1545658086405621e-11,5.1239346758464008e-15,1.1239104875407693e-17,1.1227928084876699e-17,3.6795681871066693e-22,4.7913492790920122e-12,2.7470984706321756e-19,1.1543917341392025e-20
2.0111360074032383e-11,0.00913146425168795,0.88034999999999997,0.0,0.0,0.0,0.0046125978831312187,0.0,0.0,0.10879999806021273,0.0,6.7285704956435905e-34,0.0,0.0,0.0,0.0,5.6630623059671078e-11,0.0,0.0,0.0,0.0,1.7352042174958732e-45,8.5644492826518953e-20,0.0,0.0,0.0,0.0,0.0,1.5235430155703157e-07,2.589233412415993e-07,2.5676206135156811e-07,1.3377903878129263e-14,1.8547381146481225e-09,2.7798070985169717e-07,4.9440932638585692e-06,6.3191164601608551e-09,1.1502363726603084e-05,7.9805779888115758e-11,1.170172073699312e-17,7.4483152038255837e-10,3.7424472441769398e-19,3.2757618437125276e-10,5.6625695520373797e-11,3.2040259633782243e-15,1.7227857493053751e-15,1.5355223210852036e-12,8.1308227668780685e-19,2.5746403775555376e-23,1.4986406092029412e-16,5.773544579075319e-21,1.7843771391297219e-10,2.3831900288440901e-23,2.3822906832190463e-23,3.145834802362105e-17,1.5046045738253674e-13,2.219451763119345e-16,7.6622335022653827e-11,5.7996792112856221e-15,1.3195649397166168e-17,1.3182876340038081e-17,4.4785192840018835e-22,5.0684253727825241e-12,3.0515707586830387e-19,1.3219959071309966e-20
2.079355924412662e-11,0.009131464250892653,0.88034999999999997,0.0,0.0,0.0,0.0046120091169133109,0.0,0.0,0.10879999796767185,0.0,8.2121743108964972e-34,0.0,0.0,0.0,0.0,6.233444946684313e-11,0.0,0.0,0.0,0.0,2.1904925012523182e-45,9.7534869508795686e-20,0.0,0.0,0.0,0.0,0.0,1.575118327958619e-07,2.6767206216759402e-07,2.6539754695957364e-07,1.3829921005900482e-14,1.9442261680858103e-09,2.7794622563669073e-07,5.1142507306293075e-06,6.3183098703226483e-09,1.189830331233528e-05,8.2559353595665068e-11,1.2266309608446074e-17,7.7131634209409717e-10,3.8715745481933999e-19,3.4828696872982663e-10,6.2329022141886029e-11,3.5280275960391021e-15,1.8984625418530919e-15,1.6413364712839074e-12,9.3217002841597288e-19,3.2271885166936889e-23,1.6512416111304302e-16,6.0216269688226777e-21,1.9065294201031183e-10,2.9882841212791215e-23,2.9871173123828673e-23,3.4685736377900755e-17,1.634853793101457e-13,2.4122798806196523e-16,8.1864417531422468e-11,6.5351148792604671e-15,1.5405049676091251e-17,1.5390520202168762e-17,5.4136928755190332e-22,5.3529265065967927e-12,3.3798970787318523e-19,1.5069760150381727e-20
2.147575841422086e-11,0.009131464250095997,0.88034999999999997,0.0,0.0,0.0,0.0046114204281017647,0.0,0.0,0.10879999787462195,0.0,9.9577687892570166e-34,0.0,0.0,0.0,0.0,6.8392286908532983e-11,0.0,0.0,0.0,0.0,2.7442809032766825e-45,1.1059956806325507e-19,0.0,0.0,0.0,0.0,0.0,1.6266867654783915e-07,2.7641854629468589e-07,2.7402941906750713e-07,1.4281831218000195e-14,2.0342158675988643e-09,2.7791174595365895e-07,5.2843848868832116e-06,6.3175033817639725e-09,1.2294193369375501e-05,8.5312223287077476e-11,1.2834063416151078e-17,7.9783990292356004e-10,4.0006688377655456e-19,3.6951704923887263e-10,6.838632855425844e-11,3.8722198274050323e-15,2.0851807515099247e-15,1.7506675808951543e-12,1.0640661796285069e-18,4.0148276509007263e-23,1.8135335128755396e-16,6.2729232532638375e-21,2.0325242925519837e-10,3.7189478741619631e-23,3.7174470179881735e-23,3.8120998616479655e-17,1.7709747164854644e-13,2.6138428337688446e-16,8.7271082888837535e-11,7.3329808239354852e-15,1.7889190099158639e-17,1.7872734548791098e-17,6.5023298377104839e-22,5.6448530500202492e-12,3.7332541807131716e-19,1.7104553107529043e-20
2.21579575843151e-11,0.009131464249298503,0.88034999999999997,0.0,0.0,0.0,0.0046108318166858484,0.0,0.0,0.10879999778111016,0.0,1.2000865077052332e-33,0.0,0.0,0.0,0.0,7.4812824813809328e-11,0.0,0.0,0.0,0.0,3.4136484378280189e-45,1.2490994195427247e-19,0.0,0.0,0.0,0.0,0.0,1.6782483290340144e-07,2.8516279420213384e-07,2.8265772582874749e-07,1.4733632599519773e-14,2.1246600075813005e-09,2.7787727080144753e-07,5.4544957364901727e-06,6.3166969975229098e-09,1.269003390604129e-05,8.8064389144225555e-11,1.3404684335137552e-17,8.2440218178780279e-10,4.1297301214221978e-19,3.9125736291788796e-10,7.4806303412746908e-11,4.2371005805698803e-15,2.2832154238556481e-15,1.8635148471317415e-12,1.2096849730664689e-18,4.9596267452765059e-23,1.9857789460417859e-16,6.527432712641926e-21,2.1623431192026234e-10,4.5957668516967645e-23,4.5938518084275157e-23,4.1769928483739408e-17,1.91297397574578e-13,2.8241519898186918e-16,9.2841512338182809e-11,8.1960182818127122e-15,2.0670936939994536e-17,2.0652375980067327e-17,7.7631306020831226e-22,5.9442051448079725e-12,4.1128463305140355e-19,1.9335880388534095e-20
2.3522355924503577e-11,0.009131464247702836,0.88034999999999997,0.0,0.0,0.0,0.0046096548259979926,0.0,0.0,0.10879999759286935,0.0,1.7139050816928259e-33,0.0,0.0,0.0,0.0,8.877600389146833e-11,0.0,0.0,0.0,0.0,5.1790575339883853e-45,1.5756157294275336e-19,0.0,0.0,0.0,0.0,0.0,1.7813508378697104e-07,3.0264458367439743e-07,2.9990381537420089e-07,1.5636867111763367e-14,2.3067433149789572e-09,2.7780833408486488e-07,5.794647531220958e-06,6.3150845439567362e-09,1.3481566451471471e-05,9.3566610084760681e-11,1.4553465723141904e-17,8.7764280936251639e-10,4.387753705176727e-19,4.3623321759163405e-10,8.8768257316235765e-11,5.0308760342819363e-15,2.7143104158765184e-15,2.0997546394641998e-12,1.5459202636701871e-18,7.4226835831648778e-23,2.3611705186396287e-16,7.0460882787189142e-21,2.4333785246401967e-10,6.883069601816769e-23,6.8800203216429413e-23,4.9731674315757622e-17,2.2146178392731739e-13,3.2710301781113239e-16,1.0447040820723619e-10,1.0128573775049576e-14,2.7223625091504277e-17,2.720027585215859e-17,1.0883704964685797e-21,6.565185530721282e-12,4.9556902415715134e-19,2.4435842521543133e-20
2.4750314430673207e-11,0.009131464246268243,0.88034999999999997,0.0,0.0,0.0,0.0046085957989643487,0.0,0.0,0.10879999742226662,0.0,2.3210783561999205e-33,0.0,0.0,0.0,0.0,1.0266740630927304e-10,0.0,0.0,0.0,0.0,7.384438463460518e-45,1.9195830762084954e-19,0.0,0.0,0.0,0.0,0.0,1.8741195959346357e-07,3.1837055213622386e-07,3.1541350549191602e-07,1.6449388641794234e-14,2.4717788874519493e-09,2.7774630650128675e-07,6.100704476486188e-06,6.3136337104572125e-09,1.4193776465937846e-05,9.851620364665599e-11,1.5594691289853309e-17,9.2569157857262814e-10,4.6198621360759493e-19,4.7836872440740314e-10,1.0265844008675604e-10,5.8208481276166519e-15,3.1436604053686491e-15,2.3243876592590076e-12,1.9053451830225264e-18,1.0456789455047156e-22,2.7356573168071273e-16,7.5238601305826987e-21,2.6902031354284e-10,9.702891776596813e-23,9.6983628782679282e-23,5.7684923143788432e-17,2.5062048398589177e-13,3.7031525391895393e-16,1.1548835446782056e-10,1.2118248143895811e-14,3.4388359924740995e-17,3.4359987824316047e-17,1.4500758753390092e-21,7.1494606925909058e-12,5.81661716131905e-19,2.982000814859107e-20
2.5978272936842836e-11,0.0091314642448373,0.88034999999999997,0.0,0.0,0.0,0.0046075370225257392,0.0,0.0,0.10879999725073197,0.0,3.0968875194468214e-33,0.0,0.0,0.0,0.0,1.1786231897015067e-10,0.0,0.0,0.0,0.0,1.0347509255282622e-44,2.3157634004876274e-19,0.0,0.0,0.0,0.0,0.0,1.9668660964149334e-07,3.3408928424798117e-07,3.3091222295170441e-07,1.7261554544576587e-14,2.6377223378504714e-09,2.7768429357273424e-07,6.4066859682029973e-06,6.3121832232757774e-09,1.4905826163310786e-05,1.0346351961959459e-10,1.6641644751174502e-17,9.7386546685324401e-10,4.8518637607106408e-19,5.2202341489975536e-10,1.1785201793073073e-10,6.6852063894172387e-15,3.613738739083378e-15,2.5604005517643082e-12,2.3250405526333633e-18,1.4480048757879977e-22,3.1463884198674672e-16,8.0120314853058743e-21,2.9591314994929097e-10,1.3444820613416893e-22,1.3438225111250284e-22,6.641792132683713e-17,2.8168076986560952e-13,4.1635903956290958e-16,1.2702434239210298e-10,1.4361646506201471e-14,4.2917823564498378e-17,4.2883690552843714e-17,1.9039889084739002e-21,7.7577883739109469e-12,6.7825289251955192e-19,3.6034363547222263e-20
2.7206231443012466e-11,0.009131464243411819,0.88034999999999997,0.0,0.0,0.0,0.0046064784966196549,0.0,0.0,0.10879999707842117,0.0,4.0765620217867951e-33,0.0,0.0,0.0,0.0,1.3440617810659774e-10,0.0,0.0,0.0,0.0,1.427267861418513e-44,2.7689019186746034e-19,0.0,0.0,0.0,0.0,0.0,2.0595903445804335e-07,3.498007833824025e-07,3.4640012894192384e-07,1.8073304443294101e-14,2.8044178743678966e-09,2.7762229531662259e-07,6.7125920287769996e-06,6.3107330700118684e-09,1.561771559173583e-05,1.0840855906463446e-10,1.7693343200746174e-17,1.0221643516589976e-09,5.0837586288387366e-19,5.6714981498557847e-10,1.3439442303270986e-10,7.6265544229009713e-15,4.1259836201933358e-15,2.8077886430736647e-12,2.8116067603909216e-18,1.9740918156395646e-22,3.5948295389728185e-16,8.5105981530273972e-21,3.2400580599407126e-10,1.8341507059824332e-22,1.8332071852999678e-22,7.5962397969191016e-17,3.1463719471352628e-13,4.6522707420871631e-16,1.39073737939236e-10,1.6874646337482408e-14,5.2980815002906307e-17,5.2940121826203486e-17,2.4671309636346831e-21,8.3901634299013515e-12,7.8614398915038179e-19,4.3157125631198966e-20
2.8434189949182095e-11,0.009131464241993452,0.88034999999999997,0.0,0.0,0.0,0.0046054202211835791,0.0,0.0,0.10879999690546613,0.0,5.3004940318542688e-33,0.0,0.0,0.0,0.0,1.5234299950718121e-10,0.0,0.0,0.0,0.0,1.9405919184506245e-44,3.2839013477098166e-19,0.0,0.0,0.0,0.0,0.0,2.1522923456996527e-07,3.6550505291049328e-07,3.6187736072634358e-07,1.8884696962488538e-14,2.9717336023883156e-09,2.7756031171519658e-07,7.0184226805795972e-06,6.3092832571052521e-09,1.632944479928405e-05,1.1335132304260227e-10,1.8748954502020491e-17,1.0705881104836486e-09,5.3155467902069042e-19,6.137018998961377e-10,1.523296672592969e-10,8.6474144401442162e-15,4.6817882965169805e-15,3.0665472615157069e-12,3.3720206530557144e-18,2.6533266058822206e-22,4.0824311119742216e-16,9.0195559448516892e-21,3.5328781533848098e-10,2.4668433776580385e-22,2.4655154024204861e-22,8.6349506997176315e-17,3.4948249979438531e-13,5.1690934489160851e-16,1.5163194721357645e-10,1.9673050311434968e-14,6.4756348713251847e-17,6.4708233867281953e-17,3.1585613192522966e-21,9.0465795193759887e-12,9.061650932162754e-19,5.1269595349424214e-20
2.9662148455351725e-11,0.009131464240583597,0.88034999999999997,0.0,0.0,0.0,0.00460436219615502,0.0,0.0,0.10879999673197847,0.0,6.8146992890038372e-33,0.0,0.0,0.0,0.0,1.71715421862542e-10,0.0,0.0,0.0,0.0,2.6040690087924716e-44,3.8658167282884463e-19,0.0,0.0,0.0,0.0,0.0,2.2449721050397965e-07,3.8120209620168535e-07,3.7734403532725969e-07,1.9695756475672149e-14,3.1395578449909383e-09,2.7749834275247555e-07,7.3241779459373843e-06,6.3078337926801622e-09,1.7041013833927383e-05,1.1829181261434469e-10,1.9807774073943714e-17,1.1191366209098957e-09,5.5472282945628711e-19,6.6163504673917976e-10,1.7170038550129207e-10,9.7502297461454275e-15,5.2825024329798484e-15,3.3366717376362234e-12,4.0136388927582181e-18,3.5201756844420721e-22,4.6106297917408807e-16,9.5389006740390082e-21,3.8374880023860379e-10,3.2749065576552319e-22,3.2730650930353458e-22,9.7609837260228947e-17,3.8620791813064512e-13,5.7139357939830704e-16,1.6469441611714989e-10,2.2772572041006764e-14,7.8433601918900804e-17,7.8377140751461171e-17,3.9994955360962522e-21,9.7270292878933498e-12,1.0391748877400323e-18,6.0456126887014608e-20
3.0890106961521354e-11,0.00913146423918351,0.88034999999999997,0.0,0.0,0.0,0.0046033044214715043,0.0,0.0,0.10879999655805282,0.0,8.6712946937727592e-33,0.0,0.0,0.0,0.0,1.9256474868239384e-10,0.0,0.0,0.0,0.0,3.4524383719967285e-44,4.5198504093934356e-19,0.0,0.0,0.0,0.0,0.0,2.3376296278667592e-07,3.9689191662392496e-07,3.9280025264163792e-07,2.0506387691631365e-14,3.3077960298759039e-09,2.7743638843736261e-07,7.6298578471256417e-06,6.3063846726586753e-09,1.7752422743523397e-05,1.2323002883998267e-10,2.0869205250251481e-17,1.1678097606496785e-09,5.7788031916207604e-19,7.1090598911360194e-10,1.9254787758695724e-10,1.0937367140942305e-14,5.929433438736128e-15,3.6181574041855025e-12,4.7442011128525591e-18,4.6147541664941263e-22,5.1808497748418602e-16,1.0068628156895872e-20,4.1537847079597122e-10,4.2960306259189332e-22,4.2935117986092658e-22,1.0977342245215663e-16,4.2480343117000741e-13,6.2866562935457443e-16,1.7825663000516424e-10,2.6188824258403422e-14,9.4211853433848849e-17,9.4146057392492748e-17,5.013423023253787e-21,1.0431504522774703e-11,1.1860605962251912e-18,7.0804099887119746e-20
3.2118065467690984e-11,0.009131464237794294,0.88034999999999997,0.0,0.0,0.0,0.0046022468970705853,0.0,0.0,0.10879999638376923,0.0,1.0928991901046851e-32,0.0,0.0,0.0,0.0,2.1493098887120526e-10,0.0,0.0,0.0,0.0,4.5265302578219151e-44,5.251347185516829e-19,0.0,0.0,0.0,0.0,0.0,2.4302649194451236e-07,4.1257451754339643e-07,4.0824609807885628e-07,2.1316652168296842e-14,3.476368054226638e-09,2.7737444877141619e-07,7.9354624063782238e-06,6.3049358920448546e-09,1.8463671575838291e-05,1.2816597277881638e-10,2.1932742654126928e-17,1.2166074075113056e-09,6.0102715310556384e-19,7.6147277359174829e-10,2.1491214885408496e-10,1.2211119244817946e-14,6.6238477517440564e-15,3.9109995961098822e-12,5.5718328865307427e-18,5.9834242939074367e-22,5.7945039913312766e-16,1.06087342103519e-20,4.4816662421449412e-10,5.5738250800926452e-22,5.5704228796581003e-22,1.2286975085967365e-16,4.6525798582025541e-13,6.8870979417104232e-16,1.9231411334447468e-10,2.9937309051025734e-14,1.1230041552905804e-16,1.122242315506431e-16,6.2262237397578654e-21,1.1159996284382988e-11,1.3477379274460392e-18,8.240389432233057e-20
3.334602397386061e-11,0.009131464236416925,0.88034999999999997,0.0,0.0,0.0,0.0046011896228898138,0.0,0.0,0.10879999620919556,0.0,1.3653607002023384e-32,0.0,0.0,0.0,0.0,2.3885289598053341e-10,0.0,0.0,0.0,0.0,5.8740193445000147e-44,6.0657895856326775e-19,0.0,0.0,0.0,0.0,0.0,2.5228779850381636e-07,4.2824990232468758e-07,4.2368164477196828e-07,2.2126604703554196e-14,3.6452060756358112e-09,2.77312523740634e-07,8.2409916458903541e-06,6.303487453451197e-09,1.9174760378553294e-05,1.3309964548982242e-10,2.2997958260922184e-17,1.2655294393745932e-09,6.2416333625274362e-19,8.1329471799439424e-10,2.3883194939883656e-10,1.3573706747631619e-14,7.3669720813745226e-15,4.2151936505465503e-12,6.5050485101414108e-18,7.6794233412140368e-22,6.4529951601265595e-16,1.1159214653147554e-20,4.8210314406378568e-10,7.1584235459304677e-22,7.153881408457041e-22,1.3692777493706329e-16,5.0755967615473659e-13,7.5150909226885303e-16,2.0686242937505284e-10,3.4033409928293755e-14,1.3291855971226309e-16,1.3283086975091295e-16,7.6662839499538257e-21,1.191249501623746e-11,1.5251510204387376e-18,9.5348867816199366e-20
3.457398248003024e-11,0.00913146423505228,0.88034999999999997,0.0,0.0,0.0,0.0046001325988667642,0.0,0.0,0.10879999603438929,0.0,1.6918585710677642e-32,0.0,0.0,0.0,0.0,2.643680062168064e-10,0.0,0.0,0.0,0.0,7.5502350328661255e-44,6.9687933063347766e-19,0.0,0.0,0.0,0.0,0.0,2.6154688299078405e-07,4.4391807433096698e-07,4.3910695544789534e-07,2.2936116315327996e-14,3.8142526437703446e-09,2.7725061334042717e-07,8.5464455878115358e-06,6.3020393597965524e-09,1.9885689199248189e-05,1.3803104803164969e-10,2.4064489610636612e-17,1.3145757342120285e-09,6.4728887356813633e-19,8.6633237128585697e-10,2.6434481208013938e-10,1.5027280586799048e-14,8.159994611564298e-15,4.5307349068206482e-12,7.552753612152126e-18,9.763519840382141e-22,7.1577167313331448e-16,1.1720065307619988e-20,5.1717799954872743e-10,9.1071176424935692e-22,9.1011188054353139e-22,1.5197592071281987e-16,5.5169589686624596e-13,8.1704549014675136e-16,2.2189717977439285e-10,3.8492385349931082e-14,1.5629543783039297e-16,1.561950585207412e-16,9.3646109666586899e-21,1.2688990638200239e-11,1.7192723896693146e-18,1.0973533508191268e-19
3.580194098619987e-11,0.009131464233701137,0.88034999999999997,0.0,0.0,0.0,0.0045990758249390357,0.0,0.0,0.10879999585939905,0.0,2.0805543730356329e-32,0.0,0.0,0.0,0.0,2.9151267525635685e-10,0.0,0.0,0.0,0.0,9.6190303693052748e-44,7.966102784239579e-19,0.0,0.0,0.0,0.0,0.0,2.7080374593148065e-07,4.5957903692361186e-07,4.5452208401643441e-07,2.3745247791564095e-14,3.9834591129479863e-09,2.7718871757483374e-07,8.8518242542461476e-06,6.3005916091909272e-09,2.0596458085402531e-05,1.4296018146229453e-10,2.5132029792713953e-17,1.363746170103574e-09,6.7040377001313366e-19,9.2054747497167993e-10,2.9148708933144317e-10,1.657392405689787e-14,9.0040661661658152e-15,4.8576187064437339e-12,8.7242475951297728e-18,1.2304697391947467e-21,7.9100537243649152e-16,1.2291281996526403e-20,5.533812447852004e-10,1.1485019163144776e-21,1.1477175674952437e-21,1.6804209703143534e-16,5.9765347343216464e-13,8.853000966953454e-16,2.374140043248158e-10,4.3329363456562347e-14,1.8266999949051916e-16,1.8255568194330169e-16,1.1354946825327182e-20,1.3489472625705112e-11,1.9311028704140246e-18,1.2566254922786398e-19
3.70298994923695e-11,0.009131464232364203,0.88034999999999997,0.0,0.0,0.0,0.0045980193010442339,0.0,0.0,0.10879999568426603,0.0,2.5404821951334667e-32,0.0,0.0,0.0,0.0,3.2032211391592475e-10,0.0,0.0,0.0,0.0,1.2153711123785282e-43,9.0635869028048614e-19,0.0,0.0,0.0,0.0,0.0,2.8005838785184077e-07,4.7523279346236116e-07,4.6992707692233313e-07,2.4554098046099801e-14,4.1527842914154327e-09,2.7712683643889087e-07,9.1571276672589689e-06,6.2991441997072487e-09,2.1307067084408603e-05,1.4788704683914933e-10,2.6200318924195329e-17,1.4130406252227232e-09,6.9350803054628521e-19,9.7590292590208617e-10,3.2029398882804542e-10,1.8215654853665797e-14,9.9003013380284663e-15,5.1958403931131172e-12,1.002922591833709e-17,1.5380865220973052e-21,8.7113834729122569e-16,1.2872860543957831e-20,5.9070301808191276e-10,1.4365749919086569e-21,1.4355590182400412e-21,1.8515370463372489e-16,6.4541877265813283e-13,9.5625332823094915e-16,2.5340858058364074e-10,4.8559337811194671e-14,2.122909065304017e-16,2.1216133625763697e-16,1.367388085402332e-20,1.4313930077223537e-11,2.1616715643444916e-18,1.4323268471840106e-19
3.825785799853913e-11,0.009131464231042104,0.88034999999999997,0.0,0.0,0.0,0.0045969630271199859,0.0,0.0,0.10879999550902512,0.0,3.0816056248179497e-32,0.0,0.0,0.0,0.0,3.5083042271352839e-10,0.0,0.0,0.0,0.0,1.5238026754002659e-43,1.0267234829996511e-18,0.0,0.0,0.0,0.0,0.0,2.8931080927766758e-07,4.9087934730562418e-07,4.8532197429031961e-07,2.5362495923445742e-14,4.3221932974688449e-09,2.7706496992384427e-07,9.4623558488739916e-06,6.2976971324551599e-09,2.2017516243568462e-05,1.5281164521921196e-10,2.726913693285649e-17,1.4624589778274996e-09,7.1660166012438423e-19,1.0323627404134718e-09,3.5079960804488618e-10,1.9954427054394986e-14,1.0849779582922185e-14,5.5453953127117117e-12,1.147778222682074e-17,1.9079594795210993e-21,9.5630762832501715e-16,1.3464796778306439e-20,6.2913354122831123e-10,1.7832158744201201e-21,1.78191134663238e-21,2.0333764507789222e-16,6.9497779607714267e-13,1.0298850479450986e-15,2.6987662355621514e-10,5.4197164022256005e-14,2.4541644503496385e-16,2.4527024200210639e-16,1.6360961112070052e-20,1.5162351771450468e-11,2.4120357853265759e-18,1.6255082181768891e-19
3.948581650470876e-11,0.009131464229735426,0.88034999999999997,0.0,0.0,0.0,0.0045959070031039318,0.0,0.0,0.10879999533370584,0.0,3.7148761614735318e-32,0.0,0.0,0.0,0.0,3.830706253567327e-10,0.0,0.0,0.0,0.0,1.8967224862263649e-43,1.1583151982950887e-18,0.0,0.0,0.0,0.0,0.0,2.9856101073463369e-07,5.0651870180999189e-07,5.0070681089192978e-07,2.6170489296946465e-14,4.4916565936053193e-09,2.7700311802836278e-07,9.7675088210714004e-06,6.2962504084731512e-09,2.2727805610086962e-05,1.5773397765902516e-10,2.8338297463588122e-17,1.5120011062694218e-09,7.3968466370200991e-19,1.0898920197392389e-09,3.8303696774183389e-10,2.1792133036847584e-14,1.1853546279481026e-14,5.9062788133081658e-12,1.3080410333113724e-17,2.349888172677208e-21,1.0466496014850506e-15,1.4067086528265198e-20,6.6866311878852284e-10,2.1977065064290399e-21,2.1960451483851928e-21,2.2262032950392077e-16,7.4631625859400383e-13,1.106174683336089e-15,2.8681388537177757e-10,6.0257557123439293e-14,2.823144353749435e-16,2.8215015417754001e-16,1.945880467484188e-20,1.6034726215640492e-11,2.6832810054229995e-18,1.837249323517637e-19
4.071377501087839e-11,0.009131464228444679,0.88034999999999997,0.0,0.0,0.0,0.0045948512289337362,0.0,0.0,0.10879999515833327,0.0,4.452293036354065e-32,0.0,0.0,0.0,0.0,4.1707470119617558e-10,0.0,0.0,0.0,0.0,2.3449170715092764e-43,1.3017556115667898e-18,0.0,0.0,0.0,0.0,0.0,3.0780899274828066e-07,5.2215086033034295e-07,5.1608161696246611e-07,2.6978241102198685e-14,4.6611491703938161e-09,2.7694128075186983e-07,1.0072586605789894e-05,6.2948040268871061e-09,2.3437935231077039e-05,1.6265404521454705e-10,2.9407642729351003e-17,1.5616668889987897e-09,7.6275704623096368e-19,1.1484569166209808e-09,4.1703804441432295e-10,2.3730605338865336e-14,1.2912613756370945e-14,6.2784862451570337e-12,1.4848006057689506e-17,2.8747932131041437e-21,1.1423000591686091e-15,1.4679725623124002e-20,7.0928213740126805e-10,2.6904028387082023e-21,2.6883032641099566e-21,2.4302768724404057e-16,7.9941965472362614e-13,1.1851013251269601e-15,3.0421615496212825e-10,6.6755089587783547e-14,3.232621407345405e-16,3.230782708970536e-16,2.3013206744131576e-20,1.6931041686500025e-11,2.9765208010946882e-18,2.0686586662908701e-19
4.194173351704802e-11,0.009131464227170347,0.88034999999999997,0.0,0.0,0.0,0.0045937957045470729,0.0,0.0,0.10879999498292856,0.0,5.3069644104420404e-32,0.0,0.0,0.0,0.0,4.5287361668217888e-10,0.0,0.0,0.0,0.0,2.8805533325531461e-43,1.4576773525702043e-18,0.0,0.0,0.0,0.0,0.0,3.1705475584401951e-07,5.3777582622034063e-07,5.3144641889348131e-07,2.7785532915853047e-14,4.8306498547010796e-09,2.7687945808829394e-07,1.037758922492883e-05,6.2933579869278659e-09,2.4147905153564715e-05,1.6757184894120932e-10,3.0477039146685622e-17,1.6114562045587509e-09,7.8581881266071082e-19,1.2080246030543013e-09,4.5283380174716298e-10,2.5771618460843175e-14,1.4027962287883854e-14,6.6620129606988501e-12,1.6791868934353349e-17,3.494797256665039e-21,1.2433942452719911e-15,1.5302709897343774e-20,7.5098106508569541e-10,3.2728143018210379e-21,3.2701800509211291e-21,2.6458517428218041e-16,8.5427331452710015e-13,1.2666438108095471e-15,3.2207925774307937e-10,7.3704189866211734e-14,3.6854617454417767e-16,3.6834114093877581e-16,2.7073248568568255e-20,1.7851286264895138e-11,3.2928967995899713e-18,2.3208734137541526e-19
