Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450)
3.345457250979335e-08,0.003233856705241798,1.1342400552414626e-10,7.7140582272302225e-13,2.0152955474329185e-07,1.1943562403199425e-12,3.5529101020104607e-08,0.0,0.0,1.3325409560412424e-07,9.5090849354966928e-10,0.88034999999999997,0.0,0.0045797110156557321,2.8606694688236854e-20,7.4732182981722393e-28,2.1626813966831789e-09,1.9349727318339724e-44,0.0,0.0,0.0,0.1087954373264029,0.0046299934657575842,5.1169409218751788e-06,1.7001745223929707e-10,9.4628295067413482e-06,1.7410261009909044e-05,4.0386928057378149e-06,9.0239319475693198e-08,5.1098774959534603e-06,1.7899475201959198e-13,1.1217934066708112e-09,7.8696677380296769e-12,2.9002287946591278e-06,5.1902997422824898e-08,1.6654319487219612e-06,3.5651140247969503e-14,4.8536557357801169e-14,5.7548576782620728e-16,3.4520887089084268e-12,7.2536232462915201e-11,1.5459905972335282e-06,2.7035560702458623e-10,9.2286209501964462e-12,2.2071626374064983e-10,1.4543113462346173e-07,1.670746974073898e-07,5.7353181724599805e-09,3.9368918821356066e-07,3.9307181753424924e-07,1.5157014793120577e-10,7.5424284680671737e-07,9.8528930158519598e-11,9.8749819159166358e-10,3.390425185633398e-09,1.3654363903648279e-07,6.2198820445642171e-07,3.7317341544293706e-11,3.1686193430426777e-09,2.0021331537143014e-07,6.4353281153466957e-09,6.9542191990486982e-10,6.5155066110429788e-09,2.402455973299494e-10,1.0021820609711344e-07,5.4235168731063984e-11,5.2887413044468722e-09,1.5463922589390718e-07,4.0604710585345448e-12,1.3134664949129308e-12,1.1442189915239664e-10,4.5625028972406732e-15,8.8916203600621857e-09,2.4762395928985711e-11,1.3737826553128878e-13,4.9682984315375534e-12,8.1788684938015321e-08,2.7307120876064314e-12,8.1785954225927689e-08,1.3894687097994923e-08,3.4721023044449178e-09,5.2498760159719697e-10,3.4182233192549863e-10,3.6727160122179375e-10,2.7016525113673164e-12,3.0436903124161155e-08,2.6453551800170045e-11,5.4703860523464642e-09,4.3345195715077352e-09,2.0060824259633938e-09,7.3904295745568778e-13,3.7940256539938881e-11,1.4115934476839982e-13,5.3139917911265444e-09,3.6844842634661643e-08,1.0210678978401239e-09,5.1110497872681257e-10,6.6754998374446615e-10,7.3653147292059392e-11,1.4646909264014704e-10,3.4513940098818198e-16,1.2174051939412876e-15
3.419705921622195e-08,0.00323385645729943,1.1803195797953846e-10,8.2847349652594463e-13,2.1374501731422722e-07,1.2721526174503325e-12,3.8635646700065864e-08,0.0,0.0,1.3937782694925897e-07,1.0375171257419538e-09,0.88034999999999997,0.0,0.0045785912742867252,3.3045363828680284e-20,9.366038314628078e-28,2.3357068933080888e-09,2.408863765229465e-44,0.0,0.0,0.0,0.10879532031735241,0.004629992905259268,5.2275267742426786e-06,1.6998079830088839e-10,9.6083783013970663e-06,1.7790535865624075e-05,4.1277493369648007e-06,9.2105584306541545e-08,5.2227305895790096e-06,1.7895098774753774e-13,1.1451417476306668e-09,8.0415489598417428e-12,2.9449959409987288e-06,5.3036655905521598e-08,1.700875250639942e-06,3.5643457108004199e-14,4.9285754516188948e-14,5.8805545272241131e-16,3.4518025223794613e-12,7.2530616037193931e-11,1.6186677857123318e-06,2.7663629995962319e-10,9.4194843302649418e-12,2.2554203578850071e-10,1.5228091399842049e-07,1.7494632902510591e-07,5.8364122783222986e-09,4.1055501870815758e-07,4.0989423624208322e-07,1.5805682374892382e-10,7.8780348618802209e-07,1.0274570038659465e-10,1.0402391319909048e-09,3.6353394077598386e-09,1.3955920054738718e-07,6.4670764133226018e-07,3.8800443910359557e-11,3.298142632669794e-09,2.1388721469495016e-07,6.8958701673714738e-09,7.4524762276051805e-10,6.6612882221739603e-09,2.5939338242780031e-10,1.0544332305516623e-07,5.8325791557780967e-11,5.5228955303880132e-09,1.5931059095269971e-07,4.2402414465024648e-12,1.3717215081733118e-12,1.2013865796393585e-10,4.7003276732750507e-15,9.2622032099839748e-09,2.4760343149066817e-11,1.3736687700156083e-13,4.9678865675774561e-12,8.3601299591283573e-08,2.730485716968989e-12,8.3598569105566581e-08,1.49301186678983e-08,3.7316250210454827e-09,5.7472250964813698e-10,3.558317852605442e-10,3.9997994193892396e-10,2.7501813600143508e-12,3.2304052440719447e-08,2.9073943558507914e-11,5.9346037917953214e-09,4.6772270818161919e-09,2.0386147999859521e-09,7.5107899799999935e-13,3.8732226348116813e-11,1.4750930616172381e-13,5.4087832849291285e-09,3.849293725287922e-08,1.1287780019488794e-09,5.5416771792634892e-10,7.3456794538936769e-10,7.7000391352652329e-11,1.6023886883965804e-10,3.6238293065317836e-16,1.2782280546332604e-15
3.493954592265055e-08,0.0032338562105714945,1.2271351069883773e-10,8.889097338307463e-13,2.2635181062328622e-07,1.3531649996211938e-12,4.1930091661044568e-08,0.0,0.0,1.4564503697026709e-07,1.1298989563994847e-09,0.88034999999999997,0.0,0.0045774713319952183,3.8060947069950556e-20,1.1679681923464845e-27,2.5178007892263778e-09,2.9842267864532389e-44,0.0,0.0,0.0,0.10879520265056269,0.0046299923116587529,5.3379850227007407e-06,1.6994413550794669e-10,9.7517361201975246e-06,1.8170568755543639e-05,4.2167806722806756e-06,9.3950559451524101e-08,5.3355594654145761e-06,1.7890721562274429e-13,1.1682247773884387e-09,8.2133204140237299e-12,2.9890889590235689e-06,5.4169590396824867e-08,1.735921234945878e-06,3.5635772110506631e-14,5.0023669851654429e-14,6.0061711020663749e-16,3.4515155136074919e-12,7.2524982345738702e-11,1.6928099477059313e-06,2.8291564620025569e-10,9.6081704362253297e-12,2.3036644232034803e-10,1.5926909970970996e-07,1.8297707774306593e-07,5.9361528967224003e-09,4.2771375225625411e-07,4.2700730124575651e-07,1.6465556124615881e-10,8.2208218182079905e-07,1.0703531975264435e-10,1.094279627676627e-09,3.8916171791836746e-09,1.4257411178394911e-07,6.716360536217499e-07,4.0296084578108239e-11,3.4288517761432012e-09,2.2811142015942569e-07,7.3773885722140249e-09,7.9734567352078446e-10,6.8054792888122161e-09,2.7953676224260931e-10,1.1083164310398555e-07,6.2617996563975922e-11,5.7620309925162031e-09,1.639602847301231e-07,4.4238358611288818e-12,1.4312186386249259e-12,1.2599549856003108e-10,4.8375130560190223e-15,9.6363552175751992e-09,2.4758284471201279e-11,1.3735545575087699e-13,4.9674735202678989e-12,8.5413763759682807e-08,2.7302586959326073e-12,8.5411033500986872e-08,1.6016634231004906e-08,4.0039873054304828e-09,6.2786144176034524e-10,3.6997036716303898e-10,4.3476012949884266e-10,2.7986541586612672e-12,3.4238154216105602e-08,3.1887098325518568e-11,6.4255592535456394e-09,5.0370850359956781e-09,2.070659981336852e-09,7.6293502893332331e-13,3.9515200974804549e-11,1.5399653030089839e-13,5.5021953200605762e-09,4.0169957705157011e-08,1.2448195694980929e-09,5.9980000473102326e-10,8.0663665215569822e-10,8.0422047757455314e-11,1.7492359526845616e-10,3.8004896188426534e-16,1.3405411994102502e-15
3.5682032629079146e-08,0.0032338559650815072,1.2746756355381618e-10,9.5289014223402742e-13,2.3934825964893716e-07,1.4374498405765384e-12,4.5418525822210874e-08,0.0,0.0,1.5205597996028088e-07,1.2283036897746141e-09,0.88034999999999997,0.0,0.0045763511856088037,4.3715492957088404e-20,1.4495388285759003e-27,2.7091791508239956e-09,3.6798536754523667e-44,0.0,0.0,0.0,0.10879508433208188,0.0046299916839304053,5.4483157769051035e-06,1.6990746374260522e-10,9.8929330612805163e-06,1.8550361459589192e-05,4.3057868086806061e-06,9.57741856531152e-08,5.4483641193312375e-06,1.7886343552122014e-13,1.1910416876721259e-09,8.3849829025479911e-12,3.0325171131343211e-06,5.5301806186343429e-08,1.7705683247197196e-06,3.5628085230778096e-14,5.0750458407867749e-14,6.1317079892857643e-16,3.4512276809211429e-12,7.25193313542628e-11,1.7683971688743967e-06,2.8919364552883307e-10,9.7946732064129363e-12,2.351894831721175e-10,1.6639381185831911e-07,1.9116478275401765e-07,6.034549919790232e-09,4.4516145763642693e-07,4.4440700535858995e-07,1.7136481476477598e-10,8.5707818809643077e-07,1.1139678345897539e-10,1.1496057891811317e-09,4.1594837267446109e-09,1.455883725880532e-07,6.9675783974624788e-07,4.1803327484157487e-11,3.5606625244930764e-09,2.4289076806196989e-07,7.8802726121364512e-09,8.5175832547210418e-10,6.9480699118382064e-09,3.0069878669576831e-10,1.163852827145144e-07,6.7116329584132761e-11,6.0061427876659051e-09,1.6858610548218341e-07,4.6112505230886971e-12,1.4919566588998294e-12,1.3199228399259684e-10,4.9739940848304938e-15,1.0013830440807625e-08,2.475621988342404e-11,1.3734400171283711e-13,4.967059287207477e-12,8.7226077011027976e-08,2.7300310231774101e-12,8.7223346980004809e-08,1.7155466145911044e-08,4.2894994718069409e-09,6.8454824504380161e-10,3.8422893948811712e-10,4.7169067961318706e-10,2.847070956479345e-12,3.6239825629576514e-08,3.490239325398294e-11,6.9440257406360118e-09,5.4143843357898062e-09,2.1022246925139282e-09,7.7461353500861579e-13,4.0289152301017712e-11,1.6062088128405035e-13,5.5942470829853751e-09,4.1875482911077443e-08,1.3695955675169525e-09,6.4808722109178381e-10,8.8400248633546123e-10,8.3918076338570977e-11,1.9055828523525022e-10,3.9813708000104468e-16,1.4043431655756891e-15
3.6424519335507744e-08,0.0032338557208518907,1.3229302339095573e-10,1.020598683488545e-12,2.5273236005614171e-07,1.5250630266673937e-12,4.9107021948022622e-08,0.0,0.0,1.5861089657302717e-07,1.3329861701444628e-09,0.88034999999999997,0.0,0.0045752308319701078,5.0076557059751192e-20,1.7907844695441626e-27,2.9100554937781592e-09,4.5175110983455712e-44,0.0,0.0,0.0,0.10879496536794923,0.0046299910210538487,5.5585191463334388e-06,1.6987078288736385e-10,1.0031998756306411e-05,1.8929915731665279e-05,4.3947677430982434e-06,9.7576427006437649e-08,5.5611445470982617e-06,1.7881964731953593e-13,1.2135919670925776e-09,8.5565372156602821e-12,3.0752895239734152e-06,5.6433308486368071e-08,1.804815418420055e-06,3.5620396444211983e-14,5.1466272822642273e-14,6.2571657668062257e-16,3.4509390226557278e-12,7.2513663028860789e-11,1.8454094912294523e-06,2.9547029772200007e-10,9.9789889675446465e-12,2.4001115817641264e-10,1.736531662780163e-07,1.9950727831997264e-07,6.1316136459834856e-09,4.6289423292882884e-07,4.6208936979611204e-07,1.7818304960193703e-10,8.9279076325561401e-07,1.1582909382943369e-10,1.2062035081749347e-09,4.4391611910316724e-09,1.4860198279950043e-07,7.2205776139461002e-07,4.332125836023984e-11,3.6934925252958447e-09,2.5822974240375744e-07,8.4049048791362543e-09,9.0852710679892313e-10,7.0890524165414177e-09,3.2290218902850225e-10,1.2210635689577505e-07,7.1825290309829954e-11,6.2552260566438705e-09,1.731860114539048e-07,4.8024816867235873e-12,1.5539343523697562e-12,1.3812887730381326e-10,5.1097105194117802e-15,1.0394388350167101e-08,2.4754149373851773e-11,1.3733251482151606e-13,4.9666438660111581e-12,8.9038238912260846e-08,2.7298026973922633e-12,8.9035509109563443e-08,1.8347842035792733e-08,4.5884706121056391e-09,7.449288713499399e-10,3.9859856921842417e-10,5.108509892855271e-10,2.8954318025308428e-12,3.8309661329531813e-08,3.812942733844975e-11,7.4907702261743357e-09,5.8094004540885358e-09,2.1333155496628528e-09,7.8611696158686626e-13,4.1054062346495905e-11,1.673822244397667e-13,5.6849574427552368e-09,4.3609097639046685e-08,1.503514917772345e-09,6.9911468833844436e-10,9.6691610661713451e-10,8.7488433806245233e-11,2.071781593582404e-10,4.1664687028278533e-16,1.469632490290753e-15
3.716700604193634e-08,0.0032338554779039693,1.3718880425779275e-10,1.0922278379479777e-12,2.6650179113395503e-07,1.6160598782780764e-12,5.3001630677359074e-08,0.0,0.0,1.6531001376618311e-07,1.4442063660422604e-09,0.88034999999999997,0.0,0.0045741102679406585,5.7217608617074977e-20,2.2027068581825166e-27,3.1206407506234484e-09,5.5223383677677829e-44,0.0,0.0,0.0,0.10879484576418597,0.0046299903220148077,5.6685952402859388e-06,1.6983409282621186e-10,1.0168962382025417e-05,1.9309233296240583e-05,4.4837234724060417e-06,9.9357268957737626e-08,5.6739007443840313e-06,1.7877585089504961e-13,1.2358753757142267e-09,8.727984130339537e-12,3.1174151719960846e-06,5.7564102421688263e-08,1.8386618492483499e-06,3.5612705726429568e-14,5.2171263387701778e-14,6.3825450028500119e-16,3.4506495371806608e-12,7.250797733582272e-11,1.9238269335367121e-06,3.0174560255074941e-10,1.0161116230016368e-11,2.4483146716252514e-10,1.8104527647424381e-07,2.0800239600310212e-07,6.2273547340633322e-09,4.8090820664260656e-07,4.8005044533044469e-07,1.8510874245522983e-10,9.2921916933031374e-07,1.2033126059881328e-10,1.2640584880549468e-09,4.7308686212278564e-09,1.5161494225601907e-07,7.4752094595450629e-07,4.4848984879093867e-11,3.8272613418650764e-09,2.7413248295341688e-07,8.9516612862851263e-09,9.6769282175899703e-10,7.2284211622639532e-09,3.4616938249224363e-10,1.2799697885065823e-07,7.674933140454037e-11,6.5092759832007675e-09,1.7775811267463517e-07,4.997525639253639e-12,1.6171505129248214e-12,1.4440514171590368e-10,5.2446065977354317e-15,1.077779389629741e-08,2.4752072930698013e-11,1.3732099501154642e-13,4.9662272543156314e-12,9.0850249029456788e-08,2.7295737172784251e-12,9.0847519455739496e-08,1.9594984602780445e-08,4.9012085487702097e-09,8.0915132054251967e-10,4.1307053060081735e-10,5.5232130910791079e-10,2.9437367457716723e-12,4.044823397344174e-08,4.1578020476799378e-11,8.0665528447463221e-09,6.2223932803524073e-09,2.1639390652897607e-09,7.9744771564319625e-13,4.1809922400989795e-11,1.7428042629923218e-13,5.7743449592399417e-09,4.5370392410020686e-08,1.6469921030794255e-09,7.5296759363429273e-10,1.0556322317392442e-09,9.1133073831535069e-11,2.2481862144604412e-10,4.3557791853933499e-16,1.5364077125880638e-15
3.790949274836494e-08,0.00323385523625798,1.4215382760557816e-10,1.1679787530070579e-12,2.8065392862461017e-07,1.7104951514204828e-12,5.7108375731859066e-08,0.0,0.0,1.7215354475802906e-07,1.562229353809611e-09,0.88034999999999997,0.0,0.0045729894904046183,6.5218461222926225e-20,2.6980508496558419e-27,3.3411432433521766e-09,6.7232897704510971e-44,0.0,0.0,0.0,0.10879472552678708,0.0046299895858059022,5.778544167885991e-06,1.6979739344342489e-10,1.0303852671275356e-05,1.9688315845088746e-05,4.5726539934156744e-06,1.011167164715215e-07,5.7866327067570946e-06,1.787320461259864e-13,1.2578919217716262e-09,8.8993244088222227e-12,3.1589029008690917e-06,5.8694193019883756e-08,1.8721073479589985e-06,3.5605013053176597e-14,5.2865578105556538e-14,6.5078462548610403e-16,3.4503592228685246e-12,7.2502274241694177e-11,2.0036295099716298e-06,3.0801955978065728e-10,1.0341055500443476e-11,2.4965040995643408e-10,1.8856825539709047e-07,2.1664796670571718e-07,6.3217841611496975e-09,4.9919953871429869e-07,4.9828631331519712e-07,1.9214038181820477e-10,9.6636267207882731e-07,1.2490230116998066e-10,1.323156271947223e-09,5.0348219729770363e-09,1.5462725079327831e-07,7.7313288791333618e-07,4.6385636738537523e-11,3.961890466352622e-09,2.9060279337861488e-07,9.5209110845052539e-09,1.0292955524513613e-09,7.3661723683986416e-09,3.7052245761241908e-10,1.3405925963412249e-07,8.1892857691591302e-11,6.7682877929761841e-09,1.8230066303444137e-07,5.1963786999697229e-12,1.6816039447400398e-12,1.508209407867935e-10,5.3786308022667668e-15,1.1163817558857287e-08,2.4749990542302061e-11,1.3730944221821191e-13,4.9658094497805769e-12,9.2662106927832863e-08,2.7293440815496517e-12,9.2659377583751311e-08,2.0898111452919285e-08,5.2280197902743225e-09,8.7736558445889589e-10,4.2763630661790072e-10,5.9618271611345955e-10,2.9919858350505709e-12,4.2656094754360057e-08,4.5258212499173989e-11,8.6721264134084476e-09,6.6536070033015152e-09,2.1941016508555258e-09,8.0860816672891956e-13,4.2556732228918855e-11,1.8131535456769005e-13,5.8624278912076745e-09,4.7158963403689256e-08,1.8004467712398989e-09,8.0973091870798443e-10,1.1504094208559051e-09,9.4851947126408921e-11,2.4351523501867595e-10,4.5492981158449498e-16,1.6046673750414832e-15
3.865197945479354e-08,0.003233854995933072,1.4718702247038234e-10,1.2480613750831967e-12,2.9518585742056831e-07,1.8084230394820035e-12,6.1433249302506854e-08,0.0,0.0,1.7914168899632831e-07,1.6873253004712919e-09,0.88034999999999997,0.0,0.0045718684962723364,7.4165728307203123e-20,3.2915384733720464e-27,3.5717686606200651e-09,8.1536254500088676e-44,0.0,0.0,0.0,0.10879460466171419,0.0046299888114274268,5.8883660380809544e-06,1.6976068462381655e-10,1.0436697923451072e-05,2.0067165034186474e-05,4.661559302878504e-06,1.0285479235101735e-07,5.8993404296873109e-06,1.7868823289155258e-13,1.2796418403365885e-09,9.0705587971945089e-12,3.1997614207102558e-06,5.9823585202043017e-08,1.9051520087994269e-06,3.5597318400351596e-14,5.3549362743716072e-14,6.6330700684755175e-16,3.4500680781001083e-12,7.24965537135869e-11,2.084797247176759e-06,3.1429216917194367e-10,1.0518809109888361e-11,2.5446798638083066e-10,1.9622021706234802e-07,2.2544182253545953e-07,6.4149131844772555e-09,5.1776442138862988e-07,5.1679308659228226e-07,1.9927646833003337e-10,1.0042205409143067e-06,1.2954124084120284e-10,1.383482268343204e-09,5.3512341090140465e-09,1.5763890824490437e-07,7.988794493349635e-07,4.7930365690084163e-11,4.0973033273825595e-09,3.0764414942137569e-07,1.0113016884276401e-08,1.0933746611219603e-09,7.5023039552239368e-09,3.9598317997661164e-10,1.4029530781417241e-07,8.7260225410777063e-11,7.0322567524151512e-09,1.8681205264930065e-07,5.3990372194033271e-12,1.7472934620304812e-12,1.5737613853689293e-10,5.5117356347049572e-15,1.1552235378499406e-08,2.4747902197140824e-11,1.3729785637758078e-13,4.9653904500926604e-12,9.4473812171757327e-08,2.7291137889341071e-12,9.447108305796839e-08,2.225843493090552e-08,5.5692094891609635e-09,9.4972359157380725e-10,4.4228758986210754e-10,6.425170871763059e-10,3.0401791191099958e-12,4.4933773914437984e-08,4.9180262166139809e-11,9.308235981322828e-09,7.1032700290419565e-09,2.2238096192529045e-09,8.1960064789178948e-13,4.3294499340704598e-11,1.8848687809515713e-13,5.9492242041566516e-09,4.8974412367100286e-08,1.9643033375027036e-09,8.6948937088330528e-10,1.2515098511876993e-09,9.8645001521336571e-11,2.6330370046832909e-10,4.7470213761719516e-16,1.6744100251106517e-15
3.939446616122214e-08,0.003233854756947318,1.5228732563457466e-10,1.33269456475452e-12,3.1009438410876677e-07,1.9098971751138534e-12,6.5982207613162715e-08,0.0,0.0,1.862746321384521e-07,1.8197694459347829e-09,0.88034999999999997,0.0,0.0045707472824837829,8.4153304127248521e-20,4.0001291700990513e-27,3.8127200391636123e-09,9.8514552247173124e-44,0.0,0.0,0.0,0.10879448317488936,0.0046299879978880885,5.9980609596430053e-06,1.6972396625438692e-10,1.0567526014492422e-05,2.0445782480766069e-05,4.7504393974861376e-06,1.0457153569807962e-07,6.0120239085470902e-06,1.7864441107217394e-13,1.3011255737591694e-09,9.2416880240669238e-12,3.2399993111715132e-06,6.0952283773985008e-08,1.9377962582945253e-06,3.5589621744193337e-14,5.4222760886291308e-14,6.7582169765491433e-16,3.4497761013051953e-12,7.2490815718996412e-11,2.1673101998548636e-06,3.2056343047937195e-10,1.0694381056352236e-11,2.5928419625516881e-10,2.0399927803343247e-07,2.3438179851041244e-07,6.5067533065080857e-09,5.3659907999209742e-07,5.3556691029105739e-07,2.065155150835485e-10,1.0427920488270933e-06,1.3424711300644165e-10,1.4450217745701719e-09,5.6803148023200221e-09,1.6064991444249841e-07,8.2474685950888793e-07,4.9482345517905029e-11,4.2334252927837025e-09,3.2525970709511713e-07,1.0728334681809843e-08,1.1599687929562822e-09,7.6368153982038086e-09,4.2257298850208619e-10,1.4670722913594106e-07,9.285574153944088e-11,7.3011781676550717e-09,1.912908005196728e-07,5.6054975784728008e-12,1.8142178887954633e-12,1.6407059955145903e-10,5.6438773993780244e-15,1.1942828973706413e-08,2.4745807883838515e-11,1.3728623742657456e-13,4.9649702529714151e-12,9.6285364324760216e-08,2.7288828381785878e-12,9.6282635441922038e-08,2.3677161963862017e-08,5.9250814024138896e-09,1.0263791523752994e-09,4.5701628287405451e-10,6.9140707294994131e-10,3.0883166465896612e-12,4.7281781245822586e-08,5.3354646137811013e-11,9.9756184070952362e-09,7.5715949328240105e-09,2.2530691871707783e-09,8.3042745655538391e-13,4.4023238324719606e-11,1.9579486684634787e-13,6.034751577844319e-09,5.081634652566974e-08,2.1389905863960616e-09,9.3232731641972602e-10,1.359199093508181e-09,1.0251218204013603e-10,2.8421983285823626e-10,4.9489448652742071e-16,1.7456342162199799e-15
4.013695286765074e-08,0.0032338545193177273,1.5745368177040959e-10,1.4221061947372034e-12,3.253760493439069e-07,2.0149706322477971e-12,7.0761166659417519e-08,0.0,0.0,1.9355254604185405e-07,1.9598420845171476e-09,0.88034999999999997,0.0,0.0045696258460118074,9.5282870937882227e-20,4.8433085684337661e-27,4.0641977490693757e-09,1.1860340023984827e-43,0.0,0.0,0.0,0.1087943610721902,0.0046299871442056963,6.1076290411700905e-06,1.6968723822280454e-10,1.0696364406419527e-05,2.0824169760519629e-05,4.8392942738710305e-06,1.0626700050000315e-07,6.124683138612728e-06,1.7860058054955243e-13,1.3223437537223291e-09,9.4127127993090847e-12,3.2796250243821335e-06,6.2080293417942985e-08,1.9700408266185643e-06,3.5581923061148193e-14,5.4885913983247305e-14,6.8832874982348548e-16,3.4494832909240744e-12,7.2485060225759359e-11,2.2511484650198099e-06,3.2683334345218895e-10,1.0867776860236756e-11,2.640990393957118e-10,2.1190355877579671e-07,2.4346573411749668e-07,6.5973162430940396e-09,5.5569977360875872e-07,5.5460396252919667e-07,2.1385604789589094e-10,1.0820764723011985e-06,1.3901895933127904e-10,1.5077599982793301e-09,6.0222707415855205e-09,1.6366026921565773e-07,8.5072171385919989e-07,5.1040771973387783e-11,4.3701836679309275e-09,3.4345231088372539e-07,1.136721388926629e-08,1.2291158793129631e-09,7.7697075945204981e-09,4.5031299414153172e-10,1.532971261891714e-07,9.8683663174157724e-11,7.5750473833826448e-09,1.9573554748414717e-07,5.8157561876081156e-12,1.8823760585517608e-12,1.7090418906222475e-10,5.7750159953484135e-15,1.2335385544052115e-08,2.4743707591198121e-11,1.3727458530304528e-13,4.9645488561697201e-12,9.8096762949545327e-08,2.7286512280481791e-12,9.8094034298317284e-08,2.5155493913484066e-08,6.2959378539894042e-09,1.1074879054600892e-09,4.7181449800118054e-10,7.4293607233482925e-10,3.1363984660255235e-12,4.9700606579305463e-08,5.7792057915531935e-11,1.0675001962885144e-08,8.0587784426536709e-09,2.2818864773517038e-09,8.410908553571389e-13,4.4742970234406624e-11,2.032391918697818e-13,6.1190274135131746e-09,5.2684378496477144e-08,2.3249412737336899e-09,9.9832871616951155e-10,1.4737458859923696e-09,1.0645343097176782e-10,3.0629954035653416e-10,5.1550645014738418e-16,1.8183385086446768e-15
4.1621926280507934e-08,0.003233854048189823,1.679803718070074e-10,1.6162217488182529e-12,3.5704370082391408e-07,2.2361250263292017e-12,8.1032525873208084e-08,0.0,0.0,2.0854390459338995e-07,2.2640191731517894e-09,0.88034999999999997,0.0,0.0045673822930916673,1.2141694525612469e-19,7.0260412392212543e-27,4.5995202540524322e-09,1.7016990807953377e-43,0.0,0.0,0.0,0.10879411504243063,0.0046299853125325342,6.3263851176463457e-06,1.6961375272901391e-10,1.0948179924704368e-05,2.1580259899245222e-05,5.0169283582109078e-06,1.0959437742707388e-07,6.34992883299501e-06,1.7851289292834663e-13,1.3639868324903065e-09,9.7544517336956365e-12,3.3570731064361268e-06,6.4334263986882388e-08,2.0333352085468185e-06,3.5566519521404395e-14,5.6182040445236502e-14,7.1332013854353804e-16,3.4488951632555144e-12,7.2473496618130563e-11,2.4227216065977913e-06,3.3936912336403984e-10,1.1208068975242005e-11,2.737246247247224e-10,2.2808028799655239e-07,2.6205687263199673e-07,6.7746583246899679e-09,5.946844742408498e-07,5.9345263341714322e-07,2.2883573989072298e-10,1.1627811887853624e-06,1.4875678332770921e-10,1.6367730926054111e-09,6.7456197434427052e-09,1.6967902379718146e-07,9.029419548972258e-07,5.417385685538231e-11,4.6453285109768804e-09,3.8157852607903962e-07,1.2717021477090221e-08,1.3752170949444822e-09,8.0306442456989131e-09,5.0932639666344492e-10,1.6701924011130632e-07,1.1105349876401219e-10,8.1376107806511534e-09,2.0451817175189057e-07,6.2476539398797253e-12,2.02238900699852e-12,1.8498821806306471e-10,6.0341400860251364e-15,1.3125564222756787e-08,2.4739489024060311e-11,1.3725118129519218e-13,4.9637024547247383e-12,1.0171909786122913e-07,2.7281860248246394e-12,1.0171636967520433e-07,2.8295749366469198e-08,7.0838062962643848e-09,1.2836963667683104e-09,5.0158898826714882e-10,8.5424830048801309e-10,3.2323951743969783e-12,5.4752573587928586e-08,6.7499816508870705e-11,1.2172640488638787e-08,9.0904291377009287e-09,2.3382182583623349e-09,8.6193630468764348e-13,4.6155526153856765e-11,2.1853634015330364e-13,6.2838927238423512e-09,5.6497212801545856e-08,2.7323814671562041e-09,1.140155330638052e-09,1.7245015453401608e-09,1.145578899535751e-10,3.540936554605019e-10,5.5798759954730957e-16,1.9681816762899482e-15
