Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860)
2.0589522579578505e-07,0.003190334357235619,0.88034999999999997,0.0,0.0,0.0,0.001040045938789333,0.0,0.0,0.10874137102609228,0.0,8.4146845994629977e-14,0.0,0.0,0.0,0.0,0.00028523989246553118,0.0,0.0,0.0,0.0,2.2957588283631133e-23,8.9884106197168005e-10,0.0,0.0,0.0,0.0,0.0,9.4338453163120829e-05,0.00022673595556423298,2.6160481828523478e-05,5.3160247451360557e-11,2.1848570275813231e-06,3.2523555226640287e-09,0.00083702461796729074,1.5201759848230667e-11,0.0018440555988615721,3.3902992974676542e-07,2.043310949474393e-14,0.00015376736960762767,2.2402763878098228e-15,5.0116401498965254e-08,0.00018418174651075198,4.3262807859891122e-08,2.5600355390017669e-08,0.00010426570980282592,2.980113082570108e-05,4.3124659887509096e-07,9.6184878952143181e-06,1.3833063147394632e-13,2.3282414437076309e-07,2.4178554422134912e-05,1.0311310223514571e-05,7.9200039739250374e-09,3.3046797398925375e-09,2.9036423281089418e-12,1.0318737091920401e-07,1.6423606104438622e-08,1.1037199566411589e-06,4.011840085974192e-06,3.3655639283919777e-06,1.9313093861692337e-05,2.1251371974189345e-05,1.2579325757059556e-12,2.8143831695912591e-08,8.1400491435061827e-07,4.1047488747498642e-08,1.4801303265077351e-07,1.4244148111465199e-08,5.3334892523385898e-07,9.8728620678427758e-14,9.8511246706612997e-08,1.3326934760264181e-06,2.749935143742498e-10,5.2821539257053861e-09,7.6179079060829484e-16,1.5085560758096067e-15,3.5706181100254526e-09,5.533412407610479e-08,5.6112751502342873e-08,4.6856527425195417e-09,6.1315348980482701e-17,4.5629095399621703e-11
2.0802116794939884e-07,0.0031903367019160776,0.88034999999999997,0.0,0.0,0.0,0.0010261186285183078,0.0,0.0,0.1087409856125203,0.0,8.6663359910147892e-14,0.0,0.0,0.0,0.0,0.00028636234391843151,0.0,0.0,0.0,0.0,2.3975848227743665e-23,9.0663843637172017e-10,0.0,0.0,0.0,0.0,0.0,9.4296329184431619e-05,0.00022575847501694391,2.5507138001332375e-05,5.2930842096249418e-11,2.1302851574845782e-06,3.2194325283304317e-09,0.00083943685789496919,1.4998192183667338e-11,0.0018539348735418183,3.3756690089218722e-07,1.9922745459497502e-14,0.00015464199693073934,2.2306088377175986e-15,4.8864892166602606e-08,0.00018407159348059679,4.3236748953570009e-08,2.5584935514638236e-08,0.00010557118878798031,3.0184533100218251e-05,4.3078024398690136e-07,9.6319634958369368e-06,1.4006170147587415e-13,2.3407527978518622e-07,2.4540150624887138e-05,1.036428584085542e-05,8.0192712137955058e-09,3.2221973893939385e-09,2.831174679146775e-12,1.0348646600826123e-07,1.6013974043139499e-08,1.1016778998702026e-06,4.0281712797351631e-06,3.3963662212121152e-06,1.9379251829571301e-05,2.1564128082018687e-05,1.2600330250339893e-12,2.8271959830063953e-08,8.2518462207025097e-07,4.1611389996157858e-08,1.5006196209764901e-07,1.4441959145171256e-08,5.4663018068221557e-07,1.0009531112033238e-13,1.0129713089386891e-07,1.3535293041017467e-06,2.7864095899894656e-10,5.361464265126665e-09,7.718916887484278e-16,1.5285586427162027e-15,3.6167261571000591e-09,5.672970649253267e-08,5.6988203822664957e-08,4.7587509579931941e-09,6.2271895023953888e-17,4.6340986482610844e-11
2.1014711010301264e-07,0.0031903389766195643,0.88034999999999997,0.0,0.0,0.0,0.0010124067771681389,0.0,0.0,0.1087406029620573,0.0,8.9213435675416736e-14,0.0,0.0,0.0,0.0,0.00028745675157032952,0.0,0.0,0.0,0.0,2.5024313284847706e-23,9.1430422240069839e-10,0.0,0.0,0.0,0.0,0.0,9.4245611226474927e-05,0.00022477431729225048,2.4869542723991428e-05,5.2699875420718052e-11,2.077028923970946e-06,3.1869974841427465e-09,0.00084178389232715729,1.4797773712194378e-11,0.0018637140516702191,3.3609391343382909e-07,1.9424684764894762e-14,0.00015550116457197795,2.2208754810854469e-15,4.7643544092968741e-08,0.00018394849010671413,4.3207650363553019e-08,2.5567716939809975e-08,0.00010686988575685065,3.0565222931677434e-05,4.3025115704773051e-07,9.6441163788348776e-06,1.4178376657894201e-13,2.3531372701878137e-07,2.4898664356461152e-05,1.0414245061543716e-05,8.1180231962729568e-09,3.1416985768053523e-09,2.7604491515469125e-12,1.0377749254314075e-07,1.5614163158064774e-08,1.0996725423962468e-06,4.0440949426525055e-06,3.4268590390992612e-06,1.9443976080625082e-05,2.1875906372240018e-05,1.2619616593014115e-12,2.8396525597530972e-08,8.3629684265565943e-07,4.2171885021839946e-08,1.520986084295943e-07,1.4638586643360894e-08,5.6000533634706055e-07,1.0145380839936525e-13,1.0411721288325305e-07,1.3743136963893381e-06,2.8227405759660072e-10,5.4401014569477128e-09,7.8195279550285525e-16,1.5484824123280767e-15,3.6625086620258251e-09,5.8143641515575352e-08,5.7860184747690947e-08,4.8315589081727528e-09,6.322464272421914e-17,4.7050054742794639e-11
2.1227305225662643e-07,0.0031903411834177955,0.88034999999999997,0.0,0.0,0.0,0.00099890653278460564,0.0,0.0,0.10874022304020772,0.0,9.1796680335366886e-14,0.0,0.0,0.0,0.0,0.00028852379265403486,0.0,0.0,0.0,0.0,2.6103381277784883e-23,9.2183914829523921e-10,0.0,0.0,0.0,0.0,0.0,9.4186501479911371e-05,0.00022378400034049088,2.4247378454197695e-05,5.246746928180455e-11,2.0250617916857362e-06,3.1550414215061086e-09,0.00084406679687905448,1.4600448209302599e-11,0.0018733946135822039,3.3461174629552173e-07,1.8938680499280518e-14,0.00015634512922847911,2.2110814665486737e-15,4.6451749536303332e-08,0.00018381308796650188,4.3175665191246869e-08,2.5548790232675443e-08,0.0001081617402841918,3.0943191471642921e-05,4.2966259298903313e-07,9.6549871595130644e-06,1.4349674884574159e-13,2.3653967383798653e-07,2.5254045013132357e-05,1.0461252710202462e-05,8.2162553032367537e-09,3.0631436491076555e-09,2.6914310673399373e-12,1.0406058365138364e-07,1.5223979336048928e-08,1.0977053895499032e-06,4.0596208666893825e-06,3.4570470989785912e-06,1.9507305457492221e-05,2.2186682087791282e-05,1.2637236605091147e-12,2.8517613889628646e-08,8.473408716386108e-07,4.2728938263782112e-08,1.5412283757269777e-07,1.4834017473053086e-08,5.7347147673879788e-07,1.02804023083177e-13,1.0697112633647666e-07,1.3950459857269692e-06,2.8589243524197641e-10,5.518054261210075e-09,7.9197307486758404e-16,1.5683253319210477e-15,3.707964514097024e-09,5.9575855864381526e-08,5.8728639515795846e-08,4.9040720212421431e-09,6.4173532255343451e-17,4.7756255641090948e-11
2.1439899441024023e-07,0.0031903433243259892,0.88034999999999997,0.0,0.0,0.0,0.00098561412426456619,0.0,0.0,0.10873984581325674,0.0,9.4412696908806555e-14,0.0,0.0,0.0,0.0,0.00028956413065256675,0.0,0.0,0.0,0.0,2.7213445319735591e-23,9.292439873999976e-10,0.0,0.0,0.0,0.0,0.0,9.4119198160098354e-05,0.0002227880211251408,2.364032936971942e-05,5.2233740028798827e-11,1.9743573670791837e-06,3.1235557747149385e-09,0.00084628662817979889,1.4406160566662071e-11,0.0018829780129820573,3.3312114129681031e-07,1.8464485555807265e-14,0.00015717414490613491,2.2012316962591231e-15,4.5288904006931342e-08,0.00018366601311827182,4.3140940484395659e-08,2.5528242414089579e-08,0.00010944669736882182,3.131843193940626e-05,4.2901768874242913e-07,9.6646154387064493e-06,1.4520057513684241e-13,2.3775330462912738e-07,2.5606246103840847e-05,1.0505374418845414e-05,8.3139633299945955e-09,2.9864931395442152e-09,2.6240857741067136e-12,1.0433587010934627e-07,1.4843229185357574e-08,1.0957777945321449e-06,4.0747586486803676e-06,3.4869350917508896e-06,1.9569277606445178e-05,2.2496431872546544e-05,1.265324083520605e-12,2.8635307955227079e-08,8.5831607394764804e-07,4.3282517664916363e-08,1.5613452838391061e-07,1.5028239758667999e-08,5.870257268651209e-07,1.0414587436625417e-13,1.0985850475027224e-07,1.4157256099891952e-06,2.8949573948135039e-10,5.5953123450150036e-09,8.0195155108044969e-16,1.5880854694657753e-15,3.7530928537005136e-09,6.1026274424926196e-08,5.9593519675506069e-08,4.976286252027488e-09,6.511851068320892e-17,4.845954978054389e-11
2.1652493656385402e-07,0.003190345401303673,0.88034999999999997,0.0,0.0,0.0,0.00097252585933182642,0.0,0.0,0.10873947124824265,0.0,9.7061084800016773e-14,0.0,0.0,0.0,0.0,0.00029057841538154621,0.0,0.0,0.0,0.0,2.8354893768685327e-23,9.3651955511069576e-10,0.0,0.0,0.0,0.0,0.0,9.4043895588407085e-05,0.00022178685642429348,2.304808175009737e-05,5.1998798889553513e-11,1.9248894360103289e-06,3.0925322984397651e-09,0.00084844442426158285,1.4214856709841516e-11,0.0018924656775090992,3.316228058438137e-07,1.8001853510524793e-14,0.00015798846283653821,2.1913308424713055e-15,4.4154407013739245e-08,0.00018350786698404878,4.3103617423221038e-08,2.5506157056602805e-08,0.0001107247071885005,3.1690939502473793e-05,4.2831946579643896e-07,9.6730398140637436e-06,1.4689517761711035e-13,2.3895480047033214e-07,2.595522508319249e-05,1.0546676454010508e-05,8.4111434666305442e-09,2.9117078180053705e-09,2.5583787347919374e-12,1.0460348039042198e-07,1.4471720301302023e-08,1.0938909678196941e-06,4.0895176911937811e-06,3.5165276772841804e-06,1.9629929014925533e-05,2.280513371149436e-05,1.2667678571991714e-12,2.8749689395292071e-08,8.6922188067817157e-07,4.3832594510350833e-08,1.5813357205239625e-07,1.5221242823918529e-08,6.0066525283698393e-07,1.0547928967045036e-13,1.1277898173993391e-07,1.4363521056116793e-06,2.9308363944211757e-10,5.6718662457855419e-09,8.1188730749641172e-16,1.6077610109147796e-15,3.7978930578323393e-09,6.2494820361026711e-08,6.0454782751622492e-08,5.0481980620373575e-09,6.6059531704151654e-17,4.9159902628478578e-11
2.1865087871746782e-07,0.0031903474162551875,0.88034999999999997,0.0,0.0,0.0,0.00095963812257331442,0.0,0.0,0.10873909931292426,0.0,9.9741440193916367e-14,0.0,0.0,0.0,0.0,0.00029156728308763022,0.0,0.0,0.0,0.0,2.952811018670037e-23,9.4366670595786875e-10,0.0,0.0,0.0,0.0,0.0,9.3960784271643642e-05,0.00022078096358744864,2.2470324329695462e-05,5.1762753638123511e-11,1.8766319896302927e-06,3.0619625260317986e-09,0.00085054120493942341,1.4026483884382255e-11,0.0019018590092898244,3.3011742945031378e-07,1.7550542701418847e-14,0.00015878833140380309,2.1813834632606423e-15,4.3047662736967753e-08,0.00018333922721137726,4.3063831749461584e-08,2.5482614447206026e-08,0.00011199572486420483,3.2060711162614157e-05,4.2757083285945136e-07,9.6802978925065967e-06,1.485804994609209e-13,2.4014433920162407e-07,2.6300943188849406e-05,1.0585225554821927e-05,8.5077922800168342e-09,2.8387487370467945e-09,2.494275910096946e-12,1.0486354071208264e-07,1.4109261506949528e-08,1.092045986041712e-06,4.1039072036488397e-06,3.5458294799019235e-06,1.9689295048196538e-05,2.3112766873221153e-05,1.2680597847193147e-12,2.8860838161296786e-08,8.8005778598720231e-07,4.4379143268971407e-08,1.6011987152258544e-07,1.5413017135752719e-08,6.1438726237354519e-07,1.0680420425530289e-13,1.1573219130589173e-07,1.456925101430642e-06,2.9665582497170505e-10,5.747707335488154e-09,8.2177948793998037e-16,1.6273502593543835e-15,3.8423647262907746e-09,6.3981415220996937e-08,6.1312391943180625e-08,5.119804380255462e-09,6.6996555131283904e-17,4.9857284248570222e-11
2.2077682087108162e-07,0.0031903493710321424,0.88034999999999997,0.0,0.0,0.0,0.00094694737353395709,0.0,0.0,0.10873872997578088,0.0,1.0245335643520373e-13,0.0,0.0,0.0,0.0,0.00029253135656142948,0.0,0.0,0.0,0.0,3.0733473303818889e-23,9.5068633082657609e-10,0.0,0.0,0.0,0.0,0.0,9.3870050979626994e-05,0.00021977078129491501,2.1906748615730404e-05,5.1525707063393531e-11,1.8295592474693978e-06,3.0318383884356085e-09,0.00085257797218128879,1.3840990382945658e-11,0.0019111593854754059,3.286056679201242e-07,1.7110312023026998e-14,0.0001595739960801215,2.1713938930191396e-15,4.1968080629676949e-08,0.00018316064851422716,4.3021713767430509e-08,2.5457691692547018e-08,0.00011325971023360556,3.2427745647309176e-05,4.2677458860815708e-07,9.6864263038805258e-06,1.5025648761078232e-13,2.4132209549324578e-07,2.6643365283378556e-05,1.0621088781588835e-05,8.6039066965501081e-09,2.7675772739385445e-09,2.4317434038012474e-12,1.0511617508177543e-07,1.3755663070975421e-08,1.0902438003553024e-06,4.1179362036635564e-06,3.5748450843314492e-06,1.9747409985026881e-05,2.3419311854695168e-05,1.2692045465964715e-12,2.8968832557138852e-08,8.9082334409995199e-07,4.4922141441846385e-08,1.6209334093840698e-07,1.5603554250378316e-08,6.2818900521875537e-07,1.0812056085227667e-13,1.1871776808414156e-07,1.4774443128259588e-06,3.0021200583238914e-10,5.8228277858289435e-09,8.3162728915124499e-16,1.6468516241114222e-15,3.8865076685206332e-09,6.5485979040062552e-08,6.2166315816489303e-08,5.1911025812668105e-09,6.7929546609082233e-17,5.0551669080964416e-11
2.229027630246954e-07,0.0031903512674343456,0.88034999999999997,0.0,0.0,0.0,0.00093445014486829062,0.0,0.0,0.10873836320598787,0.0,1.0519642439184252e-13,0.0,0.0,0.0,0.0,0.00029347124526344829,0.0,0.0,0.0,0.0,3.1971356986369019e-23,9.5757935430582035e-10,0.0,0.0,0.0,0.0,0.0,9.3771878820974062e-05,0.00021875673027395621,2.1357049164242053e-05,5.1287756995362078e-11,1.7836456880353053e-06,3.0021522539343666e-09,0.00085455571046946647,1.365832537409442e-11,0.0019203681587660816,3.2708814226038347e-07,1.6680920866845009e-14,0.00016034569936910635,2.1613662321618435e-15,4.0915075964295626e-08,0.00018297266349192923,4.2977388452855769e-08,2.5431462791982777e-08,0.00011451662763341136,3.2792043306407492e-05,4.2593342450345143e-07,9.6914607153440701e-06,1.5192309195657163e-13,2.4248824091227007e-07,2.6982459700603433e-05,1.0654333374543632e-05,8.6994839855996155e-09,2.6981551674969539e-09,2.3707474625747443e-12,1.0536150534170744e-07,1.3410736904066237e-08,1.088485244346261e-06,4.1316135186110331e-06,3.6035790320786308e-06,1.9804307052395973e-05,2.372475032828747e-05,1.270206702496439e-12,2.9073749244230256e-08,9.01518166422429e-07,4.5461569418631713e-08,1.6405390510816168e-07,1.5792846761326354e-08,6.4206777347687664e-07,1.094283093088746e-13,1.2173534758175661e-07,1.4979095361564459e-06,3.0375191089223246e-10,5.8972205344333987e-09,8.4142995920768414e-16,1.6662636179433532e-15,3.930321891084287e-09,6.7008430438678891e-08,6.3016528000692154e-08,5.2620904729375018e-09,6.8858477452116293e-17,5.1243035692783586e-11
2.250287051783092e-07,0.0031903531072098356,0.88034999999999997,0.0,0.0,0.0,0.00092214304054607382,0.0,0.0,0.10873799897337673,0.0,1.0797023280330142e-13,0.0,0.0,0.0,0.0,0.00029438754546169823,0.0,0.0,0.0,0.0,3.3242130209529546e-23,9.6434673216300988e-10,0.0,0.0,0.0,0.0,0.0,9.3666447317142102e-05,0.00021773921396249025,2.0820923836077313e-05,5.1048998693328964e-11,1.738866067143059e-06,2.9728961177628148e-09,0.00085647538715353285,1.3478439317556692e-11,0.0019294866579229913,3.2556546253566377e-07,1.6262135046194163e-14,0.00016110368075734338,2.1513045139171015e-15,3.9888070321006073e-08,0.00018277578342547476,4.2930975963092334e-08,2.5403998802923061e-08,0.00011576644569024398,3.3153606013711637e-05,4.2504992765151764e-07,9.6954358464804305e-06,1.5358027407725135e-13,2.4364294398754598e-07,2.7318198096476101e-05,1.068502662231358e-05,8.7945217435518997e-09,2.6304445514194102e-09,2.3112550173550687e-12,1.055996512125511e-07,1.3074296735237271e-08,1.0867710414803672e-06,4.1449477873633193e-06,3.6320358181970112e-06,1.9860018459316018e-05,2.4029065090859413e-05,1.271070691305033e-12,2.9175663249438227e-08,9.1214191877246836e-07,4.5997410336159461e-08,1.660014989895962e-07,1.5980888249397578e-08,6.5602090186390527e-07,1.1072740623806209e-13,1.2478456639746111e-07,1.5183206434759493e-06,3.0727528733137628e-10,5.9708792520163203e-09,8.511868011883176e-16,1.685584859006183e-15,3.9738075857351607e-09,6.8548686716873748e-08,6.3863006922191176e-08,5.3327662572559303e-09,6.9783324131668362e-17,5.1931366527671284e-11
2.27154647331923e-07,0.0031903548920576346,0.88034999999999997,0.0,0.0,0.0,0.00091002273411067006,0.0,0.0,0.10873763724844181,0.0,1.1077436861398207e-13,0.0,0.0,0.0,0.0,0.00029528084037974114,0.0,0.0,0.0,0.0,3.4546157033953894e-23,9.7098944893951579e-10,0.0,0.0,0.0,0.0,0.0,9.3553932474775228e-05,0.00021671861918895954,2.029807402766927e-05,5.0809522981366535e-11,1.6951954310091093e-06,2.9440623369801058e-09,0.00085833795279432155,1.3301283681129478e-11,0.0019385161882663536,3.2403820904998198e-07,1.5853721678783323e-14,0.00016184817667308865,2.1412125747691804e-15,3.8886492016312008e-08,0.00018257049905201129,4.2882591603707255e-08,2.5375367944884627e-08,0.00011700913711988761,3.351243707335971e-05,4.2412658369549575e-07,9.6983854853085884e-06,1.5522799874803442e-13,2.44786370273033e-07,2.7650555304473443e-05,1.0713235739724344e-05,8.8890178784953308e-09,2.5644079849511271e-09,2.2532332467100906e-12,1.0583073033610122e-07,1.2746158269910962e-08,1.0851018121293411e-06,4.1579474622035658e-06,3.660219888421721e-06,1.9914575429681812e-05,2.4332240014926564e-05,1.2718008347399127e-12,2.9274647975584619e-08,9.2269431871510736e-07,4.6529649942726505e-08,1.6793606719458973e-07,1.616767323453867e-08,6.700457678878729e-07,1.1201781469358413e-13,1.2786506242791999e-07,1.5386775775189875e-06,3.1078189991343857e-10,6.0437983105435589e-09,8.6089716457166111e-16,1.7048140586391063e-15,4.0169651180694637e-09,7.0106663944730497e-08,6.470573553390983e-08,5.4031285081434137e-09,7.0704067986374412e-17,5.2616647721947772e-11
2.292805894855368e-07,0.003190356623628956,0.88034999999999997,0.0,0.0,0.0,0.0008980859669886766,0.0,0.0,0.10873727800232169,0.0,1.1360841729220189e-13,0.0,0.0,0.0,0.0,0.00029615170035399363,0.0,0.0,0.0,0.0,3.588379658628308e-23,9.7750851566120617e-10,0.0,0.0,0.0,0.0,0.0,9.3434506856401509e-05,0.00021569531681552085,1.9788204862017379e-05,5.0569415658080291e-11,1.6526091416534265e-06,2.9156438862026399e-09,0.00086014434149985549,1.3126810629178672e-11,0.0019474580321616234,3.2250692484244526e-07,1.5455447537897815e-14,0.00016257942045092699,2.1310939987779406e-15,3.7909776489425598e-08,0.00018235728131681616,4.2832345821866589e-08,2.5345635640922498e-08,0.00011824467853457984,3.3868541130830312e-05,4.2316577972709614e-07,9.7003425046791918e-06,1.5686623074532205e-13,2.4591868240956796e-07,2.7979509195506344e-05,1.0739027754537594e-05,8.9829705955720681e-09,2.5000084788887955e-09,2.1966494295660277e-12,1.060548583169141e-07,1.2426139330865601e-08,1.0834780801945527e-06,4.1706208108885319e-06,3.6881356366405204e-06,1.9968008234121785e-05,2.463426000186728e-05,1.2724013398955442e-12,2.9370775214246846e-08,9.3317513299141587e-07,4.7058276471149119e-08,1.698575635128634e-07,1.6353197129633205e-08,6.8413979196715997e-07,1.1329950385535196e-13,1.3097647506121356e-07,1.5589803469448543e-06,3.142715302571983e-10,6.1159727523818198e-09,8.7056044252087278e-16,1.7239500177192305e-15,4.0597950167328104e-09,7.1682277049146485e-08,6.5544701037070208e-08,5.4731761680864972e-09,7.1620695178337702e-17,5.3298868884865622e-11
2.314065316391506e-07,0.0031903583035265176,0.88034999999999997,0.0,0.0,0.0,0.0008863295468479423,0.0,0.0,0.10873692120674927,0.0,1.1647196313514234e-13,0.0,0.0,0.0,0.0,0.00029700068299921487,0.0,0.0,0.0,0.0,3.725540304337797e-23,9.8390496765947002e-10,0.0,0.0,0.0,0.0,0.0,9.3308339649525026e-05,0.00021466966231581077,1.9291025366319073e-05,5.032876083966608e-11,1.6110828901190974e-06,2.8876331940950422e-09,0.00086189547125380735,1.2954973595772231e-11,0.0019563134494945907,3.2097214913930231e-07,1.5067087448164123e-14,0.00016329764230327807,2.1209523510021407e-15,3.6957366643787685e-08,0.00018213658210209342,4.2780344821837972e-08,2.5314864685606912e-08,0.00011947305025797717,3.4221924088285699e-05,4.2216980720008815e-07,9.7013388790009943e-06,1.584949475634536e-13,2.4704004018511286e-07,2.8305040542307556e-05,1.0762469402719661e-05,9.0763783828705333e-09,2.4372095186481086e-09,2.1414717009488997e-12,1.0627214876295723e-07,1.2114059983013798e-08,1.0819002793503797e-06,4.1829759188448354e-06,3.71578740267616e-06,2.0020346221002671e-05,2.4935110936963006e-05,1.2728762987467578e-12,2.9464115160604642e-08,9.4358417505918075e-07,4.7583280513197218e-08,1.7176595045430078e-07,1.6537456195993039e-08,6.9830043747851956e-07,1.1457244871413798e-13,1.3411844535725543e-07,1.5792290218293202e-06,3.17743976109191e-10,6.1873982604307374e-09,8.8017607861367394e-16,1.7429916323848266e-15,4.1022979631590067e-09,7.3275439896991391e-08,6.6379894649610428e-08,5.5429085093948215e-09,7.2533196184747037e-17,5.3978022859447415e-11
2.335324737927644e-07,0.0031903599333075977,0.88034999999999997,0.0,0.0,0.0,0.00087475034600301323,0.0,0.0,0.10873656683406507,0.0,1.1936458956021585e-13,0.0,0.0,0.0,0.0,0.00029782833338118993,0.0,0.0,0.0,0.0,3.8661325620106057e-23,9.9017986249977226e-10,0.0,0.0,0.0,0.0,0.0,9.3175596734156136e-05,0.00021364199638331915,1.8806248634592904e-05,5.0087638852725137e-11,1.5705927002434451e-06,2.8600229624188454e-09,0.00086359224423550828,1.2785727025151647e-11,0.0019650836781336259,3.1943439658387019e-07,1.4688418487959574e-14,0.00016400306929783385,2.1107910355304387e-15,3.6028713137819608e-08,0.00018190883493409503,4.2726690518511255e-08,2.5283115355143771e-08,0.00012069423614769919,3.4572593024132032e-05,4.2114086483533842e-07,9.7014057016798052e-06,1.6011413001743177e-13,2.4815060059352733e-07,2.8627132888256933e-05,1.0783627031849096e-05,9.1692399978701965e-09,2.3759750859545121e-09,2.0876685559205538e-12,1.0648271332529855e-07,1.1809742643737036e-08,1.080368758928147e-06,4.1950206914835409e-06,3.7431794703559807e-06,2.0071617846496592e-05,2.5234779646291242e-05,1.2732296921574383e-12,2.9554736430097447e-08,9.5392130273144288e-07,4.8104654898216159e-08,1.7366119880926373e-07,1.6720447500611593e-08,7.1252521074771116e-07,1.1583662978438099e-13,1.372906162155393e-07,1.5994237293932807e-06,3.2119905068850285e-10,6.2580711292294494e-09,8.8974355727240504e-16,1.7619378804496339e-15,4.1444747818184292e-09,7.4886065374777864e-08,6.7211311371865697e-08,5.6123251092739324e-09,7.3441565472851293e-17,5.465410557402137e-11
2.356584159463782e-07,0.003190361514485703,0.88034999999999997,0.0,0.0,0.0,0.00086334529986707362,0.0,0.0,0.10873621485720809,0.0,1.2228587938320557e-13,0.0,0.0,0.0,0.0,0.00029863518419568231,0.0,0.0,0.0,0.0,4.0101908560522816e-23,9.9633427801176723e-10,0.0,0.0,0.0,0.0,0.0,9.3036440748821725e-05,0.00021261264551415606,1.8333591950854422e-05,4.9846124658390621e-11,1.531114950124623e-06,2.8328067722021981e-09,0.00086523554713250641,1.2619025850854908e-11,0.0019737699343807913,3.1789413955699248e-07,1.4319215803758987e-14,0.00016469592533931114,2.1006131681534717e-15,3.5123274643679895e-08,0.00018167445566815791,4.2671480363968892e-08,2.525044540957586e-08,0.00012190822342513192,3.4920556116669897e-05,4.2008106151332655e-07,9.7005732026921376e-06,1.6172375517292574e-13,2.4925051789190865e-07,2.894577242059585e-05,1.0802566512281695e-05,9.2615544545056775e-09,2.316269676292283e-09,2.0352084719449895e-12,1.0668666173686156e-07,1.1513012179665165e-08,1.0788837894605887e-06,4.2067628566188237e-06,3.7703160658462455e-06,2.0121850703642773e-05,2.5533253855491991e-05,1.2734653933496113e-12,2.9642706076698203e-08,9.6418641589439625e-07,4.8622394581468587e-08,1.7554328722626101e-07,1.6902168875219049e-08,7.2681166099575194e-07,1.1709203282875709e-13,1.4049263253203018e-07,1.619564649957976e-06,3.246365820361791e-10,6.3279882370257515e-09,8.9926239888980992e-16,1.780787815778873e-15,4.1863264309541615e-09,7.651406546496536e-08,6.8038949730880952e-08,5.6814258567315832e-09,7.4345801590913889e-17,5.5327115855143026e-11
2.3778435809999198e-07,0.0031903630485289555,0.88034999999999997,0.0,0.0,0.0,0.00085211140544726551,0.0,0.0,0.10873586524965305,0.0,1.252354150835694e-13,0.0,0.0,0.0,0.0,0.0002994217559527962,0.0,0.0,0.0,0.0,4.1577491132292695e-23,1.0023693104164893e-09,0.0,0.0,0.0,0.0,0.0,9.289103115509565e-05,0.00021158192250490864,1.7872776903203389e-05,4.960429240939962e-11,1.4926263827399101e-06,2.805977473645083e-09,0.00086682625144658936,1.2454826252545566e-11,0.0019823734134134098,3.1635185368095355e-07,1.3959264168379752e-14,0.00016537643115692896,2.0904218931695191e-15,3.4240518072655747e-08,0.00018143384315073182,4.2614808092538369e-08,2.5216910261983758e-08,0.00012311500251207492,3.5265822571530735e-05,4.1899241913895465e-07,9.6988707661290299e-06,1.6332381408015674e-13,2.5033994365654091e-07,2.9260947847961853e-05,1.0819353155687642e-05,9.3533210107282538e-09,2.2580583136316712e-09,1.9840609396372554e-12,1.0688410185027304e-07,1.1223695990440794e-08,1.0774455679055503e-06,4.2182099669774951e-06,3.7972013562304689e-06,2.0171071550624014e-05,2.5830522150141834e-05,1.2735871665249474e-12,2.9728089612603588e-08,9.7437945433036482e-07,4.9136496533316703e-08,1.7741220180662721e-07,1.7082618876850693e-08,7.4115738022604617e-07,1.1833864857418981e-13,1.4372414134475568e-07,1.6396520131166852e-06,3.2805641235001421e-10,6.3971470187938585e-09,9.0873217050270623e-16,1.7995405788918732e-15,4.2278539937851204e-09,7.8159351319020356e-08,6.8862811579278185e-08,5.7502109153235378e-09,7.5245906678714705e-17,5.5997055192023911e-11
