Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946)
9.999999999999999e-11,0.0030299931495764315,0.88034999999999997,0.0,0.0,0.0,0.0046283558841044917,0.0,0.0,0.10879997212404119,0.0,3.1255011961720835e-34,0.0,0.0,0.0,0.0,4.0350679030937168e-11,0.0,0.0,0.0,0.0,4.4880277859541384e-48,4.313144647842124e-20,0.0,0.0,0.0,0.0,0.0,8.2832762702071499e-08,3.4497376230792547e-07,3.1819158159617915e-07,9.941789231946906e-14,2.7237556933796811e-08,4.2110483177871122e-09,3.2850297339847283e-07,1.613450229353299e-11,5.3721289928435469e-07,6.3546740892895726e-10,2.9149848565234929e-16,1.1409955633621402e-10,4.7300687542670914e-18,1.3703946427872326e-10,4.033276846122303e-11,1.1192176817777626e-14,6.714601060521757e-15,1.972381083930511e-14,3.8338051901131311e-18,2.0198835847767131e-22,2.2734401841231836e-14,2.2003925101615792e-20,4.5217956443009327e-12,1.8953877238877263e-22,1.8951530402997975e-22,1.4925980209761901e-19,2.5890017168208871e-12,1.6839813604965015e-15,2.7612386150714622e-12,2.0142499859588143e-13,2.0392365922318076e-15,2.0392365922318076e-15
1.0038482120564787e-10,0.0030299931495764315,0.88034999999999997,0.0,0.0,0.0,0.0046283495587634248,0.0,0.0,0.10879997198256285,0.0,3.208411495623766e-34,0.0,0.0,0.0,0.0,4.0784655070625016e-11,0.0,0.0,0.0,0.0,4.6250164926603207e-48,4.3769114926862105e-20,0.0,0.0,0.0,0.0,0.0,8.3151420358516359e-08,3.4630080136268666e-07,3.1938072579398669e-07,9.9800331166182194e-14,2.7376543849850613e-08,4.2110431074554088e-09,3.2977289318965659e-07,1.6134480235753332e-11,5.3928973451586582e-07,6.3793159735833314e-10,2.9298593473665353e-16,1.1497064684790307e-10,4.7484107977885818e-18,1.3795154843828988e-10,4.0766551352322361e-11,1.1312702654835787e-14,6.7871590145792979e-15,1.9965443512563978e-14,3.8992103627350258e-18,2.0718236823483108e-22,2.3011706822760593e-14,2.2089491223166782e-20,4.555847790493385e-12,1.9441605488903763e-22,1.943918867398552e-22,1.5160659408668364e-19,2.6126390675832122e-12,1.6993781322529944e-15,2.7820177072162548e-12,2.041151687507272e-13,2.0750121314280431e-15,2.0750121314280431e-15
1.03748788430005e-10,0.003029993145811343,0.88034999999999997,0.0,0.0,0.0,0.0046282942653254689,0.0,0.0,0.108799970743769,0.0,4.0164446498142166e-34,0.0,0.0,0.0,0.0,4.4701771836433189e-11,0.0,0.0,0.0,0.0,5.9861895890073975e-48,4.9639763151118642e-20,0.0,0.0,0.0,0.0,0.0,8.5936977101028127e-08,3.5790114025481488e-07,3.2977338221631131e-07,1.0314343332213954e-13,2.8593553016683622e-08,4.2109973187071292e-09,3.4087398267241118e-07,1.6134287486174002e-11,5.5744455893581535e-07,6.5947235038613455e-10,3.0601046771175327e-16,1.2272634384323718e-10,4.908748405843302e-18,1.4601486444360108e-10,4.4681924568077317e-11,1.2400628603017966e-14,7.4421792388714287e-15,2.2163613583248049e-14,4.5086716859828213e-18,2.5757352235097605e-22,2.5532914189321829e-14,2.2837106635042694e-20,4.8586352597635049e-12,2.4173923395846482e-22,2.4170813948063229e-22,1.7330874231897691e-19,2.8239108836540346e-12,1.8370047139384697e-15,2.9667755767818006e-12,2.2867902666141648e-13,2.408525942826932e-15,2.408525942826932e-15
1.0711275565436212e-10,0.003029993142036712,0.88034999999999997,0.0,0.0,0.0,0.0046282389725990697,0.0,0.0,0.10879996950161942,0.0,4.9915099879965614e-34,0.0,0.0,0.0,0.0,4.8843564507194205e-11,0.0,0.0,0.0,0.0,7.6837019451939607e-48,5.6063957937655393e-20,0.0,0.0,0.0,0.0,0.0,8.8722475044047481e-08,3.6950120171315921e-07,3.4016202133356329e-07,1.0648644697768362e-13,2.9813907876511492e-08,4.2109516381403318e-09,3.5197491380179289e-07,1.6134094732644882e-11,5.7559917679981702e-07,6.810125877898899e-10,3.1907080079752702e-16,1.3073497691141329e-10,5.0690817495949025e-18,1.5423685187688067e-10,4.8821873377273796e-11,1.3551038029645742e-14,8.1349563601050619e-15,2.4519899764595927e-14,5.1897652492364531e-18,3.1790336879667155e-22,2.8232653724440752e-14,2.3585642351559879e-20,5.1705667608662872e-12,2.9840615021167796e-22,2.9836647611315124e-22,1.9723999984892714e-19,3.0434813461163275e-12,1.9800545734669702e-15,3.1570997258102818e-12,2.5517376155481767e-13,2.7814052141147975e-15,2.7814052141147975e-15
1.1047672287871925e-10,0.0030299931382537634,0.88034999999999997,0.0,0.0,0.0,0.0046281836805842367,0.0,0.0,0.10879996825651195,0.0,6.1610653813145365e-34,0.0,0.0,0.0,0.0,5.3214349189989014e-11,0.0,0.0,0.0,0.0,9.7857860377626195e-48,6.3072854960006474e-20,0.0,0.0,0.0,0.0,0.0,9.1507914188541362e-08,3.8110098573446896e-07,3.505470411288455e-07,1.0982940292987715e-13,3.1037210565775488e-08,4.210905825964432e-09,3.6307568670230685e-07,1.6133901986981024e-11,5.9375358830961661e-07,7.0255230956937946e-10,3.3216269708358593e-16,1.3899653397784584e-10,5.2294123781711292e-18,1.6261304579345963e-10,5.3190711948840097e-11,1.4765133315194713e-14,8.8662203618474979e-15,2.7039893123852151e-14,5.9483019891540785e-18,3.8970057375522748e-22,3.1116947792895214e-14,2.433239822006978e-20,5.4915892075705985e-12,3.6585628349611669e-22,3.6580605630996694e-22,2.235424562620001e-19,3.2713005294334642e-12,2.1284962513201142e-15,3.3529570135204781e-12,2.8367150615674039e-13,3.1966837517231111e-15,3.1966837517231111e-15
1.1384069010307637e-10,0.003029993134463572,0.88034999999999997,0.0,0.0,0.0,0.0046281283892809647,0.0,0.0,0.10879996700879763,0.0,7.5559923253904411e-34,0.0,0.0,0.0,0.0,5.7818320605552502e-11,0.0,0.0,0.0,0.0,1.2371707420479554e-47,7.0698193621457136e-20,0.0,0.0,0.0,0.0,0.0,9.4293294535476617e-08,3.9270049231560294e-07,3.609287927822525e-07,1.1317222035135808e-13,3.2263110012925648e-08,4.2108601704828379e-09,3.7417630130143971e-07,1.6133709238993962e-11,6.1190779334479664e-07,7.2409151571946459e-10,3.4528234409106178e-16,1.4751100296823428e-10,5.3897362253893813e-18,1.7113911684257638e-10,5.7792633119439694e-11,1.6044083024865022e-14,9.6366806911209541e-15,2.9729180873535038e-14,6.7903630275494549e-18,4.7466580586125672e-22,3.4191804383205234e-14,2.5084444452789414e-20,5.8216498211840856e-12,4.4569151905788745e-22,4.4562839667081376e-22,2.5236169975338118e-19,3.5073158252122107e-12,2.2822965301129742e-15,3.5543144959199641e-12,3.1424377215682296e-13,3.6575061021104093e-15,3.6575061021104093e-15
1.1720465732743349e-10,0.0030299931306670964,0.88034999999999997,0.0,0.0,0.0,0.0046280730986892607,0.0,0.0,0.10879996575878598,0.0,9.2108952147737847e-34,0.0,0.0,0.0,0.0,6.265955572530779e-11,0.0,0.0,0.0,0.0,1.5533132030583334e-47,7.8972280706532073e-20,0.0,0.0,0.0,0.0,0.0,9.7078616085820163e-08,4.0429972145312433e-07,3.7130758597176028e-07,1.1651511112047483e-13,3.3491296638757459e-08,4.2108143164957987e-09,3.8527675776631728e-07,1.6133516496058088e-11,6.3006179217682788e-07,7.456302062315364e-10,3.5842657359765628e-16,1.5627837180852301e-10,5.550063951242361e-18,1.7981086603952989e-10,6.2631712028883765e-11,1.7389022910938694e-14,1.0447026874461334e-14,3.259334658696259e-14,7.7223029221418178e-18,5.7468422842342745e-22,3.7463218266671129e-14,2.5823374999892357e-20,6.1606961287130546e-12,5.3968800950207102e-22,5.3960922725991123e-22,2.8384673533541795e-19,3.75147232702989e-12,2.4414206849403748e-15,3.7611394246009414e-12,3.4696142937340526e-13,4.167126569680293e-15,4.167126569680293e-15
1.205686245517906e-10,0.0030299931268651923,0.88034999999999997,0.0,0.0,0.0,0.0046280178088091211,0.0,0.0,0.10879996450675097,0.0,1.1164406946675321e-33,0.0,0.0,0.0,0.0,6.7742017444327638e-11,0.0,0.0,0.0,0.0,1.9375562966197549e-47,8.7927974040424511e-20,0.0,0.0,0.0,0.0,0.0,9.9863878840538846e-08,4.1589867314435666e-07,3.8168369473640628e-07,1.1985751960575506e-13,3.4721496494589893e-08,4.2107687175951436e-09,3.9637705596243252e-07,1.6133323754006861e-11,6.4821558458394513e-07,7.6716838109982893e-10,3.7159207370847196e-16,1.6529862842493012e-10,5.7103675981564715e-18,1.8862421933378641e-10,6.7711909791418675e-11,1.8801056961147876e-14,1.1297929140158945e-14,3.5637969937462023e-14,8.7507529167431543e-18,6.91838074804934e-22,4.0937171603514702e-14,2.6597206764577487e-20,6.5086759611616135e-12,6.498081215009138e-22,6.4971043268891427e-22,3.1814990467854643e-19,4.0037132569304184e-12,2.6058327614723153e-15,3.9733992456214208e-12,3.818946817258282e-13,4.728908277935387e-15,4.728908277935387e-15
1.2393259177614774e-10,0.003029993123058612,0.88034999999999997,0.0,0.0,0.0,0.0046279625196405591,0.0,0.0,0.10879996325293557,0.0,1.3459510102133207e-33,0.0,0.0,0.0,0.0,7.3069558060277507e-11,0.0,0.0,0.0,0.0,2.4019891963215245e-47,9.7598666738810184e-20,0.0,0.0,0.0,0.0,0.0,1.0264908280059957e-07,4.2749734738460536e-07,3.9205736220866598e-07,1.2320090295908297e-13,3.5953466530983217e-08,4.2107228036098747e-09,4.0747719613664392e-07,1.6133131016132973e-11,6.6636917096803156e-07,7.8870604032026251e-10,3.8477724011296406e-16,1.7457176074392853e-10,5.8707204926312433e-18,1.975752227094192e-10,7.3037076973161207e-11,2.0281258313966502e-14,1.219003900747291e-14,3.8868626672930308e-14,9.8826240713103965e-18,8.2841962915915567e-22,4.4619634200440323e-14,2.7280748612693337e-20,6.8655374516711928e-12,7.7821277451249621e-22,7.7809238483072833e-22,3.5542680689094855e-19,4.2639803082469305e-12,2.7754957980771131e-15,4.1910615982894489e-12,4.1911304948180347e-13,5.3463221659298217e-15,5.3463221659298217e-15
1.2696016227806914e-10,0.0030299931196292327,0.88034999999999997,0.0,0.0,0.0,0.0046279127599972471,0.0,0.0,0.10879996212315735,0.0,1.5856470406217436e-33,0.0,0.0,0.0,0.0,7.8076984298801917e-11,0.0,0.0,0.0,0.0,2.8999112719252964e-47,1.0694163391706424e-19,0.0,0.0,0.0,0.0,0.0,1.0515571609602075e-07,4.3793591697960559e-07,4.0139175350585726e-07,1.2620873685278418e-13,3.7063575254128625e-08,4.2106815880203145e-09,4.1746718707266209e-07,1.6132957554200055e-11,6.8270722237932241e-07,8.0808949273572271e-10,3.9665740276236241e-16,1.831337785781881e-10,6.0149773058472752e-18,2.0574564232203063e-10,7.8042272124860202e-11,2.1672585422775297e-14,1.3028694202413677e-14,4.193988129759472e-14,1.0995672913550662e-17,9.7002846400209263e-22,4.8117050781373986e-14,2.7993571214546809e-20,7.1942639849966901e-12,9.1136662100588987e-22,9.1122204574665319e-22,3.9164972698421198e-19,4.5050336957667691e-12,2.93265082773146e-15,4.3915502890159328e-12,4.5462025827384169e-13,5.9525148886567277e-15,5.9525148886567277e-15
1.2998773277999054e-10,0.0030299931161970324,0.88034999999999997,0.0,0.0,0.0,0.0046278630009303082,0.0,0.0,0.10879996099224945,0.0,1.8606929001911164e-33,0.0,0.0,0.0,0.0,8.3288616553944135e-11,0.0,0.0,0.0,0.0,3.4853140188508642e-47,1.1691628870658411e-19,0.0,0.0,0.0,0.0,0.0,1.07662301769257e-07,4.483742618336002e-07,4.1072447994963898e-07,1.2921808307563445e-13,3.8174805343281546e-08,4.2106404698418973e-09,4.2745704993195799e-07,1.6132784092909157e-11,6.9904510678007101e-07,8.2747252746748164e-10,4.0855064555818302e-16,1.9190060715097781e-10,6.1593103997061353e-18,2.1402172868091535e-10,8.3251582056626981e-11,2.3120713736851506e-14,1.3901690223659156e-14,4.517039582072974e-14,1.2203757910543941e-17,1.1314072713117368e-21,5.1792522926448357e-14,2.8573432187519562e-20,7.5301055038070502e-12,1.0631348667718921e-21,1.0629620250981651e-21,4.3052784493542276e-19,4.7524956117492735e-12,3.0940003415555975e-15,4.5963656528804445e-12,4.9208387098072675e-13,6.6093474180684225e-15,6.6093474180684225e-15
1.3301530328191195e-10,0.003029993112762397,0.88034999999999997,0.0,0.0,0.0,0.0046278132424397451,0.0,0.0,0.1087999598603358,0.0,2.1752673386344741e-33,0.0,0.0,0.0,0.0,8.8707045682272389e-11,0.0,0.0,0.0,0.0,4.1709287299130068e-47,1.2754802914332629e-19,0.0,0.0,0.0,0.0,0.0,1.1016883982101308e-07,4.5881238195019079e-07,4.2005566547369461e-07,1.3222297621726402e-13,3.9287032912619989e-08,4.210599441630839e-09,4.3744678474195276e-07,1.6132610633466417e-11,7.1538282421383772e-07,8.4685514451159833e-10,4.2045156066315816e-16,2.0087223766124202e-10,6.3034194828810008e-18,2.2240083310329892e-10,8.8667596459433972e-11,2.4626365062980707e-14,1.4809465242461142e-14,4.8564227214136122e-14,1.3512509724694392e-17,1.3147189112496066e-21,5.5650381150968965e-14,2.9523091282193858e-20,7.8730248180976365e-12,1.2355580400457642e-21,1.2353522884464865e-21,4.7218105826413633e-19,5.0063211521669392e-12,3.2595158117819967e-15,4.8054844959811042e-12,5.3155312067551185e-13,7.3195696495341027e-15,7.3195696495341027e-15
1.3604287378383335e-10,0.003029993109325677,0.88034999999999997,0.0,0.0,0.0,0.0046277634845255664,0.0,0.0,0.10879995872752771,0.0,2.533925470781885e-33,0.0,0.0,0.0,0.0,9.4334797690424466e-11,0.0,0.0,0.0,0.0,4.9709721622587293e-47,1.3886256863389223e-19,0.0,0.0,0.0,0.0,0.0,1.126753302519939e-07,4.6925027731309688e-07,4.2938542147036478e-07,1.3523733106189932e-13,4.0400146614643209e-08,4.2105582567691724e-09,4.4743639161908487e-07,1.6132437176775626e-11,7.3172037486975855e-07,8.6623734386367755e-10,4.3236847860572626e-16,2.1004866130809705e-10,6.4480050624291892e-18,2.3088037562200766e-10,9.4292840203338135e-11,2.6190242971033385e-14,1.5752446460876529e-14,5.2125431869329997e-14,1.4927749491022705e-17,1.5222991169670099e-21,5.9694949870395708e-14,2.9674986286222261e-20,8.222984931791439e-12,1.4308403205574208e-21,1.4305963920239373e-21,5.1673121720115523e-19,5.2664649643980703e-12,3.4291684061579996e-15,5.0188837483848889e-12,5.7307676986692079e-13,8.0859995278250183e-15,8.0859995278250183e-15
1.3907044428575475e-10,0.003029993105887179,0.88034999999999997,0.0,0.0,0.0,0.0046277137271877686,0.0,0.0,0.10879995759392498,0.0,2.941622624144628e-33,0.0,0.0,0.0,0.0,1.0017433536940186e-10,0.0,0.0,0.0,0.0,5.9012794895377461e-47,1.5088592813160256e-19,0.0,0.0,0.0,0.0,0.0,1.1518177306290423e-07,4.7968794794943663e-07,4.3871384773348778e-07,1.3823166409870411e-13,4.151404669759531e-08,4.2105170842073738e-09,4.5742587052478576e-07,1.6132263722381677e-11,7.480577586835007e-07,8.8561912552124033e-10,4.4428015382067717e-16,2.1942986929083257e-10,6.591582693968689e-18,2.3945784306644338e-10,1.0012977497055817e-10,2.7813033732738548e-14,1.6731050388349088e-14,5.5858060307959493e-14,1.6455490300989406e-17,1.7566652992534829e-21,6.393054756140471e-14,3.148721692780552e-20,8.5799490417629071e-12,1.651357935449514e-21,1.6510698738114384e-21,5.6430208277187908e-19,5.5328813127447854e-12,3.6029290460513699e-15,5.2365404634865709e-12,6.1670311016395993e-13,8.9115223673701181e-15,8.9115223673701181e-15
1.4209801478767616e-10,0.0030299931024471787,0.88034999999999997,0.0,0.0,0.0,0.0046276639704263527,0.0,0.0,0.10879995645961628,0.0,3.4037390121156442e-33,0.0,0.0,0.0,0.0,1.0622805985717743e-10,0.0,0.0,0.0,0.0,6.9794443950354198e-47,1.6364442857259442e-19,0.0,0.0,0.0,0.0,0.0,1.1768816825444891e-07,4.9012539379280524e-07,4.480410331090634e-07,1.4127001395312942e-13,4.262864435485905e-08,4.2104758816702257e-09,4.6741522149908877e-07,1.6132090269692107e-11,7.6439497571927542e-07,9.0500048947677082e-10,4.5622946662934587e-16,2.2901585280890908e-10,6.7373769580244005e-18,2.4813078730269617e-10,1.0618080081824477e-10,2.9495405893399927e-14,1.7745683106032988e-14,5.9766168903364295e-14,1.8101938601591404e-17,2.0205255533747109e-21,6.8361487465301845e-14,2.9653359712488234e-20,8.9438805368009984e-12,1.8996677518433233e-21,1.8993288410422379e-21,6.1501928573923974e-19,5.8055241223867329e-12,3.780768404811536e-15,5.4584318173307982e-12,6.6247996354866367e-13,9.7990901595551846e-15,9.7990901595551846e-15
1.4512558528959756e-10,0.003029993099005925,0.88034999999999997,0.0,0.0,0.0,0.0046276142142413186,0.0,0.0,0.10879995532468099,0.0,3.9261050151738786e-33,0.0,0.0,0.0,0.0,1.1249831225126937e-10,0.0,0.0,0.0,0.0,8.2249669946056044e-47,1.7716468329079193e-19,0.0,0.0,0.0,0.0,0.0,1.2019451582733269e-07,5.0056261498164717e-07,4.5736705683081638e-07,1.4421156981594184e-13,4.3743860389906947e-08,4.2104347709158902e-09,4.7740444452076909e-07,1.6131916818857975e-11,7.8073202594112869e-07,9.2438143573312444e-10,4.6811918478223934e-16,2.3880660306195992e-10,6.8782967997581476e-18,2.5689682321890181e-10,1.1244825778877734e-10,3.123801227444202e-14,1.8796740539841956e-14,6.3853795463239475e-14,1.9873495578403597e-17,2.3167877355445903e-21,7.2992078261709823e-14,3.5774643161581239e-20,9.3147429966270782e-12,2.1785159418974047e-21,2.1781186299847838e-21,6.6901028756485909e-19,6.0843470740164858e-12,3.9626570294886274e-15,5.6845351079679133e-12,7.1045467974467976e-13,1.075172093160517e-14,1.075172093160517e-14
1.4815315579151896e-10,0.0030299930955636537,0.88034999999999997,0.0,0.0,0.0,0.0046275644586326742,0.0,0.0,0.10879995418918999,0.0,4.5150272814033785e-33,0.0,0.0,0.0,0.0,1.1898737522606832e-10,0.0,0.0,0.0,0.0,9.6594113974585177e-47,1.9147359050367718e-19,0.0,0.0,0.0,0.0,0.0,1.2270081578226052e-07,5.1099961120569743e-07,4.6669199014014957e-07,1.473642294861436e-13,4.4859623596276554e-08,4.2103935876186232e-09,4.8739353967510543e-07,1.6131743370180712e-11,7.9706890948727703e-07,9.437619642708155e-10,4.8015931915171166e-16,2.4880211124978605e-10,7.029849164919281e-18,2.6575362662084899e-10,1.1893442752919896e-10,3.3041487590741797e-14,1.9884608734088232e-14,6.8125012856020355e-14,2.177675853542067e-17,2.6485686421977111e-21,7.7826624124530614e-14,2.4633005426158051e-20,9.6925001908741314e-12,2.490846752996471e-21,2.4903825705946478e-21,7.2640434257103446e-19,6.3693037197027629e-12,4.1485652962151743e-15,5.9148277547863163e-12,7.6067413199583599e-13,1.1772498130488852e-14,1.1772498130488852e-14
1.5118072629344036e-10,0.0030299930921205494,0.88034999999999997,0.0,0.0,0.0,0.0046275147036004176,0.0,0.0,0.108799953053208,0.0,5.1773159315228677e-33,0.0,0.0,0.0,0.0,1.2569747452755904e-10,0.0,0.0,0.0,0.0,1.1306573294811072e-46,2.0659832615658808e-19,0.0,0.0,0.0,0.0,0.0,1.2520706811993709e-07,5.2143638313542569e-07,4.7601589714782757e-07,1.5005515732810694e-13,4.597586989706663e-08,4.210352446863552e-09,4.9738250694311778e-07,1.6131569923612467e-11,8.1340562632545525e-07,9.6314207511950887e-10,4.9188855246333972e-16,2.5900236857236836e-10,7.1581438841279153e-18,2.746989324770341e-10,1.2564153478011604e-10,3.4906454017803967e-14,2.1009664104731718e-14,7.2583812032228048e-14,2.3818522204819844e-17,3.0192034200672559e-21,8.2869424588346278e-14,5.1010414453235884e-20,1.0077116078125661e-11,2.839811503712647e-21,2.8392709766481304e-21,7.8733246022823814e-19,6.660347542372758e-12,4.3384636884591235e-15,6.149287297881811e-12,8.1318471696550381e-13,1.2864569962889575e-14,1.2864569962889575e-14
1.5420829679536177e-10,0.003029993088676807,0.88034999999999997,0.0,0.0,0.0,0.0046274649491445498,0.0,0.0,0.10879995191679115,0.0,5.9203148220192733e-33,0.0,0.0,0.0,0.0,1.3263078042718693e-10,0.0,0.0,0.0,0.0,1.3192669715552554e-46,2.2256633671578223e-19,0.0,0.0,0.0,0.0,0.0,1.2771327284106722e-07,5.3187292984163829e-07,4.8533883492863111e-07,1.5321117994844088e-13,4.7092542248541228e-08,4.2103112839878721e-09,5.073713463726993e-07,1.6131396478976951e-11,8.2974217653276093e-07,9.8252176822846043e-10,5.0394082693296975e-16,2.6940736622985115e-10,7.3098677047483329e-18,2.8373053343388438e-10,1.3257174883695268e-10,3.683351355738866e-14,2.2172273684769664e-14,7.723431230515949e-14,2.600578002868128e-17,3.4322558937010109e-21,8.8124775146800703e-14,3.9746715320397479e-20,1.0468554804843084e-11,3.2287784618472274e-21,3.2281510172435603e-21,8.5192736458632326e-19,6.9574319587438695e-12,4.5323223963662777e-15,6.3878913973563172e-12,8.6803235937048649e-13,1.4031148643858175e-14,1.4031148643858175e-14
1.5693311024709104e-10,0.0030299930855770237,0.88034999999999997,0.0,0.0,0.0,0.0046274201706270855,0.0,0.0,0.10879995089368671,0.0,6.6645396722157749e-33,0.0,0.0,0.0,0.0,1.3906334734978377e-10,0.0,0.0,0.0,0.0,1.5118185996624368e-46,2.3768144426884069e-19,0.0,0.0,0.0,0.0,0.0,1.2996881637851963e-07,5.4126562974084556e-07,4.9372869238501505e-07,1.5601757937605867e-13,4.809786952080237e-08,4.2102742232587222e-09,5.1636119257525383e-07,1.6131240380482281e-11,8.4444492927803025e-07,9.9996313487724219e-10,5.1476804739354326e-16,2.7894690983498206e-10,7.4447037490790336e-18,2.9193097756875014e-10,1.3900144698836545e-10,3.8621445191814138e-14,2.3251027107924704e-14,8.1586973562578633e-14,2.8104650573141447e-17,3.84340637254606e-21,9.3039868289204485e-14,3.219795255590924e-20,1.0826653704449162e-11,3.6160153828179831e-21,3.6152996847424184e-21,9.133089361796315e-19,7.2299341311157934e-12,4.7101568244103681e-15,6.6061603149526058e-12,9.1943099751298215e-13,1.5147478868969503e-14,1.5147478868969503e-14
1.5965792369882032e-10,0.003029993082476955,0.88034999999999997,0.0,0.0,0.0,0.0046273753925764986,0.0,0.0,0.10879994987030495,0.0,7.4866981257932274e-33,0.0,0.0,0.0,0.0,1.456799321493701e-10,0.0,0.0,0.0,0.0,1.7283423425195043e-46,2.5352242784773891e-19,0.0,0.0,0.0,0.0,0.0,1.3222432134765409e-07,5.5065814756217416e-07,5.0211783937264976e-07,1.5884389506927922e-13,4.9103467334824143e-08,4.2102371761003132e-09,5.253509352532965e-07,1.6131084283639685e-11,8.5914754709068913e-07,1.0174041631683015e-09,5.2561186764011573e-16,2.8865227956878077e-10,7.5805461408909811e-18,3.0019804730487926e-10,1.4561508073090277e-10,4.0460570567024677e-14,2.4360744090961577e-14,8.6101104399022138e-14,3.033257815276231e-17,4.2949314373170173e-21,9.8133729905081938e-14,2.3303169505701791e-20,1.1190224339867297e-11,4.0413423257137947e-21,4.0405278950889238e-21,9.7786858391395114e-19,7.5072575111701309e-12,4.8911534962784461e-15,6.8277522067950265e-12,9.7279228134999317e-13,1.6329243666086518e-14,1.6329243666086518e-14
1.623827371505496e-10,0.003029993079376691,0.88034999999999997,0.0,0.0,0.0,0.00462733061499279,0.0,0.0,0.1087999488466765,0.0,8.3933636397684018e-33,0.0,0.0,0.0,0.0,1.5248200704321786e-10,0.0,0.0,0.0,0.0,1.971324596641791e-46,2.7010983246464104e-19,0.0,0.0,0.0,0.0,0.0,1.3447978774898446e-07,5.6005048367659265e-07,5.1050630621167123e-07,1.6131743399065066e-13,5.0109305391012997e-08,4.2102001349298018e-09,5.3434057442675079e-07,1.6130928188441592e-11,8.738500300024473e-07,1.0348448531172862e-09,5.3621668991180542e-16,2.9852346901651877e-10,7.6986114177247687e-18,3.0853024696484747e-10,1.5241412161693145e-10,4.2351300097223184e-14,2.5501673611858154e-14,9.0779620781269247e-14,3.2695078299970149e-17,4.789941189272234e-21,1.0340948426729212e-13,4.238135769641672e-20,1.1559240960538237e-11,4.5077008897898581e-21,4.5067762270495498e-21,1.0457064932443143e-18,7.7893682329848433e-12,5.0752908592340456e-15,7.0526510340222557e-12,1.0281487083319874e-12,1.7578915298310464e-14,1.7578915298310464e-14
1.6510755060227887e-10,0.0030299930762763424,0.88034999999999997,0.0,0.0,0.0,0.0046272858378759631,0.0,0.0,0.10879994782282806,0.0,9.3915361655032654e-33,0.0,0.0,0.0,0.0,1.5947101131988417e-10,0.0,0.0,0.0,0.0,2.2434612314580109e-46,2.8746436394983632e-19,0.0,0.0,0.0,0.0,0.0,1.367352155830244e-07,5.6944263725342991e-07,5.1889412039950423e-07,1.6426714266785862e-13,5.1115356210951133e-08,4.2101630949700959e-09,5.4333011011441796e-07,1.6130772094867738e-11,8.885523780431829e-07,1.052285204679508e-09,5.4714999224201342e-16,3.0856047176357072e-10,7.840677070158168e-18,3.1692611470328563e-10,1.5940000828588108e-10,4.4294033854061552e-14,2.667405907938364e-14,9.5625532427442024e-14,3.5197799833713852e-17,5.3317208690107235e-21,1.0887025358156966e-13,2.4138501155389821e-20,1.1933677936709668e-11,5.0181990635443379e-21,5.0171515700374992e-21,1.1169238864716656e-18,8.0762325097759574e-12,5.2625472985177232e-15,7.2808408348985517e-12,1.0855324679824238e-12,1.8899006380442825e-14,1.8899006380442825e-14
1.6783236405400815e-10,0.0030299930731759643,0.88034999999999997,0.0,0.0,0.0,0.0046272410612260189,0.0,0.0,0.10879994679878521,0.0,1.0488660003731477e-32,0.0,0.0,0.0,0.0,1.6664835199875271e-10,0.0,0.0,0.0,0.0,2.5476702856201803e-46,3.0560688571984596e-19,0.0,0.0,0.0,0.0,0.0,1.3899060485028777e-07,5.7883460913466452e-07,5.2728130676622078e-07,1.6684931841093761e-13,5.2121594984043483e-08,4.2101260513578978e-09,5.5231954233505504e-07,1.6130616002913444e-11,9.0325459124270736e-07,1.0697252178942587e-09,5.5783353941281068e-16,3.1876328139542601e-10,7.9642136704897188e-18,3.253842217997148e-10,1.6657414712094073e-10,4.6289164299046885e-14,2.7878138444816776e-14,1.0064171724501156e-13,3.7846525401117397e-17,5.9237364593342192e-21,1.1451915814345264e-13,3.4289784618062929e-20,1.2313509758919232e-11,5.576116603629107e-21,5.5749324989003809e-21,1.1916230054461043e-18,8.3678166431022433e-12,5.4529013921990693e-15,7.512305724475489e-12,1.1449754434071058e-12,2.029206952413609e-14,2.029206952413609e-14
