Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363)
1.1953860973228172e-07,0.0018804676863933068,6.1797652441272263e-09,3.8744931585425478e-09,8.9078895101438069e-06,1.187258627751673e-09,2.8673998071245044e-05,0.0,0.0,1.0613044019316119e-05,6.2250551577500347e-06,0.88034999999999997,0.0,0.0038281152554178084,1.306409242307042e-13,1.6971073360810676e-18,2.2329742515215956e-06,4.5276226791490152e-34,0.0,0.0,0.0,0.10868427026941657,0.0046256239736917034,3.6888618979320581e-05,7.8340888582463433e-10,2.7093861513418086e-05,0.00020172198861912409,7.5117997951431879e-05,5.7246439483869945e-07,0.00011078080071997856,1.6168302773740963e-12,8.2556208840212524e-09,1.1952614139519612e-10,8.4257656128097339e-06,7.7971208345676423e-07,9.5612242023145698e-06,1.8998094030034459e-13,1.107976188286261e-13,6.9691235862424276e-15,9.6500314978647373e-12,2.1860665866061627e-10,5.7730251293884645e-05,8.5088708607473919e-09,7.8761991572542018e-11,5.6651057597085713e-09,5.6628832286120577e-06,6.4570682684485006e-06,3.5371041983538748e-08,2.4556567964940226e-05,2.2743957896320267e-05,1.2301427971615656e-08,8.8405276990866744e-05,7.7014577793452547e-09,9.6808777014407622e-08,2.5333975039680076e-06,2.6179935435713933e-06,7.7182287727823203e-06,5.758130138652395e-10,4.8478341859691178e-08,3.6171173747128606e-05,2.5432605883721427e-06,2.8451031244983047e-07,4.914705440942982e-08,2.0361434478938385e-07,4.8518191970255751e-05,3.8257097866425069e-08,7.8471254927030386e-07,9.7870048655912042e-07,8.4455079793510727e-10,2.6405099338612107e-10,1.5321542197927584e-08,2.2594717565492013e-14,1.1975627610383229e-07,1.7433788382439486e-11,2.6792739742890007e-13,1.1893652696045892e-11,9.2345604672323743e-07,6.6598594066630674e-12,9.2344938686383069e-07,1.1710894242927747e-05,3.0767618293173903e-06,2.1400971081205033e-06,5.4107931344716211e-09,1.7926071828689804e-06,3.6548025731252971e-11,9.520390949326308e-06,2.3159314075724603e-07,7.8831241762476508e-06,7.5634050355029754e-07,7.9421918032703272e-09,4.1421015782311375e-12,6.0202648611510987e-10,3.9133380902233764e-11,2.9332269479160352e-08,1.4191934254034124e-06,1.3417986050039043e-06,4.5378223347371215e-07,1.1545161905699869e-06,1.3347596421999211e-08,2.0207458084001356e-07,7.6514548893583991e-14,2.5528296194877211e-13,4.5091004211499844e-06,3.9752240746171122e-06,6.6958877570465778e-07
1.2103392402036578e-07,0.0018804670792812166,6.2146602356670203e-09,3.9613014323113249e-09,8.8853219938641285e-06,1.2185283173321174e-09,2.928704661042116e-05,0.0,0.0,1.0741129861117479e-05,6.4497068669943154e-06,0.88034999999999997,0.0,0.0038189679377825057,1.3786593067435699e-13,1.8266324745366449e-18,2.2906008138006592e-06,4.9216115147673399e-34,0.0,0.0,0.0,0.10868260869823611,0.0046255349020381496,3.7252902765328748e-05,7.8169853293387249e-10,2.6952275816143713e-05,0.00020290985911519452,7.5958556791913865e-05,5.6964157137267347e-07,0.00011204769814533297,1.6129666482062385e-12,8.2149559774806881e-09,1.2022818992114222e-10,8.3815817158405178e-06,7.8429189635037972e-07,9.5143038089157883e-06,1.8956629645528629e-13,1.1021660995200216e-13,7.0100582898286125e-15,9.6331628999834953e-12,2.182414689205849e-10,5.8104953477101768e-05,8.6070231310375947e-09,7.837363005661105e-11,5.7285122060901557e-09,5.6995731192425411e-06,6.498907144328134e-06,3.5191277177127109e-08,2.4878293224378434e-05,2.3004355025150336e-05,1.2442081984974975e-08,9.0184078153023105e-05,7.7895164260089559e-09,9.7739884933753017e-08,2.5967854836471732e-06,2.6479086229875195e-06,7.6763339921926764e-06,5.7268748710442407e-10,4.8216982001049363e-08,3.674272450817233e-05,2.5970791532743652e-06,2.9052954453074119e-07,4.890639517579094e-08,2.0844464704500376e-07,4.9830666764053708e-05,3.912734747785259e-08,8.0092431946113527e-07,9.7393486947804705e-07,8.6198592461094023e-10,2.6950400608365593e-10,1.5642016029318997e-08,2.2484696413102402e-14,1.1910984271119475e-07,1.7403315240090776e-11,2.6745909195315826e-13,1.1872864156683675e-11,9.3421524594753872e-07,6.6482189731806101e-12,9.3420859772856538e-07,1.2048119625024291e-05,3.1650665764471752e-06,2.2094205127802332e-06,5.3815484918831743e-09,1.8537066008171062e-06,3.6891030358316568e-11,9.7029214910555357e-06,2.4200662664462254e-07,8.0503516146390678e-06,7.5869122731215703e-07,7.9018454580574784e-09,4.121233213211276e-12,5.9905920433305427e-10,3.9945191423999474e-11,2.920218521536646e-08,1.4383190061353188e-06,1.3610337098898593e-06,4.6394307712945443e-07,1.1830908320301833e-06,1.3533961787309832e-08,2.0717012790604145e-07,7.8113801422017624e-14,2.6061870454182121e-13,4.6515648748351016e-06,4.1009326687609934e-06,6.9833911549657631e-07
1.2252923830844984e-07,0.0018804664695772455,6.2483594143682128e-09,4.0473078288017046e-09,8.8610151032627215e-06,1.250069898620027e-09,2.9898655712867834e-05,0.0,0.0,1.086704816349007e-05,6.6781421564878034e-06,0.88034999999999997,0.0,0.0038098506141348914,1.4532025951386696e-13,1.9628802918167838e-18,2.3486346676282938e-06,5.3410801596727863e-34,0.0,0.0,0.0,0.10868094856805081,0.0046254461313573417,3.7615046897843612e-05,7.7999391263290292e-10,2.6811287089692684e-05,0.00020406843362087685,7.6796834905364951e-05,5.6682232601133416e-07,0.00011331186902843183,1.6091159358227701e-12,8.1743401668246743e-09,1.2091286094259616e-10,8.3375854937683785e-06,7.8875834752520009e-07,9.4674306259452157e-06,1.8915303152679826e-13,1.0963806493426937e-13,7.049979756454954e-15,9.6163386037791614e-12,2.1787712986839343e-10,5.8466579001411045e-05,8.7049639938463943e-09,7.7985760137009494e-11,5.7917466074027538e-09,5.7349788596588686e-06,6.5392816970914264e-06,3.5012013206190448e-08,2.5198381784665268e-05,2.3262124037294188e-05,1.2581310507533963e-08,9.1969192587047763e-05,7.8766826224268514e-09,9.8652636172690662e-08,2.6605763721375753e-06,2.6777584294413591e-06,7.6342988294556925e-06,5.6955148666611708e-10,4.795463087291602e-08,3.7311179383632245e-05,2.6508415841263538e-06,2.9654236870199607e-07,4.8665910016221076e-08,2.1328892301436916e-07,5.1154965525680145e-05,3.9997909867073462e-08,8.1720360143717109e-07,9.6916697815719093e-07,8.7949319906826326e-10,2.7497960598684959e-10,1.5963865334394939e-08,2.2374622733879071e-14,1.1846085984745956e-07,1.737291971143833e-11,2.6699196038961677e-13,1.1852127519640236e-11,9.4495564645611114e-07,6.636607447209812e-12,9.4494900984866397e-07,1.2388443989889625e-05,3.2541757985824908e-06,2.2796203607181953e-06,5.3521933034120383e-09,1.9157997542411089e-06,3.7232003889921089e-11,9.885423444034964e-06,2.5271223290754582e-07,8.2174689822456226e-06,7.6079340432284363e-07,7.8616420789121598e-09,4.1004354092559087e-12,5.9609551159483596e-10,4.0760421282241974e-11,2.907219996100189e-08,1.4573596081783348e-06,1.3796883313840939e-06,4.7408789477469206e-07,1.2116652461296006e-06,1.3717994100059213e-08,2.1227718579699694e-07,7.971987474326555e-14,2.659772040485269e-13,4.7956792881883928e-06,4.2281012240401777e-06,7.2763376605497912e-07
1.240245525965339e-07,0.001880465857376292,6.2808889928691542e-09,4.1324800259920367e-09,8.8350982201768302e-06,1.2818771982355541e-09,3.0508686307776729e-05,0.0,0.0,1.0990797055579585e-05,6.9103097099189394e-06,0.88034999999999997,0.0,0.0038007633699659923,1.5300397807217354e-13,2.1060066039451952e-18,2.4070629016931124e-06,5.7870407264497278e-34,0.0,0.0,0.0,0.10867929000138025,0.0046253576784540205,3.7975061054383047e-05,7.7829501916745237e-10,2.6670940127995998e-05,0.00020519810975756677,7.7632839662550418e-05,5.6400812168253687e-07,0.00011457332275478617,1.605278064435386e-12,8.1337947394605181e-09,1.215803910033262e-10,8.2937908910822259e-06,7.9311298020435892e-07,9.4206298374237365e-06,1.8874115001068357e-13,1.0906216928456663e-13,7.0889017805196828e-15,9.5995581432362036e-12,2.1751365013508545e-10,5.8815355232872955e-05,8.8026941744539012e-09,7.7598583372045482e-11,5.8548095196014837e-09,5.7691228262832825e-06,6.578217442876809e-06,3.4833324754362701e-08,2.5516838540465313e-05,2.3517278652236947e-05,1.2719121063884651e-08,9.376032694162866e-05,7.9629610787085802e-09,9.9547233431445823e-08,2.7247559822266748e-06,2.7075431805121765e-06,7.5921717160131572e-06,5.6640862583207751e-10,4.7691599483657516e-08,3.7876528517703141e-05,2.7045315741404648e-06,3.025469593579855e-07,4.8425733480933711e-08,2.1814569409603313e-07,5.2490782401422046e-05,4.0868488534611934e-08,8.3354765853242238e-07,9.6439993090966425e-07,8.9706967505599763e-10,2.8047687112902498e-10,1.6287034970825843e-08,2.2264568531879399e-14,1.1781010477648893e-07,1.7342602469555903e-11,2.6652602312083533e-13,1.1831443735817978e-11,9.5567729591511356e-07,6.625025408239243e-12,9.5567067088970533e-07,1.2731770928259514e-05,3.3440643333437878e-06,2.350677277855451e-06,5.3227623522820832e-09,1.9788778060857544e-06,3.7570955569134423e-11,1.0067866249160748e-05,2.6371233695063612e-07,8.3844427786752764e-06,7.6265722470376713e-07,7.8215958069920558e-09,4.0797156482736428e-12,5.931369593698753e-10,4.157893266686049e-11,2.8942373782860406e-08,1.4763153161296566e-06,1.3977613410877762e-06,4.8421373842460123e-07,1.2402290867376256e-06,1.3899663183555187e-08,2.1739376294261784e-07,8.133249402991768e-14,2.7135754351632512e-13,4.9414007111743155e-06,4.3566918504314396e-06,7.5746015503444961e-07
1.2551986688461796e-07,0.001880465242776492,6.3122749363403799e-09,4.2167887859480761e-09,8.8076950699520618e-06,1.3139441151895689e-09,3.1117008544384296e-05,0.0,0.0,1.1112376963229484e-05,7.1461569636018619e-06,0.88034999999999997,0.0,0.0037917062814072536,1.609169807395e-13,2.2561633667568391e-18,2.4658728167959378e-06,6.2605124979846341e-34,0.0,0.0,0.0,0.10867763311696657,0.004625269558820571,3.8332954895195845e-05,7.7660175569939935e-10,2.653127548657273e-05,0.0002062992878932594,7.8466578450486245e-05,5.6120030206909317e-07,0.00011583206872429185,1.6014524911098421e-12,8.0933394002358382e-09,1.2223101822131526e-10,8.2502105304192314e-06,7.9735734892413439e-07,9.3739245936765658e-06,1.8833065182667171e-13,1.0848909770094736e-13,7.1268382599193768e-15,9.5828178097987691e-12,2.1715103971244048e-10,5.9151510801863626e-05,8.9002143993936162e-09,7.7212285865369194e-11,5.9177014998699197e-09,5.8020275182017842e-06,6.6157400376552455e-06,3.4655280034601426e-08,2.5833669038655136e-05,2.3769833448490472e-05,1.2855521712907749e-08,9.555719333668212e-05,8.0483568434372193e-09,1.0042388570324845e-07,2.7893103762679619e-06,2.7372630944476868e-06,7.5499973256938886e-06,5.6326223769471435e-10,4.7428174880269119e-08,3.8438765588155345e-05,2.7581333448083411e-06,3.0854155014753519e-07,4.8185989342745515e-08,2.2301351284953915e-07,5.3837814033243278e-05,4.1738795423832428e-08,8.4995380343090158e-07,9.5963660366615287e-07,9.1471246138308066e-10,2.8599489662480337e-10,1.6611470778843364e-08,2.2154600248647601e-14,1.1715829500986233e-07,1.7312361584374312e-11,2.6606129113396878e-13,1.1810813869023364e-11,9.6638024237038981e-07,6.6134738549745744e-12,9.6637362889653506e-07,1.3078004864564893e-05,3.4347072409436531e-06,2.422571836310935e-06,5.2932877405350046e-09,2.0429317116083123e-06,3.7907894550407337e-11,1.025022046764079e-05,2.7500922660387882e-07,8.5512411951533901e-06,7.6429270808196563e-07,7.7817195003968181e-09,4.0590808548194251e-12,5.9018497304151988e-10,4.2400590241217707e-11,2.8812761958867814e-08,1.4951862522562685e-06,1.4152527525794433e-06,4.9431781309588869e-07,1.2687724774016478e-06,1.4078941918825757e-08,2.225179160716156e-07,8.2951391414024885e-14,2.7675882916305629e-13,5.0886862086602182e-06,4.4866666659504051e-06,7.8780542827775269e-07
1.2701518117270202e-07,0.001880464625878873,6.3425429363655108e-09,4.3002078146844888e-09,8.7789238048072515e-06,1.3462646230499468e-09,3.1723501431122075e-05,0.0,0.0,1.1231790491802641e-05,7.3856302124695628e-06,0.88034999999999997,0.0,0.0037826794155683078,1.6905899620155635e-13,2.4134986048582984e-18,2.5250519275839068e-06,6.7625208813282762e-34,0.0,0.0,0.0,0.10867597802986134,0.004625181786695764,3.868873806218873e-05,7.7491427790446986e-10,2.6392329775979755e-05,0.00020737237061549841,7.9298058670230118e-05,5.584000998581716e-07,0.00011708811634822737,1.5976399458609328e-12,8.0529918093477366e-09,1.2286498204328762e-10,8.2068558039652669e-06,8.0149301429673146e-07,9.3273361435104305e-06,1.8792154447984083e-13,1.0791898879211191e-13,7.1638031390628423e-15,9.5661228695364051e-12,2.1678930315657604e-10,5.9475275203901276e-05,8.9975253962290257e-09,7.6827035655263022e-11,5.9804231064536214e-09,5.8337155178033108e-06,6.6518752324401816e-06,3.4477941222267676e-08,2.6148879421254335e-05,2.4019803792826333e-05,1.2990520732789613e-08,9.7359509346209552e-05,8.1328750969036849e-09,1.0128280761230963e-07,2.85422586734364e-06,2.7669183900886849e-06,7.5078167991066313e-06,5.6011539128699332e-10,4.7164621570253067e-08,3.8997887531526069e-05,2.8116316397521737e-06,3.1452443327811652e-07,4.7946791294553989e-08,2.2789096308601459e-07,5.5195759733445611e-05,4.2608550886471804e-08,8.6641939817344825e-07,9.5487964543622781e-07,9.3241871516117608e-10,2.9153279315951576e-10,1.6937119582226238e-08,2.2044778978348578e-14,1.1650609184853029e-07,1.7282200004798915e-11,2.6559775744775588e-13,1.1790236990627706e-11,9.7706453421241386e-07,6.6019518156696038e-12,9.7705793226059858e-07,1.3427051122707256e-05,3.5260798210099348e-06,2.4952845775199629e-06,5.2637990492396221e-09,2.1079522325982978e-06,3.8242830124585996e-11,1.043245774776469e-05,2.8660510101855268e-07,8.7178340463348497e-06,7.6570968663550703e-07,7.7420248226174576e-09,4.0385369950026604e-12,5.8724086011029671e-10,4.3225261142822413e-11,2.8683415298741072e-08,1.5139725734713795e-06,1.4321636563334209e-06,5.0439747245202319e-07,1.2972860021335389e-06,1.4255806285563222e-08,2.2764775054131249e-07,8.4576297724553957e-14,2.8218016301733105e-13,5.2374929081423714e-06,4.6179878389907073e-06,8.1865648668937588e-07
1.2851049546078608e-07,0.0018804640067867416,6.3717183876826805e-09,4.3827136217982704e-09,8.7488971019833635e-06,1.3788327718628517e-09,3.2328052476635477e-05,0.0,0.0,1.1349042311323559e-05,7.6286747132046376e-06,0.88034999999999997,0.0,0.0037736828308696825,1.7742959470493511e-13,2.5781563582454855e-18,2.5845879638731782e-06,7.2940963804977411e-34,0.0,0.0,0.0,0.10867432485150418,0.0046250943751224806,3.9042420177897612e-05,7.732325988173798e-10,2.6254135937035577e-05,0.00020841776222279144,8.0127287735040181e-05,5.5560864351276551e-07,0.0001183414750468019,1.5938404672484364e-12,8.0127683670496103e-09,1.2348252292528412e-10,8.1637369591497243e-06,8.0552154479172187e-07,9.2808839584722251e-06,1.8751383225266964e-13,1.0735197766508207e-13,7.1998104373465256e-15,9.5494736644794478e-12,2.1642844707602804e-10,5.9786878427469991e-05,9.0946278933401623e-09,7.6442988024760465e-11,6.0429748985208449e-09,5.8642094543190878e-06,6.6866488316899179e-06,3.4301364862151963e-08,2.6462476372189296e-05,2.4267205772807061e-05,1.3124126908324955e-08,9.9166997976286481e-05,8.2165213371310256e-09,1.0212421878890309e-07,2.919489020005328e-06,2.7965092868062316e-06,7.4656679579028499e-06,5.5697090830870393e-10,4.6901182878409783e-08,3.9553894284759335e-05,2.8650117181073869e-06,3.2049395876960904e-07,4.770824360638836e-08,2.327766599110738e-07,5.6564321645354837e-05,4.3477483636084624e-08,8.8294185408403588e-07,9.501314928871693e-07,9.5018564959441811e-10,2.9708968868017674e-10,1.7263929187825723e-08,2.1935160979100288e-14,1.1585410376838925e-07,1.7252118972571089e-11,2.6513544285734425e-13,1.1769713924455273e-11,9.8773022016171661e-07,6.5904597016605954e-12,9.8772362970201534e-07,1.3778815986511723e-05,3.6181576280438195e-06,2.5687960341813956e-06,5.2343234910097764e-09,2.1739299511367721e-06,3.8575771524800506e-11,1.0614550792320551e-05,2.9850207161889291e-07,8.8841927036627041e-06,7.6691779044826664e-07,7.7025223247803173e-09,4.018089646417388e-12,5.8430581793010678e-10,4.4052814980854448e-11,2.8554380444465273e-08,1.5326744685137542e-06,1.4484961552720051e-06,5.1445021437032507e-07,1.3257606955336656e-06,1.4430235048828211e-08,2.3278142056021948e-07,8.620695236889356e-14,2.8762067563289745e-13,5.3877780448746385e-06,4.7506176283693876e-06,8.5000002190393385e-07
1.3000580974887014e-07,0.001880463385605235,6.3998263675938308e-09,4.4642853807280163e-09,8.7177222746270599e-06,1.4116426898427464e-09,3.2930557333956639e-05,0.0,0.0,1.1464139044116433e-05,7.8752347843933007e-06,0.88034999999999997,0.0,0.0037647165773701235,1.8602819532495518e-13,2.7502766454576288e-18,2.6444688715878245e-06,7.856273590531896e-34,0.0,0.0,0.0,0.1086726736898035,0.0046250073360043116,3.9394010844501955e-05,7.7155655719068883e-10,2.6116723498380332e-05,0.00020943586824382019,8.0954273068466315e-05,5.5282696409030949e-07,0.00011959215424662108,1.5900532049541429e-12,7.9726843485675126e-09,1.2408388198313366e-10,8.1208631794336427e-06,8.0944451510539064e-07,9.2345858499983099e-06,1.8710751197262207e-13,1.0678819844054013e-13,7.2348742346818366e-15,9.5328643253710841e-12,2.1606848127914317e-10,6.0086550607859234e-05,9.1915226197199632e-09,7.6060286716631676e-11,6.1053574360184727e-09,5.8935319699283606e-06,6.7200866545595554e-06,3.4125602251015947e-08,2.6774467067658758e-05,2.4512056133871306e-05,1.3256349516814413e-08,0.00010097938763848806,8.2993013767512788e-09,1.0294834327996432e-07,2.9850866506219234e-06,2.8260360044365136e-06,7.4235855090616303e-06,5.5383137838543163e-10,4.6638082247812542e-08,4.0106788542545529e-05,2.9182593474773036e-06,3.2644853366921991e-07,4.7470441744109232e-08,2.3766924972318803e-07,5.7943204890687313e-05,4.4345330690334728e-08,8.9951863164389227e-07,9.4539438408523951e-07,9.6801053436187116e-10,3.0266472851249573e-10,1.7591848383953822e-08,2.1825797991817884e-14,1.1520288964741253e-07,1.7222115324771093e-11,2.6467436110257793e-13,1.1749246133117527e-11,9.9837734924690919e-07,6.5789989323986276e-12,9.9837077024797662e-07,1.4133206755115275e-05,3.7109164855626691e-06,2.6430867510558953e-06,5.2048860535045386e-09,2.2408552828938754e-06,3.8906727836619094e-11,1.0796473326699412e-05,3.1070216310473897e-07,9.0502900303818552e-06,7.6792643501015853e-07,7.6632215230745175e-09,3.9977440671848531e-12,5.8138094099528632e-10,4.488312383072451e-11,2.8425700152118048e-08,1.5512921553172883e-06,1.4642533011960543e-06,5.2447367645487864e-07,1.3541880323513093e-06,1.4602209511972435e-08,2.3791712931068469e-07,8.7843103716245121e-14,2.930795273641064e-13,5.5394990044566061e-06,4.8845184211334791e-06,8.8182255068405346e-07
1.315011240369542e-07,0.0018804627624411435,6.426891617845097e-09,4.5449047903838374e-09,8.6855013935165245e-06,1.4446885848450826e-09,3.3530919448977667e-05,0.0,0.0,1.1577089155055088e-05,8.1252539036421629e-06,0.88034999999999997,0.0,0.00375578069708851,1.9485407320458192e-13,2.9299954421271761e-18,2.7046828133411251e-06,8.4500902148586375e-34,0.0,0.0,0.0,0.10867102464922394,0.0046249206801609096,3.974351964288077e-05,7.698863321544373e-10,2.5980118818238538e-05,0.00021042709498451161,8.1779022102297617e-05,5.5005600243418908e-07,0.00012084016337795746,1.5862790157238254e-12,7.9327531321074287e-09,1.2466930080934857e-10,8.0782426596383645e-06,8.132634996034006e-07,9.1884580797778594e-06,1.8670259034163226e-13,1.0622774529490303e-13,7.2690085974158893e-15,9.5163010440062496e-12,2.1570940842869919e-10,6.0374521705970249e-05,9.2882103047800627e-09,7.567905929201679e-11,6.1675712795174712e-09,5.9217056880305676e-06,6.7522144988272583e-06,3.3950699796769368e-08,2.7084859129882701e-05,2.4754372220971934e-05,1.3387197880407812e-08,0.00010279641211901408,8.3812210497892551e-09,1.0375540899363749e-07,3.0510058273623016e-06,2.8554987632107408e-06,7.381601239389069e-06,5.5069917265382991e-10,4.6375524474683601e-08,4.0656575529628172e-05,2.9713607965207225e-06,3.3238662121436037e-07,4.7233472951763464e-08,2.4256741017053527e-07,5.9332117704321625e-05,4.5211837303102911e-08,9.1614724032843581e-07,9.4067037143804768e-07,9.8589068528168131e-10,3.082570730460117e-10,1.7920826937756247e-08,2.1716737323463032e-14,1.1455296184120601e-07,1.719219214173352e-11,2.6421449605827518e-13,1.1728832189659576e-11,1.0090059707679612e-06,6.5675681823634857e-12,1.0089994031997789e-06,1.4490131793532461e-05,3.8043324989972243e-06,2.71813730464912e-06,5.175509638546114e-09,2.3087184899805542e-06,3.9235708316670707e-11,1.0978200067696253e-05,3.2320731450063945e-07,9.2161003182919623e-06,7.6874481070432417e-07,7.6241309718633039e-09,3.9775045605542117e-12,5.7846722777807038e-10,4.5716062225873163e-11,2.8297413556185462e-08,1.5698258785589173e-06,1.4794390323050959e-06,5.3446563151647133e-07,1.3825599165732865e-06,1.4771713808824711e-08,2.4305312897846754e-07,8.9484496596408126e-14,2.9855586697209228e-13,5.6926133629511108e-06,5.0196527681840206e-06,9.1411044799958449e-07
1.3299643832503826e-07,0.0018804621374023684,6.4529385288091797e-09,4.6245559387952016e-09,8.6523314178994068e-06,1.4779647456341852e-09,3.412904971422129e-05,0.0,0.0,1.1687902844563349e-05,8.3786748015712834e-06,0.88034999999999997,0.0,0.003746875224319005,2.0390636673628563e-13,3.1174446737790562e-18,2.7652181686841681e-06,9.0765861077866885e-34,0.0,0.0,0.0,0.10866937783086117,0.0046248344173819723,4.0090956131710763e-05,7.6822197622847123e-10,2.5844345311106114e-05,0.00021139184909016215,8.260154227497009e-05,5.4729661463200838e-07,0.00012208551187269947,1.5825181553697778e-12,7.8929870958895683e-09,1.2523902120851672e-10,8.0358826763388503e-06,8.1698007506611072e-07,9.1425154632327935e-06,1.8629907226929913e-13,1.0567071092901039e-13,7.3022276179709085e-15,9.4997856954224651e-12,2.1535123279358857e-10,6.065102121012142e-05,9.3846916781657706e-09,7.5299423081677453e-11,6.2296169900923364e-09,5.9487531840358499e-06,6.7830581075958175e-06,3.3776699355610986e-08,2.7393660584028254e-05,2.4994171922516267e-05,1.3516681720665963e-08,0.00010461781054380779,8.4622864391458727e-09,1.0454564717628786e-07,3.1172338698391364e-06,2.884897783700762e-06,7.3397442004494827e-06,5.47576458446234e-10,4.6113696879199018e-08,4.1203262787358041e-05,3.024302827205753e-06,3.3830673995747317e-07,4.6997416799469282e-08,2.4746985006919589e-07,6.073077155702504e-05,4.6076756887238277e-08,9.3282523837013323e-07,9.3596133388199851e-07,1.0038234734003123e-09,3.1386589967622301e-10,1.8250815591309862e-08,2.1608022338604762e-14,1.1390478911141767e-07,1.7162351677466888e-11,2.6375586849748047e-13,1.1708472669164913e-11,1.0196161342857407e-06,6.5561675556451907e-12,1.0196095781181854e-06,1.4849500578614528e-05,3.8983820674093084e-06,2.7939283218041686e-06,5.1462151945814998e-09,2.3775096933521654e-06,3.9562722187771128e-11,1.1159706693005649e-05,3.3601938024710745e-07,9.3815992263087355e-06,7.693818741289705e-07,7.5852583312529658e-09,3.9573751377966419e-12,5.7556558716967561e-10,4.6551507147005486e-11,2.8169556416901511e-08,1.5882759073736506e-06,1.4940581119986097e-06,5.4442398303935685e-07,1.4108686701254051e-06,1.4938734868641496e-08,2.4818772069576937e-07,9.1130884091484721e-14,3.0404887066044679e-13,5.8470789245932539e-06,5.1559834177692886e-06,9.4684997874392967e-07
1.3449175261312232e-07,0.0018804615105975095,6.4779911258075651e-09,4.7032251693320313e-09,8.6183043338550879e-06,1.5114655429584548e-09,3.4724866128778143e-05,0.0,0.0,1.1796591944487425e-05,8.6354395526118931e-06,0.88034999999999997,0.0,0.0037380001859385142,2.1318408466180932e-13,3.3127522217383536e-18,2.8260635340453506e-06,9.7368023437002067e-34,0.0,0.0,0.0,0.10866773333251958,0.0046247485564798038,4.0436329846604922e-05,7.6656324504006063e-10,2.5709423659448639e-05,0.00021233053713513652,8.3421841029929415e-05,5.4454957748115695e-07,0.00012332820916224546,1.5787693724921778e-12,7.8533979648698797e-09,1.2579328485459642e-10,7.9937896543849964e-06,8.2059582061829382e-07,9.0967714669854148e-06,1.8589695117989769e-13,1.0511719939863757e-13,7.3345454182908185e-15,9.4833095773721109e-12,2.1499396455745261e-10,6.0916277859954884e-05,9.4809674695799071e-09,7.4921487713425931e-11,6.2914951291973834e-09,5.9746969584297192e-06,6.8126431384407233e-06,3.3603638548588735e-08,2.7700879818117753e-05,2.5231473618144421e-05,1.3644811260781994e-08,0.00010644332733995484,8.5425039510487482e-09,1.0531929192055836e-07,3.1837583484387283e-06,2.9142332867631346e-06,7.2980408841763225e-06,5.4446521265104184e-10,4.585277042620618e-08,4.1746859973787599e-05,3.0770726867565613e-06,3.4420746286985963e-07,4.6762345698649814e-08,2.5237530928542111e-07,6.2138881266717635e-05,4.6939850928725537e-08,9.4955023247713024e-07,9.3126898835592159e-07,1.0218063279125202e-09,3.1949040348190706e-10,1.8581766056798604e-08,2.1499692781301603e-14,1.1325879940481431e-07,1.7132589275433058e-11,2.6329849820790572e-13,1.1688169657485327e-11,1.0302078896063988e-06,6.5447990762613208e-12,1.0302013448073225e-06,1.5211223740636109e-05,3.993041894079435e-06,2.8704404972277192e-06,5.1170218395448043e-09,2.4472188847614898e-06,3.9887778446273305e-11,1.1340969811444642e-05,3.4914013132993173e-07,9.5467637208862467e-06,7.6984634110788404e-07,7.5466104306294852e-09,3.9373597580491992e-12,5.7267684454703966e-10,4.7389338008931014e-11,2.8042161352030535e-08,1.6066425332261642e-06,1.5081160691255489e-06,5.5434676065275888e-07,1.4391070212646684e-06,1.5103261642094404e-08,2.5331925440395958e-07,9.2782031173566e-14,3.0955775412745401e-13,6.0028537571548262e-06,5.2934733469108178e-06,9.8002732805318093e-07
