Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65)
3.072842230841024e-08,0.0018337415534484137,0.88034999999999997,0.0,0.0,0.0,0.0046049885323765664,0.0,0.0,0.10879486549248926,0.0,1.966813365253231e-23,0.0,0.0,0.0,0.0,4.7594820211051003e-08,0.0,0.0,0.0,0.0,4.499191335865069e-38,9.4552723579607416e-16,0.0,0.0,0.0,0.0,0.0,2.0051429261977404e-06,1.0420104896442613e-05,5.4835724653871583e-06,1.0752866767521864e-11,4.9137984874168617e-06,3.292630132635328e-11,6.8054956491266296e-07,1.7607997298038562e-14,7.5400528256387682e-07,7.1552278130311195e-08,1.0481749863006116e-13,4.776077537560893e-07,9.8656550741819433e-16,1.3060948960756824e-09,4.7487918510266605e-08,3.902815432963004e-11,2.6316714795370186e-11,7.6341449177669736e-08,3.9942157450393521e-11,1.7083672652606436e-13,4.2714006579656896e-08,5.2585673266732886e-17,2.7598158112447621e-11,1.7950065743277348e-13,1.7915116299379889e-13,7.4221948100838354e-13,2.6210241483602441e-09,6.9406653948393354e-13,2.4314602469691701e-11,5.376288797883856e-09,2.3158390586181872e-08,2.9016205048050501e-08,5.9178539607212197e-09,6.8837113547652867e-08,4.4724945902614879e-10,2.3376706803081537e-16,1.5495688087178937e-12,2.1606467186080339e-12,1.3277730006945494e-12,6.6003046765233893e-14,8.9463161170602565e-14,8.8899314231040164e-15,2.0426713031014864e-20,1.9468934133139542e-14,5.5555281905008582e-13,5.934248880473649e-12,8.6164926755112964e-18,3.2415038575141041e-17,7.3042048786497452e-17,1.0725903233639164e-15,5.5399599191151079e-11,3.7113791630962739e-13
3.267525924552737e-08,0.0018337409810186387,0.88034999999999997,0.0,0.0,0.0,0.0046033865660277569,0.0,0.0,0.10879453579050226,0.0,2.844041403601769e-23,0.0,0.0,0.0,0.0,5.3831855679206285e-08,0.0,0.0,0.0,0.0,6.922983524527676e-38,1.1377833623633183e-15,0.0,0.0,0.0,0.0,0.0,2.1301750594617369e-06,1.106879446890273e-05,5.819862578606088e-06,1.1422240935895246e-11,5.2167094866824818e-06,3.2915679575086065e-11,7.2353225455115835e-07,1.7601871898414809e-14,8.016495330962369e-07,7.6006722205877642e-08,1.1127897104388213e-13,5.3958777429186596e-07,1.0479835502800914e-15,1.3873381600436317e-09,5.3704713444560671e-08,4.4137371380232364e-11,2.9761951018107628e-11,8.8653754774269669e-08,5.1044034459059107e-11,2.3123240794412273e-13,5.1249373132765778e-08,6.0999268231219839e-17,2.951846637596887e-11,2.4439836779187824e-13,2.438914037265684e-13,8.6320767171331192e-13,2.7903737015139598e-09,7.3903037665056636e-13,2.6001204603083996e-11,5.7543597554598862e-09,2.6153737308926342e-08,3.3270995594087795e-08,7.1860867081189871e-09,7.7693830180220804e-08,5.7040343895212309e-10,2.805612273469243e-16,1.8884911733557904e-12,2.7984691800516641e-12,1.7269676098685077e-12,8.8008452346903397e-14,1.2356626405580401e-13,1.3040141245823476e-14,2.7236978948049705e-20,2.6972746958686564e-14,7.5955352697937832e-13,6.323161024639332e-12,1.1951638649404135e-17,3.4539325251656188e-17,7.7828785771569403e-17,1.3937824358504783e-15,6.2958690078035535e-11,5.0492688746748073e-13
3.442741248893278e-08,0.0018337404668965788,0.88034999999999997,0.0,0.0,0.0,0.004601943227348285,0.0,0.0,0.10879423860894984,0.0,3.8906717959089625e-23,0.0,0.0,0.0,0.0,5.9766230093862587e-08,0.0,0.0,0.0,0.0,9.9846745676184782e-38,1.331498851960392e-15,0.0,0.0,0.0,0.0,0.0,2.2425011560823762e-06,1.1651185329153852e-05,6.121259517889043e-06,1.2023199113105663e-11,5.4881879176917764e-06,3.2906108518057364e-11,7.6220281014661856e-07,1.759635303946044e-14,8.4451626864413823e-07,8.0005882787183191e-08,1.1706994726191494e-13,5.9854610999355751e-07,1.1031241271574377e-15,1.4601532161074465e-09,5.9618468021673537e-08,4.8997520093157502e-11,3.3039240375892413e-11,1.0073968885061263e-07,6.2868431738006359e-11,2.9894762854127718e-13,5.9827896612799424e-08,6.9254506622054209e-17,3.1246228520765748e-11,3.1764751128629561e-13,3.169521688024445e-13,9.8206741186848799e-13,2.9421611891027727e-09,7.7933154351742609e-13,2.7518610974207001e-11,6.0932796270983229e-09,2.8960340665149869e-08,3.734695513987855e-08,8.4639516978300356e-09,8.6103305403083744e-08,7.013515194039957e-10,3.2760193804012092e-16,2.2327082705284582e-12,3.484053761388636e-12,2.1573031690112797e-12,1.1229444654207068e-13,1.6230972139305949e-13,1.8045759259577334e-14,3.475304541980671e-20,3.5563722896339519e-14,9.8934525431131837e-13,6.6725260907757679e-12,1.5770096866258111e-17,3.6447590665028024e-17,8.2128753724338545e-17,1.7400691247616272e-15,7.017161705041813e-11,6.5500876352497275e-13
3.6179565732338195e-08,0.0018337399537533433,0.88034999999999997,0.0,0.0,0.0,0.0046004984330175478,0.0,0.0,0.10879394098888193,0.0,5.2391500128810179e-23,0.0,0.0,0.0,0.0,6.6003489831905481e-08,0.0,0.0,0.0,0.0,1.4137979036596603e-37,1.5458597460873399e-15,0.0,0.0,0.0,0.0,0.0,2.3546353423627795e-06,1.2232182994573573e-05,6.4214281179331028e-06,1.2622716611381201e-11,5.758557313672101e-06,3.2896526803845604e-11,8.0086021793739382e-07,1.7590828614493946e-14,8.8737059080493341e-07,8.3995456446230038e-08,1.228372663686178e-13,6.6050423256927556e-07,1.1581325191893045e-15,1.5326729515443449e-09,6.5832618823197224e-08,5.4104528325577005e-11,3.6482995633566708e-11,1.1381265265398746e-07,7.6622160729594273e-11,3.8140858827766083e-13,6.929878970306005e-08,7.8180598213532847e-17,3.297349662692299e-11,4.0741260256480113e-13,4.0647397944338141e-13,1.1107237572420023e-12,3.0933389452310631e-09,8.1947102093789921e-13,2.9035505843423978e-11,6.4308898908020612e-09,3.1865709205730226e-08,4.1655660050921593e-08,9.8763809061777513e-09,9.492445710629255e-08,8.5343332924618066e-10,3.7954548274754642e-16,2.6161469147242783e-12,4.2876611115935948e-12,2.6629672326669666e-12,1.4144200406311722e-13,2.0999660626912224e-13,2.4554531450783894e-14,4.3773676496265605e-20,4.6223928836658704e-14,1.270091434507899e-12,7.0212723808325383e-12,2.050742494885898e-17,3.8352466591877078e-17,8.6421084016537595e-17,2.1470893916649368e-15,7.7772009631582638e-11,8.376926396753862e-13
3.793171897574361e-08,0.0018337394415603341,0.88034999999999997,0.0,0.0,0.0,0.0045990522128122055,0.0,0.0,0.10879364291853241,0.0,6.9549576280585131e-23,0.0,0.0,0.0,0.0,7.2542389223333402e-08,0.0,0.0,0.0,0.0,1.9688404728260037e-37,1.7818710860449047e-15,0.0,0.0,0.0,0.0,0.0,2.466577848303571e-06,1.2811750301314166e-05,6.72033920839268e-06,1.3220755081604045e-11,6.0277914186799457e-06,3.2886934645047226e-11,8.3950446615745365e-07,1.7585298737371337e-14,9.3021248787537137e-07,8.7975187982973287e-08,1.2858036829170789e-13,7.2545292556291512e-07,1.2130052076678416e-15,1.6048903057987598e-09,7.2345704742754777e-08,5.9457193366061603e-11,4.0092405772203377e-11,1.279061223908682e-07,9.2500259883200145e-11,4.808205408814197e-13,7.970283948929023e-08,8.7800263948497119e-17,3.4700267557105961e-11,5.1631367100113109e-13,5.1506480758576045e-13,1.2495118945424775e-12,3.2438921616551303e-09,8.594448735623598e-13,3.0551886980186114e-11,6.7671565499441163e-09,3.4864106095646339e-08,4.6196197584326465e-08,1.1428215161157894e-08,1.0415360670423712e-07,1.0287473075792886e-09,4.3661652058363363e-16,3.0408043788669468e-12,5.2217690324808382e-12,3.2520589433165793e-12,1.7608895695043481e-13,2.6801398799595992e-13,3.2904794817522493e-14,5.4496269560984434e-20,5.9307126923852969e-14,1.6093312801136313e-12,7.3694045978200284e-12,2.6319507734871194e-17,4.0253978716578089e-17,9.0705834523720073e-17,2.6214702640341198e-15,8.5759183355053962e-11,1.0576638511172023e-12
3.968387221914902e-08,0.0018337389302891837,0.88034999999999997,0.0,0.0,0.0,0.0045976045966217649,0.0,0.0,0.10879334438634571,0.0,9.11354076362865e-23,0.0,0.0,0.0,0.0,7.9381653390596618e-08,0.0,0.0,0.0,0.0,2.7005912075529284e-37,2.0405313497618541e-15,0.0,0.0,0.0,0.0,0.0,2.5783289043337049e-06,1.3389850250663954e-05,7.0179640612151112e-06,1.3817276345285476e-11,6.2958643756781636e-06,3.2877332255070188e-11,8.7813554329080238e-07,1.7579763522380243e-14,9.7304194840014023e-07,9.1944823332678331e-08,1.3429870146807686e-13,7.9338278410444553e-07,1.2677386895389169e-15,1.6767983247300156e-09,7.915622507018693e-08,6.5054279957671617e-11,4.3866637826232454e-11,1.430532415191366e-07,1.1070622997421162e-10,5.9957845771013945e-13,9.1080282750138979e-08,9.8135996022700044e-17,3.6426539705717543e-11,6.4722654234808354e-13,6.4558655618051896e-13,1.3987637083274674e-12,3.3938062737718046e-09,8.9924923181388746e-13,3.2067753218280796e-11,7.102046432076239e-09,3.7950016625359704e-08,5.0967631787963465e-08,1.3124050477350521e-08,1.1378695053307307e-07,1.2294773759225328e-09,4.99036685264844e-16,3.5086530604400995e-12,6.2993958303949386e-12,3.9330352274497395e-12,2.1691551911401557e-13,3.3786464695897927e-13,4.3487883430905168e-14,6.7131338418813097e-20,7.5205068984192439e-14,2.0151931595400128e-12,7.7169296782411111e-12,3.3378577116538532e-17,4.2152164922719288e-17,9.498309061039587e-17,3.1701538416162756e-15,9.4132460211172451e-11,1.3199512254384697e-12
4.1436025462554435e-08,0.0018337384199117407,0.88034999999999997,0.0,0.0,0.0,0.004596155614428785,0.0,0.0,0.10879304538097931,0.0,1.1801229350425439e-22,0.0,0.0,0.0,0.0,8.6519978696712534e-08,0.0,0.0,0.0,0.0,3.6534438698775338e-37,2.3228323177109555e-15,0.0,0.0,0.0,0.0,0.0,2.6898887413124603e-06,1.3966446032424921e-05,7.3142744001014804e-06,1.4412242418696557e-11,6.5627507350479291e-06,3.2867719847992322e-11,9.1675343807300792e-07,1.7574223084164177e-14,1.0158589611729679e-06,9.5904109726506612e-08,1.3999172302536118e-13,8.6428421615134568e-07,1.3223294796162565e-15,1.7483901628990398e-09,8.6262640038312214e-08,7.0894520747597978e-11,4.7804837186645033e-11,1.5928680932389739e-07,1.3145188353434469e-10,7.4027125551064619e-13,1.0347079363006014e-07,1.0921005027311498e-16,3.8152312078736152e-11,8.0329309102102167e-13,8.0116513421790902e-13,1.5588076662975981e-12,3.5430669497987198e-09,9.3888028827271483e-13,3.3583103787471416e-11,7.435526972726895e-09,4.1118140303563204e-08,5.5969004071507154e-08,1.4968246520310758e-08,1.2382056269269857e-07,1.4578906623235314e-09,5.6702451712710414e-16,4.0216398476341941e-12,7.5340867865441666e-12,4.7147019054567804e-12,2.6464421006821494e-13,4.2116803461269981e-13,5.6753047345641928e-14,8.1902489693348557e-20,9.434933602994438e-14,2.4963966627931445e-12,8.0638568537070367e-12,4.1873929685734435e-17,4.4047075629536288e-17,9.9252965888130959e-17,3.8003920210369078e-15,1.0289117116016347e-10,1.6299252456002843e-12
4.318817870595985e-08,0.0018337379104000923,0.88034999999999997,0.0,0.0,0.0,0.0045947052962896284,0.0,0.0,0.10879274589130666,0.0,1.51161884990517e-22,0.0,0.0,0.0,0.0,9.3956033202912154e-08,0.0,0.0,0.0,0.0,4.8802293647136125e-37,2.6297589416209018e-15,0.0,0.0,0.0,0.0,0.0,2.8012575905309383e-06,1.4541501047596112e-05,7.6092424096218009e-06,1.5005615536282201e-11,6.8284254627889417e-06,3.285809763842381e-11,9.5535813949222299e-07,1.7568677537648733e-14,1.0586635152371138e-06,9.9852795847331803e-08,1.456588989568627e-13,9.3814744385100226e-07,1.3767741127298365e-15,1.8196590857768521e-09,9.3663371386360611e-08,7.6976616750513339e-11,5.1906127913442114e-11,1.766392697728624e-07,1.5495719075254868e-10,9.0568560584557385e-13,1.1691347172513647e-07,1.2104443874802152e-16,3.9877583830690918e-11,9.8793122427553086e-13,9.8520025670783036e-13,1.7299687073697348e-12,3.6916600880733469e-09,9.7833429660605532e-13,3.5097937990017422e-11,7.7675661180955002e-09,4.4363383118274352e-08,6.1199333658183121e-08,1.696493478481071e-08,1.3425039796576908e-07,1.7163351687943434e-09,6.4079539742140936e-16,4.5816855070723755e-12,8.9399005727589983e-12,5.6062047663730042e-12,3.2003969681294161e-13,5.1966091535137755e-13,7.3212520735268723e-14,9.9046373892179592e-20,1.1721315596561392e-13,3.062252954109955e-12,8.4101977089346017e-12,5.2012626793267916e-17,4.5938774108570376e-17,1.0351560292908575e-16,4.5197410853006516e-15,1.1203465871183775e-10,1.9932951104889087e-12
4.494033194936526e-08,0.0018337374017265641,0.88034999999999997,0.0,0.0,0.0,0.004593253672315712,0.0,0.0,0.10879244590641958,0.0,1.9169399784907756e-22,0.0,0.0,0.0,0.0,1.0168845713525961e-07,0.0,0.0,0.0,0.0,6.4433429441547278e-37,2.9622892159798717e-15,0.0,0.0,0.0,0.0,0.0,2.9124356837130834e-06,1.5114978930381701e-05,7.9028407439861505e-06,1.5597358173377699e-11,7.0928639484095213e-06,3.2848465841373288e-11,9.9394963678974428e-07,1.7563126997970203e-14,1.1014555998853018e-06,1.0379063198091445e-07,1.5129970428985504e-13,1.0149625050175089e-06,1.4310691458103131e-15,1.8905984718849892e-09,1.0135680293911191e-07,8.3299237824831954e-11,5.6169613056789492e-11,1.9514270065200778e-07,1.8145012206890364e-10,1.0988093422805604e-12,1.3144683058182629e-07,1.3366092246742189e-16,4.1602354202007838e-11,1.2048445978758179e-12,1.2013749695511822e-12,1.912568132540311e-12,3.8395718212673164e-09,1.0176075726734012e-12,3.6612255177355801e-11,8.0981323309327548e-09,4.7680849967785154e-08,6.6657617933633676e-08,1.9118026501675126e-08,1.4507229480788944e-07,2.0072373866341731e-09,7.2056148488678046e-16,5.1906840928225912e-12,1.0531395611861755e-11,6.6170206069120888e-12,3.8390856100202837e-13,6.3519771859955062e-13,9.3446724840749606e-14,1.188126133498564e-19,1.4431319883524995e-13,3.7226635706304433e-12,8.7559662350043369e-12,6.4020176980474569e-17,4.782733677443882e-17,1.0777117392121869e-16,5.3360561660048614e-15,1.2156227956576817e-10,2.4161048045289222e-12
4.6692485192770674e-08,0.00183373689386373,0.88034999999999997,0.0,0.0,0.0,0.0045918007726553,0.0,0.0,0.10879214541563063,0.0,2.4085671977357677e-22,0.0,0.0,0.0,0.0,1.0971586336016339e-07,0.0,0.0,0.0,0.0,8.4159635804300553e-37,3.3213940524387041e-15,0.0,0.0,0.0,0.0,0.0,3.0234232530162284e-06,1.5686843569507499e-05,8.1950425354603075e-06,1.6187433068211662e-11,7.3560420124961096e-06,3.2838824672117638e-11,1.0325279194603241e-06,1.7557571580405845e-14,1.1442352046593794e-06,1.0771737016232812e-07,1.569136232470496e-13,1.0947192547221124e-06,1.4852111599079391e-15,1.9612018148419478e-09,1.0934128120161504e-07,8.986102316178159e-11,6.0594374986811361e-11,2.1482880299286997e-07,2.111664874986429e-10,1.3228344635898289e-12,1.4710878662411305e-07,1.4708100437378193e-16,4.3326622593664736e-11,1.4580320528113861e-12,1.4536648888789592e-12,2.1069234986517219e-12,3.9867885224096918e-09,1.0566964962101724e-12,3.8126054818118524e-11,8.4271946258127988e-09,5.106583734303845e-08,7.2342832770388735e-08,2.1431220270069529e-08,1.5628197840736297e-07,2.3330998609819758e-09,8.0653165468225068e-16,5.8505023761549577e-12,1.2323616380189213e-11,7.756948232946074e-12,4.5709899426794973e-13,7.6975061269107617e-13,1.1810960045049772e-13,1.4146370793653981e-19,1.7621134820619923e-13,4.4881177168415317e-12,9.1011788771123874e-12,7.8141200035370432e-17,4.9712853445524468e-17,1.1201988125570908e-16,6.2574855796726802e-15,1.314734073094107e-10,2.9047282161918202e-12
4.844463843617609e-08,0.0018337363867844212,0.88034999999999997,0.0,0.0,0.0,0.0045903466274757878,0.0,0.0,0.10879184440847546,0.0,3.0004679192098061e-22,0.0,0.0,0.0,0.0,1.180368378682514e-07,0.0,0.0,0.0,0.0,1.0883367051557037e-36,3.7080371571269283e-15,0.0,0.0,0.0,0.0,0.0,3.1342205310311946e-06,1.6257059128857955e-05,8.4858214024262681e-06,1.6775803243207647e-11,7.6179359139623756e-06,3.2829174346075365e-11,1.071092977252411e-06,1.7552011400305929e-14,1.1870023193499219e-06,1.1163276431771833e-07,1.6250014940122877e-13,1.1774073669912405e-06,1.5391967621471157e-15,2.0314627253157915e-09,1.1761511596859413e-07,9.6660581786551761e-11,6.5179475731527516e-11,2.3572889079362808e-07,2.4434977289020695e-10,1.5811597480175522e-12,1.6393664851075673e-07,1.6132592247310617e-16,4.5050388547548581e-11,1.7517967713913646e-12,1.7463471535054484e-12,2.3133485150818346e-12,4.1332968086794755e-09,1.0955975118207069e-12,3.9639336484055273e-11,8.7547225739916405e-09,5.45138263139044e-08,7.8253932891113255e-08,2.3908009425797336e-08,1.6787506380901647e-07,2.6964987088567377e-09,8.9891143968371311e-16,6.5629792948556842e-12,1.4332079652079586e-11,9.036099422920917e-12,5.4050042857765986e-13,9.2540932776382409e-13,1.479340564473683e-13,1.6727492065994958e-19,2.1351644786091882e-13,5.3696881954062469e-12,9.4458545771730027e-12,9.4640072517964687e-17,5.1595427576527705e-17,1.1626195805097473e-16,7.2924650456496396e-15,1.4176743516693228e-10,3.4658634053906661e-12
5.01967916795815e-08,0.0018337358804617271,0.88034999999999997,0.0,0.0,0.0,0.0045888912669465112,0.0,0.0,0.10879154287471481,0.0,3.7082024993964964e-22,0.0,0.0,0.0,0.0,1.2664994026621259e-07,0.0,0.0,0.0,0.0,1.3944335271437601e-36,4.1231749109284319e-15,0.0,0.0,0.0,0.0,0.0,3.2448277507819536e-06,1.6825590067440939e-05,8.7751514570834741e-06,1.7362432025591237e-11,7.8785223569746438e-06,3.2819515078683715e-11,1.109644800168307e-06,1.7546446573028307e-14,1.2297569339957847e-06,1.155365704014391e-07,1.6805878582297385e-13,1.2630163366079875e-06,1.5930225876172803e-15,2.1013749328991059e-09,1.2617658094789889e-07,1.0369649307098585e-10,6.9923957322576004e-11,2.5787388103938011e-07,2.8125097326278085e-10,1.8773929875093204e-12,1.8196710692896051e-07,1.7641664318159256e-16,4.6773651650070772e-11,2.0907551480042615e-12,2.0840090859956012e-12,2.532152943413042e-12,4.279083543616902e-09,1.1343071294825624e-12,4.1152099776135987e-11,9.0806862869314377e-09,5.8020475798186538e-08,8.4389852260653858e-08,2.6551689156694629e-08,1.7984705909798325e-07,3.1000810939196818e-09,9.9790297418039241e-16,7.3299254223956124e-12,1.657276068595684e-11,1.0464889852910146e-11,6.350431065818349e-13,1.1043807473717839e-12,1.8373752391693466e-13,1.9653414469634885e-19,2.5688602272535207e-13,6.3790260746638802e-12,9.7900148117843637e-12,1.1380155441036499e-16,5.3475176465690782e-17,1.2049766861961881e-16,8.4497117906807643e-15,1.5244377879262503e-10,4.1065260926382529e-12
5.1948944922986914e-08,0.0018337353748690075,0.88034999999999997,0.0,0.0,0.0,0.0045874347212220617,0.0,0.0,0.10879124080433657,0.0,4.5490330899534088e-22,0.0,0.0,0.0,0.0,1.3555370427621976e-07,0.0,0.0,0.0,0.0,1.7712663955162891e-36,4.5677562527537341e-15,0.0,0.0,0.0,0.0,0.0,3.3552451457248627e-06,1.7392401158689951e-05,9.06300731278808e-06,1.7947283067313559e-11,8.137778497550909e-06,3.2809847085279578e-11,1.1481833784641484e-06,1.7540877213874609e-14,1.2724990388834878e-06,1.194285465286416e-07,1.7358904522143024e-13,1.351535481012885e-06,1.6466853012010285e-15,2.1709322878999557e-09,1.3502391439735934e-07,1.1096730725729443e-10,7.4826842148367329e-11,2.8129428402610675e-07,3.2212842337823886e-10,2.2153528510772576e-12,2.0123622482927787e-07,1.9237385487197054e-16,4.8496411471177111e-11,2.4798453706564293e-12,2.4715565586824085e-12,2.7636425001273325e-12,4.4241358399124604e-09,1.1728219252404668e-12,4.2664344280918386e-11,9.4050564104901328e-09,6.1581616066478426e-08,9.0749504472568022e-08,2.9365363377587874e-08,1.9219336863914501e-07,3.5465626613511235e-09,1.1037049399990893e-15,8.1531224577603388e-12,1.906207935356395e-11,1.2054029984125581e-11,7.4169759638336915e-13,1.3089882862344071e-12,2.2642760500240301e-13,2.2954175322028737e-19,3.0702797300258111e-13,7.5283541910454406e-12,1.0133683625481937e-11,1.359313966098544e-16,5.5352231436280592e-17,1.2472730887737209e-16,9.738218545554089e-15,1.6350187910319503e-10,4.8340424405918239e-12
5.370109816639233e-08,0.0018337348699798955,0.88034999999999997,0.0,0.0,0.0,0.0045859770204260747,0.0,0.0,0.10879093818755772,0.0,5.5420347970365706e-22,0.0,0.0,0.0,0.0,1.447466382426202e-07,0.0,0.0,0.0,0.0,2.2318770999593775e-36,5.0427225658574503e-15,0.0,0.0,0.0,0.0,0.0,3.465472949747494e-06,1.7957457509107216e-05,9.3493640910261912e-06,1.8530320364294698e-11,8.3956819498297056e-06,3.2800170580983396e-11,1.1867087026496955e-06,1.753530343802787e-14,1.3152286245464038e-06,1.2330845310333583e-07,1.7909045007803021e-13,1.4429539423007111e-06,1.700181599339798e-15,2.2401287630369374e-09,1.4415531977452944e-07,1.184715459923687e-10,7.9887133314385942e-11,3.0602019399390385e-07,3.6724762567729152e-10,2.5990703837596577e-12,2.2177942810805648e-07,2.0921796161865866e-16,5.0218667576079251e-11,2.9243357083719192e-12,2.9142220598939162e-12,3.0081187623819583e-12,4.5684410633454118e-09,1.211138542270273e-12,4.4176069583232502e-11,9.7278041384293752e-09,6.5193242465218378e-08,9.7331783120702031e-08,3.2351951372953363e-08,2.0490929636854535e-07,4.0387249357806063e-09,1.2165125150916276e-15,9.0343227365244533e-12,2.1816886215104358e-11,1.3814515914343132e-11,8.6147425412428183e-13,1.5416710673585286e-12,2.7700780707472491e-13,2.666104330850786e-19,3.647022403944248e-13,8.8304595644773026e-12,1.0476887658925959e-11,1.6135692890727287e-16,5.7226737990389814e-17,1.2895120668965941e-16,1.1167247438378048e-14,1.749412051440699e-10,5.6560411847329194e-12
5.545325140979774e-08,0.0018337343657683046,0.88034999999999997,0.0,0.0,0.0,0.0045845181946355352,0.0,0.0,0.108790635014826,0.0,6.7082090085256313e-22,0.0,0.0,0.0,0.0,1.5422722564553103e-07,0.0,0.0,0.0,0.0,2.7911407661726965e-36,5.5490075672408914e-15,0.0,0.0,0.0,0.0,0.0,3.5755113971670663e-06,1.8520724576250998e-05,9.634197428017927e-06,1.9111508274989196e-11,8.6522107920064181e-06,3.2790485780587014e-11,1.225220763487975e-06,1.7529725360492907e-14,1.3579456817638041e-06,1.2717605294194185e-07,1.8456253277312238e-13,1.5372606893098227e-06,1.7535082117374485e-15,2.308958455045292e-09,1.5356896639873811e-07,1.2620770287220832e-10,8.5103815010314109e-11,3.3208128007414204e-07,4.1688107572140344e-10,3.0327901487793857e-12,2.4363149674224019e-07,2.2696907716107625e-16,5.1940419558062072e-11,3.4298325003900035e-12,3.4175724565242305e-12,3.2658790769129587e-12,4.7119868368331783e-09,1.2492536919865534e-12,4.5687275292446452e-11,1.0048901229842454e-08,6.8851509367191197e-08,1.0413556217191325e-07,3.5514194214046832e-08,2.1799004913283655e-07,4.5794126854044139e-09,1.3365173246115574e-15,9.9752487632221683e-12,2.4854448543972278e-11,1.5757620195571694e-11,9.9542263785970131e-13,1.8049829119204987e-12,3.3658335232031814e-13,3.080650034275031e-19,4.3072244534111528e-13,1.0298684806722832e-11,1.0819656171944295e-11,1.904276281435846e-16,5.9098855934636309e-17,1.3316972215484215e-16,1.2746323789585187e-14,1.8676125698440199e-10,6.5804451709005453e-12
5.7205404653203154e-08,0.001833733862208434,0.88034999999999997,0.0,0.0,0.0,0.004583058273865551,0.0,0.0,0.10879033127682143,0.0,8.0705987426875216e-22,0.0,0.0,0.0,0.0,1.6399392562096171e-07,0.0,0.0,0.0,0.0,3.4659474464754415e-36,6.0875372001751745e-15,0.0,0.0,0.0,0.0,0.0,3.6853607227284855e-06,1.9082168186071557e-05,9.9174834809502707e-06,1.9690811538279772e-11,8.9073435719349838e-06,3.2780792898445124e-11,1.263719551994809e-06,1.7524143096038182e-14,1.4006502015598175e-06,1.3103111139236994e-07,1.900048357054623e-13,1.6344445198003157e-06,1.8066619030021377e-15,2.3774155861991827e-09,1.6326299012484065e-07,1.3417424399596885e-10,9.0475852883641936e-11,3.5950677755464673e-07,4.7130808528830992e-10,3.5209710212040127e-12,2.6682655638044603e-07,2.456470190781367e-16,5.3661667043537254e-11,4.0022878436051449e-12,3.9875164496041601e-12,3.5372164721096538e-12,4.8547610437240138e-09,1.2871641549213487e-12,4.7197961045288101e-11,1.036832001767316e-08,7.2552724355523146e-08,1.1115969635329054e-07,3.8854660957734301e-08,2.3143074007269103e-07,5.1715312555212679e-09,1.4639073945011098e-15,1.0977592764986875e-11,2.819243630523412e-11,1.7894882620699135e-11,1.1446308762067776e-12,2.1015911553216156e-12,4.0636705263457497e-13,3.5424222027616525e-19,5.0595749423308425e-13,1.1946918601170268e-11,1.1162021061612582e-11,2.2351566627215286e-16,6.0968759478757738e-17,1.3738324782638618e-16,1.4485229813988234e-14,1.9896156863509493e-10,7.6154623562771082e-12
5.895755789660857e-08,0.0018337333592747774,0.88034999999999997,0.0,0.0,0.0,0.0045815972880546276,0.0,0.0,0.10879002696445786,0.0,9.6544058665869685e-22,0.0,0.0,0.0,0.0,1.7404517348708313e-07,0.0,0.0,0.0,0.0,4.275394355399805e-36,6.6592295298747265e-15,0.0,0.0,0.0,0.0,0.0,3.7950211616020173e-06,1.964175454960244e-05,1.0199198933837416e-05,2.0268195290705873e-11,9.161059312393551e-06,3.277109214836962e-11,1.3022050594382473e-06,1.7518556759138938e-14,1.4433421752023024e-06,1.3487339644867465e-07,1.9541691140453617e-13,1.7344940627171916e-06,1.8596394742271199e-15,2.4454945057421958e-09,1.7323549402805288e-07,1.4236960852912529e-10,9.6002194419423498e-11,3.8832547946638703e-07,5.3081460327528219e-10,4.0682866419565086e-12,2.9139807039326169e-07,2.652713031665445e-16,5.5382409673287125e-11,4.6480069752394183e-12,4.6303117200835107e-12,3.8224195732950632e-12,4.9967518304783443e-09,1.3248667814202564e-12,4.8708126490653686e-11,1.0686033410608081e-08,7.6293342629859076e-08,1.1840302155115845e-07,4.2375754635545479e-08,2.4522639204598623e-07,5.8180438748149604e-09,1.5988671076046598e-15,1.2043016266635984e-11,3.1848908092765897e-11,2.0238100982105991e-11,1.3102249951707682e-12,2.4342753024455378e-12,4.8768523950111489e-13,4.0549056821643506e-19,5.9133315557833285e-13,1.3789585331229091e-11,1.1504016875489321e-11,2.610164380950934e-16,6.2836637307729566e-17,1.4159220887536846e-16,1.6393998235403973e-14,2.1154171098414322e-10,8.7695763292406652e-12
