Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240)
1.2585668886792228e-07,0.00757709299105258,6.6007136091942421e-07,8.3928921019480753e-08,1.3469860845030151e-06,4.8105677672013116e-07,8.3446776382549424e-07,0.0,0.0,6.368387315364085e-06,4.9905330513502704e-07,0.88034999999999997,0.0,1.032500798982664e-05,2.2302418566749229e-10,2.1645037329186741e-16,1.3174999208386775e-05,7.37495794943711e-27,0.0,0.0,0.0,0.10878802635238341,0.0046295882303063821,3.7630567850177135e-05,2.4965798501887544e-09,1.4328268262107285e-08,7.1731319525374321e-05,0.00078453636427036318,4.2263439296716325e-09,0.0035547176308581515,2.9525593785852271e-12,9.2694334916299345e-11,5.2682383359892471e-12,2.6875400019001963e-10,3.268653301938108e-08,5.5946397947228813e-08,9.0766538692677895e-13,1.9299265695594144e-18,1.7142318127788034e-16,6.6923319783885433e-13,1.9805713836461425e-11,3.1904898888439154e-06,6.7805361801094071e-07,1.3198404467642056e-12,1.4626156354516165e-07,2.0262700513108513e-08,2.2611950922154104e-08,3.7997254399715466e-10,3.1224944476755984e-05,3.0658441600784555e-05,2.415308568858502e-09,6.2098535662175104e-06,1.3626532477933355e-09,1.9019485498521169e-05,3.4649940428348774e-05,6.014987511992942e-05,2.5133568432323688e-09,3.4653962504033156e-13,2.7130481297982624e-11,2.0832552571456425e-06,6.736429611771987e-06,4.7741647089752645e-08,5.5072232484092102e-10,2.4552326970387045e-06,7.6904150469867941e-06,1.3875800387727077e-08,1.454522451240567e-05,1.6780777564053204e-10,2.2784186162164297e-09,6.4225119989205376e-10,6.7490102463146628e-09,2.0916201894568864e-18,2.5652422585290752e-12,2.9037026913215216e-14,6.9865052458439976e-15,5.6367245018434502e-13,3.0730401018587682e-07,3.149779285557851e-13,3.073036952079484e-07,1.8084039314652022e-06,5.3248161036476392e-07,1.7690836980872035e-07,1.915208794631779e-13,5.6272491415478647e-07,3.3154530191078133e-10,2.9551906073575488e-09,6.8541740446479987e-07,1.2617115358494195e-08,4.1176969360204284e-07,3.1880669890191447e-11,5.0849419959786322e-14,5.414607192592004e-11
1.2681733024765575e-07,0.00757709354739063,6.5759274629252517e-07,8.4621469451875422e-08,1.3432352641101337e-06,4.8585025735797122e-07,8.3966140958744103e-07,0.0,0.0,6.4067103252973552e-06,5.0564188713518443e-07,0.88034999999999997,0.0,1.0094115348906256e-05,2.2787545353758367e-10,2.2285408293703773e-16,1.318498922903974e-05,7.6319954858982993e-27,0.0,0.0,0.0,0.10878797286437528,0.004629585058404123,3.7408365817147758e-05,2.4808913565129514e-09,1.4135407343650572e-08,7.1571356443929287e-05,0.00078064548496531579,4.1710085411262694e-09,0.003558974605606168,2.8865320143596803e-12,9.148103896837217e-11,5.2564870296464668e-12,2.6513565921282425e-10,3.2613622634170863e-08,5.5214775203373715e-08,9.0196595884241154e-13,1.9039432078785023e-18,1.7104080575419512e-16,6.647410650539921e-13,1.9672762400400556e-11,3.1509574164132861e-06,6.7886698945838149e-07,1.302567720811293e-12,1.455362310216345e-07,2.001160046962667e-08,2.2331735936262047e-08,3.7610286583016686e-10,3.1232536633661168e-05,3.0661707381442393e-05,2.4155644863929588e-09,6.2114813652418972e-06,1.3627976302348621e-09,1.9071096651380785e-05,3.471923295725817e-05,6.0223763147078608e-05,2.4791514375876736e-09,3.4182340405845575e-13,2.6761007099526681e-11,2.0837573127103511e-06,6.6908834586121148e-06,4.741883837633119e-08,5.4350272970890604e-10,2.4629192011612525e-06,7.7494265763287374e-06,1.378213639626898e-08,1.465483711105799e-05,1.6560095476251116e-10,2.2955874631275544e-09,6.470909779167201e-10,6.7998859311531279e-09,2.0641135314013702e-18,2.5302919770290713e-12,2.8842119941590356e-14,6.9396093059416444e-15,5.59888857707364e-13,3.0785730460076412e-07,3.1286367114433592e-13,3.0785699173709304e-07,1.8124050356029404e-06,5.3365421462038335e-07,1.7764101750337276e-07,1.8891230704727283e-13,5.6705089010215353e-07,3.2958525662198073e-10,2.9557604056699338e-09,6.9137927858164108e-07,1.262075024504539e-08,4.1494159586326554e-07,3.1201030639834033e-11,4.9765398841062028e-14,5.3436590356676249e-11
1.2777797162738923e-07,0.007577094097091017,6.5510539273200255e-07,8.5310334607822593e-08,1.3394933384939644e-06,4.9063139697650244e-07,8.448373892014302e-07,0.0,0.0,6.4448696981446901e-06,5.1225076803618808e-07,0.88034999999999997,0.0,9.8736236819687122e-06,2.3277965766585147e-10,2.2937852697807282e-16,1.3194821325663484e-05,7.8953017080501373e-27,0.0,0.0,0.0,0.10878791961404641,0.0046295818944357831,3.7187330260797979e-05,2.4654574915795019e-09,1.3947370283623511e-08,7.1411611451781349e-05,0.00077677123518851438,4.1169978416977179e-09,0.0035632040266003165,2.8234789832177775e-12,9.0296775153358956e-11,5.2447517699797981e-12,2.616078465547949e-10,3.2540811808039729e-08,5.4500633335022592e-08,8.9635883998699956e-13,1.8786099314360168e-18,1.7065895236399983e-16,6.6030171718358034e-13,1.9541373612567273e-11,3.1123054238337054e-06,6.7967508495483024e-07,1.2857081051992432e-12,1.448139959262216e-07,1.9766093543843046e-08,2.2057762646068129e-08,3.7231676931437982e-10,3.1240051391759296e-05,3.0664907805817785e-05,2.4158152621801499e-09,6.2130814267838282e-06,1.3629391118252824e-09,1.9122106151049316e-05,3.4787671100403789e-05,6.0297188748977828e-05,2.4457975928328891e-09,3.3722459595794764e-13,2.6400737154529943e-11,2.0842525702720477e-06,6.645455859870219e-06,4.709687003018838e-08,5.3645606958321708e-10,2.4705108438039376e-06,7.8083215054572028e-06,1.3688709378139115e-08,1.476420896774522e-05,1.6344721762996533e-10,2.3127185870030655e-09,6.5192012213984157e-10,6.8506498407570942e-09,2.0372685294209734e-18,2.4962127271966034e-12,2.8649503231519194e-14,6.8932644186503161e-15,5.5614972542150774e-13,3.0840689456668744e-07,3.1077425822060305e-13,3.0840658379242943e-07,1.8163524519354552e-06,5.348110533629079e-07,1.7836574041188005e-07,1.8636872575236693e-13,5.7136483156751584e-07,3.2763562371935284e-10,2.9563234671175729e-09,6.9731212195103441e-07,1.2624336214323075e-08,4.181055642031782e-07,3.0550083357178181e-11,4.8727141317036888e-14,5.2744106709925456e-11
1.287386130071227e-07,0.007577094640304553,6.5261007878231861e-07,8.5995509845143234e-08,1.335760367624144e-06,4.9540005562087625e-07,8.4999579154026217e-07,0.0,0.0,6.482866478565574e-06,5.1887961917202667e-07,0.88034999999999997,0.0,9.6629945246190249e-06,2.3773664448232209e-10,2.3602448675446715e-16,1.3204502555368869e-05,8.1649587701266374e-27,0.0,0.0,0.0,0.10878786659913715,0.0046295787383858538,3.6967462940513784e-05,2.4502677563575974e-09,1.3763978009640341e-08,7.1252091302596913e-05,0.00077291369541743823,4.0642653659507415e-09,0.0035674063344762431,2.7632463021433161e-12,8.914052578060365e-11,5.2330330526543601e-12,2.5816720133277029e-10,3.2468103616417659e-08,5.3803360828351805e-08,8.908402273993029e-13,1.8539026056803641e-18,1.7027763723629054e-16,6.5591347247826717e-13,1.9411497681042571e-11,3.0745051411653517e-06,6.8047798934706939e-07,1.2692471169161063e-12,1.4409487341297434e-07,1.9525996972207461e-08,2.1789827094017361e-08,3.6861132346002104e-10,3.1247490416766368e-05,3.0668044513522376e-05,2.4160610253025276e-09,6.214654828536841e-06,1.3630777653897285e-09,1.9172524175792993e-05,3.4855273785713052e-05,6.03701593346599e-05,2.4132647630852138e-09,3.3273898908085507e-13,2.6049341176810535e-11,2.084741198230918e-06,6.6001547186376907e-06,4.6775798068496527e-08,5.2957628637712403e-10,2.4780093176706862e-06,7.8670998584068686e-06,1.359553590141919e-08,1.4873340185258909e-05,1.6134469732175136e-10,2.329812004069275e-09,6.5673863713297513e-10,6.9013020228752228e-09,2.0110619134942728e-18,2.4629732452887175e-12,2.8459103814237926e-14,6.847453027187269e-15,5.5245363678080676e-13,3.0895282316912156e-07,3.0870889820669725e-13,3.0895251446022343e-07,1.8202472544958451e-06,5.3595244245265843e-07,1.7908263157451286e-07,1.8388780326509436e-13,5.7566676445331539e-07,3.2569641136634149e-10,2.956879954914183e-09,7.0321584373935587e-07,1.262787446891601e-08,4.2126161413254348e-07,2.9926201467119249e-11,4.7732053004234206e-14,5.2068024566350775e-11
1.2969925438685617e-07,0.007577095177176979,6.501075556964035e-07,8.667698944547644e-08,1.3320364080641721e-06,5.0015609967933523e-07,8.5513670385276675e-07,0.0,0.0,6.5207016997931121e-06,5.2552811562925137e-07,0.88034999999999997,0.0,9.4617177483886314e-06,2.4274625727265059e-10,2.4279272997786412e-16,1.3214039629619636e-05,8.4410487459372991e-27,0.0,0.0,0.0,0.1087878138174284,0.0046295755902386118,3.6748765142816627e-05,2.4353121904769569e-09,1.3585059537642812e-08,7.1092802374419202e-05,0.00076907293704116134,4.0127665695215941e-09,0.0035715819518187413,2.7056880912697731e-12,8.8011315150938068e-11,5.2213313457560379e-12,2.5481051341430747e-10,3.2395500963600729e-08,5.3122371242957829e-08,8.8540651321055659e-13,1.8297981786007115e-18,1.6989687560251905e-16,6.5157473141801372e-13,1.9283087243923751e-11,3.037528853543902e-06,6.8127578399808526e-07,1.2531708716432786e-12,1.4337887693364045e-07,1.9291134693808191e-08,2.152773280246876e-08,3.6498372168552928e-10,3.1254855316211617e-05,3.0671119085386319e-05,2.4163019002144137e-09,6.2162025925893485e-06,1.3632136611422269e-09,1.9222360670850739e-05,3.4922059323908154e-05,6.0442682009261696e-05,2.3815236922844325e-09,3.2836254960975092e-13,2.5706502833002553e-11,2.0852233589641342e-06,6.5549875410080658e-06,4.645567569429256e-08,5.2285757081725674e-10,2.4854162769377249e-06,7.925761666577065e-06,1.3502631705319452e-08,1.4982230884670759e-05,1.5929160402311452e-10,2.3468677334159269e-09,6.6154652827491236e-10,6.9518425337517494e-09,1.985471374685613e-18,2.4305435885356321e-12,2.8270852288782209e-14,6.8021584332024727e-15,5.4879924449378927e-13,3.0949513213278388e-07,3.066668382226718e-13,3.0949482546594566e-07,1.8240904869605047e-06,5.3707868881694273e-07,1.7979178271612176e-07,1.8146730583325316e-13,5.7995671526395639e-07,3.2376762395931185e-10,2.9574300261658195e-09,7.0909036124545892e-07,1.2631366168432574e-08,4.2440976137508515e-07,2.9327862339595534e-11,4.6777705311277761e-14,5.140777206600993e-11
1.3065989576658964e-07,0.007577095707849152,6.4759854832046324e-07,8.7354768581466594e-08,1.3283215131138832e-06,5.0489940168412667e-07,8.6026021184299199e-07,0.0,0.0,6.5583763838505788e-06,5.3219593619444376e-07,0.88034999999999997,0.0,9.2693100678885423e-06,2.4780833628918055e-10,2.4968401075837864e-16,1.3223438930620701e-05,8.7236536208931923e-27,0.0,0.0,0.0,0.1087877612667409,0.0046295724499781287,3.6531237708586301e-05,2.4205813439226775e-09,1.3410451530269946e-08,7.0933750687964475e-05,0.00076524902286399658,3.9624587317348859e-09,0.003575731284086882,2.6506661469649987e-12,8.6908207471061981e-11,5.2096470911404534e-12,2.5153471651229468e-10,3.2323006591127981e-08,5.2457102042803669e-08,8.8005427439276756e-13,1.8062746311414798e-18,1.6951668184054763e-16,6.4728397218682196e-13,1.915609724250888e-11,3.0013498619372872e-06,6.8206854696567043e-07,1.2374660534186609e-12,1.4266601833197747e-07,1.9061337100897224e-08,2.1271290495299881e-08,3.6143127556634219e-10,3.1262147641894797e-05,3.0674133045946999e-05,2.4165380069393619e-09,6.2177256884314572e-06,1.3633468667979238e-09,1.9271625353816479e-05,3.4988045431134716e-05,6.0514763589605571e-05,2.3505463506324131e-09,3.2409141280401987e-13,2.5371919053719779e-11,2.0856992090793549e-06,6.5099614519037888e-06,4.6136553408791691e-08,5.1629435074609553e-10,2.4927333381115656e-06,7.9843069683859148e-06,1.3410011733198691e-08,1.5090881204516506e-05,1.5728622137714715e-10,2.363885796869215e-09,6.6634380171595399e-10,7.0022714377479357e-09,1.9604755196724812e-18,2.3988950703150928e-12,2.808468262572592e-14,6.7573647495528071e-15,5.4518526673279085e-13,3.10033861887942e-07,3.0464736197398741e-13,3.1003355724058008e-07,1.8278831636738627e-06,5.3819009075166057e-07,1.8049328427183474e-07,1.7910509339407424e-13,5.8423471107406062e-07,3.2184926234455048e-10,2.9579738321467572e-09,7.1493559961880912e-07,1.263481243130533e-08,4.2755002185776465e-07,2.8753640229628235e-11,4.586182417837346e-14,5.0762800771877387e-11
1.3162053714632311e-07,0.007577096232457232,6.4508375594986023e-07,8.8028843285011062e-08,1.3246157329449073e-06,5.0962984011879255e-07,8.6536639974497033e-07,0.0,0.0,6.5958915417628882e-06,5.3888276330267916e-07,0.88034999999999997,0.0,9.0853136265654971e-06,2.5292271885884071e-10,2.5669906963449439e-16,1.323270652697286e-05,9.0128552842144106e-27,0.0,0.0,0.0,0.10878770894493436,0.0046295693175882838,3.6314881058835303e-05,2.4060662502096562e-09,1.3239997885619828e-08,7.0774941924058022e-05,0.00076144200758247423,3.9133008624278212e-09,0.0035798547204905508,2.5980495373879057e-12,8.5830304861022016e-11,5.1979807056980761e-12,2.4833688128782131e-10,3.2250623085667282e-08,5.1807013494861929e-08,8.747802630453906e-13,1.783310927677461e-18,1.6913706951608813e-16,6.4303974663682692e-13,1.9030484801819723e-11,2.9659424453199552e-06,6.8285635317164098e-07,1.2221198855970609e-12,1.4195630793307316e-07,1.8836440798772175e-08,2.1020317829902431e-08,3.579514091588491e-10,3.1269368892223248e-05,3.0677087865816217e-05,2.4167694612517954e-09,6.2192250357986174e-06,1.3634774476738756e-09,1.9320327719928958e-05,3.505324925074822e-05,6.0586410618962002e-05,2.320305874895289e-09,3.1992187476880502e-13,2.5045299388014903e-11,2.0861688996557911e-06,6.4650832103015853e-06,4.5818479119243569e-08,5.0988128008964613e-10,2.4999620808708446e-06,8.0427358089407601e-06,1.3317690164330395e-08,1.5199291300014771e-05,1.5532690304918281e-10,2.3808662188645416e-09,6.7113046434206348e-10,7.0525888069795134e-09,1.9360538279071113e-18,2.3680001985651879e-12,2.7900531991953835e-14,6.7130568581635263e-15,5.416104837185067e-13,3.105690516332582e-07,3.0264978783845486e-13,3.1056874898347049e-07,1.8316262706364832e-06,5.3928693821213063e-07,1.8118722541207419e-07,1.7679911494227492e-13,5.8850077949811925e-07,3.199413240254374e-10,2.9585115185586726e-09,7.2075149158719495e-07,1.263821433650832e-08,4.3068241170143487e-07,2.8202199710609044e-11,4.498227960337572e-14,5.0132584600335633e-11
1.3258117852605659e-07,0.007577096751132855,6.4256385315701561e-07,8.8699210416533335e-08,1.3209191147295865e-06,5.1434729923161877e-07,8.7045535039329793e-07,0.0,0.0,6.6332481737631178e-06,5.4558828298697504e-07,0.88034999999999997,0.0,8.9092946569249097e-06,2.5808923948796006e-10,2.6383863360638389e-16,1.3241848188623628e-05,9.3087355213144469e-27,0.0,0.0,0.0,0.10878765684990672,0.0046295661930527733,3.6099695219110939e-05,2.3917584009807814e-09,1.3073549355773937e-08,7.0616381440248856e-05,0.00075765193823706034,3.8652536369947124e-09,0.0035839526348209316,2.5477142193853859e-12,8.4776745847221601e-11,5.1863325825828192e-12,2.4521420575181401e-10,3.2178352886593692e-08,5.1171587606770471e-08,8.6958139719331784e-13,1.7608869470816873e-18,1.6875805142233802e-16,6.3884067670630459e-13,1.8906209115940877e-11,2.931281824219334e-06,6.8363927456216567e-07,1.2071201105911718e-12,1.4124975462793518e-07,1.8616288374222172e-08,2.0774639138804765e-08,3.5454165365950241e-10,3.1276520514436027e-05,3.067998496393292e-05,2.4169963748574903e-09,6.2207015073609149e-06,1.3636054667914521e-09,1.9368477047269537e-05,3.511768737428892e-05,6.0657629381036504e-05,2.2907765122807518e-09,3.1585038471670433e-13,2.4726365396211277e-11,2.0866325764736058e-06,6.4203592238783964e-06,4.5501498242672628e-08,5.0361322845950814e-10,2.5071040488924347e-06,8.1010482397240685e-06,1.3225680444460557e-08,1.5307461342319376e-05,1.534120694500472e-10,2.3978090263332019e-09,6.7590652374280202e-10,7.1027947209677124e-09,1.9121866107841571e-18,2.337832618177295e-12,2.7718340595252588e-14,6.6692203726185463e-15,5.3807373469226414e-13,3.111007393953538e-07,3.0067346717150958e-13,3.1110043872188661e-07,1.8353207664578329e-06,5.4036951309351751e-07,1.8187369406691058e-07,1.7454740431910679e-13,5.9275494866147599e-07,3.1804380335952048e-10,2.9590432257773425e-09,7.2653797719367658e-07,1.2641572925191601e-08,4.3380694721185425e-07,2.7672289566436869e-11,4.4137075899661334e-14,4.9516618732194261e-11
1.3354181990579006e-07,0.007577097264003306,6.4003949059224333e-07,8.9365867635248507e-08,1.317231702763789e-06,5.1905166885503534e-07,8.7552714528976915e-07,0.0,0.0,6.6704472694941319e-06,5.5231218482869398e-07,0.88034999999999997,0.0,8.7408422113019361e-06,2.63307729964089e-10,2.7110341617250362e-16,1.3250869401142834e-05,9.6113760063572382e-27,0.0,0.0,0.0,0.10878760497959311,0.0046295630763551147,3.5885679842597778e-05,2.377649721943484e-09,1.2910963187497789e-08,7.045807428664069e-05,0.00075387885463994912,3.8182793152953838e-09,0.0035880253862373554,2.4995426755264411e-12,8.3746703622778362e-11,5.1747030923849607e-12,2.4216400982804884e-10,3.2106198293266318e-08,5.0550327142386127e-08,8.6445475207079661e-13,1.738983443684074e-18,1.6837963961814969e-16,6.3468545048164125e-13,1.8783231339949689e-11,2.8973441255893639e-06,6.8441738025966992e-07,1.1924549646167452e-12,1.4054636595360059e-07,1.8400728172129426e-08,2.0534085180390427e-08,3.5119964215825395e-10,3.1283603906721714e-05,3.0682825709708604e-05,2.41721885556538e-09,6.222155931266357e-06,1.3637309849747602e-09,1.9416082401868415e-05,3.5181375861674515e-05,6.0728425913221716e-05,2.2619335676158254e-09,3.1187353768463645e-13,2.4414850077210791e-11,2.087090380232321e-06,6.3757955630989844e-06,4.5185653805903916e-08,4.9748527131588029e-10,2.5141607506622008e-06,8.1592443182941955e-06,1.3133995315200852e-08,1.5415391517803692e-05,1.5154020467363812e-10,2.4147142485925678e-09,6.8067198818045139e-10,7.1528892663071551e-09,1.8888549734785638e-18,2.3083670573394848e-12,2.7538051513579725e-14,6.6258415970711047e-15,5.3457391462984775e-13,3.1162896208526624e-07,2.9871778247834351e-13,3.1162866336748383e-07,1.8389675832749703e-06,5.4143808950122022e-07,1.8255277694977258e-07,1.7234807618134545e-13,5.9699724717258416e-07,3.1615669174212014e-10,2.9595690890868334e-09,7.3229500354245201e-07,1.2644889202237821e-08,4.3692364487104438e-07,2.7162737109755781e-11,4.3324342633866385e-14,4.8914418655855223e-11
1.3450246128552353e-07,0.007577097771191689,6.3751129575840951e-07,9.0028813370388981e-08,1.3135535385840062e-06,5.2374284423076369e-07,8.8058186466627702e-07,0.0,0.0,6.7074898082054098e-06,5.590541619088883e-07,0.88034999999999997,0.0,8.5795669594683178e-06,2.6857801945490601e-10,2.7849411736932718e-16,1.325977537935074e-05,9.9208582949827685e-27,0.0,0.0,0.0,0.10878755333196531,0.0046295599674786563,3.5672834231988787e-05,2.3637325500575751e-09,1.2752102786043443e-08,7.0300025220974846e-05,0.00075012278978018525,3.7723416563196354e-09,0.0035920733200128312,2.4534235702304369e-12,8.2739384256986208e-11,5.1630925842181289e-12,2.3918373069665783e-10,3.2034161471828013e-08,4.994275469928286e-08,8.5939755186266579e-13,1.7175820138388711e-18,1.6800184546381788e-16,6.3057281870588278e-13,1.8661514488687893e-11,2.8641063489653791e-06,6.8519073670676311e-07,1.1781131511004421e-12,1.3984614816900084e-07,1.8189614080658566e-08,2.0298492899120294e-08,3.4792310487062678e-10,3.1290620420236026e-05,3.0685611425071192e-05,2.4174370074419675e-09,6.223589093546012e-06,1.3638540609355838e-09,1.9463152642719729e-05,3.5244330260639179e-05,6.0798806019153191e-05,2.2337533535843699e-09,3.0798806767271567e-13,2.4110497330508286e-11,2.0875424467588974e-06,6.3313979747663367e-06,4.487098654155489e-08,4.914926806601146e-10,2.5211336602707744e-06,8.2173241080002353e-06,1.3042646842301574e-08,1.5523082027375744e-05,1.4970985361735827e-10,2.4315819172319392e-09,6.8542686655789446e-10,7.2028725363485685e-09,1.8660407790320008e-18,2.2795792761805243e-12,2.7359610543430681e-14,6.5829074897910039e-15,5.3110997128304517e-13,3.1215375555196295e-07,2.9678214575574804e-13,3.1215345876981726e-07,1.8425676276383487e-06,5.4249293401157998e-07,1.8322455958053236e-07,1.7019932209608152e-13,6.0122770409647364e-07,3.1427997778191673e-10,2.9600892388990654e-09,7.3802252455331859e-07,1.2648164137746311e-08,4.4003252132897705e-07,2.6672442896566097e-11,4.2542326195677962e-14,4.8325519291290865e-11
1.35463102665257e-07,0.007577098272817076,6.3497987376026861e-07,9.0688046793358884e-08,1.3098846610790939e-06,5.284207258405199e-07,8.8561958754419077e-07,0.0,0.0,6.7443767589451464e-06,5.6581391076055703e-07,0.88034999999999997,0.0,8.4251000495579242e-06,2.7389993460429233e-10,2.8601142381407614e-16,1.3268571080325536e-05,1.0237263817197173e-26,0.0,0.0,0.0,0.10878750190503091,0.0046295568664065888,3.5461157360190184e-05,2.3499996119377095e-09,1.2596837403867013e-08,7.0142238722999221e-05,0.00074638377020731284,3.7274058688590624e-09,0.0035960967682404253,2.409251424066278e-12,8.1754025510376053e-11,5.151501386782088e-12,2.3627091382375464e-10,3.1962244461745728e-08,4.9348411804749772e-08,8.5440716187996327e-13,1.6966650315004338e-18,1.6762467965524831e-16,6.2650159190148046e-13,1.8541023339181944e-11,2.8315463338582118e-06,6.8595940780260671e-07,1.1640838252821342e-12,1.391491063268048e-07,1.7982805324221058e-08,2.006770519451485e-08,3.4470986473564151e-10,3.1297571361024826e-05,3.068834338641313e-05,2.4176509309677257e-09,6.2250017403884913e-06,1.36397475136193e-09,1.9509696426705759e-05,3.5306565625446529e-05,6.0868775280605841e-05,2.2062131438101319e-09,3.0419084117522189e-13,2.3813061449045848e-11,2.0879889072060618e-06,6.287171895054587e-06,4.4557534980282808e-08,4.8563091624810289e-10,2.5280242181946263e-06,8.2752876777103374e-06,1.2951646442845543e-08,1.5630533085822577e-05,1.4791961920936152e-10,2.4484120660138577e-09,6.9017116839063114e-10,7.2527446308924539e-09,1.8437266138023336e-18,2.2514460184255554e-12,2.7182966074972965e-14,6.5404056331027746e-15,5.2768090273467207e-13,3.1267515463306455e-07,2.9486599712004811e-13,3.1267485976706743e-07,1.8461217813659126e-06,5.4353430592326527e-07,1.8388912630798448e-07,1.6809940704331343e-13,6.0544634892937879e-07,3.1241364746907541e-10,2.9606038009635714e-09,7.4372050072443383e-07,1.2651398668447877e-08,4.431335933955776e-07,2.6200375809695017e-11,4.1789381955828991e-14,4.7749474051375396e-11
1.3642374404499047e-07,0.0075770987689946665,6.3244580802931307e-07,9.1343567790787079e-08,1.3062251065969904e-06,5.3308521924208084e-07,8.9064039179040803e-07,0.0,0.0,6.7811090807477421e-06,5.7259113132180925e-07,0.88034999999999997,0.0,8.2770920289789357e-06,2.7927329962565484e-10,2.9365600875032038e-16,1.3277261215816079e-05,1.0560673870423543e-26,0.0,0.0,0.0,0.10878745069683242,0.0046295537731219517,3.5250647889921416e-05,2.3364440033982588e-09,1.2445041845653473e-08,6.9984719008155965e-05,0.00074266181639468345,3.6834385458224643e-09,0.0036000960505025302,2.3669263051659103e-12,8.0789895411432331e-11,5.1399298093856284e-12,2.3342320839579005e-10,3.1890449182142197e-08,4.8766858078111595e-08,8.4948108114968431e-13,1.676215615437864e-18,1.6724815225713839e-16,6.2247063692886141e-13,1.8421724338391387e-11,2.7996427283459692e-06,6.8672345503212043e-07,1.1503565737663678e-12,1.3845524434145329e-07,1.7780166263604393e-08,1.9841570698149415e-08,3.4155783298656828e-10,3.1304457991858106e-05,3.0691022826449459e-05,2.4178607231885067e-09,6.2263945802908394e-06,1.3640931110058092e-09,1.9555722213430896e-05,3.5368096534903007e-05,6.0938339068765386e-05,2.1792911285728819e-09,3.004788510747044e-13,2.352230663882559e-11,2.0884298882414478e-06,6.2431224620432994e-06,4.4245335539844499e-08,4.7989561725545133e-10,2.534833832062753e-06,8.3331351015528237e-06,1.286100491140148e-08,1.5737744921182873e-05,1.4616815981390284e-10,2.4652047307803191e-09,6.9490490378041698e-10,7.3025056558975394e-09,1.8218957551393137e-18,2.2239449666322825e-12,2.7008068942931752e-14,6.4983241974876826e-15,5.2428575454354634e-13,3.1319319320292654e-07,2.9296880322373977e-13,3.1319290023412329e-07,1.8496309023666214e-06,5.4456245749964496e-07,1.8454656033173501e-07,1.6604666606978018e-13,6.0965321157447263e-07,3.1055768433041967e-10,2.9611128965680177e-09,7.4938889890307883e-07,1.2654593699053926e-08,4.4622687803302751e-07,2.5745568484490198e-11,4.1063966970259353e-14,4.7185854021324598e-11
1.3738438542472395e-07,0.007577099259835924,6.2990966102494787e-07,9.1995376938449757e-08,1.3025749090467079e-06,5.3773623491053511e-07,8.9564435417026369e-07,0.0,0.0,6.8176877228167525e-06,5.7938552688989707e-07,0.88034999999999997,0.0,8.1352118221560213e-06,2.8469793639257445e-10,3.0142853209632037e-16,1.3285850264084974e-05,1.0891169612709572e-26,0.0,0.0,0.0,0.10878739970544669,0.0046295506876076371,3.5041304192268582e-05,2.3230591700529564e-09,1.2296596190367688e-08,6.9827470040619322e-05,0.00073895694308349468,3.640407582640039e-09,0.0036040714745050138,2.3263535368503959e-12,7.9846290587614106e-11,5.128378142877198e-12,2.306383648969031e-10,3.1818777437650873e-08,4.8197670455628631e-08,8.4461693539294484e-13,1.6562176118469348e-18,1.6687227273387021e-16,6.1847887390245246e-13,1.8303585517524483e-11,2.7683749588204959e-06,6.8748293758840449e-07,1.1369213891032131e-12,1.3776456505358508e-07,1.7581566203978758e-08,1.9619943559321982e-08,3.3846500508080226e-10,3.1311281533979742e-05,3.0693650935990493e-05,2.4180664778465061e-09,6.2277682860925259e-06,1.3642091927544288e-09,1.9601238269965577e-05,3.5428937109697594e-05,6.1007502554907893e-05,2.1529663729721894e-09,2.9684921087379133e-13,2.3238006566611189e-11,2.0888655122280508e-06,6.1992545277722365e-06,4.3934422610512745e-08,4.7428259436425144e-10,2.5415638774092195e-06,8.3908664586695538e-06,1.2770732445177546e-08,1.5844717774146342e-05,1.44454186804621e-10,2.4819599493494174e-09,6.9962808338624563e-10,7.3521557232032726e-09,1.8005321411085024e-18,2.1970546990724645e-12,2.6834872292610832e-14,6.4566519093895062e-15,5.2092361713011544e-13,3.137079042182187e-07,2.9109005578981385e-13,3.1370761312816306e-07,1.8530958254344941e-06,5.4557763420248628e-07,1.8519694372352042e-07,1.6403950094927966e-13,6.1384832231865772e-07,3.0871206957788604e-10,2.9616166427253606e-09,7.5502769206414448e-07,1.2657750103544866e-08,4.493123923483587e-07,2.5307113052757798e-11,4.0364633191715998e-14,4.663424724780925e-11
