Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775)
2.0227931514895478e-07,0.0018717400433223565,0.88034999999999997,0.0,0.0,0.0,0.0034719765759889036,0.0,0.0,0.1086537205925206,0.0,6.8826465208582134e-15,0.0,0.0,0.0,0.0,7.6179637717248953e-05,0.0,0.0,0.0,0.0,2.6353540333027457e-26,1.0228177996622432e-10,0.0,0.0,0.0,0.0,0.0,5.4870668986717437e-05,0.00021668288395576327,0.00010431725187637831,1.2746842950163892e-10,3.2200256988187692e-05,7.2878842798783917e-10,0.00012146069848595941,1.4664122634931419e-12,0.00018142248985917971,8.3152524470468746e-07,4.2342880346261642e-13,0.00017633515526307942,7.432233409132996e-15,8.2119008952394633e-08,5.539304572468868e-05,2.9744958201956401e-08,1.8622219423337445e-08,0.00011004197743244935,1.0329472025528589e-05,2.7717130541429801e-07,7.4334683249368551e-05,1.4577752470140317e-13,1.3978747763463612e-08,2.5158541647372995e-06,2.1565759276729298e-06,3.5125154907564126e-09,3.0164838625015488e-08,1.571405708135529e-11,9.1264286618029263e-09,1.0945827319176692e-07,1.3830129815335161e-06,7.8010026105391554e-06,7.1038689792300576e-06,1.0899125794230813e-05,1.870398678783675e-05,2.4675141838168114e-12,3.2781771260001943e-08,4.5145641501621164e-07,9.146649543705692e-08,5.7737678136902362e-08,3.1088285155078844e-08,4.100440995602056e-07,2.7509453246526964e-14,6.6913336121005671e-08,5.0825914826497065e-07,5.0812860039022623e-10,3.2903755689253186e-10,2.5194397736650212e-15,5.2741341193838346e-15,7.3505904119627419e-10,4.9531290635441247e-08,1.6355835466018798e-08,5.0496485933204448e-09,9.4484803690485369e-17,5.9190017021979113e-12,2.5193576484732565e-11,8.2889626681184627e-08,5.4028092047345756e-17
2.0507801474819715e-07,0.0018717394741772518,0.88034999999999997,0.0,0.0,0.0,0.0034593181522837718,0.0,0.0,0.1086516260429574,0.0,7.3053138919504275e-15,0.0,0.0,0.0,0.0,7.7459358442195797e-05,0.0,0.0,0.0,0.0,2.8437277610070419e-26,1.0524568420776604e-10,0.0,0.0,0.0,0.0,0.0,5.5378967828023193e-05,0.00021700686471860307,0.00010392138279878546,1.2765659614695482e-10,3.2077515052203894e-05,7.2642941980161928e-10,0.00012288012397549921,1.4610658911600529e-12,0.00018362469533265467,8.3275277401292921e-07,4.218147644504246e-13,0.00017951523237081602,7.4432051558123837e-15,8.1807882862541177e-08,5.5930453521641812e-05,3.0032966145563893e-08,1.8802531545566294e-08,0.00011263400423137884,1.066244875113006e-05,2.8309859244844012e-07,7.5820966947010528e-05,1.4920699536212802e-13,1.4149316960351164e-08,2.6213169327392169e-06,2.2407167883322096e-06,3.5953775161531111e-09,3.0051078325267263e-08,1.5654862222224825e-11,9.2336484090777966e-09,1.0905282132082801e-07,1.3878023466265987e-06,7.9346325163991347e-06,7.2616662520909216e-06,1.093935571901508e-05,1.9209370734694397e-05,2.5169311337450626e-12,3.346148560536019e-08,4.6519560350133354e-07,9.4251705162687876e-08,5.9531477760610535e-08,3.2063376890114044e-08,4.3125504660297998e-07,2.8364119604602601e-14,7.0332230780867364e-08,5.2601653165483276e-07,5.1977308389511722e-10,3.4292174061772239e-10,2.5771273926966778e-15,5.3948959837313122e-15,7.5892254649398628e-10,5.1466320529402244e-08,1.6969058072065404e-08,5.2389376681644592e-09,9.8026622640890623e-17,6.1409208693840488e-12,2.6188178015203929e-11,8.6163671673963087e-08,5.6053367147604202e-17
2.0787671434743952e-07,0.0018717389080244646,0.88034999999999997,0.0,0.0,0.0,0.00344673577387533,0.0,0.0,0.10864954102426913,0.0,7.7460099007200555e-15,0.0,0.0,0.0,0.0,7.8734169780817059e-05,0.0,0.0,0.0,0.0,3.0647830680042456e-26,1.0823734734522669e-10,0.0,0.0,0.0,0.0,0.0,5.5881756561785214e-05,0.00021729853136046864,0.00010351727961170437,1.2782575779644112e-10,3.1952238488938343e-05,7.2408497326538135e-10,0.00012429345392942401,1.4557516370920883e-12,0.00018581977838523785,8.3385632480625841e-07,4.2016739544452394e-13,0.0001826881375086739,7.4530687734591918e-15,8.1490244376407117e-08,5.6453694022409451e-05,3.0313358472441358e-08,1.8978075793709491e-08,0.00011523057573490169,1.0998502582872425e-05,2.8893569639104949e-07,7.7300194053864308e-05,1.526423519855156e-13,1.4319333950802056e-08,2.7287210498742844e-06,2.3259874472742317e-06,3.678386338808773e-09,2.993487404230587e-08,1.5594389720580747e-11,9.3404074839227411e-09,1.0863801311496898e-07,1.3924993713643749e-06,8.0677607184769152e-06,7.4197539570074262e-06,1.0977663400619642e-05,1.971642722225262e-05,2.5661153408512795e-12,3.4138541044933683e-08,4.7903864907347164e-07,9.7057942779736851e-08,6.1339508816893219e-08,3.3046354659399331e-08,4.5309810393186986e-07,2.9225566613546902e-14,7.3855568817090681e-08,5.4400446040582723e-07,5.3141855127563448e-10,3.5706435817768837e-10,2.6348179259682042e-15,5.5156639486995536e-15,7.8301016108170994e-10,5.3445194912151367e-08,1.7593553414106598e-08,5.4317027348207426e-09,1.0163348144468125e-16,6.3669195381602321e-12,2.7202268173772669e-11,8.9501908460472098e-08,5.8115833193364763e-17
2.106754139466819e-07,0.001871738345014632,0.88034999999999997,0.0,0.0,0.0,0.0034342287684639874,0.0,0.0,0.10864746569276776,0.0,8.205142240648634e-15,0.0,0.0,0.0,0.0,8.0003974322976804e-05,0.0,0.0,0.0,0.0,3.2990556175255003e-26,1.1125604630221935e-10,0.0,0.0,0.0,0.0,0.0,5.6379080958903918e-05,0.00021755901905962279,0.0001031056285915732,1.2797658351136293e-10,3.1824639284537287e-05,7.2175495668664729e-10,0.0001257007237116132,1.4504692173605122e-12,0.00018800778280585038,8.3484026167036175e-07,4.1848948403879069e-13,0.00018585344430994592,7.46186327306258e-15,8.1166635320685603e-08,5.696298258505261e-05,3.0586251365401911e-08,1.9148924905277498e-08,0.00011783103803690787,1.1337505834402358e-05,2.9467993885134893e-07,7.8772065842893973e-05,1.5608273012640935e-13,1.4488802133019809e-08,2.8380276069970994e-06,2.4123391237020411e-06,3.7615209944612255e-09,2.98164279586832e-08,1.5532745135906116e-11,9.4467085614532874e-09,1.0821460778104623e-07,1.3971113402692724e-06,8.2003762417237092e-06,7.578114088450529e-06,1.1014140859550544e-05,2.0225005651421599e-05,2.6150568352809912e-12,3.4812789607835572e-08,4.9298107053316036e-07,9.9884297204396675e-08,6.3161166227849426e-08,3.4036883896676809e-08,4.7557483690322785e-07,3.0093505980405573e-14,7.7483982781056633e-08,5.6221841917162094e-07,5.4306164349701176e-10,3.7146028531471467e-10,2.6924947374922266e-15,5.6364031889169903e-15,8.0731265935462545e-10,5.5467911095082743e-08,1.822928589115794e-08,5.6279326560314222e-09,1.0530517171079418e-16,6.5969848249266673e-12,2.8235786866513317e-11,9.2904139146818627e-08,6.0215371022918293e-17
2.1347411354592426e-07,0.0018717377852971871,0.88034999999999997,0.0,0.0,0.0,0.0034217964745399672,0.0,0.0,0.1086454001922776,0.0,8.6831174981859822e-15,0.0,0.0,0.0,0.0,8.1268682886971724e-05,0.0,0.0,0.0,0.0,3.5470930347190792e-26,1.1430106593458504e-10,0.0,0.0,0.0,0.0,0.0,5.6870986401392739e-05,0.00021778942620304912,0.00010268707876298103,1.2810972062618969e-10,3.1694917903658089e-05,7.194392405268525e-10,0.00012710196838356741,1.4452183525827356e-12,0.00019018875199432867,8.3570880746470617e-07,4.1678366631913344e-13,0.00018901074735278378,7.4696263988591081e-15,8.0837568123587553e-08,5.7458541332674295e-05,3.085176462365567e-08,1.9315153881944162e-08,0.00012043476255655889,1.167933298704888e-05,3.0032894086778606e-07,8.0236304446552057e-05,1.5952729889814684e-13,1.4657724874940884e-08,2.9491970971006491e-06,2.4997229369634459e-06,3.8447613301050182e-09,2.96959313003751e-08,1.5470028309409247e-11,9.552554293857345e-09,1.0778332362788414e-07,1.4016450544940709e-06,8.3324690144622444e-06,7.7367297556049963e-06,1.104887623286686e-05,2.0734961889622242e-05,2.6637463411188584e-12,3.5484092979993838e-08,5.0701851481290494e-07,1.0272988344133689e-07,6.499586177732201e-08,3.5034639268921291e-08,4.9868649156610198e-07,3.0967657446100493e-14,8.1218063334249958e-08,5.8065397902933734e-07,5.5469920791549406e-10,3.8610431473980479e-10,2.7501422161262253e-15,5.7570810243928168e-15,8.3182096941768243e-10,5.7534454134115554e-08,1.8876219960556211e-08,5.8276163155898468e-09,1.0904148544205895e-16,6.8311038671239364e-12,2.928867374935197e-11,9.6370165004561535e-08,6.2351861699784024e-17
2.1627281314516663e-07,0.0018717372290199279,0.88034999999999997,0.0,0.0,0.0,0.0034094382411269286,0.0,0.0,0.10864334465470825,0.0,9.1803410075200692e-15,0.0,0.0,0.0,0.0,8.2528214071164326e-05,0.0,0.0,0.0,0.0,3.8094548719816113e-26,1.1737169926088422e-10,0.0,0.0,0.0,0.0,0.0,5.735751788682373e-05,0.00021799081533337199,0.00010226224361531369,1.2822579530910449e-10,3.1563263822826421e-05,7.1713769733442708e-10,0.00012849722270911193,1.4399987677746903e-12,0.00019236272896757748,8.3646604699190991e-07,4.1505243386329289e-13,0.00019215966134585985,7.4763946610992248e-15,8.050352717034208e-08,5.7940598252078645e-05,3.1110021178337535e-08,1.9476839686170615e-08,0.00012304114534230097,1.2023860773145564e-05,3.0588061124185202e-07,8.1692651887844693e-05,1.6297526008213443e-13,1.4826105514714612e-08,3.0621895134352246e-06,2.5880900045011682e-06,3.9280879817447257e-09,2.9573564840491799e-08,1.5406333626264799e-11,9.6579473107527732e-09,1.073448399292692e-07,1.4061068600142266e-06,8.4640298195104208e-06,7.8955851166605994e-06,1.1081953872439973e-05,2.1246158065893253e-05,2.7121752442185265e-12,3.6152322076059034e-08,5.2114675632357873e-07,1.055938424510678e-07,6.6843024071052253e-08,3.6039304665685424e-08,5.2243400671585166e-07,3.1847748766443213e-14,8.5058360562545393e-08,5.9930679908075731e-07,5.6632828917494057e-10,4.0099116930168288e-10,2.8077457300291862e-15,5.8776668251825618e-15,8.5652617935551141e-10,5.9644797589612243e-08,1.9534320180731206e-08,6.0307426280236394e-09,1.1284221521638876e-16,7.0692638387515468e-12,3.0360868341517209e-11,9.9899786845598781e-08,6.4525186616308438e-17
2.19071512744409e-07,0.0018717366763287254,0.88034999999999997,0.0,0.0,0.0,0.0033971534275207475,0.0,0.0,0.10864129920061286,0.0,9.6972167099574441e-15,0.0,0.0,0.0,0.0,8.378249382641374e-05,0.0,0.0,0.0,0.0,4.0867125700904314e-26,1.2046724766471409e-10,0.0,0.0,0.0,0.0,0.0,5.7838720032691061e-05,0.00021816421410084645,0.00010183170276398521,1.2832541316057963e-10,3.1429856042772482e-05,7.1485020172950007e-10,0.00012988652115898748,1.4348101923538998e-12,0.00019452975636557567,8.3711593085298587e-07,4.1329814051181838e-13,0.00019529982034142675,7.482203370544935e-15,8.0164970112236472e-08,5.8409386346874268e-05,3.1361146642369775e-08,1.9634060959445494e-08,0.00012564960637293629,1.2370968247573202e-05,3.1133313458259917e-07,8.3140869141055303e-05,1.6642584719293006e-13,1.499394736117171e-08,3.1769644428641335e-06,2.677391534096026e-06,4.011482352050121e-09,2.9449499386250979e-08,1.5341750270915087e-11,9.7628902195364386e-09,1.0689979872628906e-07,1.4105026744778099e-06,8.5950502475464732e-06,8.0546653164842184e-06,1.1113454449158204e-05,2.1758462364593986e-05,2.7603355610248068e-12,3.6817356622885251e-08,5.353616959869583e-07,1.0847534095235206e-07,6.8702098450497094e-08,3.7050573161848281e-08,5.4681802582616148e-07,3.2733515671079593e-14,8.9005385285404101e-08,6.1817262765213637e-07,5.7794612017440115e-10,4.1611551452604374e-10,2.8652915812604027e-15,5.9981319163516271e-15,8.8141954263758197e-10,6.1798904252154448e-08,2.0203551240173554e-08,6.2373005535999584e-09,1.1670715446752761e-16,7.3114519609757867e-12,3.1452310124104054e-11,1.0349280534826806e-07,6.6735227654240731e-17
2.2466891194289376e-07,0.001871735582276632,0.88034999999999997,0.0,0.0,0.0,0.003372801546681303,0.0,0.0,0.10863723897144545,0.0,1.0791532694283236e-14,0.0,0.0,0.0,0.0,8.6275037238868845e-05,0.0,0.0,0.0,0.0,4.688260482495089e-26,1.267303380341703e-10,0.0,0.0,0.0,0.0,0.0,5.8785312900715999e-05,0.00021843098240725947,0.00010095566244550867,1.2847760112896333e-10,3.1158445921619002e-05,7.1031686168143387e-10,0.00013264738687571992,1.4245250082855868e-12,0.00019884313114568964,8.3810878401726821e-07,4.0972913599159614e-13,0.00020155250180027657,7.4910775647010934e-15,7.9476012033108963e-08,5.930810857157947e-05,3.184251767004459e-08,1.9935431315910432e-08,0.00013087055854562463,1.3072450420123758e-05,3.2193478470805455e-07,8.6012046388088983e-05,1.7333198620411678e-13,1.5328027765565383e-08,3.4116986719350234e-06,2.8586037627962914e-06,4.178403558702973e-09,2.9196907654245975e-08,1.5210249713222314e-11,9.9714360332632639e-09,1.0599243603962144e-07,1.4191180079743959e-06,8.8554401151155208e-06,8.3734454018465417e-06,1.1172029358649766e-05,2.2785897105494843e-05,2.8558214768357709e-12,3.8137402653419356e-08,5.6403589766931792e-07,1.1428775039722406e-07,7.2453847619042577e-08,3.9091737239391677e-08,5.9749674327424887e-07,3.4521058596015255e-14,9.7221471921386792e-08,6.565267535920477e-07,6.0113785147874963e-10,4.4705512174413341e-10,2.9801599149854048e-15,6.2385945040320695e-15,9.3173659493305851e-10,6.623820854725785e-08,2.1575265434198778e-08,6.6606673473702265e-09,1.2462884003980859e-16,7.8078618322806701e-12,3.3692693459006502e-11,1.1086823592094557e-07,7.1264988425823946e-17
2.2970657122153004e-07,0.0018717346113075618,0.88034999999999997,0.0,0.0,0.0,0.0033511297230875334,0.0,0.0,0.10863362024619209,0.0,1.1847646689600594e-14,0.0,0.0,0.0,0.0,8.8499760119096715e-05,0.0,0.0,0.0,0.0,5.2865719439170402e-26,1.3244549737314577e-10,0.0,0.0,0.0,0.0,0.0,5.9619460110973904e-05,0.00021858497548052922,0.00010015288910144866,1.2856396144963491e-10,3.0909777541507354e-05,7.0628368062776197e-10,0.00013511213689139259,1.4153717648670691e-12,0.00020270182115091239,8.386722064634403e-07,4.0645918213094155e-13,0.00020714667159770804,7.4961134757087754e-15,7.8844592100004566e-08,6.0073992434088677e-05,3.2252663752218487e-08,2.0192210127594003e-08,0.00013557116963718645,1.3711443056397148e-05,3.3112419126216826e-07,8.8566259325423025e-05,1.7954941918396848e-13,1.5626890066173641e-08,3.6286449553473809e-06,3.0244059338415298e-06,4.3286925829673105e-09,2.8965290259094645e-08,1.5089656619201656e-11,1.015761361016193e-08,1.0515912177439423e-07,1.4266975891375807e-06,9.0878735585597963e-06,8.6609855829041943e-06,1.1220091060110342e-05,2.3713172477225815e-05,2.9407720112502017e-12,3.9313478545572786e-08,5.9010060588528892e-07,1.1957106183557557e-07,7.5865934246916799e-08,4.0948473899970388e-08,6.4528525358261125e-07,3.6146767312053316e-14,1.0498532418752847e-07,6.9173315255186321e-07,6.2194771704714366e-10,4.7565870433210657e-10,3.0832243764489403e-15,6.4543471514624213e-15,9.7758121341544391e-10,7.0382682516216355e-08,2.2847525010569599e-08,7.0533239836577453e-09,1.3197590281451796e-16,8.2682800878056663e-12,3.5774258681658074e-11,1.1772094673802246e-07,7.5466169656704838e-17
2.3474423050016633e-07,0.0018717336541069355,0.88034999999999997,0.0,0.0,0.0,0.0033296862570137459,0.0,0.0,0.10863003560219484,0.0,1.2973638310661866e-14,0.0,0.0,0.0,0.0,9.0706611752522576e-05,0.0,0.0,0.0,0.0,5.942571453562679e-26,1.3823091511995883e-10,0.0,0.0,0.0,0.0,0.0,6.0437017224381322e-05,0.00021866276740238876,9.9339258218473329e-05,1.2860553788231144e-10,3.0657782679026145e-05,7.0229415188955901e-10,0.00013755811302407721,1.406314969889504e-12,0.00020653864104416557,8.3894348246270403e-07,4.0314548549897782e-13,0.00021270759053298628,7.4985381604102969e-15,7.8204564069684538e-08,6.0800659604642309e-05,3.2641738780459094e-08,2.0435797070678421e-08,0.00014027051400786403,1.4357024445403789e-05,3.399754436259035e-07,9.1091186515460438e-05,1.8576479179946321e-13,1.5924056842381782e-08,3.8507283645377179e-06,3.1924896406719894e-06,4.478944480515575e-09,2.8730416869002305e-08,1.4967358446778154e-11,1.0342372406453401e-08,1.0431302193310082e-07,1.4341383769677409e-06,9.3184578402631632e-06,8.9490623948721959e-06,1.1264141217543514e-05,2.4642243240769143e-05,3.0247539053838979e-12,4.0477694962941136e-08,6.1638809362666784e-07,1.2489938758617521e-07,7.9308737832080656e-08,4.2822242602399266e-08,6.9513377075015665e-07,3.7787111305813743e-14,1.1310125907789811e-07,7.2756771071842508e-07,6.4268577769847955e-10,5.0494736707730947e-10,3.1859270958750461e-15,6.6693425369196283e-15,1.0239073902839701e-09,7.46679479802802e-08,2.4155307817914759e-08,7.4569300893939889e-09,1.3952784290943746e-16,8.7415538813266811e-12,3.7917249613658069e-11,1.2477598239758593e-07,7.9784503384946939e-17
2.397818897788026e-07,0.0018717327114250784,0.88034999999999997,0.0,0.0,0.0,0.0033084677486538427,0.0,0.0,0.10862648539866374,0.0,1.4171796066524269e-14,0.0,0.0,0.0,0.0,9.2895376767393188e-05,0.0,0.0,0.0,0.0,6.6600149748348089e-26,1.4408283733929787e-10,0.0,0.0,0.0,0.0,0.0,6.1238231252233222e-05,0.0002186692142012545,9.8517122722935132e-05,1.2860519114727941e-10,3.040318761640068e-05,6.9834761142145227e-10,0.00013998550627277121,1.3973531874284853e-12,0.00021035382660887262,8.3894127383364658e-07,3.9979759661126959e-13,0.00021823372965772031,7.4985184195433502e-15,7.7557786063998557e-08,6.1489557018519424e-05,3.3010522042511535e-08,2.0666680029074075e-08,0.00014496598324046281,1.5008578982790244e-05,3.4848631617621419e-07,9.3586006620581546e-05,1.9197465983821312e-13,1.6219546388648763e-08,4.0777091020808672e-06,3.3625837371853223e-06,4.6290756018094904e-09,2.8492981253210279e-08,1.4843717486358442e-11,1.0525726867851253e-08,1.0345674975227298e-07,1.4414624680082178e-06,9.5471677361555403e-06,9.2376177963503134e-06,1.1304532065562289e-05,2.5572532775444752e-05,3.1077396604765426e-12,4.1629618745788257e-08,6.4287881558233731e-07,1.3026875575103457e-07,8.2779604510421085e-08,4.4711573150952901e-08,7.4703687460174199e-07,3.9440826127967814e-14,1.215710037460562e-07,7.6400890089451878e-07,6.6334157273057135e-10,5.3488935138386789e-10,3.2882163586960952e-15,6.8834724023617835e-15,1.0706705389450429e-09,7.9093482125865291e-08,2.5498415320088243e-08,7.8714236634101479e-09,1.4728350021051102e-16,9.2276113643316239e-12,4.0121320561076899e-11,1.3203220417598041e-07,8.4219326236684202e-17
2.448195490574389e-07,0.0018717317839690374,0.88034999999999997,0.0,0.0,0.0,0.0032874708853796392,0.0,0.0,0.10862296991373623,0.0,1.5444384147015613e-14,0.0,0.0,0.0,0.0,9.5065889296193256e-05,0.0,0.0,0.0,0.0,7.4427788554768829e-26,1.4999760621425219e-10,0.0,0.0,0.0,0.0,0.0,6.2023345535685621e-05,0.00021860887977342614,9.7688592263962947e-05,1.2856560964921784e-10,3.0146643440671406e-05,6.9444341252486596e-10,0.00014239450488632763,1.3884850183305785e-12,0.0002141476100983027,8.3868311830750385e-07,3.9642407715532887e-13,0.00022372370920239104,7.4962110065933848e-15,7.690592417817243e-08,6.2142133521888616e-05,3.3359793697500708e-08,2.0885347432308933e-08,0.00014965516598603679,1.5665517874088803e-05,3.5665651178884932e-07,9.6050032978907301e-05,1.981758402758189e-13,1.6513376724980047e-08,4.3093489383759215e-06,3.5344235052636941e-06,4.7790086131060229e-09,2.8253605554587145e-08,1.4719058637746847e-11,1.0707691231656917e-08,1.0259265017503326e-07,1.4486891722257746e-06,9.7739834780254545e-06,9.5266001710906972e-06,1.1341586308416009e-05,2.6503512140198871e-05,3.1897062623287389e-12,4.2768880371816864e-08,6.6955440339826663e-07,1.3567543404197365e-07,8.6276038162451539e-08,4.6615082409071383e-08,8.0098692713284489e-07,4.1106722487545591e-14,1.3039597238909504e-07,8.0103612711488002e-07,6.8390596200288123e-10,5.6545308292950358e-10,3.3900469995141734e-15,7.0966421996423033e-15,1.1178279989465706e-09,8.3658695758586019e-08,2.6876651461620179e-08,8.2967434912005675e-09,1.5524172932308639e-16,9.7263815862689522e-12,4.2386129463932967e-11,1.3948848529930362e-07,8.8769983254865846e-17
2.4985720833607517e-07,0.0018717308724116746,0.88034999999999997,0.0,0.0,0.0,0.0032666924372294669,0.0,0.0,0.10861948935198733,0.0,1.6793640484986344e-14,0.0,0.0,0.0,0.0,9.7218027812008478e-05,0.0,0.0,0.0,0.0,8.2948584921676915e-26,1.559716605159755e-10,0.0,0.0,0.0,0.0,0.0,6.2792599814719125e-05,0.00021848605230219797,9.6855555055615884e-05,1.28489319169386e-10,2.9888732797849981e-05,6.9058092498377836e-10,0.00014478529443123929,1.3797090984245419e-12,0.00021792022032399768,8.3818549271669477e-07,3.9303258884902553e-13,0.00022917628784585654,7.4917631926773792e-15,7.6250469711783919e-08,6.2759831450697815e-05,3.3690330257549789e-08,2.1092285426896591e-08,0.00015433583604262859,1.6327279090097297e-05,3.644874480924427e-07,9.8482700998516081e-05,2.0436539532168692e-13,1.680556560383732e-08,4.5454122173627964e-06,3.707751526446513e-06,4.9286721147651007e-09,2.8012846711082109e-08,1.4593672762539293e-11,1.0888279531921748e-08,1.0172282377815107e-07,1.4558353227904525e-06,9.9988901882280845e-06,9.8159636183275829e-06,1.1375599235488668e-05,2.7434696644768045e-05,3.2706347622948391e-12,4.3895168223513927e-08,6.9639761924028584e-07,1.4111592031517387e-07,8.9795694512744546e-08,4.8531471116146284e-08,8.5697425920370827e-07,4.2783683440582648e-14,1.3957728779702959e-07,8.3862970652891043e-07,7.0437099454573909e-10,5.9660730770266589e-10,3.4913797505609093e-15,7.3087697265733822e-15,1.1653390352370402e-09,8.8362941827568361e-08,2.8289822647371949e-08,8.7328291459204168e-09,1.6340139959055109e-16,1.0237794487037585e-11,4.4711338185015988e-11,1.4714371190450357e-07,9.3435827909937949e-17
2.5489486761471145e-07,0.0018717299773826027,0.88034999999999997,0.0,0.0,0.0,0.0032461292526131868,0.0,0.0,0.10861604385137648,0.0,1.8221774952250785e-14,0.0,0.0,0.0,0.0,9.9351710436193169e-05,0.0,0.0,0.0,0.0,9.2203668948493289e-26,1.6200153563039054e-10,0.0,0.0,0.0,0.0,0.0,6.3546230294612974e-05,0.00021830476006750183,9.6019697994053442e-05,1.283786921211012e-10,2.9629976112039992e-05,6.8675953418494928e-10,0.00014715805785591547,1.3710240966364763e-12,0.00022167188273956105,8.3746387342623201e-07,3.8962997520921022e-13,0.00023459035271117091,7.4853133067388438e-15,7.5592755039638024e-08,6.3344079408206229e-05,3.4002900704812719e-08,2.1287975445498971e-08,0.00015900594090230717,1.6993327143181388e-05,3.7198205336312388e-07,0.00010088355651929982,2.1054061706101844e-13,1.7096130516686264e-08,4.7856667281780253e-06,3.882318405493704e-06,5.0780002744611172e-09,2.7771202371895109e-08,1.4467819770945949e-11,1.1067505604342273e-08,1.0084914884067947e-07,1.4629155539391973e-06,1.0221877365683239e-05,1.0105667316380992e-05,1.1406840763773978e-05,2.8365642592233995e-05,3.3505098903500815e-12,4.5008223272356473e-08,7.2339230740299877e-07,1.4658693270766917e-07,9.3336374900639707e-08,5.045952050698612e-08,9.1498734748212425e-07,4.4470661422131991e-14,1.4911580197581704e-07,8.767708470984997e-07,7.2472978704179041e-10,6.2832121013868848e-10,3.5921806406678534e-15,7.5197838687101306e-15,1.213164824125299e-09,9.3205523069811103e-08,2.9737737669691592e-08,9.1796209698935937e-09,1.7176139474831999e-16,1.0761780870156221e-11,4.7096612621891212e-11,1.5499678341549018e-07,9.8216221901942631e-17
2.5993252689334773e-07,0.0018717290994716693,0.88034999999999997,0.0,0.0,0.0,0.0032257782542554053,0.0,0.0,0.10861263348965246,0.0,1.9730967682692891e-14,0.0,0.0,0.0,0.0,0.00010146689067082824,0.0,0.0,0.0,0.0,1.0223533159731671e-25,1.6808386321181641e-10,0.0,0.0,0.0,0.0,0.0,6.4284469710113845e-05,0.00021806878660330268,9.5182525161494706e-05,1.2823595659253691e-10,2.9370837319573823e-05,6.8297864025195631e-10,0.00014951297555173103,1.3624287131973146e-12,0.00022540281952018775,8.365327953190822e-07,3.8622233691293444e-13,0.00023996491002703095,7.4769912625838829e-15,7.4933968223145421e-08,6.3896286104678387e-05,3.4298263199274501e-08,2.1472892145341518e-08,0.0001636635907943758,1.7663152718017797e-05,3.7914457323868267e-07,0.00010325224508200204,2.1669901321554113e-13,1.7385088700211183e-08,5.0298844546221419e-06,4.0578833604740262e-06,5.2269324762368681e-09,2.7529116343188771e-08,1.434173146270405e-11,1.1245383090909396e-08,9.9973301676877182e-08,1.4699425499785784e-06,1.0442938418161591e-05,1.0395674951722755e-05,1.1435557391460093e-05,2.9295944199162354e-05,3.4293196982445374e-12,4.6107834159027403e-08,7.5052334483136181e-07,1.5208539955404914e-07,9.6896019850998119e-08,5.2398088806545638e-08,9.7501298170296213e-07,4.6166675183009507e-14,1.5901211583185403e-07,9.1544162225365508e-07,7.4497641093430772e-10,6.6056451487631716e-10,3.6924204309899203e-15,7.7296234181644143e-15,1.261268428492236e-09,9.8185698873167242e-08,3.1220207596409359e-08,9.6370600246794347e-09,1.8032061198956856e-16,1.129827236287502e-11,4.954162268728427e-11,1.630466124838147e-07,1.0311053462629884e-16
