Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122)
2.7497398357248043e-06,0.00520599031171737,0.88034999999999997,0.0,0.0,0.0,0.0043216586078836956,0.0,0.0,0.10873587867694648,0.0,9.2149357996313646e-17,0.0,0.0,0.0,0.0,9.2886251618037517e-06,0.0,0.0,0.0,0.0,1.250993721054316e-30,1.5529761585763299e-12,0.0,0.0,0.0,0.0,0.0,3.6256056660262717e-05,5.7738614213183747e-05,2.2614786565013633e-05,2.8502954087546503e-11,1.2887412712409221e-05,4.8386532285133939e-12,8.5757639343066792e-06,1.2324972627012738e-15,8.2951070898064586e-06,1.9138807097873001e-07,3.62787216988414e-13,6.6907739844079584e-05,3.3889627189669382e-15,2.8315350459251445e-09,6.8639296402329921e-06,2.4944908455024833e-09,1.7522458929278814e-09,4.3548995136752492e-05,1.5236411788766467e-06,3.1688819929553748e-08,3.438218831239962e-05,7.1768973134131921e-15,2.3249203493321719e-10,1.9193301738239158e-07,1.7901766835782188e-07,2.2757991456367651e-10,5.5752281217610749e-09,1.0252997408145898e-12,2.3378828182928006e-10,9.1866948778700799e-09,3.7269131850383272e-07,7.4684158835262875e-06,7.1510948979358186e-06,2.9055604470030467e-06,6.0903352476817866e-06,7.0332590964125997e-14,4.8834180516125159e-10,3.7700933421547979e-08,1.6559079043069989e-08,2.3812756779439e-09,5.8002603136611005e-09,4.2018105481809807e-08,5.8486983937029159e-16,1.8958038172415584e-08,9.1474461104849001e-08,5.1661172348330225e-11,8.9315780032599251e-12,1.0390539262465112e-16,2.437983299582482e-16,3.7823423601551788e-11,2.3485656379073196e-08,1.3076956961389166e-08,7.4545392437281503e-09
2.7995291552172856e-06,0.005205986372885802,0.88034999999999997,0.0,0.0,0.0,0.0043164899282846355,0.0,0.0,0.10873453887229352,0.0,9.9787075566797386e-17,0.0,0.0,0.0,0.0,9.4986375621548017e-06,0.0,0.0,0.0,0.0,1.3833898455710584e-30,1.6156271966387022e-12,0.0,0.0,0.0,0.0,0.0,3.652648346077028e-05,5.7946196484268618e-05,2.2564190429466205e-05,2.8605097274128559e-11,1.285842513631864e-05,4.8338116435142748e-12,8.724884271201523e-06,1.2310232006303601e-15,8.4409611032434104e-06,1.9207393141357148e-07,3.6197120210321557e-13,6.867449217332541e-05,3.4011074432058848e-15,2.8252024747004838e-09,6.9594648436294951e-06,2.5291810276272014e-09,1.7766139038840505e-09,4.490598325378688e-05,1.5907056694174636e-06,3.2697567772507068e-08,3.5345637224809622e-05,7.400402577041537e-15,2.3658784226546396e-10,2.0284253856916475e-07,1.8887871190088719e-07,2.3467314909084263e-10,5.5626995134385508e-09,1.0229957743102444e-12,2.3786122054569214e-10,9.1660834097679104e-09,3.723669897205105e-07,7.637536810620835e-06,7.3243117589206401e-06,2.9163988679297469e-06,6.3063155798530689e-06,7.2303732080110354e-14,5.0214454045187031e-10,3.9142011827434889e-08,1.7192200601516593e-08,2.4737318796411947e-09,6.0275194952005063e-09,4.4867843443534788e-08,6.0757819049187778e-16,2.0182470646113783e-08,9.5266859900412944e-08,5.3030973480693585e-11,9.4405015231021889e-12,1.0665922082767876e-16,2.5025977242716525e-16,3.9492514742590404e-11,2.4574892409069707e-08,1.3537413527584482e-08,7.7169821210018707e-09
2.849318474709767e-06,0.005205982435656819,0.88034999999999997,0.0,0.0,0.0,0.0043113356215352394,0.0,0.0,0.10873320017568532,0.0,1.0787552450672682e-16,0.0,0.0,0.0,0.0,9.7081733181775801e-06,0.0,0.0,0.0,0.0,1.526636111224212e-30,1.6792854462797469e-12,0.0,0.0,0.0,0.0,0.0,3.6788893903891623e-05,5.8141713408343269e-05,2.2512251109690818e-05,2.8701282422267213e-11,1.2828673161682915e-05,4.8289847493146338e-12,8.8737965568575457e-06,1.2295532436757278e-15,8.586669253222865e-06,1.9271978530210733e-07,3.6113366870000595e-13,7.0445237023731324e-05,3.4125437616283128e-15,2.8187013925395793e-09,7.0523838934454287e-06,2.5629196907688211e-09,1.800313523439402e-09,4.6268398783546751e-05,1.6588117174691262e-06,3.3695312200745133e-08,3.6308528574534476e-05,7.6247966044268659e-15,2.4067955268085385e-10,2.1404874218945322e-07,1.9897970700843054e-07,2.4179477681295348e-10,5.5498386915754003e-09,1.0206307009045196e-12,2.4192847605118949e-10,9.1449197847779687e-09,3.7202457183904805e-07,7.8062726365219294e-06,7.4973214482692168e-06,2.9264807603370094e-06,6.5234778919303935e-06,7.4273740432122533e-14,5.1594244854966808e-10,4.059478041645246e-08,1.7830452431978836e-08,2.5669683273551012e-09,6.256736315838524e-09,4.7830448895057356e-08,6.3047817938877526e-16,2.1453557845756987e-08,9.9107516371819162e-08,5.4400961111714897e-11,9.9633156641459791e-12,1.0941336177838804e-16,2.5672194874441866e-16,4.1187641736566315e-11,2.5692634303353034e-08,1.399990552006283e-08,7.9805801493948163e-09
2.899107794202248e-06,0.0052059785005186465,0.88034999999999997,0.0,0.0,0.0,0.0043061955997090503,0.0,0.0,0.10873186272050471,0.0,1.1643051043121004e-16,0.0,0.0,0.0,0.0,9.9172209591014881e-06,0.0,0.0,0.0,0.0,1.6813654672821149e-30,1.7439334429222164e-12,0.0,0.0,0.0,0.0,0.0,3.7043488395337916e-05,5.8325735807223868e-05,2.2459188682844034e-05,2.8791791499564342e-11,1.2798282246166587e-05,4.8241724483327373e-12,9.0225013302865758e-06,1.2280873555480198e-15,8.7322319756277908e-06,1.9332752624926811e-07,3.6027814904118321e-13,7.2219606238528054e-05,3.423305202272745e-15,2.8120593911633649e-09,7.1427324597224356e-06,2.595723468482886e-09,1.8233564357316149e-09,4.7635817850606968e-05,1.7279263633258231e-06,3.4681195754670255e-08,3.7270643722427976e-05,7.8500094818441809e-15,2.4476717842470977e-10,2.2554709146324911e-07,2.0931478537597993e-07,2.4894258073518271e-10,5.536700088822936e-09,1.0182145329378083e-12,2.4599006307450952e-10,9.1232941385811591e-09,3.7166762291684503e-07,7.9746140293576095e-06,7.6701126394800994e-06,2.9358603896676042e-06,6.7417356495451278e-06,7.6242168408864436e-14,5.2973228097760445e-10,4.2058504699389447e-08,1.8473511267532987e-08,2.6609364791712161e-09,6.4877892916972587e-09,5.0906671526766936e-08,6.5355788358489871e-16,2.2771656816229701e-08,1.0299474741115523e-07,5.5770799163385439e-11,1.0499809033572568e-11,1.1216713918814008e-16,2.6318327204058996e-16,4.2907981871404391e-11,2.6838882374244407e-08,1.4464256991871884e-08,8.2452329390088883e-09
2.9488971136947295e-06,0.005205974567932814,0.88034999999999997,0.0,0.0,0.0,0.0043010697770490972,0.0,0.0,0.10873052662961227,0.0,1.2546799364023201e-16,0.0,0.0,0.0,0.0,1.0125770963557232e-05,0.0,0.0,0.0,0.0,1.8482327839139184e-30,1.8095538825153383e-12,0.0,0.0,0.0,0.0,0.0,3.7290462403608415e-05,5.8498805678968597e-05,2.2405202251367052e-05,2.8876892295167463e-11,1.2767365889370092e-05,4.8193746502407089e-12,9.1709991273695061e-06,1.2266255144323517e-15,8.8776497041729161e-06,1.9389895232001322e-07,3.5940783807255711e-13,7.3997249921300875e-05,3.4334236045156546e-15,2.8053014327538855e-09,7.2305579973105306e-06,2.6276096422950567e-09,1.8457547801093615e-09,4.900784024859111e-05,1.7980172044636217e-06,3.5654444007189568e-08,3.8231783233517838e-05,8.07597530705438e-15,2.4885073168142665e-10,2.3733287765003005e-07,2.1987794145915676e-07,2.5611446765731947e-10,5.5233329504497268e-09,1.0157563275188754e-12,2.5004599625867418e-10,9.1012880242335885e-09,3.7129934463940712e-07,8.1425532382759029e-06,7.8426758388056775e-06,2.9445884809175936e-06,6.9610076790298422e-06,7.8208607695995058e-14,5.4351106720134827e-10,4.3532484234221039e-08,1.9121068828809402e-08,2.7555900109884811e-09,6.7205624463709136e-09,5.4097189601485264e-08,6.7680592532572411e-16,2.4137100150931691e-08,1.0692692855682557e-07,5.7140190634492368e-11,1.1049762105421385e-11,1.149199560974949e-16,2.6964234165388204e-16,4.4652726239800686e-11,2.8013630350774372e-08,1.4930306499326598e-08,8.5108483766457554e-09
2.998686433187211e-06,0.005205970638335215,0.88034999999999997,0.0,0.0,0.0,0.0042959580697714906,0.0,0.0,0.10872919201608461,0.0,1.3500408378746954e-16,0.0,0.0,0.0,0.0,1.0333815572360241e-05,0.0,0.0,0.0,0.0,2.0279150619938619e-30,1.8761296322010202e-12,0.0,0.0,0.0,0.0,0.0,3.7530006581606545e-05,5.866143761438114e-05,2.2350471626581313e-05,2.8956839096490531e-11,1.2736026597676648e-05,4.8145912680246726e-12,9.3192904809290698e-06,1.2251677075620871e-15,9.0229228704191947e-06,1.9443577069046494e-07,3.5852562083233276e-13,7.5777835492658554e-05,3.4429292004183967e-15,2.7984500474702828e-09,7.3159094431917371e-06,2.6585960314087244e-09,1.867521073636854e-09,5.0384088169351022e-05,1.8690524280699014e-06,3.661436226438116e-08,3.9191765431053153e-05,8.3026319278213518e-15,2.5293022457488494e-10,2.4940124231864459e-07,2.3066305544690286e-07,2.6330846153987721e-10,5.5097817507721195e-09,1.0132642635316858e-12,2.5409629016299811e-10,9.0789751027629074e-09,3.7092261208722077e-07,8.3100839416925591e-06,8.0150032087706553e-06,2.9527123951474378e-06,7.1812178764953694e-06,8.0172686318544807e-14,5.5727609413869564e-10,4.5016051822752136e-08,1.9772831471426097e-08,2.8508847682460007e-09,6.9549451966527102e-09,5.7402613562023593e-08,7.0021145972186226e-16,2.5550197157759923e-08,1.1090249322124388e-07,5.850887392783402e-11,1.1612948266617514e-11,1.1767128717395066e-16,2.7609792503115352e-16,4.6421080563581134e-11,2.9216866158547554e-08,1.5397906257670076e-08,8.7773421417397021e-09
3.048475752679692e-06,0.005205966712138686,0.88034999999999997,0.0,0.0,0.0,0.0042908603958815199,0.0,0.0,0.10872785898392372,0.0,1.4505503457040661e-16,0.0,0.0,0.0,0.0,1.054134861640235e-05,0.0,0.0,0.0,0.0,2.2211116355611727e-30,1.9436437395355535e-12,0.0,0.0,0.0,0.0,0.0,3.7762306885222477e-05,5.8814120168674974e-05,2.2295158913462853e-05,2.9031873203574161e-11,1.2704356767782079e-05,4.8098222095461036e-12,9.4673759207960442e-06,1.2237138973661916e-15,9.1680519037858002e-06,1.9493960196720686e-07,3.576340990479132e-13,7.756104679498485e-05,3.4518506832996408e-15,2.791525560619367e-09,7.3988369400123472e-06,2.6887008918082037e-09,1.888668140115973e-09,5.1764204981543357e-05,1.9410008380953437e-06,3.7560332107397061e-08,4.0150425041883837e-05,8.5299204912820925e-15,2.5700566916879538e-10,2.6174719840021319e-07,2.4166391488947742e-07,2.705226970879944e-10,5.496086583577556e-09,1.0107457163746253e-12,2.5814095926491218e-10,9.0564217839666595e-09,3.7054000134848056e-07,8.4772011078146905e-06,8.1870884059821823e-06,2.9602763060360498e-06,7.4022949246291287e-06,8.2134065870898015e-14,5.7102488692583188e-10,4.6508572630412158e-08,2.042851979733939e-08,2.9467787119636323e-09,7.190832223386549e-09,6.0823489540536301e-08,7.2376416149582295e-16,2.7011234995269041e-08,1.1491993172186703e-07,5.9876620378808426e-11,1.2189134806238968e-11,1.2042067209047143e-16,2.8254894200853248e-16,4.8212265879757107e-11,3.0448572628707088e-08,1.5866921302924367e-08,9.0446372330872951e-09
3.0982650721721734e-06,0.005205962789733289,0.88034999999999997,0.0,0.0,0.0,0.0042857766750026604,0.0,0.0,0.1087265276286994,0.0,1.5563723844562599e-16,0.0,0.0,0.0,0.0,1.0748365358698324e-05,0.0,0.0,0.0,0.0,2.4285443669666646e-30,2.0120794403924775e-12,0.0,0.0,0.0,0.0,0.0,3.7987544688959884e-05,5.8957317184149501e-05,2.2239409963508306e-05,2.910222377260854e-11,1.267243952998332e-05,4.8050673900160713e-12,9.6152559738692256e-06,1.2222640612618311e-15,9.3130372315598291e-06,1.9541198486806078e-07,3.5673561287325757e-13,7.934658324348695e-05,3.4602152996448186e-15,2.7845462639832222e-09,7.4793915841806974e-06,2.7179428253968121e-09,1.9092090463874545e-09,5.3147854060388747e-05,2.0138318773477193e-06,3.8491807823915022e-08,4.1107611930033065e-05,8.7577855598334729e-15,2.6107707746697688e-10,2.7436565002956456e-07,2.5287423499447419e-07,2.7775541364483489e-10,5.482283522991357e-09,1.0082073209293245e-12,2.6218001796161904e-10,9.0336878251551842e-09,3.7015381509462331e-07,8.6439008665957411e-06,8.3589264322582331e-06,2.9673213746963278e-06,7.6241720184681192e-06,8.4092438924921944e-14,5.8475519089881635e-10,4.8009443243069712e-08,2.1087868240176484e-08,3.0432318602357151e-09,7.4281233302675296e-09,6.4360302760857746e-08,7.4745421061227023e-16,2.852047977664487e-08,1.1897779015049988e-07,6.124323077158909e-11,1.2778083848393643e-11,1.2316771051436229e-16,2.8899445326657393e-16,5.0025519101891952e-11,3.1708728142212864e-08,1.633722867483584e-08,9.3126635000584244e-09
3.1480543916646547e-06,0.005205958871486811,0.88034999999999997,0.0,0.0,0.0,0.0042807068282185116,0.0,0.0,0.10872519803815214,0.0,1.6676722137325839e-16,0.0,0.0,0.0,0.0,1.0954862349562061e-05,0.0,0.0,0.0,0.0,2.6509578347446941e-30,2.0814201656399383e-12,0.0,0.0,0.0,0.0,0.0,3.820589689868283e-05,5.9091469061926921e-05,2.2183355725522234e-05,2.9168108458039013e-11,1.2640349529468112e-05,4.8003267294387709e-12,9.7629311641696634e-06,1.220818193776452e-15,9.4578792789039774e-06,1.9585438044174516e-07,3.5583226274087854e-13,8.1134159021710513e-05,3.4680489246259464e-15,2.7775285613475953e-09,7.5576251968518388e-06,2.7463406965447376e-09,1.9291570437114511e-09,5.4534717669971827e-05,2.087515645098389e-06,3.940831277238145e-08,4.2063189915284088e-05,8.986174927931227e-15,2.6514446141357763e-10,2.8725141118878704e-07,2.6428767761208103e-07,2.8500494936786457e-10,5.4684049580518007e-09,1.0056550328497678e-12,2.6621348057159028e-10,9.0108268882485112e-09,3.6976610623490317e-07,8.8101803923175018e-06,8.5305134981420376e-06,2.9738859212929875e-06,7.8467866011102388e-06,8.6047526613063745e-14,5.9846495476516163e-10,4.9518090677192673e-08,2.1750624630885865e-08,3.1402062262110986e-09,7.6667232931366603e-09,6.8013480825376203e-08,7.7127227704527651e-16,3.0078177639777485e-08,1.2307466911208824e-07,6.2608531956744034e-11,1.3379553228666286e-11,1.2591205535277562e-16,2.9543364449637057e-16,5.1860093469101949e-11,3.2997307212556899e-08,1.6808716621321309e-08,9.5813571846248875e-09
3.197843711157136e-06,0.005205954957747729,0.88034999999999997,0.0,0.0,0.0,0.0042756507779278452,0.0,0.0,0.10872387029278151,0.0,1.7846163759504612e-16,0.0,0.0,0.0,0.0,1.1160837293890427e-05,0.0,0.0,0.0,0.0,2.88911951425517e-30,2.1516495467650107e-12,0.0,0.0,0.0,0.0,0.0,3.8417536061557863e-05,5.9216993981867711e-05,2.2127113522383043e-05,2.9229733769847729e-11,1.2608153626512831e-05,4.7956001392920108e-12,9.9104020128896032e-06,1.2193762555979755e-15,9.6025784688624689e-06,1.96268175761173e-07,3.5492593166291111e-13,8.2923502319639896e-05,3.4753761156610307e-15,2.7704871632993594e-09,7.6335901160920236e-06,2.7739135558960171e-09,1.9485255140891985e-09,5.5924495897748519e-05,2.1620229106907008e-06,4.0309435715714462e-08,4.3017035672404339e-05,9.2150390671876045e-15,2.6920783289324689e-10,3.0039922317296366e-07,2.7589786893716739e-07,2.9226973562010755e-10,5.4544799061317835e-09,1.00309419061188e-12,2.7024136133591525e-10,8.987887052485296e-09,3.6937869976555874e-07,8.9760377960349532e-06,8.7018468979135738e-06,2.9800055922404623e-06,8.0700801101071438e-06,8.7999076377913718e-14,6.1215231489981186e-10,5.1033971356524068e-08,2.2416549745742888e-08,3.237665753367738e-09,7.906541702058982e-09,7.1783396885510844e-08,7.9520950488076737e-16,3.1684555781534374e-08,1.272092223605181e-07,6.3972375077347417e-11,1.3993297315351857e-11,1.2865340668120693e-16,3.0186581187861059e-16,5.3715258893839252e-11,3.4314281009687078e-08,1.7281283821165913e-08,9.8506604844216605e-09
3.2476330306496173e-06,0.005205951048845322,0.88034999999999997,0.0,0.0,0.0,0.0042706084477124673,0.0,0.0,0.10872254446636857,0.0,1.9073726445094543e-16,0.0,0.0,0.0,0.0,1.1366288929764968e-05,0.0,0.0,0.0,0.0,3.143819951145478e-30,2.2227514205421436e-12,0.0,0.0,0.0,0.0,0.0,3.8622630473263248e-05,5.9334289068831898e-05,2.2070788207650045e-05,2.9287295875199667e-11,1.257591157034429e-05,4.7908875382489282e-12,1.0057669038436541e-05,1.2179382209890154e-15,9.7471352223654247e-06,1.9665468814472123e-07,3.540183018246361e-13,8.4714354612471388e-05,3.4822201978336242e-15,2.7634352278046521e-09,7.7073390088127679e-06,2.800680572922849e-09,1.9673279230384816e-09,5.7316905641054071e-05,2.2373251235612999e-06,4.1194827155698665e-08,4.3969037707117409e-05,9.4443313311991758e-15,2.7326720373126235e-10,3.1380377090444678e-07,2.8769841596187191e-07,2.9954829167835644e-10,5.4405343007816734e-09,1.0005295644159467e-12,2.7426367441951791e-10,8.9649112913823524e-09,3.6899321292508923e-07,9.1414720271557278e-06,8.872924895255917e-06,2.9857135221089231e-06,8.2939977349741685e-06,8.994685987579839e-14,6.2581558070264048e-10,5.2556570063452417e-08,2.3085416844803118e-08,3.3355762488639524e-09,8.1474927981377518e-09,7.5670372692475839e-08,8.1925749594688324e-16,3.3339823455295726e-08,1.3138015535529534e-07,6.5334632944778974e-11,1.4619067777111436e-11,1.313915088580188e-16,3.0829035556623515e-16,5.5590302219184288e-11,3.5659617831633342e-08,1.7754838639965368e-08,1.0120521126281083e-08
3.2974223501420986e-06,0.00520594714508944,0.88034999999999997,0.0,0.0,0.0,0.0042655797622172002,0.0,0.0,0.10872122062645831,0.0,2.0361099723874809e-16,0.0,0.0,0.0,0.0,1.1571216917518696e-05,0.0,0.0,0.0,0.0,3.415872927687941e-30,2.2947098327755821e-12,0.0,0.0,0.0,0.0,0.0,3.8821344282535897e-05,5.9443731505625929e-05,2.2014473230199134e-05,2.9340981227560097e-11,1.2543676626708071e-05,4.7861888525377392e-12,1.0204732756472931e-05,1.216504093373947e-15,9.8915499582318975e-06,1.9701516893928838e-07,3.5311087141843174e-13,8.6506469978149851e-05,3.4886033348701595e-15,2.7563844566088076e-09,7.7789247010671357e-06,2.826660974166626e-09,1.9855777762528972e-09,5.8711679645504095e-05,2.3133944200166838e-06,4.2064195695512648e-08,4.4919095405368753e-05,9.6740078951851661e-15,2.7732258569361707e-10,3.274596981277374e-07,2.9968292171786381e-07,3.0683921973902026e-10,5.4265912563348535e-09,9.979654034311775e-13,2.7828043391225338e-10,8.9419379162498126e-09,3.6861107376539966e-07,9.3064827834720935e-06,9.0437466187819832e-06,2.9910404896493296e-06,8.5184881860077224e-06,9.1890671031208359e-14,6.3945322098612303e-10,5.4085398876923865e-08,2.3757011206201081e-08,3.4339053156943955e-09,8.3894953067421165e-09,7.9674681522753277e-08,8.4340829315085506e-16,3.5044172931640528e-08,1.3558622375969281e-07,6.6695196937601888e-11,1.525661429792773e-11,1.3412614499437759e-16,3.1470676679673541e-16,5.7484527395263035e-11,3.7033283527573775e-08,1.8229298418241701e-08,1.0390891953514525e-08
3.34721166963458e-06,0.005205943246773867,0.88034999999999997,0.0,0.0,0.0,0.0042605646470417141,0.0,0.0,0.10871989883484515,0.0,2.1709984412114197e-16,0.0,0.0,0.0,0.0,1.1775621738361519e-05,0.0,0.0,0.0,0.0,3.7061156220549811e-30,2.3675090412830174e-12,0.0,0.0,0.0,0.0,0.0,3.9013837593124051e-05,5.9545679594213031e-05,2.1958251653003559e-05,2.9390966737589957e-11,1.2511496122061398e-05,4.7815039959107648e-12,1.0351593679951861e-05,1.2150738318406164e-15,1.0035823093171841e-05,1.9735080652432569e-07,3.5220497369147448e-13,8.8299614451784378e-05,3.4945465653396466e-15,2.7493452625479386e-09,7.8484000251889177e-06,2.8518739866752362e-09,2.0032885796417074e-09,6.0108565593321873e-05,2.3902036271601232e-06,4.2917304453371888e-08,4.5867118151032476e-05,9.9040270536775605e-15,2.8137399048707979e-10,3.4136162152024e-07,3.1184499935041085e-07,3.1414120010627579e-10,5.4126713164373126e-09,9.9540548784760096e-13,2.8229165382989186e-10,8.9190009810866847e-09,3.6823353824745658e-07,9.471070429008445e-06,9.2143119666730638e-06,2.9960150674250376e-06,8.7435034745312793e-06,9.3830324233845403e-14,6.5306385133040483e-10,5.5619996105775863e-08,2.4431129654894333e-08,3.5326222841379019e-09,8.6324722686620598e-09,8.3796550982901771e-08,8.6765436364147947e-16,3.6797780421290119e-08,1.3982623189819621e-07,6.8053975780264273e-11,1.5905685240999017e-11,1.368571308650621e-16,3.2111461320865876e-16,5.939725558330035e-11,3.8435241874014891e-08,1.8704588781822851e-08,1.0661730540723686e-08
3.3970009891270612e-06,0.005205939354176488,0.88034999999999997,0.0,0.0,0.0,0.0042555630286436599,0.0,0.0,0.1087185791479951,0.0,2.3122092108511083e-16,0.0,0.0,0.0,0.0,1.1979504601942353e-05,0.0,0.0,0.0,0.0,4.0154087606008695e-30,2.4411335182073093e-12,0.0,0.0,0.0,0.0,0.0,3.920026656321248e-05,5.9640473764549e-05,2.1902197064351052e-05,2.9437420522969078e-11,1.2479411974377972e-05,4.7768328885322402e-12,1.0498252319149166e-05,1.2136474042964587e-15,1.0179955041787204e-05,1.9766273005944476e-07,3.5130178923739352e-13,9.009356541510286e-05,3.5000698808559994e-15,2.7423268905550841e-09,7.9158176826055253e-06,2.876338789268804e-09,2.0204738052696167e-09,6.1507325240173111e-05,2.4677262642918715e-06,4.3753967546565011e-08,4.6813024507991963e-05,1.0134349501364642e-14,2.8542142975922705e-10,3.5550414375691861e-07,3.2417828506889428e-07,3.2145298667713885e-10,5.3987926812400096e-09,9.9285316615770276e-13,2.8629734811500512e-10,8.8961306574582642e-09,3.6786170596210164e-07,9.6352359190800514e-06,9.3846215197274994e-06,3.0006637647395425e-06,8.9689987045261214e-06,9.5765652663576735e-14,6.6664622233242711e-10,5.71599252210212e-08,2.5107580092123589e-08,3.631698142991709e-09,8.8763508704728621e-09,8.8036165694677182e-08,8.9198858191948868e-16,3.8600806960222007e-08,1.4409903118868268e-07,6.941089382882501e-11,1.6566028263938789e-11,1.395843141589207e-16,3.2751353736538855e-16,6.132782519550441e-11,3.986545491005368e-08,1.9180642990636584e-08,1.0932998821787916e-08
3.4467903086195425e-06,0.005205935467558009,0.88034999999999997,0.0,0.0,0.0,0.0042505748342520225,0.0,0.0,0.10871726161742258,0.0,2.4599144695765444e-16,0.0,0.0,0.0,0.0,1.218286736217821e-05,0.0,0.0,0.0,0.0,4.3446367632251591e-30,2.5155679516142579e-12,0.0,0.0,0.0,0.0,0.0,3.9380783502385203e-05,5.9728437532269233e-05,2.184637440211123e-05,2.9480502567288578e-11,1.2447461197226039e-05,4.7721754625635865e-12,1.0644709181692326e-05,1.2122248250413879e-15,1.0323946216572281e-05,1.9795201290271945e-07,3.504023582307489e-13,9.1888111019158491e-05,3.5051922957558515e-15,2.7353374678158923e-09,7.9812301212077003e-06,2.9000744681372953e-09,2.0371468602749319e-09,6.2907733600045076e-05,2.5459365420112421e-06,4.4574046662776958e-08,4.775674146366516e-05,1.0364938458017356e-14,2.8946491509845427e-10,3.6988186557013075e-07,3.3667645002139405e-07,3.2877340273062607e-10,5.3849714138597221e-09,9.9031138979432643e-13,2.9029753063776445e-10,8.8733535841915905e-09,3.6749653457141208e-07,9.7989807319996634e-06,9.5546764621634627e-06,3.005011163754179e-06,9.1949318754376064e-06,9.7696506741504627e-14,6.8019920871718379e-10,5.8704773796238703e-08,2.5786181031338057e-08,3.7311054711270682e-09,9.1210622751805973e-09,9.2393669854600833e-08,9.164042130270781e-16,4.0453399257998688e-08,1.4840351856254768e-07,7.0765888228845368e-11,1.7237390886772228e-11,1.4230757055436096e-16,3.3390324775381922e-16,6.3275591878187136e-11,4.1323883235929327e-08,1.9657401325709107e-08,1.1204662730163053e-08
3.496579628112024e-06,0.005205931587165823,0.88034999999999997,0.0,0.0,0.0,0.0042455999917904146,0.0,0.0,0.1087159462900915,0.0,2.6142873848152087e-16,0.0,0.0,0.0,0.0,1.2385712440537492e-05,0.0,0.0,0.0,0.0,4.6947078818983857e-30,2.5907972465499588e-12,0.0,0.0,0.0,0.0,0.0,3.9555536966188869e-05,5.9809878408353559e-05,2.1790840762086236e-05,2.9520364679330171e-11,1.2415676314374991e-05,4.7675316332318956e-12,1.0790964772586521e-05,1.2108060526318326e-15,1.0467797027913535e-05,1.9821967490352816e-07,3.4950759726873415e-13,9.3683049638543605e-05,3.5099318641941371e-15,2.728384146523822e-09,8.0446894259235542e-06,2.923099975581917e-09,2.053321057568914e-09,6.4309578175423551e-05,2.6248093593450842e-06,4.5377447731614534e-08,4.8698203729213269e-05,1.0595758768268239e-14,2.9350445803397334e-10,3.8448939684677291e-07,3.4933321114154886e-07,3.3610133685206991e-10,5.3712216355395843e-09,9.8778275782093456e-13,2.9429221519665952e-10,8.8506931840235366e-09,3.6713885306549578e-07,9.9623068069117808e-06,9.7244785095610989e-06,3.0090800486500255e-06,9.421263695981192e-06,9.962275270112707e-14,6.9372179926171991e-10,6.025415246202733e-08,2.6466761136260934e-08,3.8308183696326385e-09,9.3665414541341303e-09,9.6869169676486023e-08,9.4089489588114353e-16,4.2355690508909583e-08,1.5273863488403976e-07,7.2118908030442284e-11,1.7919521014403873e-11,1.450267968697769e-16,3.4028350216333368e-16,6.5239928444610364e-11,4.2810486275324069e-08,2.0134810497101651e-08,1.1476691870980956e-08
