Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248)
1.0785530827488834e-08,0.0028659791038468927,0.88034999999999997,0.0,0.0,0.0,0.0046278923797604937,0.0,0.0,0.10879956496693736,0.0,2.3802262377977847e-29,0.0,0.0,0.0,0.0,4.2457388290396869e-10,0.0,0.0,0.0,0.0,1.1759149927976671e-45,5.1524338816459242e-19,0.0,0.0,0.0,0.0,0.0,2.8718215479581275e-07,8.6346755869485016e-07,4.3920144816806502e-07,7.6117320616105598e-13,4.2842214165190086e-07,5.7057479634460761e-12,3.9073768547801818e-08,1.5310698793212417e-15,3.7711897555889053e-08,5.1073519450004595e-09,1.1868654502527108e-14,5.7154475641528971e-09,8.9138036743466418e-17,5.3713622160850826e-11,4.2409706135875055e-10,2.7646282364391153e-13,1.9371038558696935e-13,5.545098898159609e-10,6.6299575924536365e-15,3.2034411851049201e-18,6.9322423874199803e-11,1.8629388077140779e-19,6.3978439919809802e-13,3.1220222844030418e-18,3.1213555776037135e-18,2.7469936528312275e-15,1.5780844484316164e-10,2.9460854866218347e-14,6.5362831482318193e-13,1.9362679659564841e-10,2.6605395035171362e-10,2.7710872866063992e-10,1.1055539995575677e-11,8.043319097603427e-10,9.7049534031847699e-14,1.4855235039177316e-19,4.6734062010296519e-16,1.9111373450174138e-16,1.0369691239376901e-16
1.1407641084384786e-08,0.002865979030973699,0.88034999999999997,0.0,0.0,0.0,0.0046277705862634326,0.0,0.0,0.10879953950354315,0.0,3.3581282916070959e-29,0.0,0.0,0.0,0.0,4.7729859888610501e-10,0.0,0.0,0.0,0.0,1.7565493779851442e-45,6.1386422382051513e-19,0.0,0.0,0.0,0.0,0.0,3.0369452811919908e-07,9.1321198072475733e-07,4.6413838859304615e-07,8.0502427700596376e-13,4.5340811236492013e-07,5.7056121108478646e-12,4.132709599075191e-08,1.5310295857595372e-15,3.9886788897291565e-08,5.4016497096338485e-09,1.2560845290652247e-14,6.393411043675689e-09,9.4274382428434318e-17,5.6956888193948621e-11,4.7676168113694781e-10,3.107949555311215e-13,2.1776838590122236e-13,6.2375534891878477e-10,8.3297171819689744e-15,4.2884101654263782e-18,8.1940617339552695e-11,2.0845149394895728e-19,6.9544614252607211e-13,4.1823699676722707e-18,4.1814233537643119e-18,3.1047080826811977e-15,1.6871909302872925e-10,3.1508219769320974e-14,7.1013186807060673e-13,2.1126245730475285e-10,3.1011910139232145e-10,3.238821525918491e-10,1.3764003160838795e-11,8.9939030941343751e-10,1.2123028140771605e-13,1.7563997084700006e-19,5.7076361902029359e-16,2.4604219087111474e-16,1.3587252257098606e-16
1.2029751341280737e-08,0.0028659789581250827,0.88034999999999997,0.0,0.0,0.0,0.0046276487682578955,0.0,0.0,0.10879951403618685,0.0,4.6503328492914389e-29,0.0,0.0,0.0,0.0,5.3311314223893107e-10,0.0,0.0,0.0,0.0,2.5675652298899792e-45,7.2435614910140329e-19,0.0,0.0,0.0,0.0,0.0,3.2020120655703036e-07,9.6294953540998844e-07,4.8906836960573045e-07,8.4886927574371815e-13,4.7838708889992582e-07,5.7054762276136507e-12,4.3580357651960487e-08,1.5309892840894072e-15,4.2061627797210138e-08,5.6959067234589557e-09,1.3252842317821134e-14,7.1093173671567148e-09,9.9410016894143035e-17,6.0199254589395388e-11,5.3251239720760472e-10,3.4713895527124977e-13,2.4323631997627847e-13,6.9745933796352181e-10,1.0337131731934625e-14,5.6490839031819744e-18,9.6001876200277179e-11,2.319749172278787e-19,7.5189400000671158e-13,5.5132929607566145e-18,5.5119745873033032e-18,3.4863610630160672e-15,1.7963949444399503e-10,3.3557736200656062e-14,7.6739875877945382e-13,2.2904427591660795e-10,3.5784429359338747e-10,3.7474796617110645e-10,1.6904848362450784e-11,9.9974667269134942e-10,1.4966838914596485e-13,2.0583361827874661e-19,6.8918728071370244e-16,3.123764456795912e-16,1.7528382436194878e-16
1.2651861598176689e-08,0.002865978885301063,0.88034999999999997,0.0,0.0,0.0,0.0046275269257601793,0.0,0.0,0.10879948856484653,0.0,6.332967509602746e-29,0.0,0.0,0.0,0.0,5.9201665196288362e-10,0.0,0.0,0.0,0.0,3.6806409041218386e-45,8.4739414217313154e-19,0.0,0.0,0.0,0.0,0.0,3.3670219183476897e-07,1.0126801817183628e-06,5.139913381385587e-07,8.9270816620089763e-13,5.0335901811561874e-07,5.7053403137685802e-12,4.5833553612069017e-08,1.5309489743164376e-15,4.4236414338633634e-08,5.9901227437056506e-09,1.394464411185092e-14,7.8631593146237212e-09,1.0454493590355289e-16,6.3440714834979234e-11,5.913483142421555e-10,3.8549423792136328e-13,2.7011377788530756e-13,7.7568300384534251e-10,1.2687231944074147e-14,7.3348312174297461e-18,1.1158395302146528e-10,2.568829241688671e-19,8.090352975453311e-13,7.1635795565941071e-18,7.1617748743757125e-18,3.8922843889655488e-15,1.9056697750569263e-10,3.5608842095664322e-14,8.2533658176937304e-13,2.4694328612879174e-10,4.0922527279902096e-10,4.2973647366041411e-10,2.0512637734125555e-11,1.1053993759014202e-09,1.8283584027362106e-13,2.3930144837528962e-19,8.2373378696397245e-16,3.9166440398132773e-16,2.2300012268785347e-16
1.3273971855072641e-08,0.002865978812501641,0.88034999999999997,0.0,0.0,0.0,0.0046274050587866641,0.0,0.0,0.10879946308950035,0.0,8.4952231843569339e-29,0.0,0.0,0.0,0.0,6.5400826123389933e-10,0.0,0.0,0.0,0.0,5.1842943174829447e-45,9.83652901085031e-19,0.0,0.0,0.0,0.0,0.0,3.5319748567738617e-07,1.0624038785656408e-06,5.3890724117276957e-07,9.3654091215818951e-13,5.2832384688189384e-07,5.7052043693319133e-12,4.8086683940569479e-08,1.5309086564459965e-15,4.6411148593655156e-08,6.2842975272970429e-09,1.4636249200868853e-14,8.6549296345698724e-09,1.0967913521427037e-16,6.6681261669398851e-11,6.5326852918290481e-10,4.2586021349988399e-13,2.9840034617087459e-13,8.5848748130979981e-10,1.5416928524607478e-14,9.4005468460480754e-18,1.2876454475846821e-10,2.8319428357539142e-19,8.6678826366629295e-13,9.1875556810774615e-18,9.1851234735714054e-18,4.3228097962101471e-15,2.0149944520562318e-10,3.7661094417587382e-14,8.838640890792994e-13,2.6493599846303151e-10,4.6425180690911466e-10,4.8887194605826796e-10,2.4621878282749061e-11,1.2163467617240972e-09,2.2122930106537711e-13,2.7621151587622895e-19,9.7553214628857304e-16,4.8556142052708549e-16,2.8017257778548635e-16
1.3896082111968593e-08,0.0028659787397268027,0.88034999999999997,0.0,0.0,0.0,0.0046272831673538585,0.0,0.0,0.10879943761012652,0.0,1.124076870635602e-28,0.0,0.0,0.0,0.0,7.1908709666495082e-10,0.0,0.0,0.0,0.0,7.1866920579964131e-45,1.1338068418979339e-18,0.0,0.0,0.0,0.0,0.0,3.6968708980936333e-07,1.1121205847664954e-06,5.6381602572117085e-07,9.8036747730717086e-13,5.5328152210356752e-07,5.7050683943245518e-12,5.0339748697148315e-08,1.5308683304835483e-15,4.858583062475169e-08,6.5784308305591846e-09,1.5327656113969618e-14,9.4846210438966406e-09,1.1481261057348148e-16,6.992088782786538e-11,7.1827213050517711e-10,4.6823628650537783e-13,3.2809560750718738e-13,9.459338924461439e-10,1.8565010638983769e-14,1.1906934508688645e-17,1.4762129224060324e-10,3.1092775931871599e-19,9.2508074989741704e-13,1.1645380971474207e-17,1.1642148946232633e-17,4.7782689499680863e-15,2.1243524800187534e-10,3.9714143303778231e-14,9.4290984617955242e-13,2.8300338265219046e-10,5.2290887509377691e-10,5.5217376018881893e-10,2.9266971762723696e-11,1.3325871392346691e-09,2.6537009963437846e-13,3.1673177049511787e-19,1.1457170171589878e-15,5.9583079962099012e-16,3.4803474115074438e-16
1.4518192368864544e-08,0.0028659786669765247,0.88034999999999997,0.0,0.0,0.0,0.0046271612514784373,0.0,0.0,0.10879941212670315,0.0,1.4689237234166003e-28,0.0,0.0,0.0,0.0,7.8725227784269659e-10,0.0,0.0,0.0,0.0,9.8187539028133235e-45,1.298530096750562e-18,0.0,0.0,0.0,0.0,0.0,3.8617100595469186e-07,1.1618302589951683e-06,5.8871763882128346e-07,1.0241878252156262e-12,5.7823199073273816e-07,5.7049323887673988e-12,5.2592747932871162e-08,1.5308279964346122e-15,5.0760460485915975e-08,6.8725224089880913e-09,1.601886338155778e-14,1.0352226227824782e-08,1.1994535771388581e-16,7.3159586511622882e-11,7.8635819775429739e-10,5.1262185561457873e-13,3.5919914048814587e-13,1.0380833461762753e-09,2.217214435164077e-14,1.4920788431196876e-17,1.6823177965555423e-10,3.4010211017307295e-19,9.8384909884244391e-13,1.4603344535223718e-17,1.4599104454485847e-17,5.2589934426738141e-15,2.2337307830920389e-10,4.176771064845001e-14,1.0024110472388834e-12,3.0113004048557347e-10,5.8517763620372393e-10,6.1965732672596672e-10,3.4482174289292423e-11,1.4541187839226783e-09,3.1580420415583095e-13,3.6103005328776204e-19,1.3354277066434461e-15,7.2434420787985022e-16,4.279030018582914e-16
1.5140302625760498e-08,0.002865978594250773,0.88034999999999997,0.0,0.0,0.0,0.0046270393111772822,0.0,0.0,0.10879938663920846,0.0,1.8977784381466969e-28,0.0,0.0,0.0,0.0,8.5850291765173367e-10,0.0,0.0,0.0,0.0,1.3237567229588624e-44,1.4784965117468153e-18,0.0,0.0,0.0,0.0,0.0,4.026492358368748e-07,1.2115328597540542e-06,6.136120275507684e-07,1.0680019192998546e-12,6.0317519975786349e-07,5.7047963526815257e-12,5.4845681691226843e-08,1.5307876543047725e-15,5.2935038223657405e-08,7.1665720170637407e-09,1.6709869535045149e-14,1.1257737839779489e-08,1.2507737235045017e-16,7.6397351066717239e-11,8.5752580186931273e-10,5.5901631389351657e-13,3.9171051977552367e-13,1.1349969377391534e-09,2.6280871055370633e-14,1.8515273350348262e-17,1.9067353403221466e-10,3.7073608965746934e-19,1.043037143484809e-12,1.8134160401383887e-17,1.8128662729279611e-17,5.7653147963335651e-15,2.3431188987168628e-10,4.3821573612910899e-14,1.0623124712940872e-12,3.1930352366078695e-10,6.5103622032985065e-10,6.9133484932953623e-10,4.0301563914775598e-11,1.5809399377093831e-09,3.7310220072746653e-13,4.0927409339830549e-19,1.5458073195626384e-15,8.7308201215944925e-16,5.2117695590393636e-16
1.576241288265645e-08,0.0028659785215495066,0.88034999999999997,0.0,0.0,0.0,0.0046269173464674957,0.0,0.0,0.1087993611476207,0.0,2.4262718338044945e-28,0.0,0.0,0.0,0.0,9.3283812264978123e-10,0.0,0.0,0.0,0.0,1.7630126628542889e-44,1.6743796448328341e-18,0.0,0.0,0.0,0.0,0.0,4.1912178117892699e-07,1.2612283453490289e-06,6.3849913903248324e-07,1.1118097228029206e-12,6.2811109620225102e-07,5.7046602860882574e-12,5.7098550009044468e-08,1.530747304099687e-15,5.5109563877884135e-08,7.4605794081039626e-09,1.7400673106809001e-14,1.2201148501253768e-08,1.3020865017785835e-16,7.9634174612220004e-11,9.3177400555761148e-10,6.0741904904184001e-13,4.2562931627044835e-13,1.2367357481723836e-09,3.0935605884507666e-14,2.2770202978572155e-17,2.1502402472286483e-10,4.0284844588304812e-19,1.1025953249612216e-12,2.2317262645015898e-17,2.231021068862832e-17,6.2975644604760197e-15,2.4525084208619813e-10,4.5875553009396471e-14,1.1225655653000094e-12,3.3751376965891771e-10,7.2046037155365551e-10,7.67215941757163e-10,4.6759014989668665e-11,1.7130488089640109e-09,4.3785927086322003e-13,4.6163150513857142e-19,1.7780020398238526e-15,1.0441335516649637e-15,6.2933970787782458e-16
1.6384523139552405e-08,0.0028659784488726794,0.88034999999999997,0.0,0.0,0.0,0.0046267953573664354,0.0,0.0,0.10879933565191816,0.0,3.0721202020161108e-28,0.0,0.0,0.0,0.0,1.0102569929839767e-09,0.0,0.0,0.0,0.0,2.3217413755707846e-44,1.886852763780816e-18,0.0,0.0,0.0,0.0,0.0,4.3558864370337669e-07,1.3109166738703467e-06,6.6337892042823471e-07,1.1556111987778134e-12,6.5303962713319773e-07,5.7045241890091886e-12,5.9351352917298247e-08,1.5307069458250976e-15,5.7284037482680389e-08,7.754544334151304e-09,1.809127263044525e-14,1.3182450801654462e-08,1.3533918686853698e-16,8.2870050129518012e-11,1.0091018632111881e-09,6.5782944333820917e-13,4.6095509707507036e-13,1.3433608437935622e-09,3.61826361065695e-14,2.7772316911239298e-17,2.4136066288628961e-10,4.3645792140584862e-19,1.1624799154678251e-12,2.7239100163651387e-17,2.7230143685190066e-17,6.85607380634292e-15,2.5618925982784369e-10,4.7929504791396606e-14,1.1831276393949378e-12,3.5575264282149457e-10,7.9342396504040293e-10,8.4730812492358729e-10,5.3888178128420135e-11,1.8504435725191515e-09,5.1069516861625369e-13,5.1826978535429696e-19,2.0331605242686384e-15,1.239697353924532e-15,7.5395811495118911e-16
1.7006633396448358e-08,0.0028659783762202376,0.88034999999999997,0.0,0.0,0.0,0.0046266733438917124,0.0,0.0,0.10879931015207911,0.0,3.8553027020497608e-28,0.0,0.0,0.0,0.0,1.0907586221509853e-09,0.0,0.0,0.0,0.0,3.0258831931349782e-44,2.1165888442102676e-18,0.0,0.0,0.0,0.0,0.0,4.5204982513226629e-07,1.3605978031779135e-06,6.8825131893960227e-07,1.1994063100744679e-12,6.7796073966368419e-07,5.7043880614661928e-12,6.1604090441815002e-08,1.5306665794868309e-15,5.9458459066991941e-08,8.0484665458858594e-09,1.8781666640815404e-14,1.4201637298135435e-08,1.4046897807113382e-16,8.610497070829999e-11,1.089508420666919e-09,7.1024687348395075e-13,4.9768742538282539e-13,1.4549332756817315e-09,4.2070119495895523e-14,3.3615555990917929e-17,2.6976080097098478e-10,4.7158325308301156e-19,1.2226523327750183e-12,3.2993431111124722e-17,3.2982159388529958e-17,7.4411741230150006e-15,2.6712659995290332e-10,4.9983312994465455e-14,1.2439611595329261e-12,3.7401356634645073e-10,8.6989942250259613e-10,9.3161722673192996e-10,6.1722464576886521e-11,1.993122369685426e-09,5.9225419733375286e-13,5.7935631102650299e-19,2.3124333893098021e-15,1.4620813043414588e-15,8.9668298318911503e-16
1.762874365334431e-08,0.002865978303592126,0.88034999999999997,0.0,0.0,0.0,0.0046265513060612089,0.0,0.0,0.10879928464808178,0.0,4.7982459130093622e-28,0.0,0.0,0.0,0.0,1.1743420969898101e-09,0.0,0.0,0.0,0.0,3.9057009864894932e-44,2.3642605675575455e-18,0.0,0.0,0.0,0.0,0.0,4.6850532718715351e-07,1.4102716908899765e-06,7.1311628181345474e-07,1.2431950193297914e-12,7.0287438094909735e-07,5.7042519034814529e-12,6.3856762603896981e-08,1.5306262050908029e-15,6.1632828655231764e-08,8.3423457925582338e-09,1.9471853673955753e-14,1.5258700515421274e-08,1.4559801940934804e-16,8.9338929559015464e-11,1.1729927151992942e-09,7.6467071059831755e-13,5.3582586047510345e-13,1.5715140791588571e-09,4.8648082694545684e-14,4.0401336150037211e-17,3.003017321975108e-10,5.0824317193006928e-19,1.2830785347823472e-12,3.9681617000965177e-17,3.9667551314331085e-17,8.0531966162237842e-15,2.7806242275638169e-10,5.2036883763162169e-14,1.3050331248473772e-12,3.9229122576195517e-10,9.4985804807484969e-10,1.0201477057535988e-09,7.0295034017023631e-11,2.1410833082657462e-09,6.8320518604618385e-13,6.4505833706616365e-19,2.6169727746272955e-15,1.7137027770723803e-15,1.0592492241749954e-15
1.8250853910240265e-08,0.0028659782309882866,0.88034999999999997,0.0,0.0,0.0,0.0046264292438931024,0.0,0.0,0.10879925913990462,0.0,5.9260155339304998e-28,0.0,0.0,0.0,0.0,1.2610064978316934e-09,0.0,0.0,0.0,0.0,4.9962989075307613e-44,2.630540319011058e-18,0.0,0.0,0.0,0.0,0.0,4.8495515158911275e-07,1.4599382943745781e-06,7.3797375634248978e-07,1.2869772889601334e-12,7.2778049818862918e-07,5.7041157150774908e-12,6.6109369420869802e-08,1.530585822643027e-15,6.3807146267814491e-08,8.636181821938966e-09,2.0161832267116113e-14,1.6353632945623702e-08,1.5072630648104726e-16,9.2571919867957527e-11,1.2595537756700908e-09,8.2110032031610563e-13,5.7536995778976094e-13,1.693164273272329e-09,5.5968419559060455e-14,4.8238820730816882e-17,3.3306069004076574e-10,5.4645640297859699e-19,1.3437284849709053e-12,4.7412916472157697e-17,4.7395501993385952e-17,8.6924724065168811e-15,2.8899636997348963e-10,5.4090140713954208e-14,1.3663145198280456e-12,4.1058132679455092e-10,1.0332703007521142e-09,1.1129029142639567e-09,7.9638785163999671e-11,2.2943244625694836e-09,7.842414654895378e-13,7.1554299427526565e-19,2.9479319726471535e-15,1.9970887327809032e-15,1.2434759776715265e-15
1.8872964167136218e-08,0.0028659781584086576,0.88034999999999997,0.0,0.0,0.0,0.0046263071574058423,0.0,0.0,0.108799233627526,0.0,7.2665152278575457e-28,0.0,0.0,0.0,0.0,1.3507508985528727e-09,0.0,0.0,0.0,0.0,6.338180969492268e-44,2.9161001854705036e-18,0.0,0.0,0.0,0.0,0.0,5.0139930005873578e-07,1.5095975707433216e-06,7.6282368986376692e-07,1.330753081155787e-12,7.5267903862842231e-07,5.7039794962771357e-12,6.8361910906564029e-08,1.5305454321496067e-15,6.5981411921628223e-08,8.9299743802815938e-09,2.0851600958847004e-14,1.7486427048052261e-08,1.5585383485762321e-16,9.5803934750009887e-11,1.3491906225810259e-09,8.7953506282199579e-13,6.1631926894521808e-13,1.8199448602790301e-09,6.4084889488631199e-14,5.7245191269463241e-17,3.6811484771274162e-10,5.8624166513458739e-19,1.4045756809349603e-12,5.6304778699576936e-17,5.6283375762680358e-17,9.3593325256537749e-15,2.999281488850829e-10,5.6143021528568904e-14,1.4277798328626325e-12,4.2888039760508697e-10,1.1201060142944386e-09,1.2098853110683958e-09,8.9786348687174975e-11,2.4528438734266255e-09,8.9608084375918041e-13,7.9097728745216487e-19,3.3064651146019348e-15,2.3148757877950232e-15,1.4512667049897983e-15
1.9495074424032172e-08,0.0028659780858531743,0.88034999999999997,0.0,0.0,0.0,0.0046261850466181881,0.0,0.0,0.10879920811092425,0.0,8.8506926012565698e-28,0.0,0.0,0.0,0.0,1.4435743665063254e-09,0.0,0.0,0.0,0.0,7.9778509281608499e-44,3.2216119535356853e-18,0.0,0.0,0.0,0.0,0.0,5.178377743161334e-07,1.5592494768470104e-06,7.8766602976011139e-07,1.3745223578771481e-12,7.7756994956165804e-07,5.7038432471035842e-12,7.0614387071738424e-08,1.5305050336167486e-15,6.8155625630450151e-08,9.2237232122968156e-09,2.1541158289002069e-14,1.8657075249020904e-08,1.6098060008354034e-16,9.9034967322854962e-11,1.4419022680055593e-09,9.399742928060772e-13,6.5867334170923998e-13,1.9519168251305777e-09,7.3053115734442973e-14,6.7545916745336564e-17,4.0554131764524315e-10,6.2761767103758703e-19,1.4655967386426227e-12,6.6483136443788303e-17,6.6457011173286144e-17,1.0054107913050376e-14,3.1085751999978655e-10,5.8195475298724757e-14,1.4894066332052105e-12,4.4718562935547912e-10,1.2103345735079795e-09,1.3110966325983894e-09,1.0077008202482607e-10,2.616639548201989e-09,1.0194655815964552e-12,8.7152809361808502e-19,3.6937269044669019e-15,2.6698102589550814e-15,1.684609257485677e-15
2.0117184680928125e-08,0.002865978013321773,0.88034999999999997,0.0,0.0,0.0,0.004626062911549181,0.0,0.0,0.10879918259007787,0.0,1.0712752305260536e-27,0.0,0.0,0.0,0.0,1.5394759624788958e-09,0.0,0.0,0.0,0.0,9.9684549154943006e-44,3.5477471074913203e-18,0.0,0.0,0.0,0.0,0.0,5.3427057608093654e-07,1.6088939692727738e-06,8.1250072346199859e-07,1.418285080852179e-12,8.0245317832805462e-07,5.7037069675803648e-12,7.2866797924452002e-08,1.5304646270507508e-15,7.0329787405313646e-08,9.5174280611354542e-09,2.2230502798724145e-14,1.9865569941651867e-08,1.6610659767603904e-16,1.0226501075577971e-10,1.5376877155460688e-09,1.0024173594359174e-12,7.0243171997932857e-13,2.089141134959686e-09,8.2930583693378666e-14,7.9275021308624617e-17,4.4541715097232002e-10,6.706031269200582e-19,1.5267710256252225e-12,7.808269874648317e-17,7.8051013021367721e-17,1.0777129413325432e-14,3.2178428652133079e-10,6.0247460277330803e-14,1.5511751990418638e-12,4.6549474866704345e-10,1.3039250554679595e-09,1.4165380304438433e-09,1.1262206569322023e-10,2.7857094608096439e-09,1.1551623673088392e-12,9.5736216034420451e-19,4.1108723928630681e-15,3.0647481880472966e-15,1.945575924198124e-15
2.073929493782408e-08,0.0028659779408143856,0.88034999999999997,0.0,0.0,0.0,0.0046259407522181726,0.0,0.0,0.1087991570649653,0.0,1.2890376245448974e-27,0.0,0.0,0.0,0.0,1.6384547407282158e-09,0.0,0.0,0.0,0.0,1.2370468273172008e-43,3.8951768272753699e-18,0.0,0.0,0.0,0.0,0.0,5.5069770707229735e-07,1.6585310043423503e-06,8.3732771844765445e-07,1.4620412115748984e-12,8.2732867231504642e-07,5.7035706577313681e-12,7.5119143470391305e-08,1.5304242124580162e-15,7.2503897254832094e-08,9.8110886683782892e-09,2.2919633030477983e-14,2.1111903485677988e-08,1.7123182312495784e-16,1.054940582385382e-10,1.6365459603707497e-09,1.0668636063806303e-12,7.4759394379961095e-13,2.2316787385681475e-09,9.3776639187193473e-14,9.2575350493556561e-17,4.8781933701281665e-10,7.1521673246646337e-19,1.5880803372007941e-12,9.1247243271662216e-17,9.1209044002452112e-17,1.1528727774047856e-14,3.327082855147092e-10,6.2298942002759749e-14,1.6130681903303615e-12,4.8380591485650051e-10,1.4008463431850335e-09,1.5262101825057696e-09,1.2537410077261713e-10,2.9600515517276606e-09,1.3039622913230894e-12,1.0486461041639322e-18,4.5590567845075238e-15,3.50265534898344e-15,2.2363234618886022e-15
2.1361405194720032e-08,0.0028659778683309462,0.88034999999999997,0.0,0.0,0.0,0.0046258185686448077,0.0,0.0,0.10879913153556506,0.0,1.5424950889243069e-27,0.0,0.0,0.0,0.0,1.7405097490262855e-09,0.0,0.0,0.0,0.0,1.5252428034806455e-43,4.2645719864477396e-18,0.0,0.0,0.0,0.0,0.0,5.67119169008891e-07,1.7081605381113198e-06,8.6214696224309969e-07,1.505790711304702e-12,8.5219637895892649e-07,5.7034343175808391e-12,7.7371423713158355e-08,1.5303837898450438e-15,7.4677955185484622e-08,1.0104704774031486e-08,2.3608547528081848e-14,2.239606820724405e-08,1.7635627189265365e-16,1.0872210294360884e-10,1.7384759892571921e-09,1.1333123718392961e-12,7.9415954938078328e-13,2.3795905659164938e-09,1.0565248672521021e-13,1.0759883591284951e-16,5.3282480275317762e-10,7.6147718067197266e-19,1.6495086107379184e-12,1.0612990828220545e-16,1.0608411597863074e-16,1.2309233642860704e-14,3.4362938109492911e-10,6.4349891841795049e-14,1.6750703610865548e-12,5.0211763632035513e-10,1.5010672172448724e-09,1.6401133830734458e-09,1.3905770734453658e-10,3.1396637280132327e-09,1.466680820371335e-12,1.1455464090579449e-18,5.0394352741835792e-15,3.9866072402013804e-15,2.5590931100343188e-15
2.2605625708511936e-08,0.002865977723435633,0.88034999999999997,0.0,0.0,0.0,0.0046255741288510951,0.0,0.0,0.10879908046381569,0.0,2.1750452972303864e-27,0.0,0.0,0.0,0.0,1.9538446143477486e-09,0.0,0.0,0.0,0.0,2.2775497564009934e-43,5.0719405732162639e-18,0.0,0.0,0.0,0.0,0.0,5.9994509259009446e-07,1.8073969246411327e-06,9.1176198661216126e-07,1.5932696616519548e-12,9.0190822020746183e-07,5.7031615464739437e-12,8.1875788294570276e-08,1.5303029205848797e-15,7.9025915306845724e-08,1.0691802432733395e-08,2.4985723502898429e-14,2.5077860318443145e-08,1.866028210966202e-16,1.1517515674173937e-10,1.9515473042924577e-09,1.2722147836923261e-12,8.9149903146468006e-13,2.6917805144179208e-09,1.3274765881473948e-13,1.4347000585117078e-16,6.3095296651458999e-10,8.5901334273464261e-19,1.7726670966344768e-12,1.4171070406956764e-16,1.4164591998986594e-16,1.3958289977357683e-14,3.6546242703903159e-10,6.8450104678465496e-14,1.7993503186097525e-12,5.3873816292987612e-10,1.711282723492053e-09,1.8806125752214373e-09,1.6934430781206026e-10,3.5146897979062383e-09,1.8372572836173611e-12,1.3568613666923e-18,6.1013945113927776e-15,5.1054956696077025e-15,3.310086082764976e-15
2.384984622230384e-08,0.002865977578635281,0.88034999999999997,0.0,0.0,0.0,0.0046253295923312267,0.0,0.0,0.10879902937465839,0.0,3.0103535694499956e-27,0.0,0.0,0.0,0.0,2.179472810783046e-09,0.0,0.0,0.0,0.0,3.3278130360811125e-43,5.9752136520597403e-18,0.0,0.0,0.0,0.0,0.0,6.327483605644423e-07,1.9066027719977498e-06,9.613453777623129e-07,1.6807216172890888e-12,9.5158828255273694e-07,5.7028886544608338e-12,8.6379891664686737e-08,1.5302220193242433e-15,8.3373667787408749e-08,1.1278718925881187e-08,2.6362019101111136e-14,2.7910884205105253e-08,1.9684620843861109e-16,1.2162411753987745e-10,2.1768933869399288e-09,1.4191191911084153e-12,9.9444637919265298e-13,3.0261980240137388e-09,1.6474284265578075e-13,1.8829566615561091e-16,7.4041579185103673e-10,9.633610179122474e-19,1.8961519666111152e-12,1.8624847519978824e-16,1.8615854589302722e-16,1.5726941488897532e-14,3.8728270438188669e-10,7.2547948755839965e-14,1.9239261159691321e-12,5.7534910647706595e-10,1.9343222213951869e-09,2.1380327245658538e-09,2.0372839236046456e-10,3.9107702591313632e-09,2.2739020124664743e-12,1.5926362000438724e-18,7.3059866390501113e-15,6.448210924705824e-15,4.2181742308278532e-15
2.5094066736095743e-08,0.0028659774339293283,0.88034999999999997,0.0,0.0,0.0,0.0046250849592531533,0.0,0.0,0.10879897826792237,0.0,4.0973468160762701e-27,0.0,0.0,0.0,0.0,2.4173864867760077e-09,0.0,0.0,0.0,0.0,4.768474215029837e-43,6.9797469761825915e-18,0.0,0.0,0.0,0.0,0.0,6.6552898666426963e-07,2.0057777191104803e-06,1.0108967176926082e-06,1.7681462599034451e-12,1.001236147280189e-06,5.7026156417484159e-12,9.0883733799564645e-08,1.5301410861186973e-15,8.7721212624467467e-08,1.186545211723007e-08,2.7737422722996009e-14,3.0895077247013456e-08,2.0708639663498689e-16,1.280689309710894e-10,2.4145058291184716e-09,1.574020102602572e-12,1.1029977441365066e-12,3.3833298043571669e-09,2.0219440594528725e-13,2.436450186375454e-16,8.6182639795334434e-10,1.0746694949367121e-18,2.0198895560639564e-12,2.4133500477540923e-16,2.412122765128992e-16,1.7617829470738559e-14,4.0908967914785037e-10,7.6643314068629926e-14,2.0487289010102243e-12,6.1194562493105625e-10,2.1699381556121494e-09,2.4123682503260877e-09,2.4245199331315397e-10,4.3278871666405185e-09,2.7840135704917918e-12,1.8541978666633474e-18,8.6624409010498731e-15,8.0433037806038995e-15,5.3043278228056686e-15
