Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576)
2.3936829680107085e-08,0.004330748040113422,2.8842131899992678e-16,1.2246052083344126e-19,9.9177043128919593e-13,2.5232833911767036e-20,5.7391419666712836e-14,0.0,0.0,3.1684201544261432e-11,5.2407495346103093e-16,0.88034999999999997,0.0,0.0046297525075372041,3.0110875933252854e-34,1.7564751069123638e-47,6.4324136029234401e-17,3.7957817265270755e-69,0.0,0.0,0.0,0.10879992970270042,0.004629999999984878,5.9174052414789818e-08,5.4357899391062895e-14,2.4443121076042632e-08,9.1558311478804731e-08,7.1394829698314159e-10,1.6069272984240477e-11,4.8306473837723832e-10,2.5531726031424105e-18,9.6081579852437723e-14,1.1694839978345471e-13,6.7118757002989072e-08,8.0260561785806421e-10,4.5709950323084417e-10,5.8018150779421628e-18,3.7554109542035241e-15,2.6490560921071344e-17,1.5537910150490637e-13,2.1950045843728005e-12,3.8515451566209883e-11,2.2178621033821647e-15,3.9633555048250634e-16,1.7454761622269305e-14,2.8879563610758807e-11,3.3935569251375925e-11,6.4347196730139925e-13,3.8759821734087738e-12,3.8706469723643697e-12,3.0009818506761735e-15,2.9463926594640067e-10,2.3256193699747429e-15,1.1080026030866051e-16,1.8564556464423589e-16,2.2834718446642592e-11,1.3963474137724446e-10,3.0659661159382462e-15,1.1288152031743124e-13,1.0491617282785416e-12,1.4679194131809115e-15,1.313576653686106e-15,4.2958952003634397e-13,1.0521168306341042e-17,2.4675727356022928e-11,3.0632738580220485e-17,8.7662869201835992e-14,4.30428741592677e-11,1.3575016618824492e-16,5.2423190130792635e-17,4.7437396939997842e-16,4.33945221282888e-18,2.5974974039622863e-12,7.2775458932020154e-10,3.2842782229379748e-14,4.6770226458717572e-13,1.3122310500310075e-09,2.1245877861243277e-13,1.3120185912523946e-09,1.7249092674413295e-13,2.9235870052517489e-14,3.097317026236642e-17,9.8331449926233554e-14,8.5998237535674076e-18,1.5539167070242911e-15,1.5330645902041358e-12,4.0240500878738699e-18,6.5239923056231174e-15,1.5121884593382032e-14,1.4331964065364513e-11,1.1063009052032262e-15,9.0384617845944395e-17,1.1693679708532997e-19,3.3365298807552027e-11
2.5058959375259087e-08,0.004330748025980876,3.0914847868261302e-16,1.3731775646633823e-19,1.1421385351829978e-12,2.8307676817440962e-20,6.9235892631033136e-14,0.0,0.0,3.4704761763696196e-11,6.2698144856918304e-16,0.88034999999999997,0.0,0.0046297408976920234,3.9514315382254211e-34,2.7806953345586282e-47,7.5420447731494099e-17,5.8328913206773967e-69,0.0,0.0,0.0,0.10879992635209311,0.0046299999999823618,6.1942191108512535e-08,5.4357775131561367e-14,2.5537914748782084e-08,9.584893617183942e-08,7.4741800362404253e-10,1.659108942654292e-11,5.0571056876838469e-10,2.5531662006542466e-18,9.9285389965608993e-14,1.2242885686306933e-13,7.0306175628799455e-08,8.4022556605139794e-10,4.7392961266556239e-10,5.8018018190100964e-18,3.9337525678929991e-15,2.7732233695358555e-17,1.5537954457560946e-13,2.1950109408415933e-12,4.1870118234517805e-11,2.3965601053439804e-15,4.0920997157052331e-16,1.8065951662018492e-14,3.1482980295654086e-11,3.7010986272947291e-11,6.7371383204964914e-13,4.2576285659147452e-12,4.2517671372620532e-12,3.2964770751902666e-15,3.2290720076493011e-10,2.5546347379498379e-15,1.2363201703232648e-16,2.1138854967469002e-16,2.3905201646724625e-11,1.5177382343504998e-10,3.332510215949976e-15,1.2449204204193101e-13,1.2113742902425849e-12,1.6692228571039299e-15,1.4973435010481302e-15,4.5366232135349876e-13,1.2336084910869515e-17,2.7107504477274791e-11,3.5496414104029092e-17,9.5903151907252274e-14,4.6435121905890885e-11,1.4851088049742501e-16,5.735148492311954e-17,5.4288122989017817e-16,4.6814483700937193e-18,2.9537472264256474e-12,7.3448304893633886e-10,3.3146444611818524e-14,4.7202961657007701e-13,1.4011594360897687e-09,2.1442514509495375e-13,1.4009450109446733e-09,1.9619805794739716e-13,3.3523157583844821e-14,3.6810050424910255e-17,1.0884142215302824e-13,1.0316839551164392e-17,1.5813925700517451e-15,1.75183358777246e-12,4.7916845807048752e-18,7.6097311719720257e-15,1.7639226308636889e-14,1.5190489464156099e-11,1.1738337608299313e-15,9.3436604055179029e-17,1.2904637198263924e-19,3.704918248026044e-11
2.618108907041109e-08,0.004330748011850356,3.3032637907127716e-16,1.532162450829201e-19,1.3070449926768379e-12,3.1600188789758156e-20,8.2831789192269547e-14,0.0,0.0,3.7863319670949662e-11,7.4434912649811058e-16,0.88034999999999997,0.0,0.0046297292871582017,5.1215430533907821e-34,4.3124410896419546e-47,8.7766853050178941e-17,8.7870288658691077e-69,0.0,0.0,0.0,0.10879992300100969,0.0046299999999795272,6.4709804893438328e-08,5.4357650863757759e-14,2.6632474983786981e-08,1.0013941960060219e-07,7.8088763359667247e-10,1.710530800607575e-11,5.2835634392793296e-10,2.5531597977863256e-18,1.0244153436382856e-13,1.2790913320193671e-13,7.3492914694852706e-08,8.7784427360105494e-10,4.904905476097364e-10,5.8017885591195717e-18,4.112056159032664e-15,2.8973865521331141e-17,1.5537997896503281e-13,2.1950171781561642e-12,4.5346402552526613e-11,2.5795930938273555e-15,4.218969023710651e-16,1.8665298948380459e-14,3.4184297780040737e-11,4.0202595596075855e-11,7.038702659340641e-13,4.6567737516637319e-12,4.6503618010643797e-12,3.6055211190536273e-15,3.5246939790016499e-10,2.7941516538747415e-15,1.3719743055268326e-16,2.3931973972490528e-16,2.4975682399649407e-11,1.6432130630208814e-10,3.6080219931870511e-15,1.3670960951844029e-13,1.3898766283581875e-12,1.8874388304961193e-15,1.696858666946816e-15,4.7748627556951737e-13,1.4355456122043072e-17,2.9659456888273724e-11,4.0841344051966205e-17,1.045110051927499e-13,4.9931386951392878e-11,1.6184081618051278e-16,6.2499638922877618e-17,6.1766677548807192e-16,5.0339312372291959e-18,3.3383270536156011e-12,7.4044113589824222e-10,3.3415339274496544e-14,4.7586150979197649e-13,1.4908589133977456e-09,2.1616637306701785e-13,1.4906427470246781e-09,2.2190145765222303e-13,3.8197048157146001e-14,4.3418902914269669e-17,1.1992240038467643e-13,1.2277826424639413e-17,1.6088632052582935e-15,1.9904253866981241e-12,5.6622603702613505e-18,8.817799035634809e-15,2.0473398213420105e-14,1.6054573310120667e-11,1.2419297706045135e-15,9.6442778699799616e-17,1.4175584799218332e-19,4.0925054576564981e-11
2.730321876556309e-08,0.004330747997721535,3.5193625479164772e-16,1.7017783161659111e-19,1.4871568832730838e-12,3.5115179419832988e-20,9.8344429449957556e-14,0.0,0.0,4.1159938602852713e-11,8.7747432870281847e-16,0.88034999999999997,0.0,0.0046297176759358414,6.563142765093306e-34,6.5628811428556162e-47,1.0143268554714357e-16,1.2998746603111047e-68,0.0,0.0,0.0,0.10879991964946203,0.0046299999999763483,6.7476893867365085e-08,5.4357526587654603e-14,2.7726801495824477e-08,1.0442976103339138e-07,8.1435718628735622e-10,1.7612317665116092e-11,5.5100206408999406e-10,2.5531533945387148e-18,1.0555245316915201e-13,1.3338922786540802e-13,7.6678973369931941e-08,9.1546173409099606e-10,5.067960889402161e-10,5.8017752982745414e-18,4.2903216811143981e-15,3.0215456187223595e-17,1.553804056421914e-13,2.1950232994507456e-12,4.8942859901879853e-11,2.7667447110357838e-15,4.3440594070508381e-16,1.9253412084800702e-14,3.698231587647572e-11,4.3508956850185079e-11,7.3394535450123231e-13,5.0733693767879952e-12,5.0663826545412175e-12,3.9280765239283667e-15,3.8332580849502522e-10,3.0441410817987287e-15,1.5149327627963072e-16,2.6951658150398123e-16,2.6046160705253453e-11,1.7726851344458069e-10,3.8923109260403965e-15,1.4953766565354197e-13,1.5855011422051931e-12,2.1231580617370815e-15,1.9126835046667819e-15,5.0104875048252151e-13,1.6590619677206969e-17,3.233235371472402e-11,4.6688030159804562e-17,1.1348612549181851e-13,5.3529913803363759e-11,1.7573950308532001e-16,6.786747083234709e-17,6.9900284997246777e-16,5.3967238307886862e-18,3.7518952998583238e-12,7.4571707708836437e-10,3.3653447988453984e-14,4.7925468663812019e-13,1.581241198663761e-09,2.1770824650321247e-13,1.5810234904172574e-09,2.4967120377478266e-13,4.3272169058936141e-14,5.0862031290410207e-17,1.3157782815354254e-13,1.4504641052076535e-17,1.6363286155750135e-15,2.2496950111410274e-12,6.6442435019262758e-18,1.0155999804019217e-14,2.365180369108801e-14,1.6924106309321033e-11,1.3105799389159476e-15,9.9405489433497976e-17,1.5506473626717906e-19,4.4991914322764936e-11
2.8425348460715093e-08,0.004330747983594124,3.7396014635575256e-16,1.8822344835845392e-19,1.6831384336558719e-12,3.8857277274271903e-20,1.159465367084036e-13,0.0,0.0,4.4594681265444177e-11,1.0277092662206806e-15,0.88034999999999997,0.0,0.0046297060640250317,8.3230679863303636e-34,9.8157190897603586e-47,1.1648694769303197e-16,1.8910415345643946e-68,0.0,0.0,0.0,0.10879991629746145,0.0046299999999727974,7.0243458128072847e-08,5.4357402303251299e-14,2.8820894019640788e-08,1.0871995974477314e-07,8.4782666111369785e-10,1.8112487344781559e-11,5.7364772947790748e-10,2.5531469909114153e-18,1.086204610274018e-13,1.3886913992683934e-13,7.9864350818581606e-08,9.5307794116013891e-10,5.2285930899748845e-10,5.8017620364785617e-18,4.46854908739316e-15,3.1457005483083313e-17,1.5538082547545847e-13,2.1950293253442754e-12,5.2658135175759154e-11,2.9578093960210412e-15,4.4674619082716287e-16,1.9830868395776528e-14,3.987590800700629e-11,4.6928718230220258e-11,7.6394296838954885e-13,5.5073694027450682e-12,5.4997836996995056e-12,4.264107623532842e-15,4.1547638347444581e-10,3.30457537490132e-15,1.6651581852526857e-16,3.0205562516436649e-16,2.7116636563373321e-11,1.9060716607598603e-10,4.1851952267585661e-15,1.629794253182298e-13,1.7990847817509079e-12,2.3769645187942062e-15,2.1453727978458965e-15,5.2434101027552256e-13,1.9052858946065988e-17,3.5126963960720189e-11,5.3056694262878876e-17,1.2282820955064312e-13,5.7229030525180669e-11,1.9020647154393974e-16,7.345479954046794e-17,7.8716133645433619e-16,5.7696575911678676e-18,4.19507476676551e-12,7.5038899565307243e-10,3.3864296532604536e-14,4.8225939135989945e-13,1.6722281187806132e-09,2.1907359659920075e-13,1.6720090451840128e-09,2.7957659733797518e-13,4.8762971279467519e-14,5.9203801600234458e-17,1.4381092464952987e-13,1.702004712878212e-17,1.663788803750498e-15,2.530497134564257e-12,7.7463904130968207e-18,1.1632283470811231e-14,2.7203064643156949e-14,1.7798999554854188e-11,1.379776797776188e-15,1.0232695958133212e-16,1.6897254647348424e-19,4.9248746831466692e-11
2.9547478155867095e-08,0.0043307479694678725,3.9638086492781916e-16,2.0737315497100491e-19,1.8956507460472976e-12,4.283093756771871e-20,1.3581820454362732e-13,0.0,0.0,4.8167609773018716e-11,1.1964620444915371e-15,0.88034999999999997,0.0,0.0046296944514258613,1.0453608322069918e-33,1.4447263292921463e-46,1.3299826758641309e-16,2.7089831825580207e-68,0.0,0.0,0.0,0.10879991294501881,0.0046299999999688439,7.3009497773323656e-08,5.4357278010550332e-14,2.9914752282042305e-08,1.1301001501555553e-07,8.8129605752297371e-10,1.8606167031013962e-11,5.9629334030477863e-10,2.553140586904509e-18,1.1164775365960047e-13,1.4434886846756332e-13,8.3049046228379193e-08,9.9069288850214493e-10,5.3869260838938864e-10,5.8017487737351916e-18,4.6467383324124571e-15,3.2698513200765335e-17,1.553812392322533e-13,2.195035271451852e-12,5.6490958052124167e-11,3.1525918458653752e-15,4.5892628925068008e-16,2.0398215534508458e-14,4.2864017326226372e-11,5.046061182040516e-11,7.9386678223516362e-13,5.958729979681091e-12,5.9505211233230147e-12,4.6135804455876645e-15,4.4892107354720725e-10,3.5754281994802875e-15,1.8226091668375947e-16,3.3701258012157644e-16,2.818710997384558e-11,2.0432936288967216e-10,4.4865013964113301e-15,1.7703788579923698e-13,2.0314687427732014e-12,2.6494358311911795e-15,2.3954751687175123e-15,5.4735759904968219e-13,2.1753395851403965e-17,3.8044056506129161e-11,5.9967293733680943e-17,1.3253695442822794e-13,6.1027144452297267e-11,2.0524125237294483e-16,7.9261444122916851e-17,8.8241375778777004e-16,6.1525719507339375e-18,4.6684543684276789e-12,7.5452606840533056e-10,3.4051006928522606e-14,4.8492011444885639e-13,1.7637504526839655e-09,2.2028264001837887e-13,1.7635301700439468e-09,3.1168621184146113e-13,5.468374055317036e-14,6.8510621589579612e-17,1.5662469501311555e-13,1.9847713007708589e-17,1.691243772320586e-15,2.8336860790457343e-12,8.9777447970037491e-18,1.3254742006979378e-14,3.1157016122625106e-14,1.8679179326358396e-11,1.4495140182436878e-15,1.0520929806500385e-16,1.8347878723354243e-19,5.3694528173671365e-11
3.06696078510191e-08,0.004330747955342566,4.1918195866765084e-16,2.2764617683177284e-19,2.1253515434412063e-12,4.7040449503784365e-20,1.5814686093680698e-13,0.0,0.0,5.1878785684889723e-11,1.3851966878970415e-15,0.88034999999999997,0.0,0.0046296828381384124,1.301284313588205e-33,2.0950804401523372e-46,1.5103486513171088e-16,3.8257811498835755e-68,0.0,0.0,0.0,0.10879990959214428,0.004629999999964456,7.5775012900861645e-08,5.4357153709554721e-14,3.1008376004352389e-08,1.1729992613275994e-07,9.1476537499060613e-10,1.9093688730437883e-11,6.1893889677398744e-10,2.5531341825180696e-18,1.1463641399554906e-13,1.4982841257685234e-13,8.6233058806827431e-08,1.0283065698651832e-09,5.5430775083644341e-10,5.801735510047864e-18,4.8248893718305441e-15,3.3939979133924194e-17,1.5538164758164477e-13,2.1950411335250055e-12,6.0440138520762659e-11,3.3509065038132772e-15,4.709544288088993e-16,2.0955973007734196e-14,4.5945653052041304e-11,5.4103449169143462e-11,8.2372028750597223e-13,6.4274093311762971e-12,6.4185531818784597e-12,4.9764626225748246e-15,4.8365982920775911e-10,3.8566744657744575e-15,1.9872411745031138e-16,3.7446236791925151e-16,2.9257580936506848e-11,2.1842756084477128e-10,4.7960638029793109e-15,1.9171583677163691e-13,2.2834981762276999e-12,2.9411436893983831e-15,2.6635334645423923e-15,5.7009581017753339e-13,2.4703385337229283e-17,4.1084400104093179e-11,6.7439536534005828e-17,1.4261205749651752e-13,6.4922738131517902e-11,2.2084337687357383e-16,8.5287223842180106e-17,9.8503127698083695e-16,6.5453139244355095e-18,5.1725907699283993e-12,7.5818954976133844e-10,3.4216343651770846e-14,4.8727625117305215e-13,1.855746906762394e-09,2.2135327813353094e-13,1.8555255534842596e-09,3.4606794003802517e-13,6.1048607803527427e-14,7.8850921867203856e-17,1.7002194026689045e-13,2.3012209486111986e-17,1.7186935236006873e-15,3.1601158145876089e-12,1.0347634667330081e-17,1.5031605481312161e-14,3.5544700477244091e-14,1.9564583338073974e-11,1.5197861300757378e-15,1.0805450751304027e-16,1.9858296633438044e-19,5.8328229030182527e-11
3.17917375461711e-08,0.0043307479412180135,4.4234768057577528e-16,2.4906094178934695e-19,2.3728949308717965e-12,5.14899432997025e-20,1.831272296648045e-13,0.0,0.0,5.5728270040089316e-11,1.5954331641172331e-15,0.88034999999999997,0.0,0.0046296712241627605,1.6064980487158347e-33,2.9965973601766226e-46,1.7066452634756801e-16,5.332019972701429e-68,0.0,0.0,0.0,0.10879990623884762,0.0046299999999596013,7.8540003608412965e-08,5.4357029400262918e-14,3.2101764920462448e-08,1.2158969238959073e-07,9.4823461301871913e-10,1.9575367399689048e-11,6.4158439907967402e-10,2.5531277777520695e-18,1.1758841800667154e-13,1.5530777135187415e-13,8.941638776266415e-08,1.0659189790516275e-09,5.6971589615877673e-10,5.8017222454195454e-18,5.0030021613751146e-15,3.5181403078002101e-17,1.5538205112711632e-13,2.1950469269047024e-12,6.4504562647679803e-11,3.5525770729427722e-15,4.8283838159049748e-16,2.1504633622207582e-14,4.9119886994045372e-11,5.7856117093635322e-11,8.5350679814430495e-13,6.9133676512032197e-12,6.9038400986174188e-12,5.3527233119546065e-15,5.1969260073803825e-10,4.1482902661214559e-15,2.1590073479254078e-16,4.144791723071339e-16,3.0328049451193741e-11,2.3289455694645145e-10,5.1137242812793563e-15,2.0701586978074297e-13,2.5560219109068882e-12,3.252654223032796e-15,2.950085123551555e-15,5.925552292414609e-13,2.7913911167025365e-17,4.4248763378524116e-11,7.5492895712189521e-17,1.5305321644051603e-13,6.8914365470521416e-11,2.370123768319096e-16,9.1531958147622729e-17,1.0952846976063196e-15,6.9477377216092289e-18,5.7080099440283356e-12,7.6143367855871076e-10,3.4362754557548063e-14,4.8936268478947351e-13,1.9481632074601188e-09,2.2230136204091943e-13,1.9479409060980769e-09,3.8278903825875467e-13,6.7871559030489091e-14,9.0295138889581833e-17,1.8400526669966472e-13,2.6539007724781227e-17,1.7461380598002278e-15,3.510639958362441e-12,1.1865669612550753e-17,1.6971238396400879e-14,4.039836103453011e-14,2.0455157878890557e-11,1.5905883080256285e-15,1.1086448835339859e-16,2.1428459118022168e-19,6.3148817468165556e-11
3.291386724132311e-08,0.004330747927094049,4.6586295776876274e-16,2.7163511540835187e-19,2.6389311718987212e-12,5.6183396908946571e-20,2.1096128912427195e-13,0.0,0.0,5.9716123390386449e-11,1.8287474081866372e-15,0.88034999999999997,0.0,0.0046296596094989777,1.9680697221901637e-33,4.2313822173093925e-46,1.9195458468344001e-16,7.340475571785077e-68,0.0,0.0,0.0,0.10879990288513809,0.0046299999999542488,8.1304469993685683e-08,5.4356905082676918e-14,3.3194918771981653e-08,1.2587931308540205e-07,9.817037711347647e-10,2.0051501837120081e-11,6.64229847407199e-10,2.5531213726065826e-18,1.2050564028526968e-13,1.6078694389765481e-13,9.2599032310084857e-08,1.1035301099177854e-09,5.8492763151171316e-10,5.8017089798532667e-18,5.1810766570790382e-15,3.64227848302222e-17,1.5538245040519699e-13,2.1950526688761012e-12,6.868318856251626e-11,3.7574360540756046e-15,4.9458552096165974e-16,2.2044664856931798e-14,5.2385850262644322e-11,6.1717573705876097e-11,8.8322945595920305e-13,7.4165670064677374e-12,7.4063439660535558e-12,5.7423331205509529e-15,5.5701933820927946e-10,4.4502528163464834e-15,2.3378591913070387e-16,4.5713648668265778e-16,3.1398515517742936e-11,2.4772347096679376e-10,5.4393317535441348e-15,2.229403872516084e-13,2.8498921887492832e-12,3.5845283590519306e-15,3.255662521541131e-15,6.1473734050590855e-13,3.1395982868513924e-17,4.7537914821789924e-11,8.4146623303285684e-17,1.638601292584028e-13,7.3000648086252959e-11,2.5374778451906748e-16,9.7995466675560918e-17,1.2134444642123471e-15,7.3597043778356223e-18,6.2752086503234833e-12,7.64306481557123e-10,3.4492407143508663e-14,4.9121030330888861e-13,2.0409512972637437e-09,2.2314092738040389e-13,2.0407281563363632e-09,4.2191616840879243e-13,7.5166444681177535e-14,1.0291569963503726e-16,1.9857709469603296e-13,3.0454477285258129e-17,1.7735773829898473e-15,3.8861117740003531e-12,1.3541738229873998e-17,1.9082136226128392e-14,4.5751435357893389e-14,2.1350855592582186e-11,1.6619162059709336e-15,1.1364104240949765e-16,2.3058316929359468e-19,6.8155261089083111e-11
3.403599693647511e-08,0.004330747912970533,4.8971336211957736e-16,2.9538563477414471e-19,2.9241064795203386e-12,6.1124642454960953e-20,2.4185822875242369e-13,0.0,0.0,6.3842405831603749e-11,2.0867713462373807e-15,0.88034999999999997,0.0,0.0046296479941471324,2.3937479964485235e-33,5.9038433255224373e-46,2.1497190840506147e-16,9.9903384841926023e-68,0.0,0.0,0.0,0.10879989953102452,0.0046299999999483603,8.406841215436987e-08,5.4356780756800582e-14,3.4287837296645688e-08,1.3016878752566304e-07,1.0151728488902197e-09,2.0522375513238113e-11,6.8687524193358018e-10,2.5531149670816964e-18,1.2338985926200355e-13,1.6626592932703508e-13,9.5780991679721609e-08,1.1411399563736078e-09,5.9995300098888822e-10,5.8016957133520329e-18,5.3591128158946084e-15,3.7664124189579115e-17,1.5538284587641955e-13,2.1950583495797838e-12,7.2975042656194467e-11,3.9653243067291392e-15,5.0620284204319353e-16,2.2576510164923427e-14,5.5742730146408156e-11,6.5686844651862559e-11,9.1289123956986547e-13,7.9369712401244379e-12,7.9260286498121867e-12,6.1452640299989627e-15,5.9563999148381683e-10,4.7625403979723145e-15,2.5237471695593011e-16,5.0250715903224228e-16,3.2468979135991127e-11,2.6290772905718196e-10,5.7727418695777303e-15,2.3949161106808765e-13,3.1659644121734233e-12,3.9373221609741528e-15,3.5807933001260211e-15,6.3664518875561601e-13,3.5160533671250786e-17,5.0952622792637302e-11,9.3419763655283224e-17,1.7503249426164616e-13,7.7180271842165073e-11,2.7104913269136937e-16,1.0467756924933082e-16,1.3397806627329042e-15,7.7810814058342129e-18,6.8746558406951686e-12,7.668504851723168e-10,3.4607220671060659e-14,4.928464572417384e-13,2.1340686225143084e-09,2.2388440233708638e-13,2.1338447381119708e-09,4.6351543775097078e-13,8.2946988533250637e-14,1.167870078520627e-16,2.1373966714522914e-13,3.4785884278092717e-17,1.8010114950545184e-15,4.2873841709452263e-12,1.5386005729470252e-17,2.1372922142198053e-14,5.1638548101151365e-14,2.2251633818387495e-11,1.7337658329077552e-15,1.1638587835376752e-16,2.4747820857071123e-19,7.3346528626723159e-11
3.515812663162712e-08,0.00433074789884734,5.1388508220224578e-16,3.2032874092401481e-19,3.2290628207838887e-12,6.6317372388419509e-20,2.7603440319784087e-13,0.0,0.0,6.810717703315388e-11,2.3711929190678374e-15,0.88034999999999997,0.0,0.0046296363781072854,2.8919966816210924e-33,8.145594975028916e-46,2.3978289322778532e-16,1.3452021576280188e-67,0.0,0.0,0.0,0.10879989617651521,0.0046299999999419045,8.6831830188137557e-08,5.4356656422631382e-14,3.538052023318421e-08,1.3445811502192062e-07,1.0486418458593553e-09,2.0988257355507166e-11,7.0952058282790877e-10,2.5531085611773557e-18,1.2624276213942698e-13,1.7174472676061537e-13,9.8962265113183856e-08,1.1787485123823284e-09,6.1480153366474541e-10,5.8016824459183046e-18,5.5371105953887874e-15,3.8905420956824139e-17,1.5538323795904646e-13,2.1950639784331384e-12,7.7379215977662991e-11,4.1760906319834687e-15,5.1769698107256878e-16,2.3100590208055127e-14,5.9189767151299521e-11,6.9763019550051989e-11,9.4249497482655117e-13,8.4745458785233763e-12,8.4628596955069686e-12,6.5614893245396793e-15,6.3555451021687866e-10,5.0851323022475833e-15,2.7166212196925958e-16,5.5066343449978392e-16,3.3539440305774985e-11,2.7844104820635205e-10,6.1138166654805475e-15,2.5667159075293154e-13,3.5050969028588282e-12,4.3115871501020234e-15,3.9260006775950575e-15,6.5828308947068961e-13,3.9218419302738998e-17,5.4493655514172523e-11,1.0333116619395351e-16,1.8657001007511333e-13,8.1451983564316949e-11,2.8891595459050532e-16,1.1157808587935119e-16,1.4745630208982326e-15,8.2117424643905869e-18,7.50679399467763e-12,7.6910334556359018e-10,3.4708894601869848e-14,4.9429536483345962e-13,2.22747750291725e-09,2.2454279178186408e-13,2.2272529601254673e-09,5.076524365944459e-13,9.1226796111131218e-14,1.3198543178272101e-16,2.2949505750988867e-13,3.956138962063486e-17,1.8284403978252392e-15,4.7153097037941485e-12,1.7408911700195798e-17,2.3852343918757044e-14,5.8095503487083537e-14,2.3157453407415323e-11,1.8061334644964841e-15,1.1910061762611964e-16,2.6496921729213838e-19,7.8721591078785291e-11
3.6280256326779124e-08,0.0043307478847243635,5.3836489648240172e-16,3.4648000996955886e-19,3.5544377344114104e-12,7.1765145380048652e-20,3.1371328438874517e-13,0.0,0.0,7.2510496265984326e-11,2.6837561055593169e-15,0.88034999999999997,0.0,0.0046296247613794896,3.4720289606773834e-33,1.1121197819979149e-45,2.6645345944909661e-16,1.793260396419427e-67,0.0,0.0,0.0,0.10879989282161817,0.0046299999999348416,8.9594724192642603e-08,5.4356532080170408e-14,3.6472967328047236e-08,1.3874729489176092e-07,1.0821107616380597e-09,2.1449402508090701e-11,7.321658702517434e-10,2.5531021548936142e-18,1.290659496430043e-13,1.7722333532671235e-13,1.0214285185576105e-07,1.2163557719601332e-09,6.2948227014648972e-10,5.8016691775546226e-18,5.7150699533342595e-15,4.0146674934457119e-17,1.5538362703078887e-13,2.1950695764455959e-12,8.1894860819275831e-11,4.3895913761767455e-15,5.2907423416940398e-16,2.3617304028395585e-14,6.2726252195424787e-11,7.3945248614702907e-11,9.7204334359187045e-13,9.0292580438279062e-12,9.0168042414794437e-12,6.9909835233620282e-15,6.7676284385837154e-10,5.4180087777004327e-15,2.9164311873607278e-16,6.016769957057403e-16,3.460989902693126e-11,2.9431742149996689e-10,6.4624242399744699e-15,2.7448221126127004e-13,3.8681506714401562e-12,4.7078706097104443e-15,4.2918037432898562e-15,6.7965638094617671e-13,4.3580417520571073e-17,5.8161781071883743e-11,1.1389949761224507e-16,1.9847237563717814e-13,8.5814587926736663e-11,3.0734778394371171e-16,1.1869683676319136e-16,1.6180609086451041e-15,8.6515670443479453e-18,8.1720403883303599e-12,7.7109840634999421e-10,3.4798933768170532e-14,4.9557847075510057e-13,2.321144573470356e-09,2.25125840261958e-13,2.3209194476300929e-09,5.5439227400055471e-13,1.0001936265589164e-13,1.4858929326165262e-16,2.4584517753149731e-13,4.4810047398386813e-17,1.8558640930563885e-15,5.1707405716141076e-12,1.9621168028338942e-17,2.6529271004345396e-14,6.5159277434605947e-14,2.4068277878810633e-11,1.879015579992757e-15,1.217867990437442e-16,2.8305570408459752e-19,8.4279422505218274e-11
