Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329),C7H9(868),S(2335),S(2330),CH2O(25),C6H7(2278),S(2475),S(2476),C6H7(2437),C6H6(2428),C3H6(1566),C4H9(61),S(2777),S(3032),S(3065),C7H9(2287),S(3179)
8.895897391223567e-08,0.006087681985615748,7.0377553671027484e-08,2.4800860036140805e-09,4.5911359916540687e-07,4.3290956436675409e-10,2.3732794172215781e-07,0.0,0.0,4.6661669041195321e-06,4.936001925921838e-07,0.88034999999999997,0.0,0.0023595503053878723,4.4914416963681848e-25,4.6402352422298939e-32,0.0,1.0231340406015034e-18,0.0,0.0,0.0,0.10879114545771028,0.0046299507868659481,8.0027992015545214e-05,7.0013071746796694e-09,5.4031727647058708e-05,0.00014977838288006439,0.00062626836172213047,0.0012292457823385218,2.3241710699023875e-06,1.8358054384671574e-11,3.9448063725751387e-11,1.1695493416162116e-07,2.1467977323462667e-14,2.4088439327255226e-05,7.6443078331510841e-16,6.1910898216179446e-06,9.7677922404692336e-08,9.6813375668824969e-05,9.2565811305808781e-05,1.1404146697142463e-08,6.7337993650148276e-09,5.2095512307094226e-08,1.5775277829685269e-07,8.0628430172824359e-07,5.8345718754343138e-07,5.0627310974281507e-07,4.4474682092545533e-15,4.8493791192544762e-10,1.3452341122038945e-06,7.8479439707150514e-08,6.7764759652888171e-14,1.3041417452043167e-09,1.8451894272125671e-08,4.770175484432154e-10,3.33585725037432e-09,1.6133410007116683e-10,2.2541216831016422e-15,4.5463636190979378e-10,1.282684275096287e-09,1.9711269908088833e-11,2.5183902083954797e-11,7.0590977172980781e-12,2.0301185913871845e-12,1.046799585883597e-10,2.8469750785713623e-10,1.4850852088836562e-08,4.4415205047787336e-09,1.7284535782240316e-08,3.7143435140486292e-09,2.924150389150227e-10,3.1991575600898124e-10,1.7767990791277776e-10,3.5641865290631939e-09,3.1926222896623005e-12,1.7751373349907452e-08,6.6595294242316986e-07,7.1767980647900616e-13,3.1365806211842596e-11,7.527241938675708e-12,3.9152849033563202e-13,7.9477590537392456e-14,2.8484857187205784e-13,8.0395485992818592e-13,1.4688255384996376e-11,2.1539386742398297e-17,4.2564286509282753e-17,1.788436671956688e-09,1.6294177781724322e-10,1.7836009801611793e-10,4.6011806810729942e-11,6.1661976174112795e-11,2.6506952024546605e-12,3.4237434315448108e-20,1.9728351470036804e-20,1.615873911384242e-13,3.9572589926381497e-10,8.1182999966238362e-11,2.0746329322974838e-15,5.1702740195925081e-14,4.1719028235333151e-12,5.5625687592165014e-17,3.9708095737297933e-13,3.3204236831448685e-13,5.8492239978879746e-18,8.8835408612540857e-17,1.9458243490657697e-18,6.4941958601982167e-14,8.0440089247488819e-09,6.4241775623052766e-09,1.520898435335085e-09,8.2101809931045375e-11,1.6831117177474567e-11,1.5803429436154145e-10,1.3921908947701436e-15
9.034739351236163e-08,0.006087691485298373,7.1420127526758114e-08,2.564882139395472e-09,4.6461056469321087e-07,4.5159234239211759e-10,2.4475228873359152e-07,0.0,0.0,4.7572984976261633e-06,5.148063175919842e-07,0.88034999999999997,0.0,0.0023359613334819175,5.0661266560195198e-25,5.4028754907689431e-32,0.0,1.0942873669115155e-18,0.0,0.0,0.0,0.10879103056346952,0.0046299491426522368,8.0665662654667427e-05,6.941626672760961e-09,5.3510317555052174e-05,0.00015070032623199363,0.00063247194522522991,0.0012433184129266061,2.3017441298625284e-06,1.8471006914768054e-11,3.9053692049462702e-11,1.1767454085637972e-07,2.1260823449883533e-14,2.4552619153168607e-05,7.6913421471348657e-16,6.3808859210417734e-06,9.6736861760307798e-08,9.8430589616555197e-05,9.3986650709352223e-05,1.1579164807577633e-08,6.8371427530220823e-09,5.3760187758522242e-08,1.5956933251620841e-07,8.4849482630263522e-07,6.1059677910551319e-07,5.1707461251456522e-07,4.5837347409147852e-15,4.9982864737024157e-10,1.3992754142835458e-06,7.9262017795521334e-08,6.9225819226664263e-14,1.3361691608225742e-09,1.9227815826022251e-08,4.9709476752818626e-10,3.4779097868428188e-09,1.6824442061912814e-10,2.3501101294691252e-15,4.7581326151533355e-10,1.367617542358974e-09,2.0640659218633899e-11,2.6406609896160557e-11,7.4022908199282778e-12,2.1289937925302016e-12,1.1203067227258247e-10,3.0314285971552227e-10,1.5163128799939318e-08,4.5837442383125271e-09,1.7860374037166458e-08,3.842103322289536e-09,3.0991545168090157e-10,3.3770731783428246e-10,1.8703538797154921e-10,3.530457105456959e-09,3.1624868762709533e-12,1.7587694960315941e-08,6.7760888148278401e-07,7.6020428810481724e-13,3.3787052276484588e-11,8.1265872220310198e-12,4.2399759291843639e-13,8.6237513041988763e-14,3.0865150558927163e-13,8.8904814566490461e-13,1.4857298785424763e-11,2.1787221070345301e-17,4.3054035426416173e-17,1.8372209603325677e-09,1.6952825065424787e-10,1.8547455239341183e-10,4.791803488098224e-11,6.4359571386008617e-11,2.7666942146468788e-12,3.5735723729385401e-20,2.0591698293548593e-20,1.6927094998975929e-13,4.145613849405973e-10,8.6068052831344943e-11,2.1994705806563237e-15,5.3964645068022587e-14,4.5223719744873978e-12,6.0296377104536362e-17,4.3933144721952788e-13,3.6616270503596985e-13,6.4502675241795812e-18,9.7963822871320731e-17,2.145775288203554e-18,7.3062182318380959e-14,8.4826002308810996e-09,6.7553313975879022e-09,1.6211982530733329e-09,8.8000756374605274e-11,1.806982384525701e-11,1.6902464568942802e-10,1.4890056551906861e-15
9.312423271261356e-08,0.006087710170679392,7.346155612648214e-08,2.737983194036378e-09,4.7519022765745055e-07,4.9015030777611494e-10,2.5976464527537074e-07,0.0,0.0,4.9386625005652045e-06,5.5856756750015318e-07,0.88034999999999997,0.0,0.0022895752840527538,6.4019150409161571e-25,7.2605323344950883e-32,0.0,1.246698802098863e-18,0.0,0.0,0.0,0.10879080173471023,0.004629945798212457,8.1900379062683774e-05,6.8242364301254759e-09,5.2448311704405414e-05,0.00015246719812742144,0.00064463066883315324,0.0012711049756879088,2.2560643541553954e-06,1.8687471844170269e-11,3.8278187974909379e-11,1.190536125424348e-07,2.0838887043581234e-14,2.5475331561001218e-05,7.7814798447759136e-16,6.7671975631447409e-06,9.4819859748847961e-08,0.00010161755376495978,9.676772830742693e-05,1.192173295976085e-08,7.0394198560365309e-09,5.7096106009041585e-08,1.6315610457985445e-07,9.365213372883125e-07,6.6646244643203607e-07,5.3839994934899825e-07,4.8610893194007454e-15,5.3013864365282083e-10,1.5101083814317765e-06,8.0795849825634552e-08,7.2112706478078411e-14,1.4000120565231935e-09,2.0823671273526096e-08,5.3838951401172684e-10,3.7702311037343144e-09,1.8246829743165302e-10,2.5476389448069905e-15,5.1959638106547217e-10,1.5486478284545992e-09,2.2563346341620375e-11,2.8939871992296311e-11,8.11338096833699e-12,2.3338800334659215e-12,1.277994155954213e-10,3.4247848123367417e-10,1.5779905325800032e-08,4.8697765635144974e-09,1.902364284715998e-08,4.1005145017779153e-09,3.4681098934374476e-10,3.7487652770962353e-10,2.0655203495440624e-10,3.4616290347024053e-09,3.1009774987586888e-12,1.7252849644516654e-08,7.0059263825336173e-07,8.4971729110776752e-13,3.9024705321335609e-11,9.4268199247859722e-12,4.9471687392648299e-13,1.0099759573994744e-13,3.6053349624808886e-13,1.0807461694210891e-12,1.5196663441643551e-11,2.2284761059490915e-17,4.4037231227726977e-17,1.9364676472937497e-09,1.8303975780587777e-10,1.9996771315937483e-10,5.1808124872236542e-11,6.9902132488663359e-11,3.0050323375427625e-12,3.8814193793289335e-20,2.2365579445095008e-20,1.8513630487958048e-13,4.5345591290434821e-10,9.6345706048365662e-11,2.4621162719787926e-15,5.8612024304189313e-14,5.2859384676946631e-12,7.0471977035540137e-17,5.3455386391873237e-13,4.4257807964520784e-13,7.7963492135220411e-18,1.1840759464463044e-16,2.5935822978837653e-18,9.1846986748008836e-14,9.4031467142764958e-09,7.4466219294123099e-09,1.8351110779445494e-09,1.0067659493266972e-10,2.0737111986967082e-11,1.9256611744249961e-10,1.6963831272537697e-15
9.56233879928403e-08,0.00608772662365611,7.5248736423614117e-08,2.8976681574581733e-09,4.842456092363779e-07,5.261923579362464e-10,2.7344694520028828e-07,0.0,0.0,5.1007945593315065e-06,5.9947235095404096e-07,0.88034999999999997,0.0,0.0022487121774990276,7.844878929687412e-25,9.3827757168377369e-32,0.0,1.395773499289986e-18,0.0,0.0,0.0,0.10879059684373925,0.0046299427270404996,8.2966315481935624e-05,6.7207855451544857e-09,5.1474215898440797e-05,0.00015397250878701731,0.00065529548286505249,0.0012957111510860406,2.2141651585711555e-06,1.8871886953952515e-11,3.7595019101928548e-11,1.2022849897505678e-07,2.0451871220089509e-14,2.6298908265102483e-05,7.8582717614663132e-16,7.1223324820629458e-06,9.3061281394190448e-08,0.00010443074904250569,9.9201003230756226e-05,1.2221455772374229e-08,7.2163979782246137e-09,6.0099166155384364e-08,1.6633230465649185e-07,1.019823447625594e-06,7.184595026179975e-07,5.5725614396826929e-07,5.1160573163424664e-15,5.5800400253842588e-10,1.6128980934438472e-06,8.2141243479311555e-08,7.4668022642360513e-14,1.4571682405868977e-09,2.2308859711958558e-08,5.7682224283934267e-10,4.0424573946161379e-09,1.9571832292188648e-10,2.7315890506750291e-15,5.605991801825697e-10,1.7246517078706396e-09,2.4365257114045534e-11,3.1318216086234967e-11,8.7810376509630262e-12,2.5262725065238145e-12,1.432534068511174e-10,3.807585933599905e-10,1.6325633728911257e-08,5.1285490697155945e-09,2.0082012546540228e-08,4.3359747380532357e-09,3.8219653826243653e-10,4.1011565249987835e-10,2.2502866524669565e-10,3.3983665594637472e-09,3.0444262733254319e-12,1.6944213639813339e-08,7.208956806927415e-07,9.3540021532539871e-13,4.4208772969276623e-11,1.0718154600695926e-11,5.6528489313855852e-13,1.1576961250293782e-13,4.1234956574565811e-13,1.2800997662192038e-12,1.5503853961704465e-11,2.2735128539057731e-17,4.4927208765338304e-17,2.0277112924447273e-09,1.9557442798753878e-10,2.1328812327130951e-10,5.5390969704794167e-11,7.5051181919911959e-11,3.2264522028444818e-12,4.167414090796463e-20,2.4013542938591805e-20,1.9996404985612705e-13,4.8980915172163316e-10,1.0617337854603103e-10,2.7132627011823326e-15,6.2929448970772698e-14,6.047898354296866e-12,8.0625671554793993e-17,6.3361443675658546e-13,5.2144451160547861e-13,9.1855994138820927e-18,1.3950700415459677e-16,3.0557529192708105e-18,1.1201817679540373e-13,1.0281562302208835e-08,8.101834950530446e-09,2.0432431826684542e-09,1.1312182102492862e-10,2.3362347985006132e-11,2.1559217591275327e-10,1.8992191345416547e-15
9.812254327306703e-08,0.006087742726660534,7.6988295956801521e-08,3.0609247702214559e-09,4.9286662127451503e-07,5.6348078536736299e-10,2.8727495353832382e-07,0.0,0.0,5.2618185452163458e-06,6.4179553487549139e-07,0.88034999999999997,0.0,0.0022086670013751132,9.5500601677811682e-25,1.2022309702158804e-31,0.0,1.5565361170367653e-18,0.0,0.0,0.0,0.10879039291148618,0.0046299396008261618,8.3990414031100718e-05,6.6193692436262762e-09,5.0486454387352191e-05,0.00015540053314843332,0.00066570250897732915,0.0013199445120661178,2.1716776177348112e-06,1.9046828959161466e-11,3.6925524789344987e-11,1.2134303363288774e-07,2.0059420950687912e-14,2.7115550430303381e-05,7.9311190174006932e-16,7.4843021739305477e-06,9.127781246066338e-08,0.0001071908940846008,0.00010156779509016318,1.2512986054970299e-08,7.3885386511658898e-09,6.3095804914815728e-08,1.6946034590676433e-07,1.1069443458631047e-06,7.7197950640604236e-07,5.7577363191262487e-07,5.3759295129764628e-15,5.8640700716449958e-10,1.7184609861678265e-06,8.3454135231025325e-08,7.7180022132393088e-14,1.513975923121194e-09,2.3838959003455146e-08,6.1641862757924252e-10,4.3230774654127909e-09,2.0938050739418746e-10,2.9212110447411402e-15,6.0307890413145398e-10,1.9134123784864623e-09,2.6233287965737708e-11,3.3787717175597468e-11,9.4743321230287039e-12,2.7260718580591231e-12,1.5995231299247533e-10,4.2186327500808015e-10,1.6861984604825452e-08,5.3881026297392652e-09,2.1149281128573364e-08,4.5737339606885074e-09,4.1966381268542686e-10,4.4701904320329718e-10,2.4435927283742707e-10,3.3341055546157567e-09,2.9869693011124607e-12,1.6629977175735878e-08,7.4082881327532454e-07,1.0259592982605048e-12,4.9859611736944725e-11,1.2130071822858718e-11,6.4276972149242375e-13,1.3203228699188901e-13,4.6928859987793655e-13,1.5075406185238929e-12,1.5813028792322977e-11,2.3188403239988703e-17,4.5822931303179511e-17,2.1207866838353319e-09,2.084506516090806e-10,2.2684339049679472e-10,5.9043831280442215e-11,8.0344237870563716e-11,3.454067626717695e-12,4.4614112323274722e-20,2.5707618167987049e-20,2.1528958158826358e-13,5.2738509631819341e-10,1.1654564819165038e-10,2.9783263311419084e-15,6.7367622377795276e-14,6.8842653517913128e-12,9.1770418023924087e-17,7.466483769523778e-13,6.1075195746924667e-13,1.0758762346350239e-17,1.6339962218880931e-16,3.5791096482971431e-18,1.3571868198990243e-13,1.1207734163595048e-08,8.7883171219551048e-09,2.2666198841073356e-09,1.2658793626513666e-10,2.6209221267468937e-11,2.4042352785753122e-10,2.1179567477671643e-15
9.999999999999998e-08,0.006087758475949195,7.8263782446032921e-08,3.1858502193909861e-09,4.990620601841866e-07,5.9229889594574636e-10,2.9774967633227797e-07,0.0,0.0,5.382020325762933e-06,6.7451027505253633e-07,0.88034999999999997,0.0,0.002179110376056591,1.1025265526774842e-24,1.4406053785215315e-31,0.0,1.6852237662113965e-18,0.0,0.0,0.0,0.10879024031862226,0.004629937217757521,8.4732850805790215e-05,6.5444916595463245e-09,4.9737382369924157e-05,0.00015642422882651449,0.00067335427084029174,0.001337908682732022,2.1394567556038057e-06,1.9172235034123977e-11,3.6431383067552862e-11,1.2214198094016744e-07,1.9761802265702136e-14,2.77242525739521e-05,7.9833391242611162e-16,7.7605909589947507e-06,8.9925183067978982e-08,0.00010922911715125115,0.00010330194078417397,1.2726587785312632e-08,7.514664651215075e-09,6.5338846541413928e-08,1.717791374170707e-07,1.1748731947615329e-06,8.1312435791443659e-07,5.8945169003237457e-07,5.5742862565643467e-15,6.0808767757600979e-10,1.7995251034594944e-06,8.4419450872025542e-08,7.9037250348635184e-14,1.5563896797711827e-09,2.5017110480605621e-08,6.469081362833014e-10,4.5392536158294724e-09,2.1990749467508232e-10,3.0672866723560569e-15,6.3594003203154732e-10,2.0638105473629737e-09,2.7679122238942408e-11,3.5701570601723384e-11,1.0011663068664061e-11,2.8809365477876478e-12,1.7334405747648483e-10,4.5465605386874429e-10,1.7258484726906722e-08,5.5833293203410357e-09,2.1955816509587712e-08,4.7536108650820808e-09,4.4918692299354824e-10,4.758175216354365e-10,2.5943600588252915e-10,3.2853070327158315e-09,2.9433298217230219e-12,1.6390919584515929e-08,7.5555633841215504e-07,1.0972057838091804e-12,5.4423881907073434e-11,1.3273396084240686e-11,7.0573517337997709e-13,1.4527642048057646e-13,5.1558788022040279e-13,1.6985115916601271e-12,1.6046766982132825e-11,2.3531080690056065e-17,4.6500101051049758e-17,2.1919207958282451e-09,2.1834073633395587e-10,2.3716543856158247e-10,6.18297431602487e-11,8.4410357472049256e-11,3.628923404572014e-12,4.6872619150054763e-20,2.700901873628488e-20,2.2711655021931163e-13,5.5638455133272062e-10,1.2469318884084746e-10,3.1865369558368442e-15,7.0777022664089877e-14,7.5635282781401533e-12,1.0082140447734336e-16,8.4155546355632076e-13,6.8523616899595913e-13,1.207080615724416e-17,1.8332646705559854e-16,4.015599719408297e-18,1.5611988168853189e-13,1.193514183641693e-08,9.3245393933262733e-09,2.4447066605156346e-09,1.373971795847844e-10,2.8498602990240597e-11,2.6030057367256237e-10,2.29305141735016e-15
1.0062169855329377e-07,0.006087758475949195,7.8680226889907571e-08,3.2276398299860402e-09,5.0106117249368715e-07,6.0199200556820954e-10,3.0123340986949211e-07,0.0,0.0,5.4216745018108323e-06,6.8551551106403917e-07,0.88034999999999997,0.0,0.0021694211241684979,1.1553679663726634e-24,1.5280423340345269e-31,0.0,1.7293645418643647e-18,0.0,0.0,0.0,0.1087901899013884,0.0046299364223250251,8.4973696573406785e-05,6.5199406985146789e-09,4.9488258693098767e-05,0.00015675416588244179,0.00067585703722687076,0.0013438123763624987,2.1287408059480363e-06,1.9212652815775291e-11,3.6269393546857788e-11,1.2239947788809601e-07,1.9662820840616733e-14,2.7924882827084168e-05,8.0001694183039444e-16,7.8528879499512231e-06,8.9475307593071295e-08,0.00010989733238168807,0.00010386787981617852,1.279629637412648e-08,7.555825674779588e-09,6.6079550360982072e-08,1.725411741325119e-07,1.1978312039512911e-06,8.2691762419983726e-07,5.939357178615943e-07,5.6405489540666363e-15,6.1533047899264617e-10,1.8266929660460666e-06,8.4735192256648461e-08,7.964642909213966e-14,1.5703807024914913e-09,2.5412546085064232e-08,6.5714182877084627e-10,4.6118301544852585e-09,2.2344212968294879e-10,3.116328453558515e-15,6.4699779625965487e-10,2.1152649273326827e-09,2.8165788711378458e-11,3.6346230994909445e-11,1.0192662672237888e-11,2.9331048736614401e-12,1.7794250544097068e-10,4.658842697497412e-10,1.7388534039149196e-08,5.6479857611343456e-09,2.2223646309654355e-08,4.81338054943494e-09,4.5922407803682648e-10,4.8555418225634528e-10,2.645323476609275e-10,3.2690661972739578e-09,2.9288046181992131e-12,1.6311281881996267e-08,7.6038607303125249e-07,1.1214065878536771e-12,5.5997266403376156e-11,1.3668069380472783e-11,7.2751268269021498e-13,1.4986256430166639e-13,5.3160677796285629e-13,1.7657846242132628e-12,1.61244674971213e-11,2.3644995173339591e-17,4.6725209069869055e-17,2.2157064584199932e-09,2.2165569678756824e-10,2.4060759049069861e-10,6.2759572732612152e-11,8.5773093143496928e-11,3.6875256127033564e-12,4.7629548596446372e-20,2.7445177883564726e-20,2.3109034200930687e-13,5.6612847053514222e-10,1.2745789020728867e-10,3.2571889758315479e-15,7.1919662874340392e-14,7.798359835557184e-12,1.0395040858802193e-16,8.7498579535137167e-13,7.1137219208757869e-13,1.2531192609487986e-17,1.9031865075844238e-16,4.1687612332105576e-18,1.6340658466034723e-13,1.2182021383366208e-08,9.5059708002485494e-09,2.5056543026809073e-09,1.4111042449310305e-10,2.9285855943649557e-11,2.6711853834487168e-10,2.3531099471947239e-15
1.031208538335205e-07,0.00608777386888735,8.0324643458635586e-08,3.397700443563367e-09,5.0883780515543926e-07,6.4170121986573413e-10,3.1530765737631192e-07,0.0,0.0,5.580309394844794e-06,7.3060976605895678e-07,0.88034999999999997,0.0,0.0021309564070119782,1.3895321215735511e-24,1.9273320918070601e-31,0.0,1.9146188267466026e-18,0.0,0.0,0.0,0.10878998777929834,0.0046299331942356399,8.5917161099686838e-05,6.4224543386833805e-09,4.8482588542159853e-05,0.00015803619442823115,0.00068576423913512322,0.0013673218936517597,2.0854820987714834e-06,1.9369700322990873e-11,3.5626322119233258e-11,1.2340000929394501e-07,1.9263247436982667e-14,2.8726567193952595e-05,8.065565291632985e-16,8.2278720817412812e-06,8.7659129275799614e-08,0.00011254957533850691,0.00010610122441244595,1.3071382831810453e-08,7.7182567460413088e-09,6.9044322009029989e-08,1.7557571340076165e-07,1.2924225327905429e-06,8.8316596161996072e-07,6.1172790117331427e-07,5.9097593740595998e-15,6.4475731326128526e-10,1.9374894080379282e-06,8.5985066774150447e-08,8.2065258487015857e-14,1.6263331296427748e-09,2.7028165430885543e-08,6.9895416279067844e-10,4.9084478601947947e-09,2.378901442325482e-10,3.3167604520070789e-15,6.9231632622125402e-10,2.3305246333764591e-09,3.0161026545233542e-11,3.8991489032698455e-11,1.0935392519569954e-11,3.1471881581691366e-12,1.9726922437845953e-10,5.1291051984949747e-10,1.7904911043769979e-08,5.9077692839593706e-09,2.3303364204779202e-08,5.0545152760962833e-09,5.008839216331788e-10,5.2568408078508339e-10,2.8553442511953712e-10,3.203450285877099e-09,2.8701137464588648e-12,1.5989174996303695e-08,7.7956279619939648e-07,1.2217434364422203e-12,6.2641204209126303e-11,1.533750446422564e-11,8.198478877301544e-13,1.6933595467101839e-13,5.9955505145720769e-13,2.0576790427218454e-12,1.6438427343636272e-11,2.4105281645326184e-17,4.7634787665644025e-17,2.3124848483372885e-09,2.3517675778266823e-10,2.5455516113962441e-10,6.6531130932377522e-11,9.1329372927574718e-11,3.9264659415445743e-12,5.0715796992175247e-20,2.9223541078433283e-20,2.4734286861862825e-13,6.0598176923591945e-10,1.3890367877585989e-10,3.5496864235862234e-15,7.6578548261320029e-14,8.7933464433555658e-12,1.1720776033373606e-16,1.0200134579565536e-12,8.241963515457998e-13,1.4518585662542207e-17,2.2050246888229457e-16,4.8299298823823228e-18,1.955772554277159e-13,1.3204703386895599e-08,1.0254646953094986e-08,2.7607333343952279e-09,1.5672308444373393e-10,3.2600014961655627e-11,2.9573281771841566e-10,2.6051684433505175e-15
1.0562000911374724e-07,0.006087788903927239,8.1921769705435012e-08,3.5709942842810455e-09,5.1620559151887267e-07,6.8258257204758687e-10,3.2948364635686324e-07,0.0,0.0,5.7376765654324414e-06,7.7705502395407361e-07,0.88034999999999997,0.0,0.0020932551887562177,1.6618068350247708e-24,2.413354018656309e-31,0.0,2.1126405458919355e-18,0.0,0.0,0.0,0.10878978651332825,0.0046299299191960366,8.6821782330745109e-05,6.3268658102955883e-09,4.747215032937265e-05,0.00015924930300056174,0.00069542917075365602,0.0013904800500523519,2.0420179679499722e-06,1.9518300615862273e-11,3.4996015237904533e-11,1.2434672472232532e-07,1.8861776570220608e-14,2.9520299778134071e-05,8.1274436914279216e-16,8.6090382103806452e-06,8.5834181260802881e-08,0.00011514728801721529,0.00010826796938375598,1.3338262899783999e-08,7.8758421802943574e-09,7.19844377638946e-08,1.7856486662603549e-07,1.3906488569381492e-06,9.4061432183768637e-07,6.2913773166180305e-07,6.1834054907300167e-15,6.7467051125594917e-10,2.050745593819032e-06,8.7204396430681709e-08,8.4434797193047454e-14,1.6817884348789895e-09,2.8684336013201199e-08,7.4181728244618722e-10,5.2126578621370468e-09,2.5271124643849776e-10,3.5223227560850872e-15,7.38993451626654e-10,2.5594868848059169e-09,3.2217197909498503e-11,4.1721115377524414e-11,1.170185456430599e-11,3.3681295087932823e-12,2.1797651839095947e-10,5.6302805931121251e-10,1.8410793880436312e-08,6.1670464593770723e-09,2.4386752252942311e-08,5.2967520752139728e-09,5.446454515259078e-10,5.6736766959904181e-10,3.0735023666264714e-10,3.1374424850819096e-09,2.811062811652532e-12,1.5664615731742589e-08,7.9835550978348708e-07,1.3269610466380525e-12,6.9810260192373683e-11,1.7143577676569446e-11,9.2010115886502886e-13,1.9052628039881234e-13,6.7337832669899247e-13,2.386199592098105e-12,1.6755144283151559e-11,2.4569608695427537e-17,4.855235090410325e-17,2.4111375512128987e-09,2.4900100952972199e-10,2.6866099877213366e-10,7.0351545960755161e-11,9.7004581882857806e-11,4.1705232004824282e-12,5.3868137693817575e-20,3.1039988091980134e-20,2.6402295337194811e-13,6.4688564849752091e-10,1.5087488331380386e-10,3.8556108973527084e-15,8.1337155274605521e-14,9.872219080983661e-12,1.3158231581154617e-16,1.1831719354322904e-12,9.5013132645294019e-13,1.6736914293606835e-17,2.5419366768092498e-16,5.5679301283726635e-18,2.3276411046890941e-13,1.4275982626518465e-08,1.1034148468609358e-08,3.0322171260250617e-09,1.7345795122568628e-10,3.6159080658361728e-11,3.2631912194597923e-10,2.8745967998945743e-15
1.0811916439397398e-07,0.006087803580458765,8.3471928052956141e-08,3.7474098226295766e-09,5.2317404089921048e-07,7.2460929578428955e-10,3.4374793398765933e-07,0.0,0.0,5.8937352211497332e-06,8.2482737747389251e-07,0.88034999999999997,0.0,0.0020563002715272751,1.9768633657503839e-24,3.0011414657779703e-31,0.0,2.3237522714848218e-18,0.0,0.0,0.0,0.10878958607370737,0.0046299265997808712,8.7688512302343767e-05,6.2331319394529949e-09,4.6459414441202389e-05,0.00016039607644323915,0.00070485677563729356,0.0014132936724846243,1.998454727211531e-06,1.9658770639513601e-11,3.4378185381255455e-11,1.2524164338346593e-07,1.8459390241314198e-14,3.0305809029660429e-05,8.1859365953645822e-16,8.9961717185756093e-06,8.4004939930688059e-08,0.0001176902758633193,0.00011036841228369286,1.3596973391894577e-08,8.0286037139953944e-09,7.4894616441246547e-08,1.8150951613458285e-07,1.4924333871698379e-06,9.9915092461994655e-07,6.461546697341235e-07,6.4613332723423479e-15,7.0505320967566961e-10,2.1663571046840278e-06,8.8393804677981855e-08,8.6753585640179596e-14,1.7367062584206283e-09,3.0379557709103147e-08,7.8569234318898794e-10,5.5241835384561885e-09,2.6789193287635939e-10,3.7328284454794884e-15,7.8698686218224128e-10,2.8024272001903973e-09,3.4332439581669767e-11,4.4532642499062285e-11,1.2491355829484566e-11,3.595729201771776e-12,2.4010719263739435e-10,6.1631992402431314e-10,1.8905906589580976e-08,6.4254329669827743e-09,2.5472191503088194e-08,5.5397186608594429e-09,5.9050650545382065e-10,6.1056018510608044e-10,3.299628601050071e-10,3.0712114938567077e-09,2.7518035925558581e-12,1.5338481252565504e-08,8.1676183053231445e-07,1.4370410287754071e-12,7.7522588160455334e-11,1.9091318568816739e-11,1.0285890459354055e-12,2.1350544323791894e-13,7.5331471669157331e-13,2.7544471331780591e-12,1.7074833924880818e-11,2.5038292526360704e-17,4.9478523637842005e-17,2.5116816063124062e-09,2.63115656573828e-10,2.8290054128305639e-10,7.4213986768152974e-11,1.0279014773161534e-10,4.4193286652666598e-12,5.7081808112187838e-20,3.2891774617124332e-20,2.8110579307335439e-13,6.8877929500940767e-10,1.6336177027023139e-10,4.1747136561698449e-15,8.618829613850426e-14,1.1037787660863506e-11,1.4711146663321652e-16,1.3659525023952766e-12,1.0900960626410562e-12,1.9202363458681081e-17,2.9163806072749117e-16,6.3881471494023654e-18,2.7553921118486139e-13,1.5395987385601618e-08,1.184423341277057e-08,3.320438703605532e-09,1.913452309167107e-10,3.9970038308803914e-11,3.5892727180568121e-10,3.1618337224009889e-15
