Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356)
7.304318620970891e-10,0.0043219791107559,0.88034999999999997,0.0,0.0,0.0,0.004629992388300478,0.0,0.0,0.10879999876955063,0.0,0.0,0.0,0.0,0.0,0.0,1.0766557080176959e-15,0.0,0.0,0.0,0.0,0.0,1.8141544603685823e-27,0.0,0.0,0.0,0.0,0.0,1.8432840761081992e-09,2.8403932591510434e-09,1.658595259265365e-09,3.569273593209056e-15,1.2061190660670002e-09,5.7446078891693705e-14,2.301427344677459e-11,2.6853890749107049e-18,1.5615010770457324e-11,2.432660521390752e-11,6.7106792383514142e-17,2.8184365603337115e-13,7.9883236018476592e-19,7.9653425114654658e-15,1.075835136752843e-15,8.2057126666715708e-19
7.553450998922022e-10,0.004321979110478569,0.88034999999999997,0.0,0.0,0.0,0.0046299921286785785,0.0,0.0,0.10879999870578233,0.0,0.0,0.0,0.0,0.0,0.0,1.1770906799467975e-15,0.0,0.0,0.0,0.0,0.0,2.0549219851170849e-27,0.0,0.0,0.0,0.0,0.0,1.9061499306546721e-09,2.9372662003925726e-09,1.6933705443401973e-09,3.6910054403142294e-15,1.2690517644018723e-09,5.7450983106473974e-14,2.3800366528838627e-11,2.6854046443905491e-18,1.6148369057330747e-11,2.5162060211621946e-11,7.0608287381332211e-17,3.0139633495679621e-13,8.2626688311650509e-19,8.3959948654304594e-15,1.1761935098324768e-15,8.9717011637555405e-19
7.802583376873153e-10,0.004321979110198538,0.88034999999999997,0.0,0.0,0.0,0.004629991869056313,0.0,0.0,0.10879999864139289,0.0,0.0,0.0,0.0,0.0,0.0,1.2828476375664009e-15,0.0,0.0,0.0,0.0,0.0,2.3177243968591149e-27,0.0,0.0,0.0,0.0,0.0,1.9690155186800946e-09,3.0341391322802198e-09,1.727524642211779e-09,3.8127372755191046e-15,1.3326056280386809e-09,5.7426175149296358e-14,2.458647679479299e-11,2.6845105190082396e-18,1.668173900769454e-11,2.5997513597843821e-11,7.4144343352654474e-17,3.2160468491378113e-13,8.5370135312686622e-19,8.83222659957269e-15,1.281869806775964e-15,9.7783079275466189e-19
8.051715754824284e-10,0.0043219791099159835,0.88034999999999997,0.0,0.0,0.0,0.0046299916094336797,0.0,0.0,0.10879999857642342,0.0,0.0,0.0,0.0,0.0,0.0,1.3939934781958818e-15,0.0,0.0,0.0,0.0,0.0,2.6037064598810832e-27,0.0,0.0,0.0,0.0,0.0,2.0318808401855766e-09,3.1310120520855524e-09,1.7610986663705723e-09,3.9344690953910766e-15,1.3967395436798427e-09,5.7444015047626104e-14,2.5372562281655294e-11,2.6849719045196339e-18,1.72150921499854e-11,2.6832968100799409e-11,7.7712672797550787e-17,3.4246870576138002e-13,8.8113585981124313e-19,9.2737800173094753e-15,1.3929308737902836e-15,1.0626044082020184e-18
8.300848132775415e-10,0.004321979109631075,0.88034999999999997,0.0,0.0,0.0,0.0046299913498106787,0.0,0.0,0.10879999851091225,0.0,0.0,0.0,0.0,0.0,0.0,1.5105920567376371e-15,0.0,0.0,0.0,0.0,0.0,2.9140268293052494e-27,0.0,0.0,0.0,0.0,0.0,2.0947458951722281e-09,3.2278849603294846e-09,1.7941310324924202e-09,4.0562009005877911e-15,1.4614150958297284e-09,5.7433141977272492e-14,2.6158664372950449e-11,2.6849303068785932e-18,1.7748456562609169e-11,2.7668423199364464e-11,8.1311138318896181e-17,3.639883973524448e-13,9.0857038605569024e-19,9.7204129767525689e-15,1.5094405169906162e-15,1.1515397499351952e-18
8.549980510726546e-10,0.004321979109343966,0.88034999999999997,0.0,0.0,0.0,0.0046299910901873107,0.0,0.0,0.10879999844489534,0.0,0.0,0.0,0.0,0.0,0.0,1.6327043382137597e-15,0.0,0.0,0.0,0.0,0.0,3.2498575227483071e-27,0.0,0.0,0.0,0.0,0.0,2.1576106836411594e-09,3.3247578583335408e-09,1.826657605395627e-09,4.1779326927691857e-15,1.5265964198382747e-09,5.7446782619180821e-14,2.6944752201494547e-11,2.6850783761435132e-18,1.8281811302417134e-11,2.8503877571802506e-11,8.4937744445894096e-17,3.8616375953858864e-13,9.3600488845426482e-19,1.0171898056658273e-14,1.6314596548204382e-15,1.2446833965710723e-18
8.799112888677677e-10,0.004321979109054803,0.88034999999999997,0.0,0.0,0.0,0.0046299908305635759,0.0,0.0,0.10879999837840613,0.0,0.0,0.0,0.0,0.0,0.0,1.7603885636372738e-15,0.0,0.0,0.0,0.0,0.0,3.6123833499165551e-27,0.0,0.0,0.0,0.0,0.0,2.2204752055934791e-09,3.4216307457836079e-09,1.8587118591315318e-09,4.2996644715414383e-15,1.5922500418111603e-09,5.7430399563204377e-14,2.7730857394588644e-11,2.6848124598556615e-18,1.8815177828291688e-11,2.9339331532014169e-11,8.8590628726838697e-17,4.0899479217372055e-13,9.6343937731543527e-19,1.0628021648188942e-14,1.7590464837959755e-15,1.3420798449109054e-18
9.048245266628808e-10,0.004321979108763721,0.88034999999999997,0.0,0.0,0.0,0.0046299905709394733,0.0,0.0,0.1087999983114759,0.0,0.0,0.0,0.0,0.0,0.0,1.8937004303591718e-15,0.0,0.0,0.0,0.0,0.0,4.0028012963105075e-27,0.0,0.0,0.0,0.0,0.0,2.2833394610302987e-09,3.5185036220390145e-09,1.8903250513167744e-09,4.4213962360960523e-15,1.6583447042783578e-09,5.744535145976156e-14,2.8516944369162128e-11,2.6849770879894872e-18,1.9348531997390981e-11,3.0174785720455605e-11,9.2268052029511288e-17,4.3248149511210893e-13,9.9087387367199918e-19,1.1088582966079629e-14,1.8922566587153995e-15,1.4437716477750269e-18
9.297377644579938e-10,0.00432197910847085,0.88034999999999997,0.0,0.0,0.0,0.0046299903113150038,0.0,0.0,0.10879999824413383,0.0,0.0,0.0,0.0,0.0,0.0,2.032693254745241e-15,0.0,0.0,0.0,0.0,0.0,4.4223199629438876e-27,0.0,0.0,0.0,0.0,0.0,2.3462034499527278e-09,3.6153764872773456e-09,1.9215263800808074e-09,4.5431279866594388e-15,1.7248512092473582e-09,5.7431576287974186e-14,2.9303047956344891e-11,2.6849007999226917e-18,1.9881897442370828e-11,3.1010239959327414e-11,9.5968389808808692e-17,4.5662386820698868e-13,1.0183083716848363e-18,1.1553393158149632e-14,2.0311434552113152e-15,1.5497995383485761e-18
9.54651002253107e-10,0.004321979108176305,0.88034999999999997,0.0,0.0,0.0,0.0046299900516901683,0.0,0.0,0.10879999817640716,0.0,0.0,0.0,0.0,0.0,0.0,2.1774181074575156e-15,0.0,0.0,0.0,0.0,0.0,4.872159093070743e-27,0.0,0.0,0.0,0.0,0.0,2.4090671723618764e-09,3.7122493418075388e-09,1.9523431140719511e-09,4.6648597236158945e-15,1.7917422881977276e-09,5.7445892487790505e-14,3.0089135206022348e-11,2.684987771222338e-18,2.0415251806829957e-11,3.1845693939473237e-11,9.9690124873405563e-17,4.8142191131135214e-13,1.0457428612014022e-18,1.2022274567100679e-14,2.17575790492882e-15,1.6602025335684343e-18
9.7956424004822e-10,0.004321979107880199,0.88034999999999997,0.0,0.0,0.0,0.0046299897920649632,0.0,0.0,0.10879999810832139,0.0,0.0,0.0,0.0,0.0,0.0,2.3279239382550947e-15,0.0,0.0,0.0,0.0,0.0,5.3535491323956624e-27,0.0,0.0,0.0,0.0,0.0,2.4719306282588533e-09,3.8091221855307099e-09,1.9828007121700987e-09,4.786591446845918e-15,1.8589924823689624e-09,5.7431221073990712e-14,3.0875239219404215e-11,2.6848916056041694e-18,2.0948617549686535e-11,3.2681147759556859e-11,1.0343184072506836e-16,5.068756242787858e-13,1.0731773454615871e-18,1.2495060050590251e-14,2.3261489202309267e-15,1.7750180295217684e-18
9.999999999999999e-10,0.004321979107582634,0.88034999999999997,0.0,0.0,0.0,0.0046299895791000649,0.0,0.0,0.10879999805222082,0.0,0.0,0.0,0.0,0.0,0.0,2.4557293296090866e-15,0.0,0.0,0.0,0.0,0.0,5.7728476836620398e-27,0.0,0.0,0.0,0.0,0.0,2.5234958863788522e-09,3.8885847585079977e-09,2.0075329988561669e-09,4.8864451887007962e-15,1.9144076507075189e-09,5.7429084057355175e-14,3.1520056612444659e-11,2.6848628490921859e-18,2.1386121371758775e-11,3.3366451438348665e-11,1.0651507073856205e-16,5.2824422432223615e-13,1.0956812260322211e-18,1.2885679129850588e-14,2.4538568116118852e-15,1.872518002974596e-18
1.0044774778433331e-09,0.004321979107582634,0.88034999999999997,0.0,0.0,0.0,0.0046299895324393931,0.0,0.0,0.10879999803990027,0.0,0.0,0.0,0.0,0.0,0.0,2.4842577021533428e-15,0.0,0.0,0.0,0.0,0.0,5.8677307852013162e-27,0.0,0.0,0.0,0.0,0.0,2.53479381764477e-09,3.9059950182982406e-09,2.0129229445512366e-09,4.9083231561562203e-15,1.926578021696538e-09,5.74455277791924e-14,3.1661326381038668e-11,2.6849592526741054e-18,2.1481971863113048e-11,3.3516601567976711e-11,1.0719221482282432e-16,5.3298500696290264e-13,1.1006118293391214e-18,1.2971592293611774e-14,2.4823634202613533e-15,1.8942818978576417e-18
1.0293907156384462e-09,0.004321979107283707,0.88034999999999997,0.0,0.0,0.0,0.0046299892728134551,0.0,0.0,0.10879999797116602,0.0,0.0,0.0,0.0,0.0,0.0,2.6464644813635784e-15,0.0,0.0,0.0,0.0,0.0,6.4159545840287174e-27,0.0,0.0,0.0,0.0,0.0,2.5976567405207361e-09,4.0028678401639808e-09,2.0427320096129226e-09,5.0300548516223087e-15,1.9944767078869778e-09,5.7431452575119136e-14,3.2447429955117714e-11,2.6849133858226571e-18,2.2015337316609911e-11,3.4352055310659266e-11,1.1097001207733479e-16,5.5975005921707186e-13,1.1280463110578414e-18,1.3451723144344624e-14,2.6444464527909923e-15,2.0180285790022779e-18
1.0543039534335593e-09,0.004321979106983508,0.88034999999999997,0.0,0.0,0.0,0.0046299890131871503,0.0,0.0,0.10879999790213932,0.0,0.0,0.0,0.0,0.0,0.0,2.8145875949857602e-15,0.0,0.0,0.0,0.0,0.0,6.9994804983871285e-27,0.0,0.0,0.0,0.0,0.0,2.6605193968878604e-09,4.0997406511987621e-09,2.0722486388649249e-09,5.1517865333232918e-15,2.0626678095277078e-09,5.7445572694684569e-14,3.3233517131407417e-11,2.6849558209965258e-18,2.2548691648683812e-11,3.5187508916548339e-11,1.1476407901498044e-16,5.8717078089461047e-13,1.1554807882847298e-18,1.3935313018003454e-14,2.812441303826779e-15,2.1462911659807769e-18
1.0792171912286724e-09,0.0043219791066821224,0.88034999999999997,0.0,0.0,0.0,0.0046299887535604777,0.0,0.0,0.10879999783283957,0.0,0.0,0.0,0.0,0.0,0.0,2.9886686979368766e-15,0.0,0.0,0.0,0.0,0.0,7.6195775778559651e-27,0.0,0.0,0.0,0.0,0.0,2.7233817867472542e-09,4.1966134513731193e-09,2.101492191248163e-09,5.2735182012344964e-15,2.1311319677685597e-09,5.7431460914428695e-14,3.4019620633148187e-11,2.6849165660919629e-18,2.3082057061803637e-11,3.6022962414883706e-11,1.1857333853000507e-16,6.1524717184899088e-13,1.1829152619794256e-18,1.4422230360539924e-14,2.9863895964644482e-15,2.2791014800486717e-18
1.1041304290237855e-09,0.004321979106379628,0.88034999999999997,0.0,0.0,0.0,0.0046299884939334382,0.0,0.0,0.10879999776328488,0.0,0.0,0.0,0.0,0.0,0.0,3.1687478749550239e-15,0.0,0.0,0.0,0.0,0.0,8.2775236110918719e-27,0.0,0.0,0.0,0.0,0.0,2.7862439101000272e-09,4.2934862406529272e-09,2.1304807426292968e-09,5.3952498552974427e-15,2.1998511068275967e-09,5.7445436556513473e-14,3.4805707799673552e-11,2.6849463133918917e-18,2.3615411395956427e-11,3.6858415839562083e-11,1.2239678490525045e-16,6.4397923193367226e-13,1.2103497332558534e-18,1.4912351139577943e-14,3.1663313848207847e-15,2.4164901425172255e-18
1.1290436668188986e-09,0.004321979106076098,0.88034999999999997,0.0,0.0,0.0,0.0046299882343060327,0.0,0.0,0.10879999769349204,0.0,0.0,0.0,0.0,0.0,0.0,3.3548637311946493e-15,0.0,0.0,0.0,0.0,0.0,8.9746047959257442e-27,0.0,0.0,0.0,0.0,0.0,2.8491057669472882e-09,4.3903590190535986e-09,2.1592311719612782e-09,5.516981495551008e-15,2.2688083478309753e-09,5.7431551373769788e-14,3.5591811076456306e-11,2.6849232591625817e-18,2.4148776665147863e-11,3.7693869174938249e-11,1.2623347901817915e-16,6.7336696100205906e-13,1.2377842015992796e-18,1.5405558354279183e-14,3.3523052445596029e-15,2.5584866440216448e-18
1.1539569046140117e-09,0.0043219791057716,0.88034999999999997,0.0,0.0,0.0,0.0046299879746782577,0.0,0.0,0.10879999762347688,0.0,0.0,0.0,0.0,0.0,0.0,3.5470534769669017e-15,0.0,0.0,0.0,0.0,0.0,9.7121154283010635e-27,0.0,0.0,0.0,0.0,0.0,2.9119673572901485e-09,4.4872317865910153e-09,2.1877592417030886e-09,5.6387131219907227e-15,2.3379879283935712e-09,5.7445381355731173e-14,3.6377898233902944e-11,2.684942936341223e-18,2.4682131001844724e-11,3.8529322404901606e-11,1.3008254386657567e-16,7.0341035890754212e-13,1.265218666481811e-18,1.5901741577622644e-14,3.5443483575673553e-15,2.7051194092591313e-18
1.1788701424091247e-09,0.0043219791054662,0.88034999999999997,0.0,0.0,0.0,0.0046299877150501175,0.0,0.0,0.10879999755325412,0.0,0.0,0.0,0.0,0.0,0.0,3.7453530054760486e-15,0.0,0.0,0.0,0.0,0.0,1.0491357613716876e-26,0.0,0.0,0.0,0.0,0.0,2.9748286811297179e-09,4.5841045432566534e-09,2.2160796713697392e-09,5.7604447346365601e-15,2.4073751290693424e-09,5.7431610828606496e-14,3.7164001350644673e-11,2.6849258085014506e-18,2.5215496171153494e-11,3.9364775537744601e-11,1.3394316047613651e-16,7.3410942550355323e-13,1.2926531281742931e-18,1.6400796537610136e-14,3.7424965896301049e-15,2.8564158564363598e-18
1.2037833802042378e-09,0.004321979105159957,0.88034999999999997,0.0,0.0,0.0,0.0046299874554216096,0.0,0.0,0.10879999748283743,0.0,0.0,0.0,0.0,0.0,0.0,3.9497969651191552e-15,0.0,0.0,0.0,0.0,0.0,1.1313640996231411e-26,0.0,0.0,0.0,0.0,0.0,3.037689738467105e-09,4.680977289042652e-09,2.2442062057559438e-09,5.8821763334402393e-15,2.4769562051279603e-09,5.7445291953915667e-14,3.7950088500866043e-11,2.6849391683380296e-18,2.5748850511652019e-11,4.0200228581088516e-11,1.378145641048289e-16,7.6546416064351432e-13,1.3200875869288637e-18,1.6902624728544377e-14,3.9467845626779798e-15,3.0124024524900675e-18
1.228696617999351e-09,0.004321979104852926,0.88034999999999997,0.0,0.0,0.0,0.0046299871957927339,0.0,0.0,0.10879999741223974,0.0,0.0,0.0,0.0,0.0,0.0,4.1604188279587933e-15,0.0,0.0,0.0,0.0,0.0,1.2180282499930998e-26,0.0,0.0,0.0,0.0,0.0,3.1005505293034214e-09,4.7778500239531446e-09,2.2721516794178728e-09,6.0039079184552089e-15,2.5467183220733679e-09,5.7431680213899989e-14,3.8736191431973812e-11,2.6849281873650742e-18,2.6282215563713501e-11,4.1035681530567748e-11,1.4169604065491897e-16,7.9747456418083549e-13,1.3475220425998316e-18,1.7407133043550919e-14,4.1572457232055105e-15,3.173104765463951e-18
1.253609855794464e-09,0.00432197910454516,0.88034999999999997,0.0,0.0,0.0,0.0046299869361634922,0.0,0.0,0.108799997341473,0.0,0.0,0.0,0.0,0.0,0.0,4.377250954353417e-15,0.0,0.0,0.0,0.0,0.0,1.3092606082912658e-26,0.0,0.0,0.0,0.0,0.0,3.1634110536397765e-09,4.8747227479914846e-09,2.2999280773977668e-09,6.1256394896253021e-15,2.6166494949194487e-09,5.7445218454906385e-14,3.9522278571506187e-11,2.684937135837095e-18,2.6815569905663582e-11,4.1871134382589369e-11,1.455869232947023e-16,8.3014063596892181e-13,1.3749564950721193e-18,1.7914233428299682e-14,4.3739124068526529e-15,3.338547513856106e-18
1.2785230935895771e-09,0.004321979104236708,0.88034999999999997,0.0,0.0,0.0,0.0046299866765338819,0.0,0.0,0.10879999727054837,0.0,0.0,0.0,0.0,0.0,0.0,4.6003246531730231e-15,0.0,0.0,0.0,0.0,0.0,1.4051942505599593e-26,0.0,0.0,0.0,0.0,0.0,3.2262713114772793e-09,4.9715954611551558e-09,2.3275465916287077e-09,6.2473710470232083e-15,2.6867385317855178e-09,5.7431745185790787e-14,4.0308381328761516e-11,2.6849293952991841e-18,2.7348934848471466e-11,4.2706587139432351e-11,1.4948658931975687e-16,8.6346237586118993e-13,1.4023909444169133e-18,1.8423842559240136e-14,4.596815898574378e-15,3.5087546126976982e-18
1.3034363313846902e-09,0.004321979103927614,0.88034999999999997,0.0,0.0,0.0,0.0046299864169039055,0.0,0.0,0.10879999719947635,0.0,0.0,0.0,0.0,0.0,0.0,4.8296702377925307e-15,0.0,0.0,0.0,0.0,0.0,1.5059629112791063e-26,0.0,0.0,0.0,0.0,0.0,3.2891313028170411e-09,5.0684681634422323e-09,2.355017673209549e-09,6.3691025905515586e-15,2.7569749816216397e-09,5.7445139225409527e-14,4.109446845836846e-11,2.6849353969171699e-18,2.7882289192391174e-11,4.3542039802778687e-11,1.5339445724501309e-16,8.9743978371105027e-13,1.4298253906940339e-18,1.8935881545143789e-14,4.8259864885913066e-15,3.683749216284273e-18
1.3283495691798033e-09,0.004321979103617923,0.88034999999999997,0.0,0.0,0.0,0.0046299861572735605,0.0,0.0,0.10879999712826668,0.0,0.0,0.0,0.0,0.0,0.0,5.0653170785984077e-15,0.0,0.0,0.0,0.0,0.0,1.6117009627123303e-26,0.0,0.0,0.0,0.0,0.0,3.3519910276601703e-09,5.1653408548536623e-09,2.3823510812743979e-09,6.4908341203307669e-15,2.827349085339377e-09,5.74318105693021e-14,4.1880571038209154e-11,2.6849302337793436e-18,2.8415654023528554e-11,4.4377492371442203e-11,1.573099840849966e-16,9.3207285937191122e-13,1.45725983385878e-18,1.9450275647992826e-14,5.0614535248561453e-15,3.8635537583788821e-18
1.3532628069749164e-09,0.004321979103307672,0.88034999999999997,0.0,0.0,0.0,0.0046299858976428512,0.0,0.0,0.10879999705692846,0.0,0.0,0.0,0.0,0.0,0.0,5.307293652437598e-15,0.0,0.0,0.0,0.0,0.0,1.7225433952585194e-26,0.0,0.0,0.0,0.0,0.0,3.4148504860077773e-09,5.2622135353899866e-09,2.4095559288788307e-09,6.6125656362121961e-15,2.8978517299257882e-09,5.7445063516000768e-14,4.2666658156087763e-11,2.6849342415128421e-18,2.8949008368194644e-11,4.5212944844636358e-11,1.6123266280168829e-16,9.6736160269717884e-13,1.4846942738925278e-18,1.9966954020692959e-14,5.3032454624649004e-15,4.0481899899223274e-18
1.3781760447700295e-09,0.0043219791029968984,0.88034999999999997,0.0,0.0,0.0,0.0046299856380117724,0.0,0.0,0.10879999698547019,0.0,0.0,0.0,0.0,0.0,0.0,5.5556275889996372e-15,0.0,0.0,0.0,0.0,0.0,1.8386257988118642e-26,0.0,0.0,0.0,0.0,0.0,3.4777096778609728e-09,5.3590862050503508e-09,2.4366407258941568e-09,6.7342971383821957e-15,2.9684744055493624e-09,5.7431874862809514e-14,4.345276056118707e-11,2.6849306552117211e-18,2.9482373089475304e-11,4.6048397222971734e-11,1.651620199168058e-16,1.0033060135402614e-12,1.5121287108062924e-18,2.0485849461796109e-14,5.5513899100034462e-15,4.2376790145767741e-18
1.4030892825651426e-09,0.004321979102685639,0.88034999999999997,0.0,0.0,0.0,0.0046299853783803276,0.0,0.0,0.10879999691389985,0.0,0.0,0.0,0.0,0.0,0.0,5.8103457141495932e-15,0.0,0.0,0.0,0.0,0.0,1.960084345125218e-26,0.0,0.0,0.0,0.0,0.0,3.5405686032208662e-09,5.4559588638341452e-09,2.4636134189272302e-09,6.8560286266051794e-15,3.039209165640403e-09,5.7444987384209754e-14,4.4238847666949912e-11,2.6849333121112282e-18,3.0015727434624926e-11,4.6883849506810604e-11,1.690976132921462e-16,1.039906091754565e-12,1.5395631446233025e-18,2.1006898186997159e-14,5.8059136728474548e-15,4.4320413217367915e-18
1.4280025203602557e-09,0.004321979102373922,0.88034999999999997,0.0,0.0,0.0,0.0046299851187485142,0.0,0.0,0.10879999684222486,0.0,0.0,0.0,0.0,0.0,0.0,6.0714740904787487e-15,0.0,0.0,0.0,0.0,0.0,2.0870557710926028e-26,0.0,0.0,0.0,0.0,0.0,3.6034272620885661e-09,5.5528315117414411e-09,2.4904814285288438e-09,6.9777601011758784e-15,3.1100485896827983e-09,5.743193849210531e-14,4.5024949897447819e-11,2.684930860884321e-18,3.0549092046143863e-11,4.7719301695836792e-11,1.7303903005757021e-16,1.0771618371934939e-12,1.566997575318965e-18,2.1530039616056008e-14,6.0668427936819744e-15,4.6312968176438903e-18
1.4529157581553687e-09,0.004321979102061782,0.88034999999999997,0.0,0.0,0.0,0.0046299848591163347,0.0,0.0,0.10879999677045213,0.0,0.0,0.0,0.0,0.0,0.0,6.3390380553849619e-15,0.0,0.0,0.0,0.0,0.0,2.2196773628523109e-26,0.0,0.0,0.0,0.0,0.0,3.6662856544651847e-09,5.6497041487721589e-09,2.5172516839977244e-09,7.0994915617249393e-15,3.1809857484101974e-09,5.7444912482137755e-14,4.5811036989996342e-11,2.6849326086970573e-18,3.1082446391031651e-11,4.8554753789881307e-11,1.7698588467679841e-16,1.1150732497104519e-12,1.5944320029055495e-18,2.2055216173270341e-14,6.3342025905528059e-15,4.8354648543509636e-18
1.4778289959504818e-09,0.0043219791017492445,0.88034999999999997,0.0,0.0,0.0,0.0046299845994837883,0.0,0.0,0.10879999669858811,0.0,0.0,0.0,0.0,0.0,0.0,6.613062256844639e-15,0.0,0.0,0.0,0.0,0.0,2.3580869406593431e-26,0.0,0.0,0.0,0.0,0.0,3.729143780351831e-09,5.74657677492589e-09,2.5439306559396152e-09,7.2212230087150565e-15,3.2520141712470798e-09,5.7432001379930634e-14,4.6597139047035734e-11,2.6849308949491048e-18,3.1615810893564314e-11,4.9390205789103704e-11,1.8093781713305404e-16,1.1536403291588419e-12,1.6218664273659509e-18,2.2582373100737388e-14,6.6080176926109979e-15,5.0445642572206945e-18
1.502742233745595e-09,0.004321979101436336,0.88034999999999997,0.0,0.0,0.0,0.0046299843398508733,0.0,0.0,0.10879999662663889,0.0,0.0,0.0,0.0,0.0,0.0,6.893570686950739e-15,0.0,0.0,0.0,0.0,0.0,2.5024228445037319e-26,0.0,0.0,0.0,0.0,0.0,3.7920016397496133e-09,5.843449390202307e-09,2.5705243866546374e-09,7.342954441565212e-15,3.3231278159215311e-09,5.7444838106483694e-14,4.7383226125634385e-11,2.6849320261347835e-18,3.2149165237691244e-11,5.022565769357896e-11,1.8489449124187706e-16,1.1928630753920652e-12,1.6493008487306506e-18,2.3111458283850046e-14,6.8883120736253859e-15,5.2586133503768155e-18
1.527655471540708e-09,0.004321979101123083,0.88034999999999997,0.0,0.0,0.0,0.0046299840802175932,0.0,0.0,0.10879999655461008,0.0,0.0,0.0,0.0,0.0,0.0,7.1805867160180281e-15,0.0,0.0,0.0,0.0,0.0,2.6528239192568004e-26,0.0,0.0,0.0,0.0,0.0,3.8548592326596435e-09,5.9403219946012509e-09,2.5970385208795068e-09,7.4646858608650879e-15,3.3943210377231754e-09,5.7441342766043568e-14,4.8169322628739327e-11,2.6849317446587177e-18,3.2682525980625771e-11,5.1061109503217746e-11,1.8885559293650682e-16,1.232741488263523e-12,1.6767352669682558e-18,2.3642422074644625e-14,7.1751090860615907e-15,5.4776299829647152e-18
1.5525687093358211e-09,0.004321979100809505,0.88034999999999997,0.0,0.0,0.0,0.0046299838205839444,0.0,0.0,0.10879999648250697,0.0,0.0,0.0,0.0,0.0,0.0,7.4741331146328468e-15,0.0,0.0,0.0,0.0,0.0,2.809429504904316e-26,0.0,0.0,0.0,0.0,0.0,3.917716559083031e-09,6.0371945881224802e-09,2.6234783255491363e-09,7.5864172661134942e-15,3.4655885697416672e-09,5.7447167739755408e-14,4.8955413680037499e-11,2.6849319127343578e-18,3.3215883028903013e-11,5.1896561218006703e-11,1.9282082917262236e-16,1.2732755676266143e-12,1.704169682102503e-18,2.4175217178083542e-14,7.4684314831151189e-15,5.7016315458214862e-18
1.5774819471309342e-09,0.004321979100495625,0.88034999999999997,0.0,0.0,0.0,0.0046299835609499287,0.0,0.0,0.10879999641033447,0.0,0.0,0.0,0.0,0.0,0.0,7.7742320857445416e-15,0.0,0.0,0.0,0.0,0.0,2.9723794222292018e-26,0.0,0.0,0.0,0.0,0.0,3.9805736190208841e-09,6.1340671707657303e-09,2.6498487184865337e-09,7.7081486580144969e-15,3.536925494176921e-09,5.743265558612346e-14,4.9741516478453923e-11,2.6849306770154221e-18,3.3749248051862375e-11,5.2732012837958763e-11,1.967899263277596e-16,1.3144653133347394e-12,1.7316040940998286e-18,2.4709798486913493e-14,7.7683014507780971e-15,5.9306349961663306e-18
1.6023951849260473e-09,0.004321979100181466,0.88034999999999997,0.0,0.0,0.0,0.004629983301315547,0.0,0.0,0.10879999633809717,0.0,0.0,0.0,0.0,0.0,0.0,8.0809052937704742e-15,0.0,0.0,0.0,0.0,0.0,3.1418139596136532e-26,0.0,0.0,0.0,0.0,0.0,4.0434304124743147e-09,6.2309397425307339e-09,2.6761542942746973e-09,7.8298800353938358e-15,3.6083272164673446e-09,5.7444269736435646e-14,5.0527604078944288e-11,2.6849310754300275e-18,3.4282602767496875e-11,5.3567464363087794e-11,2.0076262876762809e-16,1.3563107252412941e-12,1.7590385030173438e-18,2.5246122932551639e-14,8.0747406369222472e-15,6.1646568796436275e-18
1.6273084227211604e-09,0.004321979099867042,0.88034999999999997,0.0,0.0,0.0,0.0046299830416807984,0.0,0.0,0.10879999626579936,0.0,0.0,0.0,0.0,0.0,0.0,8.3941738875930376e-15,0.0,0.0,0.0,0.0,0.0,3.3178738623460168e-26,0.0,0.0,0.0,0.0,0.0,4.1062869394444319e-09,6.3278123034172372e-09,2.7023993445147407e-09,7.951611399886832e-15,3.679789445031806e-09,5.7430246783460421e-14,5.1313706500111552e-11,2.6849303403180075e-18,3.4815967543199583e-11,5.4402915793387134e-11,2.0473869771016764e-16,1.3988118031996758e-12,1.7864729087758971e-18,2.5784149368151028e-14,8.3877701742780307e-15,6.4037133481850196e-18
1.6522216605162735e-09,0.004321979099552371,0.88034999999999997,0.0,0.0,0.0,0.0046299827820456803,0.0,0.0,0.10879999619344505,0.0,0.0,0.0,0.0,0.0,0.0,8.7140585213689605e-15,0.0,0.0,0.0,0.0,0.0,3.5007003227535078e-26,0.0,0.0,0.0,0.0,0.0,4.1691431999323442e-09,6.4246848534249985e-09,2.7285878760236523e-09,8.0733427492018414e-15,3.7513081730719605e-09,5.7448203494589912e-14,5.2099790328875607e-11,2.684930921178117e-18,3.534931970845063e-11,5.5238367128850385e-11,2.0871791022570533e-16,1.4419685470632793e-12,1.8139073114858693e-18,2.6323838463370467e-14,8.7074107012284338e-15,6.6478201755325512e-18
