Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827)
1.9554316908392278e-07,0.0030977460087083645,1.2830270382078037e-07,4.0486226536089364e-08,5.032772130127729e-06,1.7747091214836207e-07,3.8796290496658188e-05,0.0,0.0,2.3374566470179527e-05,3.0510653938082095e-05,0.88034999999999997,0.0,0.0010671591114576108,7.0381594538277104e-11,1.2185118055614763e-15,5.8665024880728223e-05,1.5421873270131484e-28,0.0,0.0,0.0,0.10867283069907771,0.0046232169324113411,9.1097493939529007e-05,3.1355876818123737e-09,2.1466075292941182e-06,0.00026766635027888094,0.00077760325789012427,1.4599177779592249e-07,0.0016828194767500621,1.4875665077091475e-11,2.6215161364535872e-09,6.565947765353189e-11,1.8855578762531424e-07,4.1889795943955852e-07,2.1140184631768056e-06,9.430878234088851e-13,1.7711576700624289e-15,2.7787558746759432e-15,5.6534122134399239e-12,1.4941634366071801e-10,5.218373481482353e-05,2.1106193972229348e-07,3.108980010084661e-11,9.5270875851811632e-08,1.5016081886051114e-06,1.6927510934086644e-06,9.3232227122190624e-09,9.2478053595857656e-05,7.7181099764965906e-05,1.894559351808159e-08,0.00017567698438643474,1.1219371714556508e-08,2.6728252797182835e-06,6.2900123753225574e-05,3.3211306069742085e-05,5.0970499412148176e-07,5.2660181225915242e-11,4.2303961771212962e-09,3.9149565672698984e-05,2.6108315286431597e-05,8.4697717510010839e-07,1.5205814935101237e-08,2.6997871779655527e-06,0.00013559391104588192,1.7846422417075742e-07,1.4686312913872507e-05,4.2373728560035466e-08,7.1692759367498783e-09,2.1210873605561735e-09,4.9246598788445116e-08,6.9458663440263708e-16,2.3113196915125981e-09,1.3684235066701647e-12,9.2837343549762445e-14,5.6313408845815531e-12,1.5357593986095591e-06,3.1834422366266694e-12,1.5357562151673219e-06,3.8938194708152046e-05,1.0855304147961655e-05,1.1326131489355731e-05,1.3675238340090048e-10,1.5107868095170358e-05,2.9612836902991651e-10,1.6353849840538808e-06,6.5763786591057597e-06,3.6627556534593577e-06,7.5322478643554229e-07,3.5964069094957195e-10,3.2733934957147897e-13,5.8604605764406686e-10,1.7698632754341293e-09,2.5594846459617814e-09,7.1714063354840883e-07,6.4604110044669897e-07,3.0235835511653318e-06,1.4228675034185299e-06,8.941370051775894e-08,1.6165220421719679e-07,1.4209695029888256e-13,4.3733867164849385e-13,5.6599263770449115e-06,5.1163226040849581e-06,9.3735064718395706e-07,9.8049792130605544e-06,1.0181522048114634e-08,2.5801610740435656e-09,3.8986047071909556e-06,1.8588624555575134e-13,2.7084035591931978e-12,3.4416976108206073e-07,7.9460385244376197e-08,1.1375839679995024e-06
1.989174275119014e-07,0.0030977493130443946,1.2656568807343628e-07,4.0934366676583315e-08,4.9101233426423855e-06,1.8138597485583509e-07,3.9152983052761143e-05,0.0,0.0,2.3468504276676002e-05,3.134184926149166e-05,0.88034999999999997,0.0,0.0010437673626791074,7.320617750989134e-11,1.276998114645708e-15,5.9464591939490417e-05,1.6467953566849819e-28,0.0,0.0,0.0,0.10867155146648608,0.0046231529196643735,9.1062909405741565e-05,3.0827101954776204e-09,2.0567479091076085e-06,0.00026592750497255943,0.00078153731343528002,1.4027490709479973e-07,0.001697851448828995,1.4549595558818135e-11,2.5189828915394271e-09,6.523209544540126e-11,1.8066054639273683e-07,4.1617133579776731e-07,2.0316683117014867e-06,9.2719747956545747e-13,1.6969954433666968e-15,2.7606688410881793e-15,5.5698215289154508e-12,1.4723310659453843e-10,5.0909783388823121e-05,2.1295340468510044e-07,2.9872486398663034e-11,9.5753610585470007e-08,1.4649332071256165e-06,1.6514080174368009e-06,8.9504716152074712e-09,9.2840575604397668e-05,7.7199703876332861e-05,1.8949917067848865e-08,0.00017745793377732904,1.1221932204669204e-08,2.6707226365190381e-06,6.3673099896010055e-05,3.3508045821755053e-05,4.8993352955456225e-07,5.061749152849911e-11,4.0663783482303253e-09,3.9328642375022404e-05,2.6069521119042392e-05,8.4570920016176744e-07,1.4617707929453283e-08,2.7071263879707781e-06,0.00013829607471132406,1.7822414720876294e-07,1.4963494610747303e-05,4.0712899422496705e-08,7.3044913931986992e-09,2.1610946453434325e-09,5.0176734256687248e-08,6.6736246130902564e-16,2.2216675168760531e-09,1.3481901489065894e-12,9.1464660869700521e-14,5.5480763391012361e-12,1.5510451855834627e-06,3.1363720738779169e-12,1.5510420492113885e-06,3.9437461991128305e-05,1.0994112993950729e-05,1.1513958808917996e-05,1.3144850582064928e-10,1.5451677667707883e-05,2.9593954192863476e-10,1.6433000890243223e-06,6.8052095344740714e-06,3.6819471840253952e-06,7.4993188280018085e-07,3.4603785735365257e-10,3.1516178351145955e-13,5.6309463331750971e-10,1.8033257466365729e-09,2.4743506807926508e-09,7.2115857209565812e-07,6.4512230142432071e-07,3.0537398159199737e-06,1.4374343006756135e-06,9.0167213777323507e-08,1.6147725329250843e-07,1.4477891987719973e-13,4.4559309961274209e-13,5.7362091888059003e-06,5.1857782051947769e-06,9.608520347987356e-07,9.9047352258928019e-06,1.0384654180240193e-08,2.517257473432243e-09,3.9477458583397335e-06,1.8958772735409948e-13,2.7311929748556686e-12,3.436228323849408e-07,7.9511105542204676e-08,1.1694142754246646e-06
2.0229168593988e-07,0.0030977525280837487,1.2484454154748873e-07,4.1366976410661102e-08,4.7908948757627907e-06,1.8526969115203509e-07,3.9497999047325178e-05,0.0,0.0,2.3556712710952673e-05,3.2169458570681329e-05,0.88034999999999997,0.0,0.0010209782033725088,7.605878596250582e-11,1.3363229748409412e-15,6.0246013777011825e-05,1.7554434941424237e-28,0.0,0.0,0.0,0.10867029538659222,0.0046230909786126083,9.1005517694459743e-05,3.0311472394364223e-09,1.9710251200164671e-06,0.00026416104434221757,0.00078530638662761083,1.3480772726790563e-07,0.0017126306407224355,1.4231925850040605e-11,2.4209234222496152e-09,6.4797965903305443e-11,1.7312889982380518e-07,4.1340166420933211e-07,1.9528990569283184e-06,9.117021149920016e-13,1.6262485638587689e-15,2.7422962493284907e-15,5.4879027637723185e-12,1.4509292354469724e-10,4.9663081279470203e-05,2.1481303034780907e-07,2.8708336567021514e-11,9.6216110598264805e-08,1.4290434336358478e-06,1.6109500750504528e-06,8.5943087649970615e-09,9.318864311383648e-05,7.7206678412081604e-05,1.8951390447559971e-08,0.00017918895505460069,1.1222804847488865e-08,2.668110518546153e-06,6.4426509511531161e-05,3.3799801462987786e-05,4.7102333460197357e-07,4.8663783957912601e-11,3.9095014540580726e-09,3.9500793218387178e-05,2.6018356051605829e-05,8.4404007942693256e-07,1.4054922513294631e-08,2.7134411779829423e-06,0.00014096965084038954,1.7789820452566716e-07,1.5238619514307754e-05,3.9124693046866068e-08,7.438701155529644e-09,2.2008043789885618e-09,5.1099957334514676e-08,6.413287144834558e-16,2.1359205329929916e-09,1.3283614841382662e-12,9.0119433598055615e-14,5.4664771955075227e-12,1.5661055572262483e-06,3.0902433785916448e-12,1.5661024669828695e-06,3.9921494659735956e-05,1.1128679550568768e-05,1.1697692975217258e-05,1.2637563930914777e-10,1.5792716251469719e-05,2.9567925566183667e-10,1.6508384336703564e-06,7.0353564265888426e-06,3.700257315294741e-06,7.4665240746297807e-07,3.3301094429987406e-10,3.0349204807153834e-13,5.4114574263046597e-10,1.8365401684165632e-09,2.3923767807881709e-09,7.2504313036238474e-07,6.4414050823389628e-07,3.0826792720908738e-06,1.451415375659035e-06,9.0895743878610338e-08,1.6122236960588052e-07,1.4744091160240692e-13,4.5378604076966393e-13,5.8102214055262788e-06,5.2531806373548957e-06,9.8413382393720131e-07,1.0001073934145125e-05,1.0585638665035857e-08,2.4556946794684355e-09,3.9956870357820615e-06,1.9324997663802322e-13,2.7532257596204776e-12,3.4291837562192471e-07,7.9537127495055014e-08,1.2011320221319992e-06
2.0566594436785862e-07,0.0030977556564253583,1.2314029700862472e-07,4.1784411280588208e-08,4.674997383459316e-06,1.8912155444794659e-07,3.983175898527165e-05,0.0,0.0,2.3639502556369107e-05,3.2993191547173956e-05,0.88034999999999997,0.0,0.0009987735183059935,7.8937771460571839e-11,1.396438023037122e-15,6.1009628115542032e-05,1.8681431934193879e-28,0.0,0.0,0.0,0.1086690618739368,0.0046230310398915958,9.0926190028516729e-05,2.9808589373385549e-09,1.8892314369388187e-06,0.00026236995154352673,0.00078891495987112512,1.2957830470290721e-07,0.0017271633042806153,1.3922403432278882e-11,2.3271241229995971e-09,6.4357820322401702e-11,1.6594258224050816e-07,4.1059361029173032e-07,1.8775403041176534e-06,8.9658974754927738e-13,1.5587454568403819e-15,2.7236690487370736e-15,5.4076091760969903e-12,1.4299461219312117e-10,4.8443684964984414e-05,2.1664160472841091e-07,2.7594809820148581e-11,9.6658925692222348e-08,1.3939404392909299e-06,1.57137903871975e-06,8.2539263387687562e-09,9.3522897685608007e-05,7.7202728981215545e-05,1.8950186849809406e-08,0.00018087135114729238,1.122209220607859e-08,2.6650235960902322e-06,6.5160794896648849e-05,3.4086696545469488e-05,4.5293277730345202e-07,4.6794757304051909e-11,3.7594205433549579e-09,3.9666318950204636e-05,2.5955458707111027e-05,8.4199054030725722e-07,1.3516269763783354e-08,2.7187852821239602e-06,0.00014361447185094113,1.7749080468005418e-07,1.5511672885946704e-05,3.7605633733336897e-08,7.571898116672911e-09,2.2402144577032835e-09,5.2016218658347435e-08,6.1642842056474703e-16,2.0538899833535144e-09,1.3089261984839276e-12,8.8800894170505268e-14,5.3864968961916467e-12,1.580945003696342e-06,3.0450298317911374e-12,1.5809419586665096e-06,4.0390611969128724e-05,1.125909301749477e-05,1.1877378685923615e-05,1.215226179857792e-10,1.6130916557120555e-05,2.9535027234709043e-10,1.6580184163386227e-06,7.2666904498205121e-06,3.7177278829405963e-06,7.4339085772819817e-07,3.2053331302755315e-10,2.9230703466092833e-13,5.2015146610066443e-10,1.8695047400382193e-09,2.3134386188250556e-09,7.2879925330960362e-07,6.4310591115957728e-07,3.1104407967928216e-06,1.4648293146374588e-06,9.1600263157052046e-08,1.6089161487183805e-07,1.5008278478253483e-13,4.6191706210402337e-13,5.882016466565048e-06,5.3185776199061249e-06,1.0071932280786604e-06,1.0094099605872968e-05,1.0784462768820452e-08,2.3954759134681047e-09,4.0424541363323523e-06,1.968727667254847e-13,2.7745312789518419e-12,3.420670121709933e-07,7.9539934108002228e-08,1.2327210362752473e-06
2.0904020279583723e-07,0.0030977587005957077,1.2145384855704979e-07,4.2187023059647216e-08,4.5623413659939215e-06,1.9294112648256863e-07,4.0154668892900956e-05,0.0,0.0,2.3717168606886215e-05,3.3812781258405836e-05,0.88034999999999997,0.0,0.00097713582095734644,8.1841533916988915e-11,1.4572956615593286e-15,6.1755776721417999e-05,1.9849025951086152e-28,0.0,0.0,0.0,0.10866785035797806,0.0046229730362970243,9.082576925372986e-05,2.9318068143023141e-09,1.8111704683479577e-06,0.00026055701838098865,0.00079236738286375934,1.2457532635021181e-07,0.0017414555022923178,1.3620784553066793e-11,2.2373824832096e-09,6.3912343023529376e-11,1.5908432553957652e-07,4.0775153995808818e-07,1.8054304758161664e-06,8.8184881625305389e-13,1.4943239182448646e-15,2.704816200537187e-15,5.328895739245387e-12,1.4093703145605138e-10,4.7251572422904763e-05,2.184398919995139e-07,2.652949753199949e-11,9.7082589389542327e-08,1.3596235356925371e-06,1.5326941341967105e-06,7.9285593157214373e-09,9.3843949699130876e-05,7.7188522478430224e-05,1.8946469946406936e-08,0.00018250640662752148,1.1219891205833538e-08,2.6614947260209103e-06,6.587639774179587e-05,3.4368850881457578e-05,4.3562247235974813e-07,4.5006342471797775e-11,3.6158092631128413e-09,3.9825505823122414e-05,2.5881447148084251e-05,8.3958064254761755e-07,1.3000621244200674e-08,2.7232104805757452e-06,0.00014623041831771796,1.7700621568253695e-07,1.5782642631392039e-05,3.615242681121094e-08,7.7040764599211226e-09,2.2793231594799734e-09,5.2925477755650648e-08,5.9260757352806791e-16,1.9753972963428802e-09,1.2898733927078116e-12,8.7508303159400573e-14,5.308090583624405e-12,1.5955678901169047e-06,3.0007060736042577e-12,1.5955648894108305e-06,4.0845137951845882e-05,1.1385443897498713e-05,1.2053064650847953e-05,1.1687888313147591e-10,1.6466218985709067e-05,2.949552699903054e-10,1.6648575629801496e-06,7.4990865388200126e-06,3.7343987760489496e-06,7.4015110082234796e-07,3.0857965913421044e-10,2.8158477052585542e-13,5.0006637546723213e-10,1.9022179815134545e-09,2.2374168507581277e-09,7.3243169136010107e-07,6.4202760408262068e-07,3.1370625335281085e-06,1.4776943716796779e-06,9.2281710968919809e-08,1.6048892377879789e-07,1.5270442437124423e-13,4.6998580953384514e-13,5.9516484464094825e-06,5.3820174954942301e-06,1.0300280928567045e-06,1.0183915270267339e-05,1.0981117388107072e-08,2.3366004878098771e-09,4.0880730817183229e-06,2.0045593688554611e-13,2.7951383174300178e-12,3.4107884013235113e-07,7.9520936919676353e-08,1.2641660292099246e-06
2.1241446122381585e-07,0.003097761663050508,1.1978596719542569e-07,4.2575159094821993e-08,4.4528377666356313e-06,1.9672803178965877e-07,4.0467120501419821e-05,0.0,0.0,2.3789990364253607e-05,3.4627982728806499e-05,0.88034999999999997,0.0,0.00095604822726594188,8.4768522038268821e-11,1.5188491483037236e-15,6.2484803951478869e-05,2.1057267063055931e-28,0.0,0.0,0.0,0.10866666028305887,0.0046229169027729522,9.0705070869418779e-05,2.8839537367525169e-09,1.7366564449446563e-06,0.00025872485791707007,0.0007956678774439374,1.1978806050767139e-07,0.0017555131156266875,1.3326833852402844e-11,2.1515063914778359e-09,6.3462174500215563e-11,1.5253779502547458e-07,4.0487953953714656e-07,1.7364162674489025e-06,8.6746816312560672e-13,1.4328305114175335e-15,2.6857648114139811e-15,5.2517189086353641e-12,1.3891908061070058e-10,4.6086653260312231e-05,2.2020863338959564e-07,2.5510114740445012e-11,9.7487619527240065e-08,1.3260900751705924e-06,1.4948923770767705e-06,7.6174828280151578e-09,9.415238015654588e-05,7.7164689430458329e-05,1.8940394497173429e-08,0.00018409538577834588,1.1216293493307697e-08,2.6575550584017443e-06,6.6573757811872351e-05,3.4646380684430688e-05,4.1905512796133083e-07,4.32946866527459e-11,3.4783586031259333e-09,3.9978626451829365e-05,2.5796918755540032e-05,8.3682977191471159e-07,1.2506905233855098e-08,2.726766601807021e-06,0.00014881741459114745,1.7644856393419364e-07,1.6051519080480462e-05,3.4761947251699411e-08,7.835231541485263e-09,2.3181291096269896e-09,5.3827702304631874e-08,5.6981494831266427e-16,1.900273393184497e-09,1.2711925277720719e-12,8.6240945557687004e-14,5.2312148995850303e-12,1.6099784613801655e-06,2.9572475970549034e-12,1.609975504132568e-06,4.1285399797144516e-05,1.1507823546668643e-05,1.2224803013669411e-05,1.1243442481940615e-10,1.679857107986906e-05,2.9449681914015404e-10,1.6713725625327098e-06,7.7324234500936166e-06,3.7503080179093048e-06,7.3693645545095768e-07,2.9712593496236248e-10,2.7130435411991764e-13,4.8084737960262374e-10,1.9346787068991787e-09,2.164196909354537e-09,7.3594500877496169e-07,6.4091369487510626e-07,3.1625818224817715e-06,1.4900284320986073e-06,9.2941001954053193e-08,1.6001810261894304e-07,1.5530573862992065e-13,4.7799200070590718e-13,6.0191717584233201e-06,5.4435489592490479e-06,1.0526368221344293e-06,1.027062243559776e-05,1.1175596719722079e-08,2.2790643102972454e-09,4.1325697359239902e-06,2.0399938610805548e-13,2.8150737833327548e-12,3.399634465896787e-07,7.94814791140035e-08,1.2954525698561692e-06
2.1578871965179446e-07,0.0030977645461756163,1.1813731136279132e-07,4.2949161976963611e-08,4.346398251515468e-06,2.0048195350058032e-07,4.0769491587455037e-05,0.0,0.0,2.3858232711745542e-05,3.5438571718734009e-05,0.88034999999999997,0.0,0.0009354944335739667,8.7717233209284341e-11,1.5810526556432327e-15,6.3197055755304072e-05,2.2306175716175793e-28,0.0,0.0,0.0,0.10866549110826423,0.0046228625763707516,9.0564883899640298e-05,2.8372638651471434e-09,1.6655136663835513e-06,0.00025687591454136776,0.00079882054167337889,1.1520633016806446e-07,0.0017693418492297109,1.304032407082893e-11,2.0693136494636003e-09,6.3007913791668548e-11,1.4628754376295413e-07,4.0198143082729761e-07,1.6703522470940296e-06,8.5343701913093762e-13,1.3741201393137797e-15,2.6665402331451818e-15,5.1760368836120294e-12,1.369396959730076e-10,4.4948775892897725e-05,2.2194854793972693e-07,2.4534494771471143e-11,9.7874518758075833e-08,1.2933356399912401e-06,1.4579687900229475e-06,7.3200101237554165e-09,9.4448742115617535e-05,7.7131825868325689e-05,1.8932106745965004e-08,0.00018563953151175898,1.1211385674194929e-08,2.6532341365653454e-06,6.7253312107087355e-05,3.4919398687580978e-05,4.0319543301677518e-07,4.1656141680979034e-11,3.3467759368897724e-09,4.0125940481443435e-05,2.5702450406548977e-05,8.3375665104713754e-07,1.2034104190368157e-08,2.7295015553202993e-06,0.0001513754254096606,1.7582183531867662e-07,1.6318294819743399e-05,3.3431231430024043e-08,7.9653598291804217e-09,2.3566312620335274e-09,5.4722867568252779e-08,5.480019652060106e-16,1.828358171096304e-09,1.2528734841305463e-12,8.4998134846595286e-14,5.1558281814686877e-12,1.6241808461643822e-06,2.9146308441211706e-12,1.6241779315335375e-06,4.1711726748103287e-05,1.1626323870283336e-05,1.2392648927581264e-05,1.0817978621450826e-10,1.7127927079090651e-05,2.9397744000731499e-10,1.6775793004900474e-06,7.9665837322856356e-06,3.7654918403831357e-06,7.3374974617541649e-07,2.8614929201481348e-10,2.6144590728151444e-13,4.6245361033439587e-10,1.966886003997543e-09,2.0936688549564078e-09,7.3934359072449004e-07,6.3977139100731612e-07,3.187035171393091e-06,1.501848996399671e-06,9.3579024844411117e-08,1.5948283005822488e-07,1.5788665790901428e-13,4.8593542126334823e-13,6.0846409581777726e-06,5.5032208783131149e-06,1.0750183242661708e-06,1.0354320927836858e-05,1.1367898005205104e-08,2.2228602374026183e-09,4.1759698519401857e-06,2.0750306892364629e-13,2.8343658147543796e-12,3.3872992612516438e-07,7.9422837890525667e-08,1.3265670589165912e-06
2.1916297807977307e-07,0.0030977673522895035,1.1650843664199766e-07,4.330936925728769e-08,4.2429354456971448e-06,2.042026293118194e-07,4.1062146332101378e-05,0.0,0.0,2.3922146582012315e-05,3.6244343542369208e-05,0.88034999999999997,0.0,0.00091545869536610298,9.0686213230248739e-11,1.6438613165292443e-15,6.3892878789918633e-05,2.3595744409010002e-28,0.0,0.0,0.0,0.10866434230719459,0.0046228099962056105,9.040597173698008e-05,2.7917026024493473e-09,1.597575932198357e-06,0.00025501247353477036,0.00080182935378680736,1.1082048162643206e-07,0.0017829472379204188,1.2761035727959721e-11,1.9906314278882651e-09,6.2550120994801446e-11,1.4031895766512971e-07,3.990607872601078e-07,1.6071004506561308e-06,8.3974498846245187e-13,1.3180555271180318e-15,2.6471661701931584e-15,5.1018090285076823e-12,1.349978523890257e-10,4.3837734127496356e-05,2.2366033323499769e-07,2.3600582073938403e-11,9.8243775035156745e-08,1.2613542594130161e-06,1.4219166411710308e-06,7.035490559009704e-09,9.4733562060695758e-05,7.7090495119022965e-05,1.8921744965477442e-08,0.00018714006448845212,1.1205249630356655e-08,2.6485599582613174e-06,6.7915494100646427e-05,3.5188014258365358e-05,3.8800994985422422e-07,4.0087252936537913e-11,3.2207841768786382e-09,4.0267695226065782e-05,2.5598598708277306e-05,8.3037933915066751e-07,1.1581251936161576e-08,2.7314613678486772e-06,0.00015390445270442468,1.7512987665512044e-07,1.6582964534216611e-05,3.2157468863176613e-08,8.0944587924630316e-09,2.3948288675828122e-09,5.5610955864724934e-08,5.2712255534760042e-16,1.75950002511178e-09,1.2349064282439164e-12,8.3779203867171375e-14,5.0818899906158434e-12,1.6381790608149834e-06,2.8728329633570456e-12,1.6381761879820201e-06,4.2124449100613487e-05,1.1741037043978301e-05,1.2556660162894953e-05,1.0410598019410643e-10,1.7454247493903917e-05,2.9339951812328531e-10,1.6834928925322343e-06,8.2014536915539977e-06,3.7799847580948844e-06,7.3059335356863372e-07,2.7562801774318274e-10,2.5199052236707767e-13,4.4484630801113492e-10,1.9988392151729176e-09,2.0257271978896874e-09,7.4263165015904169e-07,6.3860707908438965e-07,3.2104582321346068e-06,1.5131731671621115e-06,9.4196633546499833e-08,1.5888665820044187e-07,1.6044713245521586e-13,4.938159180671122e-13,6.1481105673541457e-06,5.5610821300372383e-06,1.0971719624330318e-06,1.0435108754497291e-05,1.1558021290525454e-08,2.1679784048010031e-09,4.2182990232251764e-06,2.1096699028232424e-13,2.8530384385306424e-12,3.3738689668894864e-07,7.9346226586518555e-08,1.3574967032392584e-06
2.225372365077517e-07,0.0030977700836432222,1.1489980580308215e-07,4.3656113135682678e-08,4.142363203142105e-06,2.0788984734152365e-07,4.1345435658871884e-05,0.0,0.0,2.3981969616350819e-05,3.7045111885523092e-05,0.88034999999999997,0.0,0.00089592580574177625,9.3674055970134024e-11,1.7072312650855245e-15,6.4572619543247682e-05,2.4925939349628186e-28,0.0,0.0,0.0,0.10866321336786515,0.0046227591034172129,9.0229073001987979e-05,2.7472365537884097e-09,1.5326859337573517e-06,0.000253136670671596,0.00080469817621390486,1.0662135803210817e-07,0.001796334652290887,1.2488756876313938e-11,1.915295759483146e-09,6.2089319273720711e-11,1.3461821194007069e-07,3.9612094642934736e-07,1.5465299281101444e-06,8.2638203691066342e-13,1.2645068165262746e-15,2.6276647620175139e-15,5.0289969201330788e-12,1.3309255557972794e-10,4.2753273998556464e-05,2.2534466614903234e-07,2.2706427623958257e-11,9.8595862105395218e-08,1.2301385485006333e-06,1.3867276139402543e-06,6.7633072815106524e-09,9.500734129362946e-05,7.7041229619714664e-05,1.8909439679675471e-08,0.00018859818225966209,1.1197962663636068e-08,2.6435590155641939e-06,6.8560732958987918e-05,3.545233351509921e-05,3.7346700127867473e-07,3.8584747700319054e-11,3.1001207491374397e-09,4.0404126321111782e-05,2.5485900195359021e-05,8.2671525541898286e-07,1.1147430727804411e-08,2.732690214321551e-06,0.00015640453238996812,1.7437639697827354e-07,1.6845524846740191e-05,3.0937992973091633e-08,8.2225268945888441e-09,2.4327214697759077e-09,5.6491956021633804e-08,5.0713300730372211e-16,1.6935553219796944e-09,1.2172820516975441e-12,8.2583521197901173e-14,5.0093619274297969e-12,1.6519770132832215e-06,2.8318322179746995e-12,1.6519741814510032e-06,4.2523897194216028e-05,1.1852055237587012e-05,1.2716896715444186e-05,1.002045731919353e-10,1.7777498677201163e-05,2.927654932479549e-10,1.6891277183411385e-06,8.4369233563243129e-06,3.7938196435459756e-06,7.2746926573364268e-07,2.6554146871283477e-10,2.4292020614118799e-13,4.2798869112891919e-10,2.0305379178725644e-09,1.9602706839389142e-09,7.4581323477770559e-07,6.3742640256824749e-07,3.2328857746507528e-06,1.524017634636015e-06,9.4794645737343245e-08,1.5823301357246585e-07,1.6298713227058924e-13,5.016333988259912e-13,6.2096348983026271e-06,5.6171814407461664e-06,1.1190975051915819e-06,1.0513081969356428e-05,1.1745969183436396e-08,2.1144065617453398e-09,4.2595826340945731e-06,2.1439120275638107e-13,2.8711224267812104e-12,3.3594251320971412e-07,7.9252797185152065e-08,1.3882294899086669e-06
2.259114949357303e-07,0.003097772742425219,1.1331179915432745e-07,4.3989720129148287e-08,4.0445969060982725e-06,2.1154344199994009e-07,4.1619697549900948e-05,0.0,0.0,2.4037926803667046e-05,3.7840707635392324e-05,0.88034999999999997,0.0,0.00087688107355191752,9.6679402983700348e-11,1.7711196819719548e-15,6.5236623418126933e-05,2.6296702102024786e-28,0.0,0.0,0.0,0.10866210379235733,0.0046227098411323079,9.0034902420057326e-05,2.7038334600333716e-09,1.4706947354976912e-06,0.00025125050186702662,0.00080743075967772561,1.026002582537797e-07,0.0018095093047151567,1.2223282680323387e-11,1.8431508768798892e-09,6.1625997981609967e-11,1.2917220430494077e-07,3.931650306333963e-07,1.4885163260073774e-06,8.1333847084526108e-13,1.2133509310914474e-15,2.6080567210655273e-15,4.9575619088731838e-12,1.3122285392584323e-10,4.1695100323578092e-05,2.270022036022246e-07,2.185017793480691e-11,9.8931240012350916e-08,1.1996800201180551e-06,1.3523921302101444e-06,6.5028753655362522e-09,9.5270557333369154e-05,7.6984532738716511e-05,1.8895314593985582e-08,0.00019001505835790239,1.1189598020567355e-08,2.6382563775708403e-06,6.9189452761514008e-05,3.5712459445701542e-05,3.5953655333247699e-07,3.714552299060296e-11,2.9845368213834856e-09,4.0535458383350405e-05,2.5364871577445873e-05,8.2278115088051839e-07,1.0731768159774937e-08,2.7332304444037076e-06,0.00015887573114254627,1.7356496898953059e-07,1.7105974155973983e-05,2.9770272123589216e-08,8.3495633615353191e-09,2.470308840788496e-09,5.7365862839819755e-08,4.8799182449395513e-16,1.6303878987955745e-09,1.1999910121333518e-12,8.1410452891916366e-14,4.9382056971818992e-12,1.6655785071518911e-06,2.7916070067299503e-12,1.6655757155448845e-06,4.2910400403406246e-05,1.1959470329586386e-05,1.287342041247981e-05,9.6467411351928737e-11,1.8097652395480046e-05,2.9207746232967866e-10,1.6944974543734442e-06,8.6728864395196836e-06,3.8070278008032466e-06,7.2437913030573929e-07,2.5587001020959765e-10,2.3421782886684696e-13,4.1184584231094427e-10,2.0619819049715963e-09,1.8972021184463459e-09,7.4889223402454589e-07,6.3623433867875491e-07,3.2543516598083932e-06,1.534398661817066e-06,9.5373860448515393e-08,1.5752519812121696e-07,1.6550664247759003e-13,5.0938781769416743e-13,6.2692678773366978e-06,5.6715672235217531e-06,1.1407950770754382e-06,1.058833453303187e-05,1.1931746612318547e-08,2.0621304050368739e-09,4.299845810029236e-06,2.177757986784826e-13,2.8886323242893562e-12,3.3440448445415571e-07,7.914364327903224e-08,1.4187541597615448e-06
