Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413)
1.8423119239750397e-07,0.0030127108734078305,4.6777627348000866e-08,1.0306960629253494e-08,7.3826433565978092e-06,1.8070673949961051e-08,3.6589996730053892e-05,0.0,0.0,1.6867423863661044e-05,1.5333540218969853e-05,0.88034999999999997,0.0,0.0029101403536121607,3.2420637643987783e-12,5.0901550467957993e-17,1.7431996249812772e-05,3.0531664921921149e-31,0.0,0.0,0.0,0.10868153593321518,0.0046244560528870601,7.6888016610019092e-05,1.7964851140278226e-09,1.2384868334667708e-05,0.00026786256018943743,0.00029618634364088776,4.4524108957477439e-07,0.00049768388317655149,5.5408734047530205e-12,7.0579500177466331e-09,8.3812621371074451e-11,1.7266344799887267e-06,5.421110676905923e-07,7.0045586934734929e-06,4.7783604878525776e-13,1.9585359322997268e-14,4.2486669744734932e-15,7.3577118972074658e-12,1.789519845974444e-10,9.2756034365554e-05,4.7295600839901546e-08,7.3910083703432502e-11,2.7524947519702927e-08,4.1465154025244614e-06,4.7045900323230195e-06,2.719492682645891e-08,5.6997704372560133e-05,5.061193230543694e-05,1.5058209648989145e-08,0.00014451217529972066,9.2047540397920028e-09,6.7207137965755034e-07,1.9212849903769722e-05,1.0882294141496052e-05,2.6537903889037191e-06,2.275731609419836e-10,1.8728481208274776e-08,4.293023538149746e-05,1.439888379577742e-05,7.3044876682441315e-07,3.9900304641872618e-08,1.1087790321847534e-06,8.2719149592147553e-05,1.2333635387550114e-07,3.7968832867043076e-06,2.7307718121186374e-07,2.2471960675396128e-09,6.8620588106977676e-10,2.6940790575947125e-08,5.4240407093826236e-15,1.8659134402174358e-08,5.5793769985113664e-12,1.6287508627143063e-13,8.2547849675362582e-12,1.2299143655394336e-06,4.6541054669424834e-12,1.2299097114339664e-06,2.9494253449153276e-05,7.9388632446466338e-06,7.1875400295339252e-06,9.4716065544386241e-10,6.3615091034344098e-06,1.2912556448475575e-10,3.7833826913989327e-06,1.8197388767322713e-06,5.483515428845619e-06,6.9187548136708194e-07,2.0549671685461114e-09,1.3486134474023156e-12,8.3318134401530508e-10,2.7725546061269637e-10,9.7777281864297672e-09,1.0413225310019928e-06,9.0981988746882373e-07,1.5546210844145961e-06,1.5319441375152845e-06,3.3832044130106844e-08,2.4567254192735672e-07,8.2145451373817215e-14,2.6466734622465762e-13,6.2726754787045708e-06,5.5938576131641645e-06,8.5568652218284015e-07,7.9404267103972635e-06
1.8546000713691747e-07,0.0030127115948615476,4.6776870014331547e-08,1.0382834091111042e-08,7.3471439027233557e-06,1.8293588352111152e-08,3.6854232414268674e-05,0.0,0.0,1.6930703672435606e-05,1.5573981578369216e-05,0.88034999999999997,0.0,0.0029016864676637481,3.3097458187154986e-12,5.2297975182303162e-17,1.7607412993980166e-05,3.1565726227451894e-31,0.0,0.0,0.0,0.10868078157281402,0.004624418690381691,7.7165591857860028e-05,1.7919911051908519e-09,1.2312831895506544e-05,0.00026818535124535625,0.00029765908269323521,4.4276742836511141e-07,0.00050037834313156461,5.5247773167572218e-12,7.018770918553018e-09,8.3913018480806804e-11,1.7165783360910785e-06,5.4276046533906312e-07,6.9657895132186063e-06,4.7664131183160447e-13,1.9471291797945515e-14,4.2537564666901926e-15,7.3429039183050756e-12,1.7860008907017079e-10,9.2652718725950357e-05,4.75527624842741e-08,7.3499480594800829e-11,2.7661897276810483e-08,4.1418698176642426e-06,4.6993196450159336e-06,2.7040790716494148e-08,5.7266933675749911e-05,5.0789812218125362e-05,1.5111024547013695e-08,0.00014574952190154567,9.2370387577700303e-09,6.7362443683105686e-07,1.9397350586630287e-05,1.0941153824301621e-05,2.6385471435298998e-06,2.2626599101402059e-10,1.8621030492802943e-08,4.3153459981878167e-05,1.4492306488502293e-05,7.3518399525068928e-07,3.9684648787189436e-08,1.1163098460209697e-06,8.3708843881980468e-05,1.2415799418163504e-07,3.8334406244119125e-06,2.7155607660606228e-07,2.2688163593035627e-09,6.9280878640711629e-10,2.7201043176882483e-08,5.3938275702069458e-15,1.8551921879222348e-08,5.5681483489655869e-12,1.6254729995033479e-13,8.2381726318437738e-12,1.236887332409033e-06,4.6447394225072471e-12,1.2368826876696102e-06,2.981827231572555e-05,8.0259020289711062e-06,7.2790309301104678e-06,9.4171952436741216e-10,6.4527733943197618e-06,1.2957455033239211e-10,3.8100269953839902e-06,1.8552250219913524e-06,5.5229590279031006e-06,6.9121620787787561e-07,2.0435740739423994e-09,1.3412219588375451e-12,8.2855193621967588e-10,2.7993112747594584e-10,9.730591672720687e-09,1.0467429827229216e-06,9.1097328437549109e-07,1.5663136390507076e-06,1.5439891121153211e-06,3.4002915703366954e-08,2.4739642299059968e-07,8.293839477890703e-14,2.6722215880164709e-13,6.3476906812414347e-06,5.6609338761083863e-06,8.6881737489774023e-07,8.0205477382048929e-06
1.8668882187633097e-07,0.003012712313604316,4.6774147914622467e-08,1.0458172816630978e-08,7.3118384213243081e-06,1.8517031637756219e-08,3.7116970004405732e-05,0.0,0.0,1.6992914566493199e-05,1.5815500805668355e-05,0.88034999999999997,0.0,0.002893266793783622,3.3780782154899064e-12,5.3716547224443176e-17,1.7782720337823925e-05,3.2623665374341337e-31,0.0,0.0,0.0,0.10868002935964123,0.0046243815643824552,7.7440842862678107e-05,1.7875154561208549e-09,1.2241313178508231e-05,0.00026849681785174728,0.00029912641474704881,4.4031025888153031e-07,0.00050306611229189522,5.5087463252658358e-12,6.9798526172784336e-09,8.4009872151107693e-11,1.7065945876738503e-06,5.4338694495906706e-07,6.9272771252867457e-06,4.7545144680135133e-13,1.9358045166255598e-14,4.2586663591850247e-15,7.328141049889355e-12,1.7824920586182958e-10,9.2545186525308005e-05,4.7809284998515015e-08,7.3091614878546633e-11,2.7798344226049266e-08,4.1370358579877475e-06,4.6938355240080599e-06,2.6887718189627137e-08,5.7534638306813054e-05,5.096578070054725e-05,1.5163270359173685e-08,0.00014698482115195499,9.2689755979790611e-09,6.7514506698504352e-07,1.9581641435319303e-05,1.0999866380478924e-05,2.6234226259562616e-06,2.2496900280010896e-10,1.8514415880885998e-08,4.3375405194614831e-05,1.4584827078288669e-05,7.3987340426034794e-07,3.9470378847308117e-08,1.1237726523784226e-06,8.4700148105693073e-05,1.2497183325697139e-07,3.8700058232224265e-06,2.7004512964844626e-07,2.2904410424101337e-09,6.9941303683946309e-10,2.7461353380663363e-08,5.3638160893097881e-15,1.8445544741408298e-08,5.5569533416882763e-12,1.622204876627159e-13,8.2216088220036019e-12,1.2438462728959563e-06,4.6354005289807192e-12,1.243841637495427e-06,3.0142084517336821e-05,8.1128837397892215e-06,7.3706394787733297e-06,9.3632078047700248e-10,6.5444253603086521e-06,1.3001972424262087e-10,3.8365429705877717e-06,1.8910700154275572e-06,5.5622078638167931e-06,6.9053951697883835e-07,2.0322567366449423e-09,1.3338786607993615e-12,8.2395339371515313e-10,2.8260739755957862e-10,9.6836869683516284e-09,1.052137304752588e-06,9.1205261587522948e-07,1.5779210198809364e-06,1.5559479872235366e-06,3.4171533794939663e-08,2.4910449909170237e-07,8.3731504225208764e-14,2.6977750635123255e-13,6.4227019354669238e-06,5.7280089557556352e-06,8.819744775944448e-07,8.1005687560020225e-06
1.8791763661574447e-07,0.0030127130296576216,4.6769505099733245e-08,1.0532978658363012e-08,7.2767306384448224e-06,1.8740991499404064e-08,3.7378215830920282e-05,0.0,0.0,1.7054069088870539e-05,1.6058074373138413e-05,0.88034999999999997,0.0,0.0028848811772350515,3.4470564183210445e-12,5.5157300465220105e-17,1.7957909671108393e-05,3.3705734344695417e-31,0.0,0.0,0.0,0.10867927929945528,0.0046243446733895705,7.7713782665593122e-05,1.7830580781407821e-09,1.2170307780075637e-05,0.00026879711499408981,0.00030058836140921344,4.3786945817719959e-07,0.00050574721794104875,5.4927801977075999e-12,6.9411932113753343e-09,8.4103231572486309e-11,1.6966826176592105e-06,5.4399082230873722e-07,6.8890196395485438e-06,4.742664435871032e-13,1.9245612857436194e-14,4.2633991049229717e-15,7.3134219739221486e-12,1.7789933116495303e-10,9.2433539817168573e-05,4.8065170989736163e-08,7.2686466054507854e-11,2.7934290376754601e-08,4.1320180899407854e-06,4.6881428504133388e-06,2.6735700792515987e-08,5.7800828777090463e-05,5.1139854902536986e-05,1.521495213426827e-08,0.00014821802577194259,9.3005676567592687e-09,6.7663369705864449e-07,1.9765714159509407e-05,1.1058432410840551e-05,2.6084156014111515e-06,2.2368208994563875e-10,1.8408628690559277e-08,4.3596080962064182e-05,1.4676445020943873e-05,7.445169674088184e-07,3.9257485030118828e-08,1.1311673442308099e-06,8.5692992375938754e-05,1.2577786288747083e-07,3.9065773598775199e-06,2.6854426486037531e-07,2.3120692136245887e-09,7.0601835667769829e-10,2.7721710267450973e-08,5.3340049128517639e-15,1.8339994305708275e-08,5.5457918059768607e-12,1.618946561866275e-13,8.2050950968649377e-12,1.2507912289608453e-06,4.6260899638247287e-12,1.2507866028708816e-06,3.0465665361960034e-05,8.1998017689194842e-06,7.4623575108367662e-06,9.3096398113107809e-10,6.6364583547624697e-06,1.3046110874623786e-10,3.8629303116368564e-06,1.9272729094629412e-06,5.601261762821445e-06,6.8984627255065853e-07,2.0210145923874966e-09,1.3265831677513149e-12,8.1938548645608009e-10,2.8528415888481453e-10,9.6370134996003145e-09,1.057505625749581e-06,9.1305994796991103e-07,1.5894433270847216e-06,1.5678207871476759e-06,3.4337906805969097e-08,2.5079673883648656e-07,8.4524746361475801e-14,2.7233328142046013e-13,6.4977024778414798e-06,5.7950767792838724e-06,8.951562756837609e-07,8.1804839423597606e-06
1.8914645135515796e-07,0.0030127137430426354,4.6762984691304095e-08,1.060725354518149e-08,7.2418239698273766e-06,1.8965455802268484e-08,3.7637976431059596e-05,0.0,0.0,1.7114179799788643e-05,1.6301678939005391e-05,0.88034999999999997,0.0,0.0028765294634906504,3.5166758529208118e-12,5.6620265952380466e-17,1.8132972570660646e-05,3.4812182627475066e-31,0.0,0.0,0.0,0.10867853139769069,0.0046243080158825155,7.7984424241102186e-05,1.7786188868874468e-09,1.209981133488503e-05,0.00026908639607679048,0.00030204494419014784,4.354449041071559e-07,0.00050842168723380773,5.4768786466249428e-12,6.9027907780914334e-09,8.4193144890813137e-11,1.6868418143890646e-06,5.4457240860890098e-07,6.8510151775852867e-06,4.7308628095736449e-13,1.9133987974027813e-14,4.2679571410189509e-15,7.2987464020272744e-12,1.7755046116541536e-10,9.2317878883820692e-05,4.8320423052768112e-08,7.2284013840851237e-11,2.8069737729292762e-08,4.1268210007642219e-06,4.6822467154953897e-06,2.6584730135735851e-08,5.8065515514419036e-05,5.1312051849382433e-05,1.5266074947269711e-08,0.0001494490896389091,9.3318180371144877e-09,6.7809074978104212e-07,1.9949560670245872e-05,1.1116852513448436e-05,2.5935248486435491e-06,2.2240514767511884e-10,1.8303660331821783e-08,4.3815497123331059e-05,1.4767159996351738e-05,7.4911466958033288e-07,3.9045957597926792e-08,1.1384938330717269e-06,8.6687307750090486e-05,1.2657607690210506e-07,3.9431537376347385e-06,2.6705340722535579e-07,2.3336999881982547e-09,7.1262447566332817e-10,2.7982103107736802e-08,5.304392564192584e-15,1.823526198400667e-08,5.5346635903367329e-12,1.6156980217495144e-13,8.1886314125092727e-12,1.2577222424061881e-06,4.6168077381352136e-12,1.2577176255984499e-06,3.0788990650638864e-05,8.2866496404990558e-06,7.5541769813624935e-06,9.2564869003184041e-10,6.7288657720522314e-06,1.3089872548512831e-10,3.8891887423753796e-06,1.9638327262460445e-06,5.6401205870598774e-06,6.8913730933856004e-07,2.0098470807436021e-09,1.3193351331803778e-12,8.1484798587483826e-10,2.8796130142050228e-10,9.5905706796910253e-09,1.0628480740501805e-06,9.1399731500926946e-07,1.6008806832610826e-06,1.5796075619912232e-06,3.4502046895515818e-08,2.524731154046286e-07,8.5318088513496094e-14,2.748893787353563e-13,6.5726856738991549e-06,5.8621313891682847e-06,9.0836124789300385e-07,8.2602876043966129e-06
1.9037526609457146e-07,0.0030127144537802596,4.6754628897496071e-08,1.0680999478078301e-08,7.2071215331776491e-06,1.9190412582655053e-08,3.7896258537522883e-05,0.0,0.0,1.717325927000102e-05,1.6546291351307633e-05,0.88034999999999997,0.0,0.0028682114982452626,3.5869319090606333e-12,5.8105471964127587e-17,1.8307900797894392e-05,3.5943257190712698e-31,0.0,0.0,0.0,0.10867778565946395,0.0046242715903215799,7.8252780497275014e-05,1.7741978041505535e-09,1.2029819515827559e-05,0.00026936481292842484,0.00030349618450393573,4.3303647533548724e-07,0.00051108954719644121,5.4610413073741567e-12,6.8646433622152022e-09,8.4279658995705804e-11,1.6770715716767574e-06,5.4513200986458405e-07,6.8132618728703512e-06,4.7191092292127016e-13,1.9023163153843984e-14,4.272342890275515e-15,7.2841154757068158e-12,1.7720259254852349e-10,9.2198302253485519e-05,4.8575043770179319e-08,7.1884238204190367e-11,2.8204688275073195e-08,4.121448999408261e-06,4.6761521217478925e-06,2.6434797894134196e-08,5.8328708863649312e-05,5.1482388441658077e-05,1.531664392071268e-08,0.00015067796777112335,9.3627298590051083e-09,6.7951664365278408e-07,2.0133173077053183e-05,1.1175127283616302e-05,2.5787491600117416e-06,2.2113807296146741e-10,1.8199502304401202e-08,4.4033663415193362e-05,1.4856971903143482e-05,7.5366650669526246e-07,3.883578686862505e-08,1.145752048516008e-06,8.7683026227604216e-05,1.2736647112494167e-07,3.9797334859715642e-06,2.6557248219687557e-07,2.3553325006632396e-09,7.1923112914615892e-10,2.8242521360219428e-08,5.2749773982451648e-15,1.8131339284402804e-08,5.5235686304984506e-12,1.6124591045841907e-13,8.1722156242504415e-12,1.2646393548761323e-06,4.6075523022803978e-12,1.2646347473238301e-06,3.1112036673413394e-05,8.3734210098840183e-06,7.6460899648947929e-06,9.2037447884128478e-10,6.8216410482115345e-06,1.313325949286191e-10,3.9153180152372389e-06,2.0007484582281873e-06,5.6787842337214286e-06,6.8841343363218491e-07,1.9987536451352146e-09,1.3121342627260661e-12,8.1034066490525699e-10,2.9063871706149456e-10,9.544357909179421e-09,1.0681647776624039e-06,9.1486671925142563e-07,1.612233232646127e-06,1.5913083867834375e-06,3.4663967051340974e-08,2.541336064456402e-07,8.6111498710549882e-14,2.7744569528535145e-13,6.6476450175038099e-06,5.9291669425325581e-06,9.2158790611393034e-07,8.3399741767174413e-06
1.9160408083398496e-07,0.0030127151618910054,4.6744479035773003e-08,1.0754218524290375e-08,7.1726261654860661e-06,1.941585004550234e-08,3.8153069062520119e-05,0.0,0.0,1.7231320071175738e-05,1.6791888653470101e-05,0.88034999999999997,0.0,0.0028599271274337488,3.6578199434513923e-12,5.9612944077703244e-17,1.8482686295171663e-05,3.7099202440543009e-31,0.0,0.0,0.0,0.10867704208957817,0.0046242353951500698,7.8518864276043429e-05,1.769794743381511e-09,1.196032803417518e-05,0.0002696325158053584,0.00030494210366854065,4.3064405131622188e-07,0.00051375082472704468,5.445267925199621e-12,6.8267490852829357e-09,8.43628213643781e-11,1.667371288622289e-06,5.4566993161183392e-07,6.7757578709067296e-06,4.707403550470031e-13,1.8913131852637482e-14,4.2765587334719445e-15,7.2695283066089738e-12,1.7685572174761786e-10,9.2074906727756273e-05,4.8829035712306925e-08,7.1487119077007673e-11,2.8339143996568302e-08,4.1159064171142941e-06,4.669863983441966e-06,2.6285895807211246e-08,5.8590419087418604e-05,5.1650881455371626e-05,1.5366664016807251e-08,0.00015190461630489225,9.3933061622829283e-09,6.8091179294270756e-07,2.0316543683715829e-05,1.1233257313913899e-05,2.5640873415857638e-06,2.1988076312660956e-10,1.8096146210156996e-08,4.4250589473483472e-05,1.494588085078156e-05,7.5817248544583138e-07,3.8626963217039557e-08,1.1529419377219166e-06,8.86800807457206e-05,1.2814904330504027e-07,4.0163151601571838e-06,2.6410141570790364e-07,2.376965895446158e-09,7.2583805591323631e-10,2.8502954668729751e-08,5.2457580361574552e-15,1.8028217809648758e-08,5.5125067848411649e-12,1.609229843753377e-13,8.1558486546124805e-12,1.2715426078525678e-06,4.5983243567480395e-12,1.271538009528211e-06,3.1434780203179749e-05,8.4601096619905736e-06,7.7380886550172817e-06,9.1514092063089372e-10,6.9147776618678941e-06,1.3176273893684908e-10,3.9413179103231505e-06,2.0380190690047974e-06,5.717252633788884e-06,6.8767542424793438e-07,1.9877337329614728e-09,1.304980192318106e-12,8.0586329798614604e-10,2.9331629959649037e-10,9.4983745764289131e-09,1.0734558642575126e-06,9.1567013029636829e-07,1.6235011399945533e-06,1.6029233602375669e-06,3.4823676635115141e-08,2.5577819392804237e-07,8.6904945360964563e-14,2.8000212928577627e-13,6.7225741296757556e-06,5.9961777101256159e-06,9.3483479516107193e-07,8.4195382198040827e-06
1.9283289557339846e-07,0.0030127158673950816,4.6732575550661094e-08,1.0826912812932107e-08,7.1383404360619626e-06,1.9641756562485338e-08,3.8408415085842599e-05,0.0,0.0,1.7288374768856445e-05,1.7038448088195917e-05,0.88034999999999997,0.0,0.0028516761972499981,3.7293352818814533e-12,6.1142705228922085e-17,1.8657321182963066e-05,3.8280260192586261e-31,0.0,0.0,0.0,0.10867630069253059,0.0046241994287959214,7.8782688353436377e-05,1.7654096159280051e-09,1.1891332639470503e-05,0.00026988965338990885,0.00030638272290598123,4.2826751232316137e-07,0.00051640554659581239,5.429558273725933e-12,6.7891060974634725e-09,8.4442679248674335e-11,1.6577403696432504e-06,5.4618647697767383e-07,6.7385013293900248e-06,4.6957456785991741e-13,1.8803887767193291e-14,4.2806070234664012e-15,7.2549834997475042e-12,1.7650984474938361e-10,9.1947787401919809e-05,4.9082401437282401e-08,7.1092636489284422e-11,2.8473106867329687e-08,4.1101975085265317e-06,4.663387127900981e-06,2.6138015679334357e-08,5.885065636676722e-05,5.1817547541765497e-05,1.541614013176269e-08,0.00015312899247679185,9.4235499503515139e-09,6.8227660768288333e-07,2.0499664984984393e-05,1.1291243194170589e-05,2.5495382131873098e-06,2.1863311646674549e-10,1.7993583750265033e-08,4.4466284834193853e-05,1.5033887153613201e-05,7.6263262294195048e-07,3.8419477075874192e-08,1.1600634649420439e-06,8.9678405175640656e-05,1.2892379306281444e-07,4.05289734090642e-06,2.6264013417746345e-07,2.398599330777042e-09,7.3244499905894314e-10,2.8763392859747087e-08,5.2167331691913956e-15,1.7925889258087771e-08,5.5014778538796165e-12,1.6060103045059459e-13,8.1395321193232898e-12,1.2784320426567045e-06,4.5891251332125798e-12,1.2784274535315715e-06,3.1757198490748476e-05,8.5467095099601639e-06,7.8301653639306883e-06,9.0994759175745602e-10,7.0082691349196113e-06,1.3218917963370062e-10,3.9671882346933898e-06,2.0756434939729535e-06,5.7555257510859054e-06,6.8692403328675441e-07,1.9767867955702596e-09,1.2978725429564721e-12,8.0141566108217156e-10,2.9599394468298461e-10,9.4526200579992294e-09,1.078721461163579e-06,9.1640948472976835e-07,1.6346845897288535e-06,1.6144526038038621e-06,3.498118346268099e-08,2.5740686402256203e-07,8.7698397387066429e-14,2.8255858060911698e-13,6.7974667576096538e-06,6.0631580754629013e-06,9.4810049253688946e-07,8.4989744187126736e-06
1.9406171031281196e-07,0.0030127165703124513,4.6718958030873037e-08,1.0899084530925457e-08,7.104266658816377e-06,1.9868120670122776e-08,3.8662303843671147e-05,0.0,0.0,1.7344435915764933e-05,1.7285947101128492e-05,0.88034999999999997,0.0,0.0028434585541709228,3.8014732212876051e-12,6.2694775765511194e-17,1.8831797757091404e-05,3.9486669644446495e-31,0.0,0.0,0.0,0.10867556147252183,0.004624163689673234,7.9044265439814752e-05,1.7610423462995416e-09,1.182282911924477e-05,0.00027013637278044825,0.00030781806334250974,4.2590673948766869e-07,0.00051905373944531304,5.4139119592162035e-12,6.7517124638713747e-09,8.4519277745452866e-11,1.6481782246624744e-06,5.4668194161946211e-07,6.7014904184068239e-06,4.6841351924658325e-13,1.8695423501013654e-14,4.2844901129701405e-15,7.240482766929012e-12,1.7616495804190807e-10,9.1817037683868293e-05,4.933514349105824e-08,7.0700770864587714e-11,2.8606578852004816e-08,4.1043264532420744e-06,4.656726297386401e-06,2.5991149379938116e-08,5.910943080174594e-05,5.1982403226977176e-05,1.5465077311325045e-08,0.00015435105460635947,9.4534642909553998e-09,6.836114936667101e-07,2.0682529663384519e-05,1.1349085511479067e-05,2.5351006084091298e-06,2.1739503372508762e-10,1.7891806712658615e-08,4.4680758934569262e-05,1.5120991325218998e-05,7.6704694627847856e-07,3.8213318936547331e-08,1.1671166110905049e-06,9.0677934318499466e-05,1.2969072183854948e-07,4.0894786340352202e-06,2.6118856451640968e-07,2.4202319879740328e-09,7.3905170810269274e-10,2.9023825939928681e-08,5.1879011075132796e-15,1.7824345426403488e-08,5.4904817813101292e-12,1.6028002778447565e-13,8.1232629958307528e-12,1.2853077004522573e-06,4.5799524487559077e-12,1.2853031204998082e-06,3.2079269259925339e-05,8.6332145938328262e-06,7.9223125219960137e-06,9.0479407900993523e-10,7.1021090331664981e-06,1.3261193674950828e-10,3.9929288216871552e-06,2.1136206409689645e-06,5.7936035813607395e-06,6.8615998686182532e-07,1.9659122881595372e-09,1.2908110474882431e-12,7.9699753171849957e-10,2.9867154982277748e-10,9.4070937189663775e-09,1.0839616953593499e-06,9.1708668582679432e-07,1.6457837851300489e-06,1.6258962607685894e-06,3.5136501899493551e-08,2.590196069895194e-07,8.8491824544699061e-14,2.8511495180634083e-13,6.8723167736892316e-06,6.1301025339616041e-06,9.6138360818750626e-07,8.5782775817674504e-06
1.9529052505222545e-07,0.003012717270662703,4.6703665229004577e-08,1.0970735918500557e-08,7.0704069059945717e-06,2.0094931067558554e-08,3.8914742716116304e-05,0.0,0.0,1.7399516044337163e-05,1.7534363344823997e-05,0.88034999999999997,0.0,0.0028352740449685155,3.8742290321069496e-12,6.4269173507675632e-17,1.9006108485538912e-05,4.0718667345544395e-31,0.0,0.0,0.0,0.10867482443345733,0.0046241281761839519,7.9303608180142338e-05,1.7566928487040958e-09,1.1754813299134812e-05,0.00027037281949775178,0.00030924814600884865,4.2356161474046402e-07,0.00052169542979085381,5.3983287238262914e-12,6.714566342300406e-09,8.4592662801680238e-11,1.6386842688583578e-06,5.4715662132991161e-07,6.6647233204362616e-06,4.6725719405369612e-13,1.8587732662614014e-14,4.2882103078951316e-15,7.2260253037113229e-12,1.7582105818026072e-10,9.1682749319942203e-05,4.9587264407440408e-08,7.0311502553022884e-11,2.8739561906358768e-08,4.0982973560593045e-06,4.6498861492522936e-06,2.5845288843581017e-08,5.9366752412129265e-05,5.2145464912557077e-05,1.5513480410410974e-08,0.00015557076207603558,9.4830521577428346e-09,6.8491685245474566e-07,2.0865130585532589e-05,1.1406784850200688e-05,2.5207733746178125e-06,2.1616641579812705e-10,1.7790806987891785e-08,4.4894021114380847e-05,1.5207194071582157e-05,7.7141549239514872e-07,3.8008479349957984e-08,1.1741013732456505e-06,9.1678603900275163e-05,1.3044983283228119e-07,4.1260576700902447e-06,2.5974663413233132e-07,2.441863056288245e-09,7.4565793550942775e-10,2.9284244093443299e-08,5.1592604915641045e-15,1.7723578206524667e-08,5.4795184332979269e-12,1.5995997913246259e-13,8.1070420751980348e-12,1.2921696222393554e-06,4.5708069013927393e-12,1.2921650514324542e-06,3.2400970701677006e-05,8.7196190789720502e-06,8.0145226771458253e-06,8.9967997059701782e-10,7.196290967004042e-06,1.3303103172870689e-10,4.0185395301390893e-06,2.1519493910050917e-06,5.8314861512411573e-06,6.8538398592975288e-07,1.9551096699517008e-09,1.2837953513357e-12,7.9260868896500047e-10,3.0134901433358763e-10,9.36179491334854e-09,1.0891766934673311e-06,9.1770360327867899e-07,1.6567989474227351e-06,1.6372544952350893e-06,3.5289647070078765e-08,2.6061641704966688e-07,8.9285196899140414e-14,2.8767114643119441e-13,6.9471181742758066e-06,6.1970056918769964e-06,9.7468278419023892e-07,8.6574426390046719e-06
1.9651933979163895e-07,0.0030127179684651477,4.6686735082636698e-08,1.1041869264549886e-08,7.0367630225025447e-06,2.032217661418065e-08,3.9165739214291018e-05,0.0,0.0,1.7453627659067712e-05,1.7783674682647928e-05,0.88034999999999997,0.0,0.002827122516721868,3.9475979607288188e-12,6.5865913817520066e-17,1.9180246004997846e-05,4.1976487167395878e-31,0.0,0.0,0.0,0.10867408957895713,0.0046240928867196151,7.9560729154291786e-05,1.7523610372356745e-09,1.1687281042670439e-05,0.00027059913750516112,0.00031067299184044925,4.2123202085703957e-07,0.00052433064402087552,5.3828083132054611e-12,6.6776659047663823e-09,8.4662879894114035e-11,1.6292579226907569e-06,5.4761080888170898e-07,6.6281982304873616e-06,4.661055772202717e-13,1.8480808927887319e-14,4.2917698901819239e-15,7.211610262126933e-12,1.7547814125997041e-10,9.1545012420615784e-05,4.9838766708125796e-08,6.9924812043724394e-11,2.8872057977298277e-08,4.0921142484003952e-06,4.6428712575680629e-06,2.5700426069991013e-08,5.962263113819833e-05,5.2306748875321499e-05,1.556135424579386e-08,0.00015678807530948566,9.5123165008481011e-09,6.8619308138060757e-07,2.1047460798158311e-05,1.1464341791971266e-05,2.506555372925789e-06,2.149471647462927e-10,1.7690576564851011e-08,4.5106080617327577e-05,1.5292496284070672e-05,7.7573830764495003e-07,3.7804948927253436e-08,1.1810177641160506e-06,9.2680350565863367e-05,1.3120113094037649e-07,4.1626331039205148e-06,2.5831427093446958e-07,2.4634917393213955e-09,7.5226343812387027e-10,2.9544637678906692e-08,5.1308099737285253e-15,1.7623579586274934e-08,5.4685876406319135e-12,1.5964088636983785e-13,8.0908701700726211e-12,1.2990178488570194e-06,4.5616891296704161e-12,1.29901328716789e-06,3.272228146768371e-05,8.8059172543284454e-06,8.1067884941790069e-06,8.9460485860799754e-10,7.2908085921301809e-06,1.3344648596851638e-10,4.0440202435422218e-06,2.1906285990655709e-06,5.8691735171243614e-06,6.845967071765439e-07,1.9443784041297651e-09,1.2768251014294032e-12,7.8824891345445228e-10,3.0402623931821787e-10,9.3167229845380862e-09,1.0943665817464989e-06,9.1826207297773841e-07,1.6677303148107291e-06,1.6485274910480675e-06,3.5440628055809803e-08,2.6219729224575891e-07,9.0078485046955192e-14,2.9022706974921393e-13,7.0218650783376623e-06,6.2638622650971726e-06,9.8799669437794968e-07,8.7364646404474525e-06
