Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564)
1.5558141419502488e-11,0.002991716623389104,4.9609561668972377e-12,9.0220159387302826e-17,9.0208882347838574e-17,1.7646617573232867e-25,1.1491227490425828e-20,0.0,0.0,2.129255116745537e-12,1.2554048603715514e-19,0.88034999999999997,0.0,0.0046282833619780764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999485106859,0.0046299999999999996,3.8285694444194015e-08,3.3300105159741987e-08,1.7564937300804045e-07,1.9990900054946354e-07,4.2298401057045941e-07,1.3470708143766262e-08,8.2132645583445029e-07,3.0484719980047848e-10,2.0693748259129462e-10,4.3196265896882108e-14,4.3085717825322623e-09,2.6180972189702623e-10,6.5175528691068421e-09,1.101432920116934e-11,3.5156396363528618e-17,1.5347828874137249e-18,4.5663381297631288e-11,5.3062074164211664e-10,7.0508391358103166e-12,3.2553606047166597e-12,3.4757907089699579e-12,4.2359011782664777e-11,4.5949973610210385e-14,4.7266382674975163e-14
1.635286657915778e-11,0.002991716622214703,5.2141894990507906e-12,9.9670374002309439e-17,9.9657279566754125e-17,2.118468687517333e-25,1.3343304781592001e-20,0.0,0.0,2.3243252694670076e-12,1.4657678542626952e-19,0.88034999999999997,0.0,0.0046281957409995637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999443726873,0.0046299999999999996,4.0240909548613198e-08,3.3299508428137299e-08,1.8443952224634735e-07,2.1011605164199062e-07,4.4515492183793168e-07,1.3921393082486058e-08,8.6437785698488467e-07,3.0484142520511375e-10,2.1402557542787718e-10,4.5401808864649856e-14,4.6868232352344075e-09,2.7569758251598245e-10,7.1106805399635007e-09,1.1014131854039115e-11,3.8242794363672625e-17,1.6161964248602947e-18,4.568355061393648e-11,5.5204557448777886e-10,8.1070693054629994e-12,3.6021499233599354e-12,3.5927860643439211e-12,4.4611741561899711e-11,5.4899530013240545e-14,5.6540584203173487e-14
1.714759173881307e-11,0.002991716621010704,5.4674055982696665e-12,1.0959095486743106e-16,1.0957585761368586e-16,2.5224539193490575e-25,1.5384364923078031e-20,0.0,0.0,2.5276910990969267e-12,1.7005479278798592e-19,0.88034999999999997,0.0,0.0046281081220841003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999401420655,0.0046299999999999996,4.2196080358415204e-08,3.3298911729322308e-08,1.9321728109462974e-07,2.2032271626912919e-07,4.6732536608694382e-07,1.4356338770000394e-08,9.0742846895895143e-07,3.0483565384619868e-10,2.2087887959824762e-10,4.7607268306216661e-14,5.0749512596767204e-09,2.8958491709835313e-10,7.7218099148035868e-09,1.1013934517869782e-11,4.1409781773207164e-17,1.6976068785706098e-18,4.5703106817376517e-11,5.7284674279110446e-10,9.2559542827293715e-12,3.966162941276715e-12,3.7056907996784673e-12,4.6867527176827152e-11,6.4980738023346671e-14,6.700261040576708e-14
1.7942316898468363e-11,0.002991716619778736,5.7206044636870012e-12,1.1998186988370431e-16,1.1996457539155162e-16,2.9810880793801783e-25,1.762358159193809e-20,0.0,0.0,2.7393420137221104e-12,1.9614720860886202e-19,0.88034999999999997,0.0,0.0046280205052315953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999358240763,0.0046299999999999996,4.4151206874634398e-08,3.32983150413025e-08,2.0198317523002497e-07,2.3052899444698502e-07,4.8949534334435074e-07,1.4776303459594965e-08,9.5047829183624478e-07,3.0482988498123626e-10,2.2750874383331132e-10,4.981264422477924e-14,5.4724118718859523e-09,3.0347172569352355e-10,8.3501867491482963e-09,1.1013737185294444e-11,4.4652919871109428e-17,1.7790142488341775e-18,4.5722069934472637e-11,5.9304237856887105e-10,1.0500130118428618e-11,4.3473526374632692e-12,3.8147019769352636e-12,4.9126359942097533e-11,7.6262177839619599e-14,7.8726818607980326e-14
1.8737042058123655e-11,0.002991716618520339,5.973786094528102e-12,1.3084308695059514e-16,1.3082339180291693e-16,3.4990275314006745e-25,2.0070127476135706e-20,0.0,0.0,2.9592677551044775e-12,2.250320992064134e-19,0.88034999999999997,0.0,0.0046279328904419636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999314236884,0.0046299999999999996,4.6106289098305194e-08,3.3297718355678069e-08,2.1073770179384613e-07,2.4073488619158292e-07,5.1166485363243513e-07,1.5182009200662217e-08,9.9352732568739965e-07,3.0482411471930005e-10,2.3392597498795165e-10,5.201793662354252e-14,5.8786905299807343e-09,3.173580084265083e-10,8.9950927631975867e-09,1.1013539853499582e-11,4.7968010173640532e-17,1.8604185363838627e-18,4.5740454359735581e-11,6.1265009172647352e-10,1.1842118498477716e-11,4.7456721184044907e-12,3.9200072490971013e-12,5.1388231196047256e-11,8.8811474055123797e-14,9.1786778921576231e-14
1.9531767217778947e-11,0.0029917166172369735,6.2269504901057418e-12,1.4217457396617093e-16,1.4215226575016737e-16,4.0811140954747837e-25,2.2733174274154124e-20,0.0,0.0,3.1874583859994828e-12,2.5689288199745668e-19,0.88034999999999997,0.0,0.0046278452777151185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999926945596,0.0046299999999999996,4.8061327030462095e-08,3.3297121685285494e-08,2.1948133094289644e-07,2.5094039151904653e-07,5.3383389696634972e-07,1.5574143565907798e-08,1.036575570569127e-06,3.0481834280311382e-10,2.4014086389230283e-10,5.4223145505756217e-14,6.2933005406512878e-09,3.312437653181406e-10,9.6558439250070964e-09,1.1013342526784514e-11,5.1351081431771161e-17,1.9418197413417943e-18,4.5758275457259405e-11,6.3168697872066706e-10,1.3284332519772194e-11,5.16107461772931e-12,4.0217853090478656e-12,5.3653132300376037e-11,1.0269518529130616e-13,1.0625514417174481e-13
2.032649237743424e-11,0.0029917166159300172,6.4800976498156749e-12,1.5397629882726359e-16,1.5395115613567175e-16,4.732374776965348e-25,2.562189269463777e-20,0.0,0.0,3.4239042779111115e-12,2.9191831176235013e-19,0.88034999999999997,0.0,0.0046277576670509654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999223942353,0.0046299999999999996,5.0016320672139641e-08,3.3296525036328642e-08,2.2821450731716338e-07,2.6114551044555976e-07,5.5600247336344154e-07,1.595336129684718e-08,1.0796230265423195e-06,3.04812571592228e-10,2.4616320998008685e-10,5.642827087470516e-14,6.7157815511995155e-09,3.4512899632413759e-10,1.0331788814940672e-08,1.1013145207227049e-11,5.4798377326750424e-17,2.0232178634483755e-18,4.5775551265022018e-11,6.5016963573701065e-10,1.4829082168701656e-11,5.5935134958621704e-12,4.1202063172172028e-12,5.5921054641012068e-11,1.1797871115985367e-13,1.2220353766343845e-13
2.112121753708953e-11,0.002991716614600774,6.7332275731324186e-12,1.6624822942962441e-16,1.6622002186193662e-16,5.4580215051458771e-25,2.8745452456062235e-20,0.0,0.0,3.6685960992757986e-12,3.3030246783115783e-19,0.88034999999999997,0.0,0.0046276700584494167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999177737983,0.0046299999999999996,5.1971270024372403e-08,3.3295928401457816e-08,2.3693765142756347e-07,2.7135024298724965e-07,5.7817058284556889e-07,1.6320285870694827e-08,1.1226696936765476e-06,3.0480680172880771e-10,2.5200234474044423e-10,5.8633312733682037e-14,7.1456981233971391e-09,3.5901370145222442e-10,1.1022307068310118e-08,1.1012947892365396e-11,5.8306344833281665e-17,2.1046129027488915e-18,4.5792299211705239e-11,6.6811417648265452e-10,1.6478579515159272e-11,6.0429422396782858e-12,4.2154323087961014e-12,5.8191989628276691e-11,1.3472621506677727e-13,1.3970245738406503e-13
2.1915942696744822e-11,0.002991716613250479,6.9863402596052112e-12,1.7899033366807082e-16,1.789588218317535e-16,6.2634508809646844e-25,3.2113022286430321e-20,0.0,0.0,3.9215248040521995e-12,3.7224474211616137e-19,0.88034999999999997,0.0,0.0046275824519103892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999130882452,0.0046299999999999996,5.3926175088194998e-08,3.3295331776255236e-08,2.4565116096781768e-07,2.8155458916018881e-07,6.0033822543358373e-07,1.6675510992142402e-08,1.1657155720393486e-06,3.0480103189884599e-10,2.5766715404559218e-10,6.0838271085986367e-14,7.5826383850024724e-09,3.7289788076036974e-10,1.1726807892721083e-08,1.1012750580719765e-11,6.1871623216365881e-17,2.186004859583168e-18,4.5808534234855357e-11,6.8553624813797543e-10,1.8234943636353708e-11,6.5093144621631105e-12,4.3076175814321286e-12,6.0465928696266628e-11,1.5300056128238519e-13,1.5882119514745814e-13
2.2710667856400114e-11,0.002991716611880297,7.2394357088542088e-12,1.9220257943662525e-16,1.921675149483375e-16,7.1542439334829248e-25,3.573376992299169e-20,0.0,0.0,4.1826816207007795e-12,4.1794982791190401e-19,0.88034999999999997,0.0,0.0046274948474337935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999083413192,0.0046299999999999996,5.5881035864642104e-08,3.3294735164842147e-08,2.5435541205491721e-07,2.9175854898046704e-07,6.2250540114545734e-07,1.701960201390644e-08,1.2087606616925876e-06,3.0479526144322534e-10,2.6316609941238369e-10,6.304314593493882e-14,8.0262127543862486e-09,3.8678153428451446e-10,1.2444728656262916e-08,1.1012553273670413e-11,6.5491033624689622e-17,2.2673937341618986e-18,4.5824270249870337e-11,7.0245104350701798e-10,2.0100205286080944e-11,6.9925839020712e-12,4.3969090644127537e-12,6.2742863302600129e-11,1.7286326464501986e-13,1.7962776912104759e-13
2.3505393016055406e-11,0.0029917166104913334,7.4925139205668687e-12,2.0588493462864709e-16,2.0584606011545916e-16,8.1361658845355737e-25,3.9616862111983695e-20,0.0,0.0,4.4520580415480725e-12,4.6762770938985145e-19,0.88034999999999997,0.0,0.004627407245019549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999035365562,0.0046299999999999996,5.7835852354748438e-08,3.3294138570262197e-08,2.6305076040233691e-07,3.0196212246420519e-07,6.4467210999949749e-07,1.7353097289692313e-08,1.2518049626987037e-06,3.04789491032679e-10,2.6850723825234944e-10,6.5247937283882564e-14,8.4760527340248035e-09,4.0066466202571338e-10,1.3175533542912355e-08,1.1012355972236679e-11,6.9161569245946805e-17,2.3487795264912663e-18,4.5839521749864553e-11,7.1887331263959515e-10,2.2076311324020148e-11,7.4927044235839293e-12,4.4834466702845304e-12,6.5022784928672317e-11,1.9437445144889926e-13,2.0218886833846876e-13
2.4300118175710697e-11,0.002991716609084632,7.7455748944944996e-12,2.2003736713695803e-16,2.1999441623757014e-16,9.2151659212157827e-25,4.3771464608391468e-20,0.0,0.0,4.7296458125293614e-12,5.2149365172524729e-19,0.88034999999999997,0.0,0.0046273196446675654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998986772974,0.0046299999999999996,5.9790624559548703e-08,3.3293541990248705e-08,2.7173754242959499e-07,3.1216530962751313e-07,6.6683835201576404e-07,1.7676509462747565e-08,1.2948484751234589e-06,3.0478372120577961e-10,2.7369824315771201e-10,6.7452645136173147e-14,8.9318097691889225e-09,4.1454726399194544e-10,1.3918712271993158e-08,1.101215867565926e-11,7.2880385994134647e-17,2.4301622366180443e-18,4.5854303434274498e-11,7.348173760645452e-10,2.4165128917618419e-11,8.009630015968849e-12,4.5673636297327721e-12,6.7305685079730913e-11,2.1759283031547663e-13,2.2656980802657042e-13
2.509484333536599e-11,0.00299171660766118,7.9986186304490229e-12,2.3465984485396023e-16,2.3461254221992097e-16,1.0397376975809297e-24,4.8206742175725448e-20,0.0,0.0,5.0154369232970178e-12,5.7976819180113179e-19,0.88034999999999997,0.0,0.0046272320463777595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998937666989,0.0046299999999999996,6.1745352480077649e-08,3.3292945422751012e-08,2.8041607631145393e-07,3.2236811048647391e-07,6.8900412721422112e-07,1.7990326692925304e-08,1.3378911990323491e-06,3.0477795166053574e-10,2.7874642026708625e-10,6.9657269495173755e-14,9.3931541684659259e-09,4.2842934021402667e-10,1.467377887878449e-08,1.1011961383251215e-11,7.6644793701387197e-17,2.5115418647228837e-18,4.5868629169930663e-11,7.5029713832480537e-10,2.6368449528048342e-11,8.5433147932413296e-12,4.6487868104807909e-12,6.9591555284625561e-11,2.4257567198894386e-13,2.5283449470484715e-13
2.588956849502128e-11,0.002991716606221911,8.2516451282998653e-12,2.4975233567174897e-16,2.4970039696867415e-16,1.168911551281023e-24,5.2931858585814807e-20,0.0,0.0,5.3094235976806945e-12,6.4267712943753745e-19,0.88034999999999997,0.0,0.0046271444501500515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998888077436,0.0046299999999999996,6.3700036117370093e-08,3.3292348868983544e-08,2.8908666297000288e-07,3.3257052505716701e-07,7.1116943561371618e-07,1.8295013825150708e-08,1.380933134488625e-06,3.0477218200631599e-10,2.8365872675416319e-10,7.1861810364259425e-14,9.8597740828070702e-09,4.423108907230353e-10,1.5440270553399127e-08,1.101176409541919e-11,8.0452247787355473e-17,2.592918410987972e-18,4.5882511924767552e-11,7.6532610016451111e-10,2.8687992691536163e-11,9.0937129938267743e-12,4.7278370209605302e-12,7.1880387095640237e-11,2.6937879704735954e-13,2.8104540006040707e-13
2.6684293654676573e-11,0.0029917166047677105,8.5046543879710343e-12,2.653148074822198e-16,2.6525793939101035e-16,1.3096881322657571e-24,5.7955976618614959e-20,0.0,0.0,5.611598284489369e-12,7.1045151909612838e-19,0.88034999999999997,0.0,0.0046270568559843581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998838032486,0.0046299999999999996,6.565467547246083e-08,3.3291752330300688e-08,2.9774958701279328e-07,3.4277255335568204e-07,7.3333427723302582e-07,1.8591013502143331e-08,1.4239742815553216e-06,3.0476641234919894e-10,2.8844178748207462e-10,7.4066267746818724e-14,1.0331374539862034e-08,4.5619191553621208e-10,1.6217746535092251e-08,1.101156681261673e-11,8.4300341379710805e-17,2.6742918755143762e-18,4.5895964383610212e-11,7.7991736967309626e-10,3.1125409607117669e-11,9.6607789802229074e-12,4.804629299495986e-12,7.4172172088532444e-11,2.9805657057965741e-13,3.1126354265361325e-13
2.7479018814331864e-11,0.002991716603299412,8.7576464094383318e-12,2.8134722817716864e-16,2.8128512839522975e-16,1.4627357321850233e-24,6.3288258062028104e-20,0.0,0.0,5.9219536486470208e-12,7.8332766201450798e-19,0.88034999999999997,0.0,0.0046269692638805935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998787558755,0.0046299999999999996,6.7609270546384697e-08,3.3291155806071873e-08,3.0640511762000929e-07,3.5297419539810801e-07,7.55498652091567e-07,1.8878747224096408e-08,1.4670146402966376e-06,3.0476064294975284e-10,2.9310191086386404e-10,7.6270641646250685e-14,1.0807676530557128e-08,4.7007241466807756e-10,1.7005787059313074e-08,1.1011369534632525e-11,8.8186797860939184e-17,2.7556622583872214e-18,4.5908999184670111e-11,7.9408367347135487e-10,3.368228654120169e-11,1.0244467238663088e-11,4.8792731897014244e-12,7.6466901862538884e-11,3.2866190297798427e-13,3.435484765998121e-13
2.8273743973987156e-11,0.0029917166018178063,9.0106211927267137e-12,2.9784956564838857e-16,2.9778192289084777e-16,1.628740935911812e-24,6.8937863711734943e-20,0.0,0.0,6.2404825626521329e-12,8.6154709872924051e-19,0.88034999999999997,0.0,0.0046268816738386787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998736681389,0.0046299999999999996,6.9563821340176557e-08,3.3290559295415458e-08,3.150535093834277e-07,3.6317545120052278e-07,7.7766256020881735e-07,1.9158616357829267e-08,1.5100542107768127e-06,3.0475487379562473e-10,2.9764510396672409e-10,7.8474932065961622e-14,1.1288416145102716e-08,4.8395238814120302e-10,1.7803992354995174e-08,1.1011172261171186e-11,9.210946381846062e-17,2.8370295597388219e-18,4.5921628637267852e-11,8.0783736809056589e-10,3.6360148058527971e-11,1.0844732378781116e-11,4.9518730027482915e-12,7.8764568040252529e-11,3.6124625609794867e-13,3.7795828646780972e-13
2.9068469133642448e-11,0.002991716600323642,9.2635787379077892e-12,3.1482178778776056e-16,3.1474828178868614e-16,1.8084086027341906e-24,7.4913953371037185e-20,0.0,0.0,6.5671780983499726e-12,9.4535660195054205e-19,0.88034999999999997,0.0,0.0046267940858585321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998685424139,0.0046299999999999996,7.1518327854871192e-08,3.328996279864266e-08,3.2369500309975703e-07,3.7337632077899758e-07,7.9982600160383098e-07,1.9431003097793793e-08,1.5530929930591855e-06,3.0474910472479887e-10,3.020770868956329e-10,8.0679139009365294e-14,1.1773343755784473e-08,4.9783183598145862e-10,1.8611981689716872e-08,1.1010974992336852e-11,9.6066302376488641e-17,2.9183937797208378e-18,4.5933864511908326e-11,8.2119045095578484e-10,3.9160460088524518e-11,1.1461529133276856e-11,5.0225280671195801e-12,8.1065162267509444e-11,3.9585965411525959e-13,4.1454958770663279e-13
2.986319429329774e-11,0.0029917165988176254,9.5165190450974316e-12,3.3226386248733957e-16,3.3218416400095898e-16,2.0024618480926873e-24,8.1225685850709046e-20,0.0,0.0,6.9020335190073683e-12,1.0350081697543194e-18,0.88034999999999997,0.0,0.0046267064999400732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998633809443,0.0046299999999999996,7.3472790091503584e-08,3.3289366316317644e-08,3.3232982652083062e-07,3.8357680414960529e-07,8.219889762955541e-07,1.9696271381224595e-08,1.5961309872068081e-06,3.0474333571213514e-10,3.0640330649066e-10,8.2883262479884033e-14,1.2262223244010691e-08,5.11710758210492e-10,1.9429392460452924e-08,1.1010777728318376e-11,1.0005538688900355e-16,2.9997549184601691e-18,4.5945718160176983e-11,8.3415457072198934e-10,4.2084632835668775e-11,1.2094812357582467e-11,5.0913329664467368e-12,8.3368676213355513e-11,4.3255069846249632e-13,4.5337753196407676e-13
3.1452644612608327e-11,0.0029917165957726757,1.0022347946174199e-11,3.6855744113668411e-16,3.6846433402510152e-16,2.4367087123129016e-24,9.4892709550807694e-20,0.0,0.0,7.5961979806086625e-12,1.2328715800570905e-18,0.88034999999999997,0.0,0.0046265313342879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998529591285,0.0046299999999999996,7.738158173472101e-08,3.3288173394738826e-08,3.4958031237826533e-07,4.0397661233149618e-07,8.6631352564564251e-07,2.0206822121011137e-08,1.6822046113510402e-06,3.0473179787405049e-10,3.1475895274379152e-10,8.7291259015989195e-14,1.3250956679661386e-08,5.3946702592073317e-10,2.1091113498191517e-08,1.1010383214637464e-11,1.0812310370711849e-16,3.1624679527139996e-18,4.5968322896196102e-11,8.5896083076741369e-10,4.8309938747374391e-11,1.3410658249019748e-11,5.2237482003852372e-12,8.7984430052787811e-11,5.1235313955034247e-13,5.3795670826631674e-13
3.288314989998786e-11,0.0029917165929980276,1.0477535005204343e-11,4.0282823557646109e-16,4.0272184462083403e-16,2.8843570301077218e-24,1.0843279019004874e-19,0.0,0.0,8.2487888754187297e-12,1.4335633160597506e-18,0.88034999999999997,0.0,0.0046263736922511189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998434773075,0.0046299999999999996,8.0899342793025754e-08,3.3287099812920172e-08,3.6508497919806065e-07,4.2233511902549345e-07,9.0620402412755436e-07,2.064527977732379e-08,1.7596681782948785e-06,3.0472141463838177e-10,3.2196681904269511e-10,9.1258170455684298e-14,1.4152215059849072e-08,5.6444586946991894e-10,2.2615587593552484e-08,1.1010028168187953e-11,1.1547705493412466e-16,3.3088991468669543e-18,4.5987468309022805e-11,8.8006627879835505e-10,5.4349418560567737e-11,1.4650852888881643e-11,5.3374538319067665e-12,9.2148510843072283e-11,5.9174004168976652e-13,6.2225101656035718e-13
3.431365518736739e-11,0.002991716590194351,1.0932666216741413e-11,4.386208529847153e-16,4.3849997182993472e-16,3.3906930970442965e-24,1.2320274601431249e-19,0.0,0.0,8.9277209998771358e-12,1.6573405799727084e-18,0.88034999999999997,0.0,0.0046262160568929771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999833909274,0.0046299999999999996,8.4416960406503388e-08,3.3286026276308824e-08,3.8057105104901253e-07,4.4069237465585152e-07,9.4609301078785519e-07,2.106558694863958e-08,1.8371291926638464e-06,3.0471103206366034e-10,3.2890554607892896e-10,9.5224811496736456e-14,1.5063149644934607e-08,5.8942301036359064e-10,2.4165689306724725e-08,1.100967313680322e-11,1.229099606484988e-16,3.4553203596979307e-18,4.6005539050718025e-11,9.0007774148691011e-10,6.0809869223868138e-11,1.5943767177073363e-11,5.4464418502747038e-12,9.6321923013336027e-11,6.7855158058811554e-13,7.1458424942509241e-13
3.574416047474692e-11,0.002991716587364559,1.1387741582790206e-11,4.7593510612405687e-16,4.7579847608862858e-16,3.9605920048073112e-24,1.3925595530289523e-19,0.0,0.0,9.6329610450272131e-12,1.905861158985004e-18,0.88034999999999997,0.0,0.0046260584282130212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998242642193,0.0046299999999999996,8.7934434581189577e-08,3.328495278606891e-08,3.9603946952057096e-07,4.590483793162006e-07,9.8598048573690512e-07,2.1469311621340249e-08,1.9145876548226254e-06,3.0470064966762998e-10,3.3559860039092569e-10,9.9191182159296431e-14,1.5982784200535671e-08,6.1439844874122786e-10,2.5739854500898827e-08,1.1009318120872591e-11,1.3041385511542443e-16,3.6017315920245819e-18,4.6022590618359696e-11,9.1905180979005933e-10,6.7697833362950521e-11,1.7289142224631337e-11,5.5511197598151908e-12,1.0050461880859927e-10,7.7302278143642024e-13,8.1522715458100158e-13
3.717466576212645e-11,0.0029917165845113063,1.1842761105668467e-11,5.1477080776442217e-16,5.1461711785325122e-16,4.5991191943042642e-24,1.5664578590638418e-19,0.0,0.0,1.036447717422049e-11,2.1808372303642697e-18,0.88034999999999997,0.0,0.0046259008062108078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999814550433,0.0046299999999999996,9.145176532311988e-08,3.3283879341895743e-08,4.1149108651045107e-07,4.7740313310016293e-07,1.0258664490853125e-06,2.185788945112418e-08,1.9920435651355809e-06,3.0469026753140853e-10,3.4206746784735519e-10,1.0315728246355759e-13,1.6910235574393813e-08,6.3937218472681321e-10,2.7336650418465768e-08,1.1008963120293481e-11,1.3798153211801168e-16,3.7481328445737243e-18,4.6038675647170842e-11,9.370421469242488e-10,7.5019454922167466e-11,1.8686720404680148e-11,5.6518606735210327e-12,1.04696550712568e-10,8.7537581265953313e-13,9.2443667649370012e-13
3.860517104950598e-11,0.0029917165816369788,1.2297724787978722e-11,5.5512777068408994e-16,5.5495565760126562e-16,5.3115301816508156e-24,1.7542559524476127e-19,0.0,0.0,1.1122238916947389e-11,2.4840352646841228e-18,0.88034999999999997,0.0,0.0046257431908858894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879998047753914,0.0046299999999999996,9.4968952638329859e-08,3.3282805943057249e-08,4.2692667283902978e-07,4.9575663610134454e-07,1.0657509009435869e-06,2.2232634945135324e-08,2.0694969239660934e-06,3.0467988597317771e-10,3.4833182101437321e-10,1.0712311242974524e-13,1.7844704800824405e-08,6.643442184392055e-10,2.8954764574083414e-08,1.1008608134820086e-11,1.4560647237268764e-16,3.8945241180421354e-18,4.605384422407992e-11,9.5409963984124635e-10,8.2780513817154088e-11,2.0136245346279794e-11,5.7490062191607424e-12,1.0889767144640676e-10,9.8582058974049651e-13,1.0424564914259631e-12
4.003567633688551e-11,0.002991716578743746,1.2752632632582727e-11,5.9700580767060446e-16,5.9681385583218409e-16,6.1032702948940554e-24,1.9564873030560323e-19,0.0,0.0,1.1906217070034062e-11,2.8172759325604436e-18,0.88034999999999997,0.0,0.0046255855822378272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997949458356,0.0046299999999999996,9.8485996532854926e-08,3.3281732589908175e-08,4.42346926030143e-07,5.1410888841332066e-07,1.1056338414216347e-06,2.2594751691160794e-08,2.1469477316755784e-06,3.0466950495557343e-10,3.5440967226020288e-10,1.1108867207810634e-13,1.8785469062177711e-08,6.8931455000759628e-10,3.0592994594821045e-08,1.1008253164570669e-11,1.532827779375003e-16,4.0409054131871541e-18,4.606814387882092e-11,9.7027254307456142e-10,9.0986457488213918e-11,2.1637461928303423e-11,5.8428691977321556e-12,1.1310793396750181e-10,1.1045553934678206e-12,1.1695175740657886e-12
4.146618162426504e-11,0.002991716575833563,1.3207484642578166e-11,6.4040473152161649e-16,6.401914730684077e-16,6.979974420169262e-24,2.1736852764234504e-19,0.0,0.0,1.2716383605608642e-11,3.1824340137322638e-18,0.88034999999999997,0.0,0.0046254279802661882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999785067843,0.0046299999999999996,1.0200289701273052e-07,3.3280659282840685e-08,4.577524773497422e-07,5.3245989012964439e-07,1.1455152706291096e-06,2.2945341729032371e-08,2.2243959886241799e-06,3.0465912428791706e-10,3.6031751402093496e-10,1.1505396142890962e-13,1.9731874413556005e-08,7.1428317956460101e-10,3.2250238912785154e-08,1.1007898209676046e-11,1.6100511284832577e-16,4.1872767307862082e-18,4.6081619582669321e-11,9.8560661518565406e-10,9.9642429679589856e-11,2.3190116273344239e-11,5.9337360189851552e-12,1.1732729146831556e-10,1.2317674937119926e-12,1.3058387846056285e-12
4.289668691164457e-11,0.0029917165729082024,1.3662280821277544e-11,6.8532435504564356e-16,6.8508826985598602e-16,7.9474667567678813e-24,2.4063831337260123e-19,0.0,0.0,1.3552711585619152e-11,3.5814383083126446e-18,0.88034999999999997,0.0,0.0046252703849705363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997751468924,0.0046299999999999996,1.055196540839919e-07,3.3279586021488297e-08,4.7314389814683307e-07,5.5080964134385727e-07,1.1853951886756818e-06,2.3285414107234155e-08,2.3018416951712873e-06,3.0464874399754625e-10,3.6607044687114771e-10,1.1901898050244153e-13,2.0683329225348668e-08,7.3925010723659407e-10,3.3925488267450333e-08,1.1007543270012875e-11,1.6876864961222354e-16,4.333638071580132e-18,4.6094313934311683e-11,1.0001452477933593e-09,1.0875329659744689e-10,2.4793955741652798e-11,6.021868925189095e-12,1.2155569737523889e-10,1.3676337719109476e-12,1.4516274682702252e-12
4.43271921990241e-11,0.0029917165699692677,1.4117021172188965e-11,7.3176449106276235e-16,7.3150400676530872e-16,9.0117605800039887e-24,2.6551140317652316e-19,0.0,0.0,1.4415175082335395e-11,4.0162715494203061e-18,0.88034999999999997,0.0,0.0046251127963504429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997651879204,0.0046299999999999996,1.0903626775267421e-07,3.3278512805653951e-08,4.8852170558494912e-07,5.691581421494852e-07,1.2252735956707283e-06,2.3615892716194378e-08,2.3792848516749426e-06,3.046383642038306e-10,3.7168229676849239e-10,1.2298372931899887e-13,2.1639298253130074e-08,7.6421533314820728e-10,3.5617817926733321e-08,1.1007188345514608e-11,1.7656902081985674e-16,4.4799894362995318e-18,4.6106267374853903e-11,1.0139295878785134e-09,1.1832367076004286e-10,2.6448728925103913e-11,6.1075080269188657e-12,1.2579310534739157e-10,1.5123213332532024e-12,1.6070800561945303e-12
