Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216)
2.7647768425835027e-08,0.0034910828707918626,4.031208054094386e-09,4.4948049186240169e-11,4.4388450947804162e-09,1.5347474823149145e-13,1.1338713704380319e-09,0.0,0.0,2.0578178420456967e-06,1.5539184114724715e-07,1.8890836952028466e-14,2.0355972735294748e-16,1.6819949882864525e-14,1.8724584958916865e-29,2.3035348859889294e-22,3.8221917258040039e-16,3.5115379531566749e-15,3.526584732467662e-14,5.7242753795749144e-25,1.3027527470812119e-28,1.4948843406612787e-16,3.8217315463870989e-19,9.2018678278758492e-19,2.9039725859956467e-18,1.1303554897542733e-16,3.2450842764206207e-16,3.4251731303611777e-14,1.494431156568573e-05,1.960833557917931e-20,8.6208845843449933e-18,3.1253821250035145e-12,4.8935005179462612e-18,9.9635338227186996e-20,6.5503310489082519e-15,5.2734994063336107e-15,2.9187540831149618e-24,3.867123587257229e-23,2.1955809210765521e-16,8.3868461700793241e-20,2.0004962308026639e-22,1.3698619268330609e-17,1.0496283987617281e-12,3.0707425949798813e-30,4.3514471690067893e-15,1.4891327955550206e-13,7.5091666680753556e-15,3.6516444843427784e-16,9.8242460959299244e-15,1.7378639302376827e-19,1.1121162620598435e-15,1.2735504328636356e-25,7.0128461439604638e-24,1.3300254533728528e-37,5.7748813113463955e-34,3.6157907979352068e-18,7.8658710245845414e-18,2.4641866240965785e-14,1.412373048068893e-24,1.0723831057332393e-21,1.8387642403039653e-20,9.1141698394156173e-27,2.3103585278281641e-16,3.4444840660721487e-20,1.0367707424522108e-18,5.8440714217895773e-26,1.2256121225551259e-29,4.4882916711205851e-23,1.3379045749466216e-28,0.88129999999999997,0.0,0.0092681598357468274,0.1087749732028936,0.00018171908340131445,5.5143962382162327e-09,0.00020262077401071902,2.8397373325757135e-05,0.00016466334534048777,2.3064977417246909e-05,3.839922325622307e-07,5.9125487136575202e-11,2.7995175736683154e-13,3.1959318840880491e-15,3.5219276074517184e-06,2.3524598224567579e-06,1.4537103332434374e-07,1.529882805199323e-08,1.4796654607659576e-05,4.0297706210634603e-09,2.4905926300693212e-09,2.8750378165332769e-15,1.4114105102665724e-07,1.3515735105408112e-10,1.0361897594374928e-13,1.2181593868323789e-09,4.3179837608658544e-09
2.8735217237816602e-08,0.0034910832910217465,4.2496562655630323e-09,4.9344938209724906e-11,5.0923093076152211e-09,1.8100904497005062e-13,1.3631871751272655e-09,0.0,0.0,2.2012298977260094e-06,1.7929225063781054e-07,2.2876999658126963e-14,2.5138344012059354e-16,2.0056162799193622e-14,2.581709577524113e-29,2.9973532926617278e-22,4.6173441135156338e-16,4.3371366563494277e-15,4.2545873841801844e-14,8.0096155522668078e-25,1.7791847769502298e-28,1.7931412858561746e-16,4.1307874421888829e-19,1.1130423332014235e-18,3.672151163086705e-18,1.3533934359673413e-16,3.8986253080356678e-16,4.049909597423573e-14,1.6074789034406753e-05,2.6958309090350258e-20,1.0719836962950397e-17,3.5016396307254588e-12,6.7234540709295838e-18,1.2041920997029191e-19,7.8705542227954739e-15,6.7828446196721103e-15,4.1383542896533598e-24,4.8321197394212631e-23,2.816918259256778e-16,1.1539432377985238e-19,2.8395683433089593e-22,1.6459746962756199e-17,1.2211444328715203e-12,3.3030323029542301e-30,5.6381053772002487e-15,1.9031243213020589e-13,9.0179522254700405e-15,4.2915720264336459e-16,1.1782833775181698e-14,2.0548644578168132e-19,1.334228281726042e-15,2.0001484921925456e-25,1.0631599884006939e-23,2.1278975088284786e-37,9.4883359441614703e-34,4.9063494575931238e-18,1.0231304922758539e-17,3.2801999926219685e-14,1.9213514854553987e-24,1.5099186956858939e-21,2.262495353297377e-20,1.2306847192379884e-26,2.8849328585363352e-16,4.0076455411723815e-20,1.3447339146794536e-18,8.0903374671806321e-26,1.7133241837891246e-29,6.5393216607784112e-23,1.8626139885445656e-28,0.88129999999999997,0.0,0.0092453927744409452,0.10877379467689043,0.00018863123692766171,5.5008560465230203e-09,0.00020969976717607287,2.9442720063967223e-05,0.0001698795165414152,2.3796430207103289e-05,3.9740399986066287e-07,6.1190493044362476e-11,2.8882978445109281e-13,3.3075567845756017e-15,3.8898902254369735e-06,2.6174354807689218e-06,1.5000586428908902e-07,1.5898260725921997e-08,1.5904394998368211e-05,4.3314105449436445e-09,2.6770233269545713e-09,3.1741877795259199e-15,1.6339067780102898e-07,1.4936877561411121e-10,1.1532277941401724e-13,1.3660159125329141e-09,5.0488598543308259e-09
2.982266604979817e-08,0.003491083820793866,4.4682522698142431e-09,5.3963912835816052e-11,5.8082955945431769e-09,2.1198493417482342e-13,1.6269900782125373e-09,0.0,0.0,2.3474137318923065e-06,2.0565213337635389e-07,2.7620641695635423e-14,3.0855097971964433e-16,2.383548068945699e-14,3.5127690466806898e-29,3.854833485334864e-22,5.5337403621906454e-16,5.3136029799997291e-15,5.1185721171976967e-14,1.1113785659789833e-24,2.4116951456843204e-28,2.1451748037201679e-16,4.4511038702833045e-19,1.3355312933159695e-18,4.6221367065213361e-18,1.6160971365593374e-16,4.6710512424002886e-16,4.7726335334208798e-14,1.7240421114837508e-05,3.6605629364256028e-20,1.3216375171941982e-17,3.9064213225243653e-12,9.1354469060762039e-18,1.4503155249277667e-19,9.4229835536700035e-15,8.6366962606939625e-15,5.8118070319141416e-24,6.0343849552348745e-23,3.5803527805459368e-16,1.5680448491234662e-19,3.974018112434825e-22,1.9630511225480041e-17,1.4126342869936009e-12,3.5425456272185998e-30,7.2346511859151582e-15,2.4077611365961946e-13,1.0750116349025414e-14,5.0078236799690417e-16,1.4094213911390516e-14,2.4215918385847881e-19,1.596429274574114e-15,3.0917999122109258e-25,1.5872504499560559e-23,3.3574586782392018e-37,1.5356960613312014e-33,6.5807810664460896e-18,1.3169170907144504e-17,4.3164210423214859e-14,2.5834245937924798e-24,2.105695192886557e-21,2.7729288212804493e-20,1.6510974198065773e-26,3.5711504710571339e-16,4.6364251329038476e-20,1.7330698956104226e-18,1.1104300364380537e-25,2.3751531600466574e-29,9.4279312164580938e-23,2.5764429744191887e-28,0.88129999999999997,0.0,0.0092227540366359769,0.10877260704474041,0.00019552644616690186,5.4873921906055558e-09,0.0002167051461458904,3.0482903849106102e-05,0.0001750012532898752,2.4514602996634862e-05,4.1067591721627777e-07,6.323396599340136e-11,2.975466251892831e-13,3.4180177269060673e-15,4.280754632029129e-06,2.8995944710134819e-06,1.5455690975370287e-07,1.6496220590535017e-08,1.7044866649250582e-05,4.641957378430612e-09,2.8689590996886109e-09,3.491909451030392e-15,1.8804930783708187e-07,1.6447060635577488e-10,1.2778864184405003e-13,1.5244003878091515e-09,5.8659620527620236e-09
3.0910114861779745e-08,0.0034910844567971923,4.6867330064301556e-09,5.8804602095466466e-11,6.5894655668959521e-09,2.4664304301332987e-13,1.928744794503621e-09,0.0,0.0,2.4961505451837337e-06,2.3459733645799743e-07,3.3246488528088372e-14,3.7647670646207703e-16,2.8230379582651688e-14,4.7206292759420942e-29,4.9041692017325043e-22,6.5832569154869644e-16,6.4609574246312987e-15,6.1402641305182725e-14,1.5297620111460911e-24,3.2453828101261356e-28,2.5592799686310355e-16,4.7827039962780818e-19,1.5905819036387959e-18,5.7921001740856529e-18,1.9244486402943582e-16,5.5809054910520618e-16,5.6051022469018959e-14,1.8440567746350316e-05,4.9133284395159205e-20,1.6165346091803155e-17,4.3406391955483461e-12,1.2279189791588316e-17,1.7406304423376512e-19,1.1241050858110402e-14,1.0894763492119509e-14,8.0884987708468777e-24,7.5309634790955958e-23,4.5110829645633037e-16,2.1061590776062737e-19,5.4888796337905692e-22,2.3250168624947091e-17,1.6255422274602448e-12,3.7891510621932562e-30,9.1997515745971833e-15,3.0177639667488802e-13,1.2727232589657834e-14,5.8050875741128004e-16,1.6812681767581521e-14,2.8440141835436675e-19,1.9049109494201918e-15,4.7079593208299411e-25,2.3357485106699042e-23,5.22819030156273e-37,2.4505619854591079e-33,8.7319185184163707e-18,1.6785571778338091e-17,5.6195473755548102e-14,3.4357280101094173e-24,2.9097406156829054e-21,3.3855986371024534e-20,2.2010081685389774e-26,4.3849142022894335e-16,5.3355702328809966e-20,2.2196681631897777e-18,1.5115642785403801e-25,3.2665203534964013e-29,1.3458821976258102e-22,3.5416841850615996e-28,0.88129999999999997,0.0,0.0092002434106925914,0.1087714100851802,0.00020240480696188126,5.4740045446289439e-09,0.00022363648678441948,3.1517952113151493e-05,0.00018002893301915105,2.5219549658671782e-05,4.2380718037108505e-07,6.5255782160228088e-11,3.0610293346426466e-13,3.5273080173144699e-15,4.6949810349314478e-06,3.1991921591389632e-06,1.590245013856811e-07,1.7092715947211618e-08,1.8217285003180719e-05,4.9611970490380341e-09,3.0662676378811978e-09,3.8285756297528597e-15,2.1526178888795714e-07,1.804809313582358e-10,1.4102805616569472e-13,1.693518204998297e-09,6.7752076597616919e-09
3.1997563673761316e-08,0.0034910851957993747,4.9048547100018667e-09,6.3866380955976407e-11,7.4383956717304025e-09,2.8522481624875479e-13,2.2720867209530031e-09,0.0,0.0,2.647223980853154e-06,2.6625168383414773e-07,3.9895459062434815e-14,4.5672238464067486e-16,3.3319642191605553e-14,6.2703805447174407e-29,6.176573780600948e-22,7.7782423845976014e-16,7.8008881608443052e-15,7.3440544872976592e-14,2.0894397848040127e-24,4.3365077813112633e-28,3.0447254846714429e-16,5.1256367609880151e-19,1.8812406380631542e-18,7.2270371253338514e-18,2.2850992192613747e-16,6.6489515136115524e-16,6.5599209319183286e-14,1.9674591527415993e-05,6.523930352940806e-20,1.9626350743056463e-17,4.8051782464089829e-12,1.6333505433661821e-17,2.0817248090617999e-19,1.3361642828629839e-14,1.3623910919030693e-14,1.1160593127945349e-23,9.3915307874450128e-23,5.6375331076901093e-16,2.798442072782065e-19,7.4883855630131419e-22,2.735944085084429e-17,1.8613528687363145e-12,4.0427176502543264e-30,1.1600300477862091e-14,3.7494149800480828e-13,1.4971783311889291e-14,6.6879786863438024e-16,1.9998870821934481e-14,3.3285302354213585e-19,2.2665934104321536e-15,7.0676848242094323e-25,3.3908243234236659e-23,8.0398484163200541e-37,3.8583620658937638e-33,1.1470132781375209e-17,2.1200274800174138e-17,7.243580054260297e-14,4.5222689745840857e-24,3.9855665754768071e-21,4.1183231201544415e-20,2.9155721940390323e-26,5.3435688229810549e-16,6.1099609850089342e-20,2.8256284155145718e-18,2.0412538371938156e-25,4.4583542026068748e-29,1.903460750176071e-22,4.8391275487134521e-28,0.88129999999999997,0.0,0.0091778606526559479,0.10877020359629988,0.00020926641497647449,5.4606929635309623e-09,0.00023049340065495102,3.2547892196774223e-05,0.00018496296850907231,2.5911329015274846e-05,4.3679705286491619e-07,6.7255828160223661e-11,3.1449942323031432e-13,3.6354215263108438e-15,5.1330082656626182e-06,3.5164590345491132e-06,1.6340900228592263e-07,1.7687755086279749e-08,1.9420867140324932e-05,5.2889159330545061e-09,3.2688169084854765e-09,4.1845417378686529e-15,2.4517399009097455e-07,1.9741700495723996e-10,1.5505141111324959e-13,1.8735592459317389e-09,7.7826153887641931e-09
3.308501248574289e-08,0.003491086034646054,5.1223916894454652e-09,6.9148388310421421e-11,8.3575717540664028e-09,3.2797166932941348e-13,2.6608186650816697e-09,0.0,0.0,2.8004205429335706e-06,3.007366286347589e-07,4.7726036174725032e-14,5.5100502446589291e-16,3.9188501147602079e-14,8.238398247428406e-29,7.7063704155758415e-22,9.1314920262749866e-16,9.3567995090293266e-15,8.7572049777635354e-14,2.8326794720294884e-24,5.7547414813485705e-28,3.611821733559825e-16,5.4799784559776496e-19,2.2106659355999269e-18,8.9797193207365106e-18,2.705409551794292e-16,7.8983358503617825e-16,7.6505474042791073e-14,2.094185795299154e-05,8.5753027842805588e-20,2.3663877408809898e-17,5.3008947663683048e-12,2.151006400899881e-17,2.480912973052903e-19,1.582527863012814e-14,1.6898618802131513e-14,1.5273353860981447e-23,1.1700774488285488e-22,6.99160766664431e-16,3.6807451639989761e-19,1.0099107993325855e-21,3.2000395152869835e-17,2.1215894578772229e-12,4.3031150306214784e-30,1.4512175125647641e-14,4.6206260760449497e-13,1.7507120682667868e-14,7.6610186566391897e-16,2.372018874488468e-14,3.8819718049986731e-19,2.6891763713387769e-15,1.0468308184687847e-24,4.8598436025934382e-23,1.2216470300489839e-36,5.9980660271502627e-33,1.4925734405491139e-17,2.6547633835905562e-17,9.2505569698670777e-14,5.8947912542282458e-24,5.4131377672997432e-21,4.9914419197312687e-20,3.8380720449178735e-26,6.465946307929881e-16,6.9646046485825933e-20,3.5756769256476848e-18,2.7353753842780907e-25,6.0407960027871627e-29,2.668311147118503e-22,6.5729002871390122e-28,0.88129999999999997,0.0,0.009155605486834301,0.10876898739504791,0.00021611136567178306,5.4474572833662889e-09,0.00023727553475917125,3.357275134570509e-05,0.00018980380693887526,2.6590004704791723e-05,4.4964486554816956e-07,6.9234000972580597e-11,3.2273686689951483e-13,3.7423526846248541e-15,5.5952537752172277e-06,3.8516012766663723e-06,1.6771080615060899e-07,1.8281346286494929e-08,2.0654832275662893e-05,5.6249009914015177e-09,3.4764752397675617e-09,4.5601458180562283e-15,2.7793254162884643e-07,2.1529524739014542e-10,1.698680161903237e-13,2.0646981821583238e-09,8.8942963648242308e-09
3.417246129772446e-08,0.00349108697026012,5.3391351933431341e-09,7.46495438957259e-11,9.349384298703487e-09,3.7512417276689458e-13,3.0989070957290666e-09,0.0,0.0,2.9555299882653037e-06,3.3817092785986607e-07,5.6915669580346454e-14,6.6120460651779839e-16,4.5928752601318682e-14,1.0713579263559667e-28,9.5310648109942726e-22,1.0656221142505018e-15,1.1153856467785671e-14,1.0410056606246903e-13,3.8126986280158261e-24,7.5857546235586994e-28,4.2719890683389351e-16,5.8458342138289575e-19,2.582121657551898e-18,1.1111731750661921e-17,3.1934889491732349e-16,9.3547529028785419e-16,8.8912931931979338e-14,2.224173564541011e-05,1.116527117504894e-19,2.8347418687479794e-17,5.8286147642008114e-12,2.8057300217485993e-17,2.9462806741506285e-19,1.8676280385820263e-14,2.0801439395156994e-14,2.0737449426591742e-23,1.4561123527045653e-22,8.6089515458764932e-16,4.7953818939462864e-19,1.3473401858547397e-21,3.7216316166850019e-17,2.4078120799757349e-12,4.5702134869108856e-30,1.802102217073818e-14,5.6510024083760079e-13,2.0357424718216402e-14,8.7286167751879741e-16,2.8051253796029719e-14,4.5116043578289538e-19,3.1811906024168831e-15,1.5308858297517858e-24,6.8816404829273551e-23,1.8351307320223997e-36,9.2119911500878498e-33,1.9251571998623911e-17,3.2977491075406596e-17,1.171131325207278e-13,7.6136899787013855e-24,7.2923363590699122e-21,6.0280628673605131e-20,5.0214334184036615e-26,7.7724061062691868e-16,7.9046297013346821e-20,4.49861148840794e-18,3.6382623426240965e-25,8.1276219205354543e-29,3.7091050543795443e-22,8.8763826263378316e-28,0.88129999999999997,0.0,0.0091334776064083602,0.10876776131673006,0.0002229397542827949,5.4342973216690315e-09,0.0002439825712369779,3.4592556707181558e-05,0.00019455192891612956,2.7255645045544206e-05,4.6235001601887985e-07,7.1190207853617988e-11,3.3081609368725561e-13,3.8480964785205776e-15,6.0821136587414782e-06,4.2048013343395102e-06,1.7193033641167697e-07,1.8873497807549111e-08,2.1918402242075669e-05,5.9689399015649581e-09,3.6891114028493451e-09,4.9557085541363082e-15,3.1368458233245798e-07,2.3413124557601664e-10,1.854861272141645e-13,2.2670947853279374e-09,1.0116445318911313e-08
3.525991010970603e-08,0.0034910879996409125,5.5548923542419306e-09,8.0368564217104216e-11,1.0416124323365082e-08,4.2692127108448407e-13,3.5904779489333427e-09,0.0,0.0,3.1123456920644012e-06,3.7867033973849579e-07,6.7662205338261309e-14,7.8937166510436062e-16,5.3638839691297826e-14,1.3798621213590368e-28,1.1691399788415529e-21,1.2366037607950025e-15,1.3219025153981187e-14,1.2336241024305673e-13,5.0960313930801756e-24,9.934172407127249e-28,5.037826067298911e-16,6.2233394003178046e-19,2.9989703218989637e-18,1.3694596828338928e-17,3.7582333859540165e-16,1.1046610829349046e-15,1.0297321074709778e-13,2.3573596578615792e-05,1.4408445684834357e-19,3.375157175646764e-17,6.3891325240545617e-12,3.6264485407990567e-17,3.4867296144523466e-19,2.1962935465537428e-14,2.5423447449685819e-14,2.7943507624089986e-23,1.8095859087183098e-22,1.0529215641517263e-15,6.1919534964111103e-19,1.7793151763135543e-21,4.3051570280523491e-17,2.7216157921180656e-12,4.8438839933206094e-30,2.2223071968922043e-14,6.8619007706353469e-13,2.3547658709640111e-14,9.8950522063382553e-16,3.307432973224282e-14,5.2251257950180385e-19,3.7520493981198092e-15,2.2119173190322394e-24,9.6339948329677125e-23,2.7265562117007457e-36,1.3985148120435495e-32,2.4625829578920219e-17,4.0656052025555632e-17,1.4706266075775276e-13,9.7489729445222188e-24,9.7469733330858066e-21,7.2543172991758266e-20,6.5299474669227588e-26,9.28487013043464e-16,8.9352797071539405e-20,5.6277739752430871e-18,4.8043073230450165e-25,1.0861481646893679e-28,5.1145276705764065e-22,1.1919389275297155e-27,0.88129999999999997,0.0,0.0091114766740697916,0.10876652521450357,0.00022975167579551405,5.4212128778325913e-09,0.00025061422702804423,3.5607335326477624e-05,0.00019920784748387384,2.7908322896448445e-05,4.7491196798656018e-07,7.3124366238822024e-11,3.3873798792050702e-13,3.952648444501822e-15,6.5939627086734231e-06,4.576218516806096e-06,1.7606804535777051e-07,1.9464217886079549e-08,2.3210801958677976e-05,6.3208211855103062e-09,3.9065946907689817e-09,5.3715333148678904e-15,3.5257751539057042e-07,2.5393975500984996e-10,2.0191297237938276e-13,2.4808942466857332e-09,1.1455331980104648e-08
3.63473589216876e-08,0.0034910891198633768,5.7694852052299564e-09,8.6303977552402616e-11,1.1559979893578881e-08,4.8359953916012e-13,4.1398120225810669e-09,0.0,0.0,3.2706649868555068e-06,4.2234734392758781e-07,8.0185336105681591e-14,9.3773470789573256e-16,6.2423905680558493e-14,1.7611338328683209e-28,1.4231391606261486e-21,1.427491372146808e-15,1.558110904110676e-14,1.457289422825675e-13,6.7652953039288946e-24,1.2926926780381486e-27,5.9231774678005077e-16,6.6126608954259432e-19,3.4646661642506394e-18,1.6810986951271858e-17,4.4093621051108741e-16,1.3005197923572242e-15,1.1884639159059716e-13,2.4936816295601517e-05,1.8438246882472885e-19,3.9956121260640232e-17,6.9832093021353515e-12,4.6465925202233152e-17,4.1120213928105866e-19,2.5737649564456335e-14,3.086468300637884e-14,3.7379205789540054e-23,2.2452641461942772e-22,1.2796326931338174e-15,7.928232436536651e-19,2.3273820063934569e-21,4.9551463711610048e-17,3.0646286935585019e-12,5.1239982594188464e-30,2.722597919553847e-14,8.2764825209961473e-13,2.7103522350191745e-14,1.1164457500103852e-15,3.8879757358232434e-14,6.0306634848519777e-19,4.4120998567907388e-15,3.1595764081016938e-24,1.334247439876605e-22,4.0084387422901976e-36,2.0997510592169718e-32,3.1255023460001608e-17,4.9766727726028201e-17,1.8326221056022378e-13,1.2381264388317436e-23,1.292939986642935e-20,8.6996222466149022e-20,8.4412152536630728e-26,1.1026852226160052e-15,1.0061906973818976e-19,7.0015492200305397e-18,6.2997875430061485e-25,1.4420061314752913e-28,6.9982899885045679e-22,1.5916829584084913e-27,0.88129999999999997,0.0,0.0090896023226869158,0.10876527895886751,0.00023654722492458171,5.4082037335057191e-09,0.00025717025349652648,3.6617114143520128e-05,0.00020377210710815322,2.8548115514876966e-05,4.8733025056547847e-07,7.5036403634021872e-11,3.4650348731261702e-13,4.0560046634301262e-15,7.1311544956997274e-06,4.965989594906873e-06,1.8012441323761362e-07,2.0053514736665927e-08,2.4531259884112619e-05,6.6803343335028488e-09,4.1287949950104351e-09,5.8079062203735651e-15,3.9475877230670652e-07,2.7473470274616094e-10,2.1915477878307962e-13,2.7062275048169024e-09,1.2917292670398878e-08
3.743480773366917e-08,0.0034910903280771775,5.9827497627579079e-09,9.2454138102658167e-11,1.2783033229141331e-08,5.4539247828445096e-13,4.7513399935379383e-09,0.0,0.0,3.4302894747304979e-06,4.6931088460162023e-07,9.4728066176539307e-14,1.1087074505985016e-15,7.239581687038782e-14,2.228600733584016e-28,1.7198347964648998e-21,1.6397157561869058e-15,1.8270780906887805e-14,1.7160871847342785e-13,8.9224045483594189e-24,1.6717035199157644e-27,6.9432015094566622e-16,7.0139982512764315e-19,3.9827480706236971e-18,2.0556026105792854e-17,5.1574525840735828e-16,1.5264848859289585e-15,1.3670091665576278e-13,2.6330774118923559e-05,2.3409061835968092e-19,4.704610437779682e-17,7.6115721643407863e-12,5.904525057814362e-17,4.8328206096409143e-19,3.0057089650789087e-14,3.723458469602548e-14,4.9649197582936062e-23,2.7807487864689161e-22,1.5458762388325765e-15,1.0071103192250626e-18,3.0168790777807488e-21,5.6762095517498068e-17,3.4385099399913436e-12,5.410428773508631e-30,3.3149687832843891e-14,9.9197607735616171e-13,3.1051402883162484e-14,1.2540803428735527e-15,4.5566380921049567e-14,6.9367696128915852e-19,5.1726737709164392e-15,4.4645632110616886e-24,1.8290812575917084e-22,5.8334258033724443e-36,3.1192757677490252e-32,3.9377198094419681e-17,6.0510938526585914e-17,2.2673197291831687e-13,1.5602846731709357e-23,1.7025772401368625e-20,1.0396947674557929e-19,1.0848329694150475e-25,1.3023481932162456e-15,1.1289966026653712e-19,8.6638886852962861e-18,8.2049312737610216e-25,1.9023285246123696e-28,9.5051763057139654e-22,2.1139082902175606e-27,0.88129999999999997,0.0,0.0090678541559957859,0.10876402243715033,0.00024332649609141313,5.395269653003657e-09,0.00026365043602038146,3.7621919989594472e-05,0.00020824528264816455,2.9175104412072925e-05,4.9960445750016673e-07,7.6926257496131665e-11,3.5411358120839802e-13,4.1581617540787479e-15,7.6940214768043365e-06,5.3742294112606424e-06,1.8409994734777045e-07,2.0641396551678269e-08,2.5879008454564242e-05,7.047269923765029e-09,4.3555828794601182e-09,6.2650962306041332e-15,4.4037558521981913e-07,2.9652919144413608e-10,2.372167993545697e-13,2.9432115809876324e-09,1.4508722106154707e-08
3.8522256545650745e-08,0.003491091621505753,6.1945351703579539e-09,9.8817239347575597e-11,1.408725837190553e-08,6.1252985374823458e-13,5.4296370906210629e-09,0.0,0.0,3.5910253130240661e-06,5.1966613636859523e-07,1.1155818532947554e-13,1.3048958469287928e-15,8.3673155694667775e-14,2.7974736337907866e-28,2.0642867865691303e-21,1.8747384011647524e-15,2.1320610425326204e-14,2.0144965364317626e-13,1.1692278071137643e-23,2.1487834570042689e-27,8.1144364287904349e-16,7.4275847174330219e-19,4.5568324231718641e-18,2.5038680654572663e-17,6.0139736648400065e-16,1.7863110200925837e-15,1.567134653307101e-13,2.7754853354180859e-05,2.9498527725555334e-19,5.5111857753591031e-17,8.2749129653439936e-12,7.443976835633033e-17,5.6607369620364128e-19,3.4982315960730447e-14,4.465241189269657e-14,6.5498191213856684e-23,3.4369236624765182e-22,1.8569825991182988e-15,1.2697559026276526e-18,3.8774000600332226e-21,6.4730206775324953e-17,3.8449477098568623e-12,5.7030488445455614e-30,4.0127318433962089e-14,1.1818641637425258e-12,3.5418324581710747e-14,1.4027885172733073e-15,5.3241967639115417e-14,7.9524149255390491e-19,6.0461379355370893e-15,6.2439383810700045e-24,2.4833002402056274e-22,8.4066557874046381e-36,4.5867811075202916e-32,4.9265319091967877e-17,7.3108874199667799e-17,2.7861268027949131e-13,1.9518735361510793e-23,2.2262025122281743e-20,1.2383086732407651e-19,1.386230981641526e-25,1.5301522385802553e-15,1.262500692420406e-19,1.0664857105275368e-17,1.0616243259145484e-24,2.4941677566289024e-28,1.2818289689760473e-21,2.7924349719582915e-27,0.88129999999999997,0.0,0.0090462317493147353,0.10876275555299539,0.00025008958340286963,5.3824103837332674e-09,0.00027005459354681623,3.8621779584142339e-05,0.00021262797831120137,2.9789375206425603e-05,5.1173424632606823e-07,7.87938751039061e-11,3.6156930880325436e-13,4.2591168661468076e-15,8.2828751296211401e-06,5.801031498132507e-06,1.8799518110673751e-07,2.1227871497912382e-08,2.7253284506286173e-05,7.4214197379130869e-09,4.5868296517548995e-09,6.7433552552009505e-15,4.8957476768303127e-07,3.1933550444404885e-10,2.5610334013379729e-13,3.1919499213924704e-09,1.6236065409823486e-08
3.9609705357632316e-08,0.0034910929974453515,6.4047028984243662e-09,1.0539132665900851e-10,1.5474519384520893e-08,6.8523707532153026e-13,6.1794174564350046e-09,0.0,0.0,3.7526834736178489e-06,5.7351429284137377e-07,1.309697455463107e-13,1.5291048954580239e-15,9.6381184653853133e-14,3.4848849533571882e-28,2.4618823677101891e-21,2.1340485599900855e-15,2.4765087361682589e-14,2.3574118626990624e-13,1.522709282576288e-23,2.7457697986113394e-27,9.4548658603897865e-16,7.8536881259938346e-19,5.1906058968697757e-18,3.0383238899119803e-17,6.9913166686637319e-16,2.0840904602419076e-15,1.7906880025549794e-13,2.9208441486361743e-05,3.6909939152768207e-19,6.4249046135835947e-17,8.9738874683359793e-12,9.3144835367993912e-17,6.608366163670252e-19,4.0578902319012022e-14,5.3247654178520447e-14,8.5837505618173101e-23,4.238453346224503e-22,2.218792810249427e-15,1.5895753075501137e-18,4.943284512874291e-21,7.350302715451819e-17,4.2856571305508368e-12,6.0017326425882043e-30,4.830607544557005e-14,1.4001959334215003e-12,4.0231896863958705e-14,1.562930986997992e-15,6.2023618746869728e-14,9.086980948049664e-19,7.0459436917848416e-15,8.6475144594825473e-24,3.3407296341114087e-22,1.2001303171245084e-35,6.67883799863734e-32,6.1230860421745382e-17,8.7800205623458484e-17,3.4017413835328175e-13,2.4247781125772567e-23,2.891060309558734e-20,1.4698926775760672e-19,1.7614801521318661e-25,1.7889382278117556e-15,1.4072668441816744e-19,1.3061200068670468e-17,1.3649106798757113e-24,3.2506010591712629e-28,1.7167673681370046e-21,3.6693263305170056e-27,0.88129999999999997,0.0,0.0090247346502805408,0.10876147822584541,0.00025683658063048014,5.3696256566309933e-09,0.00027638257811544466,3.9616719531654034e-05,0.00021692082659458093,3.0391017474914017e-05,5.2371933746832622e-07,8.0639213419171898e-11,3.6887175734007524e-13,4.3588676727585923e-15,8.8980061122407983e-06,6.2464687017496836e-06,1.9181067311730141e-07,2.1812947713391256e-08,2.8653329682470734e-05,7.8025768721252339e-09,4.822407431991901e-09,7.2429182840639156e-15,5.4250250397288793e-07,3.4316511184218918e-10,2.7581778784302062e-13,3.4525327454935059e-09,1.8105810335266419e-08
