Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668)
4.907643857793296e-07,0.0021903657373846673,2.7160303529329279e-08,1.1841611543353343e-07,1.4726514684509787e-05,3.5563041527125791e-09,0.0001212629058662084,0.0,0.0,1.9711225262463757e-05,0.00023658941464971105,7.9191850096250034e-07,5.6527078819972045e-09,1.7165248106702737e-08,3.3496693016785541e-20,1.3962214099672033e-15,1.8727262804728457e-10,1.7660200230543755e-08,1.9038849480221094e-06,5.5627322028879106e-13,2.3760798595788556e-17,4.3605845170852832e-09,9.1884125338189167e-15,7.1517847392459666e-13,3.7345364844299234e-09,6.4418608892128822e-10,1.5891488435453557e-08,1.6843974613423534e-08,0.0011793077376534321,6.4821035454199794e-11,1.801969258506906e-11,5.4461306649901363e-09,2.8179031064131256e-10,8.9853895647223291e-12,5.2506711337606586e-08,1.3744037860233952e-07,1.7844730546225023e-12,3.026745623087359e-12,2.2997060529307868e-08,2.5189857250700108e-10,1.3381108058849987e-13,1.8037332299875241e-12,3.1867763057520001e-08,3.944231016053285e-27,5.4037562756724573e-07,4.7246866058900289e-07,8.3712309136138172e-10,1.0273682965558032e-12,8.9462807379212296e-08,1.1420031640148648e-13,2.6054544366255423e-08,1.6211307007446131e-11,1.0612073485247656e-11,3.6140292230177829e-22,7.8640781817156529e-18,7.8978496166533219e-09,8.8939560861356067e-11,1.8874642562704825e-06,5.4833690439672801e-16,4.1749577289658657e-10,3.1729087850008668e-13,8.1310591936169188e-16,3.0441624960904158e-10,1.735418721577801e-15,1.3048116719258738e-07,1.4109787948574844e-14,8.6921492186692434e-17,4.8275998584086529e-11,1.706800703279495e-16,0.88129999999999997,0.0,0.0012136978449582946,0.10803506091337245,0.0049789531144553015,2.5898210460945689e-09,0.00017100518546460475,0.00015699089945009858,2.820658098367985e-05,4.1712659512006503e-06,4.1374268144218437e-07,6.4456456539513044e-11,4.233846088087417e-14,2.9387304886263291e-15,0.0016619022786448997,0.00035112014559678329,3.9731766765723276e-08,5.5721971548916511e-07,0.00049666028370067537,1.8347591666292648e-07,1.100987053161797e-07,2.8246239569593932e-12,0.00068715621086091832,1.020623146867668e-07,3.4201871588578306e-11,1.1924934003864776e-06,0.00010650198986082199,9.7158719475328511e-06,1.7921903608259266e-05,3.394908666887019e-06
4.95475213110071e-07,0.002190372327040077,2.7323519934624045e-08,1.2104450045357192e-07,1.4877937352857105e-05,3.6333097552836481e-09,0.00012253961531636138,0.0,0.0,1.9722541193001538e-05,0.00023737597722936523,8.145177703088609e-07,5.8360721817492342e-09,1.7492924851359749e-08,3.4883904064650512e-20,1.4393491185103896e-15,1.918421077101438e-10,1.815208805328286e-08,1.9606408379978121e-06,5.8186549639582559e-13,2.47151700167995e-17,4.4816862555250529e-09,9.3840100096298152e-15,7.3462568261731451e-13,3.8946801716859692e-09,6.6299079391575153e-10,1.6436877738830283e-08,1.7105284896786344e-08,0.0011810261436584798,6.7336934484915374e-11,1.8369260070307211e-11,5.4831652736205485e-09,2.8744374740807158e-10,9.2809294722143726e-12,5.4081632916635745e-08,1.4063028141651066e-07,1.855358082350089e-12,3.1651614128360137e-12,2.3697929909306471e-08,2.6153358222838755e-10,1.3658204848336024e-13,1.8329737086287783e-12,3.2103368997797306e-08,3.9653905717289891e-27,5.5448862604458716e-07,4.805485754976791e-07,8.4885492978389499e-10,1.030065643973719e-12,9.1784381818059764e-08,1.1599960670426585e-13,2.6782274287685426e-08,1.6994287742360095e-11,1.1005531259984676e-11,3.7992534154589691e-22,8.3137896823797457e-18,8.127632865573018e-09,9.0507776963138333e-11,1.9251961609140835e-06,5.6174129886794831e-16,4.3610845234053968e-10,3.2686408802371778e-13,8.4444665073973396e-16,3.0893794692098409e-10,1.7485182098542128e-15,1.3343753369080585e-07,1.4679798609351348e-14,9.1498932449788587e-17,5.0363519086953171e-11,1.7801023289546212e-16,0.88129999999999997,0.0,0.0011955094742052933,0.10803397108980356,0.0049951124162967882,2.551213535140739e-09,0.00016807401445582626,0.00015601572542031097,2.7430436869565039e-05,4.0564543854253368e-06,4.0664546090815082e-07,6.3350789600154188e-11,4.1173120419934114e-14,2.88832036827031e-15,0.0016667200999853815,0.000349817086335681,3.8640463755443936e-08,5.590317813262349e-07,0.00049589840287359575,1.8319206402917246e-07,1.0992837336620605e-07,2.8327751734158736e-12,0.00068974973877831839,1.023583873870874e-07,3.411133870139038e-11,1.1979616491515388e-06,0.00010764833511993286,9.8203458938757848e-06,1.8115471174523048e-05,3.4315884730407718e-06
5.001860404408124e-07,0.0021903788051296446,2.7491089920946858e-08,1.2370447465609235e-07,1.5029514844258439e-05,3.711778148098751e-09,0.0001238101272290707,0.0,0.0,1.9734088946811184e-05,0.00023814769751428615,8.3751783051269985e-07,6.0235738225643759e-09,1.782316512207863e-08,3.6320001764516046e-20,1.4835899173386489e-15,1.9647210910046806e-10,1.8652508068382701e-08,2.0184187187799343e-06,6.0839054766404166e-13,2.5697850028215557e-17,4.604796003301751e-09,9.5831936034878234e-15,7.5441127712929643e-13,4.0605025514817445e-09,6.8217968119804077e-10,1.6996027151216131e-08,1.7367349725906175e-08,0.0011826928762790586,6.9925709361843111e-11,1.8722619352655837e-11,5.5202563550378598e-09,2.9315870706029315e-10,9.5829562667697311e-12,5.5687992406066284e-08,1.4385674976363499e-07,1.9283015553554095e-12,3.3084360178105109e-12,2.4412200391602533e-08,2.714411126987018e-10,1.3937576135392358e-13,1.8623913720226257e-12,3.2337537598667326e-08,3.9866726488512761e-27,5.688038982873299e-07,4.8866636991067461e-07,8.6060937300655531e-10,1.032728696478589e-12,9.4140607613192733e-08,1.1780494894089634e-13,2.7522221180314869e-08,1.7806133151236218e-11,1.1409094014200574e-11,3.9920130994286113e-22,8.7848018022094755e-18,8.3614488814224122e-09,9.2084524978012067e-11,1.963170442517293e-06,5.7532496324369126e-16,4.5535276377429979e-10,3.3608713893097773e-13,8.7665556233038282e-16,3.1347299122609269e-10,1.761545586245398e-15,1.364148972082936e-07,1.5266345255192596e-14,9.6271717271757157e-17,5.2518774700520029e-11,1.8557703118191964e-16,0.88129999999999997,0.0,0.0011776400546378819,0.10803290048462988,0.0050110297925695249,2.5132831381346152e-09,0.0001651962816727354,0.00015503575507485852,2.6676612393572884e-05,3.9449460365122303e-06,3.9967780814289253e-07,6.2265307852594283e-11,4.0041307698427504e-14,2.8388305415403893e-15,0.0016714454140569876,0.00034851095517488521,3.758055522577305e-08,5.6081671060046604e-07,0.00049513904297657306,1.8290919172070036e-07,1.0975862967783165e-07,2.8407696056719294e-12,0.00069229043784092771,1.026487745106531e-07,3.402042736518688e-11,1.203397923959221e-06,0.00010879042195195311,9.9244308444130521e-06,1.8308320738726456e-05,3.4681319840681013e-06
5.044257850384797e-07,0.002190384542123677,2.7645577030902927e-08,1.2612538780661309e-07,1.5166062942728539e-05,3.7836684391099103e-09,0.00012494828551740992,0.0,0.0,1.9744683285593585e-05,0.00023882980262437546,8.5856293953632205e-07,6.1959072032933194e-09,1.8122560878718873e-08,3.7655426478525808e-20,1.5243759297118262e-15,2.0069081099864057e-10,1.9110212222256434e-08,2.0712969581118695e-06,6.3308163046519785e-13,2.6606910026038069e-17,4.7173196946364876e-09,9.7655595930310278e-15,7.7250956737376347e-13,4.2147280490370288e-09,6.9978198587253833e-10,1.7511219119136204e-08,1.7603832633109412e-08,0.0011841499509154592,7.2319071071073273e-11,1.9043921975548058e-11,5.5536914242145748e-09,2.9835516717515084e-10,9.8603840915407898e-12,5.7160811233998127e-08,1.4679178776506295e-07,1.9957420122886817e-12,3.441633763038034e-12,2.506656122652102e-08,2.8059501954092126e-10,1.4190947334189253e-13,1.8890189766375557e-12,3.2547112581277097e-08,4.0059357640479568e-27,5.8186086851216368e-07,4.9600423358911395e-07,8.7120738662424458e-10,1.0350973900522819e-12,9.6290854685874392e-08,1.1943479610681252e-13,2.8198670188033298e-08,1.8562081647412042e-11,1.1781056216897165e-11,4.1721263544712484e-22,9.227589384277544e-18,8.5753541951997132e-09,9.3510803097985205e-11,1.9975515244348126e-06,5.8770374977837483e-16,4.7322490421718861e-10,3.4482054191978171e-13,9.0639770922378642e-16,3.175659674103816e-10,1.7732114073686681e-15,1.3911195469535118e-07,1.580860865414087e-14,1.0073952567034887e-16,5.4516868024589576e-11,1.9258782366395649e-16,0.88129999999999997,0.0,0.0011618247012323804,0.10803195288751989,0.0050251520864740083,2.4797128676196365e-09,0.00016265112326947876,0.0001541500055277091,2.601669977320905e-05,3.8473306398973224e-06,3.9351553807772703e-07,6.1305295641049812e-11,3.9050508814029378e-14,2.7950611850490071e-15,0.0016756208674224562,0.00034733313997772864,3.6652700786687773e-08,5.6240033811662083e-07,0.00049445801768967343,1.8265553384231033e-07,1.0960641674028057e-07,2.847833542344143e-12,0.0006945328511948469,1.0290537021148844e-07,3.3938313146623938e-11,1.2082636669558971e-06,0.00010981465101838074,1.0017773984074517e-05,1.8481270039713716e-05,3.500904345538407e-06
5.082415551763801e-07,0.0021903896314054536,2.7787555152942192e-08,1.2832597016064237e-07,1.5289057001057448e-05,3.8494110457671677e-09,0.00012596833143285453,0.0,0.0,1.9754383680890279e-05,0.00023943380125555769,8.7778482581904761e-07,6.353942374717242e-09,1.8393773005144682e-08,3.8892962364369806e-20,1.5618818385981767e-15,2.0452948184811034e-10,1.9528102722282574e-08,2.1196019024116482e-06,6.5598278158651578e-13,2.7445366849006044e-17,4.8199942173222879e-09,9.9322259786758418e-15,7.890353944917722e-13,4.3576691826010785e-09,7.1589612434647984e-10,1.7984724346938882e-08,1.7817157452168439e-08,0.0011854273805908906,7.4525384372288827e-11,1.9335779563860736e-11,5.5838295162246952e-09,3.0307521114481685e-10,1.0114659238436334e-11,5.8508455713312597e-08,1.4945857059432068e-07,2.0579132762078472e-12,3.5650283181874467e-12,2.5664858393269622e-08,2.890287537328393e-10,1.4420544911541924e-13,1.9131068746826203e-12,3.2734815789497935e-08,4.0233643713077469e-27,5.9375265982843511e-07,5.02633701958225e-07,8.8076077383785995e-10,1.0372074293687642e-12,9.8250096063638737e-08,1.2090563678864188e-13,2.8816014925257779e-08,1.9263384585095535e-11,1.212300194969573e-11,4.3397418513802237e-22,9.6419042627377503e-18,8.7706977918303284e-09,9.4800221616385269e-11,2.028657662924623e-06,5.9896913740804594e-16,4.8976651292210332e-10,3.5328425451427338e-13,9.3378547738129118e-16,3.2125893485391825e-10,1.7836651207169256e-15,1.4155302789503337e-07,1.6308463587217573e-14,1.0490419660857804e-16,5.6363045778703667e-11,1.9906433432895444e-16,0.88129999999999997,0.0,0.0011478031315044835,0.10803111261370137,0.0050377000402735267,2.4499502119490465e-09,0.00016039611151406487,0.00015335001068861824,2.5437380285377008e-05,3.7616376806274837e-06,3.8805587750434615e-07,6.0454742066220079e-11,3.8180722987310513e-14,2.7562823215083855e-15,0.0016793174397475958,0.00034627148331004248,3.5838170796944098e-08,5.638074193161826e-07,0.00049384721216633295,1.8242805608601748e-07,1.094699137533273e-07,2.8540871359048173e-12,0.00069651591421227618,1.0313253662048596e-07,3.3864193542652121e-11,1.2126213589382902e-06,0.0001107334960216505,1.0101512342105754e-05,1.863642506916098e-05,3.5303046869319952e-06
5.120573253142806e-07,0.0021903946519097497,2.7932286400258557e-08,1.3054711405581473e-07,1.5412143578926269e-05,3.9161522316841225e-09,0.00012698430643743019,0.0,0.0,1.9764242963569629e-05,0.00024002858269614173,8.9727477000318106e-07,6.5147880610901695e-09,1.866664019519574e-08,4.016505697603877e-20,1.6001560297514081e-15,2.0840775259606529e-10,1.9951655534538017e-08,2.168586565643107e-06,6.7954181484558229e-13,2.8303357081625916e-17,4.9240033103014949e-09,1.0101317784480789e-14,8.0578735849612467e-13,4.5046201664985459e-09,7.3227055589438447e-10,1.8467674833461371e-08,1.8030933110416187e-08,0.0011866734138550579,7.6782016002370731e-11,1.963020728848798e-11,5.6140146913844056e-09,3.0783647978507111e-10,1.0373314418993557e-11,5.9877182804996607e-08,1.5214923987410326e-07,2.121502911562509e-12,3.6918197780471058e-12,2.6272071432158842e-08,2.9765021810700658e-10,1.4651619051296546e-13,1.9373115054382606e-12,3.2921686604356891e-08,4.0408828016032711e-27,6.0577774891590165e-07,5.092868677706915e-07,8.9032834513887766e-10,1.0392976395820466e-12,1.0023209436545974e-07,1.223801567489402e-13,2.9441483939476066e-08,1.9984949891388284e-11,1.2471826576183652e-11,4.5127091921731215e-22,1.0071658698389733e-17,8.9687366879303095e-09,9.6095045263532569e-11,2.0599163980939355e-06,6.1035258070465994e-16,5.0674909428279464e-10,3.6157285888551045e-13,9.6176838998015023e-16,3.2496073028808201e-10,1.7940775419658629e-15,1.4400674911354237e-07,1.6819670553534506e-14,1.0920861160522871e-16,5.8256134859799038e-11,2.0570541428081798e-16,0.88129999999999997,0.0,0.0011339790894903006,0.10803028394062221,0.0050500966622334309,2.4206068922194348e-09,0.0001581742873886535,0.00015254754827706191,2.4871545719541231e-05,3.6779403403214454e-06,3.8267667409831987e-07,5.9616722809957256e-11,3.7331192746411836e-14,2.7180749289363267e-15,0.0016829570226677786,0.00034520848920258313,3.5042608853666445e-08,5.6519752609022789e-07,0.00049323855823044723,1.8220140276170516e-07,1.0933390548296619e-07,2.8602441449547737e-12,0.00069846632518050548,1.0335620044368458e-07,3.3789886523205321e-11,1.2169589729573785e-06,0.00011164953156192371,1.0184994096675806e-05,1.8791106310015912e-05,3.559615096260892e-06
5.15873095452181e-07,0.002190399604905815,2.8079740169950276e-08,1.3278876532951769e-07,1.5535319719451729e-05,3.9839036097818204e-09,0.00012799621082327579,0.0,0.0,1.9774263166004157e-05,0.00024061429633989657,9.1703428480948094e-07,6.6784731557111095e-09,1.8941154328089461e-08,4.1472474596046476e-20,1.6392099235630931e-15,2.1232558430590273e-10,2.0380888268429115e-08,2.2182536004299474e-06,7.0377286099180577e-13,2.9181170492353858e-17,5.0293519387431054e-09,1.0272855925455193e-14,8.2276666429477839e-13,4.6556684779419963e-09,7.4890773390281719e-10,1.8960197036683285e-08,1.824514664337249e-08,0.0011878887605273594,7.9089725872152857e-11,1.9927231063445884e-11,5.644249753649076e-09,3.1263923647200577e-10,1.0636370852452043e-11,6.126712375100175e-08,1.548637626199177e-07,2.1865314034363898e-12,3.8220717165903341e-12,2.6888234465657032e-08,3.0646211598887029e-10,1.4884165385495657e-13,1.9616330242508031e-12,3.3107757112418471e-08,4.0584937432429241e-27,6.1793629955958025e-07,5.1596338718270371e-07,8.9990992211921771e-10,1.0413687853100405e-12,1.0223684747530713e-07,1.2385827047747563e-13,3.0075108729290455e-08,2.0727182829376361e-11,1.2827604210142413e-11,4.6911540131795665e-22,1.0517311505682891e-17,9.1694857550603182e-09,9.7395216848583367e-11,2.0913258296155357e-06,6.2185418692060767e-16,5.2418075719751562e-10,3.6965035341998839e-13,9.9035406818225096e-16,3.2867138567225395e-10,1.8044504173840216e-15,1.4647277844140772e-07,1.7342379770113843e-14,1.1365636652657808e-16,6.0196957704872192e-11,2.1250864736879258e-16,0.88129999999999997,0.0,0.0011203492249306061,0.10802946658655006,0.0050623440810118195,2.3916757951110508e-09,0.00015598511386683751,0.00015174281001811241,2.4318869152117373e-05,3.596190052103861e-06,3.7737661789768797e-07,5.8791033786330085e-11,3.6501425136237084e-14,2.6804297029371766e-15,0.0016865406695345865,0.00034414434257886426,3.4265555002951709e-08,5.6657089729710082e-07,0.00049263218963976408,1.8197562316611594e-07,1.091984215090064e-07,2.8663063649681555e-12,0.00070038466012882982,1.0357642642911558e-07,3.3715408711316526e-11,1.22127675929119e-06,0.00011256275414987895,1.0268218940430151e-05,1.8945313149151537e-05,3.5888354585609869e-06
5.196888655900815e-07,0.0021904044916345134,2.8229886002230591e-08,1.3505086750905897e-07,1.5658582355381716e-05,4.0526767930555759e-09,0.00012900404560787989,0.0,0.0,1.9784446320900471e-05,0.00024119108881796869,9.3706487768049172e-07,6.8450266407087571e-09,1.9217307347749623e-08,4.2815988717341376e-20,1.6790549670023899e-15,2.162829350711571e-10,2.0815817778465521e-08,2.2686056164450385e-06,7.2869024064734159e-13,3.0079097993855291e-17,5.1360449990302109e-09,1.0446860630041082e-14,8.3997450347976292e-13,4.8109027671347185e-09,7.6581010786355144e-10,1.9462418193565594e-08,1.8459784802266656e-08,0.0011890741132602001,8.1449279020945962e-11,2.0226877402863474e-11,5.6745374190745162e-09,3.1748374733964403e-10,1.0903870420487836e-11,6.2678407384190621e-08,1.5760210499160119e-07,2.2530193287890103e-12,3.9558481886819931e-12,2.7513380334324826e-08,3.1546716619727077e-10,1.5118179814867873e-13,1.9860715896655006e-12,3.3293058933579754e-08,4.076199826365872e-27,6.3022847043897552e-07,5.2266291691022482e-07,9.095053329603884e-10,1.0434216161825008e-12,1.0426434929056917e-07,1.2533989012848384e-13,3.0716920334162185e-08,2.1490492967444393e-11,1.3190408793110001e-11,4.8752036572603297e-22,1.0979331367602635e-17,9.3729599140814738e-09,9.8700679339187688e-11,2.1228840659526509e-06,6.3347406314036768e-16,5.4206968809427692e-10,3.7812377315051752e-13,1.0195501872670365e-15,3.3239093768017195e-10,1.8147854684003606e-15,1.4895077491705001e-07,1.7876742161884631e-14,1.1825111610358692e-16,6.2185683411089212e-11,2.1947893279605017e-16,0.88129999999999997,0.0,0.0011069102564404811,0.1080286602778744,0.0050744443892310215,2.3631499535576604e-09,0.00015382806396435869,0.00015093598267605898,2.37790318200504e-05,3.5163397302836659e-06,3.7215443245186544e-07,5.7977476148247393e-11,3.5690942235774966e-14,2.6433375771418277e-15,0.0016900694101937865,0.00034307922084071235,3.3506561124417267e-08,5.6792776774955621e-07,0.00049202823377705786,1.8175076317858571e-07,1.0906348936436037e-07,2.8722755347613979e-12,0.00070227148427099394,1.0379327788052203e-07,3.3640776061935221e-11,1.2255749602392326e-06,0.00011347316078627979,1.0351186606938841e-05,1.9099045056555317e-05,3.6179656746008281e-06
5.23504635727982e-07,0.0021904093133148744,2.8382693535444822e-08,1.3733336178377615e-07,1.5781928311416422e-05,4.1224833938363082e-09,0.00013000781250745576,0.0,0.0,1.9794794462409898e-05,0.00024175910405536545,9.5736805074104146e-07,7.0144775869992089e-09,1.9495091090113194e-08,4.4196382086438754e-20,1.7197026270396508e-15,2.2027976002970091e-10,2.1256460173641119e-08,2.3196451803096369e-06,7.5430846414016684e-13,3.0997431599723467e-17,5.2440873173080771e-09,1.0623351431650749e-14,8.5741205498241897e-13,4.970412853782271e-09,7.829801221385018e-10,1.9974466306715349e-08,1.8674834223771881e-08,0.0011902301479737175,8.3861445582010194e-11,2.0529173423024437e-11,5.7048803165136596e-09,3.2237028109750158e-10,1.1175857484419551e-11,6.4111160046998016e-08,1.6036423228557966e-07,2.3209873534364026e-12,4.0932137184478258e-12,2.814754058678718e-08,3.246681028991026e-10,1.5353658375903695e-13,2.0106273625593502e-12,3.3477623213468899e-08,4.0940036240471886e-27,6.4265441517832492e-07,5.2938511416386558e-07,9.1911441230180339e-10,1.0454568671270239e-12,1.063145896394524e-07,1.2682492709632013e-13,3.1366949325469226e-08,2.2275294166564837e-11,1.3560314077532947e-11,5.0649871581669836e-22,1.1458196933644686e-17,9.5791741352929911e-09,1.0001137584842537e-10,2.1545892240079307e-06,6.4521230561279589e-16,5.6042415058453617e-10,3.8684304936125793e-13,1.0493644058936328e-15,3.3611942759391846e-10,1.8250843907725816e-15,1.5144039663320207e-07,1.8422908491941725e-14,1.2299657724712911e-16,6.4223232199344974e-11,2.2661976061061213e-16,0.88129999999999997,0.0,0.0010936589698379573,0.1080278647491496,0.0050863996442073222,2.3350225431952496e-09,0.00015170262054591406,0.0001501272481665213,2.3251723217497071e-05,3.4383434189253317e-06,3.6700886158259884e-07,5.7175854196082577e-11,3.4899277591052726e-14,2.606789629170581e-15,0.0016935442515815774,0.0003420132941534413,3.2765190554370296e-08,5.6926836829673112e-07,0.00049142681188480081,1.8152686688267734e-07,1.0892913550220815e-07,2.8781533612905991e-12,0.00070412735220219615,1.0400681669333294e-07,3.3566003887381971e-11,1.229853810442605e-06,0.00011438074893882772,1.0433896872660496e-05,1.9252301582101551e-05,3.6470056602248591e-06
5.273204058658824e-07,0.0021904140711438555,2.8538132477781679e-08,1.3963618697844082e-07,1.5905354306009449e-05,4.1933350230327234e-09,0.00013100751391132467,0.0,0.0,1.9805309625164684e-05,0.00024231848332868837,9.7794530061877535e-07,7.186855155197066e-09,1.9774497235180635e-08,4.561444709163271e-20,1.7611643857339238e-15,2.2431601132847284e-10,2.1702830804011361e-08,2.3713748154972321e-06,7.8064223125051191e-13,3.1936464395709001e-17,5.3534836481681758e-09,1.080234750530358e-14,8.7508048324922518e-13,5.1342897233068944e-09,8.0042021479179982e-10,2.0496470130575106e-08,1.8890281746971184e-08,0.0011913575242843402,8.6327000748543305e-11,2.0834146844290562e-11,5.7352809877694555e-09,3.2729910886460141e-10,1.1452357770165224e-11,6.5565505512090587e-08,1.6315010892718391e-07,2.3904562288704081e-12,4.2342332874348693e-12,2.8790745470787676e-08,3.3406767546630151e-10,1.5590597234106996e-13,2.0353005062723275e-12,3.3661480616211156e-08,4.1119076533395531e-27,6.552142823888071e-07,5.3612963659388421e-07,9.2873700111107987e-10,1.0474752586803871e-12,1.083875542075755e-07,1.2831329411317949e-13,3.2025225797807594e-08,2.3082004566957627e-11,1.3937393609597855e-11,5.2606352285681586e-22,1.1954396912869439e-17,9.7881434384889496e-09,1.0132724962405783e-10,2.1864394287734061e-06,6.5706899759638611e-16,5.7925248507638149e-10,3.9544654529034532e-13,1.0798043646957552e-15,3.3985690119871488e-10,1.8353488541754766e-15,1.5394130083911268e-07,1.8981029252263902e-14,1.2789653077052524e-16,6.6310759215821846e-11,2.3393196948187899e-16,0.88129999999999997,0.0,0.0010805922165029261,0.10802707974283078,0.0050982118686705461,2.30728687887696e-09,0.0001496082761114948,0.00014931678366704297,2.2736640887055333e-05,3.3621562339270802e-06,3.6193866920154451e-07,5.6385975356110303e-11,3.4125975627229264e-14,2.5707770793375328e-15,0.001696966178321129,0.00034094672573695058,3.2041017811912233e-08,5.7059292590497058e-07,0.00049082803929763341,1.8130397660308032e-07,1.0879538531936227e-07,2.8839415199455351e-12,0.00070595280809481061,1.0421710339049148e-07,3.3491106883154429e-11,1.2341135371804791e-06,0.00011528551652177262,1.0516349556637522e-05,1.9405082352248022e-05,3.675955345796583e-06
5.311361760037829e-07,0.0021904187662940364,2.8696172634600118e-08,1.4195927957494028e-07,1.6028856952985051e-05,4.2652432893492781e-09,0.00013200315285723268,0.0,0.0,1.9815993842936654e-05,0.00024286936532311347,9.9879811835090989e-07,7.3621885937239687e-09,2.0055517451762792e-08,4.7070985332180131e-20,1.8034517358539003e-15,2.2839163808488835e-10,2.2154944258383527e-08,2.4237970024988206e-06,8.077064309007912e-13,3.2896490462237675e-17,5.4642386750574615e-09,1.0983867673456087e-14,8.9298093731175071e-13,5.3026255227923837e-09,8.1813281722672634e-10,2.1028559159623873e-08,1.9106114333553947e-08,0.001192456885923615,8.8846724742152046e-11,2.114182599270021e-11,5.7657418876321284e-09,3.3227050404885428e-10,1.1733398576893915e-11,6.7041564948793969e-08,1.6595969846361756e-07,2.4614467889275275e-12,4.3789723222439247e-12,2.9443023927566095e-08,3.4366864834488619e-10,1.5828992767756585e-13,2.0600911853053221e-12,3.384466131743826e-08,4.1299143764821499e-27,6.6790821570891431e-07,5.4289614223705139e-07,9.3837294655624657e-10,1.0494774972671092e-12,1.1048322456458776e-07,1.2980490443085764e-13,3.2691779368819246e-08,2.3911046573952759e-11,1.432172071366516e-11,5.4622802540879214e-22,1.2468430165629963e-17,9.9998828929165357e-09,1.0264824403862003e-10,2.2184328129879405e-06,6.6904421746456649e-16,5.9856310833469264e-10,4.0427233344868836e-13,1.1108777285089825e-15,3.436034086782427e-10,1.8455805021073313e-15,1.5645314404871442e-07,1.9551255216924487e-14,1.3295481881888392e-16,6.8448717286731027e-11,2.4141831294321997e-16,0.88129999999999997,0.0,0.0010677069117672412,0.10802630500876109,0.0051098830514713974,2.2799364112554321e-09,0.00014754453257211479,0.00014850476172584498,2.2233489962365017e-05,3.2877345481078572e-06,3.569426467633439e-07,5.5607651355818355e-11,3.3370593527255079e-14,2.5352913435900626e-15,0.0017003361533155436,0.00033987967216084631,3.1333628273516463e-08,5.7190166373728085e-07,0.00049023202566950087,1.8108213203169146e-07,1.0866226263488834e-07,2.8896416406997797e-12,0.00070774838589121114,1.0442419715992469e-07,3.341609915410558e-11,1.2383543606844599e-06,0.00011618746188082629,1.0598544515526602e-05,1.9557387066875587e-05,3.7048146755865234e-06
