Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734)
1.7174375416330482e-07,0.003397466311091266,3.2175935402041309e-08,4.5567629663868702e-09,1.4545921001341981e-06,2.0017321450112574e-10,4.7134727461290564e-06,0.0,0.0,1.6101619741560168e-05,5.1241977013558713e-05,2.2923738283388434e-09,1.6455215347840063e-11,2.5623189337542583e-10,6.3459425357025331e-23,2.2680394140484896e-17,2.6920377348573464e-12,1.2214083981224246e-10,3.8637039970376617e-09,6.5587191154867649e-17,4.5793293630374477e-21,1.2167874062934538e-11,2.6270121460497868e-16,7.531592759791628e-15,3.1797464880514831e-12,4.5425203387822811e-12,2.9692178195816799e-11,3.5790573178054402e-10,0.00050619165866150546,6.0454491733686941e-14,3.2502964181509225e-13,1.13255350505271e-09,3.2145891901116167e-12,1.0768399228405383e-14,2.2973365480855819e-10,7.0584291934653155e-10,3.1685438992635166e-16,5.5427192806994735e-16,5.3882744142053911e-11,2.5159731552802733e-13,5.8667819658863119e-16,4.8294671174453308e-14,2.5795036851170153e-09,5.0152343149259949e-28,1.571272946703683e-09,7.6334022618142398e-09,3.1288631400894151e-11,1.9012927414578401e-13,6.5738955422392056e-10,1.7979920435426713e-15,8.7002702853560817e-11,4.6451083069891733e-16,2.3513145492295199e-15,5.019027188656094e-27,7.0473759852563938e-23,1.0803270861187187e-11,1.2838090475788044e-12,9.8327574860401442e-09,1.4831111642537758e-18,5.6746769070423884e-14,1.4561528328616498e-15,1.694358677755139e-19,8.0991636411727713e-12,1.36254175315709e-16,9.5882923397779713e-13,1.9820631847803248e-18,2.4500357391895952e-21,9.9596680547967862e-15,2.4443350776546425e-20,0.88129999999999997,0.0,0.0058156056851362097,0.10853377234666862,0.0018536494936498699,6.7182401299768804e-09,0.00066289274384140372,0.00016153489461456417,0.00030906188814295015,3.5930200544671415e-05,1.151143385422208e-06,1.7827365594377541e-10,3.9699240785004441e-13,8.8140791087232933e-15,0.00037877996595083726,0.00015844038969938432,3.484635013223191e-07,1.8294198963248171e-07,0.00038855012011652636,1.0007771774622255e-07,6.0911054677780709e-08,3.64531931087218e-13,0.00011750874141908924,1.8695820256799604e-08,3.1555490152176546e-11,6.1767145758053773e-06
1.7529871199790992e-07,0.0033974918672058135,3.2099004138009205e-08,4.6863357824161032e-09,1.5011641571642509e-06,2.0790568939800454e-10,4.9804845901437976e-06,0.0,0.0,1.6123890652989519e-05,5.281770845229665e-05,2.5023938900646225e-09,1.7864384595960397e-11,2.7218762546038498e-10,6.8332304517185602e-23,2.3844002769978598e-17,2.8318336886521755e-12,1.3097999595834553e-10,4.2357783902437706e-09,7.4676420647602767e-17,5.1494847233923746e-21,1.3249874134267824e-11,2.7630978600992822e-16,7.9286863392191986e-15,3.5156856451822726e-12,4.8809108533444537e-12,3.2416143609091148e-11,3.7901307841167006e-10,0.00051654765166746837,6.6793894469695739e-14,3.4623083044754439e-13,1.1664751227133398e-09,3.4437453919533295e-12,1.1755142096630061e-14,2.4682281675788108e-10,7.6503703017868206e-10,3.5925334161189212e-16,6.2917288803883992e-16,5.9000144766938427e-11,2.7788076005192455e-13,6.4087733826653433e-16,5.0471305954183277e-14,2.7137158860329014e-09,5.1182442186578397e-28,1.7217710304368206e-09,8.1469146463185981e-09,3.2926823947298357e-11,1.9472624079277826e-13,7.1375249404369297e-10,1.9042878866307625e-15,9.4807563998262736e-11,5.4340829476749912e-16,2.6735787848111717e-15,5.8604224456692018e-27,8.3381360397385006e-23,1.1973534557464769e-11,1.3745001483174643e-12,1.0726060136377574e-08,1.6105331351792449e-18,6.4266630045374422e-14,1.5493681342984574e-15,1.9050343086436373e-19,8.6147264664905188e-12,1.4334621402943358e-16,1.0502188466655615e-12,2.2425440369977112e-18,2.8003204649920024e-21,1.1231374097172303e-14,2.7557200098017487e-20,0.88129999999999997,0.0,0.005765122763346205,0.10852902659111646,0.0018833066623372061,6.6599844917902909e-09,0.00066071011685502068,0.00016331236802906378,0.00030498842684555956,3.5455069666212908e-05,1.1472944285421948e-06,1.7767756972759994e-10,3.917426917747453e-13,8.7846084008556254e-15,0.00039058346195827568,0.00016174844484671296,3.4387269530485563e-07,1.8588176914098022e-07,0.00039397554827993802,1.0146993128412628e-07,6.1758411577709423e-08,3.7587037329824311e-13,0.00012243926828944308,1.9279285775605681e-08,3.2873630773687037e-11,6.4914417126321711e-06
1.7885366983251503e-07,0.0033975172123667254,3.2016191810659584e-08,4.8166062851321808e-09,1.5476862333050102e-06,2.1569669213778086e-10,5.253900936262115e-06,0.0,0.0,1.6144079869910903e-05,5.4385177432874615e-05,2.7251488813233684e-09,1.9352647892316041e-11,2.8863253665836477e-10,7.3409208827213268e-23,2.5025101017097595e-17,2.9747143409064813e-12,1.4019046175274067e-10,4.6327570794257429e-09,8.4710682515169068e-17,5.7715958807105269e-21,1.4395206573454432e-11,2.9015440026398228e-16,8.3350957524776623e-15,3.875961631579963e-12,5.2337714070894753e-12,3.5308471572462248e-11,4.0067634956577188e-10,0.00052676644638686499,7.359996594927679e-14,3.6813678860394553e-13,1.2002126299195863e-09,3.681086074144031e-12,1.280464894083116e-14,2.646657876822579e-10,8.2734564030183889e-10,4.0583797714948989e-16,7.1173213942077488e-16,6.444452063443605e-11,3.0608617544158341e-13,6.9818790120397105e-16,5.2686776865357272e-14,2.8503772624931894e-09,5.2199271812522041e-28,1.8818657073145999e-09,8.677701666121148e-09,3.4600411937086815e-11,1.9926183697609816e-13,7.7317310866387514e-10,2.013408144817131e-15,1.0307713212987062e-10,6.3294166193063331e-16,3.0285173423774574e-15,6.8117376593733265e-27,9.8160816095086035e-23,1.3232777191446939e-11,1.4684437402679651e-12,1.1670358928455302e-08,1.7446347680219329e-18,7.2539869734184594e-14,1.6461430697039216e-15,2.1349258493178389e-19,9.1461587168544847e-12,1.50567872197102e-16,1.1474460876323597e-12,2.5287662046449853e-18,3.1889722789933487e-21,1.2623885660246694e-14,3.0966137557452581e-20,0.88129999999999997,0.0,0.0057153292278045503,0.10852435979086632,0.0019127070079364606,6.6025245889763206e-09,0.00065836139782926204,0.00016504566003921643,0.00030093298439343592,3.498210302628495e-05,1.143158361842125e-06,1.770370205890425e-10,3.8651688835118028e-13,8.7529393493987932e-15,0.00040235236748478254,0.00016497957423614929,3.3930201681156538e-07,1.8879606826572541e-07,0.00039922939567144691,1.0281789377305411e-07,6.2578835532792821e-08,3.8717467217944374e-13,0.00012740435676963593,1.9861053417558985e-08,3.4209905110116339e-11,6.8125960251555933e-06
1.8240862766712013e-07,0.0033975423452263266,3.1928072143933354e-08,4.9476167548462694e-09,1.5941463113436138e-06,2.2354396707616876e-10,5.5335818033288563e-06,0.0,0.0,1.6162411640043878e-05,5.5943939899956953e-05,2.960997249207891e-09,2.0922063188114451e-11,3.0556413022057063e-10,7.8691073319758485e-23,2.6223111371987705e-17,3.1206662086707129e-12,1.497759197003228e-10,5.0555556832299253e-09,9.575493290715859e-17,6.4486325876185439e-21,1.5605551448070938e-11,3.0422422343487154e-16,8.7508134477990348e-15,4.261496126683614e-12,5.6012385866230836e-12,3.8374380428484456e-11,4.2288722980962106e-10,0.00053684872724759367,8.0892500916579178e-14,3.9074555796904998e-13,1.2337595859377209e-09,3.9265691782914775e-12,1.3919142965209795e-14,2.8327286173074382e-10,8.9282643913300705e-10,4.5687132044228199e-16,8.0247792318970016e-16,7.0225927391376339e-11,3.3629391266776228e-13,7.5866773087275732e-16,5.4940999257402689e-14,2.9893909561689819e-09,5.3202907919217135e-28,2.051838888432255e-09,9.2256433864591823e-09,3.63088365638156e-11,2.0373717129685503e-13,8.3571138708035042e-10,2.1253123857059463e-15,1.118244261951425e-10,7.3417046527178395e-16,3.4182393252048899e-15,7.8832532137785752e-27,1.1501198202659443e-22,1.4584759495268673e-11,1.5656199703990671e-12,1.2666613586212358e-08,1.8855249920500507e-18,8.1617839715489256e-14,1.7465406376837676e-15,2.3851384596130255e-19,9.6933355777796757e-12,1.5791403987377175e-16,1.2506999071256659e-12,2.8424284371139877e-18,3.6189274120936021e-21,1.4144970101300098e-14,3.4689079088441214e-20,0.88129999999999997,0.0,0.0056662068764546901,0.10851977123349313,0.00194185401387019,6.5458394067470654e-09,0.00065585924916067642,0.0001667355519483954,0.00029690041679439669,3.451186331658785e-05,1.1387571977572865e-06,1.7635541746909478e-10,3.8132121473733875e-13,8.7192404993025089e-15,0.00041408148084947982,0.0001681342727282067,3.3475695932482877e-07,1.9168523340841087e-07,0.00040431606021124316,1.0412274705510637e-07,6.3373021512107204e-08,3.9843985337483392e-13,0.00013240029333605837,2.044086519789796e-08,3.5563808203235678e-11,7.1400267586897983e-06
1.8596358550172524e-07,0.0033975672647670366,3.1835173387317514e-08,5.0794105212239115e-09,1.6405336489306678e-06,2.3144542624570554e-10,5.8193871016273476e-06,0.0,0.0,1.6179085020479018e-05,5.7493602563452117e-05,3.2102934043467894e-09,2.2574676965316234e-11,3.2297987029217187e-10,8.4178837025167161e-23,2.7437515901749458e-17,3.2696795947020657e-12,1.5973996091361205e-10,5.5050923111671409e-09,1.0787615693550295e-16,7.183626387001885e-21,1.6882566585007877e-11,3.1850875706538458e-16,9.1758424443116936e-15,4.6732098794304431e-12,5.9834454252402823e-12,4.1619071820550825e-11,4.4563744255746331e-10,0.00054679533302659088,8.869150970204483e-14,4.1405504621468351e-13,1.2671106599396833e-09,4.1801505636892147e-12,1.5100857203250319e-14,3.0265422811198999e-10,9.615351154563688e-10,5.1262270776115875e-16,9.0195651246983771e-16,7.6354309314618585e-11,3.6858513136242741e-13,8.2237170389800103e-16,5.7233887350561443e-14,3.1306614887704815e-09,5.4193441565561019e-28,2.23196800739706e-09,9.7906141511086967e-09,3.8051550610190656e-11,2.0815335674108497e-13,9.0142516109411635e-10,2.2399603425179842e-15,1.2106233762405276e-10,8.4822125968503e-16,3.8449037793329115e-15,9.0858171559460616e-27,1.3414817949245816e-22,1.6033250492994518e-11,1.6660076373900915e-12,1.3715732722150341e-08,2.0333084579390989e-18,9.1553736186246155e-14,1.8506229372430336e-15,2.6568007427580419e-19,1.0256129971730444e-11,1.6537967981716578e-16,1.3601692603136211e-12,3.1852830902681648e-18,4.093250954813464e-21,1.5802666129343495e-14,3.8745597711213367e-20,0.88129999999999997,0.0,0.0056177383969337044,0.10851526012269902,0.0019707510727510775,6.4899089576753358e-09,0.00065321553129907013,0.00016838280803933785,0.00029289499243906174,3.4044844839348268e-05,1.134111550424396e-06,1.7563595276001403e-10,3.7616113249676725e-13,8.6836696889080992e-15,0.0004257659960882827,0.0001712131622226085,3.3024235209832187e-07,1.945496019028689e-07,0.00040923993608094273,1.0538563144669471e-07,6.4141663555833702e-08,4.0966132328681762e-13,0.00013742352249107592,2.1018482742230819e-08,3.6934846724513968e-11,7.4735842590397738e-06
1.8951854333633034e-07,0.003397591970269808,3.1737982012998723e-08,5.2120317463306243e-09,1.6868386696962656e-06,2.3939913713800488e-10,6.1111769731814169e-06,0.0,0.0,1.6194276720827328e-05,5.9033818151445527e-05,3.4733877273560269e-09,2.4312525108736767e-11,3.4087719472382619e-10,8.9873459238313203e-23,2.8667853872274578e-17,3.4217484600948241e-12,1.7008609945347409e-10,5.9822871170271712e-09,1.211433383748428e-16,7.9796689001611038e-21,1.8227887655535239e-11,3.3299785084034944e-16,9.6101959855261448e-15,5.1120226247197023e-12,6.3805218932084528e-12,4.5047730697827081e-11,4.6891877164630632e-10,0.00055660723793087377,9.7017215281691983e-14,4.3806304897742407e-13,1.3002615100091911e-09,4.4417843607955315e-12,1.6352033498185734e-14,3.2281998924442974e-10,1.0335254058132211e-09,5.7336759597721232e-16,1.0107321059204494e-15,8.2839497834744283e-11,4.0304178751248691e-13,8.8935175708635923e-16,5.956535192682382e-14,3.2740949124284335e-09,5.5170977104530021e-28,2.4225259704320364e-09,1.0372483536229231e-08,3.9828018311227241e-11,2.125115015307156e-13,9.7037013877160849e-10,2.357312022957339e-15,1.3080362993734315e-10,9.7628915643800122e-16,4.3107176454926874e-15,1.0430852464842605e-26,1.5579652443728765e-22,1.7582024226532546e-11,1.7695844048952485e-12,1.4818574739736223e-08,2.1880857959068397e-18,1.0240260440663463e-13,1.9584513329639294e-15,2.9510643558520146e-19,1.0834413046121858e-11,1.7295983544221263e-16,1.476043106360946e-12,3.5591355760576869e-18,4.6151385323888055e-21,1.7605284491219571e-14,4.3155924885153131e-20,0.88129999999999997,0.0,0.0055699073084903086,0.10851082558969655,0.0019994014907770852,6.4347142145205081e-09,0.00065044135159152919,0.00016998817621005237,0.00028892044795699568,3.3581480027011978e-05,1.1292407204005005e-06,1.74881615430624e-10,3.7104141956837795e-13,8.6463746987926682e-15,0.00043740147963275134,0.00017421697534724455,3.2576242328554346e-07,1.9738950245530309e-07,0.00041400539758813028,1.0660768162718589e-07,6.4885452273584998e-08,4.2083484658670706e-13,0.00014247064398788598,2.1593686131444654e-08,3.8322538811868292e-11,7.8131202059223335e-06
1.9307350117093545e-07,0.0033976164612854257,3.1636946102855102e-08,5.3455252310517782e-09,1.7330528631724868e-06,2.474033115474911e-10,6.408812092742768e-06,0.0,0.0,1.6208143637247998e-05,6.0564281101736823e-05,3.7506265882004142e-09,2.6137633777378327e-11,3.5925352613028111e-10,9.5775934010950666e-23,2.9913719202479736e-17,3.5768702861277615e-12,1.808177856115358e-10,6.4880618783998391e-09,1.3562743030714434e-16,8.8399102038592575e-21,1.9643128319070218e-11,3.476817118205539e-16,1.0053897158625144e-14,5.5788530642999369e-12,6.7925953349294806e-12,4.866552547716335e-11,4.9272307953720568e-10,0.00056628553448276363,1.0589005090062135e-13,4.6276726913739871e-13,1.333208673123519e-09,4.711423279139173e-12,1.7674921538196329e-14,3.4378017716251237e-10,1.1088491445185846e-09,6.3938737806019458e-16,1.1293867237964817e-15,8.9691210839353832e-11,4.3974662339530984e-13,9.5965695233985301e-16,6.1935298055639508e-14,3.4195989361891403e-09,5.6135630490202498e-28,2.6237811257159684e-09,1.0971117199682729e-08,4.1637715170793368e-11,2.1681270215200549e-13,1.0425999409510592e-09,2.4773278006836418e-15,1.4106093876845683e-10,1.1196392943663117e-15,4.8179337670396802e-15,1.1930363874026503e-26,1.8019824439296194e-22,1.92348566866521e-11,1.876326991981063e-12,1.5975948844485575e-08,2.3499537908402801e-18,1.1422134301113908e-13,2.0700863014052996e-15,3.2691034871672207e-19,1.1428054592791227e-11,1.8064963751078745e-16,1.5985104080051467e-12,3.9658438725525221e-18,5.187917991677226e-21,1.9561408852259658e-14,4.7940952564189575e-20,0.88129999999999997,0.0,0.0055226979078864804,0.10850646670351564,0.0020278084918405499,6.3802370477590604e-09,0.00064754711047149659,0.00017155238857260226,0.00028498003924277011,3.3122145399940418e-05,1.1241627750462352e-06,1.7409520347074846e-10,3.6596623609558202e-13,8.6074938672688112e-15,0.00044898384806920256,0.00017714654068948696,3.2132085759743786e-07,2.002052555558504e-07,0.00041861678529172186,1.0779002306504083e-07,6.5605072669565933e-08,4.319565247782979e-13,0.00014753840959790766,2.2166272800707242e-08,3.9726413891953209e-11,8.1584878158943383e-06
1.9662845900554055e-07,0.0033976407376092466,3.1532478451586968e-08,5.479936242661331e-09,1.7791686928623894e-06,2.554562953864517e-10,6.7121539330087672e-06,0.0,0.0,1.6220825107779319e-05,6.2084723653838388e-05,4.0423523765914096e-09,2.8052020268173437e-11,3.7810628137764369e-10,1.0188730270463765e-22,3.1174757807622371e-17,3.7350459281226872e-12,1.9193841816602284e-10,7.0233396006468405e-09,1.5140132686928045e-16,9.767557300112748e-21,2.1129880417026512e-11,3.6255091015747989e-16,1.0506978496504501e-14,6.0746189046130235e-12,7.2197908572239104e-12,5.2477608340838975e-11,5.1704232235804429e-10,0.00057583141805498186,1.1533065821457165e-13,4.8816533369563547e-13,1.3659494653580216e-09,4.9890188745434208e-12,1.9071777949427951e-14,3.6554476831944549e-10,1.1875563148367222e-09,7.1096920609831668e-16,1.2585201079208145e-15,9.6919052678331899e-11,4.7878315956538009e-13,1.0333335652136743e-15,6.4343624085758695e-14,3.5670830310380539e-09,5.708752774937246e-28,2.8359972496112115e-09,1.1586377634784473e-08,4.3480127743402174e-11,2.2105803814316216e-13,1.1181661402409503e-09,2.599968487918042e-15,1.5184677224191856e-10,1.2796082495479849e-15,5.3688489591270977e-15,1.3596944301363695e-26,2.0760898486344695e-22,2.0995522940837728e-11,1.9862113425458517e-12,1.7188616144896321e-08,2.5190054684653137e-18,1.2706870822286632e-13,2.185587792901823e-15,3.612113833495017e-19,1.2036923407679885e-11,1.8844430968218574e-16,1.7277601313515318e-12,4.407317877179883e-18,5.8150511187503451e-21,2.1679896035489989e-14,5.3122233522858179e-20,0.88129999999999997,0.0,0.0054760952190440653,0.1085021824803348,0.0020559752213707072,6.3264601675739419e-09,0.00064454254507384252,0.00017307616201722907,0.00028107658804084909,3.2667166985321035e-05,1.1188946261521002e-06,1.7327933591041564e-10,3.609391843782692e-13,8.5671566845273776e-15,0.00046050934697114296,0.00018000276944986666,3.1692084895304522e-07,2.0299717386342279e-07,0.00042307839414690599,1.0893376897541651e-07,6.6301202289610727e-08,4.4302277558626583e-13,0.00015262371950762292,2.2736056490509256e-08,4.1146012490867096e-11,8.5095420176610828e-06
2.0018341684014566e-07,0.0033976647992574422,3.1424959410319193e-08,5.6153103614789399e-09,1.8251795118428493e-06,2.6355655938773419e-10,7.0210649973613718e-06,0.0,0.0,1.6232444916804902e-05,6.3594912306118388e-05,4.3489035417148908e-09,3.0057693866158174e-11,3.974328796169765e-10,1.0820866499471324e-22,3.2450664883664839e-17,3.8962794638389046e-12,2.0345135564920409e-10,7.5890441437084388e-09,1.6853983623467949e-16,1.0765872676760448e-20,2.2689714208668783e-11,3.7759638151419092e-16,1.09694815690285e-14,6.6002369447348722e-12,7.6622316725649749e-12,5.6489115650354287e-11,5.4186856263481914e-10,0.00058524617291175456,1.2535988590579932e-13,5.1425480851875851e-13,1.3984818915828881e-09,5.274521780629861e-12,2.0544865440386303e-14,3.8812369690660873e-10,1.2696951009035432e-09,7.8840582201836984e-16,1.3987496266259235e-15,1.0453251479727581e-10,5.2023568871251263e-13,1.1104251201025743e-15,6.6790220765554215e-14,3.716458515686999e-09,5.8026803600258921e-28,3.0594335476509178e-09,1.2218124836983611e-08,4.5354753391144832e-11,2.2524856828791205e-13,1.1971183019936521e-09,2.7251954004452688e-15,1.6317351165359514e-10,1.4576053854340337e-15,5.9658021431942836e-15,1.5443780937655348e-26,2.3829910607409515e-22,2.2867794449568411e-11,2.0992127754672099e-12,1.8457290826207435e-08,2.6953303446062084e-18,1.4100531799743169e-13,2.3050147113311376e-15,3.9813123206253107e-19,1.2660887598472055e-11,1.9633917305540028e-16,1.8639812456459957e-12,4.8855188127158244e-18,6.5001353980417194e-21,2.3969877039587165e-14,5.8721983679790029e-20,0.88129999999999997,0.0,0.0054300849462038669,0.10849797189188637,0.0020839047499280681,6.2733670696394454e-09,0.0006414367703701185,0.00017456019874415003,0.00027721252440762175,3.2216825270156362e-05,1.1134521010739159e-06,1.7243646384341024e-10,3.5596336351787452e-13,8.5254843375049953e-15,0.00047197453079056428,0.00018278664340353287,3.1256514847930627e-07,2.0576556256567358e-07,0.0004273944634486686,1.100400177871097e-07,6.6974509680171171e-08,4.5403031359401009e-13,0.0001577236184220301,2.3302866250158115e-08,4.2580886035865715e-11,8.8661396024324205e-06
2.0373837467475076e-07,0.0033976886464449144,3.1314739493062695e-08,5.7516933447443813e-09,1.8710794853346373e-06,2.7170269061790003e-10,7.33540902317583e-06,0.0,0.0,1.62431130740559e-05,6.5094644605461318e-05,4.6706146397695399e-09,3.2156656676389145e-11,4.1723074907356143e-10,1.1474118853654091e-22,3.3741182173226373e-17,4.0605780384712229e-12,2.1535992666773991e-10,8.1860998703481079e-09,1.8711965493458971e-16,1.1838172953961344e-20,2.4324178642292657e-11,3.9280942719084336e-16,1.1441456559076636e-14,7.1566232081286418e-12,8.1200394013546345e-12,6.0705168459518778e-11,5.6719398008087565e-10,0.00059453115962192205,1.3599878873275456e-13,5.4103321119462206e-13,1.430804563942864e-09,5.5678819096985782e-12,2.2096452016201136e-14,4.1152686682753368e-10,1.3553119400337346e-09,8.7199539608293071e-16,1.5507101855648134e-15,1.125409769291531e-10,5.6418927122640894e-13,1.1909724586619533e-15,6.9274969910795211e-14,3.8676386251938478e-09,5.8953600207955376e-28,3.294344668391455e-09,1.2866216891448923e-08,4.7261100024063416e-11,2.2938532793693104e-13,1.2795040268268385e-09,2.8529704130431286e-15,1.7505341240770079e-10,1.6551141455273163e-15,6.611172549515062e-15,1.7484661031143095e-26,2.7255397099970639e-22,2.4855436562591801e-11,2.2153061171516699e-12,1.9782641381636161e-08,2.8790146066222382e-18,1.5609365611972941e-13,2.4284259392125577e-15,4.3779367923656039e-19,1.3299814847093263e-11,2.0432964980225278e-16,2.0073627228794647e-12,5.402458754034341e-18,7.2469057895205304e-21,2.644075638899507e-14,6.4763080097210199e-20,0.88129999999999997,0.0,0.0053846534303718377,0.1084938338730162,0.0021116000765680661,6.2209419847933164e-09,0.0006382383179176222,0.00017600518676523307,0.00027338992538873365,3.1771359720915664e-05,1.107850009624196e-06,1.7156888078213149e-10,3.5104141933805231e-13,8.4825902221412e-15,0.00048337624378766046,0.00018549920406023274,3.0825610821493969e-07,2.0851071971583148e-07,0.00043156916837185468,1.1110985096283137e-07,6.7625653062410021e-08,4.6497613194683322e-13,0.00016283529144299111,2.3866545493711135e-08,4.4030596650155738e-11,9.2281393517995211e-06
2.0729333250935587e-07,0.0033977122795665537,3.120214176640208e-08,5.8891310060122781e-09,1.9168635196887417e-06,2.7989338472876534e-10,7.6550511585282604e-06,0.0,0.0,1.6252927391619864e-05,6.658374623910314e-05,5.0078163879889647e-09,3.435090443400718e-11,4.3749733280572419e-10,1.2148611714458333e-22,3.5046095242932161e-17,4.2279517078934596e-12,2.2766743931825322e-10,8.8154313145754584e-09,2.0721934359864731e-16,1.2987827615685765e-20,2.6034801655999138e-11,4.0818171252936722e-16,1.1922961836320143e-14,7.7446931124901287e-12,8.5933343373455133e-12,6.5130873112348891e-11,5.9301088018295363e-10,0.00060368780372059051,1.4726862697656562e-13,5.6849802221876586e-13,1.462916628434386e-09,5.8690486273730349e-12,2.3728810224394403e-14,4.3576416245916487e-10,1.4444515751001488e-09,9.620413731395464e-16,1.7150541451310797e-15,1.2095370877843473e-10,6.1072973231823117e-13,1.2750138492351572e-15,7.1797744146033524e-14,4.0205385643173344e-09,5.9868066065421955e-28,3.5409807283405918e-09,1.3530510489134021e-08,4.9198685830650324e-11,2.3346932723599054e-13,1.3653689943305389e-09,2.9832559991963726e-15,1.8749860517205394e-10,1.8736932907832321e-15,7.3073779893046708e-15,1.973397740479541e-26,3.1067422557469777e-22,2.696220618680445e-11,2.3344658181010292e-12,2.116529188744318e-08,3.0701411445910722e-18,1.7239807627733575e-13,2.5558785481941091e-15,4.8032449077318601e-19,1.3953572633185712e-11,2.124112659859866e-16,2.1580935371292407e-12,5.9601999653778856e-18,8.0592365388958614e-21,2.910221423088296e-14,7.1269066477442033e-20,0.88129999999999997,0.0,0.0053397876088374088,0.10848976732849534,0.0021390641319902941,6.1691698324848394e-09,0.00063495517231973106,0.00017741180037761674,0.00026961055025152695,3.1330972873636611e-05,1.1021022096183921e-06,1.7067873280395815e-10,3.4617558969131819e-13,8.4385804449299056e-15,0.00049471160197320913,0.00018814154292203867,3.039957209268846e-07,2.1123293654803765e-07,0.00043560661292463038,1.1214433118461316e-07,6.8255279226097252e-08,4.7585748471735848e-13,0.00016795605978212484,2.4426951105056572e-08,4.5494716942651069e-11,9.5954021454027787e-06
2.1084829034396097e-07,0.003397735699179348,3.1087464040862975e-08,6.0276691085151021e-09,1.9625271972719735e-06,2.8812743887974458e-10,7.9798581148916757e-06,0.0,0.0,1.626197488070169e-05,6.8062068400433172e-05,5.3608357239782551e-09,3.6642427289354067e-11,4.5823009351043356e-10,1.2844477765417216e-22,3.6365230796425264e-17,4.3984132815236818e-12,2.4037718974429779e-10,9.4779628689570749e-09,2.289193041675962e-16,1.4218257824477243e-20,2.782309050243133e-11,4.2370526339373582e-16,1.2414063536272293e-14,8.3653616725462151e-12,9.0822356796087303e-12,6.9771321911830698e-11,6.1931170077942699e-10,0.000612717585506835,1.5919086625004024e-13,5.9664669470804297e-13,1.4948176989153897e-09,6.1779709042557852e-12,2.5444216487011359e-14,4.6084545830092708e-10,1.537157106720767e-09,1.0588523265164167e-15,1.8924512450723835e-15,1.2977987213634296e-10,6.599436605617048e-13,1.3625850238349927e-15,7.4358406993225251e-14,4.1750755473409537e-09,6.0770354984232139e-28,3.7995873463730728e-09,1.42108613783585e-08,5.1167039003554356e-11,2.375015500722552e-13,1.4547570076094188e-09,3.1160152654575655e-15,2.0052109721366802e-10,2.1149780839381312e-15,8.0568731968380583e-15,2.2206733747454742e-26,3.5297607197005834e-22,2.9191849617435009e-11,2.4566660550405099e-12,2.2605823309835842e-08,3.2687897841502642e-18,1.8998480612721913e-13,2.6874312909457639e-15,5.2585139402215129e-19,1.4622028423896833e-11,2.2057965367499236e-16,2.316362663534691e-12,6.5608542690943588e-18,8.9411430390082695e-21,3.1964203002076015e-14,7.8264143710335525e-20,0.88129999999999997,0.0,0.0052954749775579795,0.10848577113911667,0.0021662997814885046,6.1180361771957254e-09,0.00063159480550724172,0.00017878070061119039,0.00026587587252100212,3.0895834066289608e-05,1.0962216660422843e-06,1.697680277235641e-10,3.4136774560525878e-13,8.3935542761690943e-15,0.00050597797603221719,0.00019071479274425851,2.9978565633401032e-07,2.1393249777270535e-07,0.00043951082415184383,1.1314450093079691e-07,6.8864022664160533e-08,4.8667187047349013e-13,0.00017308337635919699,2.4983952591205199e-08,4.6972829794397201e-11,9.9677910504570988e-06
