Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260)
2.5425786544290585e-09,0.0031799044156213515,1.2981206635328708e-12,1.6121263671137176e-15,5.060060630455405e-15,3.9429556912401333e-21,9.0582753195334204e-17,0.0,0.0,1.9882053407843248e-09,2.8262883165957452e-13,9.2220691027032421e-21,8.4229527143528409e-23,2.6624702719503316e-20,2.0463379010942309e-41,7.1136603474673582e-34,4.6404626643367613e-25,8.4929303186531711e-23,3.5730176617570063e-20,8.3774759039534257e-37,3.0540434795359965e-40,1.1795685935252386e-22,4.0114740881037938e-25,5.4560467382063936e-28,8.2259243515723766e-27,1.2155425092918233e-22,2.5772080495210951e-22,2.1051588347255711e-19,3.3651022113571809e-09,6.1911767067462053e-32,1.5984358788057693e-27,8.5120735385737122e-18,4.0571635247813608e-26,4.2182141799804431e-27,5.4968117268807284e-21,1.3306878431523867e-25,3.0870293423511792e-37,1.8890035464387032e-31,1.1005140162339216e-24,2.8267803265961576e-31,3.390212261498214e-33,4.3083544033797471e-26,3.0155070086728944e-19,7.5124997135059348e-37,6.9304972751945183e-25,4.7405480042653834e-24,5.4272919546214008e-23,7.8942025675636854e-24,1.2902355627844979e-20,1.3143855055785634e-24,1.0770091570518633e-21,1.7758502050213251e-38,7.1772440461831848e-36,1.3935476966898946e-55,1.138729574200257e-52,8.7200194167783027e-31,1.3540683336445007e-28,1.014047323574083e-25,7.8029630432779028e-33,2.7665859891331026e-34,1.1602711239657036e-28,8.9419923471055141e-35,5.6036740662667403e-26,1.0749298389964913e-27,7.3376426959641529e-28,9.5106419050176856e-38,1.5072948357896062e-40,8.1706083457605874e-36,4.4777757607539955e-40,0.88129999999999997,0.0,0.009880242715633503,0.10880186647260005,7.5699942021815474e-07,3.5714441361807515e-10,4.1784291514262813e-06,6.1342748401063925e-07,3.0710496377074638e-06,1.1172575393711875e-06,1.4066370257819614e-08,2.1264289221195483e-12,2.048256499346424e-14,1.6925547253923463e-16,1.2298357848684412e-09,2.1048938205582317e-10,8.7392969879774727e-10,1.6095476016356851e-11,3.3626828125885543e-09,1.4224978326343098e-12,9.3719023340530643e-13,8.4339215965802722e-19,5.971978258199888e-14,1.3841786276351125e-14,5.6040464152150331e-15
2.6795270546271988e-09,0.003179904217259625,1.412086706207051e-12,1.8120941968182252e-15,6.1906946691228028e-15,5.0077156271406001e-21,1.1644503504711403e-16,0.0,0.0,2.2073688575811215e-09,3.4809575674510049e-13,1.0779618344908914e-20,9.7260364793788677e-23,3.0608280111883309e-20,2.7663810783995625e-41,9.1371699714692118e-34,6.076251730483009e-25,9.8339163732251614e-23,4.1253444554920778e-20,1.1178337576851485e-36,4.0563670436996554e-40,1.3618953712842846e-22,4.6674369762687576e-25,7.2394923411790985e-28,1.0557462968866733e-26,1.4032848379633151e-22,2.9775150768235126e-22,2.3039030632999695e-19,3.7757178393358035e-09,8.3763656697513412e-32,2.2117390000334503e-27,1.0078481328755791e-17,4.9066056100829613e-26,5.103616323254561e-27,6.346171371150483e-21,1.8532078074755297e-25,4.6344050109571857e-37,2.3015889936596491e-31,1.3428949474527236e-24,3.8288039410620815e-31,4.144716476538878e-33,5.8595159882413685e-26,3.774279467898175e-19,8.4291880081261008e-37,8.9690714011646552e-25,6.847195040351354e-24,7.1411338901809726e-23,1.0359918214905079e-23,1.4896235753205869e-20,1.4387052778703431e-24,1.2434920198866105e-21,2.3369596864192938e-38,8.9727969822622857e-36,2.1718872843707663e-55,1.9495025265260313e-52,1.3332732001649687e-30,1.9455573261099323e-28,1.5425969586908078e-25,9.0599703403416943e-33,4.042362137074987e-34,1.4829766534825214e-28,1.0342975428587675e-34,7.7796342543310105e-26,1.3470736535312073e-27,9.4007406468870803e-28,1.3534390741139127e-37,1.9063071116441442e-40,1.1612674002287197e-35,6.3496908912751409e-40,0.88129999999999997,0.0,0.0098797177952774339,0.10880180346336604,7.9776967056437858e-07,3.5712544240341736e-10,4.4031665579527928e-06,6.4640533017411199e-07,3.2340844464626538e-06,1.1792540645980793e-06,1.4823370632017965e-08,2.2407980530965926e-12,2.1619140807856184e-14,1.7836418040009491e-16,1.3755928816881586e-09,2.4656403724579201e-10,9.2644323062315297e-10,1.7553683084316145e-11,3.7729957397894781e-09,1.5960838320509027e-12,1.0515838009621569e-12,9.2761575969114081e-19,7.4442664112818794e-14,1.5658559507981543e-14,6.7962952505558721e-15
2.816475454825339e-09,0.003179904019014209,1.5302257798702989e-12,2.0254578694900905e-15,7.5016630736723068e-15,6.2875994584794442e-21,1.4793667046136259e-16,0.0,0.0,2.4379633921038149e-09,4.2431977606034e-13,1.2505745632683422e-20,1.1149267476972985e-22,3.4933119903325798e-20,3.6819411166117665e-41,1.15937422707563e-33,7.8508809175457609e-25,1.1307578527439415e-22,4.7284915989730823e-20,1.4715975669542419e-36,5.3127573952320597e-40,1.5609950207495965e-22,5.3830472299559938e-25,9.4675405401115719e-28,1.3379185109133214e-26,1.6082688071025366e-22,3.4149430328937325e-22,2.5106202923396326e-19,4.2102847088683464e-09,1.1164971299961693e-31,3.0096770188606152e-27,1.1825718860926123e-17,5.8745438614450908e-26,6.113087337730179e-27,7.2736199791566038e-21,2.5436644974628892e-25,6.8227427196451091e-37,2.7761424776496997e-31,1.6225144890647527e-24,5.1087037274441631e-31,5.0164437510249851e-33,7.8375118892084898e-26,4.6684180282412487e-19,9.3993468032897414e-37,1.1467641959075762e-24,9.7110048850721832e-24,9.2640272307893292e-23,1.340459926053147e-23,1.707345241545995e-20,1.5680159268787785e-24,1.4252920762673243e-21,3.0350634069355224e-38,1.110130595839321e-35,3.3203489348303489e-55,3.2540203905417576e-52,1.9959848292730676e-30,2.7417821594628089e-28,2.2985336924826307e-25,1.0437208682721753e-32,5.8024103169922881e-34,1.8713436835926875e-28,1.1877675141877186e-34,1.0618689270215303e-25,1.6680572875528162e-27,1.1895862350754836e-27,1.8925477906216258e-37,2.3829038022688826e-40,1.6214835309135961e-35,8.8439667371562434e-40,0.88129999999999997,0.0,0.0098791929400110119,0.10880174045531632,8.3853771991500207e-07,3.5710647354140263e-10,4.6278697370793712e-06,6.7937678593331603e-07,3.3970764812684745e-06,1.2412341668964185e-06,1.5580254939529454e-08,2.3551496472904264e-12,2.2755415542416714e-14,1.8747149167306847e-16,1.5305192109802258e-09,2.8653464793012261e-10,9.7894606266041472e-10,1.9047965262917706e-11,4.207240532260449e-09,1.7797950608296076e-12,1.1726515756953228e-12,1.0163125378542295e-18,9.1742588940769461e-14,1.7601832492601968e-14,8.1738336658897198e-15
2.9534238550234793e-09,0.0031799038208847144,1.6524921564909317e-12,2.2524671398650825e-15,9.0111506581111865e-15,7.8129357504054304e-21,1.8593426712328203e-16,0.0,0.0,2.6799851563148888e-09,5.1241758467974666e-13,1.4410176919023063e-20,1.2697472969870026e-22,3.9609796245475593e-20,4.831985316245217e-41,1.4549886474099567e-33,1.0022116255927254e-24,1.2921463730444382e-22,5.384481929297551e-20,1.9139040210313505e-36,6.8709736687797566e-40,1.7775346047494357e-22,6.1594486014239715e-25,1.2220254211497314e-27,1.6762302123173144e-26,1.8311761960418386e-22,3.8909989230807875e-22,2.7254920105681873e-19,4.668797485221254e-09,1.4683212049558884e-31,4.0341588194239408e-27,1.376327100546187e-17,6.9700094706920414e-26,7.2561825281898796e-27,8.2822603742001585e-21,3.4453130430631926e-25,9.8679413514337457e-37,3.3182235364636736e-31,1.9429814758163192e-24,6.7248539174368125e-31,6.0169674943255605e-33,1.0326982190586992e-25,5.713085540991362e-19,1.0422964189450723e-36,1.4503701306489428e-24,1.3546373629484011e-23,1.1865358311265204e-22,1.7123819624294154e-23,1.9441286151494447e-20,1.702430387050677e-24,1.6230187716179441e-21,3.895143424682014e-38,1.3606977076199207e-35,4.9885319567411877e-55,5.3083290240069522e-52,2.9315284463352939e-30,3.7969318581099242e-28,3.3612147134496241e-25,1.1939564735280891e-32,8.1951001578593887e-34,2.3343025151932179e-28,1.3552329865777477e-34,1.4273293905416888e-25,2.0433833946046788e-27,1.4886516924549685e-27,2.6047237443551559e-37,2.9474035873093457e-40,2.228207359665158e-35,1.2119750702731925e-39,0.88129999999999997,0.0,0.0098786681499963436,0.10880167744833621,8.7930357093438547e-07,3.570875070378858e-10,4.852538479079262e-06,7.1234185240428769e-07,3.5600255257242428e-06,1.3031977655969413e-06,1.6337022474029111e-08,2.4694835979887832e-12,2.3891387718245986e-14,1.9657739785925463e-16,1.6947663582644374e-09,3.3059991741940766e-10,1.0314372116078512e-09,2.0575944755130693e-11,4.6654115740705071e-09,1.9736291275162481e-12,1.3003919817853953e-12,1.1095564790275105e-18,1.1190473279319994e-13,1.9673778121376052e-14,9.7554692683904659e-15
3.0903722552216196e-09,0.003179903622870788,1.7788405919928754e-12,2.49336899486691e-15,1.0738188079625976e-14,9.6166493521657323e-21,2.3140102760704856e-16,0.0,0.0,2.9334302886489524e-09,6.1356069481642358e-13,1.6502915373303021e-20,1.4375604823650572e-22,4.4649112405206797e-20,6.2606868078471662e-41,1.8079163645452066e-33,1.2654176383910621e-24,1.4683613615199507e-22,6.0953885600871372e-20,2.4618599730053379e-36,8.7850900168240708e-40,2.0121977164529812e-22,6.997669848658975e-25,1.5587141707059155e-27,2.0784356111272781e-26,2.0727055514433433e-22,4.4072277211831374e-22,2.9487324785991962e-19,5.1512509291112616e-09,1.9076531288994556e-31,5.3337832957470265e-27,1.5900542386825224e-17,8.2022234079500531e-26,8.5426688546932374e-27,9.3752729693023607e-21,4.6099914096647552e-25,1.4043266660032771e-36,3.9336105287263109e-31,2.3081099888068435e-24,8.744559233012965e-31,7.1585772811240415e-33,1.3423360500508011e-25,6.9242155892317922e-19,1.1500028470154492e-36,1.8164411514861748e-24,1.8613371304849257e-23,1.5021968368275799e-22,2.1622879018639879e-23,2.2007197738455779e-20,1.8420821824371654e-24,1.8372966698484414e-21,4.9454880890767018e-38,1.6538402003362603e-35,7.376806529162885e-55,8.4794311496598147e-52,4.2311444170490799e-30,5.1754861764605785e-28,4.8316974413567868e-25,1.357204131032174e-32,1.1404233258594642e-33,2.8814524410502134e-28,1.5373426978054723e-34,1.8920591936064131e-25,2.4788360161061979e-27,1.8442288646006597e-27,3.5335799610629967e-37,3.6109744381884408e-40,3.0179635938104186e-35,1.6366199393414006e-39,0.88129999999999997,0.0,0.0098781434253954192,0.10880161444231203,9.2006722613152378e-07,3.5706854289873901e-10,5.0771725743254979e-06,7.4530053070344858e-07,3.7229313644608416e-06,1.3651447792395756e-06,1.7093672529470596e-08,2.5837997985199128e-12,2.5027055841941716e-14,2.0568189046293928e-16,1.8684858508335734e-09,3.7895840970565884e-10,1.0839155667260175e-09,2.2135399789557179e-11,5.1475033297574731e-09,2.1775836745628453e-12,1.4348034658500684e-12,1.207421539535241e-18,1.3522919657266676e-13,2.1876569107372943e-14,1.1560944797932241e-14
3.22732065541976e-09,0.003179903424972033,1.9092263170152076e-12,2.7484076852067826e-15,1.2702646897838195e-14,1.1734355801086755e-20,2.8539101702880589e-16,0.0,0.0,3.1982948540636245e-09,7.289753809898051e-13,1.8794262303155856e-20,1.6188758807598409e-22,5.0062159597933807e-20,8.0178376090861301e-41,2.2262826164378871e-33,1.5818139891629916e-24,1.6602612883707402e-22,6.8633428159970745e-20,3.1350932620448421e-36,1.1116119132671971e-39,2.2656870936998152e-22,7.8986367941746163e-25,1.9667789780885688e-27,2.552953671413689e-26,2.3335748765087762e-22,4.9652181566391891e-22,3.1805856780666502e-19,5.6576392021483726e-09,2.451190441653394e-31,6.9645566890131233e-27,1.8246858992964332e-17,9.5806051757364126e-26,9.982534104977179e-27,1.0555928037561224e-20,6.0994804164698807e-25,1.9692309480663253e-36,4.6283073419742808e-31,2.7219344797283948e-24,1.1245131260590217e-30,8.4543502401715687e-33,1.7233570898281749e-25,8.3185053020894936e-19,1.2630526611461806e-36,2.2547655026641396e-24,2.5225281288012269e-23,1.8818562550919876e-22,2.70172495408361e-23,2.4778856793064261e-20,1.9871235294118738e-24,2.06876784160743e-21,6.218058869279368e-38,1.9949044236298416e-35,1.075246530566811e-54,1.3290115722474322e-51,6.0105529306425571e-30,6.9535893931048485e-28,6.8376826835793539e-25,1.5339780076969639e-32,1.5656064450497956e-33,3.5230772295578638e-28,1.7347717583407618e-34,2.4765114982855058e-25,2.9804779552122879e-27,2.26392554223281e-27,4.7311117440505194e-37,4.3856799857200546e-40,4.0342602321081829e-35,2.1805624981579387e-39,0.88129999999999997,0.0,0.0098776187663701231,0.10880155143713124,9.6082868787065432e-07,3.5704958112978992e-10,5.3017718132918494e-06,7.7825282194760518e-07,3.885793783444894e-06,1.4270751252694146e-06,1.7850204400238734e-08,2.6980981422804893e-12,2.6162418400038199e-14,2.1478496099388216e-16,2.0518291568965729e-09,4.3180854825267276e-10,1.1363805861362963e-09,2.3724253986473839e-11,5.6535096502692842e-09,2.3916560849734496e-12,1.5758843031469614e-12,1.3099816466834076e-18,1.6203099513637857e-13,2.4212375214505584e-14,1.3610937420430212e-14
3.3642690556179002e-09,0.0031799032271880526,2.0436050341006245e-12,3.0178247465830665e-15,1.4925236143116132e-14,1.4204425902224758e-20,3.4905212318365081e-16,0.0,0.0,3.4745748441150184e-09,8.5994264129434207e-13,2.1294831450862713e-20,1.8142187283228043e-22,5.5860354921687355e-20,1.0159138742816575e-40,2.7190300703442585e-33,1.9592230534221108e-24,1.8687622615710589e-22,7.6905394284900483e-20,3.9559622118495549e-36,1.393247414534682e-39,2.5387263305644146e-22,8.8631796428796525e-25,2.4572305509788624e-27,3.1088909938905719e-26,2.6145233906834069e-22,5.5666065100677346e-22,3.4213232996444739e-19,6.1879560505258501e-09,3.1179565910134046e-31,8.9904088710202546e-27,2.0811468603717396e-17,1.1114779487403963e-25,1.1585993899902498e-26,1.1827593748136638e-20,7.9865221945250109e-25,2.7239127031864834e-36,5.4085484196731735e-31,3.1887209530298426e-24,1.4314694341163731e-30,9.9182110285865352e-33,2.18765124227161e-25,9.9134105184070321e-19,1.38144446520275e-36,2.776281736832506e-24,3.3754243165864443e-23,2.3347994095832367e-22,3.3432881789821648e-23,2.7764160493387657e-20,2.1377240459339019e-24,2.3180934279293547e-21,7.7487676326895868e-38,2.3897608953485321e-35,1.546324184021563e-54,2.0458102849469517e-51,8.4135752418847011e-30,9.2200496717042464e-28,9.5373730946098141e-25,1.7248076719412162e-32,2.1224705612743226e-33,4.2701564801421366e-28,1.9482256952252183e-34,3.2040727531520274e-25,3.5546490113497401e-27,2.7560295276129599e-27,6.2586596374582168e-37,5.2845174430418898e-40,5.3283149356477229e-35,2.8698705444929103e-39,0.88129999999999997,0.0,0.0098770941730822234,0.10880148843268078,1.0015879583783163e-06,3.57030621736913e-10,5.5263359865536764e-06,8.1119872725394852e-07,4.0486125680886517e-06,1.4889887219281221e-06,1.8606617380944998e-08,2.8123785226964754e-12,2.7297473893662817e-14,2.2388660096420481e-16,2.2449476851169126e-09,4.8934861536028152e-10,1.1888321128507616e-09,2.534056930672256e-11,6.1834239565393311e-09,2.6158435593293835e-12,1.7236326485240916e-12,1.4173106985980702e-18,1.9264004398278798e-13,2.6683363984183181e-14,1.5927058233483407e-14
3.5012174558160405e-09,0.0031799030295184484,2.1819329135293716e-12,3.301859033814117e-15,1.7427496788098548e-14,1.70680886650886e-20,4.2363082189182778e-16,0.0,0.0,3.7622661770546481e-09,1.0077981343252612e-12,2.4015571794627829e-20,2.0241319008679563e-22,6.2055499864801982e-20,1.274667146946128e-40,3.2960024762621475e-33,2.4062280121834559e-24,2.0948433841114611e-22,8.5792446239019938e-20,4.9499152930552643e-36,1.7310755522163692e-39,2.8320625412674105e-22,9.8920443014685697e-25,3.0422033697719712e-27,3.75608004164688e-26,2.9163142675814885e-22,6.2130825259223544e-22,3.6712416268960273e-19,6.7421951634880867e-09,3.9295968322922202e-31,1.1484045687979834e-26,2.3603541411403096e-17,1.2814587459640032e-25,1.3363503444063105e-26,1.3193748676326625e-20,1.0356559853481515e-24,3.7206245203433013e-36,6.2808071975445115e-31,3.712985733125917e-24,1.8053566488073551e-30,1.1565030156630954e-32,2.7483839116370938e-25,1.1727138040711771e-18,1.5051768503377669e-36,3.3932120595831008e-24,4.464088728215197e-23,2.871172351023492e-22,4.1006695448452027e-23,3.0971262716046317e-20,2.2940688267968484e-24,2.5859560740139332e-21,9.5779547366948498e-38,2.8448683714148894e-35,2.196271278707912e-54,3.0972037898978675e-51,1.1618551471870006e-29,1.2078002631982057e-27,1.3126262519767133e-24,1.9302404709000713e-32,2.8441578550779299e-33,5.1343847008836299e-28,2.1784397438251679e-34,4.1013841504008999e-25,4.2079631528160784e-27,3.3295601571815031e-27,8.1883664325717059e-37,6.3214790389807908e-40,6.9603125373584488e-35,3.7345712170904285e-39,0.88129999999999997,0.0,0.0098765696456933685,0.10880142542884683,1.0423450397544037e-06,3.5701166472589232e-10,5.7508648847886296e-06,8.4413824774005441e-07,4.2113875031801962e-06,1.550885488326194e-06,1.9362910766737358e-08,2.9266408332858236e-12,2.8432220839889947e-14,2.3298680189314582e-16,2.4479927838997987e-09,5.5177675118153179e-10,1.2412700154420587e-09,2.6982535015132565e-11,6.7372395977184593e-09,2.8501432685335173e-12,1.8780466371615754e-12,1.5294825637768268e-18,2.2740114163625341e-13,2.9291702104068093e-14,1.8531851466899982e-14
3.638165856014181e-09,0.0031799028319628424,2.3241665881644197e-12,3.6007467544429007e-15,2.0231796292097666e-14,2.0369531143605262e-20,5.1047687207712178e-16,0.0,0.0,4.0613646979084717e-09,1.1739321158991736e-12,2.6967789553661582e-20,2.2491777065186377e-22,6.8659831410487295e-20,1.5849370317756043e-40,3.9680363493995773e-33,2.9322189159067853e-24,2.3395519660140484e-22,9.5318033949633402e-20,6.1458819585177744e-36,2.1336580901942215e-39,3.1464687541875128e-22,1.0985902629413315e-24,3.7350273997511998e-27,4.5051190903379962e-26,3.2397370932805781e-22,6.9063947425298904e-22,3.930658754631134e-19,7.320350323060402e-09,4.9106995795640026e-31,1.4527824147074282e-26,2.6632170832911075e-17,1.4690099159068487e-25,1.5325770693618605e-26,1.46579930524978e-20,1.3309613242046556e-24,5.0235110983234379e-36,7.2518052700259158e-31,4.2995155301353803e-24,2.2575759348055169e-30,1.3410734681698867e-32,3.4200705263333015e-25,1.3778638019465844e-18,1.6342484284162393e-36,4.1192056900936979e-24,5.8404701329522424e-23,3.5020273774921736e-22,4.9887057324449349e-23,3.440860021685521e-20,2.4563566329680024e-24,2.8730621166523418e-21,1.1750918728226172e-37,3.3673441017551259e-35,3.0841564362532482e-54,4.6189198468875799e-51,1.5845622213738989e-29,1.5646654650256241e-27,1.7844897288274652e-24,2.1508436900898176e-32,3.7705964603143148e-33,6.128191275804562e-28,2.4261893906225312e-34,5.198672235940663e-25,4.9473057362808924e-27,3.9943224154300765e-27,1.0604581302250758e-36,7.5116108536596915e-40,9.0007913056054605e-35,4.8096713202231128e-39,0.88129999999999997,0.0,0.0098760451843650961,0.10880136242551605,1.0830999339823436e-06,3.5699271010270859e-10,5.9753582987783696e-06,8.7707138452388172e-07,4.3741183740848432e-06,1.6127653432437583e-06,2.0119083852665931e-08,3.0408849675219321e-12,2.9566657749691799e-14,2.4208555529716244e-16,2.6611157406130302e-09,6.1929095263713372e-10,1.2936940378673407e-09,2.8648457502476256e-11,7.3149500008162232e-09,3.0945524147864498e-12,2.0391244251730936e-12,1.6465710809309762e-18,2.6667395660221372e-13,3.2039555927089985e-14,2.1448793686570753e-14
3.7751142562123215e-09,0.0031799026345208548,2.4702631482305555e-12,3.9147214940698608e-15,2.3361324443924781e-14,2.415597210039879e-20,6.1104688259469734e-16,0.0,0.0,4.3718661785378847e-09,1.3597893894247873e-12,3.0163164277086407e-20,2.4899390244673266e-22,7.5686051655052842e-20,1.9543393881016396e-40,4.7470430634573163e-33,3.5474282650772752e-24,2.6040073825122319e-22,1.0550644045422649e-19,7.5766200404326977e-36,2.6105293260975838e-39,3.4827454066362025e-22,1.2145358913642376e-24,4.5502836970444996e-27,5.3674054406576395e-26,3.5856093978337846e-22,7.6483538424124359e-22,4.1999128643337731e-19,7.9224152641075262e-09,6.0890814953171669e-31,1.8214465763507631e-26,2.9906374375669929e-17,1.6751625370607326e-25,1.7483768691260115e-26,1.622405579546259e-20,1.6961924301569098e-24,6.7105438529170015e-36,8.3285205528878453e-31,4.953384832223273e-24,2.8010309269104788e-30,1.547241340590663e-32,4.2186309886839973e-25,1.6087598193018187e-18,1.7686578007775835e-36,4.9694639019224943e-24,7.5653097035104773e-23,4.2393579060109836e-22,6.0234136068017969e-23,3.8084908970618716e-20,2.6247989311155558e-24,3.1801429503663785e-21,1.4318399650325919e-37,3.9650271708663666e-35,4.2860481866471929e-54,6.7944149299339839e-51,2.1363589568609928e-29,2.0062744528832246e-27,2.3986234253208593e-24,2.3872059694553353e-32,4.9494738162695165e-33,7.2647570808784859e-28,2.6922752213300515e-34,6.5300190814480531e-25,5.7798314030315593e-27,4.760952651755359e-27,1.3605254023529504e-36,8.8710632978052436e-40,1.1531904272953869e-34,6.134786130993841e-39,0.88129999999999997,0.0,0.0098755207892588202,0.10880129942257576,1.1238526429358709e-06,3.5697375787290103e-10,6.1998160194080447e-06,9.0999813872377281e-07,4.5368049669271224e-06,1.6746282049497319e-06,2.0875135935091396e-08,3.1551108191514437e-12,3.0700783124771973e-14,2.511828527121174e-16,2.8844677809021005e-09,6.9208907245389222e-10,1.3461039397707284e-09,3.0336753506950054e-11,7.9165485308581653e-09,3.3490681778479418e-12,2.2068641533011927e-12,1.7686500581352441e-18,3.1083301862723777e-13,3.4929090881640612e-14,2.4702293177210833e-14
3.912062656410462e-09,0.0031799024371920877,2.6201801367300733e-12,4.2440142379756742e-15,2.6840089758014909e-14,2.8477723846912092e-20,7.2690739598854318e-16,0.0,0.0,4.6937663177017367e-09,1.5668692616987525e-12,3.3613762329579308e-20,2.7470201440275688e-22,8.3147347409562898e-20,2.3912452592279085e-40,5.6460904768395988e-33,4.2629622880829676e-24,2.8894043579170456e-22,1.1638281478771945e-19,9.2790599351170821e-36,3.1722655100692839e-39,3.8417214253534643e-22,1.3370954480146934e-24,5.5038530855332731e-27,6.3551662096973e-26,3.9547777595888438e-22,8.4408350964747028e-22,4.4793609748832005e-19,8.5483835323621292e-09,7.4960688857744628e-31,2.2647711824115978e-26,3.3435094398965116e-17,1.9009729187206785e-25,1.9848747700086339e-26,1.7895799604579396e-20,2.1447561911351172e-24,8.8755343082793915e-36,9.5181951297249837e-31,5.6799724542331615e-24,3.4502591430937297e-30,1.7768432362924841e-32,5.1614377626617449e-25,1.8674438955630971e-18,1.9084035265329543e-36,5.960861219217235e-24,9.7090243406010256e-23,5.0961287450824361e-22,7.2220201782369111e-23,4.2009235976828192e-20,2.7996188765837249e-24,3.5079560152018004e-21,1.7337062051061049e-37,4.6465422241374768e-35,5.8987475005349714e-54,9.8677674715029406e-51,2.8497003871910229e-29,2.5481902451937434e-27,3.1903139564291639e-24,2.6399384216677197e-32,6.4372277864027357e-33,8.5580299306393443e-28,2.9775619293596606e-34,8.1336110035904971e-25,6.7129622775631917e-27,5.6409619631044944e-27,1.7303566679534483e-36,1.0417147240633751e-39,1.4648695556359908e-34,7.7559911772609607e-39,0.88129999999999997,0.0,0.0098749964605358391,0.10880123641991328,1.1646031683842449e-06,3.5695480804293479e-10,6.4242378376700431e-06,9.4291851145845301e-07,4.6994470678414891e-06,1.7364739919519168e-06,2.1631066308709418e-08,3.2693182814846532e-12,3.1834595470983611e-14,2.6027868564575823e-16,3.1182000681193221e-09,7.7036881836941341e-10,1.3984996388957568e-09,3.2045944888432212e-11,8.542028349043079e-09,3.6136876428489921e-12,2.3812639011771823e-12,1.8957932737058158e-18,3.6026770789219896e-13,3.7962470920550625e-14,2.8317689399171493e-14
4.124118814279466e-09,0.0031799021318631307,2.8597573506953354e-12,4.7846592118343147e-15,3.2973990580716066e-14,3.635181529348311e-20,9.404420097256105e-16,0.0,0.0,5.2146887353525197e-09,1.9330363525912559e-12,3.9489622231322638e-20,3.1787656215349686e-22,9.5591296230665712e-20,3.2226553641104348e-40,7.3090311873154831e-33,5.59725959744022e-24,3.3756472384484482e-22,1.3464276585826925e-19,1.2550245948765149e-35,4.2373134798392382e-39,4.4443763858348382e-22,1.5400329387571344e-24,7.2940454800637807e-27,8.1631095191033993e-26,4.5744350419344752e-22,9.7721866958900215e-22,4.9330590782032418e-19,9.5648040265371505e-09,1.0209585652048402e-30,3.1259975090372729e-26,3.9421946102837267e-17,2.291949625348677e-25,2.3946203198252185e-26,2.0702301972382875e-20,3.040562560964178e-24,1.3442063928682864e-35,1.1600847005192756e-30,6.9619668487921938e-24,4.7031671683172262e-30,2.1832830535215944e-32,6.95055661924013e-25,2.3277850955022842e-18,2.1353166577982677e-36,7.8188751388020123e-24,1.4049273580653186e-22,6.6914305884849771e-22,9.4449314378676165e-23,4.8597167166543916e-20,3.0834487521036994e-24,4.0583020056793405e-21,2.3051889145229492e-37,5.8897609217442124e-35,9.5071992711152066e-54,1.719892209711163e-50,4.3671028046447852e-29,3.6272250721247267e-27,4.8685614359110862e-24,3.0650696482980787e-32,9.5102670888315419e-33,1.0904437117359627e-27,3.4592418359973037e-34,1.1255057701664068e-24,8.3743794245276158e-27,7.2567031923723998e-27,2.4717303023312024e-36,1.3223120578484218e-39,2.0892894943481116e-34,1.0972406879246154e-38,0.88129999999999997,0.0,0.0098741847011752336,0.10880113886445755,1.2276985413866824e-06,3.5692547014619054e-10,6.7716698679533686e-06,9.9388109148840242e-07,4.9512000535342163e-06,1.83220450332837e-06,2.2801336129659186e-08,3.4461249683006787e-12,3.3589612926159135e-14,2.7436011318781933e-16,3.5009534650124185e-09,9.0285671456266286e-10,1.4796030386118032e-09,3.4730552983379811e-11,9.5576480875762739e-09,4.0433628134780258e-12,2.664447182743064e-12,2.1028307975504986e-18,4.4817141882136968e-13,4.2948333957645647e-14,3.4691552289410776e-14
