Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261)
1.4891078632380486e-05,0.0019808415703189107,1.4584983502381564e-11,2.4778243209623763e-11,3.1968312824098844e-10,1.7841238121763145e-11,5.3079260461081497e-08,0.0,0.0,3.869903326543284e-06,0.00033397503511481142,2.7702583974611868e-10,4.9677009500291033e-12,1.0906802108517628e-13,5.1847360117397713e-32,1.9423490914767097e-23,3.3253704137017311e-15,1.0035823940055314e-12,6.2527065087970229e-10,4.8986934145772799e-22,2.0733417942883904e-26,4.2174605275250487e-13,1.7232254691969661e-21,3.9303177802480494e-18,9.4500678848281054e-15,6.1811880059780226e-14,8.082483675950753e-13,5.957962357008165e-14,0.00014867039611832949,4.4021379091407133e-14,1.0776280794535169e-13,3.9077914171202927e-12,5.9839458474504569e-16,4.929186989267727e-18,3.4045479963378195e-12,4.313826340543224e-12,2.8752652257485909e-20,8.7026355329282369e-19,5.3085302362014306e-11,5.8884649862751143e-13,2.4489111483975662e-18,7.4161463952082172e-16,8.0961228112431514e-10,3.0460123786156273e-34,2.7672777339728464e-11,1.0284890662759037e-12,8.6503461424929104e-11,2.4114178335087015e-14,2.6954424265341148e-11,5.5469277007959027e-19,6.1379391782766421e-12,1.1241491641206426e-19,7.0053663804236238e-21,2.3210950476304901e-36,1.0980425410404531e-31,1.1248320941401783e-13,2.9233834034822259e-18,1.2495575571176305e-10,7.432256932279418e-21,1.712880364983463e-17,2.3728399357885845e-17,3.5455679234296265e-23,1.147644237740614e-11,4.9127409164846966e-19,8.3607422673491834e-13,2.5518074823845505e-22,1.6033539386752271e-28,3.7969089271893113e-15,3.2103465793969382e-22,0.88129999999999997,0.0,0.0030286791733890564,0.10551881735549394,0.0003211068752672655,1.8629201206154523e-11,5.1259032622422889e-05,4.7911369575342168e-05,1.646360041301507e-05,1.7331772869683078e-05,3.6629281489098165e-07,5.4826793828219212e-11,4.1640072768801532e-13,5.6216662932306611e-15,0.0033297908993980799,0.0029284050600065659,2.7921670396700231e-09,1.1070305508553235e-08,0.00014846578831281563,1.2227619080457399e-07,8.3921042136319426e-08,1.7473538494501986e-12
1.4949284173447691e-05,0.001980835668114489,1.4546164663372582e-11,2.4678114990626993e-11,3.2125001083172105e-10,1.7914931189492495e-11,5.3428749671290006e-08,0.0,0.0,3.8697145887650041e-06,0.00033471674765433117,2.7884504841174332e-10,4.9929964322479405e-12,1.0932258140224915e-13,5.1737067206008039e-32,1.9339300466035784e-23,3.3195984235529901e-15,1.0080254394954814e-12,6.3193743893238328e-10,4.9442058541965928e-22,2.0881668245742703e-26,4.2466474108195281e-13,1.727179064543836e-21,3.9235271957182532e-18,9.5745933171742326e-15,6.2068723442070082e-14,8.1383469248504441e-13,5.9776693615939282e-14,0.00014900888825813779,4.445371418812439e-14,1.0875063929837164e-13,3.9202748499512608e-12,6.0323658714815042e-16,4.8535649075580508e-18,3.4089965466320333e-12,4.3615285665011153e-12,2.9075396031952111e-20,8.7939999052862659e-19,5.3354242082461372e-11,5.9479738637128747e-13,2.4695467618531414e-18,7.4614466792721973e-16,8.1284828658748786e-10,3.0531056291805579e-34,2.8027282025625271e-11,1.0366668719120367e-12,8.7070037313864357e-11,2.4168638029922594e-14,2.7065486677604501e-11,5.5653065658943706e-19,6.1842155949851549e-12,1.1481370062830939e-19,7.1269157763846786e-21,2.388706111139104e-36,1.1137220105375526e-31,1.1398376375692491e-13,2.946749573395275e-18,1.2601900226990642e-10,7.5027043082139451e-21,1.7410325848243355e-17,-1.6145351079084583e-17,3.577264672790463e-23,1.1568289249139053e-11,4.9323783133419435e-19,8.4411394160529584e-13,2.5916641460596465e-22,1.6162962425140911e-28,3.8623048767218589e-15,3.2599084140372834e-22,0.88129999999999997,0.0,0.0030203418967590734,0.10551476568707958,0.00032184343028451406,1.857795267451905e-11,5.1097509316846492e-05,4.7768248385096583e-05,1.6416186676220075e-05,1.7281282891104855e-05,3.6512565009849033e-07,5.4652092343607614e-11,4.1518769172342411e-13,5.6037532719922869e-15,0.0033340956629881371,0.0029317662141641085,2.7841347209087579e-09,1.10957066332937e-08,0.00014880382824187973,1.2255025932131235e-07,8.410914185551054e-08,1.7495508542462736e-12
1.5007489714514897e-05,0.001980829803097354,1.4507519735814573e-11,2.4578855343954613e-11,3.228185191967476e-10,1.798854751974039e-11,5.3779005713871083e-08,0.0,0.0,3.8695266582563002e-06,0.00033545614187727792,2.8066868529665965e-10,5.0182737885171881e-12,1.0957770582846214e-13,5.1627614566390778e-32,1.9255736621383453e-23,3.3138595647404311e-15,1.0124666221011654e-12,6.3865165699215262e-10,4.9900582556080478e-22,2.0855465285366186e-26,4.2759309807565758e-13,1.7311215782338516e-21,3.9167755001356882e-18,9.7002173464497056e-15,6.23257347706406e-14,8.194394637157917e-13,5.9974016338829547e-14,0.0001493464068738252,4.4888270193848274e-14,1.0974320844600348e-13,3.9327295257993603e-12,6.0809580864584672e-16,4.879976585392261e-18,3.4134600778931606e-12,4.4095612297828532e-12,2.9400461160856907e-20,8.8859211168835108e-19,5.3622987345825328e-11,6.0077829485049072e-13,2.4902580117882423e-18,7.5068334302364971e-16,8.1607780115546198e-10,3.0601799373097824e-34,2.8384753166446349e-11,1.0448727100754901e-12,8.7637876936059278e-11,2.4222938678772868e-14,2.7176579115093096e-11,5.5837078844786351e-19,6.2306619540222384e-12,1.172539223912618e-19,7.2500695011656698e-21,2.4110468196763997e-36,1.1295852153734292e-31,1.1549764254474574e-13,2.9701967176468682e-18,1.2708622853718587e-10,7.5735685171075018e-21,1.7695683241412297e-17,1.4375774375936299e-17,3.609141512732893e-23,1.1660409499182231e-11,4.9519763394398436e-19,8.5219615836643949e-13,2.6319964382596474e-22,1.6294045468484111e-28,3.8536203055911633e-15,3.2569814376978485e-22,0.88129999999999997,0.0,0.0030120483330439186,0.10551073602817067,0.00032257795992803246,1.8526972880360639e-11,5.0936846698971956e-05,4.7625942749640756e-05,1.6369018140853273e-05,1.7231057428702966e-05,3.6396478605022014e-07,5.4478333955703725e-11,4.1398101083451586e-13,5.5859369512076742e-15,0.0033383774821816518,0.0029351074064390202,2.7761439492458105e-09,1.1121037899238371e-08,0.00014914089601934815,1.228235308000808e-07,8.429669454863341e-08,1.7517359917349467e-12
1.5065695255582102e-05,0.001980823974951577,1.4469047610182282e-11,2.4480460354972724e-11,3.2438864758781952e-10,1.8062087047605701e-11,5.413002617614613e-08,0.0,0.0,3.8693395286242935e-06,0.00033619323020533948,2.8249675251698601e-10,5.0435333307385941e-12,1.0983340159987421e-13,5.1518498646962478e-32,1.917193920417559e-23,3.3081544943194378e-15,1.0169052892702395e-12,6.4541346949541672e-10,5.0362528003707438e-22,2.1048059998567271e-26,4.3053113554203954e-13,1.7350529105723356e-21,3.910063474112926e-18,9.8269448628444906e-15,6.2582914034950529e-14,8.2506266070030726e-13,6.0171593406931419e-14,0.00014968295699118396,4.5325047364544195e-14,1.1074051324417935e-13,3.945155450560233e-12,6.1297221262901709e-16,4.8152998331138132e-18,3.4179391304006959e-12,4.4579252143758064e-12,2.9727857270427186e-20,8.9784000537100846e-19,5.3891535767694935e-11,6.067892029619264e-13,2.5110447312684686e-18,7.5523061124197436e-16,8.193008134544254e-10,3.0672354057758569e-34,2.8745201635267925e-11,1.0531065214711208e-12,8.8206976582298998e-11,2.4277081097535211e-14,2.7287703158444827e-11,5.6021318196854626e-19,6.2772783820468033e-12,1.1973612605225639e-19,7.3748418373403756e-21,2.3852239799784026e-36,1.1456337741011675e-31,1.1702490014881841e-13,2.9937246677637624e-18,1.2815742609534029e-10,7.6448505697317543e-21,1.798491775887808e-17,-1.245713111797992e-17,3.6411990614120243e-23,1.1752801737055958e-11,4.9715349258128898e-19,8.6032092908045212e-13,2.6728082617188326e-22,1.6426819684161874e-28,3.9049869288717105e-15,3.2965492713748704e-22,0.88129999999999997,0.0,0.0030037981400854782,0.10550672820463439,0.00032331047480316433,1.8476259720057688e-11,5.0777038030366947e-05,4.7484445950350976e-05,1.6322092906417149e-05,1.7181094405640644e-05,3.628101727556294e-07,5.4305511181913519e-11,4.127806351247025e-13,5.5682165636487209e-15,0.00334263653715147,0.0029384288006697036,2.7681944027087596e-09,1.114629967224448e-08,0.00014947699666402096,1.2309600943309399e-07,8.4483703092904544e-08,1.753909356391028e-12
1.5123900796649308e-05,0.0019808181833717133,1.4430747186350307e-11,2.4382926005052384e-11,3.2596039028943071e-10,1.8135549713541122e-11,5.4481808658064327e-08,0.0,0.0,3.8691531934258307e-06,0.0003369280249652502,2.8432926336582144e-10,5.0687752183136267e-12,1.1008967569233187e-13,5.1410211812308287e-32,1.9088982483519798e-23,3.3024838350020156e-15,1.0213427879052244e-12,6.5222304083708977e-10,5.0827915197942952e-22,2.1265674361117496e-26,4.3347886537159277e-13,1.7389730169717461e-21,3.9033918575267528e-18,9.954780749844683e-15,6.284026627209171e-14,8.3070433986351256e-13,6.036942645814295e-14,0.00015001854359836074,4.5764047128016312e-14,1.1174255149680166e-13,3.957552630765201e-12,6.1786576551035503e-16,4.9212716298197848e-18,3.4224342293705841e-12,4.5066214022919499e-12,3.0057593629238612e-20,9.0714375344213639e-19,5.4159893691706057e-11,6.1283009596333093e-13,2.5319067582009554e-18,7.5978641909397513e-16,8.2251731244224515e-10,3.0742721365952882e-34,2.9108638282848477e-11,1.0613682468818984e-12,8.8777332562106825e-11,2.4331066096184589e-14,2.7398860380013922e-11,5.620578531896525e-19,6.3240650076094934e-12,1.2226086063127241e-19,7.5012471402633316e-21,2.4396513756461009e-36,1.1618695669953865e-31,1.1856559082050323e-13,3.0173332555278123e-18,1.2923258653769305e-10,7.7165514743267518e-21,1.8278071655485066e-17,1.0418563198530062e-17,3.6734379392268987e-23,1.1845464573319571e-11,4.9910540055076617e-19,8.6848830607147823e-13,2.7141035401993401e-22,1.6561316036676856e-28,3.9043019998754716e-15,3.2991606195156838e-22,0.88129999999999997,0.0,0.0029955909791779291,0.10550274204410043,0.00032404098543499857,1.8425811111214143e-11,5.061807664059423e-05,4.7343751331748272e-05,1.627540909145837e-05,1.7131391766112033e-05,3.6166176073413235e-07,5.4133616615973231e-11,4.1158651520266879e-13,5.550591349913846e-15,0.0033468730062533162,0.0029417305590055624,2.7602857625510113e-09,1.1171492315400205e-08,0.00014981213515710706,1.2336769938049884e-07,8.4670170343531468e-08,1.7560710417256457e-12
1.5182106337716513e-05,0.001980812428051648,1.4392617373501521e-11,2.4286248170367751e-11,3.2753374160168163e-10,1.8208935463557512e-11,5.4834350772749679e-08,0.0,0.0,3.8689676463937978e-06,0.00033766053838424321,2.8616622228966961e-10,5.0939997446982696e-12,1.1034653485611258e-13,5.1303160176675236e-32,1.9007310893388805e-23,3.2968481840962914e-15,1.0257782882516096e-12,6.5908053500906359e-10,5.1296765485240846e-22,2.1266131394145848e-26,4.3643629954039085e-13,1.742882101060858e-21,3.8967613590887889e-18,1.0083729909314493e-14,6.3097792844862593e-14,8.363644953687399e-13,6.0567517088841439e-14,0.00015035317164414469,4.6205270080594781e-14,1.1274932095322504e-13,3.9699210735661954e-12,6.2277643156348562e-16,4.8790887791480232e-18,3.4269458845833144e-12,4.5556506733665363e-12,3.0389679534774723e-20,9.1650344353109724e-19,5.4428060994161189e-11,6.1890095454706682e-13,2.5528439272044812e-18,7.6435071313427242e-16,8.257272874225164e-10,3.0812902309941324e-34,2.9475073936425888e-11,1.0696578271397624e-12,8.9348941204639969e-11,2.4384894478108023e-14,2.7510052343342647e-11,5.6390481777495986e-19,6.3710219612423345e-12,1.2482868008983454e-19,7.6292998232343816e-21,2.498162688782175e-36,1.1782944067230752e-31,1.201197686840209e-13,3.041022312890739e-18,1.3031170147014439e-10,7.7886722342642201e-21,1.8575187530448578e-17,-9.1795785420236117e-18,3.7058587673939334e-23,1.1938396619659986e-11,5.01053351366819e-19,8.7669834194064767e-13,2.7558862108799833e-22,1.6697566127719352e-28,3.9482011397884823e-15,3.3334701053739055e-22,0.88129999999999997,0.0,0.002987426515216047,0.10549877737603686,0.00032476950226472653,1.8375624993571349e-11,5.0459955930023384e-05,4.7203852304528977e-05,1.6228964834323511e-05,1.7081947476291737e-05,3.6051950103904059e-07,5.3962642931533001e-11,4.1039860220518632e-13,5.5330605587954432e-15,0.0033510870659477186,0.0029450128418345599,2.7524177133798801e-09,1.1196616188899006e-08,0.00015014631644051508,1.2363860476862486e-07,8.4856099132512181e-08,1.7582211402392975e-12
1.5240311878783719e-05,0.001980806708690774,1.4354657089746296e-11,2.4190422629869654e-11,3.2910869584642734e-10,1.8282244248891906e-11,5.5187650146021795e-08,0.0,0.0,3.8687828812322066e-06,0.00033839078259449262,2.8800764162044987e-10,5.1192070941419646e-12,1.1060398565767923e-13,5.11967246004746e-32,1.892574738683955e-23,3.2912481188126404e-15,1.0302124412483016e-12,6.6598611589670561e-10,5.1769097799013019e-22,2.1250862645095304e-26,4.394034501059031e-13,1.7467803003260159e-21,3.8901726634443458e-18,1.0213797237061925e-14,6.3355498499049208e-14,8.4204317554496928e-13,6.0765866874172756e-14,0.0001506868460396325,4.6648717624203697e-14,1.1376081931058047e-13,3.9822607866937829e-12,6.2770417709074484e-16,4.9002542131205405e-18,3.431474591019424e-12,4.605013905411249e-12,3.0724123494550393e-20,9.259191577392043e-19,5.4696043612194038e-11,6.2500176416234583e-13,2.5738560762112525e-18,7.6892343999269046e-16,8.2893072802822207e-10,3.0882897894413919e-34,2.9844519400497318e-11,1.0779752031817101e-12,8.9921798857909857e-11,2.4438567040435032e-14,2.7621280603312949e-11,5.6575409118819032e-19,6.4181493753760393e-12,1.2744014319962368e-19,7.7590143524860402e-21,2.4748464230841002e-36,1.1949099760912284e-31,1.2168748774009765e-13,3.0647916720204877e-18,1.3139476251076823e-10,7.8612138519959945e-21,1.8876308318126443e-17,8.3404121811399353e-18,3.7384621688605715e-23,1.203159648890734e-11,5.0299733874370172e-19,8.8495108955871633e-13,2.7981602227807152e-22,1.6835601198098227e-28,3.9533138833815284e-15,3.340323249638145e-22,0.88129999999999997,0.0,0.0029793044165324308,0.10549483403166698,0.00032549603565319848,1.8325699328007294e-11,5.0302669366714021e-05,4.7064742342930361e-05,1.6182758292294538e-05,1.7032759523328165e-05,3.5938334523284744e-07,5.3792582878457487e-11,4.0921684777292798e-13,5.5156234469005612e-15,0.0033552788908854168,0.0029482758078630076,2.7445899430096434e-09,1.1221671650162341e-08,0.00015047954541851579,1.23908729691629e-07,8.5041492269763912e-08,1.7603597434697195e-12
1.5298517419850924e-05,0.0019808010249904467,1.4316865262395499e-11,2.4095445068484309e-11,3.3068524736667663e-10,1.8355476025990546e-11,5.5541704416467049e-08,0.0,0.0,3.8685988917939121e-06,0.0003391187696322483,2.8985352709984764e-10,5.1443975511737701e-12,1.1086203446588651e-13,5.1090814527834082e-32,1.8844501386384859e-23,3.2856841905687701e-15,1.0346446534054983e-12,6.729399470217898e-10,5.2244933302541251e-22,2.1364393749687061e-26,4.4238032920739872e-13,1.7506674864327769e-21,3.8836264262318064e-18,1.0344987646726675e-14,6.3613385000907338e-14,8.4774038211840656e-13,6.0964477379007662e-14,0.00015101957165795376,4.709439048632295e-14,1.1477704421330952e-13,3.9945717784887633e-12,6.3264896675912996e-16,4.8712207895672464e-18,3.4360208289468671e-12,4.6547119741162649e-12,3.1060935062609784e-20,9.3539098262528753e-19,5.4963842270585e-11,6.3113250664201918e-13,2.5949430409565093e-18,7.7350454642136358e-16,8.3212762422281291e-10,3.0952709116434855e-34,3.0216985456459217e-11,1.0863203160794457e-12,9.0495901888963602e-11,2.4492084574185447e-14,2.7732546705941064e-11,5.6760568878734134e-19,6.4654473843576513e-12,1.3009581364362291e-19,7.8904052590080994e-21,2.4778640236055064e-36,1.2117179882898946e-31,1.2326880186339006e-13,3.0886411654047823e-18,1.3248176129019274e-10,7.9341773302238193e-21,1.9181477295142884e-17,-7.5181060707580008e-18,3.7712487690867459e-23,1.2125062795088978e-11,5.0493735659616297e-19,8.9324660207134165e-13,2.8409295452411354e-22,1.6975453666330392e-28,3.9933480162275351e-15,3.3718648297983972e-22,0.88129999999999997,0.0,0.002971224354913469,0.10549091184397771,0.00032622059588034572,1.8276032096634704e-11,5.01462104866575e-05,4.6926414985333319e-05,1.613678764171262e-05,1.6983825915389878e-05,3.582532453868439e-07,5.3623429282768054e-11,4.0804120405158303e-13,5.4982792786449934e-15,0.0033594486538989039,0.0029515196141078931,2.7368021424824148e-09,1.1246659053819711e-08,0.00015081182695746736,1.241780782114882e-07,8.5226352543117808e-08,1.7624869419917534e-12
1.535672296091813e-05,0.001980795376655902,1.4279240827887707e-11,2.4001311082140633e-11,3.3226339053668998e-10,1.8428630756322885e-11,5.5896511235237997e-08,0.0,0.0,3.8684156719189654e-06,0.00033984451143999599,2.9170389043443996e-10,5.1695713197943251e-12,1.1112068743259624e-13,5.0985825782017683e-32,1.8764129449229692e-23,3.2801569227392021e-15,1.0390756093183565e-12,6.7994219176164124e-10,5.2724292034363989e-22,2.1548879045930825e-26,4.453669490638594e-13,1.7545436639045278e-21,3.8771232695483428e-18,1.0477306047979294e-14,6.3871456543389669e-14,8.5345615764467547e-13,6.1163350140208304e-14,0.00015135135333505111,4.7542289993372479e-14,1.1579799325423619e-13,4.0068540578923426e-12,6.3761076670248793e-16,4.9354450172320798e-18,3.4405850642894489e-12,4.7047457531370099e-12,3.1400123485823725e-20,9.4491900081213292e-19,5.5231462104310484e-11,6.3729316743001534e-13,2.6161046597398316e-18,7.7809397924931282e-16,8.3531796629187124e-10,3.1022336965598841e-34,3.0592482862877972e-11,1.0946931070030918e-12,9.1071246683540386e-11,2.4545447864371122e-14,2.784385218837697e-11,5.6945962567369453e-19,6.5129161244131285e-12,1.3279625998844768e-19,8.0234871402821557e-21,2.548716390092978e-36,1.2287203334541085e-31,1.2486376480338888e-13,3.1125706258435829e-18,1.3357268945164243e-10,8.0075636686752886e-21,1.949073807840051e-17,7.0748858647363254e-18,3.8042191954031547e-23,1.2218794153463812e-11,5.0687339903437039e-19,9.0158493289735513e-13,2.8841981660538526e-22,1.7117155931621709e-28,4.0016252651426753e-15,3.380894294380176e-22,0.88129999999999997,0.0,0.0029631860055186966,0.10548701064767851,0.00032694319314685041,1.8226621302305281e-11,4.9990572892249022e-05,4.6788863833078338e-05,1.6091051077515721e-05,1.6935144681203107e-05,3.5712915407087678e-07,5.345517504511009e-11,4.0687162368074289e-13,5.4810273260961076e-15,0.0033635965260446635,0.0029547444159364897,2.7290540059904108e-09,1.1271578751766309e-08,0.00015114316588659478,1.2444665435845232e-07,8.5410682718630079e-08,1.7646028254373513e-12
1.541492850198534e-05,0.001980789763395111,1.4241782731474042e-11,2.3908016182059464e-11,3.3384311975425891e-10,1.8501708406295243e-11,5.6252068265995392e-08,0.0,0.0,3.8682332155818375e-06,0.00034056801986673426,2.9355873835699208e-10,5.1947286813965986e-12,1.1137995050526365e-13,5.0881814593964475e-32,1.8684401745527615e-23,3.274666815926911e-15,1.0435049007040835e-12,6.8699301315643621e-10,5.3207194943020603e-22,2.1697760381728472e-26,4.4836332197320596e-13,1.7584090595174061e-21,3.8706637877441279e-18,1.0610757366646607e-14,6.4129715157449336e-14,8.591905094471611e-13,6.136248665635374e-14,0.00015168219586984504,4.799241699006068e-14,1.1682366397474128e-13,4.0191076344253657e-12,6.4258954181374045e-16,4.9045324882741596e-18,3.445167748828538e-12,4.7551161140364107e-12,3.1741698132379932e-20,9.5450329841586385e-19,5.5498904451793116e-11,6.4348372937378335e-13,2.637340769003653e-18,7.8269168536651779e-16,8.3850174484033756e-10,3.1091782424063833e-34,3.0971022355396379e-11,1.1030935172114793e-12,9.1647829646033185e-11,2.4598657689907486e-14,2.795519857876544e-11,5.7131591660383519e-19,6.5605557336405538e-12,1.355420557317822e-19,8.1582746521521906e-21,2.5890851154500948e-36,1.2459188356271448e-31,1.2647243018332655e-13,3.13657988640033e-18,1.3466753865121567e-10,8.081373863589633e-21,1.9804134628432111e-17,-6.6260994305238845e-18,3.8373740762551416e-23,1.2312789180564227e-11,5.088054603622425e-19,9.099661357308913e-13,2.9279700863546874e-22,1.726074085297848e-28,4.0394264444400019e-15,3.4108978445393836e-22,0.88129999999999997,0.0,0.0029551890468568192,0.10548313027918911,0.0003276638375745039,1.8177464968462262e-11,4.98357502517611e-05,4.6652082550304774e-05,1.604554681307356e-05,1.6886713869930543e-05,3.5601102435087898e-07,5.3287813140383292e-11,4.0570805979099131e-13,5.4638668689349344e-15,0.0033677226766157253,0.0029579503670782202,2.7213452308480628e-09,1.1296431093175364e-08,0.00015147356699815462,1.2471446213105124e-07,8.5594485540586688e-08,1.7667074824993543e-12
1.5473134043052546e-05,0.0019807841849193582,1.4204489927112632e-11,2.3815555798787759e-11,3.3542442944346803e-10,1.857470894711184e-11,5.6608373184796049e-08,0.0,0.0,3.8680515167522586e-06,0.0003412893066693937,2.9541808223425353e-10,5.2198698543061253e-12,1.1163982944691678e-13,5.0778716590804255e-32,1.8605416255358879e-23,3.2692143500934423e-15,1.047933041055678e-12,6.9409257407536213e-10,5.3693661637047134e-22,2.1708019392813938e-26,4.5136946031081079e-13,1.7622637617758082e-21,3.8642485508476436e-18,1.0745346526975919e-14,6.4388164791451291e-14,8.6494347645807762e-13,6.1561888404986238e-14,0.00015201210402473125,4.8444772793816749e-14,1.1785405386542961e-13,4.0313325181740763e-12,6.4758525817072169e-16,4.9298247829266047e-18,3.4497693204895123e-12,4.8058239263437255e-12,3.2085667967957616e-20,9.6414395833051331e-19,5.5766174132386464e-11,6.4970417822705193e-13,2.6586512072867521e-18,7.8729761175252247e-16,8.4167895078677016e-10,3.1161046466650614e-34,3.1352614646843339e-11,1.1115214880717807e-12,9.2225647199283631e-11,2.465171482371861e-14,2.8066587396188495e-11,5.7317457613630648e-19,6.6083663519863587e-12,1.3833377930764044e-19,8.2947825073623894e-21,2.5758839978204884e-36,1.2633152476933966e-31,1.2809485150019621e-13,3.1606687803802055e-18,1.3576630055795907e-10,8.1556089104037063e-21,2.0121711249713552e-17,6.4557650100127982e-18,3.870714042021528e-23,1.2407046494235445e-11,5.1073353507397566e-19,9.1839026454133679e-13,2.972249321464756e-22,1.7406241306746013e-28,4.0493838140708509e-15,3.421191037506823e-22,0.88129999999999997,0.0,0.0029472331607315549,0.10547927057661199,0.0003283825392072728,1.812856113880744e-11,4.9681736298330968e-05,4.6516064863216638e-05,1.6000273079921891e-05,1.6838531550820734e-05,3.5489880977982036e-07,5.3121336616387135e-11,4.0455046599548113e-13,5.4467971943172856e-15,0.0033718272731699923,0.0029611376196513098,2.7136755174464405e-09,1.1321216424534937e-08,0.00015180303504793138,1.2498150549672972e-07,8.5777763731939357e-08,1.768801000949334e-12
1.5531339584119753e-05,0.0019807786409428547,1.4167361377481415e-11,2.3723925286654983e-11,3.3700731404888916e-10,1.8647632354671257e-11,5.6965423679994463e-08,0.0,0.0,3.8678705695260338e-06,0.00034200838351347741,2.972819293788282e-10,5.2449951202094424e-12,1.1190032983839405e-13,5.0676274480034073e-32,1.8526901882149692e-23,3.263799981640562e-15,1.0523596221815989e-12,7.0124103706393651e-10,5.4183712894758308e-22,2.174979411486901e-26,4.5438537652857969e-13,1.7661077257229483e-21,3.8578781019845365e-18,1.0881078467762489e-14,6.464680762780495e-14,8.7071506876536911e-13,6.1761556853284554e-14,0.000152341082525882,4.8899358331140723e-14,1.1888916036651022e-13,4.0435287197935575e-12,6.5259788090614577e-16,4.9101961697566906e-18,3.4543902035868142e-12,4.8568700575155935e-12,3.2432042537546284e-20,9.73841066149801e-19,5.6033272890066878e-11,6.5595449772077866e-13,2.6800358119498226e-18,7.9191170549566356e-16,8.4484957535937182e-10,3.1230130060903202e-34,3.1737270427228569e-11,1.1199769610654268e-12,9.2804695784473583e-11,2.4704620032840585e-14,2.8178020150592865e-11,5.7503561872246761e-19,6.6563481212325297e-12,1.4117201411544925e-19,8.4330254818537375e-21,2.5778705057361051e-36,1.2809113586371481e-31,1.2973108212415215e-13,3.1848371413721063e-18,1.3686896685403666e-10,8.2302698036793053e-21,2.0443512592739469e-17,-6.2408241295436646e-18,3.904239725303262e-23,1.2501564713672629e-11,5.1265761785161842e-19,9.2685737357433609e-13,3.0170399061249299e-22,1.7553691072025779e-28,4.0861527816460559e-15,3.4504216464525377e-22,0.88129999999999997,0.0,0.0029393180322055635,0.10547543137971409,0.00032909930801194886,1.8079907877079396e-11,4.9528524829202379e-05,4.6380804559667431e-05,1.5955228127580583e-05,1.6790595812959876e-05,3.5379246439090574e-07,5.2955738592802662e-11,4.0339879638396949e-13,5.4298175967693661e-15,0.0033759104815491697,0.0029643063241805725,2.7060445692224537e-09,1.1345935089670349e-08,0.00015213157475553818,1.252477883921958e-07,8.5960519994544119e-08,1.7708834676498563e-12
