Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220)
4.108774162908046e-10,0.0022335858807086707,9.1928072158075665e-15,6.7902694026220258e-19,6.7519101330075063e-19,7.679953893756677e-26,3.8371446643796569e-21,0.0,0.0,2.3153294324364147e-11,6.7771778311113035e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098892330972630525,0.10880286920909669,1.8739974118206025e-08,6.6568954664983393e-11,3.5165512461776649e-07,4.0267152093490211e-08,2.2537357331612342e-07,1.2851624353542974e-07,2.2506976060690504e-09,3.3868053549561444e-13,3.0448432620951303e-15,3.4110562113361408e-17,1.3437639538211549e-11,4.6700252605222854e-13,1.9119692751275926e-11,3.6604476917783198e-14
4.203955643430262e-10,0.0022335858719066837,9.4620987404525513e-15,7.1398081931267215e-19,7.0985817934692713e-19,8.4475095434916375e-26,4.123980990191253e-21,0.0,0.0,2.4205078468189576e-11,7.3894710858369948e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098892153334060682,0.10880286526733009,1.9175551612721398e-08,6.6568835107501958e-11,3.5980013663874828e-07,4.1199790481481629e-08,2.2968203452975015e-07,1.3240453046416062e-07,2.3030822112233666e-09,3.4652502374223376e-13,3.1369656987408847e-15,3.4904479754660417e-17,1.4076964571613475e-11,5.0231927736791912e-13,1.9931880537278587e-11,3.8292249970510763e-14
4.2991371239524777e-10,0.0022335858630904595,9.7339052538759518e-15,7.4994858196053171e-19,7.4552466785991222e-19,9.2727907148919218e-26,4.4253878947272163e-21,0.0,0.0,2.5279662709050213e-11,8.0419110238390027e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.00988919756962592,0.10880286131916686,1.9611128289089447e-08,6.6568715548015283e-11,3.6794510398410133e-07,4.2132421302990006e-08,2.3398406741171597e-07,1.3629918979013779e-07,2.3554665254938265e-09,3.543694684369876e-13,3.2292391123143086e-15,3.569839298746928e-17,1.4731618205394537e-11,5.3937662807508769e-13,2.0759408616790531e-11,4.0016529625725262e-14
4.3943186044746936e-10,0.002233585854261248,1.0008224393597711e-14,7.869396486805596e-19,7.8219948365832545e-19,1.0158804027685681e-25,4.7417815402717488e-21,0.0,0.0,2.6377038277236529e-11,8.7361914174953457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098891798059226287,0.10880285736516591,2.0046704147448636e-08,6.6568595964722698e-11,3.7609002661526183e-07,4.306504455807038e-08,2.382802308950103e-07,1.4019966255453377e-07,2.4078505487817502e-09,3.6221386954220673e-13,3.3216502597796386e-15,3.6492301810266352e-17,1.5401632191059695e-11,5.782157460948043e-13,2.1602254083790553e-11,4.1777217860623414e-14
4.5846815655191255e-10,0.002233585836568314,1.0564391115860797e-14,8.6402933200699871e-19,8.5861005353505322e-19,1.212551889949237e-25,5.4212124073876433e-21,0.0,0.0,2.8640132021770931e-11,1.0257221140866071e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098891442787466637,0.10880284944164574,2.0917853410531891e-08,6.6568356807900548e-11,3.9237973758150773e-07,4.4930268369167325e-08,2.468569445524097e-07,1.4801605339561293e-07,2.5126177212558704e-09,3.7790254083901459e-13,3.5068384901204613e-15,3.8080106208366165e-17,1.6787868112796944e-11,6.6140366958735375e-13,2.3333814982963385e-11,4.5407429292570235e-14
4.756008230459114e-10,0.0022335858206106816,1.1073510704181808e-14,9.3700407212931571e-19,9.3091812488282238e-19,1.4135346568418548e-25,6.0882063178511842e-21,0.0,0.0,3.0754789194357157e-11,1.1786940610505784e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098891123045512959,0.10880284229518099,2.1701884950767359e-08,6.6568141614827661e-11,4.070403241432539e-07,4.6608943922523001e-08,2.5456058196096466e-07,1.5506601834257893e-07,2.6069071788092734e-09,3.9202219556447266e-13,3.6738683333203323e-15,3.9509115046370599e-17,1.8088330923374727e-11,7.4277830407482783e-13,2.4944412207476111e-11,4.8798158933406749e-14
4.927334895399102e-10,0.002233585804625966,1.1590734587190675e-14,1.0134404208939313e-18,1.0066326458441697e-18,1.63930176415502e-25,6.8104001434117274e-21,0.0,0.0,3.2943184523349038e-11,1.3480142038095149e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889080330605194,0.1088028351365025,2.2485913842431738e-08,6.6567926386770449e-11,4.217007652337012e-07,4.8287594961508012e-08,2.6225190299178985e-07,1.6212811784850907e-07,2.7011956896790036e-09,4.0614170849121512e-13,3.8411856724767886e-15,4.0938109536834926e-17,1.9439054071471865e-11,8.3056365075949128e-13,2.6604359502510241e-11,5.2305339900193545e-14
5.09866156033909e-10,0.0022335857886182256,1.2116049087346063e-14,1.0933929995790237e-18,1.085805679389037e-18,1.8919533568756649e-25,7.5903557587679752e-21,0.0,0.0,3.5205288472641096e-11,1.5347951910908987e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098890483569084552,0.10880282796746504,2.3269940086165472e-08,6.65677111622773e-11,4.3636106062918471e-07,4.9966221486443398e-08,2.6993276243019845e-07,1.6920049690291741e-07,2.795483252153902e-09,4.2026107940823858e-13,4.008746558071774e-15,4.2367089653889384e-17,2.0840221962098434e-11,9.2499799835985761e-13,2.8313578268493965e-11,5.5928409966455189e-14
5.269988225279079e-10,0.0022335857725910542,1.2649440556358064e-14,1.1769163373035432e-18,1.1684891575837132e-18,2.1736949875577781e-25,8.4306739708941792e-21,0.0,0.0,3.7541075840867182e-11,1.74018595648202e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098890163834611956,0.10880282078964149,2.4053963682605154e-08,6.6567495981441917e-11,4.5102121010556695e-07,5.164482349765023e-08,2.7760473312982597e-07,1.7628158241209652e-07,2.889769865057282e-09,4.343803081007591e-13,4.1765137198534673e-15,4.3796055379672522e-17,2.2292018801860423e-11,1.0263192257094243e-12,3.0072000940412356e-11,5.9666809618093951e-14
5.441314890219067e-10,0.002233585756547384,1.3190895375202741e-14,1.2640648712248565e-18,1.2547348818870108e-18,2.4868397721303874e-25,9.3339944247584747e-21,0.0,0.0,3.9950525099064786e-11,1.9653717314258741e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098889844102635349,0.10880281360436583,2.4837984632500134e-08,6.656728076409862e-11,4.6568121343885654e-07,5.332340099544956e-08,2.8526914903858002e-07,1.8337004017546062e-07,2.9840555271332082e-09,4.4849939435258387e-13,4.3444555475044176e-15,4.5225006695085008e-17,2.379462861277878e-11,1.1347648462996054e-12,3.1879569303677533e-11,6.3519982040301623e-14
5.612641555159055e-10,0.00223358574048977,1.3740399954124498e-14,1.3548929467364396e-18,1.3445945234462803e-18,2.833810539731143e-25,1.0302995509251491e-20,0.0,0.0,4.2433617829428815e-11,2.2115740562146203e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098889524373155756,0.1088028064127697,2.5622002936506033e-08,6.6567065525605206e-11,4.8034107040562035e-07,5.5001953980162479e-08,2.9292714165772068e-07,1.9046473842840402e-07,3.0783402366386678e-09,4.626183379534473e-13,4.5125452268849046e-15,4.6653943573801947e-17,2.5348235246183876e-11,1.2505720484309365e-12,3.3736233067040379e-11,6.7487373104539971e-14
5.783968220099043e-10,0.002233585724420344,1.4297940732628184e-14,1.449454817665556e-18,1.4381196233931904e-18,3.2171419767599061e-25,1.1340394263318039e-20,0.0,0.0,4.4990338249449761e-11,2.4800507885505099e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098889204646174511,0.10880279921581298,2.6406018595220283e-08,6.6566850339711872e-11,4.9500078078215117e-07,5.6680482452110086e-08,3.0057967095431838e-07,1.9756471693148582e-07,3.1726239921751673e-09,4.7673713868924228e-13,4.6807600076873603e-15,4.8082865994619469e-17,2.6953022396543811e-11,1.3739777314667999e-12,3.56419486526093e-11,7.156843135557999e-14
5.955294885039032e-10,0.0022335857083409295,1.4863504179462025e-14,1.5478046464708593e-18,1.5353615931392234e-18,3.6394827648543128e-25,1.2448946282298647e-20,0.0,0.0,4.7620672812266294e-11,2.7720961103439957e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098888884921692795,0.1088027920143102,2.7190031609370491e-08,6.6566635141794924e-11,5.0966034434457671e-07,5.8358986411613539e-08,3.0822755132274762e-07,2.0466916101031421e-07,3.2669067925798823e-09,4.9085579634222428e-13,4.8490805883798747e-15,4.9511773939814544e-17,2.8609173614904489e-11,1.5052185382702868e-12,3.7596678179660643e-11,7.5762607998602764e-14
6.12662154997902e-10,0.0022335856922530675,1.5437076792593115e-14,1.6499965044398612e-18,1.6363717146708111e-18,4.1035977128767556e-25,1.363144562447722e-20,0.0,0.0,5.0324609868115763e-11,3.0890405327704057e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098888565199711821,0.10880278480895225,2.7974041979645973e-08,6.656641990490292e-11,5.243197608695545e-07,6.0037465858993929e-08,3.1587147357717326e-07,2.1177737956422464e-07,3.3611886362281683e-09,5.0497431070244967e-13,5.0174905951770986e-15,5.094066738487566e-17,3.0316872321841367e-11,1.6445308843576137e-12,3.9600388603804535e-11,8.006935688636729e-14
6.297948214919008e-10,0.0022335856761580685,1.6018645099176986e-14,1.7560843718862042e-18,1.741201140844071e-18,4.6123698828051954e-25,1.4890724717835918e-20,0.0,0.0,5.3102139376266576e-11,3.4322509000341474e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098888245480232891,0.10880277760032511,2.8758049706627771e-08,6.6566204712881211e-11,5.3897903013373793e-07,6.1715920794572434e-08,3.2351202366473128e-07,2.1888878635408948e-07,3.4554695215636301e-09,5.1909268155656573e-13,5.1859761387094328e-15,5.2369546306227863e-17,3.2076301819662838e-11,1.7921509839602267e-12,4.1653050984510206e-11,8.4488134506438916e-14
6.469274879858996e-10,0.0022335856600570426,1.6608195655522162e-14,1.8661221383467086e-18,1.8499008956790906e-18,5.168802709541937e-25,1.6229654267016318e-20,0.0,0.0,5.5953252659551028e-11,3.8031303919331479e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098887925763257271,0.10880277038892587,2.9542054791006626e-08,6.6565989532634599e-11,5.5363815191345387e-07,6.3394351218670219e-08,3.311496986113372e-07,2.2600288405735251e-07,3.5497494474178861e-09,5.3321090868490764e-13,5.3545254362494459e-15,5.3798410686014665e-17,3.3887645303812953e-11,1.9483148732888337e-12,4.3754639860952155e-11,8.9018399968475168e-14
6.640601544798985e-10,0.0022335856439509322,1.7205715047050099e-14,1.980163602778163e-18,1.9625218746537487e-18,5.7760221145926572e-25,1.7651143160487926e-20,0.0,0.0,5.8877942196156598e-11,4.2031185254553506e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098887606048786193,0.10880276317517627,3.0326057233497554e-08,6.6565774303468487e-11,5.6829712598539056e-07,6.5072757131608507e-08,3.3878492004712666e-07,2.3311925074330213e-07,3.6440284123185827e-09,5.4732899187785902e-13,5.5231284912742712e-15,5.5227260502052133e-17,3.5751085873408918e-11,2.1132584311789137e-12,4.5905132722594869e-11,9.3659614991577176e-14
6.811928209738973e-10,0.002233585627840534,1.7811189888251487e-14,2.0982624737538378e-18,2.0791148449970354e-18,6.4372786136196952e-25,1.9158138377924059e-20,0.0,0.0,6.187620144352558e-11,4.6336911555398461e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098887286336821045,0.10880275595943402,3.1110057034682042e-08,6.656555910190419e-11,5.8295595212646515e-07,6.675113853370847e-08,3.4641804564613113e-07,2.4023752843399884e-07,3.7383064146180071e-09,5.6144693092347756e-13,5.6917768224528661e-15,5.6656095729422448e-17,3.7666806540934873e-11,2.2872173973759409e-12,4.8104509561418952e-11,9.8411243891702964e-14
6.983254874678961e-10,0.002233585611726529,1.8424606822639446e-14,2.2204723696596887e-18,2.1997304459818517e-18,7.1559494178679887e-25,2.0753624897785342e-20,0.0,0.0,6.494802468930668e-11,5.0963604751824818e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098886966627363074,0.10880274874200263,3.1894054195206523e-08,6.6565343934347343e-11,5.9761463011325458e-07,6.8429495425291344e-08,3.5404937880864202e-07,2.4735741342242052e-07,3.832583453058554e-09,5.7556472559980573e-13,5.8604632342614558e-15,5.8084916348852876e-17,3.9634990241099e-11,2.4704273886978715e-12,5.0352752492932293e-11,1.0327275356913702e-13
7.154581539618949e-10,0.0022335855956094894,1.9045952522699931e-14,2.3468468188902391e-18,2.32441918921727e-18,7.9355405294858396e-25,2.2440625605110408e-20,0.0,0.0,6.8093406924822714e-11,5.5926750150022695e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098886646920413549,0.10880274152313953,3.2678048715799319e-08,6.6565128719439034e-11,6.1227315972245863e-07,7.0107827806678408e-08,3.6167917688088184e-07,2.5447864805322438e-07,3.926859526304844e-09,5.8968237569736478e-13,6.0291816222427651e-15,5.9513722340248444e-17,4.1655819838890277e-11,2.6631239133188639e-12,5.2649845434434251e-11,1.0824361349602232e-13
7.325908204558938e-10,0.002233585579489905,1.9675213689840082e-14,2.4774392600441188e-18,2.4532314589402319e-18,8.7796888307607875e-25,2.4222201199513594e-20,0.0,0.0,7.1312343737505341e-11,6.1242196423676104e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098886327215973856,0.10880273430306303,3.3462040597059381e-08,6.6564913508763381e-11,6.269315407311357e-07,7.1786135678190884e-08,3.6930765814257776e-07,2.6160101373553883e-07,4.0211346327055939e-09,6.0379988100644877e-13,6.1979268074691866e-15,6.0942513678702691e-17,4.3729478136873721e-11,2.8655423833759934e-12,5.4995773831506793e-11,1.1332329570395611e-13
7.497234869498926e-10,0.0022335855633681873,2.0312377054334712e-14,2.6123030421192447e-18,2.5862175123066805e-18,9.6921641672930003e-25,2.6101450103389432e-20,0.0,0.0,7.4604831219556311e-11,6.6926155601560829e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098886007514045297,0.10880272708195843,3.4246029839589963e-08,6.6564698347201849e-11,6.4158977291611651e-07,7.3464419040150089e-08,3.7693500774043987e-07,2.6872432500979811e-07,4.1154087708760232e-09,6.1791724130232398e-13,6.3666943959756231e-15,6.237129034293506e-17,4.5856147881771085e-11,3.0779181260752399e-12,5.739052442576532e-11,1.1851127477164026e-13
7.668561534438914e-10,0.002233585547244689,2.0957429375271245e-14,2.7514914247076392e-18,2.7234274796821041e-18,1.0676871425125688e-24,2.8081508370323755e-20,0.0,0.0,7.797086589053102e-11,7.2995203052288569e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009888568781462919,0.10880271985998279,3.5030016444115397e-08,6.6564483150971639e-11,6.562478560541376e-07,7.5142677892877328e-08,3.8456138271724541e-07,2.7584842451892078e-07,4.2096819395607769e-09,6.3203445637522621e-13,6.5354806596038981e-15,6.3800052314062304e-17,4.8036011770372298e-11,3.300486393452034e-12,5.9834085058009402e-11,1.2380702781259193e-13
8.011214864318892e-10,0.00223358551499349,2.2271148066540598e-14,3.0430545839281438e-18,3.0107190457072107e-18,1.2879288856961941e-24,3.2356784816094462e-20,0.0,0.0,8.4923564655337787e-11,8.6356680826191355e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098885048423339676,0.10880270541392982,3.6597981741590751e-08,6.6564052786304992e-11,6.8556357429756548e-07,7.849912207192113e-08,3.9981171977395001e-07,2.900984760122506e-07,4.398225362292893e-09,6.6026845000437459e-13,6.8730970763153074e-15,6.6657532083583928e-17,5.2556052546676286e-11,3.7771411829807036e-12,6.4867592382980873e-11,1.3471977686929233e-13
