Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345)
4.954814773899987e-07,0.0036152843785339076,1.5310343480073111e-08,8.7020311238282568e-09,3.0570060910745515e-06,4.0346362437715212e-10,2.6625802890533541e-05,0.0,0.0,1.3685515833170642e-05,0.00012223224033411066,3.017798046493669e-08,1.7333917958415928e-10,1.0936184475621911e-09,1.5962665310669555e-22,3.5287345001992613e-17,8.0283805168665221e-12,7.5331998820150224e-10,7.3617309636882947e-08,2.4274555060312146e-15,8.669500005159447e-20,1.3896009411709346e-10,4.1090423684696108e-16,2.1246621662439944e-14,7.4113182549104635e-11,2.6015207953956452e-11,4.2100474748455752e-10,1.2773312223438868e-09,0.00078510781787378752,1.044709364668362e-12,1.1908041753115788e-12,1.3596011512774974e-09,1.6689573878816847e-11,1.3147806368566653e-13,1.5586071621931565e-09,7.2949788740662426e-09,1.0556271352245032e-14,2.1640441443061723e-14,8.1871980813045138e-10,4.4182258196175392e-12,7.2652324225476834e-15,1.2400276333925562e-13,7.6255777467542361e-09,1.7247250871442828e-28,2.4076719134386453e-08,4.1013497949417712e-08,1.1555730257333813e-10,2.4249029857648667e-13,2.9677252498253712e-09,6.3191326674270995e-15,1.0616370356822581e-09,5.0419690907378383e-14,8.1393593660933501e-14,2.0626664273729828e-25,6.27888442319988e-21,1.8936134659016444e-10,4.9940450446341005e-12,1.3797489104362968e-07,1.2331791707107781e-17,2.3663346273093068e-12,7.1555427983814189e-15,4.3669618873531349e-18,3.0785917186596494e-11,2.6160653915914927e-16,4.9345032554899089e-09,8.1737877290485407e-17,8.7694786914917586e-20,4.4951383773891142e-13,7.1772738418701494e-19,0.88129999999999997,0.0,0.0046517387808292154,0.10827408897109125,0.0022830438858502822,2.7938522770313874e-09,0.0004446177893385172,0.00021090010283277336,0.00016864538509649737,2.2666241115181579e-05,8.0873257873113967e-07,1.2453032099848301e-10,2.7476757568342321e-13,6.7235120929988578e-15,0.00095543647634043394,0.00033650107740698453,1.5002058018088886e-07,1.9776934507403095e-07,0.00042315118675529631,1.1065324314717695e-07,6.8376810430872786e-08,7.4680843050050997e-13,0.00036206303259686908,3.737693327709984e-08,1.5278745990795943e-11,2.8981381008103938e-07,2.3502952283547288e-05,2.0360522815873385e-06,3.3196185885874851e-06,7.1173898489782714e-07,1.7087790076619035e-12
5.02625309253327e-07,0.0036153053688632525,1.525831549943668e-08,8.9309569552922281e-09,3.104253645031416e-06,4.1263249545482195e-10,2.736019649931968e-05,0.0,0.0,1.3686484936522799e-05,0.00012382169698332292,3.1663865142930985e-08,1.8203236811063392e-10,1.1292587971715658e-09,1.6734586270095279e-22,3.6475958046249813e-17,8.3225485057558808e-12,7.8530088161806367e-10,7.7685421476729931e-08,2.5990155432632113e-15,9.2392147167337144e-20,1.4570610647157514e-10,4.2132971140053412e-16,2.2053971517910704e-14,7.8157338731559858e-11,2.7061552798221519e-11,4.4273205070119001e-10,1.3152343509803451e-09,0.00079260241429632511,1.1076530294759797e-12,1.2336268489562546e-12,1.3802216643268891e-09,1.7269057876537702e-11,1.3876835426840196e-13,1.6241242740943219e-09,7.6210614065422564e-09,1.1263561600677504e-14,2.3238392952393907e-14,8.6139192764978836e-10,4.6821824918295461e-12,7.5812677016517152e-15,1.276678461278177e-13,7.8066098363192025e-09,1.7420739628538379e-28,2.5288254015639698e-08,4.2383922889914883e-08,1.188214902275615e-10,2.4510042369530472e-13,3.0870771861091092e-09,6.5067926069900173e-15,1.1132700808035635e-09,5.4834388571195587e-14,8.6911109198572535e-14,2.2349506435550999e-25,6.83611905329437e-21,2.0020365655911447e-10,5.1641994056280527e-12,1.4396202957733898e-07,1.2875852089694511e-17,2.5421400458842558e-12,7.4610206219578484e-15,4.650001724533605e-18,3.1811480451261196e-11,2.6782559317167637e-16,5.185787112674063e-09,8.7587796737988369e-17,9.4777164517964456e-20,4.8246760719833611e-13,7.7024672730435442e-19,0.88129999999999997,0.0,0.0046126158867136249,0.10827001518179588,0.0023059910132687124,2.770389058413975e-09,0.00044054336376416072,0.00021133138277410897,0.00016625710722394576,2.2344434598376138e-05,8.0128664627580908e-07,1.2338378080327727e-10,2.708665320117452e-13,6.6616092857871214e-15,0.00096773648772117591,0.00033844048976841676,1.4789640307142523e-07,1.9976118352473512e-07,0.0004243021514866656,1.1094939976355198e-07,6.8559817248756845e-08,7.5638925349698605e-13,0.00036841869124934148,3.7858414630552489e-08,1.5372670328926898e-11,2.9320147626381689e-07,2.4127458455501265e-05,2.090081428510074e-06,3.4082611225016975e-06,7.3076515035972161e-07,1.7544078959377087e-12
5.097691411166552e-07,0.0036153262062121987,1.520767944589881e-08,9.1639840079290242e-09,3.1513126072895797e-06,4.2188596016825466e-10,2.8099052190724503e-05,0.0,0.0,1.3687445964564507e-05,0.00012539444679693821,3.3195032516951378e-08,1.9101494094980526e-10,1.1654010886518795e-09,1.7533049072454835e-22,3.7690669230596064e-17,8.6236829534063329e-12,8.1813239572804567e-10,8.1902155653632887e-08,2.7793618734145776e-15,9.8354167931126847e-20,1.5265307677675408e-10,4.3182670196482548e-16,2.2881778605969807e-14,8.2353527015093803e-11,2.8132448249483639e-11,4.651939769889456e-10,1.3535180422435802e-09,0.0007999906057471935,1.1733183497311574e-12,1.2772325772922844e-12,1.4007691563244923e-09,1.7857261443226752e-11,1.4632989140105064e-13,1.6913259669354007e-09,7.9553306733367167e-09,1.2004127111644762e-14,2.4924513626468307e-14,9.0550835890704454e-10,4.9573902890589183e-12,7.9042112568794971e-15,1.3137869184564691e-13,7.9878099984787858e-09,1.7592249638083619e-28,2.6536971126714678e-08,4.3772907811927102e-08,1.2211690708489713e-10,2.4767966559007254e-13,3.2091255297289311e-09,6.6963486238801412e-15,1.1664469387660298e-09,5.9545316539071564e-14,9.2689119855970938e-14,2.4181270999615948e-25,7.431358733549304e-21,2.1145000747503997e-10,5.3367457595879384e-12,1.5007915403891206e-07,1.3433298666729443e-17,2.7277746812333743e-12,7.7745595638018054e-15,4.9458495956776297e-18,3.2851786956871325e-11,2.740508770521561e-16,5.4446047079553589e-09,9.374182551234837e-17,1.0230539534736931e-19,5.172318443338054e-13,8.256439289439758e-19,0.88129999999999997,0.0,0.0045739621967040888,0.10826601749600585,0.0023287454624649749,2.7472073028524695e-09,0.00043650481175958175,0.00021172546420038243,0.00016391192858592496,2.202845843468731e-05,7.9390719557905278e-07,1.2224747763723234e-10,2.6703616578425211e-13,6.6002591840301695e-15,0.00097988431097056992,0.00034030951958039966,1.4581056316256742e-07,2.0173629064073613e-07,0.00042539741739983582,1.1123104930314292e-07,6.8733859577336032e-08,7.6585087482651342e-13,0.00037472397506413445,3.8333938652365735e-08,1.54634985131727e-11,2.965576589841449e-07,2.4755525400456661e-05,2.1444162502233008e-06,3.4974142570516691e-06,7.4990061373709909e-07,1.8002996167361746e-12
5.169129729799835e-07,0.0036153468909961685,1.515843696994107e-08,9.4011425362498702e-09,3.1981860148515049e-06,4.3122564354240478e-10,2.8842204997425237e-05,0.0,0.0,1.3688400793548688e-05,0.00012695069165171539,3.477200375561278e-08,2.0029201722421104e-10,1.2020424334411406e-09,1.8358684379552654e-22,3.8931895978791207e-17,8.9318594531448607e-12,8.5182584446112155e-10,8.6270037876343351e-08,2.9687793862334114e-15,1.0458837968166032e-19,1.5980312131870457e-10,4.4239562075212947e-16,2.3730310289731203e-14,8.6705376576655467e-11,2.9228120032832051e-11,4.8840292227123165e-10,1.3921766676561927e-09,0.00080727429900722867,1.241780575796758e-12,1.321622234903513e-12,1.4212447855025086e-09,1.8454118418006065e-11,1.5416765149198027e-13,1.760231823755021e-09,8.2978181828602776e-09,1.2778873036288974e-14,2.6702095142014417e-14,9.5109308637926935e-10,5.2441514326582805e-12,8.2340318576609011e-15,1.3513485249084305e-13,8.1691419673495657e-09,1.7761825689398777e-28,2.7823243327892418e-08,4.5180250195527509e-08,1.254431187954043e-10,2.5022853242928051e-13,3.3338870559468341e-09,6.8877733475558854e-15,1.2211841772100471e-09,6.4566312734578974e-14,9.8734480035079332e-14,2.612667906727695e-25,8.0664386176654866e-21,2.2310694564480539e-10,5.511659990595416e-12,1.5632561422964005e-07,1.4004185004364528e-17,2.9236121472154652e-12,8.0962868736260964e-15,5.2548346521898277e-18,3.3906727403009781e-11,2.8028115230124943e-16,5.7110093164222337e-09,1.0020974448842744e-16,1.1030002454493914e-19,5.5387262984976543e-13,8.8402343404098754e-19,0.88129999999999997,0.0,0.0045357696836357802,0.10826209407531448,0.0023513095385386076,2.7243021942604101e-09,0.00043250258562127183,0.00021208328066936116,0.00016160876923426983,2.1718165880875734e-05,7.8659501100909705e-07,1.2112153227587523e-10,2.6327469813148208e-13,6.5394683086836208e-15,0.00099188180709117797,0.000342110123056467,1.4376209968305642e-07,2.0369486670075749e-07,0.00042643922341016128,1.114987777622092e-07,6.8899299526704608e-08,7.7519477202013534e-13,0.0003809785521408347,3.880357815459009e-08,1.5551316238104519e-11,2.9988312791029394e-07,2.5387023668030358e-05,2.1990455680027234e-06,3.5870594676885336e-06,7.6914139024166059e-07,1.8464446345152187e-12
5.240568048433117e-07,0.0036153674236460995,1.511058825341044e-08,9.64246117688808e-09,3.2448768741770411e-06,4.4065321020712965e-10,2.958949451611963e-05,0.0,0.0,1.368935115458958e-05,0.00012849063199170554,3.639529523874975e-08,2.0986873821444673e-10,1.2391799701600071e-09,1.9212132072161842e-22,4.0200056504865854e-17,9.2471516287532528e-12,8.8639256575500117e-10,9.0791575420901951e-08,3.1675572798779997e-15,1.1110216782486796e-19,1.6715832930833481e-10,4.5303696017456764e-16,2.4599829948536178e-14,9.1216587596482573e-11,3.0348795402728707e-11,5.1237132184020508e-10,1.4312047034921028e-09,0.00081445535335409301,1.31311605189357e-12,1.3667966947279931e-12,1.4416496879671312e-09,1.9059562927117471e-11,1.6228659357321315e-13,1.830861496772021e-09,8.6485540029119706e-09,1.3588711073577527e-14,2.8574497336457257e-14,9.9817016028412927e-10,5.5427722268828225e-12,8.5706967832392719e-15,1.3893588142793333e-13,8.3505711902124983e-09,1.792951149779491e-28,2.9147436350542517e-08,4.6605748485744894e-08,1.2879969898593426e-10,2.5274752086248811e-13,3.4613784302137903e-09,7.081039923884458e-15,1.2774981667559789e-09,6.9911574256990293e-14,1.0505406965891665e-13,2.8190565383356033e-25,8.7432478718576673e-21,2.3518094965072749e-10,5.6889180802392643e-12,1.6270073017729079e-07,1.4588562797552032e-17,3.130033702135018e-12,8.4262299133372071e-15,5.577287902220449e-18,3.4976192951476472e-11,2.8651523904998935e-16,5.9850521366109911e-09,1.0700144199270549e-16,1.1878221895048881e-19,5.9245729367890259e-13,9.4549179598366001e-19,0.88129999999999997,0.0,0.0044980305165956622,0.10825824313265987,0.0023736855073915246,2.7016690343114811e-09,0.00042853705297964172,0.00021240574530707892,0.0001593465827193844,2.1413414769480605e-05,7.7935072396679047e-07,1.2000604194078636e-10,2.5958040565305542e-13,6.4792419089872805e-15,0.0010037308492587822,0.00034384419738891196,1.4175008166084252e-07,2.0563710857500567e-07,0.00042742970446958407,1.117531438274312e-07,6.9056482331290621e-08,7.8442243108092315e-13,0.00038718214703401264,3.9267406429822198e-08,1.5636206608960306e-11,3.0317862836806058e-07,2.6021827392467115e-05,2.2539585144283336e-06,3.6771787431410409e-06,7.8848360615635792e-07,1.8928336779432599e-12
5.3120063670664e-07,0.00361538780461766,1.5064132145758979e-08,9.8879669844092022e-09,3.2913881585545342e-06,4.5017036312340283e-10,3.0340764797560112e-05,0.0,0.0,1.3690298647106293e-05,0.00013001446669517718,3.806541864144492e-08,2.1975026690567284e-10,1.2768108642819136e-09,2.0094041279393729e-22,4.1495569885170953e-17,9.5696311066111757e-12,9.2184391722915514e-10,9.5469256842260004e-08,3.3759890889899989e-15,1.179029851478135e-19,1.7472076325735512e-10,4.6375128731892907e-16,2.5490596902177635e-14,9.5890932948092071e-11,3.1494703147059349e-11,5.3711165177326661e-10,1.4705967256402912e-09,0.00082153558178294536,1.3874022218319453e-12,1.4127568286906449e-12,1.4619849790848558e-09,1.967352940059082e-11,1.7069166013009362e-13,1.9032347053062421e-09,9.0075668013332757e-09,1.4434559394446597e-14,3.0545148687209326e-14,1.0467636950412668e-09,5.8535630760091075e-12,8.9141718962125588e-15,1.4278133380483869e-13,8.5320647714891447e-09,1.8095349731659357e-28,3.050990888715174e-08,4.8049202100109164e-08,1.3218622909642064e-10,2.5523711635151967e-13,3.5916162051281414e-09,7.2761219896370459e-15,1.3354050838968272e-09,7.5595659296180635e-14,1.1165479286050345e-13,3.0377878886079267e-25,9.4637303728536185e-21,2.4767843055348485e-10,5.8684961098566067e-12,1.6920379359207616e-07,1.5186481946905817e-17,3.3474282833177096e-12,8.7644776016833128e-15,5.9135421585409488e-18,3.6060075249614617e-11,2.9275201414167852e-16,6.2667823219907058e-09,1.1412691132690576e-16,1.2777377797572303e-19,6.3305425104904015e-13,1.0101571957190336e-18,0.88129999999999997,0.0,0.0044607370545222689,0.10825446293112817,0.0023958755964880022,2.6793032385986175e-09,0.00042460850358645881,0.00021269375117462992,0.00015712435559890278,2.1114067439001992e-05,7.7217482523270678e-07,1.1890108220079847e-10,2.5595161957132104e-13,6.4195840651145104e-15,0.0010154333192545664,0.00034551358224076557,1.397736074873201e-07,2.0756320979137926e-07,0.00042837089618255164,1.1199468009496687e-07,6.9205737103158743e-08,7.93535343739645e-13,0.00039333453735746095,3.9725497111211485e-08,1.5718250207115579e-11,3.0644488196071918e-07,2.6659814204230215e-05,2.3091445256335558e-06,3.7677545727554078e-06,8.0792349606825479e-07,1.9394577333823872e-12
5.383444685699682e-07,0.003615408034391298,1.5019066328164924e-08,1.0137685480580352e-08,3.3377228053878058e-06,4.5977884188659186e-10,3.1095864196683086e-05,0.0,0.0,1.369124475483627e-05,0.000131522392921044,3.9782881048718455e-08,2.2994178732709318e-10,1.3149323074741319e-09,2.1005070349902776e-22,4.2818855992501399e-17,9.899367481153295e-12,9.5819127055630693e-10,1.0030555165155784e-07,3.5943727077905406e-15,1.2499835135302246e-19,1.8249245950358951e-10,4.7453923776019833e-16,2.6402866318168938e-14,1.0073226022385132e-10,3.2666073599178413e-11,5.6263643064424709e-10,1.5103474052468478e-09,0.00082851675266901062,1.4647176338444012e-12,1.4595035085418255e-12,1.4822517552408963e-09,2.0295952584704128e-11,1.7938777748803918e-13,1.977371233542935e-09,9.3748839000219292e-09,1.5317342521496081e-14,3.2617546780039198e-14,1.0968978667826535e-09,6.1768384966975441e-12,9.2644217373738036e-15,1.466707669643747e-13,8.7135913984747732e-09,1.825938204935782e-28,3.1911012718353241e-08,4.9510411430805331e-08,1.3560229815567208e-10,2.5769779359451154e-13,3.7246168182519992e-09,7.4729936507897011e-15,1.3949209150133952e-09,8.1633488815190474e-14,1.1854357622423065e-13,3.2693683177756222e-25,1.0229885462155063e-20,2.6060573236240063e-10,6.0503702631002847e-12,1.7583406976033621e-07,1.579799063398516e-17,3.5761925355416961e-12,9.1111232303088768e-15,6.2639320044391815e-18,3.7158266459176868e-11,2.9899040858880227e-16,6.556247023355722e-09,1.2159624868446953e-16,1.3729714313506378e-19,6.7573305295909095e-13,1.0781296031897022e-18,0.88129999999999997,0.0,0.0044238818379011948,0.10825075178230638,0.0024178819958968105,2.65720033165037e-09,0.0004207171577226266,0.00021294817177832276,0.00015494110664166468,2.0819990623162495e-05,7.6506768026031531e-07,1.1780670932684161e-10,2.5238672438895069e-13,6.3604978153141508e-15,0.0010269911031471747,0.00034712006178640192,1.3783180421091355e-07,2.0947336062623663e-07,0.00042926474077708361,1.1222389464271094e-07,6.9347377803572239e-08,8.0253500411706155e-13,0.00039943554947509304,4.0177924003024159e-08,1.5797525179635792e-11,3.0968258741898434e-07,2.7300865110088807e-05,2.3645933308218197e-06,3.8587699293208763e-06,8.2745739912531234e-07,1.9863080360477802e-12
5.454883004332964e-07,0.003615428113465786,1.4975387440580254e-08,1.0391640696836364e-08,3.3838837138871429e-06,4.6948042130534128e-10,3.1854645244650052e-05,0.0,0.0,1.3692190857745319e-05,0.000133014606001277,4.1548185055190521e-08,2.4044850394006843e-10,1.3535415157616965e-09,2.1945886906872714e-22,4.4170335686303157e-17,1.023642830314036e-11,9.9544600685639988e-10,1.0530291008788033e-07,3.8230104041103074e-15,1.3239585283531297e-19,1.9047542867035939e-10,4.8540151514232656e-16,2.7336889167079404e-14,1.0574449334395177e-10,3.3863138632004803e-11,5.8895822086113414e-10,1.5504515072710183e-09,0.00083540059119794881,1.5451419428247096e-12,1.5070376066109989e-12,1.5024510953457068e-09,2.0926767559640602e-11,1.8837985549384721e-13,2.0532909277657131e-09,9.7505313203106261e-09,1.6237991232945088e-14,3.4795258593893386e-14,1.1485969107325526e-09,6.5129171214694987e-12,9.6214096207952928e-15,1.5060374059652326e-13,8.8951212793313904e-09,1.8421649130988087e-28,3.3351092828432913e-08,5.0989177845856307e-08,1.390475025894611e-10,2.6013001691784148e-13,3.8603965892044511e-09,7.6716294751086227e-15,1.4560614598671026e-09,8.8040347412963159e-14,1.2572736748185839e-13,3.5143157005571733e-25,1.1043768575333796e-20,2.7396913257630865e-10,6.2345168259089662e-12,1.825907990981792e-07,1.6423135363678799e-17,3.8167308238835494e-12,9.466254614067812e-15,6.6287937622371687e-18,3.8270659279846678e-11,3.0522940544976647e-16,6.8534914272328493e-09,1.2941965072424778e-16,1.4737540749171562e-19,7.2056438807610415e-13,1.1495208100932267e-18,0.88129999999999997,0.0,0.0043874575819852161,0.1082471080448516,0.0024397068591855251,2.6353559428622848e-09,0.00041686317272418051,0.00021316986151423932,0.00015279588603414005,2.0531055341262806e-05,7.5802954101686283e-07,1.1672296211521398e-10,2.488841565597934e-13,6.3019852543513604e-15,0.0010384060880348756,0.00034866536647304246,1.3592382683173654e-07,2.1136774818227215e-07,0.00043011309197525866,1.1244127231060037e-07,6.9481704034143817e-08,8.1142290621518092e-13,0.00040548505506037615,4.0624760952862155e-08,1.5874107316598702e-11,3.1289242134012151e-07,2.7944864390699109e-05,2.4202949432962327e-06,3.9502082544004361e-06,8.470817558371882e-07,2.0333760624566822e-12
5.526321322966247e-07,0.0036154480423638397,1.4933091190385741e-08,1.0649855214804729e-08,3.4298737437526922e-06,4.7927691007839657e-10,3.2616964528153914e-05,0.0,0.0,1.3693138241740298e-05,0.00013449129935601002,4.3361828857228993e-08,2.512756410229297e-10,1.3926357290881348e-09,2.2917168009968303e-22,4.555043095581667e-17,1.0580879073506369e-11,1.0336195123821028e-09,1.1046376291839762e-07,4.0622088364938198e-15,1.4010314215502792e-19,1.9867165609944551e-10,4.9633888783547276e-16,2.8292912202401313e-14,1.1093163409594791e-10,3.508613166159576e-11,6.1608962992198363e-10,1.5909038877174244e-09,0.00084218878071701025,1.6287559120333624e-12,1.5553599965728638e-12,1.5225840620591524e-09,2.1565909754173215e-11,1.9767278588687815e-13,2.1310136942122168e-09,1.0134533825046936e-08,1.7197442491711557e-14,3.7081920759160033e-14,1.2018851182328339e-09,6.8621217001977354e-12,9.985097700190708e-15,1.5457981711686858e-13,9.0766260857664459e-09,1.8582190708385301e-28,3.4830487513845035e-08,5.2485303697599207e-08,1.4252144604158225e-10,2.6253424063754344e-13,3.9989717180003468e-09,7.8720044783916381e-15,1.5188423348841214e-09,9.4831884072696196e-14,1.3321313445744055e-13,3.773159494412715e-25,1.1907491916353384e-20,2.877748427706431e-10,6.4209121866417363e-12,1.8947319857637023e-07,1.7061961037035774e-17,4.0694552449667893e-12,9.8299302851013796e-15,7.0084654483319619e-18,3.9397146971519896e-11,3.1146803786626069e-16,7.1585587911192464e-09,1.3760741242002573e-16,1.5803232559845138e-19,7.6762010118497225e-13,1.2244443294420811e-18,0.88129999999999997,0.0,0.0043514571706976717,0.10824353012312424,0.0024613523042531856,2.6137658028383057e-09,0.00041304664862702934,0.00021335965608734568,0.00015068777453305747,2.0247136780839528e-05,7.5106055624988982e-07,1.156498634684188e-10,2.4544240306641395e-13,6.244047618859759e-15,0.0010496801592912871,0.00035015117469811035,1.3404885754857101e-07,2.1324655646101249e-07,0.00043091771941775991,1.1264727586806706e-07,6.9609001758250198e-08,8.2020054180314015e-13,0.00041148296802255666,4.1066081743552449e-08,1.5948070124743397e-11,3.1607503889769257e-07,2.8591699504630988e-05,2.4762396520710838e-06,4.0420534445836446e-06,8.66793105079607e-07,2.0806535233520147e-12
5.669197960232811e-07,0.00361548745181584,1.4852625332905616e-08,1.1179145465258481e-08,3.5213524027217197e-06,4.9916201243692084e-10,3.415166374179968e-05,0.0,0.0,1.3695041575463292e-05,0.00013739889059140211,4.7136107153505892e-08,2.7391216905529438e-10,1.4722682497929248e-09,2.4953879241655993e-22,4.8398162508481179e-17,1.1292202155709905e-11,1.1127683764526435e-09,1.2128557628090147e-07,4.5735366539744181e-15,1.5647802261815584e-19,2.1571170310469786e-10,5.1844228520323668e-16,3.0271924572937951e-14,1.2184704470222136e-10,3.76108431257005e-11,6.7283196761055628e-10,1.6728333393776766e-09,0.00085548474461748464,1.8058814396973698e-12,1.6543731584886803e-12,1.5626550517305931e-09,2.2868919341244212e-11,2.1718068489320695e-13,2.2919483554621689e-09,1.0927697082627356e-08,1.9236531025206477e-14,4.1996992755375814e-14,1.3133264494215468e-09,7.6012203262947469e-12,1.0732417673789179e-14,1.6265954412030335e-13,9.4394541574043941e-09,1.889825170724096e-28,3.790854096550606e-08,5.5528848095616029e-08,1.495539996648633e-10,2.6726045838069167e-13,4.2845722402582386e-09,8.277874207131864e-15,1.6493866426451259e-09,1.0963341554323382e-13,1.4911856034387843e-13,4.3347124980475038e-25,1.3793196714316653e-20,3.1673771341370136e-10,6.8003553766712167e-12,2.0361176663673379e-07,1.8380827206134924e-17,4.6131496356058891e-12,1.0583253959114187e-14,7.8135989807998438e-18,4.1691982943573882e-11,3.2394058130817123e-16,7.7923259813257898e-09,1.5511767462652388e-16,1.8118050577796183e-19,8.6869753303879828e-13,1.3853510797518084e-18,0.88129999999999997,0.0,0.0042807002277472405,0.1082365655649891,0.0025041132376289058,2.5713316775530406e-09,0.00040552612682165568,0.00021364681147630936,0.00014657934946451687,1.9693870690572554e-05,7.3733018359586844e-07,1.135356324113501e-10,2.387355308700186e-13,6.1298982337495001e-15,0.0010718130793566409,0.00035295076469423885,1.3039480337993774e-07,2.1695815609171521e-07,0.00043240248569067493,1.13026907829138e-07,6.9843591336471899e-08,8.3743095829469278e-13,0.00042332386608733415,4.1932469088772549e-08,1.608842078602003e-11,3.2236114258610836e-07,2.9893442413102633e-05,2.5888208456334331e-06,4.226902203927522e-06,9.0646341152182922e-07,2.1758047226417133e-12
5.812074597499374e-07,0.003615526267312712,1.4777619373511517e-08,1.1725709378785463e-08,3.6121808311189594e-06,5.194492482655079e-10,3.5698891247644705e-05,0.0,0.0,1.3696963476954842e-05,0.00014024667309308475,5.1109616838504446e-08,2.9789353791969685e-10,1.5538082567302559e-09,2.7120810609279962e-22,5.1365453516866262e-17,1.2033819436298004e-11,1.1957288938458915e-09,1.3279004096871108e-07,5.1308981780001486e-15,1.741855203703622e-19,2.3362799308840929e-10,5.4085671609650214e-16,3.2341792012215609e-14,1.335121253256923e-10,4.0242106406741705e-11,7.329652537134722e-10,1.756096306164839e-09,0.00086841732373072605,1.9967625702682502e-12,1.7565500418658771e-12,1.6024729452817312e-09,2.4204472284805772e-11,2.3795025838818298e-13,2.4603355842284993e-09,1.1754548119436911e-08,2.1442224850159154e-14,4.739326008637796e-14,1.4314171820859287e-09,8.396798823962222e-12,1.1506058410958164e-14,1.7090651239632301e-13,9.801876190210598e-09,1.9207865030433936e-28,4.1147749607911399e-08,5.8639483476128673e-08,1.5669692609950231e-10,2.7187989349173102e-13,4.5815455289430546e-09,8.6904113108604852e-15,1.7866752202435276e-09,1.2617059955507225e-13,1.6631595409933781e-13,4.9584972797146597e-25,1.5905062138574646e-20,3.4754274205333104e-10,7.1885130440882631e-12,2.1824309218808279e-07,1.9754918532865613e-17,5.2107277409081653e-12,1.1371693117895891e-14,8.682069502023015e-18,4.4041932516815611e-11,3.3640123492277725e-16,8.4578573407105305e-09,1.7421128351393312e-16,2.0694531239244571e-19,9.7956228679481321e-13,1.5617928514834097e-18,0.88129999999999997,0.0,0.0042115572401417428,0.1082298462066195,0.002546181055759965,2.5298656965495202e-09,0.00039815543858063158,0.0002138159649953803,0.00014260905516368271,1.915927257538066e-05,7.2387603642306348e-07,1.1146393516788069e-10,2.3225495796287984e-13,6.0180452880460114e-15,0.0010934048198910716,0.00035553127950170571,1.2686361328121482e-07,2.2060957211152658e-07,0.00043373167192813002,1.1336609255227905e-07,7.0053186989713052e-08,8.5423807252900078e-13,0.0004349582921620581,4.2777671397494958e-08,1.6219122253443148e-11,3.2854573761643199e-07,3.1205253575055868e-05,2.7022644329753619e-06,4.4131959809893546e-06,9.464424879070426e-07,2.2716997471982035e-12
