Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244)
2.2840127788488193e-08,0.002723600126164732,4.9952117669548194e-14,1.915734613858061e-16,1.4513487694452361e-16,7.7469607019876914e-21,4.685457128310243e-17,0.0,0.0,7.9869208310650229e-09,8.1297891113277761e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098684056336835,0.10879802068955947,4.1872535107049311e-07,2.9250705647734457e-11,9.815970575477637e-06,1.43205469663345e-06,4.956271053273807e-06,4.9115058404813666e-06,5.9800629292569691e-08,8.9195852033146561e-12
2.285009548918827e-08,0.0027236001202401846,4.9959597050399142e-14,1.9170134626610631e-16,1.4521388711227278e-16,7.7585425923546372e-21,4.6904270134903606e-17,0.0,0.0,7.9938489979879875e-09,8.1438683163616413e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098683962386817061,0.10879801850738054,4.1890790033949799e-07,2.9250677802338129e-11,9.8202440147561203e-06,1.4326751471097899e-06,4.9584143793859857e-06,4.9136550372411057e-06,5.9826665393705585e-08,8.9234104906007121e-12
2.286006318988835e-08,0.0027236001143156586,4.9967071238000425e-14,1.9182925029851026e-16,1.4529289061905535e-16,7.7701362619399892e-21,4.6953996103950229e-17,0.0,0.0,8.000780150962175e-09,8.1579657775405077e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098683868437060649,0.10879801632520472,4.1909044943471008e-07,2.925064995701931e-11,9.8245174443509637e-06,1.4332955936643573e-06,4.9605576992713787e-06,4.9158042276879659e-06,5.9852701436283961e-08,8.9274608716429252e-12
2.287003089058843e-08,0.0027236001083911447,4.9974540237535798e-14,1.919571734691854e-16,1.4537188745495519e-16,7.7817417171303147e-21,4.7003749187945841e-17,0.0,0.0,8.0077142899598302e-09,8.1720815112457374e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098683774487565781,0.10879801414303264,4.1927299835613012e-07,2.9250622111778021e-11,9.8287908648179091e-06,1.4339160362971757e-06,4.9627010129296998e-06,4.9179534118216608e-06,5.9878737420300596e-08,8.9311800391844644e-12
2.2879998591288508e-08,0.002723600102466654,4.9982004054140885e-14,1.9208511576442737e-16,1.4545087761015668e-16,7.7933589642592179e-21,4.7053529384609584e-17,0.0,0.0,8.0146514149534277e-09,8.1862155337295763e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098683680538332423,0.10879801196086354,4.1945554710375848e-07,2.9250594266614234e-11,9.833064275443675e-06,1.4345364750082682e-06,4.9648443203606651e-06,4.9201025896419083e-06,5.9904773345753095e-08,8.9352807137141924e-12
2.2889966291988586e-08,0.0027236000965421736,4.9989462692850707e-14,1.9221307717080046e-16,1.4552986107504534e-16,7.8049880095425353e-21,4.7103336691699406e-17,0.0,0.0,8.0215915259159337e-09,8.2003678609494759e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098683586589360644,0.10879800977869827,4.196380956775958e-07,2.9250566421527989e-11,9.8373376770984507e-06,1.4351569097976582e-06,4.9669876215639951e-06,4.9222517611484257e-06,5.9930809212636853e-08,8.9388921516210968e-12
2.2899933992688665e-08,0.002723600090617719,4.9996916158639444e-14,1.9234105767503129e-16,1.456088378401316e-16,7.8166288591271401e-21,4.7153171106994668e-17,0.0,0.0,8.0285346228206235e-09,8.2145385086931619e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098683492640650444,0.10879800759653578,4.1982064407764239e-07,2.9250538576519273e-11,9.8416110686831412e-06,1.4357773406653684e-06,4.9691309165394129e-06,4.9244009263409375e-06,5.9956845020950188e-08,8.9431129117537493e-12
2.2909901693388744e-08,0.002723600084693276,5.0004364457482626e-14,1.9246905726117428e-16,1.4568780789402698e-16,7.8282815204060953e-21,4.7203032627820086e-17,0.0,0.0,8.0354807056353233e-09,8.2287274959561119e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098683398692201788,0.10879800541437715,4.2000319230389889e-07,2.9250510731588079e-11,9.8458844512839073e-06,1.4363977676114258e-06,4.9712742052865882e-06,4.9265500852191127e-06,5.9982880770687581e-08,8.9468561751512375e-12
2.2919869394088823e-08,0.002723600078768852,5.0011807592971353e-14,1.9259707591964677e-16,1.4576677122989437e-16,7.8399459978265835e-21,4.72529212525633e-17,0.0,0.0,8.0424297743406868e-09,8.2429348341736598e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098683304744014728,0.10879800323222165,4.2018574035636567e-07,2.9250482886734421e-11,9.8501578242141016e-06,1.4370181906358476e-06,4.9734174878053192e-06,4.9286992377827512e-06,6.0008916461847445e-08,8.9508081911813387e-12
2.29298370947889e-08,0.0027236000728444423,5.0019245569944016e-14,1.9272511363753757e-16,1.4584572783852666e-16,7.8516222973842761e-21,4.7302836979048652e-17,0.0,0.0,8.0493818289106067e-09,8.2571605387666286e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098683210796089316,0.1087980010500698,4.2036828823504321e-07,2.925045504195831e-11,9.854431187950563e-06,1.4376386097386553e-06,4.9755607640953393e-06,4.9308483840315812e-06,6.0034952094426021e-08,8.9544915985304622e-12
2.293980479548898e-08,0.002723600066920055,5.002667839355124e-14,1.9285317040110243e-16,1.4592467771013024e-16,7.8633104254671997e-21,4.7352779804955294e-17,0.0,0.0,8.0563368693172747e-09,8.2714046261701358e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098683116848425467,0.10879799886792092,4.2055083593993203e-07,2.9250427197259729e-11,9.8587045418288128e-06,1.4382590249198728e-06,4.9777040341563596e-06,4.932997523965319e-06,6.0060987668420794e-08,8.9585703078102531e-12
2.294977249618906e-08,0.002723600060995679,5.0034106068894639e-14,1.9298124619672796e-16,1.4600362083501296e-16,7.8750103884088548e-21,4.7402749727978778e-17,0.0,0.0,8.0632948955331028e-09,8.2856671126857624e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098683022901023265,0.10879799668577589,4.2073338347103256e-07,2.9250399352638695e-11,9.8629778866991265e-06,1.438879436179523e-06,4.9798472979880979e-06,4.9351466575836783e-06,6.0087023183827158e-08,8.9621934780141615e-12
2.2959740196889138e-08,0.0027236000550713286,5.0041528600975389e-14,1.9310934101106847e-16,1.4608255720368253e-16,7.8867221924244415e-21,4.745274674585418e-17,0.0,0.0,8.0702559075310172e-09,8.2999480143180283e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009868292895388266,0.10879799450363363,4.2091593082834543e-07,2.9250371508095203e-11,9.8672512215214169e-06,1.4394998435176296e-06,4.9819905555902732e-06,4.9372957848863794e-06,6.0113058640643221e-08,8.9664006504241795e-12
2.2969707897589216e-08,0.002723600049146989,5.0048945995756338e-14,1.9323745482821232e-16,1.4616148680483323e-16,7.8984458449333175e-21,4.7502770855873205e-17,0.0,0.0,8.0772199052786836e-09,8.3142473501794959e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098682835007003721,0.1087979923214952,4.2109847801187108e-07,2.9250343663629279e-11,9.8715245473349681e-06,1.4401202469342197e-06,4.9841338069625516e-06,4.9394449058730905e-06,6.0139094038863596e-08,8.9701518839703783e-12
2.2979675598289295e-08,0.0027236000432226694,5.0056358256803718e-14,1.9336558763864317e-16,1.4624040963171044e-16,7.910181350377106e-21,4.7552822056411391e-17,0.0,0.0,8.0841868887567475e-09,8.3285651317210718e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098682741060386429,0.10879799013935995,4.2128102502160991e-07,2.9250315819240884e-11,9.8757978634863095e-06,1.4407406464293098e-06,4.9862770521047358e-06,4.9415940205436115e-06,6.0165129378486642e-08,8.9741002580472791e-12
2.2989643298989374e-08,0.0027236000372983637,5.006376538892452e-14,1.9349373942953364e-16,1.463193256752146e-16,7.9219287147465566e-21,4.7602900345275853e-17,0.0,0.0,8.09115685793908e-09,8.342901374391157e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098682647114030804,0.10879798795722831,4.2146357185756241e-07,2.9250287974930063e-11,9.8800711704270536e-06,1.4413610420029223e-06,4.9884202910165565e-06,4.9437431288976706e-06,6.0191164659508573e-08,8.9777936267759821e-12
2.2999610999689452e-08,0.002723600031374081,5.0071167397238191e-14,1.9362191018722263e-16,1.4639823492566176e-16,7.9336879444272737e-21,4.7653005720126391e-17,0.0,0.0,8.0981298127978299e-09,8.3572560946615525e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098682553167936862,0.10879798577509968,4.2164611851972901e-07,2.9250260130696802e-11,9.8843444675264505e-06,1.44198143365508e-06,4.9905635236977257e-06,4.9458922309349841e-06,6.0217199881926876e-08,8.9818621746876576e-12
2.300957870038953e-08,0.002723600025449809,5.0078564286816698e-14,1.9375009989817568e-16,1.464771373734664e-16,7.9454590457519194e-21,4.7703138178638868e-17,0.0,0.0,8.1051057533053776e-09,8.3716293088741983e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098682459222104568,0.10879798359297482,4.2182866500811027e-07,2.9250232286541084e-11,9.8886177555913143e-06,1.4426018213858073e-06,4.992706750147962e-06,4.9480413266552673e-06,6.0243235045736984e-08,8.9854985325793667e-12
2.301954640108961e-08,0.0027236000195255622,5.0085956062632634e-14,1.9387830854912354e-16,1.4655603300923967e-16,7.9572420249354126e-21,4.7753297718528877e-17,0.0,0.0,8.1120846794345965e-09,8.3860210330745745e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098682365276533991,0.10879798141085283,4.2201121132270669e-07,2.9250204442462952e-11,9.8928910336347095e-06,1.4432222051951263e-06,4.9948499703669828e-06,4.9501904160582399e-06,6.0269270150937005e-08,8.9896890788334281e-12
2.302951410178969e-08,0.002723600013601327,5.0093342730614788e-14,1.9400653612424534e-16,1.466349218217991e-16,7.969036889396813e-21,4.7803484337064877e-17,0.0,0.0,8.1190665911531159e-09,8.400431286424281e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098682271331225133,0.10879797922873462,4.2219375746351884e-07,2.9250176598462382e-11,9.8971643026427974e-06,1.443842585083065e-06,4.9969931843544566e-06,4.9523394991435664e-06,6.0295305197521498e-08,8.9934469983870242e-12
2.3039481802489767e-08,0.002723600007677112,5.0100724294308938e-14,1.9413478261407926e-16,1.4671380380446422e-16,7.9808436435774881e-21,4.785369803260854e-17,0.0,0.0,8.12605148844153e-09,8.4148600804033635e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098682177386177974,0.10879797704661959,4.223763034305471e-07,2.9250148754539386e-11,9.9014375619955042e-06,1.4444629610496403e-06,4.9991363921101821e-06,4.954488575911052e-06,6.032134018548885e-08,8.9973919708294061e-12
2.3049449503189846e-08,0.0027236000017529117,5.0108100758494502e-14,1.942630480058715e-16,1.4679267894823485e-16,7.9926622934678023e-21,4.7903938802948374e-17,0.0,0.0,8.1330393712736817e-09,8.4293074304994444e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098682083441392586,0.10879797486450818,4.2255884922379193e-07,2.925012091069397e-11,9.9057108121213185e-06,1.4450833330948731e-06,5.0012795936338931e-06,4.9566376463604232e-06,6.0347375114835289e-08,9.0010949831767781e-12
2.3059417203889925e-08,0.0027235999958287317,5.0115472128261526e-14,1.9439133228603935e-16,1.4687154724353336e-16,8.0044928454529402e-21,4.795420664572431e-17,0.0,0.0,8.1400302396216768e-09,8.4437733532260698e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098681989496868898,0.10879797268239978,4.2274139484325387e-07,2.9250093066926121e-11,9.9099840524217218e-06,1.4457037012187877e-06,5.0034227889253008e-06,4.9587867104913944e-06,6.0373409985558326e-08,9.0051539821360384e-12
2.3069384904590004e-08,0.0027235999899045643,5.0122838408652869e-14,1.9451963544112608e-16,1.4695040868087932e-16,8.016335305865135e-21,4.8004501558592618e-17,0.0,0.0,8.1470240934578413e-09,8.4582578649665681e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098681895552606945,0.10879797050029516,4.2292394028893324e-07,2.925006522323586e-11,9.9142572836622233e-06,1.4463240654214078e-06,5.0055659779841241e-06,4.960935768303682e-06,6.0399444797653341e-08,9.008802900272868e-12
2.3079352605290082e-08,0.0027235999839804216,5.013019960461257e-14,1.9464795745793852e-16,1.4702926325098706e-16,8.0281896809188874e-21,4.8054823539249609e-17,0.0,0.0,8.154020932755022e-09,8.472760981807035e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098681801608606779,0.10879796831819342,4.2310648556083072e-07,2.9250037379623186e-11,9.9185305049063537e-06,1.4469444257027561e-06,5.00770916081008e-06,4.9630848197970064e-06,6.0425479551118431e-08,9.0129776561339769e-12
2.308932030599016e-08,0.0027235999780562915,5.0137555722035393e-14,1.9477629832074662e-16,1.4710811094279701e-16,8.0400559780327606e-21,4.810517258494087e-17,0.0,0.0,8.1610207574807802e-09,8.487282722957551e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098681707664868383,0.10879796613609542,4.2328903065894685e-07,2.9250009536088105e-11,9.9228037170897913e-06,1.4475647820628594e-06,5.0098523374028373e-06,4.9652338649710313e-06,6.0451514245948234e-08,9.0167419165064599e-12
2.309928800669024e-08,0.0027235999721321796,5.0144906764446741e-14,1.9490465802014285e-16,1.471869517497021e-16,8.0519342016478272e-21,4.8155548694014403e-17,0.0,0.0,8.1680235676156921e-09,8.5018230999271972e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098681613721391757,0.10879796395400067,4.2347157558328199e-07,2.9249981692630611e-11,9.9270769196241634e-06,1.4481851345017355e-06,5.0119955077621945e-06,4.9673829038255628e-06,6.0477548882141095e-08,9.0206836602957478e-12
2.310925570739032e-08,0.0027235999662080838,5.0152252736598578e-14,1.9503303654344662e-16,1.4726578566280144e-16,8.0638243577540528e-21,4.8205951864240245e-17,0.0,0.0,8.1750293631335493e-09,8.51638212824274e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009868151977817697,0.10879796177190947,4.2365412033383662e-07,2.924995384925071e-11,9.9313501129160032e-06,1.4488054830194054e-06,5.0141386718878855e-06,4.9695319363603247e-06,6.0503583459693244e-08,9.0243958214088537e-12
