Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233)
7.734670139219069e-06,0.0026751400622349593,7.8057483036459098e-11,1.388013771861117e-09,6.1356839665315268e-07,2.64553976628277e-11,6.4173289769810886e-05,0.0,0.0,4.7446263590713675e-06,0.00018518911356013226,1.9880278762304214e-08,7.4184094096828309e-11,3.9923560188288437e-11,3.3263148971021798e-27,6.2062631539600989e-21,1.5789355076065134e-13,2.5347555880099653e-11,2.0979851433368458e-07,2.8757277901121798e-16,1.216363322127442e-21,5.1455934368226837e-11,5.0750112449834853e-20,2.0110033187643515e-16,7.8029089517419385e-11,4.0719215329061967e-12,3.470812904967289e-10,2.9991798574869758e-11,0.00012648257274340866,2.7524572489220002e-13,2.6300823035005658e-14,3.4251259720977113e-12,7.4198826867705984e-13,1.7959992275352396e-14,1.8735263457770797e-10,2.8018048314139819e-09,2.7580173052695663e-15,2.367142143058628e-15,6.1032213853527917e-10,2.4662365470138629e-12,2.7593003117454668e-15,3.3527266074500104e-15,3.9153522910966903e-10,1.0738911853256963e-33,1.9071986752958787e-08,1.5629331743139266e-09,3.3117019766157362e-11,1.7345144067303035e-14,6.4676886000156784e-10,2.2433749123289742e-16,5.1591224936632322e-10,6.1254623861080287e-14,8.6537356892877715e-15,2.6868726963675007e-28,1.227737395778719e-22,4.5859920681028231e-11,6.7819172045959148e-15,1.1725632711855869e-07,2.3425613161412e-18,3.5309816369133477e-12,2.798592237617074e-16,1.1419324207835921e-18,2.67807066881979e-12,3.8153821483953158e-19,6.5163856964522471e-09,1.1861613260931206e-16,1.5192556316841607e-20,2.0151624166912012e-12,1.8696910283765521e-19,0.88129999999999997,0.0,0.0039221331194317201,0.10711170855468409,0.00023636681547374534,2.8717040473519564e-11,7.4459607599040742e-05,6.8423807370412014e-05,2.6431581020761371e-05,1.975729645412137e-05,3.8787737245353548e-07,5.810839575771943e-11,4.6208864752967158e-13,5.8104507282992382e-15,0.0018162739429471713,0.0014111451037384637,4.7736223995744005e-09,8.4382526280571676e-09,2.0753886025716157e-05,1.2566714621171469e-08,8.5906935887560634e-09,7.427511355571462e-13,0.00010303179419848767,1.4622470256680739e-08,5.4384188543785961e-12,4.4659836391719517e-08,2.5797152637737346e-06,1.4346328124900259e-06,1.9732222041216994e-07,5.1476226706209022e-07,5.6497043692565016e-14,1.4413907797702343e-05,4.8637644378924421e-05,2.3968608828813975e-08,2.9356127519493161e-06,4.8480583629118751e-09,0.0021199990090875194
7.784017059441374e-06,0.002675133741052147,7.837415745989143e-11,1.4064780725061225e-09,6.1678861818796092e-07,2.6921369457013438e-11,6.4795566416865443e-05,0.0,0.0,4.7508813803203702e-06,0.00018603758736666104,2.0248483748789601e-08,7.5723037561767111e-11,4.0410577762215608e-11,3.4171888512913028e-27,6.3423249405599936e-21,1.6064889988025455e-13,2.5785804197260617e-11,2.1406904021876624e-07,2.9488596246433484e-16,1.2454499995884237e-21,5.2370231440014106e-11,5.1469802795193141e-20,2.0466180890130273e-16,7.9961902985638717e-11,4.1363563750037965e-12,3.5399992588131358e-10,3.0308876620335041e-11,0.00012699160044598665,2.8219386003782167e-13,2.6707992882007495e-14,3.4458406282349161e-12,7.5216580828262371e-13,1.835124198544933e-14,1.9010450339120353e-10,2.8483051087864495e-09,2.8240999422681923e-15,2.4337189736788751e-15,6.223002136023813e-10,2.5309868003077981e-12,2.7987361091952799e-15,3.3943097598062461e-15,3.9457286884000635e-10,1.0858357841764701e-33,1.9437483609141695e-08,1.5803926727912774e-09,3.3508553608326718e-11,1.743886897482182e-14,6.5635796920193113e-10,2.2670357375095611e-16,5.2513015915455246e-10,6.3203996478146995e-14,8.8662639611591884e-15,2.7657337667901203e-28,1.2656520931049771e-22,4.6802786030175867e-11,6.8603214326677974e-15,1.1877493701820036e-07,2.3827003946167159e-18,3.6435436754474725e-12,2.8498912807849653e-16,1.1684420107286271e-18,2.7186286711785344e-12,3.8463900185079839e-19,6.6317165087575738e-09,1.2166617002915456e-16,1.5754637855614441e-20,2.0733002625995983e-12,1.9234501984096788e-19,0.88129999999999997,0.0,0.0039070242068785736,0.10710735269922213,0.00023734842313232322,2.8606461635302894e-11,7.4131287950509803e-05,6.8141512002877131e-05,2.6316385571727988e-05,1.9670496985422857e-05,3.8615228740907073e-07,5.7849958635760764e-11,4.6005855959781929e-13,5.7846087422364413e-15,0.001821720990066684,0.0014140561019901847,4.7528217049973346e-09,8.4733154785777597e-09,2.0745433161686423e-05,1.256111516121541e-08,8.5868657594976469e-09,7.4495009082778842e-13,0.00010351740591323607,1.4666326722188708e-08,5.4496481799572111e-12,4.475593121349727e-08,2.5944263006046678e-06,1.4427594501072461e-06,1.9845088664314054e-07,5.1769079813556001e-07,5.6820201952921841e-14,1.4585276976580726e-05,4.910263864695355e-05,2.4112601624361714e-08,2.9718743925459523e-06,4.8899816835830864e-09,0.0021254055944747723
7.882710899885984e-06,0.0026751213350402476,7.9014616464459105e-11,1.4436759396977538e-09,6.2320476335589851e-07,2.7873112984784365e-11,6.6043655120697183e-05,0.0,0.0,4.7634818631387289e-06,0.0001877266450893046,2.0997883108227262e-08,7.8866232998639002e-11,4.1392834443525087e-11,3.6044883471640357e-27,6.6206537326597344e-21,1.6623340069940474e-13,2.6676268339032397e-11,2.2277154602817782e-07,3.0991667020986049e-16,1.3050808085150583e-21,5.4227741515579115e-11,5.2930201054558407e-20,2.1188469138659841e-16,8.3942298350396517e-11,4.2671872259163062e-12,3.6811104841254922e-10,3.0945545880778595e-11,0.00012800284494002853,2.9649229238716919e-13,2.753354517495814e-14,3.4872155461650627e-12,7.7271465302886096e-13,1.9150534652469279e-14,1.9567244575223202e-10,2.9425913765160412e-09,2.9596203389464622e-15,2.5711152133285145e-15,6.4670678132956293e-10,2.6644038294296281e-12,2.8783856591373583e-15,3.4780244466070592e-15,4.006382040060791e-10,1.1100086909562706e-33,2.0181252711965158e-08,1.6154636177274558e-09,3.429787203837097e-11,1.7626264079320059e-14,6.7576652378505207e-10,2.314543768469945e-16,5.4386116020603251e-10,6.7246327764366436e-14,9.3021169559151137e-15,2.9286573179858869e-28,1.3441789143670327e-22,4.8725318708500979e-11,7.0180046667296059e-15,1.2183075780540318e-07,2.4642040476447018e-18,3.8770187617317759e-12,2.9472220937019094e-16,1.222720714188473e-18,2.8007320288457285e-12,3.9083859065600275e-19,6.8659249347241001e-09,1.2793005012631485e-16,1.6929168763584802e-20,2.1933554740748543e-12,2.0344452648149129e-19,0.88129999999999997,0.0,0.0038771421179516013,0.10709874012209987,0.00023930034115006172,2.8387761403052831e-11,7.3482085162157598e-05,6.7582072011522563e-05,2.6088508152993464e-05,1.9498809806297698e-05,3.8274156469177129e-07,5.7338994050400225e-11,4.5604309642020113e-13,5.7335156965878651e-15,0.0018325069825097938,0.0014197807042751803,4.7116740768736834e-09,8.5430375407774047e-09,2.0728270377060915e-05,1.2549772285465962e-08,8.5791116917421181e-09,7.4930391524133217e-13,0.00010448167693347033,1.4753169250076541e-08,5.4717315756743633e-12,4.4945073078165368e-08,2.6237604683140361e-06,1.4589631801224884e-06,2.007014737340772e-07,5.2353000131729095e-07,5.7464587147704438e-14,1.4930462148326033e-05,5.0034409859611686e-05,2.4399836349326036e-08,3.0449211004476583e-06,4.9740480528420619e-09,0.0021360853936839459
7.981404740330595e-06,0.0026751092379610816,7.9664426654502532e-11,1.4812262388114087e-09,6.2958871810133301e-07,2.8851631183186524e-11,6.7296362510801136e-05,0.0,0.0,4.7762027530080183e-06,0.00018940533768846296,2.1764747495446265e-08,8.2097537294104118e-11,4.2386052833510235e-11,3.7993452108258537e-27,6.9073604336414997e-21,1.7191575400471543e-13,2.7585429747449403e-11,2.316906796605416e-07,3.254964653414943e-16,1.3666819826344835e-21,5.6123974539254754e-11,5.4418855132099405e-20,2.192403199010287e-16,8.807947962936365e-11,4.4006573195427038e-12,3.8259111606701798e-10,3.1585497647613805e-11,0.00012900511546408915,3.1133868929410513e-13,2.8374122282817283e-14,3.528518099619146e-12,7.9352118965049533e-13,1.997245915174732e-14,2.013259720583526e-10,3.03859464532454e-09,3.0996864190989279e-15,2.7142970412084064e-15,6.7171794642324322e-10,2.8031635443863129e-12,2.9590691200138602e-15,3.5624609880181768e-15,4.0668998459799395e-10,1.1345621315761483e-33,2.0942144959945747e-08,1.6507324819665841e-09,3.509552165210717e-11,1.7813600538733932e-14,6.954824989485934e-10,2.3622952474688928e-16,5.6298759988411727e-10,7.1485457161503415e-14,9.7525692235892169e-15,3.0986781362420667e-28,1.4263988538519242e-22,5.0697306795882702e-11,7.1768389236114402e-15,1.2491088473824716e-07,2.547350331451732e-18,4.121944671926793e-12,3.0547396812838351e-16,1.2787007663946102e-18,2.8841537484044196e-12,3.9703528143742471e-19,7.104877058671424e-09,1.3441569742692733e-16,1.8173330679217511e-20,2.318566184471782e-12,2.1501818635281399e-19,0.88129999999999997,0.0,0.0038476992628463966,0.10709025720947504,0.0002412373813379663,2.8172276170909373e-11,7.2842608824668568e-05,6.7029494566324226e-05,2.5863920101582049e-05,1.9329624103547621e-05,3.7938242747869036e-07,5.6835757551977869e-11,4.520861384048503e-13,5.6831954081348486e-15,0.0018431514644329805,0.0014253779554532669,4.6711202839663384e-09,8.6122280379380527e-09,2.071077432017198e-05,1.2538242947369324e-08,8.5712301569948817e-09,7.5360003900400526e-13,0.00010543678142206738,1.4838872378510058e-08,5.4933242914532903e-12,4.5130228974328262e-08,2.6529778561884818e-06,1.4751011146189122e-06,2.0294309994305507e-07,5.2934548836877538e-07,5.8106406674315394e-14,1.5278893558086947e-05,5.0968472658602223e-05,2.4686070965343766e-08,3.1186605027536026e-06,5.0584022303107875e-09,0.0021465907577181858
8.080098580775205e-06,0.002675097442356372,8.0323435181253689e-11,1.519121062969006e-09,6.3594072690164143e-07,2.9857371597548362e-11,6.8553576808883052e-05,0.0,0.0,4.7890438374529406e-06,0.00019107384688148699,2.2549251635012914e-08,8.5418183254135002e-11,4.3390233206245515e-11,4.0019421271935286e-27,7.2025578123866599e-21,1.7769526998132351e-13,2.8513372515038213e-11,2.4082803046634386e-07,3.4163737069539237e-16,1.4302891469417365e-21,5.8059128149475303e-11,5.5936037795938106e-20,2.2672806721496108e-16,9.2378029269060839e-11,4.536795993992171e-12,3.974446869282626e-10,3.2228650926656284e-11,0.00012999853818137803,3.2674731223438067e-13,2.922981351415386e-14,3.5697485150089323e-12,8.145846425930307e-13,2.0817262705973262e-14,2.0706504612878394e-10,3.1363179939554331e-09,3.2443851425083985e-15,2.863420230204159e-15,6.9733840406096288e-10,2.9474125712313786e-12,3.0407825322684441e-15,3.6476083431272154e-15,4.1272787796437649e-10,1.1594987542168266e-33,2.1720264852504903e-08,1.6861937230159491e-09,3.5901499369048982e-11,1.8000895176861027e-14,7.1550623874267187e-10,2.4102841830263741e-16,5.8251167103563052e-10,7.5927900305044873e-14,1.0217864417102308e-14,3.2759946295097184e-28,1.5124293790030831e-22,5.2719207614776387e-11,7.3368060877692648e-15,1.2801472949912771e-07,2.6321495526560072e-18,4.3787066479813975e-12,3.144772632334121e-16,1.3364084435019426e-18,2.9688960961063342e-12,4.0322879303775929e-19,7.3485897847973949e-09,1.4112712859476074e-16,1.9490163926281629e-20,2.449078121667602e-12,2.2707925819623071e-19,0.88129999999999997,0.0,0.0038186858210641139,0.10708190102508727,0.00024315976151833424,2.7959934054487541e-11,7.2212638596093193e-05,6.6483765048787037e-05,2.5642549110178229e-05,1.9162884396374833e-05,3.7607369670757148e-07,5.63400725037772e-11,4.4818638795283278e-13,5.6336302143798267e-15,0.0018536575026741383,0.0014308507844128715,4.6311472752078445e-09,8.6808947546839206e-09,2.0692955770887738e-05,1.2526533374338075e-08,8.5632254123604898e-09,7.5783972448413149e-13,0.0001063828413963177,1.4923460801501854e-08,5.5144376098510408e-12,4.5311489691266323e-08,2.6820789694636425e-06,1.4911735657067346e-06,2.0517580416669485e-07,5.3513737229856112e-07,5.8745671669585066e-14,1.5630552018852146e-05,5.190472694459083e-05,2.4971306745757867e-08,3.193086386904776e-06,5.1430380353137183e-09,0.0021569256490722812
8.178792421219815e-06,0.002675085941267826,8.0991491346974541e-11,1.5573525099760935e-09,6.4226103060358918e-07,3.0890779230908056e-11,6.9815188899859101e-05,0.0,0.0,4.8020049075031207e-06,0.00019273235009367967,2.3351569941063611e-08,8.8829398805735651e-11,4.4405376544714975e-11,4.2124642871029792e-27,7.5063669957128231e-21,1.8357122711312736e-13,2.9460175558730116e-11,2.501851462350551e-07,3.5835147901245612e-16,1.4959357370296478e-21,6.0033395124864762e-11,5.7482014216303001e-20,2.3434726502856184e-16,9.6842606169962407e-11,4.6756326990922108e-12,4.1267630398739744e-10,3.2874925903981772e-11,0.00013098323650883998,3.4273260408507465e-13,3.0100707852117924e-14,3.6109070523901734e-12,8.3590425765865116e-13,2.1685225445486122e-14,2.1288962128011759e-10,3.2357643022559264e-09,3.3938038429480723e-15,3.018641828327208e-15,7.2357267613504838e-10,3.0972995826158558e-12,3.123522021208413e-15,3.7334556378261081e-15,4.1875157509446233e-10,1.184821143403376e-33,2.2515713966068945e-08,1.7218418785460146e-09,3.671580286561049e-11,1.8188164445909671e-14,7.3583806154346583e-10,2.4585046718102533e-16,6.0243551891273802e-10,8.0580279115368423e-14,1.0698244811273228e-14,3.460804175177428e-28,1.6023897775376562e-22,5.4791471865099491e-11,7.4978883828198254e-15,1.3114171045443233e-07,2.7186119544609198e-18,4.6476964619027482e-12,3.2544107076302263e-16,1.3958698960129375e-18,3.0549613379687817e-12,4.0941886606913062e-19,7.5970793009930193e-09,1.4806834117490809e-16,2.0882791398658688e-20,2.5850320921405046e-12,2.3964055707887477e-19,0.88129999999999997,0.0,0.0037900922698282037,0.10707366871933821,0.00024506769467345972,2.7750665348717801e-11,7.1591960936236642e-05,6.5944860250478684e-05,2.5424325043378659e-05,1.8998536883144763e-05,3.7281422998256637e-07,5.585176776211872e-11,4.44342586737909e-13,5.5848030020925338e-15,0.0018640280741879357,0.0014362020332736134,4.5917423914784536e-09,8.7490453026153257e-09,2.0674824902895661e-05,1.2514649433828768e-08,8.5551014688749029e-09,7.6202419670729733e-13,0.00010731997667547565,1.5006958489307286e-08,5.5350824791813876e-12,4.5488943330240805e-08,2.7110643039697201e-06,1.507180839283553e-06,2.0739962457773007e-07,5.4090576386504513e-07,5.9382393063081269e-14,1.5985418593473615e-05,5.284307509336828e-05,2.5255544978951683e-08,3.2681925807459248e-06,5.227949300083284e-09,0.0021670939119723732
8.277486261664425e-06,0.002675074727688962,8.1668446675347781e-11,1.5959126870341018e-09,6.4854986750639236e-07,3.1952296417246074e-11,7.1081092242797255e-05,0.0,0.0,4.8150857577474911e-06,0.00019438102060508286,2.4171876533631852e-08,9.2332406846095324e-11,4.5431484688520626e-11,4.4311041300740254e-27,7.818910852265907e-21,1.895428736890929e-13,3.0425912645820556e-11,2.5976353378683384e-07,3.7565095228495378e-16,1.5636562031279581e-21,6.2046963471843641e-11,5.9057045018275737e-20,2.4209720581697708e-16,1.0147794490627861e-10,4.8171969894137021e-12,4.282904948913427e-10,3.3524244073338316e-11,0.00013195933120849408,3.5930918735897257e-13,3.0986893978248025e-14,3.6519940029892796e-12,8.5747930214019766e-13,2.2576606232263643e-14,2.1879964068482925e-10,3.336936256272197e-09,3.548030234486727e-15,3.1801200934423177e-15,7.5042511002571239e-10,3.2529752817491886e-12,3.2072837961088269e-15,3.8199921683961712e-15,4.2476078961291074e-10,1.2105318213239028e-33,2.332859100374049e-08,1.7576715680437889e-09,3.7538430555690532e-11,1.8375424440152187e-14,7.5647826107357286e-10,2.5069509079612356e-16,6.227612419998368e-10,8.5449320886186298e-14,1.1193951327619236e-14,3.6533060604312076e-28,1.6964011523436723e-22,5.6914543734754946e-11,7.6600683784477783e-15,1.342912527383396e-07,2.8067477258708273e-18,4.9293123652872564e-12,3.3516970536835513e-16,1.4571111543140424e-18,3.1423517432439709e-12,4.1560526190202034e-19,7.8503610922774634e-09,1.5524331406429666e-16,2.2354418258065808e-20,2.7265774067995212e-12,2.5271568732699801e-19,0.88129999999999997,0.0,0.0037619093714495299,0.10706555752576816,0.00024696138910779879,2.754440243535845e-11,7.0980368811497213e-05,6.5412749263519884e-05,2.5209179845811788e-05,1.8836529370861715e-05,3.6960291999534739e-07,5.5370677439825401e-11,4.4055351405709186e-13,5.5366971836580821e-15,0.0018742660696941264,0.0014414344609225984,4.5528933490247816e-09,8.816687126107534e-09,2.0656391330508342e-05,1.250259666143909e-08,8.5468621107129148e-09,7.6615464486022711e-13,0.00010824830492653523,1.5089388717801056e-08,5.5552695271376836e-12,4.5662675414290666e-08,2.7399343471998663e-06,1.5231232356128029e-06,2.0961459868710252e-07,5.4665077171576299e-07,6.0016581594888575e-14,1.6343474586773254e-05,5.3783421873090576e-05,2.5538786969466232e-08,3.3439729516641123e-06,5.3131298991003817e-09,0.0021770992772296226
8.376180102109036e-06,0.0026750637949506137,8.2354154866865506e-11,1.6347937151608463e-09,6.5480747340524816e-07,3.3042362693691714e-11,7.2351182802773528e-05,0.0,0.0,4.8282861863306966e-06,0.00019602002766439325,2.501034525308664e-08,9.5928425083920692e-11,4.6468560249710309e-11,4.6580461694946571e-27,8.1403023701906049e-21,1.9560942881702358e-13,3.14106524171327e-11,2.6956465934671118e-07,3.9354801973874072e-16,1.6334849353096868e-21,6.4100016485821837e-11,6.0661385422550842e-20,2.4997714390310384e-16,1.0628885529714333e-10,4.9615185174366822e-12,4.4429177164556592e-10,3.4176528155387375e-11,0.00013292694045800074,3.7649186334367895e-13,3.1888460293233384e-14,3.6930096896331971e-12,8.7930906524125997e-13,2.3491671909983702e-14,2.2479503766086043e-10,3.4398363521227134e-09,3.7071524046850637e-15,3.3480144361379245e-15,7.7789987678478231e-10,3.4145923962971717e-12,3.2920641530877768e-15,3.9072074058707836e-15,4.3075525696547665e-10,1.2366332487792463e-33,2.4158991829031719e-08,1.7936774924399443e-09,3.8369381576293479e-11,1.8562690904618238e-14,7.7742710726504696e-10,2.5556171771399858e-16,6.4349089258350452e-10,9.054185790412103e-14,1.1705223451198551e-14,3.8537036400850566e-28,1.7945864122354121e-22,5.9088860976617059e-11,7.8233289887016141e-15,1.3746278835949266e-07,2.8965670035756811e-18,5.2239590710174559e-12,3.4683523660752715e-16,1.5201581196655677e-18,3.2310695875853321e-12,4.2178776203374739e-19,8.1084499502660006e-09,1.6265600555125592e-16,2.3908333333183731e-20,2.8738585293767851e-12,2.6631777601562499e-19,0.88129999999999997,0.0,0.0037341281632919531,0.10705756475826671,0.00024884104857339143,2.7341079709543107e-11,7.0377661460601591e-05,6.4887394215192883e-05,2.4997047470020249e-05,1.8676811218212557e-05,3.6643869323577603e-07,5.4896640713065927e-11,4.3681798549853917e-13,5.4892966777626075e-15,0.0018843742965663798,0.0014465507458154244,4.5145882264487532e-09,8.8838275067958909e-09,2.063766414639456e-05,1.2490380283705268e-08,8.5385109107726403e-09,7.7023222352381967e-13,0.00010916794169791262,1.5170774091740495e-08,5.5750090715833042e-12,4.5832768975247917e-08,2.7686895789960425e-06,1.5390010497885499e-06,2.1182076340962263e-07,5.5237250259690167e-07,6.0648247834407909e-14,1.6704701539549117e-05,5.4725674380271917e-05,2.5821034042144426e-08,3.4204214060589639e-06,5.3985737410480651e-09,0.0021869453660869225
8.474873942553646e-06,0.002675053136542212,8.3048471702679968e-11,1.6739877329766383e-09,6.610340811074155e-07,3.4161414689209992e-11,7.3625358991015978e-05,0.0,0.0,4.841605994883379e-06,0.00019764953658971482,2.5867149672343834e-08,9.9618665904266193e-11,4.7516606502775033e-11,4.893477393314682e-27,8.4706549490338582e-21,2.017700836047e-13,3.2414458333711758e-11,2.795899489000948e-07,4.1205497521672785e-16,1.7054567198216093e-21,6.6192732806036525e-11,6.2295285502070072e-20,2.579862967848299e-16,1.1128022195504551e-10,5.1086270229114721e-12,4.6068463035310759e-10,3.4831702046598171e-11,0.00013388617991312032,3.9429561123065574e-13,3.280549493568379e-14,3.7339544662265214e-12,9.0139285777794496e-13,2.4430672565120227e-14,2.3087573582415143e-10,3.5444668994430805e-09,3.8712588029947605e-15,3.5224853665164291e-15,8.060009696517008e-10,3.5823056717823917e-12,3.3778594750835697e-15,3.9950909924296812e-15,4.3673473370181122e-10,1.2631278260302922e-33,2.5007009497315178e-08,1.8298544327499859e-09,3.9208655774648606e-11,1.8749979242968805e-14,7.9868484672474349e-10,2.6044978526719346e-16,6.646264772640584e-10,9.5864827053257883e-14,1.2232299166492147e-14,4.0621997405612411e-28,1.8970702494562862e-22,6.1314854980769987e-11,7.9876534647922863e-15,1.4065575628371101e-07,2.9880798705806093e-18,5.5320477334511504e-12,3.5715576586042656e-16,1.5850365600001219e-18,3.3211171558307815e-12,4.2796616737590683e-19,8.3713599819572122e-09,1.7031035243320403e-16,2.5547909293966446e-20,3.0270279545108298e-12,2.8046071072542769e-19,0.88129999999999997,0.0,0.0037067399490159623,0.10704968780863278,0.00025070687238082091,2.7140633515683577e-11,6.9783644190112595e-05,6.4368750888261757e-05,2.4787863812981141e-05,1.8519333286241291e-05,3.6332050888468615e-07,5.4429501655481831e-11,4.3313485178791713e-13,5.442585892807036e-15,0.0018943554813604022,0.0014515534884261413,4.4768154532561998e-09,8.950473567543707e-09,2.0618651953313463e-05,1.2478005237186223e-08,8.53005124372157e-09,7.7425805373085766e-13,0.00011007900045093705,1.5251136565123067e-08,5.594311129989169e-12,4.5999304629635435e-08,2.7973304717668392e-06,1.5548145718775081e-06,2.1401815509141874e-07,5.5807106144912678e-07,6.1277402188215894e-14,1.7069081223350906e-05,5.5669741983749017e-05,2.6102287543940785e-08,3.4975318888647821e-06,5.4842747562179212e-09,0.0021966356935822443
8.672261623442866e-06,0.002675032617673556,8.4462364592588772e-11,1.753283407636931e-09,6.7339521865646673e-07,3.6488207017480511e-11,7.6185573635946066e-05,0.0,0.0,4.8686029745128254e-06,0.0002008807024752935,2.763645865755225e-08,1.0728663727684205e-10,4.9645627498033175e-11,5.3905631327080389e-27,9.1586915142066457e-21,2.1437032388337964e-13,3.447949669527034e-11,3.0031852619002139e-07,4.509480385472181e-16,1.8559636443361097e-21,7.0497847130081822e-11,6.5652737702164255e-20,2.7438894120145104e-16,1.218242313949184e-10,5.411324265512526e-12,4.9466299673674751e-10,3.6150420749437858e-11,0.00013577999996201924,4.3182711901217025e-13,3.4686320595760726e-14,3.8156328491400726e-12,9.4631988253369392e-13,2.638150802412596e-14,2.4329268247764007e-10,3.758927683460872e-09,4.2147798812642082e-15,3.8918040844560464e-15,8.6409720970739067e-10,3.9366496891295612e-12,3.552480984003084e-15,4.1728226489765438e-15,4.486478413117504e-10,1.3173057356189971e-33,2.6756253834348172e-08,1.9027008837439289e-09,4.0912176535708945e-11,1.9124681511943292e-14,8.4212787740406542e-10,2.7028803561578389e-16,7.0812325147768685e-10,1.0723032737225484e-13,1.3334805631462841e-14,4.5043092482935121e-28,2.1154412885851215e-22,6.5923567692290475e-11,8.3194286922547899e-15,1.4710378010393982e-07,3.17622646379691e-18,6.1902274867123707e-12,3.794773154756916e-16,1.7203902588283811e-18,3.5052106701289246e-12,4.4030998938336261e-19,8.9116966505966759e-09,1.8635964766696981e-16,2.9097957359407556e-20,3.3516303472684163e-12,3.1042351052557441e-19,0.88129999999999997,0.0,0.0036531089790624912,0.10703427130032558,0.00025439778895834208,2.67481253415339e-11,6.8620929841339021e-05,6.3351395339073256e-05,2.4378095463207427e-05,1.8210908650874476e-05,3.5721825885736855e-07,5.3515316022099962e-11,4.2592133839282882e-13,5.3511734371350322e-15,0.0019139472469350421,0.0014612283782474782,4.4028223369653378e-09,9.0823104590682508e-09,2.057980473572308e-05,1.2452797574771465e-08,8.5128191119395118e-09,7.82158793554634e-13,0.00011187582759281578,1.5408877534166151e-08,5.6316414315556778e-12,4.6322013210689245e-08,2.8542710938282856e-06,1.586249875752094e-06,2.1838676193341846e-07,5.6939907399510619e-07,6.2528216067912031e-14,1.7807226981242108e-05,5.7562970861243032e-05,2.666181932441742e-08,3.6537149077075938e-06,5.6564241782279543e-09,0.0022155626203042892
