Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258)
2.0734754920678172e-07,0.0021934410945614086,3.1183288915937636e-08,2.3071697110423019e-08,6.5825577819123497e-06,1.0170318851436173e-09,3.8144105036760512e-05,0.0,0.0,2.0523907084291678e-05,0.00014938394592535831,7.0297148933213869e-08,4.2691628613333371e-10,3.5758579225745479e-09,2.5865844734973587e-21,2.2935228090627432e-16,2.8294180466018974e-11,2.0056778092978345e-09,1.3646528285103734e-07,1.4740426192543741e-14,9.7913429567415884e-19,4.1418422648660095e-10,2.9444230145072874e-15,9.6058574843358964e-14,1.5868810255497982e-10,7.0164404171152576e-11,1.0589006182138402e-09,4.5398914618134326e-09,0.00094339250378776968,3.0667939519592176e-12,4.1960991324766159e-12,3.689365553832776e-09,5.6600050385481242e-11,5.8815639602996052e-13,5.1980292825690619e-09,1.7605093971056502e-08,6.4486021978645076e-14,7.508803997762784e-14,1.7471022736181582e-09,1.2206982955164845e-11,1.91192400900482e-14,4.976520142302339e-13,1.5244699192762129e-08,4.0797876562556904e-27,5.2494511631812279e-08,1.0386607364085249e-07,2.4831002002687983e-10,8.1572231044847415e-13,1.077662177968312e-08,3.0190084709426019e-14,2.4185666027253004e-09,2.5290805124349911e-13,4.4314238132555544e-13,6.4861270139487625e-24,8.8425826300376682e-20,6.2161457462109379e-10,2.0978957969322909e-11,2.6279267714120982e-07,7.0192587102658542e-17,1.0460051548829954e-11,3.2663711106586314e-14,3.2901694494490794e-17,8.7380715185457001e-11,9.3618647970572666e-16,1.3549449995243528e-08,4.4120205259780034e-16,1.4235325312540319e-18,1.2001889332689263e-12,4.8018338812944864e-18,0.88129999999999997,0.0,0.0029075682809985991,0.10822404231543073,0.0037481632308067319,7.2944831297731981e-09,0.00047030395291764717,0.00018118424554063508,0.0001387060348649232,1.9461987826942426e-05,1.1072177006848441e-06,1.7278810781209871e-10,1.9310967687576536e-13,7.7083661615977133e-15,0.0010921736062428943,0.00034153343297244727,2.0716705696760963e-07,4.3329912084338941e-07,0.00054763291690073854,1.9840058974993081e-07,1.185980823658412e-07,1.926052613265492e-12,0.0003960446515007672,7.1100182739410867e-08,3.4039183155416277e-11,6.1895114689786016e-07,9.3008503312560569e-06,8.004640094469886e-07,1.594612742334581e-06,2.7814980890385915e-07,1.0006716234678341e-12,2.6573512871283396e-06,2.9578700103600612e-05,2.5529282678107898e-07
2.0877710371808904e-07,0.0021934476179395626,3.1092569686521075e-08,2.3373747219414958e-08,6.6331610733757896e-06,1.0271143720390939e-09,3.8587863614905542e-05,0.0,0.0,2.0530017333413281e-05,0.00015016705451630972,7.1927071820437726e-08,4.3694665048330823e-10,3.6326298971488173e-09,2.6417151621927898e-21,2.3258440354005741e-16,2.8766446345678553e-11,2.0451687210563563e-09,1.398734404051788e-07,1.5247161185981536e-14,1.0096850596644279e-18,4.2364935456761967e-10,2.975550978998901e-15,9.7740501651602718e-14,1.6283806999062508e-10,7.1591283192718031e-11,1.0851709949673661e-09,4.602921791462361e-09,0.0009464379588670364,3.1525165218828482e-12,4.2589675841896262e-12,3.707725715714938e-09,5.7522450972976945e-11,6.0342598686844184e-13,5.3096447255598298e-09,1.796009507339526e-08,6.6548309187088296e-14,7.7667487272603776e-14,1.7886185931727829e-09,1.2546218191317588e-11,1.9505961740944839e-14,5.0395317503068687e-13,1.5388144421721662e-08,4.0943959144541836e-27,5.368246854703737e-08,1.0545743547625589e-07,2.5144699042946926e-10,8.1902882587753505e-13,1.099296091671182e-08,3.0611054059784917e-14,2.4739574375144312e-09,2.6310433255317488e-13,4.5699705732601838e-13,6.7451270814087367e-24,9.2247051879213929e-20,6.374517129295784e-10,2.1310315749696749e-11,2.6802250855653853e-07,7.1625212114345345e-17,1.0820961800131529e-11,3.3159268484723201e-14,3.3913601615830317e-17,8.8587363055027878e-11,9.450193382506081e-16,1.3862426900974764e-08,4.55697703469422e-16,1.4776248661981733e-18,1.2416389294497029e-12,4.9671075273903258e-18,0.88129999999999997,0.0,0.0028887483330694999,0.10822267426494382,0.0037623529144601704,7.2473661722758651e-09,0.00046718494656427818,0.00018136392866856658,0.00013715574157409686,1.9244260122610101e-05,1.0998575771088262e-06,1.7163951507719991e-10,1.9094929495564084e-13,7.6571255361242071e-15,0.0010976760649253632,0.00034181718221042471,2.0485227543568262e-07,4.3494519597447361e-07,0.00054799849852712763,1.9852993579890215e-07,1.1867540231223193e-07,1.9357252366330315e-12,0.00039873625682635127,7.1458843247863246e-08,3.4069357799511333e-11,6.1997584009145533e-07,9.3779448645948667e-06,8.0708925856557858e-07,1.6079122220757959e-06,2.8047174176737774e-07,1.0090174822624703e-12,2.697973452267624e-06,2.9937124908758834e-05,2.5760531510703801e-07
2.1020665822939635e-07,0.0021934540926936094,3.1002962441039518e-08,2.3678717137692884e-08,6.6837469019602743e-06,1.0372296692584532e-09,3.9031970087301226e-05,0.0,0.0,2.0536163536568545e-05,0.00015094437854539945,7.3580657837068321e-08,4.4713579556182997e-10,3.6898207381539831e-09,2.6977034294843262e-21,2.3584625405326777e-16,2.9243881490315346e-11,2.0851514390669305e-09,1.4333725263272747e-07,1.5767038514716262e-14,1.0409304300752352e-18,4.3324898972185812e-10,3.0067331592870753e-15,9.944262319637635e-14,1.67065791266685e-10,7.3036547485718547e-11,1.1118857211327313e-09,4.6662529522154103e-09,0.00094944913370185991,3.2399726802941315e-12,4.3222138241557865e-12,3.7259729952143509e-09,5.8451773721097373e-11,6.1896527831287959e-13,5.4228583018795433e-09,1.831899973108311e-08,6.8658267498118593e-14,8.0314266402844496e-14,1.8307716781545343e-09,1.2892250179804513e-11,1.9896657863143167e-14,5.1028363196039012e-13,1.5531096878132761e-08,4.1088823770806027e-27,5.4886365249401215e-08,1.0705843347310127e-07,2.5459504423648338e-10,8.2230755776063906e-13,1.1211950665282378e-08,3.1034082910071824e-14,2.530139525858065e-09,2.7361798292422067e-13,4.7115674552973343e-13,7.0122105971276515e-24,9.6200070951233564e-20,6.5354341322472845e-10,2.1643797521559684e-11,2.7330308233186407e-07,7.3074450506699605e-17,1.1191313836360638e-11,3.3794886558352856e-14,3.4947925536482402e-17,8.979889555119324e-11,9.538225028801877e-16,1.4179461970107885e-08,4.7054424769054657e-16,1.5333458762020396e-18,1.2840295193779764e-12,5.1360373859381969e-18,0.88129999999999997,0.0,0.002870080643503691,0.10822132355709985,0.0037764508103969143,7.2006304622208242e-09,0.00046408482371227382,0.00018153637181534223,0.00013562435848974715,1.9029193018846823e-05,1.0925423374093652e-06,1.7049792676609576e-10,1.8881531258528325e-13,7.6061973888155964e-15,0.0011031333216872518,0.00034208613255396527,2.0256572966279188e-07,4.3658061739912433e-07,0.00054834878162113179,1.9865377166351486e-07,1.1874942841606541e-07,1.9453182099089535e-12,0.00040140901968816503,7.1814557212752924e-08,3.4098065415444352e-11,6.2097583791265829e-07,9.4550308594662174e-06,8.1371370750238667e-07,1.6212100474558625e-06,2.8279334990582479e-07,1.0173623028902453e-12,2.7388406138815163e-06,3.0295746043755562e-05,2.5991822546004216e-07
2.1163621274070366e-07,0.0021934605191626117,3.0914465697006161e-08,2.3986622245513519e-08,6.7343164805098204e-06,1.0473782511417996e-09,3.9476401845184989e-05,0.0,0.0,2.0542346466121998e-05,0.00015171596441975187,7.5258043772390454e-08,4.5748512480543289e-10,3.7474299134848548e-09,2.7545602936822429e-21,2.3913813231898839e-16,2.9726514991302721e-11,2.1256291972377122e-09,1.4685712406181956e-07,1.6300295949497394e-14,1.0728805894562124e-18,4.4298385556859482e-10,3.037970976234089e-15,1.0116508373556934e-13,1.7137229083326415e-10,7.4500320243735674e-11,1.1390491286423038e-09,4.7298832096367377e-09,0.00095242644431406094,3.3291853217813566e-12,4.3858365319562119e-12,3.7441087888908703e-09,5.9388016676536825e-11,6.3477972369443282e-13,5.5376832569306606e-09,1.868181181332823e-08,7.0816588941037781e-14,8.3029611007433053e-14,1.8735662603364876e-09,1.3245167137572534e-11,2.0291323980125081e-14,5.1664321300625013e-13,1.5673550922021e-08,4.1232489388604043e-27,5.6106258820940285e-08,1.0866902326453969e-07,2.5775407864585792e-10,8.2555885048713093e-13,1.1433605272794021e-08,3.1459160403683613e-14,2.5871172428979286e-09,2.8445595970210447e-13,4.8562535102941008e-13,7.2875627820125335e-24,1.0028835047637364e-19,6.6989117134085511e-10,2.1979394432214869e-11,2.7863424776578285e-07,7.4540351181122666e-17,1.1571277836891423e-11,3.4666910131573864e-14,3.6004976009778053e-17,9.1015259783850549e-11,9.6259562931178108e-16,1.4500558347551646e-08,4.8574716970478988e-16,1.5907326182845182e-18,1.3272796986628456e-12,5.3084531118836111e-18,0.88129999999999997,0.0,0.0028515636112860917,0.10821998990440967,0.0037904576603949571,7.1542719901726557e-09,0.00046100356191191606,0.00018170165951196085,0.0001341116230302243,1.8816749451457153e-05,1.0852719196294434e-06,1.6936333320904173e-10,1.8670736199882663e-13,7.555581288331785e-15,0.0011085457805605217,0.00034234058242956021,2.0030702757793067e-07,4.3820547128616033e-07,0.00054868411512968966,1.9877222352302052e-07,1.1882023610397191e-07,1.9548322489124273e-12,0.00040406300713662758,7.2167350963795618e-08,3.4125335618660482e-11,6.2195164697682155e-07,9.5321097411887209e-06,8.2033748038175131e-07,1.6345064657421695e-06,2.8511467716240641e-07,1.0257062405195458e-12,2.7799518412636853e-06,3.0654540553824326e-05,2.6223158589821716e-07
2.1306576725201097e-07,0.002193466897685507,3.0827077825093428e-08,2.4297477746084509e-08,6.7848710087196908e-06,1.0575605983232416e-09,3.9921136728832886e-05,0.0,0.0,2.0548566878989985e-05,0.00015248185821844826,7.6959366075020476e-08,4.6799604671236302e-10,3.8054568950445488e-09,2.8122969153914273e-21,2.4246034058461568e-16,3.0214375677942435e-11,2.1666052384755236e-09,1.5043345777151713e-07,1.6847174063565944e-14,1.1055457988778783e-18,4.5285467299080495e-10,3.0692658936624282e-15,1.0290802715183163e-13,1.7575860572560072e-10,7.5982725215147036e-11,1.1666655724901999e-09,4.7938108514819138e-09,0.00095537030094714512,3.4201775200969579e-12,4.44983441027433e-12,3.7621344740947653e-09,6.0331178293806962e-11,6.5087160222193299e-13,5.6541328932626171e-09,1.9048535098036693e-08,7.3023970303507638e-14,8.5814768977596308e-14,1.9170070810872458e-09,1.360505794899613e-11,2.0689955585365147e-14,5.2303174808880207e-13,1.5815501159399703e-08,4.1374974694958505e-27,5.7342205763475437e-08,1.102891608900995e-07,2.6092399228700364e-10,8.2878304438112111e-13,1.1657939004912377e-08,3.1886275830224952e-14,2.6448949496363159e-09,2.9562530898667237e-13,5.0040679480971919e-13,7.5713717334018524e-24,1.0451542401569589e-19,6.864964710336163e-10,2.2317097710572081e-11,2.8401585289779157e-07,7.6022963051644783e-17,1.1961025737803648e-11,3.5475137304994643e-14,3.708506475275708e-17,9.2236403494219421e-11,9.7133838833557312e-16,1.482571880495505e-08,5.0131199393181577e-16,1.6498227494077877e-18,1.3717069831755104e-12,5.4857407260612044e-18,0.88129999999999997,0.0,0.0028331956582099268,0.1082186730247876,0.0038043741984378344,7.1082868038221951e-09,0.00045794113380923844,0.00018185987536297897,0.00013261727668328592,1.8606892933659079e-05,1.0780462504637119e-06,1.682357229653591e-10,1.8462508115973352e-13,7.5052767243264691e-15,0.0011139138431518767,0.0003425808242116631,1.9807578318567477e-07,4.3981984289779864e-07,0.00054900483982380118,1.9888541459181858e-07,1.1888789903026953e-07,1.9642680650534251e-12,0.00040669828862206574,7.2517250673168139e-08,3.4151197424458296e-11,6.2290376374660543e-07,9.6091829235521776e-06,8.269607002956229e-07,1.6478017222551524e-06,2.8743576702993783e-07,1.0340494490969828e-12,2.8213062245594116e-06,3.1013485922684193e-05,2.6454542452049798e-07
2.144953217633183e-07,0.002193473228600194,3.0740797059325263e-08,2.4611298668561534e-08,6.8354116730834464e-06,1.0677771975927029e-09,4.0366153016854205e-05,0.0,0.0,2.0554825517160042e-05,0.00015324210569033565,7.8684760861008841e-08,4.7866997478615826e-10,3.863901158641109e-09,2.8709245996174898e-21,2.4581318352952103e-16,3.0707492116691438e-11,2.2080828127722925e-09,1.5406665539598239e-07,1.7407916263728281e-14,1.1389363983999781e-18,4.6286216018769571e-10,3.1006194170728283e-15,1.0467159692967879e-13,1.8022578576215082e-10,7.7483886704183787e-11,1.1947394310039802e-09,4.8580341869807112e-09,0.00095828110817463164,3.5129725293327373e-12,4.5142061846627828e-12,3.7800514094947178e-09,6.128125743492225e-11,6.6724108425285052e-13,5.7722205702332236e-09,1.9419173275173869e-08,7.528111315234183e-14,8.8671002571104623e-14,1.961098891366047e-09,1.3972012170214843e-11,2.1092548164484558e-14,5.2944906887756837e-13,1.5956942435085901e-08,4.1516298141353191e-27,5.8594262010134146e-08,1.119188027869106e-07,2.6410468519754472e-10,8.3198047578815957e-13,1.1884966144655669e-08,3.2315418620604472e-14,2.7034769932328467e-09,3.0713316606984079e-13,5.1550501376261511e-13,7.8638284597877117e-24,1.0888489284849365e-19,7.0336078416644619e-10,2.2656898665419384e-11,2.8944774459789754e-07,7.7522335018509807e-17,1.2360731240190919e-11,3.6209190526808884e-14,3.8188505483571392e-17,9.3462275048387088e-11,9.8005046537384506e-16,1.5154945745183166e-08,5.1724428486006615e-16,1.7106545380482748e-18,1.4173414430117913e-12,5.6675494349446663e-18,0.88129999999999997,0.0,0.0028149752283196292,0.1082173726414196,0.0038182011508486602,7.0626710065910705e-09,0.00045489750746089086,0.00018201110206094153,0.00013114106494336615,1.8399587547532895e-05,1.0708652459808316e-06,1.671150829361581e-10,1.8256811367594732e-13,7.4552831124759892e-15,0.0011192379085575841,0.0003428071443745094,1.9587161647199347e-07,4.4142381660527631e-07,0.00054931128855604508,1.9899346521000107e-07,1.1895248913109201e-07,1.9736263651795864e-12,0.00040931493584548382,7.2864282349957618e-08,3.4175679263021849e-11,6.2383267478042175e-07,9.6862518083942265e-06,8.3358348926844124e-07,1.6610960602923441e-06,2.8975666263628478e-07,1.0423920812997291e-12,2.8629028744248965e-06,3.1372560062550201e-05,2.6685976943876868e-07
2.159248762746256e-07,0.002193479512243879,3.0655621505824632e-08,2.4928099870744134e-08,6.8859396468004576e-06,1.0780285417820667e-09,4.0811429417286302e-05,0.0,0.0,2.0561123108849394e-05,0.00015399675225187426,8.043436391935459e-08,4.895083275213352e-10,3.922762183679251e-09,2.9304547981595641e-21,2.4919696838169207e-16,3.1205892613094801e-11,2.2500651743045264e-09,1.5775711712831856e-07,1.7982768818129588e-14,1.1730628076412105e-18,4.7300703271844089e-10,3.132033094189189e-15,1.0645593620134649e-13,1.8477489371744401e-10,7.900392956998714e-11,1.2232751060667302e-09,4.9225515467828752e-09,0.00096115926499185176,3.6075937848306188e-12,4.5789506033581589e-12,3.7978609355278886e-09,6.2238253369852876e-11,6.8388975678821305e-13,5.8919597035899708e-09,1.9793729949545419e-08,7.7588723855007874e-14,9.159958851237087e-14,2.005846451577822e-09,1.4346120032447215e-11,2.1499097194249139e-14,5.3589500871290797e-13,1.6097869826721062e-08,4.1656477937709071e-27,5.9862482935342324e-08,1.1355790578342929e-07,2.6729605880389055e-10,8.3515147715734537e-13,1.2114700991313514e-08,3.2746578346635778e-14,2.7628677072510757e-09,3.1898675581491469e-13,5.3092396073869669e-13,8.1651269114226156e-24,1.1340042701422975e-19,7.2048557086689632e-10,2.2998788683783392e-11,2.9492976863993886e-07,7.9038515978357184e-17,1.2770569817383916e-11,3.6947070158103478e-14,3.9315613917071333e-17,9.4692823431975215e-11,9.8873156011493556e-16,1.5488241206370674e-08,5.3354964703201115e-16,1.77326687108979e-18,1.4641263258617292e-12,5.8540501500366249e-18,0.88129999999999997,0.0,0.0027969007874447424,0.1082160884826531,0.0038319392364023173,7.0174207564641917e-09,0.00045187264659202062,0.00018215542139851101,0.00012968273725893898,1.8194797936319906e-05,1.0637288122323028e-06,1.6600139845935491e-10,1.8053610872347666e-13,7.4055997987179767e-15,0.0011245183732971134,0.00034301982361920763,1.936941533254414e-07,4.4301747590192614e-07,0.00054960378647455059,1.9909649292233858e-07,1.190140766716009e-07,1.9829078514656421e-12,0.00041191302263634297,7.3208471835817613e-08,3.4198808992007218e-11,6.2473885694125398e-07,9.7633177851256148e-06,8.4020596821704273e-07,1.6743897210637925e-06,2.9207740673354972e-07,1.0507342884949936e-12,2.9047409217472385e-06,3.1731741305903501e-05,2.6917464875482017e-07
2.1735443078593291e-07,0.002193485748952986,3.0571549147702868e-08,2.5247896040765478e-08,6.9364560897374496e-06,1.0883151296953027e-09,4.1256945062086923e-05,0.0,0.0,2.0567460369190142e-05,0.00015474584298613524,8.2208310719251479e-08,5.0051252829208086e-10,3.9820394531074519e-09,2.9908991116810377e-21,2.526120049713402e-16,3.170960521232674e-11,2.2925555834709553e-09,1.6150524172328497e-07,1.8571980874253991e-14,1.2079355259581525e-18,4.8329000352946438e-10,3.1635085139886246e-15,1.0826118771440105e-13,1.8940700543280066e-10,8.0542979226526275e-11,1.2522770232671398e-09,4.9873612826462095e-09,0.00096400516487344593,3.7040649037322453e-12,4.6440664371678199e-12,3.8155643746776723e-09,6.3202165775906531e-11,7.0082106920893272e-13,6.0133637652333697e-09,2.0172208642476962e-08,7.9947513592140531e-14,9.4601818053669587e-14,2.0512545314479388e-09,1.4727472443998162e-11,2.1909598146311854e-14,5.4236940279690495e-13,1.6238278641100668e-08,4.1795532054874498e-27,6.1146923360893856e-08,1.1520642709521567e-07,2.7049801590916403e-10,8.3829637708546621e-13,1.2347157859847156e-08,3.3179744719031013e-14,2.8230714118114355e-09,3.3119339290122178e-13,5.4666760456708808e-13,8.4754640009849988e-24,1.1806576599191587e-19,7.37872279628012e-10,2.3342759230024824e-11,3.0046176974559958e-07,8.0571554841259344e-17,1.3190718719605368e-11,3.7700852770648982e-14,4.0466707766821523e-17,9.5927998246840239e-11,9.9738138628871591e-16,1.5825606864375357e-08,5.5023372503673054e-16,1.837699258028498e-18,1.5120697253066226e-12,6.0451522593229236e-18,0.88129999999999997,0.0,0.0027789708229188745,0.10821482028192903,0.0038455891663947482,6.9725322652857365e-09,0.00044886651074580331,0.0001822929142759973,0.00012824204699694489,1.7992489299123462e-05,1.0566368456032841e-06,1.6489465336440853e-10,1.7852872099381734e-13,7.3562260616937135e-15,0.001129755631277693,0.00034321913695239481,1.9154302548484401e-07,4.4460090341125132e-07,0.00054988265115278124,1.9919461252609762e-07,1.1907273027457257e-07,1.9921132213563376e-12,0.00041449262488025136,7.3549844802610142e-08,3.422061390433203e-11,6.2562277752580674e-07,9.8403822305025683e-06,8.4682825693229792e-07,1.687682943645851e-06,2.9439804169143456e-07,1.0590762207110219e-12,2.9468195174641642e-06,3.2091008400358197e-05,2.7149009054724841e-07
2.1878398529724023e-07,0.0021934919390631143,3.0488577852861226e-08,2.5570701699862897e-08,6.9869621484118127e-06,1.0986374659908056e-09,4.1702679497893622e-05,0.0,0.0,2.0573838001112337e-05,0.00015548942264121895,8.400673641956717e-08,5.1168400537457549e-10,4.041732453449343e-09,3.0522692910676422e-21,2.5605860577283738e-16,3.2218657698275319e-11,2.3355573079607541e-09,1.6531142650162069e-07,1.9175804488262291e-14,1.2435651327519618e-18,4.9371178299974796e-10,3.1950473045141684e-15,1.10087493849033e-13,1.94123209998107e-10,8.2101161643957946e-11,1.2817496321424133e-09,5.0524617665399928e-09,0.00096681919586883618,3.8024096859828784e-12,4.7095524792746368e-12,3.8331630319309403e-09,6.4172994735765386e-11,7.1803815809252783e-13,6.1364462829153358e-09,2.0554612794587605e-08,8.235819837718864e-14,9.7678997079507881e-14,2.0973279099184816e-09,1.5116160993943883e-11,2.2324046492748655e-14,5.4887208821235392e-13,1.6378164408034454e-08,4.1933478228759871e-27,6.2447637565784787e-08,1.1686432431712725e-07,2.737104606729771e-10,8.4141550038191085e-13,1.2582351080110992e-08,3.3614907581468851e-14,2.8840924138453711e-09,3.4376048222755317e-13,5.6273993006314329e-13,8.7950396368918018e-24,1.2288471977220468e-19,7.555223474794531e-10,2.3688801844461401e-11,3.0604359165848432e-07,8.2121500536332963e-17,1.3621356981650798e-11,3.8422685864095344e-14,4.1642106753641386e-17,9.7167749705501878e-11,1.0059996712905615e-15,1.6167044036631928e-08,5.6730220354602331e-16,1.9039918385096256e-18,1.5612393608632335e-12,6.2410847733608276e-18,0.88129999999999997,0.0,0.0027611838431131413,0.10821356777766815,0.0038591516447586119,6.9280017975904822e-09,0.00044587905553318872,0.00018242366071390587,0.00012681875138238036,1.7792627382263655e-05,1.0495892333967266e-06,1.6379483006348081e-10,1.7654561060816981e-13,7.3071611168148455e-15,0.0011349500737338326,0.0003434053538174928,1.8941787044917436e-07,4.4617418090040396e-07,0.00055014819280623125,1.9928793614982489e-07,1.1912851696749211e-07,2.0012431674634256e-12,0.00041705382039769435,7.3888426748435642e-08,3.4241120741172902e-11,6.2648489447971912e-07,9.9174465083483718e-06,8.5345047405609876e-07,1.7009759649165525e-06,2.9671860948541998e-07,1.0674180265965416e-12,2.9891378322566636e-06,3.2450340499978103e-05,2.7380612284989889e-07
2.2164309431985483e-07,0.0021935041808235013,3.0325929407160913e-08,2.6225398754860353e-08,7.0879476318816953e-06,1.1193914308156102e-09,4.2594724937595629e-05,0.0,0.0,2.0586717136004635e-05,0.00015696022602303006,8.7677563663779727e-08,5.3453452597742588e-10,4.1623636091280146e-09,3.1778350221182547e-21,2.6304776389499378e-16,3.3252892175966898e-11,2.4231078068950455e-09,1.7309955875384153e-07,2.0428309374791971e-14,1.3171377332131065e-18,5.1497459691511712e-10,3.2583217050348035e-15,1.1380383777087701e-13,2.0381232160980154e-10,8.5275431420143187e-11,1.3421248445444583e-09,5.1835285652319062e-09,0.00097235317695195604,4.0048163620316294e-12,4.8416304716903426e-12,3.8680511364231637e-09,6.6135404678050624e-11,7.5334072615573844e-13,6.3877010734039857e-09,2.1331210855154423e-08,8.7338141476327692e-14,1.0406350107156323e-13,2.1914897239616805e-09,1.591591629738512e-11,2.3164767320752033e-14,5.6196168996325574e-13,1.6656349990749235e-08,4.2206116545055761e-27,6.5098101788241503e-08,1.2020807872236294e-07,2.8016643645530245e-10,8.4757769796821257e-13,1.3061003961483731e-08,3.449118280137426e-14,3.0086034738996285e-09,3.7000609122176282e-13,5.9588664560990488e-13,9.4627214008707504e-24,1.3299907250756849e-19,7.9161825244696151e-10,2.4387069807662925e-11,3.1735606850387227e-07,8.5272308182902693e-17,1.4514826703045743e-11,3.9934785939871352e-14,4.4067109142595344e-17,9.9660786419098382e-11,1.0231405930440119e-15,1.6862136431447133e-08,6.0261530139160731e-16,2.0423213457882073e-18,1.6631715966076099e-12,6.6472267820479673e-18,0.88129999999999997,0.0,0.0027260329730158838,0.10821110883631294,0.0038860170263318385,6.8400002459301494e-09,0.00043995999154403315,0.00018266523004290615,0.00012402339186509692,1.7400109371588818e-05,1.0356265801371445e-06,1.6161587204338762e-10,1.7265088891354722e-13,7.2099541774337601e-15,0.0011452120632404455,0.00034373954902883788,1.8524405695940087e-07,4.4929060870024272e-07,0.00055064051263739036,1.9946063117785707e-07,1.1923175008548525e-07,2.0192795338979455e-12,0.00042212131136210474,7.4557318674189547e-08,3.4278344486282729e-11,6.2814550404515159e-07,1.0071579949133741e-05,8.6669516210136393e-07,1.7275623395883413e-06,3.0135970943135539e-07,1.0841018467871766e-12,3.0744903983999682e-06,3.3169118302980714e-05,2.784400707429256e-07
2.2413702410530147e-07,0.0021935147099777777,3.0187629303600924e-08,2.6806439674025114e-08,7.176011499279132e-06,1.1376162772873778e-09,4.3373361651475714e-05,0.0,0.0,2.0598089631266752e-05,0.00015822559009125812,9.0960771050699573e-08,5.5502653116124996e-10,4.2689402377623625e-09,3.2905018870133158e-21,2.6925035928454164e-16,3.4172730298517175e-11,2.5011772651484375e-09,1.8008634900119904e-07,2.1571020583297264e-14,1.3838877780447232e-18,5.3398172414398602e-10,3.3137376167499247e-15,1.1711563123919105e-13,2.1254919426963471e-10,8.810797109752363e-11,1.3963688855851022e-09,5.2987894192047365e-09,0.00097707983117201777,4.1877207411615928e-12,4.9580369640912035e-12,3.8981530168536465e-09,6.7869766132266336e-11,7.8509316572134892e-13,6.6124765506832367e-09,2.2021470978247222e-08,9.1858436842885297e-14,1.0989007022589007e-13,2.2758434602586924e-09,1.663837012000491e-11,2.391095762119266e-14,5.7347031548675053e-13,1.689725751007508e-08,4.2440477771973737e-27,6.7463697184378943e-08,1.2315498036058118e-07,2.8583119251207495e-10,8.5287165782844461e-13,1.348759535266875e-08,3.5261962785236733e-14,3.1199216578018367e-09,3.9414907696375168e-13,6.2591151635231105e-13,1.0077261491391065e-23,1.4236099179884736e-19,8.2397748315968717e-10,2.5002840438114184e-11,3.2738488532589423e-07,8.8076368065468779e-17,1.5330178574369657e-11,4.1300381714771132e-14,4.6264848866003291e-17,1.0184988663285001e-10,1.0379868283531262e-15,1.7481752704983885e-08,6.3472849561302089e-16,2.1694532370194313e-18,1.7561265679831946e-12,7.0174982972698962e-18,0.88129999999999997,0.0,0.0026958249608935014,0.10820901283419045,0.0039091719532429398,6.7643735007131804e-09,0.00043485746402195994,0.00018285465445761788,0.00012163964623732473,1.706540151735712e-05,1.0235909472791854e-06,1.5973763745981516e-10,1.6932978286036267e-13,7.1261630088151515e-15,0.0011540271658876892,0.00034399074430809489,1.816848347723742e-07,4.5197660082080172e-07,0.00055102925214808613,1.9959662211149298e-07,1.1931304239018419e-07,2.0347723511883956e-12,0.00042648221105337042,7.5131899528257674e-08,3.4306818289823964e-11,6.2952698166635257e-07,1.0206038897422403e-05,8.7824904709025502e-07,1.7507545272473158e-06,3.0540819795659894e-07,1.0986557035434473e-12,3.1497167875346151e-06,3.3796111775833313e-05,2.8248434255369707e-07
